TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 11:21:21.261 AM,22,34.335055,33.833043,33.372741,32.488859000000005,31.848638,31.068733,28.824045,27.217411,21.684173,21.834383,21.376227,29.939146,20.926773,20.553032,20.542529,19.466251,52.656434,47.319014,42.042482,39.179891,38.432558,35.06384,34.711859000000004,32.144726,25.437516,25.583483,25.241939,20.230524,24.786915,24.841139,24.796118,24.374629,28.464884,28.160947,27.29903,27.316055,26.954665,27.015499,26.866033,26.459886,3048.917355,3053.595171,3044.326206,3048.322576,3026.935805,3024.418866,3017.399279,3016.891058,3043.055611,3043.037061,3040.536027,3035.489672,3041.087075,3046.953327,3038.244101,3036.815353,3035.830726,3030.966656,3030.300798,3035.05594,3027.38669,3022.3409690000008,3019.161987,3011.4290140000007,27.71779,24.493599,3069.113965,3064.197419,3003.4294670000004,3018.542757,72.623203,30.391592,23.88275,-0.002983,-0.003027,4.165979,4.162991000000001,4.162217,4.9990510000000015,5.000293,4.998863,2.534391,2.548429,2.515756,2.468921,2.530395,2.481669,2.445575,2.4715,2.503668,1.016699,-0.011427,0.093137,1.015929,0.102187,-0.090727
5/19/2014 11:21:22.261 AM,23,34.25583,33.85015300000001,33.374112,32.469362,31.874119,31.052824,28.880244,27.2568,21.694202,21.832435,21.375263,28.676491,20.929755,20.545849,20.544221,19.454506,52.669674,47.320368,41.98267,39.167829,38.407506,35.051733,34.619555,32.140014,25.468215,25.581087,25.232668,20.243307,24.797222,24.847208,24.801811,24.399227,28.493687,28.213284,27.26466,27.320758,26.96216,27.007979,26.866437,26.471009,3049.218715,3053.87749,3044.625853,3048.610218,3027.223906,3024.700343,3017.685928000001,3017.183893,3043.352027,3043.3264710000008,3040.830129,3035.777057,3041.363866,3047.23686,3038.531741,3037.103338,3036.114199,3031.25632,3030.595542,3035.341360000001,3027.671201,3022.629468,3019.448607,3011.719518,27.690626,24.503418,3069.41458,3064.501261,3003.727515,3018.840137,72.834271,30.402859000000007,23.885156,-0.003005,-0.003023,4.165911,4.162906,4.1620940000000015,4.9990510000000015,5.000293,4.998863,2.531849,2.54597,2.513432,2.468233,2.5275830000000004,2.478091,2.445225,2.4712110000000003,2.503066,1.016857,-0.011485,0.093114,1.015674,0.100883,-0.090768
5/19/2014 11:21:23.261 AM,24,34.205419,33.927572999999995,33.383038,32.449917,31.896947,31.039223,28.916988,27.248352,21.70557,21.818713,21.372077,28.245229,20.932483,20.543572,20.538983,19.44122,52.793153,47.330968,41.935931,39.196471,38.427951,35.000512,34.608995,32.178609,25.473503,25.579497,25.252459,20.245507,24.796993,24.85363,24.805061,24.425614000000003,28.548507,28.247634,27.270975,27.318626,26.961611,27.007806,26.868228,26.483972,3048.941295,3053.598233,3044.332161,3048.318417,3026.917596,3024.411736,3017.384971,3016.892957,3043.062084,3043.0429,3040.531436,3035.483114,3041.073995,3046.9461300000007,3038.2325920000007,3036.8013960000008,3035.822435,3030.962335,3030.289507,3035.042471,3027.382095,3022.335153,3019.167476,3011.426479,27.662581,24.501232,3069.11915,3064.208911,3003.428815,3018.554042,72.836623,30.38895,23.881533,-0.002982,-0.003026,4.16593,4.16285,4.162033,4.9990510000000015,5.000293,4.998863,2.529433,2.543786,2.512076,2.467973,2.527787,2.477705,2.445808,2.471992,2.5038970000000003,1.016851,-0.012097,0.093106,1.015427,0.09923,-0.090808
5/19/2014 11:21:24.261 AM,25,34.24987,33.993629,33.401675,32.455504,31.922212,31.042712,28.950378000000004,27.199891,21.743272,21.808438,21.374156,27.672226,20.936915,20.53693,20.536967,19.430016,52.827377,47.330258,41.911254,39.156369,38.426714,34.99433,34.647143,32.21986,25.47361,25.590712,25.263523,20.252907,24.807311,24.866587,24.816661,24.459672,28.510155,28.272723,27.291182,27.313638,26.967486,27.014665,26.869652,26.495512,3049.189048,3053.852358,3044.583669,3048.57501,3027.186096,3024.664414,3017.656421,3017.15949,3043.325409,3043.291948,3040.804529,3035.748625,3041.340597,3047.207916,3038.5052530000007,3037.079645,3036.086251,3031.220748,3030.568349,3035.303725,3027.649609,3022.612836,3019.426488,3011.692821,27.679955,24.504513,3069.390146,3064.473482,3003.70347,3018.818818,72.845083,30.397329,23.874526,-0.002988,-0.003033,4.166206,4.163128,4.1623730000000005,4.9990510000000015,5.000293,4.998863,2.53238,2.5468900000000003,2.515829,2.471137,2.529896,2.480686,2.448126,2.474119,2.506084,1.0166959999999998,-0.012579,0.093109,1.015329,0.096896,-0.092003
5/19/2014 11:21:25.261 AM,26,34.338562,34.109344,33.39328,32.461746000000005,31.95241,31.036184,28.961757,27.102078,21.769432,21.791015,21.372498,27.542252,20.932602,20.538078,20.530528,19.421903,52.809663,47.299127,41.888563,39.126767,38.42859,35.009840000000004,34.693277,32.270251,25.48843,25.5982,25.269351,20.248359,24.805581,24.871056,24.817577,24.478585,28.535274,28.252707,27.327349,27.306131,26.947835,27.021793,26.869686,26.494337,3048.936782,3053.597541,3044.333193,3048.324172,3026.940595,3024.420493,3017.396939,3016.9113,3043.07378,3043.036686,3040.539418,3035.4823760000004,3041.079966,3046.9514480000007,3038.243718,3036.821272,3035.8226050000007,3030.970588,3030.291912,3035.039772,3027.387773,3022.339654,3019.167669,3011.435938,27.690376,24.500066,3069.143808,3064.220469000001,3003.452701,3018.563736,72.690838,30.381023,23.876812,-0.002987,-0.003038,4.166229,4.1631589999999985,4.162386,4.9990510000000015,5.000293,4.998863,2.534231,2.548236,2.515625,2.470387,2.530569,2.48177,2.445806,2.472077,2.504443,1.016856,-0.014952000000000003,0.093131,1.015324,0.096933,-0.090902
5/19/2014 11:21:26.261 AM,27,34.390694,34.20151,33.376779,32.510692,32.008132,31.050163,28.96801,26.97898,21.808848,21.792079,21.38236,27.453761,20.949369,20.540964,20.539256,19.411202,52.785886,47.28207800000001,41.910448,39.11140200000001,38.456876,35.048406,34.771822,32.31072,25.49886,25.616111,25.274038,20.264618,24.811635,24.884436,24.835731,24.514049,28.551579,28.250029,27.349786,27.325249,26.950886,27.036244,26.886392,26.505769,3050.217353,3054.873461,3045.628364,3049.611206,3028.2367280000008,3025.731707,3018.709307,3018.212474,3044.358392,3044.320786,3041.830119,3036.783934,3042.370816,3048.255628000001,3039.549915,3038.118063,3037.112477,3032.263810000001,3031.587233,3036.329283,3028.675955,3023.623419,3020.463578000001,3012.733716,27.680015,24.506692,3070.405034,3065.48651,3004.759085,3019.875778,72.53508199999997,30.392274,23.887447,-0.002981,-0.003025,4.1670370000000005,4.163965,4.163121,4.9990510000000015,5.000293,4.998863,2.53373,2.548046,2.51656,2.4748330000000003,2.5359540000000003,2.483986,2.438211,2.46437,2.496496,1.016706,-0.01341,0.092612,1.01547,0.099644,-0.090721
5/19/2014 11:21:27.261 AM,28,34.374572,34.248169,33.348025,32.534693,32.047009,31.045335,28.959483,26.847546,21.829595,21.781978,21.383251,26.596972,20.94677,20.540263,20.528234,19.402529,52.730701,47.229267,41.885347,39.05036,38.43171,35.05872100000001,34.809463,32.292006,25.472168,25.622136,25.276134,20.27166,24.816304,24.884341,24.844556,24.524009,28.555661,28.227806,27.394677,27.335441,26.941395,27.030368,26.890477,26.504572,3049.70414,3054.349991,3045.09155,3049.086074,3027.705415,3025.188819,3018.168753,3017.675567,3043.8191890000007,3043.791596,3041.282173,3036.248619,3041.83478,3047.701478,3038.990159,3037.564466,3036.553573,3031.694397,3031.025386,3035.766016,3028.109964,3023.0666730000007,3019.89558,3012.161335,27.662701,24.501199,3069.846112,3064.930965,3004.174645,3019.291509,72.639663,30.377863,23.88952,-0.002986,-0.003029,4.166604,4.1635339999999985,4.162683,4.9990510000000015,5.000293,4.998863,2.531468,2.545572,2.51347,2.4748810000000003,2.536941,2.485318,2.440394,2.46663,2.498481,1.01672,-0.013528,0.091652,1.015835,0.100763,-0.090737
5/19/2014 11:21:28.261 AM,29,34.393334,34.27203,33.321351,32.557548,32.0731,31.041465,28.960048,26.754405,21.840091,21.768903,21.38124,27.221593,20.946807,20.529983,20.520533,19.387458,52.771576,47.225891,41.91121,39.057932,38.41891,35.08893,34.880471,32.302178999999995,25.424299,25.623382,25.27859,20.265924,24.823451,24.891786,24.837031,24.542192,28.587495,28.229209,27.435074,27.30826,26.94378,27.025735,26.880266,26.494657,3049.406641,3054.063491,3044.809129,3048.803137,3027.421805,3024.912748,3017.885902,3017.387794,3043.541632,3043.515779,3041.022188,3035.965808,3041.561546,3047.429022,3038.713949,3037.281423,3036.281942,3031.4303670000004,3030.751747,3035.502601,3027.8447690000007,3022.797877,3019.628412,3011.892959,27.65397,24.502503,3069.582737,3064.670412,3003.90778,3019.022503,72.454184,30.389464,23.882957,-0.0029920000000000003,-0.003033,4.16632,4.163274,4.162406,4.9990510000000015,5.000293,4.998863,2.528266,2.542533,2.511375,2.480785,2.54047,2.496701,2.442568,2.468607,2.500694,1.016714,-0.012905000000000002,0.091645,1.015565,0.099563,-0.091211
5/19/2014 11:21:29.261 AM,30,34.423711,34.314781,33.283656,32.592946000000005,32.106559999999995,31.042864,28.965815000000006,26.672586,21.855143,21.756973,21.385306,28.366075,20.943745,20.532459,20.522249,19.382038,52.829962,47.237282,41.943406,39.07535900000001,38.393882,35.104699,34.955974,32.30688,25.42427,25.641484,25.297069,20.271211,24.828184,24.889186,24.844109,24.554033,28.58212,28.222324,27.449229,27.29443,26.938698,27.021406,26.884388,26.500897,3049.613929,3054.269633,3045.029537,3049.007109,3027.621101,3025.1072710000008,3018.0899010000007,3017.582155,3043.744749,3043.711091,3041.222493,3036.167141,3041.7551,3047.620158,3038.921934,3037.4929,3036.490415,3031.630676,3030.96334,3035.719567,3028.060887,3023.019704,3019.838186,3012.103289,27.658582,24.501304,3069.795767,3064.887411,3004.136685,3019.244197,72.365112,30.382554,23.884709,-0.002988,-0.0030280000000000003,4.166831,4.1637260000000005,4.162888,4.9990510000000015,5.000293,4.998863,2.527278,2.541705,2.510724,2.480847,2.543221,2.501163,2.436439,2.46226,2.494631,1.016545,-0.010336,0.091634,1.01554,0.099293,-0.091161
5/19/2014 11:21:30.261 AM,31,34.407959000000005,34.305465000000005,33.28288,32.627897,32.11742,31.047422,28.994627,26.626832,21.870198,21.740726,21.393775,28.413803,20.942959,20.524925,20.52063,19.369866,52.874761,47.194916,41.940924,39.079287,38.340721,35.079815999999994,34.821273,32.263232,25.450011,25.654377,25.276797,20.282122,24.826872,24.883114000000006,24.850586,24.560888,28.531,28.169365000000006,27.462833000000003,27.286765000000006,26.932920000000006,27.024,26.880268,26.483563,3048.869014,3053.526194,3044.266679,3048.261945,3026.869261,3024.355884,3017.329612,3016.827666,3042.996265,3042.966557,3040.463660000001,3035.415174,3041.00061,3046.879554,3038.161336,3036.740998,3035.740739,3030.884496,3030.21093,3034.96133,3027.31619,3022.267707,3019.095682,3011.357749,27.644549,24.494111,3069.07477,3064.150483,3003.380302,3018.498731,72.482051,30.389169,23.881526,-0.003005,-0.003034,4.166078,4.163042,4.162163,4.9990510000000015,5.000293,4.998863,2.524405,2.5385880000000003,2.50771,2.478231,2.543301,2.499238,2.438477,2.464692,2.496528,1.016819,-0.01127,0.092004,1.015526,0.099288,-0.090777
5/19/2014 11:21:31.261 AM,32,34.381105,34.309844,33.310298,32.66846,32.131494,31.050235,29.051431,26.595247,21.87349,21.734771,21.402984,28.212506,20.942916,20.522152,20.51816,19.372859,52.937265,47.145415,41.894962,39.083348,38.31202,35.055663,34.657934000000004,32.253205,25.424654,25.661891,25.290655,20.289294,24.831898,24.893349,24.857652,24.582466,28.535524,28.13002,27.449259,27.286617,26.935638,27.027626,26.897168,26.473753,3049.0782050000007,3053.733038,3044.481163,3048.470602,3027.081933,3024.5680620000007,3017.544349,3017.05837,3043.204403,3043.179924,3040.673522,3035.628573,3041.223654,3047.090843,3038.37871,3036.962344,3035.950147,3031.09147,3030.420655,3035.17682,3027.535543,3022.4782170000008,3019.306863,3011.571207,27.653525,24.49903,3069.288559,3064.371631,3003.602225,3018.722875,72.62832399999998,30.389245000000006,23.890682,-0.002998,-0.0030280000000000003,4.165838,4.163009,4.162134,4.9990510000000015,5.000293,4.998863,2.525031,2.539948,2.509138,2.476545,2.5374060000000003,2.488003,2.441906,2.467246,2.499549,1.016859,-0.013849,0.093114,1.015656,0.100044,-0.090765
5/19/2014 11:21:32.261 AM,33,34.39538,34.316482,33.333377,32.702203000000004,32.137622,31.058846000000006,29.1163,26.586012,21.848299,21.737319,21.414481,28.021206,20.944633,20.523867000000006,20.52989,19.375109,53.067787,47.118025,41.902823,39.114726,38.321693,35.064021000000004,34.450996999999994,32.268793,25.415482,25.658084,25.30619,20.288353,24.833985,24.890448000000006,24.856715,24.585839,28.557088,28.125593,27.432838,27.306551,26.935356,27.038288,26.915217,26.424785,3049.532455,3054.188848,3044.937177,3048.928139,3027.536779,3025.015431,3018.010598,3017.518637,3043.657992000001,3043.628034,3041.127843,3036.0757670000007,3041.67642,3047.551811,3038.829559,3037.413762,3036.406315,3031.5449550000008,3030.87697,3035.631043,3027.982741,3022.932427,3019.762435,3012.033266,27.664689000000006,24.500621,3069.738109,3064.823234,3004.065021,3019.176758,72.584849,30.399025,23.901047,-0.002983,-0.003025,4.166565,4.163515,4.162675,4.9990510000000015,5.000293,4.998863,2.527139,2.5417650000000003,2.5098830000000003,2.480329,2.540466,2.492918,2.444891,2.4704650000000004,2.502496,1.016702,-0.013134,0.093123,1.016057,0.101232,-0.090767
5/19/2014 11:21:33.261 AM,34,34.407239000000004,34.324149,33.345631,32.713562,32.121503000000004,31.068867,29.148923,26.593433,21.831955,21.731128,21.410941,29.486682,20.950119,20.526622,20.527184,19.370047,53.16387099999999,47.0895,41.891385,39.112511,38.343213,35.081192,34.31044,32.282481,25.385054,25.651989,25.318077,20.294453,24.83386,24.892289,24.855455,24.593274,28.555834,28.093281,27.419666,27.322944,26.901062,27.03756,26.912755,26.378237,3049.558335,3054.207229,3044.9581980000007,3048.943276,3027.557146,3025.046339,3018.018604,3017.535602,3043.671979,3043.636254,3041.1376760000007,3036.0918300000008,3041.6908,3047.565651000001,3038.858006,3037.423835,3036.417926,3031.557397,3030.89061,3035.633107,3027.993725,3022.952586,3019.77236,3012.044383,27.674358,24.502077,3069.730837,3064.826285,3004.07249,3019.186613,72.538675,30.401223,23.900839,-0.002984,-0.003036,4.166961,4.163880000000002,4.163031,4.9990510000000015,5.000293,4.998863,2.526834,2.541874,2.510149,2.479846,2.538842,2.492122,2.445721,2.471787,2.503711,1.01671,-0.011984,0.092987,1.016074,0.099938,-0.090791
5/19/2014 11:21:34.261 AM,35,34.381575,34.308068,33.356535,32.701203,32.10944,31.080237,29.182448,26.630735,21.828570000000006,21.732289,21.413317000000006,28.130577,20.947414,20.529909,20.525162,19.371971,53.179547,47.052076,41.872208,39.060616,38.327191,35.053064,34.207769,32.258408,25.452709,25.653751,25.316137,20.294175,24.83895,24.88846,24.857066,24.599725,28.578694,28.027355,27.424755,27.325317,26.902153,27.036839,26.902305,26.343244,3049.563062,3054.218132,3044.972324,3048.95688,3027.577181,3025.054955,3018.046381,3017.541965,3043.675674,3043.645008,3041.137909,3036.09481,3041.706354,3047.579211,3038.862295,3037.446102,3036.433738,3031.569903,3030.908364,3035.651631,3028.003416,3022.967911,3019.788686,3012.049697,27.689528000000006,24.506853,3069.751244,3064.836302,3004.086868,3019.202451,72.78562099999998,30.392209,23.89843,-0.0029920000000000003,-0.003034,4.166572,4.1634660000000006,4.162705,4.9990510000000015,5.000293,4.998863,2.528476,2.542904,2.511099,2.479742,2.539368,2.49174,2.444366,2.470299,2.5022580000000003,1.016705,-0.012262,0.093104,1.016038,0.097251,-0.090745
5/19/2014 11:21:35.261 AM,36,34.323525,34.257043,33.35398,32.652112,32.091190999999995,31.088423,29.215716,26.726559,21.839099,21.723872,21.395718,27.683788,20.937547,20.519819,20.521743,19.366804,53.237795,47.070313,41.889769,39.05509,38.336217,35.078140999999995,34.279525,32.261628,25.448699,25.632893,25.292486,20.287865,24.83403,24.875153,24.857516,24.594202,28.57263,27.921169,27.430752,27.351227,26.93493,27.023744,26.893669,26.343359000000003,3048.531735,3053.188348,3043.937897,3047.926597,3026.51894,3024.002275,3016.979296,3016.475329,3042.635504,3042.601247,3040.103165,3035.052347,3040.651743,3046.527445,3037.812287,3036.3828670000007,3035.372387,3030.504673,3029.843484,3034.589259,3026.936196,3021.889195,3018.711354,3010.971928,27.719719,24.497349,3068.695869,3063.778814,3002.98536,3018.104068,72.60499300000002,30.380203,23.890666,-0.002985,-0.003042,4.165875,4.162783,4.162063,4.9990510000000015,5.000293,4.998863,2.530779,2.545167,2.512493,2.482127,2.54165,2.493516,2.445832,2.471651,2.50373,1.016704,-0.011422,0.093104,1.015908,0.101211,-0.090777
5/19/2014 11:21:36.261 AM,37,34.234914,34.223849,33.373858,32.61781,32.096369,31.103297,29.27601,26.818001,21.842281,21.728722,21.408078,28.060625,20.945586,20.527857,20.534715,19.376521,53.249901,47.083066,41.905172,39.031886,38.331215,35.081285,34.341694,32.254494,25.466983,25.626016,25.317792,20.284824,24.843708,24.874925,24.869535,24.610832,28.555543,27.906704,27.428951,27.364963,26.926795,27.028208000000006,26.893377,26.354013,3049.811817,3054.476802,3045.229534,3049.215655,3027.832303,3025.32007,3018.289237,3017.795028,3043.92384,3043.89513,3041.394737,3036.351787,3041.959195,3047.815834,3039.112475,3037.6853170000004,3036.671582,3031.818779,3031.146639,3035.886358,3028.232891,3023.193235,3020.012401,3012.287056,27.731898,24.509339,3069.967944,3065.052041,3004.301289,3019.420664,72.659508,30.3913,23.910827,-0.002984,-0.003016,4.166632,4.163735,4.163016000000002,4.9990510000000015,5.000293,4.998863,2.5307310000000003,2.545299,2.512352,2.480373,2.539996,2.492605,2.446412,2.472195,2.504226,1.016731,-0.013182,0.092732,1.016038,0.09972,-0.090744
5/19/2014 11:21:37.261 AM,38,34.205543,34.188774,33.386453,32.573967,32.08412,31.105617,29.315068,26.841307,21.805136,21.719616,21.399802,28.136594,20.939735,20.521172,20.522717,19.376056,53.192303,47.076455,41.901738,39.001364,38.317548,35.058437,34.44257,32.246527,25.518049,25.606212,25.288621,20.280104,24.838782,24.859195,24.857353,24.596004,28.475552,27.922622,27.438766,27.354037,26.916698,27.016369,26.872721,26.338774,3048.703889,3053.366187,3044.1054,3048.091735,3026.692148,3024.174821,3017.149536,3016.646025,3042.801199,3042.77154,3040.273248,3035.22624,3040.831978,3046.718369,3038.000107,3036.577671,3035.554884,3030.695482,3030.029795,3034.788173,3027.127365,3022.090327,3018.911172,3011.174175,27.717106,24.506303,3068.880499,3063.962495,3003.180436,3018.294443,72.669394,30.38023,23.905597,-0.003,-0.003042,4.166187,4.163165,4.162385,4.9990510000000015,5.000293,4.998863,2.530235,2.544671,2.51218,2.478362,2.538233,2.491737,2.4469,2.472669,2.504687,1.016758,-0.013588,0.091614,1.016216,0.095404,-0.090758
5/19/2014 11:21:38.261 AM,39,34.212336,34.156157,33.388455,32.546397,32.06788,31.101986,29.346733,26.808917,21.816784,21.719819,21.400005,27.029412,20.941307,20.531618,20.533620000000006,19.407313,53.151451,47.077618,41.932378,38.988509,38.312897,35.060288,34.532641,32.27601,25.538125,25.594856,25.296154,20.28631,24.835053,24.855696,24.852641,24.59069,28.444707,27.993681,27.473954,27.378063,26.95219,27.023806,26.871177000000007,26.334287,3049.441025,3054.100036,3044.842584,3048.833539,3027.44037,3024.929786,3017.907337,3017.413412,3043.559984,3043.532867000001,3041.032848,3035.988839,3041.592434,3047.4649,3038.766165,3037.325483,3036.307441,3031.451066,3030.783407,3035.530054,3027.887713,3022.838736,3019.6683940000007,3011.931922,27.738955,24.512184,3069.625903,3064.707504,3003.955281,3019.067629,72.532197,30.395179,23.907997,-0.002974,-0.003027,4.166333,4.163374,4.162631,4.9990510000000015,5.000293,4.998863,2.530233,2.544813,2.512604,2.479652,2.5395060000000003,2.492131,2.447219,2.473191,2.505174,1.0167190000000002,-0.013872999999999998,0.091637,1.016041,0.095496,-0.091257
5/19/2014 11:21:39.261 AM,40,34.233678000000005,34.125353999999994,33.371793,32.53303,32.054884,31.075383,29.385188,26.693244,21.813898,21.726181,21.400911,26.793644,20.945016,20.538058,20.538471,19.423706,53.076945,47.044168,41.923963,38.934487,38.290503,35.026435,34.564537,32.302732,25.534718,25.593111,25.291312,20.287062,24.835728,24.851986,24.84651,24.576923,28.385761,28.019811,27.459592,27.417475,27.032337,27.013586,26.878689,26.332896,3049.856896,3054.514648,3045.261769,3049.252272,3027.869141,3025.35852,3018.335938,3017.830616,3043.979738,3043.95195,3041.451639,3036.403778000001,3042.004493,3047.878296,3039.173451,3037.7502440000007,3036.72265,3031.863162,3031.19773,3035.945729,3028.299414,3023.258303,3020.084153,3012.347128000001,27.763085,24.510217,3070.036419,3065.113429,3004.37858,3019.4985420000007,72.658158,30.394201,23.91299,-0.00298,-0.003027,4.166339,4.163751,4.163047,4.9990510000000015,5.000293,4.998863,2.530818,2.545085,2.512969,2.478003,2.538289,2.4899400000000003,2.44666,2.472522,2.504567,1.016691,-0.013705000000000002,0.092602,1.016183,0.098606,-0.092298
