TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 2:03:59.592 PM,23,42.088949,49.813858,76.326274,40.090025,21.09945,48.491414,43.312929,-26.332321,28.551189,26.971882,26.572494,55.248416,25.921665,25.40424,25.513376,24.41456,30.883627,28.252619,27.281295,27.436092,27.990755,27.000088,26.976099,26.849478,76.164823,32.9241,32.041553,24.459843,25.712015,25.686997,25.532305,25.595408,34.891927,34.411901,33.523936,33.497034,32.771185,31.698025,32.437989,31.604905,3049.50317,3054.150007,3044.877588,3048.86894,3027.501228,3024.978547,3017.954592,3017.455023,3043.576895,3043.547734,3041.018068,3035.968119,3041.624056,3047.446146,3038.734007,3037.291723,3036.284327,3031.408861,3030.742236,3035.512977,3027.847673,3022.819901,3019.623845,3011.901437,27.399054,24.355829,3067.952041,3063.045362,3002.349738,3017.497847,-51.197147,3007.768577,25.764227,4.163841,4.165819,4.174667,4.171559,4.170778,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003559,-0.003534,-0.003496,-0.003008,-0.00337,-0.003931
5/19/2014 2:04:00.592 PM,24,42.044466,49.704158,75.669666,39.51726,21.039232,48.102147,43.668577,-25.777845,28.646237,27.041731,26.596642,57.414163,25.947109,25.411634,25.516091,24.387873,30.948285,28.343614,27.35008,27.430204,28.006724,26.970282,26.795519,26.571278,73.522489,32.948781,32.036293,24.457796,25.626612,25.581406,25.469727,25.503704,34.90005,34.445432,33.551494,33.506818,32.772571,31.68739,32.433673,31.635663,3050.636493,3055.289737,3046.007834,3049.997319,3028.66621,3026.141369,3019.12327,3018.624415,3044.705258,3044.687494,3042.164417,3037.129322,3042.757274,3048.583775,3039.8828,3038.441379,3037.432339,3032.560361,3031.907461,3036.671887,3029.024352,3023.987584,3020.785389,3013.06368,27.380488,24.369359,3069.073727,3064.165904,3003.513682,3018.663587,-50.983605,3008.914318,25.773128,4.164533,4.166497,4.175381,4.172226,4.171474,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003567,-0.003551,-0.003482,-0.002998,-0.003377,-0.003968
5/19/2014 2:04:01.592 PM,25,41.797875,49.744266,76.078342,40.153696,20.82099,48.35233,43.491674,-25.859106,28.73113,27.091458,26.617341,58.719297,25.943045,25.397829,25.502963,24.339584,30.888976,28.335263,27.319548,27.346883,27.941708,26.833045,26.598403,26.722328,73.239528,32.930113,32.04757,24.422694,25.580147,25.493279,25.41329,25.431805,34.887556,34.474439,33.552778,33.500455,32.757878,31.674775,32.426478,31.64679,3049.361925,3054.014873,3044.727191,3048.727646,3027.370344,3024.833167,3017.820565,3017.32734,3043.424848,3043.395483,3040.881902,3035.825621,3041.469007,3047.296348,3038.592309,3037.142504,3036.136007,3031.28044,3030.608491,3035.380162,3027.72484,3022.687895,3019.47341,3011.742062,27.396403,24.360432,3067.794643,3062.890797,3002.203302,3017.353203,-51.271053,3007.60139,25.755681,4.163905,4.165889,4.174745,4.171541,4.170851,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003547,-0.003529,-0.003483,-0.003021,-0.003383,-0.003958
5/19/2014 2:04:02.592 PM,26,41.737919,49.885105,75.702923,40.19397,20.78003,48.498029,43.550765,-25.766426,28.786495,27.105048,26.663548,59.50412,25.962089,25.400711,25.508036,24.31382,31.01147,28.413153,27.412863,27.401122,28.032372,26.941411,26.864417,26.579758,75.515632,32.915869,32.117017,24.438753,25.466027,25.574488,25.477994,25.355666,34.881257,34.496832,33.574666,33.496995,32.759294,31.711887,32.443953,31.662782,3050.509146,3055.15274,3045.884211,3049.87413,3028.534685,3026.012393,3018.988528,3018.495779,3044.585982,3044.560255,3042.029925,3036.987438,3042.624389,3048.447388,3039.747355,3038.319108,3037.304923,3032.434206,3031.774876,3036.538686,3028.889459,3023.851383,3020.639724,3012.915082,27.322809,24.361973,3068.947217,3064.048817,3003.375374,3018.528196,-51.795116,3008.783906,25.774893,4.164615,4.166598,4.175459,4.172279,4.171566,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003542,-0.003531,-0.003477,-0.002991,-0.003373,-0.003943
5/19/2014 2:04:03.592 PM,27,41.662978,50.140001,74.639336,40.585145,20.289237,48.774379,43.807973,-25.765581,28.806061,27.100583,26.707007,59.87657,25.97393,25.378797,25.498656,24.264591,31.023635,28.447214,27.448071,27.415437,28.066644,27.033067,27.114047,26.42182,74.019646,32.948945,32.230794,24.522362,25.537818,25.599021,25.546822,25.344395,34.866047,34.512409,33.588678,33.472539,32.758686,31.723599,32.44387,31.678094,3049.596079,3054.239759,3044.962287,3048.950329,3027.595366,3025.068535,3018.051005,3017.557615,3043.656398,3043.625556,3041.092941,3036.06235,3041.697758,3047.525456,3038.826248,3037.383564,3036.368191,3031.493537,3030.836541,3035.590371,3027.941926,3022.891509,3019.691813,3011.955685,27.371447,24.367555,3068.026088,3063.119896,3002.44011,3017.593526,-51.970996,3007.836025,25.766342,4.164179,4.166157,4.175068,4.171829,4.1711,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003549,-0.003545,-0.00348,-0.003006,-0.003377,-0.003905
5/19/2014 2:04:04.592 PM,28,41.80033,50.131131,74.496588,40.724334,20.300784,48.814565,43.757753,-26.024549,28.742725,27.074709,26.746253,60.317882,25.974685,25.361427,25.493367,24.218777,31.078668,28.489654,27.467905,27.392812,28.079228,27.033973,26.916448,26.042543,73.401617,32.98331,32.364836,24.607496,25.774594,25.711624,25.663566,25.466249,34.853404,34.514893,33.59379,33.436557,32.753597,31.722108,32.435552,31.676079,3049.764542,3054.414572,3045.135916,3049.12739,3027.776371,3025.253049,3018.229835,3017.745995,3043.842176,3043.811077,3041.279222,3036.237552,3041.876761,3047.709738,3039.013572,3037.577565,3036.564421,3031.689639,3031.032955,3035.776894,3028.113592,3023.083459,3019.876133,3012.138923,27.335496,24.369476,3068.218298,3063.315835,3002.622825,3017.773427,-51.80769,3008.019439,25.765165,4.16423,4.166219,4.175189,4.171888,4.171202,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003578,-0.003563,-0.003486,-0.003,-0.003379,-0.003942
5/19/2014 2:04:05.592 PM,29,41.858656,50.232208,74.757656,40.729697,20.428067,48.800427,43.720753,-26.053675,28.604597,27.074555,26.774478,61.129125,25.972796,25.332271,25.488228,24.210761,31.250807,28.512869,27.481252,27.376368,28.102507,27.031329,26.838452,26.041409,75.915121,33.011367,32.462088,24.688681,25.987365,25.882506,25.792381,25.52985,34.835555,34.518313,33.599463,33.40076,32.741342,31.656706,32.40941,31.686343,3049.787014,3054.442669,3045.156923,3049.147611,3027.803542,3025.277733,3018.248873,3017.760687,3043.851576,3043.808054,3041.292443,3036.258479,3041.880802,3047.72092,3039.017024,3037.574895,3036.560309,3031.68226,3031.010246,3035.762012,3028.108265,3023.06828,3019.857071,3012.127004,27.379326,24.361613,3068.194189,3063.290345,3002.600318,3017.747667,-51.776598,3008.005736,25.775967,4.164205,4.166264,4.17514,4.17183,4.171206,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003588,-0.003545,-0.003489,-0.002995,-0.003376,-0.003984
5/19/2014 2:04:06.592 PM,30,41.848155,50.247577,74.889831,40.642587,20.46995,48.801377,43.700903,-26.022785,28.473824,27.064888,26.806465,58.835309,25.954811,25.311566,25.470615,24.19994,31.394728,28.605947,27.554695,27.421833,28.113195,27.073339,26.903989,25.72144,75.30882,33.018484,32.523835,24.782036,26.138975,25.997864,25.909918,25.56466,34.833551,34.530392,33.601579,33.374154,32.747209,31.551739,32.377534,31.684256,3049.726635,3054.373279,3045.095472,3049.085433,3027.733473,3025.209104,3018.172089,3017.684311,3043.774623,3043.740089,3041.227163,3036.176551,3041.813192,3047.659552,3038.945973,3037.505841,3036.489662,3031.610802,3030.933709,3035.683336,3028.031601,3022.991909,3019.791492,3012.065384,27.452282,24.35921,3068.118294,3063.206586,3002.51987,3017.668174,-51.759796,3007.911027,25.773341,4.164007,4.166079,4.174983,4.171729,4.171011,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003565,-0.003538,-0.003471,-0.003007,-0.003388,-0.003906
5/19/2014 2:04:07.592 PM,31,41.824235,50.200142,75.053009,40.590689,20.477348,48.735994,43.626713,-26.085031,28.353326,27.056778,26.828236,58.281616,25.949184,25.293402,25.432278,24.156806,31.570916,28.719189,27.658193,27.493889,28.113307,27.11238,27.081341,26.030329,74.877596,33.041029,32.556734,24.89472,26.25904,26.12292,25.979071,25.586451,34.827381,34.53733,33.592327,33.354627,32.741703,31.523302,32.360845,31.692939,3050.037452,3054.690957,3045.419508,3049.404099,3028.06747,3025.53593,3018.504508,3018.018691,3044.106927,3044.068947,3041.556519,3036.519607,3042.1504,3047.994785,3039.285191,3037.832671,3036.81623,3031.940754,3031.275021,3036.021747,3028.383445,3023.345125,3020.143157,3012.425614,27.598236,24.355286,3068.476231,3063.562509,3002.869716,3018.032154,-51.911014,3008.280519,25.781584,4.164138,4.166114,4.175032,4.171831,4.171118,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003589,-0.003523,-0.003476,-0.003006,-0.003385,-0.003909
5/19/2014 2:04:08.592 PM,32,41.877668,50.077706,75.02295,40.59376,20.457179,48.715066,43.597082,-26.132947,28.205222,27.090438,26.841384,57.410546,25.939535,25.275215,25.394825,24.107223,31.652535,28.822376,27.725998,27.517433,28.110235,27.08901,27.09169,26.35399,75.929389,33.056351,32.601021,24.951853,26.359208,26.213898,25.98468,25.618567,34.831776,34.519778,33.576333,33.340055,32.732904,31.489383,32.37313,31.704334,3050.039046,3054.684706,3045.398988,3049.398654,3028.059633,3025.526677,3018.502293,3018.016309,3044.097688,3044.072435,3041.555787,3036.5155,3042.165663,3047.985969,3039.280306,3037.831848,3036.800447,3031.927256,3031.258753,3036.020495,3028.383834,3023.350807,3020.144299,3012.414252,27.650491,24.361407,3068.466334,3063.571641,3002.896575,3018.047417,-51.853188,3008.298372,25.783012,4.164259,4.166268,4.175187,4.171975,4.171219,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003565,-0.003574,-0.003474,-0.003003,-0.003365,-0.003908
5/19/2014 2:04:09.592 PM,33,41.945863,50.02466,74.953973,40.65193,20.437117,48.765588,43.663932,-26.192611,28.099254,27.068916,26.838794,57.126448,25.917762,25.265297,25.388151,24.104401,31.590371,28.865457,27.730196,27.506625,28.082256,27.027878,27.0477,26.583235,78.541752,33.066755,32.629957,24.947441,26.457212,26.231462,25.995077,25.631761,34.830514,34.497011,33.571769,33.337142,32.727739,31.455047,32.425744,31.705397,3049.626191,3054.28036,3045.001118,3048.997682,3027.639937,3025.115493,3018.098962,3017.611454,3043.70449,3043.676579,3041.146776,3036.1107,3041.749302,3047.567871,3038.857504,3037.413179,3036.397777,3031.51472,3030.859124,3035.618426,3027.971699,3022.9419,3019.737818,3012.008254,27.666642,24.363085,3068.082803,3063.173123,3002.4882,3017.636334,-51.667492,3007.88685,25.777211,4.164331,4.166297,4.175181,4.172023,4.171315,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003568,-0.003549,-0.003481,-0.002997,-0.003369,-0.003926
5/19/2014 2:04:10.592 PM,34,42.007105,49.993694,75.033216,40.661636,20.408526,48.780927,43.683121,-26.270632,28.074332,27.083949,26.830438,55.360407,25.909022,25.267658,25.385603,24.088695,31.569125,28.953337,27.836902,27.571344,28.090565,27.018693,27.089426,26.776551,77.309748,33.065649,32.654886,24.932938,26.575638,26.227179,26.013756,25.639787,34.826214,34.477947,33.55884,33.33276,32.723806,31.431491,32.483193,31.704464,3049.630056,3054.287597,3045.002441,3048.990134,3027.648827,3025.132165,3018.112116,3017.618312,3043.724078,3043.690499,3041.157286,3036.108682,3041.735523,3047.571551,3038.868434,3037.411229,3036.400053,3031.530707,3030.872277,3035.639572,3027.989862,3022.952351,3019.75393,3012.016821,27.735776,24.357851,3068.100086,3063.196075,3002.506681,3017.66312,-51.748801,3007.900088,25.780743,4.164203,4.166186,4.174947,4.171814,4.171159,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003565,-0.003543,-0.003486,-0.003004,-0.003371,-0.00396
5/19/2014 2:04:11.592 PM,35,42.059552,50.041474,75.194897,40.843357,20.416122,48.852941,43.677035,-26.296777,28.137712,27.074827,26.819201,53.29452,25.909029,25.255277,25.387197,24.082956,31.500674,28.91725,27.957379,27.567882,28.063824,26.987087,27.094711,26.905604,76.913709,33.056128,32.636135,24.924699,26.661119,26.225675,25.968666,25.624385,34.822825,34.454324,33.55447,33.346463,32.72851,31.429138,32.506507,31.713305,3049.266943,3053.923181,3044.641961,3048.647136,3027.299987,3024.769071,3017.751425,3017.261569,3043.357004,3043.320643,3040.781068,3035.734317,3041.371023,3047.203991,3038.487951,3037.049152,3036.028049,3031.159212,3030.500575,3035.270232,3027.61323,3022.565497,3019.363116,3011.643518,27.656848,24.361356,3067.756465,3062.851122,3002.146878,3017.303091,-51.863772,3007.539114,25.780393,4.163974,4.165912,4.17483,4.171619,4.170906,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003562,-0.003544,-0.003483,-0.003002,-0.003383,-0.003938
5/19/2014 2:04:12.592 PM,36,42.105538,50.0778,75.263501,40.782356,20.49613,48.911343,43.717026,-26.265441,28.181055,27.085103,26.822236,52.187017,25.920376,25.256201,25.388498,24.075788,31.542549,28.938066,28.074387,27.597607,28.058641,26.971412,27.191631,27.002585,74.535976,33.040539,32.624147,24.940678,26.679636,26.280793,26.038327,25.62191,34.820163,34.426258,33.566502,33.358047,32.717068,31.412112,32.51457,31.723105,3049.668629,3054.312753,3045.043975,3049.04809,3027.705905,3025.180857,3018.155857,3017.663233,3043.757675,3043.717829,3041.188872,3036.136508,3041.774361,3047.596028,3038.907201,3037.461639,3036.451988,3031.571868,3030.907336,3035.674955,3028.015454,3022.971805,3019.772148,3012.040836,27.525275,24.370084,3068.139341,3063.235689,3002.551028,3017.704013,-51.869484,3007.946222,25.786387,4.164264,4.166161,4.175098,4.171858,4.171159,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003551,-0.003525,-0.003475,-0.003007,-0.003376,-0.003919
5/19/2014 2:04:13.592 PM,37,42.135473,50.103052,75.287451,40.681963,20.505351,48.837081,43.71513,-26.261692,28.197593,27.087629,26.820009,52.994763,25.93423,25.250799,25.378863,24.033633,31.544239,29.011566,28.147611,27.634815,28.041346,26.955455,27.367656,27.062077,73.089034,33.008764,32.673703,24.956224,26.703381,26.361665,26.062986,25.654802,34.826541,34.412711,33.591936,33.374635,32.714006,31.453164,32.515334,31.726799,3049.692366,3054.349699,3045.083948,3049.06191,3027.7265,3025.201754,3018.181552,3017.681555,3043.772548,3043.737344,3041.202082,3036.159652,3041.799277,3047.643393,3038.936994,3037.484544,3036.468305,3031.60203,3030.933235,3035.696854,3028.034922,3022.995968,3019.796197,3012.082084,27.392514,24.373176,3068.162917,3063.257961,3002.56468,3017.71392,-51.887742,3007.978078,25.794079,4.164385,4.166302,4.175201,4.172027,4.171319,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00356,-0.003539,-0.003471,-0.003006,-0.00338,-0.003942
5/19/2014 2:04:14.592 PM,38,42.146182,50.192079,75.445968,40.724504,20.512102,48.810068,43.752052,-26.334665,28.215223,27.060019,26.815629,55.88856,25.947066,25.256988,25.369721,23.988488,31.531913,29.064981,28.19916,27.662636,28.059127,26.924213,27.362073,27.077618,74.04322,32.952562,32.699883,24.984664,26.712062,26.408456,26.01827,25.689844,34.839182,34.428507,33.612242,33.403867,32.715866,31.443379,32.519897,31.728661,3050.324791,3054.965537,3045.702861,3049.687009,3028.348119,3025.817995,3018.789016,3018.289649,3044.371311,3044.339911,3041.803625,3036.760539,3042.419808,3048.232519,3039.531531,3038.095767,3037.069983,3032.186633,3031.528224,3036.284985,3028.637021,3023.593792,3020.389867,3012.668575,27.533773,24.381789,3068.713613,3063.812214,3003.132839,3018.282737,-51.906781,3008.535511,25.800639,4.164386,4.166392,4.175355,4.172109,4.171359,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00356,-0.003538,-0.00348,-0.003006,-0.003379,-0.003935
5/19/2014 2:04:15.592 PM,39,42.162167,50.313113,75.445522,40.710936,20.469141,48.759739,43.763859,-26.436474,28.211148,27.048396,26.792907,53.096975,25.954611,25.251847,25.345314,23.957101,31.50786,29.123665,28.255377,27.700478,28.149614,26.945863,27.540137,27.108621,73.327539,32.912415,32.736037,25.003493,26.694388,26.442261,25.990242,25.707964,34.840755,34.449113,33.616969,33.420068,32.693887,31.485695,32.515997,31.730465,3050.003632,3054.660146,3045.379669,3049.375845,3028.015639,3025.477577,3018.44493,3017.953214,3044.031749,3044.0041,3041.483691,3036.444512,3042.089266,3047.917688,3039.215273,3037.767412,3036.729802,3031.857626,3031.195488,3035.948612,3028.294136,3023.265471,3020.052851,3012.330004,27.644306,24.385237,3068.38216,3063.486157,3002.806235,3017.949424,-51.773311,3008.202079,25.799926,4.164654,4.166615,4.175607,4.172319,4.171641,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003572,-0.003564,-0.003485,-0.002988,-0.003389,-0.003923
5/19/2014 2:04:16.592 PM,40,42.124587,50.364405,75.499274,40.748022,20.395429,48.77578,43.71748,-26.463141,28.247747,27.040155,26.780663,54.494451,25.976115,25.251603,25.343557,23.939613,31.496645,29.190694,28.33931,27.753991,28.264941,26.980024,27.471819,27.169261,73.375655,32.928755,32.736546,25.022308,26.672248,26.47107,26.070514,25.709531,34.847744,34.476113,33.608144,33.441239,32.699612,31.514356,32.520147,31.734243,3050.721841,3055.372093,3046.099969,3050.082008,3028.724257,3026.192733,3019.173029,3018.682212,3044.765248,3044.730365,3042.215946,3037.172761,3042.805896,3048.648033,3039.944531,3038.497533,3037.469371,3032.596272,3031.935195,3036.696592,3029.049243,3024.012343,3020.813219,3013.083659,27.64171,24.383768,3069.130896,3064.234535,3003.57325,3018.723044,-51.820297,3008.973106,25.811823,4.164575,4.166608,4.175557,4.172313,4.17156,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003572,-0.003562,-0.00348,-0.003002,-0.003382,-0.004
5/19/2014 2:04:17.592 PM,41,42.112594,50.309231,75.471674,40.756944,20.328618,48.805362,43.686182,-26.437242,28.281105,27.01841,26.770231,54.889149,25.973453,25.246523,25.341348,23.945644,31.547051,29.210713,28.323542,27.750956,28.289783,26.948693,27.5554,27.204019,74.037537,32.929636,32.708319,25.003229,26.629418,26.468184,26.063245,25.691766,34.837363,34.469472,33.5988,33.435268,32.684712,31.463877,32.50922,31.738554,3049.713388,3054.360724,3045.070938,3049.053851,3027.692598,3025.164511,3018.136915,3017.640766,3043.762832,3043.730445,3041.200402,3036.163233,3041.809089,3047.633106,3038.924654,3037.480371,3036.435656,3031.581542,3030.90384,3035.672912,3028.028879,3022.995505,3019.786592,3012.05949,27.667072,24.37267,3068.127678,3063.21469,3002.53109,3017.679847,-51.917115,3007.924423,25.808147,4.164301,4.166273,4.175209,4.171947,4.17127,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00357,-0.003556,-0.003483,-0.003012,-0.003382,-0.003904
5/19/2014 2:04:18.592 PM,42,42.094277,50.241632,75.349447,40.64293,20.254366,48.755094,43.684232,-26.425633,28.330661,27.007982,26.772476,54.735599,25.983252,25.241444,25.352509,23.973452,31.65779,29.223803,28.339724,27.83771,28.296318,26.972365,27.447581,27.27974,73.313516,32.932395,32.67904,25.016977,26.598819,26.428092,26.02327,25.689254,34.836543,34.463031,33.592428,33.429046,32.67211,31.455536,32.503145,31.75583,3050.056431,3054.694546,3045.408792,3049.399371,3028.042449,3025.51041,3018.486962,3017.990975,3044.117258,3044.087165,3041.562167,3036.520111,3042.152354,3047.980514,3039.273914,3037.834174,3036.798113,3031.93141,3031.275159,3036.033745,3028.382998,3023.347264,3020.144233,3012.41183,27.768472,24.379304,3068.46962,3063.564275,3002.883951,3018.031893,-51.922456,3008.290996,25.816431,4.164341,4.166208,4.175112,4.171852,4.171209,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003573,-0.003541,-0.003475,-0.003005,-0.00338,-0.003938
5/19/2014 2:04:19.592 PM,43,42.085639,50.205096,75.266547,40.62705,20.20418,48.735769,43.683999,-26.465371,28.31852,27.007971,26.765371,54.432213,25.974029,25.228517,25.367308,23.979644,31.531239,29.159233,28.306481,27.793523,28.222101,26.901656,27.202749,27.328384,73.036527,32.932385,32.655848,25.016892,26.59292,26.378272,25.985646,25.695438,34.830396,34.432004,33.582298,33.419065,32.665202,31.507916,32.502988,31.767918,3050.169746,3054.813174,3045.539859,3049.523204,3028.167683,3025.64448,3018.619382,3018.12994,3044.2358,3044.212723,3041.677362,3036.63601,3042.271983,3048.106865,3039.401409,3037.959887,3036.941281,3032.074368,3031.401013,3036.159441,3028.516077,3023.478091,3020.279119,3012.548994,27.637912,24.379352,3068.579007,3063.689954,3003.008246,3018.153666,-51.728739,3008.409276,25.819271,4.164407,4.166302,4.17529,4.172026,4.171369,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003561,-0.003547,-0.003474,-0.003013,-0.003394,-0.00392
