TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 1:42:21.592 PM,23,28.563412,28.779606,28.213068,28.00818,28.314743,28.129207,27.598244,26.760578,28.991704,28.878939,28.957438,59.956779,28.285816,27.816568,27.885847,26.706623,5.626783,17.770597,27.674145,27.79213,27.086146,27.101908,27.046863,27.067076,38.286135,26.306437,25.94851,24.491864,25.614753,25.694339,25.849816,25.363619,-105.483243,-8.898865,-65.178537,19.27523,148.253816,3069.276942,3059.994032,3051.646588,295.955357,547.36344,449.922694,302.612275,366.821439,275.918765,302.826504,3035.688084,558.949158,414.301144,546.503715,476.555965,425.814511,3065.475155,3056.863298,3055.478001,3054.645576,3049.823956,3049.182418,3053.907791,3046.203334,3041.253729,3038.035908,3030.411964,3088.748871,3094.895891,3083.425232,3078.512577,3018.518439,3033.54065,16.748049,25.821796,151.233153,-0.003328,-0.003418,-0.004556,-0.003741,4.180617,4.999051,5.000293,4.998863,2.511459,2.521359,2.520556,2.511012,2.538741,2.501199,2.488449,2.510807,2.518003,1.024207,0.004294,0.076176,1.027489,0.003201,-0.394202
5/20/2014 1:42:22.592 PM,24,28.575089,28.793545,28.202216,28.004869,28.298321,28.11196,27.549087,26.724289,28.985762,28.869758,28.954808,58.585221,28.278739,27.816576,27.884947,26.714396,5.494762,17.762612,27.669627,27.78294,27.074462,27.100557,27.06565,27.05818,38.872007,26.247314,25.929262,24.508593,25.593145,25.709142,25.800188,25.373817,-105.438609,-8.872618,-65.18447,19.22998,148.328811,3069.022884,3059.742033,3051.386492,296.066273,547.064983,449.924445,302.60627,366.895135,275.897116,302.764994,3035.426154,558.949185,414.243191,546.549131,476.402701,425.779146,3065.230445,3056.623184,3055.225715,3054.40627,3049.582496,3048.951962,3053.677238,3045.95633,3041.005681,3037.792067,3030.151005,3088.494983,3094.660123,3083.178392,3078.259688,3018.252349,3033.296949,16.735027,25.818466,151.333912,-0.00335,-0.003425,-0.004553,-0.003745,4.180339,4.999051,5.000293,4.998863,2.513273,2.523118,2.521998,2.518063,2.545821,2.508364,2.494728,2.517321,2.524995,1.024398,0.006616,0.074993,1.027511,-0.001582,-0.394179
5/20/2014 1:42:23.592 PM,25,28.465786,28.703369,27.759542,28.123344,27.825709,27.939444,27.074041,26.083481,28.988678,28.863711,28.951096,59.537215,28.268244,27.83524,27.890957,26.72388,5.44542,17.750416,27.661462,27.775606,27.07331,27.105063,27.077092,27.051217,41.274038,25.672817,25.466981,24.749498,25.338765,25.887102,25.365827,25.587952,-105.570715,-8.843516,-65.113948,19.266728,148.252611,3069.044201,3059.765827,3051.409159,296.164684,547.059522,450.017891,302.665615,366.927734,275.896501,302.932525,3035.451445,558.972927,414.125619,546.562569,476.349669,425.81459,3065.244452,3056.630577,3055.25606,3054.428095,3049.599308,3048.972734,3053.691543,3045.977688,3041.020293,3037.811687,3030.149476,3088.510482,3094.666132,3083.185407,3078.276203,3018.276466,3033.315454,16.727298,25.814572,151.24622,-0.003337,-0.003415,-0.004521,-0.003725,4.180676,4.999051,5.000293,4.998863,2.516785,2.525491,2.525587,2.520114,2.547667,2.5102,2.510666,2.533284,2.541138,1.023995,0.004293,0.076329,1.026815,-0.003615,-0.394184
5/20/2014 1:42:24.592 PM,26,28.242185,28.562626,27.94312,27.722963,27.982589,27.775852,27.376249,26.52675,28.975155,28.851393,28.948717,61.258973,28.254182,27.836551,27.898449,26.734169,5.429981,17.752194,27.665563,27.772696,27.078543,27.103884,27.079457,27.050266,41.483411,26.369943,25.8871,24.451678,25.41998,25.404737,25.893827,25.137519,-105.689544,-8.809526,-65.138905,19.331829,148.173028,3068.901622,3059.630727,3051.269307,296.128581,547.046564,450.031457,302.671424,366.957809,275.897389,303.078014,3035.320282,558.700516,414.001429,546.549823,476.303686,425.839118,3065.105111,3056.501673,3055.125815,3054.283126,3049.455097,3048.811237,3053.526556,3045.837219,3040.874112,3037.651019,3030.012189,3088.369589,3094.527786,3083.055149,3078.14666,3018.136954,3033.174164,16.720477,25.814296,151.140862,-0.003316,-0.003423,-0.004477,-0.0037,4.180458,4.999051,5.000293,4.998863,2.523311,2.529007,2.532079,2.520384,2.547997,2.510358,2.505776,2.528881,2.536864,1.024004,0.002614,0.076435,1.026893,-0.00317,-0.394461
5/20/2014 1:42:25.592 PM,27,28.502446,28.722404,28.218228,27.804657,28.36647,28.011469,27.488122,26.893998,28.966519,28.846067,28.950018,60.407793,28.249231,27.842902,27.90073,26.74113,5.364217,17.768425,27.666867,27.772189,27.096892,27.105867,27.08174,27.073073,42.102043,26.451125,26.075005,24.459281,25.57753,25.562504,25.909151,25.318166,-105.579114,-8.761305,-65.107695,19.354265,147.899127,3068.923308,3059.639216,3051.281774,296.137301,546.41526,449.97276,302.70367,367.093035,275.882048,303.106049,3035.335365,557.901357,413.850797,546.454561,476.263254,425.903815,3065.120558,3056.508587,3055.130095,3054.297489,3049.463485,3048.830698,3053.536074,3045.833633,3040.860434,3037.653215,3030.000893,3088.366723,3094.534535,3083.051361,3078.14128,3018.12425,3033.172974,16.708094,25.815678,150.863339,-0.003336,-0.003418,-0.004452,-0.003709,4.180585,4.999051,5.000293,4.998863,2.520661,2.527178,2.529586,2.514734,2.542484,2.505291,2.514994,2.539293,2.546412,1.024272,0.00086,0.076432,1.027345,-0.000733,-0.395664
5/20/2014 1:42:26.592 PM,28,28.643367,28.834866,28.328317,27.889047,28.494582,28.107943,27.569803,27.024903,28.962701,28.839839,28.950115,63.438188,28.252192,27.848124,27.912813,26.74266,5.295543,17.763503,27.669078,27.774625,27.082964,27.116679,27.047527,27.093241,41.424356,26.482782,26.143194,24.431832,25.658115,25.588737,25.939237,25.332092,-105.240602,-8.725752,-65.210678,19.317043,147.514169,3069.132812,3059.84602,3051.494831,296.064285,546.408029,449.846052,302.682924,367.06441,275.865862,303.155008,3035.538167,557.200018,413.504317,546.281883,476.097477,425.881729,3065.315389,3056.712871,3055.334532,3054.497483,3049.673172,3049.029643,3053.735244,3046.021675,3041.052641,3037.850957,3030.197014,3088.5482,3094.714559,3083.232204,3078.32766,3018.327291,3033.350204,16.71009,25.817507,150.470924,-0.003332,-0.003423,-0.004375,-0.003686,4.180514,4.999051,5.000293,4.998863,2.526295,2.530144,2.534781,2.513802,2.54166,2.504609,2.52495,2.547495,2.554669,1.023892,0.000504,0.075325,1.027781,-0.000649,-0.394774
5/20/2014 1:42:27.592 PM,29,28.739873,28.909765,28.317961,28.029091,28.489429,28.160884,27.521067,26.942426,28.953258,28.826932,28.953326,61.667485,28.248698,27.847266,27.914819,26.736521,5.294824,17.766897,27.660073,27.765247,27.069659,27.122684,27.017253,26.977092,43.052499,26.332967,26.044197,24.492497,25.669425,25.701619,25.833298,25.41623,-105.059387,-8.720949,-65.242919,19.322599,147.004076,3069.130606,3059.851203,3051.497201,295.990764,545.750004,449.748287,302.683596,366.967942,275.772479,303.03144,3035.537163,556.47651,413.068028,545.958516,475.770523,425.73326,3065.330938,3056.727272,3055.348003,3054.520001,3049.688144,3049.032878,3053.743915,3046.038512,3041.064013,3037.860741,3030.223646,3088.558605,3094.709051,3083.227876,3078.319473,3018.314918,3033.345991,16.704256,25.810961,149.945771,-0.003333,-0.003418,-0.004336,-0.003676,4.180812,4.999051,5.000293,4.998863,2.535151,2.534597,2.544374,2.514272,2.542257,2.504968,2.509852,2.532136,2.538031,1.023841,0.002663,0.074957,1.027397,-0.000276,-0.394137
5/20/2014 1:42:28.592 PM,30,28.713785,28.915302,28.234319,28.093732,28.379161,28.118502,27.431527,26.757926,28.949686,28.81545,28.954118,61.082487,28.251298,27.852429,27.90732,26.734072,5.311788,17.778804,27.666293,27.768525,27.111856,27.110272,26.932439,26.984446,41.871253,26.180322,25.920564,24.569876,25.616786,25.756331,25.716234,25.441874,-105.045896,-8.724164,-65.237663,19.244811,146.761503,3069.28226,3060.004833,3051.651889,295.889234,545.58981,449.538736,302.621291,366.834268,275.646267,302.958955,3035.707109,555.554604,412.676209,545.286345,475.260487,425.557877,3065.498788,3056.912396,3055.531634,3054.68852,3049.864656,3049.218884,3053.936139,3046.215198,3041.253013,3038.042123,3030.410965,3088.717807,3094.871516,3083.393154,3078.479912,3018.477223,3033.519862,16.69175,25.819926,149.56215,-0.003373,-0.003415,-0.004299,-0.003652,4.18074,4.999051,5.000293,4.998863,2.532428,2.53312,2.542394,2.515813,2.543603,2.506505,2.495943,2.518225,2.528233,1.024393,0.001863,0.074972,1.026928,-0.00215,-0.394202
5/20/2014 1:42:29.592 PM,31,28.606261,28.83044,28.135787,28.046851,28.250463,28.008268,27.371361,26.631399,28.953005,28.808151,28.957738,66.290423,28.247611,27.847086,27.907402,26.73076,5.292878,17.77356,27.655593,27.763105,27.14663,27.01062,26.942327,26.988151,41.868024,26.17852,25.871945,24.571093,25.545293,25.682936,25.698638,25.346091,-105.085421,-8.70036,-65.236401,19.2089,147.124708,3069.430646,3060.153855,3051.807511,295.701506,544.663645,449.328557,302.470503,366.563294,275.529277,302.625555,3035.855812,554.779801,412.315116,545.159506,474.770405,425.427256,3065.66795,3057.071299,3055.671469,3054.842068,3050.016279,3049.367829,3054.083804,3046.371099,3041.418102,3038.212883,3030.57774,3088.854847,3095.01496,3083.538883,3078.632254,3018.632612,3033.670893,16.675785,25.817303,149.817067,-0.003315,-0.00342,-0.004252,-0.003635,4.180872,4.999051,5.000293,4.998863,2.524174,2.529471,2.534906,2.516205,2.543952,2.506772,2.484115,2.504841,2.511006,1.024368,0.002971,0.074967,1.026952,-0.002165,-0.39415
5/20/2014 1:42:30.592 PM,32,28.598998,28.805704,28.132736,27.998949,28.256761,27.97779,27.380151,26.635591,28.945892,28.793657,28.939703,70.983256,28.243131,27.847956,27.906163,26.722354,5.385971,17.79636,27.668907,27.763449,27.136341,26.97973,27.054597,27.009245,40.746703,26.218583,25.903475,24.567502,25.559242,25.666438,25.737439,25.324148,-105.329866,-8.665623,-65.211811,19.224596,146.840884,3069.716778,3060.441233,3052.094159,295.456826,544.316372,449.040429,302.304721,366.269882,275.429529,302.39068,3036.162048,554.212003,412.217986,544.876042,474.764995,425.330105,3065.948169,3057.332354,3055.9418,3055.120812,3050.296433,3049.648119,3054.369256,3046.662597,3041.710122,3038.498203,3030.859051,3089.114934,3095.271339,3083.801861,3078.89073,3018.914861,3033.949184,16.657765,25.820191,149.424301,-0.003328,-0.003409,-0.004274,-0.003615,4.181084,4.999051,5.000293,4.998863,2.512366,2.524207,2.52193,2.519189,2.546946,2.509614,2.46578,2.480256,2.484429,1.024304,0.003074,0.07549,1.027455,-0.002176,-0.394215
5/20/2014 1:42:31.592 PM,33,28.59977,28.785313,28.103724,28.018417,28.221209,27.983686,27.347514,26.590935,28.934466,28.780045,28.930535,78.00501,28.228382,27.850537,27.893369,26.716943,5.375958,17.783667,27.663421,27.746655,27.091409,26.962017,27.070601,27.065249,41.092843,26.155542,25.858867,24.591357,25.556163,25.711538,25.683963,25.359744,-105.337863,-8.683073,-65.308458,19.183467,147.216601,3069.500044,3060.230967,3051.886431,295.193926,544.057003,448.64382,302.036002,366.015042,275.288716,302.156818,3035.948987,553.926626,412.095392,544.749869,474.674148,425.182092,3065.72713,3057.119877,3055.731383,3054.894715,3050.073544,3049.430967,3054.161671,3046.452558,3041.494942,3038.283461,3030.646315,3088.92255,3095.084768,3083.601934,3078.707471,3018.722933,3033.74642,16.645354,25.816635,149.826015,-0.00333,-0.003406,-0.004319,-0.003603,4.180836,4.999051,5.000293,4.998863,2.499258,2.516806,2.508309,2.517134,2.544793,2.507523,2.457048,2.474598,2.48245,1.024097,0.00461,0.076418,1.027476,-0.004437,-0.394635
5/20/2014 1:42:32.592 PM,34,28.566397,28.768659,28.187481,27.953722,28.295501,27.967847,27.435355,26.70562,28.933927,28.768434,28.917115,76.402062,28.234398,27.845854,27.877906,26.70343,5.424193,17.780151,27.664539,27.747095,27.073145,26.992334,27.09706,27.072478,40.980271,26.313198,25.962677,24.526343,25.606334,25.631096,25.78557,25.270809,-105.403711,-8.701932,-65.414822,19.173414,146.767724,3069.293103,3060.025039,3051.660351,295.079666,544.279459,448.458067,301.90052,366.009207,275.307628,302.177239,3035.745668,554.061299,412.233952,544.714624,474.670037,425.215596,3065.522396,3056.909652,3055.514413,3054.679102,3049.861616,3049.221442,3053.937516,3046.232024,3041.276904,3038.058723,3030.421562,3088.715438,3094.877206,3083.404886,3078.50543,3018.502095,3033.531015,16.625465,25.813893,149.410172,-0.003347,-0.003423,-0.00434,-0.003613,4.180605,4.999051,5.000293,4.998863,2.488549,2.510485,2.497019,2.512365,2.539968,2.502769,2.457885,2.481162,2.489673,1.025185,0.001056,0.076441,1.02752,-0.003787,-0.394745
5/20/2014 1:42:33.592 PM,35,28.619604,28.791896,28.230569,28.010228,28.322293,28.00715,27.436377,26.716152,28.941272,28.762978,28.91196,74.997115,28.226603,27.848457,27.876891,26.697209,5.495916,17.796404,27.674459,27.764173,27.069641,27.019461,27.058264,27.104585,41.86478,26.250573,25.925948,24.559529,25.591864,25.673736,25.705452,25.309691,-105.405728,-8.701046,-65.403943,19.12071,146.802267,3069.152031,3059.876255,3051.515849,294.919456,544.216203,448.326059,301.746756,365.929158,275.314631,302.170128,3035.590664,554.073274,412.269901,544.6137,474.45872,425.164466,3065.368774,3056.761865,3055.369492,3054.54735,3049.728212,3049.079066,3053.804618,3046.08803,3041.132222,3037.919365,3030.279705,3088.585725,3094.740674,3083.261036,3078.354917,3018.356465,3033.382316,16.611161,25.816088,149.488073,-0.003355,-0.003425,-0.004327,-0.003607,4.18081,4.999051,5.000293,4.998863,2.489162,2.509931,2.501558,2.504476,2.532831,2.49612,2.458735,2.480352,2.488189,1.024386,0.000922,0.076429,1.027709,-0.002629,-0.394619
5/20/2014 1:42:34.592 PM,36,28.620477,28.7704,28.214555,28.007558,28.307415,28.003727,27.422243,26.719364,28.934839,28.759858,28.905374,74.855796,28.224159,27.851665,27.881532,26.666553,5.685346,17.80444,27.676086,27.794525,27.046305,27.047344,27.021504,27.159855,43.315758,26.263376,25.92418,24.555788,25.612843,25.677857,25.714713,25.325825,-105.373081,-8.689908,-65.398339,19.119262,147.085509,3069.319323,3060.04609,3051.686064,294.809924,544.178688,448.242125,301.556754,365.819724,275.217201,302.159975,3035.777857,554.205817,412.407029,544.514037,474.378798,425.090718,3065.529706,3056.937697,3055.548547,3054.731887,3049.910334,3049.264301,3053.985214,3046.268645,3041.300443,3038.094805,3030.452589,3088.744363,3094.893137,3083.416285,3078.502603,3018.525095,3033.553984,16.608433,25.813228,149.7272,-0.00335,-0.003416,-0.004322,-0.003647,4.180779,4.999051,5.000293,4.998863,2.504299,2.515877,2.517552,2.500196,2.528223,2.491199,2.455194,2.476797,2.484354,1.024112,0.003552,0.075039,1.027668,-0.001379,-0.395628
5/20/2014 1:42:35.592 PM,37,28.621143,28.763309,28.217707,28.033478,28.320364,28.021575,27.438216,26.728179,28.937839,28.751336,28.900015,59.390822,28.228667,27.846003,27.869537,26.650626,5.788562,17.804273,27.673057,27.805519,27.029625,27.042955,27.00007,27.167462,42.868032,26.27718,25.907707,24.536857,25.620465,25.674069,25.723012,25.306396,-105.359697,-8.652949,-65.471815,19.228201,146.483613,3069.210929,3059.944262,3051.584845,294.951139,544.254273,448.387647,301.58059,365.952179,275.403278,302.345786,3035.660015,554.715392,412.727883,544.68027,474.715745,425.196038,3065.421526,3056.822636,3055.430082,3054.628561,3049.796727,3049.147166,3053.868824,3046.141019,3041.177302,3037.9716,3030.336156,3088.61045,3094.767726,3083.286881,3078.37755,3018.392759,3033.435166,16.598705,25.817248,149.124675,-0.003343,-0.003418,-0.004399,-0.00366,4.180989,4.999051,5.000293,4.998863,2.499956,2.513902,2.50936,2.500708,2.528387,2.491262,2.455402,2.478109,2.486369,1.024559,0.004184,0.07497,1.027534,-0.003897,-0.395653
5/20/2014 1:42:36.592 PM,38,28.645684,28.756675,28.11418,28.142166,28.218093,28.039805,27.287836,26.540269,28.945513,28.738223,28.897672,57.776206,28.224517,27.846296,27.860259,26.625349,5.643359,17.799166,27.671542,27.809884,26.971464,27.042797,27.000743,27.167078,44.005692,26.058618,25.788767,24.649369,25.555608,25.836717,25.550192,25.469637,-105.437728,-8.626225,-65.543367,19.27474,145.88584,3069.328687,3060.052677,3051.693748,295.019505,544.585737,448.326806,301.648478,365.996035,275.526725,302.499138,3035.753214,555.305104,413.057569,544.885352,474.96579,425.32162,3065.531377,3056.929072,3055.531999,3054.725708,3049.902606,3049.255672,3053.96939,3046.246558,3041.288561,3038.073352,3030.436268,3088.677455,3094.836737,3083.360984,3078.456036,3018.476791,3033.505336,16.591453,25.811637,148.641084,-0.003328,-0.00341,-0.004484,-0.003642,4.180999,4.999051,5.000293,4.998863,2.494605,2.511211,2.502065,2.500019,2.528189,2.491454,2.46176,2.484371,2.491346,1.023714,0.005877,0.074944,1.026935,-0.00361,-0.395671
5/20/2014 1:42:37.592 PM,39,28.51367,28.691528,28.29271,27.919708,28.369406,27.99135,27.577245,26.873469,28.957564,28.736118,28.895717,64.122252,28.231678,27.851047,27.854834,26.608153,5.489051,17.796659,27.659481,27.805892,26.945142,27.026656,26.980685,27.093974,42.778287,26.551516,26.077941,24.399189,25.650685,25.510312,25.926816,25.13191,-105.341016,-8.619551,-65.539537,19.284012,145.967614,3069.413552,3060.144754,3051.788126,294.909983,544.428046,448.104315,301.562753,365.945684,275.448989,302.320316,3035.839806,555.700178,413.252392,545.054814,475.001805,425.304717,3065.609443,3057.001393,3055.618791,3054.801112,3049.964921,3049.323007,3054.040347,3046.309753,3041.360607,3038.137259,3030.507605,3088.766177,3094.908364,3083.446711,3078.529454,3018.552196,3033.584525,16.587538,25.805559,148.735721,-0.003316,-0.003416,-0.00452,-0.003628,4.180873,4.999051,5.000293,4.998863,2.495846,2.511848,2.505075,2.499274,2.527404,2.49053,2.465223,2.48798,2.495572,1.024216,0.005393,0.074952,1.027503,-0.003168,-0.395691
5/20/2014 1:42:38.592 PM,40,28.757972,28.864008,28.440177,28.124023,28.566904,28.209885,27.590384,26.97542,28.96654,28.735231,28.901533,63.684401,28.233126,27.853852,27.850555,26.585767,5.515258,17.798045,27.662361,27.80455,26.956851,27.028105,26.984849,27.003752,42.721963,26.39966,26.061135,24.482308,25.691893,25.728757,25.768806,25.344639,-105.042461,-8.631492,-65.468122,19.281339,146.276711,3069.51656,3060.236812,3051.884556,294.781572,544.436839,447.98103,301.435506,365.954101,275.413039,301.987704,3035.945571,556.113562,413.481094,545.156392,475.094836,425.256576,3065.733668,3057.127682,3055.742483,3054.918716,3050.096469,3049.448158,3054.170742,3046.451598,3041.4947,3038.280834,3030.636922,3088.894117,3095.043465,3083.579011,3078.663612,3018.69098,3033.724611,16.583445,25.807465,148.846476,-0.003333,-0.003415,-0.004529,-0.003628,4.180983,4.999051,5.000293,4.998863,2.490517,2.508209,2.498446,2.496953,2.52505,2.487909,2.464776,2.48813,2.496298,1.024365,0.002329,0.075493,1.027359,0.001261,-0.395613
5/20/2014 1:42:39.592 PM,41,28.776715,28.908884,28.432481,28.214917,28.541207,28.237455,27.574922,26.904353,28.974137,28.727318,28.902128,68.898718,28.23832,27.858894,27.86374,26.577008,5.601177,17.804201,27.670498,27.81344,26.925465,27.049904,26.983937,27.003519,41.18012,26.343556,26.019078,24.49577,25.699293,25.77829,25.721581,25.347502,-104.672102,-8.591407,-65.432393,19.340958,146.50118,3069.720853,3060.455041,3052.101011,294.604359,544.090442,447.818614,301.278375,365.90795,275.320061,301.680138,3036.154296,556.459384,413.646751,545.225324,475.230048,425.211457,3065.939265,3057.342528,3055.946412,3055.136213,3050.305788,3049.671382,3054.390045,3046.672882,3041.71206,3038.503256,3030.866197,3089.103525,3095.262747,3083.781882,3078.872195,3018.912685,3033.943965,16.580262,25.813749,148.89194,-0.003332,-0.003417,-0.004517,-0.003623,4.181016,4.999051,5.000293,4.998863,2.496608,2.509658,2.506242,2.493321,2.521445,2.484205,2.473955,2.496618,2.50429,1.024429,0.000086,0.076402,1.027647,0.001386,-0.396505
5/20/2014 1:42:40.592 PM,42,28.751643,28.899246,28.408363,28.232856,28.506025,28.225024,27.548234,26.846868,28.971128,28.721745,28.895202,66.852826,28.248419,27.864169,27.86834,26.557624,5.674773,17.81288,27.661527,27.796253,26.896199,27.055863,26.962142,27.055735,40.802938,26.332686,26.004283,24.497286,25.691965,25.779652,25.72929,25.331715,-104.563152,-8.568743,-65.463797,19.441824,146.701075,3069.673638,3060.415167,3052.054625,294.377079,544.028869,447.558621,301.151779,365.864051,275.244159,301.445802,3036.110547,556.839488,413.727083,545.288528,475.32731,425.142091,3065.885231,3057.286444,3055.898017,3055.0677,3050.254122,3049.613211,3054.328017,3046.621108,3041.664493,3038.457084,3030.815973,3089.048592,3095.211492,3083.729571,3078.829004,3018.854823,3033.885856,16.571745,25.806958,149.07738,-0.003346,-0.003418,-0.004532,-0.003639,4.181116,4.999051,5.000293,4.998863,2.504819,2.512814,2.513706,2.494233,2.522143,2.485085,2.477846,2.500684,2.50797,1.024794,0.00025,0.076433,1.027659,0.000776,-0.397118
5/20/2014 1:42:41.592 PM,43,28.722217,28.894593,28.388252,28.232568,28.483512,28.218483,27.540105,26.8161,28.975433,28.71468,28.885575,50.661941,28.25574,27.85695,27.86775,26.552582,5.738806,17.797748,27.66237,27.776892,26.890481,27.045693,26.933795,27.074004,40.517546,26.319712,25.991084,24.488521,25.679509,25.769394,25.702179,25.313596,-104.554944,-8.578825,-65.525303,19.549948,146.817349,3069.59955,3060.323762,3051.973679,294.292784,543.941507,447.388498,301.025084,365.944381,275.181302,301.340001,3036.028047,557.306536,413.809991,545.408556,475.4257,425.121268,3065.80045,3057.195077,3055.822067,3054.99169,3050.167296,3049.523332,3054.248878,3046.531291,3041.577438,3038.364035,3030.724998,3088.959845,3095.118121,3083.646111,3078.734808,3018.762635,3033.796271,16.571747,25.808997,149.259723,-0.003332,-0.003421,-0.004517,-0.003649,4.181077,4.999051,5.000293,4.998863,2.501037,2.511079,2.509601,2.496563,2.524394,2.487367,2.47614,2.498123,2.505426,1.024944,0.001446,0.075795,1.027375,-0.0002,-0.396197
