TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 10:10:13.390 AM,23,21.266107,21.55579,21.204395,21.055007,21.431836,21.314463,21.046531,20.867392,19.301208,19.176273,19.32721,26.382254,19.100238,18.939555,19.282905,18.456043,22.202008,21.615143,21.386107,21.373293,21.067656,21.016664,20.942175,20.662895,23.80987,24.00745,23.448732,19.353737,22.854989,22.931518,22.970867,22.591374,24.097362,23.762342,22.904342,22.914481,22.52455,21.339001,22.773314,22.326064,3038.767585,3043.458935,3034.241722,3038.235823,3016.769608,3014.286879,3007.267388,3006.744806,3032.921029,3032.883947,3030.444222,3025.347502,3030.850441,3036.84652,3028.098014,3026.712125,3025.877645,3021.05358,3020.377062,3025.097689,3017.335833,3012.227837,3009.151105,3001.362434,23.757146,21.295703,3059.805726,3054.840401,2993.499949,3008.614763,21.652985,2999.066848,23.180626,-0.002261,-0.002375,4.14381,4.140308,4.140738,4.999051,5.000293,4.998863,2.524469,2.546757,2.518714,2.458444,2.5222,2.482788,2.454229,2.475797,2.511409,1.023565,-0.006016,0.058349,1.02152,0.242932,0.115784
5/19/2014 10:10:14.390 AM,24,21.275594,21.54837,21.20448,21.049175,21.427445,21.309467,21.040473,20.865808,19.288306,19.175524,19.32517,26.169259,19.093182,18.937287,19.27942,18.455901,22.227562,21.615075,21.375651,21.356013,21.060916,21.01948,20.939454,20.627086,23.762882,23.991265,23.442156,19.342951,22.850452,22.923731,22.958456,22.56798,24.119637,23.765481,22.92854,22.9077,22.530949,20.899206,22.762373,22.32519,3038.133244,3042.830722,3033.619473,3037.619695,3016.147594,3013.654616,3006.64326,3006.113979,3032.29831,3032.257842,3029.839355,3024.734354,3030.228597,3036.229536,3027.492855,3026.099299,3025.241997,3020.426602,3019.732394,3024.463412,3016.692438,3011.579125,3008.497694,3000.711456,23.75557,21.285248,3059.185909,3054.230345,2992.855164,3007.973028,21.651864,2998.439846,23.184957,-0.002255,-0.002387,4.143482,4.139979,4.140355,4.999051,5.000293,4.998863,2.524665,2.546775,2.519048,2.458484,2.521947,2.482665,2.454126,2.475523,2.511131,1.023538,-0.002823,0.058345,1.021629,0.247145,0.1158
5/19/2014 10:10:15.390 AM,25,21.298917,21.549479,21.212495,21.053927,21.439323,21.313762,21.046892,20.877841,19.293897,19.191525,19.332054,25.877827,19.09908,18.945842,19.2879,18.459824,22.253154,21.624528,21.387758,21.351966,21.072566,21.030375,20.940639,20.618559,23.780637,23.9898,23.449697,19.356377,22.859592,22.932561,22.965245,22.552502,24.110586,23.740834,22.992334,22.92454,22.54703,20.284941,22.768001,22.336203,3039.5836,3044.276042,3035.070574,3039.060979,3017.606911,3015.116358,3008.0946,3007.555394,3033.725984,3033.698716,3031.273451,3026.17231,3031.672067,3037.66287,3028.94399,3027.547935,3026.701452,3021.884405,3021.19852,3025.910956,3018.145552,3013.042816,3009.972746,3002.191476,23.759655,21.291997,3060.622186,3055.660901,2994.34826,3009.451266,21.65012,2999.912174,23.194719,-0.002229,-0.002367,4.144242,4.140798,4.141172,4.999051,5.000293,4.998863,2.524521,2.546551,2.519191,2.458115,2.52146,2.48246,2.454652,2.47628,2.511795,1.023561,-0.000836,0.058346,1.021647,0.249697,0.115651
5/19/2014 10:10:16.390 AM,26,21.303445,21.540891,21.210273,21.040478,21.444838,21.308359,21.042852,20.859086,19.296459,19.187858,19.332792,25.739574,19.103695,18.943391,19.286285,18.457373,22.238125,21.624204,21.385007,21.340571,21.066708,21.023453,20.935387,20.605332,23.779179,23.97843,23.453991,19.352632,22.859647,22.927088,22.950757,22.530894,24.108088,23.701549,23.064199,22.918099,22.538774,19.78064,22.760199,22.332562,3039.156185,3043.848987,3034.639072,3038.632558,3017.165626,3014.667277,3007.639548,3007.092908,3033.283451,3033.258777,3030.823253,3025.726473,3031.227472,3037.235718,3028.484452,3027.095345,3026.236566,3021.405351,3020.726026,3025.438512,3017.679705,3012.567255,3009.504284,3001.717769,23.754288,21.283583,3060.148947,3055.195716,2993.848548,3008.964015,21.657024,2999.420456,23.199266,-0.002231,-0.002366,4.143994,4.140606,4.140947,4.999051,5.000293,4.998863,2.525384,2.547616,2.520202,2.458487,2.521628,2.48279,2.454534,2.476139,2.511616,1.02354,-0.001724,0.058357,1.021653,0.249353,0.115784
5/19/2014 10:10:17.390 AM,27,21.306725,21.530827,21.20741,21.028435,21.443342,21.306332,21.038623,20.858347,19.302785,19.198816,19.329316,25.924492,19.093761,18.938323,19.279849,18.454658,22.217147,21.629685,21.390258,21.336041,21.063998,21.016418,20.925776,20.592982,23.728874,23.975875,23.449546,19.357136,22.857847,22.921129,22.927522,22.511449,24.086991,23.696408,23.087074,22.927119,22.54325,20.319937,22.75748,22.333328,3038.922837,3043.610399,3034.388841,3038.394554,3016.913078,3014.415276,3007.389062,3006.861341,3033.024412,3032.993378,3030.572134,3025.487861,3030.997045,3036.99849,3028.247759,3026.851579,3025.988257,3021.165949,3020.486449,3025.205004,3017.43397,3012.335316,3009.256973,3001.467451,23.744206,21.283187,3059.914392,3054.948513,2993.604906,3008.715428,21.649883,2999.174254,23.201824,-0.002244,-0.002389,4.143803,4.140392,4.14071,4.999051,5.000293,4.998863,2.526762,2.548922,2.521316,2.458705,2.521827,2.482777,2.453449,2.475097,2.510595,1.023541,-0.000374,0.058368,1.021235,0.247402,0.114568
5/19/2014 10:10:18.390 AM,28,21.287976,21.533836,21.202984,21.008913,21.434827,21.296907,21.048763,20.862419,19.329495,19.192639,19.329825,25.804377,19.096396,18.939818,19.280432,18.456306,22.193019,21.629205,21.395619,21.337154,21.059954,21.023676,20.92105,20.585292,23.750343,23.979559,23.447402,19.35749,22.853579,22.913459,22.895834,22.497866,24.054567,23.709227,23.037879,22.954178,22.573946,19.678792,22.75319,22.338126,3039.091327,3043.788602,3034.58285,3038.574957,3017.09197,3014.596028,3007.579699,3007.041145,3033.209192,3033.186623,3030.771515,3025.6866,3031.185575,3037.192106,3028.449233,3027.054368,3026.200951,3021.379435,3020.694421,3025.427132,3017.661468,3012.550692,3009.494545,3001.690323,23.750899,21.285193,3060.12147,3055.174173,2993.832291,3008.93647,21.644078,2999.401945,23.20602,-0.002219,-0.002378,4.143533,4.140113,4.140474,4.999051,5.000293,4.998863,2.527335,2.549505,2.521566,2.458734,2.522014,2.482452,2.45393,2.475605,2.511078,1.023109,-0.000327,0.058361,1.021657,0.245298,0.114641
5/19/2014 10:10:19.390 AM,29,21.278258,21.526999,21.196975,21.013828,21.424724,21.289915,21.046626,20.863844,19.36305,19.189966,19.335735,25.453986,19.09623,18.94155,19.272441,18.453785,22.205738,21.63905,21.39841,21.344646,21.051447,21.021687,20.912542,20.581407,23.756003,23.997931,23.449582,19.367966,22.855306,22.916775,22.877109,22.500805,24.062513,23.713166,22.964724,22.945021,22.575012,19.956573,22.757511,22.343132,3038.392646,3043.083618,3033.86808,3037.848707,3016.367811,3013.874576,3006.845328,3006.313225,3032.498776,3032.479876,3030.055817,3024.965988,3030.469414,3036.468576,3027.717792,3026.319274,3025.481416,3020.64115,3019.967876,3024.697162,3016.927195,3011.814925,3008.738273,3000.953302,23.735865,21.276952,3059.397242,3054.449357,2993.084498,3008.1977,21.646531,2998.651888,23.209833,-0.002249,-0.002384,4.143842,4.140408,4.140751,4.999051,5.000293,4.998863,2.527137,2.54927,2.521438,2.458959,2.522066,2.482668,2.454355,2.475887,2.511409,1.023544,0.000449,0.058363,1.021665,0.245131,0.1158
5/19/2014 10:10:20.390 AM,30,21.278207,21.51603,21.188728,21.019392,21.430436,21.281981,21.043465,20.858105,19.366493,19.182698,19.330519,25.455291,19.089342,18.933981,19.274747,18.451986,22.209554,21.639454,21.393354,21.346036,21.047604,21.016706,20.905893,20.568681,23.766396,24.012182,23.456796,19.365634,22.848435,22.909229,22.861453,22.493028,24.082306,23.741674,22.92206,22.949236,22.563552,20.26613,22.748777,22.34682,3038.02891,3042.705881,3033.479487,3037.470711,3015.997052,3013.496166,3006.469306,3005.935365,3032.129143,3032.106957,3029.674414,3024.583764,3030.092183,3036.093315,3027.334418,3025.944772,3025.092286,3020.272756,3019.607539,3024.323681,3016.549456,3011.444513,3008.373541,3000.567036,23.727509,21.277072,3059.029469,3054.072028,2992.700848,3007.812484,21.643242,2998.269456,23.210333,-0.002234,-0.002384,4.143438,4.139986,4.140389,4.999051,5.000293,4.998863,2.527489,2.54953,2.521297,2.4585,2.521575,2.482122,2.454654,2.476318,2.511773,1.023401,0.001175,0.058386,1.021594,0.24526,0.115807
5/19/2014 10:10:21.390 AM,31,21.287681,21.518075,21.176432,21.021513,21.490641,21.280688,21.041641,20.860909,19.357679,19.174719,19.324893,25.90325,19.086376,18.937852,19.272009,18.447122,22.203713,21.635355,21.394943,21.349673,21.04965,21.025122,20.903767,20.569741,23.760187,24.028294,23.458081,19.367682,22.850554,22.90635,22.851982,22.481816,24.082657,23.760946,22.888782,22.943831,22.549361,20.221303,22.748751,22.360505,3038.289254,3042.967417,3033.748083,3037.735195,3016.261792,3013.758872,3006.743931,3006.20843,3032.395065,3032.36557,3029.953991,3024.84461,3030.356628,3036.349531,3027.605488,3026.225084,3025.376274,3020.558097,3019.883256,3024.600138,3016.832522,3011.716208,3008.643881,3000.859897,23.715539,21.280397,3059.295407,3054.336809,2992.977861,3008.083625,21.644141,2998.547542,23.220237,-0.002253,-0.002384,4.143626,4.140203,4.140634,4.999051,5.000293,4.998863,2.527693,2.549619,2.521332,2.458113,2.521468,2.482311,2.455387,2.476819,2.512416,1.023563,0.002226,0.058376,1.020808,0.244658,0.115811
5/19/2014 10:10:22.390 AM,32,21.294678,21.513547,21.160594,21.0163,21.532594,21.280482,21.038782,20.852057,19.353524,19.174893,19.325219,25.590387,19.087537,18.932028,19.274006,18.444105,22.186299,21.636893,21.39944,21.363268,21.048534,21.026057,20.904246,20.56779,23.783214,24.048822,23.468244,19.372644,22.851181,22.898875,22.852837,22.470173,24.069602,23.793068,22.862002,22.940757,22.535458,20.595501,22.746437,22.368266,3037.923908,3042.611425,3033.39398,3037.383168,3015.903291,3013.40982,3006.386117,3005.85312,3032.034112,3032.002521,3029.57691,3024.470249,3029.974603,3035.972791,3027.220251,3025.843571,3024.986346,3020.157804,3019.477022,3024.200581,3016.43941,3011.335487,3008.271451,3000.478315,23.703229,21.282246,3058.934237,3053.977681,2992.604977,3007.729205,21.643184,2998.178978,23.217844,-0.002242,-0.002395,4.143305,4.139877,4.140265,4.999051,5.000293,4.998863,2.527639,2.549645,2.521415,2.45758,2.520911,2.481941,2.456264,2.47764,2.513101,1.023541,0.00261,0.059536,1.021502,0.245937,0.115791
5/19/2014 10:10:23.390 AM,33,21.296432,21.511358,21.157418,21.020939,21.537837,21.286333,21.038566,20.853585,19.365536,19.176348,19.323863,25.556948,19.094005,18.938418,19.27075,18.445409,22.153262,21.641076,21.394521,21.366616,21.04407,21.022729,20.895003,20.564537,23.765744,24.060485,23.486113,19.378888,22.84854,22.901158,22.850878,22.47291,24.035412,23.809036,22.854125,22.952951,22.543562,20.836438,22.740455,22.384707,3038.405406,3043.093156,3033.873502,3037.857325,3016.382646,3013.899429,3006.866917,3006.347823,3032.527944,3032.488627,3030.067889,3024.972637,3030.472892,3036.482939,3027.743033,3026.348848,3025.495741,3020.657933,3019.972271,3024.699177,3016.943211,3011.825788,3008.764927,3000.977765,23.704794,21.295268,3059.416502,3054.453961,2993.10307,3008.218918,21.650663,2998.673633,23.228417,-0.00223,-0.002377,4.143414,4.13998,4.140459,4.999051,5.000293,4.998863,2.528485,2.550499,2.522019,2.457693,2.520958,2.482047,2.458609,2.479819,2.515065,1.023311,0.00075,0.058406,1.021351,0.249248,0.115763
5/19/2014 10:10:24.390 AM,34,21.283217,21.515353,21.147225,21.025465,21.527348,21.281378,21.036189,20.855532,19.3687,19.189616,19.332194,25.840884,19.086838,18.93057,19.271333,18.446599,22.130266,21.639988,21.399425,21.371672,21.04048,21.02695,20.891565,20.573694,23.699952,24.078012,23.491839,19.38593,22.846164,22.904994,22.847216,22.492124,24.02433,23.816945,22.880672,22.968514,22.549962,20.745015,22.729439,22.38929,3038.17151,3042.864142,3033.639085,3037.629157,3016.165851,3013.669648,3006.646239,3006.110625,3032.290713,3032.256354,3029.83004,3024.728328,3030.236576,3036.2456,3027.49448,3026.103472,3025.219378,3020.401862,3019.707007,3024.435393,3016.679267,3011.576489,3008.508578,3000.709353,23.700043,21.296119,3059.152859,3054.194766,2992.816712,3007.948333,21.644464,2998.390933,23.231915,-0.002238,-0.002367,4.143618,4.140116,4.140592,4.999051,5.000293,4.998863,2.528185,2.550236,2.522269,2.457765,2.521339,2.482354,2.460438,2.481885,2.517098,1.023483,-0.00152,0.05836,1.021486,0.248206,0.115771
5/19/2014 10:10:25.390 AM,35,21.263203,21.522405,21.152234,21.051411,21.51226,21.28608,21.052117,20.863951,19.369081,19.197061,19.334095,25.57451,19.092538,18.937711,19.283791,18.45397,22.158846,21.644386,21.38858,21.383881,21.041999,21.033249,20.892325,20.607011,23.63199,24.090801,23.485483,19.398473,22.852908,22.913626,22.841308,22.50682,23.965152,23.772875,22.863836,22.985605,22.571677,20.462967,22.712301,22.402072,3038.874551,3043.560366,3034.3486,3038.337247,3016.879118,3014.382922,3007.352684,3006.818349,3032.993826,3032.962257,3030.545584,3025.464672,3030.960814,3036.965161,3028.213885,3026.833015,3025.948068,3021.124474,3020.444251,3025.168882,3017.420277,3012.305752,3009.233788,3001.431915,23.713529,21.290139,3059.879981,3054.915567,2993.577683,3008.68175,21.640991,2999.144098,23.238135,-0.002213,-0.002372,4.14373,4.140224,4.140685,4.999051,5.000293,4.998863,2.527807,2.54988,2.522124,2.459838,2.523385,2.483176,2.461255,2.482713,2.517937,1.023522,0.000194,0.058362,1.021423,0.241758,0.115802
5/19/2014 10:10:26.390 AM,36,21.258862,21.520794,21.154263,21.065578,21.500107,21.295918,21.047244,20.865375,19.359037,19.200917,19.336049,25.777393,19.092594,18.933363,19.279746,18.44567,22.177472,21.648995,21.397966,21.397361,21.052674,21.028225,20.896933,20.621563,23.588071,24.088359,23.487509,19.403471,22.854026,22.907779,22.828864,22.535812,23.951893,23.716394,22.860938,22.991642,22.580972,20.206969,22.67934,22.402506,3038.678766,3043.381451,3034.165717,3038.16579,3016.692286,3014.192316,3007.161621,3006.633067,3032.818276,3032.79087,3030.371433,3025.278489,3030.788806,3036.790603,3028.034217,3026.641214,3025.773296,3020.952512,3020.268641,3024.997969,3017.230152,3012.128101,3009.059415,3001.271601,23.719244,21.291166,3059.712362,3054.765286,2993.411645,3008.527088,21.64285,2998.978112,23.239159,-0.002231,-0.002358,4.143994,4.140463,4.140965,4.999051,5.000293,4.998863,2.526873,2.548859,2.521292,2.460026,2.523506,2.484196,2.46212,2.483585,2.518415,1.023533,0.001158,0.058463,1.021529,0.242409,0.115813
5/19/2014 10:10:27.390 AM,37,21.257151,21.514761,21.149209,21.055293,21.478908,21.29671,21.040223,20.878377,19.35474,19.197985,19.335854,26.114439,19.093689,18.941673,19.275524,18.443574,22.189027,21.637496,21.399058,21.403003,21.056497,21.029164,20.889078,20.607405,23.612624,24.095047,23.488978,19.412928,22.858073,22.906523,22.831548,22.552505,23.991884,23.690557,22.886511,23.021526,22.596089,20.417282,22.671894,22.387175,3038.810705,3043.492243,3034.284914,3038.274053,3016.804555,3014.30118,3007.287476,3006.747612,3032.931994,3032.908488,3030.497062,3025.394946,3030.907253,3036.90294,3028.151779,3026.76403,3025.890041,3021.063422,3020.387629,3025.10649,3017.35634,3012.246659,3009.168695,3001.384231,23.716539,21.283826,3059.82524,3054.871008,2993.525731,3008.649387,21.647418,2999.105536,23.242056,-0.002215,-0.002362,4.143723,4.14026,4.140761,4.999051,5.000293,4.998863,2.526384,2.548451,2.52074,2.463362,2.526209,2.485785,2.460627,2.482778,2.51759,1.023242,0.001131,0.059183,1.021474,0.244839,0.115803
5/19/2014 10:10:28.390 AM,38,21.255234,21.510948,21.148656,21.061871,21.450981,21.305102,21.047179,20.890795,19.347275,19.196825,19.326867,26.645763,19.092679,18.926082,19.27877,18.442338,22.209924,21.6377,21.397139,21.418222,21.073613,21.021558,20.896944,20.590685,23.648554,24.086628,23.497961,19.405455,22.86017,22.9065,22.838873,22.554302,23.991133,23.672471,22.895529,23.031981,22.599427,20.416071,22.673565,22.38915,3038.582736,3043.274927,3034.066331,3038.049898,3016.567095,3014.076206,3007.056667,3006.516195,3032.701563,3032.688296,3030.270729,3025.171047,3030.679694,3036.673912,3027.921896,3026.547613,3025.659113,3020.839257,3020.165273,3024.889709,3017.127918,3012.024063,3008.945549,3001.145757,23.711043,21.278546,3059.608682,3054.652055,2993.302679,3008.411657,21.64275,2998.873466,23.244432,-0.002222,-0.002359,4.143747,4.140243,4.140695,4.999051,5.000293,4.998863,2.526957,2.549114,2.520902,2.465849,2.528522,2.485851,2.454209,2.475754,2.510945,1.02354,0.000669,0.058387,1.0212,0.242856,0.115807
5/19/2014 10:10:29.390 AM,39,21.235193,21.508039,21.140736,21.077395,21.439048,21.307956,21.043662,20.901614,19.334335,19.189201,19.329649,26.555274,19.093183,18.936386,19.277222,18.441096,22.220206,21.630695,21.397567,21.425549,21.087159,21.026156,20.889104,20.589064,23.633238,24.087433,23.48401,19.406946,22.858022,22.89277,22.845512,22.547684,24.002847,23.675942,22.922026,23.04045,22.604869,20.7545,22.668936,22.378001,3038.787911,3043.48269,3034.267507,3038.2519,3016.78079,3014.272048,3007.266365,3006.727476,3032.902191,3032.888729,3030.461,3025.358323,3030.8755,3036.870234,3028.12663,3026.738786,3025.87303,3021.050549,3020.368611,3025.101959,3017.325007,3012.21193,3009.142933,3001.358327,23.707538,21.281859,3059.810275,3054.856146,2993.516356,3008.629015,21.640906,2999.088204,23.241155,-0.002207,-0.002365,4.143641,4.140132,4.140547,4.999051,5.000293,4.998863,2.528082,2.550325,2.522766,2.465198,2.5285,2.487337,2.453765,2.474832,2.510397,1.02339,-0.002478,0.058352,1.021519,0.242031,0.115787
5/19/2014 10:10:30.390 AM,40,21.215036,21.505472,21.144465,21.07422,21.430111,21.313579,21.036013,20.897378,19.313841,19.195059,19.322065,26.564189,19.09403,18.926068,19.278677,18.443158,22.206875,21.623724,21.406603,21.42723,21.092629,21.026546,20.883655,20.583078,23.579585,24.09236,23.477815,19.395021,22.863261,22.887254,22.857264,22.549891,24.022912,23.702224,22.937872,23.045465,22.663047,20.60448,22.659563,22.372033,3038.531531,3043.210105,3033.989742,3037.979938,3016.509092,3014.016042,3006.995593,3006.477864,3032.658492,3032.633398,3030.201581,3025.104307,3030.620459,3036.619919,3027.88002,3026.49759,3025.627706,3020.798985,3020.111359,3024.840645,3017.066045,3011.960388,3008.895106,3001.093848,23.694822,21.279506,3059.558656,3054.599741,2993.257564,3008.367532,21.636736,2998.814153,23.241532,-0.002219,-0.002356,4.143756,4.140294,4.14065,4.999051,5.000293,4.998863,2.531093,2.553156,2.525275,2.466432,2.52921,2.487895,2.454275,2.475342,2.510847,1.023568,-0.002481,0.058361,1.020913,0.247341,0.115795
5/19/2014 10:10:31.390 AM,41,21.207697,21.510112,21.145617,21.066647,21.418827,21.311848,21.037771,20.894738,19.316513,19.198418,19.324052,26.516506,19.095336,18.930259,19.278994,18.446288,22.189531,21.622145,21.405933,21.430884,21.100532,21.039457,20.889661,20.589696,23.532142,24.080496,23.46981,19.386901,22.858879,22.883709,22.859625,22.576719,23.995599,23.680195,22.949835,23.050914,22.695606,21.081924,22.670541,22.359604,3038.685768,3043.370397,3034.153769,3038.142958,3016.675556,3014.19476,3007.169234,3006.635574,3032.822452,3032.800307,3030.374001,3025.272765,3030.778508,3036.775698,3028.037077,3026.646462,3025.778341,3020.95575,3020.277001,3024.99675,3017.244855,3012.124949,3009.053356,3001.263144,23.691319,21.277209,3059.711712,3054.74757,2993.398742,3008.521142,21.637397,2998.975947,23.241132,-0.002174,-0.002363,4.143912,4.140373,4.140773,4.999051,5.000293,4.998863,2.535979,2.558072,2.529535,2.465322,2.528218,2.488384,2.455527,2.476804,2.512051,1.023554,-0.000255,0.058367,1.021195,0.245176,0.115784
5/19/2014 10:10:32.390 AM,42,21.19813,21.504486,21.15372,21.052522,21.401599,21.308954,21.029565,20.875913,19.296598,19.198859,19.326696,26.480184,19.091219,18.924396,19.279131,18.43974,22.170112,21.621979,21.403038,21.422453,21.096195,21.033449,20.880774,20.575033,23.497156,24.079498,23.47426,19.374572,22.849848,22.875973,22.854687,22.599276,23.968711,23.656092,22.917462,23.042856,22.684139,20.948326,22.675583,22.349571,3038.069639,3042.774777,3033.539929,3037.528201,3016.05411,3013.568663,3006.537237,3006.001825,3032.196963,3032.159267,3029.744077,3024.644385,3030.147957,3036.149631,3027.398792,3026.006329,3025.149361,3020.318727,3019.641221,3024.352948,3016.588965,3011.462229,3008.395456,3000.599972,23.679076,21.268733,3059.062475,3054.114805,2992.737445,3007.860821,21.640829,2998.298007,23.242136,-0.002199,-0.002358,4.143737,4.140203,4.140536,4.999051,5.000293,4.998863,2.542203,2.564328,2.536628,2.464735,2.527836,2.488715,2.456506,2.478058,2.513306,1.023384,0.001145,0.058392,1.021341,0.240999,0.1158
5/19/2014 10:10:33.390 AM,43,21.189231,21.506126,21.168868,21.048093,21.398842,21.308774,21.032116,20.865265,19.292013,19.207491,19.325606,26.652481,19.096432,18.928927,19.281762,18.441383,22.171599,21.628321,21.413399,21.425457,21.094803,21.030235,20.882034,20.57751,23.488725,24.091502,23.469614,19.371958,22.857168,22.879276,22.861174,22.610154,23.985834,23.618119,22.896735,23.028343,22.685529,20.250433,22.691357,22.344065,3038.853598,3043.536787,3034.317757,3038.316986,3016.849018,3014.339664,3007.332103,3006.792255,3032.977659,3032.944387,3030.525841,3025.440371,3030.941065,3036.938726,3028.19081,3026.794831,3025.930268,3021.110994,3020.434108,3025.154172,3017.376433,3012.277182,3009.197509,3001.400167,23.660844,21.271323,3059.844872,3054.901899,2993.562247,3008.668918,21.642887,2999.119347,23.247295,-0.002202,-0.002349,4.14394,4.140433,4.140843,4.999051,5.000293,4.998863,2.547374,2.569912,2.541699,2.465123,2.528831,2.489322,2.457549,2.479151,2.514264,1.023545,-0.00085,0.058352,1.021652,0.242723,0.115807
