TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 1:36:18.327 PM,22,3067.190886,3066.063687,3068.037324,3064.027266,3057.681632,3060.066765,3056.352137,3049.211933,35.596227,34.57589,34.085128,40.353742,33.501215,32.765721,32.821359,31.87528,29.234902,35.77361,34.93154,34.551741,34.439004,34.052302,34.04979,33.685334,3033.486697,3026.828643,3023.809784,3040.730161,3042.676913,3044.892599,3036.553932,3035.551445,3010.188078,3013.896465,3005.205693,3005.924612,3031.704933,3045.435802,3035.956679,3027.389208,3043.791917,3048.431274,3038.97777,3043.002502,3021.543401,3018.971356,3011.887967,3011.432873,3037.711002,3037.703429,3035.038087,3030.024889,3035.793903,3041.534204,3032.770863,3031.276879,3030.86042,3025.907816,3025.255971,3030.107416,3022.049403,3017.041809,3013.694623,3005.985065,3067.036548,3073.281036,3061.551705,3056.594193,2995.965552,3011.2301,3011.219208,3001.422527,34.085519,4.18672,4.188343,4.196576,4.193349,4.192599,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.842819,4.999496,4.999543
5/21/2014 1:36:19.327 PM,23,3068.083607,3066.966574,3068.93184,3064.915274,3058.578253,3060.958721,3057.251693,3050.110171,35.577052,34.570627,34.07379,40.44173,33.489498,32.767877,32.813537,31.864151,29.153544,35.742745,34.968739,34.592693,34.490887,34.110812,34.090524,33.750918,3034.398898,3027.760289,3024.743709,3041.655225,3043.594734,3045.80711,3037.477493,3036.476477,3011.116943,3014.836815,3006.136834,3006.871082,3032.625673,3046.351702,3036.86849,3028.316883,3044.701558,3049.338632,3039.897243,3043.9074,3022.465907,3019.900446,3012.814917,3012.353232,3038.633796,3038.62035,3035.956679,3030.94061,3036.706122,3042.442796,3033.677134,3032.191375,3031.768162,3026.823272,3026.164271,3031.014529,3022.968095,3017.956815,3014.618486,3006.908821,3067.930022,3074.16968,3062.433011,3057.484185,2996.870349,3012.144162,3012.134399,3002.338483,34.07844,4.188297,4.189892,4.198108,4.194899,4.194105,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.84376,4.999496,4.999543
5/21/2014 1:36:20.327 PM,24,3066.837751,3065.699355,3067.676134,3063.660698,3057.316788,3059.702698,3055.995871,3048.851836,35.516451,34.551461,34.024631,40.690124,33.441144,32.749587,32.794866,31.834212,29.046827,35.678813,34.946506,34.611278,34.483556,34.106475,34.076825,33.794188,3033.110334,3026.471724,3023.451962,3040.380346,3042.318037,3044.523138,3036.186782,3035.183757,3009.806821,3013.519569,3004.823381,3005.553702,3031.335822,3045.063753,3035.57415,3027.014512,3043.405141,3048.041532,3038.604115,3042.609117,3021.158243,3018.585909,3011.49927,3011.040587,3037.331657,3037.320358,3034.654214,3029.634869,3035.404768,3041.135697,3032.374167,3030.881222,3030.45831,3025.506061,3024.855386,3029.706551,3021.667821,3016.640522,3013.301137,3005.576442,3066.66706,3072.901893,3061.163882,3056.213753,2995.567541,3010.832958,3010.835815,3001.033843,34.028255,4.186316,4.187908,4.196159,4.192933,4.192159,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.845148,4.999496,4.999543
5/21/2014 1:36:21.327 PM,25,3066.577198,3065.444899,3067.416091,3063.403652,3057.052763,3059.449309,3055.743087,3048.588268,35.454875,34.55589,34.026064,40.208006,33.444303,32.756197,32.799302,31.854939,28.961946,35.638915,34.936705,34.612638,34.489406,34.122822,34.063798,33.815562,3032.831971,3026.183819,3023.176263,3040.103149,3042.037714,3044.257773,3035.902691,3034.908785,3009.526266,3013.248766,3004.539573,3005.278223,3031.047515,3044.786127,3035.304738,3026.743094,3043.13794,3047.774435,3038.315052,3042.345231,3020.872947,3018.313262,3011.230807,3010.758991,3037.062135,3037.04303,3034.388523,3029.360638,3035.124466,3040.865797,3032.099464,3030.60278,3030.184415,3025.238546,3024.584455,3029.438448,3021.380457,3016.369136,3013.036588,3005.308055,3066.409577,3072.654364,3060.922456,3055.951627,2995.311002,3010.577719,3010.570108,3000.773615,33.986605,4.186599,4.188106,4.196376,4.19312,4.192383,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.846533,4.999496,4.999543
5/21/2014 1:36:22.327 PM,26,3066.874949,3065.741291,3067.720695,3063.701544,3057.357211,3059.74596,3056.047167,3048.887369,35.357565,34.563138,34.027771,40.995932,33.452906,32.766079,32.789155,31.848464,28.913638,35.624744,34.933016,34.604004,34.496728,34.139516,34.077638,33.844555,3033.140512,3026.498113,3023.477989,3040.404362,3042.352403,3044.558397,3036.21082,3035.204422,3009.821002,3013.544025,3004.843008,3005.575087,3031.34861,3045.079165,3035.593682,3027.023493,3043.428229,3048.071624,3038.614734,3042.635772,3021.170179,3018.615722,3011.518458,3011.06749,3037.362315,3037.347302,3034.681948,3029.65588,3035.423467,3041.168531,3032.402776,3030.903373,3030.491364,3025.52571,3024.88885,3029.733743,3021.672158,3016.664743,3013.32219,3005.605981,3066.720663,3072.953124,3061.226431,3056.273236,2995.626871,3010.895513,3010.886217,3001.086765,33.944601,4.186712,4.188267,4.196538,4.193349,4.192487,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.848035,4.999496,4.999543
5/21/2014 1:36:23.327 PM,27,3066.54365,3065.411876,3067.393199,3063.377243,3057.02951,3059.416177,3055.711453,3048.568229,35.248582,34.572639,34.032783,40.873152,33.451473,32.766896,32.79635,31.837496,28.828951,35.600025,34.916158,34.595981,34.500688,34.163561,34.103251,33.864186,3032.808676,3026.180415,3023.154406,3040.079308,3042.024281,3044.221307,3035.880004,3034.883186,3009.491306,3013.212531,3004.509086,3005.235356,3031.010714,3044.746015,3035.25543,3026.682585,3043.091223,3047.73471,3038.289145,3042.299705,3020.832953,3018.266814,3011.17351,3010.726229,3037.02694,3037.002277,3034.343063,3029.318029,3035.089355,3040.828346,3032.067079,3030.559471,3030.122088,3025.181376,3024.532725,3029.372018,3021.340278,3016.320779,3012.9611,3005.249033,3066.399894,3072.635941,3060.899835,3055.941549,2995.289409,3010.562811,3010.548013,3000.745442,33.915499,4.186704,4.188246,4.196525,4.193316,4.192515,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.849245,4.999496,4.999543
5/21/2014 1:36:24.327 PM,28,3066.649227,3065.520732,3067.501456,3063.493447,3057.141626,3059.527184,3055.826124,3048.671984,35.186297,34.583643,34.049115,41.108144,33.458664,32.78586,32.800542,31.817296,28.767313,35.550671,34.899372,34.592525,34.507493,34.181314,34.124069,33.87917,3032.919625,3026.280007,3023.26035,3040.182415,3042.118906,3044.327342,3035.985646,3034.989011,3009.577119,3013.306943,3004.600129,3005.324152,3031.102326,3044.834733,3035.3456,3026.779153,3043.181777,3047.824539,3038.38414,3042.395773,3020.935672,3018.356045,3011.268248,3010.817199,3037.101129,3037.091891,3034.44129,3029.405291,3035.184448,3040.914325,3032.14758,3030.662934,3030.218154,3025.263502,3024.616459,3029.462047,3021.428896,3016.404419,3013.066593,3005.34576,3066.478328,3072.721145,3060.985937,3056.044479,2995.380068,3010.651074,3010.640331,3000.850454,33.9094,4.186437,4.188009,4.196263,4.19306,4.192268,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.850565,4.999496,4.999543
5/21/2014 1:36:25.327 PM,29,3067.766441,3066.650332,3068.618236,3064.611666,3058.271074,3060.662561,3056.948029,3049.787556,35.142593,34.585975,34.057896,40.802394,33.459275,32.777997,32.795527,31.802969,28.772072,35.507699,34.908221,34.599203,34.534391,34.211149,34.159963,33.911117,3034.069039,3027.42977,3024.409131,3041.317394,3043.255663,3045.466724,3037.127802,3036.130053,3010.719166,3014.446357,3005.741482,3006.469661,3032.227315,3045.966661,3036.490729,3027.913063,3044.314806,3048.945193,3039.506576,3043.526879,3022.064311,3019.508871,3012.421091,3011.960818,3038.255442,3038.229273,3035.581019,3030.550323,3036.31961,3042.044727,3033.297328,3031.799698,3031.352485,3026.40454,3025.738375,3030.599609,3022.560829,3017.546514,3014.203961,3006.504396,3067.585429,3073.817862,3062.09802,3057.136292,2996.519038,3011.794788,3011.775088,3001.994325,33.929272,4.188134,4.18966,4.197927,4.194691,4.193934,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.852236,4.999496,4.999543
5/21/2014 1:36:26.327 PM,30,3069.186132,3068.056195,3070.032336,3066.024174,3059.689761,3062.073682,3058.34833,3051.20893,35.100354,34.586704,34.075115,40.54617,33.473875,32.793275,32.806084,31.814732,28.776722,35.468438,34.919207,34.617084,34.564101,34.249642,34.215451,33.941755,3035.473927,3028.841911,3025.826207,3042.728149,3044.657641,3046.868488,3038.539358,3037.537941,3012.164891,3015.872072,3007.169201,3007.893212,3033.636248,3047.347664,3037.873146,3029.32059,3045.70288,3050.33267,3040.893478,3044.901471,3023.459156,3020.90391,3013.818024,3013.360752,3039.632658,3039.601978,3036.950857,3031.935651,3037.688675,3043.423243,3034.674068,3033.176054,3032.728522,3027.786435,3027.146094,3031.971572,3023.949027,3018.946129,3015.599602,3007.895311,3068.920678,3075.147281,3063.439449,3058.488499,2997.918435,3013.168782,3013.163114,3003.376224,33.953498,4.189916,4.191499,4.199722,4.196515,4.19573,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.854137,4.999496,4.999543
5/21/2014 1:36:27.327 PM,31,3069.819811,3068.694227,3070.668605,3066.667703,3060.320032,3062.688034,3058.987318,3051.833168,35.033416,34.576282,34.065733,41.028806,33.474314,32.798437,32.808773,31.808417,28.735423,35.449928,34.939865,34.619247,34.590224,34.289344,34.265626,33.969628,3036.123321,3029.492347,3026.466223,3043.366639,3045.321876,3047.521594,3039.192,3038.182593,3012.800144,3016.512414,3007.818074,3008.551124,3034.274998,3047.986363,3038.514489,3029.962463,3046.342286,3050.973577,3041.53309,3045.541144,3024.117175,3021.557128,3014.472621,3014.019238,3040.264759,3040.242607,3037.58272,3032.559899,3038.340296,3044.060427,3035.308025,3033.826901,3033.382113,3028.44074,3027.784166,3032.624667,3024.597278,3019.591225,3016.243667,3008.535562,3069.549198,3075.767209,3064.069132,3059.113626,2998.567952,3013.81759,3013.808073,3004.018977,33.973991,4.191475,4.193,4.201409,4.198092,4.197332,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.856671,4.999496,4.999543
5/21/2014 1:36:28.327 PM,32,3069.240834,3068.118426,3070.084455,3066.07292,3059.723296,3062.101467,3058.389093,3051.250648,34.990837,34.564316,34.072348,40.593613,33.476209,32.818705,32.800091,31.821272,28.512466,35.406885,34.934418,34.618215,34.568226,34.297232,34.292537,33.953155,3035.544989,3028.90469,3025.88543,3042.795065,3044.745701,3046.952543,3038.61053,3037.614261,3012.221705,3015.931801,3007.240607,3007.968629,3033.704013,3047.437976,3037.953709,3029.396755,3045.782432,3050.4062,3040.976013,3044.981458,3023.548022,3020.989835,3013.916888,3013.446518,3039.698951,3039.685837,3037.031884,3032.003031,3037.771011,3043.500237,3034.758566,3033.250592,3032.816462,3027.87754,3027.225601,3032.066738,3024.01738,3019.027314,3015.686892,3007.983544,3069.00978,3075.238465,3063.522588,3058.568864,2998.003198,3013.252459,3013.240861,3003.466833,33.970934,4.190384,4.191985,4.200157,4.197009,4.196347,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.858271,4.999496,4.999543
5/21/2014 1:36:29.327 PM,33,3067.493334,3066.354012,3068.320032,3064.303354,3057.957918,3060.332412,3056.613534,3049.48286,34.90794,34.528349,34.050746,39.90502,33.44275,32.799568,32.775468,31.826212,28.275572,35.402526,34.946311,34.626891,34.57398,34.31655,34.328404,33.945721,3033.743219,3027.113766,3024.091383,3041.008119,3042.958134,3045.17199,3036.832129,3035.827665,3010.391828,3014.117396,3005.418058,3006.146517,3031.914781,3045.650063,3036.161357,3027.59698,3043.993812,3048.628393,3039.185434,3043.193319,3021.745167,3019.177892,3012.098366,3011.640407,3037.918057,3037.904675,3035.249343,3030.216533,3035.981802,3041.717825,3032.956322,3031.456214,3031.036549,3026.08828,3025.432191,3030.276294,3022.242537,3017.231939,3013.885751,3006.170134,3067.279948,3073.519764,3061.787837,3056.826498,2996.207106,3011.472892,3011.471917,3001.662056,33.961226,4.188179,4.189852,4.198035,4.194804,4.194141,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.859193,4.999496,4.999543
5/21/2014 1:36:30.327 PM,34,3066.990877,3065.845386,3067.814447,3063.800299,3057.438439,3059.821797,3056.125403,3048.973316,34.914057,34.539036,34.067964,39.619415,33.45675,32.846416,32.813481,31.871451,28.301101,35.349406,34.908845,34.606645,34.53464,34.299893,34.318644,33.901698,3033.236953,3026.59722,3023.574662,3040.496701,3042.456012,3044.670918,3036.311954,3035.317038,3009.845773,3013.573959,3004.880632,3005.607072,3031.385134,3045.127918,3035.625172,3027.062713,3043.464839,3048.100042,3038.64536,3042.663988,3021.210824,3018.648564,3011.55792,3011.106433,3037.386081,3037.368434,3034.716677,3029.683977,3035.453854,3041.1882,3032.438027,3030.93234,3030.50552,3025.552477,3024.905623,3029.746978,3021.714366,3016.699499,3013.350269,3005.642059,3066.784448,3073.016726,3061.291041,3056.326573,2995.688148,3010.951393,3010.947561,3001.150023,33.959416,4.186664,4.188329,4.1966,4.19333,4.192641,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.859823,4.999496,4.999543
5/21/2014 1:36:31.327 PM,35,3066.483107,3065.338488,3067.307549,3063.298012,3056.947785,3059.343968,3055.629505,3048.469602,34.914093,34.490159,34.020554,39.484069,33.43489,32.822829,32.810741,31.873289,28.561601,35.370785,34.926853,34.619339,34.559016,34.309667,34.345118,33.939588,3032.720415,3026.08555,3023.067054,3039.982043,3041.93526,3044.157163,3035.80993,3034.80549,3009.307861,3013.030106,3004.328734,3005.063112,3030.850995,3044.583788,3035.102875,3026.532225,3042.944217,3047.575682,3038.12202,3042.14536,3020.671585,3018.107359,3011.021485,3010.567101,3036.853753,3036.836178,3034.172208,3029.147356,3034.912316,3040.657753,3031.888916,3030.397457,3029.963497,3025.00591,3024.347615,3029.217062,3021.178194,3016.157059,3012.807379,3005.094101,3066.272324,3072.509421,3060.76994,3055.811502,2995.149018,3010.414135,3010.414103,3000.620795,33.967964,4.18651,4.188152,4.196393,4.193144,4.192437,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.861043,4.999496,4.999543
5/21/2014 1:36:32.327 PM,36,3066.554406,3065.413714,3067.38479,3063.369596,3057.014792,3059.4038,3055.682174,3048.54453,34.978662,34.472811,34.015713,39.810039,33.437172,32.856832,32.848733,31.897264,28.803882,35.374038,34.918797,34.621691,34.545343,34.296514,34.330246,33.91196,3032.797864,3026.154601,3023.137762,3040.056385,3042.016367,3044.224308,3035.879737,3034.891507,3009.381901,3013.103494,3004.401469,3005.126096,3030.913504,3044.654786,3035.165709,3026.591537,3042.995527,3047.639753,3038.178927,3042.196807,3020.733934,3018.1603,3011.082868,3010.617617,3036.921777,3036.899926,3034.245415,3029.204786,3034.979336,3040.723737,3031.94893,3030.466174,3030.026488,3025.0679,3024.418131,3029.268699,3021.235289,3016.216081,3012.870826,3005.151584,3066.347543,3072.580673,3060.84835,3055.883156,2995.227312,3010.500223,3010.492366,3000.694062,33.986839,4.186564,4.188145,4.196457,4.193192,4.192448,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.861189,4.999496,4.999543
5/21/2014 1:36:33.327 PM,37,3066.500739,3065.3717,3067.34453,3063.336999,3056.98524,3059.358058,3055.658662,3048.499477,34.98687,34.446266,33.997544,39.606826,33.405349,32.901871,32.882386,31.921029,28.998817,35.419471,34.925137,34.624436,34.532059,34.31222,34.324676,33.935172,3032.762965,3026.10909,3023.087018,3040.019721,3041.976997,3044.179711,3035.837078,3034.843242,3009.344786,3013.061362,3004.353805,3005.090899,3030.871296,3044.620751,3035.124421,3026.555235,3042.956348,3047.59414,3038.142445,3042.170353,3020.704592,3018.140537,3011.053678,3010.592025,3036.879157,3036.857926,3034.197716,3029.165188,3034.954325,3040.687583,3031.921396,3030.431691,3030.000535,3025.052958,3024.390622,3029.248601,3021.201749,3016.181816,3012.847891,3005.121388,3066.319237,3072.566325,3060.828515,3055.870461,2995.217541,3010.485133,3010.467874,3000.677797,34.026377,4.186625,4.18825,4.196559,4.193324,4.192538,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.861678,4.999496,4.999543
5/21/2014 1:36:34.327 PM,38,3066.237464,3065.113298,3067.086407,3063.06526,3056.716295,3059.111585,3055.38376,3048.235025,34.974122,34.415608,33.973764,39.529981,33.379833,32.908526,32.890618,31.940823,29.136335,35.457496,34.924216,34.621046,34.516089,34.307406,34.312223,33.938452,3032.493602,3025.846521,3022.828252,3039.764726,3041.71727,3043.927407,3035.581564,3034.580199,3009.075568,3012.800088,3004.092344,3004.828093,3030.612092,3044.359725,3034.876453,3026.3013,3042.691951,3047.339789,3037.886433,3041.908168,3020.438333,3017.876266,3010.785953,3010.321805,3036.603145,3036.587819,3033.92526,3028.906277,3034.67017,3040.411722,3031.648976,3030.159925,3029.731345,3024.777191,3024.125261,3028.97497,3020.924671,3015.901797,3012.554753,3004.845973,3066.0521,3072.286801,3060.549038,3055.595267,2994.925851,3010.202284,3010.188601,3000.382096,34.08911,4.186698,4.188356,4.196651,4.193409,4.192655,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.862921,4.999496,4.999543
5/21/2014 1:36:35.327 PM,39,3066.74699,3065.608841,3067.5954,3063.586806,3057.242398,3059.607759,3055.900303,3048.749315,34.975645,34.403347,33.96142,39.393738,33.410979,32.906526,32.896944,31.928088,29.18652,35.480811,34.909189,34.608337,34.54053,34.300988,34.311573,33.941924,3033.02159,3026.381532,3023.365231,3040.287571,3042.243005,3044.456832,3036.107631,3035.105344,3009.609918,3013.333673,3004.623985,3005.356167,3031.136121,3044.875262,3035.384066,3026.820393,3043.221725,3047.863896,3038.419436,3042.43726,3020.97601,3018.406229,3011.309985,3010.852655,3037.133142,3037.105293,3034.4526,3029.425344,3035.201904,3040.944837,3032.174528,3030.692915,3030.250115,3025.297783,3024.638522,3029.4905,3021.452856,3016.428987,3013.081358,3005.37472,3066.557097,3072.795904,3061.068953,3056.096384,2995.452473,3010.735408,3010.708891,3000.924371,34.110164,4.186651,4.188345,4.196644,4.19338,4.192659,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.863662,4.999496,4.999543
5/21/2014 1:36:36.327 PM,40,3066.960404,3065.828746,3067.808783,3063.7824,3057.429399,3059.811262,3056.08694,3048.941061,34.972298,34.37348,33.948548,39.068027,33.442419,32.8965,32.891189,31.936669,29.267579,35.50083,34.875211,34.610007,34.575,34.316745,34.330246,33.933403,3033.208499,3026.563557,3023.541826,3040.467612,3042.411815,3044.620596,3036.276627,3035.280154,3009.774544,3013.493014,3004.790177,3005.52321,3031.302331,3045.034514,3035.550252,3026.972362,3043.379311,3048.018883,3038.569329,3042.586293,3021.124577,3018.559248,3011.463461,3011.010837,3037.288225,3037.260716,3034.611317,3029.579489,3035.365467,3041.102727,3032.334802,3030.835606,3030.406,3025.452029,3024.805406,3029.654544,3021.610197,3016.598988,3013.255103,3005.540027,3066.731704,3072.961942,3061.23546,3056.270312,2995.630389,3010.891229,3010.888915,3001.096262,34.13096,4.187563,4.189279,4.197534,4.194291,4.193498,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.863895,4.999496,4.999543
5/21/2014 1:36:37.327 PM,41,3067.261639,3066.135083,3068.095478,3064.080703,3057.733653,3060.118131,3056.406153,3049.252377,34.9984,34.374426,33.955042,39.268508,33.458589,32.887174,32.897238,32.01462,29.320564,35.487847,34.836613,34.592902,34.558274,34.30975,34.315465,33.897319,3033.515949,3026.865633,3023.852284,3040.770052,3042.728603,3044.933159,3036.581445,3035.599367,3010.096634,3013.814811,3005.108319,3005.836404,3031.619626,3045.332772,3035.856012,3027.285643,3043.687467,3048.324161,3038.868307,3042.884078,3021.424402,3018.856906,3011.76626,3011.301631,3037.587262,3037.556219,3034.903465,3029.874924,3035.650503,3041.385485,3032.618812,3031.116654,3030.69266,3025.741716,3025.081517,3029.934176,3021.903231,3016.883075,3013.536735,3005.830752,3067.00476,3073.233329,3061.516402,3056.549956,2995.894209,3011.167617,3011.168144,3001.37212,34.166391,4.187623,4.18928,4.197557,4.194281,4.193523,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.864175,4.999496,4.999543
