TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC-A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_10_1,TC_10_2,TC_10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 2:36:53.587 PM,126.000000,38.816859,38.493072,38.898101,38.347999,38.299474,38.580098,38.278503,37.526676,39.357084,38.653772,38.846683,39.227083,38.970720,39.496670,38.676633,37.938270,38.831101,38.255035,37.912590,38.020976,37.301312,37.443754,37.232186,36.620105,39.670914,38.820702,38.582196,38.372382,38.291211,38.131892,37.226245,37.170819,39.989506,39.494487,39.955465,39.491863,39.054302,38.525092,38.184227,37.744540,34.903841,34.723985,34.364448,32.807672,33.873218,32.505081,38.606758,39.621030,38.141486,3325.952299,36.721013,33.144326,33.283051,33.340887,33.439592,33.911113,33.625919,33.101625,-1162.614872,-1156.827480,-1165.513049,-1149.137412,-1152.978471,-1152.017353,35.139183,35.711350,35.449087,35.239312,34.735570,34.924345,34.827938,34.247200,35.399208,35.696888,35.449636,35.551322,34.983219,35.041786,34.552450,34.795067,2.543495,2.559122,2.517794,2.512193,2.529520,2.536135,2.530378,2.522164,2.550933,2.575908,2.555103,2.540936,2.489386,2.529183,2.514100,2.495356,2.450566,2.521655,2.481259,2.453475,2.466616,2.468440,2.499762,2.473694,2.509426,2.489750,2.530020,2.519572,2.539280,2.538125,2.512285,2.514387,2.507815,0.000251,0.000004,-5.000445,5.000879,0.000338,-0.000132,-0.000306,0.000315,-0.000139,-0.000020,0.002258,-0.025019,1.038315,0.049902,0.058518,1.031390
6/25/2014 2:36:54.587 PM,127.000000,39.140845,38.538436,38.906267,38.353254,38.305101,38.586695,38.304070,37.646864,39.478848,38.580625,38.736986,39.191770,38.953067,39.382838,38.693004,37.863544,38.706504,38.198002,37.922928,38.025410,37.310535,37.459619,37.104053,36.429572,39.740983,38.861854,38.622843,38.423557,38.276533,38.170143,37.244951,37.294674,40.194544,39.479741,39.955636,39.503227,38.910062,38.386655,38.266517,37.837631,34.902590,34.727603,34.363721,32.808070,33.871816,32.507055,38.597597,39.625005,38.135830,3325.953111,36.716998,33.174586,33.298827,33.357783,33.447866,33.904838,33.628791,33.106751,-1162.623704,-1156.836288,-1165.521893,-1149.146191,-1152.987265,-1152.026142,35.142258,35.709858,35.451188,35.235048,34.734751,34.920080,34.836259,34.247579,35.399362,35.687236,35.450914,35.541746,34.978579,35.038871,34.550807,34.792751,2.544763,2.555252,2.518514,2.516461,2.527618,2.535617,2.530759,2.525898,2.550392,2.575876,2.555277,2.540906,2.489684,2.529031,2.513627,2.495256,2.450578,2.521654,2.481354,2.451607,2.466065,2.468480,2.499767,2.473703,2.509076,2.489703,2.529700,2.519566,2.539169,2.538048,2.512374,2.514853,2.507196,0.000259,-0.000014,-5.000445,5.000879,0.000329,-0.000136,-0.000306,0.000333,-0.000136,0.000015,0.001304,-0.024526,1.038405,0.053655,0.058533,1.030964
6/25/2014 2:36:55.587 PM,128.000000,39.227202,38.588356,38.933318,38.364930,38.350364,38.591354,38.325606,37.743582,39.474032,38.658011,38.753056,39.135953,38.939073,39.254379,38.530201,37.680292,38.564067,38.151275,37.910559,38.023650,37.319161,37.471753,37.018135,36.320698,39.816494,38.868975,38.616304,38.422991,38.259917,38.171518,37.299145,37.407683,40.341221,39.466346,39.915758,39.514824,38.741629,38.343666,38.340076,37.880458,34.901347,34.719320,34.358056,32.805100,33.869147,32.492071,38.593298,39.631674,38.134292,3325.952972,36.719645,33.202454,33.310935,33.352039,33.458024,33.917164,33.633698,33.109708,-1162.622196,-1156.834785,-1165.520383,-1149.144692,-1152.985763,-1152.024642,35.145152,35.710730,35.459846,35.243560,34.742144,34.926721,34.823646,34.238932,35.398139,35.689980,35.449390,35.537977,34.966867,35.034277,34.546662,34.792425,2.543466,2.554747,2.520941,2.519363,2.534034,2.535399,2.529050,2.519869,2.550621,2.576114,2.555190,2.541040,2.489558,2.528774,2.513247,2.495377,2.450555,2.521652,2.481373,2.449867,2.465692,2.468578,2.499690,2.473799,2.509155,2.489742,2.529865,2.519427,2.538939,2.538350,2.512084,2.514163,2.507538,0.000249,-0.000015,-5.000445,5.000879,0.000332,-0.000112,-0.000303,0.000401,-0.000091,0.000040,0.000668,-0.024494,1.038553,0.055943,0.058513,1.031360
6/25/2014 2:36:56.587 PM,129.000000,39.615303,38.647091,38.972018,38.414903,38.421303,38.619823,38.338261,37.863829,39.531272,38.737782,38.783154,39.095200,38.990141,39.069151,38.312598,37.598238,38.376108,38.048078,37.835290,38.000092,37.306940,37.390961,36.961666,36.236652,39.959720,38.872594,38.631199,38.401001,38.271674,38.188276,37.362378,37.493717,40.296169,39.499938,39.916234,39.507092,38.558386,38.370805,38.333088,37.934484,34.901675,34.720696,34.370300,32.804978,33.869925,32.495928,38.586682,39.644978,38.132602,3325.953005,36.726178,33.238571,33.313664,33.348918,33.464429,33.912019,33.646927,33.113939,-1162.622555,-1156.835142,-1165.520743,-1149.145049,-1152.986121,-1152.024999,35.157390,35.707842,35.460102,35.245314,34.750120,34.929225,34.815287,34.256431,35.404007,35.688439,35.447399,35.541078,34.961130,35.026971,34.550064,34.794553,2.545324,2.554659,2.515373,2.518905,2.532918,2.536291,2.529221,2.520341,2.550861,2.576033,2.555163,2.541228,2.489636,2.528641,2.513145,2.495179,2.450536,2.521658,2.481355,2.450476,2.465765,2.468545,2.500308,2.474278,2.509125,2.489744,2.529780,2.519341,2.538914,2.538176,2.513350,2.514616,2.509610,0.000262,-0.000006,-5.000445,5.000879,0.000331,-0.000124,-0.000303,0.000361,-0.000170,0.000025,0.001332,-0.024511,1.038402,0.054634,0.058520,1.031293
6/25/2014 2:36:57.587 PM,130.000000,40.133567,38.657371,38.993338,38.453616,38.462996,38.681959,38.395054,37.950834,39.800011,38.897134,38.798345,39.078993,39.011452,39.124545,38.200226,37.611433,38.313933,37.999644,37.762720,37.973858,37.180155,37.272523,37.032869,36.153735,39.980947,38.881449,38.613403,38.383279,38.290386,38.218258,37.437572,37.460593,40.180228,39.552747,39.952566,39.504857,38.617369,38.446615,38.294873,38.038742,34.906249,34.721600,34.363784,32.815260,33.870679,32.496158,38.600572,39.652888,38.126630,3325.953098,36.732088,33.288542,33.311117,33.340748,33.459032,33.936989,33.643031,33.117246,-1162.623560,-1156.836145,-1165.521749,-1149.146048,-1152.987122,-1152.026000,35.161448,35.709353,35.464682,35.248174,34.757553,34.926916,34.821669,34.256894,35.409484,35.691298,35.446140,35.535477,34.957923,35.025038,34.547531,34.787903,2.545160,2.555611,2.513627,2.513190,2.529225,2.536177,2.529368,2.520315,2.550627,2.575770,2.555125,2.540955,2.489549,2.528790,2.513216,2.495617,2.450615,2.521665,2.481356,2.452447,2.466174,2.468505,2.499799,2.473815,2.509104,2.489629,2.529741,2.519466,2.539016,2.538116,2.508126,2.514096,2.508254,0.000247,-0.000004,-5.000445,5.000879,0.000343,-0.000123,-0.000305,0.000382,-0.000113,0.000034,0.003063,-0.024513,1.038691,0.053035,0.058534,1.031630
6/25/2014 2:36:58.587 PM,131.000000,40.136915,38.621524,38.952584,38.493547,38.523891,38.720089,38.472998,38.050330,39.860407,38.965592,38.829673,39.100020,39.004140,38.998858,38.075101,37.477039,38.480229,38.034455,37.706009,37.896723,37.143454,37.245774,37.104093,36.238720,39.917558,38.841968,38.581220,38.357369,38.295461,38.226617,37.432940,37.363758,40.109256,39.615664,39.998115,39.420581,38.742157,38.335902,38.366803,38.089718,34.906970,34.720823,34.364881,32.793702,33.867352,32.500259,38.598827,39.642791,38.120253,3325.953415,36.730939,33.326325,33.325867,33.340795,33.451577,33.938460,33.664304,33.141233,-1162.627007,-1156.839583,-1165.525201,-1149.149474,-1152.990553,-1152.029430,35.159211,35.717148,35.469034,35.247435,34.758987,34.929249,34.820406,34.251507,35.407773,35.695200,35.445101,35.540278,34.955086,35.023551,34.544021,34.794877,2.544923,2.559254,2.516133,2.512125,2.526276,2.535005,2.529265,2.520578,2.550657,2.575805,2.555221,2.541226,2.489536,2.528622,2.513312,2.495858,2.450656,2.521683,2.481390,2.453737,2.466279,2.468468,2.499971,2.473919,2.509129,2.489574,2.529943,2.519383,2.538756,2.538077,2.506556,2.512199,2.508369,0.000250,-0.000003,-5.000445,5.000879,0.000329,-0.000113,-0.000304,0.000436,-0.000106,0.000020,0.004706,-0.024531,1.038353,0.050963,0.059415,1.031134
6/25/2014 2:36:59.587 PM,132.000000,39.514073,38.593583,38.968845,38.534959,38.575820,38.740674,38.517482,38.129270,39.867554,39.022106,38.862110,39.110152,38.961902,38.922760,38.073001,37.445653,38.544225,38.009195,37.642337,37.854448,37.107042,37.176054,37.068210,36.220306,39.728556,38.779115,38.511171,38.338169,38.290972,38.249225,37.376534,37.216240,40.064436,39.666046,40.016434,39.344729,38.746829,38.247958,38.483359,38.128143,34.907539,34.713676,34.365075,32.802673,33.869121,32.487090,38.602305,39.658572,38.108941,3325.953553,36.730534,33.361929,33.327111,33.347889,33.463024,33.946901,33.677473,33.144879,-1162.628515,-1156.841087,-1165.526711,-1149.150972,-1152.992055,-1152.030931,35.168439,35.711026,35.475414,35.252544,34.751209,34.930314,34.820572,34.260519,35.411457,35.696414,35.446990,35.544936,34.953005,35.018925,34.541791,34.786433,2.545384,2.555257,2.513491,2.513810,2.529644,2.534213,2.529357,2.521008,2.550781,2.575832,2.554909,2.541191,2.489907,2.528911,2.513508,2.495877,2.450669,2.521594,2.481386,2.453074,2.465993,2.468484,2.499939,2.473971,2.509092,2.489623,2.529917,2.519485,2.538781,2.538010,2.513350,2.513899,2.507155,0.000253,0.000002,-5.000445,5.000879,0.000341,-0.000123,-0.000316,0.000368,-0.000127,0.000034,0.001433,-0.024513,1.038739,0.048182,0.058533,1.031350
6/25/2014 2:37:00.587 PM,133.000000,39.591031,38.653827,39.061593,38.580313,38.619376,38.783705,38.537989,38.228206,39.968107,39.082778,38.880138,39.128025,38.877419,38.963692,38.214525,37.528331,38.559047,38.022694,37.677732,37.881084,37.122343,37.110052,36.934844,36.199038,39.577408,38.744013,38.474111,38.316866,38.295429,38.259727,37.350516,37.160693,40.173533,39.705492,39.984356,39.232999,38.757501,38.244296,38.524182,38.110891,34.909184,34.723786,34.362449,32.804921,33.867618,32.495571,38.596405,39.676543,38.100348,3325.953725,36.740325,33.385107,33.332435,33.351936,33.478624,33.964815,33.692545,33.141424,-1162.630382,-1156.842949,-1165.528580,-1149.152828,-1152.993914,-1152.032788,35.171601,35.707749,35.479473,35.250913,34.762093,34.928907,34.817217,34.252740,35.404962,35.698976,35.444086,35.548620,34.951748,35.020738,34.542032,34.786449,2.545120,2.556222,2.513233,2.513983,2.529659,2.535951,2.529594,2.520421,2.551432,2.575841,2.555030,2.541224,2.489970,2.528748,2.513201,2.495574,2.450617,2.521643,2.481330,2.452427,2.465983,2.468495,2.499929,2.474118,2.509046,2.489627,2.529820,2.519381,2.538867,2.537783,2.510450,2.513733,2.505969,0.000247,-0.000006,-5.000445,5.000879,0.000340,-0.000122,-0.000313,0.000367,-0.000154,0.000023,-0.000727,-0.024529,1.038634,0.049662,0.058542,1.031274
6/25/2014 2:37:01.587 PM,134.000000,39.618473,38.725532,39.181837,38.608989,38.641107,38.844085,38.550473,38.331206,40.282252,39.194485,38.896564,39.154140,38.804163,38.985864,38.305763,37.640772,38.512142,38.066113,37.730874,37.906191,37.149194,37.141826,36.747906,36.005124,39.512150,38.766272,38.406173,38.309565,38.280963,38.258400,37.419479,37.203980,40.391553,39.835904,39.916396,39.113419,38.748091,38.277903,38.505817,37.992749,34.907082,34.717863,34.357947,32.797114,33.864988,32.493463,38.602596,39.682206,38.099371,3325.954068,36.741367,33.422459,33.339405,33.360030,33.489721,33.970583,33.712040,33.150574,-1162.634116,-1156.846673,-1165.532319,-1149.156539,-1152.997631,-1152.036505,35.178413,35.713061,35.487406,35.253233,34.771609,34.929954,34.815342,34.249888,35.413566,35.709827,35.464379,35.551462,34.957439,35.014896,34.543228,34.787270,2.545680,2.554605,2.513294,2.513859,2.529601,2.536220,2.528955,2.520480,2.550647,2.575714,2.555227,2.541301,2.489796,2.528758,2.513056,2.495549,2.450605,2.521646,2.481275,2.451876,2.465635,2.468501,2.499842,2.473998,2.509099,2.489648,2.529849,2.519325,2.538801,2.538045,2.512472,2.514442,2.507136,0.000247,-0.000004,-5.000445,5.000879,0.000319,-0.000132,-0.000308,0.000333,-0.000147,-0.000020,-0.000779,-0.024532,1.038665,0.056799,0.058547,1.031375
6/25/2014 2:37:02.587 PM,135.000000,39.470284,38.773583,39.269703,38.649548,38.670094,38.895975,38.583879,38.337217,40.528072,39.245144,38.909503,39.152237,38.756815,38.983289,38.267580,37.654627,38.484725,38.036717,37.706029,37.883825,37.163955,37.204103,36.767379,35.808655,39.609315,38.731825,38.379101,38.310722,38.274952,38.230668,37.508922,37.241828,40.577293,39.908240,39.911036,39.081333,38.785499,38.264320,38.532995,37.928608,34.906868,34.707388,34.360207,32.803352,33.863800,32.494601,38.602384,39.688557,38.115892,3325.954081,36.736593,33.438073,33.356669,33.363866,33.486807,33.980789,33.710851,33.167771,-1162.634259,-1156.846817,-1165.532463,-1149.156682,-1152.997774,-1152.036648,35.184168,35.716494,35.492261,35.256292,34.776619,34.931441,34.808363,34.258498,35.422535,35.710414,35.468636,35.556166,34.965369,35.014885,34.538050,34.781719,2.545786,2.556020,2.513077,2.512857,2.529753,2.535975,2.529837,2.520487,2.550727,2.575685,2.555241,2.541025,2.489658,2.528757,2.512987,2.495536,2.450538,2.521598,2.481310,2.452111,2.465456,2.468564,2.499973,2.473780,2.509010,2.489655,2.529855,2.519414,2.538791,2.538150,2.511686,2.514063,2.507210,0.000242,-0.000015,-5.000445,5.000879,0.000338,-0.000140,-0.000314,0.000340,-0.000156,-0.000016,0.000680,-0.024521,1.038318,0.058733,0.058769,1.031355
6/25/2014 2:37:03.587 PM,136.000000,39.474864,38.769364,39.316898,38.688838,38.700202,38.919663,38.624525,38.340615,40.822418,39.266280,38.938927,39.193807,38.742823,38.979373,38.300760,37.709266,38.433661,38.015687,37.676179,37.881174,37.093953,37.204365,36.801356,35.700696,39.495736,38.699244,38.372865,38.280965,38.274766,38.215702,37.456451,37.081186,40.689442,39.942503,39.912421,39.082196,38.769716,38.284530,38.455491,37.866735,34.910506,34.712673,34.365420,32.794092,33.866767,32.492691,38.605039,39.688673,38.134087,3325.953956,36.748821,33.467745,33.377789,33.380557,33.489400,33.982556,33.714943,33.181171,-1162.632895,-1156.845456,-1165.531097,-1149.155326,-1152.996416,-1152.035290,35.180428,35.727801,35.495335,35.265059,34.789214,34.927175,34.805446,34.263826,35.423737,35.715209,35.469165,35.561036,34.969868,35.014290,34.541125,34.777680,2.545572,2.555276,2.512670,2.514697,2.528850,2.535753,2.529786,2.520650,2.550693,2.575822,2.555238,2.541095,2.489674,2.528706,2.513085,2.495634,2.450644,2.521577,2.481333,2.453787,2.466101,2.468471,2.500158,2.474036,2.509108,2.489607,2.529892,2.519421,2.538820,2.538114,2.507653,2.513014,2.507727,0.000242,-0.000012,-5.000445,5.000879,0.000316,-0.000123,-0.000299,0.000323,-0.000153,-0.000014,0.002504,-0.024506,1.038734,0.058737,0.059409,1.031095
6/25/2014 2:37:04.587 PM,137.000000,39.569003,38.830828,39.372348,38.754742,38.719837,38.922137,38.660591,38.322630,40.966132,39.291713,38.962359,39.236021,38.720524,38.958498,38.339140,37.776499,38.489026,38.051482,37.696814,37.940774,37.094937,37.222234,36.913197,35.958517,39.360037,38.651858,38.386171,38.264325,38.250664,38.171597,37.414485,37.204736,40.829895,39.941738,39.853691,39.129950,38.738197,38.315507,38.427706,37.847222,34.908464,34.716025,34.364127,32.799474,33.866672,32.494098,38.593000,39.705136,38.141688,3325.954108,36.751941,33.490679,33.394346,33.394035,33.500482,33.985085,33.726848,33.186404,-1162.634547,-1156.847103,-1165.532750,-1149.156967,-1152.998060,-1152.036933,35.178921,35.727343,35.499218,35.270742,34.793177,34.926267,34.807834,34.266890,35.430163,35.715574,35.482262,35.563947,34.988213,35.011211,34.548980,34.776174,2.545728,2.557508,2.513643,2.511774,2.529987,2.535148,2.529661,2.520218,2.550504,2.576008,2.555236,2.541092,2.489743,2.528735,2.513100,2.495610,2.450715,2.521628,2.481353,2.455330,2.466859,2.468418,2.499798,2.473961,2.508934,2.489698,2.530004,2.519388,2.538818,2.538001,2.507165,2.510401,2.509338,0.000247,0.000008,-5.000445,5.000879,0.000337,-0.000127,-0.000311,0.000330,-0.000182,-0.000013,0.003605,-0.024531,1.038748,0.056433,0.058692,1.031701
6/25/2014 2:37:05.587 PM,138.000000,39.464098,38.971436,39.482117,38.802221,38.721426,38.927306,38.686962,38.353717,41.107077,39.347720,38.976178,39.231942,38.711515,38.994027,38.409398,37.871668,38.701341,38.129191,37.717383,37.976936,37.203939,37.281654,37.039536,36.196244,39.290070,38.638443,38.389553,38.268902,38.251432,38.155868,37.395683,37.246235,40.939975,39.895221,39.757235,39.169144,38.700879,38.408351,38.424205,37.941856,34.911767,34.712286,34.366307,32.796930,33.866304,32.492979,38.585391,39.683664,38.144459,3325.954029,36.758003,33.509438,33.421880,33.407316,33.514517,33.988990,33.725055,33.217028,-1162.633685,-1156.846244,-1165.531887,-1149.156111,-1152.997202,-1152.036076,35.187825,35.734445,35.514557,35.280394,34.804411,34.933451,34.811347,34.270705,35.436067,35.722977,35.501200,35.571648,34.993373,35.013525,34.545077,34.781707,2.546115,2.560461,2.514041,2.513040,2.528721,2.535441,2.529288,2.520281,2.550477,2.575984,2.555169,2.540915,2.489709,2.529038,2.513019,2.495482,2.450676,2.521636,2.481301,2.458039,2.467175,2.468324,2.499884,2.473948,2.509147,2.489702,2.529820,2.519387,2.538833,2.537998,2.512554,2.515073,2.508271,0.000253,0.000000,-5.000445,5.000879,0.000346,-0.000118,-0.000308,0.000350,-0.000139,0.000007,0.003510,-0.024509,1.038642,0.054781,0.058658,1.031256
6/25/2014 2:37:06.587 PM,139.000000,39.625368,39.102906,39.723367,38.846026,38.715389,38.912914,38.688387,38.361191,41.398640,39.377097,38.992295,39.156193,38.747864,39.010743,38.468517,37.958601,38.793756,38.147274,37.722620,37.968953,37.317400,37.309303,37.165847,36.294923,39.327982,38.617026,38.383959,38.252406,38.239345,38.133852,37.222752,37.202297,41.082796,40.018306,39.854514,39.228329,38.659669,38.391693,38.390688,38.048645,34.909366,34.705167,34.370350,32.792575,33.873424,32.488996,38.574861,39.679633,38.155884,3325.954286,36.757103,33.519935,33.436202,33.418710,33.526965,33.997682,33.738926,33.231957,-1162.636486,-1156.849037,-1165.534692,-1149.158894,-1152.999991,-1152.038863,35.194512,35.727282,35.518098,35.275474,34.812377,34.935721,34.813393,34.274102,35.444546,35.725993,35.503619,35.574814,35.003434,35.014071,34.542928,34.780906,2.545461,2.556454,2.514563,2.514323,2.528913,2.535567,2.529654,2.520654,2.550504,2.576006,2.555174,2.540921,2.489692,2.528830,2.513089,2.495498,2.450674,2.521571,2.481262,2.455816,2.466704,2.468304,2.499965,2.473930,2.509033,2.489663,2.530017,2.519408,2.538834,2.538023,2.511295,2.513823,2.508491,0.000247,-0.000007,-5.000445,5.000879,0.000338,-0.000129,-0.000315,0.000426,-0.000095,0.000041,0.001323,-0.023102,1.038458,0.053760,0.058524,1.031677
6/25/2014 2:37:07.587 PM,140.000000,39.439643,39.319046,40.091682,38.980679,38.690003,38.905213,38.685683,38.344671,41.633005,39.482331,39.022706,39.062593,38.778218,39.042950,38.509921,38.039230,38.893299,38.168097,37.750621,38.001565,37.423576,37.390642,37.226809,36.477189,39.377284,38.591703,38.382747,38.224908,38.171612,37.965781,37.121501,36.891582,41.247577,40.215710,40.001777,39.285137,38.604509,38.420680,38.406148,38.112054,34.910799,34.706001,34.361292,32.794761,33.874109,32.485477,38.565763,39.683223,38.158061,3325.954385,36.749039,33.527371,33.442812,33.429593,33.546328,34.010961,33.743211,33.221236,-1162.637563,-1156.850111,-1165.535770,-1149.159965,-1153.001063,-1152.039935,35.204999,35.730429,35.525736,35.275777,34.819875,34.935574,34.812272,34.273055,35.451957,35.724349,35.509913,35.578410,35.009955,35.011005,34.548998,34.776866,2.545265,2.554139,2.512596,2.515417,2.529511,2.535506,2.529782,2.520811,2.550513,2.575953,2.555198,2.541012,2.489681,2.528744,2.513081,2.495647,2.450577,2.521536,2.481278,2.452192,2.465408,2.468324,2.499928,2.473936,2.509069,2.489677,2.529884,2.519369,2.538709,2.538143,2.513208,2.513787,2.508380,0.000247,-0.000001,-5.000445,5.000879,0.000332,-0.000120,-0.000318,0.000371,-0.000133,0.000040,0.000003,-0.023043,1.038667,0.051820,0.059652,1.031293
6/25/2014 2:37:08.587 PM,141.000000,39.301852,39.623009,40.309488,39.016508,38.677562,38.907097,38.680402,38.327589,41.978109,39.548910,39.087831,39.003998,38.800847,39.077952,38.583226,38.112200,38.951783,38.247587,37.858299,38.113726,37.539491,37.465513,37.251040,36.645404,39.367529,38.551038,38.369025,38.195281,38.044178,37.831548,37.123090,36.889434,41.331319,40.310059,40.137439,39.334605,38.598898,38.458458,38.430394,38.153633,34.906217,34.702168,34.357607,32.788296,33.872297,32.490044,38.549400,39.680153,38.169776,3325.954458,36.747531,33.551135,33.451200,33.438354,33.565367,34.019869,33.763747,33.225876,-1162.638352,-1156.850899,-1165.536561,-1149.160750,-1153.001850,-1152.040721,35.209909,35.735188,35.527801,35.283684,34.817595,34.935093,34.806922,34.281420,35.453946,35.730605,35.514375,35.580924,35.016590,35.008727,34.554957,34.783872,2.547407,2.556168,2.513242,2.513455,2.530457,2.535567,2.529512,2.519809,2.550499,2.575965,2.555120,2.541221,2.489642,2.528724,2.513031,2.496036,2.450573,2.521600,2.481283,2.454436,2.466129,2.468375,2.499949,2.473964,2.509046,2.489765,2.530140,2.519355,2.538493,2.538508,2.512973,2.514548,2.507232,0.000244,-0.000007,-5.000445,5.000879,0.000335,-0.000132,-0.000321,0.000303,-0.000130,0.000033,-0.002175,-0.023894,1.038486,0.055257,0.059937,1.031196
6/25/2014 2:37:09.587 PM,142.000000,39.295305,39.835579,40.409395,38.986755,38.677650,38.912631,38.669742,38.318567,42.609279,39.512477,39.148546,38.994987,38.771013,39.099074,38.643088,38.176424,38.964249,38.345738,37.970668,38.188470,37.632304,37.566590,37.319723,36.735674,39.367692,38.584122,38.361122,38.172592,37.981019,37.796615,37.151345,36.950220,41.402998,40.361103,40.192843,39.358179,38.614267,38.440449,38.464568,38.159447,34.908380,34.704256,34.358571,32.790162,33.870412,32.489510,38.547599,39.678949,38.178880,3325.954709,36.741541,33.569726,33.468816,33.449143,33.575184,34.032753,33.764712,33.210783,-1162.641081,-1156.853620,-1165.539293,-1149.163462,-1153.004566,-1152.043437,35.218144,35.749332,35.538952,35.290796,34.825836,34.938012,34.806544,34.288014,35.466365,35.743177,35.533019,35.586609,35.017935,35.014265,34.551135,34.784094,2.546450,2.560350,2.517429,2.513145,2.529601,2.536091,2.527744,2.519592,2.550505,2.576043,2.555136,2.541131,2.489529,2.528708,2.513006,2.495816,2.450692,2.521612,2.481358,2.456141,2.466884,2.468381,2.499890,2.473910,2.509029,2.489770,2.530025,2.519559,2.538575,2.538448,2.513870,2.513787,2.506806,0.000249,-0.000006,-5.000445,5.000879,0.000330,-0.000127,-0.000309,0.000379,-0.000137,0.000000,-0.001620,-0.024516,1.038666,0.053801,0.059693,1.031280
