TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:53:36.191 AM,122.000000,3321.733375,3321.001454,3321.915810,3319.622909,3320.542830,3320.451000,3320.612386,3319.692671,-3951801204918.763670,3322.440522,3321.389321,3320.289173,3320.839887,3320.564726,3321.023207,3321.206404,3321.206327,3320.931502,3320.748163,3321.297885,3320.472888,3321.572356,3319.368555,3322.120057,3321.572207,3320.564680,3320.839815,3320.839844,3322.211247,3321.114809,3321.846467,3321.389605,3322.393589,3320.656505,3322.484288,3318.999465,3321.297971,3319.645020,3321.389416,3320.931484,3320.839973,3320.197301,28.752428,28.327357,28.234744,28.351847,28.227047,28.183414,28.238778,27.922905,28.032964,28.020817,27.863655,28.010068,27.900898,28.081807,27.871193,27.576732,3320.397548,3320.947893,3320.581203,3319.753867,3320.672909,3321.131089,3320.581129,3320.947997,33.365170,33.056575,33.046800,32.817533,32.438981,32.687878,32.647658,32.418316,3321.004804,3319.995370,3322.192645,3322.283707,3321.918957,3322.192611,3323.011711,3323.283430,3321.004804,3323.011532,3322.101255,3321.553720,3322.829725,3322.283744,3319.718979,3322.556667,3320.362840,3321.919034,3321.553734,3322.283707,3321.370930,3322.556758,3323.102108,3320.821574,29.673825,29.332708,29.282882,29.339635,29.409421,29.743943,29.143525,28.874385,3323.158575,3321.793707,3321.336973,3321.976106,3323.339984,3322.067273,3321.976112,3323.067856,3323.339984,3322.795349,3323.340030,3321.611079,3321.702431,3322.249460,3321.519880,3322.158409,4.988680,5.000608,4.999426,4.998150,4.999759,4.988723,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524200,2.448982,2.424961,2.584528,2.504421,2.526935,2.501158,2.495994,2.478404,2.554106,2.496815,2.518308,2.507122,2.483326,2.519582,2.367676,2.528253,2.523784,2.512712,2.511528,2.495566,2.697073,2.521864,2.545229,2.513919,2.543209,2.504150,2.535624,2.546372,2.542865,2.527368,2.538794,2.481937,2.452691,2.548020,2.498764,2.532273,2.501752,2.488394,2.449494,0.001871,0.001861,0.001431,0.001634,0.002045,0.001776,-1.926487,-5.001453,2.501816,2.531337,2.455363,2.488802,2.483958,2.482452,2.505668,2.507830,2.498285,2.492804,2.529645,2.473867,2.486346,2.472168,2.494423,2.519280
6/30/2014 9:53:37.191 AM,123.000000,3321.733622,3321.001702,3321.916057,3319.623158,3320.543078,3320.451248,3320.612779,3319.693065,-3951796833384.291500,3322.440911,3321.389530,3320.289382,3320.840096,3320.564936,3321.023416,3321.206613,3321.206535,3320.931711,3320.748373,3321.298094,3320.473098,3321.572564,3319.368765,3322.120265,3321.572415,3320.564889,3320.840024,3320.840053,3322.211455,3321.115018,3321.846675,3321.389813,3322.393797,3320.656714,3322.484495,3318.999675,3321.298180,3319.645230,3321.389624,3320.931693,3320.840182,3320.197510,28.742816,28.338543,28.245926,28.409410,28.234163,28.209222,28.240920,27.931984,28.044153,28.017532,27.863990,28.016886,27.891281,28.086362,27.877105,27.580990,3320.397588,3320.947932,3320.581242,3319.753907,3320.672948,3321.131128,3320.581168,3320.948036,33.368353,33.054358,33.057785,32.812314,32.440065,32.693913,32.648292,32.397484,3321.006217,3319.996790,3322.194051,3322.285112,3321.920365,3322.194016,3323.013111,3323.284829,3321.006217,3323.012932,3322.102662,3321.555130,3322.831126,3322.285149,3319.720401,3322.558071,3320.364258,3321.920442,3321.555144,3322.285112,3321.372341,3322.558162,3323.103507,3320.822988,29.673508,29.332693,29.284222,29.345946,29.408652,29.752660,29.129200,28.869700,3323.158458,3321.793590,3321.336855,3321.975988,3323.339867,3322.067155,3321.975994,3323.067739,3323.339867,3322.795231,3323.339913,3321.610961,3321.702314,3322.249342,3321.519762,3322.158291,4.988780,5.000597,4.999426,4.998259,4.999845,4.988699,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524549,2.451047,2.425145,2.584384,2.504777,2.526916,2.499397,2.495043,2.520122,2.577408,2.516178,2.555529,2.530597,2.485891,2.499452,2.146080,2.529139,2.523746,2.512683,2.511841,2.496535,2.678877,2.521245,2.545074,2.513952,2.543233,2.504269,2.535667,2.546239,2.542936,2.527270,2.538666,2.481889,2.452604,2.548021,2.498742,2.532317,2.501800,2.488584,2.449403,0.001882,0.001857,0.001439,0.001612,0.002053,0.001763,-1.925700,-5.001453,2.501696,2.531341,2.455315,2.488744,2.483978,2.482387,2.505565,2.507653,2.498348,2.492768,2.529702,2.474033,2.486327,2.472082,2.494442,2.519197
6/30/2014 9:53:38.191 AM,124.000000,3321.734349,3321.002432,3321.916783,3319.623893,3320.543809,3320.451980,3320.613367,3319.693656,-3951790276085.166020,3322.441494,3321.390324,3320.290181,3320.840892,3320.565733,3321.024212,3321.207408,3321.207331,3320.932507,3320.749170,3321.298889,3320.473896,3321.573358,3319.369567,3322.121057,3321.573209,3320.565687,3320.840820,3320.840849,3322.212247,3321.115814,3321.847468,3321.390608,3322.394587,3320.657511,3322.485286,3319.000479,3321.298975,3319.646031,3321.390419,3320.932490,3320.840979,3320.198309,28.767498,28.340020,28.254940,28.394341,28.238955,28.200450,28.247520,27.952607,28.037790,28.009357,27.861698,28.009920,27.890346,28.079548,27.876623,27.586693,3320.398269,3320.948612,3320.581923,3319.754591,3320.673629,3321.131808,3320.581849,3320.948716,33.359173,33.055828,33.043052,32.813634,32.438983,32.694333,32.643909,32.400156,3321.007016,3319.997592,3322.194845,3322.285905,3321.921160,3322.194810,3323.013902,3323.285618,3321.007016,3323.013723,3322.103456,3321.555926,3322.831918,3322.285943,3319.721204,3322.558863,3320.365059,3321.921237,3321.555941,3322.285905,3321.373138,3322.558954,3323.104298,3320.823788,29.672373,29.320412,29.296192,29.345864,29.411132,29.755590,29.111795,28.852142,3323.159433,3321.794571,3321.337838,3321.976969,3323.340842,3322.068136,3321.976975,3323.068715,3323.340842,3322.796208,3323.340887,3321.611943,3321.703296,3322.250322,3321.520745,3322.159271,4.988853,5.000552,4.999426,4.998291,4.999840,4.988756,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524472,2.450752,2.425484,2.583525,2.506562,2.527610,2.498680,2.494861,2.507265,2.575504,2.516550,2.523825,2.502971,2.488271,2.507188,2.250327,2.528919,2.523682,2.512851,2.511486,2.496420,2.670224,2.521049,2.544963,2.513761,2.543184,2.504269,2.535604,2.546241,2.542892,2.527392,2.538649,2.481930,2.452594,2.548043,2.498778,2.532299,2.501820,2.488596,2.449390,0.001889,0.001862,0.001443,0.001634,0.002061,0.001779,-1.924908,-5.001453,2.501730,2.531393,2.455238,2.488753,2.483970,2.482416,2.505403,2.507536,2.498222,2.492750,2.529630,2.474044,2.486318,2.472099,2.494345,2.519450
6/30/2014 9:53:39.191 AM,125.000000,3321.734492,3321.002575,3321.916926,3319.624037,3320.543953,3320.452123,3320.613864,3319.694155,-3951784738811.156740,3322.441987,3321.390715,3320.290574,3320.841284,3320.566126,3321.024603,3321.207799,3321.207722,3320.932899,3320.749562,3321.299280,3320.474288,3321.573749,3319.369962,3322.121446,3321.573600,3320.566079,3320.841212,3320.841241,3322.212636,3321.116205,3321.847858,3321.390999,3322.394976,3320.657904,3322.485674,3319.000874,3321.299366,3319.646425,3321.390810,3320.932881,3320.841371,3320.198702,28.776413,28.352404,28.256021,28.395272,28.246063,28.222483,28.260505,27.999667,28.036912,28.020694,27.862326,28.011905,27.885396,28.082136,27.876046,27.591395,3320.398479,3320.948821,3320.582132,3319.754801,3320.673838,3321.132017,3320.582059,3320.948925,33.370598,33.055853,33.047429,32.805557,32.433454,32.694658,32.645436,32.388773,3321.006937,3319.997513,3322.194766,3322.285827,3321.921081,3322.194732,3323.013824,3323.285541,3321.006937,3323.013645,3322.103378,3321.555848,3322.831840,3322.285865,3319.721125,3322.558785,3320.364980,3321.921159,3321.555862,3322.285827,3321.373060,3322.558876,3323.104220,3320.823709,29.668542,29.327124,29.288143,29.340979,29.396152,29.762750,29.106456,28.854185,3323.160226,3321.795370,3321.338638,3321.977766,3323.341634,3322.068933,3321.977772,3323.069508,3323.341634,3322.797003,3323.341680,3321.612743,3321.704094,3322.251119,3321.521544,3322.160068,4.988625,5.000471,4.999426,4.998153,4.999783,4.988577,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524750,2.450105,2.423069,2.584200,2.504999,2.526593,2.498189,2.494967,2.512223,2.566770,2.513030,2.525776,2.510261,2.477000,2.482151,2.221642,2.529494,2.526415,2.512005,2.511752,2.496234,2.695435,2.521189,2.544323,2.514026,2.543303,2.504293,2.535693,2.546259,2.542952,2.527326,2.538613,2.481899,2.452593,2.548082,2.498749,2.532307,2.501811,2.488449,2.449425,0.001884,0.001846,0.001446,0.001635,0.002053,0.001786,-1.924187,-5.001453,2.501669,2.531354,2.455195,2.488702,2.484021,2.482336,2.505585,2.507745,2.498410,2.492876,2.529599,2.474053,2.486532,2.472140,2.494336,2.519317
6/30/2014 9:53:40.191 AM,126.000000,3321.735310,3321.003396,3321.917744,3319.624863,3320.544776,3320.452947,3320.615172,3319.695468,-3951770167055.300780,3322.443283,3321.391067,3320.290928,3320.841637,3320.566479,3321.024955,3321.208151,3321.208074,3320.933251,3320.749914,3321.299632,3320.474641,3321.574100,3319.370317,3322.121797,3321.573951,3320.566432,3320.841565,3320.841594,3322.212986,3321.116557,3321.848209,3321.391351,3322.395327,3320.658257,3322.486024,3319.001230,3321.299718,3319.646780,3321.391162,3320.933234,3320.841723,3320.199056,28.777012,28.351947,28.258880,28.387885,28.261429,28.225041,28.263514,28.067045,28.038415,28.025667,27.857799,27.998482,27.883432,28.084092,27.881469,27.590335,3320.398833,3320.949174,3320.582486,3319.755156,3320.674192,3321.132369,3320.582412,3320.949278,33.362044,33.047898,33.042324,32.814256,32.432248,32.695555,32.632075,32.390871,3321.007186,3319.997763,3322.195014,3322.286075,3321.921329,3322.194980,3323.014071,3323.285787,3321.007186,3323.013892,3322.103625,3321.556096,3322.832087,3322.286112,3319.721375,3322.559032,3320.365229,3321.921406,3321.556110,3322.286075,3321.373308,3322.559123,3323.104466,3320.823958,29.672968,29.333659,29.286544,29.345104,29.390185,29.765970,29.103502,28.840383,3323.161305,3321.796456,3321.339727,3321.978852,3323.342712,3322.070018,3321.978858,3323.070588,3323.342712,3322.798084,3323.342758,3321.613830,3321.705181,3322.252203,3321.522632,3322.161153,4.988589,5.000392,4.999426,4.998150,4.999750,4.988437,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524577,2.449804,2.424735,2.584529,2.503798,2.526486,2.499040,2.494012,2.528501,2.574929,2.507584,2.546099,2.524861,2.483581,2.515923,2.176625,2.532089,2.528304,2.514208,2.511223,2.496181,2.690013,2.521083,2.545127,2.513668,2.542944,2.504273,2.535525,2.546282,2.542960,2.527340,2.538598,2.481949,2.452578,2.548032,2.498772,2.532300,2.501804,2.488507,2.449501,0.001883,0.001863,0.001440,0.001639,0.002057,0.001748,-1.922691,-5.001453,2.501618,2.531344,2.455181,2.488610,2.483996,2.482306,2.505468,2.507699,2.498143,2.492791,2.529645,2.473967,2.486246,2.472127,2.494308,2.519234
6/30/2014 9:53:41.191 AM,127.000000,3321.735154,3321.003240,3321.917588,3319.624706,3320.544619,3320.452790,3320.616362,3319.696663,-3951756906742.697750,3322.444463,3321.391810,3320.291674,3320.842381,3320.567224,3321.025699,3321.208895,3321.208817,3320.933995,3320.750659,3321.300375,3320.475387,3321.574842,3319.371066,3322.122537,3321.574693,3320.567178,3320.842309,3320.842338,3322.213726,3321.117301,3321.848950,3321.392093,3322.396066,3320.659002,3322.486763,3319.001980,3321.300461,3319.647529,3321.391904,3320.933978,3320.842468,3320.199803,28.786335,28.358259,28.258560,28.402483,28.278138,28.243562,28.293481,28.129430,28.036738,28.013885,27.852049,27.993337,27.877533,28.081058,27.871199,27.583074,3320.398990,3320.949331,3320.582643,3319.755314,3320.674349,3321.132526,3320.582569,3320.949435,33.364726,33.037677,33.029853,32.811086,32.433731,32.680681,32.627704,32.380194,3321.007749,3319.998329,3322.195573,3322.286634,3321.921889,3322.195539,3323.014628,3323.286344,3321.007749,3323.014449,3322.104185,3321.556657,3322.832645,3322.286671,3319.721941,3322.559591,3320.365794,3321.921967,3321.556672,3322.286634,3321.373870,3322.559682,3323.105024,3320.824521,29.673743,29.319674,29.274966,29.343921,29.384934,29.767949,29.095540,28.840405,3323.161253,3321.796404,3321.339675,3321.978800,3323.342661,3322.069965,3321.978805,3323.070536,3323.342661,3322.798032,3323.342706,3321.613777,3321.705129,3322.252150,3321.522580,3322.161101,4.988558,5.000440,4.999426,4.998074,4.999701,4.988402,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524445,2.449803,2.424841,2.584091,2.503771,2.526461,2.499464,2.495174,2.511214,2.571533,2.516589,2.529244,2.510069,2.458446,2.460023,2.224999,2.530522,2.523770,2.513642,2.512436,2.496237,2.691201,2.521094,2.545330,2.513800,2.543087,2.504189,2.535642,2.546235,2.542955,2.527333,2.538727,2.481916,2.452554,2.547995,2.498792,2.532288,2.501807,2.488432,2.449539,0.001882,0.001851,0.001440,0.001628,0.002059,0.001771,-1.921489,-5.001453,2.501644,2.531332,2.455227,2.488663,2.483942,2.482292,2.505431,2.507697,2.498359,2.492808,2.529694,2.473898,2.486340,2.472164,2.494421,2.519184
6/30/2014 9:53:42.191 AM,128.000000,3321.736076,3321.004165,3321.918509,3319.625637,3320.545546,3320.453717,3320.616833,3319.697136,-3951751660896.298340,3322.444930,3321.392578,3320.292447,3320.843152,3320.567996,3321.026469,3321.209664,3321.209586,3320.934766,3320.751430,3321.301144,3320.476159,3321.575610,3319.371842,3322.123303,3321.575461,3320.567949,3320.843080,3320.843109,3322.214492,3321.118070,3321.849717,3321.392862,3322.396831,3320.659773,3322.487528,3319.002758,3321.301230,3319.648304,3321.392673,3320.934748,3320.843238,3320.200576,28.783446,28.361849,28.264562,28.418278,28.296344,28.267350,28.317713,28.191954,28.040480,28.015818,27.855793,27.990596,27.874641,28.077112,27.870720,27.586819,3320.399855,3320.950194,3320.583508,3319.756181,3320.675213,3321.133388,3320.583434,3320.950298,33.363649,33.036300,33.040478,32.812110,32.436857,32.674953,32.617472,32.376715,3321.008429,3319.999012,3322.196250,3322.287311,3321.922567,3322.196216,3323.015302,3323.287017,3321.008429,3323.015123,3322.104862,3321.557336,3322.833319,3322.287348,3319.722626,3322.560266,3320.366476,3321.922644,3321.557351,3322.287311,3321.374549,3322.560358,3323.105697,3320.825202,29.683350,29.312264,29.279004,29.346301,29.388369,29.764156,29.089485,28.832993,3323.162567,3321.797725,3321.340999,3321.980120,3323.343973,3322.071286,3321.980126,3323.071850,3323.343973,3322.799348,3323.344018,3321.615100,3321.706451,3322.253469,3321.523903,3322.162420,4.988841,5.000625,4.999426,4.997991,4.999895,4.988660,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524264,2.450417,2.425074,2.584443,2.503888,2.526550,2.499572,2.493701,2.525820,2.568992,2.522046,2.507750,2.505540,2.482497,2.464019,2.254251,2.529606,2.524040,2.513276,2.512724,2.496095,2.693779,2.521571,2.544272,2.513728,2.543101,2.504181,2.535426,2.546305,2.542940,2.527285,2.538805,2.481950,2.452591,2.548035,2.498835,2.532277,2.501850,2.488371,2.449413,0.001882,0.001854,0.001466,0.001617,0.002062,0.001773,-1.920666,-5.001453,2.501646,2.531348,2.455242,2.488685,2.483943,2.482211,2.505747,2.507880,2.498290,2.492847,2.529797,2.473961,2.486336,2.472122,2.494487,2.519182
6/30/2014 9:53:43.191 AM,129.000000,3321.737011,3321.005103,3321.919444,3319.626581,3320.546486,3320.454658,3320.618768,3319.699079,-3951730094576.853520,3322.446849,3321.392057,3320.291923,3320.842630,3320.567473,3321.025947,3321.209142,3321.209065,3320.934243,3320.750907,3321.300622,3320.475636,3321.575089,3319.371316,3322.122783,3321.574941,3320.567426,3320.842558,3320.842586,3322.213972,3321.117549,3321.849197,3321.392341,3322.396312,3320.659250,3322.487009,3319.002231,3321.300708,3319.647778,3321.392152,3320.934226,3320.842716,3320.200052,28.789299,28.365594,28.278402,28.424131,28.318171,28.296868,28.344661,28.245888,28.024930,28.007802,27.845365,27.987106,27.872809,28.070608,27.869039,27.580309,3320.400366,3320.950704,3320.584018,3319.756694,3320.675723,3321.133898,3320.583945,3320.950808,33.356127,33.031476,33.035205,32.820340,32.431730,32.663375,32.614298,32.376992,3321.008128,3319.998710,3322.195951,3322.287011,3321.922267,3322.195917,3323.015004,3323.286719,3321.008128,3323.014825,3322.104563,3321.557036,3322.833021,3322.287048,3319.722323,3322.559968,3320.366175,3321.922345,3321.557050,3322.287011,3321.374249,3322.560059,3323.105399,3320.824901,29.677827,29.323156,29.269411,29.355385,29.397607,29.769924,29.086821,28.826411,3323.163269,3321.798432,3321.341708,3321.980826,3323.344674,3322.071991,3321.980832,3323.072552,3323.344674,3322.800051,3323.344720,3321.615808,3321.707158,3322.254175,3321.524611,3322.163126,4.988709,5.000618,4.999426,4.997935,4.999810,4.988531,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524593,2.450248,2.425104,2.584500,2.503898,2.527087,2.497560,2.493918,2.517543,2.586272,2.542500,2.547979,2.506558,2.489543,2.472356,2.146010,2.528803,2.522734,2.520700,2.515449,2.496423,2.715154,2.522308,2.540870,2.513698,2.543080,2.504155,2.535484,2.546256,2.542952,2.527327,2.538932,2.481935,2.452604,2.548040,2.498819,2.532302,2.501804,2.488482,2.449414,0.001877,0.001858,0.001433,0.001625,0.002056,0.001762,-1.919540,-5.001453,2.501698,2.531340,2.455181,2.488713,2.483886,2.482170,2.505448,2.507647,2.498280,2.492825,2.529659,2.474021,2.486298,2.472126,2.494434,2.519176
6/30/2014 9:53:44.191 AM,130.000000,3321.736920,3321.005012,3321.919353,3319.626490,3320.546395,3320.454567,3320.618951,3319.699263,-3951728054532.137700,3322.447030,3321.393386,3320.293258,3320.843962,3320.568807,3321.027278,3321.210472,3321.210395,3320.935575,3320.752240,3321.301952,3320.476970,3321.576417,3319.372657,3322.124108,3321.576268,3320.568760,3320.843890,3320.843919,3322.215296,3321.118879,3321.850522,3321.393670,3322.397634,3320.660583,3322.488331,3319.003574,3321.302038,3319.649118,3321.393480,3320.935558,3320.844048,3320.201388,28.781103,28.370056,28.277891,28.434619,28.336947,28.317608,28.386336,28.314853,28.026679,28.018148,27.839574,27.993680,27.869884,28.064518,27.858577,27.588396,3320.401192,3320.951527,3320.584843,3319.757522,3320.676548,3321.134721,3320.584770,3320.951632,33.358017,33.038918,33.039946,32.805876,32.425364,32.649810,32.620692,32.391794,3321.009293,3319.999880,3322.197109,3322.288169,3321.923427,3322.197075,3323.016158,3323.287871,3321.009293,3323.015979,3322.105722,3321.558198,3322.834176,3322.288206,3319.723495,3322.561124,3320.367343,3321.923505,3321.558212,3322.288169,3321.375412,3322.561215,3323.106553,3320.826067,29.689197,29.313593,29.275513,29.350191,29.400093,29.778131,29.088405,28.827995,3323.163880,3321.799047,3321.342324,3321.981441,3323.345285,3322.072606,3321.981447,3323.073164,3323.345285,3322.800663,3323.345330,3321.616423,3321.707774,3322.254788,3321.525227,3322.163740,4.988735,5.000577,4.999426,4.997982,4.999779,4.988507,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524705,2.450227,2.424960,2.585166,2.504196,2.526448,2.498169,2.492962,2.531236,2.595555,2.528256,2.527544,2.510124,2.494266,2.475218,2.188618,2.529227,2.523338,2.514030,2.512284,2.496132,2.694679,2.521539,2.543618,2.513771,2.542994,2.504186,2.535362,2.546191,2.542951,2.527250,2.538729,2.481943,2.452416,2.548105,2.498851,2.532342,2.501809,2.488453,2.449372,0.001864,0.001855,0.001430,0.001627,0.002050,0.001756,-1.918219,-5.001453,2.501626,2.531365,2.455151,2.488711,2.484059,2.482209,2.505392,2.507633,2.498224,2.492825,2.529776,2.474074,2.486333,2.472257,2.494430,2.519146
6/30/2014 9:53:45.191 AM,131.000000,3321.737310,3321.005403,3321.919742,3319.626883,3320.546787,3320.454959,3320.619906,3319.700222,-3951717417054.171880,3322.447977,3321.394089,3320.293966,3320.844667,3320.569513,3321.027983,3321.211176,3321.211099,3320.936280,3320.752946,3321.302655,3320.477677,3321.577120,3319.373368,3322.124809,3321.576971,3320.569466,3320.844595,3320.844624,3322.215997,3321.119584,3321.851224,3321.394373,3322.398335,3320.661289,3322.489031,3319.004286,3321.302741,3319.649827,3321.394184,3320.936263,3320.844753,3320.202095,28.767320,28.369081,28.290629,28.444794,28.359026,28.333060,28.417302,28.374458,28.032035,28.016267,27.859861,27.984713,27.870869,28.065803,27.855491,27.586061,3320.402005,3320.952338,3320.585655,3319.758337,3320.677360,3321.135531,3320.585582,3320.952442,33.370396,33.061953,33.059228,32.824862,32.431750,32.652591,32.626775,32.370107,3321.009437,3320.000025,3322.197253,3322.288312,3321.923571,3322.197218,3323.016301,3323.288014,3321.009437,3323.016122,3322.105865,3321.558341,3322.834319,3322.288349,3319.723640,3322.561267,3320.367487,3321.923648,3321.558356,3322.288312,3321.375555,3322.561358,3323.106695,3320.826211,29.700762,29.334499,29.285426,29.365524,29.402173,29.783672,29.094702,28.825404,3323.163490,3321.798655,3321.341931,3321.981049,3323.344895,3322.072214,3321.981055,3323.072773,3323.344895,3322.800272,3323.344940,3321.616030,3321.707381,3322.254397,3321.524834,3322.163348,4.988821,5.000621,4.999426,4.997980,4.999865,4.988474,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524521,2.450261,2.424783,2.584470,2.503900,2.526145,2.497828,2.494429,2.568305,2.609911,2.565834,2.517662,2.517182,2.471440,2.490038,2.224114,2.529228,2.524332,2.512829,2.511574,2.497114,2.705077,2.522124,2.538352,2.513891,2.543166,2.504238,2.535360,2.546311,2.542862,2.527340,2.538709,2.481975,2.452620,2.548090,2.498844,2.532278,2.501816,2.488332,2.449487,0.001886,0.001870,0.001454,0.001639,0.002054,0.001778,-1.917074,-5.001453,2.501640,2.531392,2.455190,2.488746,2.483979,2.482148,2.505484,2.507682,2.498384,2.492879,2.529746,2.474036,2.486345,2.472059,2.494457,2.519087
