TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 1:57:21.265 PM,171.000000,3327.137863,3326.425005,3327.315528,3325.082039,3325.978264,3325.888808,3326.090850,3325.195039,-3890373323452.839360,3327.870902,3326.807251,3325.735650,3326.272107,3326.004078,3326.450667,3326.629099,3326.629024,3326.361344,3326.182763,3326.718198,3325.914617,3326.985510,3324.838713,3327.518875,3326.985365,3326.004033,3326.272037,3326.272065,3327.607672,3326.539888,3327.252454,3326.807528,3327.785222,3326.093480,35.302230,34.685379,34.635575,34.326178,33.816386,33.285317,33.159442,32.899597,27.224849,26.320200,26.022836,25.511016,25.463707,25.158083,25.470489,25.399972,26.138880,25.891083,24.530136,24.448450,24.401402,24.690678,25.329995,25.689535,35.159818,34.963165,34.684784,34.593052,33.934337,34.059462,33.583417,33.348148,36.130784,35.854465,35.751747,35.610821,34.974979,34.860378,34.413311,33.420988,34.430916,34.417430,34.373318,34.342983,34.513718,33.845321,33.471202,33.623155,3326.263705,3328.219509,3327.332442,3326.798780,3328.042352,3327.510293,3325.010049,3327.776265,3325.637847,3327.154846,3326.798794,3327.510257,3326.620606,3327.776354,3328.307765,3326.085081,30.879155,29.388264,29.216483,29.196379,28.798773,28.876546,26.605647,28.469885,3328.238945,3326.908009,3326.462539,3327.085896,3328.415814,3327.174806,3327.085902,3328.150495,3328.415814,3327.884789,3328.415859,3326.729890,3326.818988,3327.352476,3326.640940,3327.263684,4.991541,5.000644,4.999426,4.999878,5.001301,4.991823,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.502189,2.424753,2.399888,2.561126,2.475854,2.494873,2.477857,2.530525,2.466071,2.528943,2.482540,2.326655,2.474521,2.475798,2.525869,2.534603,2.526094,2.524961,2.501191,2.497936,2.480637,2.530612,2.498962,2.540949,2.517459,2.547946,2.511111,2.531930,2.541436,2.532087,2.529485,2.534850,2.473105,2.431554,2.547166,2.495121,2.527922,2.489551,2.473934,2.427688,0.001753,0.001761,0.001327,0.001519,0.001944,0.001672,-5.000914,-5.001453,2.492993,2.525901,2.450605,2.479631,2.477777,2.474545,2.502159,2.504883,2.502290,2.491628,2.530358,2.465224,2.477732,2.463473,2.487451,2.505930
6/30/2014 1:57:22.265 PM,172.000000,3327.138306,3326.425450,3327.315971,3325.082487,3325.978710,3325.889254,3326.091691,3325.195884,-3890363828407.092290,3327.871736,3326.807474,3325.735873,3326.272330,3326.004302,3326.450890,3326.629322,3326.629247,3326.361567,3326.182986,3326.718421,3325.914840,3326.985733,3324.838938,3327.519097,3326.985588,3326.004257,3326.272260,3326.272288,3327.607893,3326.540111,3327.252676,3326.807750,3327.785443,3326.093703,35.307065,34.688865,34.643409,34.360232,33.817478,33.261509,33.154832,32.901438,27.266561,26.354844,26.034681,25.557314,25.520579,25.187171,25.466173,25.396562,26.205090,25.963681,24.573462,24.460012,24.379533,24.660650,25.289259,25.679775,35.148802,34.976105,34.677959,34.586826,33.931253,34.061475,33.585132,33.355564,36.120526,35.838368,35.745078,35.609988,34.970850,34.856250,34.400191,33.435900,34.435711,34.414884,34.360426,34.344331,34.517016,33.869617,33.500468,33.624356,3326.263705,3328.219509,3327.332442,3326.798780,3328.042352,3327.510293,3325.010049,3327.776265,3325.637847,3327.154846,3326.798794,3327.510257,3326.620606,3327.776354,3328.307765,3326.085081,30.856443,29.349257,29.169479,29.133414,28.740891,28.805124,26.320227,28.381862,3328.239851,3326.908920,3326.463452,3327.086807,3328.416719,3327.175716,3327.086812,3328.151400,3328.416719,3327.885696,3328.416763,3326.730802,3326.819899,3327.353386,3326.641853,3327.264593,4.991204,5.000644,4.999426,4.999870,5.001301,4.991514,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.499622,2.421039,2.400159,2.570244,2.485318,2.501704,2.484613,2.536176,2.471745,2.525260,2.479946,2.335724,2.474218,2.474103,2.523668,2.535841,2.536023,2.529263,2.514637,2.504195,2.483767,2.533152,2.501605,2.530858,2.517356,2.547877,2.511119,2.531937,2.541418,2.532079,2.529536,2.534855,2.473145,2.431560,2.547191,2.495040,2.527888,2.489525,2.473995,2.427896,0.001739,0.001759,0.001327,0.001525,0.001937,0.001674,-5.000914,-5.001453,2.493156,2.525920,2.450607,2.479605,2.477714,2.474530,2.499961,2.503642,2.502196,2.491596,2.530288,2.465178,2.477754,2.463491,2.487513,2.506030
6/30/2014 1:57:23.265 PM,173.000000,3327.138880,3326.426025,3327.316544,3325.083066,3325.979286,3325.889831,3326.091941,3325.196135,-3890361009489.520020,3327.871983,3326.807866,3325.736268,3326.272724,3326.004696,3326.451283,3326.629715,3326.629640,3326.361961,3326.183380,3326.718814,3325.915235,3326.986125,3324.839335,3327.519488,3326.985980,3326.004651,3326.272654,3326.272682,3327.608284,3326.540504,3327.253068,3326.808143,3327.785834,3326.094098,35.254530,34.656412,34.619621,34.306181,33.809418,33.280748,33.135363,32.887826,27.311402,26.400018,26.053887,25.602062,25.580887,25.202164,25.478136,25.399310,26.278356,26.049383,24.639436,24.484849,24.368366,24.647068,25.255738,25.661363,35.151974,34.953526,34.698357,34.591048,33.945224,34.059255,33.592209,33.369695,36.121451,35.848721,35.768750,35.632465,34.981662,34.867809,34.384787,33.432179,34.446455,34.422776,34.357083,34.341138,34.523714,33.886969,33.519632,33.650565,3326.263653,3328.219456,3327.332390,3326.798727,3328.042300,3327.510240,3325.009996,3327.776213,3325.637794,3327.154793,3326.798741,3327.510204,3326.620554,3327.776302,3328.307712,3326.085028,30.819395,29.312313,29.125290,29.096462,28.676178,28.753392,26.278791,28.310518,3328.240598,3326.909673,3326.464207,3327.087559,3328.417466,3327.176468,3327.087564,3328.152148,3328.417466,3327.886445,3328.417510,3326.731556,3326.820652,3327.354137,3326.642607,3327.265345,4.991309,5.000644,4.999426,4.999874,5.001301,4.991530,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.504195,2.427378,2.406256,2.569200,2.487586,2.509845,2.483551,2.532816,2.464676,2.524754,2.478901,2.342343,2.464401,2.475178,2.524274,2.534091,2.531175,2.531047,2.512051,2.490319,2.474095,2.533492,2.503918,2.533442,2.517130,2.547589,2.511069,2.531884,2.541455,2.532108,2.529520,2.535128,2.473114,2.431581,2.547184,2.495019,2.528022,2.489501,2.473916,2.427807,0.001749,0.001764,0.001309,0.001518,0.001945,0.001656,-5.000914,-5.001453,2.493106,2.525916,2.450638,2.479569,2.477683,2.474494,2.500332,2.503740,2.501957,2.491553,2.530372,2.465377,2.477746,2.463492,2.487469,2.506045
6/30/2014 1:57:24.265 PM,174.000000,3327.139284,3326.426431,3327.316947,3325.083474,3325.979693,3325.890237,3326.093387,3325.197587,-3890344689951.698730,3327.873417,3326.808429,3325.736834,3326.273289,3326.005261,3326.451847,3326.630279,3326.630203,3326.362525,3326.183945,3326.719377,3325.915800,3326.986687,3324.839903,3327.520049,3326.986542,3326.005216,3326.273219,3326.273247,3327.608845,3326.541067,3327.253630,3326.808706,3327.786394,3326.094662,35.250371,34.664983,34.627898,34.302770,33.812452,33.232333,33.134648,32.885161,27.358571,26.425931,26.069082,25.645968,25.649565,25.243976,25.483971,25.376888,26.377351,26.141339,24.768991,24.524425,24.358780,24.630829,25.228176,25.625787,35.156560,34.966196,34.703542,34.621696,33.940820,34.057400,33.602501,33.394394,36.132766,35.859888,35.768544,35.616395,34.951499,34.862211,34.370646,33.332989,34.435599,34.425407,34.353568,34.334026,34.527244,33.905498,33.527219,33.649448,3326.264971,3328.220761,3327.333701,3326.800042,3328.043606,3327.511550,3325.011322,3327.777521,3325.639116,3327.156105,3326.800056,3327.511514,3326.621869,3327.777610,3328.309017,3326.086347,30.785635,29.281671,29.074297,29.055269,28.619278,28.671646,25.320478,28.184725,3328.242474,3326.911562,3326.466100,3327.089446,3328.419340,3327.178354,3327.089451,3328.154025,3328.419340,3327.888324,3328.419384,3326.733446,3326.822542,3327.356021,3326.644498,3327.267230,4.990348,5.000644,4.999426,4.999831,5.001301,4.990785,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.504299,2.424419,2.410254,2.569814,2.480761,2.500708,2.483562,2.532286,2.464098,2.524201,2.479091,2.348312,2.467354,2.476837,2.521378,2.535278,2.529919,2.527089,2.507367,2.499277,2.483241,2.531878,2.503320,2.533861,2.517471,2.547923,2.511161,2.531851,2.541477,2.532043,2.529475,2.534869,2.473152,2.431505,2.547088,2.495112,2.528122,2.489477,2.473920,2.427790,0.001732,0.001761,0.001325,0.001507,0.001925,0.001664,-5.000914,-5.001453,2.493081,2.525906,2.450644,2.479578,2.477767,2.474494,2.500680,2.503986,2.502219,2.491560,2.530356,2.465297,2.477773,2.463495,2.487544,2.505998
6/30/2014 1:57:25.265 PM,175.000000,3327.139401,3326.426548,3327.317064,3325.083593,3325.979811,3325.890355,3326.093269,3325.197468,-3890346025304.076170,3327.873299,3326.808652,3325.737058,3326.273512,3326.005485,3326.452070,3326.630501,3326.630426,3326.362748,3326.184168,3326.719599,3325.916024,3326.986910,3324.840128,3327.520271,3326.986765,3326.005440,3326.273442,3326.273470,3327.609067,3326.541290,3327.253852,3326.808928,3327.786615,3326.094886,35.242324,34.638671,34.617899,34.315997,33.806796,33.239275,33.119984,32.874401,27.390092,26.454153,26.084775,25.663782,25.694871,25.266335,25.480636,25.362671,26.451774,26.236051,24.903718,24.539993,24.346969,24.611157,25.185545,25.580128,35.161939,34.963938,34.711468,34.650741,33.939909,34.056189,33.599040,33.395132,36.139935,35.851646,35.760152,35.598274,34.933813,34.859954,34.356400,33.257986,34.437267,34.409399,34.342194,34.341091,34.536555,33.912116,33.550500,33.649317,3326.264470,3328.220266,3327.333203,3326.799542,3328.043110,3327.511052,3325.010818,3327.777024,3325.638614,3327.155607,3326.799556,3327.511016,3326.621369,3327.777113,3328.308521,3326.085846,30.757976,29.232136,29.033786,29.007832,28.560804,28.586213,24.763620,28.054933,3328.242881,3326.911971,3326.466510,3327.089855,3328.419746,3327.178763,3327.089860,3328.154432,3328.419746,3327.888731,3328.419790,3326.733856,3326.822952,3327.356430,3326.644908,3327.267639,4.990140,5.000644,4.999426,4.999808,5.001301,4.990746,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.499900,2.421389,2.403455,2.568379,2.475085,2.490351,2.480124,2.526991,2.457481,2.522785,2.480053,2.353718,2.468502,2.474784,2.525539,2.535488,2.529301,2.526344,2.509092,2.501395,2.482388,2.535033,2.503587,2.532200,2.517343,2.547846,2.511098,2.531891,2.541464,2.532080,2.529478,2.534974,2.473132,2.431372,2.547058,2.495076,2.528228,2.489487,2.473931,2.427831,0.001735,0.001769,0.001325,0.001508,0.001937,0.001661,-5.000914,-5.001453,2.493057,2.525933,2.450623,2.479542,2.477792,2.474521,2.500765,2.504040,2.502140,2.491613,2.530353,2.465218,2.477774,2.463484,2.487547,2.505923
6/30/2014 1:57:26.265 PM,176.000000,3327.140013,3326.427163,3327.317676,3325.084211,3325.980427,3325.890972,3326.094070,3325.198274,-3890336975404.200680,3327.874094,3326.809437,3325.737848,3326.274299,3326.006273,3326.452857,3326.631287,3326.631212,3326.363535,3326.184956,3326.720385,3325.916813,3326.987694,3324.840921,3327.521053,3326.987549,3326.006228,3326.274229,3326.274257,3327.609849,3326.542077,3327.254636,3326.809714,3327.787397,3326.095674,35.240454,34.680075,34.622322,34.335553,33.811672,33.223602,33.127715,32.851526,27.413918,26.460332,26.093673,25.630988,25.705131,25.258161,25.490898,25.324275,26.521209,26.312478,24.993222,24.540435,24.319878,24.595720,25.140797,25.518443,35.157735,34.973659,34.717897,34.634404,33.932851,34.044936,33.592130,33.397521,36.145609,35.850588,35.734102,35.578208,34.925563,34.847962,34.348148,33.224676,34.410789,34.385480,34.338192,34.324797,34.548739,33.940656,33.597817,33.641112,3326.265221,3328.221009,3327.333950,3326.800291,3328.043854,3327.511799,3325.011574,3327.777769,3325.639367,3327.156355,3326.800305,3327.511763,3326.622119,3327.777858,3328.309265,3326.086598,30.730945,29.185639,28.988779,28.969913,28.515017,28.511954,24.577608,27.957422,3328.242907,3326.911997,3326.466536,3327.089881,3328.419772,3327.178789,3327.089887,3328.154458,3328.419772,3327.888758,3328.419817,3326.733882,3326.822978,3327.356456,3326.644934,3327.267665,4.990327,5.000644,4.999426,4.999866,5.001301,4.990839,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.497208,2.427061,2.403816,2.564553,2.473129,2.495847,2.483472,2.528927,2.461544,2.525098,2.479921,2.359567,2.471228,2.478835,2.520889,2.529470,2.528768,2.527865,2.513401,2.501925,2.484502,2.534767,2.500925,2.532938,2.517151,2.547803,2.511040,2.531878,2.541406,2.532031,2.529508,2.534973,2.473183,2.431341,2.547005,2.495113,2.528179,2.489413,2.473912,2.427716,0.001734,0.001758,0.001311,0.001507,0.001931,0.001657,-5.000914,-5.001453,2.493050,2.525907,2.450639,2.479610,2.477736,2.474539,2.500936,2.504178,2.502070,2.491662,2.530352,2.465444,2.477757,2.463487,2.487539,2.505928
6/30/2014 1:57:27.265 PM,177.000000,3327.140391,3326.427542,3327.318054,3325.084593,3325.980807,3325.891352,3326.094399,3325.198604,-3890333266310.427730,3327.874420,3326.809254,3325.737663,3326.274115,3326.006089,3326.452673,3326.631104,3326.631028,3326.363351,3326.184772,3326.720202,3325.916628,3326.987511,3324.840736,3327.520871,3326.987366,3326.006044,3326.274045,3326.274073,3327.609666,3326.541893,3327.254453,3326.809530,3327.787214,3326.095490,35.237900,34.672581,34.614672,34.297936,33.810764,33.240395,33.114952,32.874021,27.439226,26.463465,26.113568,25.597413,25.685759,25.246788,25.496299,25.290687,26.575669,26.361986,25.047766,24.534498,24.300628,24.574660,25.097834,25.456426,35.162789,34.972275,34.734933,34.642905,33.930865,34.040552,33.581443,33.417738,36.154548,35.858331,35.749628,35.586552,34.933764,34.855712,34.341518,33.240088,34.369360,34.386312,34.337525,34.323830,34.554666,33.944488,33.642918,33.631893,3326.265840,3328.221623,3327.334566,3326.800909,3328.044468,3327.512414,3325.012198,3327.778384,3325.639989,3327.156971,3326.800923,3327.512378,3326.622738,3327.778473,3328.309878,3326.087218,30.714932,29.158758,28.952697,28.921481,28.465797,28.457473,24.504614,27.883162,3328.244284,3326.913384,3326.467926,3327.091267,3328.421148,3327.180174,3327.091272,3328.155836,3328.421148,3327.890137,3328.421193,3326.735270,3326.824365,3327.357840,3326.646323,3327.269049,4.990540,5.000644,4.999426,4.999902,5.001301,4.990772,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.496135,2.418397,2.400218,2.561146,2.475982,2.495705,2.470535,2.523442,2.462216,2.524090,2.479616,2.367045,2.462559,2.473661,2.509043,2.541318,2.529709,2.525833,2.504038,2.501903,2.485918,2.533166,2.503035,2.535749,2.517297,2.547882,2.511029,2.531863,2.541405,2.532108,2.529476,2.534835,2.473063,2.431368,2.546963,2.495139,2.528095,2.489403,2.473891,2.427644,0.001734,0.001763,0.001323,0.001506,0.001937,0.001673,-5.000914,-5.001453,2.493082,2.525858,2.450579,2.479576,2.477689,2.474470,2.500244,2.503618,2.502147,2.491600,2.530332,2.465451,2.477710,2.463434,2.487468,2.505959
6/30/2014 1:57:28.265 PM,178.000000,3327.140013,3326.427163,3327.317676,3325.084211,3325.980427,3325.890972,3326.094623,3325.198828,-3890330744029.496090,3327.874641,3326.809686,3325.738098,3326.274549,3326.006523,3326.453106,3326.631536,3326.631461,3326.363784,3326.185206,3326.720634,3325.917062,3326.987943,3324.841172,3327.521301,3326.987798,3326.006478,3326.274479,3326.274507,3327.610097,3326.542326,3327.254884,3326.809962,3327.787644,3326.095924,35.263885,34.684183,34.625984,34.318237,33.814736,33.225916,33.114874,32.877694,27.473096,26.466713,26.118175,25.552014,25.674808,25.233563,25.511786,25.270210,26.637336,26.401939,25.069615,24.540323,24.285426,24.542372,25.072669,25.385752,35.165710,34.972052,34.728719,34.622312,33.925244,34.035532,33.583469,33.389909,36.161057,35.847334,35.752249,35.581540,34.951814,34.864923,34.342343,33.266112,34.349016,34.386349,34.345507,34.330612,34.549457,33.949923,33.684670,33.608375,3326.265709,3328.221492,3327.334435,3326.800778,3328.044337,3327.512283,3325.012065,3327.778253,3325.639856,3327.156840,3326.800792,3327.512247,3326.622606,3327.778342,3328.309747,3326.087086,30.695563,29.109084,28.904965,28.881138,28.402959,28.437914,25.229537,27.854396,3328.244219,3326.913318,3326.467860,3327.091201,3328.421083,3327.180108,3327.091206,3328.155770,3328.421083,3327.890072,3328.421127,3326.735204,3326.824299,3327.357774,3326.646257,3327.268983,4.991418,5.000644,4.999426,4.999941,5.001301,4.991559,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.497913,2.415245,2.386044,2.554805,2.471131,2.493595,2.471064,2.523959,2.462197,2.525645,2.480906,2.374233,2.461398,2.473202,2.510737,2.539649,2.530524,2.527948,2.509343,2.501839,2.483630,2.532216,2.502410,2.538425,2.517290,2.547825,2.511165,2.531871,2.541440,2.532115,2.529485,2.534861,2.473044,2.431257,2.546990,2.495178,2.528193,2.489461,2.473876,2.427691,0.001742,0.001762,0.001309,0.001510,0.001938,0.001662,-5.000914,-5.001453,2.492993,2.525876,2.450571,2.479553,2.477746,2.474465,2.501036,2.504118,2.502143,2.491526,2.530325,2.465369,2.477675,2.463465,2.487477,2.505963
6/30/2014 1:57:29.265 PM,179.000000,3327.140235,3326.427385,3327.317898,3325.084435,3325.980650,3325.891195,3326.094570,3325.198775,-3890331337508.822270,3327.874589,3326.810314,3325.738729,3326.275179,3326.007154,3326.453735,3326.632165,3326.632090,3326.364414,3326.185836,3326.721263,3325.917694,3326.988570,3324.841807,3327.521927,3326.988426,3326.007109,3326.275109,3326.275137,3327.610722,3326.542955,3327.255511,3326.810591,3327.788269,3326.096554,35.267871,34.679034,34.623078,34.336159,33.813628,33.215808,33.108813,32.884237,27.492671,26.475130,26.121460,25.504233,25.658306,25.200423,25.503742,25.280299,26.689074,26.452652,25.093314,24.549059,24.270260,24.495902,25.057971,25.327205,35.156839,34.985041,34.717300,34.634407,33.930455,34.031448,33.578783,33.351764,36.150997,35.854330,35.747424,35.585244,34.949830,34.861742,34.361785,33.291274,34.340731,34.387655,34.344116,34.317678,34.557208,33.988121,33.686429,33.604432,3326.266183,3328.221962,3327.334907,3326.801251,3328.044808,3327.512755,3325.012542,3327.778724,3325.640332,3327.157312,3326.801265,3327.512719,3326.623080,3327.778813,3328.310217,3326.087561,30.653850,29.076352,28.855795,28.829714,28.353157,28.403503,25.408960,27.810016,3328.244022,3326.913120,3326.467661,3327.091003,3328.420886,3327.179910,3327.091008,3328.155573,3328.420886,3327.889875,3328.420930,3326.735006,3326.824101,3327.357576,3326.646058,3327.268785,4.991355,5.000644,4.999426,4.999983,5.001301,4.991555,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.497194,2.417462,2.399025,2.556877,2.476411,2.490434,2.471409,2.520702,2.458643,2.524647,2.480264,2.381009,2.464321,2.473940,2.518556,2.535240,2.525969,2.521077,2.505756,2.498773,2.478798,2.527532,2.498925,2.538376,2.517109,2.547665,2.511199,2.531924,2.541451,2.532105,2.529473,2.535106,2.473081,2.431132,2.547013,2.495141,2.528385,2.489510,2.473953,2.427769,0.001753,0.001771,0.001316,0.001518,0.001948,0.001662,-5.000914,-5.001453,2.493071,2.525908,2.450572,2.479616,2.477749,2.474517,2.501238,2.504623,2.502030,2.491542,2.530300,2.465410,2.477689,2.463496,2.487408,2.506062
6/30/2014 1:57:30.265 PM,180.000000,3327.140756,3326.427909,3327.318418,3325.084962,3325.981174,3325.891719,3326.096069,3325.200281,-3890314424134.553710,3327.876074,3326.810262,3325.738677,3326.275126,3326.007101,3326.453683,3326.632113,3326.632037,3326.364362,3326.185783,3326.721210,3325.917641,3326.988518,3324.841754,3327.521875,3326.988373,3326.007056,3326.275056,3326.275084,3327.610670,3326.542903,3327.255458,3326.810538,3327.788217,3326.096502,35.240416,34.668508,34.627828,34.308095,33.814483,33.226263,33.101115,32.897994,27.501084,26.493364,26.122482,25.492263,25.625642,25.165320,25.469565,25.271045,26.725114,26.472252,25.115050,24.544487,24.245566,24.468037,25.009566,25.271833,35.161746,34.977371,34.693753,34.630779,33.928771,34.031264,33.591647,33.337627,36.152010,35.861479,35.760409,35.590149,34.965673,34.831009,34.399509,33.331885,34.330608,34.365854,34.352279,34.315497,34.572112,34.038124,33.675993,33.601350,3326.266262,3328.222040,3327.334986,3326.801330,3328.044886,3327.512834,3325.012622,3327.778803,3325.640412,3327.157391,3326.801344,3327.512797,3326.623159,3327.778892,3328.310295,3326.087640,30.610289,29.030473,28.794225,28.782016,28.309947,28.358649,25.490497,27.750511,3328.244402,3326.913503,3326.468045,3327.091385,3328.421266,3327.180293,3327.091391,3328.155954,3328.421266,3327.890256,3328.421311,3326.735389,3326.824484,3327.357958,3326.646442,3327.269168,4.991328,5.000644,4.999426,5.000015,5.001301,4.991641,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.497644,2.422760,2.398148,2.557253,2.474857,2.493675,2.477945,2.524974,2.453204,2.524934,2.481614,2.388730,2.461638,2.470945,2.519789,2.535411,2.526486,2.526820,2.512741,2.503106,2.483011,2.527850,2.499593,2.538426,2.517186,2.547774,2.511030,2.531884,2.541445,2.532099,2.529551,2.535024,2.473004,2.431106,2.546999,2.495107,2.528495,2.489587,2.473988,2.427749,0.001751,0.001764,0.001320,0.001510,0.001937,0.001648,-5.000914,-5.001453,2.493070,2.525890,2.450587,2.479596,2.477721,2.474495,2.501073,2.504350,2.502078,2.491538,2.530403,2.465484,2.477760,2.463550,2.487443,2.506003
6/30/2014 1:57:31.265 PM,181.000000,3327.140613,3326.427765,3327.318275,3325.084817,3325.981030,3325.891575,3326.095845,3325.200056,-3890316946506.103030,3327.875853,3326.810720,3325.739137,3326.275586,3326.007561,3326.454142,3326.632571,3326.632496,3326.364821,3326.186243,3326.721669,3325.918101,3326.988976,3324.842216,3327.522331,3326.988831,3326.007516,3326.275515,3326.275543,3327.611126,3326.543361,3327.255915,3326.810996,3327.788673,3326.096961,35.252493,34.684474,34.592706,34.298001,33.806479,33.208808,33.105412,32.897489,27.505098,26.492701,26.125443,25.496433,25.580111,25.119306,25.441253,25.244084,26.732601,26.474156,25.121642,24.526881,24.213432,24.449826,24.942994,25.241080,35.161537,34.968179,34.692046,34.646296,33.925264,34.036751,33.582739,33.313261,36.139983,35.844960,35.753316,35.579015,34.971755,34.830350,34.424771,33.360322,34.322744,34.365634,34.347711,34.322023,34.594968,34.088436,33.653414,33.606080,3326.266354,3328.222132,3327.335077,3326.801422,3328.044977,3327.512925,3325.012715,3327.778894,3325.640504,3327.157483,3326.801436,3327.512889,3326.623251,3327.778983,3328.310386,3326.087733,30.595023,29.001476,28.758737,28.726189,28.251365,28.311242,25.487405,27.703986,3328.245032,3326.914137,3326.468681,3327.092019,3328.421895,3327.180926,3327.092024,3328.156584,3328.421895,3327.890886,3328.421940,3326.736024,3326.825118,3327.358591,3326.647077,3327.269801,4.991285,5.000644,4.999426,5.000108,5.001301,4.991543,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.494800,2.414317,2.394685,2.559427,2.474604,2.490531,2.475888,2.521466,2.454675,2.524994,2.483433,2.396678,2.458863,2.468592,2.516792,2.542711,2.523871,2.521685,2.508650,2.504410,2.484698,2.533368,2.502012,2.538743,2.517377,2.547921,2.511072,2.531966,2.541529,2.532113,2.529551,2.535066,2.472980,2.431011,2.547038,2.495032,2.528640,2.489583,2.473977,2.427693,0.001741,0.001759,0.001311,0.001512,0.001944,0.001661,-5.000914,-5.001453,2.493219,2.525880,2.450639,2.479571,2.477633,2.474564,2.501221,2.504531,2.502213,2.491529,2.530293,2.465452,2.477718,2.463553,2.487467,2.506029
