TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 10:46:10.217 AM,398.000000,33.976407,35.823639,34.025588,33.743739,33.799758,34.158104,34.925463,3324.669063,-3896279126161.713870,3327.351960,36.573383,36.721131,36.630816,36.171114,35.453005,35.028167,34.905787,34.402847,39.306717,39.077439,38.725694,38.079116,37.616840,37.212172,37.047006,36.518664,35.317524,34.663154,34.651993,34.615080,34.653936,34.138533,33.763473,33.116059,36.926092,36.353818,36.345536,35.928457,35.641371,35.452476,35.469371,35.110549,32.909694,32.262297,32.160625,32.099816,31.662953,31.370602,31.158196,30.367459,32.422489,32.209333,32.008647,32.009097,31.595699,31.437045,30.872793,29.713734,36.908773,36.896065,36.330787,36.240628,35.534050,35.720557,35.377310,35.304687,39.166346,38.672183,38.391744,38.111009,37.518483,37.618073,37.560028,37.270163,35.237699,35.185211,35.233664,35.124225,35.332856,35.035840,34.986415,35.137308,35.256866,35.542737,35.415920,35.055683,34.956697,35.167156,35.177811,34.805101,36.145925,35.806578,34.233183,34.242594,34.405973,34.444521,3327.974847,3325.748381,35.702357,35.042112,34.909183,34.796410,34.663854,35.040315,34.713098,34.319041,33.886228,33.630326,33.319734,33.285098,34.072553,32.927005,33.038039,32.763658,33.311683,32.991535,32.609876,33.012986,32.789872,32.587686,32.600129,32.493226,-0.004152,0.025743,1.024968,-0.053839,0.048202,1.037796,0.000246,-0.000249,0.000356,0.000043,4.990909,4.993229,4.997330,4.995773,4.997214,2.521550,2.447502,2.421414,2.585516,2.503138,2.523919,2.504535,2.516168,2.451518,2.526331,2.482504,2.464820,2.486322,2.475018,2.528114,2.462583,2.531766,2.536404,2.522837,2.517525,2.504471,2.561913,2.526302,2.552203,2.525734,2.558092,2.524878,2.531327,2.546094,2.520839,2.541090,2.539539,2.476680,2.441716,2.548009,2.497469,2.530393,2.497467,2.483933,2.441402,2.516463,2.514056,2.547416,2.513477,2.550921,2.489673,0.844511,0.317692,2.497174,2.527922,2.452882,2.482648,2.481033,2.476469,2.503057,2.506823,2.503813,2.492252,2.531195,2.463719,2.476339,2.461359,2.484128,2.502534
7/2/2014 10:46:11.217 AM,399.000000,33.993184,35.787394,34.037415,33.746269,33.818934,34.194213,34.938822,3324.669446,-3896274834837.291990,3327.352337,36.562728,36.720349,36.632876,36.166741,35.452223,35.027235,34.905753,34.409857,39.269986,39.047557,38.723720,38.067131,37.625468,37.225297,37.045178,36.516836,35.251919,34.646193,34.666497,34.610551,34.654802,34.148995,33.764190,33.111824,36.922768,36.346309,36.355826,35.936952,35.636696,35.443460,35.463498,35.087760,32.904497,32.261302,32.150471,32.097470,31.655950,31.368254,31.157801,30.360897,32.429302,32.212995,32.008853,32.011707,31.591098,31.441609,30.876457,29.711833,36.915557,36.900455,36.343853,36.264014,35.531861,35.727198,35.378415,35.307588,39.174458,38.686270,38.407625,38.111065,37.529449,37.639340,37.555902,37.286956,35.268729,35.187041,35.220816,35.136393,35.328847,35.029732,34.981503,35.175695,35.259296,35.546964,35.413558,35.056616,34.963024,35.167339,35.183383,34.803936,36.151343,35.812899,34.224673,34.248925,34.407805,34.455347,3327.974886,3325.748421,35.702839,35.049187,34.898428,34.796144,34.669284,35.047689,34.720325,34.325970,33.884363,33.622315,33.325518,33.279633,34.073837,32.915235,33.028071,32.769298,33.308016,32.989969,32.612513,33.015321,32.795058,32.587921,32.608016,32.488806,-0.004733,0.026894,1.024957,-0.054489,0.048183,1.037788,0.000241,-0.000250,0.000366,0.000074,4.990999,4.993264,4.997358,4.995687,4.997226,2.521572,2.447375,2.421581,2.585451,2.503298,2.523783,2.504216,2.515761,2.451540,2.526371,2.482470,2.465602,2.487238,2.475125,2.528142,2.462642,2.531727,2.536382,2.522888,2.517583,2.504465,2.562721,2.526270,2.552185,2.525596,2.557898,2.524834,2.531275,2.546123,2.520924,2.541037,2.539728,2.476680,2.441743,2.548005,2.497451,2.530387,2.497427,2.484005,2.441371,2.516664,2.515221,2.547205,2.511847,2.550327,2.490313,0.845707,0.316935,2.497115,2.527932,2.452788,2.482659,2.480996,2.476517,2.503123,2.506815,2.503698,2.492194,2.531266,2.463667,2.476336,2.461326,2.484101,2.502525
7/2/2014 10:46:12.217 AM,400.000000,33.976223,35.821061,34.028553,33.748503,33.810971,34.168115,34.939908,3324.669841,-3896270395779.312010,3327.352728,36.394207,36.597195,36.466778,36.011177,35.316028,34.933070,34.815482,34.340537,39.258261,38.961798,38.648705,37.998018,37.532328,37.117996,36.968384,36.440328,35.224133,34.600262,34.644225,34.558015,34.595957,34.125814,33.741447,33.102430,36.935989,36.360272,36.339129,35.925641,35.635408,35.436185,35.472542,35.112373,32.905046,32.256145,32.148318,32.093364,31.653795,31.369104,31.152941,30.367614,32.422644,32.209638,32.003544,32.009402,31.582782,31.427883,30.874601,29.705306,36.910422,36.899656,36.338119,36.251400,35.522677,35.717868,35.367881,35.290314,39.172318,38.661143,38.385329,38.080701,37.526259,37.646906,37.551069,37.275697,35.282162,35.174575,35.223918,35.142042,35.322664,35.026393,34.988054,35.200070,35.259253,35.539882,35.413066,35.050582,34.951443,35.163402,35.157292,34.796401,36.155189,35.808365,34.223281,34.242885,34.403416,34.445261,3327.975355,3325.748895,35.703545,35.048095,34.901831,34.800296,34.676586,35.054686,34.713689,34.326826,33.884972,33.623673,33.315179,33.278742,34.071897,32.917345,33.027479,32.771709,33.313127,32.992980,32.608167,33.007227,32.793117,32.593784,32.611026,32.493169,-0.004725,0.026887,1.024943,-0.052593,0.048195,1.037616,0.000244,-0.000245,0.000378,0.000065,4.990885,4.993276,4.997233,4.995797,4.997242,2.521006,2.447248,2.421566,2.585492,2.503381,2.524473,2.504648,2.514872,2.451598,2.526367,2.482490,2.466141,2.486652,2.475001,2.528134,2.462585,2.531747,2.536351,2.522850,2.517582,2.504484,2.562711,2.526241,2.552201,2.525542,2.557953,2.524827,2.531228,2.546104,2.520895,2.541078,2.539778,2.476992,2.441812,2.548028,2.497459,2.530304,2.497410,2.483986,2.441525,2.516607,2.515616,2.546858,2.516212,2.551047,2.489488,0.846406,0.316570,2.496993,2.527927,2.452792,2.482651,2.480937,2.476487,2.503086,2.506878,2.503665,2.492206,2.531294,2.463634,2.476335,2.461350,2.484168,2.502482
7/2/2014 10:46:13.217 AM,401.000000,33.980945,35.825624,34.032525,33.755922,33.813293,34.151247,34.953049,3324.669617,-3896272911334.398930,3327.352506,36.413102,36.600979,36.473255,35.999401,35.304993,34.927273,34.809085,34.326346,39.279937,38.909006,38.610092,37.998063,37.535061,37.105181,36.958709,36.446653,35.195881,34.596861,34.641722,34.561357,34.590307,34.117161,33.733391,33.107128,36.946652,36.338490,36.338725,35.924340,35.636651,35.444463,35.484266,35.141460,32.897291,32.255143,32.149118,32.093714,31.654746,31.378771,31.147130,30.368717,32.421193,32.210740,32.009602,32.010053,31.589293,31.438752,30.877959,29.705356,36.896121,36.882220,36.345347,36.255039,35.527517,35.720911,35.374519,35.267150,39.171771,38.669551,38.402995,38.105091,37.526159,37.642325,37.548579,37.277839,35.321200,35.180071,35.225824,35.128219,35.310043,35.020658,34.995355,35.204522,35.255617,35.540439,35.413922,35.060725,34.954098,35.160962,35.165035,34.801453,36.158438,35.808622,34.221590,34.252888,34.400826,34.449716,3327.975134,3325.748671,35.708294,35.067078,34.912578,34.804149,34.684938,35.063932,34.717243,34.330531,33.891973,33.625425,33.321280,33.277345,34.071249,32.920149,33.026982,32.771511,33.309928,32.996384,32.620283,32.999977,32.792469,32.591635,32.614879,32.488768,-0.004725,0.026151,1.024675,-0.051541,0.048179,1.037676,0.000241,-0.000233,0.000383,0.000064,4.991035,4.993253,4.997229,4.995752,4.997202,2.520719,2.447001,2.421383,2.585603,2.504431,2.524687,2.503601,2.513569,2.451573,2.526431,2.482552,2.466333,2.486638,2.475092,2.528116,2.462642,2.531771,2.536362,2.522801,2.517539,2.504500,2.563493,2.526274,2.552242,2.525545,2.557826,2.524682,2.531082,2.546107,2.520915,2.541142,2.539785,2.477033,2.441720,2.548001,2.497407,2.530313,2.497331,2.483871,2.441376,2.515450,2.515469,2.547408,2.516969,2.550881,2.489769,0.846580,0.316197,2.497121,2.527923,2.452811,2.482538,2.480948,2.476480,2.503024,2.506940,2.503763,2.492222,2.531258,2.463625,2.476392,2.461384,2.484132,2.502453
7/2/2014 10:46:14.217 AM,402.000000,33.973521,35.859079,34.031849,33.749700,33.808869,34.142777,34.940837,3324.670580,-3896262109296.215820,3327.353456,36.406663,36.596788,36.468315,35.992513,35.293608,34.921726,34.793800,34.330987,39.239655,38.867507,38.582176,37.976395,37.519822,37.105626,36.935230,36.431844,35.166083,34.598056,34.628229,34.546368,34.585956,34.117607,33.731437,33.090017,36.944255,36.327722,36.341713,35.913115,35.629012,35.427245,35.489653,35.146247,32.897274,32.255577,32.144748,32.093247,31.653678,31.364929,31.156881,30.368249,32.418624,32.194499,32.000723,32.011087,31.588225,31.434678,30.862759,29.702779,36.902981,36.848574,36.348770,36.256369,35.528997,35.712064,35.366716,35.264138,39.169217,38.674609,38.386856,38.094920,37.530177,37.655304,37.557526,37.273041,35.369877,35.206130,35.251153,35.115801,35.303769,35.022920,34.997468,35.221316,35.255183,35.531917,35.413938,35.059392,34.951716,35.160379,35.158314,34.797124,36.163390,35.801003,34.225503,34.241959,34.414780,34.440888,3327.976189,3325.749739,35.717742,35.068591,34.909296,34.801768,34.682405,35.067393,34.726249,34.339240,33.886177,33.617832,33.318183,33.281597,34.075650,32.918551,33.024934,32.772464,33.318084,32.995086,32.617783,33.003481,32.794022,32.590036,32.608030,32.490772,-0.003356,0.025413,1.024924,-0.051001,0.048174,1.037836,0.000247,-0.000240,0.000364,0.000074,4.991071,4.993205,4.997242,4.995719,4.997183,2.519587,2.447188,2.422044,2.585897,2.504121,2.524062,2.503352,2.514060,2.451542,2.526437,2.482514,2.466333,2.486205,2.474990,2.528079,2.462610,2.531682,2.536366,2.522785,2.517554,2.504456,2.564521,2.526252,2.552197,2.525579,2.557914,2.524741,2.531218,2.546123,2.520909,2.541152,2.539720,2.477107,2.441762,2.547976,2.497297,2.530294,2.497329,2.483873,2.441506,2.515483,2.515822,2.547183,2.516999,2.551056,2.489589,0.847168,0.316439,2.497044,2.527943,2.452828,2.482552,2.480987,2.476408,2.503030,2.506874,2.503796,2.492212,2.531274,2.463536,2.476420,2.461355,2.484146,2.502501
7/2/2014 10:46:15.217 AM,403.000000,33.972137,35.778959,34.035113,33.752214,33.819931,34.154136,34.927894,3324.669630,-3896272763335.306150,3327.352519,36.523639,36.664676,36.540103,36.046234,35.340475,34.951238,34.815073,34.355713,39.171029,38.876314,38.593669,37.991784,37.563586,37.162896,36.969472,36.467288,35.140779,34.606745,34.643517,34.572592,34.610687,34.133802,33.726936,33.098720,36.943358,36.326078,36.337973,35.910123,35.629461,35.435328,35.513909,35.164511,32.891747,32.255603,32.143572,32.090270,31.652953,31.362250,31.149995,30.363913,32.412945,32.205791,31.995943,31.999848,31.591105,31.432901,30.868948,29.704462,36.898372,36.843518,36.343711,36.225438,35.524383,35.710144,35.370485,35.251584,39.175361,38.667172,38.377924,38.100322,37.522881,37.629638,37.562631,37.276802,35.389344,35.232475,35.268382,35.125241,35.295836,35.013485,35.004965,35.237947,35.247550,35.527127,35.407054,35.056250,34.949322,35.161730,35.163257,34.799225,36.161298,35.811635,34.228354,34.243911,34.411786,34.441340,3327.976020,3325.749567,35.709511,35.072489,34.917691,34.816755,34.691851,35.072639,34.725803,34.350635,33.879938,33.626738,33.319294,33.273559,34.069713,32.911109,33.026796,32.768472,33.315144,32.986893,32.615291,32.998441,32.793333,32.596402,32.608242,32.497139,-0.003160,0.025410,1.024829,-0.049541,0.048150,1.037814,0.000252,-0.000233,0.000363,0.000057,4.990970,4.993146,4.997210,4.995611,4.997147,2.520802,2.447097,2.422240,2.586049,2.502578,2.525729,2.505308,2.515649,2.451538,2.526428,2.482545,2.465600,2.486072,2.474980,2.528092,2.462574,2.531700,2.536392,2.522792,2.517572,2.504474,2.564773,2.526156,2.552233,2.525663,2.558017,2.524768,2.531256,2.546098,2.520825,2.541170,2.539629,2.477024,2.441737,2.547941,2.497355,2.530338,2.497291,2.483911,2.441629,2.515651,2.515658,2.547153,2.517310,2.550956,2.489679,0.847957,0.318239,2.496892,2.527954,2.452814,2.482605,2.480967,2.476456,2.503075,2.506872,2.503755,2.492051,2.531374,2.463685,2.476373,2.461350,2.484153,2.502432
7/2/2014 10:46:16.217 AM,404.000000,33.981705,35.801983,34.030285,33.749786,33.807155,34.166398,34.915820,3324.670580,-3896262109230.940430,3327.353456,36.881736,36.908899,36.846269,36.309492,35.588028,35.109786,34.968384,34.490636,39.146481,38.940265,38.696128,38.114208,37.727640,37.372431,37.113523,36.636331,35.143841,34.655500,34.700387,34.646831,34.734253,34.177205,33.765708,33.140953,36.958082,36.334817,36.324873,35.904206,35.631025,35.419079,35.526702,35.146315,32.885595,32.248849,32.137720,32.087570,31.649501,31.357744,31.147143,30.362562,32.411747,32.201888,31.992641,31.998799,31.576684,31.429147,30.870605,29.691665,36.909886,36.819756,36.341321,36.243835,35.516002,35.713440,35.360006,35.259823,39.169992,38.661652,38.389720,38.099429,37.523033,37.625608,37.561289,37.272621,35.344774,35.223991,35.286852,35.113604,35.296782,35.000199,34.998268,35.241890,35.261673,35.535711,35.404406,35.056896,34.945773,35.156235,35.172736,34.813057,36.160449,35.800305,34.222855,34.249055,34.408086,34.439439,3327.976593,3325.750147,35.719889,35.080775,34.925830,34.817551,34.691898,35.075982,34.727798,34.358476,33.879569,33.619622,33.316825,33.269889,34.060796,32.901585,33.011722,32.757742,33.319726,33.006033,32.613119,33.006473,32.797765,32.591529,32.610873,32.490463,-0.004302,0.025423,1.024788,-0.048558,0.048185,1.037754,0.000232,-0.000251,0.000370,0.000076,4.991006,4.993188,4.997180,4.995534,4.997199,2.521136,2.447260,2.421784,2.585680,2.503463,2.525248,2.504926,2.514295,2.451517,2.526411,2.482517,2.465673,2.485412,2.474992,2.528073,2.462528,2.531654,2.536411,2.522813,2.517611,2.504459,2.564726,2.526225,2.552269,2.525551,2.557926,2.524847,2.531317,2.546094,2.520907,2.541164,2.539773,2.476916,2.441621,2.547887,2.497368,2.530120,2.497227,2.483950,2.441789,2.515917,2.515893,2.547382,2.516127,2.551488,2.489815,0.848759,0.320597,2.497020,2.527957,2.452794,2.482593,2.481013,2.476558,2.503155,2.506924,2.503748,2.492078,2.531262,2.463719,2.476341,2.461335,2.484193,2.502491
7/2/2014 10:46:17.217 AM,405.000000,33.973365,35.832727,34.032593,33.728856,33.819510,34.184596,34.881244,3324.671846,-3896247903741.435550,3327.354705,37.030732,37.042316,37.005118,36.441063,35.699325,35.198077,35.051736,34.598882,39.128201,39.006604,38.762316,38.195246,37.812683,37.504505,37.223178,36.713258,35.124598,34.696766,34.728035,34.702941,34.779134,34.202916,33.782582,33.195791,36.934524,36.307230,36.324047,35.902182,35.621515,35.432324,35.521534,35.158213,32.881051,32.244602,32.143083,32.082122,31.644502,31.361609,31.146049,30.359662,32.405549,32.200194,31.992148,31.993950,31.577844,31.427001,30.868608,29.688160,36.913283,36.806262,36.348757,36.232877,35.521948,35.707561,35.356670,35.252443,39.166817,38.679223,38.407892,38.105509,37.524187,37.628554,37.565879,37.256589,35.344325,35.203636,35.330288,35.118847,35.288695,34.980273,34.979235,35.246534,35.275748,35.524328,35.407849,35.063936,34.937381,35.158182,35.200431,34.810359,36.164038,35.811233,34.224954,34.246357,34.419177,34.438090,3327.976593,3325.750147,35.723632,35.096653,34.938566,34.822795,34.693697,35.084220,34.728847,34.364771,33.865977,33.614433,33.309083,33.259896,34.059353,32.895940,33.022282,32.764705,33.313330,32.991232,32.613025,33.023186,32.794370,32.588884,32.607629,32.500729,-0.004751,0.025409,1.024942,-0.050771,0.048063,1.037660,0.000231,-0.000243,0.000361,0.000084,4.990956,4.993243,4.997125,4.995554,4.997283,2.521454,2.447085,2.421703,2.584862,2.503492,2.524881,2.504312,2.514752,2.451514,2.526413,2.482536,2.466758,2.486240,2.474973,2.528109,2.462547,2.531681,2.536370,2.522832,2.517638,2.504490,2.564878,2.526244,2.552276,2.525770,2.558176,2.524844,2.531404,2.546089,2.520920,2.541195,2.539653,2.476908,2.441155,2.547870,2.497390,2.530201,2.497266,2.483981,2.441783,2.515814,2.515985,2.546964,2.516510,2.553067,2.489572,0.849557,0.322909,2.497118,2.528000,2.452808,2.482571,2.480977,2.476508,2.503054,2.506928,2.503906,2.492067,2.531137,2.463675,2.476357,2.461360,2.484171,2.502382
7/2/2014 10:46:18.217 AM,406.000000,33.979344,35.831810,34.035872,33.747427,33.819341,34.176481,34.849559,3324.671055,-3896256782136.901370,3327.353925,36.918346,36.960598,36.899321,36.356293,35.619439,35.161734,35.004457,34.590245,39.101547,38.985313,38.734459,38.175132,37.769877,37.456720,37.221884,36.680864,35.147708,34.686333,34.704108,34.707188,34.726283,34.190374,33.773933,33.194343,36.938015,36.306386,36.322453,35.901187,35.626508,35.426238,35.529372,35.185810,32.882477,32.245729,32.135051,32.084751,31.648934,31.367246,31.143570,30.361092,32.402022,32.193510,31.993425,32.002889,31.575215,31.431284,30.868684,29.692151,36.903791,36.797668,36.342850,36.229961,35.522024,35.704644,35.359291,35.269742,39.172413,38.680641,38.416327,38.117381,37.520526,37.655964,37.572080,37.288345,35.326696,35.202179,35.364475,35.119335,35.288883,34.977765,34.982421,35.245973,35.276536,35.533654,35.410733,35.060230,34.945512,35.161367,35.214392,34.808001,36.164676,35.817709,34.225593,34.252093,34.413820,34.443525,3327.976984,3325.750543,35.728762,35.105530,34.943550,34.830476,34.705278,35.079766,34.731284,34.369007,33.867866,33.621866,33.309171,33.266584,34.055092,32.897229,33.016218,32.758938,33.322272,32.999725,32.613264,33.025525,32.805712,32.593475,32.606966,32.489708,-0.004750,0.025413,1.024803,-0.049745,0.046722,1.038353,0.000239,-0.000222,0.000393,0.000093,4.990894,4.993295,4.997166,4.995524,4.997289,2.521719,2.447118,2.421586,2.585435,2.503383,2.524693,2.503754,2.513274,2.451521,2.526397,2.482516,2.468529,2.486122,2.474951,2.528061,2.462585,2.531718,2.536377,2.522836,2.517574,2.504485,2.565398,2.526291,2.552171,2.525510,2.557897,2.524723,2.531225,2.546105,2.520883,2.541104,2.539679,2.476907,2.441431,2.547707,2.497432,2.530081,2.497221,2.483950,2.441795,2.515827,2.516241,2.547280,2.517331,2.553074,2.490391,0.851419,0.325492,2.497059,2.527964,2.452812,2.482617,2.480956,2.476415,2.503071,2.506889,2.503837,2.492069,2.531141,2.463869,2.476320,2.461363,2.484179,2.502523
7/2/2014 10:46:19.217 AM,407.000000,33.986001,35.810912,34.035931,33.747036,33.825848,34.170694,34.892483,3324.672202,-3896243908382.442380,3327.355057,36.597254,36.677863,36.566001,36.074844,35.348890,34.975686,34.843119,34.426772,39.067223,38.877690,38.631167,38.060093,37.590502,37.239033,37.070729,36.528633,35.178395,34.611723,34.637704,34.628218,34.590334,34.137134,33.729670,33.144071,36.940850,36.322825,36.315114,35.890258,35.622458,35.436111,35.537000,35.190593,32.883566,32.240812,32.134189,32.080435,31.650776,31.363377,31.147365,30.358423,32.408216,32.198655,31.994816,31.994365,31.581264,31.429971,30.867821,29.687522,36.898447,36.790383,36.342440,36.226560,35.508588,35.707376,35.356185,35.269780,39.168572,38.686949,38.407110,38.108908,37.516679,37.659886,37.574956,37.281808,35.310160,35.197773,35.360815,35.117772,35.286871,34.968261,34.966468,35.238867,35.273476,35.530592,35.409320,35.058218,34.946045,35.165196,35.190824,34.801643,36.168649,35.814799,34.225077,34.253077,34.406860,34.445108,3327.977427,3325.750991,35.728546,35.122990,34.949478,34.829661,34.724098,35.081498,34.737361,34.368791,33.862367,33.606176,33.300072,33.267535,34.060691,32.907183,33.008467,32.765745,33.317671,33.001426,32.613614,33.020323,32.792408,32.603132,32.608067,32.492610,-0.004779,0.026040,1.024968,-0.045594,0.045874,1.037356,0.000234,-0.000257,0.000349,0.000058,4.990860,4.993194,4.997036,4.995448,4.997248,2.521633,2.447232,2.422074,2.585822,2.501464,2.523711,2.503106,2.514500,2.451563,2.526375,2.482549,2.468930,2.486266,2.475012,2.528080,2.462571,2.531760,2.536397,2.522801,2.517576,2.504492,2.564821,2.526215,2.552183,2.525800,2.558142,2.524809,2.531235,2.546090,2.520795,2.541135,2.539597,2.476840,2.441499,2.547814,2.497460,2.530304,2.497363,2.483961,2.441746,2.515986,2.515953,2.548379,2.515980,2.554419,2.489948,0.852431,0.326936,2.497072,2.527920,2.452774,2.482648,2.481021,2.476494,2.502986,2.506902,2.503864,2.492129,2.531164,2.463786,2.476301,2.461338,2.484168,2.502429
7/2/2014 10:46:20.217 AM,408.000000,33.989705,35.805478,34.032886,33.756135,33.831351,34.182191,34.917381,3324.672413,-3896241540747.082520,3327.355265,36.662551,36.656133,36.574615,36.101575,35.351385,34.972947,34.822254,34.371590,39.060471,38.839888,38.600231,38.029725,37.595090,37.222689,37.032711,36.522610,35.215487,34.631010,34.631222,34.612596,34.637806,34.132298,33.723631,33.134279,36.948440,36.334150,36.305201,35.901891,35.623768,35.416314,35.537861,35.174239,32.890118,32.231601,32.140293,32.074827,31.638106,31.352655,31.137396,30.358973,32.404711,32.197251,31.991159,31.993412,31.573549,31.422556,30.871227,29.686566,36.895555,36.789434,36.333865,36.207066,35.511681,35.701787,35.354337,35.281859,39.165238,38.688539,38.401087,38.099897,37.511397,37.668946,37.565941,37.285493,35.323593,35.221378,35.333663,35.123421,35.282036,34.963573,34.962229,35.236127,35.272833,35.534443,35.403139,35.063717,34.948400,35.159011,35.174913,34.803697,36.170850,35.816852,34.220687,34.246587,34.404719,34.441917,3327.977896,3325.751465,35.723562,35.121599,34.949434,34.829168,34.717760,35.073665,34.748257,34.356008,33.869182,33.602195,33.302239,33.268651,34.056258,32.901397,33.005082,32.770916,33.315186,33.003444,32.610828,33.011237,32.794426,32.600647,32.610685,32.492077,-0.005711,0.026897,1.024811,-0.049204,0.045222,1.038071,0.000235,-0.000255,0.000371,0.000074,4.990913,4.993207,4.997117,4.995401,4.997125,2.522069,2.447289,2.421979,2.588571,2.504073,2.523850,2.503215,2.513520,2.451538,2.526324,2.482536,2.468097,2.486621,2.475018,2.528073,2.462564,2.531760,2.536380,2.522819,2.517546,2.504474,2.563078,2.526296,2.552205,2.525750,2.558097,2.524797,2.531261,2.546086,2.520916,2.541158,2.539387,2.476730,2.441657,2.547886,2.497442,2.530376,2.497520,2.484064,2.441819,2.515669,2.516510,2.546805,2.516959,2.552634,2.489816,0.851704,0.328673,2.497029,2.527891,2.452786,2.482714,2.481017,2.476432,2.503076,2.506883,2.503872,2.492185,2.531287,2.463626,2.476365,2.461325,2.484121,2.502398
