TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:29:24.598 AM,95.000000,3321.171252,3320.437401,3321.354171,3319.055252,3319.977572,3319.885502,3320.031186,3319.109001,-3958273344463.777830,3321.864289,3320.825209,3319.722166,3320.274326,3319.998442,3320.458128,3320.641809,3320.641731,3320.366182,3320.182361,3320.733532,3319.906363,3321.008728,3318.799147,3321.557883,3321.008579,3319.998396,3320.274254,3320.274282,3321.649316,3320.549973,3321.283566,3320.825494,3321.832144,3320.090462,3321.923084,3318.429099,3320.733618,3319.076331,3320.825304,3320.366164,3320.274412,3319.630053,28.483154,28.368751,28.358924,28.644317,28.415547,28.558779,28.810892,28.314106,27.764976,27.735411,27.594897,27.747680,27.665911,27.895553,27.652146,27.203667,3319.832865,3320.384650,3320.016999,3319.187508,3320.108945,3320.568328,3320.016925,3320.384755,32.912025,32.590089,32.633290,32.382916,31.946688,32.189402,32.215375,31.977079,3320.416750,3319.404561,3321.607865,3321.699179,3321.333420,3321.607831,3322.429208,3322.701686,3320.416750,3322.429029,3321.516222,3320.967175,3322.246715,3321.699216,3319.127419,3321.972897,3319.773031,3321.333497,3320.967189,3321.699179,3320.783882,3321.972989,3322.519857,3320.233018,28.865164,28.524880,28.175524,28.566328,28.413403,28.676348,28.037625,27.860860,3322.558762,3321.189989,3320.731958,3321.372906,3322.740694,3321.464333,3321.372912,3322.467782,3322.740694,3322.194492,3322.740739,3321.006841,3321.098453,3321.647040,3320.915383,3321.555729,4.988601,5.000497,4.999426,4.997865,4.999493,4.988028,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525430,2.451315,2.425443,2.584586,2.504037,2.526910,2.496251,2.491108,2.455467,2.529386,2.483060,2.464449,2.472794,2.476849,2.528751,2.466897,2.528535,2.522123,2.512472,2.510887,2.495195,2.552567,2.519873,2.544578,2.512001,2.542434,2.503228,2.536604,2.546432,2.544118,2.526306,2.539203,2.482775,2.454038,2.548028,2.499029,2.532342,2.502597,2.489521,2.483136,0.001900,0.001878,0.001467,0.001641,0.002074,0.001782,-1.498503,-4.497467,2.502587,2.531751,2.455826,2.489578,2.484515,2.483738,2.505956,2.508375,2.497166,2.493130,2.529520,2.475733,2.487977,2.474067,2.495673,2.521168
6/30/2014 9:29:25.598 AM,96.000000,3321.170888,3320.437036,3321.353807,3319.054884,3319.977206,3319.885136,3320.031998,3319.109816,-3958264316251.949220,3321.865093,3320.825796,3319.722756,3320.274914,3319.999031,3320.458716,3320.642396,3320.642319,3320.366770,3320.182949,3320.734118,3319.906952,3321.009314,3318.799739,3321.558468,3321.009165,3319.998984,3320.274842,3320.274870,3321.649900,3320.550560,3321.284151,3320.826080,3321.832728,3320.091050,3321.923668,3318.429692,3320.734205,3319.076923,3320.825891,3320.366752,3320.275000,3319.630643,28.492508,28.367856,28.352303,28.634987,28.411338,28.541912,28.817528,28.298744,27.752621,27.731951,27.592644,27.749650,27.670445,27.890889,27.647029,27.199450,3319.833416,3320.385199,3320.017549,3319.188060,3320.109495,3320.568877,3320.017476,3320.385304,32.906032,32.573738,32.636151,32.384877,31.960516,32.220938,32.214333,31.981743,3320.417339,3319.405153,3321.608451,3321.699765,3321.334007,3321.608417,3322.429792,3322.702269,3320.417339,3322.429612,3321.516808,3320.967763,3322.247299,3321.699802,3319.128012,3321.973482,3319.773622,3321.334084,3320.967777,3321.699765,3320.784470,3321.973574,3322.520440,3320.233608,28.870179,28.530048,28.188083,28.575263,28.419326,28.690708,28.055613,27.869650,3322.559009,3321.190238,3320.732207,3321.373155,3322.740940,3321.464582,3321.373161,3322.468029,3322.740940,3322.194739,3322.740986,3321.007090,3321.098702,3321.647288,3320.915632,3321.555978,4.988649,5.000435,4.999426,4.997798,4.999443,4.988026,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525276,2.450843,2.425437,2.584408,2.503972,2.526584,2.496290,2.491189,2.455523,2.529393,2.483043,2.464379,2.472447,2.476842,2.528782,2.466828,2.528518,2.522095,2.512501,2.510909,2.495233,2.552021,2.519851,2.544477,2.512192,2.542637,2.503181,2.536547,2.546445,2.544122,2.526368,2.539276,2.482842,2.454043,2.548010,2.499125,2.532396,2.502641,2.489691,2.487956,0.001894,0.001863,0.001439,0.001647,0.002083,0.001804,-1.499644,-4.500115,2.502597,2.531766,2.455810,2.489615,2.484505,2.483772,2.506110,2.508470,2.497049,2.493112,2.529456,2.475631,2.487928,2.474063,2.495663,2.521234
6/30/2014 9:29:26.598 AM,97.000000,3321.171421,3320.437570,3321.354340,3319.055422,3319.977742,3319.885672,3320.031723,3319.109540,-3958267374180.416020,3321.864821,3320.826721,3319.723686,3320.275842,3319.999960,3320.459643,3320.643322,3320.643245,3320.367697,3320.183878,3320.735044,3319.907882,3321.010239,3318.800673,3321.559390,3321.010090,3319.999914,3320.275769,3320.275798,3321.650822,3320.551487,3321.285075,3320.827006,3321.833649,3320.091979,3321.924589,3318.430628,3320.735131,3319.077856,3320.826816,3320.367680,3320.275928,3319.631574,28.484608,28.365985,28.360377,28.637937,28.409165,28.549684,28.807074,28.294311,27.758741,27.729625,27.593637,27.744611,27.670985,27.893087,27.650434,27.206179,3319.833521,3320.385304,3320.017654,3319.188165,3320.109600,3320.568981,3320.017580,3320.385409,32.904469,32.604746,32.642692,32.388567,31.954295,32.210817,32.214120,31.991442,3320.417457,3319.405271,3321.608568,3321.699882,3321.334124,3321.608534,3322.429909,3322.702386,3320.417457,3322.429729,3321.516926,3320.967880,3322.247416,3321.699919,3319.128131,3321.973599,3319.773741,3321.334201,3320.967895,3321.699882,3320.784588,3321.973691,3322.520557,3320.233726,28.875251,28.546877,28.200698,28.587571,28.431488,28.711000,28.064307,27.868542,3322.560075,3321.191311,3320.733282,3321.374227,3322.742006,3321.465654,3321.374233,3322.469096,3322.742006,3322.195807,3322.742051,3321.008164,3321.099776,3321.648359,3320.916707,3321.557049,4.988575,5.000485,4.999426,4.997858,4.999375,4.987979,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524933,2.450888,2.425083,2.584532,2.504135,2.526657,2.496503,2.491050,2.455442,2.529443,2.483053,2.459075,2.472543,2.476896,2.528812,2.467056,2.528566,2.522111,2.512484,2.510931,2.495230,2.552490,2.519920,2.544512,2.512465,2.542864,2.503372,2.536609,2.546473,2.544255,2.526303,2.539135,2.482863,2.453900,2.548084,2.499119,2.532403,2.502659,2.489598,2.493577,0.001904,0.001869,0.001453,0.001653,0.002073,0.001771,-1.500418,-4.502172,2.502593,2.531760,2.455713,2.489605,2.484467,2.483769,2.506063,2.508466,2.497161,2.493175,2.529463,2.475550,2.487961,2.474068,2.495687,2.521074
6/30/2014 9:29:27.598 AM,98.000000,3321.172435,3320.438588,3321.355353,3319.056446,3319.978762,3319.886692,3320.032285,3319.110105,-3958261112692.426760,3321.865379,3320.827686,3319.724656,3320.276809,3320.000928,3320.460609,3320.644288,3320.644210,3320.368664,3320.184845,3320.736009,3319.908850,3321.011203,3318.801646,3321.560351,3321.011054,3320.000882,3320.276737,3320.276765,3321.651783,3320.552452,3321.286037,3320.827970,3321.834609,3320.092947,3321.925548,3318.431603,3320.736096,3319.078828,3320.827781,3320.368646,3320.276895,3319.632544,28.481244,28.364732,28.353550,28.630659,28.403242,28.546473,28.797388,28.283111,27.758694,27.726711,27.598567,27.743507,27.667167,27.890628,27.642998,27.187115,3319.834543,3320.386324,3320.018676,3319.189191,3320.110622,3320.570001,3320.018602,3320.386429,32.908624,32.596443,32.665157,32.402780,31.959205,32.223680,32.214973,32.013019,3320.418413,3319.406232,3321.609519,3321.700832,3321.335076,3321.609484,3322.430855,3322.703331,3320.418413,3322.430676,3321.517877,3320.968834,3322.248363,3321.700869,3319.129092,3321.974548,3319.774699,3321.335153,3320.968848,3321.700832,3320.785542,3321.974639,3322.521503,3320.234683,28.877561,28.548282,28.211303,28.577521,28.437115,28.718584,28.059681,27.873719,3322.560348,3321.191586,3320.733558,3321.374502,3322.742279,3321.465928,3321.374508,3322.469369,3322.742279,3322.196081,3322.742324,3321.008440,3321.100051,3321.648634,3320.916982,3321.557324,4.988540,5.000446,4.999426,4.997812,4.999275,4.987761,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525344,2.451004,2.425446,2.584575,2.504112,2.526866,2.496505,2.491064,2.455429,2.529441,2.483085,2.459210,2.474481,2.476847,2.528780,2.466951,2.528506,2.522088,2.512453,2.510866,2.495278,2.555861,2.519893,2.544593,2.512354,2.542676,2.503268,2.536537,2.546485,2.544263,2.526235,2.539263,2.482775,2.453983,2.548059,2.499003,2.532413,2.502650,2.489619,2.496352,0.001888,0.001865,0.001454,0.001646,0.002068,0.001754,-1.501402,-4.504529,2.502559,2.531767,2.455684,2.489629,2.484467,2.483791,2.506049,2.508440,2.497090,2.493145,2.529425,2.475641,2.487929,2.474095,2.495602,2.521220
6/30/2014 9:29:28.598 AM,99.000000,3321.172292,3320.438444,3321.355210,3319.056302,3319.978618,3319.886548,3320.033044,3319.110867,-3958252666928.511230,3321.866131,3320.827438,3319.724407,3320.276560,3320.000680,3320.460361,3320.644040,3320.643962,3320.368416,3320.184597,3320.735762,3319.908602,3321.010955,3318.801396,3321.560104,3321.010806,3320.000633,3320.276488,3320.276517,3321.651536,3320.552204,3321.285790,3320.827723,3321.834362,3320.092698,3321.925302,3318.431353,3320.735848,3319.078578,3320.827533,3320.368398,3320.276647,3319.632295,28.480852,28.368409,28.348184,28.628609,28.397878,28.544272,28.793984,28.278499,27.756190,27.732654,27.583694,27.743115,27.663608,27.887823,27.639288,27.189741,3319.834255,3320.386037,3320.018388,3319.188902,3320.110334,3320.569713,3320.018314,3320.386141,32.892926,32.582394,32.638052,32.384376,31.968728,32.239052,32.214282,32.034552,3320.418046,3319.405863,3321.609154,3321.700468,3321.334711,3321.609120,3322.430492,3322.702969,3320.418046,3322.430313,3321.517512,3320.968468,3322.248000,3321.700505,3319.128723,3321.974184,3319.774332,3321.334788,3320.968482,3321.700468,3320.785176,3321.974275,3322.521140,3320.234316,28.876499,28.530641,28.206471,28.598916,28.446608,28.731237,28.064198,27.870395,3322.560582,3321.191821,3320.733794,3321.374737,3322.742513,3321.466163,3321.374743,3322.469603,3322.742513,3322.196315,3322.742558,3321.008675,3321.100286,3321.648869,3320.917218,3321.557559,4.988444,5.000358,4.999426,4.997826,4.999270,4.987750,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525276,2.451310,2.425420,2.584477,2.504053,2.526956,2.496389,2.491313,2.455294,2.529379,2.483092,2.457142,2.474391,2.476889,2.528804,2.466963,2.528491,2.522108,2.512476,2.510831,2.495280,2.554227,2.519888,2.544103,2.511993,2.542488,2.503221,2.536642,2.546484,2.544270,2.526292,2.539348,2.482764,2.454097,2.547972,2.499053,2.532417,2.502603,2.489488,2.497961,0.001895,0.001869,0.001454,0.001631,0.002073,0.001773,-1.502633,-4.507014,2.502575,2.531809,2.455700,2.489531,2.484463,2.483810,2.505994,2.508389,2.497055,2.493155,2.529499,2.475663,2.487930,2.474098,2.495575,2.521259
6/30/2014 9:29:29.598 AM,100.000000,3321.173150,3320.439305,3321.356067,3319.057168,3319.979480,3319.887411,3320.033672,3319.111498,-3958245677359.540040,3321.866754,3320.827777,3319.724747,3320.276900,3320.001020,3320.460701,3320.644379,3320.644302,3320.368755,3320.184937,3320.736101,3319.908942,3321.011294,3318.801739,3321.560442,3321.011145,3320.000973,3320.276828,3320.276857,3321.651874,3320.552544,3321.286128,3320.828062,3321.834700,3320.093038,3321.925639,3318.431695,3320.736187,3319.078920,3320.827872,3320.368738,3320.276987,3319.632636,28.471081,28.364517,28.344595,28.624418,28.401520,28.535258,28.799884,28.278978,27.762549,27.721819,27.591715,27.738768,27.665746,27.889960,27.638410,27.188710,3319.835186,3320.386965,3320.019318,3319.189836,3320.111263,3320.570641,3320.019244,3320.387070,32.899555,32.595328,32.649785,32.388606,31.972960,32.219263,32.220465,32.021515,3320.419447,3319.407271,3321.610547,3321.701860,3321.336106,3321.610513,3322.431880,3322.704355,3320.419447,3322.431700,3321.518906,3320.969865,3322.249389,3321.701897,3319.130133,3321.975575,3319.775737,3321.336183,3320.969880,3321.701860,3320.786574,3321.975666,3322.522528,3320.235718,28.867128,28.531969,28.222878,28.604162,28.457435,28.739496,28.063717,27.877303,3322.561219,3321.192463,3320.734437,3321.375378,3322.743149,3321.466804,3321.375384,3322.470241,3322.743149,3322.196954,3322.743195,3321.009317,3321.100928,3321.649509,3320.917860,3321.558199,4.988392,5.000257,4.999426,4.997829,4.999253,4.987746,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525544,2.451514,2.425481,2.584631,2.504346,2.526712,2.496262,2.491797,2.455288,2.529321,2.483119,2.454862,2.475162,2.476861,2.528862,2.466897,2.528486,2.522053,2.512506,2.510924,2.495299,2.553527,2.519985,2.543989,2.512470,2.542900,2.503344,2.536606,2.546508,2.544246,2.526314,2.539331,2.482741,2.454097,2.548075,2.499055,2.532382,2.502664,2.489483,2.498879,0.001872,0.001868,0.001447,0.001637,0.002058,0.001792,-1.503546,-4.508944,2.502603,2.531810,2.455727,2.489546,2.484458,2.483777,2.506051,2.508363,2.497203,2.493197,2.529475,2.475694,2.487937,2.474074,2.495579,2.521170
6/30/2014 9:29:30.598 AM,101.000000,3321.172994,3320.439148,3321.355911,3319.057010,3319.979324,3319.887254,3320.034274,3319.112102,-3958238978975.269040,3321.867350,3320.828051,3319.725022,3320.277175,3320.001295,3320.460975,3320.644653,3320.644575,3320.369029,3320.185211,3320.736375,3319.909217,3321.011568,3318.802015,3321.560715,3321.011418,3320.001248,3320.277102,3320.277131,3321.652147,3320.552818,3321.286401,3320.828335,3321.834972,3320.093313,3321.925911,3318.431972,3320.736461,3319.079196,3320.828146,3320.369012,3320.277261,3319.632911,28.475437,28.359678,28.343675,28.616267,28.392464,28.526652,28.787368,28.275044,27.755597,27.730402,27.586420,27.733473,27.664071,27.883009,27.632665,27.193222,3319.835527,3320.387305,3320.019659,3319.190177,3320.111604,3320.570981,3320.019585,3320.387410,32.900740,32.569645,32.643916,32.382285,31.970841,32.243417,32.224502,32.035764,3320.419853,3319.407679,3321.610951,3321.702264,3321.336510,3321.610916,3322.432282,3322.704756,3320.419853,3322.432102,3321.519309,3320.970270,3322.249791,3321.702301,3319.130541,3321.975978,3319.776144,3321.336587,3320.970284,3321.702264,3320.786980,3321.976069,3322.522930,3320.236124,28.873647,28.527939,28.226687,28.610230,28.460791,28.752796,28.072955,27.885184,3322.562299,3321.193549,3320.735525,3321.376463,3322.744228,3321.467889,3321.376469,3322.471320,3322.744228,3322.198035,3322.744273,3321.010404,3321.102015,3321.650593,3320.918948,3321.559283,4.988342,5.000306,4.999426,4.997806,4.999291,4.987618,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525740,2.451582,2.425403,2.584557,2.503977,2.526849,2.496417,2.491563,2.455470,2.529348,2.483069,2.460417,2.474870,2.476848,2.528835,2.467064,2.528504,2.522020,2.512582,2.510937,2.495325,2.550559,2.519944,2.544488,2.512409,2.542762,2.503371,2.536636,2.546483,2.544291,2.526290,2.539221,2.482715,2.454145,2.548074,2.498981,2.532418,2.502683,2.489661,2.498188,0.001887,0.001874,0.001453,0.001648,0.002056,0.001761,-1.504372,-4.510662,2.502573,2.531758,2.455728,2.489487,2.484451,2.483789,2.506020,2.508368,2.497172,2.493091,2.529431,2.475675,2.487882,2.474104,2.495609,2.521186
6/30/2014 9:29:31.598 AM,102.000000,3321.173735,3320.439892,3321.356651,3319.057758,3319.980069,3319.887999,3320.034300,3319.112128,-3958238687736.655270,3321.867376,3320.828559,3319.725533,3320.277684,3320.001805,3320.461484,3320.645162,3320.645084,3320.369539,3320.185721,3320.736883,3319.909727,3321.012075,3318.802528,3321.561222,3321.011926,3320.001759,3320.277612,3320.277641,3321.652653,3320.553327,3321.286909,3320.828844,3321.835478,3320.093823,3321.926417,3318.432486,3320.736969,3319.079708,3320.828654,3320.369522,3320.277771,3319.633422,28.478019,28.365124,28.345654,28.615383,28.394444,28.526372,28.776997,28.278229,27.751395,27.732836,27.590513,27.737867,27.669671,27.891774,27.632986,27.197770,3319.836091,3320.387868,3320.020222,3319.190743,3320.112167,3320.571543,3320.020148,3320.387972,32.919668,32.584976,32.661346,32.415931,31.967857,32.241186,32.239537,32.038037,3320.419303,3319.407126,3321.610404,3321.701717,3321.335962,3321.610370,3322.431737,3322.704212,3320.419303,3322.431558,3321.518762,3320.969722,3322.249246,3321.701754,3319.129988,3321.975432,3319.775592,3321.336040,3320.969736,3321.701717,3320.786431,3321.975523,3322.522385,3320.235574,28.886597,28.560937,28.236027,28.611276,28.465757,28.764088,28.080937,27.882912,3322.562611,3321.193863,3320.735840,3321.376777,3322.744539,3321.468202,3321.376783,3322.471633,3322.744539,3322.198347,3322.744585,3321.010719,3321.102329,3321.650906,3320.919263,3321.559597,4.988568,5.000485,4.999426,4.997803,4.999502,4.987869,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525544,2.451622,2.425505,2.584468,2.503929,2.526848,2.496276,2.491356,2.455523,2.529341,2.482981,2.465878,2.473409,2.476800,2.528799,2.466823,2.528436,2.522011,2.512595,2.510870,2.495235,2.550262,2.519879,2.544555,2.512253,2.542672,2.503274,2.536601,2.546479,2.544279,2.526353,2.539288,2.482741,2.454115,2.548060,2.499065,2.532389,2.502718,2.489569,2.496154,0.001894,0.001874,0.001456,0.001634,0.002076,0.001765,-1.505214,-4.511900,2.502604,2.531756,2.455757,2.489548,2.484456,2.483778,2.506016,2.508356,2.497064,2.493099,2.529459,2.475742,2.487857,2.474106,2.495597,2.521403
6/30/2014 9:29:32.598 AM,103.000000,3321.174151,3320.440309,3321.357067,3319.058178,3319.980487,3319.888418,3320.034837,3319.112667,-3958232717425.769530,3321.867908,3320.829081,3319.726057,3320.278207,3320.002328,3320.462006,3320.645684,3320.645606,3320.370061,3320.186244,3320.737405,3319.910251,3321.012596,3318.803054,3321.561741,3321.012447,3320.002282,3320.278135,3320.278164,3321.653173,3320.553849,3321.287429,3320.829365,3321.835997,3320.094346,3321.926936,3318.433013,3320.737491,3319.080234,3320.829176,3320.370044,3320.278294,3319.633946,28.475794,28.359584,28.337252,28.616173,28.380316,28.523695,28.770255,28.260180,27.753995,27.719295,27.581197,27.743936,27.655532,27.874320,27.629404,27.196599,3319.836314,3320.388090,3320.020445,3319.190967,3320.112390,3320.571765,3320.020371,3320.388195,32.896295,32.588164,32.633166,32.383093,31.965489,32.267342,32.227412,32.054441,3320.419788,3319.407613,3321.610886,3321.702199,3321.336445,3321.610851,3322.432217,3322.704691,3320.419788,3322.432038,3321.519244,3320.970205,3322.249726,3321.702236,3319.130475,3321.975913,3319.776078,3321.336522,3320.970219,3321.702199,3320.786914,3321.976004,3322.522865,3320.236058,28.869222,28.547026,28.246838,28.610929,28.470084,28.770523,28.081646,27.889653,3322.563040,3321.194295,3320.736273,3321.377209,3322.744968,3321.468634,3321.377215,3322.472062,3322.744968,3322.198777,3322.745014,3321.011151,3321.102761,3321.651337,3320.919695,3321.560028,4.988718,5.000567,4.999426,4.997801,4.999577,4.988031,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525598,2.451628,2.425525,2.584510,2.504001,2.526493,2.496112,2.491227,2.455467,2.529326,2.482986,2.465370,2.472632,2.476866,2.528801,2.466816,2.528438,2.521971,2.512582,2.510853,2.495246,2.550791,2.519914,2.544395,2.512353,2.542752,2.503341,2.536527,2.546453,2.544133,2.526383,2.539248,2.482748,2.454086,2.548093,2.499080,2.532427,2.502698,2.489535,2.493805,0.001897,0.001868,0.001455,0.001631,0.002067,0.001785,-1.505876,-4.513031,2.502650,2.531821,2.455781,2.489665,2.484488,2.483769,2.506019,2.508363,2.496929,2.493285,2.529536,2.475705,2.487804,2.474101,2.495601,2.521186
6/30/2014 9:29:33.598 AM,104.000000,3321.174476,3320.440635,3321.357391,3319.058507,3319.980814,3319.888745,3320.034994,3319.112825,-3958230970034.660160,3321.868064,3320.829680,3319.726660,3320.278808,3320.002930,3320.462607,3320.646284,3320.646206,3320.370662,3320.186846,3320.738005,3319.910853,3321.013196,3318.803659,3321.562339,3321.013046,3320.002884,3320.278736,3320.278765,3321.653770,3320.554449,3321.288027,3320.829965,3321.836594,3320.094948,3321.927532,3318.433620,3320.738091,3319.080838,3320.829775,3320.370645,3320.278895,3319.634549,28.485624,28.352986,28.338641,28.613193,28.380048,28.512728,28.753119,28.244237,27.750861,27.724306,27.587414,27.742159,27.653302,27.880987,27.621444,27.191500,3319.836353,3320.388129,3320.020484,3319.191006,3320.112429,3320.571804,3320.020410,3320.388234,32.900229,32.609661,32.649108,32.381024,31.970179,32.265724,32.237353,32.061381,3320.421084,3319.408915,3321.612175,3321.703487,3321.337735,3321.612140,3322.433501,3322.705974,3320.421084,3322.433322,3321.520534,3320.971498,3322.251011,3321.703524,3319.131779,3321.977200,3319.777378,3321.337813,3320.971512,3321.703487,3320.788208,3321.977291,3322.524148,3320.237356,28.873625,28.544799,28.242800,28.621965,28.483537,28.774474,28.092838,27.890592,3322.562676,3321.193929,3320.735906,3321.376843,3322.744604,3321.468268,3321.376848,3322.471698,3322.744604,3322.198413,3322.744650,3321.010784,3321.102395,3321.650971,3320.919328,3321.559662,4.988590,5.000512,4.999426,4.997720,4.999432,4.987939,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525531,2.451612,2.425643,2.584561,2.503917,2.526617,2.496137,2.491175,2.455352,2.529293,2.483060,2.459529,2.473369,2.476829,2.528789,2.466956,2.528436,2.521975,2.512563,2.510841,2.495248,2.554006,2.519924,2.544481,2.512404,2.542803,2.503317,2.536507,2.546478,2.544207,2.526404,2.539189,2.482798,2.454067,2.548074,2.499100,2.532405,2.502673,2.489600,2.491631,0.001889,0.001870,0.001467,0.001650,0.002063,0.001769,-1.505465,-4.512858,2.502658,2.531848,2.455748,2.489701,2.484441,2.483703,2.506099,2.508382,2.497105,2.493050,2.529447,2.475726,2.487808,2.474122,2.495615,2.521274
