TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/26/2014 8:19:43.737 PM,461.000000,583.202349,525.246688,487.206760,477.525841,468.762289,456.682299,280.745224,232.170960,740.188044,666.726315,608.565964,557.759717,516.457528,468.359404,362.868293,274.708298,102.807580,78.392648,63.102232,57.310380,50.232234,47.967440,39.299732,35.590166,94.138860,75.679755,59.901640,54.290286,52.355359,49.397835,45.792083,41.920504,202.451787,143.235417,103.339721,81.853178,72.675259,64.743218,60.454473,54.425774,44.798639,42.410705,38.221145,35.830717,36.956151,35.381281,220.156541,222.711259,253.273796,3324.640884,121.248822,53.458060,46.203130,43.187419,63.198812,44.144827,36.073897,33.809956,3326.790294,3326.076182,3326.968273,3324.730875,3325.628659,3325.539047,89.451090,67.947298,59.078315,50.078071,36.389362,35.872003,34.038694,32.872903,140.470696,129.997075,114.587140,83.548640,66.836328,57.241009,49.119681,46.487825,2.535605,2.542539,2.505368,2.502873,2.523919,2.532284,2.521879,2.512379,2.523543,2.553544,2.528832,2.518749,2.471401,2.501458,2.463970,2.476335,2.455924,2.528043,2.483476,2.460287,2.467854,2.478704,2.499101,2.472075,2.499481,2.484500,2.524826,2.513653,2.534307,2.533030,2.574245,2.616525,2.614247,0.001652,0.000445,-5.000445,5.000879,0.000496,0.000361,-0.000238,0.000336,-0.000183,0.000012,0.176292,3.525769,0.445353,0.219231,0.484572,0.954849
6/26/2014 8:19:44.737 PM,462.000000,583.854140,522.317781,491.478191,484.875904,469.453521,455.339248,272.671365,229.393121,744.664272,664.254897,605.878331,557.098887,519.036096,475.143003,364.396920,277.486813,101.688189,77.507580,62.361443,56.326346,48.694827,46.728551,39.484506,35.114093,93.733795,77.054479,59.854805,54.145488,51.994621,48.347359,45.329818,42.076228,212.659647,132.403686,97.247018,78.774629,71.140192,64.391960,61.380792,55.836864,44.794351,42.404996,38.219148,35.835674,36.954600,35.381526,218.079408,220.886477,251.220739,3324.640292,120.819768,53.447597,46.293421,43.269060,63.235873,44.204208,36.080278,33.834575,3326.789708,3326.075594,3326.967687,3324.730283,3325.628070,3325.538457,88.200347,67.165899,58.506730,49.712361,36.249771,35.796685,33.970299,32.832874,139.876219,129.408773,114.048220,83.252337,66.499206,57.090895,48.993364,46.417532,2.535020,2.543105,2.505077,2.502946,2.523518,2.531728,2.522434,2.512550,2.527368,2.554248,2.528011,2.513519,2.468436,2.501791,2.481222,2.478597,2.455926,2.528066,2.483484,2.459846,2.467790,2.478746,2.499310,2.472370,2.499726,2.484802,2.525377,2.514150,2.534583,2.532617,2.562214,2.596231,2.628421,0.001661,0.000458,-5.000445,5.000879,0.000492,0.000368,-0.000247,0.000429,-0.000218,0.000051,0.174809,3.431681,0.458684,0.218733,0.473914,0.957207
6/26/2014 8:19:45.737 PM,463.000000,572.804830,523.867519,490.927925,485.347406,470.459950,453.430663,267.468550,222.826284,760.906503,652.690855,608.927298,562.614703,521.698464,480.359455,364.687412,271.282432,100.745511,79.221834,62.334245,55.863042,47.396633,45.638999,39.714287,35.470019,93.346213,78.351276,59.912353,53.703894,51.564085,47.786253,45.069740,42.023318,217.457184,131.436355,97.814807,77.670148,70.442660,64.570586,60.487399,54.904532,44.788328,42.402162,38.220411,35.840978,36.958706,35.379422,216.255049,218.834221,249.797192,3324.640107,120.662699,53.453717,46.386572,43.359292,63.267763,44.276042,36.086407,33.835542,3326.789526,3326.075411,3326.967505,3324.730099,3325.627886,3325.538274,86.904404,66.449969,57.970375,49.350665,36.112443,35.739588,33.922704,32.800387,139.270491,128.807798,113.525568,82.930473,66.164002,56.930051,48.853381,46.354091,2.535082,2.542775,2.505124,2.502791,2.524109,2.532331,2.522013,2.512397,2.532763,2.559374,2.534353,2.520434,2.467969,2.501598,2.492585,2.487193,2.455961,2.528045,2.483451,2.459184,2.467612,2.478614,2.499164,2.471992,2.499828,2.484803,2.525544,2.514276,2.534964,2.532891,2.566512,2.592309,2.621041,0.001696,0.000447,-5.000445,5.000879,0.000499,0.000369,-0.000246,0.000374,-0.000241,0.000051,0.173795,3.347692,0.468942,0.222439,0.462478,0.959018
6/26/2014 8:19:46.737 PM,464.000000,559.452694,531.026760,489.613950,482.230397,468.637958,432.848345,268.975058,219.743213,735.498829,656.133157,609.363561,561.732003,520.493181,478.242994,369.587402,265.733792,100.588746,83.103497,62.164834,55.901547,47.237465,44.887531,40.594021,36.645474,93.078721,78.949180,59.761302,53.298551,51.087283,47.758149,45.046252,41.808722,217.368402,130.626323,100.967903,78.652677,69.397742,64.592286,60.390230,53.729340,44.780630,42.390805,38.227531,35.841527,36.948487,35.381469,214.437585,217.131976,248.369949,3324.639522,120.997092,53.449460,46.493691,43.436988,63.298435,44.331411,36.098106,33.853942,3326.788946,3326.074829,3326.966926,3324.729514,3325.627304,3325.537691,85.582618,65.881007,57.461361,49.024645,35.983186,35.666696,33.904879,32.773908,138.673849,128.196683,113.010438,82.609071,65.863586,56.787171,48.725969,46.296211,2.535500,2.543115,2.504937,2.502925,2.524040,2.532429,2.521815,2.512343,2.533019,2.559545,2.531400,2.519856,2.470681,2.498794,2.487309,2.481875,2.455961,2.528054,2.483479,2.460127,2.467861,2.478738,2.499268,2.472451,2.499773,2.484800,2.525620,2.514254,2.535027,2.532671,2.567966,2.582709,2.610975,0.001699,0.000445,-5.000445,5.000879,0.000502,0.000361,-0.000243,0.000381,-0.000220,0.000036,0.173446,3.295155,0.475534,0.222742,0.447852,0.960384
6/26/2014 8:19:47.737 PM,465.000000,561.328246,540.417992,489.266105,480.646539,468.449095,425.168226,267.240334,223.990705,730.154736,654.187732,602.682662,559.419717,516.523195,476.667545,368.970418,265.551232,100.193055,84.707030,62.313746,55.433450,48.623025,45.293995,40.069503,37.561731,92.450309,77.468448,59.009910,52.953733,50.747323,47.848252,45.440227,42.340730,231.605077,132.972666,103.331360,79.779501,69.931297,64.665132,60.881388,54.989193,44.779402,42.385037,38.232868,35.851661,36.948223,35.382403,212.876397,215.702103,247.057009,3324.638772,121.341185,53.455991,46.612231,43.517810,63.337347,44.424524,36.117223,33.861627,3326.788204,3326.074085,3326.966185,3324.728764,3325.626557,3325.536944,84.259626,65.349706,56.973876,48.716541,35.851363,35.589451,33.883900,32.768143,138.056961,127.579779,112.477762,82.308082,65.610441,56.631089,48.601204,46.234691,2.535402,2.543429,2.505021,2.503433,2.524582,2.532221,2.522251,2.512317,2.535076,2.559058,2.533014,2.523076,2.473770,2.506845,2.479390,2.477479,2.456008,2.528058,2.483510,2.461175,2.468012,2.478750,2.499282,2.472306,2.499754,2.484878,2.525226,2.513849,2.535004,2.532601,2.556408,2.573608,2.599697,0.001620,0.000454,-5.000445,5.000879,0.000504,0.000388,-0.000241,0.000373,-0.000196,0.000019,0.169075,3.269028,0.479541,0.219594,0.436237,0.962139
6/26/2014 8:19:48.737 PM,466.000000,542.475785,529.238451,488.239612,478.226758,466.772125,429.335467,262.131349,225.489092,713.158103,650.847768,604.754067,557.719390,516.371419,474.333499,372.895379,268.998865,99.007452,83.875023,62.676851,55.429303,48.379203,45.800764,40.747224,38.816413,91.661557,74.350352,58.269536,52.567415,50.307836,47.693727,45.397242,42.291156,234.184571,143.758301,105.913785,80.284181,69.842473,64.253342,60.772306,52.842309,44.770075,42.380605,38.236335,35.847503,36.941899,35.391419,211.420148,214.072611,245.463730,3324.638897,121.549419,53.423983,46.729422,43.606798,63.368980,44.493486,36.136636,33.901630,3326.788328,3326.074209,3326.966308,3324.728889,3325.626681,3325.537068,82.980674,64.733641,56.489664,48.419040,35.722672,35.524858,33.836753,32.756977,137.442382,126.952604,111.937077,81.995518,65.361028,56.479787,48.463553,46.187110,2.535391,2.543196,2.505711,2.503358,2.524169,2.531864,2.522220,2.512603,2.528379,2.551928,2.534364,2.522138,2.474859,2.506444,2.485828,2.475036,2.456010,2.528047,2.483480,2.461414,2.468055,2.478752,2.499156,2.472296,2.499623,2.484972,2.525410,2.514155,2.534668,2.532516,2.570054,2.603169,2.635737,0.001622,0.000456,-5.000445,5.000879,0.000501,0.000369,-0.000248,0.000438,-0.000185,0.000018,0.165243,3.259627,0.480330,0.218120,0.431405,0.963789
6/26/2014 8:19:49.737 PM,467.000000,548.323922,537.002659,489.266078,477.709415,467.798825,429.706102,261.818710,224.590032,749.844793,679.162067,614.775134,562.033201,516.602785,477.935660,382.194691,269.444534,97.269752,82.752538,63.072570,54.943639,47.175806,44.806290,41.072830,38.800070,90.998915,71.379637,57.700355,52.310598,49.884956,47.649133,44.955936,42.254408,244.430315,159.776244,113.342283,82.841436,71.032669,64.687624,60.604016,51.298082,44.769892,42.369932,38.242872,35.854425,36.947996,35.397224,210.160638,213.037642,244.749206,3324.638416,121.869059,53.374634,46.833711,43.674238,63.440673,44.566018,36.176410,33.929717,3326.787853,3326.073732,3326.965834,3324.728409,3325.626203,3325.536590,81.708248,64.112679,56.001046,48.105016,35.594928,35.449841,33.775043,32.732810,136.773240,126.286165,111.378122,81.673714,65.058331,56.329493,48.333131,46.126985,2.535882,2.543583,2.506308,2.503330,2.524093,2.531912,2.522267,2.512507,2.519321,2.552447,2.532510,2.521860,2.473840,2.506817,2.486200,2.472609,2.455976,2.528069,2.483480,2.461374,2.467933,2.478793,2.499523,2.472055,2.499479,2.484852,2.524969,2.513956,2.534987,2.532645,2.553599,2.581633,2.616359,0.001600,0.000452,-5.000445,5.000879,0.000532,0.000350,-0.000234,0.000370,-0.000240,0.000040,0.167269,3.267507,0.478748,0.216237,0.431943,0.963609
6/26/2014 8:19:50.737 PM,468.000000,557.813111,529.024089,489.905016,476.384174,465.040776,425.315582,265.420607,226.580667,709.680911,651.602311,611.378638,557.112338,516.676223,485.060772,379.714331,271.170775,94.888708,81.309700,62.160001,54.122073,44.582625,42.408821,39.678108,36.930416,90.224965,69.349821,57.294771,52.192144,49.766056,47.476867,44.254121,41.846118,248.873050,187.394369,126.193680,94.179107,73.344035,65.429754,60.615940,51.502242,44.767736,42.369781,38.245707,35.861828,36.944628,35.398869,209.148961,212.007027,243.801461,3324.637798,122.190055,53.328268,46.904290,43.725731,63.562074,44.646227,36.210752,33.963985,3326.787241,3326.073118,3326.965222,3324.727790,3325.625588,3325.535974,80.396797,63.384290,55.527393,47.778151,35.472388,35.382807,33.716756,32.694354,136.095649,125.593225,110.786642,81.323068,64.743831,56.161184,48.194084,46.056895,2.536033,2.543778,2.506051,2.503286,2.524024,2.531583,2.522332,2.512517,2.518738,2.546963,2.524523,2.517760,2.474276,2.507389,2.484494,2.470621,2.455995,2.527999,2.483443,2.462721,2.467982,2.478753,2.499300,2.472156,2.499797,2.484797,2.525300,2.514366,2.534461,2.532941,2.579005,2.578940,2.584004,0.001626,0.000431,-5.000445,5.000879,0.000524,0.000348,-0.000243,0.000380,-0.000177,0.000021,0.168944,3.290453,0.475494,0.215790,0.435908,0.962129
6/26/2014 8:19:51.737 PM,469.000000,561.604967,515.673001,487.151962,474.869404,462.952524,416.108034,270.917505,233.500047,725.512924,641.930835,605.889660,554.528082,520.343721,483.065067,369.505007,268.791822,93.446000,79.358639,60.980938,53.255258,43.126192,41.123160,38.958193,36.533530,89.482775,68.485206,57.305659,52.282765,49.854135,47.490111,43.921320,41.293510,270.763067,215.109556,140.390918,100.963160,71.841760,65.079836,61.348277,52.999192,44.764174,42.362567,38.253402,35.852032,36.941715,35.401267,208.281673,210.846046,242.496115,3324.637186,122.283896,53.272013,46.943586,43.773884,63.703317,44.725843,36.250188,33.984684,3326.786635,3326.072510,3326.964617,3324.727179,3325.624979,3325.535365,79.104292,62.570862,55.041993,47.445009,35.351959,35.311603,33.652644,32.658853,135.420210,124.927010,110.216247,80.975549,64.436530,55.976749,48.053275,45.993654,2.535941,2.543435,2.505950,2.502993,2.524105,2.532056,2.522289,2.512447,2.522576,2.548216,2.529282,2.517265,2.472670,2.505839,2.484068,2.473036,2.456005,2.527974,2.483478,2.462379,2.468342,2.478783,2.498976,2.472144,2.499840,2.484982,2.525595,2.514348,2.534840,2.532732,2.600086,2.596279,2.587773,0.001677,0.000429,-5.000445,5.000879,0.000530,0.000338,-0.000239,0.000406,-0.000190,0.000055,0.166660,3.316635,0.471614,0.217154,0.445572,0.961172
6/26/2014 8:19:52.737 PM,470.000000,564.767471,514.122265,488.508407,477.311579,463.951853,428.375559,270.483314,236.026554,766.271879,673.689113,613.445939,551.172492,520.152850,477.738466,358.190258,264.605233,92.470112,76.493466,58.932288,51.466208,42.281448,39.744189,38.119660,36.257357,88.720536,69.429010,57.568493,52.625229,50.176194,47.655490,44.059367,41.444622,232.005627,189.407133,123.966317,93.399373,70.468015,64.496686,60.402110,53.374611,44.758251,42.354849,38.256707,35.867086,36.937546,35.401960,207.749908,209.770942,240.820565,3324.637120,122.226386,53.213630,46.958284,43.825022,63.844201,44.808663,36.277217,34.018147,3326.786570,3326.072445,3326.964552,3324.727113,3325.624913,3325.535300,77.878660,61.715339,54.531797,47.124434,35.237029,35.243060,33.599974,32.612659,134.802757,124.318037,109.670198,80.643055,64.166572,55.824179,47.930860,45.934234,2.536004,2.543532,2.505271,2.503411,2.524427,2.531876,2.522310,2.512464,2.519953,2.549930,2.529184,2.520000,2.473533,2.507741,2.485767,2.472466,2.455941,2.527971,2.483471,2.461718,2.468474,2.478798,2.499024,2.472399,2.499710,2.485095,2.525482,2.514061,2.534991,2.532873,2.595002,2.588953,2.581389,0.001634,0.000441,-5.000445,5.000879,0.000523,0.000324,-0.000236,0.000392,-0.000157,0.000007,0.167442,3.341554,0.468871,0.222049,0.458830,0.959847
6/26/2014 8:19:53.737 PM,471.000000,569.337275,519.838405,494.132975,482.363520,468.324194,442.362549,269.841913,237.561720,719.552429,667.843140,609.601778,551.060263,514.980174,478.926460,362.770437,265.226691,92.180827,74.435089,56.710646,51.085588,43.674592,39.817606,38.966499,36.084661,88.164326,71.093398,57.570387,52.952122,50.743412,47.984670,44.176317,42.128478,216.899909,159.529497,114.208287,86.615882,69.214263,62.803266,58.573884,52.825656,44.747819,42.350872,38.263618,35.861965,36.929885,35.403873,207.178547,208.349552,238.773374,3324.636376,122.044587,53.172914,46.984346,43.902853,64.002809,44.888751,36.317884,34.036109,3326.785834,3326.071706,3326.963817,3324.726370,3325.624173,3325.534559,76.654575,60.868946,54.037746,46.816226,35.119749,35.175845,33.553810,32.576583,134.240468,123.746438,109.154125,80.339610,63.967632,55.692365,47.818933,45.874871,2.535634,2.543389,2.506081,2.503123,2.524332,2.531743,2.522610,2.512510,2.522363,2.549990,2.529340,2.516395,2.471259,2.506778,2.485691,2.471367,2.455916,2.527933,2.483463,2.459161,2.467838,2.478848,2.499250,2.472442,2.499569,2.484903,2.525422,2.514353,2.535025,2.532943,2.555357,2.564515,2.623080,0.001666,0.000484,-5.000445,5.000879,0.000505,0.000307,-0.000243,0.000348,-0.000195,0.000024,0.167277,3.357750,0.466801,0.225293,0.459416,0.960156
6/26/2014 8:19:54.737 PM,472.000000,571.035223,516.632984,494.486063,482.705693,470.478258,439.857537,268.412521,231.521361,704.103924,678.633092,619.172280,550.838071,517.782572,483.771429,374.801674,264.923510,92.196341,75.159911,56.843369,50.407234,44.072222,41.332210,39.107946,36.165872,87.696046,71.305980,57.454876,53.132204,51.113357,48.319125,44.053185,42.281237,223.126004,168.400980,125.601440,82.415625,67.381511,61.587859,57.245959,50.002407,44.743868,42.345724,38.268681,35.865766,36.926207,35.404308,206.484570,206.842382,237.801381,3324.636008,121.761767,53.127934,47.029553,43.971263,64.173845,44.966404,36.340614,34.076659,3326.785470,3326.071341,3326.963453,3324.726001,3325.623807,3325.534192,75.444984,60.048680,53.566946,46.536573,35.007545,35.117159,33.499837,32.541176,133.704885,123.198354,108.656143,80.057003,63.775288,55.562084,47.707214,45.808231,2.535540,2.543215,2.505858,2.502928,2.524636,2.532301,2.522210,2.512490,2.521640,2.552644,2.530531,2.520609,2.472241,2.507662,2.484249,2.473423,2.455911,2.527990,2.483511,2.456307,2.466847,2.478840,2.499313,2.472564,2.499836,2.484871,2.525472,2.514233,2.535101,2.532453,2.552934,2.580847,2.595257,0.001672,0.000507,-5.000445,5.000879,0.000518,0.000350,-0.000237,0.000375,-0.000169,0.000043,0.166674,3.359411,0.467274,0.217969,0.441180,0.962376
6/26/2014 8:19:55.737 PM,473.000000,574.161963,510.055675,492.833529,478.641859,471.357785,436.790161,263.918691,226.346683,712.856554,669.585137,618.878317,557.457451,523.774363,488.725571,374.868636,261.265880,92.244014,75.679511,57.461397,49.379472,41.342705,40.834392,38.744229,36.215143,87.227118,69.442077,57.190478,53.280920,51.077982,48.198091,44.128966,42.319133,240.321802,206.330954,138.869147,83.778507,68.402807,61.837915,56.254459,48.936693,44.735791,42.333988,38.271538,35.869749,36.926375,35.407246,205.919971,205.893243,237.869851,3324.636205,121.419506,53.102773,47.061076,44.049954,64.342113,45.045346,36.374897,34.098122,3326.785665,3326.071537,3326.963648,3324.726199,3325.624003,3325.534389,74.282486,59.278112,53.118536,46.253228,34.888812,35.045963,33.434011,32.504118,133.181563,122.654334,108.183219,79.785630,63.559271,55.439906,47.565565,45.726459,2.535675,2.543715,2.505354,2.503116,2.524402,2.531758,2.522210,2.512552,2.521761,2.552460,2.528564,2.519622,2.470225,2.508049,2.486829,2.474366,2.455896,2.528070,2.483540,2.455767,2.467700,2.478909,2.499202,2.472619,2.499442,2.484999,2.525644,2.514417,2.534615,2.532765,2.574909,2.586403,2.585891,0.001681,0.000490,-5.000445,5.000879,0.000519,0.000359,-0.000237,0.000389,-0.000183,0.000059,0.169791,3.345765,0.469800,0.211801,0.410555,0.966461
6/26/2014 8:19:56.737 PM,474.000000,574.906485,505.160218,490.714970,481.105282,470.078327,444.593449,285.093112,225.415035,723.057346,666.034804,611.226553,557.959118,529.650040,497.200675,376.381233,266.188537,91.952759,73.343172,57.494486,50.932310,39.128816,39.659151,38.605361,36.432321,87.003180,67.969064,56.757282,53.009751,50.377843,47.358286,43.936241,42.205164,241.752523,194.061307,131.488647,82.092551,68.549309,61.259777,56.441656,49.246289,44.722432,42.328418,38.275058,35.870956,36.925114,35.400293,205.619694,205.232917,237.876502,3324.635778,121.069466,53.102636,47.098744,44.117415,64.493394,45.129695,36.403261,34.107879,3326.785242,3326.071112,3326.963225,3324.725771,3325.623578,3325.533963,73.133671,58.559708,52.693270,45.972422,34.784535,34.976039,33.385665,32.465260,132.609177,122.108772,107.690773,79.522925,63.315608,55.314036,47.449758,45.648394,2.535676,2.543322,2.505482,2.502810,2.524339,2.531729,2.521988,2.512582,2.524286,2.551955,2.526590,2.516911,2.472266,2.506463,2.490677,2.475881,2.455943,2.528021,2.483506,2.458944,2.468171,2.478742,2.499390,2.472117,2.499895,2.484906,2.525384,2.514148,2.534953,2.532717,2.582277,2.582952,2.588409,0.001640,0.000503,-5.000445,5.000879,0.000511,0.000371,-0.000241,0.000351,-0.000195,0.000046,0.170678,3.324591,0.472794,0.211525,0.382601,0.970974
6/26/2014 8:19:57.737 PM,475.000000,556.942386,498.614780,486.850907,478.041468,466.913278,445.039941,310.793796,229.407282,732.953674,673.919352,611.955470,562.320677,531.057571,485.831866,364.030997,254.163690,89.418471,68.142872,57.666198,50.988238,40.857956,39.011509,38.213462,36.039891,86.597446,67.859300,56.352453,52.269764,49.254354,46.450379,43.525436,42.059492,232.376043,203.358079,142.679896,80.140346,68.735121,60.616350,56.100182,49.917315,44.711734,42.318520,38.276249,35.867287,36.922344,35.410547,205.368864,204.174004,237.225237,3324.635422,120.781888,53.110460,47.126465,44.188869,64.645611,45.218034,36.427422,34.123546,3326.784891,3326.070759,3326.962874,3324.725416,3325.623224,3325.533609,71.991216,57.871094,52.255018,45.683222,34.672955,34.905114,33.339245,32.430058,132.029436,121.548943,107.184503,79.239080,63.074404,55.192117,47.332066,45.568152,2.535334,2.543135,2.505426,2.502571,2.524182,2.532113,2.522066,2.512397,2.523536,2.551087,2.526186,2.516483,2.472499,2.504751,2.489179,2.475645,2.455962,2.527941,2.483538,2.459477,2.468208,2.478731,2.499363,2.472328,2.499783,2.484840,2.525494,2.514328,2.534996,2.532438,2.582389,2.618040,2.591786,0.001641,0.000507,-5.000445,5.000879,0.000513,0.000328,-0.000246,0.000437,-0.000136,0.000069,0.167767,3.307897,0.474442,0.211228,0.365161,0.973681
6/26/2014 8:19:58.737 PM,476.000000,574.378675,504.333109,484.211024,475.767876,465.817419,445.328961,302.356945,229.205935,732.273552,662.072011,605.288275,563.886772,523.076441,472.627399,367.754692,258.168843,88.233321,64.915088,56.738037,51.992670,44.076353,39.012350,39.126369,35.599219,85.618689,68.674197,55.962060,51.669797,48.350150,45.771892,43.075551,41.668627,246.589983,258.573017,179.994534,85.674444,70.999126,60.890634,53.862972,46.872542,44.705071,42.305076,38.281797,35.882644,36.927526,35.407724,204.918436,203.148164,235.550218,3324.634745,120.605000,53.140237,47.150132,44.270966,64.795274,45.316710,36.451308,34.138188,3326.784220,3326.070086,3326.962204,3324.724739,3325.622550,3325.532935,70.889605,57.215504,51.804183,45.398878,34.581700,34.841925,33.305975,32.397057,131.454934,121.002463,106.682764,78.936930,62.849963,55.103981,47.198976,45.501132,2.535318,2.543566,2.505093,2.502684,2.524081,2.531888,2.522102,2.512446,2.518670,2.548131,2.523674,2.513538,2.468164,2.503213,2.482272,2.472042,2.455948,2.528008,2.483533,2.458299,2.467613,2.478642,2.499386,2.472384,2.499916,2.484868,2.525398,2.514288,2.534822,2.532514,2.647130,2.602212,2.593304,0.001668,0.000500,-5.000445,5.000879,0.000514,0.000342,-0.000238,0.000384,-0.000179,0.000040,0.166478,3.301499,0.474816,0.203704,0.357775,0.975215
