TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:31:27.687 AM,309.000000,76.214030,66.707726,141.612838,116.949861,56.979007,84.533178,60.289582,3325.849169,-3883018041581.854490,3328.516240,411.134545,324.229130,285.980328,219.514118,214.482497,175.813649,141.090655,136.695526,404.537388,392.001209,329.437497,292.679824,264.514586,211.280475,189.999684,127.097867,347.176215,354.292603,322.758325,307.984914,292.391111,261.690544,177.950413,131.002833,120.674939,123.503983,118.144825,104.291068,71.213408,52.241892,50.214818,46.698778,126.817373,181.477498,169.919062,157.949731,164.396448,117.922571,75.205762,54.376182,189.716945,194.909865,190.171718,166.808595,145.887364,132.228871,72.820602,55.935667,150.570276,134.819357,110.275017,89.661141,68.012141,54.713035,48.838207,46.814645,187.988645,191.425847,216.095745,162.732850,186.166337,176.826436,150.748679,51.634470,103.060285,97.421218,88.360171,79.494304,72.132791,67.114991,51.108999,48.569491,60.239079,57.519846,51.161429,49.227227,47.415260,46.279622,44.030152,42.627829,155.070290,72.483820,121.235849,165.418782,55.381792,94.062773,3329.073862,3326.859927,39.455973,38.341451,37.794499,37.229725,36.887431,36.994387,36.122265,35.661915,73.277251,70.578643,63.028934,49.695820,46.231111,43.561202,42.763647,42.068577,78.875619,77.881805,65.028287,52.923051,46.501150,44.833182,43.424467,42.573018,0.095050,1.184374,0.823453,-0.003946,1.023444,0.871086,0.000571,0.000190,0.000551,0.000223,4.992575,4.994622,4.998364,4.996519,4.998762,2.518867,2.443254,2.420122,2.584485,2.501975,2.523060,2.506519,2.518013,2.450860,2.524836,2.481587,2.430504,2.482614,2.470457,2.526582,2.461933,2.533059,2.538125,2.523554,2.518271,2.503976,2.495400,2.527783,2.550877,2.532625,2.576749,2.545106,2.552619,2.548604,2.521251,2.525235,2.503808,2.476276,2.438806,2.547878,2.497173,2.529633,2.496177,2.480685,2.436632,2.516401,2.519839,2.550641,2.519158,2.552636,2.490865,0.514376,-0.026405,2.496435,2.526877,2.451399,2.481272,2.479913,2.474794,2.501905,2.505623,2.505400,2.493016,2.530738,2.460637,2.474522,2.459473,2.482394,2.500223
7/2/2014 11:31:28.687 AM,310.000000,74.653210,67.018301,134.636059,114.372346,56.976091,81.497174,63.204619,3325.849751,-3883011490791.699220,3328.516814,413.489158,316.216070,291.041745,227.993029,213.348662,184.954826,139.214131,139.481169,407.571924,387.438078,332.646194,291.194129,264.057941,212.453733,191.541265,129.401257,344.144127,360.003617,335.066844,323.185072,291.008009,259.399530,175.553475,129.239009,122.000714,125.050958,120.067733,105.834385,69.860816,52.087708,49.767407,46.562569,127.755450,182.878604,171.501136,159.604393,165.993520,119.399355,76.811673,55.009637,191.647167,196.900386,192.098773,168.590065,147.783496,134.589786,74.855824,57.219406,153.101500,137.630612,109.725042,89.722119,67.122799,56.126757,49.001213,46.868763,189.624672,191.634887,216.183230,158.818075,184.221215,174.403882,119.088041,50.951850,104.246114,97.157954,88.623992,78.917004,73.067776,67.856832,51.460954,48.658170,60.646636,57.751293,51.318808,49.293187,47.436704,46.304346,44.041387,42.658872,152.414210,73.041550,122.100764,172.190497,55.379673,97.959603,3329.073627,3326.859689,39.464722,38.356928,37.813723,37.250301,36.906822,37.008986,36.136427,35.669794,73.707861,70.940717,63.332186,49.715052,46.286460,43.616049,42.816149,42.115175,79.375580,78.574114,65.556460,53.168435,46.532139,44.872381,43.467262,42.632375,0.094523,1.176892,0.822646,-0.005333,1.036446,0.869036,0.000585,0.000160,0.000546,0.000248,4.992606,4.994662,4.998487,4.996568,4.998828,2.517816,2.443145,2.420006,2.584476,2.501467,2.523513,2.506968,2.519106,2.453357,2.526247,2.481737,2.442000,2.487914,2.470414,2.526646,2.461349,2.533074,2.538755,2.523879,2.518508,2.504145,2.511707,2.528471,2.549551,2.530948,2.580703,2.552905,2.544625,2.555170,2.519748,2.517205,2.502426,2.475995,2.439168,2.547914,2.497347,2.529792,2.496084,2.480581,2.436382,2.518552,2.519929,2.549180,2.520061,2.552985,2.490738,0.513448,-0.025858,2.496017,2.526668,2.451375,2.481048,2.479887,2.474888,2.501997,2.505611,2.505847,2.491944,2.530801,2.461134,2.474595,2.459468,2.482345,2.500223
7/2/2014 11:31:29.687 AM,311.000000,72.511762,67.324294,135.261654,113.397338,56.968893,79.160369,64.372029,3325.849606,-3883013128487.879390,3328.516670,401.709346,304.450548,294.499605,238.899855,210.292158,184.512716,134.378910,137.654196,414.687341,400.672039,335.637486,294.654481,263.313674,213.533565,192.979140,132.648347,348.150024,358.801835,332.782774,323.215773,285.903373,257.138987,177.221163,132.416203,121.857318,127.974821,121.957891,105.430073,69.387430,51.861116,49.531381,46.562294,128.931902,184.428186,173.152839,161.301387,167.450298,120.775529,78.290918,55.687909,193.357498,198.874487,194.005344,170.436185,149.650489,136.799314,76.992995,58.617135,153.916569,137.478346,111.281027,89.407395,67.543235,57.142428,49.119857,46.901010,190.386889,190.484358,213.868354,157.660676,184.968728,170.466295,91.825957,50.576284,104.813515,98.147863,89.045938,78.725359,73.924271,68.518310,51.886201,49.005039,61.048134,58.108720,51.478425,49.378127,47.491842,46.320204,44.045677,42.668675,149.233367,73.630692,121.462387,168.924385,55.371987,93.913719,3329.074294,3326.860363,39.466345,38.367364,37.831189,37.261346,36.921762,37.021229,36.148381,35.674567,74.137098,71.266950,63.660187,49.716930,46.340574,43.682441,42.854920,42.156516,80.025801,79.166354,65.893995,53.396320,46.568864,44.927123,43.501094,42.705668,0.096364,1.191270,0.820165,-0.004272,1.049648,0.867149,0.000568,0.000162,0.000516,0.000253,4.992574,4.994670,4.998360,4.996580,4.998804,2.516402,2.442077,2.420534,2.584278,2.502708,2.524337,2.508445,2.519800,2.450028,2.524475,2.481980,2.431172,2.484116,2.470402,2.526905,2.462102,2.532612,2.538157,2.523114,2.518451,2.504144,2.498567,2.528000,2.550764,2.529897,2.574774,2.538588,2.543405,2.551317,2.522606,2.523757,2.506757,2.476391,2.439102,2.548101,2.497268,2.529775,2.496134,2.480634,2.436354,2.511979,2.521886,2.543718,2.517295,2.555025,2.490018,0.512143,-0.026106,2.495163,2.526687,2.451428,2.481028,2.479795,2.474923,2.501942,2.505755,2.504725,2.491863,2.530699,2.460858,2.474602,2.459424,2.482311,2.500091
7/2/2014 11:31:30.687 AM,312.000000,71.195184,67.647465,130.354053,109.809019,56.963486,77.618006,63.354846,3325.849579,-3883013426234.882810,3328.516644,401.525244,296.188062,295.998575,245.162884,206.469690,183.634581,134.450007,139.574765,419.550047,392.379696,338.198538,294.839309,261.742681,217.414592,193.894372,134.634961,346.445473,358.032870,331.992570,317.223121,282.948963,250.052847,180.623854,136.862241,123.340326,128.432512,122.693748,107.277056,69.835036,51.664190,49.726612,46.746284,130.029707,186.238424,174.875776,163.013678,169.002384,122.340529,79.699944,56.371548,194.891404,200.796624,195.954053,172.209077,151.334628,138.647187,78.891304,60.009876,156.802165,138.576002,115.746172,89.625120,70.197182,58.518650,50.123118,46.935048,187.779823,194.405869,210.840489,161.010578,186.176112,178.888931,100.844343,50.609333,105.582106,99.242128,89.803091,79.167586,74.858190,68.921964,52.267734,49.426447,61.484272,58.513816,51.616893,49.463062,47.564176,46.337103,44.057693,42.678925,146.680433,74.220700,113.283599,156.937340,55.379492,87.588219,3329.074791,3326.860866,39.486324,38.380491,37.834311,37.278072,36.930422,37.037212,36.148664,35.675748,74.568574,71.597762,63.949569,49.738084,46.370397,43.725690,42.892843,42.197453,80.710753,79.782148,66.370934,53.670266,46.635285,44.968694,43.519221,42.765763,0.096854,1.214633,0.816373,-0.004150,1.060320,0.865468,0.000541,0.000137,0.000527,0.000306,4.992626,4.994708,4.998302,4.996565,4.998838,2.514124,2.442243,2.419688,2.585096,2.505087,2.526671,2.511789,2.519280,2.450567,2.524932,2.480834,2.425012,2.477456,2.470511,2.526660,2.462322,2.532348,2.538054,2.523961,2.518453,2.504207,2.493066,2.527768,2.551071,2.533806,2.580701,2.561233,2.554285,2.560030,2.523736,2.524851,2.508994,2.476270,2.438778,2.548158,2.497044,2.529745,2.496166,2.480585,2.436457,2.513731,2.521740,2.547417,2.517688,2.554030,2.492029,0.512040,-0.026403,2.495177,2.526433,2.451821,2.481022,2.479771,2.474885,2.501919,2.505706,2.504854,2.492230,2.530154,2.460871,2.474492,2.459494,2.482163,2.500120
7/2/2014 11:31:31.687 AM,313.000000,70.508201,67.954513,132.383613,108.506968,56.957533,79.969285,61.925315,3325.850955,-3882997942733.844730,3328.518002,402.149675,295.420017,293.968677,253.879699,202.180131,164.587942,135.274020,137.200611,421.360486,384.071563,330.634260,292.951510,261.171133,219.372406,193.232168,134.135524,342.223518,362.459705,337.337049,312.055109,285.635289,247.187619,182.386971,138.045358,124.821041,129.863465,123.006330,110.461947,73.373654,52.393378,50.072477,46.888938,130.894775,188.008955,176.582325,164.643770,170.577084,123.857586,81.089691,57.054964,196.335028,202.635038,197.902672,173.966013,152.916413,140.300043,80.368223,61.261941,160.412105,137.506718,114.699554,89.993821,71.742647,60.079788,50.847390,46.871377,187.023349,193.215956,206.354723,161.778250,185.652385,171.394450,99.675948,50.921639,104.915013,100.177323,90.303132,79.737483,75.500485,69.023218,52.509511,50.025915,61.898424,58.810579,51.722829,49.521050,47.633532,46.374021,44.068065,42.692736,148.288934,74.818611,115.957431,159.332979,55.379613,94.838294,3329.075105,3326.861183,39.483463,38.358809,37.834136,37.274160,36.934882,37.042719,36.135917,35.680362,75.038507,71.874333,64.255983,49.815328,46.406029,43.763460,42.918592,42.239901,81.466541,80.323170,66.759431,53.899185,46.745163,45.009693,43.541827,42.803417,0.096931,1.242971,0.811237,-0.004297,1.066918,0.864045,0.000581,0.000092,0.000569,0.000306,4.992705,4.994704,4.998181,4.996603,4.998823,2.513900,2.443372,2.420103,2.584723,2.504588,2.523662,2.508548,2.519586,2.451315,2.524075,2.480805,2.429082,2.476711,2.470467,2.526415,2.462577,2.532477,2.538339,2.523912,2.518463,2.503930,2.498368,2.528069,2.551447,2.536287,2.584242,2.546357,2.544875,2.551311,2.520820,2.529008,2.503842,2.476502,2.438807,2.548372,2.497120,2.529713,2.496348,2.480661,2.436352,2.517790,2.521466,2.551047,2.519772,2.552390,2.492039,0.511897,-0.027262,2.496094,2.527073,2.451406,2.481052,2.479935,2.474873,2.501944,2.505626,2.504779,2.491931,2.530780,2.460798,2.474595,2.459456,2.482255,2.500130
7/2/2014 11:31:32.687 AM,314.000000,73.160597,68.270626,150.318143,116.474531,56.958490,86.751630,61.994525,3325.849672,-3883012383999.718750,3328.516736,417.369959,295.797980,294.702184,262.912866,201.880185,156.680972,141.039818,141.915099,417.199948,388.652042,330.777802,292.861704,261.908487,219.347599,193.000245,135.987715,343.364850,357.827672,333.561558,311.270593,288.380616,245.569897,185.903784,137.311394,124.977749,130.536576,123.308993,112.239991,77.470674,53.612848,50.446989,46.950976,131.611944,189.536089,178.240487,166.291746,172.290294,125.548951,82.410458,57.706042,197.575559,204.343964,199.754807,175.679405,154.486239,142.063012,81.885466,62.295202,160.357337,137.999218,111.835363,89.390914,71.547788,60.598962,50.766447,46.775221,190.057393,190.737105,206.694603,166.226127,186.708848,168.238824,118.389705,51.240556,103.299895,101.034616,90.826927,80.190135,76.239859,69.050612,52.752553,50.647758,62.375544,59.184878,51.821340,49.579154,47.723017,46.417141,44.081230,42.696253,150.098084,75.388470,119.177471,164.912168,55.384131,109.227293,3329.074869,3326.860945,39.485497,38.314098,37.828999,37.276945,36.931088,37.060756,36.120897,35.680157,75.607014,72.284754,64.745635,49.901283,46.449510,43.802109,42.939123,42.273997,82.108773,80.847927,67.126732,54.066677,46.847460,45.044739,43.552683,42.832430,0.096638,1.282549,0.804818,-0.002577,1.074506,0.862206,0.000629,0.000124,0.000543,0.000288,4.992668,4.994714,4.998251,4.996574,4.998703,2.516005,2.443052,2.420234,2.584711,2.504170,2.523227,2.509604,2.519525,2.450589,2.523990,2.481163,2.425450,2.478969,2.470357,2.526778,2.461720,2.532313,2.538142,2.524500,2.518186,2.504183,2.490607,2.528902,2.550609,2.533632,2.581802,2.555240,2.558444,2.559075,2.523003,2.523127,2.503192,2.477485,2.438805,2.548258,2.497228,2.529695,2.496428,2.480689,2.436357,2.515424,2.521861,2.546666,2.519762,2.551466,2.491768,0.511177,-0.027777,2.495955,2.526780,2.451628,2.480909,2.479958,2.474919,2.502006,2.505658,2.505378,2.492360,2.530782,2.461044,2.474639,2.459369,2.482298,2.500010
7/2/2014 11:31:33.687 AM,315.000000,74.120619,68.539271,160.635619,122.416357,56.954103,90.140086,62.871305,3325.850995,-3882997496042.023930,3328.518041,415.481874,292.316328,294.567123,265.699702,203.297645,168.937085,145.289830,142.348928,407.257065,390.489542,336.259337,293.649983,262.771003,220.352576,193.898134,138.286289,344.148797,359.669202,333.720114,311.371906,289.103274,239.381982,185.173340,134.963539,126.630796,129.566922,122.836874,112.786342,80.909288,56.357633,50.697336,46.932840,132.385719,190.864515,179.809357,167.864829,174.130566,127.566393,83.880127,58.357888,198.711143,205.968099,201.423600,177.121892,155.963911,143.528970,83.245101,63.186763,156.647869,136.669918,108.461551,88.888987,71.191798,60.633558,50.608395,46.787564,193.126917,190.898262,209.757280,165.412275,184.945816,170.486795,134.388261,51.558153,103.903950,100.877644,90.718147,80.932225,77.885503,69.141559,52.958619,51.053730,62.932828,59.605934,51.923243,49.698369,47.816942,46.463820,44.080433,42.705719,152.353601,75.957889,120.327089,167.887376,55.380241,112.972804,3329.075837,3326.861924,39.482755,38.259675,37.799353,37.269564,36.919963,37.055467,36.102882,35.671120,76.210498,72.799613,65.281234,50.051481,46.489635,43.843786,42.978003,42.297434,82.634265,81.452761,67.620929,54.366545,46.971298,45.109383,43.573550,42.853320,0.096771,1.329414,0.798221,-0.001408,1.090518,0.859276,0.000607,0.000125,0.000509,0.000308,4.992634,4.994691,4.998403,4.996525,4.998686,2.515821,2.442133,2.420096,2.584743,2.503985,2.527320,2.510034,2.520928,2.451098,2.523695,2.480807,2.425190,2.476494,2.470440,2.526896,2.461550,2.532614,2.538008,2.523753,2.518217,2.504181,2.491264,2.528620,2.550043,2.540183,2.584278,2.543179,2.542833,2.554513,2.530803,2.528694,2.502500,2.477249,2.439308,2.548232,2.497249,2.529510,2.496487,2.480732,2.436546,2.515217,2.523625,2.547555,2.519926,2.553733,2.491273,0.511153,-0.026870,2.496990,2.527327,2.451761,2.480652,2.479808,2.474970,2.501948,2.505711,2.504685,2.492323,2.531000,2.461083,2.474524,2.459409,2.482281,2.500105
7/2/2014 11:31:34.687 AM,316.000000,75.454888,68.859621,164.200602,124.736016,56.945937,86.279700,64.307212,3325.850730,-3883000473517.156250,3328.517780,412.719968,296.892775,299.620473,265.782194,208.233480,183.916336,148.496987,147.559190,405.384056,389.410769,343.133836,295.287213,267.555669,220.228204,194.991224,139.923922,338.452630,363.804995,342.172884,308.507944,288.395527,237.161824,184.428637,135.799908,126.088349,128.839804,120.906379,112.612991,80.710616,59.809922,50.812585,46.994094,133.148447,191.928844,181.199337,169.236612,175.890472,129.555289,85.594271,59.075085,199.820973,207.573607,202.973630,178.411935,157.360315,144.503551,84.244938,64.016544,159.134818,138.192123,109.260352,88.661783,71.263475,60.954677,50.671931,46.847125,194.809269,192.602522,208.317882,160.859245,191.475873,178.030316,146.267384,52.201408,103.392304,101.324789,90.820812,81.743105,78.780042,68.731710,53.292918,51.210024,63.518838,60.010165,52.030341,49.833881,47.913708,46.522396,44.112939,42.716854,158.489584,76.516342,125.168596,171.737511,55.382282,111.358897,3329.075981,3326.862069,39.466018,38.205432,37.782142,37.263410,36.910814,37.053200,36.084151,35.677532,76.902631,73.454058,65.887251,50.522139,46.536462,43.893660,43.002631,42.326403,83.278617,82.039768,68.183229,54.820531,47.081516,45.181028,43.594889,42.886431,0.099398,1.368043,0.793034,-0.001931,1.116878,0.854832,0.000624,0.000104,0.000491,0.000336,4.992702,4.994704,4.998439,4.996657,4.998771,2.513235,2.443298,2.420255,2.584850,2.504251,2.525655,2.507564,2.516876,2.451454,2.525141,2.481404,2.416619,2.480779,2.470347,2.526893,2.461637,2.533284,2.538205,2.523766,2.517862,2.503945,2.480366,2.528585,2.549701,2.531467,2.565046,2.553039,2.551243,2.559858,2.527064,2.534700,2.507735,2.477192,2.439007,2.548387,2.497240,2.529440,2.496264,2.480681,2.436833,2.516096,2.523374,2.546264,2.519665,2.553226,2.490436,0.512025,-0.025715,2.496051,2.526723,2.451766,2.480526,2.479861,2.474958,2.501935,2.505715,2.504138,2.491950,2.530750,2.461565,2.474614,2.459437,2.482277,2.499994
7/2/2014 11:31:35.687 AM,317.000000,76.399040,69.169516,163.979607,125.854558,56.946891,83.663585,66.505999,3325.850916,-3882998389321.352050,3328.517962,409.240995,303.738112,306.590036,265.141913,211.051808,179.535087,148.209167,146.108121,418.368740,393.001767,343.188604,297.358637,273.684969,220.844681,196.521134,140.893100,331.946861,356.042651,338.591986,307.143875,284.736663,241.555272,183.458596,138.354924,126.108652,128.396945,119.925255,111.720957,82.157519,61.614990,50.852775,47.037634,133.843236,192.910678,182.498149,170.629413,177.555991,131.511617,87.417400,59.888312,201.165458,209.205105,204.437428,179.669336,158.698104,145.516167,85.054477,64.814571,160.896759,139.404425,111.246742,88.821774,72.884747,61.505297,50.793028,46.927786,193.098847,189.914289,208.092928,160.180079,193.098902,180.702832,147.901115,52.666031,103.203257,103.845160,91.598428,82.183850,79.081767,67.462224,53.510743,51.085011,64.110444,60.351899,52.141841,49.976162,47.986728,46.583023,44.154778,42.733618,158.818360,77.116297,125.611934,170.820654,55.381201,108.684808,3329.076268,3326.862360,39.465522,38.181782,37.767895,37.259026,36.898797,37.050309,36.063749,35.660717,77.556468,74.087202,66.389815,50.952579,46.565164,43.935338,43.021884,42.349990,83.731094,82.560021,68.548138,55.043156,47.162951,45.248342,43.610262,42.913719,0.101817,1.384893,0.790740,-0.004371,1.150753,0.849937,0.000636,0.000160,0.000521,0.000321,4.992681,4.994739,4.998337,4.996653,4.998857,2.514968,2.442305,2.421162,2.584967,2.502532,2.523229,2.507857,2.517364,2.450988,2.524334,2.481606,2.415257,2.479565,2.470713,2.526813,2.461454,2.532584,2.537918,2.523423,2.517756,2.503712,2.477792,2.528483,2.550667,2.529848,2.570976,2.539924,2.548706,2.561854,2.533409,2.529505,2.504783,2.476745,2.438999,2.548410,2.497329,2.529458,2.496161,2.480545,2.436879,2.515930,2.523592,2.548418,2.519321,2.552150,2.491635,0.512734,-0.023758,2.495288,2.526669,2.451918,2.481428,2.479656,2.474949,2.501917,2.505781,2.504617,2.492170,2.530830,2.461134,2.474784,2.459475,2.482315,2.500071
7/2/2014 11:31:36.687 AM,318.000000,78.595266,69.420313,168.077585,127.857062,56.945695,82.055508,68.118114,3325.851021,-3882997198421.324220,3328.518067,411.549821,300.643818,310.561847,267.515137,211.567222,165.320287,154.049060,146.781998,405.493495,387.359152,345.347616,298.302702,275.176393,222.507879,196.871953,140.304446,331.554026,352.341768,333.869911,305.663127,281.800196,241.333787,183.123839,138.267337,126.085363,128.606026,120.317922,107.358188,84.131331,61.247804,50.903284,47.178200,134.639929,193.982268,183.822116,172.175772,179.227015,133.471154,89.278814,60.846451,202.588555,210.824751,205.897953,180.986619,160.140741,147.065842,85.894755,65.646390,161.636007,139.647848,112.194958,88.926564,74.930515,62.915306,51.431877,47.079507,191.529001,192.240010,208.150445,160.547643,193.766429,180.098275,150.155430,52.969017,105.497113,104.709122,92.980130,82.735537,79.070786,65.997438,53.624048,50.827535,64.676604,60.641266,52.296244,50.089506,48.068117,46.646980,44.191191,42.739295,162.111365,77.699027,127.342695,174.608588,55.379454,104.189959,3329.076294,3326.862387,39.456293,38.143864,37.740120,37.253517,36.885208,37.055566,36.035785,35.651608,78.007193,74.603271,66.640674,51.154934,46.605369,43.978579,43.043892,42.366959,84.253306,83.115927,68.769231,55.144616,47.249202,45.331909,43.631062,42.938259,0.101676,1.380931,0.791697,-0.001154,1.185607,0.844358,0.000644,0.000202,0.000497,0.000320,4.992658,4.994783,4.998207,4.996659,4.998749,2.517790,2.443282,2.420258,2.584732,2.503886,2.525489,2.507517,2.517742,2.451165,2.523947,2.480226,2.421564,2.475643,2.470378,2.526536,2.461992,2.532194,2.537557,2.524035,2.518355,2.504178,2.485534,2.528202,2.550381,2.542158,2.573758,2.539249,2.545569,2.550703,2.525393,2.537299,2.510283,2.476031,2.439269,2.548495,2.497520,2.529546,2.496078,2.480633,2.436659,2.516552,2.521589,2.548498,2.519333,2.552064,2.491115,0.512993,-0.022718,2.495065,2.526278,2.451543,2.481466,2.479771,2.474874,2.501893,2.505767,2.507050,2.492358,2.530424,2.461554,2.474831,2.459669,2.482204,2.500090
7/2/2014 11:31:37.687 AM,319.000000,78.374884,69.759909,149.735455,120.352200,56.939073,81.756416,69.924253,3325.851842,-3882987967787.764650,3328.518876,408.477217,301.529844,309.438930,280.021183,214.302039,172.826439,158.009559,149.313440,405.025098,393.573845,357.805586,298.312545,272.802530,222.237807,197.173478,132.601392,338.283839,348.416503,330.930071,305.226009,282.535524,237.705034,184.651037,137.351911,127.092640,130.005168,122.035286,109.007545,85.773898,60.663262,50.865259,47.206336,135.437085,194.978161,185.064248,173.561506,180.840826,135.327992,91.172301,61.894331,203.743209,212.326801,207.315051,182.360811,161.590831,148.719999,87.371320,66.562748,161.937899,138.809313,114.474812,89.489686,76.144759,64.570393,52.464862,47.295534,193.083653,192.539509,207.091722,161.794385,189.805315,173.291720,145.866800,56.191687,107.940760,104.540621,94.079682,83.621375,79.419319,64.587000,53.733578,50.682222,65.169167,60.986438,52.435491,50.223621,48.149423,46.717831,44.223368,42.749656,151.544765,78.311337,128.988031,181.816499,55.376304,97.568128,3329.077092,3326.863193,39.440123,38.126034,37.723626,37.250323,36.882162,37.063735,36.026002,35.649607,78.453450,75.017507,66.796471,51.287423,46.686284,44.024262,43.061207,42.409743,84.970400,83.790728,69.037943,55.289782,47.400269,45.437503,43.672728,42.961526,0.099858,1.362677,0.794417,0.001564,1.215354,0.839728,0.000612,0.000181,0.000574,0.000328,4.992550,4.994706,4.998314,4.996605,4.998739,2.518584,2.443013,2.419864,2.584976,2.502935,2.522759,2.506856,2.520209,2.451719,2.524030,2.481417,2.422799,2.476671,2.470153,2.526930,2.462737,2.532496,2.537725,2.523281,2.518344,2.504382,2.485897,2.528499,2.549475,2.534291,2.576539,2.549655,2.552123,2.551590,2.524329,2.536136,2.511252,2.475914,2.439293,2.548478,2.497475,2.529624,2.496087,2.480789,2.436498,2.518250,2.519920,2.551234,2.518974,2.551400,2.491004,0.513346,-0.022264,2.496532,2.526715,2.451582,2.480680,2.480039,2.474890,2.501959,2.505697,2.505017,2.492022,2.530774,2.461443,2.474874,2.459716,2.482208,2.500172
