TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p03_BC,TC_A6_0p30_BC,TC_A6_0p61_BC,TC_A6_0p91_BC,TC_A6_1p22_BC,TC_A6_1p52_BC,TC_A6_1p83_BC,TC_A6_2p13_BC,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2
4/6/2014 5:20:25.899 PM,61,22.64673207,3321.3339923358,3321.6992328103,3319.7726712505,3318.757211941,3320.3246215496,3320.4166579747,3320.4167386551,3321.1502078621,3317.644812119,3319.2194715414,3318.4797755491,3319.7726713179,3319.0346222968,3319.3116539237,3319.2192818702,3317.9235800105,3321.5165507657,3320.6921803196,3319.5883811694,3320.6920653245,3319.4961862946,3320.8752676932,3320.7837894392,3321.6992328103,3320.6003020327,3321.1505948512,3320.3247945412,3320.4165168325,3319.8647516921,3319.0346683601,3320.1408405856,3320.5674188076,3320.7509917635,3320.6591759854,3321.2092977618,3321.575564963,3320.567519597,3320.751043517,3321.5752558858,3319.0940084962,3320.8426705726,3322.1230976847,3321.1174002349,3320.8428142381,3320.0158922439,3319.0940344058,3319.5554386104,3319.923861173,3321.5752043841,3320.4756340428,3320.7509141454,3321.6664097174,3320.0159099048,3319.7396821255,3319.5554500633,3319.0940344058,3320.0159040171,3320.4755475832,3320.0158893011,3320.8427567665,3320.751043517,3322.1230292028,3321.0259278784,3321.6232801874,3320.7994717549,3321.440661678,3320.7994573536,3320.7995437746,3321.3491617651,3320.8911240503,3320.9827257078,3321.8060046922,3322.2618067973,3321.1660353209,3322.808038198,3320.8910895344,3320.9827458216,2.1376880337,2.4741406592,2.5428137687,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25171684510785E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:26.899 PM,62,22.4752302662,3321.334219876,3321.6994599598,3319.7729004472,3318.7574422033,3320.3248501632,3320.4168864909,3320.4169671712,3321.1504355984,3317.645043538,3319.2197013198,3318.4800061009,3319.7729005147,3319.0348522689,3319.3118836053,3319.2195116487,3317.9238111406,3321.5167781107,3320.6924085434,3319.5886105602,3320.6922935485,3319.4964157824,3320.8754957224,3320.7840175657,3321.6994599598,3320.6005303541,3321.1508225872,3320.3250231547,3320.4167453488,3319.8649807918,3319.0348983321,3320.1410693937,3320.5683522866,3320.7519244456,3320.6601090663,3321.2102284488,3321.5764940499,3320.5684530756,3320.7519761989,3321.576184974,3319.0949483262,3320.8436028563,3322.1240243699,3321.1183313225,3320.8437465211,3320.0168281097,3319.0949742358,3319.5563764602,3319.924797436,3321.5761334726,3320.4765679199,3320.7518468278,3321.6673384065,3320.0168457705,3319.7406191823,3319.556387913,3319.0949742358,3320.0168398828,3320.4764814606,3320.0168251668,3320.8436890498,3320.7519761989,3322.1239558884,3321.0268593646,3321.6234037913,3320.7995958369,3321.4407853881,3320.7995814357,3320.7996678566,3321.3492855285,3320.8912480793,3320.9828496837,3321.8061281895,3322.261930028,3321.1661591905,3322.808161108,3320.8912135634,3320.9828697976,2.490707969,2.4741382173,2.542822316,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25034312480463E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:27.899 PM,63,22.2815548707,3321.3351170238,3321.7003555668,3319.7738041269,3318.7583500846,3320.3257515439,3320.4177874871,3320.4178681671,3321.1513335197,3317.6459559806,3319.2206072929,3318.4809151237,3319.7738041944,3319.0357590059,3319.312789197,3319.2204176227,3317.9247224441,3321.517674489,3320.693308387,3319.5895150051,3320.6931933925,3319.4973206097,3320.8763947985,3320.7849170254,3321.7003555668,3320.6014305823,3321.1517205068,3320.3259245346,3320.4176463456,3319.8658840887,3319.035805069,3320.141971541,3320.5696382653,3320.7532093264,3320.6613944964,3321.211510581,3321.5777739776,3320.5697390537,3320.7532610794,3321.5774649036,3319.0962430544,3320.8448871881,3322.1253009892,3321.1196140068,3320.8450308521,3320.0181173764,3319.0962689637,3319.5576684601,3319.9260872498,3321.5774134025,3320.4778544468,3320.753131709,3321.6686177865,3320.0181350371,3319.7419100898,3319.5576799128,3319.0962689637,3320.0181291494,3320.4777679881,3320.0181144335,3320.8449733811,3320.7532610794,3322.125232508,3321.0281425978,3321.6242169821,3320.8004121737,3321.4415992783,3320.8003977725,3320.8004841931,3321.3500997686,3320.8920640672,3320.9836653226,3321.8069406795,3322.262740765,3321.1669741303,3322.8089697348,3320.8920295514,3320.9836854364,2.4912449509,2.4741032681,2.5428001845,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24332188769928E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:28.899 PM,64,22.1420864463,3321.3362092066,3321.7014458739,3319.7749042614,3318.759455334,3320.3268488795,3320.4188843548,3320.4189650344,3321.152426644,3317.6470667828,3319.2217102194,3318.4820217629,3319.7749043289,3319.0368628624,3319.3138916592,3319.2215205501,3317.9258318597,3321.518765735,3320.6944038514,3319.5906160712,3320.6942888575,3319.4984221413,3320.8774893286,3320.7860120225,3321.7014458739,3320.6025265151,3321.1528136292,3320.3270218694,3320.418743214,3319.8669837572,3319.0369089253,3320.1430698101,3320.5697884045,3320.7533593374,3320.6615445715,3321.2116602711,3321.5779234104,3320.5698891928,3320.7534110904,3321.5776143366,3319.0963942151,3320.845037135,3322.1254500356,3321.1197637613,3320.8451807989,3320.0182678994,3319.0964201245,3319.5578193022,3319.9262378368,3321.5775628355,3320.47800465,3320.7532817201,3321.6687671552,3320.0182855602,3319.7420608045,3319.557830755,3319.0964201245,3320.0182796725,3320.4779181913,3320.0182649566,3320.845123328,3320.7534110904,3322.1253815545,3321.0282924165,3321.6250041496,3320.8012023865,3321.4423871227,3320.8011879854,3320.8012744056,3321.3508879518,3320.8928539423,3320.9844548599,3321.8077271686,3322.2635255571,3321.1677629907,3322.8097524843,3320.8928194266,3320.9844749736,2.4910465774,2.4742345183,2.5427547005,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24988521803689E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:29.899 PM,65,22.1479197602,3321.3366577811,3321.701893678,3319.7753561019,3318.7599092752,3320.3272995704,3320.4193348535,3320.4194155329,3321.1528756053,3317.6475230046,3319.2221632066,3318.4824762749,3319.7753561694,3319.0373162315,3319.3143444557,3319.2219735376,3317.926287512,3321.5192139248,3320.6948537738,3319.5910682943,3320.6947387801,3319.4988745555,3320.8779388673,3320.786461753,3321.701893678,3320.6029766298,3321.1532625896,3320.3274725599,3320.419193713,3319.8674354063,3319.0373622943,3320.1435208844,3320.5701147957,3320.7536854499,3320.6618708235,3321.211985686,3321.5782482658,3320.5702155838,3320.7537372028,3321.5779391925,3319.0967228269,3320.8453631082,3322.1257740513,3321.1200893163,3320.8455067719,3320.0185951251,3319.0967487362,3319.5581472216,3319.9265652013,3321.5778876915,3320.4783311803,3320.7536078327,3321.6690918716,3320.0186127858,3319.7423884466,3319.5581586744,3319.0967487362,3320.0186068982,3320.4782447218,3320.0185921823,3320.845449301,3320.7537372028,3322.1257055703,3321.0286181108,3321.6250431826,3320.8012415705,3321.4424261893,3320.8012271694,3320.8013135897,3321.3509270352,3320.8928931096,3320.9844940104,3321.807766168,3322.2635644723,3321.1678021077,3322.8097912982,3320.8928585939,3320.9845141241,2.4909745525,2.430914323,2.542487444,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24866413332291E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:30.899 PM,66,22.175377646,3321.3373338939,3321.7025686296,3319.7760371372,3318.7605934768,3320.3279788731,3320.4200138664,3320.4200945456,3321.1535523009,3317.6482106437,3319.2228459702,3318.4831613369,3319.7760372046,3319.0379995709,3319.3150269318,3319.2226563019,3317.9269742927,3321.5198894576,3320.6955319181,3319.5917499062,3320.6954169248,3319.4995564556,3320.8786164331,3320.787139608,3321.7025686296,3320.6036550639,3321.153939284,3320.328151862,3320.4198727264,3319.8681161531,3319.0380456335,3320.1442007648,3320.5709895191,3320.7545594266,3320.6627451738,3321.2128577931,3321.5791188733,3320.5710903069,3320.7546111793,3321.5788098013,3319.0976035019,3320.8462367115,3322.1266424083,3321.1209617989,3320.8463803746,3320.0194720852,3319.0976294112,3319.5590260409,3319.9274425336,3321.5787583005,3320.4792062768,3320.7544818097,3321.6699621065,3320.0194897458,3319.7432665228,3319.5590374936,3319.0976294112,3320.0194838582,3320.4791198185,3320.0194691424,3320.846322904,3320.7546111793,3322.1265739276,3321.0294909668,3321.6259019119,3320.8021036219,3321.4432856571,3320.8020892208,3320.8021756408,3321.3517868726,3320.8937547925,3320.9853553249,3321.8086241572,3322.2644206102,3321.1686626838,3322.8106452079,3320.893720277,3320.9853754385,2.4904955567,2.136284495,2.542487444,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25202211628634E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:31.899 PM,67,22.2335341445,3321.3372428769,3321.702477769,3319.7759454577,3318.7605013711,3320.3278874268,3320.4199224591,3320.4200031383,3321.1534612055,3317.6481180753,3319.222754058,3318.4830691154,3319.7759455251,3319.0379075812,3319.3149350584,3319.2225643896,3317.9268818399,3321.5197985187,3320.6954406277,3319.5916581491,3320.6953256343,3319.4994646597,3320.8785252206,3320.7870483565,3321.702477769,3320.6035637345,3321.1538481888,3320.3280604158,3320.419781319,3319.8680245124,3319.0379536439,3320.1441092408,3320.57170105,3320.7552703501,3320.6634564012,3321.2135671957,3321.5798270563,3320.5718018374,3320.7553221025,3321.5795179852,3319.0983198739,3320.8469473312,3322.1273487606,3321.121671507,3320.8470909938,3320.0201854354,3319.0983457831,3319.5597409033,3319.9281561865,3321.5794664846,3320.479918111,3320.7551927334,3321.6706699863,3320.0202030959,3319.7439807809,3319.559752356,3319.0983457831,3320.0201972083,3320.4798316531,3320.0201824926,3320.8470335234,3320.7553221025,3322.1272802802,3321.0302009787,3321.6267996725,3320.8030048557,3321.4441841898,3320.8029904547,3320.8030768742,3321.3526857916,3320.8946556411,3320.9862557882,3321.8095211441,3322.2653156617,3321.1695623752,3322.8115379297,3320.8946211257,3320.9862759017,2.4904819757,2.2366986779,2.5425910803,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.26606459049703E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:32.899 PM,68,22.2727526865,3321.3384845842,3321.7037173437,3319.7771962053,3318.7617579339,3320.3291349924,3320.4211694927,3320.4212501714,3321.1547039832,3317.6493809511,3319.2240079799,3318.4843272582,3319.7771962728,3319.0391625604,3319.3161884524,3319.2238183126,3317.9281431392,3321.5210391609,3320.6966860659,3319.5929099559,3320.6965710732,3319.5007169957,3320.8797695966,3320.7882932635,3321.7037173437,3320.6048097052,3321.1550909643,3320.3293079804,3320.4210283534,3319.8692747303,3319.0392086228,3320.1453578676,3320.5720274378,3320.7555964592,3320.6637826498,3321.2138926072,3321.5801519082,3320.5721282251,3320.7556482116,3321.5798428377,3319.0986484825,3320.847273301,3322.1276727728,3321.1219970586,3320.8474169634,3320.0205126577,3319.0986743916,3319.5600688194,3319.9284835477,3321.5797913371,3320.480244638,3320.7555188427,3321.6709946992,3320.0205303183,3319.7443084197,3319.5600802721,3319.0986743916,3320.0205244307,3320.4801581802,3320.020509715,3320.8473594931,3320.7556482116,3322.1276042925,3321.0305266696,3321.6270859158,3320.8032922063,3321.4444706792,3320.8032778053,3320.8033642248,3321.3529724042,3320.8949428689,3320.9865428932,3321.8098071406,3322.2656010412,3321.1698492341,3322.8118225664,3320.8949083536,3320.9865630067,2.4911649911,2.2047186521,2.5424456231,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.2584328110347E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:33.899 PM,69,22.2823990463,3321.3393232181,3321.7045545373,3319.7780409454,3318.7626066016,3320.3299775832,3320.4220117241,3320.4220924025,3321.1555433402,3317.6502338827,3319.2248548638,3318.4851769931,3319.7780410128,3319.0400101585,3319.3170349798,3319.2246651973,3317.928995006,3321.5218770755,3320.6975272198,3319.5937554112,3320.6974122276,3319.5015628085,3320.8806100331,3320.7891340585,3321.7045545373,3320.6056512187,3321.1559303197,3320.3301505706,3320.4218705854,3319.8701191124,3319.0400562207,3320.1462011751,3320.5728629943,3320.7564313023,3320.6646178498,3321.2147256644,3321.580983533,3320.5729637811,3320.7564830545,3321.5806744637,3319.0994897241,3320.8481077874,3322.1285022478,3321.1228304744,3320.8482514492,3320.0213503506,3319.0995156331,3319.5609082883,3319.9293215962,3321.5806229634,3320.4810805507,3320.7563536861,3321.671825968,3320.0213680111,3319.7451471788,3319.5609197409,3319.0995156331,3320.0213621236,3320.4809940932,3320.0213474079,3320.8481939791,3320.7564830545,3322.1284337678,3321.0313604422,3321.6278860914,3320.8040954776,3321.4452715429,3320.8040810767,3320.8041674958,3321.3537736123,3320.8957457969,3320.9873454777,3321.8106066265,3322.2663988019,3321.1706511306,3322.8126182507,3320.8957112817,3320.9873655912,2.4910557331,2.4741455429,2.4788590138,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25202211628634E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:34.899 PM,70,22.280355411,3321.3396807756,3321.7049114808,3319.7784011063,3318.7629684371,3320.3303368278,3320.4223708154,3320.4224514937,3321.155901206,3317.6505975361,3319.2252159388,3318.4855392836,3319.7784011737,3319.0403715379,3319.3173959027,3319.2250262725,3317.9293582054,3321.5222343263,3320.6978858518,3319.5941158771,3320.6977708597,3319.5019234268,3320.8809683592,3320.7894925375,3321.7049114808,3320.606010004,3321.1562881849,3320.3305098148,3320.4222296769,3319.8704791208,3319.0404176,3320.1465607253,3320.573450494,3320.7570183005,3320.665205099,3321.2153114068,3321.5815682684,3320.5735512806,3320.7570700525,3321.5812591999,3319.1000812212,3320.8486945348,3322.1290854716,3321.1234164691,3320.8488381962,3320.0219393526,3319.1001071301,3319.561498539,3319.9299108481,3321.5812076997,3320.4816683009,3320.7569406845,3321.6724104531,3320.021957013,3319.7457369304,3319.5615099916,3319.1001071301,3320.0219511255,3320.4815818437,3320.0219364099,3320.8487807263,3320.7570700525,3322.1290169917,3321.0319466877,3321.6282503996,3320.8044611953,3321.4456361645,3320.8044467944,3320.8045332133,3321.3541383907,3320.8961113583,3320.9877108828,3321.8109706208,3322.2667620108,3321.1710162224,3322.8129805142,3320.8960768431,3320.9877309962,2.4911216541,2.4741827813,2.1528231023,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25354847217881E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:35.899 PM,71,22.2211120123,3321.3400058306,3321.7052359775,3319.7787285278,3318.7632973809,3320.3306634163,3320.4226972647,3320.4227779429,3321.1562265412,3317.6509281325,3319.2255441913,3318.485868641,3319.7787285953,3319.0407000671,3319.317724017,3319.2253545253,3317.9296883892,3321.5225591025,3320.6982118834,3319.5944435759,3320.6980968916,3319.5022512641,3320.8812941127,3320.7898184301,3321.7052359775,3320.606336175,3321.1566135195,3320.3308364031,3320.4225561264,3319.8708064036,3319.0407461292,3320.1468875916,3320.5743252152,3320.7578922748,3320.666079447,3321.2161835115,3321.5824388735,3320.5744260014,3320.7579440267,3321.5821298063,3319.100961894,3320.8495681357,3322.1299538262,3321.1242889492,3320.8497117966,3320.0228163104,3319.1009878029,3319.562377356,3319.9307881781,3321.5820783063,3320.4825433951,3320.7578146592,3321.6732806856,3320.0228339708,3319.7466150044,3319.5623888085,3319.1009878029,3320.0228280833,3320.4824569382,3320.0228133677,3320.8496543269,3320.7579440267,3322.1298853466,3321.0328195413,3321.6287708404,3320.8049836495,3321.4461570528,3320.8049692486,3320.8050556674,3321.354659503,3320.8966335892,3320.9882328903,3321.8114906131,3322.2672808811,3321.1715377825,3322.813498034,3320.8965990741,3320.9882530037,2.4911799454,2.4741833918,2.2847742761,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.2381322776649E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:36.899 PM,72,22.124573809,3321.3406494317,3321.7058784732,3319.779376815,3318.7639486824,3320.3313100541,3320.4233436267,3320.4234243046,3321.1568706972,3317.6515827064,3319.2261941239,3318.4865207616,3319.7793768825,3319.0413505478,3319.3183736759,3319.2260044584,3317.9303421459,3321.5232021515,3320.6988574185,3319.5950924121,3320.698742427,3319.5029003746,3320.8819390972,3320.7904636897,3321.7058784732,3320.606981986,3321.1572576743,3320.3314830404,3320.4232024888,3319.8714544162,3319.0413966097,3320.1475347795,3320.5745536883,3320.7581205529,3320.6663078227,3321.2164113013,3321.5826662716,3320.5746544744,3320.7581723047,3321.5823572047,3319.1011919216,3320.8497963163,3322.1301806364,3321.124516837,3320.849939977,3320.0230453677,3319.1012178304,3319.5626068989,3319.9310173326,3321.5823057048,3320.4827719656,3320.7580429373,3321.6735079863,3320.023063028,3319.7468443532,3319.5626183514,3319.1012178304,3320.0230571405,3320.4826855088,3320.023042425,3320.8498825073,3320.7581723047,3322.1301121569,3321.0330475267,3321.6296685987,3320.805884881,3321.4470555832,3320.8058704802,3320.8059568986,3321.3555584198,3320.8975344356,3320.9891333514,3321.8123875976,3322.2681759301,3321.1724374716,3322.8143907533,3320.8974999206,3320.9891534647,2.4910752652,2.474111662,2.5422011086,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.23965863355736E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:37.899 PM,73,22.0689145841,3321.3412800359,3321.7065079944,3319.7800120105,3318.7645868311,3320.3319436336,3320.423976936,3320.4240576136,3321.1575018451,3317.6522240613,3319.2268309314,3318.4871597127,3319.780012078,3319.0419878922,3319.3190102153,3319.2266412665,3317.9309827001,3321.5238322148,3320.6994899175,3319.5957281455,3320.6993749263,3319.5035363767,3320.8825710568,3320.791095919,3321.7065079944,3320.6076147554,3321.1578888211,3320.3321166193,3320.4238357985,3319.8720893426,3319.042033954,3320.1481688979,3320.5753043824,3320.758870606,3320.6670581965,3321.2171597499,3321.5834134333,3320.5754051681,3320.7589223577,3321.5831043675,3319.1019477235,3320.850546049,3322.1309258667,3321.1252656079,3320.8506897092,3320.0237979813,3319.1019736322,3319.563361108,3319.9317702656,3321.5830528678,3320.4835229797,3320.7587929907,3321.6742548282,3320.0238156415,3319.7475979247,3319.5633725605,3319.1019736322,3320.0238097541,3320.4834365233,3320.0237950385,3320.8506322397,3320.7589223577,3322.1308573874,3321.033796618,3321.6305013009,3320.8067208049,3321.4478890016,3320.8067064041,3320.8067928222,3321.3563921965,3320.8983700021,3320.9899685606,3321.8132195821,3322.2690061194,3321.1732719648,3322.8152187818,3320.8983354873,3320.9899886738,2.4910749601,2.4740968582,2.542505607,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24408506564552E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
