TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:24:35.158 PM,146.000000,48.603436,50.600590,49.156309,49.716662,52.290937,50.007195,48.747732,3328.846627,-3849159072025.771480,3331.472728,221.570657,186.082592,143.633652,119.209073,95.627840,77.105089,76.296054,68.197190,259.723470,259.513959,234.529925,184.982877,154.523487,94.625538,98.059408,82.780425,227.862291,209.594290,192.064654,186.235047,164.852403,123.235603,87.168678,73.671557,64.755793,63.737193,56.753572,52.886251,50.851188,49.814472,49.244354,48.964651,78.691729,77.645877,72.384528,70.477110,68.879584,58.895056,54.629195,51.834960,87.731123,84.112489,80.332030,71.415425,64.342160,59.344684,54.129427,51.223419,74.208793,65.142880,53.710087,52.300077,49.956022,49.895085,49.194586,49.701922,95.041800,98.323382,102.305682,84.215775,95.724175,92.179819,84.889368,85.961793,52.678202,50.422173,49.995741,49.432136,48.905832,48.262616,48.080662,48.304005,49.423189,48.806780,49.238416,48.439365,47.615047,47.438227,46.790300,45.939268,50.931482,50.631751,49.874334,49.278911,50.968874,49.948987,3332.127175,3329.948736,41.519229,40.642758,40.177693,39.771687,39.414312,39.793017,39.033247,39.095939,49.964915,48.519198,47.424459,46.783604,46.388766,45.424836,45.471014,45.352730,50.094205,48.894816,47.743110,47.567529,47.006501,46.343234,45.864174,45.655883,0.023386,0.111334,1.007254,0.023191,0.090604,1.031267,0.000190,-0.000292,0.000247,-0.000009,4.998108,4.999087,5.000035,4.999687,5.000457,2.504232,2.436586,2.416338,2.583022,2.500282,2.515729,2.516228,2.504718,2.453185,2.519353,2.479915,2.615559,2.468708,2.463179,2.524177,2.456678,2.532159,2.541856,2.526403,2.520367,2.508655,2.755311,2.535257,2.552960,2.522665,2.555801,2.514068,2.536888,2.544723,2.523553,2.530315,2.537132,2.471981,2.429105,2.547190,2.495580,2.528255,2.490436,2.473605,2.425466,2.516845,2.546077,2.552630,2.531459,2.557524,2.497158,-0.745079,-1.086281,2.486099,2.520689,2.445528,2.469653,2.471140,2.463466,2.492353,2.496352,2.504771,2.493254,2.530385,2.462383,2.478184,2.463777,2.487489,2.513541
7/2/2014 3:24:36.158 PM,147.000000,48.609724,50.585275,49.230699,49.735959,52.296765,49.962874,48.779492,3328.845676,-3849169852764.222170,3331.471791,233.255992,190.370052,155.575677,131.777993,101.119078,72.161323,70.589364,61.457734,264.376537,259.492161,233.103544,187.091280,155.030125,93.225493,97.738106,80.685881,235.196188,218.959951,192.255918,186.209509,169.528490,138.546050,90.523952,74.803758,63.943776,63.475633,58.641416,52.694592,50.867580,49.806164,49.281932,48.993190,80.228713,79.680346,74.263137,72.013168,69.605740,59.138796,54.783886,52.047107,90.263403,86.321698,82.356747,72.799035,64.718487,59.567329,54.295540,51.428645,75.131204,64.659271,53.755978,52.180173,49.966974,49.923049,49.228342,49.687867,96.421500,97.655309,100.717738,83.147206,94.835315,94.673492,85.075539,91.190756,53.663976,50.614889,49.945107,49.417902,49.060827,48.272816,48.101835,48.322503,49.518472,48.895044,49.247867,48.431048,47.613838,47.431385,46.774861,45.944439,50.975356,50.639863,49.905678,49.347878,50.979792,49.990399,3332.127148,3329.948710,41.529037,40.627979,40.152615,39.751974,39.408767,39.804926,39.036656,39.128598,50.113658,48.624913,47.529833,46.910082,46.508524,45.544779,45.526245,45.390468,50.300947,49.069117,47.913442,47.692913,47.104642,46.420229,45.913732,45.648338,0.025971,0.113777,1.006578,0.025248,0.105199,1.028932,0.000184,-0.000310,0.000230,-0.000001,4.998098,4.999053,5.000035,4.999722,5.000457,2.507030,2.433749,2.416693,2.582107,2.500539,2.517310,2.506769,2.513924,2.451832,2.519392,2.480088,2.592187,2.468040,2.463447,2.523960,2.456546,2.532063,2.541579,2.526501,2.520144,2.508577,2.730894,2.535355,2.553152,2.522167,2.553237,2.511813,2.534208,2.542817,2.523541,2.530445,2.537063,2.471913,2.429470,2.546818,2.495350,2.528581,2.490454,2.473441,2.426479,2.521694,2.543369,2.553056,2.529610,2.561365,2.499076,-0.744813,-1.085663,2.486832,2.520522,2.446118,2.469629,2.470749,2.463038,2.492549,2.496815,2.503646,2.492342,2.530351,2.462669,2.478009,2.464030,2.487762,2.513395
7/2/2014 3:24:37.158 PM,148.000000,48.620468,50.560505,49.297696,49.746984,52.293889,49.955555,48.769345,3328.845931,-3849166967818.599120,3331.472042,260.177477,218.478005,193.388834,160.012340,126.438370,89.313761,84.821285,79.029388,291.512440,283.606378,236.309966,197.781318,164.994337,106.647799,104.051980,86.144009,236.131188,226.220663,193.047306,186.816627,173.383046,149.051825,92.518611,75.283384,65.380679,63.591195,59.549449,52.949840,50.863873,49.857636,49.293173,49.008424,81.699226,81.707946,76.178924,73.594514,70.518560,59.346925,54.941687,52.236359,92.615769,88.470420,84.328449,74.434536,65.084664,59.736275,54.437917,51.623228,76.771625,64.226696,53.977750,52.137083,49.984759,49.955180,49.275298,49.680944,102.845008,98.339650,99.799428,81.874344,92.698476,93.788891,84.421162,99.787624,53.922229,51.609365,50.118951,49.418908,49.185896,48.302862,48.099138,48.338031,49.618329,48.987888,49.278182,48.429390,47.609213,47.432690,46.773201,45.953165,50.978135,50.645602,49.933168,49.383379,50.976362,50.022924,3332.127453,3329.949018,41.523496,40.624372,40.161832,39.741801,39.413662,39.805493,39.047373,39.178859,50.289485,48.754177,47.649742,47.016560,46.613904,45.674082,45.575858,45.433870,50.452647,49.188790,48.050135,47.812529,47.200577,46.489977,45.940622,45.656398,0.028240,0.111398,1.007004,0.030094,0.116812,1.027076,0.000191,-0.000300,0.000249,0.000013,4.998127,4.999023,5.000035,4.999813,5.000457,2.502072,2.432756,2.414332,2.582770,2.501045,2.520804,2.508298,2.494840,2.450938,2.519091,2.479868,2.572090,2.468574,2.463497,2.524137,2.456431,2.533787,2.542592,2.526617,2.520617,2.507781,2.696561,2.535232,2.553069,2.520798,2.552318,2.514673,2.536604,2.542964,2.523738,2.528326,2.528549,2.472234,2.428276,2.547162,2.495353,2.528624,2.490497,2.473587,2.425761,2.525657,2.548153,2.553702,2.531567,2.560943,2.497789,-0.745342,-1.085364,2.485986,2.520503,2.445261,2.469819,2.471494,2.462947,2.492059,2.496567,2.504481,2.492481,2.530221,2.462491,2.478099,2.463800,2.487623,2.513183
7/2/2014 3:24:38.158 PM,149.000000,48.622530,50.581495,49.332327,49.795343,52.294911,49.949034,48.721081,3328.845944,-3849166816011.442380,3331.472055,276.431678,233.658106,210.512127,173.778168,139.880705,90.971854,86.117310,81.225590,315.416067,294.390003,239.524903,207.445891,174.352626,121.066808,107.090914,88.892750,248.060733,243.356743,199.463076,189.901830,175.108687,150.139344,91.661140,75.872021,66.577243,63.875204,59.846919,53.478721,50.873061,49.959282,49.315841,49.051506,82.961333,83.676141,78.046244,75.082040,71.424963,59.547082,55.082367,52.428832,94.974907,90.643008,86.272030,76.221193,65.884552,59.914324,54.583078,51.817928,76.934137,63.690845,54.108475,52.233097,50.170137,49.997215,49.346226,49.671941,106.719975,105.169401,109.592018,82.500015,90.457988,91.162989,84.560706,104.713592,54.080644,52.487642,50.550155,49.441344,49.310029,48.380574,48.108262,48.362710,49.727761,49.100832,49.310235,48.433471,47.617152,47.431289,46.796110,45.955919,50.997430,50.649529,49.946566,49.385089,50.972452,50.052601,3332.126870,3329.948428,41.550837,40.652029,40.176976,39.749640,39.431655,39.826607,39.073725,39.224753,50.448488,48.896664,47.799182,47.154070,46.727795,45.817680,45.661591,45.509552,50.592117,49.335903,48.171318,47.944643,47.286194,46.545696,45.965201,45.657101,0.027585,0.104929,1.008324,0.033960,0.127856,1.024826,0.000197,-0.000300,0.000272,0.000028,4.998014,4.999059,5.000035,4.999679,5.000457,2.504391,2.433051,2.414603,2.582103,2.499242,2.514822,2.505314,2.531665,2.452431,2.518534,2.479518,2.550668,2.468738,2.463660,2.524040,2.456358,2.535156,2.542950,2.527341,2.521057,2.507892,2.667352,2.535297,2.552754,2.526825,2.562486,2.518404,2.541303,2.544254,2.527120,2.532117,2.535106,2.471947,2.429158,2.546747,2.495179,2.528806,2.490560,2.473640,2.426210,2.521352,2.545197,2.556837,2.531378,2.558596,2.496842,-0.746099,-1.085358,2.486679,2.520661,2.445734,2.469569,2.470911,2.463296,2.491902,2.496944,2.503660,2.492568,2.530393,2.463252,2.477964,2.463951,2.487859,2.513037
7/2/2014 3:24:39.158 PM,150.000000,48.627243,50.587237,49.418605,49.854927,52.293998,49.950930,48.669232,3328.845234,-3849174863619.225100,3331.471355,285.922872,257.861092,220.210252,183.697807,149.427045,96.842350,91.418692,85.524271,324.336241,293.283219,245.055254,218.741956,188.192446,126.432499,108.329670,90.937175,272.063268,283.935724,230.900435,193.997264,180.305210,153.911121,91.601499,77.499423,67.263858,64.200240,59.562984,53.939507,50.930995,50.067525,49.334312,49.041115,84.223810,85.709794,79.957440,76.757622,72.534015,59.808063,55.229892,52.607919,97.590424,92.862007,88.232221,78.018854,67.145299,60.494296,54.734349,52.001300,75.536837,64.394836,54.277025,52.604833,50.511745,50.122450,49.400205,49.616247,113.940281,109.242604,116.063299,87.511059,99.529111,99.475136,88.090974,107.622828,54.783188,53.102581,51.103799,49.577426,49.387343,48.503132,48.124910,48.391204,49.802085,49.180856,49.336333,48.431000,47.605488,47.423627,46.776294,45.948694,51.031913,50.656528,49.967178,49.406898,50.972647,50.064634,3332.126247,3329.947798,41.632954,40.659231,40.186271,39.756848,39.444687,39.836797,39.093921,39.272848,50.616643,49.040612,47.944160,47.294822,46.855169,45.952356,45.770759,45.578842,50.706867,49.457686,48.267297,48.040151,47.340536,46.596961,45.966789,45.652903,0.024957,0.095982,1.009574,0.033217,0.139996,1.022876,0.000189,-0.000298,0.000304,0.000037,4.997949,4.999070,5.000035,4.999658,5.000457,2.507140,2.433839,2.414445,2.578905,2.496117,2.513886,2.504590,2.514485,2.453142,2.519356,2.479637,2.588230,2.468990,2.463311,2.523986,2.456487,2.533801,2.541875,2.526456,2.521141,2.508222,2.711919,2.535253,2.552768,2.521279,2.559505,2.516033,2.551619,2.563683,2.533733,2.532253,2.533899,2.471851,2.429365,2.546514,2.495120,2.528854,2.490587,2.473364,2.426106,2.523362,2.539131,2.555086,2.532326,2.556718,2.498415,-0.747441,-1.085138,2.487071,2.520324,2.446118,2.469404,2.470468,2.463309,2.492455,2.496742,2.504216,2.492213,2.530404,2.462447,2.477961,2.463887,2.487795,2.513441
7/2/2014 3:24:40.158 PM,151.000000,48.625142,50.574786,49.503546,49.910514,52.289686,49.976351,48.669481,3328.845007,-3849177445096.615230,3331.471131,305.477478,267.015366,224.923876,189.012857,156.218777,118.433543,93.889124,85.546970,321.980496,295.712344,247.737535,224.192792,187.376989,121.503309,109.152662,91.690455,276.064012,284.526804,246.345349,197.502339,188.589126,158.463899,91.787191,78.747125,67.435600,64.507016,59.454304,54.910848,51.121234,50.147043,49.451782,49.032476,85.665561,87.882171,81.967108,78.548632,74.016943,60.234127,55.374068,52.785120,100.285613,95.073021,90.327556,79.862268,68.633801,61.536339,54.930931,52.186181,77.110567,63.907588,54.737295,53.736066,51.278619,50.476646,49.501595,49.570372,118.031537,114.254745,128.620313,96.048556,108.931037,106.003537,94.850571,116.184940,56.235937,53.550389,51.639583,50.069791,49.466367,48.620433,48.116298,48.386300,49.902381,49.264217,49.357188,48.454830,47.598950,47.435176,46.774945,45.954170,51.060423,50.648378,49.986249,49.446113,50.975885,50.022299,3332.126738,3329.948294,41.700705,40.639541,40.184614,39.762799,39.460641,39.844985,39.117935,39.316551,50.791854,49.187778,48.072213,47.453170,46.990220,46.079429,45.850220,45.654191,50.833565,49.578547,48.375098,48.147183,47.375737,46.646420,45.983777,45.669161,0.021806,0.087038,1.010605,0.034530,0.151216,1.021079,0.000185,-0.000309,0.000267,0.000028,4.997883,4.999114,5.000035,4.999599,5.000457,2.506509,2.435137,2.417105,2.578345,2.499043,2.516103,2.506723,2.510245,2.451105,2.519303,2.479456,2.578785,2.469748,2.463060,2.524135,2.456415,2.532972,2.541933,2.526054,2.520922,2.508164,2.696933,2.535091,2.552797,2.519933,2.565606,2.528885,2.552109,2.551323,2.526458,2.531311,2.532954,2.471824,2.428963,2.546882,2.495045,2.528673,2.490583,2.473369,2.425835,2.513218,2.537208,2.551045,2.533721,2.552464,2.502899,-0.748327,-1.087089,2.486060,2.520560,2.445451,2.469487,2.471095,2.463205,2.492237,2.497084,2.504010,2.492058,2.530368,2.462397,2.478024,2.463698,2.487598,2.513413
7/2/2014 3:24:41.158 PM,152.000000,48.636104,50.590466,49.626699,49.927081,52.290574,49.985674,48.716235,3328.845475,-3849172130580.965330,3331.471593,315.976018,287.517789,242.735022,193.897895,165.636499,130.431153,104.219145,87.694373,314.383376,300.206747,247.163384,226.458048,188.427647,118.288309,111.752452,92.619138,268.567565,273.935792,244.718897,206.337186,196.175045,154.755017,90.865065,79.135153,67.151040,64.641198,59.369816,55.682662,51.866234,50.328511,49.699693,49.043579,87.166092,90.206121,84.077478,80.508691,75.817353,60.946416,55.538676,52.991933,103.077391,97.431134,92.644903,81.873609,70.345598,62.883472,55.211489,52.390797,80.996460,63.293602,55.482944,55.058956,52.331390,50.958000,49.768378,49.507282,120.440639,117.008174,141.776395,102.193915,118.554431,110.760552,100.163191,111.305945,56.644982,53.726458,52.255081,50.629680,49.584990,48.718558,48.115184,48.374223,50.019030,49.371799,49.380942,48.462158,47.601246,47.423684,46.779020,45.963740,51.068623,50.650373,50.007921,49.474904,50.979210,49.958592,3332.126989,3329.948549,41.844935,40.661822,40.181555,39.774208,39.481011,39.858929,39.167258,39.362131,50.954285,49.323050,48.189994,47.595307,47.114834,46.177078,45.903226,45.712867,50.964795,49.691659,48.497516,48.229577,47.413117,46.699987,46.001760,45.668607,0.019759,0.080306,1.011542,0.038011,0.161083,1.019585,0.000191,-0.000298,0.000277,0.000042,4.997903,4.999131,5.000035,4.999556,5.000457,2.510854,2.433726,2.413709,2.580300,2.499821,2.516744,2.506195,2.509811,2.450766,2.520066,2.478799,2.550638,2.469618,2.463120,2.523938,2.456251,2.534157,2.543601,2.526696,2.520838,2.508371,2.666437,2.535399,2.553207,2.518756,2.558298,2.525532,2.558845,2.549228,2.526945,2.529513,2.527137,2.472063,2.428504,2.546828,2.495099,2.528681,2.490711,2.473388,2.426136,2.513824,2.538539,2.552806,2.534014,2.553387,2.499165,-0.749739,-1.089837,2.484729,2.520477,2.445255,2.469389,2.471332,2.463139,2.491730,2.497136,2.503685,2.491929,2.530436,2.462728,2.478045,2.463616,2.487446,2.512944
7/2/2014 3:24:42.158 PM,153.000000,48.630644,50.581316,49.756963,50.002533,52.288821,50.003153,48.699275,3328.845556,-3849171219368.012210,3331.471672,331.401531,304.859079,245.832191,197.774123,175.966579,141.292955,115.590674,93.158065,310.318660,305.014328,257.955474,230.630330,198.899775,120.112657,113.829150,93.220153,263.872263,266.341880,242.624442,213.645349,200.919135,168.368128,90.691077,79.206689,67.228069,64.167830,59.431286,56.208578,52.641128,51.009899,49.962443,49.121951,88.677086,92.797771,86.359552,82.728229,77.912260,62.065589,55.719777,53.206101,106.342032,100.238295,95.375744,84.233692,72.303727,64.281859,55.528564,52.605580,82.334800,63.993512,56.650053,55.975410,53.373738,51.671630,50.140597,49.532703,125.023010,121.113460,154.309477,106.923282,125.940746,116.725437,97.374111,90.036686,56.905366,53.923697,52.801159,51.240035,49.800924,48.785527,48.115950,48.392916,50.163136,49.500202,49.416931,48.466922,47.597860,47.432159,46.771929,45.972668,51.047217,50.664005,50.030876,49.543317,50.983226,49.893946,3332.126340,3329.947892,41.961702,40.690314,40.207379,39.808241,39.516405,39.882966,39.213696,39.421088,51.099128,49.451531,48.316084,47.728863,47.206989,46.273410,45.952993,45.741583,51.079921,49.815888,48.619506,48.316139,47.448448,46.762029,46.009835,45.675499,0.018310,0.077347,1.011991,0.039130,0.167547,1.017501,0.000189,-0.000316,0.000296,0.000026,4.997988,4.999115,5.000035,4.999621,5.000457,2.510939,2.432809,2.414080,2.582830,2.500295,2.516693,2.504983,2.511768,2.456397,2.521658,2.479772,2.529997,2.470536,2.463393,2.523796,2.456055,2.531761,2.541540,2.526380,2.520528,2.507718,2.649363,2.535521,2.553047,2.518135,2.564548,2.529010,2.554810,2.549463,2.525885,2.526755,2.524591,2.471907,2.428953,2.546690,2.495090,2.528786,2.490653,2.473579,2.427245,2.516811,2.540816,2.554377,2.533251,2.556828,2.496790,-0.750948,-1.092560,2.485506,2.520458,2.445585,2.469380,2.471122,2.463493,2.491906,2.497813,2.503390,2.492567,2.530245,2.463093,2.477891,2.463805,2.487526,2.512835
7/2/2014 3:24:43.158 PM,154.000000,48.645160,50.585457,49.843836,50.054001,52.275968,50.029488,48.735100,3328.844337,-3849185037020.986820,3331.470470,331.613936,289.468182,241.171724,195.305657,179.703699,142.005998,118.519004,94.587462,313.123981,311.012088,270.265913,236.502237,205.043016,134.597341,113.495761,92.727375,264.030182,268.434868,245.442732,219.510579,208.708249,179.496559,90.866700,79.610811,68.117442,65.313787,59.812576,57.043395,53.348869,51.457377,50.663398,49.321939,90.652148,95.670007,88.801728,85.132806,80.274480,63.511491,55.933073,53.401880,109.544560,103.216495,98.577640,86.994602,74.364900,65.293863,55.787602,52.837263,83.673546,64.619333,57.830613,56.716224,54.302514,52.365403,50.531593,49.723971,136.071175,132.638151,168.138407,111.851939,131.675001,121.648764,100.773820,79.829628,57.470916,54.334468,53.367305,51.698221,50.140232,48.829553,48.119548,48.423477,50.308428,49.659109,49.451456,48.464148,47.595083,47.419598,46.771821,45.966476,51.044006,50.661678,50.067606,49.652891,50.967297,49.845888,3332.126724,3329.948281,42.016537,40.679474,40.221885,39.823495,39.540025,39.915818,39.253880,39.497066,51.240518,49.581885,48.424949,47.848147,47.270185,46.336178,45.973049,45.779314,51.193521,49.963891,48.741595,48.406360,47.470701,46.785483,46.022467,45.668255,0.015947,0.080957,1.011157,0.041014,0.172332,1.017166,0.000170,-0.000277,0.000283,0.000025,4.997980,4.999177,5.000035,4.999682,5.000457,2.511130,2.432254,2.414045,2.585257,2.500390,2.514967,2.505529,2.513204,2.455487,2.520617,2.480258,2.556917,2.470536,2.463489,2.524152,2.456229,2.532260,2.541458,2.525964,2.520278,2.507984,2.683418,2.535271,2.553040,2.518038,2.575042,2.539829,2.562156,2.556077,2.524383,2.529163,2.523501,2.471626,2.429189,2.546583,2.495171,2.528795,2.490788,2.473693,2.427135,2.518114,2.540897,2.552824,2.534916,2.556041,2.496830,-0.751637,-1.095837,2.486002,2.520231,2.445460,2.469373,2.470973,2.463456,2.492246,2.497194,2.503773,2.492464,2.530323,2.462970,2.478048,2.463956,2.487673,2.513128
7/2/2014 3:24:44.158 PM,155.000000,48.649683,50.592784,50.000035,50.132906,52.275604,50.068035,48.788212,3328.843935,-3849189592084.734380,3331.470074,329.271614,273.990502,230.819054,195.811412,175.574418,137.115962,116.957114,94.710105,313.430722,310.735262,274.257065,237.549921,208.714527,147.887771,112.916062,91.851260,277.154740,284.801289,258.934417,231.591197,216.207190,188.649639,91.988212,80.716966,70.298054,66.015439,60.173273,57.886196,54.867673,52.067432,51.273525,49.514584,93.014111,98.643856,91.330218,87.324487,82.587589,64.837447,56.175772,53.582984,112.362953,106.061075,101.774056,89.687199,75.898237,65.762444,55.990265,53.072268,86.964921,66.534025,58.361153,57.311821,54.928438,52.848444,50.940632,50.027038,144.790939,141.244892,171.047487,112.178464,130.607996,121.066669,105.155088,81.526902,58.921276,54.742181,53.706776,51.963987,50.446606,48.911317,48.088586,48.400381,50.468324,49.819012,49.490102,48.463870,47.592433,47.419912,46.761314,45.972875,51.088656,50.665689,50.092477,49.693760,50.970864,49.871953,3332.126406,3329.947959,42.063306,40.694247,40.247254,39.842157,39.555264,39.938804,39.297323,39.566005,51.375981,49.706607,48.533360,47.928018,47.309654,46.378030,45.989543,45.789286,51.309331,50.123864,48.841308,48.490504,47.473247,46.789661,46.026647,45.672883,0.017522,0.092902,1.008818,0.042060,0.177957,1.016320,0.000186,-0.000262,0.000285,0.000011,4.997928,4.999181,5.000035,4.999591,5.000457,2.511567,2.433345,2.415032,2.583796,2.499124,2.518832,2.506299,2.513233,2.454015,2.519859,2.479541,2.555126,2.470639,2.463489,2.524064,2.456359,2.532493,2.542329,2.527506,2.520868,2.507462,2.681698,2.535269,2.552741,2.522118,2.572522,2.524373,2.543226,2.544167,2.523570,2.530469,2.526890,2.472038,2.429022,2.546611,2.495295,2.528895,2.490785,2.473662,2.427860,2.522413,2.541848,2.552878,2.531884,2.556757,2.501528,-0.751634,-1.098944,2.486259,2.520486,2.445641,2.469309,2.470855,2.463282,2.493396,2.497003,2.503926,2.492277,2.530274,2.463016,2.478137,2.464130,2.487770,2.513019
7/2/2014 3:24:45.158 PM,156.000000,48.648387,50.597406,50.103799,50.179379,52.278153,50.195746,48.835569,3328.843386,-3849195817736.317870,3331.469533,327.795056,266.730181,226.258016,199.276931,171.913569,137.336894,121.254023,99.568737,314.221464,311.809068,274.121187,236.887840,211.042306,146.090634,114.714098,93.526172,286.849261,288.847902,268.073782,239.834187,221.653607,203.696580,101.969143,82.620112,71.243461,68.052100,60.694608,58.582243,56.208811,52.782881,51.657748,49.579568,95.302649,101.570865,93.900484,89.597870,84.847432,65.751447,56.408976,53.758571,114.903868,108.816460,104.737180,92.297302,77.568272,66.173224,56.170470,53.273238,89.400580,69.160758,58.833243,57.661056,55.601560,53.308866,51.428311,50.291396,148.356040,142.079183,168.738208,107.291744,127.284170,120.725936,110.959759,83.103668,59.323629,55.122432,54.044170,52.314875,50.755933,49.068804,48.123050,48.417051,50.655172,49.975846,49.527916,48.458317,47.585984,47.415688,46.762427,45.968053,51.126565,50.668574,50.113855,49.735129,50.965024,49.894819,3332.126830,3329.948388,42.099263,40.718467,40.266119,39.857744,39.581455,39.954837,39.330973,39.622914,51.544908,49.823250,48.641681,48.004988,47.345334,46.398294,46.001356,45.797841,51.436434,50.266133,48.943893,48.558865,47.482231,46.792275,46.036231,45.683662,0.021090,0.117751,1.004275,0.041492,0.186104,1.015429,0.000169,-0.000269,0.000276,-0.000001,4.997889,4.999182,5.000035,4.999574,5.000457,2.511165,2.434026,2.414181,2.582130,2.501981,2.515321,2.513119,2.523511,2.453938,2.520037,2.479667,2.546366,2.471139,2.463027,2.524151,2.456214,2.535262,2.544538,2.527792,2.521460,2.507889,2.660975,2.535214,2.552652,2.529477,2.579204,2.519564,2.534057,2.544241,2.527778,2.528807,2.517145,2.471539,2.428606,2.546792,2.495336,2.528803,2.490730,2.473542,2.427256,2.523792,2.548039,2.573163,2.532711,2.559097,2.502593,-0.750949,-1.102788,2.486161,2.520322,2.445285,2.469384,2.471133,2.463146,2.492687,2.496938,2.503976,2.492400,2.530202,2.462751,2.478387,2.464107,2.487632,2.512870
