TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 8:08:16.814 PM,317.000000,487.425866,423.952354,384.892816,379.979104,367.286491,317.451021,183.756092,104.285900,638.639496,523.522440,468.920909,450.565850,428.796525,404.753702,262.499807,189.530140,170.415469,169.499126,166.394053,159.488552,76.994225,47.785590,42.005017,38.251700,234.853402,220.708235,186.108635,153.939786,108.304750,43.815085,36.006460,33.575795,331.526852,294.267140,279.509131,251.744898,231.453738,205.197154,149.058501,61.352074,219.517067,233.764278,171.110135,102.923089,43.538828,40.617980,237.681889,211.105571,232.394910,3319.920597,30.305448,28.998071,29.173594,29.468033,33.271079,31.217097,31.093815,29.235143,98.707936,85.373214,117.934278,181.704516,47.277545,101.075983,175.766472,132.096331,79.435335,39.142094,33.283842,31.465959,30.890367,30.711329,159.288965,103.522538,69.645519,40.298344,32.975038,31.139320,30.859049,30.991758,2.534575,2.537817,2.497774,2.483133,2.518584,2.527452,2.515198,2.505774,2.580451,2.581015,2.553729,2.529404,2.483876,2.520253,2.500907,2.488459,2.479164,2.547212,2.490005,2.457963,2.462725,2.474978,2.527923,2.485243,2.508605,2.490390,2.521070,2.510406,2.531919,2.530012,2.526160,2.523170,2.519756,0.001088,0.000294,0.003280,0.002699,0.000575,0.000409,-0.000093,0.000414,-0.000258,0.000076,4.991882,5.000644,4.999426,5.001629,5.001301,4.993299
6/27/2014 8:08:17.814 PM,318.000000,489.505353,426.810001,382.456908,381.920848,369.623625,319.622049,191.887144,104.861037,646.934261,543.991978,472.826147,453.782850,433.157966,411.190516,267.115013,185.440046,170.977040,170.537339,166.642619,157.647462,83.942314,47.884305,42.165582,38.392213,227.698931,221.051937,185.906080,154.287927,99.182056,43.905484,36.877564,34.164260,329.868498,296.029327,280.232473,253.514981,232.369366,205.770512,148.444383,62.540345,220.424077,234.666116,171.954412,103.699823,43.608564,40.658740,238.643653,212.103449,233.463316,3319.920413,30.317704,28.997239,29.167491,29.461556,33.296886,31.230998,31.102984,29.232805,98.868679,85.572886,120.213657,178.459573,47.290216,101.142421,176.226536,132.536665,79.877161,39.218887,33.249096,31.480391,30.905484,30.730963,159.978305,104.145090,70.168968,40.545764,33.279559,31.177724,30.896626,31.023169,2.532992,2.538530,2.496433,2.476499,2.517161,2.527299,2.515524,2.505287,2.579787,2.584292,2.552988,2.531933,2.486115,2.517092,2.497450,2.489703,2.489628,2.551522,2.492631,2.457464,2.465787,2.476612,2.533672,2.490167,2.509548,2.488014,2.523472,2.510281,2.533279,2.530760,2.525424,2.521760,2.518637,0.001060,0.000309,0.003124,0.002932,0.000568,0.000410,-0.000093,0.000474,-0.000199,0.000101,4.992764,5.000644,4.999426,5.001629,5.001301,4.993750
6/27/2014 8:08:18.814 PM,319.000000,489.098104,424.683839,381.950615,381.154181,365.005608,324.008982,186.577403,103.018193,616.249089,550.379256,471.955465,453.943228,435.974265,414.064974,258.279083,182.709938,172.027192,169.714257,167.264012,157.134430,84.933478,47.957334,41.956932,38.434330,228.491997,220.243501,188.728847,153.560351,106.817831,44.544537,37.073795,34.693964,326.502055,299.517585,278.696834,252.947613,233.412343,205.806815,145.579391,60.579138,221.420354,235.798160,172.889567,104.682126,43.719421,40.705027,239.527165,213.086319,234.514134,3319.919888,30.317265,28.989418,29.157262,29.440869,33.318206,31.241759,31.110064,29.241027,100.452683,85.825093,120.246505,179.823579,47.295046,101.777011,176.739268,133.067151,80.544120,39.260864,33.219864,31.491929,30.909132,30.761465,160.646678,104.767952,70.721331,40.826028,33.475790,31.205341,30.932435,31.058147,2.539487,2.535423,2.496792,2.483563,2.518285,2.527780,2.515356,2.504959,2.574942,2.582991,2.553108,2.535231,2.488126,2.518245,2.497959,2.491391,2.482540,2.546541,2.492507,2.458560,2.464684,2.477128,2.540240,2.488253,2.509463,2.484110,2.521705,2.507694,2.532293,2.530719,2.526059,2.521026,2.519888,0.001120,0.000304,0.002759,0.002954,0.000582,0.000437,-0.000097,0.000516,-0.000225,0.000154,4.988024,4.999343,4.999426,5.001629,5.001301,4.991831
6/27/2014 8:08:19.814 PM,320.000000,481.851454,425.521565,382.318136,377.657776,360.091262,322.173411,182.561059,101.824771,629.567573,561.567940,481.147770,454.812019,435.568792,409.209487,255.482463,187.941823,171.310379,168.858336,165.332718,154.319410,80.530754,47.951298,41.477248,38.392781,233.615759,223.679856,185.604491,151.019147,102.289549,43.831462,37.743034,34.632432,321.348298,296.707673,275.647134,253.343298,233.791987,206.350065,141.509472,59.411690,222.216092,236.843208,173.836827,105.489811,43.846983,40.767620,240.369190,214.083449,235.452560,3319.919711,30.313131,28.981209,29.142052,29.413171,33.337340,31.260626,31.112772,29.230710,98.319077,86.033310,122.078186,181.660989,47.310836,101.560025,177.192404,133.537247,81.157733,39.259646,33.180135,31.489499,30.915724,30.767833,161.229985,105.383032,71.186636,40.985867,33.523775,31.226206,30.960588,31.100647,2.538938,2.541744,2.492074,2.470328,2.507079,2.516944,2.508162,2.505820,2.579852,2.582391,2.555280,2.537752,2.488641,2.524176,2.504788,2.491523,2.475012,2.544048,2.490521,2.460571,2.462655,2.476315,2.539688,2.486537,2.505869,2.482145,2.517158,2.507447,2.531675,2.529813,2.525459,2.522603,2.520327,0.001140,0.000314,0.002763,0.002618,0.000594,0.000436,-0.000103,0.000519,-0.000232,0.000123,4.990524,5.000644,4.999426,5.001629,4.999192,4.991396
6/27/2014 8:08:20.814 PM,321.000000,483.988718,443.619793,382.978926,375.041786,357.295320,321.170615,186.264049,103.189324,638.028079,549.654295,482.176722,452.652054,431.217725,403.728579,243.205240,191.354347,171.150133,169.107231,163.992733,153.244086,76.650666,48.074602,41.384050,38.209474,235.740597,225.843945,185.175790,157.416172,106.088555,44.268701,39.051204,34.363192,315.469070,303.348715,277.376218,252.611610,233.954869,207.577752,140.757155,60.887026,222.913293,237.739527,174.657662,105.757853,43.922522,40.837009,241.129864,215.083600,236.273751,3319.918387,30.288557,28.958103,29.120910,29.390383,33.357317,31.259819,31.101365,29.222370,97.320292,86.177434,123.722734,186.788899,47.321529,101.456022,177.638309,133.929825,81.706022,39.260218,33.147536,31.492857,30.925400,30.796991,161.837135,106.049406,71.532238,41.042305,33.504847,31.236326,30.986564,31.142848,2.543487,2.536742,2.494759,2.479085,2.507400,2.518729,2.501643,2.504130,2.575717,2.583492,2.557042,2.539362,2.493668,2.526261,2.509158,2.493646,2.483564,2.546750,2.493506,2.455883,2.461646,2.476549,2.533445,2.484075,2.508212,2.477642,2.515798,2.494342,2.514084,2.517959,2.525535,2.523917,2.520201,0.001148,0.000317,0.002875,0.002699,0.000593,0.000435,-0.000107,0.000516,-0.000203,0.000126,4.992754,5.000644,4.999426,5.001629,5.001301,4.993746
6/27/2014 8:08:21.814 PM,322.000000,490.548863,436.949251,383.392651,374.293356,357.391844,324.399468,203.482578,105.682325,652.866117,563.035965,508.356290,453.795468,429.764247,403.851565,246.201137,187.909024,173.147393,169.132489,164.768591,154.815493,74.844095,48.571465,41.925585,38.050125,236.760575,226.964368,182.660335,161.675448,112.569914,45.080614,39.716722,34.302659,312.606280,305.507147,272.973998,251.224663,233.539345,208.259047,142.313794,61.634172,223.773925,238.589183,175.323655,106.091641,43.969711,40.893625,241.899683,216.018884,237.049650,3319.918196,30.259817,28.937980,29.089571,29.368319,33.366536,31.230724,31.078350,29.217992,98.785189,86.305597,124.136793,193.086260,47.322039,101.461796,178.061754,134.312826,82.307094,39.311580,33.150036,31.505656,30.945425,30.828152,162.448166,106.659762,71.788646,41.021472,33.456635,31.246343,31.007551,31.172848,2.535835,2.537703,2.496647,2.478742,2.513408,2.523745,2.506351,2.504817,2.574805,2.581371,2.554296,2.536990,2.492462,2.527645,2.507033,2.493011,2.481303,2.539649,2.490180,2.453577,2.460667,2.477343,2.527079,2.481999,2.506443,2.476089,2.514956,2.501993,2.526112,2.518258,2.527918,2.523577,2.520121,0.001146,0.000313,0.002844,0.003015,0.000577,0.000427,-0.000102,0.000484,-0.000213,0.000150,4.992816,5.000644,4.999426,5.001629,5.001301,4.993703
6/27/2014 8:08:22.814 PM,323.000000,503.383382,444.155395,383.715861,374.058902,359.885095,325.694769,194.023961,107.250147,647.904875,541.340557,507.045368,454.566105,425.195908,391.469931,251.834181,186.627708,175.192931,168.695088,166.046687,156.380415,72.242374,49.053825,42.318192,38.081666,235.704403,225.805204,188.914650,162.064950,113.461824,45.089981,39.801581,34.703573,315.012515,308.395771,275.739616,251.271929,232.725997,208.109990,142.225290,61.995751,224.741258,239.440229,175.960176,106.506344,44.004803,40.947948,242.698790,216.968301,237.791362,3319.917941,30.216655,28.913509,29.060211,29.336337,33.372024,31.190599,31.039340,29.232692,98.196723,86.488507,125.330531,198.537429,47.336948,102.618393,178.513847,134.701247,83.026895,39.396435,33.192386,31.543551,30.996797,30.846672,163.052825,107.235859,72.094059,40.973296,33.394160,31.248540,31.040555,31.190445,2.537703,2.538503,2.496500,2.477244,2.516707,2.525631,2.509946,2.506466,2.575330,2.579277,2.554090,2.534911,2.493425,2.526588,2.507052,2.492568,2.481017,2.541718,2.493544,2.458204,2.461488,2.477607,2.533417,2.487898,2.507941,2.484949,2.521446,2.505666,2.526180,2.522407,2.527705,2.523227,2.519872,0.001137,0.000304,0.002995,0.002872,0.000597,0.000426,-0.000091,0.000530,-0.000223,0.000104,4.992796,5.000644,4.999426,5.001629,5.001301,4.993758
6/27/2014 8:08:23.814 PM,324.000000,486.649871,427.116061,386.026530,378.000681,362.224105,323.015865,199.158347,109.213322,644.416901,543.943100,497.314310,450.481326,423.949670,384.072613,254.001804,182.668448,171.061125,166.615472,164.933150,158.353386,73.393628,48.832195,42.267475,37.797627,233.489907,222.513126,189.481683,160.919067,107.087814,44.111367,39.600669,34.843280,317.873997,304.344306,277.962413,253.966145,232.256399,208.724915,137.348276,62.283476,225.731231,240.265501,176.704636,106.813699,44.050447,40.995786,243.679194,217.999901,238.608297,3319.916695,30.176048,28.885871,29.042673,29.307064,33.376161,31.151675,31.009275,29.226452,99.720761,86.599142,126.055565,194.851758,47.328213,103.243614,178.962033,135.171098,83.805409,39.474912,33.261048,31.596970,31.052498,30.876892,163.671940,107.776973,72.358197,40.918756,33.344631,31.254163,31.062107,31.198472,2.535893,2.535740,2.499652,2.486137,2.520247,2.528668,2.516658,2.507054,2.580736,2.582074,2.551893,2.534693,2.491755,2.526245,2.505705,2.490405,2.493307,2.544035,2.493118,2.458819,2.464061,2.476658,2.533306,2.490029,2.505947,2.484666,2.522153,2.507102,2.526722,2.525181,2.527579,2.521566,2.520722,0.001138,0.000313,0.003113,0.002590,0.000577,0.000428,-0.000098,0.000486,-0.000220,0.000127,4.992823,5.000644,4.999426,5.001629,5.001301,4.993762
6/27/2014 8:08:24.814 PM,325.000000,487.998685,419.226355,385.807027,376.099088,356.460053,317.190751,197.845796,111.857517,651.906050,551.518198,490.332344,452.962507,428.926685,388.868173,253.106136,182.768670,167.723374,166.324185,163.847105,157.765293,85.280679,48.144727,42.234778,37.501504,233.391667,223.313887,187.467849,158.464638,101.515196,45.531480,38.687712,36.087950,322.270456,309.076083,290.165402,254.986612,232.904127,209.429935,134.825464,62.716596,226.775689,241.013921,177.456528,107.324671,44.098210,41.051858,244.618085,218.947504,239.410070,3319.916576,30.150751,28.861288,29.025176,29.283326,33.388591,31.113617,30.989852,29.211363,99.228994,86.789745,125.145061,190.874325,47.360134,103.780887,179.465050,135.672298,84.356221,39.512408,33.340418,31.653900,31.113740,30.917321,164.320759,108.305106,72.408061,40.846614,33.310387,31.261796,31.079882,31.211887,2.535219,2.537816,2.502004,2.485706,2.517853,2.526133,2.515431,2.506700,2.578167,2.582305,2.553575,2.534982,2.491305,2.526315,2.504793,2.488683,2.478374,2.539926,2.493346,2.455497,2.463057,2.475966,2.533855,2.486083,2.508389,2.485484,2.523661,2.510318,2.530730,2.525910,2.524874,2.523435,2.519358,0.001153,0.000319,0.002929,0.002617,0.000591,0.000440,-0.000108,0.000507,-0.000239,0.000125,4.992810,5.000644,4.999426,5.001629,5.001301,4.993812
6/27/2014 8:08:25.814 PM,326.000000,479.513994,417.743060,386.159976,376.416072,353.636487,319.039466,187.231405,108.502047,645.857776,550.795824,483.862800,452.559585,430.530316,396.984923,252.939515,189.858144,167.873081,166.194433,163.379788,155.788999,90.663930,47.419278,42.009703,37.556058,233.916544,223.264098,194.344871,158.488101,98.491565,43.570972,37.325722,35.482728,321.999193,306.261918,284.310354,253.425965,232.063416,209.281139,130.872166,61.398421,227.693897,241.609246,178.205678,107.860104,44.171413,41.103112,245.478706,219.958955,240.357039,3319.915862,30.122170,28.845470,29.005446,29.256680,33.418603,31.092047,30.968878,29.214681,100.554098,86.900308,125.043017,187.877878,47.359841,103.585220,179.938297,136.177320,84.536855,39.553331,33.415502,31.713453,31.155355,30.956317,165.075236,108.887082,72.276174,40.784670,33.283942,31.275813,31.113358,31.232362,2.534715,2.538197,2.499815,2.490906,2.518518,2.525812,2.511788,2.506808,2.578532,2.582179,2.551650,2.535022,2.490815,2.524722,2.503643,2.490164,2.476043,2.542044,2.491787,2.462097,2.464697,2.477354,2.535210,2.488231,2.508003,2.487387,2.525548,2.511156,2.530912,2.526279,2.526249,2.522365,2.520207,0.001149,0.000310,0.003270,0.002734,0.000597,0.000441,-0.000096,0.000476,-0.000293,0.000110,4.992749,5.000644,4.999426,5.001629,5.001301,4.993903
6/27/2014 8:08:26.814 PM,327.000000,479.100174,409.493419,383.558416,377.204804,353.551932,327.468863,192.240956,107.257107,635.361874,558.594651,492.440281,450.452231,431.805199,397.749931,245.008185,189.852105,169.697852,167.937056,163.578677,157.021708,85.095113,46.834411,41.836909,37.738817,235.280519,220.757726,197.578651,159.608525,107.838031,44.165641,36.802382,34.671887,324.335797,305.340882,279.522274,253.209127,230.578766,210.387094,130.610776,59.321902,228.337859,241.930072,178.822203,108.259772,44.252473,41.161647,246.277794,220.998078,241.275898,3319.915127,30.099365,28.822102,28.979448,29.244923,33.452499,31.057230,30.940818,29.211053,103.552451,86.984338,125.693617,187.955452,47.368129,104.584763,180.319800,136.636257,84.515133,39.566768,33.481319,31.760198,31.187915,30.979186,165.779698,109.470174,72.107712,40.721723,33.288827,31.297461,31.140263,31.250550,2.534389,2.538700,2.498504,2.483574,2.516248,2.525114,2.512464,2.507076,2.578459,2.583388,2.555027,2.534562,2.490678,2.524129,2.502282,2.486161,2.477886,2.541376,2.490769,2.461499,2.462636,2.478717,2.534301,2.486747,2.510272,2.485124,2.524034,2.512373,2.529442,2.526534,2.525292,2.523496,2.520931,0.001135,0.000307,0.003215,0.002642,0.000578,0.000418,-0.000098,0.000482,-0.000256,0.000103,4.992679,5.000644,4.999426,5.001629,5.001301,4.993907
6/27/2014 8:08:27.814 PM,328.000000,477.966244,401.927809,382.197994,374.198970,353.827946,329.664356,189.060077,103.417240,636.976164,544.354933,487.821630,451.835302,433.350155,400.261823,244.167648,189.878924,171.391499,169.898318,164.211864,158.059254,79.663501,46.444038,41.557606,37.614630,235.459038,224.338572,198.799621,155.588643,106.828238,46.379170,36.508767,34.989423,317.881975,303.863679,282.085471,253.741718,231.117398,211.921402,133.739313,60.178208,228.928291,242.180076,179.428760,108.916603,44.347280,41.245808,247.068797,221.883555,242.031905,3319.914760,30.065657,28.810116,28.962344,29.228880,33.488800,31.039333,30.917049,29.213533,102.463042,87.107020,126.984299,189.251775,47.398066,104.172908,180.786168,137.055591,84.517490,39.562449,33.519520,31.793491,31.211302,30.997017,166.433997,109.975610,72.078811,40.650055,33.295139,31.327074,31.154997,31.262052,2.535753,2.537350,2.500245,2.486482,2.516052,2.525626,2.509735,2.507046,2.580040,2.585113,2.555677,2.535096,2.489982,2.525351,2.504413,2.490554,2.479326,2.546031,2.492040,2.461518,2.463504,2.475879,2.535598,2.487589,2.509720,2.486495,2.521265,2.508403,2.527122,2.526447,2.525164,2.522888,2.519958,0.001158,0.000317,0.003057,0.002580,0.000600,0.000429,-0.000086,0.000513,-0.000233,0.000121,4.992770,5.000644,4.999426,5.001629,5.001301,4.993823
6/27/2014 8:08:28.814 PM,329.000000,484.033889,404.085945,381.539032,373.262133,354.552246,331.399156,221.090354,103.675939,655.702222,541.410773,487.765055,454.632918,433.986463,412.321982,251.040573,188.072644,169.813471,169.176892,165.014210,158.077597,77.598504,46.799265,41.276598,37.425918,237.135022,221.717205,190.710962,152.347019,107.468704,46.616142,37.060506,35.242456,323.938880,301.640378,282.908283,252.776509,232.799518,210.784368,128.700829,59.429910,229.530613,242.468286,179.955665,109.699361,44.450607,41.330690,247.858541,222.703420,242.780576,3319.914373,30.032911,28.794949,28.939423,29.210111,33.514507,30.998489,30.881684,29.228274,101.746795,87.252317,128.770606,191.140901,47.404862,105.107841,181.315201,137.550343,84.754946,39.535993,33.532304,31.821920,31.239069,31.014040,167.059765,110.444020,72.219646,40.623856,33.291490,31.347915,31.168323,31.279509,2.538371,2.538452,2.497950,2.482138,2.517761,2.527288,2.512502,2.507027,2.582884,2.584977,2.556543,2.538248,2.489898,2.523235,2.503524,2.490585,2.479294,2.544933,2.492649,2.459681,2.461675,2.476774,2.538649,2.487419,2.508218,2.484241,2.523019,2.507652,2.529490,2.528452,2.529114,2.522066,2.520620,0.001145,0.000318,0.003084,0.002602,0.000583,0.000430,-0.000092,0.000500,-0.000213,0.000127,4.992837,5.000644,4.999426,5.001629,5.001301,4.993905
6/27/2014 8:08:29.814 PM,330.000000,484.045981,421.701738,383.139828,373.598114,355.600584,329.955018,230.816791,106.215735,635.757980,538.907066,484.079727,454.743339,430.294823,413.959151,261.945774,191.595718,169.784713,166.918913,164.623023,158.297140,81.350702,47.596735,41.248079,37.310831,234.121423,223.828777,184.789092,153.244911,117.648123,46.767941,36.919889,35.656237,328.599272,303.139435,292.550051,251.688021,234.561484,209.472687,131.251405,60.928780,230.259946,242.913267,180.470981,110.688070,44.543005,41.391215,248.744605,223.652999,243.579607,3319.913356,30.007460,28.779632,28.928779,29.215132,33.546439,30.976590,30.857221,29.239097,104.199417,87.373449,130.095041,192.769278,47.407952,104.666175,181.917861,138.142538,85.297985,39.567035,33.544241,31.852881,31.252456,31.042621,167.674246,110.913053,72.485635,40.613580,33.278067,31.361070,31.182229,31.297695,2.535835,2.538908,2.502123,2.488220,2.518202,2.527917,2.512829,2.506650,2.580853,2.587641,2.556563,2.538181,2.490969,2.526257,2.505073,2.489000,2.481448,2.551613,2.493224,2.456242,2.461632,2.478264,2.534766,2.487368,2.509769,2.485350,2.522822,2.507192,2.523689,2.527298,2.527183,2.524989,2.520591,0.001154,0.000319,0.003116,0.002798,0.000600,0.000450,-0.000108,0.000500,-0.000207,0.000124,4.993797,5.000644,4.999426,5.001629,5.001301,4.990442
6/27/2014 8:08:30.814 PM,331.000000,488.596868,435.797273,379.843687,375.400352,351.878699,326.317365,216.486517,106.067345,648.345007,533.347184,484.150037,451.088464,427.350510,413.804119,275.437984,191.156950,170.107860,165.361344,163.567651,159.021161,88.731973,47.600501,41.432044,37.189346,234.095425,224.644762,189.287552,154.801136,121.426587,47.053676,37.091828,35.349424,328.744318,305.227172,293.670330,250.979847,233.637911,207.969418,131.251345,61.980698,230.986447,243.544745,181.121982,111.812454,44.617578,41.439608,249.776904,224.571273,244.382899,3319.912622,29.993078,28.769900,28.918749,29.219712,33.574554,30.955452,30.831790,29.232532,108.825634,87.516930,130.124119,195.469272,47.417129,104.996198,182.370730,138.683078,85.860606,39.630061,33.545132,31.885326,31.279206,31.059529,168.197483,111.366893,72.772147,40.583243,33.258098,31.362863,31.183646,31.314135,2.536797,2.539829,2.501521,2.489677,2.519700,2.528842,2.515816,2.507560,2.582858,2.583375,2.557293,2.538533,2.491018,2.525842,2.506501,2.489194,2.484482,2.543675,2.493427,2.456025,2.461970,2.476426,2.532869,2.485883,2.504976,2.482738,2.520160,2.505175,2.527349,2.527043,2.526176,2.521692,2.520032,0.001157,0.000317,0.003259,0.002726,0.000590,0.000429,-0.000082,0.000490,-0.000238,0.000138,4.991568,5.000564,4.999426,5.001629,5.001301,4.993897
