TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:15:11.246 PM,336.000000,714.287111,757.531965,784.802616,796.331958,794.577680,737.566125,466.616271,245.105045,534.411836,552.981400,503.039492,442.745209,394.814199,355.077000,220.996622,105.995271,229.499422,178.765893,150.986695,122.531120,118.627822,110.845828,88.813293,68.174545,145.871043,143.939386,135.615232,130.601764,120.187508,106.198276,88.249041,69.281534,341.303441,304.065063,265.617947,247.550429,214.177931,179.968805,115.577167,70.921993,3324.041435,3323.045670,3324.041401,3321.863290,3324.402468,3323.860692,166.742629,158.561704,188.168951,3322.500744,526.406669,491.593460,265.304448,215.210563,235.894515,260.154142,161.493532,55.932078,34.936759,36.611274,34.702388,34.380749,33.990864,35.199776,93.548890,73.071784,55.430652,47.944357,49.432090,41.691405,41.166500,39.867773,82.665590,68.317975,60.763049,50.030911,50.651923,40.502870,40.371429,39.527583,2.545486,2.592163,2.507565,2.503565,2.601103,3.638097,2.524164,2.833647,2.550692,2.573432,2.549903,2.544151,2.491647,2.527369,2.509532,2.497939,4.998345,0.561827,5.000504,5.000363,5.000011,5.000668,2.500405,2.472774,2.499443,2.486054,2.531081,2.516794,2.527514,2.544034,2.509173,2.488825,2.507816,5.001043,5.001512,-5.000445,5.000879,0.000327,-0.000260,-0.000393,0.000171,-0.000558,-0.000186,0.251043,1.319838,0.871349,1.561234,4.559420,0.461727
7/7/2014 2:15:12.246 PM,337.000000,726.337774,749.572355,761.369687,803.179675,854.579691,747.161678,528.676682,258.864634,540.804292,556.829068,499.386236,440.568871,399.989362,365.574474,221.420722,113.901360,223.384601,179.342532,159.036411,127.865431,120.304482,113.337337,93.198999,70.201063,149.589340,144.934091,137.149638,131.805246,122.113204,106.787340,89.226087,69.896961,338.334236,307.966829,270.761940,249.756906,218.476377,182.904619,121.523388,71.388410,3324.042125,3323.046363,3324.042092,3321.863987,3324.403156,3323.861383,169.238182,160.593710,190.111058,3322.501440,533.322246,502.054475,272.545524,220.633292,240.094972,265.803779,165.057175,56.735866,34.933150,36.635942,34.683194,34.363057,33.990701,35.182465,95.060420,74.321500,56.037146,48.451259,50.099778,42.222434,41.738251,40.548325,84.119329,69.484187,62.233480,50.613388,51.308327,40.919301,40.872846,40.066328,2.547556,2.560727,2.507579,2.502852,2.541557,3.511081,2.523196,2.908848,2.551888,2.573053,2.549296,2.546969,2.491234,2.527243,2.509497,2.499785,4.998181,0.585666,5.000504,5.000363,5.000011,5.000668,2.500503,2.472559,2.499017,2.485552,2.532072,2.516395,2.523772,2.548370,2.510495,2.496940,2.505250,5.001043,5.001512,-5.000445,5.000879,0.000340,-0.000253,-0.000376,0.000191,-0.000574,-0.000194,0.256183,1.370127,0.865049,1.571473,4.656149,0.449256
7/7/2014 2:15:13.246 PM,338.000000,747.190638,752.114726,770.330999,797.330266,837.759200,807.319226,622.829931,266.935601,568.231854,576.000617,503.829542,452.899442,412.434924,403.980744,241.284088,113.602482,227.939309,191.905309,160.938340,136.058026,121.511187,115.607661,96.836788,71.677071,149.769916,144.864554,138.336182,133.055264,124.604047,108.330556,91.102233,71.350551,349.673748,306.343024,277.245549,253.540730,222.821847,190.428288,127.486290,71.219081,3324.042594,3323.046834,3324.042560,3321.864461,3324.403624,3323.861852,171.432095,162.599466,192.113222,3322.501912,541.050713,513.444251,280.944526,227.059169,244.974418,272.113409,169.130285,57.729278,34.932275,36.625719,34.671229,34.351844,33.989825,35.162644,96.548159,75.543794,56.618815,48.918482,50.760630,42.799919,42.368268,41.322837,85.610698,70.557064,63.497403,51.215350,51.996796,41.376879,41.425009,40.701541,2.620941,2.707854,2.508163,2.502724,2.657274,3.691700,2.523433,2.715268,2.550910,2.572993,2.549870,2.543430,2.491244,2.527330,2.509446,2.497023,4.998255,0.553343,5.000504,5.000363,5.000011,5.000668,2.502580,2.472947,2.498905,2.485492,2.530133,2.516372,2.529191,2.542022,2.511657,2.528766,2.503052,5.001043,5.001512,-5.000445,5.000879,0.000353,-0.000255,-0.000382,0.000190,-0.000569,-0.000140,0.263070,1.418443,0.859573,1.616954,4.794369,0.433241
7/7/2014 2:15:14.246 PM,339.000000,765.338166,765.553522,773.604771,789.134553,825.083466,837.664698,665.863251,302.527381,586.328344,593.959290,523.718952,474.875303,451.646338,425.916040,238.854027,113.798884,230.848893,197.053173,158.434192,138.700231,123.272112,116.547134,97.569312,72.455412,150.829226,145.338169,139.613246,135.244929,127.584835,109.284127,92.395640,72.841975,355.639499,307.969339,275.180187,254.633672,225.407647,196.029378,129.995513,72.759358,3324.043428,3323.047671,3324.043394,3321.865303,3324.404456,3323.862686,173.693556,164.978639,194.541031,3322.502751,549.905994,525.431655,290.659431,234.974536,250.316585,279.167350,173.500680,58.819282,34.935904,36.635027,34.672761,34.369857,33.989859,35.151595,97.968052,76.754449,57.147141,49.371726,51.436146,43.400495,42.987342,42.173307,87.108118,71.572522,64.495270,51.810297,52.710021,41.900381,41.941592,41.322362,2.539149,2.561607,2.507262,2.503393,2.631271,3.685357,2.524039,2.751653,2.550524,2.573538,2.549960,2.544249,2.491642,2.527522,2.509450,2.497964,4.998180,0.563957,5.000504,5.000363,5.000011,5.000668,2.497901,2.472596,2.499333,2.485758,2.530799,2.516509,2.527832,2.543488,2.509367,2.485247,2.508541,5.000992,5.001512,-5.000445,5.000879,0.000351,-0.000241,-0.000390,0.000261,-0.000568,-0.000148,0.270168,1.461804,0.854325,1.708666,4.941375,0.416128
7/7/2014 2:15:15.246 PM,340.000000,782.393629,780.712458,770.362844,798.370423,813.151923,854.943193,703.427796,356.200427,578.310053,577.858654,519.651210,484.105388,475.445295,429.649042,252.397917,119.502662,232.625475,185.294170,156.582266,138.030227,124.581725,116.354322,96.979028,72.880680,152.491671,147.717520,141.087915,137.728810,131.303535,109.532390,93.407179,74.621337,359.978055,327.260718,282.424331,254.529977,229.735142,199.180567,132.647965,77.640709,3324.043655,3323.047900,3324.043621,3321.865533,3324.404684,3323.862914,175.915985,166.937755,196.838105,3322.502981,558.961883,537.169057,300.852727,242.644070,255.749976,285.954753,177.823629,59.849446,34.928082,36.633201,34.668159,34.353495,33.983381,35.159651,99.425472,77.946331,57.662832,49.837653,52.155294,43.992626,43.556606,42.993074,88.572226,72.570225,65.547888,52.438498,53.467260,42.452911,42.437597,41.891841,2.514529,2.541247,2.507067,2.503024,2.548245,3.514257,2.524153,2.895172,2.551633,2.573655,2.548176,2.548088,2.491427,2.527398,2.509409,2.500145,4.998059,0.560325,5.000504,5.000363,5.000011,5.000668,2.499686,2.473237,2.499177,2.485740,2.532531,2.516709,2.522164,2.550064,2.513551,2.476876,2.507597,5.001043,5.001512,-5.000445,5.000879,0.000376,-0.000246,-0.000380,0.000247,-0.000593,-0.000152,0.278300,1.499510,0.849729,1.823020,5.001301,0.401363
7/7/2014 2:15:16.246 PM,341.000000,795.977038,790.313102,771.782556,796.779153,790.348011,803.967443,722.176108,362.842578,586.534982,598.921222,533.675325,478.620887,471.993821,428.896982,289.340767,123.464354,236.313874,186.901981,155.464572,137.159266,127.503454,116.623702,96.647420,74.256685,154.318126,149.625855,141.951192,139.301429,134.830316,110.590383,94.885305,76.391953,359.032946,329.225589,291.836000,267.308003,232.522738,202.098477,137.760604,79.773660,3324.044645,3323.048895,3324.044611,3321.866533,3324.405672,3323.863904,178.211519,169.229676,199.136661,3322.503978,567.358368,547.485324,310.831354,249.878549,261.238681,293.215381,182.377525,60.878839,34.931994,36.627309,34.677766,34.351564,33.991944,35.141096,100.851481,79.211100,58.316899,50.476901,52.916468,44.589620,44.238937,43.858090,89.975624,73.629341,66.688437,53.075929,54.235691,43.018144,43.001948,42.567246,2.649809,2.749414,2.507252,2.502280,2.678342,3.689703,2.523815,2.697370,2.550924,2.573702,2.549681,2.544481,2.490702,2.527490,2.509338,2.497521,4.998153,0.564378,5.000504,5.000363,5.000011,5.000668,2.500512,2.472929,2.498873,2.485301,2.530462,2.516217,2.527093,2.544567,2.510043,2.544061,2.502125,5.001039,5.001512,-5.000445,5.000879,0.000369,-0.000232,-0.000378,0.000181,-0.000589,-0.000169,0.288335,1.533114,0.844990,1.910692,5.001301,0.388268
7/7/2014 2:15:17.246 PM,342.000000,798.616604,788.166627,780.788980,788.874732,787.852264,813.324843,729.363474,396.280111,605.809700,627.419743,565.187126,488.652850,457.500516,454.806324,314.514412,122.662251,238.857072,189.448954,158.871530,138.993971,129.392243,118.197946,97.458028,76.911241,158.911050,150.202060,143.088725,141.340904,137.686129,114.361705,96.549718,77.604121,366.387503,341.946461,294.041296,281.470566,239.245242,204.829627,143.048354,80.991978,3324.044652,3323.048901,3324.044618,3321.866539,3324.405678,3323.863911,180.382252,171.410918,201.391272,3322.503985,574.876456,556.574757,321.282844,257.417606,267.173031,301.661296,187.178043,62.017223,34.919714,36.620434,34.669230,34.340482,33.982878,35.155705,102.380106,80.621456,59.254721,51.599357,53.709645,45.175951,44.968600,44.776003,91.312983,74.713210,67.821578,53.690839,55.044292,43.604530,43.633443,43.280716,2.582118,2.609930,2.507154,2.503267,2.800104,3.978346,2.523990,2.503883,2.549133,2.573899,2.550766,2.539086,2.491557,2.527425,2.509510,2.494358,4.998040,0.553839,5.000504,5.000363,5.000011,5.000668,2.499830,2.473219,2.500064,2.485549,2.528117,2.516452,2.534683,2.535330,2.509849,2.506019,2.503638,5.001036,5.001512,-5.000445,5.000879,0.000389,-0.000237,-0.000365,0.000178,-0.000576,-0.000191,0.298600,1.565168,0.841652,1.973060,5.001301,0.374126
7/7/2014 2:15:18.246 PM,343.000000,779.071149,773.632070,778.121290,774.947907,767.311623,777.266527,753.144662,459.479630,598.640985,600.808021,540.006204,504.373266,489.704813,480.843535,295.371573,131.695204,239.850012,191.950136,160.382474,140.651611,131.109916,119.286239,99.826789,79.152971,160.348060,149.668669,145.133826,143.122576,138.645674,120.061482,97.518026,78.515433,371.843841,341.581555,295.406969,284.270555,240.362929,206.536414,142.951724,80.578936,3324.045218,3323.049470,3324.045184,3321.867112,3324.406243,3323.864478,182.780659,174.094257,203.690914,3322.504555,581.584822,564.839059,332.379099,265.729980,273.578972,311.085868,191.435189,63.173621,34.919595,36.631534,34.671210,34.352126,33.977437,35.133795,104.024174,82.069137,60.324660,52.902884,54.442245,45.621672,45.484012,45.617039,92.637734,75.870928,69.083219,54.396415,55.880932,44.108567,44.109643,43.873009,2.551108,2.558136,2.507199,2.503139,2.807727,4.035342,2.524313,2.500451,2.549753,2.573723,2.550782,2.538529,2.491790,2.527417,2.509563,2.494225,4.998233,0.562334,5.000504,5.000363,5.000011,5.000668,2.496567,2.473588,2.500215,2.486093,2.527804,2.516427,2.535841,2.534350,2.511514,2.492734,2.504979,5.000886,5.001512,-5.000445,5.000879,0.000354,-0.000251,-0.000362,0.000173,-0.000617,-0.000182,0.306051,1.595368,0.837117,2.057141,5.001301,0.356175
7/7/2014 2:15:19.246 PM,344.000000,755.944082,753.711365,767.472026,755.017249,741.933946,714.599345,804.466908,570.950252,583.673220,594.604943,530.893707,516.851819,507.805123,498.783223,323.146351,147.495274,240.061134,191.671303,161.073841,142.587697,132.099270,121.231425,101.580349,80.552621,162.239528,152.988224,147.026798,144.419761,137.701872,121.849200,98.200976,79.149580,371.434165,342.767881,295.851546,278.381600,237.935244,205.468566,138.894528,81.406249,3324.046103,3323.050360,3324.046069,3321.868006,3324.407127,3323.865364,185.494143,177.167854,206.301457,3322.505447,586.778853,571.782684,343.481470,273.901631,279.862410,320.664390,194.576137,64.232636,34.923569,36.622937,34.659299,34.330029,33.978565,35.157237,105.577862,83.482332,61.395647,53.879080,55.091505,45.967550,45.838230,46.183574,93.943149,77.106088,70.515493,55.229842,56.620332,44.471502,44.390298,44.289537,2.557165,2.566582,2.507422,2.503195,2.816419,4.074902,2.524592,2.492899,2.549769,2.573714,2.551014,2.538109,2.491827,2.527569,2.509451,2.494150,4.998070,0.553415,5.000504,5.000363,5.000011,5.000668,2.496629,2.473388,2.499695,2.486213,2.527679,2.516650,2.536610,2.534036,2.513041,2.496008,2.505665,5.001015,5.001512,-5.000445,5.000879,0.000369,-0.000242,-0.000359,0.000271,-0.000615,-0.000170,0.315410,1.630272,0.832572,2.180471,5.001301,0.339470
7/7/2014 2:15:20.246 PM,345.000000,753.374716,746.064067,760.738216,747.244429,733.205365,691.481752,698.256496,561.503404,558.989771,567.214967,527.985229,514.605268,513.140416,496.370171,307.098107,156.764030,240.497947,188.912224,162.081073,147.089649,132.819057,123.723075,102.769558,81.893835,163.854957,156.863409,148.531405,145.623938,137.352969,121.564468,98.695669,79.918963,371.348829,330.342873,296.382362,273.634116,236.714403,204.313866,138.951923,84.239440,3324.046865,3323.051125,3324.046831,3321.868776,3324.407888,3323.866126,188.112683,179.773235,209.153451,3322.506215,590.169316,576.593876,353.434179,281.470038,285.586552,329.054433,196.576072,65.088539,34.924591,36.657237,34.660321,34.343038,33.978238,35.147100,106.963111,84.811784,62.435497,54.468204,55.682288,46.317063,46.073880,46.533587,95.083062,78.334366,71.889048,55.902751,57.299868,44.729889,44.537875,44.538023,2.543836,2.548006,2.507188,2.503513,2.807320,4.080240,2.524909,2.517309,2.549193,2.573997,2.551075,2.538256,2.492036,2.527403,2.509572,2.493343,4.998288,0.550486,5.000504,5.000363,5.000011,5.000668,2.497681,2.473164,2.499842,2.486462,2.527951,2.516800,2.536366,2.533097,2.508647,2.487873,2.503175,5.001043,5.001512,-5.000445,5.000879,0.000380,-0.000232,-0.000342,0.000236,-0.000625,-0.000162,0.324077,1.675897,0.826536,2.325188,5.001301,0.323741
7/7/2014 2:15:21.246 PM,346.000000,749.361488,751.526592,758.136901,737.226986,715.519104,658.609253,618.604459,574.946842,549.704644,564.015121,523.102151,521.626538,504.943104,465.949442,270.551337,155.695009,238.994748,186.456318,162.069743,147.851449,133.558254,125.967370,103.931106,82.858314,162.806780,158.202019,149.783117,147.429205,138.596625,121.047808,99.779861,81.128615,374.681626,327.963927,295.289681,269.608984,237.465559,203.695912,141.850947,85.530719,3324.047594,3323.051858,3324.047560,3321.869513,3324.408616,3323.866856,190.816655,182.263898,212.297719,3322.506949,591.921983,579.470331,362.022734,288.879274,290.736074,336.879631,197.921209,65.681639,34.911575,36.628090,34.659742,34.343807,33.973385,35.131170,108.259271,86.036695,63.467790,54.897369,56.288019,46.687865,46.373231,46.745728,96.229719,79.528154,73.153060,56.555470,57.966013,44.985048,44.666601,44.740608,2.549889,2.579230,2.507328,2.504206,2.826260,4.098424,2.524984,2.512554,2.551124,2.573735,2.551400,2.537833,2.492092,2.527478,2.509689,2.494320,4.998373,0.562420,5.000504,5.000363,5.000011,5.000668,2.498050,2.473521,2.499842,2.486422,2.527390,2.516713,2.536871,2.533843,2.512116,2.491621,2.504579,5.000904,5.001505,-5.000445,5.000879,0.000374,-0.000245,-0.000342,0.000158,-0.000681,-0.000200,0.339190,1.736318,0.818836,2.470549,5.001301,0.311156
7/7/2014 2:15:22.246 PM,347.000000,740.483970,742.527103,740.361159,702.735968,669.709442,662.521198,608.618252,526.695735,547.733744,558.166823,525.382886,524.070990,505.591979,446.163440,250.633150,158.608282,241.037751,183.819749,163.030118,150.532422,135.192892,127.139494,104.968613,83.862938,161.748068,160.769406,150.624473,148.559643,140.447501,121.098171,101.672902,82.481146,380.485523,325.449796,292.916994,266.778401,238.018639,208.802724,146.947146,87.994077,3324.047659,3323.051924,3324.047625,3321.869579,3324.408681,3323.866921,193.688056,184.904432,215.306113,3322.507015,592.571635,580.904334,369.617655,295.820478,295.320237,344.155626,198.871975,65.996046,34.912604,36.605633,34.664742,34.351054,33.978613,35.140211,109.569433,87.165317,64.439024,55.338404,56.926387,47.147187,46.719705,46.880514,97.376660,80.710303,74.281059,57.234882,58.685946,45.388605,45.028522,44.934354,2.537340,2.547557,2.507608,2.504488,2.818886,4.066034,2.524770,2.557377,2.550368,2.573695,2.550856,2.539024,2.492268,2.527439,2.509658,2.493737,4.998345,0.556581,5.000504,5.000363,5.000011,5.000668,2.499503,2.473280,2.499685,2.486282,2.528262,2.516819,2.535444,2.534329,2.510629,2.489905,2.504766,5.000892,5.001502,-5.000445,5.000879,0.000373,-0.000248,-0.000329,0.000230,-0.000609,-0.000179,0.358977,1.804937,0.810436,2.608944,5.001301,0.301882
7/7/2014 2:15:23.246 PM,348.000000,729.726974,734.712762,722.677525,687.131092,662.910017,642.979283,602.522292,506.433950,555.143244,567.527512,529.954081,524.358654,506.241543,455.990169,234.099941,161.877875,243.643046,190.965237,162.683485,153.370876,136.714452,127.733493,105.927710,85.027298,162.483830,164.046544,151.514777,148.408521,142.015772,122.411481,102.613083,83.182815,370.831352,324.255675,287.313129,265.235315,239.096117,214.331158,150.993703,91.950548,3324.048519,3323.052787,3324.048485,3321.870447,3324.409538,3323.867782,196.291010,187.215208,218.182739,3322.507880,592.701699,581.666175,376.711380,302.104517,299.349520,350.543706,199.741862,66.140048,34.917979,36.622742,34.654983,34.346091,33.966374,35.177335,110.882818,88.338787,65.425876,55.872125,57.665902,47.695550,47.205583,47.100891,98.512274,81.815475,75.358292,57.906893,59.430118,45.956089,45.644686,45.201940,2.565620,2.621519,2.507963,2.503071,2.803511,4.100976,2.524585,2.519203,2.550364,2.573767,2.550899,2.538332,2.491817,2.527416,2.509652,2.493121,4.998298,0.564372,5.000504,5.000363,5.000011,5.000668,2.497249,2.473347,2.499665,2.486140,2.527824,2.516653,2.536310,2.533869,2.510901,2.500690,2.505607,5.001043,5.001512,-5.000445,5.000879,0.000390,-0.000240,-0.000332,0.000259,-0.000579,-0.000159,0.378124,1.873775,0.802470,2.715698,5.001301,0.294698
7/7/2014 2:15:24.246 PM,349.000000,713.205250,710.191141,708.527180,671.047915,650.434279,595.147211,565.611616,526.172891,559.295706,564.031950,536.216289,531.866075,508.377329,471.825294,252.553595,169.406399,240.059626,193.613845,163.413442,155.096334,137.182061,128.079317,106.902285,85.621914,163.959113,166.354211,153.952689,148.839915,142.800710,124.391647,102.345667,83.779898,357.883941,321.280864,284.016540,265.256384,239.861724,215.722814,153.762607,94.583163,3324.049026,3323.053297,3324.048993,3321.870960,3324.410045,3323.868290,198.658958,188.929876,220.711995,3322.508392,592.758763,582.445185,383.513538,307.809556,303.108934,355.399401,200.565473,66.320249,34.916613,36.643290,34.652717,34.332064,33.970254,35.166983,112.252527,89.581411,66.414243,56.494520,58.475209,48.217109,47.612000,47.445638,99.608639,82.931197,76.465174,58.494926,60.224753,46.543507,46.078766,45.459169,2.555478,2.598947,2.507120,2.504288,2.806087,4.126614,2.525146,2.498674,2.550124,2.574294,2.550615,2.537776,2.491807,2.527589,2.510016,2.493904,4.998207,0.561730,5.000504,5.000363,5.000011,5.000668,2.497223,2.473562,2.499863,2.486136,2.527571,2.516721,2.537178,2.532930,2.511836,2.492309,2.505084,5.001043,5.001512,-5.000445,5.000879,0.000401,-0.000250,-0.000343,0.000249,-0.000623,-0.000186,0.397850,1.938050,0.794595,2.773975,5.001301,0.282913
7/7/2014 2:15:25.246 PM,350.000000,707.223865,701.334683,707.777405,675.619486,703.197171,659.518507,570.620471,548.712710,541.631735,555.344492,533.423842,534.880834,508.316462,473.872406,247.916090,168.977361,232.210879,189.631753,166.018261,152.215907,137.139353,127.091985,107.904604,85.987939,165.353779,165.270755,155.373329,149.417722,143.458670,125.202087,102.949431,84.147475,349.100647,323.076503,281.928484,263.472432,239.266952,211.090469,154.595973,96.042347,3324.049267,3323.053539,3324.049233,3321.871204,3324.410286,3323.868531,200.760154,190.617483,222.835156,3322.508635,592.927481,583.293838,389.712531,312.766423,306.396360,358.508267,200.992721,66.495008,34.916592,36.633996,34.643555,34.319983,33.965961,35.147643,113.650350,90.985135,67.487563,57.207022,59.290303,48.687644,48.013079,47.734393,100.684209,84.081182,77.639496,59.034127,61.020580,47.030290,46.422754,45.593563,2.547132,2.561138,2.507673,2.504114,2.809188,4.143511,2.525374,2.496718,2.548421,2.573869,2.551483,2.537207,2.491955,2.527679,2.509816,2.493311,4.998221,0.555249,5.000504,5.000363,5.000011,5.000668,2.498099,2.472479,2.499945,2.486270,2.527553,2.516642,2.537382,2.533495,2.511442,2.491282,2.506256,5.001043,5.001512,-5.000445,5.000879,0.000390,-0.000241,-0.000332,0.000220,-0.000618,-0.000182,0.418758,2.000309,0.786048,2.825219,5.001301,0.265104
