TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 12:59:11.781 PM,298.000000,174.528841,161.553641,146.319354,134.073356,113.544889,61.421697,42.533818,40.147995,226.753671,179.289920,161.783986,143.285327,121.755717,55.639046,46.424867,38.253950,76.491985,52.807730,44.290211,41.173818,36.123627,34.381301,33.310773,32.303230,54.835675,52.798267,44.824945,41.957662,35.931744,33.617511,32.702516,32.410239,117.745509,97.629040,85.958019,73.860225,55.907677,39.195424,37.604425,35.347690,31.670810,31.576644,31.391907,30.562414,30.452493,30.118162,60.887085,55.857666,60.798477,3323.375952,32.733751,33.119460,36.008303,32.946234,31.887125,31.533314,31.162873,30.794539,3325.538767,3324.820172,3325.717868,3323.466499,3324.369855,3324.279684,37.008482,32.715861,31.434395,31.026484,30.611913,30.491824,30.091261,29.818466,35.086099,32.239066,31.323536,31.213190,30.822772,30.392518,29.843244,29.956826,2.534974,2.542957,2.508311,2.504104,2.523091,2.530984,2.524126,2.514884,2.546680,2.572828,2.549508,2.537536,2.493940,2.526405,2.507687,2.493445,2.441716,2.514174,2.477115,2.446654,2.463036,2.456539,2.503098,2.475636,2.503983,2.488199,2.527597,2.515097,2.534557,2.532453,2.512837,2.507108,2.503840,5.001043,4.986667,1.640542,4.499771,0.000424,-0.000096,-0.000289,0.000377,-0.000129,0.000011,0.153953,0.646903,0.951517,0.157154,0.428126,0.968797
6/29/2014 12:59:12.781 PM,299.000000,175.947928,165.303765,146.481952,134.505252,114.519434,61.106670,42.746639,40.263398,227.188476,183.886813,162.270762,144.262715,122.396675,56.572230,46.964756,38.704691,78.323601,53.848292,44.321561,41.718418,36.230081,34.554104,33.349317,32.323798,55.392114,53.332351,45.391304,42.645538,35.991813,33.610985,32.694183,32.413012,119.164993,98.361852,86.470805,74.444449,58.186387,39.448677,37.466662,35.421780,31.664855,31.577151,31.399178,30.562545,30.445477,30.114983,61.395837,56.508379,61.682974,3323.376194,32.718724,33.099481,36.098145,32.925059,31.883801,31.534798,31.162253,30.786472,3325.539007,3324.820414,3325.718108,3323.466742,3324.370097,3324.279926,37.290132,32.792268,31.437323,31.025278,30.619057,30.494077,30.097052,29.824861,35.260121,32.333826,31.316991,31.216795,30.836682,30.397704,29.845648,29.960433,2.533641,2.540541,2.507882,2.502106,2.524759,2.530389,2.523719,2.515280,2.546519,2.572688,2.549604,2.537474,2.493920,2.526448,2.507693,2.493289,2.441709,2.514128,2.477035,2.447831,2.463180,2.456562,2.502943,2.475810,2.504009,2.488225,2.527656,2.515089,2.534606,2.532304,2.512339,2.506611,2.504499,5.001043,4.987354,1.639637,4.500426,0.000431,-0.000082,-0.000305,0.000415,-0.000111,0.000023,0.157306,0.662730,0.949843,0.158443,0.436170,0.966978
6/29/2014 12:59:13.781 PM,300.000000,175.609959,168.322762,147.357040,136.859762,115.855493,60.431237,43.016201,40.368313,232.878112,186.966752,162.898040,145.393209,121.187846,57.315428,47.156866,39.202743,77.867396,53.370898,44.385557,42.306395,36.201384,34.689694,33.375670,32.332987,55.844449,53.897373,45.998104,43.086268,35.992366,33.603294,32.685436,32.411841,120.066746,99.863526,86.861999,75.182866,59.853856,39.807783,37.574862,35.608187,31.667670,31.585073,31.391321,30.564234,30.449649,30.119005,61.905940,57.060879,62.497978,3323.376766,32.709304,33.086534,36.139553,32.917741,31.888192,31.532578,31.159806,30.773795,3325.539572,3324.820981,3325.718672,3323.467313,3324.370665,3324.280495,37.569032,32.858098,31.451158,31.033031,30.633436,30.499126,30.103758,29.829462,35.450289,32.416876,31.331509,31.225296,30.835111,30.405083,29.846108,29.964127,2.536866,2.541081,2.508933,2.504222,2.523475,2.529742,2.524449,2.515240,2.546490,2.572565,2.549588,2.537491,2.493901,2.526413,2.507724,2.493700,2.441688,2.514113,2.477039,2.446795,2.462499,2.456611,2.503581,2.475851,2.503986,2.488225,2.527501,2.515114,2.534604,2.532370,2.512953,2.507880,2.503624,5.001043,4.987154,1.637850,4.501859,0.000429,-0.000089,-0.000301,0.000325,-0.000125,-0.000023,0.158548,0.675643,0.948001,0.159045,0.444613,0.965653
6/29/2014 12:59:14.781 PM,301.000000,176.204275,166.559392,149.419214,139.268981,117.906094,62.564753,43.127343,40.494027,240.077218,186.956873,163.831851,147.728847,122.427114,58.119430,47.692634,39.412447,77.900637,53.780535,44.624048,42.870603,36.216315,34.804239,33.405711,32.342341,56.278174,54.838297,46.564666,43.282758,35.969069,33.593892,32.679252,32.400550,121.640061,98.432052,87.013441,75.777057,60.380343,40.054711,37.785832,35.947669,31.669451,31.583774,31.401369,30.562257,30.451809,30.117478,62.455073,57.600199,63.334523,3323.376917,32.689397,33.066777,36.141177,32.911492,31.884188,31.528574,31.169182,30.790019,3325.539722,3324.821131,3325.718822,3323.467464,3324.370815,3324.280645,37.861125,32.954586,31.471497,31.044661,30.646427,30.511062,30.105614,29.839224,35.642637,32.493732,31.341334,31.231659,30.845013,30.402952,29.843526,29.971699,2.530963,2.538890,2.506411,2.508268,2.523680,2.530015,2.524372,2.515130,2.546721,2.572593,2.549617,2.537576,2.493908,2.526418,2.507734,2.493482,2.441708,2.514142,2.476999,2.446421,2.462400,2.456537,2.503426,2.475533,2.503995,2.488096,2.527761,2.515133,2.534521,2.532499,2.513817,2.506832,2.503505,5.001043,4.987757,1.636162,4.502827,0.000420,-0.000074,-0.000300,0.000352,-0.000123,0.000010,0.162813,0.690891,0.946476,0.159988,0.459241,0.963674
6/29/2014 12:59:15.781 PM,302.000000,177.620711,165.293957,151.016709,140.755700,120.424428,62.541164,43.165692,40.615193,248.599130,187.999394,164.742151,149.924300,126.865489,58.595154,47.835201,39.418916,77.844339,56.269347,45.674574,43.447410,36.313612,34.856786,33.437712,32.365971,57.346231,56.214489,47.272360,44.115914,36.061436,33.593347,32.672931,32.419071,124.328371,99.503648,87.187360,76.658031,60.624522,40.307749,38.169740,36.326746,31.665798,31.577793,31.401849,30.556423,30.453117,30.115852,63.094179,58.280363,64.171996,3323.377836,32.668114,33.050147,36.123999,32.895916,31.884518,31.524395,31.160941,30.796140,3325.540631,3324.822043,3325.719730,3323.468382,3324.371730,3324.281560,38.157548,33.060670,31.493115,31.065991,30.659495,30.520517,30.114019,29.843115,35.802561,32.561424,31.361233,31.246366,30.852284,30.405712,29.856441,29.974308,2.526661,2.534009,2.508469,2.499765,2.526603,2.529585,2.524483,2.515166,2.546652,2.572596,2.549541,2.537637,2.493920,2.526426,2.507739,2.493296,2.441687,2.514130,2.476996,2.446659,2.462728,2.456548,2.503168,2.475722,2.504006,2.488230,2.527712,2.515071,2.534632,2.532271,2.512862,2.507068,2.504295,5.001043,4.984214,1.639193,4.502179,0.000438,-0.000077,-0.000308,0.000382,-0.000144,0.000025,0.166845,0.706820,0.944149,0.164815,0.479420,0.961663
6/29/2014 12:59:16.781 PM,303.000000,177.213910,168.086292,151.737452,141.641690,123.140351,66.444230,43.097587,40.597239,248.419049,188.554021,165.484353,150.781371,126.877603,58.681625,48.109729,39.105951,79.438640,58.035456,46.555535,44.249392,37.409605,34.854247,33.484137,32.406822,58.568012,57.148801,48.185034,45.097212,36.059199,33.581286,32.663710,32.409545,125.148981,100.152334,87.837627,77.240656,60.934462,40.449915,38.410695,36.529476,31.665259,31.583640,31.400859,30.557838,30.451298,30.117569,63.773447,58.832785,65.064682,3323.378085,32.645963,33.021768,36.082012,32.878347,31.884655,31.530393,31.166942,30.776195,3325.540878,3324.822291,3325.719977,3323.468632,3324.371978,3324.281809,38.491182,33.140893,31.513865,31.089761,30.681700,30.526170,30.126221,29.851858,35.980594,32.636803,31.392819,31.265617,30.872299,30.402564,29.859010,29.978381,2.532797,2.533421,2.506443,2.506186,2.526813,2.529488,2.525326,2.515288,2.546620,2.572681,2.549614,2.537424,2.493949,2.526377,2.507699,2.493415,2.441656,2.514129,2.476963,2.446493,2.462794,2.456509,2.503426,2.475532,2.503957,2.488149,2.527658,2.515090,2.534556,2.532371,2.512605,2.507106,2.505431,5.001043,4.985790,1.640534,4.502629,0.000425,-0.000096,-0.000305,0.000319,-0.000127,0.000017,0.168998,0.721208,0.942517,0.170293,0.503562,0.958659
6/29/2014 12:59:17.781 PM,304.000000,178.240115,169.789225,153.163726,143.732723,125.237514,69.282253,43.013148,40.569254,249.275150,188.834267,169.207015,151.451730,125.392463,59.054991,48.714700,39.092859,80.480016,58.587878,46.633078,45.084228,38.779948,34.839010,33.560283,32.465267,59.569737,57.983671,48.920779,46.034699,35.925030,33.592493,32.666149,32.434730,125.805598,100.934690,88.436424,78.729409,61.242996,40.493764,38.322331,36.810926,31.666927,31.584631,31.401700,30.560409,30.451614,30.121571,64.453188,59.410337,65.919277,3323.378545,32.632020,32.997093,36.027632,32.857354,31.890154,31.533564,31.178158,30.798097,3325.541333,3324.822747,3325.720431,3323.469091,3324.372436,3324.282266,38.840226,33.208117,31.536178,31.119457,30.706524,30.539331,30.139311,29.865180,36.203827,32.764252,31.419127,31.286806,30.894781,30.414293,29.869387,29.978303,2.537135,2.545840,2.507906,2.507557,2.524301,2.530277,2.524666,2.515324,2.546848,2.572741,2.549314,2.537434,2.493964,2.526381,2.507722,2.493486,2.441611,2.514142,2.477003,2.446846,2.462803,2.456521,2.503163,2.475750,2.503947,2.488147,2.527551,2.515076,2.534518,2.532320,2.513176,2.507889,2.505432,5.001043,4.985872,1.641014,4.502645,0.000442,-0.000063,-0.000305,0.000368,-0.000115,0.000018,0.168338,0.731482,0.941512,0.169297,0.521552,0.956700
6/29/2014 12:59:18.781 PM,305.000000,175.689961,173.772143,155.536636,145.979702,124.392122,68.859505,43.054565,40.638858,251.948639,190.398475,168.925827,152.987373,128.200355,59.453562,49.208837,39.236677,81.549729,59.019770,46.716431,45.809150,40.045753,34.825453,33.656700,32.558498,59.818771,58.656886,49.777961,46.884475,36.006939,33.607033,32.665320,32.438929,125.763446,101.188182,89.569526,80.964687,62.407372,40.275969,38.082526,37.030460,31.671271,31.583866,31.397327,30.557011,30.453480,30.119225,65.133720,59.867279,66.733421,3323.378617,32.617222,32.974716,35.969105,32.836182,31.883078,31.533625,31.163259,30.784545,3325.541404,3324.822819,3325.720503,3323.469163,3324.372508,3324.282338,39.169261,33.263125,31.558283,31.159544,30.744380,30.552886,30.148055,29.886950,36.451106,32.944310,31.441018,31.311546,30.926230,30.417917,29.872562,29.984861,2.532829,2.542555,2.507830,2.502326,2.527043,2.529322,2.524743,2.515282,2.546391,2.572667,2.549548,2.537608,2.493911,2.526489,2.507805,2.493401,2.441755,2.514129,2.477105,2.447652,2.463026,2.456604,2.502833,2.475687,2.503889,2.488219,2.527691,2.515078,2.534512,2.532471,2.513167,2.506450,2.505084,5.001043,4.985972,1.640320,4.502233,0.000436,-0.000072,-0.000311,0.000424,-0.000131,0.000019,0.171393,0.742794,0.939296,0.170940,0.533207,0.954827
6/29/2014 12:59:19.781 PM,306.000000,176.769166,177.695670,159.955880,148.497643,125.341182,74.633785,43.324484,40.757657,250.126773,195.134115,166.863668,154.970358,129.676639,59.854963,48.705156,39.141210,81.839314,61.593883,46.769541,46.347286,41.325064,34.803601,33.777340,32.698425,60.563976,59.709303,50.537373,47.761915,36.849962,33.618966,32.673286,32.452604,127.778619,103.765232,91.048227,81.727930,64.819332,39.731854,37.706703,36.951471,31.673320,31.570890,31.407569,30.559889,30.454103,30.116988,65.760405,60.093537,67.451851,3323.379260,32.607412,32.955299,35.934555,32.818345,31.879718,31.530715,31.163956,30.788852,3325.542041,3324.823458,3325.721139,3323.469806,3324.373148,3324.282979,39.463644,33.341893,31.596074,31.187584,30.787183,30.564919,30.154524,29.899217,36.697788,33.132499,31.471459,31.328978,30.957960,30.420321,29.872484,29.991403,2.536944,2.542120,2.507820,2.505014,2.525767,2.529663,2.524389,2.515365,2.547244,2.572555,2.549507,2.537625,2.493912,2.526450,2.507731,2.493572,2.441794,2.514191,2.477120,2.447953,2.463209,2.456664,2.503123,2.475619,2.503863,2.488168,2.527530,2.515058,2.534410,2.532516,2.512200,2.506870,2.505525,5.001043,4.986311,1.641066,4.502078,0.000425,-0.000081,-0.000302,0.000366,-0.000116,0.000013,0.174567,0.761834,0.936823,0.173976,0.544679,0.953071
6/29/2014 12:59:20.781 PM,307.000000,179.515003,176.924615,161.677886,150.246453,124.637996,77.473896,43.586440,40.975804,250.493310,195.367612,165.835602,156.594823,130.749879,60.451104,47.853203,38.944308,84.560475,62.037010,46.873930,46.918738,42.459104,34.747869,33.955351,32.904112,61.191999,60.233648,51.103883,48.489526,38.064958,33.638812,32.679045,32.466172,128.056480,103.751899,92.864600,81.966511,66.058916,39.578863,37.609100,36.478949,31.677539,31.575859,31.403973,30.563735,30.449600,30.119332,66.358273,60.378462,68.082658,3323.379274,32.587836,32.932421,35.915484,32.807402,31.880706,31.541621,31.176296,30.779010,3325.542054,3324.823471,3325.721152,3323.469819,3324.373161,3324.282992,39.812687,33.479913,31.630933,31.215547,30.824416,30.577252,30.176343,29.914947,36.942320,33.331832,31.506937,31.347311,30.979989,30.426786,29.883313,29.990046,2.538492,2.544439,2.507666,2.509294,2.525610,2.530044,2.524499,2.515427,2.546866,2.572418,2.549492,2.537526,2.493833,2.526425,2.507693,2.493436,2.441794,2.514161,2.477072,2.447318,2.462920,2.456601,2.503394,2.475981,2.503994,2.488159,2.527558,2.515097,2.534418,2.532341,2.512711,2.507317,2.505302,5.001043,4.985188,1.647847,4.500858,0.000428,-0.000091,-0.000291,0.000360,-0.000108,0.000026,0.175734,0.783529,0.934463,0.176220,0.560852,0.950509
6/29/2014 12:59:21.781 PM,308.000000,184.091944,176.385592,162.149542,151.835349,123.480952,75.654940,43.652930,41.156723,250.597871,196.718387,166.955952,158.921634,134.430430,61.471129,47.717784,38.607664,83.985321,61.899262,46.999498,47.475936,43.383881,34.704248,34.124021,33.304045,61.188582,60.123119,51.928254,49.267310,39.289970,33.651370,32.686511,32.490455,129.339004,103.250570,93.828669,81.961310,66.512472,39.750904,37.896104,36.241285,31.679504,31.570913,31.408118,30.560062,30.452019,30.118591,66.909070,60.920110,68.634918,3323.379464,32.569236,32.922526,35.927992,32.788505,31.874631,31.546291,31.171421,30.772704,3325.542242,3324.823660,3325.721340,3323.470010,3324.373350,3324.283182,40.134298,33.639397,31.673035,31.241062,30.858071,30.591123,30.182919,29.932741,37.218285,33.533485,31.557854,31.364775,30.993930,30.424710,29.890188,29.999252,2.538645,2.545330,2.508815,2.509188,2.525012,2.530439,2.523968,2.515247,2.546397,2.572736,2.549566,2.537513,2.493857,2.526429,2.507713,2.493482,2.441795,2.514058,2.477056,2.447172,2.462849,2.456544,2.503627,2.475743,2.503975,2.488184,2.527673,2.515053,2.534536,2.532369,2.512591,2.507738,2.504468,5.001043,4.985188,1.662109,4.497740,0.000425,-0.000084,-0.000295,0.000404,-0.000119,0.000014,0.176486,0.798316,0.932665,0.178988,0.581032,0.948295
6/29/2014 12:59:22.781 PM,309.000000,189.965373,182.927561,162.623502,152.858313,124.808492,78.947957,43.716523,41.222692,255.547964,197.965987,170.163220,161.337604,137.020129,62.576034,48.671308,38.930892,84.548079,61.663484,47.118311,47.717112,44.376902,34.896960,34.277837,33.627801,61.270192,60.429759,52.811193,50.019894,40.355850,33.672480,32.697737,32.498083,130.806403,103.746818,94.719755,82.148246,66.648330,40.036680,38.547947,36.549069,31.672547,31.578231,31.412733,30.564229,30.449267,30.118472,67.454092,61.751499,69.341790,3323.379943,32.552831,32.897866,35.971275,32.758598,31.873010,31.547224,31.164310,30.778301,3325.542717,3324.824136,3325.721814,3323.470489,3324.373827,3324.283659,40.429970,33.788300,31.707939,31.278393,30.894673,30.604105,30.196659,29.948292,37.511821,33.769008,31.652377,31.393299,31.012923,30.428665,29.890082,30.002531,2.539669,2.546199,2.508789,2.509470,2.524207,2.530512,2.524136,2.515224,2.546650,2.572456,2.549600,2.537497,2.493862,2.526489,2.507730,2.493566,2.441793,2.514200,2.477137,2.448267,2.463077,2.456523,2.502924,2.475508,2.504094,2.488255,2.527658,2.515067,2.534608,2.532445,2.514448,2.508182,2.505319,5.001043,4.985666,1.662712,4.499348,0.000442,-0.000074,-0.000293,0.000385,-0.000128,0.000015,0.177438,0.804770,0.932134,0.186058,0.604094,0.945614
6/29/2014 12:59:23.781 PM,310.000000,192.034791,187.570677,165.297381,153.276426,126.931447,84.461426,43.830365,41.254257,252.706400,199.007848,174.236236,163.410444,137.859812,63.213818,49.235983,39.287300,84.211428,61.071652,47.744962,47.657689,45.253802,35.688878,34.390584,33.820869,61.437265,61.344917,54.051035,50.706300,41.047768,33.703720,32.713699,32.513677,133.263441,103.477348,94.929292,83.487263,66.617114,39.982373,38.740841,36.770454,31.673737,31.575965,31.411894,30.565570,30.446771,30.120491,68.127158,62.662494,70.113930,3323.380725,32.539685,32.885544,36.039577,32.741327,31.866762,31.548639,31.170011,30.774377,3325.543490,3324.824912,3325.722586,3323.471270,3324.374605,3324.284437,40.739109,33.929440,31.746729,31.312096,30.930878,30.614361,30.206467,29.965104,37.806607,34.012258,31.784673,31.416470,31.026183,30.436512,29.896126,30.006393,2.539983,2.546337,2.509281,2.509227,2.524560,2.530746,2.523782,2.515020,2.546599,2.572737,2.549564,2.537600,2.493824,2.526478,2.507722,2.493586,2.441815,2.514146,2.477144,2.449282,2.463206,2.456486,2.503004,2.475658,2.503935,2.488216,2.527743,2.515065,2.534589,2.532239,2.513769,2.507221,2.506007,5.001043,4.985841,1.663359,4.500087,0.000449,-0.000076,-0.000303,0.000360,-0.000116,0.000010,0.177941,0.810024,0.930903,0.193225,0.628805,0.942627
6/29/2014 12:59:24.781 PM,311.000000,194.941628,186.797282,167.449904,154.267539,126.384051,87.074431,43.953330,41.251185,253.772143,199.342293,178.429429,165.186738,139.163100,63.230549,49.070509,39.538325,85.664095,61.428197,48.416082,47.644040,46.110598,36.564307,34.477473,33.918541,62.623034,61.901032,54.619304,51.418635,41.341512,33.748225,32.733487,32.524543,134.260122,103.468216,95.396121,84.302550,66.839451,40.142444,38.496697,36.814520,31.677149,31.585011,31.412677,30.557406,30.456282,30.122479,68.849276,63.393594,70.876932,3323.381204,32.533787,32.876194,36.134927,32.725676,31.864614,31.543035,31.165532,30.780651,3325.543964,3324.825388,3325.723060,3323.471749,3324.375082,3324.284914,41.040957,34.067430,31.785084,31.353632,30.967175,30.627868,30.212980,29.977040,38.095358,34.231785,31.924634,31.447471,31.039835,30.437758,29.909935,30.006286,2.539607,2.547043,2.509170,2.509304,2.524240,2.530848,2.523797,2.515150,2.546925,2.572621,2.549526,2.537613,2.493883,2.526471,2.507780,2.493630,2.441756,2.513998,2.477111,2.449380,2.463159,2.456438,2.503112,2.475729,2.503958,2.488228,2.527626,2.515098,2.534553,2.532566,2.513477,2.507288,2.505071,5.001043,4.985632,1.662837,4.501099,0.000429,-0.000067,-0.000293,0.000346,-0.000124,-0.000024,0.178865,0.818045,0.930049,0.198784,0.655963,0.939316
6/29/2014 12:59:25.781 PM,312.000000,197.968962,184.900015,167.863942,155.356542,126.014142,87.779803,44.460716,41.456336,255.782737,199.652760,181.675187,166.336733,139.614645,62.569134,48.417648,39.571472,87.099620,62.283715,48.592020,47.855914,46.792360,37.082772,34.490398,34.000894,63.290796,62.139398,55.114115,52.067965,41.746504,33.790013,32.749880,32.530736,135.984535,105.126037,95.952975,86.397301,67.547049,40.321791,38.528063,36.673010,31.677996,31.574439,31.417507,30.557201,30.453067,30.113169,69.537615,63.898381,71.646973,3323.381670,32.522025,32.859402,36.227939,32.714966,31.859451,31.535842,31.164500,30.768035,3325.544425,3324.825851,3325.723521,3323.472215,3324.375546,3324.285378,41.367041,34.204914,31.831588,31.399113,31.005238,30.636673,30.228636,29.993453,38.373026,34.421553,32.028326,31.470919,31.049841,30.444155,29.905878,30.006967,2.540819,2.547382,2.509285,2.508937,2.524225,2.530324,2.524266,2.515216,2.546576,2.572339,2.549415,2.537707,2.493833,2.526474,2.507704,2.493556,2.441691,2.513860,2.477010,2.447864,2.462627,2.456411,2.503169,2.475687,2.503991,2.488160,2.527627,2.515098,2.534441,2.532421,2.514119,2.507400,2.505028,5.001043,4.985714,1.668226,4.499437,0.000434,-0.000060,-0.000302,0.000362,-0.000128,0.000020,0.179662,0.831754,0.927876,0.198114,0.682722,0.936163
6/29/2014 12:59:26.781 PM,313.000000,197.905248,185.318363,167.409035,156.062754,129.219282,91.217408,45.057944,41.661734,267.589490,204.860455,185.115885,167.987292,140.268449,62.014182,48.745136,39.529136,86.633909,62.077790,49.169626,48.326227,47.360803,37.522089,34.481877,34.038320,63.167860,62.231155,55.385186,52.783192,42.063553,33.820612,32.777281,32.532181,136.163484,106.990034,97.350344,89.470493,68.854765,40.613470,38.400030,36.427186,31.673458,31.583349,31.416049,30.561231,30.452510,30.120663,70.249677,64.461071,72.343978,3323.382077,32.517492,32.847289,36.367794,32.704731,31.862050,31.539494,31.162816,30.762966,3325.544828,3324.826255,3325.723923,3323.472622,3324.375951,3324.285783,41.717871,34.402082,31.877308,31.440652,31.048082,30.643342,30.228460,30.016385,38.644849,34.609758,32.146626,31.495013,31.065906,30.446236,29.912923,30.006491,2.541298,2.548379,2.509556,2.508753,2.524813,2.530815,2.523893,2.515101,2.546660,2.572649,2.549451,2.537592,2.493862,2.526443,2.507692,2.493433,2.441721,2.514082,2.477035,2.447152,2.462641,2.456471,2.503248,2.475776,2.504179,2.488162,2.527646,2.515097,2.534434,2.532482,2.513083,2.507924,2.502550,5.001043,4.985331,1.667649,4.500018,0.000440,-0.000071,-0.000295,0.000385,-0.000140,-0.000001,0.180197,0.851195,0.925417,0.201782,0.706270,0.932784
