TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:14:21.287 PM,341.000000,290.837617,280.698165,269.545411,255.291412,225.762443,166.582470,87.881685,69.965723,421.757877,298.311268,264.788363,252.539374,230.927653,189.587505,108.426266,89.602566,168.257471,124.003254,110.721818,109.362461,105.388421,89.116125,72.348990,44.118774,119.158801,127.567645,115.695358,115.074583,103.831040,92.139262,66.937243,49.948003,247.689653,200.340461,178.322810,169.781947,157.272219,112.215705,72.267767,48.175787,37.878870,37.080848,36.174199,34.798722,35.507983,34.576961,48.640685,46.713162,50.023111,3325.437792,193.472728,200.873618,145.281727,104.861062,97.831505,71.398811,55.364139,46.308108,-1157.035241,-1151.262459,-1159.926105,-1143.591820,-1147.423173,-1146.464482,81.955561,60.279208,52.223022,47.845890,47.231146,38.778305,36.984946,36.798497,70.165959,59.336366,52.972270,48.650217,46.798254,38.990558,36.969979,36.523864,2.540850,2.550716,2.511178,2.508331,2.527529,2.534871,2.526663,2.518743,2.551024,2.575638,2.554979,2.540879,2.489343,2.529172,2.513184,2.496019,2.452808,2.523833,2.482520,2.452753,2.466725,2.472449,2.498653,2.472980,2.506106,2.488082,2.530444,2.520261,2.540231,2.539482,2.515254,2.515234,2.508825,0.000429,0.000071,-5.000445,5.000879,0.000397,0.000036,-0.000255,0.000419,-0.000153,0.000036,0.094022,1.157354,0.839754,0.107430,0.470309,0.965746
6/25/2014 4:14:22.287 PM,342.000000,295.649909,281.161392,273.045324,258.272459,223.641982,163.357486,89.900766,70.975047,426.971109,293.170812,265.077109,252.893885,230.060560,188.551226,106.085091,89.961579,166.180949,122.427131,110.734625,109.510530,104.902590,90.727024,72.068018,44.401642,120.766428,128.019610,116.162657,114.896336,103.625681,91.362937,67.688348,49.256291,249.521106,194.992641,178.989147,168.807192,157.145468,112.598135,73.089202,48.269082,37.876008,37.087402,36.168863,34.796003,35.504291,34.580460,48.648659,46.753106,49.972769,3325.437502,194.179720,201.800784,146.061866,105.539951,98.283453,71.757552,55.076398,44.281471,-1157.032104,-1151.259330,-1159.922964,-1143.588702,-1147.420049,-1146.461361,82.581821,60.793538,52.581093,48.183314,47.669997,38.961927,37.076754,36.827810,70.577041,59.697023,53.379420,48.956334,47.244028,39.189063,37.076823,36.559815,2.538473,2.551092,2.511284,2.508458,2.527443,2.535049,2.526887,2.518883,2.550955,2.575947,2.555056,2.540781,2.489260,2.529170,2.513172,2.495935,2.452824,2.523871,2.482511,2.454216,2.466825,2.472465,2.498580,2.472795,2.506171,2.488059,2.530426,2.520349,2.540113,2.539387,2.514690,2.515290,2.509000,0.000420,0.000059,-5.000445,5.000879,0.000387,0.000021,-0.000251,0.000389,-0.000180,0.000025,0.095008,1.171112,0.837349,0.114551,0.478114,0.964012
6/25/2014 4:14:23.287 PM,343.000000,291.446299,281.902692,276.190045,260.118237,228.439592,163.557697,92.959495,71.947768,416.319286,286.319711,265.883186,252.275853,230.933810,185.622248,106.163262,89.838553,164.694394,124.231295,110.906973,110.727456,105.595080,92.881363,72.125303,44.597970,122.363971,128.639079,116.915668,113.439049,103.502596,90.534184,69.166771,48.535497,250.725296,199.870053,179.757092,167.702225,155.872764,113.683952,71.486348,48.231834,37.888490,37.089426,36.169467,34.799004,35.499280,34.582039,48.800241,46.842755,50.071782,3325.437509,195.885632,202.699228,146.851242,106.359165,98.657971,72.079783,55.662838,45.597228,-1157.032175,-1151.259401,-1159.923036,-1143.588773,-1147.420120,-1146.461431,83.206954,61.332308,52.910714,48.463084,48.116397,39.113410,37.169134,36.861367,70.998496,60.086446,53.770802,49.263182,47.769825,39.441583,37.244300,36.596793,2.539223,2.551035,2.511278,2.508314,2.527524,2.534739,2.527078,2.519076,2.551031,2.575862,2.554813,2.540955,2.489234,2.529083,2.513186,2.495993,2.452848,2.523874,2.482541,2.453739,2.466678,2.472443,2.498630,2.473018,2.506147,2.487950,2.530611,2.520108,2.540135,2.539415,2.514728,2.515147,2.508821,0.000428,0.000071,-5.000445,5.000879,0.000393,0.000028,-0.000252,0.000353,-0.000214,0.000055,0.095167,1.182919,0.835609,0.117387,0.485868,0.963050
6/25/2014 4:14:24.287 PM,344.000000,290.710511,284.938482,280.248764,261.916006,228.606759,163.570924,93.458756,72.326075,407.215117,300.651080,268.496088,252.317971,233.845357,187.062305,110.283635,88.723492,165.028066,126.290669,111.516221,111.770365,106.508115,93.859874,72.118484,44.579922,124.314546,129.103922,117.299905,113.090271,103.729870,89.573797,70.929777,48.293972,247.165817,199.579299,178.587636,166.808018,155.160614,114.341136,72.382093,47.700023,37.892118,37.079677,36.170782,34.802491,35.503141,34.574664,48.858033,46.871342,50.083514,3325.437383,197.655296,203.844898,147.597002,107.072075,99.040044,72.410842,55.863026,45.779711,-1157.030820,-1151.258050,-1159.921679,-1143.587426,-1147.418771,-1146.460083,83.684211,61.775348,53.225390,48.758309,48.541499,39.251550,37.241507,36.918289,71.471070,60.509310,54.142862,49.587534,48.292346,39.736656,37.413879,36.650696,2.540777,2.551406,2.511340,2.508549,2.527590,2.534779,2.527188,2.519318,2.550765,2.575774,2.555059,2.541024,2.489238,2.529044,2.513169,2.496055,2.452857,2.523896,2.482509,2.453835,2.466440,2.472435,2.498498,2.472987,2.506146,2.488127,2.530352,2.520242,2.540107,2.539375,2.514833,2.515416,2.508831,0.000421,0.000062,-5.000445,5.000879,0.000384,0.000020,-0.000258,0.000406,-0.000232,0.000030,0.096621,1.187446,0.835224,0.115785,0.495672,0.961251
6/25/2014 4:14:25.287 PM,345.000000,295.212578,291.158342,285.852709,262.539909,224.799682,164.274919,93.042501,72.415564,418.309518,311.893480,269.759299,249.746338,231.855703,186.202038,113.328991,88.196327,165.576311,123.666801,111.496382,111.813203,106.880006,94.358469,72.085258,45.013341,124.059296,129.514673,117.603793,113.606392,103.619487,88.925780,72.562446,48.811098,246.422134,194.527418,178.523307,167.305319,155.159405,114.108141,73.566721,47.398252,37.898621,37.082072,36.173105,34.789540,35.500748,34.572644,48.912161,46.902856,50.114151,3325.437212,198.882607,205.138211,148.287284,107.733466,99.433807,72.732466,55.849287,44.659415,-1157.028967,-1151.256201,-1159.919823,-1143.585584,-1147.416926,-1146.458238,84.048503,62.140356,53.559829,49.058772,48.968735,39.393893,37.310030,36.963958,71.933910,60.947882,54.540343,49.908896,48.786424,40.027147,37.550162,36.715700,2.539683,2.551359,2.511244,2.508553,2.527794,2.534838,2.527276,2.518740,2.551054,2.575539,2.554887,2.541077,2.489119,2.529118,2.513165,2.495760,2.452871,2.523920,2.482451,2.457206,2.466849,2.472415,2.498553,2.472880,2.506139,2.487972,2.530369,2.520224,2.539753,2.539260,2.514973,2.515247,2.508969,0.000420,0.000059,-5.000445,5.000879,0.000384,0.000009,-0.000249,0.000413,-0.000177,0.000031,0.097648,1.183428,0.836340,0.118036,0.507428,0.958964
6/25/2014 4:14:26.287 PM,346.000000,295.661879,294.029735,286.885598,263.689405,226.958599,170.432187,93.244661,72.960555,418.539094,305.663348,270.893954,246.754862,229.664794,184.925207,112.220674,88.722645,164.753715,121.755113,111.478376,112.363500,107.187196,94.817017,72.271643,46.508436,122.540197,130.006522,118.540807,114.310302,102.539303,89.259841,73.504548,49.823958,241.674168,193.902871,178.631619,168.781550,155.211437,113.327053,73.715027,48.418809,37.906964,37.087056,36.178693,34.796480,35.506565,34.577565,49.016379,46.983200,50.211944,3325.436922,200.768336,206.256679,149.016395,108.771154,99.805542,73.057871,56.379310,46.141657,-1157.025830,-1151.253073,-1159.916682,-1143.582466,-1147.413802,-1146.455116,84.458664,62.547243,53.924856,49.348394,49.396541,39.530952,37.367442,37.023041,72.342655,61.371482,54.955326,50.239981,49.298273,40.274001,37.749633,36.780954,2.540151,2.548557,2.510716,2.508567,2.527519,2.535009,2.528487,2.519634,2.551132,2.575984,2.554785,2.541180,2.489217,2.529073,2.513060,2.495904,2.452785,2.523924,2.482474,2.456678,2.466923,2.472465,2.498687,2.473140,2.506230,2.488014,2.530265,2.520244,2.539841,2.539749,2.514849,2.515344,2.508933,0.000430,0.000074,-5.000445,5.000879,0.000377,0.000034,-0.000248,0.000385,-0.000218,0.000015,0.097408,1.173351,0.836846,0.114475,0.517858,0.957249
6/25/2014 4:14:27.287 PM,347.000000,292.956158,292.068699,287.045769,265.584928,224.584272,168.302551,93.246735,73.436624,426.012478,301.128999,270.091036,245.808152,230.631126,187.324792,111.721337,88.398652,164.217049,120.613578,111.424987,112.806571,106.551471,94.916573,72.509035,47.997136,122.607908,129.056374,118.804935,114.794108,102.262985,89.562154,73.558517,50.587714,243.803195,197.378572,179.814670,171.268633,155.956519,113.791647,73.689969,49.036507,37.909895,37.087597,36.181853,34.798669,35.502689,34.580355,49.032166,47.050457,50.206413,3325.436592,201.860362,207.515830,150.038028,109.575349,100.256468,73.396512,56.210755,44.574985,-1157.022265,-1151.249517,-1159.913112,-1143.578923,-1147.410253,-1146.451569,84.840829,62.956369,54.316897,49.659288,49.833043,39.656672,37.439367,37.082660,72.763060,61.773340,55.397371,50.575371,49.804037,40.481477,37.915265,36.823278,2.539955,2.551014,2.510885,2.508392,2.527238,2.534932,2.527942,2.520375,2.550976,2.575874,2.554924,2.541240,2.489277,2.529144,2.513076,2.495867,2.452842,2.523894,2.482486,2.456172,2.467033,2.472464,2.498613,2.472666,2.506118,2.487933,2.530300,2.520195,2.539993,2.539679,2.514977,2.515232,2.508917,0.000429,0.000080,-5.000445,5.000879,0.000379,0.000036,-0.000245,0.000386,-0.000173,0.000006,0.096543,1.174215,0.835683,0.111510,0.526420,0.956247
6/25/2014 4:14:28.287 PM,348.000000,291.631507,292.438306,287.739572,268.018861,230.026983,165.740624,93.653546,73.551711,438.962324,296.806524,270.266493,246.491522,232.484928,191.448100,110.065326,90.949378,163.257998,122.040846,111.668850,113.279389,104.648361,94.791259,72.751836,48.956585,123.655871,128.726790,119.185489,115.229084,104.478631,89.256913,73.139842,50.807733,241.258088,199.006182,180.492615,171.038626,157.150241,116.008801,73.863484,49.536635,37.916216,37.086372,36.175090,34.800811,35.499591,34.579427,49.106315,47.114404,50.276079,3325.436296,203.845418,208.854740,151.240694,110.384850,100.696731,73.729381,56.716553,45.923710,-1157.019056,-1151.246317,-1159.909900,-1143.575734,-1147.407059,-1146.448376,85.127275,63.300988,54.707005,49.955905,50.282584,39.784612,37.515992,37.111393,73.223843,62.193587,55.829059,50.911274,50.280108,40.644289,38.015549,36.851622,2.539390,2.550554,2.510874,2.508666,2.527446,2.534814,2.527236,2.519733,2.550832,2.575854,2.554970,2.541136,2.489225,2.529236,2.513154,2.496075,2.452883,2.523961,2.482451,2.457986,2.467559,2.472456,2.498210,2.472930,2.506149,2.488008,2.530301,2.520201,2.540078,2.539512,2.514949,2.515309,2.509031,0.000440,0.000071,-5.000445,5.000879,0.000378,0.000020,-0.000248,0.000284,-0.000189,-0.000023,0.098064,1.188185,0.833733,0.112011,0.534143,0.955559
6/25/2014 4:14:29.287 PM,349.000000,294.694781,290.752834,287.617740,271.802777,230.205709,166.590341,95.357542,73.975635,443.363491,295.182740,269.643274,248.771657,234.774151,194.244681,111.802195,92.044332,165.714687,121.397594,112.247930,113.532415,104.244498,94.523456,72.791248,49.666548,125.482286,128.604488,119.273568,115.062112,105.460750,89.817125,72.842597,50.807250,243.217136,197.630409,180.201422,170.969102,158.803786,117.446478,76.798528,49.596515,37.920553,37.092131,36.180705,34.789883,35.505135,34.575310,49.134672,47.140279,50.287552,3325.436388,205.392232,210.240787,152.348359,111.057629,101.113704,74.097774,56.745821,45.093350,-1157.020054,-1151.247312,-1159.910899,-1143.576726,-1147.408052,-1146.449369,85.507327,63.622603,55.076266,50.289634,50.714640,39.909217,37.591674,37.156682,73.635386,62.590138,56.203175,51.245733,50.733874,40.785882,38.105930,36.889267,2.541512,2.550658,2.510737,2.508574,2.527339,2.534799,2.527435,2.521007,2.551056,2.575661,2.554866,2.540966,2.489209,2.529217,2.513132,2.495953,2.452791,2.523968,2.482546,2.458252,2.467363,2.472476,2.499257,2.472976,2.506201,2.488092,2.530350,2.520131,2.539986,2.539335,2.514774,2.515276,2.508839,0.000431,0.000064,-5.000445,5.000879,0.000373,0.000032,-0.000249,0.000273,-0.000222,-0.000001,0.097624,1.202913,0.832320,0.108634,0.539773,0.954273
6/25/2014 4:14:30.287 PM,350.000000,300.714415,289.158209,283.907896,273.146562,228.703495,166.755256,96.652681,73.870176,427.476648,313.878854,270.503765,251.693503,238.657869,188.783405,111.717688,91.208536,167.356640,122.614235,112.617882,113.291030,104.013431,94.250807,73.058554,50.249040,126.170074,128.056539,119.562598,113.563016,105.607675,90.562797,73.189230,51.081417,243.463063,200.785260,181.174621,171.515741,159.064708,117.189270,78.766710,50.162498,37.925357,37.088118,36.180505,34.806904,35.507854,34.575633,49.127737,47.177292,50.285577,3325.436065,207.167103,211.751322,153.367619,111.687619,101.531001,74.479676,56.807011,44.540344,-1157.016561,-1151.243828,-1159.907401,-1143.573254,-1147.404574,-1146.445892,85.962306,63.931827,55.430470,50.628821,51.115571,40.047960,37.672940,37.176311,74.040015,62.913127,56.519336,51.584538,51.132408,40.928412,38.184571,36.939299,2.541845,2.551602,2.511301,2.508264,2.527537,2.534755,2.528740,2.520345,2.551246,2.575678,2.554917,2.540932,2.489270,2.529100,2.513176,2.495162,2.452810,2.523957,2.482562,2.457131,2.467258,2.472443,2.498425,2.473036,2.505969,2.488146,2.530355,2.520138,2.539980,2.539280,2.514832,2.515161,2.508725,0.000416,0.000067,-5.000445,5.000879,0.000380,0.000012,-0.000255,0.000415,-0.000198,0.000022,0.094655,1.212415,0.830717,0.113374,0.543930,0.952800
6/25/2014 4:14:31.287 PM,351.000000,302.061683,290.240868,280.788052,276.183579,221.041780,165.458902,97.498257,73.883974,406.622757,320.612791,270.978876,254.108439,239.388861,181.556939,109.889014,91.170752,165.440575,123.638944,112.632011,113.348190,104.345433,94.002173,73.516281,51.214057,125.460330,127.551550,119.432086,112.674683,106.256199,91.387353,74.143723,51.583428,241.475378,202.199384,179.354148,171.525409,158.286368,117.258118,78.715568,49.769708,37.932280,37.085403,36.185867,34.803360,35.508279,34.572013,49.170278,47.255617,50.324543,3325.435511,208.759380,213.120824,154.105266,112.458855,102.022761,74.828380,57.157658,45.062620,-1157.010572,-1151.237855,-1159.901404,-1143.567302,-1147.398612,-1146.439932,86.454254,64.239232,55.755164,50.946018,51.493450,40.180322,37.751708,37.203837,74.435229,63.162494,56.874924,51.892362,51.500874,41.053545,38.273029,36.973610,2.540864,2.551478,2.511000,2.508533,2.527488,2.534696,2.526950,2.520084,2.551038,2.575615,2.554898,2.541116,2.489230,2.529101,2.513210,2.495869,2.452799,2.523924,2.482605,2.455578,2.466926,2.472493,2.498618,2.472991,2.505996,2.488062,2.530307,2.520267,2.540072,2.539739,2.514838,2.515064,2.508822,0.000429,0.000061,-5.000445,5.000879,0.000386,0.000044,-0.000240,0.000448,-0.000182,0.000064,0.094673,1.215980,0.830437,0.114005,0.548696,0.952297
6/25/2014 4:14:32.287 PM,352.000000,301.213434,292.772537,282.113860,276.063144,229.348013,164.629001,98.050013,74.081345,400.384498,323.507275,270.272022,253.304873,237.165126,183.605961,111.429309,90.878835,166.282519,126.021370,112.359997,113.723547,104.675978,93.577655,73.858487,51.526830,125.337758,127.259977,119.148307,111.807446,106.683346,93.029955,75.226383,51.299356,244.642711,207.999979,178.963582,171.803554,157.293905,116.920293,78.564297,50.463199,37.931691,37.084216,36.177346,34.804491,35.508287,34.570522,49.052581,47.274452,50.177392,3325.435082,209.090069,214.236741,154.831155,112.997174,102.620458,75.155112,56.599385,41.904639,-1157.005938,-1151.233233,-1159.896764,-1143.562696,-1147.393998,-1146.435320,86.971267,64.547516,56.067005,51.232271,51.864093,40.313143,37.839686,37.218156,74.771013,63.388572,57.243517,52.187744,51.874748,41.191498,38.376807,36.996140,2.540042,2.550340,2.509717,2.508932,2.527706,2.534560,2.527581,2.520550,2.551124,2.575598,2.554910,2.541086,2.489251,2.529222,2.513106,2.495987,2.452807,2.523893,2.482579,2.456020,2.467027,2.472478,2.498547,2.472851,2.505933,2.488167,2.530290,2.520305,2.540038,2.539730,2.514885,2.515092,2.508936,0.000414,0.000073,-5.000445,5.000879,0.000384,0.000036,-0.000253,0.000379,-0.000178,0.000027,0.094607,1.214703,0.830301,0.112116,0.554103,0.951759
6/25/2014 4:14:33.287 PM,353.000000,292.480940,293.200922,288.326891,273.399172,237.807031,165.975354,99.861497,74.412207,409.565085,316.176067,270.638196,252.948893,237.146304,190.137612,116.183357,93.261078,168.175285,129.295337,112.562349,114.401615,105.031076,93.409268,74.116509,50.935555,125.892055,128.483650,119.136352,112.428390,106.554412,94.021425,75.588357,50.576059,245.078726,203.657127,180.149527,172.218555,156.457314,116.320639,79.150625,50.892778,37.938844,37.083300,36.181443,34.803425,35.503177,34.575224,49.081805,47.340992,50.194539,3325.435148,211.019850,215.373723,155.789855,113.814429,103.214829,75.486584,57.284837,43.907670,-1157.006651,-1151.233944,-1159.897478,-1143.563404,-1147.394707,-1146.436030,87.464729,64.897090,56.379053,51.527380,52.227371,40.450459,37.902817,37.240214,75.098843,63.596375,57.633890,52.490788,52.261871,41.373252,38.475464,37.024835,2.540296,2.551134,2.510837,2.508395,2.527390,2.534656,2.527610,2.521084,2.551104,2.575673,2.554966,2.541127,2.489305,2.529093,2.513109,2.495871,2.452816,2.523913,2.482517,2.455313,2.466859,2.472479,2.498398,2.472916,2.506046,2.487953,2.530463,2.520188,2.540050,2.539501,2.514910,2.515258,2.508915,0.000427,0.000079,-5.000445,5.000879,0.000385,0.000012,-0.000248,0.000338,-0.000164,0.000036,0.095352,1.212657,0.830151,0.116025,0.560374,0.950648
6/25/2014 4:14:34.287 PM,354.000000,295.538586,294.918390,289.183971,268.736316,239.231070,168.669714,102.065804,74.621775,412.929992,304.379807,270.424339,251.940395,237.867399,188.261822,116.138341,94.251690,168.768341,129.209512,112.745044,115.077375,105.385755,93.363877,74.225483,50.595394,127.080837,130.100427,119.299098,113.417187,106.312967,94.521384,75.627294,50.611541,242.566211,202.862588,181.668926,172.887145,157.190569,118.134541,78.340720,51.348556,37.934293,37.087044,36.186088,34.803206,35.507826,34.579651,49.224682,47.436014,50.341630,3325.434806,212.712151,216.755032,156.957464,114.499075,103.792538,75.806127,58.083444,45.604590,-1157.002943,-1151.230246,-1159.893766,-1143.559720,-1147.391016,-1146.432340,87.937855,65.279774,56.705809,51.825780,52.610094,40.584502,37.962083,37.245098,75.466647,63.802865,57.997178,52.817943,52.664508,41.572493,38.560107,37.059455,2.539686,2.551022,2.511159,2.508334,2.527429,2.534697,2.529165,2.520701,2.550981,2.575776,2.554962,2.541071,2.489237,2.529060,2.513133,2.495644,2.452889,2.523936,2.482566,2.454660,2.466880,2.472477,2.498651,2.472701,2.506092,2.487934,2.530424,2.520274,2.539936,2.539400,2.515149,2.515317,2.508789,0.000429,0.000075,-5.000445,5.000879,0.000378,0.000026,-0.000267,0.000402,-0.000174,0.000044,0.100589,1.215386,0.829806,0.118886,0.568999,0.949444
6/25/2014 4:14:35.287 PM,355.000000,297.895936,296.157972,286.335247,267.523602,237.457704,170.073599,101.853282,74.747200,407.669567,295.386690,269.476027,250.869454,237.009002,188.023819,114.868095,93.568871,168.143584,130.558320,112.581827,115.675381,105.548005,93.449240,74.545035,50.641458,127.677346,130.111147,119.439680,113.438069,105.848514,94.516374,75.575979,52.132374,243.172727,208.362940,183.342364,174.077158,156.716485,118.739960,77.818238,51.640469,37.934559,37.077144,36.186129,34.799278,35.505097,34.572274,49.259808,47.455101,50.333607,3325.434153,213.766806,218.006320,158.013864,115.184503,104.349957,76.138614,58.130829,44.665009,-1156.995885,-1151.223207,-1159.886698,-1143.552704,-1147.383989,-1146.425316,88.452971,65.722967,57.076824,52.115591,53.000669,40.734589,38.046334,37.252936,75.812863,64.052209,58.344606,53.156144,53.056966,41.764594,38.635754,37.091123,2.540567,2.551642,2.511218,2.508691,2.527557,2.534882,2.530813,2.519551,2.551571,2.575816,2.554957,2.541061,2.489311,2.529126,2.513095,2.495916,2.452878,2.523866,2.482610,2.453716,2.466683,2.472486,2.498403,2.472836,2.506113,2.488014,2.530343,2.520329,2.540040,2.539595,2.514817,2.515425,2.508783,0.000438,0.000077,-5.000445,5.000879,0.000398,0.000037,-0.000250,0.000472,-0.000181,0.000044,0.099252,1.221454,0.828931,0.120280,0.578539,0.947133
6/25/2014 4:14:36.287 PM,356.000000,301.416199,295.416752,280.493617,264.976707,234.959253,170.947126,101.677240,74.929722,387.287114,293.086405,269.922365,250.054750,237.518520,191.045842,113.071526,93.351961,167.024858,130.710052,112.970456,115.705479,105.220212,93.827240,75.044046,51.103192,128.854804,130.343228,119.268537,114.116993,105.313375,94.667847,75.640814,53.420750,244.862903,202.872420,183.235952,174.135687,156.466678,119.808939,77.095615,50.382539,37.926234,37.083389,36.186470,34.793480,35.511353,34.577187,49.432009,47.541331,50.526950,3325.434990,215.861996,219.210565,159.068962,116.222745,104.964308,76.481664,59.033938,47.302781,-1157.004940,-1151.232237,-1159.895765,-1143.561704,-1147.393004,-1146.434327,89.001962,66.182029,57.450849,52.394401,53.393871,40.876148,38.122570,37.268085,76.191027,64.400103,58.728635,53.495369,53.451385,41.929711,38.707128,37.122102,2.540162,2.550095,2.511112,2.508775,2.526848,2.537725,2.528868,2.521102,2.551040,2.575784,2.554974,2.541063,2.489294,2.529045,2.513024,2.496477,2.452866,2.523980,2.482586,2.455461,2.467116,2.472464,2.498415,2.472963,2.506137,2.488094,2.530360,2.520266,2.540013,2.539601,2.514733,2.515418,2.508857,0.000441,0.000068,-5.000445,5.000879,0.000378,0.000027,-0.000250,0.000409,-0.000221,0.000031,0.097230,1.226193,0.828010,0.115872,0.587675,0.945739
