Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
44,44,76.238034,83.462057,55.558261,48.996868,33.343799,35.991105,34.894246,32.112944,86.982036,69.902489,54.682837,47.652178,28.319371,26.277329,25.52406,25.101241,30.944894,26.292499,25.223696,25.227291,24.852949,24.736038,24.262577,27.61107,27.543338,26.853,26.813815,26.996746,26.823955,26.633252,31.175724,2.534164,2.517808,2.536736,2.533199,2.507807,2.540562,2.503439,2.535374,2.549385,2.503957,2.524572,2.504062,2.461741,2.540584,-0.00028,-0.000163,-0.000268,-0.00034,-0.000409,-0.000363,0.000269,-0.000221,-0.000351
45,45,76.280096,84.165121,55.821784,51.294792,33.386837,36.146238,35.087023,32.231152,87.979219,73.059844,57.156258,49.988337,28.324946,26.320655,25.529649,25.069043,31.213355,26.373608,25.229287,25.308441,24.820735,24.741631,24.192532,27.692063,27.62435,26.858582,26.857142,26.813652,26.904991,26.638836,31.181283,2.536301,2.518266,2.536736,2.533046,2.507654,2.54041,2.503287,2.52698,2.548012,2.509451,2.525793,2.502993,2.463725,2.539821,-0.000433,-0.000315,-0.000421,-3.49E-05,-0.000562,-0.000516,0.000422,-0.000221,-4.59E-05
46,46,75.950358,83.908086,55.67432,53.214866,33.424326,36.333207,35.236789,32.231152,91.5814,74.232463,59.290263,53.164032,28.249593,26.320655,25.605187,25.069043,31.626352,26.486886,25.267084,25.308441,24.858541,24.703834,24.192532,27.767473,27.548916,26.783108,26.819398,26.964595,26.867265,26.601106,31.256412,2.538285,2.517808,2.536583,2.532894,2.507654,2.540562,2.503287,2.53278,2.545265,2.516319,2.516025,2.499788,2.450143,2.539974,-0.00028,-0.000163,-0.000268,-0.000188,-0.000409,-0.000516,0.000422,8.37E-05,-0.000199
47,47,77.593659,87.208534,58.505628,54.942964,33.531238,36.365064,35.380996,32.188048,94.004426,78.551057,61.747517,52.420604,28.244018,26.428286,25.599599,25.025661,32.108676,26.481301,25.412669,25.340629,24.890754,24.773834,24.224757,27.799598,27.543338,26.853,26.813815,26.808069,26.786225,26.670981,31.250852,2.536759,2.519792,2.537041,2.532589,2.507807,2.540562,2.503592,2.538885,2.551827,2.507315,2.516025,2.499941,2.453348,2.541347,-0.00028,-0.000468,-0.000268,-0.000188,-0.000409,-0.000211,0.000575,-0.000374,-0.000199
48,48,79.845144,88.658266,63.303258,56.28602,33.735283,36.605973,35.659611,32.317355,92.548697,79.446916,63.783751,49.999281,28.223065,26.482776,25.729662,24.966852,32.61299,26.649071,25.429439,25.395176,24.869727,24.752818,24.241545,27.816331,27.560074,26.832011,26.830563,26.824818,26.802974,26.650003,31.305092,2.535691,2.52025,2.536888,2.533046,2.507654,2.540562,2.503287,2.525759,2.547096,2.51464,2.520298,2.505588,2.454263,2.539821,2.49E-05,-0.000315,-0.000421,-0.000188,-0.000256,-0.000211,0.000269,-0.000374,-4.59E-05
49,49,76.934156,87.72303,62.919461,57.006324,33.793597,36.963131,35.792691,32.52595,92.164479,82.216573,65.455859,51.977662,28.130977,26.503757,25.712897,24.912279,33.158735,26.934292,25.563823,25.378406,24.815142,24.736038,24.186936,27.875,27.467898,26.739786,26.813815,26.845807,26.786225,26.670981,31.43865,2.539659,2.518724,2.535515,2.533199,2.50796,2.540868,2.503439,2.53278,2.547249,2.502889,2.525335,2.500246,2.440223,2.540584,-0.000433,-0.000163,-0.000574,-0.000188,-0.000104,-0.000211,0.000269,-6.89E-05,0.000107
50,50,80.635129,88.568434,63.029713,58.368439,33.793597,37.224683,35.979773,32.563488,95.403664,82.033253,67.583664,56.107288,28.319371,26.579222,25.712897,24.912279,33.72084,27.273909,25.526036,25.453955,24.890754,24.736038,24.224757,27.912699,27.430176,26.777525,26.776069,26.77033,26.710763,26.670981,31.363535,2.538133,2.518876,2.53643,2.532741,2.507654,2.540868,2.503592,2.533848,2.552895,2.51174,2.526403,2.496431,2.429235,2.5357,-0.000433,-0.000468,-0.000421,-0.000493,-0.000409,-0.000211,0.000422,-0.000374,-0.000199
51,51,81.007065,92.951563,76.320078,60.250001,34.061436,37.52905,35.910479,32.418881,95.556448,82.29533,70.375879,56.554637,28.211914,26.660266,25.831771,24.99346,34.250748,27.618996,25.720544,25.459544,24.896347,24.741631,24.230353,27.842877,27.473477,26.707629,26.706156,26.700431,26.716346,26.638836,31.444208,2.537217,2.518876,2.535972,2.531673,2.507807,2.540562,2.503439,2.531559,2.551216,2.513724,2.523351,2.500094,2.454416,2.540279,-0.000128,-0.000163,-0.000421,-0.000188,-0.000562,-0.000363,0.000422,-0.000221,-4.59E-05
52,52,83.866571,94.277253,76.870233,61.095611,34.323665,37.5664,35.573686,32.306247,97.251452,83.908819,72.905099,55.302326,28.174234,26.584806,25.794011,25.106833,34.812278,27.958395,25.90943,25.535088,24.820735,24.779428,24.192532,27.993669,27.435756,26.783108,26.706156,26.662688,26.716346,26.676564,31.481764,2.536606,2.520555,2.536736,2.532131,2.507502,2.540562,2.503745,2.539648,2.549996,2.511435,2.52213,2.50162,2.448922,2.540584,-0.00028,-0.000468,-0.000268,-0.000188,-0.000409,-0.000211,0.000575,-0.000221,-4.59E-05
53,53,83.615318,95.64594,76.25215,61.725886,35.340057,37.534577,35.392072,32.199156,98.768731,84.317701,74.559772,55.823537,28.104446,26.665849,25.837359,25.036844,35.379054,28.416331,26.028332,25.540677,24.826328,24.785021,24.311587,28.376131,27.554495,26.713212,26.711739,26.706014,26.684196,26.644419,31.41221,2.535233,2.519181,2.536888,2.533046,2.507502,2.540868,2.503745,2.541022,2.556558,2.50762,2.519993,2.493226,2.451974,2.539974,-0.00028,-0.000315,-0.000421,-0.000188,-0.000409,-0.000363,0.000269,-0.000527,-4.59E-05
54,54,83.835331,98.15339,76.435533,61.909634,37.396281,37.571926,35.167447,32.199156,98.510541,85.82179,76.318916,56.817815,28.029077,26.816752,25.799599,24.961259,35.90261,28.868498,26.141635,25.653982,24.864134,24.747225,24.235949,28.903544,27.705357,26.826429,26.749488,26.743756,26.608726,26.644419,31.224408,2.535691,2.518113,2.53643,2.532894,2.507196,2.540868,2.503745,2.534917,2.552895,2.506552,2.515415,2.49933,2.462657,2.53921,-0.000433,-0.000468,-0.000421,-0.00034,-0.000256,-0.000211,0.000422,-0.000374,-0.000199
55,55,86.397493,101.729662,76.833556,62.014439,38.883788,37.865148,35.049578,32.193602,99.501123,87.614652,77.889453,60.343746,28.136552,26.962051,25.756249,25.031252,36.42038,29.126602,26.287102,25.723923,24.896347,24.741631,24.230353,29.236887,27.888327,26.783108,26.668406,26.624943,26.640878,26.714292,31.256412,2.537064,2.518571,2.536583,2.533352,2.507349,2.540257,2.503592,2.537511,2.555337,2.508993,2.524725,2.50864,2.460673,2.53799,-0.00028,-0.000315,-0.000421,0.000118,-0.000409,-0.000363,0.000422,-6.89E-05,-0.000199
56,56,88.111498,103.382457,76.932739,64.134118,39.655805,38.190096,34.888706,32.370232,98.899909,88.631775,79.381411,62.170048,28.200764,27.064036,25.896114,25.020069,37.007079,29.379074,26.464719,25.750511,24.922966,24.768242,24.18134,29.564557,28.027989,26.847418,26.65724,26.689265,26.667446,26.665398,31.245293,2.538285,2.518876,2.537499,2.532894,2.507349,2.54102,2.503745,2.536595,2.552285,2.507162,2.519993,2.501314,2.475171,2.540737,-0.00028,-0.000315,-0.000268,-3.49E-05,-0.000104,-5.79E-05,0.000422,-0.000374,-4.59E-05
57,57,91.097093,105.613899,77.787186,65.246437,39.704112,38.387763,34.787428,32.493964,106.301817,88.789528,79.208982,63.245922,28.28727,27.150624,25.982801,25.106833,37.727552,29.6914,26.626893,25.988237,24.93415,24.779428,24.230353,29.839133,28.152237,26.858582,26.706156,26.587198,26.678613,26.714292,31.369094,2.537064,2.519029,2.537041,2.533199,2.506586,2.54041,2.503897,2.538274,2.55259,2.510062,2.523961,2.503604,2.464488,2.540737,-0.000433,-0.000163,-0.000116,-3.49E-05,-0.000562,-0.000363,0.000269,-0.000527,-4.59E-05
58,58,90.49839,107.381208,79.096843,65.93299,39.581251,38.56331,34.813801,32.670543,109.959931,89.51316,80.701133,63.52878,28.502159,27.290298,26.273626,25.133439,38.50007,30.056634,26.766711,26.014818,24.922966,24.806037,24.256981,30.3923,28.254172,26.96062,26.581735,26.689265,26.591975,26.589939,31.320417,2.537675,2.518571,2.537651,2.533504,2.506281,2.540715,2.503745,2.537053,2.551674,2.51113,2.520146,2.501009,2.456858,2.539668,-0.000433,-0.000315,-0.000726,-0.000188,-0.000409,-0.000363,0.000422,0.000236,-0.000199
59,59,87.325748,113.417677,85.981696,67.862825,40.572117,38.846567,35.060657,32.767813,108.276131,89.53491,81.309455,66.559751,29.126975,27.463429,26.861973,25.155804,39.230615,30.455122,26.864525,26.074917,24.983138,24.790614,24.317183,30.828174,28.577969,26.945215,26.717323,26.711598,26.576574,26.725458,31.605537,2.536149,2.519334,2.537346,2.533199,2.506433,2.540105,2.503592,2.536748,2.555642,2.509756,2.521367,2.501467,2.461283,2.540431,-0.000433,-0.000163,-0.000116,-0.000188,-0.000562,-5.79E-05,0.000422,-0.000221,-4.59E-05
60,60,85.328162,112.323017,87.214284,66.782498,41.33749,38.830005,35.193811,32.863745,110.076719,88.894257,82.319871,65.589575,30.239081,28.275782,27.033831,25.063452,39.922084,30.701714,27.074198,26.171408,25.004162,24.887216,24.224757,31.224953,28.749643,27.079391,26.662823,26.657104,26.597559,26.633252,32.039379,2.536149,2.518266,2.536278,2.533199,2.507349,2.540562,2.503439,2.536748,2.555489,2.512198,2.524114,2.497804,2.462962,2.537226,-0.000433,-0.000163,-0.000421,-0.00034,-0.000409,-0.000363,0.000422,-0.000221,-0.000351
61,61,85.700424,117.241437,102.914465,66.787928,42.16158,39.283109,35.573686,32.869296,112.458267,89.670956,82.765365,67.832631,32.048238,28.883922,27.114844,25.220194,40.597952,31.158463,27.268425,26.290231,25.047554,24.855016,24.268173,31.756502,28.943575,27.160425,26.668406,26.662688,26.640878,26.714292,32.157532,2.539812,2.518266,2.536278,2.533504,2.507654,2.540868,2.503287,2.537053,2.553048,2.508841,2.51862,2.499483,2.459757,2.539363,-0.000433,-0.000315,-0.000574,-3.49E-05,-0.000104,-0.000516,0.000422,8.37E-05,-0.000351
62,62,86.979161,118.317152,101.061394,67.993285,43.159937,39.762277,35.75527,33.1264,118.779902,96.027151,83.970302,70.980267,36.23922,29.028939,27.071548,25.29017,41.374032,31.416008,27.489178,26.322389,25.079761,24.773834,24.300396,32.389299,29.051004,27.117118,26.625071,26.61936,26.597559,26.708708,32.78981,2.53737,2.518571,2.53643,2.531978,2.50796,2.540105,2.503439,2.540259,2.555795,2.51113,2.520756,2.501467,2.456858,2.540279,-0.000128,-0.000163,-0.000421,-0.000188,-0.000256,-0.000211,0.000269,-0.000221,-0.000199
63,63,89.963724,121.575982,95.944377,69.691437,44.359618,40.295042,35.916014,33.62511,118.679077,100.312951,85.301904,75.755499,38.081147,29.265921,26.931836,25.301351,42.128932,31.878004,27.651195,26.33356,25.128742,24.860609,24.311587,33.038369,29.363418,27.20373,26.673989,26.743756,26.570989,26.682148,34.52488,2.534317,2.519029,2.536736,2.531978,2.507807,2.540562,2.503134,2.539648,2.554879,2.509451,2.522435,2.499788,2.470593,2.539363,-0.000433,-0.000315,-0.000116,-0.000188,-0.000409,-0.000211,0.000575,-0.000374,-4.59E-05
64,64,95.215376,125.161379,94.760018,70.822855,46.023815,40.662053,35.835645,33.84454,125.809738,102.078896,86.434101,77.582444,37.702223,29.373253,26.813083,25.522431,42.941167,32.285587,27.871868,26.59214,25.160946,24.855016,24.305991,33.445416,29.583748,27.235872,26.630655,26.700431,26.640878,26.676564,34.406989,2.536301,2.518113,2.536278,2.532741,2.507349,2.540715,2.503439,2.535222,2.549843,2.50472,2.520756,2.500704,2.470898,2.53921,-0.00028,-0.000315,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,-0.000374,-0.000199
65,65,99.456638,131.468951,97.12387,74.421361,48.215233,41.114433,35.953429,33.887577,126.901373,103.229218,88.605638,75.352388,37.259505,29.190646,26.705484,25.603566,43.578177,32.66658,28.141342,26.635456,25.204332,24.898401,24.311587,33.863399,29.664605,27.316894,26.673989,26.668271,26.570989,26.719875,33.925555,2.536759,2.517655,2.536583,2.532894,2.507807,2.540562,2.503287,2.53629,2.557931,2.510062,2.519077,2.491852,2.449837,2.538753,-0.000433,-0.000315,-0.000421,-0.000188,-0.000256,-0.000211,0.000422,-0.000221,-0.000199
66,66,103.436727,132.102347,97.966548,77.898726,49.504863,40.811029,36.097541,33.994498,126.259073,104.517123,90.032785,75.38361,37.216615,29.222714,26.624439,25.673518,44.278102,32.886229,28.399599,26.743062,25.236534,24.855016,24.305991,34.12023,29.77196,27.349033,26.743905,26.700431,26.603143,26.714292,33.357834,2.53447,2.517808,2.536736,2.531978,2.50796,2.54041,2.503439,2.541327,2.551522,2.513572,2.518009,2.502993,2.434576,2.541652,2.49E-05,-0.000315,-0.000574,-0.000188,-0.000562,-0.000363,0.000422,8.37E-05,-4.59E-05
67,67,101.147784,129.698061,97.339638,80.172062,49.541849,40.624806,35.873063,34.06947,125.847178,108.624786,91.502792,77.252608,40.238898,29.222714,26.586706,25.711287,45.057318,33.111383,28.58801,26.893963,25.312117,24.892808,24.305991,34.644792,29.884872,27.424467,26.668406,26.662688,26.565405,26.676564,34.107336,2.539049,2.518876,2.536583,2.532436,2.508112,2.539494,2.503287,2.53278,2.551827,2.507009,2.522283,2.50162,2.441749,2.538905,-0.000586,-0.000163,-0.000116,-3.49E-05,-0.000256,-0.000363,0.000422,-0.000221,-0.000351
68,68,106.42567,130.143066,97.297313,81.927044,50.128025,40.842759,36.092007,33.988953,127.75215,115.895327,93.85095,82.672466,43.396433,29.104225,26.581123,25.743466,45.682273,33.405965,28.808488,27.001544,25.306526,24.925007,24.300396,35.088673,29.992205,27.381171,26.738322,26.657104,26.597559,26.708708,36.60883,2.539354,2.517961,2.535972,2.532589,2.507807,2.539799,2.502829,2.539343,2.553353,2.507162,2.52213,2.50574,2.445717,2.544552,2.49E-05,-1.00E-05,-0.000116,-0.000188,-0.000104,-0.000211,0.000575,-6.89E-05,-4.59E-05
69,69,105.770792,130.492165,96.49719,83.001712,51.469315,40.853781,36.402305,33.887577,128.438042,122.354054,96.328081,84.920722,43.667543,29.34119,26.516821,25.830172,46.619815,33.867095,29.158614,27.238993,25.355496,24.936192,24.311587,35.548982,30.040967,27.430046,26.711739,26.630527,26.533251,26.7576,39.531299,2.534317,2.518113,2.536125,2.532283,2.507196,2.539952,2.503134,2.535985,2.554574,2.507773,2.521367,2.499636,2.452585,2.536921,-0.000433,-0.000315,-0.000268,-0.00034,-0.000256,-5.79E-05,0.000422,-0.000221,-4.59E-05
70,70,104.212612,133.6819,96.307454,85.785255,53.641723,40.624806,37.10712,34.06947,125.32309,122.497893,98.091057,86.016047,43.773506,29.448515,26.511237,25.900109,47.392147,34.161468,29.56721,27.459652,25.387694,25.006177,24.381624,36.029903,30.110658,27.38675,26.668406,26.662688,26.565405,26.714292,40.196579,2.53737,2.518113,2.536736,2.532741,2.507807,2.540105,2.502982,2.541174,2.554879,2.507773,2.520756,2.500246,2.458994,2.537837,-0.000433,-0.000315,-0.000116,-0.00034,-0.000409,-0.000211,0.000575,-6.89E-05,0.000107
71,71,106.018746,135.709176,97.629179,88.901313,57.615891,40.507545,37.549998,34.063925,126.702983,119.954904,97.975035,84.726428,44.770708,29.6687,26.581123,26.083312,48.164041,34.530707,29.825118,27.567176,25.344316,24.962797,24.413844,36.622791,30.255591,27.456602,26.700573,26.581614,26.597559,26.708708,39.259291,2.54027,2.518266,2.536888,2.533046,2.508112,2.540868,2.503287,2.543922,2.558236,2.508383,2.518772,2.49582,2.460978,2.537379,-0.000433,-0.000163,-0.000116,-0.000188,-0.000409,-5.79E-05,0.000422,-0.000374,-4.59E-05
72,72,107.572934,139.705909,110.354269,90.591785,60.595521,40.656541,37.811484,34.101409,130.040009,119.022959,100.18743,85.863831,46.847874,29.96963,26.581123,26.23432,48.977968,34.905358,30.163778,27.680266,25.344316,25.000585,24.376029,37.48245,30.481298,27.494316,26.662823,26.543867,26.522083,26.633252,38.998257,2.535385,2.518418,2.536736,2.533352,2.508112,2.540868,2.503287,2.544227,2.558694,2.513877,2.52213,2.501925,2.464946,2.536921,-0.000433,-0.000315,-0.000268,-0.000188,-0.000409,-0.000211,0.000422,-6.89E-05,-4.59E-05
73,73,109.949236,140.126716,108.541983,90.229651,62.65883,40.624806,37.81701,34.06947,134.705328,122.311186,103.552832,88.769305,48.001814,29.975196,26.662171,26.353147,49.870832,35.435189,30.357439,27.798921,25.387694,24.930599,24.343808,38.533611,31.088507,27.613028,26.630655,26.473952,26.489927,26.714292,39.152946,2.537064,2.517961,2.536278,2.532894,2.508265,2.540868,2.502829,2.549722,2.561593,2.509756,2.518925,2.498567,2.471966,2.538905,-0.000128,-0.000163,-0.000116,-3.49E-05,-0.000256,9.48E-05,0.000422,-6.89E-05,0.000107
74,74,109.239589,139.366245,107.535645,89.048275,64.93007,40.731032,38.14759,34.101409,137.599238,126.7922,106.209823,88.470087,48.88481,29.96963,26.845226,26.460793,50.715275,35.916267,30.652761,28.057146,25.457677,25.000585,24.376029,39.7592,31.684254,27.682865,26.662823,26.543867,26.522083,26.708708,39.855714,2.536301,2.518113,2.536736,2.532589,2.507196,2.54041,2.503439,2.550943,2.557931,2.508688,2.516635,2.499025,2.469219,2.53799,-0.000433,-0.000315,-0.000116,-3.49E-05,-0.000562,-0.000211,0.000575,-0.000221,-4.59E-05
75,75,108.461628,146.813954,109.723407,88.570673,66.911789,41.103414,38.520923,34.02644,136.393722,126.605028,107.209209,89.498438,50.844918,30.157668,27.033831,26.574011,51.453943,36.365257,30.915965,28.207861,25.457677,25.038373,24.413844,40.988985,32.135009,27.758275,26.587318,26.543867,26.446602,26.708708,42.461455,2.539354,2.518876,2.537041,2.532589,2.507044,2.540562,2.503287,2.547738,2.559762,2.51403,2.521977,2.500246,2.465099,2.539821,-0.000433,-0.000468,-0.000116,-0.00034,-0.000409,-5.79E-05,0.000422,-6.89E-05,-0.000504
76,76,107.800549,147.236176,109.617588,89.163938,68.567968,41.85333,38.003747,34.256875,134.178629,130.695458,108.362801,92.811644,53.213962,30.576796,27.152558,26.6928,52.382251,36.856985,31.222249,28.401799,25.463266,25.006177,24.419439,42.18577,32.591125,27.801556,26.592902,26.587198,26.565405,26.752017,45.326755,2.543322,2.518418,2.536278,2.533199,2.507044,2.540715,2.502982,2.543464,2.554574,2.510977,2.523198,2.502078,2.47044,2.53921,-0.000128,-0.000163,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,-6.89E-05,-0.000199
77,77,108.196898,145.142648,116.260125,90.696626,69.547321,43.03241,37.955353,34.433162,138.950767,132.185739,109.241185,96.259864,55.120987,30.828765,27.254533,26.681634,53.44117,37.444029,31.586919,28.578981,25.414301,25.070567,24.483875,42.993079,33.067918,27.941201,26.619488,26.57603,26.516499,26.627669,44.981847,2.537064,2.519029,2.536583,2.533352,2.507807,2.540868,2.503592,2.53568,2.552285,2.513877,2.520756,2.499483,2.468761,2.537837,-0.00028,-0.000163,-0.000421,-0.000188,-0.000409,-0.000363,0.000269,-0.000374,-0.000199
78,78,111.067123,147.923689,129.473556,93.692143,69.783626,43.829263,37.673123,34.599663,144.594226,132.765764,110.332869,98.966028,56.206078,30.958182,27.271273,26.849305,54.452992,38.095732,31.94168,28.783995,25.468856,25.049556,24.38722,43.678694,33.534727,28.108707,26.636238,26.630527,26.495512,26.719875,44.218827,2.539049,2.518571,2.536583,2.533504,2.50796,2.540562,2.503592,2.540259,2.554574,2.513572,2.524114,2.498262,2.464946,2.539058,-0.000433,-0.000315,-0.000268,-0.000188,-0.000256,-0.000211,0.000575,-0.000221,-0.000199
79,79,112.98044,149.688357,125.258882,96.805789,66.979739,43.961357,37.432386,34.882727,149.081857,131.885361,112.09749,97.807025,56.042348,30.603259,27.367656,26.945737,55.431515,38.52727,32.225451,28.880241,25.527655,25.032781,24.483875,44.293817,33.89308,28.318107,26.619488,26.462784,26.554238,26.703126,42.939246,2.536301,2.517961,2.536736,2.533962,2.507807,2.54041,2.503439,2.544227,2.55671,2.516014,2.520909,2.503909,2.469372,2.5386,-0.000433,-0.000315,-0.000116,-0.000188,-0.000409,-0.000211,0.000575,-0.000221,-4.59E-05
80,80,115.66699,153.76012,122.202816,99.581946,66.146668,44.083775,37.81701,35.455493,152.126123,131.708765,114.002872,96.528556,56.31115,30.689557,27.491925,27.032346,56.289495,38.874274,32.461829,29.004333,25.538833,25.08175,24.495064,45.15883,34.316508,28.517656,26.668406,26.54945,26.565405,26.676564,43.28472,2.536149,2.517808,2.536736,2.533199,2.507807,2.540562,2.503592,2.537969,2.557473,2.507162,2.526709,2.502993,2.45289,2.539058,-0.00028,-0.000163,-0.000116,-0.000188,-0.000562,-0.000363,0.000575,8.37E-05,-0.000351
81,81,116.187717,155.089709,120.335295,103.385425,67.614269,44.380861,38.451789,35.530363,151.519215,135.052931,116.122577,99.32929,58.299536,31.365875,27.529626,27.070066,56.915353,39.210135,32.762114,29.154913,25.576614,25.08175,24.495064,46.123561,34.803612,28.555332,26.668406,26.54945,26.489927,26.714292,47.143283,2.540422,2.518724,2.536278,2.532894,2.507807,2.54041,2.502982,2.53858,2.553658,2.51464,2.530372,2.493226,2.444801,2.538753,-0.00028,-0.00062,-0.000421,-0.00034,-0.000714,-0.000363,0.000575,-0.000221,0.000107
82,82,120.950457,157.250765,119.061026,106.006005,70.469473,45.414621,39.453711,35.487392,148.064669,142.923657,117.56889,101.685148,62.596284,32.599115,27.599445,27.177639,57.793138,39.57768,33.056765,29.224625,25.571025,25.076159,24.451658,46.748478,35.210065,28.587434,26.587318,26.543867,26.559822,26.746435,48.544853,2.536759,2.521471,2.536125,2.532741,2.506739,2.54041,2.502982,2.537969,2.551064,2.507315,2.516788,2.501772,2.443886,2.539668,-0.000433,-0.000163,-0.000421,-0.000188,-0.000409,-0.000363,0.000727,-6.89E-05,-4.59E-05
83,83,123.120976,152.810816,119.551543,107.974153,72.747961,46.087756,39.645693,35.268297,150.419569,142.287429,118.505705,102.318292,64.768644,32.942268,27.64272,27.258649,58.718224,40.254401,33.399939,29.456008,25.576614,25.08175,24.495064,47.309951,35.477698,28.668353,26.592902,26.398449,26.527667,26.714292,47.77293,2.538896,2.519334,2.535667,2.532436,2.507349,2.540562,2.502524,2.541632,2.552437,2.513267,2.520909,2.499178,2.438849,2.537074,-0.00028,-0.000468,-0.000268,-0.00034,-0.000409,-0.000211,0.000422,-0.000374,-0.000199
