X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
44,90.111445,63.763563,43.094323,35.878007,28.696197,28.910031,28.519677,26.740236,66.119649,55.33189,44.227701,33.212519,24.859012,22.659637,21.031694,20.227199,23.758094,21.572863,20.841606,20.771662,20.204363,20.278624,19.916359,22.216437,22.071375,21.720041,21.413867,21.067907,21.161382,21.122408,27.574857,2.534317,2.514603,2.53353,2.528621,2.511776,2.538578,2.501761,2.535069,2.542671,2.505331,2.513888,2.495515,2.469677,2.530817,-0.00028,-0.000315,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,-0.000221,-4.59E-05,,
45,94.117879,69.418992,46.659239,39.537833,29.599561,29.13592,28.632702,26.891204,69.42219,54.263188,44.339073,33.212519,24.934604,22.735369,21.145459,20.379001,24.136184,21.686635,20.917496,20.733729,20.242324,20.278624,19.954322,22.292227,22.147189,21.720041,21.375936,21.067907,21.123459,21.084489,27.650241,2.535996,2.514298,2.53353,2.528621,2.511623,2.538273,2.501608,2.530338,2.541145,2.504568,2.512515,2.493378,2.47685,2.536158,-0.00028,-0.000315,-0.000421,-0.000188,-0.000104,-0.000516,0.000269,-0.000374,0.000107,,
46,102.883483,73.890021,48.617712,42.139231,30.571736,29.243241,28.740106,26.923325,73.524298,55.03165,44.741822,33.056979,24.891181,22.881178,21.177731,20.37335,24.395138,21.794752,20.987734,20.803945,20.274633,20.272973,19.910706,22.476038,22.141547,21.676484,21.408222,21.06226,21.155736,21.154678,27.795382,2.53508,2.513535,2.533683,2.528621,2.511776,2.538426,2.501608,2.530948,2.542976,2.500752,2.510225,2.493683,2.47685,2.537379,-0.000433,-0.000163,-0.000268,-0.00034,-0.000562,-0.000516,0.000117,-0.000221,-0.000199,,
47,100.663444,71.38971,49.870676,41.12884,30.716486,29.237637,28.734498,26.842228,77.662292,57.014849,45.774964,32.563885,24.809957,22.87554,21.285836,20.3677,24.76738,21.902858,20.9062,20.760365,20.19306,20.267322,19.867088,22.621938,22.135905,21.746666,21.402576,21.018676,21.150089,21.149031,27.827455,2.535233,2.513687,2.533378,2.528315,2.511928,2.538426,2.501761,2.534153,2.54206,2.503347,2.512667,2.493378,2.476697,2.537837,-0.000433,-0.000468,-0.000421,-0.000188,-0.000562,-0.000516,0.000422,-0.000221,0.000107,,
48,104.995088,76.646905,50.880291,40.4323,30.65251,29.474663,28.858713,26.853464,78.993377,63.678467,47.453556,32.80009,25.010191,23.000388,21.335042,20.454895,25.080837,21.989971,20.955439,20.809593,20.204363,20.354515,19.954322,22.671098,22.185094,21.795864,21.451798,21.105842,21.123459,21.160325,27.989407,2.535843,2.514756,2.53353,2.528621,2.512081,2.538426,2.501761,2.530948,2.543739,2.503805,2.51282,2.493226,2.47624,2.538447,-0.00028,-0.000315,-0.000574,-0.000188,-0.000562,-0.000211,0.000422,-0.000374,0.000107,,
49,108.42533,83.975718,53.159953,42.170892,30.302978,29.613975,28.847499,26.842228,80.522855,66.896451,49.440909,34.213013,25.074519,23.064822,21.24792,20.557427,25.447219,22.130325,20.868255,20.760365,20.268983,20.305268,19.867088,22.887084,22.363318,21.746666,21.402576,21.094547,21.150089,21.186948,28.279577,2.534928,2.514756,2.53353,2.528315,2.511776,2.538273,2.501761,2.533696,2.544349,2.504568,2.512667,2.493836,2.476545,2.537379,-0.000433,-0.000315,-0.000268,-0.000188,-0.000256,-0.000363,0.000422,-0.000221,-4.59E-05,,
50,108.616044,88.720577,55.268602,44.220682,30.308577,29.770074,29.041413,26.847846,82.729429,70.604999,52.106676,35.827778,25.382423,23.221862,21.367309,20.48719,25.792601,22.325486,20.949791,20.803945,20.274633,20.310919,19.910706,23.006336,22.331059,21.752309,21.408222,21.138128,21.193658,21.154678,28.43585,2.53447,2.515366,2.533378,2.528468,2.511776,2.538426,2.501455,2.527896,2.540992,2.503347,2.512515,2.493378,2.476697,2.53799,-0.000128,-0.000468,-0.000574,-0.00034,-0.000562,-0.000363,0.000269,-0.000221,-4.59E-05,,
51,116.225695,89.860427,56.337689,46.26159,30.308577,29.995779,29.154382,26.923325,82.435902,74.452958,54.688798,37.583932,25.76015,23.373243,21.481041,20.563077,26.169984,22.477079,21.025674,20.803945,20.274633,20.310919,19.910706,23.271391,22.293159,21.79022,21.37029,21.138128,21.117812,21.154678,28.43585,2.535843,2.514756,2.533378,2.527858,2.51147,2.538731,2.501608,2.533543,2.542518,2.504873,2.512667,2.493073,2.477003,2.538142,-0.00028,-0.000315,-0.000421,-0.00034,-0.000562,-0.000516,0.000422,-0.000221,0.000107,,
52,119.198819,90.406641,57.474373,48.219777,30.528548,30.103013,29.224082,26.955445,85.476588,73.751269,56.193939,40.523986,25.792292,23.40545,21.513304,20.557427,26.541614,22.698791,20.982086,20.836227,20.155097,20.305268,19.829122,23.417187,22.363318,21.898302,21.402576,21.094547,21.150089,21.149031,28.354911,2.534928,2.515061,2.533378,2.528315,2.511776,2.538578,2.502066,2.532017,2.543434,2.50411,2.512209,2.493378,2.475476,2.537837,-0.000433,-0.000315,-0.000421,-0.000188,-0.000256,-0.000516,0.000269,-0.000374,-0.000199,,
53,115.582309,95.002737,58.868113,50.175215,30.710889,30.210237,29.293778,26.912091,87.490821,81.698431,58.691328,42.453226,25.673368,23.324128,21.621377,20.513835,27.101627,22.958339,21.01438,20.754716,20.225371,20.299617,19.899401,23.638663,22.547153,21.930566,21.434862,21.088901,21.144442,21.105467,28.462295,2.535843,2.514145,2.53353,2.528315,2.511623,2.538731,2.501608,2.531253,2.544655,2.503194,2.511752,2.493378,2.476697,2.538295,-0.000433,-0.000315,-0.000268,-0.000188,-0.000409,-0.000363,0.000422,-0.000527,-4.59E-05,,
54,118.37917,93.792632,59.977615,49.995839,30.904391,30.17823,29.374678,26.917708,87.533021,85.297879,64.722337,44.130572,25.414576,23.291919,21.702826,20.557427,27.597211,23.229099,21.020027,20.836227,20.268983,20.267322,19.905053,23.87136,22.590684,21.974113,21.402576,21.170414,21.225933,21.224863,28.467904,2.535996,2.514908,2.533378,2.527858,2.511776,2.538731,2.501913,2.531406,2.542671,2.504873,2.512973,2.493989,2.477613,2.537837,-0.000738,-0.000315,-0.000574,0.000118,-0.000409,-0.000211,0.000269,-6.89E-05,-0.000199,,
55,121.2441,97.030057,71.981077,54.863947,30.973948,30.210237,29.557289,27.063034,94.072618,87.45752,69.082232,43.45659,25.29561,23.210589,21.735083,20.47589,28.043679,23.337069,21.05232,20.830579,20.225371,20.261671,19.937365,24.168407,22.622935,22.044277,21.51072,21.126835,21.106519,21.143385,28.688244,2.533859,2.514451,2.533225,2.528468,2.511623,2.539036,2.501761,2.533238,2.544349,2.503957,2.512515,2.493378,2.47685,2.53799,-0.000128,-0.000468,-0.000421,-0.000188,-0.000409,-0.000211,0.000269,-0.000221,-4.59E-05,,
56,125.887958,96.266756,79.18093,58.079689,31.360819,30.221436,29.643771,27.149729,93.568249,89.855253,72.099247,44.507306,25.19351,23.297555,21.822168,20.449244,28.582079,23.651228,21.101552,20.841875,20.236673,20.310919,19.910706,24.444443,22.861526,21.979756,21.408222,21.100194,21.155736,21.192595,28.737113,2.536759,2.513993,2.533378,2.52801,2.51147,2.539036,2.502066,2.53919,2.543739,2.503499,2.512667,2.493531,2.477766,2.5386,-0.000433,-0.000468,-0.000116,-0.000188,-0.000256,-0.000516,0.000269,-0.000221,-4.59E-05,,
57,121.105982,96.561688,76.283272,59.441123,31.736366,30.447045,29.794307,27.300639,89.779874,87.835547,74.15171,47.250877,25.306861,23.3354,21.89796,20.48719,29.184247,24.02972,21.139489,20.917732,20.274633,20.310919,19.910706,24.89819,22.823643,22.093462,21.446152,21.17606,21.193658,21.192595,28.812415,2.534775,2.514908,2.533683,2.528315,2.511928,2.538884,2.501761,2.537206,2.541145,2.502889,2.513125,2.494141,2.477613,2.538142,-0.000433,-0.000163,-0.000421,-0.000188,-0.000256,-0.000363,0.000575,-0.000374,-4.59E-05,,
58,124.194143,101.200996,73.008117,60.386374,32.513405,31.037241,29.971244,27.402578,91.75443,92.563811,75.680044,51.418835,25.257827,23.399815,21.810881,20.513835,29.699658,24.245492,21.204067,20.906436,20.301291,20.337563,19.937365,25.227125,22.926011,22.082178,21.434862,21.126835,21.182365,21.181302,28.76355,2.53508,2.514451,2.533378,2.528163,2.512081,2.538731,2.501913,2.53339,2.541908,2.505483,2.513888,2.497957,2.478071,2.537226,-0.000433,-0.000315,-0.000421,-0.00034,-0.000562,-0.000363,0.000422,-0.000221,-4.59E-05,,
59,126.443639,102.758865,76.387843,60.649224,33.531555,31.606328,29.93922,27.521349,99.790921,92.606056,76.345184,52.531845,25.225669,23.367608,21.892317,20.48154,30.344373,24.553762,21.399369,20.950011,20.3449,20.267322,19.943017,25.572833,22.969527,22.163618,21.478436,21.170414,21.150089,21.186948,28.882105,2.539201,2.515366,2.533225,2.52801,2.511776,2.539036,2.502066,2.539038,2.548317,2.502126,2.511141,2.492615,2.477003,2.5386,-0.00028,-0.000468,-0.000421,-0.000188,-0.000409,-0.000363,0.000422,-0.000374,-0.000199,,
60,137.850998,105.306321,79.390111,62.958998,34.949442,31.82605,29.858364,27.478018,100.449797,90.321877,77.29262,52.673958,25.106682,23.324128,21.886674,20.47589,30.977502,24.775058,21.393724,20.982289,20.301291,20.337563,19.899401,25.907185,22.963889,22.195874,21.434862,21.126835,21.220287,21.219217,29.027078,2.535538,2.517808,2.533683,2.527858,2.511776,2.539036,2.501761,2.541174,2.547249,2.501973,2.51282,2.49231,2.474561,2.537379,-0.000586,-0.00062,-0.000421,-0.000188,-0.000409,-0.000363,0.000269,-0.000374,0.000107,,
61,140.947051,111.207991,85.194059,63.699074,36.675641,31.531213,29.901593,27.634494,99.754018,91.466477,78.764166,53.454191,25.301236,23.40545,21.968105,20.48154,31.734044,25.272193,21.626914,21.101705,20.3449,20.343213,20.018941,26.365939,23.272508,22.277306,21.478436,21.170414,21.150089,21.186948,29.446664,2.536149,2.516892,2.533836,2.528621,2.511928,2.538884,2.502218,2.544227,2.542366,2.504568,2.515567,2.492463,2.476697,2.536921,-0.000738,-0.000468,-0.000421,-0.000188,-0.000562,-0.000516,0.000117,-0.000527,-0.000351,,
62,137.097975,115.144041,84.56441,64.978769,38.499954,31.600736,29.971244,27.779722,101.114378,93.115381,79.601785,55.586646,26.352997,23.399815,21.962462,20.513835,32.291316,25.833417,21.62127,21.133979,20.263332,20.337563,19.899401,26.813262,23.304739,22.233771,21.434862,21.126835,21.144442,21.181302,29.591559,2.536912,2.514298,2.533683,2.528621,2.511928,2.538731,2.502066,2.55079,2.540077,2.497547,2.508394,2.493683,2.482191,2.5386,-0.000128,-0.000163,-0.000268,-0.00034,-0.000409,-0.000363,0.000422,-0.000221,-0.000199,,
63,135.792106,114.931772,82.079389,66.3845,40.188921,33.375579,29.982446,27.753239,99.722609,99.386115,80.272558,58.836801,27.382862,23.486766,21.973747,20.563077,32.977527,26.184626,21.708397,21.145272,20.312593,20.310919,19.910706,27.239522,23.505325,22.358733,21.446152,21.024323,21.155736,21.192595,29.489894,2.539049,2.517197,2.533378,2.52801,2.511928,2.538884,2.502218,2.53919,2.547707,2.507773,2.510073,2.492005,2.476087,2.529138,-0.000433,-0.000163,-0.000421,-0.00034,-0.000562,-0.000211,0.000422,-0.000221,-0.000199,,
64,142.688421,116.086045,83.363921,68.035639,42.199125,34.462337,29.944821,27.753239,104.118693,103.150507,81.262439,62.989445,27.609091,23.524604,22.04953,20.563077,33.727062,26.637742,21.860058,21.183191,20.312593,20.386808,19.986632,27.616677,23.656753,22.396623,21.446152,21.17606,21.193658,21.192595,29.452267,2.537828,2.514451,2.532767,2.527705,2.511623,2.538884,2.502066,2.548653,2.552742,2.505789,2.510531,2.492463,2.458994,2.534022,-0.000433,-0.000163,-0.000268,-0.00034,-0.000256,-0.000363,0.000422,-6.89E-05,-0.000199,,
65,143.173596,115.931521,85.377659,68.103547,43.866175,34.381845,29.901593,27.785335,106.222339,102.590983,83.787363,64.525867,27.2264,23.67031,22.081777,20.595369,34.50793,27.122786,22.006056,21.25338,20.306942,20.381157,19.943017,28.176548,23.802527,22.542534,21.440507,21.132481,21.150089,21.111114,29.559539,2.535538,2.514603,2.533378,2.52801,2.511776,2.539036,2.502218,2.539801,2.546333,2.506552,2.515872,2.490936,2.47685,2.5386,-0.00028,-0.000315,-0.000268,-0.000188,-0.000256,-0.000363,0.000422,-0.000221,-4.59E-05,,
66,148.2222,119.941892,89.108597,69.957804,44.85206,34.065401,29.88479,27.806205,109.577953,102.537551,85.972331,63.848743,26.832338,23.729073,22.10274,20.654303,35.389307,27.596383,22.140753,21.350187,20.365907,20.364207,19.926061,28.536545,23.974861,22.715028,21.461503,21.077608,21.171073,21.207926,30.144539,2.536454,2.514908,2.53292,2.527858,2.512234,2.538884,2.502066,2.541174,2.548317,2.506094,2.510225,2.492615,2.47334,2.53799,-0.000433,-0.000163,-0.000268,-0.00034,-0.000562,-0.000211,0.000575,-0.000221,-0.000351,,
67,147.974215,126.316622,92.103868,73.640837,45.054194,33.782347,29.863965,27.860747,109.817077,106.102442,87.640523,64.011985,27.377247,23.82163,22.119665,20.671249,36.22862,28.103432,22.347175,21.405034,20.3449,20.343213,19.943017,29.005379,24.10528,22.769821,21.516365,21.132481,21.188011,21.186948,30.086132,2.535385,2.514451,2.533072,2.527858,2.512081,2.538731,2.502066,2.541327,2.546333,2.502736,2.515567,2.487273,2.469372,2.540737,-0.000433,-0.000315,-0.000268,-0.000188,-0.000104,-0.000363,0.000422,-6.89E-05,-0.000351,,
68,147.174061,123.765008,93.901934,74.148633,43.860644,33.476889,29.783103,28.005944,114.826545,104.987362,89.397808,68.629014,31.17343,25.89454,22.076135,20.741475,37.119727,28.587807,22.531002,21.551025,20.377207,20.451392,19.975328,29.677428,24.250995,22.80206,21.472792,21.126835,21.182365,21.181302,30.00532,2.538133,2.514451,2.533378,2.527858,2.512081,2.539189,2.502218,2.542853,2.549996,2.502584,2.514346,2.49292,2.473798,2.537379,-0.00028,-0.000163,-0.000268,-0.00034,-0.000562,-0.000363,0.000422,-6.89E-05,-0.000199,,
69,146.790182,127.279944,97.618037,78.505877,44.300756,33.133843,29.739869,28.2642,116.123539,108.423647,91.045795,72.912421,34.319364,27.473482,22.108382,20.735827,37.898158,28.996628,22.676914,21.621191,20.21972,20.4078,20.007638,30.236209,24.434519,22.796422,21.429217,21.083254,21.176719,21.175656,30.22534,2.535538,2.516282,2.53292,2.528163,2.511776,2.539036,2.502066,2.538274,2.543281,2.502584,2.510378,2.492157,2.47746,2.537074,-0.00028,-0.000163,-0.000421,-0.000188,-0.000409,-0.000211,0.000269,-0.000374,-4.59E-05,,
70,149.304657,130.185821,99.368385,81.932711,45.875835,32.700482,29.794307,28.243339,118.561793,109.070045,93.415442,73.73506,35.534216,28.583037,22.125307,20.790708,38.810141,29.540657,22.883239,21.713928,20.350551,20.42475,19.986632,30.81708,24.602706,22.889086,21.446152,21.138128,21.155736,21.154678,30.317333,2.533707,2.515824,2.533225,2.52801,2.511776,2.539189,2.502371,2.549874,2.548164,2.502889,2.509767,2.494752,2.477003,2.537074,-0.00028,-0.000315,-0.000574,-0.000188,-0.000714,-0.000363,0.000422,-0.000221,0.000107,,
71,157.397406,135.08943,99.235701,85.433271,47.928882,32.603098,29.809531,28.220899,120.218088,112.23758,95.601568,74.592755,35.324808,29.464084,22.10274,20.730179,39.645269,30.082833,23.050067,21.767154,20.365907,20.402151,19.964024,31.508769,24.844916,22.866535,21.423572,21.153475,21.171073,21.17001,30.933892,2.534317,2.51674,2.533072,2.528163,2.512081,2.538578,2.501913,2.546364,2.545265,2.506399,2.514041,2.490326,2.472577,2.538295,-0.000433,-0.000163,-0.000574,-0.000188,-0.000409,-5.79E-05,0.000269,-0.000221,-4.59E-05,,
72,155.168871,134.121902,99.062175,86.875963,47.273256,32.726826,29.820734,28.232118,123.96511,116.522906,97.04884,75.006784,34.961615,29.287131,22.189796,20.6656,40.401358,30.695922,23.326415,21.854236,20.415163,20.299617,20.05125,32.233538,24.931794,23.029295,21.472792,21.202699,21.258207,21.181302,32.034161,2.535996,2.514756,2.533225,2.52801,2.511928,2.538884,2.502066,2.537053,2.540229,2.503347,2.511141,2.490021,2.470898,2.531732,-0.00028,-0.000315,-0.000268,-0.000188,-0.000409,-0.000211,0.000575,-6.89E-05,-0.000199,,
73,158.16838,136.64506,101.166541,86.251799,47.347345,32.876881,29.707837,28.194426,121.498495,126.450343,98.854703,76.509294,34.662051,29.362399,22.265564,20.741475,41.220291,31.222293,23.515716,22.005811,20.377207,20.375507,19.975328,32.796555,25.083025,23.029295,21.472792,21.088901,21.106519,21.219217,33.534501,2.533859,2.515671,2.533836,2.527705,2.512234,2.538731,2.501913,2.540564,2.546333,2.503194,2.517399,2.491089,2.470898,2.538142,-0.000433,-1.00E-05,-0.000421,-0.000188,-0.000409,-0.000516,0.000422,-6.89E-05,0.000107,,
74,157.908137,134.84268,104.721146,89.673143,50.202278,33.0325,29.675804,28.313108,119.637762,125.81974,100.224794,79.593372,35.116939,29.292736,22.309086,20.822994,41.93263,31.904262,23.824162,22.087233,20.420813,20.381157,20.018941,33.364856,25.353254,23.034932,21.516365,21.094547,21.150089,21.186948,35.375118,2.536301,2.514756,2.53292,2.5274,2.511928,2.538884,2.501913,2.544532,2.548927,2.503805,2.510225,2.488494,2.469982,2.537837,-0.00028,-0.000315,-0.000574,-0.000188,-0.000409,-0.000363,0.000422,-0.000221,-0.000199,,
75,159.536234,134.159536,108.234209,93.160826,53.188357,33.326919,29.745471,28.458244,120.490447,126.300633,101.326375,81.897491,35.972029,29.58817,22.417084,20.969072,42.782126,32.499533,23.932063,22.233136,20.415163,20.375507,19.937365,33.959178,25.423218,23.067163,21.51072,21.126835,21.182365,21.181302,36.267203,2.534012,2.51384,2.533072,2.52801,2.512234,2.538884,2.502066,2.55308,2.551979,2.508078,2.505952,2.484679,2.465557,2.537379,-0.00028,-0.000468,-0.000421,-0.00034,-0.000256,-0.000363,0.000422,-0.000221,-0.000199,,
76,160.94269,133.181301,108.567893,95.222058,55.695655,33.664322,29.895992,28.721996,121.722586,126.263208,103.246728,86.189158,37.168342,29.663416,22.492837,21.120778,43.747961,33.100054,24.234762,22.346781,20.415163,20.489332,20.05125,34.558746,25.57438,23.18076,21.51072,21.164767,21.144442,21.219217,36.454122,2.535996,2.514756,2.533225,2.527858,2.512081,2.539036,2.501761,2.550332,2.548622,2.499531,2.506868,2.49292,2.476392,2.537379,-0.00028,-0.000315,-0.000421,-0.00034,-0.000562,-0.000211,0.000575,-0.000221,-0.000199,,
77,172.778723,135.019727,109.971935,99.123037,57.494804,33.771186,30.078513,28.942411,128.303348,126.856534,105.940261,87.945614,37.386943,29.808291,22.638687,21.380571,44.78172,33.732156,24.493926,22.492651,20.523374,20.4078,19.969676,35.077519,25.795461,23.212987,21.505076,21.121188,21.100872,21.213571,36.560692,2.535996,2.513993,2.53292,2.528163,2.511928,2.538884,2.502066,2.543159,2.550606,2.506704,2.515872,2.488342,2.464946,2.527459,-0.000128,-0.000315,-0.000421,-0.000188,-0.000409,-0.000516,0.000575,-0.000374,-0.000199,,
78,172.975014,136.268254,110.088786,100.309189,58.530785,33.701805,30.460255,29.023347,126.51017,127.311423,108.352273,87.437101,39.668941,29.362399,22.682195,21.575777,45.677384,34.225118,24.802097,22.611909,20.453117,20.337563,20.013289,35.756879,26.02774,23.332204,21.51072,21.050965,21.182365,21.219217,36.229815,2.53447,2.514298,2.533072,2.527858,2.511776,2.538884,2.501913,2.543311,2.550148,2.504873,2.508852,2.488647,2.475324,2.538447,-0.00028,-0.000468,-0.000268,-0.000493,-0.000562,-0.000211,0.000422,-0.000221,-0.000351,,
79,174.576364,142.116951,109.606413,101.896747,59.855003,33.926673,31.136973,29.098671,126.397809,129.897202,110.947438,87.914367,42.982215,29.098938,22.75793,21.651593,46.603959,34.787207,25.104555,22.725516,20.529023,20.41345,20.05125,36.318047,26.405394,23.407918,21.51072,21.126835,21.182365,21.219217,36.229815,2.536912,2.515977,2.532767,2.527858,2.51147,2.538884,2.502066,2.54499,2.550301,2.502431,2.508241,2.486052,2.47395,2.538753,-0.00028,-0.000315,-0.000421,-3.49E-05,-0.000562,-0.000363,0.000422,-6.89E-05,-0.000351,,
80,180.406705,146.575082,109.637993,102.334506,61.981473,34.145916,31.281703,29.206043,134.425241,130.941992,113.912448,89.671686,44.722712,28.603872,22.714425,21.608042,47.635442,35.305985,25.439095,22.909199,20.485422,20.483683,20.007638,37.097635,26.626304,23.477992,21.429217,21.159121,21.176719,21.213571,36.149468,2.538438,2.516129,2.533378,2.527705,2.511165,2.538731,2.501913,2.545143,2.547707,2.503805,2.512515,2.493531,2.478681,2.538447,-0.00028,0.000295,-0.000116,-0.000493,-0.000409,-0.000516,0.000422,-6.89E-05,-4.59E-05,,
81,177.741898,152.799165,110.422813,103.18986,68.263961,34.376268,31.024217,29.286958,134.205129,134.929554,115.628335,90.779395,44.691115,27.931394,22.947244,21.689499,48.67717,35.947926,25.784777,23.028412,20.491071,20.41345,20.013289,37.85044,27.084835,23.52148,21.548647,21.202699,21.220287,21.181302,37.574965,2.536912,2.515366,2.533225,2.527858,2.51147,2.538884,2.501913,2.552316,2.548622,2.51113,2.51282,2.494447,2.475629,2.540279,-0.000128,-0.000315,-0.000268,-0.00034,-0.000409,-0.000363,0.000422,-0.000374,-0.000199,,
82,181.463675,154.681143,111.742961,105.133094,72.391079,34.396995,30.781881,29.345453,137.162371,137.434049,118.366686,90.285293,46.566512,27.386852,22.892472,21.634662,49.659136,36.567225,26.032329,23.276473,20.587978,20.434443,19.958373,38.729802,27.558434,23.731669,21.569642,21.185762,21.165428,21.20228,39.386588,2.539506,2.513993,2.532767,2.52801,2.511012,2.538426,2.501761,2.54438,2.549996,2.505178,2.513888,2.495057,2.475324,2.535548,-0.000586,-0.000468,-0.000268,-0.00034,-0.000104,-0.000516,0.000422,-0.000221,-4.59E-05,,
83,190.518743,158.570258,113.798196,103.9976,71.338821,34.520514,30.830667,29.43196,136.796865,138.46226,121.211847,91.104672,50.020773,26.945555,22.979466,21.418486,50.778783,37.027075,26.45895,23.439126,20.599275,20.445742,20.083558,39.412466,27.871357,23.93214,21.543003,21.083254,21.176719,21.289399,40.366603,2.534775,2.515824,2.532615,2.527858,2.511318,2.538578,2.501761,2.54728,2.54496,2.508078,2.510988,2.483305,2.475019,2.536769,-0.000433,-0.000315,-0.000268,-0.000188,-0.000409,-0.000211,0.000422,-0.000374,-0.000199,,
84,182.995655,164.961794,115.98817,102.513725,75.585678,34.702189,30.862665,29.840415,140.63724,137.853923,121.766196,93.562659,52.047763,27.128515,22.973829,21.412841,51.696526,37.61952,26.717582,23.62269,20.593626,20.478033,20.077906,39.928962,28.205055,24.153513,21.537359,21.191407,21.13315,21.132093,40.17479,2.538438,2.515519,2.531851,2.5274,2.511318,2.539036,2.501913,2.550638,2.537635,2.501973,2.509004,2.490021,2.478987,2.536463,-0.000433,-0.000163,-0.000421,-0.000188,-0.000409,-0.000211,0.000422,-0.000221,-4.59E-05,,
