Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT
44,44,94.991795,71.254474,41.243572,34.997107,29.902747,30.578535,29.115915,28.553983,69.356584,54.14108,42.431022,39.605147,28.841377,27.083079,26.441049,22.089823,24.103526,22.661612,22.886045,22.615986,22.689333,19.948814,19.735017,24.461613,24.560792,24.166721,23.861663,23.62782,23.335387,23.079953,31.248004,2.499226,2.526684,2.509801,2.50257,2.535,2.531315,2.492958,2.532291,2.557764,2.540284,2.53783,2.466329,2.487065,2.514088,-0.00014,-0.000153,-0.000504,0.00021,-0.000153,0.000164,-3.49E-05,0.000328,0.000353
45,45,99.583553,71.238235,41.673809,34.718361,29.886087,30.524279,29.17455,28.57497,75.023764,56.373842,43.938521,41.749933,28.937635,27.179582,26.499839,21.997257,24.275869,22.606965,22.831391,22.712857,22.748341,20.007963,19.718202,24.444868,24.506223,24.036553,23.769215,23.573225,23.280762,23.101046,31.268947,2.498157,2.526684,2.509954,2.502723,2.534847,2.531163,2.492805,2.536258,2.561121,2.541657,2.536304,2.465414,2.487523,2.513935,0.000166,0,-0.000198,0.000363,0,1.10E-05,-3.49E-05,0.000328,4.78E-05
46,46,98.303236,70.662317,42.87523,34.354786,29.972443,30.723398,29.185664,28.77441,78.077564,62.786905,44.989158,43.695261,28.873464,27.266181,26.47323,22.084229,24.5139,22.618147,22.84257,22.648277,22.759522,19.98119,19.653426,24.49385,24.555211,24.04772,23.742537,23.622234,23.329799,23.074364,31.580642,2.49831,2.526684,2.510107,2.50257,2.535152,2.531163,2.49311,2.5358,2.560053,2.540284,2.536609,2.464956,2.487217,2.514698,-0.00014,-0.000305,-0.000198,0.00021,0,0.000316,0.000118,0.000176,-0.000105
47,47,95.680764,74.800194,46.174606,36.108898,30.267839,30.868241,29.556559,28.881827,78.988804,63.222417,45.985418,45.175668,28.867905,27.3738,26.580908,22.040744,24.621735,22.612556,22.874865,22.718447,22.753931,19.975587,19.723807,24.526087,24.54963,24.079944,23.812647,23.654484,23.362073,23.144491,31.725367,2.499531,2.526531,2.509954,2.502723,2.535305,2.531163,2.492805,2.5358,2.561121,2.540436,2.536304,2.465261,2.48737,2.514698,1.29E-05,-0.000153,-0.000504,0.000516,0,0.000316,-3.49E-05,0.000176,4.78E-05
48,48,99.072425,78.97992,56.779628,39.955292,30.606303,31.206545,29.819996,28.806511,81.409181,63.406121,47.245777,45.138543,28.754963,27.3738,26.580908,22.040744,24.810736,22.688303,22.83698,22.642686,22.716042,19.937606,19.723807,24.526087,24.54963,24.11775,23.736951,23.616648,23.248485,23.144491,32.063396,2.498157,2.526684,2.510259,2.502723,2.534695,2.53101,2.493263,2.537631,2.560053,2.541047,2.537372,2.465566,2.487065,2.51424,-0.00014,-0.000305,-0.000198,0.000516,-0.000153,0.000469,-0.000188,0.000176,-0.000105
49,49,98.376999,77.665332,62.193115,42.158205,30.724649,31.625424,30.08892,28.887385,84.900074,62.382656,49.10259,43.546575,28.685221,27.454817,26.624226,22.12212,25.005283,22.769634,22.918339,22.686158,22.721632,19.98119,19.69142,24.6073,24.706499,24.161138,23.780385,23.697904,23.36766,23.112222,32.557009,2.499836,2.527447,2.510259,2.502418,2.535,2.531163,2.492805,2.538852,2.560206,2.541962,2.535847,2.464346,2.48676,2.513783,1.29E-05,0,-4.59E-05,0.00021,0.000153,0.000469,-3.49E-05,0.000328,0.0002
50,50,104.576876,75.423456,62.187691,42.003866,30.982247,32.220806,30.083368,28.655862,88.64,62.891721,51.093908,43.429563,28.642008,27.486975,26.656401,22.154416,25.264203,22.801913,22.874865,22.642686,22.716042,19.937606,19.761798,24.752968,24.738738,24.11775,23.812647,23.654484,23.324212,23.182347,32.438858,2.498768,2.526684,2.510107,2.50257,2.534847,2.53101,2.492805,2.538394,2.562495,2.542115,2.536762,2.466024,2.487217,2.513783,0.000166,0.000153,-4.59E-05,5.79E-05,0.000153,0.000164,-0.000188,0.000328,0.0002
51,51,103.097696,77.476596,62.150942,43.268485,31.170169,32.89644,30.120987,29.070094,88.125709,66.38074,53.125004,47.2901,28.679661,27.524697,26.731889,22.230191,25.490866,22.877646,22.988513,22.680567,22.678151,19.975587,19.685815,24.828584,24.852187,24.11775,23.7748,23.616648,23.286349,23.182347,32.926759,2.498463,2.526837,2.510107,2.50257,2.535,2.53101,2.492652,2.537021,2.562342,2.540742,2.537067,2.465108,2.486912,2.514393,-0.00014,0,-0.000198,0.00021,0.000153,0.000316,-3.49E-05,0.000328,0.0002
52,52,109.646355,86.091899,64.716899,45.380189,31.427659,33.641108,30.077816,29.553876,87.97336,70.301635,55.074459,50.061802,28.749404,27.63229,26.764061,22.224598,25.711906,22.947786,22.982925,22.637095,22.748341,20.007963,19.794183,24.974222,24.884421,24.225578,23.769215,23.611062,23.280762,23.138903,33.221359,2.496784,2.527752,2.510107,2.502418,2.535,2.53101,2.492805,2.537784,2.562953,2.541657,2.537372,2.465719,2.489049,2.514088,-0.00014,-0.000305,-0.000198,5.79E-05,0.000153,0.000469,0.00027,0.000328,4.78E-05
53,53,126.574684,98.826594,69.676489,47.054655,31.65861,34.096508,30.309062,29.634693,93.898075,72.287676,57.54821,50.732986,28.830259,27.864136,26.76963,22.230191,26.132818,23.066958,22.950632,22.680567,22.753931,19.975587,19.761798,25.130997,25.079049,24.193358,23.7748,23.692319,23.362073,23.068775,33.264405,2.499073,2.526989,2.509954,2.502723,2.535152,2.53101,2.492805,2.537021,2.560816,2.540894,2.536609,2.465108,2.486607,2.513935,1.29E-05,0,-0.000198,5.79E-05,0,0.000316,0.000118,0.000481,4.78E-05
54,54,127.859806,105.968168,68.40339,48.325222,32.082813,34.557244,30.696211,29.307083,93.136157,71.931748,59.914102,48.930953,28.991952,27.912972,26.893986,22.355028,26.294955,23.15385,22.999692,22.653868,22.803,19.986794,19.773007,25.255535,25.090206,24.242326,23.899507,23.62782,23.373248,23.155668,32.900311,2.499684,2.527142,2.510259,2.502875,2.534847,2.53101,2.492805,2.537479,2.559595,2.540894,2.53722,2.465566,2.48798,2.514546,0.000166,-0.000153,-0.000198,0.000363,0,0.000164,-3.49E-05,0.000328,0.0002
55,55,122.315183,106.740148,67.407311,49.87421,32.377619,34.888848,31.179324,29.188595,96.223275,72.256413,62.408355,48.666312,29.061673,28.058229,26.888417,22.387317,26.629034,23.299677,23.031982,22.724037,22.683742,19.98119,19.69142,25.401116,25.19804,24.274544,23.856078,23.584396,23.36766,23.150079,33.23243,2.502583,2.526379,2.509954,2.50257,2.535,2.530858,2.492805,2.537326,2.560206,2.540436,2.536609,2.465108,2.487523,2.514698,1.29E-05,-0.000153,-0.000351,5.79E-05,0,0.000164,-3.49E-05,0.000176,0.0002
56,56,122.608623,102.702823,66.704638,51.754111,32.747395,35.108019,31.624652,29.070094,102.71103,80.06238,64.496555,50.252214,29.169026,28.128069,26.996053,22.457485,27.03845,23.445485,22.950632,22.642686,22.716042,20.013566,19.647821,25.508894,25.343661,24.420152,23.7748,23.654484,23.362073,23.182347,33.676938,2.502431,2.526531,2.509649,2.502418,2.534847,2.531468,2.49311,2.537326,2.562342,2.540894,2.53722,2.465108,2.485539,2.51424,1.29E-05,-0.000153,-0.000351,-9.47E-05,0.000153,0.000164,0.00027,0.000176,4.78E-05
57,57,121.711915,107.216117,77.230228,55.88685,33.160091,35.444977,32.112882,29.258327,103.006654,85.420026,66.735692,50.954829,29.319554,28.278859,26.95832,22.457485,27.52868,23.559018,22.988513,22.642686,22.829706,19.975587,19.723807,25.660016,25.381458,24.457946,23.850493,23.654484,23.362073,23.220201,34.276702,2.497242,2.526837,2.509954,2.502875,2.535,2.531163,2.49311,2.535343,2.55929,2.539979,2.536152,2.464956,2.48676,2.514088,1.29E-05,0,-0.000351,0.000363,0.000153,0.000164,0.00027,0.000328,4.78E-05
58,58,125.076987,102.555023,77.890235,58.391502,34.209866,35.444977,32.300603,29.747577,112.788313,88.431855,69.377152,52.876152,29.470061,28.429627,26.920584,22.533239,27.905626,23.823883,23.026394,22.718447,22.716042,19.975587,19.647821,25.811117,25.532631,24.495739,23.850493,23.654484,23.362073,23.220201,34.651384,2.498157,2.526531,2.509801,2.502265,2.535,2.531468,2.49311,2.537479,2.561732,2.541199,2.53722,2.464346,2.486607,2.514851,0.000166,-0.000305,-0.000198,0.000363,0.000153,0.000164,-3.49E-05,0.000328,-0.000105
59,59,126.649603,107.957031,75.653614,58.685969,34.696911,35.519843,32.750998,30.010925,109.559034,89.46087,71.760849,55.532794,29.507684,28.580373,26.996053,22.684733,28.433126,23.975206,23.140026,22.680567,22.791819,19.975587,19.685815,25.924429,25.570421,24.495739,23.812647,23.692319,23.324212,23.144491,34.988485,2.499684,2.527752,2.509954,2.502112,2.535152,2.531163,2.492805,2.539005,2.558985,2.541199,2.537067,2.463583,2.486149,2.511341,-0.00014,0,-0.000198,0.00021,0.000305,0.000164,-3.49E-05,0.000328,4.78E-05
60,60,132.277615,107.549491,74.55367,58.575549,34.547075,35.669558,32.788522,30.349419,104.596396,91.740611,74.730605,57.596427,29.620546,28.655739,27.033786,22.79834,28.922712,24.126508,23.177901,22.794203,22.829706,19.937606,19.685815,26.075492,25.721567,24.533531,23.926181,23.654484,23.362073,23.258055,34.87613,2.498615,2.526684,2.509649,2.502112,2.535152,2.531468,2.49311,2.537631,2.560053,2.540131,2.53722,2.465108,2.487065,2.510883,-0.00014,-0.000305,0.000259,0.00021,0,0.000164,0.000118,0.000328,0.0002
61,61,136.754987,106.956867,75.873603,58.281067,34.734367,35.856673,32.638417,30.650211,107.001992,96.932328,77.663564,60.062741,29.77101,28.731098,26.95832,22.836206,29.223883,24.391236,23.215775,22.794203,22.829706,19.975587,19.723807,26.264292,25.683783,24.609111,23.888338,23.654484,23.362073,23.144491,34.538993,2.498157,2.526989,2.509649,2.501349,2.534542,2.530858,2.492958,2.540073,2.555475,2.539979,2.535236,2.463735,2.486149,2.514851,1.29E-05,-0.000305,-0.000198,0.000363,0,0.000316,0.000118,0.000176,4.78E-05
62,62,143.277151,124.293467,79.278273,59.416536,36.226016,36.038235,32.482751,30.795027,113.080069,97.553587,79.638146,59.762968,29.803069,28.800894,27.028218,22.868482,29.669924,24.574707,23.399537,22.864364,22.824117,20.083919,19.718202,26.371984,25.753776,24.60353,23.844909,23.724568,23.432206,23.214614,34.982959,2.500904,2.527142,2.509344,2.501502,2.534237,2.531468,2.492958,2.538699,2.561121,2.539216,2.533558,2.462209,2.486607,2.515004,-0.00014,0,-0.000351,5.79E-05,0,0.000469,-3.49E-05,0.000328,0.000353
63,63,142.602559,129.430688,84.713198,61.959428,38.43612,36.642205,32.450756,30.9885,116.58195,97.079772,82.651077,60.173111,29.808622,28.881802,26.95832,22.79834,30.202096,24.882704,23.480854,22.945699,22.867592,19.937606,19.761798,26.566302,25.872692,24.609111,23.888338,23.730153,23.399934,23.182347,35.512656,2.499073,2.527905,2.509954,2.502265,2.534237,2.531163,2.49311,2.541446,2.557917,2.539216,2.536152,2.464803,2.47974,2.513783,1.29E-05,0,-0.000198,5.79E-05,0.000153,0.000316,0.000118,0.000328,4.78E-05
64,64,147.254676,122.355164,84.970133,61.702118,39.368949,37.352438,32.300603,31.28911,116.507485,97.227225,85.807015,61.092669,30.03427,28.881802,27.071517,22.722603,30.690862,25.109461,23.708015,23.02144,22.905476,20.051544,19.761798,26.755016,25.986022,24.646899,23.850493,23.654484,23.362073,23.258055,36.33584,2.499836,2.528668,2.510412,2.500739,2.534695,2.530858,2.492805,2.542514,2.5628,2.54242,2.538593,2.462362,2.48264,2.514546,1.29E-05,-0.000153,-0.000504,0.00021,0.000153,0.000164,0.00027,0.000176,4.78E-05
65,65,150.51308,121.384076,86.658946,61.51831,40.040111,37.726061,32.112882,31.702309,118.780121,104.427847,87.569478,64.437264,31.011518,28.881802,27.033786,22.722603,31.179402,25.449507,23.859429,23.210768,23.057,20.089521,19.761798,26.981427,26.137111,24.684685,23.812647,23.692319,23.399934,23.220201,36.560237,2.499836,2.528668,2.509649,2.501654,2.534542,2.531163,2.492958,2.543735,2.565089,2.543794,2.53249,2.462972,2.485386,2.514698,1.29E-05,0,-0.000504,-0.000247,0.000153,0.000316,-3.49E-05,0.000481,0.000353
66,66,152.914017,127.791971,92.807845,63.917729,41.541173,37.550293,31.973766,31.976255,125.776938,108.067453,89.049699,68.743615,32.674343,28.892919,27.00719,22.658043,31.753909,25.76283,24.135521,23.297666,23.106055,20.062751,19.810997,27.218926,26.299322,24.695846,23.93735,23.70349,23.373248,23.193523,36.795623,2.499073,2.526226,2.509496,2.500891,2.534542,2.531163,2.492958,2.542819,2.565089,2.542725,2.536915,2.463735,2.484928,2.51363,1.29E-05,-0.000153,-0.000198,0.00021,0.000153,0.000316,0.000118,0.000176,0.0002
67,67,154.573141,134.351572,100.203477,67.541623,42.572111,37.277698,31.850017,32.378106,127.825918,106.685682,89.957541,71.594543,33.750511,29.032484,26.95832,22.646862,32.343471,26.280279,24.313547,23.43792,23.094877,20.127497,19.761798,27.471822,26.476981,24.72247,23.850493,23.654484,23.399934,23.258055,37.756244,2.500599,2.527142,2.509649,2.501502,2.535,2.531163,2.49311,2.546634,2.564479,2.54181,2.536915,2.464651,2.486149,2.512562,1.29E-05,-0.000153,-0.000504,0.00021,0,0.000316,-3.49E-05,0.000328,4.78E-05
68,68,160.426976,136.233259,105.673324,68.202151,41.939621,37.016069,31.7749,32.56575,130.826648,106.759755,90.766212,72.291493,33.600612,29.070151,26.996053,22.722603,32.943781,26.619955,24.616188,23.740717,23.208503,20.127497,19.761798,27.735786,26.816743,24.835818,23.926181,23.692319,23.399934,23.182347,37.681532,2.499378,2.527447,2.509649,2.502265,2.535305,2.530705,2.49311,2.549838,2.565089,2.542268,2.53722,2.464803,2.484318,2.512104,1.29E-05,-0.000153,-0.000504,0.00021,0.000153,0.000621,0.00027,0.000328,0.0002
69,69,157.308576,138.192199,106.746923,69.999861,41.120604,37.053449,31.812459,32.79088,131.202095,111.84092,92.089972,74.565534,34.724342,28.919474,27.109247,22.760472,33.543751,26.997247,24.843114,24.005596,23.246376,20.089521,19.761798,28.03738,26.929974,24.949154,23.964024,23.692319,23.437793,23.258055,37.345263,2.499226,2.527294,2.509801,2.50196,2.535,2.531163,2.492958,2.548465,2.570735,2.545319,2.539814,2.463277,2.487217,2.513172,-0.00014,0,-4.59E-05,0.000516,-0.000153,0.000316,-3.49E-05,0.000176,0.0002
70,70,161.269748,144.955832,108.197174,74.186216,41.31229,37.320584,31.85556,33.021499,131.470498,117.650108,92.500008,77.798517,38.616447,28.88736,27.077085,22.841796,34.111447,27.493092,25.075571,24.086848,23.289835,20.171075,19.767403,28.419812,27.312887,25.105829,23.893923,23.622234,23.329799,23.301494,37.873816,2.497089,2.526684,2.509649,2.50196,2.535305,2.531163,2.49311,2.544345,2.565699,2.54181,2.536304,2.462667,2.485691,2.514088,1.29E-05,0.000153,-0.000351,0.00021,0,0.000469,0.00027,0.000328,0.0002
71,71,157.873171,147.858383,116.209217,77.072298,42.04577,37.421659,31.994692,33.197958,132.849445,120.212361,92.930604,80.392186,42.032392,28.951588,27.141408,22.717013,34.549907,27.745865,25.329047,24.227002,23.240788,20.159869,19.832172,28.860762,27.603537,25.170213,23.920597,23.648899,23.394347,23.252467,38.534914,2.500294,2.527142,2.509649,2.502112,2.535152,2.531163,2.492958,2.54877,2.564936,2.543641,2.538135,2.465414,2.486607,2.514088,-0.00014,-0.000153,-0.000198,0.00021,0.000153,0.000316,-3.49E-05,0.000176,4.78E-05
72,72,164.462356,145.328439,112.532967,78.801323,41.604638,37.838124,32.000234,33.503476,139.368191,123.393152,94.923509,82.452421,42.967388,29.070151,27.222428,22.874072,35.266789,28.241361,25.63698,24.270412,23.284247,20.127497,19.761798,29.242896,27.87309,25.364618,24.001864,23.730153,23.437793,23.258055,39.249444,2.499378,2.526684,2.509496,2.502112,2.534847,2.530858,2.492958,2.546176,2.566157,2.539979,2.536762,2.464651,2.486149,2.512562,1.29E-05,0,-0.000198,0.000516,0.000153,0.000164,0.00027,0.000328,-0.000105
73,73,167.238261,148.767317,110.003085,81.326819,45.983881,37.982011,32.182434,33.722874,144.346784,127.055822,97.496817,82.740606,42.776056,29.139924,27.292309,22.79275,35.972154,28.650182,25.895899,24.416125,23.31653,20.159869,19.794183,29.613784,28.169149,25.321278,24.03412,23.724568,23.470064,23.252467,40.138916,2.502278,2.526837,2.509496,2.501654,2.535,2.531163,2.492652,2.547397,2.562037,2.540131,2.538135,2.46343,2.484928,2.512867,-0.00014,0,-0.000504,0.00021,0,0.000469,0.000118,0.000328,0.0002
74,74,175.635888,163.28228,109.340932,83.937481,48.213134,38.248922,32.450756,33.840855,154.771939,130.436913,100.342272,84.067421,42.595673,29.183145,27.411037,22.949798,36.725473,29.107609,26.1659,24.497345,23.322117,20.089521,19.761798,30.03327,28.325489,25.40238,24.077542,23.805816,23.47565,23.220201,40.368051,2.500141,2.527905,2.509344,2.502112,2.535152,2.53101,2.492958,2.547092,2.567988,2.543488,2.537372,2.459921,2.482029,2.509204,1.29E-05,0,-0.000198,5.79E-05,0.000153,0.000316,-3.49E-05,2.30E-05,4.78E-05
75,75,182.273956,173.339042,110.374096,85.951141,46.873838,38.803351,32.74546,34.135127,158.907836,136.598689,103.217624,86.522269,44.224894,29.328228,27.480906,23.019931,37.392541,29.516095,26.53797,24.680841,23.354399,20.159869,19.794183,30.516702,28.546056,25.434564,24.03412,23.611062,23.394347,23.252467,40.586142,2.50182,2.527447,2.509649,2.50196,2.535152,2.530858,2.492805,2.550296,2.567225,2.542115,2.536152,2.461294,2.483403,2.509509,0.000166,-0.000305,-0.000504,5.79E-05,0,0.000316,0.00027,0.000328,4.78E-05
76,76,187.882719,173.676781,112.559151,87.047446,47.498397,39.432108,32.852492,34.017179,158.179898,139.38258,104.32127,87.47198,45.666576,30.113183,27.55077,23.203625,38.096537,29.924423,26.909911,24.713072,23.310943,20.192241,19.788579,30.962324,28.841927,25.504505,24.028537,23.681149,23.464478,23.284732,40.8787,2.505025,2.526989,2.509649,2.502112,2.534542,2.5304,2.492042,2.551364,2.570125,2.543031,2.535999,2.464193,2.485539,2.510272,0.000166,-0.000153,-0.000504,5.79E-05,0,0.000469,0.000118,0.000328,0.0002
77,77,192.045456,183.563578,116.650524,88.737396,51.679123,39.805039,32.890012,34.129597,158.826182,141.42062,106.060143,89.493298,46.926884,30.527024,27.55077,23.392875,38.992115,30.488548,27.211824,24.826499,23.348812,20.192241,19.788579,31.375729,29.143271,25.542261,24.028537,23.718983,23.38876,23.24688,40.8787,2.50121,2.529889,2.509801,2.501807,2.534542,2.530705,2.492805,2.554416,2.566615,2.543183,2.537372,2.464803,2.487065,2.511188,1.29E-05,-0.000153,-0.000504,0.00021,0.000153,0.000164,0.000118,0.000328,4.78E-05
78,78,186.557216,179.718431,114.912193,91.100929,55.196125,40.300667,33.201201,34.590205,167.02147,146.23287,108.663885,92.152208,48.159923,31.25255,27.637324,23.441894,39.823441,30.988307,27.675662,24.951071,23.435719,20.241417,19.875764,31.875175,29.493291,25.628921,24.039704,23.616648,23.437793,23.258055,41.150429,2.503194,2.527142,2.509954,2.502112,2.534847,2.530858,2.492652,2.542667,2.564784,2.540742,2.534931,2.464803,2.486607,2.509662,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000153,0.000469,-3.49E-05,0.000481,4.78E-05
79,79,195.231409,182.473126,130.275583,94.160359,57.412412,40.790585,33.469266,34.820435,173.242092,150.367389,113.197167,94.071683,48.979519,31.934472,27.718307,23.56101,40.611418,31.482285,28.058331,25.107849,23.40344,20.209048,19.881368,32.331305,29.724723,25.672249,24.083126,23.735738,23.443379,23.301494,41.118681,2.501362,2.527294,2.509649,2.502418,2.535305,2.530858,2.492958,2.550754,2.56692,2.540436,2.536609,2.46343,2.484776,2.511493,0.000166,0,-0.000198,0.000516,0.000153,0.000164,0.00027,0.000328,0.0002
80,80,202.241409,191.244459,132.292406,96.433149,57.327887,41.598921,33.158156,34.809381,169.455212,149.181182,116.720031,97.450766,50.115,32.486709,27.933401,23.701194,41.419596,32.109578,28.424179,25.13449,23.430133,20.197843,19.832172,32.770625,30.01471,25.69885,24.03412,23.7624,23.394347,23.252467,41.256659,2.50182,2.528058,2.509496,2.501807,2.534695,2.53101,2.492805,2.552127,2.567683,2.540894,2.535694,2.461599,2.483555,2.513477,0.000166,-0.000305,-0.000198,0.00021,-0.000153,0.000316,-0.000188,0.000328,-0.000105
81,81,209.482743,199.297786,133.08165,99.75213,58.984509,42.231651,33.158156,34.884271,177.657455,155.213683,119.738824,101.769261,51.371333,32.524253,28.08419,23.852529,42.238202,32.710057,28.838696,25.247873,23.467998,20.311756,19.832172,33.258343,30.278099,25.774348,24.109796,23.724568,23.432206,23.252467,42.782523,2.497699,2.528363,2.509801,2.501807,2.534695,2.530705,2.4925,2.553348,2.571956,2.541199,2.535694,2.464498,2.485691,2.51363,1.29E-05,-0.000153,-0.000198,0.000363,0.000153,0.000164,-3.49E-05,0.000328,4.78E-05
82,82,214.175367,201.063701,131.40192,102.27411,60.282999,42.503069,33.431766,35.531681,182.669998,153.743923,124.531175,103.369567,52.268443,32.535332,28.246081,23.939357,43.03005,33.321267,29.226501,25.334609,23.479171,20.24702,19.881368,33.794393,30.778172,25.672249,24.083126,23.697904,23.519093,23.225789,44.354571,2.499378,2.529736,2.509954,2.501654,2.534695,2.530552,2.492652,2.558994,2.571956,2.540894,2.53722,2.463735,2.484166,2.513019,1.29E-05,0,-4.59E-05,5.79E-05,0,0.000316,-3.49E-05,0.000176,0.0002
83,83,215.837364,211.606307,142.238405,103.741757,61.448814,42.789664,34.020548,36.156622,175.939947,151.45592,127.777513,106.911748,55.392395,33.012207,28.310333,24.155136,43.836594,34.022423,29.667241,25.550169,23.430133,20.311756,19.87016,34.345525,31.29341,25.812095,24.071959,23.686734,23.432206,23.214614,45.04917,2.501362,2.528515,2.510107,2.502112,2.534695,2.531163,2.4925,2.553043,2.572261,2.543641,2.537067,2.462972,2.484776,2.51424,1.29E-05,-0.000458,-0.000351,0.000363,0.000153,0.000316,-3.49E-05,0.000481,4.78E-05
84,84,218.313296,214.198811,144.889529,104.117027,63.659126,42.646375,34.66305,36.349126,174.266573,150.323881,129.282737,104.95479,58.932028,32.942689,28.466629,24.463241,44.696176,34.739703,30.011556,25.744635,23.473584,20.279388,19.875764,34.875503,31.900159,25.81767,24.115379,23.767985,23.47565,23.258055,45.500062,2.503194,2.530042,2.509954,2.501654,2.534695,2.530858,2.4925,2.551975,2.572261,2.546388,2.537067,2.464346,2.484623,2.512867,1.29E-05,-0.000153,-0.000198,5.79E-05,0,0.000469,0.000118,0.000176,0.0002
85,85,220.982759,204.615214,155.7794,105.052789,66.717593,42.285333,35.160942,36.472339,175.880521,148.364421,129.93157,105.854109,60.487272,32.615955,28.47775,24.625633,45.709029,35.424605,30.398932,25.906873,23.484758,20.290593,19.886972,35.635319,32.549641,25.942051,24.126546,23.779155,23.52468,23.26923,45.436791,2.502278,2.529431,2.509801,2.502112,2.534542,2.530705,2.492347,2.555942,2.571803,2.540894,2.536304,2.46343,2.485539,2.513172,1.29E-05,0.000305,-4.59E-05,0.00021,0.000153,0.000164,-3.49E-05,0.000328,4.78E-05
