X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Ceil_1-52mBC,FSE3_HF_Hall_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
44,130.97396,90.847696,62.382528,40.637185,33.321299,32.607248,32.912268,32.389539,108.087593,79.889812,64.397633,51.815602,30.873174,29.156257,27.610701,24.058873,27.351793,24.85647,24.135131,23.865471,23.749383,20.935515,20.494059,24.839801,24.976491,24.016645,23.520864,23.477018,23.335295,23.004638,33.875424,2.50182,2.527142,2.508886,2.501807,2.533932,2.529637,2.491737,2.539157,2.559443,2.542878,2.537525,2.464956,2.485844,2.51073,-0.00014,0,-0.000198,5.79E-05,0,0.000164,-3.49E-05,0.000176,4.78E-05,0,
45,136.960148,98.474539,64.004427,47.293556,33.626893,32.687916,32.91787,32.695354,111.245517,95.658976,68.990379,55.253961,30.91636,29.237203,27.729459,24.102345,27.696737,25.202239,24.216459,23.871121,23.868591,21.017074,20.537692,24.958858,25.095559,24.097909,23.488658,23.444827,23.265221,22.97243,34.293316,2.498157,2.526379,2.508581,2.501502,2.534237,2.529942,2.491889,2.541446,2.564326,2.541199,2.536915,2.465414,2.486302,2.510883,-0.00014,0,-0.000198,5.79E-05,0.000153,0.000316,-3.49E-05,2.30E-05,4.78E-05,0,
46,139.863225,96.963101,65.80359,52.361595,34.114204,33.025638,33.330499,32.695354,115.593885,98.460478,72.290872,58.71721,31.179334,29.463142,27.654042,24.140167,27.922885,25.39115,24.254297,23.83328,23.792887,20.979127,20.537692,25.147853,25.20897,24.135714,23.564371,23.52051,23.303085,22.97243,34.780369,2.502583,2.525616,2.508275,2.50196,2.534237,2.530095,2.491889,2.543125,2.561121,2.543488,2.537678,2.465261,2.485997,2.510425,-0.00014,0,-0.000351,0.00021,-0.000153,0.000316,0.000118,0.000176,-0.000105,0,
47,143.36953,101.64277,71.044595,57.076825,34.595699,33.470168,33.73737,32.839825,124.243258,95.763998,76.721544,61.140064,31.211285,29.457522,27.799241,24.17234,28.294064,25.64993,24.324322,23.903311,23.862941,21.01141,20.532026,25.331174,25.203328,24.09226,23.596574,23.477018,23.335295,22.928913,35.224171,2.503346,2.525616,2.508581,2.501654,2.534084,2.529637,2.491889,2.540378,2.561579,2.542878,2.536457,2.464498,2.486149,2.51073,0.000166,0,-0.000504,0.00021,0,0.000316,-0.000188,0.000176,-0.000257,0,
48,142.009357,104.488548,72.658098,63.146304,35.831172,33.77015,34.337044,33.402415,129.11208,94.80631,80.461553,60.882626,31.286407,29.645768,27.987748,24.32361,28.670739,25.914287,24.475652,23.941149,23.93864,20.973463,20.494059,25.444536,25.354525,24.281276,23.55872,23.439175,23.297432,22.966776,35.48623,2.499684,2.526379,2.508733,2.501044,2.533932,2.529637,2.492042,2.54404,2.56341,2.54181,2.537983,2.464956,2.485844,2.510883,0.000166,-0.000305,-4.59E-05,5.79E-05,0.000305,0.000316,-0.000188,0.000176,4.78E-05,0,
49,149.084009,116.697164,73.391442,66.745077,37.663074,33.732657,34.973829,33.627367,123.757126,94.916793,82.405507,60.698726,31.474186,29.796341,28.100836,24.437049,29.009631,26.140827,24.551309,23.978986,23.93864,21.01141,20.569991,25.709001,25.543493,24.394669,23.634428,23.552698,23.297432,22.966776,36.309435,2.499073,2.527142,2.508733,2.501197,2.533779,2.529637,2.491889,2.540073,2.564631,2.543183,2.536915,2.46282,2.487065,2.511035,1.29E-05,-0.000153,-0.000351,5.79E-05,0,0.000164,0.000118,0.000328,0.000353,0,
50,160.932924,122.889669,74.638072,65.019585,39.902108,34.070048,35.572813,33.852272,118.269668,100.964575,84.129923,63.749857,31.586838,29.87162,28.251601,24.626087,29.461318,26.36732,24.740428,24.054656,23.93864,21.087301,20.569991,25.822323,25.732427,24.394669,23.67228,23.514859,23.297432,22.966776,37.057263,2.50182,2.526379,2.508581,2.501349,2.533779,2.529637,2.491889,2.543735,2.562342,2.541657,2.537372,2.464498,2.486149,2.510272,1.29E-05,0,-0.000351,5.79E-05,0,0.000164,0.00027,0.000176,-0.000105,0,
51,168.055691,120.201014,76.69131,61.970333,41.392358,34.145009,35.834764,34.002183,122.523718,106.659586,88.976608,66.027075,31.962258,29.984528,28.402345,24.588282,29.799956,26.6315,24.891699,24.130321,23.976488,21.01141,20.494059,26.048932,25.959105,24.508051,23.55872,23.552698,23.297432,23.042499,37.468351,2.499836,2.527752,2.508733,2.501349,2.534084,2.52979,2.491889,2.54404,2.562495,2.54242,2.536609,2.465414,2.487523,2.510425,-0.000292,-0.000305,-4.59E-05,0.00021,0,0.000316,0.000118,0.000328,4.78E-05,0,
52,179.279786,133.090177,85.794308,65.208667,43.072187,34.075644,35.915181,34.120197,131.932763,114.45928,94.792998,68.418578,32.230577,30.027778,28.370287,24.518314,30.219316,26.938975,25.048594,24.173799,24.133514,21.05502,20.499726,26.35664,26.191372,24.627067,23.640079,23.444827,23.340947,23.010292,37.548656,2.501057,2.527294,2.508886,2.501654,2.533932,2.52979,2.491737,2.544193,2.562037,2.541657,2.537678,2.464346,2.485539,2.513325,-0.00014,-0.000153,-0.000351,0.000363,-0.000305,1.10E-05,-3.49E-05,0.000328,-0.000105,0,
53,177.370741,131.92529,92.224967,71.666774,45.078279,34.300511,35.952595,33.970304,139.724806,119.525493,96.966208,70.730186,32.41819,30.178297,28.558692,24.480505,30.745662,27.353864,25.275429,24.325107,24.133514,21.092965,20.613621,26.545391,26.266905,24.81599,23.753631,23.55835,23.303085,22.97243,38.0716,2.499073,2.527294,2.508581,2.501197,2.533932,2.529942,2.491889,2.547244,2.565394,2.541657,2.538135,2.464193,2.485081,2.51073,-0.00014,-0.000153,-0.000504,5.79E-05,0.000305,0.000164,-3.49E-05,0.000176,-0.000105,0,
54,175.494533,138.618329,94.096154,74.888407,46.890355,34.519737,36.096651,34.002183,143.532398,122.170732,98.398344,74.209358,32.975225,30.398419,28.77911,24.550476,31.190996,27.762962,25.420985,24.395106,24.165706,21.087301,20.569991,26.80395,26.450076,24.734779,23.785829,23.514859,23.297432,22.966776,38.812667,2.500447,2.526837,2.508886,2.501044,2.534237,2.529637,2.492042,2.542972,2.561121,2.54181,2.537372,2.463277,2.486149,2.51073,1.29E-05,-0.000153,-0.000351,0.00021,0.000153,1.10E-05,0.000118,2.30E-05,4.78E-05,0,
55,173.128392,137.600713,94.096154,72.614825,48.261202,35.044136,36.470667,34.07713,144.25052,122.955561,99.283507,78.133811,33.312666,30.473655,28.929778,24.815093,31.679305,28.139849,25.609952,24.470747,24.241385,21.125245,20.532026,27.143535,26.676602,24.810345,23.74798,23.552698,23.373156,23.080358,38.476739,2.503499,2.525921,2.508733,2.501044,2.534084,2.529637,2.491737,2.546176,2.5628,2.541352,2.536457,2.463125,2.485997,2.510883,1.29E-05,0,-0.000351,0.00021,0,0.000316,-3.49E-05,2.30E-05,0.000353,0,
56,178.668857,143.341943,98.080482,70.383039,49.932163,35.835843,36.700597,34.382461,141.347393,124.980927,100.580534,81.147465,33.468205,30.554499,28.973065,24.858535,32.210529,28.672889,25.842309,24.589845,24.36054,21.05502,20.537692,27.413212,26.833227,24.89155,23.753631,23.596188,23.340947,23.048152,39.34059,2.499684,2.526684,2.508733,2.501197,2.533932,2.52979,2.492042,2.551669,2.561121,2.541657,2.537067,2.46404,2.486302,2.510577,1.29E-05,-0.000153,-0.000504,-9.47E-05,-0.000153,0.000164,0.00027,0.000176,0.0002,0,
57,176.231184,159.61421,98.676028,74.055954,51.822902,36.365188,36.967858,34.725156,139.881322,128.09561,102.432467,84.639671,37.700937,30.635338,29.054011,24.788585,32.816517,29.130371,26.074617,24.70893,24.290517,21.098629,20.505393,27.795935,27.140775,24.972749,23.721432,23.564001,23.460178,23.015946,39.308856,2.502736,2.526226,2.508733,2.501654,2.534237,2.529942,2.491889,2.547855,2.565394,2.543183,2.538746,2.463735,2.485539,2.510577,-0.00014,0.000153,-0.000198,5.79E-05,0,0.000469,-3.49E-05,0.000176,-0.00041,0,
58,181.227304,153.909231,98.633639,81.128484,54.143109,36.696174,37.223895,34.79446,149.365362,127.827586,105.458776,88.674817,42.538687,30.74255,29.010727,24.74514,33.298476,29.576415,26.257832,24.854519,24.322705,21.05502,20.537692,28.204953,27.399249,25.080427,23.829325,23.634025,23.340947,23.048152,38.519643,2.503957,2.52531,2.508581,2.501197,2.534237,2.52979,2.491889,2.546634,2.566157,2.54181,2.536915,2.463125,2.485997,2.511188,1.29E-05,-0.000305,-0.000504,5.79E-05,0,0.000316,-0.000188,0.000328,4.78E-05,0,
59,185.651893,157.093804,99.070756,88.501923,55.944341,36.952298,37.554591,35.313005,148.185471,131.687324,107.934045,90.17656,43.870847,30.887354,29.042765,24.777294,33.855174,30.02227,26.441016,24.962287,24.317058,21.087301,20.569991,28.538465,27.619943,25.225862,23.74798,23.514859,23.411016,23.080358,38.178053,2.502125,2.527447,2.508275,2.501349,2.534237,2.529484,2.492195,2.549381,2.566005,2.542268,2.535541,2.463277,2.484623,2.511646,-0.000292,-0.000153,-0.000351,5.79E-05,0,0.000469,0.000118,0.000176,4.78E-05,0,
60,188.745564,167.712619,108.351143,93.429625,58.007095,37.624973,37.890764,35.163277,148.942973,143.06728,110.492397,89.661816,44.167919,31.263304,29.080425,24.966274,34.566992,30.473552,26.705311,25.075687,24.392726,21.125245,20.569991,28.915158,27.959341,25.37692,23.823676,23.552698,23.373156,23.042499,38.738025,2.49892,2.52821,2.508123,2.500891,2.534237,2.529332,2.492042,2.546787,2.560969,2.542268,2.537067,2.463735,2.486302,2.511341,-0.000292,0,-0.000351,-9.47E-05,0.000153,0.000164,-0.000188,0.000328,4.78E-05,0,
61,191.184051,169.498533,113.950916,96.701989,59.105808,37.918232,37.922535,35.531969,152.159352,146.276245,115.279745,91.752619,45.461244,32.7977,29.112462,25.111791,35.235322,30.919029,26.888419,25.183434,24.424911,21.119581,20.488393,29.210794,28.217616,25.40904,23.893716,23.547047,23.367504,23.036845,39.180232,2.503499,2.526684,2.508581,2.501044,2.534237,2.529637,2.491889,2.544956,2.561274,2.54181,2.528675,2.461904,2.485081,2.509814,-0.00014,-0.000153,-0.000351,-9.47E-05,0.000153,0.000164,-3.49E-05,0.000176,-0.000105,0,
62,196.993022,165.388382,115.928147,100.46985,56.975983,38.185222,37.816068,35.799475,158.20275,156.598259,119.45735,95.550197,47.134836,34.303588,29.456949,25.155221,35.914409,31.563355,27.19597,25.453604,24.468388,21.125245,20.607955,29.630505,28.562447,25.64122,23.861521,23.590537,23.448874,23.042499,39.894419,2.501515,2.527142,2.508581,2.501044,2.534389,2.52979,2.492195,2.549228,2.559595,2.543031,2.53371,2.46282,2.486912,2.511035,1.29E-05,0,-0.000351,5.79E-05,0,0.000164,-3.49E-05,2.30E-05,0.0002,0,
63,207.143604,175.346138,118.317615,102.469898,57.239309,38.601466,37.709591,35.730235,160.832413,155.122229,121.739482,98.43129,47.844031,35.320683,29.801323,25.387555,36.518307,32.16975,27.503433,25.685931,24.436204,21.130908,20.651583,29.937176,28.831822,25.835606,23.942858,23.55835,23.416668,23.123869,39.71355,2.502736,2.527752,2.508428,2.501502,2.534237,2.529942,2.491889,2.550601,2.563105,2.541962,2.535236,2.460379,2.485997,2.510577,-0.000292,-0.000153,-0.000198,5.79E-05,0,0.000316,0.000118,0.000176,4.78E-05,0,
64,221.823465,186.18886,120.107723,104.836366,61.323631,39.011984,37.89634,35.879884,162.811266,149.16573,124.916788,97.435485,52.206409,35.769934,30.252827,25.576428,37.191016,32.695158,27.805177,25.837028,24.436204,21.244731,20.651583,30.388594,29.246153,26.062056,23.905015,23.596188,23.454526,23.086012,40.90621,2.503346,2.528515,2.508123,2.501654,2.534542,2.52979,2.491889,2.548618,2.564021,2.543183,2.537372,2.464651,2.485997,2.510577,1.29E-05,-0.000153,-0.000198,5.79E-05,0.000153,0.000164,0.000118,0.000328,4.78E-05,0,
65,231.446278,184.203158,121.451534,110.320176,64.997729,39.646128,38.493728,36.590435,174.131325,156.261933,128.774771,97.582984,59.096341,36.106749,30.967313,25.727503,37.863313,33.332804,28.144537,25.988104,24.549692,21.16885,20.613621,30.764627,29.58503,26.212997,23.942858,23.634025,23.416668,23.123869,41.837124,2.502278,2.529126,2.508886,2.501654,2.534084,2.52979,2.491889,2.554111,2.56219,2.542115,2.536152,2.464346,2.485386,2.509051,0.000166,0,-0.000504,0.000363,0,0.000316,0.000118,0.000328,-0.000105,0,
66,224.960212,177.510227,122.598391,112.351218,67.482934,39.821441,39.527256,37.326726,179.997692,161.765194,130.151514,103.850036,63.238115,35.983317,31.256783,25.791753,38.449423,33.958875,28.510226,26.090121,24.500571,21.233405,20.640252,31.279628,30.025462,26.578984,24.007242,23.660559,23.48108,23.074704,43.053712,2.506399,2.528973,2.509038,2.500891,2.533627,2.52979,2.491889,2.550906,2.567531,2.544099,2.538288,2.464956,2.485997,2.510272,1.29E-05,-0.000153,-4.59E-05,0.00021,0,0.000469,0.000118,0.000328,4.78E-05,0,
67,230.759806,203.281364,124.62302,115.070895,69.983279,40.162534,40.613793,38.116586,186.647275,164.169696,132.710753,105.890899,66.546983,35.427424,31.675707,26.099459,39.350289,34.676262,28.892658,26.360064,24.544046,21.201128,20.645917,31.698517,30.482555,26.735487,24.088568,23.704044,23.448874,23.118216,44.731404,2.500599,2.528058,2.508428,2.501349,2.534084,2.529637,2.491889,2.547855,2.56692,2.542878,2.536304,2.462209,2.486149,2.510577,1.29E-05,0,-0.000351,0.000363,0.000153,0.000316,0.000118,0.000176,-0.000105,0,
68,232.007851,206.216163,126.681889,120.698627,75.85084,41.205773,41.433164,38.041917,185.959935,164.398234,136.13371,107.520749,68.197652,35.315093,32.276601,26.40144,40.13309,35.462429,29.23167,26.58656,24.619698,21.239068,20.683879,32.149182,31.084222,27.037156,24.16424,23.704044,23.486732,23.118216,46.475505,2.503194,2.525463,2.508886,2.50196,2.534084,2.529637,2.491889,2.55289,2.571956,2.543336,2.537372,2.463888,2.485997,2.510577,1.29E-05,-0.000305,-0.000351,5.79E-05,-0.000153,0.000164,0.000118,0.000176,-0.000105,0,
69,246.860852,217.555366,131.482832,125.034497,82.452614,42.062023,41.544852,38.415215,190.732934,181.795749,143.564746,112.902187,71.717511,35.427424,32.764577,26.703336,40.989832,36.210628,29.796447,26.77527,24.619698,21.277006,20.683879,32.712243,31.723119,27.376433,24.239906,23.704044,23.486732,23.193928,47.624605,2.503346,2.527447,2.508581,2.501502,2.534084,2.529484,2.491584,2.554416,2.571193,2.542573,2.533253,2.459158,2.483097,2.511035,1.29E-05,-0.000153,-4.59E-05,5.79E-05,0,0.000164,-3.49E-05,0.000328,-0.000105,0,
70,252.641291,222.983678,134.07619,127.243998,83.847052,43.289484,41.917069,39.198735,200.083438,185.806098,150.794413,118.971429,74.319926,35.052943,33.252328,27.080587,41.771525,36.846193,30.135169,26.963946,24.733166,21.277006,20.721839,33.312513,32.399176,27.715602,24.353396,23.704044,23.486732,23.156073,47.513445,2.504262,2.529584,2.508886,2.501654,2.533627,2.529484,2.491584,2.551364,2.564479,2.546388,2.535999,2.463277,2.484776,2.51012,-0.00014,-0.000305,-0.000504,0.00021,0,1.10E-05,0.00027,0.000176,-0.000105,0,
71,249.458169,227.423376,137.243857,127.586884,86.789544,44.409833,42.629514,39.838183,205.312577,189.898569,151.672165,122.299961,76.341214,34.721391,33.782946,27.463335,42.595442,37.561673,30.629856,27.195946,24.738811,21.244731,20.765463,33.843068,33.005356,28.097956,24.472521,23.747528,23.530239,23.123869,48.556123,2.503804,2.52531,2.508733,2.501349,2.533779,2.52979,2.491584,2.556094,2.57455,2.548829,2.536762,2.464346,2.485234,2.511188,0.000166,-0.000305,-0.000198,0.00021,0,0.000316,0.000118,0.000481,4.78E-05,0,
72,253.171669,229.770189,139.92062,125.788756,91.530452,45.449417,42.59232,39.763628,201.652849,189.631224,152.923949,124.618645,79.163575,34.384142,34.120321,27.76493,43.487563,38.271116,31.081104,27.384548,24.776631,21.320606,20.727505,34.517632,33.755597,28.625146,24.434697,23.747528,23.530239,23.161726,49.92547,2.504567,2.528363,2.508581,2.500891,2.533474,2.529484,2.491432,2.558383,2.57043,2.549287,2.538288,2.465719,2.485844,2.510883,1.29E-05,-0.000153,-0.000198,-9.47E-05,0,1.10E-05,-3.49E-05,0.000176,4.78E-05,0,
73,241.894827,223.21123,144.069131,131.671363,97.121342,46.148831,42.809916,39.422498,206.79291,192.375175,155.34767,130.348246,82.861384,34.303588,34.039762,28.060812,44.373491,39.049142,31.451386,27.680611,24.770986,21.314944,20.759798,35.223621,34.462244,29.146451,24.580341,23.704044,23.600296,23.080358,51.21411,2.504567,2.531568,2.508123,2.500739,2.533779,2.529637,2.491279,2.551517,2.569209,2.543183,2.53722,2.464346,2.485997,2.51073,-0.00014,-0.000153,-0.000198,0.00021,0,0.000316,-3.49E-05,0.000176,4.78E-05,0,
74,260.190478,233.534099,148.409422,129.144961,98.54834,46.879412,42.947556,39.299485,208.914483,196.258149,162.065565,132.440834,85.528523,34.629677,33.541175,28.049558,45.253252,39.895616,32.003765,27.970965,24.873151,21.379491,20.710509,35.886147,35.350068,29.473813,24.56905,23.768409,23.513285,23.144767,52.422299,2.505178,2.528668,2.508581,2.500586,2.533932,2.529484,2.491432,2.561282,2.572719,2.54654,2.537067,2.464193,2.486149,2.50783,-0.000445,0,-0.000351,5.79E-05,0,0.000469,0.000118,0.000328,0.0002,0,
75,278.403944,231.088454,150.580667,127.356421,98.411822,47.928102,42.698346,39.161437,206.450022,195.658762,169.428889,137.119102,87.448188,34.790728,33.064758,28.136177,46.191638,40.875443,32.615811,28.321429,24.99788,21.428748,20.835712,36.607992,36.109842,29.823546,24.655979,23.81754,23.562442,23.156073,54.168214,2.506857,2.527752,2.508581,2.500586,2.534084,2.529484,2.491127,2.559146,2.568751,2.546235,2.53722,2.464803,2.485234,2.506914,0.000166,-0.000153,-0.000198,-0.000247,0,0.000316,-3.49E-05,0.000176,-0.000105,0,
76,286.476188,234.905135,154.336584,129.493818,102.10315,47.965145,43.033024,39.347916,203.820418,194.895225,170.420218,143.157826,89.982461,35.539743,32.764577,28.550586,47.192391,41.880542,33.103737,28.585182,24.960067,21.46668,20.797756,37.35557,36.857924,30.31229,24.693796,23.855369,23.524588,23.193928,55.237808,2.499226,2.530957,2.508428,2.500586,2.534084,2.529332,2.490821,2.556552,2.565852,2.548524,2.537067,2.463888,2.485997,2.509204,1.29E-05,-0.000458,-0.000504,5.79E-05,0.000153,0.000469,0.00027,0.000328,4.78E-05,0,
77,292.691869,245.165939,155.297233,138.343936,107.626947,47.865074,43.601714,39.433636,209.812956,200.440678,171.194292,143.849591,92.566569,37.757489,32.925882,28.825464,48.166437,42.858716,33.752653,29.010764,25.009168,21.515935,20.809086,38.18847,37.541917,30.736892,24.705087,23.82884,23.64945,23.280941,56.354632,2.50533,2.526379,2.508886,2.500739,2.533932,2.529484,2.490821,2.566623,2.568294,2.548982,2.537678,2.464346,2.485386,2.509967,1.29E-05,-0.000153,-4.59E-05,-9.47E-05,0.000153,1.10E-05,-3.49E-05,0.000481,-0.000105,0,
78,302.62051,240.519524,160.83029,145.540764,113.176705,47.70029,44.179555,39.379639,221.958554,206.295955,171.978133,142.207446,95.714698,39.196945,32.834028,28.507294,49.223168,43.771208,34.335722,29.408073,25.067857,21.49895,20.754133,38.91827,38.12292,31.396138,24.725966,23.849719,23.594645,23.188275,56.596061,2.505941,2.527447,2.509496,2.500739,2.533321,2.529484,2.491127,2.551212,2.578365,2.549592,2.538441,2.464803,2.484471,2.511341,-0.000292,-0.000305,-0.000351,0.00021,0,0.000164,-3.49E-05,0.000328,4.78E-05,0,
79,312.688917,258.502771,164.452338,148.953968,118.281671,47.520559,43.664942,40.130792,230.071679,210.606099,173.50969,139.796532,100.290577,40.134976,32.877155,28.475251,50.301209,44.890809,34.903379,29.902962,25.149116,21.504611,20.835712,39.819014,39.024495,31.96482,24.84505,23.931024,23.638148,23.193928,57.817082,2.505483,2.527294,2.509191,2.501349,2.533321,2.529027,2.491279,2.562503,2.578823,2.546998,2.538593,2.46282,2.485386,2.510272,1.29E-05,-0.000305,-0.000198,5.79E-05,0.000153,0.000316,-0.000188,0.000328,0.0002,0,
80,314.113599,243.870274,167.532717,152.36077,122.381498,48.144817,43.287715,40.125227,232.145867,211.70439,175.411793,138.470583,103.793203,41.470836,32.909076,28.507294,51.404381,45.849992,35.53444,30.423999,25.143473,21.49895,20.754133,40.707924,40.063365,32.634508,25.028446,23.887548,23.556791,23.263983,59.210411,2.510825,2.530347,2.508733,2.500891,2.533627,2.528569,2.490516,2.562961,2.577144,2.542878,2.534473,2.464803,2.485386,2.506762,0.000166,-0.000153,-0.000351,0.000363,0,0.000469,-3.49E-05,0.000328,4.78E-05,0,
81,309.612307,264.072315,189.490594,154.269899,125.047744,49.636609,44.264938,40.210888,248.320643,220.117795,177.6368,142.596571,109.764223,42.784639,32.957802,28.556211,52.523311,46.788008,36.14447,31.036792,25.305973,21.624058,20.803421,41.687278,41.043474,33.095668,25.15314,23.936673,23.643799,23.161726,60.766468,2.504415,2.528515,2.509344,2.501349,2.533627,2.528874,2.490516,2.564029,2.569209,2.546998,2.535694,2.46343,2.484318,2.507372,0.000166,0,-0.000198,0.00021,0.000153,0.000164,0.000118,0.000328,-0.000257,0,
82,316.538207,263.469907,188.721151,154.568003,125.266717,50.925496,43.664942,40.72691,248.390135,222.806873,180.876008,148.872834,114.845696,43.74589,33.064758,28.211536,53.588049,47.782848,36.737413,31.406985,25.338131,21.618397,20.911622,42.537574,41.894419,33.652243,25.260892,23.968849,23.638148,23.231782,62.158085,2.506246,2.527905,2.509191,2.501349,2.533932,2.528721,2.490821,2.562045,2.570583,2.552033,2.536915,2.464346,2.482945,2.510577,1.29E-05,0,-4.59E-05,0.00021,-0.000153,0.000469,0.000118,0.000481,4.78E-05,0,
83,332.079993,266.484285,188.066254,155.283925,127.583283,52.914946,42.990291,41.912677,240.975697,218.663239,184.803169,154.596015,118.078301,45.894367,33.134189,28.205909,54.76273,48.850988,37.442162,31.852166,25.408086,21.650662,20.868003,43.573112,42.670353,34.208528,25.330841,24.001025,23.670348,23.22613,65.422185,2.506857,2.53172,2.509191,2.501044,2.533627,2.529179,2.491279,2.559299,2.585079,2.547913,2.537372,2.46404,2.484013,2.508899,1.29E-05,-0.000153,-0.000198,-9.47E-05,0,0.000164,0.000118,0.000481,-0.000105,0,
84,334.855257,278.897122,194.442736,160.416147,133.251675,55.239383,43.733716,43.065636,258.687646,222.535636,187.399781,161.859328,121.77055,48.822619,33.396761,28.16823,55.942144,49.886866,38.226733,32.302766,25.521472,21.764434,20.905958,44.501914,43.562866,35.032089,25.482006,23.925375,23.594645,23.22613,65.972932,2.507467,2.529889,2.509191,2.501197,2.533779,2.529332,2.490821,2.558994,2.580196,2.544556,2.535847,2.46343,2.484318,2.508746,0.000318,0,0.000107,0.00021,0.000153,0.000316,0.000118,0.000328,-0.000257,0,
85,343.792966,284.414965,194.786296,166.24215,133.815734,55.608062,44.29099,43.957498,258.687646,238.688965,192.554312,167.30735,124.685207,51.190429,33.696764,28.16823,57.120826,51.143742,38.936107,32.828223,25.634846,21.726511,20.868003,45.541358,44.751878,35.668047,25.444217,24.001025,23.670348,23.263983,65.67921,2.506857,2.52821,2.508733,2.500891,2.533932,2.529027,2.490669,2.559604,2.575618,2.547761,2.536609,2.46343,2.485539,2.510577,0.000166,-0.000153,-0.000198,0.00021,0.000458,0.000469,0.000118,0.000481,0.0002,0,
