Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-3mBS,FSE4_0-61mBS,FSE4_0-91mBS,FSE4_1-22mBS,FSE4_1-52mBS,FSE4_1-83mBS,FSE4_2-13mBS,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE4_bdp_2-13mBS,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_1-52mBC,FSE3_HF2_1-52mBC,FSE5_HF_1-52mBC,FSE5_HF2_1-52mBC,FSE_bdp_0-3mBS_RW,FSE_bdp_0-6mBS_RW,FSE_bdp_0-9mBS_RW,FSE_bdp_1-2mBS_RW,FSE_TC_0-3mBS_RW,FSE_TC_0-6mBS_RW,FSE_TC_0-9mBS_RW,FSE_TC_1-2mBS_RW,RearWndwTC,IgnitionTC
37,37,115.608531,50.588833,41.28854,33.195826,29.048655,29.564254,29.628257,27.625535,112.962741,70.731064,39.217326,32.24905,28.985884,26.302531,26.531283,24.674005,22.99359,22.641306,22.377884,21.738502,21.771549,22.282934,21.891959,28.364184,25.899235,26.163512,24.83412,24.584179,25.337133,23.433705,2.539354,2.554587,2.511247,2.513512,2.530855,2.515532,2.536405,2.535222,2.473695,2.446575,2.600884,2.519782,2.538048,2.528677,-0.000328,-0.000128,-0.000163,-0.000421,-0.000188,-0.000256,-0.000211,0.000575,2.50276,2.534185,2.55013,3.091766,27.039394,28.06504,27.461926,27.760097,30.260898,784.304062
38,38,118.926824,51.518621,43.005888,33.988467,29.656217,29.343892,29.445489,27.404677,115.496932,73.11852,41.420286,32.517079,28.388723,26.458935,26.649933,24.792869,23.188431,22.760429,22.459109,21.743975,21.739124,22.212629,21.897432,28.369624,25.942457,26.244497,24.80177,24.589638,25.304813,23.477008,2.539659,2.554587,2.510484,2.513359,2.531008,2.515532,2.536862,2.536138,2.474458,2.447338,2.600426,2.519324,2.538658,2.52593,-0.000328,-0.00028,-0.000315,-0.000116,-0.000188,-0.000256,-0.000363,0.000575,2.499097,2.535101,2.549672,3.092376,27.044841,28.108171,27.429666,27.690119,30.185666,784.791418
39,39,122.027574,52.78033,44.572247,34.256156,29.736891,29.085839,29.225039,27.032847,117.885766,73.013878,44.732937,32.672531,27.97968,26.615316,26.730841,24.873924,23.383238,22.765897,22.464579,21.787359,21.782495,22.2181,21.94081,28.299684,25.910141,26.174415,24.807228,24.632903,25.348044,23.444635,2.540728,2.554739,2.510636,2.513054,2.531161,2.515074,2.537015,2.533543,2.474305,2.446422,2.599968,2.518255,2.538506,2.52944,-0.000328,-0.000128,0.000143,-0.000268,-3.49E-05,-0.000256,-0.000363,0.000422,2.497266,2.536016,2.549977,3.092376,27.195732,28.258917,27.618179,27.727831,30.303945,745.224503
40,40,128.609721,54.552413,46.465144,34.51837,29.849743,28.822284,29.149733,26.806418,121.840672,76.824814,48.512736,32.635024,27.678135,26.653045,26.806295,24.91172,23.686116,22.955293,22.464579,21.711536,21.744597,22.255988,21.94081,28.337375,25.910141,26.174415,24.807228,24.595097,25.310269,23.444635,2.542406,2.554587,2.510789,2.513359,2.531008,2.514922,2.536862,2.533238,2.474915,2.44627,2.601494,2.519171,2.539574,2.529593,-0.000176,-0.000128,-1.00E-05,-0.000268,-0.000188,-0.000104,-0.000211,0.000575,2.496808,2.534338,2.550283,3.09726,27.276616,28.377402,27.774409,27.997215,30.454386,716.169049
41,41,131.529319,56.391136,50.422571,34.550416,29.58097,28.628552,28.993668,26.498988,121.12571,77.698994,50.578193,32.629606,27.408769,26.609867,26.876296,24.906262,23.983449,22.987701,22.534858,21.781886,21.739124,22.250517,21.859525,28.331935,25.904688,26.168963,24.839578,24.589638,25.380363,23.477008,2.54088,2.553976,2.510942,2.513207,2.531008,2.515532,2.536862,2.532017,2.473542,2.446422,2.599968,2.519324,2.539574,2.530356,-0.000328,0.000178,-0.000163,-0.000116,-3.49E-05,-0.000256,-0.000211,0.000422,2.496808,2.534643,2.550283,3.105654,27.282062,28.458198,27.779852,28.078057,30.454386,668.027037
42,42,133.55712,60.55251,53.267745,34.700219,29.204655,28.666214,29.031327,26.234683,122.769369,82.720702,52.572348,33.117084,27.295639,26.572136,26.838572,24.868466,24.248328,23.025575,22.534858,21.743975,21.852815,22.250517,21.897432,28.369624,25.866918,26.168963,24.80177,24.627444,25.380363,23.477008,2.539964,2.553976,2.510636,2.512902,2.530855,2.51538,2.537015,2.532017,2.473695,2.445354,2.599968,2.519171,2.538963,2.529898,-0.000176,-0.000128,-0.000163,-0.000116,-0.000188,-0.000409,-0.000211,0.000422,2.497419,2.535558,2.550283,3.11359,27.276616,28.339722,27.661322,27.92181,30.524168,644.041189
43,43,138.200618,63.546968,54.427787,35.16572,29.070402,28.68253,29.009979,26.099979,123.757559,90.113032,54.432585,34.145058,27.575923,26.663943,26.854916,25.073807,24.60517,23.041977,22.551267,21.722483,21.831338,22.229042,21.951755,28.423633,25.958814,26.185318,24.780336,24.643822,25.358955,23.531238,2.541033,2.553824,2.510942,2.513054,2.531313,2.51538,2.536862,2.535832,2.474458,2.446422,2.599815,2.518561,2.539421,2.52944,-0.000328,-0.000128,-1.00E-05,-0.000421,-3.49E-05,-0.000409,-5.79E-05,0.000422,2.500929,2.535253,2.548909,3.118016,27.729127,28.490434,27.812102,28.110313,30.787371,567.498565
44,44,132.800392,66.244412,55.77102,36.079512,28.86042,28.811409,28.988231,26.115939,124.296977,88.145379,55.848466,36.779394,27.931106,26.642147,26.870848,25.014187,24.923692,23.020108,22.529389,21.776413,21.771549,22.245047,21.854052,28.514931,26.125828,26.20128,24.83412,24.621985,25.374907,23.547214,2.540728,2.554282,2.510942,2.513207,2.531313,2.515227,2.53671,2.535527,2.474,2.445812,2.600121,2.518408,2.538963,2.529288,-0.000328,-0.00028,-0.000315,-0.000116,-0.000188,-0.000256,-0.000363,0.000422,2.503218,2.536169,2.549367,3.118932,28.552792,28.560343,27.882041,28.180263,31.082667,551.520936
45,45,138.447964,71.975721,57.655575,36.757909,28.564613,28.929807,28.918346,26.19692,128.647041,88.591283,57.584328,39.285234,28.464066,26.723051,26.914019,25.095226,25.3072,23.025575,22.496984,21.743975,21.814919,22.288405,21.897432,28.784123,26.244558,26.206731,24.915191,24.665249,25.342588,23.552679,2.541033,2.554129,2.510789,2.513512,2.531466,2.515074,2.536557,2.537969,2.473695,2.446117,2.600121,2.518866,2.538963,2.530051,-0.000328,-0.000128,-0.000163,-0.000268,0.000118,-0.000409,-0.000211,0.000422,2.499708,2.536016,2.550283,3.12,29.305963,28.635686,27.844351,28.104871,31.914645,560.970944
46,46,141.582508,76.053252,59.869592,38.182717,28.344063,29.048192,28.848456,26.240135,133.985514,93.741599,60.311448,42.045904,28.921452,26.80395,26.919466,25.251828,25.803922,23.106787,22.578201,21.787359,21.896182,22.255988,21.978715,29.128574,26.476528,26.249948,24.882843,24.670708,25.385818,23.558143,2.541796,2.554282,2.510942,2.513207,2.531008,2.515074,2.536557,2.540869,2.473695,2.44627,2.600426,2.518408,2.539116,2.530051,-0.000176,0.000178,-0.000163,-0.000268,0.000118,-0.000562,-0.000211,0.000269,2.503065,2.536322,2.549825,3.124121,30.020978,28.82402,27.693575,27.991773,33.522896,568.490199
47,47,143.615439,87.53784,60.967847,40.563865,28.263282,29.080402,28.880683,26.12139,140.460415,93.442031,62.731134,42.189282,28.991321,26.911666,26.914019,25.359718,26.251748,23.177059,22.534858,21.781886,21.814919,22.326291,21.973243,29.537341,26.622064,26.206731,24.877385,24.703053,25.418135,23.590512,2.542101,2.554434,2.510789,2.513512,2.531466,2.514922,2.536557,2.539343,2.472474,2.44627,2.599358,2.518713,2.539574,2.530508,-0.000176,0.000178,-0.000163,-0.000116,-3.49E-05,-0.000256,-5.79E-05,0.000422,2.500776,2.535864,2.550435,3.127479,30.891302,29.130721,27.962861,27.997215,34.791686,545.694674
48,48,149.70967,89.822428,63.730072,42.467482,28.155702,29.085839,28.81079,26.013537,149.46691,98.270206,65.269523,42.454921,29.109706,26.917114,27.032625,25.516283,26.672535,23.220393,22.616072,21.863178,21.820392,22.369646,21.902904,29.994446,26.740739,26.249948,24.882843,24.632903,25.423591,23.633809,2.542406,2.554739,2.510942,2.513054,2.531161,2.515074,2.537015,2.541938,2.475526,2.445506,2.59951,2.518713,2.540032,2.529745,-2.30E-05,-0.00028,-0.000163,-0.000268,-0.000188,-0.000104,-0.000363,0.000422,2.500013,2.535558,2.549825,3.133431,31.755487,29.356612,27.849794,27.884106,34.989759,565.985326
49,49,154.518113,90.810218,68.718324,44.357361,27.961866,28.967458,28.956008,26.045855,148.817304,103.652359,68.015627,43.898593,29.104269,26.949385,27.140326,25.586375,27.270926,23.404246,22.572731,21.743975,21.814919,22.288405,21.935338,30.553334,26.88624,26.244497,24.915191,24.665249,25.455907,23.666176,2.543017,2.555045,2.510789,2.512749,2.530855,2.515532,2.536557,2.538885,2.474152,2.445354,2.599663,2.519018,2.539879,2.530356,-0.000328,2.49E-05,-1.00E-05,-0.000574,-0.00034,-0.000256,-0.000211,0.000575,2.50276,2.535864,2.549977,3.137246,32.801167,29.577021,28.221197,27.916368,34.727595,573.853399
50,50,155.960198,91.214907,70.699659,44.914236,27.924183,29.005107,28.918346,26.159156,146.999527,101.731919,71.168797,45.679713,29.066621,27.024819,27.178039,25.661917,27.799006,23.593534,22.648473,21.857705,21.814919,22.288405,21.897432,31.004572,27.074896,26.282262,24.839578,24.778656,25.455907,23.704006,2.542559,2.554129,2.510178,2.513207,2.530855,2.51538,2.53671,2.536595,2.471711,2.445354,2.599663,2.519934,2.539879,2.530508,-0.000328,-0.000128,-0.000163,-0.000268,-0.000188,-0.000409,-0.000211,0.000727,2.502455,2.535406,2.550588,3.140909,33.658382,29.458671,28.140397,27.948629,34.096056,541.258165
51,51,162.876545,95.523043,71.176568,49.138775,27.999548,28.929807,28.918346,26.159156,154.126946,106.055562,75.090513,47.791625,29.028972,27.062534,27.215751,25.737453,28.402203,23.74494,22.686342,21.781886,21.814919,22.288405,21.973243,31.267706,27.225798,26.282262,24.990798,24.740855,25.531446,23.628345,2.54027,2.555655,2.510331,2.513359,2.53055,2.515227,2.536405,2.534153,2.472169,2.445812,2.600273,2.519324,2.540032,2.530203,-0.000176,-0.000128,-0.000163,-0.000268,-0.000188,-0.000409,-0.000363,0.000422,2.504896,2.535558,2.550435,3.145793,34.680964,29.582455,28.188959,28.072615,33.833673,532.132823
52,52,170.040034,96.26553,72.649134,54.610382,28.080349,29.010544,28.999105,26.391173,159.414477,110.616996,79.127397,51.161987,29.034408,27.143406,27.258908,25.742907,29.12349,24.015314,22.691811,21.825269,21.820392,22.293875,21.864997,31.423463,27.193521,26.287713,24.996256,24.821914,25.5369,23.747298,2.546222,2.556418,2.510331,2.513207,2.530855,2.515074,2.536557,2.537053,2.472169,2.44627,2.599968,2.519171,2.539879,2.530508,-0.000176,-0.000128,-0.000163,-0.000421,-3.49E-05,-0.000256,-0.000363,0.000575,2.49986,2.536474,2.550435,3.151135,35.654347,29.770621,28.339665,28.185704,33.597891,530.026123
53,53,173.655528,114.143676,75.871426,59.392589,28.413958,29.005107,29.068985,26.461234,163.557186,109.462284,80.735077,53.924473,28.991321,27.251089,27.253462,25.737453,29.795781,24.312529,22.799942,21.933519,21.814919,22.288405,21.935338,31.681068,27.188074,26.282262,25.0286,24.816456,25.531446,23.666176,2.543628,2.556571,2.510178,2.512749,2.531008,2.515227,2.536557,2.54148,2.473084,2.445812,2.600121,2.519629,2.540032,2.530356,-0.000328,2.49E-05,-0.000163,-0.000421,-3.49E-05,-0.000256,-0.000211,0.000575,2.503675,2.535711,2.550283,3.156019,36.391709,29.722124,28.328784,28.137126,33.458728,513.114912
54,54,176.406671,113.702637,77.233769,62.559398,28.532391,28.935244,29.149733,26.466684,162.877324,128.361251,83.563965,54.888246,29.034408,27.294241,27.334324,25.780673,30.628953,24.6584,22.881137,21.938991,21.858288,22.331761,21.94081,32.249905,27.193521,26.400999,24.996256,24.784115,25.5369,23.633809,2.542559,2.555045,2.510484,2.512291,2.531008,2.51538,2.536557,2.542395,2.474458,2.445812,2.599815,2.519324,2.539879,2.530051,-0.000176,-0.00028,-0.000468,-0.000268,0.00027,-0.000409,-5.79E-05,0.000269,2.505354,2.536016,2.550435,3.16136,37.299624,29.883504,28.528016,28.336471,33.222863,516.488871
55,55,178.575395,118.129231,77.5219,64.537403,28.451624,28.816846,29.219603,26.53674,167.938641,141.479822,88.0725,55.804026,28.991321,27.364206,27.404291,25.850748,31.413037,25.106659,22.989249,22.047229,21.852815,22.326291,21.935338,32.695001,27.30124,26.320026,25.0286,24.778656,25.531446,23.666176,2.543017,2.556113,2.510331,2.511986,2.531008,2.515532,2.536252,2.540106,2.473695,2.445812,2.599968,2.519171,2.539726,2.530508,-0.000328,-0.00028,-0.000163,-0.000268,0.000118,-0.000256,-0.000211,0.00088,2.50749,2.536016,2.550283,3.166092,38.494645,30.109234,28.641011,28.487217,33.292462,504.113509
56,56,183.039445,121.937177,78.732337,66.189279,28.526951,28.666214,29.219603,26.574491,169.196725,137.860692,91.709748,58.344007,28.87836,27.401909,27.328879,25.737453,32.314615,25.635756,23.140672,22.160929,21.928603,22.364175,21.973243,33.257879,27.602957,26.357788,25.0286,24.778656,25.531446,23.704006,2.541185,2.556723,2.510942,2.512138,2.531008,2.51538,2.536405,2.54438,2.473237,2.445659,2.599052,2.518561,2.539574,2.530203,-2.30E-05,-0.000128,-0.000163,-0.000268,-0.000188,-0.000562,-0.000211,0.000422,2.510237,2.535864,2.550588,3.171433,39.608436,30.329486,28.786214,28.557143,33.260371,484.571021
57,57,183.001287,119.434925,80.199704,67.180077,28.67759,28.515559,29.144297,26.876452,169.730554,136.580521,97.229877,62.056708,28.840703,27.401909,27.253462,25.812984,33.215426,26.315643,23.254225,22.274617,21.966495,22.326291,21.935338,34.007919,27.979983,26.395549,24.990798,24.892051,25.531446,23.741834,2.544543,2.556113,2.510789,2.511681,2.531008,2.515532,2.536252,2.546822,2.47812,2.445354,2.599663,2.519324,2.5382,2.530508,-0.000328,-0.00028,0.000295,-0.000421,-3.49E-05,-0.000104,-0.000363,0.000422,2.501539,2.534948,2.549825,3.175402,40.689266,30.329486,28.597908,28.632502,33.185353,464.530218
58,58,185.66696,119.168322,80.964874,69.229119,28.822769,28.171068,29.13886,26.795521,168.619324,132.063809,100.87497,64.584874,28.797608,27.396463,27.210305,25.807531,34.110065,26.914177,23.43799,22.534375,21.998913,22.358705,21.967771,34.826948,28.464477,26.390099,25.098743,24.886593,25.563759,23.812024,2.542254,2.556418,2.510789,2.512444,2.530855,2.515227,2.535794,2.548653,2.47461,2.445812,2.599663,2.51795,2.536216,2.529898,-0.000328,-0.000128,-0.000163,-0.000268,-0.000188,-0.000409,-0.000211,0.000422,2.501844,2.534948,2.550588,3.180285,42.104006,30.442309,28.597908,28.707857,32.885224,467.609072
59,59,192.813417,120.896405,83.360808,74.336438,29.285364,28.031227,28.923783,26.957376,172.940118,138.732615,103.027214,66.283396,28.996758,27.407354,27.070342,25.780673,35.057627,27.60414,23.562442,22.734724,22.047747,22.369646,21.978715,35.773851,28.96506,26.400999,25.109656,24.859712,25.650199,23.82295,2.543933,2.55535,2.510942,2.512444,2.53055,2.514922,2.536099,2.546669,2.47751,2.44627,2.599052,2.517492,2.537285,2.526999,-2.30E-05,-0.000128,-0.000163,-0.000268,0.000118,-0.000409,-0.000516,0.000575,2.498945,2.536016,2.550283,3.184864,43.490635,30.490773,28.721773,28.681058,33.147841,465.718825
60,60,205.807068,130.254259,88.828005,77.117345,30.257998,28.025785,28.654676,26.989665,176.025729,142.008157,105.20275,67.488563,29.405407,27.401909,27.027178,25.812984,35.988153,28.239643,23.783988,22.956505,22.155936,22.402059,21.973243,36.628941,29.449103,26.471067,25.0664,24.778656,25.644744,23.893135,2.542559,2.55535,2.510942,2.512596,2.531161,2.515685,2.536099,2.549569,2.476441,2.445659,2.598747,2.516576,2.53759,2.528067,-0.000176,-0.000128,-0.000315,-0.000116,-0.000188,-0.000409,-0.000211,0.000727,2.504133,2.536169,2.550435,3.189137,45.008106,30.410133,28.565683,28.562582,33.271206,471.128433
61,61,223.54489,137.586485,92.868399,79.311903,30.778848,28.133389,28.611564,27.248336,183.771215,139.249336,106.12225,68.143388,30.114835,27.509565,27.021731,25.883057,36.992659,28.874765,24.081133,23.216106,22.264115,22.32082,22.005674,37.52073,29.820039,26.503374,25.098743,24.810997,25.601525,23.774198,2.542406,2.555197,2.510636,2.512291,2.531161,2.51538,2.536252,2.550332,2.475678,2.445812,2.5989,2.517492,2.538353,2.528372,-0.000328,-0.000128,-0.000163,-0.000421,-3.49E-05,4.88E-05,-0.000211,0.00088,2.502302,2.535406,2.55074,3.19219,45.898673,30.222081,28.528016,28.261091,32.890644,482.236749
62,62,219.081114,133.717924,94.940931,82.733303,30.714537,28.332652,28.358698,27.296954,188.785277,134.441722,108.465584,69.437323,32.004584,27.520454,27.221197,25.818438,37.975067,29.601097,24.394579,23.529893,22.237175,22.445411,22.016618,38.390632,30.131901,26.476517,25.18525,24.897509,25.574668,23.93642,2.543322,2.555045,2.510636,2.512902,2.531161,2.515532,2.536252,2.547585,2.478578,2.445354,2.599815,2.518866,2.538811,2.528982,-0.000328,2.49E-05,-0.000163,-0.000421,-3.49E-05,-0.000104,-0.000516,0.000269,2.498334,2.535558,2.550283,3.194632,46.603274,30.63575,28.942272,28.637941,33.254954,469.914434
63,63,218.880397,136.68183,96.330414,87.530858,32.656281,28.849064,28.347817,27.436952,195.379887,141.247983,110.975989,71.919401,34.805868,27.584959,27.36114,25.883057,39.009702,30.192349,24.7239,23.708207,22.339875,22.396588,22.005674,39.536757,30.30912,26.54113,25.212133,24.886593,25.563759,23.887672,2.542254,2.555808,2.510789,2.513207,2.530855,2.515837,2.53671,2.549264,2.477357,2.445354,2.59951,2.518561,2.539574,2.529288,-0.000176,-0.000128,-0.000163,-0.000116,-3.49E-05,-0.000562,-0.000211,0.000575,2.49925,2.535558,2.550283,3.2015,47.228038,30.855892,29.238011,28.896219,33.597891,496.409559
64,64,234.781994,151.019978,103.756331,90.438689,38.08766,29.193334,28.466299,27.291508,199.774136,152.070849,113.506039,74.306874,36.68193,27.891925,27.592797,25.926271,39.984961,30.949943,24.993916,23.902881,22.383224,22.402059,22.011146,40.660602,30.615409,26.546579,25.141997,24.929847,25.531446,23.855312,2.543322,2.555655,2.510636,2.513207,2.531008,2.515532,2.536557,2.548501,2.477357,2.444743,2.598747,2.518561,2.539269,2.528372,-0.000176,-0.000128,-0.000163,-0.000116,-0.000188,-0.000256,-0.000363,0.000422,2.501539,2.536779,2.549062,3.20791,47.677998,30.56055,28.866965,28.863987,33.447895,495.771759
65,65,237.578406,155.278085,111.581734,91.914669,42.266043,29.537493,28.735455,27.146044,198.863941,150.295157,117.230852,76.877437,38.032212,27.972734,28.163555,26.120507,40.996646,31.556711,25.263865,23.984019,22.388694,22.407529,22.016618,41.634436,31.034376,26.476517,25.18525,24.973099,25.650199,23.93642,2.544238,2.555045,2.510789,2.513207,2.530855,2.515532,2.536252,2.552164,2.474763,2.445812,2.599205,2.518255,2.539421,2.528677,-0.000328,-0.000128,-1.00E-05,3.69E-05,-0.000188,-0.000409,-5.79E-05,0.000575,2.500471,2.535711,2.549825,3.216151,48.164843,30.603579,28.834747,28.982429,33.222863,489.625713
66,66,245.030487,151.708443,112.993683,92.723864,44.495525,29.650377,29.225039,27.032847,210.642125,146.547641,121.331555,80.762614,38.853285,28.198802,28.577927,26.15826,42.076525,32.27036,25.60383,24.097521,22.464446,22.445411,22.092421,42.527689,31.410179,26.552029,25.223045,24.973099,25.5369,23.93642,2.541949,2.554739,2.510484,2.512902,2.531161,2.515074,2.536252,2.549264,2.476594,2.446117,2.599052,2.517645,2.537743,2.52883,-0.000176,2.49E-05,-0.000163,-0.000116,0.000118,-0.000256,-0.000211,0.000575,2.504286,2.535711,2.550588,3.220424,48.942293,30.603579,28.98536,29.020095,32.997782,463.602988
67,67,241.904006,145.752335,112.022128,95.773667,45.417939,29.644943,29.596053,27.065134,208.351835,147.790675,124.501612,84.534434,40.115659,29.059513,28.685471,26.303807,43.001299,32.978112,25.938236,24.356854,22.49685,22.477822,22.049049,43.563614,31.742865,26.584334,25.179794,24.929847,25.569213,23.893135,2.542101,2.554739,2.510178,2.513207,2.531619,2.515227,2.535794,2.540717,2.474305,2.445354,2.599663,2.519018,2.538353,2.528372,-0.000328,2.49E-05,-0.000163,-0.000421,-0.000188,-0.000256,-0.000363,0.000575,2.505659,2.536474,2.550588,3.226987,49.7933,30.490773,28.834747,28.982429,32.885224,450.86466
68,68,238.891919,147.456379,112.356518,98.795788,45.084018,29.870675,29.596053,27.329232,211.359882,159.283357,127.720376,88.938916,40.488262,29.887341,28.685471,26.341553,43.967897,33.540804,26.315733,24.58377,22.49685,22.477822,22.12485,44.269704,32.118417,26.622087,25.217589,24.967641,25.60698,23.968778,2.54378,2.554892,2.510026,2.512596,2.531466,2.51538,2.53381,2.543006,2.476441,2.445201,2.5989,2.519018,2.5382,2.528219,-2.30E-05,-0.000128,-0.000163,-0.000268,-0.000188,-0.000562,-0.000211,0.000575,2.50688,2.536474,2.550435,3.232939,50.79168,30.377955,28.64645,28.568021,32.585011,488.009507
69,69,233.530922,153.595632,112.388313,101.115146,44.41055,30.429364,29.477698,27.436952,216.451311,165.630868,128.464364,90.84395,40.259334,29.844294,28.49172,26.298356,44.854113,34.210233,26.687648,24.842987,22.604996,22.472352,22.043577,45.081425,32.601017,26.578884,25.28772,24.924389,25.525991,23.963315,2.541643,2.555655,2.510178,2.512291,2.531161,2.514311,2.535336,2.549111,2.476289,2.445812,2.599205,2.518866,2.538658,2.528677,-0.000176,2.49E-05,-0.000315,-0.000116,0.000118,-0.000256,-0.000211,0.000727,2.507948,2.536474,2.550435,3.239807,52.005701,30.334916,28.603348,28.37416,32.472409,520.634296
70,70,229.725775,160.602873,112.919342,102.935708,45.75713,31.154336,29.225039,27.485561,213.00172,171.204043,131.138146,93.832802,40.717145,29.591822,28.351926,26.120507,45.829996,35.007824,27.188916,25.194104,22.653804,22.483291,22.168219,45.982904,33.099644,26.778533,25.374212,25.010892,25.574668,23.97424,2.544085,2.554892,2.510026,2.512291,2.530092,2.515074,2.535489,2.546364,2.476441,2.445506,2.598137,2.518255,2.538963,2.528372,-0.000176,2.49E-05,-1.00E-05,-0.000421,0.000118,-0.000104,-5.79E-05,0.000575,2.511153,2.536169,2.550283,3.245301,53.334847,30.786135,28.716334,28.449533,32.735128,536.754737
71,71,215.278582,156.260773,113.955041,104.372074,43.115791,31.036187,28.956008,27.668691,215.126207,174.401258,132.484466,97.324877,43.464841,29.435879,28.271141,25.812984,46.937405,35.751192,27.711312,25.49096,22.648335,22.439941,22.08695,46.719387,33.619294,26.735337,25.255383,24.854254,25.644744,24.006597,2.541491,2.554282,2.510331,2.512444,2.530397,2.514464,2.535794,2.545906,2.476594,2.444896,2.598442,2.517645,2.538048,2.52944,-0.000328,-0.000128,-0.000163,-0.000116,-0.000188,-0.000256,-0.000363,0.000575,2.507796,2.535864,2.55074,3.248354,54.742022,30.791563,28.533456,28.191145,32.660072,536.499068
72,72,222.066674,165.963237,117.00209,106.43875,42.478434,31.256196,28.875245,27.550106,215.006643,170.468838,129.401562,100.195067,47.429502,29.204639,28.378716,25.769766,48.080946,36.419248,28.158098,25.787734,22.794331,22.472352,22.157277,47.492523,34.063734,26.729889,25.28772,24.886593,25.601525,24.001135,2.54317,2.554434,2.510636,2.512902,2.530092,2.514616,2.534573,2.546211,2.472626,2.444743,2.598137,2.516576,2.536369,2.528525,-0.000176,-0.00028,-0.000163,-0.000574,-0.000188,-0.000104,-0.000211,0.000575,2.508711,2.535406,2.549519,3.25339,56.321684,31.049257,28.603348,28.072615,32.515366,531.877102
73,73,221.882586,160.026433,116.82119,107.92551,44.638653,31.562126,28.956008,27.442397,210.332062,168.683343,130.194612,101.787276,51.319426,29.511136,28.271141,25.737453,49.345272,37.172443,28.728552,26.019803,22.799799,22.55358,22.08695,48.053661,34.518806,26.735337,25.293175,24.967641,25.644744,24.006597,2.542254,2.555045,2.509873,2.513054,2.530092,2.514769,2.534268,2.552774,2.477052,2.444438,2.598442,2.517034,2.537437,2.528372,-0.000328,-0.000128,-1.00E-05,-0.000574,-3.49E-05,-0.000562,-0.000516,0.000727,2.500929,2.535253,2.550588,3.258122,57.800239,31.017099,28.608787,28.191145,32.660072,529.913561
