Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
43,43,111.044217,80.372222,59.528638,48.543357,30.555773,27.042296,26.840823,24.605255,86.789835,84.589112,66.76614,54.36466,26.424471,24.340661,19.720123,22.367562,25.32167,20.681434,18.581361,18.54809,17.942585,18.016042,17.843691,20.489945,18.103278,17.522334,17.824124,17.591009,17.532236,17.835169,22.830763,2.536759,2.514298,2.532004,2.5274,2.511776,2.539494,2.502218,2.528964,2.539466,2.502126,2.509157,2.500704,2.482039,2.546536,-0.00028,-1.00E-05,-0.000421,-3.49E-05,-0.000104,-0.000211,0.000422,-0.000221,-0.000199
44,44,110.784599,87.936959,62.838372,52.240282,32.321026,27.230872,26.576636,24.605255,86.385885,88.58931,71.276369,52.151371,26.386727,24.416278,19.682157,22.443325,25.925683,21.022979,18.581361,18.510087,17.980616,18.016042,17.805662,20.869412,18.331465,17.560378,17.786079,17.552964,17.532236,17.835169,22.792904,2.53508,2.515824,2.532462,2.527552,2.511928,2.539494,2.501913,2.52759,2.541908,2.503805,2.509462,2.500399,2.484938,2.543942,-0.000128,-0.000163,-0.000268,-0.000188,-0.000409,-5.79E-05,0.000575,-0.000374,0.000107
45,45,107.740771,88.409473,64.927236,54.412059,33.81562,27.602456,26.533417,24.675409,83.517308,88.583983,75.485935,52.662715,26.494481,24.410794,19.866471,22.51359,26.523884,21.358925,18.651883,18.58058,17.937071,18.08656,17.800148,21.319111,18.478055,17.554863,17.894695,17.585493,17.564756,17.867675,22.976698,2.533554,2.514145,2.532615,2.5274,2.512234,2.539341,2.501913,2.526217,2.540229,2.506246,2.507478,2.501314,2.48387,2.543331,-0.000128,0.000143,-0.000116,-0.000188,-0.000104,-0.000363,0.000727,-6.89E-05,-4.59E-05
46,46,110.630882,91.719551,66.616379,53.563681,35.163852,28.054744,26.910822,24.788854,83.443914,89.061363,75.852423,52.736516,26.418998,24.486406,19.94239,22.627218,27.12722,21.776111,18.803936,18.618581,18.051163,18.048545,17.762118,21.622478,18.706173,17.707029,17.818609,17.585493,17.488684,17.753609,23.203798,2.532485,2.514451,2.532157,2.527705,2.512081,2.540105,2.502371,2.529269,2.543586,2.50411,2.507478,2.498567,2.483718,2.543179,-0.00028,-0.000163,-0.000116,-0.000188,4.88E-05,-0.000211,0.000422,8.37E-05,-4.59E-05
47,47,111.489366,91.062578,70.438389,51.095203,35.992365,28.474635,27.444432,24.983383,83.118976,89.140141,76.444124,53.07393,26.499954,24.643096,19.985853,22.670583,27.811032,22.198639,18.809446,18.776081,17.980616,18.130088,17.843691,22.00707,18.90175,17.750583,17.90021,17.476872,17.608307,17.835169,23.549849,2.534012,2.513535,2.532157,2.527705,2.512081,2.539799,2.502218,2.532474,2.545418,2.504262,2.508699,2.49933,2.478987,2.544552,-0.000128,-0.000163,-0.000116,-0.000188,-0.000104,-5.79E-05,0.000575,-0.000221,0.000107
48,48,109.672376,88.120736,71.465578,49.172488,36.627958,28.81359,27.821515,25.021188,85.027443,89.213592,76.260878,52.003712,26.575431,24.832075,20.175624,22.63271,28.300676,22.577625,19.075492,18.814076,17.980616,18.092074,17.843691,22.423927,19.167793,17.902726,17.862167,17.552964,17.4942,17.835169,23.890307,2.532028,2.513535,2.532004,2.527095,2.512691,2.539647,2.502371,2.52698,2.542518,2.506552,2.509767,2.498262,2.480971,2.543636,2.49E-05,-1.00E-05,-0.000268,-3.49E-05,-0.000256,-5.79E-05,0.000575,-0.000221,-4.59E-05
49,49,110.45086,89.223609,73.226241,53.64282,37.860705,29.039499,28.160774,25.021188,86.679662,90.462521,76.077633,50.932774,26.764101,25.021022,20.251524,22.63271,28.865369,22.804955,19.189494,18.852069,18.056677,18.092074,17.843691,22.878505,19.47177,18.168933,17.938251,17.514919,17.532236,17.797147,23.890307,2.532028,2.51384,2.532157,2.526942,2.512844,2.539952,2.502524,2.527896,2.54557,2.502889,2.50412,2.500094,2.483107,2.544857,-0.000128,-0.000163,3.69E-05,-0.000188,-0.000562,-0.000211,0.000575,8.37E-05,0.000259
50,50,115.755704,91.79315,75.238154,58.059325,38.676364,29.18462,28.343741,24.902287,88.327265,90.714385,77.281753,53.548108,26.909543,25.128894,20.397806,22.702963,29.311447,22.950993,19.259981,18.884552,18.051163,18.162588,17.838176,23.403123,19.88411,18.353534,17.932737,17.585493,17.564756,17.943713,23.88482,2.534928,2.514145,2.532157,2.526637,2.512539,2.54041,2.502218,2.526064,2.538703,2.501821,2.508852,2.495668,2.483718,2.54562,-0.000128,-0.000163,-0.000268,-3.49E-05,4.88E-05,-0.000211,0.000575,-6.89E-05,0.000107
51,51,121.951376,95.154713,75.725578,56.707689,38.351369,29.233179,28.505388,24.875439,92.050868,91.643788,78.025412,56.690969,27.222244,25.177635,20.446755,22.827555,30.112086,23.302836,19.498955,18.933562,18.100218,18.135601,17.811177,23.792592,19.971076,18.440595,17.981805,17.44434,17.537752,17.840683,24.084889,2.532638,2.51384,2.531699,2.5274,2.512386,2.540257,2.501913,2.527438,2.538245,2.501058,2.507325,2.49872,2.482649,2.546231,-0.00028,-0.000315,-0.000116,-0.000188,-0.000256,-0.000211,0.000575,-0.000221,0.000259
52,52,123.24743,102.673305,77.035309,55.481174,37.407176,29.297541,28.720503,24.977902,94.321821,93.692189,77.941474,60.06484,27.399863,25.280012,20.435749,23.043755,30.627335,23.670473,19.563917,19.036509,18.127219,18.124575,17.762118,24.159984,19.960066,18.429571,18.008816,17.585493,17.526721,17.905695,23.922643,2.537522,2.513687,2.532309,2.527705,2.512081,2.539952,2.502218,2.529574,2.542213,2.502431,2.507478,2.497041,2.483107,2.545926,-0.000128,-0.000468,-0.000421,-0.000188,-0.000104,-0.000211,0.000117,-0.000374,-0.000199
53,53,126.168924,101.754527,79.168064,55.818186,36.366288,29.528804,28.914295,24.945576,93.664549,95.2797,78.313315,63.743686,27.518449,25.323268,20.479194,23.200673,31.15868,24.092286,19.721362,19.11799,18.132732,18.130088,17.843691,24.581517,20.117469,18.435083,17.976291,17.629052,17.532236,17.911209,24.11722,2.53218,2.513535,2.532309,2.527705,2.511928,2.540257,2.502371,2.529269,2.541908,2.503194,2.507783,2.497957,2.48326,2.546078,-0.000128,-0.000163,-0.000268,-0.000188,-0.000104,-0.000363,0.000422,-6.89E-05,0.000107
54,54,126.024691,100.762282,79.356798,57.849146,36.072584,29.609519,28.919755,24.951057,94.406132,98.710539,78.831783,66.391247,28.202369,25.479837,20.484697,23.319721,31.764826,24.362622,19.954739,19.199465,18.176271,18.135601,17.887233,25.040689,20.350782,18.478612,17.981805,17.596525,17.537752,17.878704,24.538588,2.532485,2.514145,2.532004,2.52801,2.511928,2.539952,2.502218,2.526827,2.538093,2.503194,2.508546,2.499636,2.482802,2.545926,-0.000128,-1.00E-05,-0.000268,-0.000188,-0.000562,-0.000211,0.000422,-6.89E-05,0.000107
55,55,128.634765,108.338602,81.620853,60.781417,36.5104,29.974814,29.021817,25.431484,94.137746,98.183849,79.774204,68.104467,30.374632,25.657716,20.549572,23.384442,32.429318,24.767724,20.057649,19.188448,18.165245,18.162588,17.838176,25.369873,20.453664,18.581633,18.008816,17.547449,17.602791,17.867675,24.867776,2.536454,2.513993,2.531851,2.528468,2.512234,2.539647,2.501303,2.525453,2.539314,2.504415,2.508394,2.500094,2.483107,2.545163,2.49E-05,-1.00E-05,-0.000268,-3.49E-05,-0.000409,-0.000211,0.000422,8.37E-05,-4.59E-05
56,56,126.099521,110.056027,82.769117,63.437783,37.5674,30.324195,28.919755,25.48023,97.169017,99.37414,81.434609,69.655093,33.201925,25.668671,20.598515,23.622483,32.927707,25.194593,20.220533,19.313406,18.176271,18.173614,17.811177,25.796414,20.578547,18.630667,18.057882,17.596525,17.537752,17.878704,24.954313,2.535233,2.514603,2.531851,2.52801,2.512844,2.539341,2.502218,2.531864,2.540382,2.502736,2.507783,2.49872,2.483718,2.543789,2.49E-05,-1.00E-05,-0.000268,0.000118,-0.000409,-0.000211,0.000575,8.37E-05,-4.59E-05
57,57,126.23833,112.162306,83.1255,66.988032,38.900189,30.764418,28.645162,25.771545,101.105853,101.023338,82.340676,71.623933,35.326545,25.733241,20.701319,23.838529,33.554002,25.637172,20.437303,19.378345,18.241294,18.238611,17.800148,26.200889,20.719363,18.657656,18.046855,17.509403,17.412606,17.867675,25.170045,2.53508,2.513535,2.532004,2.527705,2.512691,2.540257,2.501761,2.533543,2.545418,2.504262,2.508241,2.49872,2.48326,2.544247,2.49E-05,-1.00E-05,-0.000116,0.000118,-0.000256,-0.000363,0.000269,-0.000221,0.000107
58,58,136.644523,111.987271,87.065079,70.59342,38.873708,31.226252,28.806762,25.933601,107.515275,104.838477,83.928392,72.587502,35.52452,25.932982,20.788187,23.962993,34.126766,25.988152,20.676041,19.46531,18.290342,18.211626,17.887233,26.853539,20.958057,18.82071,18.095919,17.596525,17.537752,17.878704,25.709768,2.533859,2.514145,2.532157,2.527095,2.512844,2.539799,2.501913,2.53629,2.545112,2.503499,2.508852,2.498567,2.48326,2.544552,-0.000433,-0.000163,-0.000421,-0.000188,-0.000256,-0.000211,0.000422,-6.89E-05,-4.59E-05
59,59,141.990534,117.303787,86.655674,74.584511,38.010036,31.63399,29.027277,25.777022,108.73292,104.685231,88.474032,73.315166,34.807861,26.154008,20.934402,23.957507,34.757788,26.435878,20.898227,19.535748,18.246807,18.244124,17.881719,27.602522,21.256076,18.891209,18.01433,17.514919,17.532236,17.835169,26.346016,2.534775,2.514603,2.532309,2.5274,2.512234,2.540105,2.501608,2.540106,2.545418,2.503042,2.507783,2.498873,2.483565,2.545773,-0.000128,-0.000163,-0.000268,-0.00034,-0.000256,-0.000363,0.000575,8.37E-05,-0.000199
60,60,143.878232,118.981911,86.802607,77.883998,39.315827,31.7842,29.403796,25.739243,113.224433,104.46343,91.266233,74.487882,34.058687,26.229498,21.16194,23.919677,35.431272,26.8134,21.239677,19.611689,18.284829,18.206113,17.919745,28.431802,21.597441,18.891209,18.052368,17.591009,17.532236,17.835169,26.761045,2.538438,2.513382,2.531851,2.526942,2.511623,2.540105,2.502371,2.536748,2.543739,2.502431,2.508089,2.49933,2.483718,2.545315,-0.00028,-0.000163,-0.000268,-0.000188,-0.000256,-5.79E-05,0.000422,-0.000221,-4.59E-05
61,61,149.443037,120.853836,88.7186,78.76926,40.588273,32.052461,29.446898,25.70694,117.546581,105.763,91.675915,77.315009,33.876747,26.461409,21.319105,23.962993,36.296648,27.271719,21.358969,19.655164,18.25232,18.249637,17.887233,29.303541,21.9442,18.972723,18.057882,17.596525,17.537752,17.878704,27.369904,2.533401,2.514298,2.532157,2.527247,2.511776,2.539036,2.501913,2.534001,2.546486,2.50411,2.508241,2.499788,2.483718,2.545468,-0.000128,-0.000163,-0.000421,-0.000188,-0.000409,-0.000363,0.000575,8.37E-05,-4.59E-05
62,62,155.242975,124.443258,93.500332,80.566038,42.746513,32.165075,29.409254,25.933601,122.546715,105.319173,92.264162,80.357162,35.000502,26.687798,21.584473,24.000821,36.931826,27.724374,21.472752,19.731097,18.290342,18.249637,17.963285,30.131489,22.209555,19.010723,18.095919,17.55848,17.575788,17.878704,27.93527,2.533554,2.514603,2.532462,2.527552,2.511776,2.538884,2.501455,2.53568,2.544044,2.503652,2.508394,2.498262,2.48326,2.545468,-0.000128,-0.000163,-0.000421,-0.000188,-0.000104,-0.000363,0.000422,8.37E-05,0.000107
63,63,149.778345,131.188068,99.872179,83.275046,43.930218,32.347297,29.667279,26.116975,123.251451,105.942591,93.803579,79.91196,36.64114,27.059537,21.654783,23.995335,37.523887,28.209068,21.732703,19.763555,18.284829,18.282133,17.919745,30.765371,22.469355,19.081211,18.128441,17.591009,17.608307,17.797147,28.306549,2.536759,2.514451,2.532309,2.527705,2.512081,2.540257,2.500998,2.533085,2.541603,2.503194,2.508546,2.498415,2.48326,2.54562,-0.00028,-0.000315,-0.000116,-0.000188,-0.000409,-0.000211,0.000575,-6.89E-05,-4.59E-05
64,64,155.660453,129.240777,99.102466,85.078432,44.789559,32.540372,29.710371,26.424538,118.813891,111.468253,95.906856,82.043624,39.483963,27.215853,21.811882,24.038647,38.12646,28.704465,21.851944,19.958867,18.366383,18.211626,17.963285,31.259463,22.702193,19.162713,18.171988,17.710651,17.537752,17.802661,28.650967,2.535538,2.514145,2.532309,2.52801,2.512081,2.539647,2.501455,2.53629,2.54557,2.502278,2.508546,2.499025,2.482649,2.546078,-0.00028,-0.000315,-0.000116,-0.000188,-0.000409,-0.000211,0.000575,0.000236,0.000259
65,65,161.391648,130.887509,99.503067,86.614887,46.898052,32.79756,29.704914,26.494573,118.174714,115.698011,98.111859,84.312106,43.721554,27.021822,21.844282,24.033162,38.717885,29.075721,22.035998,19.991319,18.322851,18.244124,17.95777,31.779992,22.961879,19.157204,18.128441,17.629052,17.570272,17.873189,29.21019,2.531722,2.514451,2.532004,2.5274,2.512386,2.537968,2.501761,2.532169,2.543434,2.502736,2.508241,2.49933,2.482954,2.545163,-0.000433,-0.000163,-0.000116,-0.000188,-0.000256,-0.000363,0.000575,-6.89E-05,-4.59E-05
66,66,160.245564,131.445653,99.682265,87.233785,48.855224,33.092189,29.661822,26.526853,122.872229,117.106624,100.245254,85.04049,46.573751,26.752308,21.876682,23.914191,39.346271,29.484499,22.257923,20.09968,18.355359,18.276621,17.952256,32.412886,23.29724,19.151695,18.122927,17.585493,17.488684,17.829654,29.769117,2.533554,2.514908,2.532462,2.527095,2.512386,2.539647,2.500692,2.538274,2.544655,2.506552,2.508394,2.49872,2.483412,2.545468,-0.00028,-0.000163,-0.000268,-3.49E-05,-0.000714,9.48E-05,0.000727,0.000236,-4.59E-05
67,67,160.46813,133.432953,100.341416,87.044854,50.551007,33.536699,29.769268,26.445873,121.559152,118.851734,103.636875,84.521562,46.345933,26.558192,21.83329,23.870875,40.197794,29.930753,22.517695,20.170081,18.387866,18.233098,17.87069,33.195454,23.556788,19.222175,18.193483,17.579978,17.521205,17.86216,30.139753,2.532943,2.516129,2.532309,2.527247,2.512386,2.538578,2.50115,2.538427,2.548317,2.502584,2.508546,2.49872,2.483107,2.54562,-0.00028,-0.000315,-0.000116,-0.000188,-0.000256,-5.79E-05,0.000575,-0.000221,0.000107
68,68,161.011416,132.052455,101.829557,86.798471,53.220575,33.959854,30.194048,26.607827,121.794083,125.246598,105.422252,84.458838,45.392339,26.342723,21.920073,23.768347,40.841569,30.468411,22.755999,20.408773,18.436908,18.244124,17.919745,33.99375,23.946273,19.347165,18.128441,17.629052,17.570272,17.873189,30.526615,2.53447,2.513993,2.532309,2.527247,2.512539,2.539189,2.499929,2.53568,2.544655,2.503805,2.508852,2.499178,2.483412,2.54501,-0.00028,-1.00E-05,3.69E-05,-0.000188,-0.000562,-0.000211,0.000575,8.37E-05,-0.000199
69,69,167.137872,139.133068,114.508485,89.590117,55.506741,34.334518,30.645356,26.494573,127.256211,128.915961,107.346664,86.5503,44.27873,26.493671,21.730587,23.730511,41.622995,31.032492,23.134762,20.522598,18.474925,18.358149,17.919745,34.780588,24.324652,19.385154,18.204509,17.629052,17.532236,17.911209,30.564203,2.537217,2.515061,2.53292,2.527247,2.512539,2.539189,2.501761,2.537817,2.547859,2.503652,2.508089,2.49933,2.483718,2.544705,-0.00028,-1.00E-05,-0.000268,-0.000188,-0.000104,9.48E-05,0.000575,8.37E-05,-4.59E-05
70,70,165.272292,138.378557,116.853913,90.619217,57.385176,34.559253,31.058885,26.532326,128.493187,126.70593,108.56896,88.092088,44.204454,26.720053,21.768487,23.730511,42.478249,31.558696,23.361958,20.750216,18.512941,18.320142,17.95777,35.379698,24.740719,19.499113,18.128441,17.629052,17.608307,17.873189,30.601789,2.533859,2.514756,2.532157,2.527095,2.512539,2.539647,2.50054,2.534917,2.54847,2.505025,2.507936,2.498873,2.483718,2.544705,-0.000128,-1.00E-05,-0.000268,-3.49E-05,-0.000256,-0.000211,0.000575,-6.89E-05,-4.59E-05
71,71,165.609364,138.222224,114.763538,90.981505,58.263202,34.890838,31.729773,26.451346,134.121214,125.241171,110.788043,88.123478,46.12883,26.903198,21.800889,23.687187,43.364649,32.304518,23.659326,20.896436,18.507429,18.352637,17.990281,35.935637,25.075538,19.607554,18.160962,17.661579,17.526721,17.905695,30.746672,2.536454,2.514451,2.532615,2.527247,2.512386,2.539341,2.500845,2.533238,2.54557,2.503194,2.506868,2.49872,2.482802,2.544705,-0.000128,-0.000163,-0.000268,0.000118,-0.000256,-5.79E-05,0.000727,-6.89E-05,0.000107
72,72,169.341575,145.022448,113.20145,92.047866,59.992095,34.853397,32.21797,26.413591,137.471928,130.522966,112.792429,87.315787,48.833168,27.091781,21.72509,23.535825,44.255794,32.86762,23.9621,21.123981,18.545444,18.314629,17.952256,36.459317,25.415733,19.759469,18.237028,17.623537,17.526721,17.867675,31.047276,2.535996,2.517503,2.532615,2.526789,2.512539,2.540105,2.501303,2.533238,2.546181,2.502584,2.506104,2.498109,2.48326,2.543331,-0.000128,-0.000163,-0.000268,0.000118,-0.000256,-5.79E-05,0.000575,8.37E-05,0.000107
73,73,172.1235,144.114464,111.417913,93.482583,61.609502,34.553822,32.630885,26.4891,138.565008,131.048263,114.613205,89.77617,51.384593,27.431146,21.611383,23.535825,45.146303,33.580454,24.264791,21.313567,18.469413,18.390643,17.952256,37.020124,25.755821,19.911364,18.237028,17.699621,17.564756,17.905695,31.723322,2.531722,2.515671,2.532004,2.5274,2.512691,2.539799,2.50054,2.532474,2.543434,2.502889,2.504578,2.498873,2.482802,2.544247,-0.00028,-0.000315,-0.000268,-0.000188,-0.000256,-0.000363,0.000422,8.37E-05,-4.59E-05
74,74,181.893108,149.725082,118.15831,96.101898,63.047623,34.334518,33.011561,26.456819,137.77887,130.828561,114.581421,93.347045,53.236166,27.625103,21.465253,23.616996,46.041569,34.410678,24.53506,21.622338,18.550955,18.358149,17.881719,37.660775,26.139045,20.144675,18.280572,17.743176,17.608307,17.911209,32.141692,2.536759,2.514756,2.532004,2.527247,2.512539,2.539647,2.501913,2.53858,2.546486,2.502431,2.505189,2.498262,2.480971,2.54501,2.49E-05,-0.000163,-0.000116,0.00027,0.000201,-0.000211,0.000575,-0.000221,0.000107
75,75,184.635003,147.407691,122.371021,98.934687,64.657967,34.628724,32.293058,26.451346,142.867786,141.170477,116.06376,98.275381,54.853802,27.431146,21.232276,23.460136,46.925474,35.117055,24.869921,21.730548,18.507429,18.352637,17.952256,38.439559,26.360156,20.366934,18.313089,17.661579,17.602791,17.867675,33.93623,2.536301,2.514908,2.532309,2.526942,2.512081,2.539494,2.501608,2.533543,2.546333,2.503042,2.505341,2.49872,2.479139,2.543026,-0.000128,-1.00E-05,-0.000268,0.000118,4.88E-05,-0.000211,0.000575,8.37E-05,-4.59E-05
76,76,183.34865,150.982214,131.825936,102.082704,66.797234,34.527233,31.402554,26.726541,139.518748,138.542216,117.973291,98.617817,57.148965,28.045125,21.167439,23.319721,47.787891,35.87667,25.14552,21.893131,18.632492,18.401667,17.887233,39.345932,26.786382,20.681553,18.286084,17.78673,17.651856,17.878704,36.080627,2.53798,2.514908,2.532309,2.526942,2.511928,2.539189,2.501455,2.535374,2.54908,2.507162,2.508241,2.495973,2.479902,2.543484,-0.00028,-0.000163,-0.000116,-3.49E-05,-0.000256,-5.79E-05,0.000269,8.37E-05,-4.59E-05
77,77,188.50026,154.968793,132.652818,105.298885,68.888144,33.852865,30.462787,26.915249,137.897402,137.186288,122.710671,99.207706,59.28371,28.949045,21.205357,23.433266,48.750013,36.587512,25.447882,22.120479,18.59448,18.439672,17.925259,40.203502,27.390136,21.098892,18.324114,17.748691,17.651856,17.916723,35.856244,2.536149,2.515671,2.532462,2.527247,2.512234,2.539189,2.501303,2.537511,2.551979,2.510214,2.50992,2.495973,2.481734,2.545926,-0.000128,-0.000163,-0.000268,-3.49E-05,-0.000256,-0.000363,0.000575,-6.89E-05,-0.000199
78,78,192.392174,165.054109,129.835462,104.891948,69.43825,33.852865,30.274733,27.103924,142.085437,138.127804,126.113229,102.4181,60.31355,29.927421,21.167439,23.319721,49.711481,37.372642,25.75016,22.347781,18.632492,18.439672,17.963285,41.246638,27.918139,21.705662,18.476222,17.710651,17.613822,17.916723,35.482168,2.533859,2.515824,2.532157,2.527095,2.511928,2.539647,2.50115,2.53858,2.553658,2.505483,2.509615,2.500094,2.479444,2.543636,2.49E-05,-1.00E-05,-0.000268,-0.000188,-0.000104,-0.000211,0.000575,-6.89E-05,-0.000351
79,79,192.697385,164.177615,131.224805,103.560753,71.308284,34.602136,30.161885,27.518892,147.758355,143.710739,128.435285,104.265454,58.621428,30.716986,21.357018,23.130452,50.635374,38.082516,26.014583,22.650779,18.670503,18.439672,18.001309,42.288847,28.709652,22.08473,18.59029,17.67261,17.651856,17.916723,34.808505,2.539812,2.513687,2.532157,2.5274,2.512234,2.539647,2.501608,2.539648,2.54847,2.505789,2.507478,2.500704,2.482954,2.541042,-0.000128,0.000143,-0.000421,-0.000188,-0.000104,-0.000211,0.000575,-0.000221,-4.59E-05
80,80,195.977903,168.943345,140.262269,108.520491,74.644216,35.650238,30.537999,27.70746,145.449588,143.295268,128.697646,105.559646,57.222613,30.792151,21.394931,23.016875,51.52178,38.642623,26.278942,22.840111,18.632492,18.401667,18.001309,43.330148,29.500573,22.425783,18.742365,17.710651,17.613822,17.878704,35.332502,2.534317,2.515061,2.531851,2.527552,2.511928,2.539036,2.501761,2.546517,2.548927,2.502889,2.509157,2.497499,2.479139,2.543789,2.49E-05,-1.00E-05,-0.000421,-3.49E-05,-0.000256,-0.000363,0.000575,-6.89E-05,-4.59E-05
81,81,192.468477,164.291929,140.33776,110.37455,76.69694,35.575408,30.838794,27.481174,144.125973,145.449038,128.360332,107.928461,58.327017,31.430845,21.622377,23.206163,52.407683,39.314383,26.618735,23.067268,18.670503,18.439672,17.963285,44.593396,30.36614,22.615212,18.818395,17.67261,17.651856,17.916723,36.865605,2.533554,2.514145,2.532004,2.527095,2.511776,2.538731,2.501761,2.543006,2.546638,2.503957,2.511294,2.501925,2.482191,2.542263,-0.000128,-0.000163,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,-6.89E-05,-0.000199
82,82,192.773687,171.385245,136.755127,110.33745,75.010772,35.986912,30.312347,27.443455,141.556735,150.179497,135.043488,110.300332,66.044162,32.932133,22.115023,23.660323,53.477505,39.911168,27.071625,23.332225,18.708512,18.439672,18.001309,45.818278,30.967855,22.88036,18.818395,17.67261,17.613822,17.878704,38.545817,2.536301,2.513687,2.531546,2.5274,2.511318,2.539647,2.500998,2.539953,2.546028,2.502736,2.509157,2.499178,2.475934,2.543636,-0.00028,0.000143,-0.000116,-0.00034,-0.000256,-0.000211,0.000575,-0.000221,-4.59E-05
83,83,196.506305,184.174259,143.014031,112.893774,77.241476,36.01889,30.682956,27.437987,140.418793,150.439187,138.011921,115.196928,68.093722,33.189201,22.41259,24.033162,54.283292,40.427698,27.443419,23.553794,18.703001,18.396155,18.033818,46.851291,31.375887,22.950614,18.850898,17.667095,17.532236,17.835169,38.764243,2.537675,2.513993,2.532309,2.527705,2.512539,2.539036,2.500998,2.533085,2.542366,2.504568,2.508699,2.499788,2.479597,2.545468,2.49E-05,-1.00E-05,-0.000268,-0.000188,-0.000256,-5.79E-05,0.000575,-6.89E-05,-4.59E-05
