Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-3mBS,FSW4_0-61mBS,FSW4_0-91mBS,FSW4_1-22mBS,FSW4_1-52mBS,FSW4_1-83mBS,FSW4_2-13mBS,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-3mBS,FSW4_bdp_0-61mBS,FSW4_bdp_0-91mBS,FSW4_bdp_1-22mBS,FSW4_bdp_1-52mBS,FSW4_bdp_1-83mBS,FSW4_bdp_2-13mBS,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_1-52mBC,FSW3_HF2_1-52mBC,FSW5_HF_1-52mBC,FSW5_HF2_1-52mBC,FSW6_bdp_0-3mBS,FSW6_bdp_0-6mBS,FSW6_bdp_0-9mBS,FSW6_bdp_1-2mBS,FSW6_TC_0-3mBS,FSW6_TC_0-6mBS,FSW6_TC_0-9mBS,FSW6_TC_1-2mBS,IgnitionTC,RearWndwTC
38,38,106.926641,81.71521,41.719768,35.413493,39.448977,35.261926,36.871598,35.83927,60.820781,48.74555,59.479779,27.445707,26.127531,26.085899,26.372192,24.925182,28.456714,27.706691,26.009911,26.31425,25.133779,24.997214,26.208517,28.649049,27.45214,28.302649,28.764569,26.874929,26.571812,25.569545,2.498308,2.528017,2.522655,2.508615,2.528388,2.523948,2.52479,2.521262,2.515601,2.529875,2.558269,2.558359,2.505715,2.534806,-0.000799,-0.000447,-0.000973,-0.000517,-0.000293,3.365818,-0.000187,-0.000224,2.545701,2.555,2.527783,2.553594,29.980063,33.416185,31.619473,31.481421,688.851938,32.489138
39,39,104.805893,79.688072,45.686098,36.300674,39.214199,35.138572,36.56134,35.37901,61.765792,49.253076,64.467856,27.887072,26.833906,26.074792,26.398825,24.914063,28.897518,28.034944,25.998803,26.303145,25.198255,24.986096,26.197411,28.637969,27.365596,28.253875,28.75349,26.863831,26.598472,25.671785,2.498614,2.528475,2.522197,2.508615,2.528235,2.524406,2.522959,2.521719,2.516059,2.53018,2.558269,2.558359,2.505563,2.534501,-0.000799,-0.000142,-0.000516,-0.000669,-0.000293,3.353153,-0.00034,-0.000224,2.54448,2.554543,2.527783,2.554358,29.93689,33.410671,31.613949,31.475897,679.399636,32.408538
40,40,107.593409,80.285381,47.106492,37.35862,38.889377,34.999778,36.16072,35.202777,62.915803,50.670144,67.672426,28.124315,27.033734,26.048127,26.409928,24.849563,29.247379,28.196812,26.047674,26.31425,25.209371,24.997214,26.246288,28.611387,27.338962,28.264959,28.689209,26.950406,26.609573,25.569545,2.496935,2.527254,2.522502,2.50831,2.52793,2.524406,2.524027,2.521719,2.515906,2.529875,2.558117,2.558359,2.505563,2.534501,-0.000494,-0.000294,-0.000516,-0.000669,-0.000293,3.351474,-0.000187,-0.000224,2.543412,2.553932,2.526562,2.554205,29.899248,33.410671,31.53883,31.400735,669.461563,32.408538
41,41,107.376575,86.746276,51.81224,38.186014,38.745592,34.743076,35.829329,34.646363,65.492049,50.97145,69.218842,28.506673,27.265712,26.091452,26.453216,24.855122,29.478711,28.277738,26.09099,26.357563,25.177134,24.964964,26.25184,28.616928,27.344509,28.345879,28.73243,26.918218,26.615124,25.612886,2.497698,2.528017,2.522197,2.508158,2.527625,2.524253,2.523875,2.52233,2.516517,2.529722,2.558117,2.558054,2.505868,2.534806,-0.000494,-0.000294,-0.000516,-0.000517,-0.000446,3.351932,-0.00034,-7.18E-05,2.545091,2.553475,2.524426,2.553442,29.899248,33.410671,31.53883,31.438317,658.600167,32.408538
42,42,107.286142,86.693369,55.228942,39.475882,38.281182,34.089479,34.726548,32.191389,70.172661,52.211968,69.973018,28.753745,27.286804,26.112563,26.474295,24.914063,29.988778,28.374177,26.036567,26.265382,25.23605,25.023903,26.272952,28.788606,27.441048,28.253875,28.715811,26.90157,26.636231,25.634002,2.498919,2.527712,2.522349,2.50831,2.528235,2.524253,2.523722,2.523246,2.51789,2.530028,2.558269,2.558664,2.505715,2.535111,-0.000799,-0.000142,-0.000668,-0.000517,-0.000293,3.33057,-0.000187,-7.18E-05,2.545243,2.556221,2.525647,2.552679,29.861605,33.410671,31.53883,31.438317,654.550296,32.483619
43,43,106.40821,88.172633,59.292109,40.903452,39.598157,33.838071,34.175274,31.751649,81.294682,50.707131,72.441126,29.216714,27.222429,26.048127,26.485398,24.887373,30.639017,28.535994,26.085437,26.31425,25.247165,24.997214,26.510647,29.477277,27.980146,28.41571,28.689209,26.912668,26.609573,25.645114,2.498308,2.527254,2.522349,2.508158,2.528693,2.524253,2.525248,2.522483,2.518348,2.530333,2.557811,2.558664,2.505715,2.534806,-0.000341,1.10E-05,-0.000668,-0.000364,-0.000293,3.327213,-0.000187,-0.000224,2.54448,2.554085,2.529156,2.553747,29.93689,33.335672,31.463706,31.363152,634.699588,32.521157
44,44,106.402764,85.89136,61.273295,43.131239,37.726492,32.3317,31.729725,26.925738,86.537349,48.258553,73.865881,30.791281,27.518727,26.269185,26.555311,24.881813,31.309841,28.530453,26.155405,26.346459,25.241607,24.953846,26.542856,30.299325,28.389282,28.824626,28.75903,26.907119,26.566261,25.715122,2.499377,2.527254,2.522349,2.508158,2.527625,2.5241,2.52418,2.524772,2.519264,2.53018,2.557659,2.558359,2.505868,2.534348,-0.000646,-0.000294,-0.000973,-0.000517,-0.000293,3.319278,-0.000187,-0.000224,2.544175,2.555,2.530072,2.553289,29.980063,33.266183,31.3941,31.331093,613.866708,32.526676
45,45,104.879883,83.31794,62.885479,45.020831,38.915718,32.776662,32.588245,29.897885,92.191676,51.583681,77.564035,32.851377,27.664072,26.452441,26.474295,24.876254,32.318039,28.63795,26.07433,26.340907,25.198255,25.023903,26.688334,31.233446,28.722905,28.894425,28.75349,26.939308,26.636231,25.747347,2.499377,2.527406,2.522502,2.508158,2.528083,2.524253,2.524485,2.524925,2.518806,2.530791,2.557506,2.558054,2.505715,2.534501,-0.000646,-0.000142,-0.000668,-0.000669,-0.000293,3.313785,-0.000187,-0.000377,2.54387,2.555611,2.530072,2.552526,29.93689,33.298171,31.313441,31.325568,602.546002,32.671298
46,46,105.340213,86.856392,64.29798,46.076414,37.513329,32.64308,32.417031,28.445553,94.747338,53.44717,78.68037,33.693042,27.680707,26.657867,26.49095,24.968549,33.534778,28.880606,26.204269,26.395323,25.214929,25.078386,26.704985,32.263897,29.530472,28.911042,28.73243,26.918218,26.69064,25.688452,2.498461,2.527712,2.522655,2.508005,2.52732,2.5241,2.524027,2.524162,2.51789,2.529112,2.557659,2.558207,2.505563,2.534653,-0.000646,-0.000142,-0.000668,-0.000669,-0.000293,3.326603,-0.00034,-0.000377,2.545091,2.554543,2.53114,2.552679,29.980063,33.266183,31.3941,31.25592,582.463902,32.751877
47,47,104.150985,89.017277,64.145629,47.702344,38.254827,33.350527,33.650203,30.849505,97.210215,52.592294,79.408468,33.987411,27.44882,26.614565,26.372192,24.849563,34.503417,29.063394,26.236473,26.389771,25.247165,25.035021,26.888189,33.346273,30.014276,28.867834,28.72689,26.912668,26.647332,25.796235,2.499682,2.527559,2.522349,2.508158,2.528083,2.523948,2.523875,2.52523,2.515906,2.530028,2.557811,2.558207,2.505563,2.534653,-0.000494,1.10E-05,-0.000668,-0.000669,-0.000446,3.320499,-0.000187,-7.18E-05,2.54448,2.555,2.529461,2.553442,29.942422,33.266183,31.281396,31.293507,571.176708,32.789406
48,48,105.070313,87.763344,65.829779,50.288338,38.137319,33.720067,34.094768,31.445495,99.638838,53.325541,80.613458,34.24423,27.179145,26.609014,26.215678,24.806191,35.433765,29.24615,26.381936,26.384219,25.203813,25.067268,26.88264,33.977977,30.046375,28.862296,28.796708,26.944857,26.679539,25.828458,2.50014,2.527101,2.522502,2.508005,2.527472,2.524253,2.523875,2.523551,2.516059,2.529722,2.558117,2.558207,2.50541,2.534653,-0.000341,-0.000294,-0.000821,-0.000364,-0.000446,3.329654,-0.00034,-7.18E-05,2.54448,2.555306,2.528851,2.552984,29.947955,33.159183,31.249351,31.223858,566.059827,32.869977
49,49,107.402723,88.203949,68.17928,53.466007,35.894581,32.669578,32.180616,28.245996,95.951911,52.365195,81.163692,34.768698,27.028185,26.457992,25.989196,24.806191,36.630481,29.509706,26.344184,26.459735,25.2794,25.067268,26.88264,34.539914,30.234517,28.899964,28.75903,26.86938,26.641781,25.828458,2.502123,2.527559,2.522197,2.508005,2.52793,2.523948,2.524485,2.524314,2.517127,2.529875,2.557811,2.558359,2.506021,2.534806,-0.000646,-0.000447,-0.000821,-0.000669,-0.000141,3.34003,-3.49E-05,-0.00053,2.543717,2.556221,2.528241,2.553137,29.947955,33.159183,31.249351,31.261446,558.897251,32.982547
50,50,108.970198,87.370308,69.437794,56.943325,37.363871,32.680617,32.229225,28.709358,99.243829,53.410247,82.605305,35.528503,27.227977,26.431337,26.000304,24.817311,38.098196,29.784264,26.506287,26.470838,25.366097,25.078386,26.969231,35.075137,30.433687,29.061701,28.770109,26.918218,26.728396,25.839567,2.499224,2.527559,2.522349,2.507852,2.528541,2.523948,2.525401,2.525383,2.516517,2.530028,2.557964,2.557901,2.50541,2.534501,-0.000494,-0.000294,-0.000668,-0.000364,-0.000141,3.336216,-0.000187,8.08E-05,2.544633,2.555306,2.528088,2.552831,29.985595,33.196689,31.286922,31.223858,544.645176,33.057587
51,51,110.300012,89.090735,70.496439,58.779261,38.105468,32.262123,31.509732,26.855795,99.681166,53.367895,82.30638,36.495654,27.637442,26.425785,25.956999,24.811751,39.174674,30.343127,26.613971,26.503043,25.36054,25.186238,27.039169,35.855461,30.766664,29.244457,28.802247,26.988143,26.760601,25.834013,2.500292,2.529543,2.522044,2.507547,2.52793,2.523948,2.523875,2.52523,2.517738,2.530028,2.558269,2.558054,2.505868,2.534348,-0.000494,-0.000294,-0.000973,-0.000517,-0.000141,3.323093,-0.000187,-0.000224,2.544175,2.554848,2.528393,2.553137,29.953487,33.239709,31.330016,31.154204,534.622049,33.175653
52,52,112.973549,91.368772,72.4774,60.177661,39.001319,31.924115,30.98334,27.044516,102.487502,53.257117,80.692215,37.317995,28.316203,26.425785,25.99475,24.849563,40.330118,31.095186,26.727194,26.654053,25.32275,25.186238,27.07691,36.453808,31.217839,29.282112,28.839924,26.988143,26.722846,25.871788,2.498919,2.527559,2.522197,2.5077,2.528083,2.5241,2.524638,2.525077,2.51789,2.530028,2.557811,2.558359,2.505715,2.534501,-0.000494,-0.000294,-0.000668,-0.000669,-0.000141,3.320804,-0.000187,-7.18E-05,2.54448,2.552864,2.527936,2.552984,30.023234,33.271698,31.324491,31.299032,522.684256,33.132622
53,53,116.283988,92.986525,74.421393,61.575256,38.814743,31.661145,30.607184,25.722769,103.818176,51.594549,79.518496,38.363724,28.806149,26.501301,26.070249,24.925182,41.33553,31.696448,26.991335,26.72955,25.398329,25.186238,27.190127,37.276,31.819107,29.508013,28.839924,27.063611,26.798355,25.871788,2.501055,2.528627,2.521739,2.5077,2.528083,2.524406,2.524333,2.525535,2.519417,2.530638,2.557659,2.558054,2.50541,2.533127,-0.000646,1.10E-05,-0.000516,-0.000669,-0.000141,3.317905,-0.000187,-0.000377,2.54387,2.554543,2.526562,2.552373,29.947955,33.271698,31.211779,31.261446,483.498448,32.945025
54,54,120.352517,95.162749,76.040594,63.014277,41.876237,33.093428,32.905171,29.876846,107.821168,54.738992,79.303835,38.929021,28.774009,26.506852,26.11355,25.044159,42.568669,32.490606,27.223238,27.07477,25.555027,25.267396,27.233411,37.991073,32.876021,29.777038,28.845463,27.06916,26.766151,25.95289,2.500597,2.529543,2.522044,2.508005,2.528235,2.524711,2.524485,2.525688,2.521706,2.530485,2.557811,2.558207,2.50541,2.534501,-0.000341,-0.000142,-0.000973,-0.000517,-0.000141,3.318668,-0.000187,-0.000224,2.544022,2.554238,2.528088,2.552679,29.985595,33.234194,31.324491,31.261446,487.980211,32.907502
55,55,128.513079,95.315408,77.329727,64.636273,46.599478,34.673656,35.048346,33.564662,112.278566,55.113333,80.629642,39.419446,29.193951,26.587914,26.270079,25.125324,44.134807,33.509217,27.681346,27.382155,25.598365,25.310752,27.389889,38.556436,34.00687,30.196491,28.813326,26.999241,26.809455,25.958445,2.503039,2.528169,2.522197,2.50831,2.528388,2.523948,2.52418,2.527214,2.520027,2.531554,2.557964,2.558207,2.505563,2.534196,-0.000494,-0.000142,-0.000516,-0.000364,-0.000141,3.32706,-0.00034,-0.000224,2.545701,2.554543,2.52763,2.553442,29.991127,33.277213,31.40515,31.304558,475.754127,32.875494
56,56,131.57942,93.133641,77.575697,65.874138,46.403162,33.988039,33.80025,30.924713,116.470156,53.737102,81.169087,39.706799,30.801273,26.652317,26.447664,25.114206,45.608426,34.622727,28.009552,27.672815,25.662813,25.375229,27.454253,39.70165,35.045095,30.448748,28.839924,27.025878,26.760601,26.022878,2.501055,2.528627,2.522197,2.508005,2.528388,2.5241,2.524027,2.527214,2.519569,2.531401,2.557811,2.557749,2.50541,2.534196,-0.000494,-0.000447,-0.000821,-0.000669,-0.000446,3.334385,-0.00034,-0.00053,2.545854,2.555306,2.528851,2.552984,30.092977,33.266183,31.3941,31.218332,439.335311,32.826934
57,57,137.227809,94.426673,77.65445,66.467004,48.224523,34.668147,35.005373,33.521637,122.966907,54.333094,83.559381,39.861415,33.811177,26.733367,26.566414,25.27096,47.022617,35.63931,28.391963,27.942323,25.743924,25.456373,27.535251,40.601441,35.574841,30.679929,28.807786,27.06916,26.803905,25.990662,2.499987,2.529543,2.521739,2.5077,2.528235,2.523948,2.524485,2.526909,2.521248,2.531096,2.557506,2.558359,2.505258,2.534501,-0.000494,-0.000142,-0.000516,-0.000517,-0.000141,3.329807,-0.000187,-0.000377,2.545091,2.555458,2.52763,2.553594,30.098508,33.271698,31.399625,31.299032,396.370225,32.757395
58,58,141.818547,92.72368,77.496945,67.043595,48.843085,34.732059,35.06929,32.422231,124.52645,55.097065,83.291704,40.446787,34.924619,26.571261,26.668498,25.297641,48.493012,36.750622,28.757617,28.006642,25.732813,25.407466,27.410978,41.446887,36.536756,30.894475,28.72135,27.058063,26.755051,25.979554,2.502276,2.528627,2.522349,2.508005,2.528235,2.523795,2.524485,2.527977,2.52018,2.530485,2.557353,2.558054,2.505258,2.534348,-0.000494,1.10E-05,-0.000668,-0.000517,-0.000141,3.320041,-0.000645,-0.00053,2.541886,2.549355,2.525952,2.555121,30.092977,33.266183,31.356534,31.218332,323.868161,32.826934
59,59,144.291282,95.35222,77.256369,67.940724,46.78486,33.136465,32.122047,26.640387,123.420987,52.011978,79.859377,40.873026,34.791283,26.927641,26.798323,25.238722,50.099986,38.000325,29.150834,28.28715,25.825029,25.46193,27.503072,42.616599,37.674767,31.061434,28.775649,27.112441,26.771702,26.071755,2.502276,2.529085,2.521739,2.5077,2.528083,2.523948,2.52479,2.528283,2.520332,2.530485,2.555064,2.558359,2.505868,2.534501,-0.000494,-0.000142,-0.000973,-0.000517,-0.000293,3.276249,-0.00034,-0.000224,2.545396,2.555153,2.526867,2.554663,30.098508,33.234194,31.43719,31.299032,280.151061,32.569731
60,60,141.117829,106.053816,76.339409,68.491231,53.405728,34.186494,33.623717,30.78535,123.084539,54.449227,79.602637,41.580519,35.165891,26.776664,26.911485,25.465482,51.615051,39.30678,29.715478,28.85238,25.938343,25.499721,27.427618,44.065941,38.907121,31.136613,28.775649,27.074709,26.847207,26.033986,2.502734,2.529695,2.522349,2.508005,2.527777,2.523795,2.52418,2.527672,2.520485,2.529722,2.557659,2.558054,2.50541,2.534501,-0.000341,-0.000142,-0.000973,-0.000364,-0.000141,3.2999,-0.00034,8.08E-05,2.544785,2.555306,2.528393,2.554663,30.125081,33.223164,31.388576,31.175218,260.042106,32.671298
61,61,137.416198,108.306744,75.673819,68.889505,59.03873,34.855459,34.255774,31.794745,123.041662,56.10362,80.587566,42.207708,36.545311,26.733367,26.868216,25.497713,53.012522,40.345379,30.19906,29.374118,26.083855,25.531954,27.459799,45.211317,39.946214,31.281428,28.770109,27.031426,26.841657,26.066201,2.500597,2.528017,2.522044,2.5077,2.528235,2.523795,2.52418,2.529198,2.52079,2.531249,2.558117,2.558359,2.505715,2.535416,-0.000494,-0.000142,-0.000668,-0.000517,1.20E-05,3.307682,-0.00034,-0.000224,2.545091,2.555763,2.526715,2.55451,30.098508,33.196689,31.474754,31.186269,243.812631,32.757395
62,62,138.228692,103.406855,75.657641,69.790653,63.32453,35.962144,34.951384,32.867211,124.184284,57.81943,83.946889,42.972366,37.015,27.358255,27.002439,25.556619,54.32422,41.334852,30.972109,29.809259,26.067195,25.515285,27.405431,46.530121,40.936154,31.565474,28.75349,27.090248,26.825009,26.04954,2.50075,2.528932,2.522197,2.508005,2.528083,2.523795,2.524485,2.529351,2.522011,2.529722,2.556743,2.556833,2.502816,2.533432,-0.000494,-0.000294,-0.000668,-0.000669,1.20E-05,1.607395,-0.000187,-0.000224,2.544785,2.556526,2.529767,2.553747,30.179308,33.202204,31.480278,31.154204,251.858803,32.612785
63,63,141.614195,101.882749,77.188404,70.257901,67.060338,37.036908,35.840335,34.470011,120.587431,57.883341,84.707965,42.590647,37.37894,27.423714,27.14332,25.77331,55.567763,42.292845,31.6761,30.363713,26.208248,25.580856,27.546344,47.335602,41.559496,32.194078,28.781188,27.117989,26.815005,26.152842,2.502276,2.527864,2.52296,2.5077,2.528235,2.5241,2.524638,2.528435,2.522469,2.532317,2.557506,2.556223,2.503579,2.533585,-0.000494,-0.000142,-0.000668,-0.000669,-0.000141,3.402744,-0.000187,-7.18E-05,2.545549,2.555306,2.527783,2.554968,30.098508,33.121675,31.399625,31.111086,241.930012,32.569731
64,64,140.653775,100.943633,79.446488,71.892537,68.842286,36.796086,36.048433,34.528434,124.569363,58.750977,86.197023,43.5409,38.520591,28.274382,27.202094,25.90775,56.730308,43.578092,32.410532,30.911247,26.342619,25.601974,27.605152,48.541277,42.58528,32.853216,28.689209,27.139075,26.836108,26.098415,2.500903,2.528627,2.522807,2.5077,2.52793,2.524253,2.524333,2.528893,2.524148,2.531859,2.557811,2.557749,2.504647,2.532975,-0.000646,1.10E-05,-0.000821,-0.000822,-0.000293,3.407169,-0.000187,-0.000224,2.545854,2.548744,2.524273,2.556036,30.098508,33.121675,31.43719,31.073493,232.532894,32.607267
65,65,138.735429,103.275373,80.809338,72.998334,68.187214,36.652006,34.443223,31.982587,126.483923,57.283053,86.606367,46.553093,41.323111,31.027971,27.584655,25.988849,57.729796,44.62389,33.316553,31.480599,26.536929,25.60753,27.648419,49.915608,44.26384,33.759,28.73243,27.182353,26.917158,26.1795,2.500903,2.527559,2.522655,2.5077,2.527777,2.523795,2.52418,2.530114,2.524301,2.533843,2.55659,2.557139,2.505258,2.533127,-0.000799,0.000164,-0.000821,-0.000517,-0.000141,3.445163,-0.00034,8.08E-05,2.543565,2.555306,2.525189,2.554663,30.049809,33.073135,31.388576,31.062441,228.207896,32.59623
66,66,134.855718,108.047446,81.469808,72.851619,69.544762,37.175441,35.117767,34.45899,123.901584,56.656567,88.222574,47.331481,40.05597,31.44144,28.262941,26.026619,58.649809,45.477806,34.066388,32.119235,26.650168,25.645316,27.723858,50.839807,45.452227,34.05892,28.770109,27.144623,26.841657,26.141735,2.500292,2.528932,2.522502,2.5077,2.527777,2.523795,2.524027,2.531793,2.524911,2.533996,2.555674,2.557901,2.504342,2.533585,-0.000646,-0.000142,-0.000668,-0.000364,1.20E-05,3.467289,-0.000187,-0.000224,2.545243,2.555306,2.527936,2.553747,30.130612,33.07865,31.431666,30.992776,249.708803,32.676815
67,67,131.021612,107.010621,79.818741,72.374783,69.141199,36.913755,34.593158,34.159127,125.210984,57.025112,88.369538,44.69793,38.675429,31.554177,28.903146,25.951077,59.459102,46.182787,35.040388,32.870079,26.687911,25.645316,27.723858,52.021967,46.528254,34.54611,28.73243,27.144623,26.954906,26.1795,2.499834,2.528627,2.52296,2.508158,2.527625,2.5241,2.524027,2.531793,2.525064,2.53369,2.557964,2.557139,2.503426,2.532517,-0.000494,-0.000142,-0.000668,-0.000211,-0.000293,3.437229,0.00027,-7.18E-05,2.544785,2.556526,2.528546,2.554205,30.098508,33.009144,31.399625,30.923107,269.825186,32.945025
68,68,126.901466,102.246561,81.108268,72.453537,68.11922,36.844474,33.398602,32.438793,121.365944,56.625127,89.918463,45.965185,38.419546,31.071093,29.586123,25.918859,60.310288,47.152338,35.83194,33.438379,26.768945,25.764222,27.691684,53.024161,48.016449,34.888774,28.775649,27.225629,26.922707,26.29834,2.503192,2.529848,2.522349,2.508158,2.527777,2.5241,2.524638,2.53103,2.523537,2.532927,2.557964,2.556986,2.504495,2.533585,-0.000646,-0.000447,-0.000668,-0.000364,-0.000293,2.672153,-0.000187,-0.000224,2.545091,2.555458,2.525952,2.556036,30.066404,33.089682,31.480278,30.928634,285.636808,33.175653
69,69,130.651677,101.581968,83.420323,74.397472,68.045829,37.293069,32.572771,31.424487,117.449512,57.914761,90.028743,44.146318,38.867575,31.334218,29.887068,25.918859,61.339536,48.449074,36.355654,33.963374,26.806684,25.764222,27.616244,54.057206,49.201497,35.338148,28.73797,27.187901,26.998202,26.260579,2.502429,2.528627,2.522349,2.508158,2.52732,2.523948,2.524485,2.53103,2.522469,2.531554,2.557964,2.557291,2.505715,2.534653,-0.000494,-0.000142,-0.000668,-0.000669,1.20E-05,3.439518,-0.000187,-7.18E-05,2.542038,2.554085,2.524731,2.555731,30.10404,33.052172,31.480278,30.966232,297.560141,33.213167
70,70,127.945207,101.355053,84.626394,75.272311,69.361327,38.296252,32.154093,30.855034,119.792809,57.135662,90.390965,44.140854,39.832212,31.892313,29.881534,26.064388,62.2895,49.480157,36.873618,34.482601,26.989812,25.834227,27.610698,55.305374,50.38013,35.856679,28.807786,27.220081,26.954906,26.368305,2.502276,2.527712,2.522349,2.508005,2.52732,2.5241,2.523875,2.53103,2.522469,2.534606,2.557506,2.557901,2.504647,2.534348,-0.000646,-0.000142,-0.000821,-0.000517,-0.000293,3.421512,0.000118,-7.18E-05,2.541275,2.554695,2.527936,2.554205,30.098508,33.084166,31.474754,30.885507,306.164344,33.057587
71,71,132.191552,101.545053,85.77013,76.854796,71.861047,40.6518,32.159615,31.123765,117.822121,56.145908,91.021444,43.774797,40.247883,33.661902,29.586123,25.956632,63.36013,50.151544,37.477052,35.012591,27.070822,25.87756,27.691684,56.45303,51.457824,36.610363,28.851002,27.301081,26.998202,26.29834,2.502276,2.528322,2.522349,2.508158,2.527777,2.523948,2.524485,2.53103,2.522317,2.534148,2.557811,2.557749,2.504342,2.531296,-0.000799,-0.000447,-0.000821,-0.000211,-0.000446,3.450809,0.000118,-7.18E-05,2.547227,2.554848,2.52763,2.553442,30.023234,33.009144,31.43719,30.885507,284.336364,33.245165
72,72,132.153979,103.022197,87.386382,78.211903,73.254664,41.471324,31.708715,29.091646,117.412256,56.145908,91.867342,46.03937,40.993304,34.299248,29.360359,25.465482,64.278132,50.891133,38.037324,35.499379,27.184004,25.990886,27.653965,57.705035,52.566279,37.507506,28.813326,27.263356,26.960455,26.336099,2.502276,2.528475,2.522502,2.507852,2.527625,2.523795,2.524485,2.531183,2.521859,2.532622,2.557811,2.555918,2.505105,2.53328,-0.000188,-0.000142,-0.000516,-0.000211,-0.000141,3.474155,-0.000187,-7.18E-05,2.544022,2.554695,2.52702,2.55451,29.980063,32.9286,31.431666,30.87998,308.436564,33.23965
73,73,134.742836,105.123594,88.924429,79.160227,79.923743,44.366919,35.492332,36.892296,124.687105,58.645925,95.395492,47.294425,41.174107,33.956364,29.129008,25.233163,65.263894,51.551022,38.517175,36.017865,27.253904,26.060876,27.648419,58.803707,53.336318,38.099704,28.770109,27.257808,27.030399,26.406062,2.501971,2.528322,2.522349,2.507852,2.528388,2.523337,2.525096,2.530114,2.521553,2.532775,2.557048,2.558207,2.502663,2.533432,-0.000494,-0.000294,-0.000973,-0.000364,-0.000141,3.46622,-0.00034,-7.18E-05,2.543717,2.553475,2.52763,2.554815,29.985595,32.971631,31.512317,30.735094,312.736305,33.095105
