Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,
45,45,27.365492,27.467007,27.172788,26.405823,26.4166,25.999704,26.080421,25.517132,27.402325,27.361996,26.906573,26.679733,26.711552,26.913672,25.591427,19.604998,23.176165,22.263617,22.450762,22.218207,22.102342,21.296837,19.146617,21.299237,21.398324,21.118411,20.849179,21.032627,20.663162,20.748984,27.011718,2.494647,2.522105,2.50736,2.501197,2.531338,2.530552,2.4925,2.533511,2.558833,2.541199,2.53783,2.464651,2.486302,2.513325,0.000166,0,-0.000198,0.00021,0,0.000316,-0.000188,0.000328,0.0002,0
46,46,27.333293,27.39711,27.140589,26.411348,26.422125,26.080764,26.010421,25.560436,27.445551,27.329796,26.94982,26.723004,26.754796,26.88145,25.634737,19.610556,23.181706,22.307048,22.456307,22.223753,22.145798,21.340324,19.152178,21.342713,21.403873,21.048148,20.816785,20.962329,20.706665,20.792472,26.866299,2.494494,2.522105,2.507512,2.500891,2.531033,2.530552,2.492347,2.533969,2.558222,2.541505,2.537678,2.464193,2.487217,2.512562,1.29E-05,0,-0.000198,0.00021,0,0.000164,-0.000188,0.000328,0.000658,0
47,47,27.403209,27.467007,27.210507,26.481324,26.4166,26.075238,26.118182,25.517132,27.440032,27.324276,26.906573,26.717481,26.749273,26.838183,25.591427,19.529052,23.176165,22.301503,22.488661,22.180311,22.140252,21.258899,19.222635,21.337163,21.436255,21.156317,20.849179,20.918851,20.701112,20.786919,26.860777,2.494647,2.522105,2.507512,2.501502,2.53149,2.530247,2.4925,2.533511,2.557917,2.542573,2.536152,2.464498,2.48676,2.512562,-0.00014,0,-0.000198,0.000363,0,0.000164,-3.49E-05,0.000176,0.0002,0
48,48,27.365492,27.467007,27.172788,26.443574,26.4166,26.075238,26.080421,25.517132,27.402325,27.324276,26.906573,26.641983,26.749273,26.762688,25.553643,19.567025,23.251868,22.301503,22.412863,22.142413,22.140252,21.372709,19.146617,21.337163,21.398324,21.156317,20.849179,20.956777,20.777009,20.900719,26.785299,2.494647,2.522258,2.50736,2.501349,2.531338,2.530552,2.492347,2.534274,2.557459,2.54242,2.536304,2.46282,2.486454,2.512409,0.000166,0,-0.000198,5.79E-05,0,0.000316,-3.49E-05,0.000176,0.0002,0
49,49,27.295574,27.434819,27.216028,26.449099,26.459874,26.042998,26.085947,25.522662,27.370136,27.329796,26.94982,26.609756,26.754796,26.768211,25.559173,19.458661,23.219558,22.344933,22.456307,22.11006,22.107888,21.302387,19.190187,21.456483,21.479734,21.086056,20.892677,20.886475,20.744614,20.830406,26.715338,2.4948,2.522258,2.507055,2.500891,2.531185,2.5304,2.492652,2.536563,2.558985,2.540742,2.536915,2.463277,2.48676,2.511341,0.000166,-0.000305,-0.000198,0.00021,0.000153,0.000164,0.000118,0.000328,4.78E-05,0
50,50,27.365492,27.35388,27.210507,26.368071,26.341097,25.999704,26.042658,25.517132,27.364616,27.324276,26.944298,26.679733,26.749273,26.800436,25.629209,19.491077,23.214017,22.263617,22.412863,22.218207,22.102342,21.334774,19.146617,21.413011,21.360391,21.118411,20.849179,21.032627,20.777009,20.786919,26.823038,2.494952,2.522258,2.507207,2.501502,2.53149,2.530552,2.492347,2.535648,2.558985,2.541505,2.538135,2.465261,2.485997,2.509356,0.000166,-0.000153,0.000107,0.000363,0,0.000469,0.000118,0.000176,4.78E-05,0
51,51,27.403209,27.504714,27.248225,26.481324,26.454349,25.999704,26.118182,25.554907,27.440032,27.324276,26.944298,26.641983,26.673829,27.102371,25.553643,19.453102,23.176165,22.263617,22.488661,22.218207,22.102342,21.296837,19.184627,21.375088,21.436255,21.118411,20.849179,20.994703,20.777009,20.824854,26.785299,2.4948,2.522105,2.507512,2.501807,2.531796,2.530858,2.492347,2.534885,2.559138,2.541962,2.537983,2.464651,2.486454,2.510883,1.29E-05,0,-4.59E-05,0.00021,0.000153,0.000164,-3.49E-05,0.000176,-0.000105,0
52,52,27.338813,27.440339,27.221549,26.454623,26.427649,26.010758,26.091474,25.565966,27.413364,27.373035,26.917618,26.69078,26.722598,26.811482,25.640266,19.388265,23.225099,22.312594,22.461852,22.191403,22.151344,21.345874,19.157738,21.499953,21.485283,21.091607,20.898229,20.854099,20.864005,20.873892,26.796344,2.494647,2.522563,2.50736,2.501807,2.531796,2.530858,2.492195,2.53519,2.560358,2.542268,2.53783,2.465261,2.487065,2.512562,1.29E-05,0.000153,-4.59E-05,0.000363,0,0.000469,-3.49E-05,0.000481,0.000353,0
53,53,27.290054,27.35388,27.210507,26.443574,26.454349,26.075238,26.042658,25.630454,27.477738,27.361996,26.944298,26.679733,26.749273,26.573929,25.478073,19.377146,23.176165,22.263617,22.412863,22.180311,22.102342,21.296837,19.146617,21.413011,21.512113,21.118411,20.963012,20.918851,20.777009,20.862787,26.785299,2.494494,2.522258,2.507512,2.501654,2.531338,2.530705,2.492195,2.532138,2.557307,2.541657,2.538135,2.465566,2.487065,2.513019,-0.00014,-0.000153,-4.59E-05,0.00021,0.000153,0.000316,-0.000188,0.000328,0.000353,0
54,54,27.225651,27.251782,27.14611,26.379121,26.389899,26.048525,25.978183,25.528191,27.413364,27.373035,26.955342,26.65303,26.684876,26.509465,25.564702,19.502195,23.187247,22.274709,22.461852,22.153505,22.113435,21.307938,19.119728,21.462032,21.523211,21.243226,20.898229,20.929955,20.750167,20.835959,26.796344,2.494647,2.522258,2.507818,2.501807,2.531643,2.530552,2.492042,2.53168,2.557307,2.541352,2.538135,2.464956,2.487523,2.512867,-0.00014,-0.000153,-0.000504,0.000363,0.000153,0.000316,-3.49E-05,0.000328,0.0002,0
55,55,27.274415,27.300537,27.119431,26.352418,26.400949,26.021812,25.989238,25.53925,27.46211,27.346357,27.041831,26.588576,26.733645,26.444997,25.651324,19.475338,23.236182,22.285801,22.435043,22.164598,22.124528,21.319039,19.16886,21.435211,21.53431,21.254328,20.98522,20.94106,20.761273,20.809131,26.845129,2.4948,2.522258,2.50736,2.501502,2.531796,2.5304,2.492195,2.531986,2.55807,2.540436,2.537067,2.465414,2.487523,2.513172,0.000318,0,-0.000198,0.00021,0,0.000164,0.000118,0.000328,4.78E-05,0
56,56,27.220131,27.3594,27.178309,26.411348,26.422125,26.042998,26.048185,25.560436,27.407844,27.292075,27.062987,26.685256,26.679353,26.503941,25.596956,19.420684,23.181706,22.231276,22.380507,22.185857,22.107888,21.378259,19.190187,21.418561,21.555589,21.199772,21.006505,20.924403,20.820508,20.868339,26.790821,2.494647,2.522105,2.50736,2.501349,2.531796,2.530705,2.491889,2.534274,2.557917,2.540589,2.536457,2.464803,2.487523,2.512867,-0.00014,-0.000153,0.000107,5.79E-05,0,0.000469,-0.000188,0.000176,4.78E-05,0
57,57,27.408728,27.472527,27.178309,26.486848,26.459874,26.042998,26.123708,25.59821,27.407844,27.480666,27.025266,26.572004,26.679353,26.843705,25.596956,19.534611,23.181706,22.231276,22.418408,22.185857,22.069977,21.302387,19.152178,21.380638,21.555589,21.123962,20.968564,21.000254,20.782561,20.830406,26.790821,2.494647,2.522105,2.50736,2.501807,2.531643,2.53101,2.491889,2.535648,2.55929,2.540894,2.537983,2.464498,2.486149,2.512867,1.29E-05,0,-4.59E-05,0.00021,0,0.000316,-3.49E-05,0.000481,4.999051,0
58,58,27.333293,27.321688,27.140589,26.373596,26.384374,26.042998,26.048185,25.560436,27.407844,27.367516,27.138424,26.685256,26.792516,26.617207,25.559173,19.534611,23.181706,22.231276,22.418408,22.185857,22.107888,21.302387,19.190187,21.418561,21.517662,21.199772,20.892677,20.962329,20.782561,20.792472,26.866299,2.4948,2.522105,2.507512,2.501807,2.53149,2.530705,2.492195,2.534885,2.559595,2.54181,2.539356,2.464498,2.486149,2.51073,1.29E-05,-0.000153,-0.000351,0.00021,0,0.000164,-3.49E-05,0.000328,0.002489,0
59,59,27.295574,27.3594,27.140589,26.335842,26.384374,26.005231,26.010421,25.560436,27.407844,27.405234,27.100706,26.685256,26.717075,26.692712,25.559173,19.610556,23.181706,22.307048,22.456307,22.147959,22.069977,21.26445,19.114168,21.494403,21.555589,21.199772,20.892677,20.962329,20.706665,20.868339,26.941772,2.494494,2.522411,2.507665,2.501502,2.531796,2.530705,2.491584,2.534122,2.557459,2.540894,2.538593,2.464956,2.48386,2.514393,-0.00014,0,-4.59E-05,0.000516,0.000153,0.000316,-3.49E-05,0.000176,0.000811,0
60,60,27.344333,27.40815,27.151631,26.384646,26.357673,25.978516,26.097,25.571495,27.418884,27.416273,27.07403,26.658554,26.765842,26.666008,25.608014,19.659643,23.154935,22.242368,22.391598,22.083253,22.081071,21.313488,19.201308,21.543422,21.528761,21.286679,20.979668,20.89758,20.793667,20.841512,26.877344,2.4948,2.522105,2.507055,2.501502,2.531796,2.530552,2.491584,2.530612,2.557917,2.541657,2.540577,2.467092,2.48386,2.511035,1.29E-05,0,-0.000198,0.00021,0,0.000469,-3.49E-05,0.000328,0.000506,0
61,61,27.322254,27.386071,27.129547,26.400299,26.373325,25.994177,25.999368,25.549378,27.359096,27.318756,27.051944,26.63646,26.706029,26.719416,25.548115,19.637411,23.208476,22.295958,22.369417,22.174765,22.096796,21.291287,19.103047,21.407461,21.506563,21.150766,20.95746,20.989151,20.847348,20.819301,27.006197,2.494647,2.522105,2.507512,2.501654,2.53149,2.530552,2.492195,2.525882,2.552423,2.538758,2.535084,2.464193,2.485081,2.512409,0.000166,-0.000153,-0.000198,0.00021,0,0.000164,0.000118,0.000176,0.000353,0
62,62,27.301094,27.327209,27.14611,26.341368,26.389899,25.972989,26.091474,25.603739,27.413364,27.335316,27.030788,26.577528,26.722598,26.547222,25.526918,19.654085,23.187247,22.236822,22.461852,22.115607,22.113435,21.345874,19.157738,21.462032,21.523211,21.167419,20.898229,21.005806,20.788114,20.873892,26.909559,2.494952,2.522258,2.507512,2.501502,2.531643,2.530552,2.491737,2.523746,2.553492,2.541352,2.538746,2.461447,2.490269,2.513477,1.29E-05,0,-4.59E-05,5.79E-05,0.000153,0.000621,-3.49E-05,0.000328,0.0002,0
63,63,27.414248,27.515752,27.14611,26.379121,26.465398,25.935219,26.129234,25.490415,27.413364,27.373035,27.068508,26.69078,26.684876,26.849228,25.526918,19.540169,23.187247,22.274709,22.423953,22.115607,22.113435,21.27,19.157738,21.499953,21.523211,21.205323,20.974116,21.005806,20.788114,20.798025,26.947294,2.494342,2.522411,2.507512,2.501654,2.531338,2.530247,2.491889,2.534122,2.559901,2.536774,2.539509,2.462362,2.482334,2.515309,1.29E-05,0,0.000259,0.00021,0,0.000164,-3.49E-05,2.30E-05,0.0002,0
64,64,27.489677,27.704262,27.14611,26.492373,26.503146,25.972989,26.166994,25.603739,27.375655,27.335316,27.030788,26.577528,26.722598,27.000199,25.564702,19.540169,23.225099,22.312594,22.423953,22.229299,22.113435,21.307938,19.157738,21.499953,21.561138,21.205323,20.898229,21.005806,20.82606,20.835959,26.947294,2.494494,2.522258,2.507207,2.501807,2.531643,2.530705,2.491889,2.535648,2.556086,2.543946,2.538288,2.461447,2.481571,2.512409,-0.00014,0,-0.000198,0.00021,0,0.000164,-3.49E-05,0.000481,0.000506,0
65,65,27.414248,27.440339,27.221549,26.379121,26.427649,25.972989,26.053711,25.565966,27.413364,27.335316,27.030788,26.65303,26.684876,26.773734,25.564702,19.502195,23.187247,22.236822,22.461852,22.153505,22.075524,21.27,19.119728,21.462032,21.561138,21.205323,20.936173,20.892028,20.82606,20.873892,26.947294,2.4948,2.522105,2.507055,2.501807,2.532101,2.530247,2.492042,2.535037,2.559443,2.541505,2.539966,2.466939,2.48737,2.512562,0.000166,-0.000153,-0.000198,0.00021,0,0.000469,0.000118,0.000328,0.000353,0
66,66,27.495197,27.558976,27.227069,26.422398,26.470923,26.016285,26.097,25.609268,27.418884,27.340836,26.960865,26.658554,26.728122,26.85475,25.570231,19.431802,23.192789,22.280255,22.429498,22.234845,22.118982,21.351425,19.163299,21.505503,21.528761,21.210874,20.941725,20.973433,20.75572,20.841512,26.952817,2.4948,2.522411,2.507512,2.501807,2.531796,2.530247,2.492042,2.535648,2.552576,2.540742,2.538746,2.463888,2.489506,2.514546,1.29E-05,0,-0.000351,0.00021,0,0.000469,0.000118,0.000328,0.0002,0
67,67,27.532909,27.596679,27.151631,26.422398,26.433174,26.016285,26.134761,25.571495,27.381175,27.340836,26.998588,26.696303,26.6904,26.930238,25.608014,19.469779,23.192789,22.280255,22.467397,22.121153,22.118982,21.275551,19.163299,21.505503,21.452904,21.17297,20.865837,21.087204,20.717772,20.841512,26.990551,2.494952,2.522105,2.50736,2.501654,2.531796,2.5304,2.491889,2.529239,2.55517,2.539826,2.538288,2.462515,2.486607,2.51363,0.000166,0,0.000107,0.000363,0.000305,0.000316,-0.000188,0.000328,0.0002,0
68,68,27.484158,27.585641,27.216028,26.486848,26.422125,26.042998,26.161468,25.560436,27.407844,27.329796,26.987544,26.685256,26.717075,26.88145,25.596956,19.420684,23.219558,22.269163,22.456307,22.147959,22.221614,21.302387,19.038144,21.456483,21.479734,21.161868,20.854732,20.962329,20.668715,20.792472,27.01724,2.494647,2.5218,2.507665,2.501807,2.531948,2.530552,2.492042,2.533206,2.558527,2.540436,2.53783,2.46404,2.487828,2.514393,0.000166,0,-0.000198,0.00021,0,0.000621,-3.49E-05,0.000176,4.999051,0
69,69,27.419768,27.747478,27.227069,26.422398,26.395424,26.091817,26.097,25.64704,27.456591,27.45399,26.960865,26.696303,26.765842,26.666008,25.608014,19.507754,23.23064,22.242368,22.429498,22.159052,22.156891,21.237613,19.163299,21.467582,21.490833,21.210874,20.865837,20.935508,20.75572,20.841512,27.066015,2.4948,2.522258,2.507512,2.502112,2.531338,2.5304,2.492042,2.535037,2.556849,2.539674,2.538288,2.465719,2.486607,2.513477,1.29E-05,0,-0.000198,0.00021,0.000153,0.000469,-0.000188,0.000328,0.004015,0
70,70,28.539611,30.672766,27.216028,26.411348,26.346622,26.118529,26.048185,25.59821,27.445551,27.329796,27.062987,26.723004,26.792516,26.692712,25.672518,19.534611,23.181706,22.269163,22.418408,22.11006,22.107888,21.26445,19.152178,21.418561,21.479734,21.161868,20.854732,21.000254,20.744614,20.868339,27.168159,2.494494,2.522105,2.50736,2.502112,2.531796,2.530095,2.492347,2.53168,2.559138,2.540742,2.534778,2.463277,2.488591,2.511493,-0.00014,0,-4.59E-05,0.000363,0,0.000316,-0.000188,0.000328,0.000811,0
71,71,29.744555,32.438154,27.291462,26.524596,26.459874,26.118529,26.085947,25.673753,27.445551,27.367516,26.94982,26.685256,26.754796,26.692712,25.596956,19.420684,23.219558,22.269163,22.418408,22.07216,22.107888,21.226511,19.152178,21.456483,21.479734,21.123962,20.892677,20.962329,20.706665,20.830406,27.054971,2.494647,2.522258,2.50736,2.501807,2.531033,2.5304,2.492195,2.532901,2.557764,2.540131,2.536762,2.459921,2.486302,2.513477,0.000166,0,-0.000198,5.79E-05,0,0.000469,0.000118,2.30E-05,0.000811,0
72,72,30.410724,32.277035,27.280422,26.400299,26.373325,26.145241,26.037132,25.700466,27.396805,27.318756,26.863325,26.67421,26.668306,26.455134,25.62368,19.485519,23.13277,22.258072,22.445218,22.174765,22.058884,21.21541,19.141057,21.483305,21.430705,21.150766,20.843627,20.951226,20.733508,20.857235,27.08166,2.494952,2.522258,2.50736,2.501807,2.531338,2.529637,2.492347,2.533359,2.558833,2.541352,2.537678,2.463125,2.489354,2.513325,-0.00014,0,-0.000351,0.00021,0,0.000316,-3.49E-05,0.000481,0.000506,0
73,73,30.996716,31.660723,27.415642,26.535645,26.395424,26.167345,26.134761,25.72258,27.494296,27.378555,27.036309,26.734051,26.6904,26.590501,25.570231,19.431802,23.154935,22.280255,22.429498,22.121153,22.081071,21.275551,19.125289,21.467582,21.490833,21.210874,20.903782,21.011358,20.679822,20.879444,27.103745,2.494647,2.522411,2.507512,2.502112,2.531185,2.530552,2.492347,2.534732,2.559443,2.542725,2.536609,2.46282,2.48798,2.512409,0.000318,0,-0.000351,0.00021,0,0.000316,-0.000188,0.000328,0.0002,0
74,74,31.549395,30.334375,27.442314,26.524596,26.384374,26.269575,26.161468,25.749291,27.973313,27.367516,27.062987,26.723004,26.754796,26.503941,25.672518,19.534611,23.219558,22.307048,22.418408,22.147959,22.107888,21.26445,19.152178,21.456483,21.479734,21.161868,20.854732,21.000254,20.744614,20.830406,27.054971,2.4948,2.522105,2.50736,2.501502,2.531796,2.5304,2.492042,2.529239,2.556696,2.540742,2.538746,2.46343,2.488591,2.513477,1.29E-05,0,-0.000198,0.000363,0,0.000469,0.000118,2.30E-05,0.000353,0
75,75,32.718877,32.893911,27.523251,26.605612,26.389899,26.237341,26.242509,25.754819,30.237677,29.520819,27.106228,26.728528,26.722598,26.547222,25.602485,19.616114,23.225099,22.312594,22.348151,22.115607,22.075524,21.307938,19.081717,21.462032,21.447354,21.205323,20.822338,20.929955,20.750167,20.798025,27.022761,2.4948,2.522411,2.507512,2.501502,2.531185,2.530247,2.492042,2.53458,2.559443,2.541505,2.539356,2.461599,2.486912,2.51653,1.29E-05,0,-0.000198,0.00021,0,0.000469,0.000118,0.000328,0.000353,0
76,76,34.368794,35.628926,27.560957,26.681099,26.503146,26.237341,26.242509,25.792586,32.94193,31.589111,27.181662,26.80402,26.722598,26.735985,25.602485,19.654085,23.187247,22.198935,22.423953,22.153505,22.075524,21.27,19.119728,21.462032,21.447354,21.167419,20.822338,20.967881,20.788114,20.798025,27.022761,2.4948,2.522411,2.50736,2.501654,2.530422,2.5304,2.492347,2.533817,2.558375,2.541962,2.538593,2.466329,2.489506,2.513477,-0.00014,0,-4.59E-05,0.00021,0,0.000316,-3.49E-05,0.000176,0.000353,0
77,77,34.550641,35.810525,27.593144,26.675575,26.497622,26.34509,26.274739,25.711523,34.061184,32.297177,27.213857,26.873984,26.792516,26.65496,25.672518,19.648527,23.181706,22.269163,22.380507,22.07216,22.032065,21.26445,19.152178,21.570241,21.517662,21.161868,20.892677,21.038178,20.706665,20.830406,27.054971,2.4948,2.522258,2.507665,2.501502,2.531033,2.530552,2.492042,2.533817,2.558222,2.541047,2.539051,2.465108,2.486912,2.513172,-0.000292,-0.000153,-4.59E-05,0.00021,0.000305,0.000469,0.000118,0.000176,0.000506,0
78,78,35.978762,33.981261,27.598663,26.681099,26.503146,26.426124,26.318019,25.792586,38.367337,32.302671,27.294804,26.841763,26.798039,26.660484,25.640266,19.616114,23.225099,22.312594,22.386052,22.077706,22.075524,21.27,19.119728,21.499953,21.485283,21.243226,20.898229,21.04373,20.712218,20.798025,27.211406,2.495105,2.522258,2.507512,2.501502,2.530575,2.530552,2.492195,2.536258,2.562037,2.544099,2.537372,2.46755,2.489354,2.512562,1.29E-05,0,-0.000198,0.000363,0,0.000316,-3.49E-05,0.000328,0.000506,0
79,79,36.758686,35.660866,27.668551,26.713317,26.535368,26.458352,26.350247,25.787058,41.864945,31.696313,27.553236,26.873984,26.754796,26.503941,25.672518,19.648527,23.181706,22.269163,22.304702,22.11006,22.069977,21.26445,19.114168,21.418561,21.517662,21.199772,20.892677,20.924403,20.858453,20.830406,27.24361,2.494952,2.522258,2.507207,2.50196,2.531338,2.5304,2.492347,2.535648,2.556391,2.541657,2.536915,2.466024,2.485691,2.513935,0.000166,-0.000153,-0.000351,0.000363,0,0.000316,0.00027,0.000328,0.000353,0
80,80,37.063207,34.992627,27.78717,26.75658,26.540893,26.426124,26.431273,25.94364,44.620825,30.536669,27.521052,26.954987,26.798039,26.547222,25.640266,19.46422,23.187247,22.274709,22.461852,22.153505,21.999699,21.232062,19.119728,21.537872,21.485283,21.243226,20.898229,21.005806,20.750167,20.873892,26.985029,2.494952,2.522258,2.507512,2.501807,2.531796,2.530552,2.491889,2.531528,2.557307,2.541352,2.54134,2.466329,2.488286,2.513325,0.000166,0,-0.000198,0.000363,0.000153,0.000164,0.000118,0.000328,0.000353,0
81,81,38.034558,36.451816,27.824867,26.832056,26.578638,26.501628,26.469022,25.792586,46.327508,29.934802,27.483347,26.954987,26.873474,26.622731,25.715825,19.426243,23.187247,22.236822,22.461852,22.191403,22.037612,21.307938,19.081717,21.57579,21.523211,21.243226,20.822338,21.005806,20.82606,20.911823,26.985029,2.494952,2.522411,2.507512,2.501807,2.53149,2.530705,2.492195,2.533969,2.55929,2.541657,2.53722,2.465566,2.487828,2.512867,1.29E-05,-0.000153,-4.59E-05,5.79E-05,0.000153,0.000621,0.000118,0.000176,0.0002,0
82,82,38.146582,39.811806,27.937951,26.869792,26.616381,26.614874,26.544516,25.830352,46.587024,30.311009,27.407934,26.954987,26.760319,26.849228,25.640266,19.388265,23.225099,22.274709,22.423953,22.191403,22.075524,21.232062,19.119728,21.537872,21.523211,21.243226,20.936173,21.081652,20.712218,20.911823,26.871822,2.495105,2.522411,2.507512,2.501502,2.531033,2.530552,2.492347,2.534885,2.559595,2.543031,2.538441,2.464651,2.486912,2.512562,1.29E-05,-0.000153,-0.000351,0.00021,0.000153,0.000316,-3.49E-05,0.000176,0.0002,0
83,83,38.077365,38.773019,27.98116,26.988514,26.659647,26.658143,26.701011,25.83588,44.514875,32.758585,27.413454,26.998248,26.803562,26.930238,25.608014,19.469779,23.192789,22.280255,22.467397,22.196949,22.043159,21.313488,19.087278,21.543422,21.528761,21.248777,20.903782,21.049282,20.793667,20.917376,26.839606,2.494952,2.522411,2.507665,2.501502,2.531185,2.53101,2.492042,2.533054,2.557612,2.540436,2.535084,2.464803,2.488133,2.513477,0.000166,0,0.000107,5.79E-05,0,0.000469,0.00027,0.000176,0.0002,0
84,84,39.116989,39.998178,28.051023,27.171631,26.729604,26.614874,26.733227,25.868116,45.437347,33.390864,27.445641,26.917247,26.835757,27.151148,25.678046,19.540169,23.225099,22.312594,22.386052,22.191403,22.037612,21.27,19.119728,21.537872,21.485283,21.243226,20.974116,21.04373,20.788114,20.873892,27.211406,2.4948,2.522563,2.50736,2.501654,2.53149,2.530858,2.492042,2.532901,2.557459,2.540589,2.538441,2.465871,2.488591,2.513325,1.29E-05,0.000153,0.000107,5.79E-05,0.000153,0.000316,-3.49E-05,0.000328,0.0002,0
85,85,40.565589,40.179065,28.007817,27.128385,26.799557,26.722584,26.80318,25.900351,48.285754,36.306767,27.440122,26.949465,26.792516,27.107892,25.710297,19.534611,23.181706,22.269163,22.418408,22.147959,22.032065,21.26445,19.152178,21.456483,21.555589,21.237675,20.930621,21.038178,20.820508,20.868339,28.223992,2.4948,2.522105,2.50736,2.501502,2.53149,2.530705,2.492042,2.533054,2.55868,2.540284,2.537372,2.464651,2.487828,2.513019,-0.00014,0,-4.59E-05,0.00021,0.000153,0.000316,0.000118,0.000176,-0.000105,0
86,86,42.618542,39.327096,28.201767,27.322519,26.956014,26.84133,26.997367,26.019159,49.697376,37.508481,27.445641,26.992726,26.835757,27.188882,25.753603,19.578143,23.149394,22.236822,22.386052,22.115607,22.037612,21.27,19.081717,21.537872,21.561138,21.319028,20.974116,21.04373,20.82606,20.911823,29.43488,2.494952,2.522258,2.50736,2.501654,2.53149,2.530552,2.492042,2.533817,2.558985,2.541962,2.538288,2.464956,2.487828,2.513019,1.29E-05,0,-4.59E-05,0.000363,0,0.000316,0.000118,0.000328,4.78E-05,0
