TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 11:35:26.015 AM,66.000000,34.549047,34.453702,34.580114,34.244788,34.306349,34.587729,34.382255,34.046291,34.387770,34.399028,34.381000,34.056877,33.729146,33.533205,33.477464,32.839519,33.127959,32.744716,32.563134,32.752639,32.083916,32.231606,32.104178,31.080261,33.683089,33.066512,32.676327,32.461437,32.425501,32.422862,31.645836,31.468959,34.590247,33.801839,34.137197,33.573675,33.588597,33.307739,33.373949,32.446937,31.134865,30.981960,30.762360,29.305304,30.196621,29.232305,41.299416,42.725932,39.509480,3323.109658,31.084879,30.751547,31.137684,31.050609,30.937779,31.356096,31.096955,30.627666,-1132.173028,-1126.465456,-1135.031253,-1118.881528,-1122.669561,-1121.721709,30.947022,31.521326,31.176583,30.928609,30.343368,30.254551,29.910197,29.279429,31.157727,31.212256,30.864521,30.875711,30.284040,30.129636,29.491809,29.461634,2.545178,2.556681,2.513982,2.515404,2.528562,2.530128,2.524827,2.520630,2.547636,2.574827,2.552742,2.540696,2.491859,2.526125,2.509518,2.496070,2.447592,2.517954,2.480506,2.448935,2.464505,2.458913,2.505464,2.477612,2.516551,2.496184,2.530006,2.518068,2.538193,2.537362,2.520355,2.518682,2.509375,0.000317,0.000081,-5.000445,5.000879,0.000406,-0.000072,-0.000242,0.000385,-0.000041,0.000055,0.007204,0.036400,1.018104,0.151512,0.117353,1.021684
6/25/2014 11:35:27.015 AM,67.000000,33.486795,33.377644,33.624418,33.264006,33.300326,33.484616,33.255215,32.952827,34.380586,34.398065,34.327157,33.984967,33.659135,33.660729,33.738216,32.849507,33.108477,32.727910,32.550230,32.744995,32.073936,32.217053,32.071825,31.128453,33.670723,33.054140,32.687296,32.472932,32.427086,32.413941,31.652830,31.453642,34.351957,33.545382,34.056191,32.911188,33.417268,33.066604,33.256798,32.204809,31.130792,30.980593,30.764226,29.297085,30.196907,29.231914,41.320331,42.739829,39.512674,3323.109908,31.082987,30.748751,31.129778,31.052323,30.934156,31.342179,31.108218,30.641719,-1132.175658,-1126.468080,-1135.033886,-1118.884142,-1122.672180,-1121.724326,30.941390,31.510361,31.171930,30.932902,30.341494,30.258772,29.901398,29.283052,31.151798,31.202190,30.870545,30.869026,30.275469,30.122196,29.490613,29.459986,2.545250,2.556884,2.514087,2.515325,2.528898,2.529314,2.526251,2.521921,2.547595,2.574896,2.552784,2.540573,2.491894,2.526115,2.509511,2.496127,2.447438,2.518036,2.480534,2.445240,2.463527,2.459039,2.505527,2.477626,2.516579,2.496198,2.529996,2.518102,2.538234,2.537244,2.521186,2.518847,2.509922,0.000319,0.000081,-5.000445,5.000879,0.000408,-0.000085,-0.000243,0.000413,-0.000028,0.000090,0.009905,0.036007,1.018168,0.154965,0.117397,1.020699
6/25/2014 11:35:28.015 AM,68.000000,32.809932,32.637957,33.007100,32.639922,32.660278,32.730306,32.573029,32.219609,34.328976,34.393218,34.233400,33.890511,33.643711,33.722664,33.801201,32.899646,33.107447,32.725903,32.542893,32.742389,32.059763,32.201985,32.056678,31.174174,33.659043,33.069692,32.678833,32.500880,32.440542,32.419214,31.663214,31.436832,34.294839,33.351108,34.003134,32.524338,33.277180,32.933945,33.166767,32.105666,31.125271,30.973043,30.769231,29.288396,30.199057,29.225028,41.340258,42.748871,39.520699,3323.110223,31.074611,30.740821,31.133052,31.052741,30.928708,31.346129,31.108862,30.664553,-1132.178981,-1126.471393,-1135.037213,-1118.887444,-1122.675488,-1121.727633,30.942405,31.517311,31.172869,30.932788,30.340326,30.257454,29.903166,29.283917,31.154916,31.202302,30.863361,30.868236,30.280697,30.128476,29.484103,29.466043,2.545252,2.557025,2.514208,2.515562,2.528768,2.529344,2.525684,2.522138,2.547662,2.574959,2.552797,2.540579,2.491962,2.526105,2.509509,2.496015,2.447470,2.518047,2.480526,2.446390,2.463669,2.459018,2.505550,2.477627,2.516578,2.496187,2.530101,2.518076,2.538177,2.537370,2.517486,2.516366,2.510628,0.000324,0.000080,-5.000445,5.000879,0.000410,-0.000075,-0.000250,0.000442,-0.000017,0.000091,0.010510,0.036009,1.018177,0.152538,0.117395,1.020686
6/25/2014 11:35:29.015 AM,69.000000,32.288957,32.126428,32.546138,32.177942,32.156476,32.190509,32.020982,31.710667,34.263342,34.379152,34.154085,33.848340,33.635176,33.721477,33.822125,32.945046,33.112632,32.726591,32.549361,32.750954,32.060526,32.200721,32.041297,31.209062,33.658079,33.073756,32.697163,32.494435,32.452939,32.414798,31.679897,31.421217,34.254991,33.250152,33.959645,32.227032,33.190984,32.823904,33.122226,31.996037,31.124154,30.966665,30.764279,29.298193,30.201174,29.227901,41.357771,42.727607,39.514816,3323.110590,31.074773,30.735041,31.129981,31.045838,30.924584,31.347643,31.105565,30.675697,-1132.182857,-1126.475259,-1135.041094,-1118.891296,-1122.679346,-1121.731490,30.939617,31.523543,31.169707,30.927444,30.336106,30.258426,29.902633,29.281124,31.148449,31.204777,30.865762,30.862367,30.272942,30.125537,29.487032,29.463328,2.545213,2.557141,2.514284,2.515545,2.528325,2.529488,2.525167,2.520179,2.547600,2.574942,2.552744,2.540609,2.491978,2.526109,2.509524,2.496019,2.447536,2.518049,2.480655,2.447251,2.464002,2.458925,2.505531,2.477626,2.516534,2.496213,2.530120,2.518063,2.538245,2.537370,2.517938,2.517496,2.511446,0.000302,0.000081,-5.000445,5.000879,0.000397,-0.000079,-0.000236,0.000437,-0.000043,0.000111,0.007655,0.036032,1.018237,0.148859,0.116284,1.020814
6/25/2014 11:35:30.015 AM,70.000000,30.948551,30.712285,31.361511,30.939531,30.885805,30.798973,30.594840,30.309802,34.171960,34.337341,34.085963,33.825536,33.639499,33.722352,33.800213,33.098881,33.105635,32.728968,32.534771,32.751680,32.049311,32.185232,32.027681,31.215125,33.645754,33.065477,32.682723,32.475942,32.453064,32.419352,31.700673,31.389484,33.970168,32.917707,33.863249,31.432258,32.989126,32.537533,33.011049,31.683203,31.125343,30.966802,30.762460,29.290727,30.198527,29.225628,41.349937,42.729230,39.506520,3323.110840,31.076638,30.727507,31.126885,31.043193,30.922389,31.340339,31.112317,30.670342,-1132.185487,-1126.477882,-1135.043728,-1118.893910,-1122.681965,-1121.734107,30.937192,31.525929,31.163299,30.922311,30.342484,30.255248,29.906002,29.275306,31.150534,31.199046,30.857921,30.867084,30.275932,30.119049,29.484906,29.459397,2.545221,2.557119,2.514336,2.515479,2.529026,2.529512,2.526067,2.519837,2.547632,2.574924,2.552652,2.540591,2.491927,2.526125,2.509457,2.496330,2.447535,2.518063,2.480731,2.446513,2.463984,2.458919,2.505510,2.477706,2.516526,2.496223,2.530127,2.518087,2.538277,2.537344,2.517098,2.518484,2.510584,0.000326,0.000075,-5.000445,5.000879,0.000421,-0.000061,-0.000242,0.000439,-0.000013,0.000122,0.006574,0.036382,1.018226,0.149962,0.116486,1.021859
6/25/2014 11:35:31.015 AM,71.000000,31.468816,31.236279,31.847325,31.470854,31.405979,31.296104,31.252903,30.799168,34.097641,34.326589,34.024862,33.784806,33.613065,33.725307,33.723488,33.122016,33.109866,32.736281,32.539683,32.756514,32.040705,32.187516,32.017200,31.226581,33.641885,33.063108,32.673521,32.461634,32.451069,32.421935,31.726912,31.376893,33.967601,33.034286,33.876128,31.877946,33.034729,32.714561,33.073212,31.911743,31.121788,30.965277,30.757926,29.293340,30.203471,29.225003,41.335541,42.749367,39.489263,3323.111877,31.067447,30.732749,31.120850,31.051514,30.924999,31.332502,31.118986,30.663701,-1132.196423,-1126.488789,-1135.054678,-1118.904779,-1122.692853,-1121.744991,30.934894,31.526036,31.162955,30.921892,30.336947,30.254903,29.904829,29.287615,31.154699,31.193666,30.859683,30.861177,30.269192,30.120134,29.484488,29.460634,2.545207,2.557087,2.514368,2.515406,2.528970,2.529699,2.525594,2.519816,2.547594,2.574933,2.552743,2.540505,2.491897,2.526182,2.509465,2.496032,2.447584,2.518077,2.480691,2.446498,2.464077,2.458879,2.505458,2.477653,2.516544,2.496167,2.530010,2.518064,2.538316,2.537183,2.519505,2.518463,2.510263,0.000312,0.000074,-5.000445,5.000879,0.000419,-0.000064,-0.000246,0.000371,-0.000038,0.000031,0.006538,0.037492,1.017943,0.145731,0.116865,1.020788
6/25/2014 11:35:32.015 AM,72.000000,33.450373,33.212770,33.647291,33.321420,33.340294,33.283069,33.488610,32.763303,34.084536,34.315667,33.996029,33.755144,33.582936,33.672923,33.648088,33.014682,33.110552,32.739445,32.531811,32.754274,32.037637,32.186777,32.007300,31.233582,33.632746,33.069722,32.666025,32.473057,32.451606,32.422697,31.740665,31.366685,34.188675,33.500001,33.997000,33.258540,33.289329,33.226050,33.287596,32.540746,31.123339,30.963746,30.757296,29.276527,30.204948,29.227084,41.308180,42.772696,39.479312,3323.112021,31.068246,30.730615,31.124054,31.050133,30.923392,31.329994,31.118733,30.669992,-1132.197946,-1126.490308,-1135.056203,-1118.906293,-1122.694369,-1121.746506,30.933165,31.523331,31.168668,30.914974,30.335593,30.252722,29.895497,29.290176,31.147186,31.188855,30.859458,30.854411,30.274987,30.115772,29.489153,29.461687,2.545263,2.557218,2.514304,2.515482,2.528831,2.529852,2.525223,2.519784,2.547632,2.574823,2.552746,2.540500,2.491863,2.526216,2.509507,2.496172,2.447613,2.517964,2.480674,2.447869,2.464611,2.458894,2.505473,2.477665,2.516538,2.496164,2.529918,2.518049,2.538312,2.537340,2.519903,2.518743,2.510272,0.000319,0.000071,-5.000445,5.000879,0.000394,-0.000076,-0.000232,0.000391,-0.000045,0.000068,0.006349,0.037516,1.017929,0.143524,0.117077,1.021541
6/25/2014 11:35:33.015 AM,73.000000,36.943141,37.002687,36.807648,36.635376,36.668476,36.930791,37.211872,36.496664,34.031454,34.305095,33.977884,33.738120,33.558405,33.672010,33.580903,32.873103,33.121185,32.744837,32.529620,32.752535,32.057676,32.202377,32.013819,31.255891,33.635583,33.070834,32.655501,32.473495,32.457147,32.437168,31.745684,31.381625,34.750647,34.447067,34.236158,35.514714,33.845647,34.025410,33.680508,33.438258,31.123570,30.962173,30.756550,29.293318,30.204277,29.221893,41.299248,42.768833,39.465289,3323.112205,31.069003,30.728290,31.134207,31.045555,30.924525,31.341047,31.127836,30.672103,-1132.199883,-1126.492241,-1135.058143,-1118.908219,-1122.696299,-1121.748435,30.926277,31.526140,31.162984,30.922598,30.328697,30.253804,29.892891,29.289000,31.140753,31.188959,30.844594,30.856921,30.272006,30.117531,29.489860,29.460437,2.545392,2.557375,2.514299,2.515559,2.528563,2.529945,2.524907,2.519791,2.547587,2.574897,2.552752,2.540650,2.491885,2.526250,2.509503,2.496075,2.447630,2.517882,2.480643,2.447201,2.464195,2.458976,2.505472,2.477695,2.516529,2.496126,2.529992,2.518047,2.538236,2.537366,2.519053,2.518014,2.510132,0.000309,0.000072,-5.000445,5.000879,0.000406,-0.000062,-0.000245,0.000445,-0.000057,0.000079,0.005064,0.036262,1.018042,0.151799,0.117375,1.020693
6/25/2014 11:35:34.015 AM,74.000000,36.254241,36.203068,36.154759,35.901930,36.025523,36.236765,36.349465,35.779274,34.065940,34.293868,33.966053,33.703655,33.545965,33.691506,33.518757,32.769267,33.121266,32.739739,32.525122,32.742413,32.061513,32.190673,32.002412,31.268374,33.637089,33.080819,32.676378,32.491143,32.458053,32.429669,31.750646,31.387191,34.664037,34.292802,34.213781,34.969500,33.801893,33.824980,33.668178,33.200363,31.122487,30.959586,30.774718,29.301190,30.203268,29.229695,41.284173,42.779217,39.441830,3323.112789,31.069424,30.718332,31.144249,31.055896,30.926299,31.348832,31.121264,30.681325,-1132.206044,-1126.498385,-1135.064312,-1118.914341,-1122.702432,-1121.754565,30.926205,31.521410,31.163439,30.919593,30.328098,30.250045,29.901400,29.292317,31.133845,31.190842,30.844296,30.851662,30.268096,30.113472,29.484671,29.460290,2.546464,2.558082,2.514301,2.515479,2.528679,2.529931,2.525280,2.519939,2.547635,2.574786,2.552721,2.540724,2.491893,2.526161,2.509538,2.496158,2.447642,2.517985,2.480612,2.447731,2.464241,2.458950,2.505483,2.477626,2.516544,2.496162,2.530011,2.518031,2.538204,2.537421,2.519954,2.518667,2.509927,0.000318,0.000089,-5.000445,5.000879,0.000418,-0.000061,-0.000243,0.000440,-0.000026,0.000096,0.005061,0.036799,1.018234,0.150570,0.116573,1.020553
6/25/2014 11:35:35.015 AM,75.000000,37.803851,37.775989,37.511311,37.328472,37.497036,37.804991,37.996646,37.341881,34.028112,34.292994,33.959410,33.687045,33.536318,33.658549,33.618194,32.640225,33.117168,32.739614,32.532355,32.745364,32.060337,32.201959,32.009496,31.279522,33.636064,33.078969,32.664316,32.481934,32.460256,32.428644,31.751272,31.399539,34.957911,34.675798,34.326959,35.911538,34.039981,34.164885,33.844820,33.611649,31.124171,30.957212,30.764973,29.284888,30.207889,29.227768,41.266924,42.769354,39.430369,3323.113268,31.062841,30.723552,31.147287,31.049313,30.924225,31.344579,31.120017,30.673909,-1132.211097,-1126.503425,-1135.069371,-1118.919363,-1122.707463,-1121.759594,30.933984,31.525427,31.162271,30.918350,30.323015,30.247145,29.896768,29.283163,31.136509,31.179977,30.845534,30.845983,30.267002,30.115538,29.480116,29.459347,2.547258,2.559635,2.514558,2.517002,2.528593,2.529348,2.524979,2.519837,2.547709,2.574869,2.552748,2.540729,2.491896,2.526134,2.509531,2.496375,2.447355,2.517910,2.480516,2.449330,2.464781,2.458791,2.505432,2.477623,2.516616,2.496187,2.530055,2.518115,2.538135,2.537425,2.518607,2.518538,2.509800,0.000319,0.000080,-5.000445,5.000879,0.000408,-0.000072,-0.000243,0.000479,-0.000026,0.000087,0.006451,0.037528,1.017948,0.145756,0.116120,1.020978
6/25/2014 11:35:36.015 AM,76.000000,37.230092,37.202498,36.981190,36.773160,36.902569,37.274012,37.243929,36.809699,33.982269,34.287784,33.955096,33.700865,33.523827,33.748529,33.628196,32.576618,33.113376,32.731838,32.526680,32.730315,32.057664,32.212574,32.000591,31.278276,33.632720,33.089204,32.659768,32.478962,32.455483,32.427475,31.740190,31.405656,34.895142,34.566771,34.302641,35.420305,33.994525,33.978752,33.820961,33.356128,31.120237,30.954331,30.767504,29.301498,30.211777,29.227592,41.255950,42.793876,39.424599,3323.113681,31.070783,30.730671,31.161619,31.054850,30.926982,31.354249,31.136757,30.680879,-1132.215457,-1126.507774,-1135.073738,-1118.923697,-1122.711805,-1121.763934,30.926120,31.521851,31.166661,30.916726,30.323874,30.245746,29.900487,29.284926,31.133535,31.178505,30.847220,30.845337,30.265679,30.114140,29.487822,29.455766,2.545755,2.557740,2.515908,2.519705,2.529353,2.529462,2.525140,2.519841,2.547685,2.574842,2.552769,2.540705,2.491872,2.526145,2.509537,2.496096,2.447431,2.517988,2.480553,2.449169,2.464895,2.458816,2.505451,2.477648,2.516596,2.496224,2.530121,2.518107,2.538149,2.537461,2.519632,2.518375,2.509826,0.000320,0.000075,-5.000445,5.000879,0.000418,-0.000063,-0.000243,0.000416,-0.000006,0.000050,0.005903,0.036861,1.018218,0.147531,0.117368,1.021117
6/25/2014 11:35:37.015 AM,77.000000,37.897363,37.765881,37.549811,37.352607,37.525873,37.909012,37.998763,37.344577,33.960463,34.270867,33.968216,33.723355,33.509214,33.773422,33.652644,32.520339,33.088119,32.728017,32.515577,32.729648,32.048586,32.210406,31.992940,31.274151,33.645854,33.074882,32.659626,32.487905,32.457368,32.406920,31.737495,31.422795,34.953585,34.658807,34.377810,35.829520,34.066987,34.126359,33.889136,33.544247,31.116598,30.951745,30.763338,29.296424,30.211972,29.232004,41.249291,42.803962,39.407929,3323.113734,31.082777,30.738838,31.164670,31.063913,30.923718,31.354444,31.139208,30.687844,-1132.216011,-1126.508326,-1135.074292,-1118.924248,-1122.712356,-1121.764485,30.925155,31.528025,31.162013,30.911249,30.317413,30.240416,29.896736,29.286595,31.133923,31.174308,30.839033,30.846326,30.264487,30.105953,29.482191,29.453822,2.546945,2.558188,2.514873,2.517395,2.529458,2.529641,2.525380,2.519984,2.547601,2.574835,2.552761,2.540669,2.491928,2.526108,2.509434,2.496039,2.447557,2.518014,2.480612,2.448482,2.464704,2.458865,2.505491,2.477617,2.516609,2.496178,2.530151,2.518085,2.538153,2.537509,2.520333,2.518070,2.509310,0.000310,0.000075,-5.000445,5.000879,0.000404,-0.000062,-0.000243,0.000436,-0.000037,0.000093,0.005709,0.036291,1.017951,0.150622,0.117424,1.020889
6/25/2014 11:35:38.015 AM,78.000000,38.765816,38.663227,38.348200,38.204634,38.320833,38.843650,38.850061,38.251755,33.973274,34.247493,33.988512,33.750099,33.510331,33.794925,33.659083,32.465917,33.087212,32.730562,32.517746,32.724763,32.057364,32.218580,31.997813,31.275420,33.645846,33.062119,32.632440,32.497581,32.456910,32.402560,31.729453,31.432104,35.132118,34.853395,34.488740,36.327655,34.202196,34.300573,33.967208,33.708133,31.117701,30.952546,30.768276,29.302722,30.209915,29.228289,41.242041,42.829301,39.404471,3323.114147,31.090868,30.755734,31.175393,31.067871,30.931137,31.368171,31.146926,30.692482,-1132.220372,-1126.512675,-1135.078658,-1118.928581,-1122.716697,-1121.768824,30.920074,31.524674,31.156031,30.909324,30.316015,30.239996,29.889014,29.284518,31.122533,31.170655,30.830565,30.846959,30.260981,30.105307,29.488543,29.450392,2.547909,2.557618,2.514735,2.517994,2.528552,2.529467,2.525251,2.519880,2.547559,2.574930,2.552691,2.540658,2.491963,2.526138,2.509494,2.496039,2.447491,2.517941,2.480560,2.447984,2.464154,2.458792,2.505455,2.477626,2.516615,2.496227,2.530025,2.518087,2.538168,2.537462,2.520930,2.517332,2.509492,0.000313,0.000074,-5.000445,5.000879,0.000418,-0.000073,-0.000252,0.000445,-0.000017,0.000092,0.007631,0.036044,1.018210,0.152274,0.118810,1.020549
6/25/2014 11:35:39.015 AM,79.000000,37.914098,37.743505,37.576710,37.388628,37.466266,37.994244,37.833205,37.371955,34.007585,34.219611,34.018235,33.787995,33.533779,33.813267,33.627951,32.429793,33.081493,32.735720,32.524107,32.716714,32.051861,32.216532,31.995915,31.264126,33.644025,33.059096,32.620257,32.480744,32.444429,32.388429,31.723650,31.426673,35.001914,34.629707,34.486399,35.704719,34.097984,34.069487,33.863687,33.424901,31.108813,30.953808,30.766154,29.295781,30.214413,29.227595,41.225936,42.810392,39.407813,3323.114659,31.095812,30.761884,31.178458,31.070034,30.937362,31.360715,31.146834,30.681484,-1132.225771,-1126.518060,-1135.084064,-1118.933947,-1122.722073,-1121.774197,30.920406,31.522376,31.161173,30.919733,30.316723,30.237920,29.896948,29.275209,31.130904,31.172566,30.835409,30.838269,30.260486,30.111055,29.479093,29.444929,2.546762,2.556786,2.514340,2.516777,2.529058,2.529463,2.525639,2.519739,2.547702,2.574867,2.552758,2.540676,2.491920,2.526106,2.509541,2.495986,2.447370,2.517943,2.480520,2.449799,2.464257,2.458678,2.505518,2.477616,2.516583,2.496219,2.530043,2.518113,2.538199,2.537356,2.520684,2.517848,2.509055,0.000315,0.000073,-5.000445,5.000879,0.000406,-0.000072,-0.000240,0.000426,-0.000036,0.000087,0.008025,0.036103,1.018199,0.153058,0.118608,1.020567
6/25/2014 11:35:40.015 AM,80.000000,36.433783,36.245432,36.240568,35.993603,36.024998,36.512026,36.186935,35.870096,33.995687,34.181585,34.041182,33.813567,33.565441,33.785781,33.581716,32.438370,33.079115,32.731462,32.518797,32.708106,32.042719,32.205143,31.985198,31.246183,33.661296,33.044261,32.634167,32.474909,32.448879,32.380345,31.721042,31.432930,34.756553,34.277183,34.427412,34.706043,33.914092,33.708176,33.703213,32.975079,31.110102,30.952616,30.762180,29.294362,30.217133,29.234308,41.228777,42.781766,39.416405,3323.115027,31.099506,30.772198,31.174486,31.083949,30.943539,31.360426,31.150153,30.682623,-1132.229647,-1126.521926,-1135.087946,-1118.937800,-1122.725932,-1121.778055,30.922712,31.519571,31.160849,30.916927,30.314064,30.241507,29.892333,29.279930,31.125020,31.164122,30.827563,30.830350,30.259257,30.110580,29.482832,29.446109,2.545665,2.557222,2.514206,2.514611,2.530319,2.529463,2.525286,2.519766,2.547616,2.574928,2.552783,2.540616,2.491949,2.526076,2.509524,2.495873,2.447406,2.517974,2.480442,2.450212,2.464240,2.458589,2.505404,2.477635,2.516582,2.496266,2.530013,2.518147,2.538188,2.537359,2.521182,2.519059,2.509033,0.000313,0.000079,-5.000445,5.000879,0.000415,-0.000078,-0.000245,0.000389,-0.000042,0.000085,0.006947,0.037503,1.018219,0.147240,0.116745,1.020714
6/25/2014 11:35:41.015 AM,81.000000,35.946758,35.728850,35.790425,35.528142,35.564025,35.970438,35.719971,35.305733,33.988723,34.160547,34.058721,33.819645,33.610735,33.741117,33.517473,32.494670,33.074850,32.725464,32.528114,32.704362,32.040173,32.205001,31.994742,31.205003,33.663929,33.035340,32.616456,32.453971,32.444383,32.377126,31.718647,31.417386,34.700159,34.138760,34.396143,34.421846,33.831910,33.621536,33.640462,32.875742,31.110698,30.955768,30.764505,29.299551,30.216752,29.230764,41.216333,42.761231,39.419086,3323.115729,31.107918,30.776554,31.172601,31.090106,30.955489,31.360495,31.149622,30.659600,-1132.237053,-1126.529313,-1135.095362,-1118.945161,-1122.733306,-1121.785426,30.924439,31.523627,31.159493,30.911434,30.309245,30.239398,29.892857,29.271943,31.125619,31.172088,30.833653,30.827942,30.255944,30.112082,29.479970,29.443548,2.546478,2.557476,2.515330,2.515537,2.528276,2.530534,2.525462,2.519862,2.547577,2.574958,2.552755,2.540657,2.491915,2.526108,2.509528,2.496049,2.447388,2.517894,2.480390,2.448658,2.463919,2.458642,2.505477,2.477662,2.516565,2.496206,2.530043,2.518181,2.538160,2.537439,2.518363,2.520347,2.509053,0.000291,0.000078,-5.000445,5.000879,0.000412,-0.000084,-0.000240,0.000373,-0.000039,0.000044,0.006383,0.037505,1.018198,0.147170,0.117357,1.020973
6/25/2014 11:35:42.015 AM,82.000000,36.529550,36.335951,36.312579,36.083703,36.137447,36.529643,36.406313,35.890801,34.001884,34.147932,34.091727,33.821336,33.627348,33.705856,33.491499,32.528787,33.068445,32.727534,32.527481,32.705530,32.053885,32.185677,31.990505,31.168667,33.674247,33.024278,32.615673,32.460545,32.444501,32.375217,31.729128,31.407210,34.753313,34.278889,34.420492,34.820186,33.937164,33.783462,33.699444,33.041158,31.114666,30.957029,30.769903,29.293286,30.214628,29.228789,41.195237,42.754520,39.427277,3323.115709,31.104670,30.778493,31.174464,31.095351,30.958555,31.362583,31.154717,30.665225,-1132.236846,-1126.529106,-1135.095154,-1118.944955,-1122.733099,-1121.785219,30.925050,31.519654,31.156572,30.908737,30.312266,30.233238,29.889029,29.277376,31.116237,31.171121,30.821854,30.834794,30.255352,30.106300,29.486376,29.438366,2.547778,2.556588,2.513925,2.515189,2.528598,2.528931,2.525735,2.519879,2.547729,2.574906,2.552728,2.540772,2.491925,2.526116,2.509539,2.496015,2.447376,2.517988,2.480410,2.446339,2.463460,2.458701,2.505460,2.477686,2.516591,2.496216,2.530130,2.518151,2.538055,2.537501,2.521705,2.515233,2.508034,0.000317,0.000077,-5.000445,5.000879,0.000404,-0.000066,-0.000247,0.000437,-0.000027,0.000087,0.006553,0.037489,1.018211,0.150401,0.117279,1.020975
