TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/10/2015 11:37:12.009 AM,1407.000000,480.373874,485.061573,517.397724,489.228646,583.402550,429.938841,461.692839,421.357575,263.171506,313.982815,332.542561,306.085021,330.323419,286.926079,256.077823,304.666078,61.358282,54.712443,46.646403,40.458728,36.603307,33.264115,27.447080,90.774398,53.727222,40.813699,43.015853,34.781615,32.345937,35.522364,40.242988,27.158289,60.082298,54.812296,50.243727,47.884321,46.125707,43.895331,41.802132,40.375128,101.200413,93.126847,96.730197,88.447804,91.575824,93.604148,65.609672,54.053507,57.244322,53.016224,41.126735,44.572785,38.807251,35.860263,31.526083,31.217794,85.538295,81.716255,81.806398,78.390480,71.984046,58.015948,56.601895,55.780652,83.907852,82.110236,83.616983,76.817408,72.008347,59.448634,58.082253,49.505090,58.559991,58.100964,52.020610,48.905141,42.218615,44.242873,38.676046,35.917920,62.270546,61.306192,64.676553,58.674502,51.629014,50.307034,44.570356,41.346710,106.748872,95.261647,89.391881,84.311888,81.488140,66.881346,57.451927,49.956814,60.542950,55.311300,54.369414,52.005013,48.772630,46.611277,44.131271,42.758355,393.589452,393.863675,383.170986,379.875460,372.803435,391.772012,410.168147,345.069295,61.220409,56.749519,50.632953,47.586319,46.258423,43.815091,43.093926,41.401560,60.590192,57.797657,54.231923,48.669307,46.178911,44.048100,42.475839,41.508505,3.239491,2.760107,2.673452,2.680029,2.814864,3.110739,2.914718,2.596325,4.032327,2.988324,2.517181,2.447049,2.395818,2.603415,2.529008,4.981240,2.476376,1.960027,2.488451,2.493136,2.451152,2.514822,2.531867,2.434594,2.501515,2.406526,2.530536,2.515978,2.522428,2.576121,2.500798,2.425012,2.455990,2.490370,2.465269,2.471697,2.502793,2.432623,2.478480,2.462441,2.535684,2.557336,2.506049,2.489292,2.487672,2.492447,2.471017,2.512234,2.525939,2.554997,2.462370,2.304224,2.535928,2.472159,2.532609,2.467791,54.126413,56.318089,49.654464,50.316609,50.478281,50.254745,98.222210,113.970749,35.415527,35.263201,36.864900,33.479306,37.600030,37.562088,2.498170,2.447060,2.538350,2.484651,2.461431,2.477291,3322.187878,3325.352148,3322.733229,4.999535,4.999495,4.998381,0.000845,0.001010,0.000609,0.000497,0.000712,0.000746,85.410965,62.598651,48.168883,36.687685,31.866748,53.686042,2.499588,2.507839,1.339375,1.059159,4.300898,1.060982,1.063344,4.314157,1.277471,1.043178,4.356665,1.005002,1.003731,4.346013
6/10/2015 11:37:13.009 AM,1408.000000,469.388622,474.205293,505.319565,477.414982,570.548756,418.993481,450.938884,410.687494,254.383587,304.600743,322.567959,295.474230,320.034071,277.366413,243.387745,293.858918,61.263502,54.486821,46.416492,40.256046,36.524060,33.250657,27.441093,85.578629,53.674121,41.039318,42.910414,34.748730,32.033674,35.308382,38.326930,27.217162,60.371178,54.803955,50.663422,48.236586,46.278226,44.214560,41.688045,40.339863,100.836867,92.766626,96.407881,88.009625,91.054883,93.251369,65.370851,53.824468,57.160130,52.925954,41.088527,44.559187,38.780894,35.873494,31.561160,31.223569,85.278900,81.473933,81.624240,78.293457,71.884798,57.961245,56.516945,55.719987,83.594732,81.801774,83.336084,76.478056,71.859721,59.297291,57.997071,49.421721,58.641975,58.179327,51.516986,48.500451,42.493497,44.289224,38.168157,36.001273,62.051849,60.968888,64.268437,58.416311,51.379490,51.068282,44.408658,41.568087,106.336517,94.948832,89.081879,84.055939,81.224906,66.777371,57.314451,49.968930,60.839004,55.898184,53.972144,51.551035,47.930643,46.217848,44.118224,42.696928,381.153784,380.679925,370.719813,367.316106,360.579335,378.340461,396.397889,333.432405,61.234689,56.150593,50.187379,47.808843,46.058473,43.939535,43.461496,41.028731,60.452279,57.712518,53.914267,49.090768,46.052354,44.250565,42.469463,41.591478,3.253411,2.743396,2.622458,2.655815,2.814525,3.102231,2.911196,2.592276,4.033701,2.965868,2.517488,2.447819,2.398602,2.604469,2.528715,4.981373,2.475188,1.963857,2.489226,2.489346,2.452921,2.516706,2.532497,2.434731,2.509354,2.406361,2.524937,2.506041,2.503000,2.574003,2.501514,2.426802,2.461859,2.489833,2.465541,2.471706,2.502969,2.432095,2.478300,2.463344,2.536642,2.556669,2.507195,2.489405,2.487528,2.492241,2.470921,2.509109,2.524875,2.556456,2.464279,2.305031,2.536235,2.472214,2.532647,2.467881,54.070881,56.269284,49.715684,50.228455,50.470698,50.202035,97.888742,113.749818,35.381478,35.229118,36.846580,33.445157,37.597402,37.548997,2.499380,2.446244,2.536353,2.476918,2.459124,2.476928,3322.187417,3325.351693,3322.732769,4.999524,4.999594,4.998410,0.000871,0.001042,0.000579,0.000509,0.000721,0.000748,85.356251,62.476346,48.062618,36.729915,31.885139,53.797077,2.504618,2.512805,1.325703,1.055311,4.302019,1.061021,1.063869,4.313828,1.277912,1.043167,4.356683,1.005022,1.003733,4.346002
6/10/2015 11:37:14.009 AM,1409.000000,467.205767,472.100816,503.239383,475.574611,567.599436,416.421692,448.728648,408.317249,251.328452,301.221520,319.268796,291.450474,316.828462,274.834024,239.344563,290.118264,61.316087,54.248238,46.227698,40.131210,36.451891,33.277320,27.362261,84.322794,53.605122,41.201980,42.980056,34.996258,31.971056,35.261633,38.269244,27.268090,60.220943,54.458615,50.720171,48.296397,46.528655,44.446880,41.699782,40.046059,100.471975,92.463930,96.056199,87.692789,90.643658,92.891344,65.110055,53.655996,57.030336,52.852720,41.036237,44.512245,38.727735,35.880804,31.559486,31.258726,84.986551,81.262494,81.388603,78.162037,71.795883,57.929426,56.425426,55.656437,83.298244,81.495259,83.041721,76.172184,71.693955,59.136837,57.862991,49.352885,58.587516,57.780774,51.347022,47.739729,42.146754,44.240193,38.744295,36.281156,61.544040,60.558466,63.486790,58.398680,51.035786,51.494150,44.332131,41.294148,105.925462,94.492897,88.740765,83.793128,80.973160,66.732597,57.178908,49.974121,61.113936,56.492509,53.938774,51.337335,47.300465,46.053021,44.159652,42.723540,376.674481,375.950720,366.183975,362.697853,356.239080,373.393167,390.945394,329.163616,60.357360,56.057534,50.244897,47.813116,45.923283,44.795306,44.180649,41.388285,60.377844,57.741814,53.610075,49.562692,46.396436,44.251137,42.122510,41.539928,3.240298,2.732494,2.576122,2.639803,2.812387,3.105276,2.916500,2.595068,4.027845,2.945896,2.519959,2.449457,2.400996,2.609179,2.526767,4.981406,2.475992,1.965121,2.489069,2.492109,2.455440,2.519824,2.532973,2.435680,2.514039,2.414790,2.535217,2.505309,2.494182,2.569246,2.505149,2.429375,2.458227,2.488919,2.466375,2.471959,2.502604,2.431870,2.478442,2.462600,2.532250,2.559285,2.507957,2.489657,2.485946,2.490743,2.469761,2.512362,2.526363,2.559208,2.463440,2.304564,2.536429,2.472310,2.532564,2.467848,53.982518,56.223063,49.792076,50.153980,50.538912,50.180771,97.445863,113.556786,35.351833,35.188960,36.835649,33.447686,37.558091,37.544044,2.500923,2.447770,2.534679,2.477762,2.462434,2.488429,3322.187747,3325.352018,3322.733097,4.999537,4.999565,4.998362,0.000860,0.001087,0.000577,0.000496,0.000741,0.000755,85.314672,62.339264,47.991807,36.790749,31.893681,53.539820,2.496498,2.504328,1.313617,1.051903,4.303559,1.062269,1.064800,4.312740,1.272193,1.042435,4.356661,1.005005,1.003704,4.346021
6/10/2015 11:37:15.009 AM,1410.000000,457.866448,463.686082,494.279078,466.366675,558.068936,408.407107,441.054194,400.291846,244.850468,293.593374,311.639537,283.835597,308.802198,267.974000,230.126854,281.726517,61.481208,54.074611,46.061209,39.970643,36.393257,33.298802,27.312174,80.897184,53.516259,41.331946,42.303787,34.871623,31.336313,34.979025,36.231432,27.318333,60.108785,54.260592,50.742009,48.518161,46.820366,44.607700,41.868357,39.597654,100.121740,92.104433,95.733872,87.418425,90.209534,92.517221,64.847604,53.454117,56.974024,52.839099,41.056747,44.480724,38.676643,35.875227,31.574172,31.287698,84.726353,81.067033,81.188750,77.995988,71.694331,57.902590,56.342577,55.590505,82.989464,81.223389,82.638903,75.936899,71.546692,58.992733,57.762965,49.308645,58.352137,57.063248,51.245944,47.144904,42.736354,44.189845,39.263479,36.333683,61.299465,60.406364,62.819763,58.388558,51.514149,51.759647,44.269144,41.266782,105.504299,94.119691,88.394707,83.504806,80.673149,66.675508,57.093624,49.921034,61.648683,57.189967,54.963974,51.632926,47.504394,45.997460,44.353585,42.741467,366.886467,365.718180,356.420009,352.855152,346.692657,362.828077,380.258167,319.702085,60.182409,56.017054,49.838877,47.612468,45.931511,45.076864,44.396882,41.871583,60.469093,58.183886,53.877989,49.744744,46.995771,44.026784,42.060060,41.463308,3.228286,2.726393,2.581588,2.633387,2.816228,3.116255,2.923986,2.603699,4.017417,2.931994,2.521387,2.449917,2.401705,2.608853,2.532899,4.981394,2.477394,1.964913,2.489095,2.493745,2.458030,2.517968,2.532290,2.436053,2.513755,2.415152,2.537420,2.516518,2.506960,2.569722,2.508322,2.429952,2.457712,2.486615,2.466455,2.471863,2.502360,2.431650,2.477729,2.461666,2.526874,2.555506,2.505886,2.486622,2.486109,2.490956,2.469421,2.509441,2.520988,2.555518,2.464789,2.305153,2.536221,2.472283,2.532417,2.467811,53.915772,56.162327,49.851670,50.069372,50.651706,50.111642,97.075506,113.357314,35.327840,35.133492,36.811683,33.449132,37.555795,37.533528,2.498700,2.448074,2.534060,2.476121,2.465820,2.486520,3322.185902,3325.350201,3322.731258,4.999526,4.999476,4.998271,0.000886,0.001048,0.000576,0.000519,0.000741,0.000766,85.296996,62.206990,47.915478,36.833308,31.931938,53.401752,2.495374,2.502660,1.304930,1.049023,4.304798,1.062352,1.065769,4.312818,1.264517,1.041247,4.356680,1.005022,1.003742,4.346024
6/10/2015 11:37:16.009 AM,1411.000000,443.621429,450.980538,481.273583,452.221535,545.014985,395.868857,429.267812,387.565163,232.310827,279.943079,297.641312,269.790627,294.005057,255.134890,213.788095,265.731630,61.678946,53.906422,45.862336,39.782011,36.336408,33.282310,27.252569,73.404431,53.433587,41.442841,41.686962,34.492735,30.691548,34.616624,32.865215,27.262547,59.803675,54.521197,51.152399,48.843351,47.506752,44.688124,42.124514,39.031035,99.792789,91.751426,95.401098,87.037390,89.707662,92.139293,64.589363,53.215117,56.958779,52.910913,41.189500,44.424522,38.623131,35.844779,31.587924,31.282665,84.491684,80.891206,80.996794,77.816566,71.605071,57.893980,56.236706,55.504494,82.757384,80.941632,82.298867,75.752594,71.342575,58.820276,57.701616,49.272177,58.415256,56.796248,51.185883,47.181759,43.436181,44.213431,40.127382,36.723858,61.030235,60.066273,62.344064,57.641547,52.403562,52.301840,44.194634,41.254676,105.093961,93.764575,88.015240,83.254301,80.392596,66.576934,57.041122,49.854258,62.094457,57.592856,55.112340,52.304510,47.855143,46.157099,44.393860,42.775859,348.371206,346.361228,337.976697,334.503822,328.732471,343.366389,360.399573,302.793622,60.824524,56.760218,50.072058,47.603004,46.197252,44.961919,43.160473,40.963221,60.400140,58.268022,54.581212,50.057039,47.370347,43.968240,42.188243,41.422519,3.221189,2.726869,2.621091,2.638782,2.819106,3.132554,2.932548,2.604621,4.003903,2.919479,2.521230,2.448881,2.402213,2.607473,2.532311,4.981350,2.473826,1.962638,2.489027,2.497012,2.463245,2.522514,2.531190,2.433637,2.513345,2.414874,2.538238,2.521834,2.509714,2.574260,2.507319,2.429796,2.456515,2.486235,2.466075,2.471567,2.502114,2.431461,2.477567,2.461260,2.523177,2.551032,2.504915,2.485491,2.486605,2.491164,2.469947,2.504541,2.521531,2.555318,2.461737,2.304206,2.536380,2.472300,2.532448,2.467774,53.862887,56.130164,49.846003,50.000866,50.722193,50.066765,96.835500,113.116099,35.294011,35.089891,36.795078,33.411453,37.551894,37.531120,2.496855,2.445038,2.535432,2.473483,2.458079,2.476964,3322.187483,3325.351758,3322.732835,4.999531,4.999582,4.998312,0.000868,0.001094,0.000629,0.000534,0.000735,0.000784,85.296833,62.093702,47.861254,36.875753,31.945292,53.370592,2.505056,2.512927,1.298765,1.047049,4.307037,1.062348,1.066164,4.311951,1.259088,1.040518,4.356673,1.005060,1.003742,4.345996
6/10/2015 11:37:17.009 AM,1412.000000,451.410317,458.467913,488.633104,458.608963,552.751766,403.749841,434.955981,394.860784,238.823853,287.521952,306.229837,277.866523,301.953688,263.340725,223.037791,274.631911,61.914977,53.954483,45.731069,39.716493,36.275158,33.340193,27.208146,78.681189,53.353952,41.530751,43.259017,35.246889,32.119480,35.247338,37.721845,27.396874,59.551172,54.909745,51.723386,49.162188,47.768855,44.744435,42.405554,39.080157,99.444356,91.435642,95.102642,86.687633,89.365016,91.797850,64.319008,53.113092,56.935088,53.025920,41.332313,44.425142,38.618529,35.824453,31.604329,31.315612,84.245672,80.724575,80.822103,77.661733,71.534536,57.864415,56.199008,55.471204,82.533586,80.703344,82.039787,75.642577,71.099042,58.660525,57.642680,49.245536,58.779625,56.924511,51.366237,48.025735,43.401984,44.395489,39.476679,37.683797,60.938356,59.976520,62.246315,55.668591,51.946282,52.311456,44.301663,41.294894,104.683177,93.447259,87.738905,83.095762,80.189315,66.453596,57.032292,49.811358,61.908507,57.119536,54.743041,52.436043,48.064927,46.514627,44.404343,42.830997,357.493234,356.320508,347.246093,343.844563,338.113533,353.694170,370.217230,312.474571,60.876081,57.466228,49.856140,47.747521,46.217364,44.905564,43.438603,41.614951,60.334044,58.134786,54.461066,50.148829,47.693603,43.986907,42.581219,41.529832,3.221974,2.728737,2.623317,2.650452,2.820391,3.155582,2.944084,2.614174,3.987956,2.909057,2.525180,2.451861,2.404128,2.614068,2.531747,4.981635,2.475317,1.963862,2.491824,2.492861,2.466317,2.518296,2.532737,2.434081,2.513966,2.415590,2.537797,2.520726,2.506470,2.577130,2.506780,2.427469,2.454682,2.486970,2.465638,2.471353,2.502413,2.431908,2.477534,2.460973,2.522878,2.551953,2.504257,2.486831,2.486162,2.491109,2.469415,2.502451,2.524696,2.553752,2.462164,2.303897,2.536420,2.472281,2.532400,2.467533,53.777519,56.095045,49.855124,49.968579,50.771230,50.055172,96.955134,113.007879,35.273813,35.090640,36.780134,33.412203,37.542184,37.521405,2.505152,2.445551,2.522528,2.475914,2.464279,2.475577,3322.187483,3325.351758,3322.732835,4.999534,4.999605,4.998298,0.000859,0.001044,0.000620,0.000540,0.000723,0.000765,85.273338,61.956329,47.723501,36.905655,31.954305,54.047988,2.500978,2.509027,1.294951,1.045889,4.307318,1.062330,1.066190,4.311821,1.258725,1.040490,4.356673,1.005028,1.003719,4.346009
6/10/2015 11:37:18.009 AM,1413.000000,440.290066,448.216544,478.913891,447.425226,542.820014,394.991501,425.952526,384.870825,230.199567,277.563380,295.704284,267.238546,291.149055,253.648609,210.376402,263.395658,62.005773,53.918732,45.698070,39.618454,36.203728,33.329345,27.072692,73.325390,53.260582,41.547525,41.652838,34.663219,30.677749,34.665920,33.444171,27.419904,59.456318,55.066146,52.177699,49.570671,47.828923,44.761590,42.630219,39.001900,99.093963,91.076686,94.769069,86.307993,88.924865,91.457379,64.095097,52.910081,56.890232,53.088722,41.321968,44.454917,38.593974,35.826026,31.608915,31.317945,84.044641,80.520003,80.642478,77.508563,71.468598,57.795293,56.196137,55.416734,82.286440,80.473984,81.855701,75.537084,70.843153,58.503829,57.562495,49.212354,58.748111,56.604732,51.219292,47.632470,43.640808,44.296802,39.664639,37.169711,60.886294,59.836849,61.139984,53.901967,51.285771,52.684630,44.287679,41.319598,104.260024,93.104338,87.395843,82.975518,79.923781,66.348733,57.022112,49.762660,60.996763,56.957016,54.932007,52.357238,48.819233,46.554139,44.538970,42.880305,343.501212,341.634052,333.486019,329.840996,324.336697,339.076386,354.505457,298.800055,60.654975,57.430336,49.709871,47.749215,46.158234,44.867898,43.740583,42.259073,60.091575,57.775496,53.747114,49.942698,47.889453,44.056975,42.939239,41.634279,3.225349,2.733450,2.578261,2.659068,2.818872,3.179971,2.958171,2.634436,3.971537,2.902024,2.524539,2.454267,2.406864,2.617794,2.538042,4.981417,2.477544,1.964322,2.488364,2.490826,2.454261,2.520094,2.532357,2.435149,2.512590,2.413882,2.531910,2.516271,2.508080,2.572011,2.506330,2.425947,2.455401,2.486247,2.465878,2.471236,2.503108,2.431824,2.477923,2.461044,2.529214,2.555397,2.503893,2.487440,2.486046,2.490991,2.469694,2.509073,2.523350,2.561044,2.462149,2.304607,2.536093,2.472361,2.532496,2.467553,53.697205,56.085602,49.921837,49.908084,50.745489,50.007218,97.140995,112.752485,35.273757,35.047148,36.762892,33.388140,37.483864,37.479505,2.498190,2.447031,2.526861,2.472857,2.456909,2.473158,3322.187417,3325.351693,3322.732769,4.999511,4.999647,4.998114,0.000854,0.001024,0.000594,0.000499,0.000736,0.000780,85.216749,61.815222,47.629382,36.999037,31.982042,54.086300,2.493312,2.501017,1.294785,1.045691,4.307582,1.061793,1.066181,4.311838,1.263004,1.041514,4.356613,1.005034,1.003751,4.346277
6/10/2015 11:37:19.009 AM,1414.000000,425.194291,433.354100,463.174017,431.311410,525.548764,380.924012,411.498314,370.208590,220.368221,266.349942,284.362816,255.611146,279.088258,242.869362,196.230790,250.264938,61.987120,53.837295,45.699272,39.518227,36.173511,33.305800,26.956153,67.427515,53.206398,41.528640,41.154520,34.230025,30.157078,34.370519,31.152983,27.406045,59.293668,55.431099,52.567556,50.046994,47.908899,44.893741,42.424961,38.888481,98.730265,90.743432,94.430300,85.937116,88.522893,91.094804,63.882102,52.713610,56.874017,53.119706,41.193166,44.409616,38.558135,35.814794,31.613412,31.333718,83.814176,80.343222,80.466439,77.356043,71.392306,57.682650,56.151918,55.375446,81.980416,80.210716,81.691980,75.446805,70.608342,58.343987,57.449691,49.173057,58.855514,56.429228,50.796374,47.076606,43.259269,44.254394,38.161515,36.810767,61.120744,59.950110,60.470691,52.644527,50.966371,53.015437,44.348559,41.306139,103.847127,92.766426,87.044539,82.753064,79.637518,66.209166,57.022793,49.750766,60.353540,57.185737,55.065170,52.591025,49.172170,46.468588,44.752540,42.896391,328.122034,325.667262,318.172989,314.621973,309.250670,323.031359,337.373521,284.242360,61.355315,57.373329,50.876551,47.657833,46.221744,44.814142,44.136336,42.429935,59.930238,57.499667,53.027965,50.082941,47.756524,44.264021,43.282540,41.642189,3.229014,2.744838,2.604369,2.672381,2.817955,3.202961,2.967651,2.648742,3.953797,2.897245,2.521335,2.453338,2.408767,2.620540,2.546651,4.981296,2.474606,1.964884,2.489268,2.490765,2.446184,2.520851,2.530734,2.435481,2.512106,2.405540,2.528563,2.516125,2.513803,2.576150,2.502736,2.425618,2.455074,2.487468,2.466290,2.471045,2.504003,2.431992,2.477837,2.461408,2.535195,2.558210,2.508143,2.488558,2.486342,2.491193,2.470399,2.502467,2.524461,2.558778,2.462425,2.304396,2.536266,2.472416,2.532493,2.467491,53.626074,56.059542,49.934138,49.788762,50.745953,49.966250,96.876870,112.518250,35.248044,35.049118,36.760373,33.385611,37.420837,37.417204,2.497146,2.447005,2.535258,2.472848,2.464723,2.482345,3322.187088,3325.351369,3322.732440,4.999494,4.999743,4.998297,0.000860,0.001044,0.000600,0.000535,0.000721,0.000794,85.116627,61.687114,47.534296,37.044356,32.005051,54.167181,2.499932,2.507002,1.302986,1.046790,4.307593,1.061034,1.065758,4.311797,1.269161,1.041846,4.355589,1.005013,1.003724,4.347349
6/10/2015 11:37:20.009 AM,1415.000000,395.877190,406.749516,435.516784,402.124649,497.409389,354.932547,386.489454,343.858251,197.602434,242.209873,258.204712,229.845314,252.231332,217.044718,167.044053,221.443066,61.850309,53.665264,45.735530,39.356992,36.110535,33.238903,26.840529,54.176566,53.141304,41.419143,38.930047,32.888632,28.042098,33.364485,23.664429,27.290562,58.899806,55.316725,52.945422,50.651682,47.956193,45.048056,42.587718,39.549987,98.358421,90.385118,94.101056,85.641079,88.059898,90.686594,63.666797,52.380351,56.817196,52.991198,41.106699,44.373873,38.498315,35.804963,31.614811,31.342633,83.612986,80.142150,80.260242,77.262090,71.334259,57.540459,56.032447,55.306790,81.689914,79.907967,81.480660,75.303812,70.409573,58.209271,57.367196,49.130157,58.541267,55.844543,50.361641,46.708946,43.382774,44.154863,37.666567,35.666883,61.088444,59.698494,60.979658,52.401549,50.533860,52.149768,44.413996,41.116318,103.405574,92.423501,86.594916,82.583562,79.369708,66.065288,57.055256,49.751550,60.352014,57.597966,55.690198,52.892924,49.289831,46.237899,44.935122,42.859883,294.478456,290.313831,284.310987,280.922227,275.735134,287.430388,300.544495,251.571373,61.842604,57.141182,50.988934,47.675553,46.240231,44.824484,44.315312,42.193992,59.808091,57.265287,52.802739,50.047386,47.484465,44.462344,43.162764,41.558744,3.228624,2.757215,2.650116,2.686705,2.818190,3.206896,2.973743,2.656842,3.937566,2.888350,2.522484,2.449084,2.403550,2.617612,2.549193,4.980993,2.475804,1.965386,2.490054,2.492339,2.450523,2.518929,2.531527,2.437707,2.509878,2.408406,2.530114,2.518328,2.527953,2.569931,2.495321,2.417618,2.458020,2.486850,2.466589,2.472034,2.504481,2.432381,2.477845,2.461095,2.533684,2.557610,2.507079,2.490150,2.485251,2.491236,2.470472,2.506046,2.527908,2.555650,2.463261,2.304728,2.536382,2.472782,2.532818,2.467628,53.558661,56.029094,49.916879,49.766336,50.756798,49.929752,96.959168,112.203140,35.241893,35.032476,36.728823,33.365187,37.398259,37.373693,2.497042,2.445693,2.532831,2.476521,2.462730,2.482339,3322.186890,3325.351174,3322.732243,4.999526,4.999595,4.998133,0.000850,0.001074,0.000565,0.000563,0.000723,0.000766,85.023957,61.584090,47.484502,37.089782,32.040187,53.974462,2.507963,2.515656,1.322355,1.050674,4.306343,1.060982,1.064122,4.312528,1.274640,1.042143,4.356635,1.005011,1.003733,4.347321
6/10/2015 11:37:21.009 AM,1416.000000,387.106822,398.618450,426.272320,392.700116,487.257139,347.948031,378.179676,336.388011,191.607463,236.151183,252.279846,223.400035,245.353527,210.708839,160.362040,214.287543,61.729885,53.581257,45.638403,39.248186,36.050027,33.275785,26.816483,52.330428,53.112618,41.373118,40.428122,33.110730,29.211937,33.729677,26.402865,27.274842,58.948629,55.420182,53.010621,51.282366,48.077882,45.246494,43.011749,40.092986,97.998783,90.094114,93.797231,85.349079,87.752311,90.275843,63.420236,52.122008,56.735673,52.835717,41.065248,44.359267,38.441080,35.787252,31.604541,31.335366,83.367382,79.954628,80.051461,77.149417,71.264086,57.408175,55.961213,55.267964,81.392278,79.639141,81.229908,75.039243,70.282153,58.105669,57.303314,49.091890,58.618786,56.015851,50.605890,46.485984,43.176995,44.281421,37.727193,36.039062,61.197470,59.511808,61.837225,52.915137,50.613963,51.305966,44.230680,41.080067,103.002762,92.045493,86.266014,82.404714,79.094023,65.915720,57.054017,49.721450,60.246481,57.512250,55.680294,52.926562,49.490118,45.998005,45.014974,42.844683,286.216585,282.235431,275.796331,272.946507,267.268061,278.836465,291.493750,244.517372,61.640165,57.002333,50.896949,48.104017,46.391951,44.968242,44.473942,41.969649,59.986494,57.186855,53.023894,49.992337,47.466355,44.562312,43.181775,41.518960,3.238843,2.770263,2.629023,2.702873,2.821404,3.217749,2.987953,2.676691,3.933627,2.874540,2.520552,2.448212,2.398483,2.612331,2.542872,4.981296,2.476193,1.966297,2.491854,2.490946,2.446202,2.515171,2.529648,2.435786,2.512058,2.413688,2.526295,2.507116,2.516341,2.554960,2.493261,2.408807,2.457203,2.490523,2.468588,2.473508,2.505061,2.433978,2.478350,2.461951,2.536102,2.561955,2.510041,2.493341,2.485276,2.490344,2.471063,2.504791,2.523175,2.553865,2.462901,2.305675,2.536546,2.472901,2.533069,2.467881,53.543270,56.020363,49.911811,49.688062,50.765780,49.901747,96.833256,112.110435,35.225850,35.020909,36.738206,33.340845,37.370286,37.382329,2.499421,2.447376,2.532697,2.475717,2.459105,2.476725,3322.186495,3325.350785,3322.731849,4.999505,4.999676,4.998150,0.000850,0.001041,0.000573,0.000525,0.000726,0.000758,84.885608,61.477960,47.377497,37.122336,32.060134,53.878957,2.499240,2.508444,1.349139,1.057405,4.304307,1.059671,1.062382,4.313082,1.278548,1.043150,4.356593,1.005025,1.003718,4.347347
