Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,22:04:49",1.504,24.585,19.188,
"17-Oct-15,22:04:50",1.349,21.855,19.188,
"17-Oct-15,22:04:51",1.514,21.96,19.196,
"17-Oct-15,22:04:52",1.383,21.47,19.204,
"17-Oct-15,22:04:53",1.537,22.485,19.207,
"17-Oct-15,22:04:54",1.772,23.5,19.211,
"17-Oct-15,22:04:55",1.665,23.36,19.215,
"17-Oct-15,22:04:56",1.509,19.555,19.223,
"17-Oct-15,22:04:57",1.452,17.35,19.226,
"17-Oct-15,22:04:58",1.342,18.19,19.234,
"17-Oct-15,22:04:59",1.518,16.475,19.242,
"17-Oct-15,22:05:00",1.427,15.18,19.242,
"17-Oct-15,22:05:01",1.05,16.86,19.253,
"17-Oct-15,22:05:02",0.723,19.17,19.249,
"17-Oct-15,22:05:03",0.723,18.47,19.268,
"17-Oct-15,22:05:04",1.344,17.91,19.268,
"17-Oct-15,22:05:05",1.191,17.665,19.268,
"17-Oct-15,22:05:06",1,19.87,19.276,
"17-Oct-15,22:05:07",0.925,22.135,19.272,
"17-Oct-15,22:05:08",1.087,23.325,19.28,
"17-Oct-15,22:05:09",1.43,25.425,19.291,
"17-Oct-15,22:05:10",1.682,25.04,19.291,
"17-Oct-15,22:05:11",1.658,25.74,19.306,
"17-Oct-15,22:05:12",1.714,24.305,19.302,
"17-Oct-15,22:05:13",1.524,24.235,19.314,
"17-Oct-15,22:05:14",1.524,23.395,19.318,
"17-Oct-15,22:05:15",1.177,22.905,19.325,
"17-Oct-15,22:05:16",1.136,23.29,19.325,
"17-Oct-15,22:05:17",1.077,23.08,19.333,
"17-Oct-15,22:05:18",1.015,23.465,19.337,
"17-Oct-15,22:05:19",1.102,21.645,19.34,
"17-Oct-15,22:05:20",1.067,21.12,19.348,
"17-Oct-15,22:05:21",1.157,21.225,19.352,
"17-Oct-15,22:05:22",1.279,20.105,19.352,
"17-Oct-15,22:05:23",1.279,19.625,19.363,
"17-Oct-15,22:05:24",1.685,18.68,19.371,
"17-Oct-15,22:05:25",1.685,17.28,19.375,
"17-Oct-15,22:05:26",0.591,14.725,19.375,
"17-Oct-15,22:05:27",0.577,15.88,19.382,
"17-Oct-15,22:05:28",0.753,18.785,19.39,
"17-Oct-15,22:05:29",0.753,21.05,19.39,
"17-Oct-15,22:05:30",0.863,19.835,19.397,
"17-Oct-15,22:05:31",1,17.875,19.401,
"17-Oct-15,22:05:32",0.79,16.93,19.409,
"17-Oct-15,22:05:33",0.527,15.845,19.413,
"17-Oct-15,22:05:34",0.527,14.725,19.416,
"17-Oct-15,22:05:35",2.387,14.97,19.424,
"17-Oct-15,22:05:36",2.463,15.985,19.424,
"17-Oct-15,22:05:37",2.318,15.075,19.435,
"17-Oct-15,22:05:38",2.318,15.705,19.435,
"17-Oct-15,22:05:39",1.21,18.995,19.443,
"17-Oct-15,22:05:40",1.002,17.49,19.454,
"17-Oct-15,22:05:41",1.002,15.46,19.451,
"17-Oct-15,22:05:42",2.535,15.075,19.458,
"17-Oct-15,22:05:43",2.535,13.71,19.47,
"17-Oct-15,22:05:44",1.454,15.005,19.473,
"17-Oct-15,22:05:45",1.755,15.145,19.473,
"17-Oct-15,22:05:46",1.637,15.355,19.481,
"17-Oct-15,22:05:47",1.637,13.85,19.481,
"17-Oct-15,22:05:48",0.641,12.625,19.489,
"17-Oct-15,22:05:49",1.06,12.065,19.496,
"17-Oct-15,22:05:50",1.222,14.83,19.5,
"17-Oct-15,22:05:51",1.222,15.04,19.504,
"17-Oct-15,22:05:52",1.774,14.41,19.515,
"17-Oct-15,22:05:53",2.143,16.86,19.519,
"17-Oct-15,22:05:54",2.112,16.93,19.519,
"17-Oct-15,22:05:55",1.768,15.11,19.53,
"17-Oct-15,22:05:56",1.768,18.68,19.53,
"17-Oct-15,22:05:57",1.167,19.52,19.542,
"17-Oct-15,22:05:58",0.912,19.38,19.542,
"17-Oct-15,22:05:59",1.215,20.56,19.549,
"17-Oct-15,22:06:00",1.095,18.19,19.549,
"17-Oct-15,22:06:01",1.095,16.23,19.557,
"17-Oct-15,22:06:02",1.266,15.25,19.561,
"17-Oct-15,22:06:03",0.954,13.675,19.565,
"17-Oct-15,22:06:04",0.954,15.985,19.572,
"17-Oct-15,22:06:05",0.969,19.1,19.58,
"17-Oct-15,22:06:06",0.984,20,19.584,
"17-Oct-15,22:06:07",0.816,20.56,19.591,
"17-Oct-15,22:06:08",0.816,20.385,19.595,
"17-Oct-15,22:06:09",2.546,21.645,19.603,
"17-Oct-15,22:06:10",2.722,22.975,19.606,
"17-Oct-15,22:06:11",2.722,19.695,19.61,
"17-Oct-15,22:06:12",0.973,18.785,19.614,
"17-Oct-15,22:06:13",0.973,20.175,19.618,
"17-Oct-15,22:06:14",0.857,19.31,19.622,
"17-Oct-15,22:06:15",0.588,18.33,19.633,
"17-Oct-15,22:06:16",0.461,17.595,19.633,
"17-Oct-15,22:06:17",0.471,20.28,19.641,
"17-Oct-15,22:06:18",0.392,22.065,19.648,
"17-Oct-15,22:06:19",0.367,20.245,19.648,
"17-Oct-15,22:06:20",0.579,19.485,19.656,
"17-Oct-15,22:06:21",0.453,19.52,19.663,
"17-Oct-15,22:06:22",0.398,20.875,19.667,
"17-Oct-15,22:06:23",0.465,21.225,19.675,
"17-Oct-15,22:06:24",0.522,20.49,19.675,
"17-Oct-15,22:06:25",0.586,21.26,19.682,
"17-Oct-15,22:06:26",0.503,20.91,19.682,
"17-Oct-15,22:06:27",0.431,20.455,19.694,
"17-Oct-15,22:06:28",0.429,21.155,19.701,
"17-Oct-15,22:06:29",0.513,22.17,19.705,
"17-Oct-15,22:06:30",0.52,22.24,19.709,
"17-Oct-15,22:06:31",0.574,22.275,19.713,
"17-Oct-15,22:06:32",0.502,20.77,19.724,
"17-Oct-15,22:06:33",0.509,20.035,19.728,
"17-Oct-15,22:06:34",0.491,18.12,19.739,
"17-Oct-15,22:06:35",0.499,17.875,19.732,
"17-Oct-15,22:06:36",0.438,16.895,19.743,
"17-Oct-15,22:06:37",0.453,15.775,19.751,
"17-Oct-15,22:06:38",0.462,14.55,19.755,
"17-Oct-15,22:06:39",0.385,13.045,19.758,
"17-Oct-15,22:06:40",0.297,12.24,19.766,
"17-Oct-15,22:06:41",0.493,11.54,19.766,
"17-Oct-15,22:06:42",0.536,11.785,19.774,
"17-Oct-15,22:06:43",0.582,12.695,19.777,
"17-Oct-15,22:06:44",0.474,16.475,19.785,
"17-Oct-15,22:06:45",0.423,17.665,19.789,
"17-Oct-15,22:06:46",0.429,15.985,19.796,
"17-Oct-15,22:06:47",0.328,15.11,19.804,
"17-Oct-15,22:06:48",0.426,14.095,19.804,
"17-Oct-15,22:06:49",0.484,13.92,19.808,
"17-Oct-15,22:06:50",0.498,14.62,19.815,
"17-Oct-15,22:06:51",0.544,13.885,19.823,
"17-Oct-15,22:06:52",0.502,13.15,19.827,
"17-Oct-15,22:06:53",0.486,13.36,19.834,
"17-Oct-15,22:06:54",0.468,15.145,19.834,
"17-Oct-15,22:06:55",0.482,17.14,19.838,
"17-Oct-15,22:06:56",0.5,17.14,19.846,
"17-Oct-15,22:06:57",0.429,16.055,19.853,
"17-Oct-15,22:06:58",0.453,16.23,19.857,
"17-Oct-15,22:06:59",0.496,15.915,19.865,
"17-Oct-15,22:07:00",0.268,13.5,19.869,
"17-Oct-15,22:07:01",0.517,15.425,19.872,
"17-Oct-15,22:07:02",0.62,15.46,19.88,
"17-Oct-15,22:07:03",0.698,15.74,19.884,
"17-Oct-15,22:07:04",0.684,16.3,19.891,
"17-Oct-15,22:07:05",0.563,14.83,19.895,
"17-Oct-15,22:07:06",0.588,13.78,19.895,
"17-Oct-15,22:07:07",0.585,13.675,19.907,
"17-Oct-15,22:07:08",0.713,14.725,19.91,
"17-Oct-15,22:07:09",0.818,14.305,19.914,
"17-Oct-15,22:07:10",0.801,14.375,19.922,
"17-Oct-15,22:07:11",0.756,14.515,19.926,
"17-Oct-15,22:07:12",0.811,13.15,19.929,
"17-Oct-15,22:07:13",0.825,13.29,19.933,
"17-Oct-15,22:07:14",0.856,13.185,19.941,
"17-Oct-15,22:07:15",0.946,12.87,19.945,
"17-Oct-15,22:07:16",1.048,12.59,19.948,
"17-Oct-15,22:07:17",1.167,12.03,19.96,
"17-Oct-15,22:07:18",1.246,11.435,19.964,
"17-Oct-15,22:07:19",1.238,11.155,19.967,
"17-Oct-15,22:07:20",1.4,10.665,19.967,
"17-Oct-15,22:07:21",1.259,10.595,19.975,
"17-Oct-15,22:07:22",1.169,10.735,19.979,
"17-Oct-15,22:07:23",1.21,10.665,19.986,
"17-Oct-15,22:07:24",0.818,10.875,19.99,
"17-Oct-15,22:07:25",1.043,11.085,19.994,
"17-Oct-15,22:07:26",1.201,10.77,19.998,
"17-Oct-15,22:07:27",1.362,10.455,20.002,
"17-Oct-15,22:07:28",1.186,10.315,20.013,
"17-Oct-15,22:07:29",1.143,10.28,20.009,
"17-Oct-15,22:07:30",1.231,10.035,20.021,
"17-Oct-15,22:07:31",1.231,10.35,20.024,
"17-Oct-15,22:07:32",1.005,10.28,20.028,
"17-Oct-15,22:07:33",1.152,10.044,20.04,
"17-Oct-15,22:07:34",1.07,9.9,20.04,
"17-Oct-15,22:07:35",1.07,10.08,20.043,
"17-Oct-15,22:07:36",0.952,9.972,20.047,
"17-Oct-15,22:07:37",0.929,9.936,20.055,
"17-Oct-15,22:07:38",0.954,9.972,20.059,
"17-Oct-15,22:07:39",1.073,10.245,20.066,
"17-Oct-15,22:07:40",1.139,11.05,20.066,
"17-Oct-15,22:07:41",1.107,10.315,20.074,
"17-Oct-15,22:07:42",1.09,10.175,20.013,
"17-Oct-15,22:07:43",1.09,10.28,20.013,
"17-Oct-15,22:07:44",0.34,10.7,20.026,
"17-Oct-15,22:07:45",0.681,10.7,20.026,
"17-Oct-15,22:07:46",0.681,10.56,20.045,
"17-Oct-15,22:07:47",0.102,10.49,20.058,
"17-Oct-15,22:07:48",0.285,10.245,20.051,
"17-Oct-15,22:07:49",0.671,10.14,20.07,
"17-Oct-15,22:07:50",0.749,10.105,20.083,
"17-Oct-15,22:07:51",0.414,10.245,20.083,
"17-Oct-15,22:07:52",0.736,10.07,20.09,
"17-Oct-15,22:07:53",0.895,10.008,20.096,
"17-Oct-15,22:07:54",0.675,10.175,20.115,
"17-Oct-15,22:07:55",0.503,9.972,20.115,
"17-Oct-15,22:07:56",0.509,9.936,20.122,
"17-Oct-15,22:07:57",0.365,9.936,20.134,
"17-Oct-15,22:07:58",0.368,9.252,20.141,
"17-Oct-15,22:07:59",0.438,9.648,20.147,
"17-Oct-15,22:08:00",0.29,9.396,20.154,
"17-Oct-15,22:08:01",0.367,9.504,20.16,
"17-Oct-15,22:08:02",0.358,9.396,20.166,
"17-Oct-15,22:08:03",0.383,9.504,20.186,
"17-Oct-15,22:08:04",0.283,9.54,20.179,
"17-Oct-15,22:08:05",0.242,9.648,20.205,
"17-Oct-15,22:08:06",0.247,10.245,20.205,
"17-Oct-15,22:08:07",0.165,11.365,20.218,
"17-Oct-15,22:08:08",0.165,10.945,20.224,
"17-Oct-15,22:08:09",0.144,10.42,20.243,
"17-Oct-15,22:08:10",0.155,10.07,20.243,
"17-Oct-15,22:08:11",0.1,9.936,20.25,
"17-Oct-15,22:08:12",0.117,9.72,20.256,
"17-Oct-15,22:08:13",0.148,10.044,20.269,
"17-Oct-15,22:08:14",0.123,10.595,20.269,
"17-Oct-15,22:08:15",0.12,10.455,20.275,
"17-Oct-15,22:08:16",0.116,11.96,20.288,
"17-Oct-15,22:08:17",0.151,12.975,20.294,
"17-Oct-15,22:08:18",0.072,12.135,20.301,
"17-Oct-15,22:08:19",0.032,13.36,20.314,
"17-Oct-15,22:08:20",0.054,14.445,20.314,
"17-Oct-15,22:08:21",0.042,12.94,20.326,
"17-Oct-15,22:08:22",0.094,13.57,20.339,
"17-Oct-15,22:08:23",0.068,13.815,20.339,
"17-Oct-15,22:08:24",0.066,14.445,20.352,
"17-Oct-15,22:08:25",0.087,12.66,20.358,
"17-Oct-15,22:08:26",0.054,12.94,20.371,
"17-Oct-15,22:08:27",0.072,12.555,20.365,
"17-Oct-15,22:08:28",0.044,13.85,20.371,
"17-Oct-15,22:08:29",0.065,13.745,20.39,
"17-Oct-15,22:08:30",0.054,14.445,20.397,
"17-Oct-15,22:08:31",0.059,14.445,20.403,
"17-Oct-15,22:08:32",0.062,14.9,20.41,
"17-Oct-15,22:08:33",0.058,15.005,20.416,
"17-Oct-15,22:08:34",0.056,15.67,20.429,
"17-Oct-15,22:08:35",0.063,15.915,20.429,
"17-Oct-15,22:08:36",0.048,13.675,20.435,
"17-Oct-15,22:08:37",0.031,12.625,20.442,
"17-Oct-15,22:08:38",0.07,11.61,20.454,
"17-Oct-15,22:08:39",0.093,11.4,20.461,
"17-Oct-15,22:08:40",0.109,10.455,20.461,
"17-Oct-15,22:08:41",0.062,9.828,20.48,
"17-Oct-15,22:08:42",0.055,10.735,20.48,
"17-Oct-15,22:08:43",0.031,10.49,20.486,
"17-Oct-15,22:08:44",0.058,11.26,20.506,
"17-Oct-15,22:08:45",0.051,11.12,20.499,
"17-Oct-15,22:08:46",0.049,12.59,20.512,
"17-Oct-15,22:08:47",0.039,13.5,20.525,
"17-Oct-15,22:08:48",0.063,14.97,20.525,
"17-Oct-15,22:08:49",0.072,14.27,20.538,
"17-Oct-15,22:08:50",0.066,15.04,20.538,
"17-Oct-15,22:08:51",0.044,15.005,20.55,
"17-Oct-15,22:08:52",0.073,15.635,20.557,
"17-Oct-15,22:08:53",0.07,15.6,20.506,
"17-Oct-15,22:08:54",0.042,15.74,20.563,
"17-Oct-15,22:08:55",0.076,15.845,20.576,
"17-Oct-15,22:08:56",0.065,16.79,20.582,
"17-Oct-15,22:08:57",0.037,14.795,20.595,
"17-Oct-15,22:08:58",0.068,13.01,20.602,
"17-Oct-15,22:08:59",0.055,13.57,20.608,
"17-Oct-15,22:09:00",0.047,13.955,20.614,
"17-Oct-15,22:09:01",0.044,14.795,20.614,
"17-Oct-15,22:09:02",0.055,15.53,20.64,
"17-Oct-15,22:09:03",0.055,15.81,20.646,
"17-Oct-15,22:09:04",0.061,14.935,20.646,
"17-Oct-15,22:09:05",0.07,14.025,20.659,
"17-Oct-15,22:09:06",0.061,14.515,20.659,
"17-Oct-15,22:09:07",0.056,14.445,20.672,
"17-Oct-15,22:09:08",0.041,14.095,20.678,
"17-Oct-15,22:09:09",0.055,14.445,20.685,
"17-Oct-15,22:09:10",0.025,12.835,20.698,
"17-Oct-15,22:09:11",0.041,10.7,20.704,
"17-Oct-15,22:09:12",0.048,10.385,20.71,
"17-Oct-15,22:09:13",0.023,10.63,20.717,
"17-Oct-15,22:09:14",0.065,11.365,20.723,
"17-Oct-15,22:09:15",0.058,12.275,20.723,
"17-Oct-15,22:09:16",0.054,12.765,20.73,
"17-Oct-15,22:09:17",0.048,13.605,20.742,
"17-Oct-15,22:09:18",0.025,14.025,20.749,
"17-Oct-15,22:09:19",0.013,13.675,20.755,
"17-Oct-15,22:09:20",0.01,13.045,20.762,
"17-Oct-15,22:09:21",0.007,13.185,20.768,
"17-Oct-15,22:09:22",0.018,13.57,20.774,
"17-Oct-15,22:09:23",0.028,13.325,20.787,
"17-Oct-15,22:09:24",0.013,13.255,20.787,
"17-Oct-15,22:09:25",0.028,13.36,20.8,
"17-Oct-15,22:09:26",0.02,13.5,20.813,
"17-Oct-15,22:09:27",0.037,12.975,20.819,
"17-Oct-15,22:09:28",0.035,12.38,20.826,
"17-Oct-15,22:09:29",0.023,13.745,20.826,
"17-Oct-15,22:09:30",0.018,13.92,20.838,
"17-Oct-15,22:09:31",0.011,12.765,20.845,
"17-Oct-15,22:09:32",0.008,11.05,20.851,
"17-Oct-15,22:09:33",0.023,10.77,20.858,
"17-Oct-15,22:09:34",0.018,10.7,20.864,
"17-Oct-15,22:09:35",0.013,11.19,20.87,
"17-Oct-15,22:09:36",0.024,12.555,20.877,
"17-Oct-15,22:09:37",0.028,12.205,20.89,
"17-Oct-15,22:09:38",0.01,12.205,20.896,
"17-Oct-15,22:09:39",0.004,13.29,20.896,
"17-Oct-15,22:09:40",0.014,13.5,20.902,
"17-Oct-15,22:09:41",0.013,13.99,20.915,
"17-Oct-15,22:09:42",0.016,13.78,20.922,
"17-Oct-15,22:09:43",-0.001,13.605,20.928,
"17-Oct-15,22:09:44",-0.001,13.885,20.934,
"17-Oct-15,22:09:45",-0.011,13.92,20.947,
"17-Oct-15,22:09:46",0.027,14.06,20.947,
"17-Oct-15,22:09:47",0.016,14.83,20.954,
"17-Oct-15,22:09:48",0.008,15.25,20.96,
"17-Oct-15,22:09:49",0.001,14.095,20.966,
"17-Oct-15,22:09:50",-0.014,12.03,20.966,
"17-Oct-15,22:09:51",-0.056,10.945,20.992,
"17-Oct-15,22:09:52",-0.007,10.385,20.998,
"17-Oct-15,22:09:53",-0.003,10.08,20.992,
"17-Oct-15,22:09:54",0.016,9.972,21.005,
"17-Oct-15,22:09:55",0.003,11.19,21.011,
"17-Oct-15,22:09:56",0,11.995,21.018,
"17-Oct-15,22:09:57",-0.025,12.31,21.03,
"17-Oct-15,22:09:58",0.004,12.87,21.024,
"17-Oct-15,22:09:59",-0.003,13.045,21.043,
"17-Oct-15,22:10:00",0,13.22,21.043,
"17-Oct-15,22:10:01",-0.004,13.15,21.05,
"17-Oct-15,22:10:02",0.01,13.5,21.056,
"17-Oct-15,22:10:03",0.017,14.235,21.069,
"17-Oct-15,22:10:04",0,14.235,21.062,
"17-Oct-15,22:10:05",0.013,14.27,21.075,
"17-Oct-15,22:10:06",0.013,13.535,21.088,
"17-Oct-15,22:10:07",0.004,13.325,21.082,
"17-Oct-15,22:10:08",0.011,13.465,21.094,
"17-Oct-15,22:10:09",0.011,13.885,21.101,
"17-Oct-15,22:10:10",0.013,14.305,21.101,
"17-Oct-15,22:10:11",0.011,14.585,21.126,
"17-Oct-15,22:10:12",0.023,14.585,21.12,
"17-Oct-15,22:10:13",0.017,14.41,21.126,
"17-Oct-15,22:10:14",0.007,14.41,21.126,
"17-Oct-15,22:10:15",-0.003,13.99,21.139,
"17-Oct-15,22:10:16",-0.004,13.78,21.146,
"17-Oct-15,22:10:17",-0.003,13.36,21.158,
"17-Oct-15,22:10:18",0.008,12.695,21.158,
"17-Oct-15,22:10:19",-0.003,12.695,21.171,
"17-Oct-15,22:10:20",0.007,13.08,21.178,
"17-Oct-15,22:10:21",0.013,13.22,21.184,
"17-Oct-15,22:10:22",0.003,12.94,21.19,
"17-Oct-15,22:10:23",-0.006,13.08,21.19,
"17-Oct-15,22:10:24",-0.02,12.24,21.203,
"17-Oct-15,22:10:25",-0.008,12.555,21.21,
"17-Oct-15,22:10:26",0.003,13.255,21.216,
"17-Oct-15,22:10:27",-0.01,13.325,21.222,
"17-Oct-15,22:10:28",0.011,13.255,21.229,
"17-Oct-15,22:10:29",0.001,13.5,21.229,
"17-Oct-15,22:10:30",-0.006,13.675,21.242,
"17-Oct-15,22:10:31",0.001,14.165,21.242,
"17-Oct-15,22:10:32",0.001,14.375,21.254,
"17-Oct-15,22:10:33",0.014,14.165,21.261,
"17-Oct-15,22:10:34",-0.014,13.64,21.274,
"17-Oct-15,22:10:35",-0.02,13.395,21.267,
"17-Oct-15,22:10:36",0.01,13.78,21.286,
"17-Oct-15,22:10:37",0.016,14.025,21.286,
"17-Oct-15,22:10:38",-0.007,14.13,21.286,
"17-Oct-15,22:10:39",0.004,14.235,21.293,
"17-Oct-15,22:10:40",-0.007,13.885,21.306,
"17-Oct-15,22:10:41",-0.004,13.78,21.312,
"17-Oct-15,22:10:42",-0.004,13.64,21.312,
"17-Oct-15,22:10:43",0.004,13.78,21.325,
"17-Oct-15,22:10:44",-0.007,12.66,21.325,
"17-Oct-15,22:10:45",-0.011,12.205,21.338,
"17-Oct-15,22:10:46",-0.017,13.465,21.344,
"17-Oct-15,22:10:47",-0.006,13.57,21.357,
"17-Oct-15,22:10:48",-0.024,13.71,21.357,
"17-Oct-15,22:10:49",-0.006,13.57,21.357,
"17-Oct-15,22:10:50",-0.003,13.325,21.376,
"17-Oct-15,22:10:51",0.011,13.85,21.376,
"17-Oct-15,22:10:52",-0.006,13.85,21.382,
"17-Oct-15,22:10:53",0.004,13.955,21.389,
"17-Oct-15,22:10:54",0.01,14.235,21.395,
"17-Oct-15,22:10:55",0.008,14.34,21.395,
"17-Oct-15,22:10:56",-0.001,14.2,21.402,
"17-Oct-15,22:10:57",-0.008,13.745,21.414,
"17-Oct-15,22:10:58",-0.014,13.885,21.414,
"17-Oct-15,22:10:59",-0.001,13.99,21.434,
"17-Oct-15,22:11:00",-0.016,13.605,21.427,
"17-Oct-15,22:11:01",0.007,13.395,21.434,
"17-Oct-15,22:11:02",0.006,13.535,21.446,
"17-Oct-15,22:11:03",-0.003,11.47,21.459,
"17-Oct-15,22:11:04",0,10.63,21.453,
"17-Oct-15,22:11:05",0,10.35,21.472,
"17-Oct-15,22:11:06",-0.004,11.4,21.472,
"17-Oct-15,22:11:07",0.003,11.68,21.485,
"17-Oct-15,22:11:08",0.013,11.19,21.485,
"17-Oct-15,22:11:09",0.01,10.315,21.491,
"17-Oct-15,22:11:10",0.004,10.175,21.504,
"17-Oct-15,22:11:11",0.003,10.875,21.504,
"17-Oct-15,22:11:12",-0.007,12.24,21.51,
"17-Oct-15,22:11:13",-0.02,10.7,21.459,
"17-Oct-15,22:11:14",-0.014,9.756,21.523,
"17-Oct-15,22:11:15",-0.001,9.468,21.523,
"17-Oct-15,22:11:16",-0.021,9.684,21.536,
"17-Oct-15,22:11:17",-0.024,10.044,21.549,
"17-Oct-15,22:11:18",-0.017,11.26,21.549,
"17-Oct-15,22:11:19",-0.031,11.47,21.555,
"17-Oct-15,22:11:20",-0.047,11.89,21.568,
"17-Oct-15,22:11:21",-0.02,12.38,21.562,
"17-Oct-15,22:11:22",-0.018,12.24,21.574,
"17-Oct-15,22:11:23",-0.003,12.345,21.581,
"17-Oct-15,22:11:24",-0.008,12.765,21.594,
"17-Oct-15,22:11:25",-0.007,13.115,21.594,
"17-Oct-15,22:11:26",-0.011,13.01,21.594,
"17-Oct-15,22:11:27",-0.025,12.555,21.613,
"17-Oct-15,22:11:28",-0.016,12.205,21.613,
"17-Oct-15,22:11:29",-0.025,12.17,21.613,
"17-Oct-15,22:11:30",-0.014,12.625,21.626,
"17-Oct-15,22:11:31",0.003,12.695,21.638,
"17-Oct-15,22:11:32",-0.003,12.275,21.645,
"17-Oct-15,22:11:33",-0.006,12.66,21.645,
"17-Oct-15,22:11:34",-0.01,12.8,21.651,
"17-Oct-15,22:11:35",-0.006,13.15,21.664,
"17-Oct-15,22:11:36",-0.006,12.94,21.67,
"17-Oct-15,22:11:37",-0.007,12.59,21.67,
"17-Oct-15,22:11:38",-0.023,12.135,21.683,
"17-Oct-15,22:11:39",-0.027,12.59,21.677,
"17-Oct-15,22:11:40",-0.021,11.61,21.69,
"17-Oct-15,22:11:41",-0.024,11.82,21.702,
"17-Oct-15,22:11:42",-0.018,12.45,21.709,
"17-Oct-15,22:11:43",-0.03,12.52,21.715,
"17-Oct-15,22:11:44",-0.02,12.625,21.709,
"17-Oct-15,22:11:45",-0.024,12.24,21.715,
"17-Oct-15,22:11:46",-0.017,12.065,21.734,
"17-Oct-15,22:11:47",-0.027,12.1,21.734,
"17-Oct-15,22:11:48",-0.024,12.555,21.741,
"17-Oct-15,22:11:49",-0.048,12.205,21.747,
"17-Oct-15,22:11:50",-0.008,12.24,21.754,
"17-Oct-15,22:11:51",-0.014,12.31,21.76,
"17-Oct-15,22:11:52",-0.023,12.065,21.766,
"17-Oct-15,22:11:53",-0.03,12.45,21.779,
"17-Oct-15,22:11:54",-0.038,12.275,21.779,
"17-Oct-15,22:11:55",-0.014,12.31,21.786,
"17-Oct-15,22:11:56",-0.042,12.415,21.792,
"17-Oct-15,22:11:57",-0.034,12.205,21.798,
"17-Oct-15,22:11:58",-0.03,12.135,21.805,
"17-Oct-15,22:11:59",-0.027,12.1,21.811,
"17-Oct-15,22:12:00",-0.031,12.45,21.818,
"17-Oct-15,22:12:01",-0.032,11.295,21.824,
"17-Oct-15,22:12:02",-0.016,11.4,21.83,
"17-Oct-15,22:12:03",-0.031,11.75,21.83,
"17-Oct-15,22:12:04",-0.027,11.785,21.843,
"17-Oct-15,22:12:05",-0.006,11.82,21.85,
"17-Oct-15,22:12:06",-0.01,11.855,21.856,
"17-Oct-15,22:12:07",-0.027,11.82,21.862,
"17-Oct-15,22:12:08",-0.025,12.17,21.875,
"17-Oct-15,22:12:09",-0.058,12.1,21.875,
"17-Oct-15,22:12:10",-0.042,12.24,21.875,
"17-Oct-15,22:12:11",-0.042,12.24,21.882,
"17-Oct-15,22:12:12",-0.055,11.645,21.894,
"17-Oct-15,22:12:13",-0.042,11.47,21.901,
"17-Oct-15,22:12:14",-0.038,12.1,21.907,
"17-Oct-15,22:12:15",-0.031,12.24,21.907,
"17-Oct-15,22:12:16",-0.041,12.52,21.92,
"17-Oct-15,22:12:17",-0.051,12.275,21.926,
"17-Oct-15,22:12:18",-0.035,12.66,21.933,
"17-Oct-15,22:12:19",-0.018,12.485,21.939,
"17-Oct-15,22:12:20",-0.047,12.66,21.939,
"17-Oct-15,22:12:21",-0.082,10.98,21.946,
"17-Oct-15,22:12:22",-0.041,11.4,21.952,
"17-Oct-15,22:12:23",-0.034,11.61,21.952,
"17-Oct-15,22:12:24",-0.03,11.295,21.965,
"17-Oct-15,22:12:25",-0.047,11.47,21.971,
"17-Oct-15,22:12:26",-0.031,11.54,21.978,
"17-Oct-15,22:12:27",-0.073,11.12,21.984,
"17-Oct-15,22:12:28",-0.052,10.525,21.99,
"17-Oct-15,22:12:29",-0.055,10.91,21.997,
"17-Oct-15,22:12:30",-0.03,11.225,22.003,
"17-Oct-15,22:12:31",-0.017,11.33,22.003,
"17-Oct-15,22:12:32",-0.013,11.75,22.01,
"17-Oct-15,22:12:33",-0.014,12.135,22.022,
"17-Oct-15,22:12:34",-0.055,12.1,22.022,
"17-Oct-15,22:12:35",-0.041,11.575,22.029,
"17-Oct-15,22:12:36",-0.048,11.82,22.035,
"17-Oct-15,22:12:37",-0.049,11.155,22.048,
"17-Oct-15,22:12:38",-0.031,11.365,22.048,
"17-Oct-15,22:12:39",-0.032,11.54,22.061,
"17-Oct-15,22:12:40",-0.042,11.89,22.061,
"17-Oct-15,22:12:41",-0.024,12.485,22.067,
"17-Oct-15,22:12:42",-0.044,12.24,22.074,
"17-Oct-15,22:12:43",-0.028,10.35,22.086,
"17-Oct-15,22:12:44",-0.038,9.936,22.086,
"17-Oct-15,22:12:45",-0.027,10.49,22.093,
"17-Oct-15,22:12:46",-0.048,10.7,22.099,
"17-Oct-15,22:12:47",-0.066,10.56,22.106,
"17-Oct-15,22:12:48",-0.049,11.085,22.106,
"17-Oct-15,22:12:49",-0.034,11.225,22.112,
"17-Oct-15,22:12:50",-0.038,11.295,22.125,
"17-Oct-15,22:12:51",-0.039,11.295,22.125,
"17-Oct-15,22:12:52",-0.035,10.98,22.131,
"17-Oct-15,22:12:53",-0.056,11.33,22.138,
"17-Oct-15,22:12:54",-0.031,11.47,22.15,
"17-Oct-15,22:12:55",-0.048,11.82,22.15,
"17-Oct-15,22:12:56",-0.031,11.33,22.157,
"17-Oct-15,22:12:57",-0.027,11.47,22.157,
"17-Oct-15,22:12:58",-0.028,11.575,22.163,
"17-Oct-15,22:12:59",-0.044,11.785,22.176,
"17-Oct-15,22:13:00",-0.039,11.75,22.182,
"17-Oct-15,22:13:01",-0.054,11.715,22.182,
