TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/10/2015 4:47:35.923 PM,415.000000,169.274689,171.103961,157.481278,149.619733,137.340967,128.485812,109.549443,68.948254,221.866158,201.619734,175.452310,149.039408,140.637834,124.836576,113.923814,73.535260,685.317912,695.998071,699.358073,707.330674,708.794053,717.785192,714.904935,707.665462,806.675686,806.596812,807.223019,810.533003,803.117801,805.576371,808.414760,805.685482,367.487527,318.634077,275.783970,247.928626,224.726576,196.288197,159.419101,112.810261,3326.407231,3325.423010,29.681082,29.490691,29.671262,29.744601,29.842389,30.242447,689.594344,685.101906,566.068792,420.764051,242.612545,105.753073,141.925192,113.688890,711.317815,727.136501,655.964461,545.173426,233.460814,85.539266,127.340187,126.112592,2.541541,2.498128,2.505587,4.997287,4.995597,4.997744,4.998100,4.997652,2.542834,2.552055,2.520770,2.474935,2.485802,2.513625,2.489583,2.481109,2.550251,2.595816,2.566450,2.535725,2.528263,2.506394,2.482379,2.541467,5.001043,4.999407,0.000367,0.000392,0.000398,0.000572,4.987432,4.995504,4.999658,5.001817,3328.077294,3327.456638,3327.456722,5.000668,5.001184,4.996722,5.001277,5.001934,0.480026,5.001770,4.568417,1.154676,1.697795,0.286988,3.362484,4.861502,1.571180,2.139846,3327.900193,3327.722798,3327.456610,3327.811332,34.529517,31.771058,3328.607925,3327.456666,3327.190133,3326.299261,3329.313113,3328.960250
8/10/2015 4:47:36.923 PM,416.000000,170.511730,171.936361,157.669388,150.897827,138.139646,128.649176,109.959215,69.299903,222.329719,202.359215,173.278957,148.809564,140.535406,125.200103,113.351052,73.504741,682.796392,692.449208,696.208582,704.352490,705.430066,714.395777,711.270040,705.297696,809.254350,810.894094,811.591319,814.884992,806.004467,810.104035,812.008258,808.338952,362.848396,327.908050,275.195252,248.621500,225.519627,197.572919,160.862276,115.415064,3326.406571,3325.422346,29.686082,29.496442,29.672499,29.755021,29.841067,30.239244,690.585868,688.490259,573.445539,424.305708,244.936656,106.281149,143.285901,114.445019,712.716956,728.432942,658.772172,546.408512,235.994888,86.425326,128.597178,127.287534,2.531429,2.487800,2.494385,4.996749,4.995246,4.997267,4.997761,4.997282,2.538219,2.550061,2.515102,2.472048,2.484108,2.508969,2.489873,2.481456,2.549011,2.588283,2.568620,2.545719,2.534612,2.511083,2.483570,2.535416,5.001043,4.999423,0.000361,0.000374,0.000381,0.000569,4.987361,4.995248,4.999662,5.001817,3328.077386,3327.456730,3327.456814,5.000668,5.001184,4.996795,5.001277,5.001934,0.475946,5.001770,4.474029,1.158738,1.692367,0.288114,3.348814,4.898830,1.586809,2.117464,3327.900285,3327.722890,3327.456702,3327.811424,34.444520,31.518053,3328.608016,3327.456758,3327.190225,3326.299353,3329.313205,3328.960342
8/10/2015 4:47:37.923 PM,417.000000,171.665821,171.869832,157.979753,151.402380,138.062729,128.240131,109.547076,69.403458,221.227337,201.170062,171.217026,148.082387,139.914559,125.263873,113.425613,75.163410,689.309300,692.836443,696.283955,703.818607,705.969162,715.026773,709.105023,704.605637,801.374511,803.820744,803.787156,807.091055,797.699574,801.883979,803.567797,801.578905,359.489778,323.871748,273.821352,249.327543,227.921912,200.176470,161.270633,116.161372,3326.406813,3325.422589,29.696378,29.504102,29.679408,29.757563,29.849931,30.251189,691.618141,691.705422,580.273980,429.294518,248.005818,106.933359,144.630793,115.248981,714.253362,729.541050,661.631270,546.571057,239.100192,87.281206,129.976921,128.650951,2.542994,2.499856,2.505397,4.997368,4.995715,4.997749,4.998106,4.997663,2.538766,2.555143,2.517734,2.477388,2.481163,2.504015,2.491793,2.481153,2.549655,2.586103,2.570869,2.538092,2.535757,2.511292,2.486537,2.538306,5.001043,4.999422,0.000392,0.000383,0.000350,0.000576,4.987267,4.995014,4.999623,5.001817,3328.076723,3327.456065,3327.456149,5.000668,5.001184,4.996754,5.001277,5.001934,0.472703,5.001770,4.349344,1.160546,1.691561,0.287331,3.335783,4.933945,1.600859,2.095430,3327.899621,3327.722225,3327.456037,3327.810760,34.280219,31.521460,3328.607355,3327.456093,3327.189559,3326.298684,3329.312546,3328.959682
8/10/2015 4:47:38.923 PM,418.000000,172.988074,173.871159,158.281454,152.124380,139.699341,127.699005,109.440612,70.200970,223.016724,200.472275,170.649053,148.738830,139.926015,125.620637,113.986849,76.454691,702.233592,699.666818,704.950696,708.542067,711.833436,719.000196,712.598239,709.149094,804.832133,808.145098,806.980042,810.302432,799.525548,805.549354,804.507114,805.116985,369.102737,329.575701,274.057395,248.450836,229.369645,203.508076,160.412409,116.945955,3326.406591,3325.422366,29.706951,29.512188,29.687649,29.758802,29.849589,30.252653,692.640475,694.698746,585.725226,433.701527,251.826406,107.339372,145.894440,115.993129,715.614210,730.166754,663.689950,543.972264,241.842023,88.146078,131.422008,130.272389,2.538113,2.493845,2.499341,4.996707,4.995131,4.997217,4.997588,4.997207,2.540891,2.555440,2.519999,2.475732,2.481619,2.510215,2.492146,2.480983,2.547648,2.589061,2.573109,2.540147,2.536740,2.507282,2.486600,2.539336,5.001043,4.999424,0.000402,0.000407,0.000387,0.000581,4.987284,4.994974,4.999716,5.001817,3328.075968,3327.455308,3327.455391,5.000668,5.001184,4.996682,5.001277,5.001934,0.470516,5.001770,4.189333,1.160573,1.704498,0.286735,3.325307,4.967647,1.614648,2.075040,3327.898866,3327.721469,3327.455280,3327.810004,34.230077,31.452411,3328.606602,3327.455335,3327.188800,3326.297922,3329.311796,3328.958930
8/10/2015 4:47:39.923 PM,419.000000,172.787554,175.862957,159.553293,153.008116,141.191553,127.433343,109.209776,71.886171,224.504554,199.814012,170.543155,149.489149,140.574887,126.561974,114.782480,77.297784,690.475250,691.811970,696.896495,702.600505,704.321826,712.068267,707.283227,703.201442,795.553882,802.174470,802.198652,806.923567,793.749998,802.084464,800.835554,799.377991,367.981956,324.851299,278.118988,251.379597,228.628738,204.494619,163.624569,118.807215,3326.406761,3325.422537,29.710410,29.503078,29.688172,29.768282,29.854101,30.250241,693.496677,697.580824,591.080909,437.374213,255.862153,107.781457,146.970732,116.698753,716.610319,730.574940,664.810110,541.482105,244.825661,88.977185,132.808588,132.128726,2.541038,2.497593,2.504128,4.997210,4.995621,4.997685,4.997980,4.997516,2.538004,2.550287,2.522808,2.476592,2.484156,2.513502,2.492191,2.480404,2.546479,2.604737,2.566120,2.542421,2.535286,2.510744,2.480631,2.546229,5.001043,4.999413,0.000334,0.000385,0.000506,0.000548,4.987240,4.994829,4.999587,5.001817,3328.076132,3327.455472,3327.455556,5.000668,5.001184,4.996679,5.001277,5.001934,0.468766,5.001770,4.052641,1.159379,1.729703,0.289624,3.310253,4.997456,1.627589,2.055267,3327.899030,3327.721633,3327.455444,3327.810169,34.215823,31.435493,3328.606766,3327.455500,3327.188965,3326.298088,3329.311959,3328.959094
8/10/2015 4:47:40.923 PM,420.000000,173.531360,176.973795,160.696650,152.936182,142.266822,127.504094,109.064640,72.385606,227.850486,202.685874,170.118706,150.012340,141.185994,127.834572,115.335079,79.225970,686.287746,688.340782,692.929505,699.517177,701.349189,710.509056,705.125705,700.678964,798.073771,803.882732,805.136492,808.893754,795.997615,803.904562,803.754906,799.804065,372.720131,325.844248,281.860507,251.910156,226.073938,202.691897,165.676671,119.544881,3326.407009,3325.422786,29.716420,29.525342,29.699152,29.773539,29.855745,30.261515,694.215244,700.232738,596.337445,441.035320,260.007100,108.465944,147.925329,117.387223,717.726812,731.329136,665.889856,541.166895,248.006251,90.032959,134.111515,134.417534,2.545704,2.500194,2.505921,4.996913,4.995340,4.997470,4.997866,4.997426,2.538683,2.553199,2.522759,2.481616,2.486526,2.520905,2.489561,2.481572,2.546112,2.611061,2.570126,2.548174,2.538518,2.511894,2.489607,2.540900,5.001043,4.999424,0.000350,0.000394,0.000551,0.000586,4.987412,4.995277,4.999489,5.001817,3328.075567,3327.454906,3327.454990,5.000668,5.001184,4.996619,5.001277,5.001934,0.467475,5.001770,3.916115,1.159760,1.770005,0.295098,3.288821,5.001043,1.641842,2.035807,3327.898465,3327.721068,3327.454878,3327.809603,34.543547,31.450184,3328.606203,3327.454934,3327.188398,3326.297518,3329.311398,3328.958532
8/10/2015 4:47:41.923 PM,421.000000,173.515317,177.972914,161.840691,153.266420,143.678788,127.542432,109.575487,72.117017,231.347301,206.347197,168.284543,150.458913,141.487656,128.266023,115.574428,80.976870,680.385634,684.288475,688.740766,696.228525,697.451954,707.250190,702.096695,697.959277,800.922489,806.253189,806.912045,811.522194,799.144398,806.637932,806.769530,801.908445,373.810239,322.673068,283.483600,252.901858,225.705002,203.011487,166.190263,119.424901,3326.407179,3325.422957,29.718223,29.529853,29.706376,29.780611,29.864247,30.266777,694.971718,702.550157,601.198537,445.648174,264.569777,109.945011,149.097187,118.079779,719.097543,732.643575,667.508562,543.267755,252.092838,91.229895,135.685385,138.283959,2.538651,2.495823,2.504382,4.996989,4.995410,4.997534,4.997869,4.997448,2.533915,2.550698,2.513860,2.474133,2.484850,2.510806,2.488841,2.481320,2.546796,2.598206,2.563860,2.541544,2.532939,2.505003,2.485598,2.542850,5.001043,4.999418,0.000354,0.000341,0.000393,0.000584,4.987348,4.995168,4.999464,5.001817,3328.075180,3327.454517,3327.454601,5.000668,5.001184,4.996479,5.001277,5.001934,0.466214,5.001770,3.724856,1.164173,1.824955,0.303032,3.260791,5.001043,1.657601,2.016630,3327.898077,3327.720680,3327.454489,3327.809215,34.454382,31.546571,3328.605816,3327.454545,3327.188009,3326.297128,3329.311013,3328.958146
8/10/2015 4:47:42.923 PM,422.000000,173.945249,177.900429,162.953289,154.132723,145.229674,127.253364,111.025731,73.857187,230.283433,205.861825,167.584572,151.151581,141.930335,128.966185,115.705343,82.221847,673.047185,679.304516,682.755641,691.013654,691.807520,702.047060,697.249430,692.443583,794.410779,798.687748,799.532615,803.785091,792.613543,799.090718,799.177264,794.812032,372.265048,316.817176,282.734577,256.745829,228.657053,204.405782,167.843370,118.074147,3326.407029,3325.422806,29.728707,29.532057,29.712570,29.786577,29.868783,30.269281,695.900370,704.687169,604.178724,449.580483,269.752301,111.733947,150.453778,118.793224,720.899937,734.448845,669.512154,544.826790,256.422636,92.278976,137.997671,143.125679,2.534535,2.491930,2.500383,4.996740,4.995183,4.997252,4.997744,4.997255,2.535713,2.553235,2.512987,2.472573,2.481374,2.519941,2.489624,2.481244,2.547059,2.589819,2.568337,2.540558,2.531120,2.504457,2.480929,2.545700,5.001043,4.999422,0.000344,0.000350,0.000362,0.000580,4.987367,4.995093,4.999482,5.001817,3328.075318,3327.454656,3327.454739,5.000668,5.001184,4.996447,5.001277,5.001934,0.465960,5.001770,3.484870,1.171434,1.891564,0.315478,3.228057,5.001043,1.669458,1.997622,3327.898215,3327.720818,3327.454628,3327.809353,34.433649,31.678575,3328.605954,3327.454683,3327.188148,3326.297267,3329.311150,3328.958283
8/10/2015 4:47:43.923 PM,423.000000,174.545379,176.697455,164.118612,154.344801,145.354805,127.008635,112.683834,74.728176,232.426742,204.305195,168.903182,151.381825,143.010487,129.804671,115.966181,82.945674,678.687682,681.302234,684.586927,692.245467,693.349959,705.239862,698.260713,693.919789,801.276533,800.637571,799.096986,802.622143,794.845960,797.809140,797.760182,795.527376,374.971228,322.198489,281.095991,258.638866,232.885452,204.870735,167.158891,115.711588,3326.406604,3325.422379,29.740760,29.539215,29.720183,29.793361,29.879179,30.265453,696.687769,706.779699,605.950599,452.447527,274.880254,113.710677,151.845778,119.579553,722.331083,735.925917,671.258166,544.932002,259.834273,93.153769,140.955141,148.391881,2.532887,2.490044,2.496429,4.997048,4.995467,4.997477,4.997899,4.997464,2.540124,2.550871,2.515759,2.476977,2.485452,2.512418,2.490446,2.482063,2.545697,2.605670,2.563443,2.539413,2.531778,2.506106,2.484513,2.542911,5.001043,4.999417,0.000374,0.000345,0.000372,0.000580,4.987287,4.994965,4.999577,5.001817,3328.074431,3327.453767,3327.453850,5.000668,5.001184,4.996420,5.001277,5.001934,0.465951,5.001770,3.247260,1.180735,1.962113,0.331300,3.195577,5.001043,1.679727,1.977709,3327.897328,3327.719930,3327.453739,3327.808466,34.340524,31.589658,3328.605070,3327.453794,3327.187257,3326.296372,3329.310269,3328.957401
8/10/2015 4:47:44.923 PM,424.000000,175.146885,175.431012,164.903020,154.878804,145.840921,127.301196,113.511710,73.463690,230.243373,202.528164,168.179254,151.498865,144.001197,130.400164,116.145038,82.461708,674.932179,677.842548,681.128846,690.359565,690.076779,702.231669,694.963471,692.388395,801.956192,800.567835,798.955599,802.991575,795.908470,798.005994,798.338393,795.793597,366.686539,328.463807,279.533869,261.168037,234.501704,205.018457,165.120424,115.325273,3326.406512,3325.422287,29.747456,29.554262,29.730117,29.808034,29.886175,30.273574,697.338953,708.739684,607.878701,455.106433,279.939465,115.333172,153.187964,120.388322,723.585786,737.248102,672.941770,544.768716,262.037612,94.165385,143.818149,152.932907,2.529672,2.486188,2.491325,4.996704,4.995096,4.997037,4.997568,4.997181,2.540081,2.553747,2.517480,2.475723,2.487638,2.514366,2.491742,2.481580,2.547200,2.601863,2.567073,2.541061,2.533834,2.507589,2.486962,2.538912,5.001043,4.999422,0.000423,0.000391,0.000394,0.000580,4.987188,4.994571,4.999450,5.001817,3328.073578,3327.452910,3327.452994,5.000668,5.001184,4.996436,5.001277,5.001934,0.465938,5.001770,3.048119,1.192027,2.032263,0.349451,3.162510,5.001043,1.692066,1.958097,3327.896474,3327.719075,3327.452882,3327.807611,33.989731,31.497682,3328.604219,3327.452938,3327.186400,3326.295511,3329.309421,3328.956552
8/10/2015 4:47:45.923 PM,425.000000,176.756094,175.170725,164.795100,154.962998,144.721475,127.346283,113.027602,72.175366,230.969660,204.893686,168.398858,151.806281,143.950227,131.043917,116.949000,81.961848,665.931445,671.584603,674.297216,684.837976,683.558936,694.545974,689.312820,686.416162,788.361868,793.100966,792.350042,799.384715,788.879874,794.466697,793.350682,790.421560,369.419719,330.646596,282.308927,264.868880,236.273231,206.607945,164.927461,118.891747,3326.406846,3325.422622,29.757830,29.558086,29.745311,29.816526,29.889850,30.280783,697.943429,710.625964,610.351290,458.814795,284.952660,116.195640,154.441337,121.154820,725.231581,738.782631,674.956030,544.929909,264.737498,95.148955,146.277617,158.048908,2.530536,2.485230,2.490748,4.996804,4.995203,4.997131,4.997621,4.997180,2.537956,2.554267,2.516148,2.473407,2.483364,2.514494,2.488505,2.482496,2.546455,2.600410,2.561787,2.539122,2.532069,2.503454,2.481399,2.546500,5.001043,4.999404,0.000390,0.000376,0.000347,0.000570,4.987035,4.994216,4.999493,5.001817,3328.073460,3327.452792,3327.452875,5.000668,5.001184,4.996414,5.001277,5.001934,0.465912,5.001770,2.883777,1.203790,2.102774,0.367155,3.127035,5.001043,1.706780,1.937467,3327.896356,3327.718957,3327.452764,3327.807493,33.593538,31.526211,3328.604101,3327.452820,3327.186281,3326.295392,3329.309304,3328.956434
8/10/2015 4:47:46.923 PM,426.000000,179.914897,177.126417,165.276905,155.984320,144.269744,126.970495,112.431351,72.463819,227.311787,202.726928,167.250814,152.061294,143.155827,131.606953,118.173271,81.624269,660.667460,667.147725,669.902325,680.413596,679.075941,690.155119,685.215892,682.137830,784.746515,790.595638,790.296310,798.976735,787.076594,794.064132,792.591494,788.484885,380.141953,335.277004,286.033902,267.528087,234.990907,206.447086,162.210288,120.383918,3326.406133,3325.421907,29.767528,29.577412,29.744620,29.825620,29.893148,30.285510,698.578219,712.379602,612.884579,461.425372,289.114989,116.630017,155.541869,121.862860,726.663114,740.123538,677.140334,545.436928,267.447433,96.044014,149.401804,162.916868,2.537017,2.491727,2.497036,4.997134,4.995552,4.997526,4.997956,4.997474,2.538039,2.547971,2.515352,2.476337,2.484280,2.499242,2.488336,2.487630,2.546329,2.601349,2.560977,2.540224,2.527727,2.506230,2.484025,2.549791,5.001043,4.999419,0.000408,0.000415,0.000392,0.000556,4.987179,4.994379,4.999486,5.001817,3328.073690,3327.453022,3327.453106,5.000668,5.001184,4.996366,5.001277,5.001934,0.466830,5.001770,2.771426,1.213699,2.176445,0.382677,3.089605,5.001043,1.721603,1.915289,3327.896586,3327.719187,3327.452994,3327.807723,33.835170,31.710522,3328.604330,3327.453050,3327.186512,3326.295624,3329.309532,3328.956663
8/10/2015 4:47:47.923 PM,427.000000,182.405678,178.512616,166.879373,157.245672,144.445490,127.334149,112.383556,72.983887,229.134481,208.103279,166.873608,152.086302,142.888622,131.390954,118.608023,79.786277,655.612604,662.905648,667.060981,677.035707,676.441245,687.172813,681.919233,678.846383,791.941555,798.478370,796.738409,808.233750,794.877939,803.678395,800.663446,796.032375,381.886976,330.551947,288.482044,267.272883,235.348897,205.877976,161.894694,122.974801,3326.406290,3325.422064,29.773007,29.577999,29.759360,29.836744,29.900132,30.288203,698.938744,713.742341,614.579386,462.038370,292.404791,116.930211,156.662066,122.463638,727.194586,741.127439,679.069622,546.039329,268.554636,97.183866,152.773623,167.936755,2.537202,2.492322,2.496793,4.996729,4.995191,4.997137,4.997742,4.997236,2.537717,2.550721,2.517200,2.477779,2.481479,2.503426,2.488670,2.481234,2.546626,2.585561,2.571188,2.543612,2.534587,2.510617,2.486826,2.538241,5.001043,4.999418,0.000445,0.000405,0.000420,0.000552,4.987227,4.994399,4.999472,5.001817,3328.072705,3327.452034,3327.452118,5.000668,5.001184,4.996382,5.001277,5.001934,0.468013,5.001770,2.717684,1.220853,2.256211,0.395374,3.049336,5.001043,1.734401,1.892588,3327.895600,3327.718200,3327.452007,3327.806737,33.867840,31.862039,3328.603348,3327.452062,3327.185523,3326.294630,3329.308554,3328.955683
8/10/2015 4:47:48.923 PM,428.000000,181.082855,179.421955,167.651084,157.756325,144.001873,127.515906,112.555703,72.933690,228.372907,210.173780,165.617455,152.180913,142.759400,131.474511,118.754363,78.770590,659.500348,664.748750,670.463840,679.287484,680.667872,692.798289,683.776241,681.726319,803.203711,808.289102,809.088526,817.222767,804.514525,812.934067,810.999769,804.772248,369.237601,326.421884,288.598124,267.872992,237.715993,206.839201,163.835199,123.259134,3326.406643,3325.422419,29.779033,29.590871,29.769377,29.847210,29.912780,30.295504,699.092534,714.184768,614.957830,462.925824,296.018460,117.206935,157.941198,123.016051,727.319922,741.642681,680.254626,546.785613,270.426707,98.246859,156.247667,173.039026,2.529024,2.486201,2.491266,4.996854,4.995312,4.997246,4.997802,4.997314,2.539212,2.553694,2.514165,2.477936,2.488963,2.505179,2.488729,2.481373,2.545593,2.604176,2.564960,2.536167,2.528955,2.504169,2.485897,2.546994,5.001043,4.999408,0.000423,0.000380,0.000435,0.000577,4.987200,4.994482,4.999507,5.001817,3328.072731,3327.452061,3327.452144,5.000668,5.001184,4.996555,5.001277,5.001934,0.469616,5.001770,2.687611,1.226200,2.342673,0.414195,3.007049,5.001043,1.744405,1.869965,3327.895626,3327.718227,3327.452033,3327.806763,33.859764,31.942071,3328.603374,3327.452089,3327.185549,3326.294657,3329.308580,3328.955709
8/10/2015 4:47:49.923 PM,429.000000,178.665653,177.810567,166.994734,158.108100,143.204765,127.863547,113.044792,73.190832,229.852159,207.718354,168.282633,152.371684,143.276134,131.803139,119.578186,78.949935,660.553743,665.655764,671.722933,681.091735,682.571566,696.855885,685.444911,683.669124,804.164405,808.818152,811.301956,816.498973,804.014133,812.610272,811.324597,806.040571,369.560375,329.813607,290.103937,269.794746,240.320333,210.187345,165.715512,122.242833,3326.406454,3325.422228,29.794073,29.605155,29.780430,29.858260,29.921422,30.297898,699.066647,714.163130,614.511817,463.999394,300.270640,117.490101,159.251194,123.615444,727.109631,741.412024,680.964583,547.621534,272.030708,99.207751,160.158839,177.540101,2.535252,2.491059,2.496612,4.997043,4.995441,4.997395,4.997900,4.997452,2.541452,2.547766,2.522812,2.476437,2.481219,2.512034,2.494944,2.483295,2.550516,2.609003,2.569132,2.542570,2.532369,2.515746,2.480553,2.544240,5.001043,4.999416,0.000449,0.000372,0.000446,0.000569,4.987169,4.994474,4.999570,5.001817,3328.072442,3327.451771,3327.451855,5.000668,5.001184,4.996514,5.001277,5.001934,0.471893,5.001770,2.661042,1.229967,2.432077,0.437239,2.964797,5.001043,1.751144,1.849181,3327.895337,3327.717937,3327.451743,3327.806474,33.878480,31.698691,3328.603086,3327.451799,3327.185259,3326.294365,3329.308293,3328.955421
