TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:13:40.246 PM,245.0,176.719637,154.95865600000005,146.860168,114.465238,54.708646,46.478346,44.283163,38.248669,127.356668,110.785895,96.505005,91.645382,62.613849,36.180622,36.524537,34.728678,45.913472,37.464864,36.247784,36.183404,35.024543,34.622484,34.34415300000001,33.60304,36.788035,36.138595,35.838635,35.40045900000001,34.88303,34.331565000000005,33.747297,33.284503,68.480337,55.389299,51.095433,43.387205,35.883779,35.166277,35.089725,33.789293,3323.987206,3322.991178,3323.987172,3321.80849,3324.348333,3323.806414,42.145665,41.850068,42.706571,3322.4461100000008,53.870348,51.899631,38.791018,35.617483,38.447631,36.255725,32.368666999999995,30.800262,34.961945,36.652567,34.717985,34.367329,33.973927,35.26388,34.20921,34.647963,34.195508000000004,33.876527,32.986218,32.845958,32.217449,31.453365,34.319612,34.462436,34.219406,34.098027,33.478559999999995,33.25747,32.262725,32.263625,2.539112,2.543446,2.507386,2.504734,2.65281,4.015408,2.52339,2.707606,2.549075,2.574102,2.551093,2.538526,2.491762,2.527376,2.509468,2.493636,4.998214,0.581242,5.000504,5.000363,5.000011,5.000668,2.498169,2.473506,2.499801,2.4860990000000003,2.5281290000000003,2.5165990000000003,2.535587,2.534398,2.509467,2.492751,2.504209,5.001043,5.001512,-5.000445,5.000879,0.00019,-0.000315,-0.000481,0.000187,-0.00032,-0.00013700000000000002,-0.000784,0.037441,1.033064,0.28070900000000004,0.909248,0.922974
7/7/2014 2:13:41.246 PM,246.0,184.331272,155.684293,144.857809,112.390687,58.57664000000001,46.99165900000001,44.616197,38.167012,133.59909,115.606232,97.657469,93.338756,62.539332,36.166162,36.670893,34.87222,48.360861,37.590315,36.25516500000001,36.190857,35.011486,34.629723,34.358512,33.599639,36.795711,36.153307,35.84295,35.40208,34.872819,34.330865,33.753043,33.275776,76.132188,55.93340500000001,52.620992,45.467943,36.012937,35.2951,35.260698,33.929619,3323.9877260000007,3322.991701000001,3323.987692,3321.809016,3324.348853,3323.806936,42.39511,42.002654,43.037486,3322.446635,55.351501,53.01473100000001,39.18636,35.89807000000001,38.97864600000001,36.670146,32.415892,30.808001,34.962238,36.666994,34.729591,34.371891999999995,33.983290999999994,35.242382,34.200913,34.650683,34.192758000000005,33.866277000000004,32.983163,32.844931,32.214994,31.440535,34.320384000000004,34.457589,34.223328,34.09048,33.472507,33.251193,32.251715999999995,32.25757,2.540387,2.543305,2.507349,2.504553,2.655107,4.019234,2.523499,2.70706,2.54897,2.574129,2.551111,2.538718,2.491757,2.527375,2.509543,2.493759,4.99826,0.590491,5.000504,5.000363,5.000011,5.000668,2.498144,2.473429,2.499762,2.486086,2.528105,2.5166,2.535412,2.534399,2.509938,2.492825,2.50496,5.001043,5.001512,-5.000445,5.000879,0.000183,-0.000306,-0.000479,0.000195,-0.000295,-0.00013700000000000002,0.001448,0.037458,1.033059,0.28441900000000003,0.936959,0.920031
7/7/2014 2:13:42.246 PM,247.0,190.763898,161.21043799999995,140.04356,106.917792,60.979134,47.247313,45.561566,38.078114,141.89531399999996,121.384811,100.151051,95.164902,63.68403299999999,36.244367,36.756167,35.009834999999995,49.718649,37.60308300000001,36.251706,36.179622,34.998811,34.644234999999995,34.375277000000004,33.582298,36.828224,36.166905,35.828785,35.410673,34.872502000000004,34.32905,33.744106,33.283709,78.196425,58.243477,54.083226,46.969013,36.049944,35.3242,35.300339,33.989251,3323.98839,3322.992368,3323.988356,3321.809687,3324.349516,3323.8076,42.672968,42.206691,43.368878,3322.447304,56.837187,54.10344,39.676329,36.217526,39.548845,37.11615,32.513619,30.807364,34.962277,36.65618900000001,34.731953000000004,34.361369,33.972611,35.231565,34.189508000000004,34.626919,34.186674,33.859815000000005,32.97279,32.832007,32.206344,31.440973,34.310034,34.45218,34.214693,34.090767,33.464317,33.24173,32.239695000000005,32.253205,2.5390080000000004,2.543474,2.507546,2.504555,2.656785,4.020221,2.52343,2.70735,2.549013,2.574034,2.551126,2.538728,2.491775,2.527339,2.509573,2.493909,4.998132,0.590126,5.000504,5.000363,5.000011,5.000668,2.498177,2.473542,2.499768,2.486112,2.528237,2.516587,2.535421,2.534473,2.5099970000000003,2.492995,2.505161,5.001043,5.001512,-5.000445,5.000879,0.000187,-0.00032,-0.000484,0.000192,-0.000276,-0.000134,0.001794,0.037467,1.033044,0.292721,0.956561,0.917498
7/7/2014 2:13:43.246 PM,248.0,193.087101,169.275573,150.356804,108.114091,65.283419,47.301059,46.295604,38.12281,141.045973,124.35511499999998,103.872448,97.865902,71.045956,36.380489,37.010094,35.147256,49.602824,37.464477,36.236848,36.167237,34.976598,34.651155,34.372311,33.578654,37.001958,36.218855,35.85217,35.4125,34.869387,34.332302,33.752456,33.292515,79.674177,60.282628,55.558701,48.130513,36.07917,35.353302,35.33346599999999,34.005185,3323.98897,3322.992951,3323.988936,3321.810273,3324.350094000001,3323.80818,42.98944,42.483461,43.687841,3322.447888,58.405299,55.28276700000001,40.196881,36.522236,40.19436500000001,37.572739,32.614268,30.820644,34.973632,36.658849,34.733269,34.365831,33.973028,35.236325,34.186264,34.627123,34.181782,33.854995,32.965112,32.825532,32.205048,31.434187,34.304995,34.450886,34.206425,34.073657,33.45852,33.229485,32.235696999999995,32.236297,2.538837,2.543763,2.507545,2.504611,2.657071,4.019393,2.523652,2.708836,2.549003,2.574109,2.551085,2.538779,2.491711,2.527438,2.5095400000000003,2.493895,4.998126999999998,0.568943,5.000504,5.000363,5.000011,5.000668,2.498158,2.4735270000000003,2.499676,2.486122,2.52825,2.516634,2.535391,2.534691,2.509465,2.493036,2.5027060000000003,5.001043,5.001512,-5.000445,5.000879,0.000191,-0.000314,-0.000477,0.000194,-0.00031,-0.000155,0.000663,0.037464,1.033042,0.295258,0.972891,0.914991
7/7/2014 2:13:44.246 PM,249.0,198.379003,179.719736,154.722756,111.510394,70.51811,48.410611,47.448366,38.446206,146.669768,129.254402,107.8503,102.245704,72.56575600000002,36.578444,37.040192,35.354898,50.395639,37.310105,36.21311,36.151511,34.952312,34.657127,34.35341,33.553360999999995,37.24357,36.509053,35.854695,35.412929,34.870266,34.327637,33.751762,33.294595,78.38129,60.816589,55.992942000000006,49.570026,36.130791,35.366252,35.325601,33.987713,3323.989491,3322.993474,3323.989457,3321.810799,3324.350614,3323.808702,43.322437,42.800584,44.101956,3322.448413,60.131039,56.570363,40.69755,36.797283,40.929037,38.018782,32.719887,30.82357,34.970178999999995,36.639846,34.731614,34.372642,33.977219,35.255636,34.198575,34.624219000000004,34.170182000000004,33.852988,32.970085,32.821421,32.196504,31.433754,34.302092,34.440188,34.205393,34.068054,33.447959999999995,33.227628,32.229111,32.229561,2.540023,2.543582,2.507536,2.504813,2.662249,4.0265580000000005,2.523563,2.7045790000000003,2.54911,2.574033,2.5511310000000003,2.53875,2.491689,2.527366,2.509603,2.494107,4.99843,0.600604,5.000504,5.000363,5.000011,5.000668,2.498105,2.473568,2.499711,2.486125,2.528332,2.516677,2.535209,2.534883,2.509676,2.492716,2.505075,5.001043,5.001512,-5.000445,5.000879,0.000182,-0.000298,-0.00048,0.000195,-0.00031,-0.000138,0.000319,0.037436,1.033064,0.29422,0.994516,0.912087
7/7/2014 2:13:45.246 PM,250.0,210.559421,188.255441,164.20768600000005,117.126556,75.73243000000002,50.051271,47.770775,39.95016500000001,148.65758,132.221376,112.080352,104.926273,70.018799,36.746069,36.949348,35.565473,51.856074,37.185145,36.210822,36.136659,34.937513,34.657458,34.349321,33.520019,37.486822,36.837443,35.861388,35.418051,34.872695,34.339206,33.748646,33.292302,81.591185,61.460365,56.695475,51.095036,36.651388,35.369966,35.303415,33.958376,3323.990161,3322.994148,3323.990127,3321.811477,3324.351284,3323.809373,43.665503,43.090608,44.532558,3322.449088,61.830695,57.94370600000001,41.180181,37.07754600000001,41.727263,38.445137,32.824798,30.829181,34.972321,36.65567100000001,34.735405,34.371563,33.973966,35.230222,34.228492,34.618836,34.161649,33.846025,32.961763,32.810474,32.190957,31.423843,34.295886,34.433979,34.206979,34.053749,33.444071,33.215414,32.223644,32.218465,2.540396,2.543748,2.507418,2.504421,2.657835,4.025515,2.52324,2.711978,2.54929,2.574058,2.551048,2.538845,2.491735,2.527371,2.509507,2.4943470000000003,4.9981589999999985,0.60629,5.000504,5.000363,5.000011,5.000668,2.49822,2.473437,2.499721,2.486107,2.528527,2.516666,2.534996,2.535032,2.511368,2.492746,2.504454,5.001043,5.001512,-5.000445,5.000879,0.000195,-0.000311,-0.000471,0.000229,-0.000288,-0.000136,-0.001434,0.038675,1.033166,0.301024,1.0289,0.907653
7/7/2014 2:13:46.246 PM,251.0,218.180023,190.602474,169.098276,117.778162,81.46324,51.478851,49.79966,41.000551,154.289387,137.87785,115.641651,106.851411,69.310524,36.819025,36.892853,35.734601,53.130272,37.255313,36.180975,36.102037,34.911305,34.659413,34.333144,33.504801,38.002386,36.992657,35.861469,35.421352,34.875696999999995,34.353746,33.755472999999995,33.283758,83.202511,66.189113,58.177862,52.346953000000006,37.104566,35.268678,35.077754,33.776107,3323.990129,3322.994115,3323.990095,3321.811444,3324.351251,3323.80934,44.064356,43.382795,44.937463,3322.449055,63.43225500000001,59.382986,41.664029,37.361922,42.574657,38.90215300000001,32.953717,30.820128000000004,34.968098,36.645697,34.756431,34.387716,33.98061,35.262767,34.270371999999995,34.635453000000005,34.163506,33.837309999999995,32.960245,32.80753,32.189514,31.411199,34.299240999999995,34.423022,34.197215,34.046611,33.432726,33.211047,32.215221,32.211243,2.540142,2.54354,2.507446,2.504607,2.65188,4.02035,2.5232240000000004,2.721204,2.549066,2.574047,2.550968,2.538988,2.491682,2.527348,2.509479,2.494139,4.997831,0.5762550000000001,5.000504,5.000363,5.000011,5.000668,2.49807,2.473274,2.499722,2.486049,2.528386,2.516624,2.534815,2.535247,2.512069,2.493027,2.504673,5.001043,5.001512,-5.000445,5.000879,0.000189,-0.000326,-0.000474,0.000146,-0.000337,-0.000164,-0.001214,0.038914,1.033051,0.311209,1.071239,0.903118
7/7/2014 2:13:47.246 PM,252.0,232.110497,204.456951,176.830851,120.2844,86.31231600000002,52.763727,49.873041,45.171332,154.94286699999995,141.931938,119.73389,109.034381,74.380783,37.098818,36.857204,35.837936,53.59744300000001,39.388624,36.193847,36.118419,34.903968,34.656495,34.333147,33.53015300000001,38.53535,37.086626,35.880484,35.416638,34.888505,34.353224,33.754277,33.290286,87.834978,67.907885,59.110305,53.890479000000006,37.883049,35.422185,35.24257,33.849331,3323.991431,3322.995423,3323.991397,3321.812759,3324.352551,3323.810643,44.560326,43.6136,45.344995,3322.450367000001,65.013752,60.87161700000001,42.211832,37.686195,43.48102,39.404272,33.150766,30.836806,34.962012,36.652858,34.75911,34.380807,33.983141,35.25017000000001,34.325779,34.648663,34.160381,33.831183,32.956289,32.802373,32.178046,31.408741,34.306231,34.430689,34.196113000000004,34.041238,33.425546999999995,33.20297,32.204887,32.20241,2.539902,2.543384,2.507463,2.504435,2.658315,4.028421,2.523177,2.713548,2.549146,2.574004,2.551087,2.538828,2.491689,2.527344,2.509503,2.494096,4.998251,0.574072,5.000504,5.000363,5.000011,5.000668,2.49806,2.4734540000000003,2.499708,2.4860450000000003,2.52837,2.516627,2.534979,2.535038,2.512361,2.4926,2.50449,5.001043,5.001512,-5.000445,5.000879,0.000184,-0.000308,-0.000478,0.000174,-0.000337,-0.000157,0.001444,0.038936,1.033036,0.31306300000000004,1.10955,0.899394
7/7/2014 2:13:48.246 PM,253.0,246.24582400000003,213.433078,178.50630900000004,120.607886,90.452175,54.590532,49.68848,48.115999,161.859025,145.136605,123.611551,112.686777,83.205221,37.77298,36.826228,35.923644,54.932063,40.422029,36.262798,36.198863,34.95674,34.68642,34.38766,33.626863,38.874403,37.09691,35.875287,35.444382,34.894464,34.368849,33.759117,33.295655,94.544915,67.823291,60.18870500000001,55.083246,38.685881,35.804377,35.794606,34.135238,3323.992075,3322.996071,3323.992041,3321.813411,3324.3531940000007,3323.811288,45.195352,43.830949,45.767878,3322.451016,66.70653,62.403751,42.796173,38.058205,44.40838,39.959297,33.383755,30.847659000000004,34.966305,36.641588,34.767225,34.391243,33.982265000000005,35.23619,34.384262,34.67499,34.155388,33.824537,32.960746,32.8,32.18243,31.405913,34.342515,34.442857000000004,34.189618,34.041866,33.426776000000004,33.198574,32.196134,32.195083000000004,2.539798,2.543366,2.507349,2.504586,2.668045,4.0391580000000005,2.523196,2.702018,2.549105,2.5740990000000004,2.551012,2.538727,2.49165,2.527372,2.509497,2.493955,4.998273,0.568453,5.000504,5.000363,5.000011,5.000668,2.498214,2.47349,2.499686,2.486036,2.52837,2.5166060000000003,2.535162,2.534657,2.513911,2.491422,2.504486,5.001043,5.001512,-5.000445,5.000879,0.000181,-0.000305,-0.000479,0.00019,-0.000297,-0.000147,0.001782,0.038934,1.033036,0.317462,1.139751,0.8956940000000001
7/7/2014 2:13:49.246 PM,254.0,258.882188,217.69977000000003,179.330162,122.805742,95.636275,56.477664,50.728244,47.071936,166.106302,151.11983999999995,127.00379,117.573669,85.350388,39.071191,36.880768,36.015189,56.868554,40.348849,36.293674,36.250966,35.022025,34.686771,34.418056,33.656836,39.406382,37.140391,35.89337800000001,35.427365,34.916083,34.397442,33.771161,33.303732000000004,97.457132,68.33607099999999,61.68055,54.876858,39.242433,35.86499,35.867306,34.131091999999995,3323.992752,3322.996751,3323.992718,3321.814095,3324.35387,3323.811966,45.87543400000001,44.149932,46.228863,3322.451698,68.524642,63.937142,43.440992,38.459377,45.347256,40.575933,33.638474,30.855757,34.958040999999994,36.675144,34.752666,34.38193,33.984115,35.230101,34.443506,34.688444,34.162777,33.828705,32.956435,32.798917,32.175865,31.397312,34.391172,34.468529,34.184412,34.042434,33.428994,33.196892,32.189498,32.188596999999994,2.539592,2.5432240000000004,2.5076080000000003,2.504662,2.675215,4.048107,2.523418,2.694688,2.5491200000000003,2.573934,2.55107,2.538675,2.49167,2.52736,2.509546,2.494024,4.998345,0.5751390000000001,5.000504,5.000363,5.000011,5.000668,2.498106,2.473493,2.499685,2.486092,2.528219,2.516586,2.535152,2.534742,2.510538,2.490781,2.504214,5.001043,5.001512,-5.000445,5.000879,0.000186,-0.000317,-0.000471,0.000175,-0.000328,-0.000139,0.000655,0.038876,1.032859,0.326206,1.172346,0.891733
7/7/2014 2:13:50.246 PM,255.0,282.72987,218.374442,182.939551,128.028001,98.246901,57.3921,53.043651,47.341117,173.31059,157.384628,131.736907,123.137407,84.246368,39.338983,37.086734,36.219843,58.726316,40.82016,36.335869,36.284022,35.08808,34.667301,34.433566,33.656013,40.364784,37.125816,35.898394,35.470564,34.943192,34.426432,33.78173,33.314234,96.429894,73.333393,64.648939,54.982013,40.748562,35.872275,35.817129,34.044475,3323.993221,3322.997222,3323.993187,3321.814568,3324.354338,3323.8124350000007,46.540378,44.66177,46.747885,3322.452171,70.645783,65.76023,44.208626,38.858216,46.323027,41.251351,33.834765000000004,30.858187,34.955592,36.64255900000001,34.759882,34.386748,33.975892,35.238137,34.522089,34.704605,34.168226000000004,33.826583,32.948605,32.803699,32.174415,31.39759,34.441410999999995,34.497207,34.192713,34.039264,33.429572,33.192445,32.189926,32.190151,2.539062,2.543884,2.507529,2.504551,2.6796330000000004,4.05558,2.523605,2.690203,2.549185,2.573918,2.551052,2.538682,2.491671,2.527375,2.509485,2.493903,4.998327,0.585198,5.000504,5.000363,5.000011,5.000668,2.4981720000000003,2.473472,2.499695,2.486111,2.528305,2.516556,2.535198,2.534773,2.510508,2.492718,2.504351,5.000856,5.001512,-5.000445,5.000879,0.000179,-0.000325,-0.000487,0.000192,-0.000309,-0.00014,0.001597,0.037685,1.033158,0.33138,1.206722,0.8884139999999999
7/7/2014 2:13:51.246 PM,256.0,280.08217,221.361082,181.995593,130.282262,99.560364,58.527673,55.692066,49.129166,177.218637,160.969109,136.771967,129.094502,87.38197,39.339926,37.501658,36.559775,60.98666600000001,40.725484,36.595176,36.349504,35.167433,34.676263,34.485608,33.695805,40.940506,37.038108,35.904057,35.474731,34.969974,34.465208000000004,33.787326,33.311059,97.283742,82.17362299999998,66.761697,57.487917,43.414907,36.029839,35.96540800000001,34.137638,3323.994458,3322.998465,3323.994424,3321.815818,3324.355573,3323.813673,47.173831,45.262318,47.346231,3322.453417,73.022349,67.808615,45.097016,39.24645,47.389307,41.912666,33.998158000000004,30.868267,34.950874,36.638224,34.755313,34.384802,33.979567,35.22877800000001,34.621817,34.715246,34.177747,33.82711,32.950558,32.803175,32.173815999999995,31.394134,34.509195,34.526058,34.186865999999995,34.04084,33.4343,33.190272,32.186926,32.185725,2.538957,2.544309,2.507326,2.504837,2.684872,4.06479,2.523619,2.684709,2.549311,2.574011,2.551068,2.538726,2.491673,2.527328,2.50947,2.493696,4.998193,0.595051,5.000504,5.000363,5.000011,5.000668,2.498104,2.473433,2.499777,2.486121,2.528366,2.516603,2.535267,2.534767,2.511778,2.492628,2.504299,5.001043,5.001512,-5.000445,5.000879,0.000177,-0.00031600000000000004,-0.000479,0.000165,-0.000328,-0.000153,0.001017,0.038891,1.033142,0.332725,1.229301,0.886179
7/7/2014 2:13:52.246 PM,257.0,282.831105,232.547533,191.966895,133.09688799999998,105.754493,60.200324,53.809147,46.145698,178.36702,162.47438200000005,142.64166200000003,134.07005,95.93718,39.601367,37.931647,36.737067,62.824525,42.352685,37.070408,36.403663,35.244731,34.69673,34.533051,33.690278,41.130518,36.940198,35.928628,35.503949,35.007959,34.503654,33.796042,33.295255,97.699147,88.018718,69.52431899999999,60.513373,45.227715,36.073904,35.908758,34.104642,3323.994523,3322.998531,3323.994489,3321.815884,3324.355638,3323.813738,47.793999,45.850475,48.020772,3322.453482,75.532889,69.96283199999999,45.939068,39.619689,48.456958,42.545095,34.141412,30.878626,34.955274,36.651367,34.762711,34.385083,33.983521,35.225688,34.733506,34.744075,34.181104,33.828219,32.956699,32.804736,32.1732,31.389307,34.593359,34.555715,34.180027,34.044797,33.445613,33.189131,32.18571,32.184809,2.541021,2.543691,2.507255,2.504599,2.68501,4.070763,2.523635,2.683342,2.549268,2.574085,2.550968,2.539052,2.491623,2.527387,2.509476,2.494174,4.99825,0.5870920000000001,5.000504,5.000363,5.000011,5.000668,2.498129,2.473399,2.499744,2.486139,2.52848,2.516625,2.53506,2.535156,2.513629,2.493245,2.5044150000000003,5.001043,5.001512,-5.000445,5.000879,0.000197,-0.000297,-0.000476,0.000231,-0.000314,-0.000126,-0.000675,0.038873000000000005,1.033348,0.332258,1.237908,0.8850040000000001
7/7/2014 2:13:53.246 PM,258.0,297.772087,237.431349,210.233921,135.303236,112.11364,62.45259300000001,53.960574,44.211525,180.388484,168.17666599999995,146.72856299999995,136.98716299999998,99.583527,40.017521,38.260884,36.773544,64.343438,43.505241,37.507295,36.451065,35.326489,34.725034,34.593575,33.71127,41.414163,36.865131,35.958188,35.536583,35.043671,34.549339,33.815673,33.298101,102.323414,86.875763,70.942999,61.248068,46.873731,36.192474,35.957934,34.096649,3323.995083,3322.999093,3323.995049,3321.81645,3324.356197,3323.814299,48.368826,46.273528000000006,48.703995,3322.4540460000007,77.953972,72.127153,46.771054,40.083857,49.48728,43.280506,34.254859,30.880757,34.95133,36.632472,34.770679,34.3929,33.982046999999994,35.227661,34.858659,34.796194,34.18423,33.832545,32.961405,32.816047,32.167018,31.394771,34.688068,34.581843,34.180603999999995,34.049421,33.454442,33.191284,32.185088,32.175931,2.540242,2.544203,2.507461,2.504579,2.685493,4.07081,2.523627,2.683029,2.549051,2.574091,2.551046,2.538942,2.491654,2.527445,2.5095,2.494206,4.998093,0.584987,5.000504,5.000363,5.000011,5.000668,2.4980860000000003,2.473522,2.499727,2.486148,2.528479,2.516637,2.535005,2.535042,2.511692,2.49202,2.504943,5.001018,5.001512,-5.000445,5.000879,0.000193,-0.000315,-0.000472,0.000252,-0.000305,-0.00013700000000000002,-0.00028,0.038110000000000005,1.033196,0.333906,1.253466,0.882381
7/7/2014 2:13:54.246 PM,259.0,296.108309,237.339101,210.901834,138.205833,114.601219,64.018472,55.382884,43.165335,182.988819,170.431984,150.498108,140.484825,94.928224,39.734721,38.636982,36.798888,67.462797,45.026941,38.274338,36.501162,35.387136,34.757687,34.635375,33.728518,41.767813,37.040215,35.99823,35.574613,35.077890999999994,34.601543,33.831488,33.305453,105.139287,85.432176,73.04602299999998,62.914933,48.149247,36.649518,36.025774,34.09207,3323.995779,3322.999793,3323.995745,3321.817154,3324.356892,3323.814996,48.950639,46.637304,49.257371,3322.454748,80.26905500000002,74.190562,47.610788,40.724963,50.512988,44.20312,34.446731,30.895640000000004,34.961209999999994,36.659911,34.75770900000001,34.394465000000004,33.978966,35.24278,34.997863,34.840131,34.185165999999995,33.834007,32.958739,32.813082,32.161947999999995,31.388871,34.799077000000004,34.588473,34.191288,34.057479,33.455079,33.190422,32.180246000000004,32.168387,2.540645,2.544264,2.507359,2.504552,2.685925,4.07225,2.523643,2.683444,2.54911,2.573962,2.5510650000000004,2.539003,2.491638,2.527342,2.509479,2.49402,4.998034,0.573956,5.000504,5.000363,5.000011,5.000668,2.498065,2.473459,2.49968,2.486073,2.528363,2.5166150000000003,2.5349,2.5351790000000003,2.5119290000000003,2.4924310000000003,2.504878,5.001043,5.001512,-5.000445,5.000879,0.000197,-0.000304,-0.000484,0.000209,-0.00031,-0.000125,0.001349,0.038397,1.033326,0.336928,1.300615,0.8752059999999999
7/7/2014 2:13:55.246 PM,260.0,299.09256,252.345842,226.24897,141.963254,121.187885,65.136767,55.74493,47.079295,188.248837,172.45281200000005,155.107168,144.684488,95.322135,39.361922,38.717925,36.889465,69.47129,46.58550200000001,39.247073,36.531347,35.439895,34.798777,34.645841,33.735095,42.305697,37.662534,36.15536,35.62699,35.126536,34.655669,33.843459,33.300407,110.685091,84.606702,74.719256,64.953153,48.883235,37.318939,36.011463,34.068212,3323.996456,3323.000473,3323.996422,3321.817838,3324.357568,3323.815673,49.511179,47.063906,49.790309,3322.45543,82.639212,76.242168,48.454432,41.396976,51.568801,45.246493,34.720002,30.906671000000006,34.947402000000004,36.635207,34.735807,34.371368,33.967322,35.22066599999999,35.12963,34.877319,34.192244,33.838614,32.962825,32.815515999999995,32.155371,31.379506,34.918978,34.589929,34.203316,34.056612,33.468765000000005,33.191503999999995,32.179153,32.169470000000004,2.542199,2.544587,2.507589,2.504555,2.69073,4.081982,2.523485,2.678272,2.5491,2.57391,2.551061,2.538844,2.49165,2.527294,2.509539,2.493977,4.998207,0.574068,5.000504,5.000363,5.000011,5.000668,2.498219,2.473435,2.499721,2.486133,2.528388,2.516595,2.535076,2.534978,2.511311,2.492825,2.503866,5.001043,5.001512,-5.000445,5.000879,0.000184,-0.0003,-0.000481,0.000209,-0.000305,-0.00015,0.001454,0.040126,1.033183,0.34086500000000003,1.379743,0.866244
