TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
23:31.9,305,3323.98383,3323.259736,3324.164307,3321.895798,3322.80599,3322.715135,3322.991459,3322.081982,-3.93E+12,3324.798998,3323.715302,3322.627241,3323.171918,3322.899778,3323.353223,3323.534403,3323.534326,3323.262526,3323.081203,3323.624875,3322.808946,3323.896315,3321.71665,3324.437945,3323.896167,3322.899732,3323.171847,3323.171876,3324.528122,3323.443817,3324.167391,3323.715583,3324.708435,3322.99055,3324.798123,3321.351558,3323.62496,3321.990113,3323.715395,3323.262509,3323.172004,3322.536373,27.41235,27.036901,26.389235,26.170053,26.187794,25.815586,25.846006,25.587991,27.043626,27.002351,26.904132,26.019006,25.113634,25.394607,24.988456,24.997993,3322.687054,3323.231484,3322.868738,3322.050255,3322.959459,3323.412706,3322.868665,3323.231587,32.485148,32.702857,32.208218,32.67122,32.48495,32.037209,31.995974,31.083604,3323.226232,3322.227335,3324.401556,3324.491653,3324.130763,3324.401522,3325.211914,3325.480731,3323.226232,3325.211737,3324.311134,3323.76938,3325.031868,3324.491689,3321.953813,3324.761716,3322.59098,3324.13084,3323.769394,3324.491653,3323.588514,3324.761806,3325.301346,3323.044921,30.325419,29.857924,29.715459,29.762931,29.722952,30.081745,29.982559,29.647491,3325.296385,3323.945606,3323.493549,3324.126131,3325.475909,3324.216361,3324.126137,3325.206607,3325.475909,3324.936924,3325.475954,3323.76485,3323.855266,3324.396673,3323.674585,3324.30656,4.990523,5.000644,4.999426,4.999444,5.001301,4.990763,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515729,2.446636,2.423408,2.585019,2.507382,2.535129,2.526469,2.521378,2.460633,2.533876,2.488706,2.464268,2.47619,2.490474,2.539705,2.465174,2.53089,2.528432,2.518597,2.515877,2.501015,2.548811,2.52511,2.548403,2.522021,2.550215,2.512903,2.534247,2.545977,2.538086,2.533694,2.538341,2.478464,2.444694,2.548592,2.497823,2.530469,2.49779,2.479472,2.436338,0.001816,0.001822,0.00137,0.00158,0.002021,0.001717,-3.321579,-5.001453,2.49859,2.52797,2.453442,2.486372,2.481468,2.480064,2.502395,2.506201,2.502196,2.491502,2.52937,2.46541,2.479063,2.464422,2.48746,2.505195
23:32.9,306,3323.983505,3323.25941,3324.163983,3321.89547,3322.805664,3322.714808,3322.992492,3322.083019,-3.93E+12,3324.800022,3323.715276,3322.627215,3323.171892,3322.899752,3323.353197,3323.534377,3323.5343,3323.2625,3323.081176,3323.624849,3322.80892,3323.896288,3321.716624,3324.437919,3323.896141,3322.899706,3323.171821,3323.17185,3324.528096,3323.443791,3324.167365,3323.715556,3324.708409,3322.990524,3324.798097,3321.351532,3323.624934,3321.990086,3323.715369,3323.262483,3323.171978,3322.536347,27.401552,27.02927,26.388545,26.157586,26.189974,25.807946,25.835046,25.585639,27.04852,27.004379,26.90465,26.023149,25.113397,25.394672,24.991091,24.989287,3322.687841,3323.232269,3322.869524,3322.051044,3322.960245,3323.41349,3322.869451,3323.232372,32.570778,32.825982,32.111436,32.677288,32.501679,32.196421,32.068118,31.115231,3323.225878,3322.22698,3324.401204,3324.491301,3324.130411,3324.40117,3325.211564,3325.480381,3323.225878,3325.211387,3324.310782,3323.769027,3325.031518,3324.491338,3321.953457,3324.761365,3322.590625,3324.130488,3323.769041,3324.491301,3323.588161,3324.761455,3325.300996,3323.044567,30.324366,29.86816,29.720579,29.755705,29.710001,30.0682,29.97684,29.631683,3325.295916,3323.945134,3323.493076,3324.12566,3325.47544,3324.21589,3324.125665,3325.206138,3325.47544,3324.936455,3325.475485,3323.764378,3323.854794,3324.396202,3323.674112,3324.306088,4.991012,5.000644,4.999426,4.999393,5.001301,4.991144,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515509,2.448796,2.435198,2.591253,2.512337,2.540308,2.526647,2.524634,2.459148,2.531938,2.488271,2.461585,2.478042,2.488503,2.538656,2.468095,2.531847,2.52909,2.519219,2.516782,2.501425,2.550882,2.527838,2.545797,2.521564,2.550108,2.514598,2.533327,2.54604,2.538348,2.533396,2.538281,2.47838,2.445145,2.548512,2.497578,2.530444,2.497783,2.479432,2.436931,0.00181,0.001812,0.001374,0.001586,0.002006,0.001712,-3.323374,-5.001453,2.498478,2.529157,2.454218,2.485904,2.481901,2.47996,2.505219,2.506435,2.501945,2.491754,2.529835,2.465562,2.479086,2.46449,2.487428,2.505151
23:33.9,307,3323.984634,3323.260543,3324.16511,3321.89661,3322.806799,3322.715944,3322.992008,3322.082533,-3.93E+12,3324.799543,3323.71581,3322.627752,3323.172428,3322.900288,3323.353732,3323.534911,3323.534834,3323.263035,3323.081712,3323.625383,3322.809456,3323.896822,3321.717163,3324.438451,3323.896675,3322.900242,3323.172357,3323.172385,3324.528628,3323.444326,3324.167898,3323.71609,3324.70894,3322.99106,3324.798628,3321.352072,3323.625468,3321.990625,3323.715903,3323.263018,3323.172513,3322.536884,27.395841,27.027934,26.385397,26.149907,26.187278,25.803285,25.834918,25.580978,27.039036,27.001986,26.899088,26.020906,25.115687,25.394392,24.988694,24.984923,3322.687867,3323.232295,3322.86955,3322.051071,3322.960271,3323.413516,3322.869477,3323.232398,32.641948,32.934797,32.053345,32.696519,32.417625,32.224518,32.146971,31.169358,3323.226258,3322.227361,3324.401582,3324.491679,3324.13079,3324.401548,3325.21194,3325.480757,3323.226258,3325.211763,3324.31116,3323.769406,3325.031894,3324.491715,3321.953839,3324.761742,3322.591006,3324.130866,3323.76942,3324.491679,3323.58854,3324.761832,3325.301372,3323.044948,30.331612,29.864871,29.707802,29.750458,29.70174,30.057988,29.956391,29.625532,3325.29602,3323.945239,3323.493181,3324.125764,3325.475544,3324.215994,3324.12577,3325.206243,3325.475544,3324.936559,3325.475589,3323.764483,3323.854899,3324.396307,3323.674217,3324.306193,4.990729,5.000644,4.999426,4.999318,5.001301,4.990917,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515077,2.444007,2.439121,2.609381,2.524673,2.536964,2.524087,2.53499,2.454839,2.531116,2.493455,2.467762,2.477161,2.487956,2.535358,2.467617,2.530051,2.530359,2.527038,2.522012,2.501376,2.554678,2.522887,2.545854,2.52153,2.549481,2.514335,2.533977,2.546018,2.538234,2.533233,2.538159,2.478379,2.44516,2.548375,2.497594,2.530362,2.497754,2.479354,2.436639,0.001833,0.001815,0.0014,0.001584,0.002008,0.001728,-3.324789,-5.001453,2.499024,2.529686,2.45407,2.485311,2.481959,2.480063,2.503993,2.506373,2.502109,2.491533,2.529484,2.46614,2.47911,2.464805,2.487452,2.505116
23:34.9,308,3323.984998,3323.260908,3324.165473,3321.896977,3322.807164,3322.71631,3322.992191,3322.082717,-3.93E+12,3324.799724,3323.716214,3322.628157,3323.172832,3322.900693,3323.354136,3323.535315,3323.535239,3323.26344,3323.082117,3323.625787,3322.809861,3323.897225,3321.717571,3324.438854,3323.897078,3322.900647,3323.172761,3323.17279,3324.52903,3323.44473,3324.1683,3323.716494,3324.709342,3322.991465,3324.79903,3321.35248,3323.625872,3321.991032,3323.716307,3323.263423,3323.172918,3322.53729,27.386739,27.01038,26.386102,26.141401,26.191758,25.787977,25.833962,25.577452,27.021633,26.983519,26.887718,26.013756,25.112009,25.379684,24.979726,24.981395,3322.687631,3323.23206,3322.869314,3322.050834,3322.960035,3323.413281,3322.869241,3323.232163,32.744709,33.066183,32.127175,32.767001,32.436493,32.22657,32.205027,31.165401,3323.226992,3322.228099,3324.402311,3324.492408,3324.13152,3324.402277,3325.212667,3325.481483,3323.226992,3325.21249,3324.311889,3323.770137,3325.032621,3324.492444,3321.954578,3324.76247,3322.591742,3324.131596,3323.770152,3324.492408,3323.589272,3324.76256,3325.302098,3323.045682,30.317487,29.860828,29.704812,29.735575,29.685496,30.042206,29.945124,29.617725,3325.296827,3323.946052,3323.493995,3324.126577,3325.476351,3324.216806,3324.126582,3325.207051,3325.476351,3324.937368,3325.476396,3323.765296,3323.855712,3324.397118,3323.675031,3324.307005,4.990613,5.000644,4.999426,4.99934,5.001301,4.990808,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.518661,2.443488,2.443746,2.608073,2.526949,2.540808,2.525452,2.525532,2.460055,2.538179,2.496484,2.467916,2.474062,2.481091,2.530806,2.467711,2.532437,2.531295,2.523175,2.518428,2.505283,2.551867,2.523667,2.547519,2.521922,2.549335,2.514534,2.534406,2.546202,2.538228,2.533695,2.539573,2.478443,2.445339,2.548383,2.497597,2.530401,2.497741,2.479381,2.436652,0.00181,0.001824,0.001384,0.001563,0.001994,0.001723,-3.326447,-5.001453,2.49897,2.529397,2.454024,2.485347,2.481972,2.480271,2.504226,2.50665,2.501932,2.491673,2.529715,2.466098,2.479196,2.464931,2.487584,2.50493
23:35.9,309,3323.984284,3323.260191,3324.16476,3321.896256,3322.806447,3322.715592,3322.992335,3322.082862,-3.93E+12,3324.799867,3323.71667,3322.628616,3323.17329,3322.901151,3323.354593,3323.535771,3323.535695,3323.263897,3323.082574,3323.626243,3322.810319,3323.897681,3321.718031,3324.439308,3323.897534,3322.901105,3323.173218,3323.173247,3324.529484,3323.445186,3324.168755,3323.71695,3324.709796,3322.991922,3324.799483,3321.352941,3323.626328,3321.991492,3323.716763,3323.26388,3323.173375,3322.537748,27.381876,26.995707,26.379425,26.12687,26.197008,25.783561,25.817314,25.574396,27.013299,26.972162,26.874854,26.001788,25.097915,25.373754,24.976517,24.971378,3322.6883,3323.232727,3322.869983,3322.051505,3322.960703,3323.413947,3322.86991,3323.23283,32.77349,33.215569,32.068878,32.828638,32.500416,32.240496,32.269099,31.199631,3323.227018,3322.228125,3324.402337,3324.492434,3324.131546,3324.402303,3325.212693,3325.481508,3323.227018,3325.212516,3324.311915,3323.770164,3325.032647,3324.49247,3321.954604,3324.762496,3322.591768,3324.131622,3323.770178,3324.492434,3323.589298,3324.762586,3325.302124,3323.045708,30.332106,29.875903,29.702877,29.730177,29.676482,30.03094,29.933706,29.613832,3325.297231,3323.946458,3323.494403,3324.126983,3325.476754,3324.217212,3324.126989,3325.207454,3325.476754,3324.937772,3325.476799,3323.765703,3323.856119,3324.397523,3323.675438,3324.30741,4.990545,5.000644,4.999426,4.999406,5.001301,4.990694,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.519181,2.449706,2.434065,2.597042,2.519147,2.531173,2.513143,2.514734,2.46767,2.535657,2.489317,2.46262,2.473744,2.480986,2.530075,2.468292,2.533199,2.530781,2.523072,2.518282,2.501166,2.549457,2.523998,2.549287,2.521955,2.549584,2.514717,2.534304,2.546292,2.538697,2.533296,2.540068,2.478372,2.445293,2.548406,2.497593,2.530495,2.497722,2.47938,2.43658,0.00181,0.001816,0.001384,0.001562,0.001996,0.001716,-3.329127,-5.001453,2.498824,2.529262,2.454043,2.485521,2.482094,2.480261,2.504689,2.507101,2.501948,2.491349,2.52976,2.466208,2.478282,2.464621,2.487558,2.504921
23:36.9,310,3323.985127,3323.261038,3324.165603,3321.897108,3322.807295,3322.71644,3322.992086,3322.082612,-3.93E+12,3324.799621,3323.716422,3322.628367,3323.173041,3322.900902,3323.354345,3323.535524,3323.535447,3323.263649,3323.082326,3323.625996,3322.810071,3323.897434,3321.717781,3324.439061,3323.897286,3322.900856,3323.17297,3323.172999,3324.529238,3323.444938,3324.168508,3323.716703,3324.709549,3322.991674,3324.799237,3321.352691,3323.626081,3321.991242,3323.716516,3323.263632,3323.173127,3322.537499,27.372247,26.988792,26.371904,26.116024,26.195374,25.779659,25.817492,25.584546,26.99884,26.959356,26.866428,26.003023,25.08736,25.37091,24.9773,24.967321,3322.688864,3323.233289,3322.870546,3322.05207,3322.961266,3323.414509,3322.870473,3323.233392,32.860706,33.345497,32.065451,32.891685,32.536924,32.292464,32.302905,31.269086,3323.226992,3322.228099,3324.402311,3324.492408,3324.13152,3324.402277,3325.212667,3325.481483,3323.226992,3325.21249,3324.311889,3323.770137,3325.032621,3324.492444,3321.954578,3324.76247,3322.591742,3324.131596,3323.770152,3324.492408,3323.589272,3324.76256,3325.302098,3323.045682,30.336147,29.883708,29.68614,29.722176,29.664412,30.020232,29.92962,29.622543,3325.296697,3323.945921,3323.493864,3324.126446,3325.476221,3324.216675,3324.126451,3325.20692,3325.476221,3324.937238,3325.476266,3323.765165,3323.855581,3324.396987,3323.6749,3324.306874,4.990418,5.000644,4.999426,4.999392,5.001301,4.990521,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.51945,2.449213,2.426242,2.596798,2.51187,2.529344,2.507276,2.507718,2.475483,2.536453,2.482982,2.462322,2.471551,2.481625,2.527601,2.466604,2.535161,2.537672,2.522211,2.515175,2.49908,2.546987,2.522158,2.549876,2.521381,2.549739,2.514544,2.53427,2.546052,2.538441,2.533232,2.539356,2.478384,2.445069,2.548342,2.497626,2.530351,2.497661,2.479436,2.436672,0.001826,0.001818,0.001377,0.001578,0.002001,0.001712,-3.330769,-5.001453,2.498749,2.529333,2.454117,2.48535,2.482046,2.480191,2.503246,2.505912,2.501954,2.491488,2.529758,2.465974,2.478451,2.464772,2.487532,2.50483
23:37.9,311,3323.984777,3323.260686,3324.165253,3321.896754,3322.806942,3322.716088,3322.992191,3322.082717,-3.93E+12,3324.799724,3323.716917,3322.628864,3323.173538,3322.901399,3323.354841,3323.536019,3323.535942,3323.264145,3323.082822,3323.626491,3322.810568,3323.897928,3321.718281,3324.439555,3323.897781,3322.901353,3323.173466,3323.173495,3324.529731,3323.445434,3324.169002,3323.717198,3324.710042,3322.99217,3324.799729,3321.353191,3323.626576,3321.991741,3323.71701,3323.264128,3323.173623,3322.537997,27.359647,26.979812,26.360655,26.118061,26.201637,25.780942,25.814394,25.56679,26.988652,26.95007,26.849747,26.015332,25.072921,25.368717,24.978582,24.954539,3322.688418,3323.232844,3322.8701,3322.051623,3322.960821,3323.414065,3322.870028,3323.232948,32.995831,33.388318,32.064473,32.894909,32.588939,32.349728,32.335855,31.321602,3323.227765,3322.228875,3324.40308,3324.493176,3324.132289,3324.403046,3325.213432,3325.482247,3323.227765,3325.213255,3324.312658,3323.770908,3325.033388,3324.493212,3321.955355,3324.763237,3322.592517,3324.132366,3323.770923,3324.493176,3323.590044,3324.763327,3325.302863,3323.046455,30.324915,29.848538,29.662553,29.704013,29.656484,30.00945,29.919288,29.619436,3325.296892,3323.946117,3323.494061,3324.126642,3325.476416,3324.216872,3324.126648,3325.207116,3325.476416,3324.937433,3325.476461,3323.765362,3323.855778,3324.397183,3323.675097,3324.30707,4.99015,5.000644,4.999426,4.999371,5.001301,4.990426,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517575,2.446884,2.430341,2.590835,2.506215,2.526377,2.504988,2.502927,2.463234,2.531503,2.483281,2.465161,2.475356,2.480354,2.528095,2.465756,2.542398,2.536132,2.517998,2.512645,2.498066,2.550869,2.526517,2.549774,2.522,2.550528,2.514599,2.534157,2.545952,2.537967,2.53348,2.539693,2.47853,2.445149,2.548403,2.49773,2.530291,2.4977,2.479303,2.436712,0.001826,0.001813,0.001393,0.001577,0.002004,0.001725,-3.331921,-5.001453,2.498742,2.529378,2.454154,2.485508,2.481983,2.480293,2.503781,2.506432,2.502109,2.491511,2.529724,2.465792,2.478845,2.46494,2.487584,2.504811
23:38.9,312,3323.98601,3323.261923,3324.166485,3321.898,3322.808182,3322.717328,3322.99104,3322.081562,-3.93E+12,3324.798584,3323.717425,3322.629375,3323.174047,3322.901909,3323.355349,3323.536527,3323.536451,3323.264654,3323.083332,3323.626999,3322.811078,3323.898436,3321.718793,3324.440061,3323.898288,3322.901863,3323.173976,3323.174004,3324.530236,3323.445943,3324.169509,3323.717705,3324.710547,3322.99268,3324.800235,3321.353705,3323.627084,3321.992253,3323.717518,3323.264637,3323.174132,3322.538508,27.340751,26.972079,26.359864,26.108663,26.210207,25.770179,25.810129,25.563128,26.975939,26.937956,26.848956,26.008951,25.078628,25.367018,24.97386,24.952839,3322.689795,3323.234218,3322.871476,3322.053004,3322.962196,3323.415437,3322.871403,3323.234321,32.952281,33.384082,32.141618,32.947386,32.630184,32.417687,32.331615,31.313001,3323.227961,3322.229073,3324.403275,3324.493371,3324.132485,3324.403241,3325.213627,3325.482441,3323.227961,3325.21345,3324.312854,3323.771104,3325.033582,3324.493408,3321.955553,3324.763432,3322.592714,3324.132561,3323.771119,3324.493371,3323.59024,3324.763522,3325.303058,3323.046652,30.341636,29.879414,29.679285,29.701169,29.653037,30.01353,29.913886,29.61599,3325.297088,3323.946314,3323.494258,3324.126839,3325.476611,3324.217068,3324.126844,3325.207311,3325.476611,3324.937629,3325.476656,3323.765559,3323.855975,3324.397379,3323.675294,3324.307266,4.99031,5.000644,4.999426,4.999334,5.001301,4.99068,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.520118,2.451192,2.429316,2.586264,2.505083,2.521178,2.505602,2.501713,2.454626,2.52914,2.484998,2.462895,2.477049,2.482183,2.52763,2.463185,2.532396,2.531441,2.521623,2.514646,2.497744,2.552773,2.521356,2.54889,2.52228,2.55027,2.514382,2.534231,2.545929,2.538146,2.533677,2.539699,2.478461,2.445224,2.548353,2.497629,2.530199,2.497704,2.479391,2.43661,0.001825,0.001816,0.001385,0.001577,0.002013,0.001724,-3.33321,-5.001453,2.498681,2.529314,2.454108,2.485279,2.482008,2.480076,2.503925,2.506471,2.502095,2.491859,2.529872,2.465762,2.479271,2.464804,2.487541,2.505081
23:39.9,313,3323.98553,3323.261441,3324.166005,3321.897515,3322.807699,3322.716845,3322.991289,3322.081811,-3.93E+12,3324.79883,3323.717737,3322.629689,3323.17436,3322.902223,3323.355663,3323.53684,3323.536764,3323.264967,3323.083646,3323.627312,3322.811392,3323.898748,3321.719109,3324.440372,3323.898601,3322.902177,3323.174289,3323.174318,3324.530548,3323.446256,3324.169821,3323.718018,3324.710859,3322.992994,3324.800546,3321.354021,3323.627397,3321.992568,3323.717831,3323.26495,3323.174446,3322.538822,27.33708,26.958296,26.360267,26.109821,26.211818,25.766956,25.805397,25.559754,26.964119,26.918279,26.843321,26.020986,25.066485,25.36455,24.967612,24.958082,3322.689559,3323.233982,3322.87124,3322.052768,3322.96196,3323.415202,3322.871167,3323.234086,32.925972,33.40368,32.149076,32.994596,32.690177,32.447506,32.335169,31.310698,3323.228236,3322.229349,3324.403548,3324.493644,3324.132759,3324.403515,3325.213899,3325.482713,3323.228236,3325.213722,3324.313127,3323.771379,3325.033855,3324.493681,3321.95583,3324.763705,3322.59299,3324.132835,3323.771393,3324.493644,3323.590514,3324.763795,3325.30333,3323.046927,30.337656,29.87438,29.681024,29.71134,29.645138,30.012409,29.918485,29.610201,3325.297387,3323.946616,3323.49456,3324.12714,3325.476911,3324.217369,3324.127146,3325.207611,3325.476911,3324.937929,3325.476956,3323.765861,3323.856276,3324.39768,3323.675596,3324.307567,4.99031,5.000644,4.999426,4.999302,5.001301,4.990754,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.519204,2.446314,2.422255,2.582887,2.505236,2.525065,2.50705,2.510327,2.457517,2.534183,2.491376,2.467832,2.472336,2.479413,2.529379,2.46487,2.530565,2.529343,2.517776,2.518836,2.498432,2.553177,2.522709,2.550059,2.522067,2.550097,2.51449,2.534252,2.545757,2.538298,2.533572,2.539935,2.478404,2.445127,2.548443,2.497579,2.53031,2.497718,2.479355,2.436581,0.001826,0.001819,0.001389,0.001566,0.001999,0.001716,-3.335347,-5.001453,2.498615,2.529327,2.454104,2.485451,2.481929,2.480135,2.503338,2.50605,2.502348,2.491658,2.529637,2.465604,2.479143,2.464913,2.487511,2.505039
23:40.9,314,3323.986217,3323.262132,3324.166692,3321.898209,3322.808391,3322.717537,3322.991694,3322.082218,-3.93E+12,3324.799232,3323.717764,3322.629715,3323.174386,3322.902249,3323.355689,3323.536866,3323.53679,3323.264993,3323.083672,3323.627338,3322.811418,3323.898774,3321.719135,3324.440398,3323.898627,3322.902203,3323.174315,3323.174344,3324.530574,3323.446282,3324.169847,3323.718044,3324.710884,3322.99302,3324.800571,3321.354048,3323.627423,3321.992595,3323.717857,3323.264976,3323.174472,3322.538848,27.334001,26.950236,26.358846,26.1084,26.211455,25.761456,25.77966,25.55939,26.954551,26.897686,26.832543,26.021529,25.057655,25.368568,24.961353,24.945316,3322.689664,3323.234087,3322.871345,3322.052873,3322.962065,3323.415306,3322.871272,3323.23419,32.950369,33.371072,32.099764,32.96918,32.733796,32.434537,32.26755,31.309734,3323.228917,3322.230033,3324.404226,3324.494321,3324.133437,3324.404192,3325.214574,3325.483387,3323.228917,3325.214397,3324.313805,3323.772058,3325.03453,3324.494358,3321.956515,3324.764381,3322.593674,3324.133513,3323.772072,3324.494321,3323.591194,3324.764471,3325.304005,3323.047609,30.338385,29.87526,29.677237,29.703187,29.655959,30.015547,29.910333,29.601446,3325.297948,3323.947179,3323.495125,3324.127703,3325.47747,3324.217932,3324.127709,3325.208171,3325.47747,3324.93849,3325.477515,3323.766425,3323.85684,3324.398243,3323.67616,3324.30813,4.990137,5.000644,4.999426,4.999368,5.001301,4.990756,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.519204,2.445691,2.421443,2.582742,2.504328,2.524987,2.510159,2.506873,2.474079,2.537649,2.484271,2.461862,2.471513,2.480473,2.528561,2.465012,2.530839,2.530938,2.524471,2.520002,2.500919,2.554243,2.523755,2.54465,2.521493,2.549602,2.514401,2.534079,2.545889,2.538021,2.533183,2.538207,2.478342,2.445089,2.548538,2.497594,2.530363,2.497756,2.479393,2.436918,0.001814,0.001816,0.001392,0.001585,0.002007,0.001707,-3.337134,-5.001453,2.498674,2.529302,2.454015,2.485469,2.482025,2.480089,2.504665,2.50702,2.502198,2.491899,2.529789,2.466096,2.478956,2.464776,2.487547,2.504843
23:41.9,315,3323.986139,3323.262053,3324.166614,3321.898131,3322.808313,3322.717458,3322.991786,3322.08231,-3.93E+12,3324.799323,3323.717308,3322.629257,3323.173929,3322.901791,3323.355232,3323.53641,3323.536334,3323.264537,3323.083214,3323.626882,3322.81096,3323.898318,3321.718675,3324.439944,3323.898171,3322.901745,3323.173858,3323.173887,3324.53012,3323.445825,3324.169392,3323.717588,3324.710431,3322.992563,3324.800118,3321.353587,3323.626967,3321.992135,3323.717401,3323.264519,3323.174015,3322.53839,27.33092,26.935686,26.353198,26.10275,26.208976,25.767738,25.7873,25.554342,26.952678,26.888413,26.824179,26.035363,25.046707,25.376364,24.955243,24.938901,3322.690123,3323.234545,3322.871804,3322.053333,3322.962523,3323.415764,3322.871731,3323.234648,32.893736,33.350162,32.072974,32.943763,32.690054,32.406707,32.221998,31.360311,3323.228734,3322.229849,3324.404043,3324.494139,3324.133255,3324.404009,3325.214392,3325.483206,3323.228734,3325.214215,3324.313622,3323.771875,3325.034348,3324.494176,3321.95633,3324.764199,3322.59349,3324.133331,3323.771889,3324.494139,3323.591011,3324.764289,3325.303823,3323.047426,30.330103,29.866825,29.668196,29.70273,29.658513,30.014639,29.914994,29.593612,3325.297739,3323.94697,3323.494915,3324.127494,3325.477262,3324.217723,3324.127499,3325.207963,3325.477262,3324.938281,3325.477307,3323.766215,3323.85663,3324.398033,3323.67595,3324.307921,4.989898,5.000644,4.999426,4.999326,5.001298,4.990389,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.518823,2.445958,2.42316,2.583492,2.502142,2.520205,2.50299,2.504057,2.462991,2.531427,2.48393,2.466508,2.475952,2.482268,2.53088,2.465369,2.535242,2.535657,2.517537,2.513824,2.498554,2.556573,2.523402,2.543888,2.522159,2.550136,2.514379,2.533953,2.545998,2.538309,2.533482,2.537528,2.478292,2.445091,2.54847,2.497617,2.530372,2.497773,2.479401,2.436869,0.00181,0.00181,0.001388,0.001582,0.001998,0.001717,-3.338959,-5.001453,2.498848,2.529367,2.454091,2.485478,2.481978,2.480037,2.50358,2.506082,2.50209,2.491811,2.529649,2.465826,2.479001,2.464594,2.487581,2.50477
