TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:18:41.237 PM,132.000000,37.001257,36.592213,37.110706,36.709788,36.417750,36.985181,36.438532,36.009070,36.894881,36.796377,37.150475,36.340987,36.379046,36.864474,36.375799,35.879533,37.854149,37.766784,37.552771,37.812348,37.004731,37.317131,37.212989,36.744026,38.184005,37.675016,37.717019,37.385690,37.354076,37.486788,37.116792,36.960433,37.642547,37.115667,37.576514,37.273388,38.027192,37.732607,38.145694,37.686348,35.004788,35.067369,35.002406,34.792006,35.117179,35.340161,35.522019,36.620410,33.783828,33.899034,34.073217,33.703528,33.711922,33.664252,33.496625,33.404892,32.948510,32.769091,32.837269,32.578333,33.016056,32.350708,32.512829,32.529269,2.515075,2.500267,2.428389,2.516351,2.460101,2.430100,2.440023,2.441788,2.522044,2.513830,2.501336,2.468714,2.490677,2.525018,2.491723,2.481475,2.535588,2.565435,2.546645,2.524113,2.527603,2.507077,2.490536,2.526217,5.001043,4.999425,1.662113,1.075226,4.998217,5.000809,0.000723,0.000371,5.000156,5.001817,3326.941637,3326.317377,3326.317462,5.000668,5.001184,4.995352,0.000665,0.000883,0.000409,0.000551,0.000186,0.000463,0.000357,0.000468,0.000591,0.000497,0.000200,0.000257,3326.763506,3326.585080,3326.317349,3326.674129,3327.297506,3326.941537,3327.475366,3326.317406,3326.049331,3325.153334,3328.184695,3327.829757
8/2/2015 3:18:42.237 PM,133.000000,37.005973,36.605541,37.131426,36.710471,36.390993,36.954250,36.450883,36.052707,36.878295,36.812302,37.115598,36.314160,36.355126,36.844529,36.350236,35.842733,37.890361,37.795936,37.559059,37.931089,37.083159,37.275602,37.172571,36.694086,38.188199,37.679808,37.722709,37.396089,37.349454,37.494193,37.122705,36.967843,37.666337,37.154872,37.601521,37.273577,38.032684,37.727341,38.156186,37.742562,34.997861,35.052807,34.991734,34.802678,35.113548,35.326049,35.503716,36.587992,33.786117,33.899297,34.069059,33.710992,33.710387,33.651621,33.490889,33.406207,32.936991,32.777914,32.837534,32.578823,33.016846,32.361630,32.507088,32.523378,2.515762,2.500430,2.427897,2.515917,2.459819,2.431671,2.444792,2.442029,2.521868,2.513894,2.501084,2.469089,2.490756,2.525140,2.490474,2.480828,2.534743,2.565069,2.547232,2.523988,2.528491,2.507876,2.490825,2.526097,5.001043,4.999425,1.662006,1.075311,4.998103,5.000809,0.000722,0.000357,5.000177,5.001817,3326.940610,3326.316347,3326.316431,5.000668,5.001184,4.995406,0.000676,0.000893,0.000425,0.000549,0.000184,0.000468,0.000353,0.000458,0.000585,0.000494,0.000200,0.000255,3326.762478,3326.584051,3326.316319,3326.673100,3327.296481,3326.940510,3327.474341,3326.316375,3326.048299,3325.152298,3328.183674,3327.828734
8/2/2015 3:18:43.237 PM,134.000000,36.959042,36.612102,37.144486,36.707234,36.361510,36.985766,36.471578,36.042208,36.883356,36.803313,37.105788,36.298811,36.350241,36.829109,36.326583,35.841812,37.920118,37.787544,37.586236,38.013350,37.186959,37.266688,37.106782,36.691222,38.201844,37.677245,37.739050,37.409816,37.340539,37.501116,37.136354,36.969240,37.696446,37.169009,37.584639,37.294823,38.050398,37.716517,38.193152,37.814279,34.997648,35.060306,34.986802,34.786815,35.105021,35.321044,35.497364,36.568858,33.786279,33.901857,34.068621,33.705379,33.705675,33.659204,33.491350,33.399543,32.947810,32.768091,32.841299,32.578009,33.018884,32.354886,32.512054,32.528645,2.514919,2.501725,2.425221,2.516999,2.459261,2.433183,2.445178,2.442329,2.522426,2.514416,2.501380,2.469070,2.491155,2.524525,2.490208,2.480300,2.534424,2.565677,2.546533,2.524015,2.528043,2.507295,2.490206,2.525802,5.001043,4.999425,1.662106,1.075429,4.998276,5.000809,0.000716,0.000363,5.000005,5.001817,3326.940106,3326.315842,3326.315926,5.000668,5.001184,4.995466,0.000672,0.000889,0.000394,0.000544,0.000185,0.000464,0.000359,0.000465,0.000593,0.000486,0.000198,0.000261,3326.761974,3326.583546,3326.315814,3326.672596,3327.295978,3326.940006,3327.473839,3326.315870,3326.047793,3325.151789,3328.183173,3327.828233
8/2/2015 3:18:44.237 PM,135.000000,36.946312,36.605337,37.140716,36.687241,36.337999,37.008828,36.452399,36.002440,36.870989,36.785872,37.096941,36.296835,36.339964,36.826237,36.330814,35.828911,37.927475,37.782656,37.623717,37.959484,37.228560,37.285260,37.001070,36.719605,38.201588,37.689764,37.744697,37.401713,37.316000,37.500113,37.150145,36.938113,37.669765,37.143878,37.547693,37.225344,38.015647,37.684887,38.211349,37.799621,34.991263,35.061411,34.977197,34.794509,35.104928,35.320426,35.483570,36.544758,33.785661,33.898991,34.072725,33.699061,33.699808,33.657012,33.491782,33.400949,32.962277,32.775430,32.830471,32.570559,33.015189,32.341358,32.513012,32.530654,2.514713,2.502896,2.426478,2.516926,2.459230,2.431632,2.444831,2.442472,2.522410,2.514535,2.501973,2.468656,2.490863,2.523828,2.489859,2.480357,2.531949,2.566650,2.546495,2.523991,2.527153,2.506951,2.490735,2.526399,5.001043,4.999425,1.662100,1.075452,4.998253,5.000809,0.000714,0.000350,4.999871,5.001817,3326.939190,3326.314923,3326.315007,5.000668,5.001184,4.995455,0.000651,0.000865,0.000411,0.000547,0.000173,0.000438,0.000350,0.000466,0.000586,0.000490,0.000201,0.000260,3326.761057,3326.582629,3326.314895,3326.671679,3327.295063,3326.939090,3327.472925,3326.314951,3326.046873,3325.150865,3328.182263,3327.827321
8/2/2015 3:18:45.237 PM,136.000000,36.936191,36.600512,37.143520,36.681074,36.324951,37.019851,36.451838,36.000682,36.828487,36.790990,37.105121,36.301731,36.348901,36.886663,36.357995,35.835832,37.925945,37.792706,37.628686,37.840045,37.179192,37.241889,36.939443,36.696985,38.197742,37.676952,37.759530,37.416099,37.300495,37.500151,37.160268,36.908475,37.619523,37.097485,37.498377,37.129132,37.969284,37.675269,38.231826,37.738319,34.981773,35.058513,34.980815,34.796329,35.103378,35.319625,35.484641,36.535058,33.784634,33.901711,34.061806,33.699384,33.703355,33.657034,33.490755,33.400297,32.984065,32.799551,32.834097,32.566603,33.006656,32.341456,32.509656,32.527598,2.513699,2.502297,2.427095,2.516590,2.459897,2.432544,2.443581,2.443977,2.522474,2.515494,2.501933,2.469312,2.490593,2.523637,2.489670,2.481075,2.532672,2.564171,2.546879,2.524072,2.527303,2.506269,2.490531,2.526088,5.001043,4.999425,1.662210,1.075526,4.998068,5.000809,0.000726,0.000362,4.999874,5.001817,3326.937941,3326.313669,3326.313753,5.000668,5.001184,4.995627,0.000674,0.000889,0.000400,0.000559,0.000175,0.000468,0.000341,0.000464,0.000583,0.000495,0.000193,0.000253,3326.759806,3326.581377,3326.313641,3326.670427,3327.293816,3326.937840,3327.471679,3326.313697,3326.045618,3325.149604,3328.181021,3327.826077
8/2/2015 3:18:46.237 PM,137.000000,36.905839,36.597197,37.139759,36.677536,36.331881,37.006450,36.447776,36.000359,36.769697,36.784539,37.113912,36.336618,36.352990,36.930658,36.378311,35.847181,37.909351,37.823690,37.633370,37.778188,37.135069,37.190311,36.941587,36.646561,38.175461,37.672371,37.757040,37.404716,37.295764,37.498185,37.149934,36.891109,37.587012,37.105611,37.486694,37.101892,37.876334,37.631528,38.164018,37.628038,34.984823,35.055422,34.978097,34.799902,35.106952,35.323049,35.490910,36.514245,33.784538,33.902065,34.060136,33.697938,33.700409,33.653565,33.491934,33.398776,33.000405,32.805986,32.823117,32.576116,33.013765,32.330927,32.505882,32.515416,2.512552,2.500687,2.425993,2.516562,2.459407,2.433780,2.444664,2.443499,2.522339,2.515086,2.501221,2.468063,2.489965,2.523415,2.489759,2.481118,2.534791,2.565763,2.546648,2.524212,2.527519,2.506404,2.490956,2.526157,5.001043,4.999425,1.662288,1.075631,4.998098,5.000809,0.000721,0.000349,4.999821,5.001817,3326.937921,3326.313649,3326.313734,5.000668,5.001184,4.995631,0.000655,0.000887,0.000396,0.000543,0.000181,0.000459,0.000351,0.000462,0.000581,0.000487,0.000198,0.000252,3326.759786,3326.581357,3326.313621,3326.670408,3327.293796,3326.937821,3327.471659,3326.313678,3326.045598,3325.149585,3328.181002,3327.826057
8/2/2015 3:18:47.237 PM,138.000000,36.868582,36.577688,37.119666,36.675012,36.345582,36.986214,36.457667,35.983389,36.748481,36.780373,37.121101,36.366014,36.362356,36.940540,36.383562,35.851688,37.903472,37.861814,37.636975,37.765211,37.101824,37.166867,36.966869,36.710215,38.153146,37.667682,37.733521,37.417663,37.301909,37.485056,37.114163,36.903685,37.530157,37.070168,37.423808,37.049009,37.764633,37.604535,38.010127,37.510808,34.981590,35.053986,34.974414,34.791428,35.110235,35.331347,35.502127,36.493963,33.787751,33.895831,34.051654,33.693201,33.695298,33.654001,33.493572,33.392688,33.025758,32.822564,32.826708,32.561089,33.010526,32.338194,32.495134,32.515779,2.513348,2.500975,2.425839,2.515727,2.459087,2.434686,2.446857,2.444589,2.522230,2.514467,2.501577,2.468891,2.489983,2.523872,2.490289,2.481213,2.534990,2.566300,2.546644,2.524170,2.527531,2.506642,2.490689,2.525826,5.001043,4.999425,1.662251,1.075511,4.998110,5.000809,0.000714,0.000341,4.999657,5.001817,3326.936580,3326.312304,3326.312388,5.000668,5.001184,4.995694,0.000670,0.000880,0.000380,0.000549,0.000182,0.000453,0.000346,0.000470,0.000579,0.000487,0.000204,0.000246,3326.758444,3326.580013,3326.312276,3326.669064,3327.292458,3326.936479,3327.470322,3326.312332,3326.044251,3325.148231,3328.179669,3327.824722
8/2/2015 3:18:48.237 PM,139.000000,36.857035,36.555349,37.108782,36.659045,36.361466,37.004033,36.470339,35.977435,36.725932,36.757391,37.136971,36.379277,36.366725,36.928615,36.377687,35.862044,37.887829,37.842943,37.632449,37.769127,37.064480,37.175715,36.938946,36.784423,38.143617,37.658450,37.677135,37.410820,37.290658,37.463276,37.072876,36.927188,37.372418,36.946557,37.244689,36.893551,37.590195,37.551348,37.839452,37.257006,34.984165,35.050945,34.974368,34.783593,35.122772,35.336093,35.508070,36.488532,33.791154,33.887990,34.051233,33.692180,33.696301,33.649156,33.494126,33.393541,33.037794,32.835654,32.824259,32.569225,33.013330,32.332293,32.500267,32.514081,2.514112,2.501666,2.426330,2.515016,2.457426,2.433595,2.445336,2.444584,2.522122,2.514130,2.501703,2.468246,2.489909,2.523459,2.490195,2.480553,2.537128,2.567353,2.546617,2.524292,2.527542,2.506179,2.490175,2.525620,5.001043,4.999425,1.661987,1.075257,4.997975,5.000809,0.000721,0.000357,4.999709,5.001817,3326.934866,3326.310584,3326.310669,5.000668,5.001184,4.995675,0.000676,0.000880,0.000409,0.000551,0.000178,0.000457,0.000348,0.000458,0.000587,0.000497,0.000193,0.000255,3326.756728,3326.578296,3326.310556,3326.667348,3327.290747,3326.934765,3327.468612,3326.310612,3326.042529,3325.146502,3328.177966,3327.823016
8/2/2015 3:18:49.237 PM,140.000000,36.841410,36.546658,37.092996,36.660902,36.358313,37.027562,36.422084,35.994635,36.704162,36.733169,37.141366,36.372612,36.372471,36.911712,36.369749,35.868766,37.884010,37.800342,37.615624,37.796447,37.054975,37.161731,36.964945,36.830095,38.140917,37.647679,37.641777,37.397505,37.300883,37.450864,37.052839,36.970979,37.281148,36.855301,37.138978,36.813019,37.477457,37.498528,37.731635,37.094334,34.978047,35.051043,34.976864,34.803085,35.129463,35.344053,35.526286,36.479281,33.788404,33.890786,34.046759,33.689579,33.699024,33.648655,33.492049,33.396190,33.038193,32.839807,32.825935,32.566396,33.002923,32.325561,32.493610,32.511927,2.514827,2.500986,2.426001,2.515389,2.459469,2.433769,2.446748,2.443091,2.522256,2.513869,2.500601,2.467998,2.490198,2.523512,2.489948,2.480066,2.537502,2.567564,2.546436,2.523742,2.527264,2.506248,2.490325,2.525773,5.001043,4.999425,1.661876,1.075045,4.998032,5.000809,0.000728,0.000366,4.999712,5.001817,3326.934270,3326.309987,3326.310071,5.000668,5.001184,4.995264,0.000672,0.000875,0.000412,0.000549,0.000176,0.000470,0.000350,0.000468,0.000581,0.000493,0.000199,0.000254,3326.756132,3326.577700,3326.309959,3326.666752,3327.290152,3326.934170,3327.468019,3326.310015,3326.041931,3325.145901,3328.177374,3327.822423
8/2/2015 3:18:50.237 PM,141.000000,36.853634,36.534287,37.079287,36.662745,36.361577,37.038447,36.410240,36.003589,36.685667,36.694511,37.143730,36.370119,36.368855,36.884632,36.364637,35.876670,37.889283,37.769905,37.582794,37.795301,37.036708,37.145490,36.990631,36.857882,38.138500,37.663492,37.645264,37.399198,37.297718,37.443218,37.050496,36.993750,37.284282,36.810290,37.123120,36.826255,37.464898,37.474007,37.719457,37.070263,34.975196,35.058302,34.974762,34.795893,35.136275,35.359174,35.544399,36.482867,33.786824,33.892881,34.045781,33.697599,33.702994,33.656673,33.495571,33.392736,33.044943,32.856242,32.813020,32.566692,33.005771,32.312497,32.491053,32.504716,2.514405,2.501356,2.425893,2.515825,2.459016,2.433612,2.446527,2.441796,2.522273,2.513752,2.500561,2.467885,2.490055,2.523012,2.489651,2.479857,2.537451,2.567737,2.546259,2.523699,2.527325,2.506226,2.490323,2.525744,5.001043,4.999425,1.661636,1.074894,4.998050,5.000809,0.000715,0.000356,4.999842,5.001817,3326.933047,3326.308760,3326.308844,5.000668,5.001184,4.995280,0.000673,0.000893,0.000416,0.000558,0.000178,0.000449,0.000357,0.000466,0.000590,0.000495,0.000204,0.000256,3326.754908,3326.576474,3326.308732,3326.665527,3327.288931,3326.932946,3327.466798,3326.308788,3326.040702,3325.144666,3328.176159,3327.821205
8/2/2015 3:18:51.237 PM,142.000000,36.847244,36.516589,37.070425,36.662555,36.367817,37.024357,36.399056,36.004522,36.667008,36.677359,37.130990,36.364472,36.357972,36.860975,36.357269,35.880670,37.897303,37.736689,37.542326,37.770616,37.009009,37.120567,37.008454,36.851786,38.142942,37.651648,37.704632,37.410144,37.297454,37.436605,37.079521,37.045731,37.377926,36.862585,37.213490,36.930853,37.570449,37.488844,37.794848,37.163942,34.981002,35.060811,34.968807,34.788442,35.142679,35.373962,35.564200,36.468469,33.786487,33.892768,34.049341,33.687962,33.698532,33.658060,33.490958,33.383847,33.033649,32.855529,32.812907,32.562901,33.004382,32.317263,32.482983,32.494769,2.514226,2.501251,2.425750,2.515912,2.458620,2.434469,2.447327,2.442917,2.522042,2.513822,2.500600,2.467797,2.489950,2.523030,2.490357,2.479879,2.537243,2.567319,2.546237,2.523980,2.527349,2.506308,2.490238,2.525775,5.001043,4.999425,1.661705,1.075004,4.998191,5.000809,0.000704,0.000364,4.999904,5.001817,3326.932399,3326.308110,3326.308194,5.000668,5.001184,4.995209,0.000667,0.000882,0.000416,0.000542,0.000182,0.000466,0.000345,0.000465,0.000583,0.000486,0.000201,0.000253,3326.754260,3326.575825,3326.308082,3326.664878,3327.288284,3326.932299,3327.466152,3326.308138,3326.040051,3325.144013,3328.175515,3327.820560
8/2/2015 3:18:52.237 PM,143.000000,36.856996,36.515807,37.065980,36.659082,36.374961,37.007508,36.421461,36.027911,36.693669,36.665593,37.122514,36.362943,36.343579,36.856905,36.355964,35.896946,37.887043,37.713939,37.507094,37.708446,36.994473,37.116125,37.022546,36.828126,38.158893,37.675223,37.717600,37.399648,37.299139,37.433285,37.113484,37.123725,37.451570,36.949067,37.304926,37.032553,37.673029,37.495258,37.917381,37.245690,34.978290,35.054655,34.972762,34.792320,35.150304,35.382183,35.578558,36.466210,33.789922,33.892228,34.048426,33.692297,33.702341,33.647623,33.491317,33.389308,33.038887,32.844780,32.827004,32.559208,32.999414,32.320325,32.482217,32.489949,2.514698,2.501287,2.425335,2.515742,2.458988,2.434173,2.446458,2.444006,2.521999,2.513509,2.500482,2.467504,2.490128,2.523061,2.490002,2.480049,2.536627,2.567170,2.546453,2.524093,2.527382,2.506202,2.490090,2.525550,5.001043,4.999425,1.661903,1.075167,4.998184,5.000809,0.000720,0.000342,4.999907,5.001817,3326.931418,3326.307126,3326.307210,5.000668,5.001184,4.995391,0.000663,0.000879,0.000399,0.000557,0.000184,0.000457,0.000342,0.000465,0.000582,0.000488,0.000203,0.000256,3326.753277,3326.574842,3326.307098,3326.663895,3327.287305,3326.931317,3327.465174,3326.307154,3326.039065,3325.143023,3328.174540,3327.819583
8/2/2015 3:18:53.237 PM,144.000000,36.868329,36.509352,37.073810,36.661304,36.375015,36.990074,36.431911,36.050564,36.706733,36.675660,37.123016,36.356418,36.347223,36.853745,36.354448,35.891314,37.859330,37.686494,37.463953,37.650244,36.995573,37.129853,37.028131,36.767766,38.154839,37.681328,37.725276,37.399029,37.290301,37.435056,37.131917,37.182221,37.421479,36.981972,37.319669,37.038624,37.688210,37.490414,37.960928,37.080089,34.981150,35.059461,34.973076,34.804614,35.156460,35.389684,35.592796,36.463083,33.785962,33.895015,34.051213,33.683687,33.708279,33.656259,33.495308,33.387147,33.034248,32.849148,32.825067,32.551114,32.998453,32.320338,32.474799,32.503927,2.514438,2.501982,2.425456,2.515763,2.459400,2.434619,2.446835,2.444161,2.521898,2.513443,2.500340,2.467458,2.490089,2.523397,2.489512,2.479727,2.536033,2.566893,2.546562,2.523981,2.527273,2.506177,2.490213,2.525407,5.001043,4.999425,1.661749,1.075161,4.998175,5.000809,0.000713,0.000341,4.999963,5.001817,3326.930201,3326.305905,3326.305989,5.000668,5.001184,4.995392,0.000659,0.000883,0.000402,0.000551,0.000184,0.000453,0.000347,0.000474,0.000584,0.000497,0.000198,0.000249,3326.752059,3326.573623,3326.305877,3326.662677,3327.286090,3326.930100,3327.463960,3326.305933,3326.037843,3325.141795,3328.173331,3327.818372
8/2/2015 3:18:54.237 PM,145.000000,36.865363,36.496879,37.078094,36.671718,36.383337,36.993160,36.442330,36.042130,36.748627,36.717751,37.114297,36.342311,36.328025,36.852945,36.346767,35.893955,37.852112,37.735087,37.454633,37.595144,37.010846,37.157073,37.002293,36.683740,38.162031,37.695545,37.723057,37.392325,37.289202,37.410128,37.129922,37.215275,37.432352,37.029781,37.360984,37.053325,37.717243,37.485223,37.997857,36.957698,34.977672,35.052764,34.974691,34.807876,35.161296,35.391448,35.595832,36.439564,33.792979,33.894532,34.055901,33.692203,33.714545,33.660724,33.482747,33.388764,33.046223,32.858048,32.828637,32.567898,33.003523,32.310172,32.471462,32.477618,2.514290,2.501786,2.425697,2.516156,2.459551,2.434043,2.447379,2.443591,2.521728,2.513401,2.500215,2.467513,2.490015,2.523526,2.489497,2.479607,2.535723,2.566902,2.546548,2.523972,2.527276,2.506324,2.490145,2.525400,5.001043,4.999425,1.661790,1.075163,4.998131,5.000809,0.000723,0.000344,4.999879,5.001817,3326.928912,3326.304612,3326.304696,5.000668,5.001184,4.995308,0.000678,0.000882,0.000405,0.000546,0.000186,0.000461,0.000342,0.000460,0.000579,0.000486,0.000193,0.000251,3326.750769,3326.572332,3326.304584,3326.661386,3327.284804,3326.928811,3327.462675,3326.304640,3326.036548,3325.140494,3328.172050,3327.817089
8/2/2015 3:18:55.237 PM,146.000000,36.865472,36.504173,37.078429,36.692386,36.385316,37.018829,36.482530,35.995021,36.777672,36.747525,37.097000,36.321938,36.313253,36.849841,36.327286,35.903567,37.861626,37.758661,37.440171,37.565750,37.022020,37.174593,37.007635,36.624550,38.160200,37.698494,37.733180,37.386980,37.290956,37.416887,37.090657,37.188482,37.434040,37.056585,37.363123,37.042152,37.736788,37.510607,38.025304,36.815933,34.978616,35.054606,34.972713,34.815183,35.165385,35.397483,35.601267,36.447088,33.800224,33.900348,34.066888,33.695473,33.720739,33.664293,33.493520,33.390009,33.058575,32.872731,32.831835,32.578002,32.999816,32.316072,32.471582,32.471357,2.513895,2.501639,2.425866,2.515968,2.459507,2.434274,2.447105,2.444377,2.521521,2.513499,2.500188,2.467449,2.490151,2.523578,2.489491,2.479538,2.535806,2.566559,2.546246,2.523954,2.527291,2.506284,2.490090,2.525509,5.001043,4.999425,1.661891,1.075310,4.998222,5.000809,0.000726,0.000374,4.999875,5.001817,3326.927793,3326.303490,3326.303574,5.000668,5.001184,4.995715,0.000672,0.000887,0.000409,0.000547,0.000182,0.000459,0.000358,0.000462,0.000586,0.000499,0.000202,0.000255,3326.749649,3326.571211,3326.303462,3326.660266,3327.283687,3326.927693,3327.461559,3326.303518,3326.035424,3325.139366,3328.170938,3327.815975
8/2/2015 3:18:56.237 PM,147.000000,36.853712,36.494565,37.080865,36.726968,36.380798,37.026345,36.510171,35.985935,36.751995,36.761615,37.082026,36.318616,36.305518,36.847866,36.327328,35.879294,37.874880,37.761768,37.420408,37.542488,37.037836,37.185246,37.003717,36.605673,38.168758,37.691515,37.734121,37.374244,37.297873,37.409908,37.024423,37.172905,37.459190,37.094009,37.374463,37.044147,37.770608,37.535024,38.063508,36.817105,34.976943,35.046269,34.968120,34.817854,35.165660,35.409138,35.610151,36.446839,33.805075,33.901222,34.070835,33.700098,33.728812,33.663143,33.490644,33.387209,33.078888,32.866702,32.829258,32.564014,33.002418,32.318373,32.465852,32.480416,2.513923,2.502086,2.425448,2.516380,2.459524,2.434776,2.446549,2.444438,2.521240,2.513255,2.500374,2.467596,2.490183,2.523614,2.489607,2.479663,2.535663,2.566486,2.546612,2.524074,2.527358,2.506328,2.490191,2.525552,5.001043,4.999425,1.661872,1.075311,4.998090,5.000809,0.000724,0.000362,4.999949,5.001817,3326.927584,3326.303280,3326.303364,5.000668,5.001184,4.995717,0.000678,0.000882,0.000409,0.000545,0.000177,0.000459,0.000356,0.000464,0.000581,0.000490,0.000193,0.000255,3326.749440,3326.571001,3326.303252,3326.660056,3327.283478,3326.927483,3327.461350,3326.303308,3326.035214,3325.139154,3328.170730,3327.815767
