Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/31/14,1:24:42 PM,77.21,0,12/31/14,1:24:15 PM,73.59,0.9
12/31/14,1:24:48 PM,77.22,0,12/31/14,1:24:21 PM,73.61,0.9
12/31/14,1:24:54 PM,77.22,0,12/31/14,1:24:27 PM,73.61,0.9
12/31/14,1:25:00 PM,77.23,0,12/31/14,1:24:33 PM,73.62,0.9
12/31/14,1:25:06 PM,77.23,0,12/31/14,1:24:39 PM,73.64,0.9
12/31/14,1:25:12 PM,77.23,0,12/31/14,1:24:45 PM,73.65,0.9
12/31/14,1:25:18 PM,77.24,0,12/31/14,1:24:51 PM,73.65,0.9
12/31/14,1:25:24 PM,77.24,0,12/31/14,1:24:57 PM,73.66,0.9
12/31/14,1:25:30 PM,77.25,0,12/31/14,1:25:03 PM,73.67,0.9
12/31/14,1:25:36 PM,77.26,0,12/31/14,1:25:09 PM,73.68,0.9
12/31/14,1:25:42 PM,77.26,0,12/31/14,1:25:15 PM,73.69,0.9
12/31/14,1:25:48 PM,77.26,0,12/31/14,1:25:21 PM,73.69,0.8
12/31/14,1:25:54 PM,77.26,0,12/31/14,1:25:27 PM,73.71,0.8
12/31/14,1:26:00 PM,77.27,0,12/31/14,1:25:33 PM,73.71,0.9
12/31/14,1:26:06 PM,77.27,0,12/31/14,1:25:39 PM,73.73,0.9
12/31/14,1:26:12 PM,77.27,0,12/31/14,1:25:45 PM,73.74,0.8
12/31/14,1:26:18 PM,77.28,0,12/31/14,1:25:51 PM,73.75,0.8
12/31/14,1:26:24 PM,77.28,0,12/31/14,1:25:57 PM,73.76,0.8
12/31/14,1:26:30 PM,77.29,0,12/31/14,1:26:03 PM,73.78,0.8
12/31/14,1:26:36 PM,77.29,0,12/31/14,1:26:09 PM,73.78,0.8
12/31/14,1:26:42 PM,77.29,0,12/31/14,1:26:15 PM,73.79,0.8
12/31/14,1:26:48 PM,77.3,0,12/31/14,1:26:21 PM,73.8,0.8
12/31/14,1:26:54 PM,77.3,0,12/31/14,1:26:27 PM,73.8,0.8
12/31/14,1:27:00 PM,77.3,0,12/31/14,1:26:33 PM,73.81,0.8
12/31/14,1:27:06 PM,77.31,0,12/31/14,1:26:39 PM,73.83,0.8
12/31/14,1:27:12 PM,77.31,0,12/31/14,1:26:45 PM,73.84,0.8
12/31/14,1:27:18 PM,77.32,0,12/31/14,1:26:51 PM,73.85,0.8
12/31/14,1:27:24 PM,77.32,0,12/31/14,1:26:57 PM,73.85,0.8
12/31/14,1:27:30 PM,77.32,0,12/31/14,1:27:03 PM,73.86,0.8
12/31/14,1:27:36 PM,77.33,0,12/31/14,1:27:09 PM,73.87,0.8
12/31/14,1:27:42 PM,77.33,0,12/31/14,1:27:15 PM,73.88,0.8
12/31/14,1:27:48 PM,77.34,0,12/31/14,1:27:21 PM,73.88,0.8
12/31/14,1:27:54 PM,77.34,0,12/31/14,1:27:27 PM,73.89,0.8
12/31/14,1:28:00 PM,77.34,0,12/31/14,1:27:33 PM,73.92,0.8
12/31/14,1:28:06 PM,77.34,0,12/31/14,1:27:39 PM,73.92,0.8
12/31/14,1:28:12 PM,77.35,0,12/31/14,1:27:45 PM,73.94,0.8
12/31/14,1:28:18 PM,77.36,0,12/31/14,1:27:51 PM,73.94,0.8
12/31/14,1:28:24 PM,77.35,0,12/31/14,1:27:57 PM,73.95,0.8
12/31/14,1:28:30 PM,77.36,0,12/31/14,1:28:03 PM,73.95,0.8
12/31/14,1:28:36 PM,77.36,0,12/31/14,1:28:09 PM,73.96,0.8
12/31/14,1:28:42 PM,77.37,0,12/31/14,1:28:15 PM,73.98,0.8
12/31/14,1:28:48 PM,77.37,0,12/31/14,1:28:21 PM,73.98,0.8
12/31/14,1:28:54 PM,77.37,0,12/31/14,1:28:27 PM,74,0.8
12/31/14,1:29:00 PM,77.39,0,12/31/14,1:28:33 PM,74.01,0.8
12/31/14,1:29:06 PM,77.38,0,12/31/14,1:28:39 PM,74.02,0.7
12/31/14,1:29:12 PM,77.38,0,12/31/14,1:28:45 PM,74.02,0.7
12/31/14,1:29:18 PM,77.39,0,12/31/14,1:28:51 PM,74.03,0.7
12/31/14,1:29:24 PM,77.39,0,12/31/14,1:28:57 PM,74.03,0.7
12/31/14,1:29:30 PM,77.39,0,12/31/14,1:29:03 PM,74.06,0.7
12/31/14,1:29:36 PM,77.4,0,12/31/14,1:29:09 PM,74.06,0.7
12/31/14,1:29:42 PM,77.41,0,12/31/14,1:29:15 PM,74.08,0.7
12/31/14,1:29:48 PM,77.4,0,12/31/14,1:29:21 PM,74.08,0.7
12/31/14,1:29:54 PM,77.42,0,12/31/14,1:29:27 PM,74.09,0.7
12/31/14,1:30:00 PM,77.42,0,12/31/14,1:29:33 PM,74.1,0.7
12/31/14,1:30:06 PM,77.42,0,12/31/14,1:29:39 PM,74.11,0.7
12/31/14,1:30:12 PM,77.42,0,12/31/14,1:29:45 PM,74.11,0.7
12/31/14,1:30:18 PM,77.42,0,12/31/14,1:29:51 PM,74.12,0.7
12/31/14,1:30:24 PM,77.43,0,12/31/14,1:29:57 PM,74.14,0.7
12/31/14,1:30:30 PM,77.44,0,12/31/14,1:30:03 PM,74.15,0.7
12/31/14,1:30:36 PM,77.44,0,12/31/14,1:30:09 PM,74.16,0.7
12/31/14,1:30:42 PM,77.44,0,12/31/14,1:30:15 PM,74.16,0.7
12/31/14,1:30:48 PM,77.44,0,12/31/14,1:30:21 PM,74.16,0.7
12/31/14,1:30:54 PM,77.44,0,12/31/14,1:30:27 PM,74.18,0.7
12/31/14,1:31:00 PM,77.46,0,12/31/14,1:30:33 PM,74.19,0.7
12/31/14,1:31:06 PM,77.45,0,12/31/14,1:30:39 PM,74.2,0.7
12/31/14,1:31:12 PM,77.46,0,12/31/14,1:30:45 PM,74.2,0.7
12/31/14,1:31:18 PM,77.46,0,12/31/14,1:30:51 PM,74.21,0.7
12/31/14,1:31:24 PM,77.46,0,12/31/14,1:30:57 PM,74.23,0.7
12/31/14,1:31:30 PM,77.47,0,12/31/14,1:31:03 PM,74.22,0.6
12/31/14,1:31:36 PM,77.47,0,12/31/14,1:31:09 PM,74.24,0.6
12/31/14,1:31:42 PM,77.48,0,12/31/14,1:31:15 PM,74.26,0.6
12/31/14,1:31:48 PM,77.48,0,12/31/14,1:31:21 PM,74.26,0.6
12/31/14,1:31:54 PM,77.49,0,12/31/14,1:31:27 PM,74.27,0.6
12/31/14,1:32:00 PM,77.49,0,12/31/14,1:31:33 PM,74.28,0.6
12/31/14,1:32:06 PM,77.49,0,12/31/14,1:31:39 PM,74.28,0.6
12/31/14,1:32:12 PM,77.5,0,12/31/14,1:31:45 PM,74.29,0.6
12/31/14,1:32:18 PM,77.49,0,12/31/14,1:31:51 PM,74.3,0.6
12/31/14,1:32:24 PM,77.5,0,12/31/14,1:31:57 PM,74.31,0.6
12/31/14,1:32:30 PM,77.51,0,12/31/14,1:32:03 PM,74.33,0.6
12/31/14,1:32:36 PM,77.51,0,12/31/14,1:32:09 PM,74.33,0.6
12/31/14,1:32:42 PM,77.51,0,12/31/14,1:32:15 PM,74.34,0.6
12/31/14,1:32:48 PM,77.51,0,12/31/14,1:32:21 PM,74.35,0.6
12/31/14,1:32:54 PM,77.51,0,12/31/14,1:32:27 PM,74.36,0.6
12/31/14,1:33:00 PM,77.53,0,12/31/14,1:32:33 PM,74.37,0.6
12/31/14,1:33:06 PM,77.53,0,12/31/14,1:32:39 PM,74.36,0.6
12/31/14,1:33:12 PM,77.53,0,12/31/14,1:32:45 PM,74.38,0.6
12/31/14,1:33:18 PM,77.53,0,12/31/14,1:32:51 PM,74.39,0.6
12/31/14,1:33:24 PM,77.53,0,12/31/14,1:32:57 PM,74.4,0.6
12/31/14,1:33:30 PM,77.54,0,12/31/14,1:33:03 PM,74.42,0.5
12/31/14,1:33:36 PM,77.54,0,12/31/14,1:33:09 PM,74.42,0.6
12/31/14,1:33:42 PM,77.54,0,12/31/14,1:33:15 PM,74.43,0.5
12/31/14,1:33:48 PM,77.55,0,12/31/14,1:33:21 PM,74.44,0.5
12/31/14,1:33:54 PM,77.55,0,12/31/14,1:33:27 PM,74.44,0.5
12/31/14,1:34:00 PM,77.56,0,12/31/14,1:33:33 PM,74.46,0.5
12/31/14,1:34:06 PM,77.56,0,12/31/14,1:33:39 PM,74.47,0.5
12/31/14,1:34:12 PM,77.56,0,12/31/14,1:33:45 PM,74.47,0.5
12/31/14,1:34:18 PM,77.56,0,12/31/14,1:33:51 PM,74.48,0.5
12/31/14,1:34:24 PM,77.57,0,12/31/14,1:33:57 PM,74.48,0.5
12/31/14,1:34:30 PM,77.57,0,12/31/14,1:34:03 PM,74.5,0.5
12/31/14,1:34:36 PM,77.58,0,12/31/14,1:34:09 PM,74.51,0.5
12/31/14,1:34:42 PM,77.58,0,12/31/14,1:34:15 PM,74.52,0.5
12/31/14,1:34:48 PM,77.58,0,12/31/14,1:34:21 PM,74.52,0.5
12/31/14,1:34:54 PM,77.58,0,12/31/14,1:34:27 PM,74.53,0.5
12/31/14,1:35:00 PM,77.59,0,12/31/14,1:34:33 PM,74.54,0.5
12/31/14,1:35:06 PM,77.6,0,12/31/14,1:34:39 PM,74.55,0.5
12/31/14,1:35:12 PM,77.6,0,12/31/14,1:34:45 PM,74.55,0.5
12/31/14,1:35:18 PM,77.6,0,12/31/14,1:34:51 PM,74.55,0.5
12/31/14,1:35:24 PM,77.6,0,12/31/14,1:34:57 PM,74.57,0.5
12/31/14,1:35:30 PM,77.61,0,12/31/14,1:35:03 PM,74.59,0.5
12/31/14,1:35:36 PM,77.61,0,12/31/14,1:35:09 PM,74.59,0.5
12/31/14,1:35:42 PM,77.61,0,12/31/14,1:35:15 PM,74.6,0.5
12/31/14,1:35:48 PM,77.62,0,12/31/14,1:35:21 PM,74.61,0.5
12/31/14,1:35:54 PM,77.63,0,12/31/14,1:35:27 PM,74.61,0.4
12/31/14,1:36:00 PM,77.62,0,12/31/14,1:35:33 PM,74.63,0.5
12/31/14,1:36:06 PM,77.63,0,12/31/14,1:35:39 PM,74.64,0.5
12/31/14,1:36:12 PM,77.63,0,12/31/14,1:35:45 PM,74.65,0.4
12/31/14,1:36:18 PM,77.63,0,12/31/14,1:35:51 PM,74.65,0.4
12/31/14,1:36:24 PM,77.63,0,12/31/14,1:35:57 PM,74.66,0.5
12/31/14,1:36:30 PM,77.64,0,12/31/14,1:36:03 PM,74.66,0.5
12/31/14,1:36:36 PM,77.64,0,12/31/14,1:36:09 PM,74.67,0.5
12/31/14,1:36:42 PM,77.64,0,12/31/14,1:36:15 PM,74.67,0.5
12/31/14,1:36:48 PM,77.65,0,12/31/14,1:36:21 PM,74.69,0.4
12/31/14,1:36:54 PM,77.65,0,12/31/14,1:36:27 PM,74.7,0.4
12/31/14,1:37:00 PM,77.65,0,12/31/14,1:36:33 PM,74.7,0.4
12/31/14,1:37:06 PM,77.66,0,12/31/14,1:36:39 PM,74.71,0.4
12/31/14,1:37:12 PM,77.66,0,12/31/14,1:36:45 PM,74.72,0.4
12/31/14,1:37:18 PM,77.67,0,12/31/14,1:36:51 PM,74.72,0.4
12/31/14,1:37:24 PM,77.67,0,12/31/14,1:36:57 PM,74.74,0.4
12/31/14,1:37:30 PM,77.68,0,12/31/14,1:37:03 PM,74.75,0.4
12/31/14,1:37:36 PM,77.68,0,12/31/14,1:37:09 PM,74.76,0.4
12/31/14,1:37:42 PM,77.68,0,12/31/14,1:37:15 PM,74.76,0.4
12/31/14,1:37:48 PM,77.68,0,12/31/14,1:37:21 PM,74.76,0.4
12/31/14,1:37:54 PM,77.68,0,12/31/14,1:37:27 PM,74.79,0.4
12/31/14,1:38:00 PM,77.69,0,12/31/14,1:37:33 PM,74.79,0.4
12/31/14,1:38:06 PM,77.69,0,12/31/14,1:37:39 PM,74.8,0.4
12/31/14,1:38:12 PM,77.7,0,12/31/14,1:37:45 PM,74.8,0.4
12/31/14,1:38:18 PM,77.7,0,12/31/14,1:37:51 PM,74.81,0.4
12/31/14,1:38:24 PM,77.7,0,12/31/14,1:37:57 PM,74.83,0.4
12/31/14,1:38:30 PM,77.7,0,12/31/14,1:38:03 PM,74.82,0.4
12/31/14,1:38:36 PM,77.71,0,12/31/14,1:38:09 PM,74.83,0.4
12/31/14,1:38:42 PM,77.72,0,12/31/14,1:38:15 PM,74.84,0.4
12/31/14,1:38:48 PM,77.72,0,12/31/14,1:38:21 PM,74.85,0.4
12/31/14,1:38:54 PM,77.72,0,12/31/14,1:38:27 PM,74.87,0.4
12/31/14,1:39:00 PM,77.72,0,12/31/14,1:38:33 PM,74.86,0.4
12/31/14,1:39:06 PM,77.73,0,12/31/14,1:38:39 PM,74.87,0.4
12/31/14,1:39:12 PM,77.73,0,12/31/14,1:38:45 PM,74.89,0.3
12/31/14,1:39:18 PM,77.73,0,12/31/14,1:38:51 PM,74.89,0.3
12/31/14,1:39:24 PM,77.73,0,12/31/14,1:38:57 PM,74.9,0.3
12/31/14,1:39:30 PM,77.74,0,12/31/14,1:39:03 PM,74.9,0.3
12/31/14,1:39:36 PM,77.74,0,12/31/14,1:39:09 PM,74.92,0.4
12/31/14,1:39:42 PM,77.74,0,12/31/14,1:39:15 PM,74.92,0.4
12/31/14,1:39:48 PM,77.75,0,12/31/14,1:39:21 PM,74.92,0.4
12/31/14,1:39:54 PM,77.75,0,12/31/14,1:39:27 PM,74.94,0.4
12/31/14,1:40:00 PM,77.75,0,12/31/14,1:39:33 PM,74.94,0.3
12/31/14,1:40:06 PM,77.76,0,12/31/14,1:39:39 PM,74.96,0.4
12/31/14,1:40:12 PM,77.76,0,12/31/14,1:39:45 PM,74.96,0.3
12/31/14,1:40:18 PM,77.77,0,12/31/14,1:39:51 PM,74.97,0.3
12/31/14,1:40:24 PM,77.77,0,12/31/14,1:39:57 PM,74.97,0.3
12/31/14,1:40:30 PM,77.77,0,12/31/14,1:40:03 PM,75,0.3
12/31/14,1:40:36 PM,77.77,0,12/31/14,1:40:09 PM,75,0.3
12/31/14,1:40:42 PM,77.77,0,12/31/14,1:40:15 PM,75,0.3
12/31/14,1:40:48 PM,77.78,0,12/31/14,1:40:21 PM,75.01,0.3
12/31/14,1:40:54 PM,77.77,0,12/31/14,1:40:27 PM,75.02,0.3
12/31/14,1:41:00 PM,77.78,0,12/31/14,1:40:33 PM,75.03,0.3
12/31/14,1:41:06 PM,77.79,0,12/31/14,1:40:39 PM,75.03,0.3
12/31/14,1:41:12 PM,77.79,0,12/31/14,1:40:45 PM,75.03,0.3
12/31/14,1:41:18 PM,77.8,0,12/31/14,1:40:51 PM,75.05,0.3
12/31/14,1:41:24 PM,77.8,0,12/31/14,1:40:57 PM,75.05,0.3
12/31/14,1:41:30 PM,77.8,0,12/31/14,1:41:03 PM,75.06,0.3
12/31/14,1:41:36 PM,77.8,0,12/31/14,1:41:09 PM,75.07,0.3
12/31/14,1:41:42 PM,77.8,0,12/31/14,1:41:15 PM,75.08,0.3
12/31/14,1:41:48 PM,77.81,0,12/31/14,1:41:21 PM,75.09,0.3
12/31/14,1:41:54 PM,77.81,0,12/31/14,1:41:27 PM,75.1,0.3
12/31/14,1:42:00 PM,77.82,0,12/31/14,1:41:33 PM,75.11,0.3
12/31/14,1:42:06 PM,77.82,0,12/31/14,1:41:39 PM,75.11,0.3
12/31/14,1:42:12 PM,77.82,0,12/31/14,1:41:45 PM,75.12,0.3
12/31/14,1:42:18 PM,77.83,0,12/31/14,1:41:51 PM,75.13,0.3
12/31/14,1:42:24 PM,77.83,0,12/31/14,1:41:57 PM,75.13,0.3
12/31/14,1:42:30 PM,77.83,0,12/31/14,1:42:03 PM,75.14,0.3
12/31/14,1:42:36 PM,77.83,0,12/31/14,1:42:09 PM,75.14,0.3
12/31/14,1:42:42 PM,77.83,0,12/31/14,1:42:15 PM,75.16,0.3
12/31/14,1:42:48 PM,77.84,0,12/31/14,1:42:21 PM,75.16,0.2
12/31/14,1:42:54 PM,77.84,0,12/31/14,1:42:27 PM,75.18,0.2
12/31/14,1:43:00 PM,77.84,0,12/31/14,1:42:33 PM,75.19,0.2
12/31/14,1:43:06 PM,77.85,0,12/31/14,1:42:39 PM,75.18,0.2
12/31/14,1:43:12 PM,77.85,0,12/31/14,1:42:45 PM,75.19,0.2
12/31/14,1:43:18 PM,77.86,0,12/31/14,1:42:51 PM,75.2,0.2
12/31/14,1:43:24 PM,77.86,0,12/31/14,1:42:57 PM,75.2,0.2
12/31/14,1:43:30 PM,77.86,0,12/31/14,1:43:03 PM,75.22,0.2
12/31/14,1:43:36 PM,77.86,0,12/31/14,1:43:09 PM,75.22,0.2
12/31/14,1:43:42 PM,77.87,0,12/31/14,1:43:15 PM,75.24,0.2
12/31/14,1:43:48 PM,77.87,0,12/31/14,1:43:21 PM,75.24,0.2
12/31/14,1:43:54 PM,77.87,0,12/31/14,1:43:27 PM,75.24,0.2
12/31/14,1:44:00 PM,77.88,0,12/31/14,1:43:33 PM,75.26,0.2
12/31/14,1:44:06 PM,77.88,0,12/31/14,1:43:39 PM,75.26,0.2
12/31/14,1:44:12 PM,77.88,0,12/31/14,1:43:45 PM,75.27,0.2
12/31/14,1:44:18 PM,77.88,0,12/31/14,1:43:51 PM,75.27,0.2
12/31/14,1:44:24 PM,77.89,0,12/31/14,1:43:57 PM,75.28,0.2
12/31/14,1:44:30 PM,77.89,0,12/31/14,1:44:03 PM,75.28,0.2
12/31/14,1:44:36 PM,77.89,0,12/31/14,1:44:09 PM,75.3,0.2
12/31/14,1:44:42 PM,77.9,0,12/31/14,1:44:15 PM,75.3,0.2
12/31/14,1:44:48 PM,77.89,0,12/31/14,1:44:21 PM,75.32,0.2
12/31/14,1:44:54 PM,77.9,0,12/31/14,1:44:27 PM,75.31,0.2
12/31/14,1:45:00 PM,77.91,0,12/31/14,1:44:33 PM,75.32,0.2
12/31/14,1:45:06 PM,77.91,0,12/31/14,1:44:39 PM,75.32,0.2
12/31/14,1:45:12 PM,77.91,0,12/31/14,1:44:45 PM,75.35,0.2
12/31/14,1:45:18 PM,77.92,0,12/31/14,1:44:51 PM,75.35,0.2
12/31/14,1:45:24 PM,77.92,0,12/31/14,1:44:57 PM,75.36,0.2
12/31/14,1:45:30 PM,77.92,0,12/31/14,1:45:03 PM,75.36,0.2
12/31/14,1:45:36 PM,77.92,0,12/31/14,1:45:09 PM,75.37,0.2
12/31/14,1:45:42 PM,77.93,0,12/31/14,1:45:15 PM,75.38,0.2
12/31/14,1:45:48 PM,77.93,0,12/31/14,1:45:21 PM,75.39,0.2
12/31/14,1:45:54 PM,77.93,0,12/31/14,1:45:27 PM,75.39,0.2
12/31/14,1:46:00 PM,77.93,0,12/31/14,1:45:33 PM,75.4,0.1
12/31/14,1:46:06 PM,77.94,0,12/31/14,1:45:39 PM,75.4,0.1
12/31/14,1:46:12 PM,77.94,0,12/31/14,1:45:45 PM,75.41,0.1
12/31/14,1:46:18 PM,77.94,0,12/31/14,1:45:51 PM,75.42,0.1
12/31/14,1:46:24 PM,77.95,0,12/31/14,1:45:57 PM,75.42,0.1
12/31/14,1:46:30 PM,77.95,0,12/31/14,1:46:03 PM,75.42,0.1
12/31/14,1:46:36 PM,77.95,0,12/31/14,1:46:09 PM,75.45,0.1
12/31/14,1:46:42 PM,77.95,0,12/31/14,1:46:15 PM,75.45,0.1
12/31/14,1:46:48 PM,77.95,0,12/31/14,1:46:21 PM,75.45,0.1
12/31/14,1:46:54 PM,77.96,0,12/31/14,1:46:27 PM,75.48,0.1
12/31/14,1:47:00 PM,77.96,0,12/31/14,1:46:33 PM,75.46,0.1
12/31/14,1:47:06 PM,77.97,0,12/31/14,1:46:39 PM,75.47,0.1
12/31/14,1:47:12 PM,77.97,0,12/31/14,1:46:45 PM,75.47,0.1
12/31/14,1:47:18 PM,77.97,0,12/31/14,1:46:51 PM,75.49,0.1
12/31/14,1:47:24 PM,77.97,0,12/31/14,1:46:57 PM,75.5,0.1
12/31/14,1:47:30 PM,77.98,0,12/31/14,1:47:03 PM,75.51,0.1
12/31/14,1:47:36 PM,77.98,0,12/31/14,1:47:09 PM,75.51,0.1
12/31/14,1:47:42 PM,77.98,0,12/31/14,1:47:15 PM,75.53,0.1
12/31/14,1:47:48 PM,77.99,0,12/31/14,1:47:21 PM,75.53,0.1
12/31/14,1:47:54 PM,77.99,0,12/31/14,1:47:27 PM,75.53,0.1
12/31/14,1:48:00 PM,77.99,0,12/31/14,1:47:33 PM,75.53,0.1
12/31/14,1:48:06 PM,77.99,0,12/31/14,1:47:39 PM,75.55,0.1
12/31/14,1:48:12 PM,78,0,12/31/14,1:47:45 PM,75.55,0.1
12/31/14,1:48:18 PM,78,0,12/31/14,1:47:51 PM,75.56,0.1
12/31/14,1:48:24 PM,78,0,12/31/14,1:47:57 PM,75.57,0.1
12/31/14,1:48:30 PM,78.01,0,12/31/14,1:48:03 PM,75.56,0.1
12/31/14,1:48:36 PM,78.01,0,12/31/14,1:48:09 PM,75.58,0.1
12/31/14,1:48:42 PM,78.01,0,12/31/14,1:48:15 PM,75.59,0.1
12/31/14,1:48:48 PM,78.01,0,12/31/14,1:48:21 PM,75.6,0.1
12/31/14,1:48:54 PM,78.02,0,12/31/14,1:48:27 PM,75.61,0
12/31/14,1:49:00 PM,78.02,0,12/31/14,1:48:33 PM,75.6,0
12/31/14,1:49:06 PM,78.02,0,12/31/14,1:48:39 PM,75.62,0
12/31/14,1:49:12 PM,78.02,0,12/31/14,1:48:45 PM,75.62,0
12/31/14,1:49:18 PM,78.02,0,12/31/14,1:48:51 PM,75.63,0
12/31/14,1:49:24 PM,78.03,0,12/31/14,1:48:57 PM,75.63,0
12/31/14,1:49:30 PM,78.03,0,12/31/14,1:49:03 PM,75.65,0
12/31/14,1:49:36 PM,78.04,0,12/31/14,1:49:09 PM,75.65,0.1
12/31/14,1:49:42 PM,78.04,0,12/31/14,1:49:15 PM,75.66,0
12/31/14,1:49:48 PM,78.04,0,12/31/14,1:49:21 PM,75.67,0
12/31/14,1:49:54 PM,78.04,0,12/31/14,1:49:27 PM,75.67,0
12/31/14,1:50:00 PM,78.04,0,12/31/14,1:49:33 PM,75.68,0
12/31/14,1:50:06 PM,78.05,0,12/31/14,1:49:39 PM,75.69,0
12/31/14,1:50:12 PM,78.06,0,12/31/14,1:49:45 PM,75.69,0
12/31/14,1:50:18 PM,78.06,0,12/31/14,1:49:51 PM,75.7,0
12/31/14,1:50:24 PM,78.06,0,12/31/14,1:49:57 PM,75.69,0
12/31/14,1:50:30 PM,78.06,0,12/31/14,1:50:03 PM,75.71,0
12/31/14,1:50:36 PM,78.07,0,12/31/14,1:50:09 PM,75.71,0
12/31/14,1:50:42 PM,78.07,0,12/31/14,1:50:15 PM,75.72,0
12/31/14,1:50:48 PM,78.07,0,12/31/14,1:50:21 PM,75.73,0
12/31/14,1:50:54 PM,78.07,0,12/31/14,1:50:27 PM,75.73,0
12/31/14,1:51:00 PM,78.07,0,12/31/14,1:50:33 PM,75.74,0
12/31/14,1:51:06 PM,78.08,0,12/31/14,1:50:39 PM,75.75,0
12/31/14,1:51:12 PM,78.08,0,12/31/14,1:50:45 PM,75.75,0
12/31/14,1:51:18 PM,78.08,0,12/31/14,1:50:51 PM,75.76,0
12/31/14,1:51:24 PM,78.08,0,12/31/14,1:50:57 PM,75.78,0
12/31/14,1:51:30 PM,78.08,0,12/31/14,1:51:03 PM,75.78,0
12/31/14,1:51:36 PM,78.09,0,12/31/14,1:51:09 PM,75.77,0
12/31/14,1:51:42 PM,78.09,0,12/31/14,1:51:15 PM,75.8,0
12/31/14,1:51:48 PM,78.09,0,12/31/14,1:51:21 PM,75.8,0
12/31/14,1:51:54 PM,78.09,0,12/31/14,1:51:27 PM,75.8,0
12/31/14,1:52:00 PM,78.1,0,12/31/14,1:51:33 PM,75.82,0
12/31/14,1:52:06 PM,78.1,0,12/31/14,1:51:39 PM,75.81,0
12/31/14,1:52:12 PM,78.1,0,12/31/14,1:51:45 PM,75.83,0
12/31/14,1:52:18 PM,78.1,0,12/31/14,1:51:51 PM,75.83,0
12/31/14,1:52:24 PM,78.11,0,12/31/14,1:51:57 PM,75.84,0
12/31/14,1:52:30 PM,78.11,0,12/31/14,1:52:03 PM,75.84,0
12/31/14,1:52:36 PM,78.11,0,12/31/14,1:52:09 PM,75.85,0
12/31/14,1:52:42 PM,78.12,0,12/31/14,1:52:15 PM,75.86,0
12/31/14,1:52:48 PM,78.12,0,12/31/14,1:52:21 PM,75.86,0
12/31/14,1:52:54 PM,78.13,0,12/31/14,1:52:27 PM,75.86,0
12/31/14,1:53:00 PM,78.17,6.6,12/31/14,1:52:33 PM,75.87,0
12/31/14,1:53:06 PM,78.22,13.5,12/31/14,1:52:39 PM,75.88,0
12/31/14,1:53:12 PM,78.28,18.2,12/31/14,1:52:45 PM,75.88,0
12/31/14,1:53:18 PM,78.34,20.4,12/31/14,1:52:51 PM,75.89,0
12/31/14,1:53:24 PM,78.4,22,12/31/14,1:52:57 PM,75.9,0
12/31/14,1:53:30 PM,78.45,22.7,12/31/14,1:53:03 PM,75.9,0
12/31/14,1:53:36 PM,78.48,23.7,12/31/14,1:53:09 PM,75.91,0
12/31/14,1:53:42 PM,78.52,24.3,12/31/14,1:53:15 PM,75.92,0.2
12/31/14,1:53:48 PM,78.56,24,12/31/14,1:53:21 PM,75.93,0.7
12/31/14,1:53:54 PM,78.59,24.3,12/31/14,1:53:27 PM,75.94,1.3
12/31/14,1:54:00 PM,78.63,24.6,12/31/14,1:53:33 PM,75.95,2.1
12/31/14,1:54:06 PM,78.65,24.4,12/31/14,1:53:39 PM,75.97,2.9
12/31/14,1:54:12 PM,78.68,24.5,12/31/14,1:53:45 PM,75.99,3.9
12/31/14,1:54:18 PM,78.7,24.2,12/31/14,1:53:51 PM,76.03,4.7
12/31/14,1:54:24 PM,78.72,24.1,12/31/14,1:53:57 PM,76.05,5.6
12/31/14,1:54:30 PM,78.74,23.9,12/31/14,1:54:03 PM,76.07,6.5
12/31/14,1:54:36 PM,78.76,23.8,12/31/14,1:54:09 PM,76.1,7.4
12/31/14,1:54:42 PM,78.78,23.6,12/31/14,1:54:15 PM,76.13,8.2
12/31/14,1:54:48 PM,78.8,23.5,12/31/14,1:54:21 PM,76.17,9
12/31/14,1:54:54 PM,78.81,23.5,12/31/14,1:54:27 PM,76.2,9.8
12/31/14,1:55:00 PM,78.83,23.3,12/31/14,1:54:33 PM,76.22,10.5
12/31/14,1:55:06 PM,78.84,23.2,12/31/14,1:54:39 PM,76.26,11.2
12/31/14,1:55:12 PM,78.85,23.1,12/31/14,1:54:45 PM,76.29,11.9
12/31/14,1:55:18 PM,78.87,23,12/31/14,1:54:51 PM,76.33,12.5
12/31/14,1:55:24 PM,78.88,22.9,12/31/14,1:54:57 PM,76.36,13.1
12/31/14,1:55:30 PM,78.89,22.9,12/31/14,1:55:03 PM,76.39,13.7
12/31/14,1:55:36 PM,78.9,22.7,12/31/14,1:55:09 PM,76.42,14.2
12/31/14,1:55:42 PM,78.91,22.6,12/31/14,1:55:15 PM,76.45,14.7
12/31/14,1:55:48 PM,78.92,22.6,12/31/14,1:55:21 PM,76.49,15.2
12/31/14,1:55:54 PM,78.93,22.6,12/31/14,1:55:27 PM,76.52,15.7
12/31/14,1:56:00 PM,78.94,22.5,12/31/14,1:55:33 PM,76.53,16.1
12/31/14,1:56:06 PM,78.94,22.4,12/31/14,1:55:39 PM,76.58,16.5
12/31/14,1:56:12 PM,78.95,22.3,12/31/14,1:55:45 PM,76.61,16.9
12/31/14,1:56:18 PM,78.95,22.3,12/31/14,1:55:51 PM,76.64,17.2
12/31/14,1:56:24 PM,78.97,22.3,12/31/14,1:55:57 PM,76.66,17.6
