Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
74.00000	278.41412	258.46060	253.59558	252.24657	258.67578	260.39465	261.96295	262.03760	262.85864	260.54407	259.79694	257.03046	256.20737	257.10529	254.18578	31.09219	31.24247	28.30801	32.51905	34.31866	27.47886	11.16028	9.17053	10.92033	9.41814	1.82556	1.03942	1.23224	2.76520	2.67517	2.62054	0.00000	0.00000	0.65247	0.00000
75.00000	298.11221	258.05786	254.54051	250.64268	257.93109	259.50107	262.04065	258.90311	262.18994	259.94943	260.17355	258.52930	257.03351	258.08066	254.86288	33.50336	31.92766	27.11096	30.95104	34.70234	27.26182	11.35559	9.04846	11.11145	9.29277	1.61507	1.26359	1.17570	2.70905	2.71545	2.61017	0.00000	0.00000	1.11542	0.00000
76.00000	294.66745	256.65485	253.43509	252.91051	255.90952	259.79846	261.36716	261.14313	262.26309	260.62030	261.36716	258.75208	257.18161	256.35858	254.03749	33.49726	31.62115	26.42573	30.94493	34.24678	28.61242	11.35559	8.99963	11.11145	9.24262	1.59218	1.24677	0.96633	2.70386	2.71240	2.57446	0.00000	0.00000	0.79590	0.00000
77.00000	285.65570	258.22113	254.55421	251.63147	258.13571	259.55606	260.82617	257.76178	262.46881	260.90085	259.25711	259.70551	257.38779	257.23819	253.94432	32.24323	31.34204	26.97542	31.49229	35.09195	28.03108	11.45935	8.76770	11.21297	9.00443	1.69357	1.05893	1.28540	2.72919	2.67822	2.63123	0.00000	0.00000	0.66589	0.00000
78.00000	299.74826	258.14935	254.48235	252.83403	258.36456	258.81317	261.80148	260.90540	262.17477	260.00894	259.78479	257.69153	256.64420	257.01831	252.74991	33.72675	31.77594	27.18486	31.17497	34.77570	27.63733	11.22742	8.92639	10.98603	9.16740	1.63092	1.26506	1.01142	2.71301	2.71576	2.58148	0.00000	0.00000	0.57770	0.00000
79.00000	292.89471	261.58511	254.40591	251.85796	260.16751	259.49496	262.93024	260.39163	262.10922	261.88525	261.36261	258.14935	256.35400	257.32666	254.40744	32.23560	31.78510	26.74140	31.25927	34.78483	27.57112	11.06567	9.25293	10.82776	9.50276	1.45614	1.15890	1.30216	2.66998	2.69562	2.63458	0.00000	0.00000	0.45166	0.00000
80.00000	272.25208	258.23633	253.59558	253.22093	258.44693	261.88373	261.58511	261.21173	261.43573	260.09128	259.04501	257.17554	255.75369	257.69913	254.33101	33.57834	32.00274	27.03553	32.07782	34.77723	27.48806	11.40137	9.12781	11.15624	9.37426	1.56224	1.29290	1.12113	2.69592	2.72156	2.59979	0.00000	0.00000	0.43274	0.00000
81.00000	291.13147	258.08066	253.88918	251.64061	257.25186	258.37369	262.40784	258.89703	261.88525	259.42026	259.27075	257.10223	255.68040	256.80301	256.65332	33.26773	32.66761	27.25109	29.96282	35.88933	27.77892	11.45935	9.48181	11.21297	9.73782	1.70949	1.38762	1.16524	2.73346	2.74139	2.60803	0.00000	0.00000	0.40588	0.00000
82.00000	304.30670	258.29742	253.05736	251.93294	259.03894	258.81467	259.18842	262.02701	261.13098	261.57904	259.41266	258.14178	256.79538	258.88943	254.99893	33.50336	32.15290	27.56347	31.55214	35.82516	27.18640	11.31592	9.28040	11.07263	9.53097	1.57359	1.26643	1.18699	2.69867	2.71637	2.61200	0.00000	0.00000	0.39703	0.00000
83.00000	303.05255	257.54498	255.00044	252.00331	259.04501	257.84872	262.18234	261.51041	261.51041	260.91299	258.59650	256.57697	256.27762	257.17554	255.15479	31.32982	32.23102	27.26488	31.55519	34.33084	26.43493	11.20911	9.38416	10.96811	9.63753	1.39977	1.24550	1.24759	2.65869	2.71179	2.62360	0.00000	0.00000	0.36560	0.00000
84.00000	286.24271	257.84265	253.80057	252.37666	259.05109	257.25644	260.69498	261.21780	261.66583	258.45303	258.30350	260.39618	255.83466	258.07916	255.46037	32.89422	30.79155	26.95089	31.99358	34.16881	27.47886	11.15723	9.09424	10.91735	9.33978	1.26790	1.17987	0.99746	2.63123	2.69958	2.57935	0.00000	0.00000	0.34943	0.00000
85.00000	280.54550	255.97372	254.70093	250.65337	257.92654	260.16904	260.39316	261.14008	262.33466	261.21475	260.09430	257.92654	257.10376	258.00134	255.23270	33.34425	31.54298	27.55427	31.76831	34.24374	27.55427	11.32813	9.44824	11.08457	9.70334	1.34353	1.29426	1.44438	2.64709	2.72156	2.66571	0.00000	0.00000	0.33691	0.00000
86.00000	290.25620	257.86694	252.85077	252.62592	258.29285	258.29285	261.20718	260.23611	261.87918	259.78781	259.78781	255.59946	256.19824	257.47021	252.82794	33.05187	32.00122	27.48653	31.62573	34.77570	27.86349	11.21521	9.34754	10.97408	9.59992	1.69994	1.37782	1.13427	2.73102	2.73956	2.60223	0.00000	0.00000	0.32623	0.00000
87.00000	288.11139	256.96628	254.64581	251.79819	258.82227	257.77545	261.06387	261.36261	261.51193	259.49496	259.64444	258.07458	257.40146	257.25186	255.68040	33.57072	32.52057	27.25416	32.74569	36.04198	29.06274	11.29456	9.74426	11.05172	10.00736	1.61219	1.55164	1.44596	2.70874	2.77893	2.66571	0.00000	0.00000	0.33325	0.00000
88.00000	291.78360	255.97372	248.92725	252.82794	258.59039	258.81467	261.80301	260.75754	261.72833	260.15991	259.63687	257.39389	256.94501	257.84265	254.99893	32.97991	31.40342	27.56499	31.47855	34.62896	27.64039	11.21826	8.95996	10.97707	9.20188	1.42263	1.32407	1.24077	2.66418	2.72919	2.62207	0.00000	0.00000	0.86731	0.00000
89.00000	289.35062	258.29590	253.58037	252.38124	259.18237	258.73386	261.34894	261.72229	261.64764	260.22855	259.85498	258.43478	255.89127	256.93893	254.69333	33.21255	32.08698	27.49725	31.71152	34.71147	27.87421	11.51428	9.07593	11.26673	9.32098	1.80256	1.23125	1.05605	2.75879	2.70935	2.58881	0.00000	0.00000	0.61951	0.00000
90.00000	286.33017	258.23022	254.41353	248.41386	258.21960	258.89246	260.76056	260.83527	261.58206	260.38705	259.41571	258.07001	256.42429	256.72360	254.40286	33.27840	31.32677	26.96009	30.42480	34.55254	27.63886	11.30676	9.71069	11.06367	9.97288	1.68430	1.36567	1.44795	2.72675	2.73651	2.66724	0.00000	0.00000	0.51666	0.00000
91.00000	274.55682	259.13495	254.57094	251.42325	258.67123	258.89551	262.25699	261.36105	262.18234	259.94180	259.11975	258.59650	257.10074	257.10074	253.95647	33.73284	30.20377	27.04013	31.78204	35.30589	27.56806	11.25488	9.32312	11.01290	9.57484	1.40466	1.16412	1.37963	2.65930	2.69653	2.65106	0.00000	0.00000	0.45898	0.00000
92.00000	296.06924	261.66431	253.73630	254.03596	258.67429	259.72067	261.06537	261.28946	262.11075	260.09430	261.43878	256.80450	256.65485	258.89856	254.63367	34.86429	31.93986	28.32944	31.86477	34.48981	28.63078	11.24573	9.07898	11.00394	9.32411	1.59846	1.10135	1.02784	2.70355	2.68555	2.58392	0.00000	0.00000	0.41901	0.00000
93.00000	277.51962	258.82986	253.21637	252.16701	258.76422	261.08057	262.72302	260.18420	262.05127	260.18420	259.81061	258.24084	257.11896	257.19379	254.57399	32.75027	32.67523	27.63580	32.29998	34.77418	27.71119	10.96191	9.63440	10.72623	9.89453	1.66296	1.53442	1.36790	2.72095	2.77527	2.64832	0.00000	0.00000	0.39032	0.00000
94.00000	292.53342	257.55716	254.33864	250.59053	258.75360	258.75360	261.66736	261.21930	262.11530	260.09885	259.87469	257.48236	256.06073	257.55716	255.23727	33.36559	31.63946	27.34950	31.71457	35.46318	29.38376	11.27625	9.55505	11.03381	9.81304	1.76505	1.34836	1.31977	2.74872	2.73285	2.63855	0.00000	0.00000	0.36774	0.00000
95.00000	285.93945	258.20895	254.01770	251.91922	259.20209	259.27682	261.51801	261.81668	262.48853	260.47241	261.51801	257.40753	257.25793	256.58456	254.18883	33.50945	32.08392	27.26795	31.93376	34.48372	28.77530	10.87036	9.42993	10.63665	9.68454	1.90198	1.11568	1.35190	2.78748	2.68799	2.64496	0.00000	0.00000	0.93292	0.00000
96.00000	286.77975	257.48846	253.89526	253.22093	258.74448	260.01501	261.50891	258.07153	261.73291	260.01501	260.08975	258.96875	257.09921	256.05161	253.20570	33.22169	32.62154	26.45027	31.94596	34.87037	28.78754	11.18774	9.07288	10.94721	9.31784	1.72338	1.17998	1.43714	2.73743	2.69958	2.66327	0.00000	0.00000	0.65369	0.00000
97.00000	286.91403	257.77393	254.55573	251.18303	258.75967	258.75967	261.37473	261.37473	262.34531	260.47849	261.00134	257.86243	256.81516	257.11441	253.89526	34.70386	32.07935	26.96162	31.17802	33.50488	27.86655	11.30371	8.70361	11.06068	8.93861	1.70900	1.02338	1.66309	2.73346	2.67242	2.71912	0.00000	0.00000	0.55786	0.00000
98.00000	291.49896	257.10681	253.13840	251.71410	259.03592	261.20264	261.57599	261.42667	262.24792	261.05325	259.78329	258.43784	257.09161	256.94199	253.49782	33.04882	30.42021	27.18180	31.77288	34.84755	28.08654	11.47461	9.23462	11.22791	9.48395	2.08379	1.07572	1.30792	2.84454	2.68127	2.63580	0.00000	0.00000	0.49377	0.00000
99.00000	277.35464	258.28979	253.49933	251.70036	259.71765	258.07306	262.03305	260.98767	261.80908	260.46481	259.56818	258.52170	257.54956	257.54956	254.85529	33.42990	30.72707	27.79117	31.25316	34.70386	28.84602	11.36170	9.34448	11.11742	9.59678	1.69947	1.29278	1.07897	2.73071	2.72156	2.59277	0.00000	0.00000	0.44800	0.00000
100.00000	285.73117	258.67123	255.90341	252.83249	259.35159	260.62180	260.84589	261.36865	261.74200	260.92056	260.62180	258.82834	257.70673	256.95868	251.71561	34.11824	29.98881	27.50338	32.24323	33.44362	29.38682	10.45837	9.59473	10.23352	9.85378	1.41658	1.24969	1.33865	2.66205	2.71240	2.64191	0.00000	0.00000	0.41351	0.00000
101.00000	281.52353	257.78458	253.44269	251.11868	259.26620	255.82552	261.58206	261.05933	261.95538	260.61118	260.23764	258.44388	256.79843	258.44388	255.37634	32.90032	30.12091	29.74475	31.69931	32.29998	28.31413	11.28845	9.62830	11.04575	9.88826	1.81254	1.34143	1.46761	2.76184	2.73163	2.67090	0.00000	0.00000	0.38666	0.00000
102.00000	272.30978	258.44388	253.50391	254.40286	258.67578	259.79694	261.66431	261.06693	262.26157	260.17053	260.31995	258.37674	257.10529	257.77847	256.43188	33.51402	30.51068	25.68754	31.56283	33.73893	28.47860	10.76660	9.60999	10.53512	9.86946	1.20025	1.40798	1.64822	2.61810	2.74597	2.71393	0.00000	0.00000	0.36591	0.00000
103.00000	292.01099	258.14935	254.18275	251.48454	258.44693	260.83832	260.76358	261.43573	262.03305	260.61420	260.09128	258.22263	258.37216	256.65179	254.93016	33.28754	30.05792	27.72345	30.43397	34.33694	27.72345	10.93750	9.63440	10.70234	9.89453	1.73239	1.25853	1.27463	2.73956	2.71454	2.62909	0.00000	0.00000	0.91003	0.00000
104.00000	283.66891	259.05414	253.81580	255.08905	258.45151	259.57275	262.48547	261.96295	261.81363	260.39465	261.29095	257.70370	256.50671	257.62891	254.85983	33.72827	30.27439	27.86502	32.97839	34.85212	28.01577	11.26099	9.36279	11.01888	9.61559	1.74629	1.35776	1.09498	2.74292	2.73499	2.59491	0.00000	0.00000	0.64728	0.00000
105.00000	289.72736	256.58307	254.71159	253.36320	259.28293	259.35767	262.04672	261.30008	262.19601	260.10495	260.85199	255.46796	256.74033	257.11441	254.79411	32.32134	30.66869	27.43104	31.34509	36.14262	28.03414	10.88562	9.15222	10.65158	9.39933	1.79857	1.19402	1.04035	2.75848	2.70203	2.58606	0.00000	0.00000	0.55237	0.00000
106.00000	307.25586	257.70978	255.09056	252.01855	259.94485	258.15091	262.11075	260.61725	262.18536	260.16904	260.99072	255.60703	256.72964	257.10376	253.43509	33.29364	30.89115	27.05086	32.84359	34.79245	28.18181	11.03516	9.03320	10.79790	9.27710	1.82320	1.20744	0.95744	2.76489	2.70447	2.57324	0.00000	0.00000	0.48737	0.00000
107.00000	301.95544	258.82227	255.83009	253.05890	258.03323	258.48187	262.44119	262.36655	262.44119	261.62003	259.67786	255.33955	257.73410	257.50974	253.99150	33.22322	31.72220	27.13089	31.79731	34.87189	27.65878	10.85510	9.43909	10.62172	9.69394	1.93582	1.03410	1.41923	2.79724	2.67395	2.65930	0.00000	0.00000	0.44128	0.00000
108.00000	225.18246	253.59709	254.72070	251.42325	258.97028	255.15479	260.83832	261.13702	262.18234	260.53952	259.94180	260.16599	257.47476	257.17554	253.43204	33.36102	31.86020	28.02342	31.86020	32.68591	27.42031	11.08093	9.64355	10.84269	9.90393	1.73619	1.42199	1.61623	2.74261	2.74872	2.70691	0.00000	0.00000	0.96375	0.00000
109.00000	296.80447	257.70215	253.95952	252.61067	257.94025	259.58490	261.45245	260.48154	261.60181	260.03323	260.78030	258.08978	256.66852	257.79065	254.64735	38.74820	31.86172	27.42185	32.08698	32.08698	28.40173	11.09314	9.15222	10.85464	9.39933	1.56647	1.23957	1.42681	2.69714	2.71088	2.66113	0.00000	0.00000	0.69305	0.00000
110.00000	309.53323	259.20663	254.19341	252.24503	258.75055	259.49802	261.51498	261.06693	261.88831	260.39465	260.31995	258.45151	257.77847	256.50671	253.88614	33.14060	32.31524	27.80189	32.76551	34.56471	28.17874	11.08093	9.77173	10.84269	10.03557	1.40196	1.27086	1.32185	2.65869	2.71698	2.63855	0.00000	0.00000	0.58685	0.00000
111.00000	286.11441	258.23633	254.79411	252.02162	258.01501	259.06174	261.97510	261.45245	262.04977	261.75110	259.65964	258.68796	257.11746	257.71585	254.19798	33.06712	33.14212	27.12476	31.19024	36.06326	28.33098	11.20605	9.15222	10.96512	9.39933	1.52667	1.14920	1.02776	2.68738	2.69379	2.58423	0.00000	0.00000	0.51544	0.00000
112.00000	296.00458	257.78763	254.34471	251.79671	251.42023	258.38431	261.37320	260.25281	262.11984	256.96323	260.40225	256.88843	257.11288	257.56171	254.79257	32.91709	31.94139	27.50185	32.76704	34.79092	27.95418	10.72388	9.82666	10.49331	10.09198	1.46976	1.29382	1.66523	2.67426	2.72156	2.71942	0.00000	0.00000	0.46326	0.00000
113.00000	278.86499	258.61621	254.80017	251.87776	258.82986	258.60559	261.59421	260.69803	262.11679	261.14615	258.75510	258.08218	257.25943	256.28677	255.01416	33.59357	31.64252	27.12629	32.69353	35.24168	27.57878	11.21521	9.63745	10.97408	9.89766	1.98650	1.51629	0.99504	2.81281	2.77039	2.57904	0.00000	0.00000	0.42480	0.00000
114.00000	285.96500	258.16000	253.51912	250.06990	255.60551	258.59799	261.36261	260.61572	261.88525	259.86862	260.09277	257.17706	257.17706	257.25186	254.03291	33.29212	31.49076	27.12476	32.16663	34.56624	27.80343	11.18469	9.51233	10.94422	9.76916	1.70847	1.10640	1.60454	2.73315	2.68646	2.70447	0.00000	0.00000	0.39490	0.00000
115.00000	276.11890	259.28745	253.60014	250.60120	257.85480	259.42480	262.18845	261.44183	262.41235	260.02264	260.17206	258.82684	256.28372	256.35858	254.41202	32.53582	31.40953	26.74140	33.66092	34.26049	28.40019	11.27014	9.14001	11.02783	9.38680	1.67544	1.15969	1.00928	2.72400	2.69592	2.58148	0.00000	0.00000	0.37201	0.00000
116.00000	266.14145	257.40604	252.46384	251.56412	258.07916	258.52780	261.44183	260.54559	261.66583	259.94791	260.09735	257.48083	257.10681	258.00436	253.66292	33.14212	31.49076	27.27561	33.06712	34.41642	28.18027	11.53259	9.50317	11.28464	9.75976	1.88709	1.21086	1.50344	2.78351	2.70569	2.67914	0.00000	0.00000	0.35370	0.00000
117.00000	283.90146	258.16760	254.42570	253.15208	258.29742	257.69913	262.33167	261.21173	262.03305	260.98767	260.16599	259.04501	257.84872	256.57697	254.33101	33.27993	31.62878	28.54474	33.27993	35.75186	27.86655	11.17859	9.74731	10.93825	10.01049	1.39919	1.34268	1.56519	2.65839	2.73163	2.69348	0.00000	0.00000	0.88409	0.00000
118.00000	286.55194	258.60406	253.28978	252.39038	258.61469	257.79214	262.20053	261.30463	262.05127	260.18420	259.88531	257.94174	256.74487	256.96933	254.27437	33.81541	31.63946	26.21767	30.96326	33.51555	28.70611	11.23962	9.95178	10.99797	10.22048	1.55649	1.43504	1.33227	2.69440	2.75208	2.64069	0.00000	0.00000	0.63019	0.00000
119.00000	285.21802	258.15240	254.26068	252.76213	258.15546	258.45453	262.04065	261.66736	262.86166	260.02414	259.50107	258.75360	256.80905	257.25793	255.61160	33.28450	31.85867	27.49419	32.38420	34.25896	28.02189	11.45935	9.22241	11.21297	9.47142	1.64051	1.40622	1.14972	2.71545	2.74536	2.60498	0.00000	0.00000	0.53711	0.00000
120.00000	285.29950	258.60864	254.04358	252.09506	258.59650	257.39993	261.65976	262.33167	261.58511	260.09128	261.65976	258.52170	256.27762	256.95108	256.27762	33.52012	31.86935	26.90151	31.86935	34.64418	28.10798	11.36170	9.54285	11.11742	9.80050	1.63882	1.46159	0.85479	2.71484	2.75787	2.55859	0.00000	0.00000	1.03821	0.00000
121.00000	292.39490	258.16455	259.36072	252.09964	258.15091	262.93173	263.08099	261.88678	261.96143	260.01959	260.31842	257.25339	256.95413	258.00134	255.08295	32.01037	31.40953	27.34490	31.33440	35.08434	29.22862	11.28235	9.43298	11.03978	9.68767	1.75715	1.31350	1.31726	2.74628	2.72430	2.63763	0.00000	0.00000	0.74738	0.00000
122.00000	285.14404	257.85327	254.41049	251.33759	259.28140	260.32751	260.85046	260.77576	262.04520	262.41843	260.47696	256.28983	256.36465	258.16000	254.64278	33.60119	32.10071	27.13396	32.62612	34.42555	28.18946	11.48071	9.17969	11.23388	9.42754	1.71142	1.17394	1.01953	2.73407	2.69836	2.58301	0.00000	0.00000	0.56610	0.00000
123.00000	244.21101	259.43240	253.14600	252.62138	258.23325	258.90613	261.52106	262.56619	261.89435	259.35461	260.17661	258.30804	256.58762	257.26096	255.01566	34.27876	33.52926	27.21245	32.40403	34.65331	28.94581	11.62109	9.83887	11.37124	10.10452	1.60250	1.19388	1.78465	2.70538	2.70233	2.75146	0.00000	0.00000	0.51300	0.00000
124.00000	284.78925	259.21423	253.97627	252.40256	257.41513	254.49605	261.74957	262.19751	262.27216	259.88226	260.70407	258.98547	256.51733	256.66699	255.46947	33.14212	33.44210	27.12476	33.59205	34.49133	28.63231	11.46851	9.52454	11.22193	9.78170	1.73300	1.43326	1.36253	2.73926	2.75146	2.64709	0.00000	0.00000	0.46478	0.00000
125.00000	285.81714	257.86087	254.94234	251.79517	258.31110	259.20816	260.70258	262.34531	261.44940	260.70258	262.19601	258.16156	257.33884	257.56326	255.16850	34.25744	33.05797	27.26642	31.85714	34.78179	28.17109	10.99854	9.85108	10.76207	10.11705	1.58288	1.12536	1.43113	2.70111	2.68951	2.66235	0.00000	0.00000	0.42877	0.00000
126.00000	278.56689	257.79214	254.12456	252.70090	256.95868	259.57578	261.06995	261.21930	261.89133	260.84589	259.87469	255.68646	256.58456	256.06073	254.78799	34.18861	32.16358	27.27255	32.68896	35.61133	27.95112	11.47156	9.57336	11.22492	9.83185	1.74871	1.33356	1.29573	2.74414	2.72980	2.63306	0.00000	0.00000	0.40131	0.00000
127.00000	286.03745	257.03656	253.96713	252.69327	258.61166	258.76117	261.89890	262.19751	262.79465	260.33057	260.10645	256.44254	256.66699	257.19073	253.97169	35.17442	31.57504	27.28481	32.40097	34.65026	28.34016	11.35559	9.57642	11.11145	9.83498	1.58166	1.22218	1.44047	2.70111	2.70752	2.66418	0.00000	0.00000	0.37933	0.00000
128.00000	287.81287	258.30957	253.81885	252.02008	256.13858	258.15848	261.37167	261.59570	262.41690	260.62482	259.72827	257.41058	256.58762	256.81210	255.98891	34.33389	31.40800	26.66441	31.85867	34.18404	28.54933	11.36780	9.07898	11.12339	9.32411	1.75292	1.32733	1.42056	2.74506	2.72858	2.65991	0.00000	0.00000	0.36194	0.00000
129.00000	285.15454	256.36771	254.27133	252.47295	259.65811	257.63953	259.28442	262.19751	261.89890	259.50864	261.00284	256.74185	256.66699	256.44254	255.39461	34.19013	31.26385	27.12323	32.09003	34.56471	27.80189	11.18774	9.25598	10.94721	9.50589	1.45441	1.22094	1.04876	2.67120	2.70721	2.58759	0.00000	0.00000	0.34790	0.00000
130.00000	288.40695	258.08826	254.34622	249.54759	258.60104	255.60857	262.03760	261.51498	262.03760	260.02109	260.17053	257.77847	256.50671	257.03046	255.15935	34.18556	31.33440	28.24950	31.78510	35.30892	29.07804	11.21521	9.07898	10.97408	9.32411	1.68407	1.15378	1.03657	2.72675	2.69470	2.58606	0.00000	0.00000	0.33600	0.00000
131.00000	274.10065	257.25488	255.15935	252.08745	258.89856	260.09430	260.69193	260.31842	261.88678	259.72067	258.74905	259.94485	256.35550	256.87933	254.93321	33.36102	32.53582	26.89231	32.61087	35.00948	27.79730	10.80627	9.28955	10.57394	9.54037	1.63913	1.22197	1.17072	2.71545	2.70721	2.60895	0.00000	0.00000	0.26703	0.00000
132.00000	280.62711	256.87933	254.25917	251.78603	258.24390	262.72607	260.85956	261.38232	262.27823	261.00891	259.58948	258.39343	255.99957	256.67307	254.95148	31.77899	32.37962	27.56499	33.57986	34.02960	28.24338	11.09009	9.26208	10.85165	9.51216	1.62536	1.32788	1.06277	2.71210	2.72858	2.59003	0.00000	0.00000	0.28412	0.00000
133.00000	281.46301	258.91983	253.60626	253.90593	257.92807	258.97482	261.88831	262.33621	261.44031	260.31995	259.94638	259.64749	256.50671	256.58154	253.81122	33.13602	32.08545	27.19406	32.61087	34.63505	27.57112	11.42273	9.80530	11.17714	10.07004	1.48196	1.95413	1.16107	2.67670	2.89001	2.60681	0.00000	0.00000	0.28503	0.00000
134.00000	301.44806	259.42786	253.74088	254.11545	260.48453	259.58792	262.12741	261.08209	261.53015	260.18573	259.28900	258.99002	256.22256	257.49451	254.87506	33.67159	31.19481	27.65724	32.17120	36.66605	28.03414	11.18469	9.22546	10.94422	9.47455	1.91548	1.22510	0.86996	2.79083	2.70813	2.56042	0.00000	0.00000	0.28442	0.00000
135.00000	289.87805	257.33426	254.63972	252.76668	258.74597	257.92352	261.88373	261.36105	261.80908	259.86710	259.04501	256.95108	255.75369	256.80145	256.35248	33.66397	31.63794	26.97082	32.31371	34.71299	27.72498	11.22742	9.33533	10.98603	9.58738	1.76690	1.20045	1.34579	2.74933	2.70325	2.64343	0.00000	0.00000	0.28259	0.00000
136.00000	282.92130	258.74753	253.73326	250.65945	258.60712	259.05563	260.25128	260.32602	262.19296	261.37167	259.42935	257.03656	256.13858	256.28830	254.19186	33.60119	31.27453	27.05852	32.40097	34.35064	28.03874	11.56921	8.68225	11.32048	8.91667	1.96688	1.19291	1.16249	2.80670	2.70203	2.60773	0.00000	0.00000	0.28107	0.00000
137.00000	305.71484	256.96323	254.11850	252.31999	258.30197	257.92807	262.18692	259.34854	261.51498	259.12433	259.72220	255.75827	256.35703	256.80600	255.00960	33.13298	31.25621	27.04013	33.58291	35.53041	27.49265	11.33118	9.09729	11.08756	9.34292	1.60122	1.05481	1.30273	2.70599	2.67761	2.63458	0.00000	0.00000	0.84747	0.00000
