Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
73.01600	28.02841	23.72384	25.31173	26.14256	27.49001	27.79159	28.62049	29.52400	28.92175	28.31914	29.29820	29.90024	30.87782	28.46983	26.88660	21.61078	21.15583	22.21711	21.83820	21.07998	-24177870.00000	0.08850	0.11597	0.08660	0.11910	0.96523	1.55257	1.99912	2.63580	2.92419	3.05298	60.00000	0.00000	1.12579	0.00000
74.01600	34.78068	25.45366	26.66176	26.13338	26.90036	30.89153	27.88072	28.40823	28.48357	26.52306	28.63422	29.46246	29.76348	28.86017	27.80534	24.18542	20.54894	21.53497	21.76240	20.77656	-11863169.00000	0.08850	0.10681	0.08660	0.10970	0.72594	1.33145	1.57492	2.57904	2.83478	2.84363	60.00000	0.00000	1.36993	0.00000
75.01600	40.00733	25.29948	26.13032	28.54364	27.58375	27.13126	27.65915	28.03605	29.39177	29.39177	26.67858	29.61756	29.61756	30.74576	29.69281	22.51402	22.66551	21.37718	21.83205	21.60464	-895640.31250	0.12512	0.12817	0.12243	0.13163	0.97572	1.42723	1.95824	2.63794	2.87170	3.02643	60.00000	0.00000	1.00891	0.00000
76.01600	28.64186	22.22018	20.09665	25.47355	28.53448	28.15775	28.08239	29.13695	29.13695	30.04003	27.32849	32.81964	29.21224	29.13695	28.45914	21.37411	21.37411	21.37411	20.23615	20.16025	-234158.53125	0.15259	0.10986	0.14931	0.11283	0.99837	1.45803	1.98358	2.64557	2.89001	3.04565	60.00000	0.00000	0.83191	0.00000
77.01600	25.30867	25.45978	27.12056	26.89424	26.96663	28.85102	29.30277	29.15221	28.17302	29.98004	28.77571	29.82958	29.45332	29.82958	29.37805	21.36489	21.21322	21.59235	21.44071	20.90983	-82325.55469	0.13123	0.14038	0.12840	0.14417	1.46397	1.49998	2.15667	2.80273	2.90009	3.14178	60.00000	0.00000	0.70709	0.00000
78.01600	37.03712	23.65123	26.14562	22.66704	28.47593	28.77724	28.32525	29.15374	29.53010	29.75586	29.68061	30.05679	29.53010	29.68061	29.30430	21.92013	21.69274	21.54111	21.99592	21.84434	-30527.22852	0.18005	0.08850	0.17618	0.09089	1.20268	0.61073	1.32964	2.70752	2.64191	2.74811	60.00000	0.00000	0.61615	0.00000
79.01600	29.98157	23.94622	26.66635	26.81726	28.55279	28.10072	29.00467	29.00467	29.45636	29.60688	29.60688	27.04513	29.98309	29.90786	30.35916	21.74857	21.36950	22.05174	22.12752	20.99030	-8085.33838	0.13733	0.10681	0.13438	0.10970	0.95186	1.24199	2.21366	2.63214	2.80304	3.17627	60.00000	0.00000	1.09894	0.00000
80.01600	26.29049	25.30867	26.06399	23.41806	26.44299	29.08150	26.51847	29.98462	30.05984	30.43589	31.78854	29.98462	30.51108	30.43589	30.05984	21.67430	21.67430	21.44686	22.20483	22.20483	-945.14136	0.14343	0.10986	0.14035	0.11283	0.67706	1.58827	2.54570	2.56958	2.93884	3.40424	60.00000	0.00000	0.81635	0.00000
81.01600	44.63903	24.86594	27.20669	26.67858	29.22444	27.94387	30.05222	31.85603	29.90176	30.35307	30.95451	29.29973	30.05222	30.50346	29.97700	22.22633	21.31672	21.99899	22.98377	21.01336	-1262.66675	0.13733	0.13733	0.13438	0.14104	0.98400	1.24311	1.54801	2.64038	2.80304	2.83142	60.00000	0.00000	0.62866	0.00000
82.01600	46.18826	26.59394	28.17761	27.72537	29.82043	28.46525	29.21834	29.97090	30.49737	29.59468	30.87326	32.30042	31.02357	30.12135	30.57255	21.82437	21.21784	21.82437	21.90017	22.20329	-275.54517	0.14343	0.13733	0.14035	0.14104	1.13886	1.38311	1.18061	2.68494	2.85278	2.69257	60.00000	0.00000	0.56915	0.00000
83.01600	20.00997	25.61393	24.70709	27.80228	29.90176	31.63072	30.42827	29.82653	31.02966	30.27786	30.65383	30.95451	30.27786	30.27786	30.65383	20.84320	20.69147	21.44993	19.17307	21.75318	-186.93399	0.18005	0.15869	0.17618	0.16298	1.17798	1.55525	1.76029	2.69806	2.92603	2.92664	60.00000	0.00000	0.51117	0.00000
84.01600	-12.33072	22.20483	28.17455	28.55127	28.39602	30.35307	30.50346	30.42827	30.95451	31.02966	31.70583	31.55561	30.95451	30.95451	30.50346	20.01150	21.14968	21.52883	21.68045	20.46691	-135.21930	0.15259	0.18005	0.14931	0.18492	1.37666	1.58336	2.04780	2.77130	2.93427	3.07556	60.00000	0.00000	0.46661	0.00000
85.01600	27.57611	25.00945	25.31173	27.87766	30.59236	32.39525	27.80686	30.29158	30.74272	31.94481	32.24512	32.39525	31.19366	31.26880	30.89305	20.92213	21.52883	21.37718	22.05942	20.16332	-78.62209	0.22583	0.14954	0.22097	0.15357	1.04394	1.20583	1.51412	2.65717	2.79175	2.81586	60.00000	0.00000	0.37262	0.00000
86.01600	28.32678	24.55281	30.05832	28.02535	30.20266	30.72901	31.10482	30.87935	33.88165	31.85603	31.10482	31.33024	31.70583	30.12744	30.50346	21.45301	21.22552	20.84628	22.13520	20.69454	-44.56076	0.20447	0.18005	0.20007	0.18492	0.80938	1.51471	2.74869	2.59705	2.90314	3.53790	60.00000	0.00000	0.36896	0.00000
87.01600	14.60224	26.96663	27.19293	29.98004	29.46857	31.27337	31.79919	30.82246	31.12309	32.02446	32.24969	32.77502	31.34851	31.79919	32.62495	21.53651	21.23320	22.06709	21.38486	21.53651	-35.07212	0.23499	0.21973	0.22993	0.22566	1.29863	1.39363	1.56868	2.73834	2.85767	2.83661	60.00000	0.00000	0.35370	0.00000
88.01600	42.10450	26.52000	27.65151	28.17913	30.22094	30.59693	31.42363	30.67211	31.42363	31.57387	32.92507	31.42363	31.72409	31.87429	31.79919	21.60771	20.54586	21.38025	21.45608	21.22859	59.85207	0.23193	0.18616	0.22695	0.19118	0.98448	1.16282	1.88171	2.63977	2.77618	2.98676	60.00000	0.00000	0.28046	0.00000
89.01600	37.32995	25.98849	27.12056	26.96969	30.43131	30.65688	31.55865	31.48353	31.85907	32.08433	32.45966	31.55865	32.68479	33.80973	30.13049	21.37718	21.52883	21.83205	21.60464	21.52883	-4.95107	0.18311	0.22888	0.17917	0.23506	1.02969	1.51249	2.16923	2.65259	2.90527	3.14911	60.00000	0.00000	0.29510	0.00000
90.01600	-23.15401	26.05940	38.59481	29.45179	31.26880	30.96821	31.49419	32.32019	31.49419	31.94481	31.79463	27.05277	33.44551	32.39525	31.86972	21.52883	21.14968	21.37718	19.40403	20.92213	-0.15048	0.21667	0.22583	0.21202	0.23193	0.87433	1.36107	2.45727	2.61169	2.83600	3.32581	60.00000	0.00000	0.29388	0.00000
91.01600	38.00065	27.26989	29.00315	25.45824	29.97547	31.47897	31.10329	32.45509	32.15484	32.53014	32.83028	31.02814	32.98033	32.68023	31.25358	21.30135	20.99799	21.52883	22.05942	21.30135	15.14348	0.23804	0.23804	0.23292	0.24446	0.94316	1.45492	1.94083	2.62848	2.87994	3.02246	60.00000	0.00000	0.28015	0.00000
92.01600	44.99818	27.42072	28.09919	29.37957	30.35459	31.85755	32.00773	32.53318	32.45814	33.65829	33.28339	32.30802	33.20839	32.45814	31.63224	21.54265	21.39101	21.16351	21.84587	20.86011	102.92075	0.25940	0.24719	0.25382	0.25387	1.06704	1.34460	1.52889	2.66266	2.83844	2.82043	60.00000	0.00000	0.22705	0.00000
93.01600	33.74084	29.23359	28.93243	27.27447	31.79919	33.22511	32.32475	31.04794	32.09954	32.85005	34.27455	31.79919	33.00009	32.24969	31.49875	21.37411	21.98057	19.93251	21.82898	21.14661	104.75271	0.24109	0.24109	0.23591	0.24760	1.20749	0.98930	1.08470	2.70538	2.72430	2.66296	60.00000	0.00000	0.19043	0.00000
94.01600	29.00163	28.02230	28.39907	28.92632	31.94329	32.01838	29.76348	32.84397	33.36901	29.38720	33.14402	33.14402	32.91899	32.01838	32.76894	21.53651	21.61232	21.76393	21.61232	21.08152	51.74946	0.27161	0.36926	0.26577	0.37923	1.23244	1.09630	1.72651	2.71454	2.75513	2.90894	60.00000	0.00000	0.22156	0.00000
95.01600	30.65993	27.19599	28.77876	29.45636	31.87276	31.04642	32.69847	32.84853	33.37357	32.69847	33.44855	31.04642	33.22359	32.84853	34.27303	21.67738	21.44993	21.98057	21.44993	21.29828	65.13679	0.24414	0.26245	0.23889	0.26954	1.18390	1.08473	1.85884	2.69897	2.75146	2.97302	60.00000	0.00000	0.23285	0.00000
96.01600	23.64357	28.17455	29.07844	29.83110	32.15940	31.93416	31.33328	33.88468	33.95963	32.45966	34.10951	35.98126	34.33429	33.65980	33.05990	21.52575	21.67738	19.40095	21.98057	23.04108	87.87796	0.27466	0.24109	0.26875	0.24760	0.83719	1.45126	1.50645	2.60223	2.87842	2.81067	60.00000	0.00000	0.23926	0.00000
97.01600	27.72537	27.64998	29.00620	29.08150	31.62615	32.82724	32.67719	33.20231	33.65221	32.30194	32.75222	34.77613	33.42728	34.10192	29.97242	22.37018	21.23320	21.99131	22.44594	21.76393	87.66801	0.27161	0.28076	0.26577	0.28834	1.34791	1.28124	1.50310	2.75574	2.81494	2.81006	60.00000	0.00000	0.24170	0.00000
98.01600	34.55447	28.46983	28.99705	31.02814	32.92811	32.70303	33.37813	33.22814	34.05280	34.12773	33.97785	33.60306	33.07814	33.37813	34.65214	20.69915	21.53343	21.53343	21.60925	23.50294	73.72701	0.30823	0.25940	0.30160	0.26640	1.63821	1.34162	1.81853	2.87384	2.83661	2.95044	60.00000	0.00000	0.24323	0.00000
99.01600	32.38916	28.62965	29.30735	29.98462	33.13643	32.23600	32.98640	34.56055	33.81124	34.48564	34.56055	34.93500	34.03609	33.36141	33.88620	21.29213	21.21630	21.51961	21.44379	20.76119	61.23728	0.25024	0.27771	0.24486	0.28521	1.10505	0.93420	2.08887	2.67334	2.70966	3.09601	60.00000	0.00000	0.24414	0.00000
100.01600	43.88128	29.82805	30.12897	30.27939	32.83485	32.98489	32.83485	33.95963	34.10951	33.88468	35.15809	36.35522	34.03457	34.33429	34.10951	21.69734	21.62154	21.77315	21.39408	21.92474	40.78262	0.28381	0.28381	0.27771	0.29148	1.10724	1.45993	2.02011	2.67334	2.88086	3.05695	60.00000	0.00000	0.24414	0.00000
101.01600	21.31364	28.79554	30.37593	31.57844	32.99553	33.59546	33.37053	33.59546	34.19507	34.56965	33.89531	34.19507	34.49475	33.59546	33.59546	21.83820	21.61078	21.38333	19.03036	20.85242	35.02201	0.30518	0.31433	0.29861	0.32282	0.95494	1.57283	1.32936	2.63092	2.92725	2.74078	60.00000	0.00000	0.24353	0.00000
102.01600	42.99849	28.10530	30.43893	31.04033	33.28946	35.68655	33.21447	35.53689	33.81429	34.56358	34.78827	35.68655	34.11407	34.18900	33.88924	21.75472	21.22398	21.75472	22.13366	20.16179	24.63149	0.29602	0.30518	0.28966	0.31342	1.30791	1.26405	2.65799	2.74078	2.80792	3.46100	60.00000	0.00000	0.24323	0.00000
103.01600	21.91092	29.68976	29.84024	31.34393	33.94900	32.89923	33.57420	33.94900	34.24874	34.92286	35.59656	35.29719	34.69820	35.14747	34.62331	21.23013	21.30596	22.44287	21.23013	22.59437	7.43409	0.30518	0.33569	0.29861	0.34476	1.08454	1.07525	1.65103	2.66663	2.74811	2.87109	60.00000	0.00000	0.24200	0.00000
104.01600	28.48051	34.34037	30.13659	31.71496	33.74084	35.23902	34.26545	34.56510	34.78979	34.71490	35.61324	35.23902	34.86467	35.61324	32.61583	22.21097	21.30135	22.05942	21.75625	20.92213	0.15629	0.30212	0.33569	0.29563	0.34476	1.04287	1.41872	1.92632	2.65228	2.86469	3.00415	60.00000	0.00000	0.24078	0.00000
105.01600	30.51565	29.46246	30.59084	29.23664	33.66588	35.16416	32.99097	36.36129	35.38873	35.01443	38.22918	35.23902	34.86467	34.64000	34.64000	20.69761	21.60771	22.59283	21.68352	21.07691	-7.36904	0.36621	0.24109	0.35834	0.24760	1.12062	1.55402	1.84853	2.67761	2.91901	2.96814	60.00000	0.00000	0.23987	0.00000
106.01600	23.87210	28.47746	30.73510	31.78702	33.74540	34.49475	35.16871	34.56965	35.39327	35.31842	35.84225	35.99187	35.16871	36.14147	34.94410	20.68993	21.37257	21.22091	21.90324	21.37257	-21.94649	0.37842	0.36316	0.37028	0.37296	0.76971	1.13960	2.20094	2.58728	2.76703	3.15765	60.00000	0.00000	0.23895	0.00000
107.01600	46.26091	29.45636	30.20875	31.93721	34.71793	33.74388	33.51897	34.19355	35.39175	34.79282	35.09233	31.94329	35.84074	35.46660	35.09233	21.45915	21.23167	21.53497	21.23167	21.53497	-12.71258	0.39368	0.28381	0.38521	0.29148	1.07377	1.03451	1.71551	2.66357	2.73621	2.89978	60.00000	0.00000	0.23804	0.00000
108.01600	21.05693	30.12135	31.02357	32.15028	34.49323	34.19355	35.24205	35.46660	35.84074	35.84074	35.91555	36.43909	36.06516	35.61627	36.51386	21.52268	21.90170	21.21937	21.90170	21.29520	-47.86221	0.36316	0.35095	0.35535	0.36043	1.60894	1.53405	1.60126	2.85889	2.91016	2.84821	60.00000	0.00000	0.84839	0.00000
109.01600	63.52714	29.16289	30.66754	30.51717	34.18141	35.45447	35.82861	35.52930	36.12783	35.52930	36.57651	35.60414	36.57651	36.35220	35.52930	21.68045	21.30135	21.83205	21.52883	20.92213	-70.76319	0.42114	0.33569	0.41209	0.34476	1.16787	1.07672	1.64470	2.69257	2.74811	2.86926	60.00000	0.00000	0.58502	0.00000
110.01600	10.02657	30.66145	30.28548	30.28548	34.49475	35.31842	36.21626	35.39327	36.06668	36.21626	36.73966	36.29105	36.59014	35.91706	35.09385	21.06462	21.82284	21.67123	21.14046	21.21630	-85.18084	0.42725	0.35095	0.41806	0.36043	1.53550	1.56402	1.58014	2.82684	2.92358	2.84119	60.00000	0.00000	1.10046	0.00000
111.01600	39.86278	29.97852	31.18149	32.30802	35.23750	36.13541	35.38721	36.13541	36.65885	36.28499	36.80836	35.76137	36.43455	35.76137	35.38721	21.53497	21.38333	21.53497	21.61078	21.30750	-135.80186	0.46082	0.33875	0.45091	0.34789	1.23643	1.50263	1.97842	2.71454	2.89703	3.03070	60.00000	0.00000	0.77820	0.00000
112.01600	36.57196	30.79961	31.62615	30.64926	35.00684	35.45599	35.45599	36.05455	36.95179	35.97975	35.60566	37.47483	36.20414	36.57803	36.27893	21.21322	20.90983	21.44071	22.19869	21.28906	-133.00514	0.40283	0.39063	0.39417	0.40117	0.80677	1.26829	1.48223	2.59460	2.80853	2.79999	60.00000	0.00000	0.64667	0.00000
113.01600	39.56003	31.92808	30.80114	32.90379	35.22992	34.70579	35.97823	35.52930	36.65127	36.80079	36.72603	36.57651	37.39861	36.50174	36.35220	22.13673	21.83359	21.60618	21.07537	21.45454	-133.92078	0.38757	0.41504	0.37924	0.42625	0.76826	1.47302	1.98491	2.58606	2.88544	3.03314	60.00000	0.00000	0.55481	0.00000
114.01600	32.08585	31.18453	32.38612	32.53622	32.37851	36.12480	37.32087	38.29172	36.42394	36.64824	36.94724	36.57348	37.32087	36.79775	37.99309	22.59437	21.45761	22.44287	22.06402	21.53343	-138.67400	0.43335	0.42419	0.42403	0.43565	1.66457	1.27961	1.59167	2.88239	2.81189	2.84363	60.00000	0.00000	0.48798	0.00000
115.01600	29.90634	31.71040	32.08585	32.53622	35.76137	36.80836	37.85434	36.73360	36.88310	35.23750	38.22766	36.43455	37.18204	35.98581	38.07835	21.67891	21.90631	20.99645	21.83052	21.14814	-139.52959	0.36621	0.39063	0.35834	0.40117	1.19936	0.94804	1.38708	2.70111	2.71210	2.76123	60.00000	0.00000	0.43762	0.00000
116.01600	42.69504	31.03424	32.98640	33.21143	35.76440	36.13844	36.81138	37.03561	37.55861	37.40921	37.93204	37.25978	37.25978	38.45462	35.53992	21.52114	21.14200	22.20329	21.06615	21.82437	-173.57385	0.46997	0.38757	0.45987	0.39804	0.89044	1.11378	1.61669	2.61383	2.75787	2.85370	60.00000	0.00000	0.39978	0.00000
117.01600	35.39782	31.34851	32.47486	31.64898	35.53689	36.28499	35.31236	39.04854	38.07835	37.33147	37.55559	37.85434	36.88310	36.50932	36.65885	21.21937	21.75011	22.96229	21.52268	21.82591	-203.27829	0.39368	0.41809	0.38521	0.42938	1.02471	1.38318	1.86073	2.64862	2.84912	2.97058	60.00000	0.00000	0.37018	0.00000
118.01600	54.24267	32.30802	31.93264	33.88316	35.91706	36.59014	37.33752	37.78571	37.86039	37.56164	38.83077	37.26281	37.48694	37.48694	37.86039	22.04406	21.89249	21.58928	21.96828	21.74089	-196.59712	0.45776	0.39978	0.44792	0.41057	0.85619	1.43631	1.35294	2.60529	2.86987	2.74750	60.00000	0.00000	0.34668	0.00000
119.01600	38.37544	33.73780	32.31258	33.51290	35.62082	33.59851	37.63936	36.96693	37.78874	37.63936	38.60994	38.83380	37.48997	37.48997	37.93809	21.52422	21.37257	21.90324	22.73664	20.76580	-258.25168	0.48828	0.43335	0.47778	0.44505	0.93405	1.46441	2.17877	2.62360	2.88055	3.14087	60.00000	0.00000	0.32837	0.00000
120.01600	35.08323	33.05990	32.68479	30.73206	35.98732	36.58560	37.03409	38.07986	37.63180	37.55710	38.67700	40.01941	38.22918	37.85585	38.00520	21.60003	21.97903	21.90324	21.90324	21.67584	-235.61452	0.46997	0.43640	0.45987	0.44818	0.95930	1.22433	1.59121	2.63031	2.79297	2.84546	60.00000	0.00000	0.32379	0.00000
121.01600	46.85251	31.40993	33.88620	34.18596	37.25372	37.47786	38.00065	37.32844	37.85131	36.58106	39.04551	37.17900	39.12011	38.22464	38.22464	21.67584	21.97903	22.81237	22.05481	21.75164	-469.69073	0.45166	0.44556	0.44195	0.45759	1.00933	1.28715	1.33928	2.64435	2.81342	2.74231	60.00000	0.00000	0.31189	0.00000
122.01600	40.31448	30.58474	32.68783	34.41225	37.26130	37.56012	37.26130	37.26130	38.68002	38.23220	38.60540	38.53077	37.78420	38.15755	38.45613	21.60003	21.67584	21.52422	21.52422	20.84166	-373.51804	0.49133	0.46387	0.48077	0.47639	0.93645	1.21229	2.63891	2.62543	2.78900	3.43689	60.00000	0.00000	0.29022	0.00000
123.01600	68.80907	32.99249	30.06289	35.46508	37.11185	37.48542	37.56012	37.93355	38.53077	38.23220	39.27685	38.82926	38.23220	38.68002	38.82926	21.37257	22.50941	21.75164	22.43365	22.05481	-408.99670	0.48828	0.48828	0.47778	0.50146	1.12714	1.15784	1.57342	2.67761	2.77313	2.83264	60.00000	0.00000	0.28198	0.00000
124.01600	26.43228	34.85253	33.65373	33.50378	37.47332	37.69740	37.69740	38.07078	38.59330	39.19017	38.89178	38.59330	38.59330	38.44403	38.66793	21.91092	21.83512	21.45608	21.83512	21.75932	-525.65881	0.48828	0.47607	0.47778	0.48893	0.87547	0.89524	1.74214	2.60895	2.69836	2.91016	60.00000	0.00000	0.27557	0.00000
125.01600	42.70107	33.51746	34.64152	33.36749	37.78420	38.08289	38.15755	38.68002	38.38149	38.82926	38.68002	38.82926	39.27685	39.05307	39.35143	19.17615	21.60464	22.05942	22.05942	20.99799	-762.64172	0.48218	0.43945	0.47181	0.45132	1.12710	0.95438	1.37587	2.67731	2.71271	2.75635	60.00000	0.00000	0.28076	0.00000
126.01600	44.55576	32.46422	34.63848	35.16264	37.48542	37.85888	38.00822	40.24601	39.12767	39.12767	39.27685	39.64970	39.27685	38.68002	38.60540	21.45301	21.83205	21.98363	21.90785	20.84628	-1033.38721	0.48523	0.40588	0.47480	0.41684	0.57988	1.16849	1.78041	2.55157	2.77374	2.92603	60.00000	0.00000	0.26459	0.00000
127.01600	51.42700	32.52254	31.17082	33.57268	37.18961	38.60842	38.68305	39.35445	39.50359	38.98149	39.57816	39.57816	39.65272	39.72728	38.01125	21.90170	22.58362	21.37104	21.21937	21.67430	-1485.07727	0.52795	0.43335	0.51660	0.44505	1.39808	1.41162	0.98386	2.77039	2.86102	2.63153	60.00000	0.00000	0.26001	0.00000
128.01601	41.57754	33.80973	33.80973	34.33429	38.00368	39.57061	39.19773	39.04854	40.76300	38.82473	39.79428	40.91197	39.86882	38.82473	39.27231	21.83359	21.68198	21.68198	21.98517	21.68198	-1758.64600	0.54932	0.46692	0.53751	0.47953	1.43301	1.11527	1.44715	2.78259	2.75787	2.78259	60.00000	0.00000	0.85571	0.00000
129.01601	49.44429	34.41073	34.93500	35.83316	38.53228	38.30836	39.72577	39.87486	40.76904	40.02394	39.57664	40.76904	39.42751	39.87486	38.83077	21.83205	21.75625	21.83205	21.98363	22.21097	-4819.00830	0.49438	0.49744	0.48376	0.51087	1.28934	1.25629	1.95160	2.72949	2.80212	3.01056	60.00000	0.00000	0.59143	0.00000
130.01601	61.24473	32.09042	33.44096	36.51084	37.70497	38.82473	38.37696	39.71973	40.09243	39.79428	40.98644	40.53953	40.31600	39.57061	39.27231	21.75779	22.06095	22.06095	21.68198	23.57556	-3794.78296	0.57068	0.52490	0.55841	0.53907	1.14631	1.24599	1.48957	2.68402	2.79968	2.79724	60.00000	0.00000	0.50171	0.00000
131.01601	36.58409	36.28499	33.43944	36.58409	38.67246	38.37393	39.71670	39.94034	39.79125	40.08941	39.71670	41.20682	39.64215	39.41845	39.64215	21.90478	21.37411	21.52575	19.47690	20.69147	-9728.43652	0.51575	0.45776	0.50466	0.47012	1.16205	1.07110	0.93640	2.68646	2.74506	2.61810	60.00000	0.00000	0.44037	0.00000
132.01601	56.38937	33.89227	33.29250	35.68958	35.15809	42.69353	39.93883	39.19319	41.20531	39.78974	39.19319	41.13085	39.71519	40.01337	40.31147	22.89577	21.68352	21.30442	21.83512	21.53190	-9955.38086	0.56152	0.44861	0.54945	0.46072	0.83701	1.29118	1.34933	2.60040	2.81525	2.74475	60.00000	0.00000	0.39673	0.00000
133.01601	74.09807	32.92659	34.42591	39.13523	37.99763	38.29626	40.30996	40.23544	40.23544	40.16092	40.98041	40.68248	39.71368	40.38448	40.16092	21.98363	21.45301	22.89271	22.28674	20.77041	-9067.98828	0.47607	0.52185	0.46584	0.53594	1.32943	0.97407	1.28796	2.74475	2.71790	2.72064	60.00000	0.00000	0.30701	0.00000
134.01601	53.06062	36.50174	35.60414	35.97823	39.71519	40.75848	40.98191	40.16243	40.68399	40.98191	40.98191	41.20531	40.75848	39.49150	40.01337	21.44686	21.37104	20.08126	21.37104	21.44686	-22509.78125	0.54626	0.48218	0.53452	0.49520	0.95395	1.11955	1.62116	2.62756	2.75818	2.85248	60.00000	0.00000	0.30609	0.00000
135.01601	37.85131	36.13238	34.78524	38.14998	39.63610	39.03947	41.12632	40.82843	41.20079	41.27524	41.64745	42.54027	42.01954	40.45596	40.60496	21.68505	22.82158	21.76086	22.59437	21.07845	-33585.80859	0.50354	0.52185	0.49271	0.53594	0.73415	1.21175	1.20947	2.57813	2.78748	2.69531	60.00000	0.00000	0.84808	0.00000
136.01601	51.96806	34.49626	34.27151	35.02049	40.31751	39.27383	40.61553	41.21134	40.98795	41.13689	41.21134	41.73243	41.36025	42.47645	40.98795	22.21097	21.75625	21.90785	21.75625	21.22552	-48076.21875	0.58594	0.55237	0.57334	0.56728	0.87367	1.34402	1.84034	2.60864	2.83325	2.95532	60.00000	0.00000	0.59845	0.00000
137.01601	40.32657	35.02353	35.99642	35.99642	39.94336	40.61402	40.61402	40.76300	41.35874	41.50763	41.50763	41.43319	41.65650	41.28429	39.94336	21.29520	21.82591	21.06769	21.97749	22.43212	-59666.65625	0.67139	0.52795	0.65695	0.54221	1.61838	1.08717	1.20718	2.85736	2.74841	2.69592	60.00000	0.00000	0.51056	0.00000
138.01601	53.95657	34.94107	35.09081	36.66188	39.79276	42.17588	41.43167	43.21699	41.58056	41.43167	42.02708	41.05940	40.38900	42.77091	41.65499	21.89863	21.51961	21.44379	22.27753	21.51961	-64400.98047	0.61646	0.47607	0.60320	0.48893	1.00163	1.20954	0.78503	2.64069	2.78656	2.58331	60.00000	0.00000	0.39246	0.00000
139.01601	39.11709	37.10125	35.30629	36.72754	40.69908	41.29485	41.29485	41.22040	41.51819	42.11354	40.62459	36.74421	40.92253	41.74148	41.44375	21.74857	21.52114	21.52114	21.82437	19.77604	-116760.21875	0.63782	0.52490	0.62410	0.53907	1.37060	1.14616	1.32510	2.75635	2.76642	2.73529	60.00000	0.00000	0.37231	0.00000
140.01601	36.35977	35.46205	36.58409	37.77966	40.92404	40.77508	39.88091	38.31441	43.52783	41.37081	42.11505	41.07298	41.07298	41.89183	38.98603	21.21784	20.61098	21.59696	21.97596	21.90017	-159846.96875	0.63782	0.55847	0.62410	0.57355	1.37611	1.54800	1.40792	2.75970	2.91016	2.76459	60.00000	0.00000	0.34821	0.00000
141.01601	46.27143	38.53531	37.56467	36.59318	38.82321	38.97243	42.02708	44.25720	42.25027	42.69655	42.77091	40.76149	40.38900	41.72942	40.76149	21.67584	21.67584	21.52422	21.75164	20.99337	-111692.40625	0.69275	0.55237	0.67785	0.56728	1.35181	1.48623	1.31615	2.74841	2.88422	2.73224	60.00000	0.00000	0.27191	0.00000
142.01601	14.99107	36.51235	34.11710	34.04216	41.05639	40.31147	41.72640	42.02406	42.54479	42.76789	42.84225	43.95708	41.87524	42.17287	42.02406	21.60310	21.29982	21.75472	21.45147	21.60310	-245788.76563	0.68665	0.65002	0.67188	0.66758	1.17130	1.50760	1.99543	2.68921	2.89612	3.03680	60.00000	0.00000	0.85938	0.00000
