Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
73.00000	284.24564	258.66492	253.80034	251.92661	260.37320	260.22379	262.01614	263.13568	262.91183	260.67200	257.00897	258.05615	259.47656	257.38300	254.68854	3326.74536	3326.74536	3244.77637	3199.84424	33.03490	27.54486	11.50208	8.72498	11.25478	8.96055	2.10465	0.91841	1.40672	2.85034	2.65656	2.65686	0.00000	0.00000	0.48767	0.00000
74.00000	276.68826	258.44067	252.75128	251.62672	259.17908	260.22531	261.86838	261.42035	262.61484	260.97229	259.47806	258.13245	256.41190	257.01050	254.61519	3326.76831	3326.76831	3296.75684	3179.79053	32.52951	27.71557	11.36475	9.32007	11.12040	9.57171	1.71351	1.39031	1.37708	2.73438	2.74231	2.65045	0.00000	0.00000	0.44708	0.00000
75.00000	286.22452	257.97379	250.10815	251.98335	259.40030	262.38788	263.28342	261.86533	262.53717	260.22226	260.44638	257.08228	257.53110	257.08228	254.01292	3326.75586	3326.75586	3326.75586	3159.76611	32.44379	28.15709	11.34644	8.86230	11.10249	9.10159	1.66515	1.06539	1.00869	2.72186	2.68005	2.58118	0.00000	0.00000	0.41565	0.00000
76.00000	305.99954	258.67407	254.40877	251.48586	259.03870	258.96399	261.65347	262.17609	262.25070	260.68265	260.23444	259.11349	257.39365	257.39365	254.99876	3326.75757	3326.75757	3326.75757	3138.99365	32.37025	29.36366	11.31897	9.58252	11.07561	9.84125	1.51828	1.46609	1.75314	2.68524	2.75879	2.74323	0.00000	0.00000	0.39154	0.00000
77.00000	286.96671	257.67764	254.15970	253.18570	258.65280	259.10132	262.31323	261.71600	262.23859	260.81989	260.74518	258.57803	257.23190	258.57803	255.66040	3326.75586	3326.75586	3326.75586	3089.05054	32.59388	26.95068	11.79199	9.09729	11.53846	9.34292	1.93171	1.47105	0.85112	2.79663	2.76001	2.55798	0.00000	0.00000	0.31342	0.00000
78.00000	286.44629	256.70209	254.75583	252.13329	258.13245	259.32858	260.29999	261.34570	262.09235	259.40332	261.04697	258.35678	256.56155	256.86087	254.98962	3326.75928	3326.75928	3326.75928	3054.79492	33.64700	28.16016	11.78589	9.15222	11.53249	9.39933	1.49335	1.39296	1.07581	2.68005	2.74231	2.59216	0.00000	0.00000	0.87555	0.00000
79.00000	287.63486	257.45630	253.11382	252.21434	257.84393	258.66647	261.43097	261.72968	262.62543	260.23593	260.38535	258.21786	257.69437	258.06830	255.15001	3326.75073	3326.75073	3326.75073	3012.18872	33.71435	27.02152	11.50513	9.13391	11.25777	9.38053	1.63105	1.06298	1.61024	2.71332	2.67914	2.70508	0.00000	0.00000	0.62042	0.00000
80.00000	270.29727	258.58865	254.17342	253.94865	258.73059	261.12167	261.42035	262.01767	262.91333	260.97229	259.77701	258.58109	257.75851	257.23492	255.21425	3326.77148	3326.77148	3326.77148	2948.19507	33.05775	25.83223	11.44104	9.37805	11.19506	9.63126	1.80632	1.09293	1.55515	2.75970	2.68402	2.69073	0.00000	0.00000	0.53925	0.00000
81.00000	294.93964	257.67917	254.68550	254.16121	258.43610	258.13699	261.12619	261.42493	262.24615	261.20090	259.70685	258.43610	256.94025	257.61353	254.54488	3326.75757	3326.75757	3326.75757	2883.33960	32.59541	27.17852	10.83679	9.21631	10.60380	9.46515	1.73502	1.02350	1.69903	2.74048	2.67242	2.72736	0.00000	0.00000	0.41138	0.00000
82.00000	283.05856	258.43759	253.57253	251.92358	258.14154	259.26294	261.57883	260.23444	262.62390	260.15967	257.39365	258.36591	257.01959	258.14154	254.69920	3326.77148	3326.77148	3326.77148	2801.91895	33.58269	27.71863	10.84290	9.25598	10.60977	9.50589	1.80824	1.35887	1.51423	2.76031	2.73529	2.68158	0.00000	0.00000	0.40741	0.00000
83.00000	286.04324	258.61298	253.82318	253.37363	258.14612	259.56647	261.95667	261.06064	261.88202	260.53778	260.83658	258.89377	257.24860	256.94934	253.87984	3326.74536	3326.74536	3326.74536	2685.59863	33.18491	26.94148	11.21826	9.47571	10.97707	9.73155	1.82044	1.10848	0.96876	2.76367	2.68677	2.57477	0.00000	0.00000	0.38513	0.00000
84.00000	282.61142	258.28503	253.86919	253.86919	258.35980	259.33163	262.02072	262.16998	262.61783	260.52716	261.04999	255.66649	257.83636	257.08835	254.91779	3326.77002	3326.77002	3326.77002	2579.49316	33.28124	25.15079	11.14197	9.89685	10.90242	10.16407	1.84025	1.14988	1.17104	2.76947	2.69409	2.60864	0.00000	0.00000	0.36774	0.00000
85.00000	280.02811	258.14459	252.07964	252.30455	259.04178	260.01331	262.17911	262.40305	262.40305	259.56494	261.50717	258.51846	256.57373	256.94785	256.19955	3326.76294	3326.76294	3326.76294	2496.15894	33.20015	27.03225	11.59973	9.14612	11.35034	9.39306	1.99548	1.38523	0.92262	2.81586	2.74139	2.56805	0.00000	0.00000	0.92773	0.00000
86.00000	296.27811	258.51389	254.32320	253.64899	258.88312	259.40637	262.69250	261.94604	262.91635	260.22833	260.82596	258.13547	257.23798	256.56458	255.29216	3326.76465	3326.76465	3326.76465	2451.58472	33.95140	27.26007	11.60584	9.22852	11.35631	9.47769	1.63027	1.14188	1.21482	2.71271	2.69257	2.61688	0.00000	0.00000	0.66467	0.00000
87.00000	291.70813	258.21634	254.77408	252.30147	259.25537	259.03116	262.16849	262.01920	262.84024	260.45096	259.77853	258.58261	257.08685	257.98441	254.39201	3326.75391	3326.75391	3326.75391	2431.96094	31.46612	26.94914	11.19080	8.64868	10.95019	8.88220	1.84970	0.88908	1.34808	2.77222	2.65228	2.64404	0.00000	0.00000	0.56641	0.00000
88.00000	291.62537	257.68372	253.41660	252.59221	258.96246	259.85931	262.92093	262.17456	262.77170	262.24921	260.60645	257.76611	255.82074	257.24255	254.99724	3326.77515	3326.77515	3326.77515	2369.68677	33.51076	27.42010	11.22742	8.95996	10.98603	9.20188	1.61571	1.25916	1.36704	2.70935	2.71484	2.64801	0.00000	0.00000	0.50140	0.00000
89.00000	282.39233	257.31580	254.92082	252.14848	259.70380	262.69101	262.84024	261.57126	262.69101	260.89914	260.22684	259.25537	257.08685	255.73984	252.96851	3326.76636	3326.76636	3326.76636	2338.39307	33.27819	27.56324	10.83069	8.90808	10.59783	9.14860	1.78012	1.04073	1.35076	2.75299	2.67517	2.64465	0.00000	0.00000	0.45441	0.00000
90.00000	289.12286	256.94327	254.32320	251.85011	259.18515	261.42642	263.29248	261.50110	262.77017	260.23138	261.42642	258.13849	258.66193	257.16620	255.81921	3326.75928	3326.75928	3326.75928	2299.58911	32.89706	27.63252	10.94666	9.55811	10.71130	9.81617	1.54141	1.28018	1.41760	2.69135	2.71881	2.65930	0.00000	0.00000	0.41992	0.00000
91.00000	307.66940	258.50479	253.86462	250.34087	257.25317	259.12259	262.63303	258.15070	262.85693	256.20563	256.65463	253.28500	257.77676	257.77676	255.60684	3326.76831	3326.76831	3326.76831	2288.14966	34.02938	28.09245	11.40137	9.53979	11.15624	9.79737	1.70327	1.30372	1.10938	2.73163	2.72369	2.59827	0.00000	0.00000	0.37933	0.00000
92.00000	265.08105	260.75278	254.61977	252.37190	259.63208	260.75278	262.69403	261.27557	262.91788	255.89256	258.73517	258.66040	258.06223	257.31430	252.89658	3326.77368	3326.77368	3326.77368	2269.02002	33.88406	27.56938	11.30981	9.14612	11.06665	9.39306	1.86893	1.03856	1.59231	2.77649	2.67487	2.70050	0.00000	0.00000	0.37323	0.00000
93.00000	283.51923	254.56313	254.11372	253.21463	257.46848	259.63663	260.98141	261.57883	262.69858	260.38382	261.28009	258.36591	257.99203	257.61807	253.80034	3326.75220	3326.75220	3326.75220	2264.91040	34.09062	27.24935	11.63330	8.92944	11.38318	9.17054	1.94114	1.37947	1.19496	2.80121	2.73956	2.61322	0.00000	0.00000	0.35645	0.00000
94.00000	289.05499	257.39822	253.95474	252.15611	258.96091	258.58713	260.30606	260.53021	262.24768	260.60489	261.87442	258.28809	257.46539	258.58713	256.79211	3326.74316	3326.74316	3326.74316	2273.77905	33.48335	27.39252	11.00769	9.71985	10.77102	9.98228	1.76368	1.31867	1.40703	2.74841	2.72675	2.65686	0.00000	0.00000	0.28046	0.00000
95.00000	281.37521	258.90591	254.86571	250.81845	259.05545	260.92343	262.04349	261.67020	262.19275	260.47522	259.57861	258.53214	257.63480	257.41037	255.46471	3326.77148	3326.77148	3326.77148	2212.52051	33.95749	28.09551	10.88562	9.79309	10.65158	10.05750	1.57074	1.43447	1.36047	2.69775	2.75146	2.64709	0.00000	0.00000	0.29602	0.00000
96.00000	318.01968	258.73975	239.82373	251.85165	258.59171	258.21786	262.17758	261.87897	262.55081	261.35632	260.38535	260.08649	257.84393	257.17075	256.34769	3326.76831	3326.76831	3326.76831	2236.72729	33.42969	27.86634	11.07178	9.70764	10.83374	9.96975	1.59408	1.48446	1.45538	2.70355	2.76794	2.66785	0.00000	0.00000	0.29419	0.00000
97.00000	286.60767	255.06905	253.49611	252.14697	257.47455	257.25012	263.60004	260.83810	261.95819	260.53931	260.38989	259.71744	257.10052	258.52151	254.55551	3326.77148	3326.77148	3326.77148	2263.19849	34.03243	27.56784	11.59973	9.88770	11.35034	10.15466	1.61173	1.38148	1.75866	2.70935	2.74017	2.74445	0.00000	0.00000	0.29114	0.00000
98.00000	269.92981	258.89227	254.62737	251.25478	258.51086	259.78156	262.02225	262.17151	262.69403	260.37927	261.35025	258.43610	258.13699	258.21179	253.87073	3326.76636	3326.76636	3326.76636	2238.74048	34.62722	26.80898	11.26404	9.57947	11.02186	9.83811	2.01938	1.31211	1.25599	2.82288	2.72522	2.62543	0.00000	0.00000	0.28778	0.00000
99.00000	284.99139	258.44675	254.18102	247.88033	258.89984	261.36545	261.58945	261.36545	261.96277	257.62872	258.89984	259.42307	257.25470	255.38377	254.85965	3326.76465	3326.76465	3326.76465	2279.65454	33.20167	26.43011	11.10535	9.28955	10.86658	9.54037	1.45186	1.14173	1.39303	2.66998	2.69257	2.65503	0.00000	0.00000	0.28412	0.00000
100.00000	283.13864	258.51846	254.25287	251.77972	256.57220	259.04025	262.25223	263.52087	262.10297	260.38535	266.13062	258.74124	257.91873	259.04025	255.59921	3326.75220	3326.75220	3326.75220	2328.25488	33.26600	26.57033	11.55701	8.95996	11.30853	9.20188	1.82136	1.14181	1.17533	2.76398	2.69257	2.60986	0.00000	0.00000	0.84686	0.00000
101.00000	290.75769	259.79523	253.35994	252.08571	258.67255	261.06363	262.33295	260.83960	262.55685	260.98898	260.16727	259.42001	256.87756	257.55084	255.90472	3326.75757	3326.75757	3326.75757	2312.85718	33.87036	24.83771	11.43494	9.20105	11.18909	9.44948	1.53405	1.26832	1.30690	2.68860	2.71667	2.63550	0.00000	0.00000	0.59235	0.00000
102.00000	283.14615	258.22699	254.03575	251.41237	258.74277	260.08801	262.17911	261.50717	262.70160	260.76038	261.13382	258.36893	256.04987	257.17227	253.57863	3326.77148	3326.77148	3326.77148	2352.43408	34.48198	25.30345	11.45325	8.62427	11.20700	8.85712	1.67260	1.24122	1.18477	2.72369	2.71118	2.61169	0.00000	0.00000	0.50446	0.00000
103.00000	292.44745	258.44217	253.50220	252.52791	258.74124	258.96548	262.17758	260.90820	262.77469	261.58032	260.08649	258.66647	257.99353	256.87152	254.32623	3326.77148	3326.77148	3326.77148	2358.42310	34.10737	27.03991	11.33118	9.35669	11.08756	9.60932	1.55120	1.50024	1.16955	2.69318	2.76703	2.60864	0.00000	0.00000	0.44769	0.00000
104.00000	296.35626	258.06982	254.25287	252.52943	258.81448	260.60797	262.02676	261.65347	262.17609	260.60797	260.23444	256.79514	256.42099	257.91721	254.62434	3326.75586	3326.75586	3326.75586	2371.30762	33.71892	24.53377	11.29150	9.66797	11.04874	9.92900	1.71977	1.50131	1.08520	2.73621	2.76703	2.59369	0.00000	0.00000	0.40497	0.00000
105.00000	284.55060	258.30023	254.33383	245.92970	259.18823	261.28009	262.32538	261.65347	263.37015	261.13074	261.95212	261.05609	257.61807	257.54324	256.42099	3326.77148	3326.77148	3326.77148	2383.84082	34.40707	28.02015	10.99243	9.63440	10.75609	9.89453	1.57235	1.24783	1.52830	2.69836	2.71240	2.68707	0.00000	0.00000	0.37720	0.00000
106.00000	316.62491	257.98895	254.54639	250.49854	259.28421	260.18094	261.74939	261.15198	262.04800	260.25568	259.95682	257.86371	256.14297	257.78891	254.87029	3326.75586	3326.75586	3326.75586	2405.15698	34.16860	27.02612	10.96802	9.43909	10.73221	9.69394	1.65691	1.19709	1.46806	2.71973	2.70264	2.67120	0.00000	0.00000	0.35461	0.00000
107.00000	295.69760	258.67255	253.95776	252.15916	258.80078	260.29544	261.78915	261.11710	262.31171	260.22073	260.14603	259.62296	256.10797	257.37997	254.31102	3326.75586	3326.75586	3326.75586	2446.19971	33.86884	27.25241	11.09009	9.11560	10.85165	9.36172	1.75464	1.21098	1.30847	2.74536	2.70538	2.63580	0.00000	0.00000	0.33661	0.00000
108.00000	283.80469	257.92026	255.45102	251.92967	258.81140	259.33466	261.50110	261.79974	262.62088	261.05304	261.27710	258.21329	257.76459	256.86694	255.59464	3326.75586	3326.75586	3326.75586	2463.71362	34.46828	27.25241	11.03821	9.21326	10.80089	9.46202	1.68613	1.06350	1.53079	2.72736	2.67883	2.68555	0.00000	0.00000	0.32623	0.00000
109.00000	286.67407	258.20419	253.56342	251.76448	258.51996	260.46307	261.28467	261.28467	262.55383	261.13531	260.83658	257.69739	258.29565	257.32339	255.00330	3326.75073	3326.75073	3326.75073	2487.62231	34.16404	27.32323	11.37390	9.03015	11.12936	9.27397	1.54324	1.12562	1.05543	2.69135	2.68982	2.58881	0.00000	0.00000	0.31006	0.00000
110.00000	292.89304	258.07132	254.32928	252.38103	258.51541	257.91721	262.47467	261.57883	262.77316	260.60797	260.60797	258.96399	257.39365	257.46848	254.77408	3326.77515	3326.77515	3326.77515	2534.74121	33.88558	26.96754	10.81238	9.38416	10.57991	9.63753	1.54686	1.33965	1.37102	2.69226	2.73102	2.64893	0.00000	0.00000	0.30060	0.00000
111.00000	270.53101	257.85156	254.55855	252.08571	259.04025	259.33920	261.72968	260.68414	262.70007	261.20697	261.13226	257.69437	257.32037	257.69437	255.29976	3326.75220	3326.75220	3326.75220	2582.75854	35.36379	27.32477	11.55090	9.08203	11.30256	9.32725	1.85647	1.52108	1.08116	2.77435	2.77161	2.59308	0.00000	0.00000	0.29236	0.00000
112.00000	284.17917	258.59778	253.80795	252.45901	257.77371	259.64273	262.03284	261.28619	262.03284	260.61401	260.46460	259.56799	256.80124	256.95090	254.33081	3250.01074	3326.76831	3326.76831	2659.86450	33.95444	26.43318	11.28845	9.01184	11.04575	9.25516	1.57528	1.07821	1.13751	2.69897	2.68158	2.60284	0.00000	0.00000	0.84808	0.00000
113.00000	265.61044	259.04178	254.62737	251.02975	259.70685	261.87289	262.32083	262.09689	262.47012	260.00571	259.48264	258.21179	257.23950	258.21179	255.74287	3326.76465	3326.76465	3321.12085	2739.73682	34.62570	27.10922	11.27625	8.95691	11.03381	9.19875	1.64189	1.19881	1.12741	2.71545	2.70294	2.60132	0.00000	0.00000	0.58502	0.00000
114.00000	285.14233	258.59930	254.33383	251.78581	258.81293	260.97989	261.50262	261.35330	262.32385	261.27863	260.83051	258.06525	257.54175	259.41095	255.07210	3326.78394	3238.17993	3283.15454	2809.64722	33.74329	27.95549	11.35254	9.72900	11.10846	9.99169	1.36568	1.60183	1.23012	2.65106	2.79144	2.62024	0.00000	0.00000	1.05103	0.00000
115.00000	267.99146	258.36591	254.32472	251.85165	257.85156	260.09409	262.40912	261.58792	262.78229	260.61703	260.54236	258.30023	256.95389	257.55237	255.38225	3326.76099	3277.30225	3258.57764	2844.88232	34.24810	27.63405	11.46240	9.17053	11.21596	9.41814	2.06166	1.21781	1.38019	2.83661	2.70660	2.65106	0.00000	0.00000	0.74036	0.00000
116.00000	281.73947	259.04935	253.51134	254.33537	258.89377	260.23895	261.95667	261.13531	262.40457	260.91125	260.98593	258.96854	256.94934	257.92175	255.07817	3326.76831	3326.76831	3212.84790	2878.85962	34.32911	27.03685	11.10840	9.38110	10.86957	9.63439	1.34159	1.28677	1.44541	2.64587	2.72034	2.66479	0.00000	0.00000	0.61890	0.00000
117.00000	295.32611	258.37042	253.43028	252.53094	258.96246	255.29674	262.32385	261.72665	262.39853	258.58865	261.42795	257.39212	257.46692	257.09290	252.37495	3326.76099	3326.76099	3203.19702	2936.90527	34.39794	27.93559	11.11450	9.34448	10.87554	9.59678	1.88985	1.17946	1.27894	2.78381	2.69958	2.62970	0.00000	0.00000	0.53711	0.00000
118.00000	286.10818	258.37958	253.51437	251.34042	259.04025	259.63815	262.02829	261.28165	262.92395	261.65500	262.17758	258.36743	258.06830	257.32037	255.00027	3326.76294	3326.76294	3217.90234	2945.59448	34.54928	26.88136	10.52856	9.07898	10.30220	9.32411	1.95218	0.94116	1.39209	2.80243	2.65991	2.65381	0.00000	0.00000	0.41870	0.00000
119.00000	274.98709	258.44675	254.25592	251.78276	259.57101	259.64575	263.30463	260.99051	262.63303	260.16882	260.39294	259.04785	257.40277	257.55237	254.78322	3326.77515	3326.77515	3240.70020	3084.44312	34.48502	28.32463	11.26099	8.91418	11.01888	9.15487	1.90755	1.33227	1.15873	2.78900	2.72949	2.60681	0.00000	0.00000	0.41687	0.00000
120.00000	288.77606	258.98526	255.39441	247.82045	257.39365	260.08499	262.10147	262.17609	262.62390	260.68265	262.62390	257.99203	258.36591	257.61807	256.04681	3326.76294	3326.76294	3289.66211	3113.50049	33.79997	28.08785	11.12061	8.75244	10.88151	8.98876	1.94624	0.98336	1.18720	2.80029	2.66602	2.61292	0.00000	0.00000	0.37628	0.00000
121.00000	270.37619	260.83505	253.20398	253.35385	259.19431	258.67102	261.58490	262.18216	262.70462	260.98746	260.76340	254.78018	256.95090	257.99808	252.45752	3326.77881	3326.77881	3283.86914	3140.36401	33.88863	27.64937	11.25793	8.53882	11.01589	8.76937	1.98767	1.24181	1.12300	2.81189	2.71149	2.60010	0.00000	0.00000	0.35553	0.00000
122.00000	288.60431	259.18515	254.62128	251.69861	259.04785	258.44974	262.33447	261.06516	262.55838	260.01938	260.84113	256.35532	257.32794	256.95389	254.85811	3326.78931	3326.78931	3299.82178	3201.51270	33.89777	27.50776	10.59570	9.14001	10.36790	9.38680	1.71814	1.01771	1.40228	2.73529	2.67151	2.65594	0.00000	0.00000	0.33905	0.00000
123.00000	286.16855	258.51541	254.54939	252.75128	259.50085	260.62161	262.41370	261.89111	262.56293	260.69629	261.96579	257.48215	257.70651	258.00571	255.23708	3326.78589	3326.78589	3298.15405	3228.15625	33.74481	27.58010	10.90698	9.78699	10.67248	10.05124	1.43291	1.32971	1.49218	2.66571	2.72888	2.67609	0.00000	0.00000	0.32623	0.00000
124.00000	295.62543	259.04785	253.80949	252.46054	258.44370	260.23746	262.55234	261.58185	263.14935	260.08801	261.50717	258.14459	257.54630	258.59323	255.45102	3326.76636	3326.76636	3308.71997	3260.23462	34.10280	27.56324	10.79407	9.98840	10.56199	10.25809	1.24748	1.34768	1.61543	2.62695	2.73285	2.70630	0.00000	0.00000	0.31555	0.00000
125.00000	285.28726	257.99808	254.10609	252.15765	259.58163	258.01178	261.82251	261.74789	263.01678	259.80582	257.93695	257.18900	257.71259	259.05847	257.71259	3326.77148	3326.77148	3305.97559	3278.04810	34.93134	27.41703	10.81848	9.43604	10.58588	9.69081	1.84401	1.27839	1.29955	2.77069	2.71851	2.63397	0.00000	0.00000	0.30731	0.00000
126.00000	283.22766	257.56146	254.71744	252.01990	257.92026	259.63968	262.92548	261.95517	262.70160	261.58185	259.63968	257.02267	259.34076	258.36893	254.85202	3326.78394	3326.78394	3313.50244	3286.94751	35.01686	27.35234	11.26404	8.95996	11.02186	9.20188	1.72236	1.06093	0.90111	2.73712	2.67853	2.56500	0.00000	0.00000	0.30060	0.00000
127.00000	298.78665	258.66800	254.10306	252.15460	259.12259	260.84113	262.78229	262.11053	262.63303	260.46765	260.31821	258.30023	256.57980	257.40277	255.00787	3326.77368	3326.77368	3305.59595	3300.48608	33.80911	27.64477	11.35559	9.23462	11.11145	9.48395	1.51308	1.53698	1.04102	2.68402	2.77557	2.58636	0.00000	0.00000	0.29510	0.00000
128.00000	286.76901	257.77676	254.18405	251.48586	258.75037	256.50650	262.03738	261.66409	262.70920	261.36545	260.39444	258.60083	255.98264	257.40430	255.68320	3326.77686	3326.77686	3304.35547	3315.88672	33.81216	27.87399	11.31287	8.87146	11.06964	9.11099	1.77869	1.04932	1.15337	2.75238	2.67670	2.60590	0.00000	0.00000	0.29114	0.00000
129.00000	283.22766	258.45886	253.36905	252.16982	259.04935	258.67557	262.33600	261.21609	263.08234	259.87146	261.58945	259.34836	257.40430	258.45129	256.65616	3326.76465	3326.76465	3310.87793	3281.89136	33.50163	27.71251	11.27625	8.92029	11.03381	9.16114	1.72495	1.19087	1.16083	2.73743	2.70172	2.60712	0.00000	0.00000	0.28717	0.00000
130.00000	281.36768	258.67407	253.50980	251.86079	258.90744	257.93542	259.87906	261.59702	262.56747	260.92490	261.82098	258.23456	257.03784	256.73856	254.34297	3326.77148	3326.77148	3303.00293	3250.91406	34.03243	27.79402	11.27319	8.99658	11.03082	9.23949	1.64729	1.24997	1.41213	2.71698	2.71301	2.65808	0.00000	0.00000	0.28473	0.00000
131.00000	267.84558	259.86386	254.10306	252.97916	259.05545	259.57861	262.26740	260.92343	262.26740	260.69931	261.29684	260.02695	255.68932	257.26077	256.43777	3326.77515	3326.77515	3293.79053	3211.16040	34.33519	27.49550	11.30066	9.20105	11.05770	9.44948	1.66693	1.36099	1.11914	2.72156	2.73560	2.59949	0.00000	0.00000	0.28229	0.00000
132.00000	303.05530	258.51996	251.70624	252.30606	258.68317	259.28116	261.52234	261.59702	262.94061	260.32730	260.77551	258.08499	257.11264	257.18747	252.61960	3326.77686	3326.77686	3308.54272	3172.76416	33.51229	27.42163	11.05042	9.07593	10.81283	9.32098	1.66247	1.26173	1.26033	2.72095	2.71576	2.62604	0.00000	0.00000	0.28076	0.00000
133.00000	298.43051	258.15674	253.59079	252.01685	258.75339	258.67865	261.81647	262.18973	262.71222	260.77097	259.65030	256.80887	257.48215	257.55695	255.08731	3326.76636	3326.76636	3306.92188	3110.47998	33.57812	27.63865	11.34033	9.20410	11.09651	9.45261	1.78922	1.22015	1.67833	2.75513	2.70721	2.72278	0.00000	0.00000	0.27985	0.00000
134.00000	287.95145	257.70193	253.95930	251.26086	259.79672	259.42307	262.70920	261.29074	262.93304	261.21609	262.03738	258.07742	255.45862	257.25470	254.33537	3326.77148	3326.77148	3303.96558	3075.81714	34.25723	28.32157	11.45630	9.25293	11.20999	9.50276	1.82211	1.05095	1.21685	2.76459	2.67700	2.61780	0.00000	0.00000	0.27832	0.00000
