Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
74.03200	162.26199	157.92624	162.10976	157.62219	154.73999	155.19562	154.89186	155.11967	155.80322	155.57535	154.96779	151.55280	152.38716	153.75307	152.31131	73.69538	128.93282	23.99997	69.66213	27.47429	718.35083	5.70374	4.73328	5.58111	4.86107	1.23994	1.35915	1.47112	2.65350	2.76581	2.70874	60.00000	0.00000	0.46234	0.00000
75.03200	162.35045	157.93857	157.33052	155.88687	154.22392	154.52760	154.98318	155.36290	154.67946	154.37575	155.51480	154.75539	152.63014	153.76846	152.25082	73.33472	139.09181	25.29139	68.64111	26.72608	765.46460	5.49622	4.41284	5.37805	4.53199	1.62641	1.04077	1.27283	2.75970	2.69440	2.65717	60.00000	0.00000	0.35645	0.00000
76.03200	187.37131	159.07745	156.79701	156.79701	153.76230	154.67329	153.91411	154.44551	155.28079	154.82515	153.99002	154.36960	152.09296	152.39639	151.71371	75.23062	144.59349	25.50732	66.94313	27.39429	751.80890	5.45349	4.55322	5.33624	4.67616	1.61181	1.15990	1.50176	2.75452	2.71973	2.71790	60.00000	0.00000	0.34515	0.00000
77.03200	170.57935	153.83665	156.49463	155.81093	154.35883	153.22026	152.68910	154.89030	154.89030	154.43474	154.20699	152.84085	150.56555	153.22026	152.15805	74.80260	147.78377	26.27476	65.41366	27.63274	800.76843	5.28870	4.35181	5.17499	4.46931	1.39249	1.21428	1.22968	2.69379	2.73224	2.64679	60.00000	0.00000	0.27191	0.00000
78.03200	197.97995	157.55389	155.12274	156.03418	155.05144	151.93971	154.67177	153.76076	155.27925	151.10548	153.45715	149.28636	152.31898	153.07771	152.31898	74.56927	148.83025	25.27913	64.95975	27.24193	757.26044	5.31006	4.34265	5.19589	4.45990	1.28970	1.20581	1.68451	2.66571	2.73071	2.77435	60.00000	0.00000	0.28198	0.00000
79.03200	175.32016	157.18932	155.36598	155.36598	153.07925	153.53459	154.59737	153.68640	154.82515	153.83821	154.44551	151.94125	153.45871	153.76230	151.33452	74.86998	150.35350	25.74006	65.40770	29.13346	691.29675	5.58167	4.70276	5.46166	4.82973	1.43053	1.30081	1.27454	2.70264	2.75360	2.65778	60.00000	0.00000	0.27985	0.00000
80.03200	181.86844	156.18459	156.18459	154.36191	152.69218	152.91982	153.90642	153.37511	154.81746	153.60281	154.21007	151.47850	152.16113	152.46457	152.38870	74.79071	150.87804	26.94172	65.76879	26.94172	624.18604	5.44128	4.49219	5.32430	4.61348	1.75360	1.24479	1.53189	2.80212	2.73956	2.72797	60.00000	0.00000	0.27832	0.00000
81.03200	159.53838	157.02962	156.04189	154.44705	153.60587	153.37819	152.99876	153.15054	154.51683	153.90950	153.83359	152.61938	152.01250	151.70909	151.10242	76.33783	150.43085	25.74160	64.89526	27.40194	502.89825	5.29175	4.55627	5.17798	4.67929	1.48046	1.01452	1.42639	2.71667	2.68951	2.69775	60.00000	0.00000	0.27527	0.00000
82.03200	171.72029	156.94748	155.73189	152.39178	152.77113	153.83359	150.95076	153.37819	154.28908	153.68178	153.37819	150.64751	151.32990	151.25409	152.69525	75.15284	151.10088	25.72934	63.70837	26.55985	491.68402	5.09033	4.84924	4.98089	4.98017	1.07814	1.60237	1.31508	2.61780	2.83783	2.66907	60.00000	0.00000	0.27252	0.00000
83.03200	160.07542	156.35040	155.13507	155.66670	152.62860	152.55275	152.85623	153.31154	153.76691	153.53923	153.76691	152.02173	152.09756	152.02173	151.03583	76.03564	150.64905	25.73241	63.27061	28.29733	622.96161	5.32532	4.69971	5.21082	4.82660	1.55761	1.39887	1.51030	2.73956	2.77924	2.72095	60.00000	0.00000	0.26917	0.00000
84.03200	167.98560	156.03726	152.39333	153.45561	149.66830	151.03275	151.48772	152.62552	153.61205	153.46025	152.17035	152.77728	151.10857	152.70140	149.81989	75.89940	150.50821	25.28986	64.52962	27.32805	610.32135	5.25208	4.74854	5.13916	4.87675	1.95984	1.32031	2.08450	2.87598	2.75970	2.92206	60.00000	0.00000	0.88348	0.00000
85.03200	206.53902	157.04041	156.35655	155.59691	152.39639	151.56203	153.23103	153.68640	153.53459	153.76230	152.39639	152.01711	151.18286	152.24467	151.10703	76.04009	149.28944	25.13260	65.18447	28.22656	581.33710	5.06897	4.60815	4.95999	4.73257	1.52383	1.03501	1.82790	2.72919	2.69348	2.82318	60.00000	0.00000	0.60669	0.00000
86.03200	136.21767	155.20331	155.27925	154.89955	152.47226	152.69986	153.99002	152.69986	153.99002	153.38281	152.54813	151.56203	151.33452	152.47226	150.95538	77.00067	150.13072	26.12224	64.82482	27.78199	624.98767	5.42908	4.36401	5.31235	4.48184	1.44812	1.20471	1.16362	2.70844	2.73041	2.63184	60.00000	0.00000	0.51819	0.00000
87.03200	187.75313	155.27771	154.67021	154.44244	152.17189	152.85469	154.14491	152.62706	154.37267	155.58768	153.76537	151.79263	151.71678	151.41344	152.39948	78.01827	150.57631	26.18855	65.62347	27.69743	587.42688	5.50232	4.43420	5.38402	4.55393	1.63014	1.63263	1.56466	2.76245	2.84790	2.73773	60.00000	0.00000	0.39734	0.00000
88.03200	166.15665	155.65746	154.97394	154.44244	154.14645	153.91873	154.07056	153.84282	155.13351	154.29831	153.53923	153.91873	149.29251	152.47687	152.09756	76.77626	151.03583	26.04214	65.04062	28.00354	565.29712	5.57251	4.42200	5.45270	4.54139	1.80240	1.25820	1.42748	2.81921	2.74323	2.69806	60.00000	0.00000	0.37933	0.00000
89.03200	171.49455	157.71054	155.96284	153.22949	154.00233	153.54692	154.30600	155.67287	156.12865	155.14122	154.68562	153.01569	153.31923	153.01569	151.65018	78.03462	152.18573	25.37461	65.93346	28.31719	544.97803	5.34058	4.35181	5.22575	4.46931	1.75490	1.52271	1.29467	2.80151	2.81372	2.66357	60.00000	0.00000	0.35522	0.00000
90.03200	191.65990	168.07419	155.21410	153.84744	154.45938	155.06683	154.76309	154.61122	154.61122	154.99089	155.29465	154.76309	152.94136	153.09311	153.85207	77.65016	151.71217	23.39000	65.32832	27.46970	511.07303	5.44739	4.33350	5.33027	4.45050	1.86884	1.41474	1.13613	2.83325	2.78351	2.62604	60.00000	0.00000	0.93567	0.00000
91.03200	165.33408	155.82480	153.92644	153.92644	150.87956	155.05296	155.43268	154.06593	155.88841	155.50864	155.96439	154.36960	153.83821	154.59737	153.53459	78.31752	152.55429	23.01916	66.65701	27.40194	499.62991	5.42908	4.47693	5.31235	4.59781	1.51437	1.25163	0.98936	2.72705	2.74200	2.59583	60.00000	0.00000	0.65887	0.00000
92.03200	167.23581	156.04959	155.36598	153.77155	155.51326	159.69356	155.13351	155.74112	156.04497	155.89304	156.34886	154.60197	153.46332	154.22237	153.84282	77.59469	152.94441	26.28088	63.73070	28.01576	489.55768	5.56641	4.27856	5.44673	4.39409	1.39155	1.31893	1.43188	2.69257	2.75818	2.69958	60.00000	0.00000	0.55939	0.00000
93.03200	164.56622	151.49234	155.66670	154.52760	155.43268	154.90109	155.73650	155.73650	156.95209	153.07925	155.12891	155.05296	154.44551	154.21776	153.00337	78.97450	152.70294	25.58746	65.99348	25.28526	445.42136	5.61523	4.62341	5.49451	4.74825	1.29762	1.37463	1.48721	2.66998	2.77252	2.71484	60.00000	0.00000	0.48981	0.00000
94.03200	167.16269	156.43253	155.74884	154.45784	155.05759	154.60197	156.27287	155.96901	157.18468	156.57678	156.12093	155.66516	154.82979	154.52606	153.76691	79.41747	153.61665	25.96816	66.14326	27.92969	429.39810	5.42908	4.44641	5.31235	4.56646	1.89743	0.90353	0.95425	2.85248	2.66907	2.58911	60.00000	0.00000	0.44006	0.00000
95.03200	176.85126	156.81396	155.29465	155.06683	156.66200	154.68715	156.81396	156.35811	156.73801	155.75037	156.58603	155.06683	154.61122	156.35811	153.92796	78.89820	153.15514	25.81099	66.94462	28.22503	428.96069	5.43213	4.45862	5.31534	4.57900	1.42211	1.12882	1.51552	2.70050	2.71332	2.72278	60.00000	0.00000	0.40344	0.00000
96.03200	176.31389	155.82326	154.91187	153.39359	154.75539	148.38501	155.74266	156.42636	156.73030	156.35040	155.21101	154.83133	155.43886	155.05914	154.29985	79.63747	153.46486	25.96816	68.05122	26.87393	396.00690	5.44434	4.34570	5.32728	4.46304	1.58589	1.27310	1.34970	2.74841	2.74689	2.67761	60.00000	0.00000	0.37506	0.00000
97.03200	163.96005	155.66978	155.36598	154.91034	155.42961	155.73341	155.80939	157.25296	157.17697	157.40498	157.10098	155.50555	154.51836	156.41711	154.97394	79.63450	153.91719	26.64449	67.46127	27.24805	397.37787	5.46875	4.21448	5.35117	4.32827	1.99900	1.08021	1.61520	2.89124	2.70294	2.75299	60.00000	0.00000	0.29388	0.00000
98.03200	164.19006	155.44348	155.29156	154.68408	155.59384	155.74574	156.80936	156.65739	157.26530	157.26530	157.34131	155.74574	154.91034	156.65739	153.84744	77.66652	154.00540	25.90183	67.61992	27.33570	380.88248	5.66101	4.36096	5.53930	4.47871	1.51370	1.23840	1.08172	2.72705	2.73834	2.61414	60.00000	0.00000	0.30182	0.00000
99.03200	172.26816	155.74574	154.53069	154.91034	156.73491	155.36752	156.27905	156.81088	157.34285	157.26685	155.21564	156.88689	155.06375	155.67133	154.60815	82.13721	154.30600	26.57821	68.13054	26.57821	363.82181	5.50842	4.44946	5.38999	4.56960	1.58774	0.99226	1.17848	2.74902	2.68555	2.63519	60.00000	10.00000	0.87219	0.00000
100.03200	170.20424	156.04497	155.43732	151.49080	156.05730	156.13326	156.89304	157.57701	156.51312	157.95706	158.10912	156.51312	155.44963	154.38652	152.86855	80.90211	154.01465	25.83550	68.14245	27.42029	336.16125	5.54504	4.71802	5.42583	4.84540	1.27383	1.22448	1.75329	2.66235	2.73499	2.80029	60.00000	0.00000	1.17249	0.00000
101.03200	180.74011	156.65739	159.08980	154.83440	156.19691	156.95671	157.18468	158.40085	158.32483	156.57678	156.04497	155.58922	153.99463	156.27287	153.99463	81.40216	155.51942	25.51958	69.30282	26.19927	314.20822	5.48096	4.69055	5.36312	4.81720	1.82809	1.22318	1.37285	2.82745	2.73346	2.68311	60.00000	0.00000	0.84137	0.00000
102.03200	150.81145	155.66824	154.68100	157.03578	156.72412	156.72412	157.02808	157.40805	158.24419	157.86409	158.16817	157.33205	154.97702	155.88841	154.59737	81.99198	154.53529	23.70807	69.59920	27.25876	358.73416	5.43823	4.58679	5.32131	4.71064	1.66736	0.85013	1.27702	2.77405	2.66022	2.65778	60.00000	0.00000	1.28265	0.00000
103.03200	175.78426	158.18358	154.76462	155.37215	156.36734	156.59528	157.20317	157.20317	157.81120	158.19128	156.44331	156.51930	155.07608	156.89922	155.91153	81.70004	155.67595	26.50580	69.01386	28.24031	444.06857	5.68237	4.43115	5.56020	4.55079	1.85294	1.03919	0.95527	2.83508	2.69470	2.58911	60.00000	0.00000	0.93567	0.00000
104.03200	172.95166	156.42636	154.29985	156.50233	156.57834	156.35040	155.74266	157.33823	158.02229	157.49023	157.49023	154.37575	155.43886	155.28696	155.74266	80.73757	153.92027	24.45684	67.97786	26.64756	415.50107	5.67017	4.88892	5.54826	5.02092	1.51543	1.34103	2.11230	2.72705	2.76428	2.93030	60.00000	0.00000	1.34369	0.00000
105.03200	177.46655	156.74261	154.91957	154.00850	156.57834	156.04651	157.11024	159.01068	158.02229	158.40240	157.56622	156.19846	155.28696	156.95825	155.51480	82.07574	154.47017	26.74138	69.02278	28.62617	378.42606	5.90210	4.58069	5.77521	4.70437	1.43422	1.55172	1.38412	2.70386	2.82288	2.68646	60.00000	0.00000	0.98572	0.00000
106.03200	165.94353	171.88985	156.12865	153.85052	156.22002	158.34796	157.73982	157.58781	158.04388	158.72812	157.43581	156.75186	154.62509	156.97983	155.53636	82.80790	154.54453	27.04164	69.60812	27.72036	361.28806	5.40771	4.68445	5.29145	4.81093	1.03346	1.34625	1.04507	2.60529	2.76489	2.60681	60.00000	0.00000	0.81818	0.00000
107.03200	175.02110	157.11948	155.67595	154.46092	156.51620	157.35210	157.88414	156.89613	158.79643	158.72040	157.88414	159.40479	156.28828	157.50410	152.94749	82.94571	154.68715	25.90030	69.30579	27.10790	353.56857	5.67017	4.62646	5.54826	4.75138	1.61112	1.38154	1.49028	2.75543	2.77435	2.71576	60.00000	0.00000	0.70068	0.00000
108.03200	170.19962	156.72412	155.66054	155.81245	157.26840	159.09288	158.02847	156.96442	158.56062	157.04041	158.10449	156.50851	155.97670	157.72443	156.81244	84.34291	155.44963	26.20539	70.18893	27.86501	348.11072	5.47791	4.65698	5.36013	4.78272	1.37544	1.42550	1.00424	2.68799	2.78625	2.59827	60.00000	0.00000	0.61310	0.00000
109.03200	169.74828	156.42636	155.89458	155.13507	156.35503	157.41885	157.95090	157.87489	158.48306	156.65894	158.33099	156.20308	155.36752	157.41885	157.26685	83.24218	155.90536	27.18639	70.33562	27.86501	324.61121	5.38025	4.61731	5.26457	4.74198	1.08482	1.31613	1.55478	2.61932	2.75726	2.73438	60.00000	0.00000	0.54718	0.00000
110.03200	162.59734	158.33716	155.98132	156.05730	157.72133	156.88535	158.86168	157.87335	158.63358	156.73337	158.78564	158.17741	158.02538	156.27751	155.44194	83.76624	155.76424	26.51805	70.41938	27.49876	303.58057	5.53894	4.55322	5.41985	4.67616	1.53860	1.22007	1.04776	2.73285	2.73376	2.60681	60.00000	0.00000	0.49530	0.00000
111.03200	186.24750	158.11064	156.21077	155.90691	155.75499	155.98286	161.22894	157.42654	158.79489	157.95860	158.11064	157.57855	157.12256	156.97058	155.45117	83.89664	155.51942	25.97275	71.35639	27.63274	296.79404	5.74951	4.53186	5.62590	4.65422	1.49302	1.45502	1.57137	2.71973	2.79419	2.73895	60.00000	0.00000	0.39459	0.00000
112.03200	189.90215	156.04805	155.82018	155.44040	156.96133	156.65739	157.94937	158.17741	158.70961	158.48152	157.94937	157.11331	156.42946	156.80936	156.73337	83.90854	155.75961	25.45629	71.29496	27.94650	299.89844	5.69458	4.92859	5.57215	5.06166	1.60121	1.09389	1.78375	2.75299	2.70569	2.80792	60.00000	0.00000	0.38757	0.00000
113.03200	165.93889	154.68100	155.89612	155.74420	156.59373	157.20163	157.12564	158.64592	158.64592	158.26578	157.96169	157.35364	156.74570	157.58163	158.03772	83.97746	155.07144	26.28241	70.77715	27.71577	275.58121	5.54199	4.55017	5.42284	4.67303	1.59470	1.03598	1.34520	2.75177	2.69379	2.67548	60.00000	0.00000	0.37018	0.00000
114.03200	164.95476	157.34593	156.66200	154.68715	157.33669	157.03270	157.64069	158.70497	158.47690	157.41267	158.78101	157.94473	155.66516	155.58922	155.96901	85.14134	155.82018	26.42267	72.01339	27.32805	261.35046	5.66711	4.37317	5.54527	4.49124	1.91777	0.93554	1.79718	2.85919	2.67456	2.81311	60.00000	0.00000	0.95245	0.00000
115.03200	167.46906	156.81396	155.52251	155.29465	158.33563	157.19548	157.11948	158.79181	158.63974	158.25961	158.71577	156.81552	156.51160	158.41165	156.20770	84.71136	156.13480	26.65980	72.09714	27.79116	259.64291	5.54199	4.47083	5.42284	4.59154	1.91410	1.01703	1.18437	2.85828	2.69012	2.63641	60.00000	0.00000	0.68268	0.00000
116.03200	183.49060	156.73491	154.30446	154.53221	157.35056	158.03462	158.11064	158.33871	158.79489	158.56679	158.11064	156.97058	156.81860	158.64282	153.02184	84.27100	156.28674	25.60278	71.87715	28.31872	257.39993	5.41077	4.38843	5.29444	4.50692	1.38695	0.96621	1.59481	2.69104	2.68066	2.74689	60.00000	0.00000	0.57007	0.00000
117.03200	161.98532	156.96596	155.75037	155.14276	154.06747	158.32175	156.95363	158.32175	158.77792	157.86565	158.16971	156.11786	156.64969	158.47380	155.88997	85.14879	155.75191	26.35484	71.80084	27.71272	247.95258	5.54810	4.63562	5.42881	4.76078	1.43015	1.47800	1.77245	2.70264	2.80090	2.80426	60.00000	0.00000	0.51178	0.00000
118.03200	165.63416	157.26376	155.74420	155.28850	158.25807	157.34593	156.66200	157.95398	158.94234	158.33408	158.25807	156.81396	156.88997	157.26993	153.24489	84.91965	156.04651	25.66606	72.15856	27.62815	258.88336	5.51453	4.60815	5.39596	4.73257	1.93737	1.21322	1.78254	2.86652	2.73224	2.80762	60.00000	0.00000	0.46234	0.00000
119.03200	160.83463	157.03270	155.66516	155.58922	157.42654	159.70744	158.26268	157.04657	158.56679	160.01169	157.80658	157.12256	156.81860	157.65457	154.31215	83.61055	155.83095	26.05592	70.92382	27.03705	441.91672	5.63660	4.67834	5.51541	4.80466	1.47294	1.21832	1.48267	2.71454	2.73346	2.71301	60.00000	0.00000	0.41992	0.00000
120.03200	162.59271	159.09288	156.12865	154.76154	158.03000	156.13019	157.95398	157.87799	158.86630	159.93100	158.63821	159.24652	156.58603	158.63821	155.37061	86.17358	156.66046	26.95549	75.02404	28.08654	418.67770	5.56641	4.81873	5.44673	4.94883	1.72472	1.01619	0.82305	2.79053	2.68982	2.56653	60.00000	0.00000	0.98114	0.00000
121.03200	172.72896	157.11639	155.74884	155.29311	158.02847	158.56062	158.10449	158.71269	159.39706	159.54918	157.80042	156.58450	156.96442	157.64841	157.04041	85.74052	156.51620	26.20845	73.05184	28.01882	655.13708	5.64880	4.71191	5.52735	4.83914	1.66064	1.13779	1.10990	2.77100	2.71515	2.61993	60.00000	0.00000	0.72113	0.00000
122.03200	130.88838	156.35193	155.97209	157.79579	157.72751	157.95554	157.19548	158.41165	159.40016	158.10757	158.63974	158.18358	157.11948	158.63974	156.89151	86.63499	155.77040	27.58028	73.72512	28.56001	-2547985.00000	5.47180	4.63867	5.35416	4.76392	1.61950	1.22911	1.21300	2.75848	2.73590	2.64221	60.00000	0.00000	0.57770	0.00000
123.03200	180.52034	158.11064	169.30318	156.36272	156.81552	157.49948	157.49948	158.41165	160.08467	159.47621	158.48770	157.87952	158.56371	158.48770	156.58759	87.65420	156.36890	26.51498	74.00948	26.51498	-1234993938432.00000	5.25513	4.73328	5.14214	4.86107	1.23376	1.44122	1.39021	2.65198	2.78442	2.68707	60.00000	0.00000	0.43457	0.00000
124.03200	144.09340	155.84019	155.91615	158.57605	158.56833	157.12410	158.26424	158.56833	161.68707	159.25269	160.39359	157.58011	157.58011	157.73212	156.89613	86.32638	156.43869	26.35790	74.00353	27.56499	-2484624687104.00000	5.56946	4.29077	5.44971	4.40662	1.19922	1.36113	0.86257	2.64465	2.76886	2.57233	60.00000	0.00000	0.34821	0.00000
125.03200	165.18481	153.55000	156.20770	155.59999	157.34439	156.81244	158.40858	158.78873	159.39706	160.69019	158.02847	158.94080	157.04041	157.64841	157.19238	87.78919	156.73645	24.38736	75.83054	27.63427	-19.96256	5.62744	4.46167	5.50645	4.58214	1.38749	1.31902	1.24981	2.69257	2.75787	2.65167	60.00000	0.00000	0.34241	0.00000
126.03200	161.53026	158.10757	156.58759	154.99243	157.80196	156.81396	157.26993	158.41011	159.47466	158.86630	158.48615	156.88997	156.73801	157.64995	157.26993	87.12669	156.58295	26.42573	74.87592	27.18027	476.64697	5.46265	4.53491	5.34520	4.65735	1.37649	0.77396	1.36271	2.68768	2.64801	2.68036	60.00000	0.00000	0.36835	0.00000
127.03200	184.86517	158.48306	155.59538	157.11487	158.10602	158.18204	158.10602	159.17047	159.39862	159.01839	157.42194	159.17047	156.96596	157.57393	159.47466	88.23739	156.66817	27.03858	75.25143	27.34029	577.19934	5.27954	4.69971	5.16603	4.82660	1.33000	1.35363	1.37304	2.67548	2.76703	2.68219	60.00000	0.00000	0.36102	0.00000
128.03200	169.67978	157.19392	155.21872	154.45938	157.56932	156.73337	158.32947	158.78564	159.47003	159.08980	160.30672	158.25345	156.73337	158.40549	158.25345	86.46728	156.88843	26.42726	75.61060	28.16190	610.11017	5.52063	4.87976	5.40194	5.01151	1.25544	1.58752	1.28061	2.65747	2.83356	2.65961	60.00000	0.00000	0.34760	0.00000
129.03200	168.77571	156.21695	156.67279	155.76115	157.27301	158.48923	158.33716	158.48923	159.93408	159.32564	159.17355	159.09750	157.04501	158.79335	156.36118	87.56884	155.97670	27.78505	74.95073	27.18180	595.39709	5.48706	5.06287	5.36909	5.19956	1.19843	1.46450	2.14840	2.64435	2.79663	2.94586	60.00000	0.00000	0.33356	0.00000
130.03200	157.50565	157.58163	153.70795	155.07452	157.51181	158.65208	158.04388	158.72812	159.41249	159.10831	158.11990	159.56461	158.19592	157.66382	156.22002	85.95779	157.34901	26.28088	75.68836	28.24184	589.66510	5.40466	5.13611	5.28846	5.27478	1.17624	1.31996	1.07929	2.63885	2.75909	2.61353	60.00000	0.00000	0.26062	0.00000
131.03200	152.57428	157.89030	156.21849	155.99057	157.87799	157.95398	158.79027	158.41011	159.62677	159.93100	158.10602	153.85207	157.26993	158.33408	158.03000	87.28696	156.59682	26.81684	75.98907	28.92743	564.38525	5.46570	4.62341	5.34819	4.74825	1.30614	0.99262	1.45750	2.66968	2.68524	2.70569	60.00000	0.00000	0.27557	0.00000
132.03200	168.84885	156.74570	156.59373	155.30235	155.83095	164.19777	159.17509	158.94696	160.39204	159.63139	159.85957	160.08775	159.02301	158.26268	157.27455	88.90011	156.44177	26.36096	75.47287	28.02035	540.40057	5.63965	4.53491	5.51840	4.65735	1.47244	1.11070	1.19501	2.71454	2.70905	2.63885	60.00000	0.00000	0.26733	0.00000
133.03200	171.35439	156.96288	156.35503	155.82326	156.28366	160.08467	159.24808	159.55226	159.62833	158.41165	157.87952	157.19548	157.49948	158.63974	156.13173	88.24782	156.37506	27.12473	77.24146	27.35100	535.89844	5.36194	4.51660	5.24666	4.63855	1.16726	1.31684	1.69160	2.63702	2.75726	2.77679	60.00000	0.00000	0.27374	0.00000
134.03200	168.15349	156.81244	155.44502	154.98936	159.16739	159.39554	159.62369	159.92793	159.92793	160.76472	159.62369	158.17897	157.57085	158.25499	157.79889	88.46375	157.28226	30.58432	76.35715	27.72342	508.15747	5.74951	4.74243	5.62590	4.87048	1.68661	1.12198	1.04646	2.77954	2.71179	2.60681	60.00000	0.00000	0.27222	0.00000
135.03200	170.06566	157.27455	157.27455	155.37521	155.98286	157.27455	159.55534	158.87093	159.32718	159.93562	160.77243	157.42654	158.18666	158.41473	159.40323	91.03613	156.97830	26.51652	76.87039	27.87419	499.43466	5.56946	4.41589	5.44971	4.53512	2.00986	1.10729	1.22389	2.89398	2.70813	2.64557	60.00000	0.00000	0.27008	0.00000
136.03200	164.25385	159.07899	157.40651	155.88687	157.35210	160.62181	159.55688	159.32874	160.08931	160.08931	158.41628	159.10059	158.18820	157.88414	157.73212	89.27050	157.35672	26.36402	77.38215	27.49570	480.17480	5.47791	4.41284	5.36013	4.53199	1.57678	1.36116	1.57235	2.74384	2.76825	2.73926	60.00000	0.00000	0.26703	0.00000
137.03200	175.71103	157.35056	157.73058	155.45117	158.03462	157.65457	157.95860	159.63139	159.93562	159.55534	157.80658	157.50255	158.33871	159.55534	157.73058	89.28242	156.22928	26.67817	81.50082	25.39453	462.89572	5.64270	4.35486	5.52138	4.47244	1.95146	0.91436	1.62404	2.87170	2.67059	2.75543	60.00000	0.00000	0.25757	0.00000
