Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC2_BED2_2-44mBC,TC2_BED2_2-74mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,O2_OB_1-0mAF,CO2_OB_1-0mAF,CO_OB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
0.683333333,22.158818,19.794332,19.916019,20.132065,19.003316,18.546041,19.006963,19.617236,18.893481,17.370463,17.786214,17.664479,17.146935,16.727249,12.531288,16.426586,15.394981,15.318656,15.540838,15.196978,256.244216,158.970134,164.813663,114.554764,86.159524,70.681882,48.257418,24.733755,17.170736,17.693171,20.327334,17.618769,15.908994,18.487267,16.255001,16.14468,16.793733,16.545752,16.627376,16.10124,16.026783,15.554676,14.659756,14.302773,20.95640579,0.00053106,0.000597893,0.201999061,-0.007125632,-0.318424192,0.051106837,0.028900608,11.029029,10.403387,9.246204,8.5508
0.7,21.628122,19.604477,19.498314,19.828312,18.699288,18.317922,18.77895,19.199454,18.399447,17.180196,17.557929,17.208139,17.032734,16.651106,12.645785,16.350452,15.204484,15.242418,15.464634,14.815716,270.504301,171.655884,174.348791,121.930645,90.458981,76.4376,53.322671,25.867219,15.604151,15.632454,16.939724,15.672259,14.684095,15.399955,14.801861,14.538856,16.750057,16.502079,16.507561,15.943304,15.90693,15.51098,14.654148,14.335289,20.95319922,0.00080646,-1.25E-05,-0.056155819,-0.204473792,0.015664448,0.051106837,-0.031906112,10.117601,10.294374,9.7105,8.900532
0.716666667,22.147649,19.783141,19.866861,20.120877,19.030116,18.534838,19.033763,19.568069,18.806288,17.473397,17.775005,17.653268,17.13572,16.792169,12.634535,16.415365,15.269456,15.307426,15.491508,15.109502,282.559869,181.798656,182.166069,145.55639,97.185677,82.696943,59.318855,27.101534,17.018525,17.541051,20.213486,17.618769,15.908994,18.411264,16.178852,16.14468,16.755657,16.469606,16.437014,15.910822,15.798274,15.516585,14.621623,14.455267,20.96600456,0.00025566,0.001208293,0.126065301,0.144741888,-0.348877312,0.035979797,-0.001552512,10.111973,10.32696,9.972382,8.933131
0.733333333,21.628122,19.642451,19.536293,19.828312,18.851311,18.355945,18.77895,19.313409,18.361436,17.256306,17.634029,17.246173,17.108869,16.689178,12.645785,16.388519,15.280686,15.242418,15.42653,14.739452,265.884835,183.375757,193.637075,163.247575,102.622791,90.601698,66.5327,26.169275,15.484257,15.626849,16.934125,15.780904,14.564124,15.39435,14.834365,14.533247,16.782534,16.458404,16.273502,15.82344,15.863241,15.42919,14.610406,14.405927,20.95640579,0.00080646,0.001330693,-0.177669739,-0.599369152,-0.956347392,0.005526677,-0.107839872,10.085009,10.338215,9.868996,8.944393
0.75,22.077435,19.788737,19.872456,20.164436,18.959717,18.426385,18.963365,19.459735,18.735891,17.479003,18.655326,19.254776,17.25552,16.721639,12.64016,16.459041,15.351269,15.351158,15.573325,15.153241,267.519535,210.156819,209.729526,186.959323,106.13182,100.355286,76.175187,25.974935,16.963673,17.37212,19.817155,17.411819,15.816008,18.166445,16.123969,16.01363,16.6627,16.338574,16.229819,15.779747,15.743373,15.347395,14.604797,14.400317,20.96279798,0.00080646,0.000232293,-0.056155819,-0.113412992,-0.531098432,0.035979797,0.013674048,10.167075,10.382056,10.065693,9.026482
0.766666667,21.703951,19.718394,19.536293,19.866285,18.851311,18.317922,18.854959,19.199454,18.437456,17.332412,19.99082,21.34706,17.146935,16.765318,12.722112,16.426586,15.242586,15.242418,15.42653,14.815716,290.448983,229.60219,225.355294,198.869322,119.629198,106.570249,82.343046,25.942741,15.598546,15.703021,17.010225,15.742822,14.678487,15.508614,14.796253,14.571369,16.70638,16.306098,16.19734,15.747261,15.710887,15.200611,14.648539,14.444049,20.95640579,-1.79E-05,-0.000500507,-0.071382379,0.706631808,0.167631488,-0.009600363,0.013674048,10.161448,10.108919,9.792564,8.867932
0.783333333,22.088604,19.72399,19.845678,20.099694,18.970915,18.513625,19.012562,19.470929,18.823088,17.566307,22.272747,22.640719,17.266733,16.88513,12.689573,16.432196,15.286301,15.324271,15.50835,15.050101,274.265888,236.939355,236.181895,201.77242,127.413279,115.966366,86.496701,26.552287,16.860698,17.231158,19.638496,17.308904,15.674853,17.949554,15.98286,15.910586,17.168836,16.311699,16.202942,15.714773,15.79267,15.320511,14.57788,14.449658,20.96279798,0.00135546,-0.001354907,0.141192341,0.782565568,1.139643328,0.020753237,0.150315008,10.270472,10.332588,10.054437,8.938762
0.8,21.622535,19.560906,19.530696,19.67081,18.731695,18.23627,18.77335,19.07989,18.355834,17.364856,24.117224,21.758365,17.027126,16.721639,12.64016,16.344841,15.275071,15.236803,15.306597,14.733834,275.555234,248.974163,246.945459,200.922569,134.801369,121.285588,86.522607,25.710593,15.642245,15.822875,17.206055,15.862668,14.722214,15.59039,14.916194,14.691335,17.891864,16.578223,16.469488,15.676681,15.79267,15.358607,14.616014,14.48778,20.95640579,-1.79E-05,0.001330693,-0.116962539,-0.022252672,-0.181783232,-0.009600363,-0.031906112,10.123229,10.185354,9.716129,8.791469
0.816666667,22.120919,19.8323,19.878051,20.207992,19.079311,18.546041,18.968964,19.50331,18.893481,17.78895,25.899753,21.271246,17.375308,16.917587,12.683949,16.502715,15.356884,15.318656,15.578939,15.235099,283.496628,249.204972,249.205229,204.358097,149.425472,128.736269,88.438358,24.733755,16.904356,17.274796,19.720019,17.352539,15.75664,17.955148,15.988463,15.954274,18.353895,16.964478,16.817711,15.872735,15.798274,15.326117,14.659756,14.493388,20.96279798,0.00053106,0.000109893,0.019777941,0.342189568,0.562526848,0.020753237,0.028900608,11.160505,10.496692,10.180325,8.950024
0.833333333,21.779775,19.642451,19.574271,19.866285,18.889314,18.355945,18.854959,19.161467,18.551478,17.484609,26.541761,20.171381,17.185,16.879521,12.760274,16.388519,15.242586,15.280537,15.502736,14.777584,280.347421,249.617921,246.57508,210.754279,157.66341,137.644064,91.23236,24.280038,15.604151,15.708625,17.015824,15.748426,14.607855,15.59039,14.878084,14.615098,18.386331,17.111111,16.926299,15.829044,15.79267,15.282414,14.616014,14.411536,20.93081608,0.00108006,-1.25E-05,0.201999061,0.569990848,0.927068608,0.020753237,0.044027648,11.722156,10.370802,9.786935,8.709371
0.85,22.191131,19.864671,19.94839,20.316279,19.111708,18.616471,19.039363,19.573666,19.001862,17.669226,27.819068,20.014,17.369701,16.911978,12.716487,16.459041,15.313171,15.313041,15.611424,15.267603,290.775939,249.499775,255.237785,215.881239,165.194218,146.965873,92.220174,24.879381,16.942414,17.350875,19.757985,17.42861,15.718549,17.955148,16.064622,16.030439,18.239801,17.040596,17.008018,16.025076,15.798274,15.211823,14.697888,14.455267,20.96279798,0.00053106,0.001330693,0.262706261,0.220675648,0.456139968,-0.009600363,0.013674048,12.376841,10.338215,10.060065,8.867932
0.866666667,21.666037,19.566503,19.536293,19.828312,18.775302,18.317922,18.77895,19.161467,18.437456,17.370463,28.239335,19.184425,17.146935,16.765318,12.683949,16.426586,15.280686,15.318656,15.540838,14.815716,293.291593,264.099619,266.788077,225.143635,169.888875,152.617162,91.931267,25.338417,15.41927,15.523794,16.831165,15.639778,14.575341,15.367471,14.693127,14.468219,18.962217,17.040596,17.008018,16.063158,15.798274,15.097521,14.659756,14.531508,20.95640579,0.00053106,0.000842693,0.414573781,0.569990848,0.820681728,0.035979797,0.135187968,12.796691,10.720319,10.633164,9.632429
0.883333333,22.272506,19.946195,20.029913,20.35983,19.117307,18.698098,19.082958,19.655209,19.007461,17.826988,29.218919,19.48819,17.375308,16.879521,12.760274,16.540778,15.433077,15.356773,15.540838,15.235099,298.747828,269.502549,264.886551,221.391131,173.895062,156.299284,91.784114,25.829456,16.974871,17.383315,19.828328,17.346942,15.751036,17.98757,16.059019,15.948671,22.713748,19.35442,16.888238,16.057556,15.830758,15.015707,14.57788,14.564019,20.95959141,0.00025566,0.001208293,0.414573781,0.251029248,1.063709568,0.035979797,-0.001552512,13.973703,11.058523,8.869542,6.758764
0.9,21.595792,19.572099,19.503911,19.795932,18.780902,18.247475,18.822555,19.053097,18.405048,17.299966,29.488044,18.620264,17.152543,16.770927,12.727736,16.432196,15.286301,15.248033,15.50835,14.859464,285.759811,265.671365,252.925467,213.916302,179.245681,159.877619,97.903432,26.85415,15.38117,15.523794,16.678939,15.601692,14.575341,15.32938,14.731242,14.506342,24.952501,20.309324,16.855774,16.063158,15.874448,14.983209,14.659756,14.531508,20.96600456,0.00053106,0.000109893,0.703082261,0.721858368,0.441012928,0.005526677,0.028900608,13.821156,10.829309,10.130859,8.900532
0.916666667,22.461962,20.022119,20.105836,20.435742,19.193295,18.698098,19.044962,19.693181,19.083442,17.750912,33.240744,20.474895,17.337248,16.955651,12.760274,16.502715,15.356884,15.242418,15.540838,15.349455,286.198286,269.428109,247.06376,214.328819,186.879209,166.228631,104.472392,26.999491,16.986069,17.356472,19.725605,17.358136,15.609874,17.884708,16.032146,15.959877,26.696005,20.314908,16.785245,16.144922,15.918136,14.874496,14.665364,14.613354,20.95959141,0.00080646,-1.25E-05,0.642275541,0.478830528,1.018129408,-0.009600363,0.013674048,13.712352,10.032481,10.021852,8.2944
0.933333333,21.590206,19.566503,19.498314,19.714384,18.737295,18.241873,18.740944,19.085489,18.323424,17.256306,33.578333,19.678004,17.185,16.841455,12.760274,16.388519,15.280686,15.280537,15.540838,14.891977,286.383233,266.634938,254.906186,218.279503,193.983219,167.905118,106.582271,26.508986,15.495467,15.447612,16.64088,15.563606,14.575341,15.367471,14.731242,14.430095,26.841447,19.625892,16.817711,16.13932,16.102945,14.868888,14.659756,14.493388,20.96600456,0.00025566,-1.25E-05,0.581568341,0.311835968,0.987775808,0.005526677,0.013674048,14.164366,10.752899,10.589336,8.900532
0.95,22.456379,19.9406,20.024318,20.430149,19.149703,18.654485,19.115355,19.649613,19.115832,17.85942,36.194887,21.909924,17.40776,16.950043,12.75465,16.573231,15.389366,15.313041,15.611424,15.420072,293.175458,264.877381,264.134939,224.986526,196.459329,174.000449,111.732064,26.088205,16.98047,17.350875,19.833914,17.352539,15.718549,17.955148,15.988463,15.954274,28.68938,21.030296,16.74158,16.177399,16.064865,14.906996,14.697888,14.531508,20.95959141,0.00025566,-0.000134107,0.581568341,0.691504768,2.035820928,0.035979797,0.059254208,14.610631,11.12367,10.769084,9.195095
0.966666667,21.666037,19.604477,19.460334,19.828312,18.737295,18.241873,18.77895,19.047498,18.399447,17.332412,40.2336,23.92174,17.337248,17.031776,12.836596,16.502715,15.356884,15.39489,15.502736,14.930105,307.576488,264.398033,263.692653,222.149594,199.060473,180.913942,114.190586,26.358017,15.386775,15.567487,16.798709,15.531122,14.58095,15.334985,14.736849,14.397579,31.892861,19.973242,16.671045,16.144922,16.108547,14.988816,14.779758,14.651471,20.96279798,0.00025566,-1.25E-05,0.353767061,0.144741888,0.972549248,-0.024826923,-0.031906112,13.826772,10.682112,10.518557,9.020851
0.983333333,22.461962,19.984157,20.067875,20.473696,19.193295,18.736109,19.120954,19.655209,19.159418,17.750912,40.75537,25.81107,18.820717,17.184014,12.912914,16.616902,15.471173,15.356773,15.578939,15.540027,312.459736,266.262267,264.774648,225.63603,201.769488,186.068263,116.498118,27.602878,16.942414,17.350875,19.871877,17.352539,15.680457,17.841094,15.988463,15.954274,31.924902,19.208048,16.779646,16.10124,16.064865,15.021314,14.697888,14.607746,20.95959141,0.00053106,0.001208293,0.232352661,-0.098186432,0.410559808,-0.009600363,-0.122966912,14.169981,10.567486,10.594962,9.135535
1,21.671623,19.572099,19.46593,19.682002,18.704888,18.247475,18.746544,19.053097,18.405048,17.261913,40.798119,26.231843,20.00421,17.684268,13.071163,16.546388,15.400596,15.400504,15.546452,15.011976,315.069504,267.869823,268.954235,232.639237,207.417901,190.579187,121.875035,28.362183,15.446159,15.626849,16.743855,15.666655,14.526002,15.470527,14.796253,14.495125,34.165371,18.854887,16.73038,16.166195,16.015578,14.971995,14.801064,14.634646,20.95640579,0.00025566,-0.000134107,0.262706261,0.175095488,1.656052608,0.005526677,-0.016679552,13.788633,10.22357,10.174697,8.676769
1.016666667,22.461962,20.060079,20.067875,20.473696,19.231287,18.736109,19.120954,19.693181,19.12143,17.750912,39.748888,27.697091,21.516761,18.933444,13.18,16.654961,15.54736,15.356773,15.655137,15.425687,332.960595,267.640856,272.372046,239.499483,207.793324,195.65027,128.494968,29.975384,16.849499,17.18192,19.627322,17.22163,15.62555,17.748265,15.933572,15.785118,34.759464,19.609131,16.72478,16.008267,16.086137,14.966388,14.719196,14.514682,20.95319922,0.00025566,0.001208293,0.065258581,-0.401921472,1.109289728,0.020753237,-0.062259712,14.017453,10.414642,10.82416,9.135535
1.033333333,21.622535,19.636854,19.530696,19.708788,18.731695,18.274295,18.735344,19.07989,18.431855,17.326805,40.265386,29.04741,23.330308,19.99151,13.365126,16.763526,15.503653,15.389275,15.611424,15.000744,337.155036,269.31096,270.69273,238.175045,207.063713,196.865755,133.409139,31.473438,15.609755,15.676144,16.869219,15.792111,14.651584,15.595995,14.84558,14.544465,35.300366,21.788729,16.74158,16.177399,15.950618,14.945103,14.850408,14.531508,20.96279798,0.00025566,0.001086693,0.065258581,-0.386794432,0.684040768,-0.009600363,0.074381248,13.668593,10.141509,10.36011,8.671137
1.05,22.456379,20.092444,20.024318,20.430149,19.225689,18.768519,19.15335,19.649613,19.153819,17.707267,40.675356,31.753949,25.940088,21.433533,14.0135,16.839636,15.579838,15.389275,15.611424,15.496301,332.553329,278.339325,278.271727,234.440684,206.949387,199.154847,139.134005,32.074278,16.714052,17.198714,19.492196,17.200383,15.528078,17.612954,15.874217,15.725752,36.871961,26.706021,16.74158,16.215478,15.988701,14.945103,14.77415,14.569628,20.96279798,0.00025566,0.000109893,0.080485141,-0.083059392,1.246030208,0.005526677,0.089607808,13.886199,10.856261,11.074648,9.424439
1.066666667,21.671623,19.686019,19.503911,19.757957,18.704888,18.2855,18.78455,19.053097,18.443058,17.338018,43.663628,32.328002,28.026941,22.847037,14.444125,16.888906,15.591066,15.476733,15.584552,15.050101,319.394315,278.498596,279.691904,235.621755,206.579511,197.678261,146.892333,36.319108,15.495467,15.599971,16.79311,15.715947,14.613463,15.481737,14.807468,14.544465,41.610701,26.970167,16.74158,16.13932,16.064865,14.945103,14.77415,14.569628,20.95319922,-1.79E-05,0.000109893,0.201999061,-0.538562432,0.911842048,0.020753237,0.044027648,13.750493,10.376429,10.785963,9.097307
1.083333333,22.461962,20.060079,20.105836,20.435742,19.193295,18.736109,19.120954,19.655209,19.159418,17.750912,48.147873,35.207787,29.528467,23.674448,14.514747,16.959401,15.661633,15.509232,15.617038,15.578139,353.494434,284.604895,277.683591,236.257542,208.441011,198.206765,149.652148,38.368319,16.942414,17.236756,19.644083,17.314502,15.60427,17.727029,15.950382,15.763841,41.610701,25.081978,16.703513,16.13932,15.988701,14.906996,14.77415,14.531508,20.94041484,0.00053106,-0.000988507,0.065258581,-0.644949312,0.395432768,0.020753237,-0.016679552,14.017453,10.79673,11.129716,9.288437
1.1,21.736277,19.712798,19.568674,19.784741,18.769701,18.274295,18.77335,19.193856,18.393845,17.288753,49.845356,37.370544,30.915065,24.198634,14.509129,17.029892,15.579838,15.541731,15.535224,15.115118,368.76682,285.820119,281.126521,237.835789,214.564321,200.146563,153.515812,38.101519,15.598546,15.741105,16.972176,15.818985,14.678487,15.660952,14.910587,14.533247,39.77374,23.633616,16.844576,16.128115,15.939411,14.971995,14.762935,14.596529,20.95319922,0.00080646,-0.000622107,-0.132089579,-1.100551872,0.319499008,-0.009600363,-0.077486272,13.756109,10.420269,10.63879,8.835332
1.116666667,22.3806,20.054485,20.062281,20.392194,19.149703,18.654485,19.115355,19.649613,19.115832,17.745307,53.466939,40.130808,32.793429,24.53906,14.356645,17.105987,15.694109,15.541731,15.687621,15.496301,377.445651,292.653463,288.527274,255.67531,220.75876,202.587056,154.46504,38.885234,16.784577,17.117028,19.410658,17.042611,15.56057,17.607358,15.792444,15.796326,40.97204,24.206739,17.535135,16.286029,15.90693,15.168117,14.730412,14.564019,20.96279798,0.00080646,0.000109893,-0.041028779,-0.432275072,1.169996928,0.035979797,-0.001552512,14.322493,10.682112,10.82416,9.211987
1.133333333,21.855593,19.756364,19.536293,19.790337,18.775302,18.355945,18.816955,19.23744,18.437456,17.370463,53.546202,40.769465,34.411688,24.468992,14.209765,17.0355,15.699722,15.585456,15.617038,15.273219,370.152803,299.734224,292.889982,254.895006,223.838077,203.240761,153.787156,39.189145,15.750917,15.893432,17.276542,16.009374,14.869071,15.927503,15.063017,14.800076,44.983506,25.108655,18.29018,16.737261,16.053659,15.353001,14.762935,14.596529,20.95319922,0.00025566,0.001452293,-0.132089579,-1.282772992,-0.470291712,0.005526677,-0.138193472,14.322493,10.758525,11.167907,9.097307
1.15,22.348292,20.022119,19.991949,20.321872,19.079311,18.698098,19.082958,19.617236,19.12143,17.750912,54.358066,43.855928,36.545764,27.226458,14.095381,17.073548,15.699722,15.623566,15.655137,15.540027,394.520849,290.998235,291.155244,254.707866,226.832806,205.260763,154.85042,37.58424,16.588655,16.921191,19.101218,16.960918,15.402573,17.335544,15.748753,15.562174,46.430893,27.374025,19.392289,17.384172,16.282127,15.467283,14.839193,14.55841,20.96600456,0.00053106,0.001086693,0.004551381,-0.462728192,1.428251328,0.005526677,-0.031906112,14.436867,10.758525,11.167907,9.326661
1.166666667,21.855593,19.718394,19.574271,19.866285,18.813307,18.355945,18.816955,19.199454,18.513472,17.370463,55.759503,45.711502,38.899646,30.541067,14.057251,17.0355,15.661633,15.585456,15.655137,15.311337,391.697208,315.563572,303.609012,263.561712,225.771742,207.851258,157.092194,36.276203,15.952564,16.133095,17.668092,16.24901,14.956512,16.205207,15.150439,14.963742,49.07275,29.080978,20.656357,18.308093,17.168754,15.668941,14.964788,14.607746,20.95640579,0.00108006,-1.25E-05,-0.192796779,-1.343480192,-0.151330112,-0.009600363,-0.183773632,14.583739,10.714692,11.429597,9.129904
1.183333333,22.240195,19.913826,19.997544,20.251546,19.046913,18.551642,18.974563,19.622832,18.975068,17.756516,56.022977,48.014201,41.626522,32.913181,14.06287,17.117202,15.705335,15.591069,15.698847,15.469415,418.581559,339.114217,302.694932,266.399315,226.00473,210.712288,159.227154,36.805114,16.398305,16.654811,18.759294,16.694554,15.326371,17.03123,15.482118,15.333587,45.911504,34.890512,21.555556,18.867029,18.488604,15.771989,15.106066,14.55841,20.96279798,0.00053106,-0.000988507,-0.071382379,-1.495347712,0.532073728,0.020753237,-0.214127232,14.85055,10.714692,11.887761,9.282807
1.2,22.007216,19.756364,19.726171,19.980198,18.813307,18.431987,18.892962,19.313409,18.66549,17.484609,55.980686,49.969485,42.70038,34.969417,14.01912,17.111595,15.73781,15.585456,15.655137,15.349455,462.836237,331.808025,321.183439,278.615649,231.299932,214.472715,162.570517,40.456527,16.262812,16.519372,18.244004,16.521063,15.228877,16.781695,15.422742,15.312303,44.739932,33.483024,22.747089,19.71949,19.455248,15.903047,15.199125,14.689587,20.95640579,-1.79E-05,-0.001110907,-0.116962539,-1.085325312,1.701632768,0.005526677,-0.092613312,14.991768,10.856261,11.647446,9.233321
1.216666667,22.104166,19.891445,19.861265,20.115283,19.024516,18.491219,19.028164,19.44854,18.838685,17.619972,56.885721,51.061836,43.57647,37.048096,14.002259,17.132818,15.682881,15.530502,15.676393,15.294492,469.354397,333.143234,316.25846,275.150571,234.949715,218.521853,167.125339,43.565396,16.142976,16.361514,18.428461,16.477401,15.185166,16.699991,15.340943,15.230492,45.885311,33.59,23.952931,20.96635,20.436736,16.011681,15.345986,14.645863,20.96919017,0.00053106,-0.001110907,-0.132089579,-1.328253632,0.805554688,0.005526677,-0.031906112,15.161029,10.567486,11.855208,9.823512
1.233333333,22.115335,19.750768,19.834488,19.974604,18.883714,18.426385,18.925364,19.345794,18.735891,17.669226,57.817474,52.106787,44.665025,38.851831,14.0135,17.144033,15.732197,15.541731,15.725717,15.420072,469.50857,334.066888,297.603893,269.960922,241.825804,222.631844,171.255072,42.126332,16.556188,16.77458,18.802881,16.814316,15.370078,17.227033,15.640092,15.567778,50.103516,35.719597,25.044064,21.946603,19.558008,16.044155,15.416609,14.7546,20.96600456,-0.00221574,0.000109893,0.095711701,-1.252319872,0.653587648,-0.024826923,-0.138193472,15.351537,10.834935,11.931558,9.135535
1.25,21.899086,19.837895,19.655819,19.947823,18.856911,18.437588,18.860559,19.167065,18.595084,17.566307,60.478314,54.183797,46.457563,40.429101,14.06287,17.307418,15.743423,15.552958,15.698847,15.316952,458.317532,356.237816,298.461995,268.967641,245.299689,225.902882,176.074897,46.333948,16.023129,16.127493,17.928678,16.243408,14.912792,16.275738,15.221038,15.034355,49.067306,35.9441,25.535329,22.704356,18.760236,16.044155,15.454721,14.640255,20.95959141,-0.00194214,0.002307493,0.126065301,-1.890143552,-0.166556672,-0.009600363,-0.153320512,15.389636,10.987747,11.817031,9.364884
