TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 3:47:56.680 PM,146.000000,38.453332,37.775119,39.571855,38.865103,37.314964,37.746865,37.819411,37.779437,35.712399,35.594470,35.548097,35.416106,35.145765,35.599730,35.122687,34.579692,34.195401,34.140897,33.957392,34.148616,33.577718,33.899733,33.960497,33.434696,34.772823,33.985007,34.056476,33.725076,33.718442,33.964921,33.241991,33.290274,39.762414,37.826884,38.220411,36.893127,36.058901,36.988459,37.901812,36.590316,32.400688,32.426635,32.254220,31.912496,31.903587,31.732387,35.769065,36.030910,35.824312,3321.142558,31.965809,30.990603,31.100805,31.442367,32.788026,32.426937,32.560484,31.808973,3323.328681,3322.602292,3323.509732,3321.234072,3322.147116,3322.055975,31.986506,32.325191,32.214703,31.991398,31.821780,31.689947,31.472905,31.151196,32.171146,32.397385,32.040969,32.113866,31.778405,31.659976,30.993623,31.246295,2.552002,2.555560,2.509673,2.500130,2.520694,2.535039,2.526404,2.521641,2.545645,2.572783,2.549358,2.536747,2.492094,2.526757,2.507185,2.493161,2.462647,2.536737,2.492640,2.473564,2.475746,2.480712,2.502642,2.476859,2.506149,2.489249,2.528808,2.514595,2.534810,2.531779,2.517629,2.515181,2.509535,0.000348,0.000106,0.000252,0.000280,0.000434,-0.000034,-0.000209,0.000440,0.000010,0.000120,0.000429,0.000618,0.000335,0.000412,0.000011,0.000639
6/27/2014 3:47:57.680 PM,147.000000,37.244150,36.139601,36.957643,36.775552,36.100901,36.134779,36.596861,36.499602,35.601467,35.489882,35.399644,35.235246,35.034717,35.227945,34.990610,34.506267,34.197035,34.139608,33.956253,34.141483,33.572604,33.881882,33.946616,33.375951,34.733622,33.981394,33.991679,33.745532,33.718578,33.916421,33.252699,33.278109,37.149482,36.579578,36.928203,36.120013,35.842359,36.334441,36.806615,36.026807,32.401845,32.422312,32.259882,31.924014,31.904444,31.729487,35.731746,36.019417,35.797617,3321.143220,31.935202,30.967551,31.081216,31.417680,32.765462,32.419310,32.530632,31.792096,3323.329336,3322.602950,3323.510386,3321.234734,3322.147775,3322.056634,31.992689,32.325365,32.213300,31.989469,31.825787,31.690948,31.479467,31.161295,32.170045,32.393430,32.027470,32.117119,31.775498,31.657447,30.993497,31.251878,2.550393,2.556146,2.509341,2.504743,2.525140,2.539302,2.530346,2.522775,2.544755,2.572912,2.551991,2.538124,2.492363,2.526213,2.507712,2.493865,2.464759,2.533709,2.492731,2.474205,2.476905,2.482405,2.503903,2.480692,2.506725,2.490081,2.529330,2.514034,2.534086,2.531726,2.515376,2.515086,2.510353,0.000352,0.000106,0.000235,0.000283,0.000435,-0.000043,-0.000213,0.000434,0.000004,0.000126,0.000433,0.000607,0.000340,0.000421,0.000017,0.000643
6/27/2014 3:47:58.680 PM,148.000000,36.195495,35.271569,35.680378,35.546413,35.436824,35.358553,35.859860,35.593438,35.498634,35.404238,35.294823,35.115002,34.940757,35.009758,34.902946,34.436834,34.207831,34.141194,33.958664,34.148163,33.569766,33.864581,33.885164,33.318281,34.706285,33.976383,33.944452,33.768039,33.727211,33.849807,33.231340,33.300546,35.928861,35.821896,36.120679,35.558631,35.579939,35.816783,36.052385,35.590369,32.403580,32.426598,32.255685,31.917565,31.904527,31.733777,35.713863,36.009249,35.777337,3321.143318,31.910278,30.949438,31.061228,31.393496,32.750006,32.380577,32.495351,31.784515,3323.329433,3322.603047,3323.510484,3321.234832,3322.147873,3322.056732,31.999005,32.314259,32.211805,31.990678,31.822713,31.696214,31.481654,31.168520,32.175081,32.383601,32.033638,32.119679,31.768968,31.657153,30.992677,31.250908,2.549016,2.557078,2.510915,2.509092,2.526172,2.540622,2.530300,2.522645,2.545619,2.573665,2.549936,2.536753,2.491238,2.525979,2.507231,2.494127,2.459855,2.530772,2.489029,2.472260,2.476450,2.484096,2.505273,2.478319,2.506535,2.491831,2.530086,2.514053,2.532842,2.531321,2.515539,2.514943,2.509202,0.000343,0.000099,0.000239,0.000281,0.000438,-0.000037,-0.000218,0.000478,0.000009,0.000128,0.000431,0.000609,0.000345,0.000416,-0.000001,0.000639
6/27/2014 3:47:59.680 PM,149.000000,36.380216,35.784419,36.536887,36.146381,35.788950,35.873113,36.194673,35.856111,35.520868,35.417632,35.329322,35.164324,34.953863,35.105361,34.931702,34.448373,34.200793,34.142020,33.967963,34.147566,33.556495,33.851692,33.848136,33.386766,34.716328,33.973162,33.950228,33.760243,33.697600,33.816607,33.227893,33.311348,36.755430,36.161164,36.468985,35.738527,35.570989,35.917727,36.273892,35.662557,32.405490,32.423254,32.256844,31.913544,31.905386,31.735614,35.702744,35.990874,35.755809,3321.143626,31.892964,30.930824,31.034500,31.371590,32.721589,32.342470,32.469705,31.773202,3323.329738,3322.603353,3323.510788,3321.235140,3322.148179,3322.057039,32.009983,32.330416,32.222405,31.997752,31.835501,31.703064,31.484221,31.174021,32.183425,32.393599,32.045220,32.115261,31.768605,31.657766,30.987129,31.256630,2.548971,2.556444,2.512420,2.512359,2.527646,2.540896,2.531721,2.523355,2.545253,2.572438,2.549324,2.538265,2.492362,2.526213,2.506480,2.493795,2.458787,2.531863,2.488999,2.469172,2.476036,2.485353,2.504527,2.477335,2.506717,2.492849,2.529246,2.514223,2.531739,2.529799,2.516060,2.515215,2.509861,0.000319,0.000107,0.000233,0.000301,0.000436,-0.000032,-0.000202,0.000441,0.000014,0.000128,0.000430,0.000607,0.000334,0.000420,0.000012,0.000637
6/27/2014 3:48:00.680 PM,150.000000,34.838889,34.137066,33.694880,34.042267,34.497932,34.149951,34.845605,34.453466,35.391823,35.301304,35.154590,34.965547,34.811290,34.719457,34.781201,34.355035,34.198860,34.130039,33.968652,34.154623,33.541584,33.822025,33.810968,33.350025,34.637438,33.994091,33.888827,33.730863,33.681346,33.688899,33.215834,33.315337,34.100380,34.874510,35.046191,34.962958,35.215018,35.164479,35.051705,34.974180,32.404889,32.414621,32.254216,31.919476,31.906814,31.738844,35.693836,35.989303,35.734921,3321.143626,31.876593,30.913906,31.005407,31.355136,32.702897,32.316792,32.443425,31.733450,3323.329738,3322.603353,3323.510788,3321.235140,3322.148179,3322.057039,32.011927,32.314638,32.216615,31.999997,31.832862,31.704409,31.490526,31.184689,32.183266,32.397646,32.035369,32.117956,31.760707,31.655655,30.992456,31.260453,2.549180,2.557091,2.511125,2.510862,2.528570,2.541144,2.532512,2.523367,2.544672,2.573309,2.552126,2.537942,2.491641,2.525409,2.506163,2.493973,2.458664,2.534516,2.489764,2.466137,2.475440,2.482740,2.504387,2.477597,2.508865,2.491398,2.528761,2.513536,2.532516,2.529378,2.516351,2.515171,2.509612,0.000334,0.000095,0.000233,0.000271,0.000421,-0.000037,-0.000214,0.000458,-0.000001,0.000119,0.000430,0.000603,0.000335,0.000414,0.000006,0.000633
6/27/2014 3:48:01.680 PM,151.000000,35.041584,34.951358,35.426544,34.850042,35.127016,35.201088,35.425673,34.712460,35.378290,35.292493,35.173991,35.024766,34.811608,34.879116,34.823901,34.344787,34.189065,34.130429,33.969117,34.168202,33.513851,33.758031,33.808436,33.241872,34.618272,33.976415,33.871596,33.713932,33.684361,33.682319,33.181431,33.285878,35.791676,35.261737,35.607905,35.078397,35.131633,35.178173,35.290050,35.060869,32.406198,32.425237,32.257852,31.914101,31.911728,31.746389,35.688254,35.983797,35.719830,3321.143842,31.856949,30.905666,31.000778,31.348631,32.694295,32.287241,32.430165,31.728898,3323.329952,3322.603568,3323.511002,3321.235356,3322.148395,3322.057254,32.020245,32.311391,32.213668,32.006664,31.837954,31.708222,31.499000,31.182189,32.187226,32.400480,32.039257,32.117111,31.760463,31.659467,31.001079,31.274482,2.549744,2.556464,2.511454,2.507526,2.527997,2.541152,2.533107,2.523552,2.545974,2.573692,2.552510,2.537840,2.491521,2.524058,2.506391,2.493973,2.458362,2.532832,2.489816,2.462375,2.472387,2.481897,2.503627,2.480545,2.507537,2.490366,2.529021,2.512354,2.531459,2.530439,2.515085,2.516102,2.511397,0.000345,0.000110,0.000238,0.000291,0.000438,-0.000038,-0.000208,0.000475,-0.000011,0.000098,0.000425,0.000602,0.000336,0.000416,0.000003,0.000645
6/27/2014 3:48:02.680 PM,152.000000,36.268496,36.165346,37.146948,36.600887,36.015378,36.272768,36.381224,35.897175,35.487693,35.391509,35.312545,35.167817,34.937225,35.163857,34.920825,34.436972,34.176140,34.138033,33.963676,34.167184,33.510658,33.734152,33.813115,33.259683,34.624823,33.928917,33.906798,33.703765,33.692264,33.786463,33.204859,33.293634,37.347894,36.295956,36.638719,35.832680,35.468027,35.871354,36.278013,35.603740,32.403740,32.424882,32.257047,31.924708,31.909495,31.749489,35.675100,35.986436,35.707721,3321.144046,31.848183,30.888317,30.983583,31.338733,32.687785,32.282080,32.412915,31.701941,3323.330153,3322.603770,3323.511203,3321.235559,3322.148597,3322.057457,32.022590,32.309605,32.211957,32.001196,31.839322,31.711845,31.511716,31.190024,32.200978,32.402823,32.043856,32.113372,31.761456,31.661286,31.007632,31.281710,2.548841,2.556406,2.512641,2.513247,2.526564,2.540245,2.532094,2.523403,2.547704,2.574002,2.551501,2.538747,2.493943,2.526854,2.506615,2.493479,2.461296,2.531403,2.487917,2.462894,2.471291,2.482574,2.506774,2.479756,2.504401,2.487763,2.526702,2.511960,2.529192,2.530366,2.516092,2.515396,2.510893,0.000344,0.000102,0.000241,0.000256,0.000434,-0.000043,-0.000214,0.000436,-0.000053,0.000113,0.000427,0.000609,0.000338,0.000417,0.000004,0.000636
6/27/2014 3:48:03.680 PM,153.000000,36.304750,35.934560,36.686668,36.355174,35.833608,35.997311,36.200128,35.843949,35.484991,35.378783,35.296674,35.152543,34.935795,35.122384,34.923215,34.439212,34.188191,34.135327,33.942975,34.162007,33.520476,33.712557,33.838820,33.284131,34.570412,33.898398,33.892618,33.651191,33.669916,33.792378,33.214150,33.329778,36.921233,36.173217,36.503865,35.795334,35.499562,35.881997,36.229498,35.575545,32.404809,32.425350,32.257064,31.916542,31.916875,31.751986,35.659248,35.980617,35.706091,3321.144603,31.844896,30.880890,30.974428,31.339502,32.680445,32.261900,32.410830,31.698727,3323.330705,3322.604323,3323.511754,3321.236116,3322.149152,3322.058011,32.008695,32.306226,32.201820,31.997666,31.834663,31.708013,31.512619,31.202656,32.200903,32.403725,32.046186,32.112998,31.757699,31.663991,31.020482,31.288697,2.548798,2.556249,2.512049,2.513113,2.527733,2.540797,2.531032,2.523123,2.546991,2.573074,2.551687,2.540549,2.493799,2.527209,2.507641,2.494130,2.463880,2.533029,2.486838,2.461608,2.473808,2.481681,2.505751,2.478211,2.505103,2.486755,2.525355,2.508428,2.527467,2.527941,2.516344,2.515788,2.510296,0.000347,0.000100,0.000222,0.000287,0.000414,-0.000048,-0.000219,0.000482,-0.000006,0.000137,0.000424,0.000608,0.000333,0.000416,0.000004,0.000633
6/27/2014 3:48:04.680 PM,154.000000,35.785848,35.311290,35.743821,35.529111,35.374994,35.434474,35.714534,35.298467,35.430759,35.324957,35.232358,35.067416,34.874207,34.984603,34.860208,34.403892,34.219014,34.133793,33.948789,34.160624,33.520291,33.753749,33.902126,33.278096,34.530285,33.876397,33.823367,33.602036,33.673931,33.774431,33.217491,33.364318,36.050614,35.640214,35.976570,35.441497,35.379895,35.578466,35.786642,35.338162,32.406435,32.422323,32.249830,31.916292,31.916549,31.753614,35.649192,35.965177,35.696034,3321.144931,31.836159,30.874022,30.974629,31.339628,32.674490,32.260073,32.396688,31.680140,3323.331029,3322.604649,3323.512078,3321.236444,3322.149478,3322.058338,32.012291,32.292475,32.194977,31.991722,31.832624,31.710032,31.516742,31.200165,32.213654,32.409872,32.047904,32.109909,31.763024,31.670065,31.055562,31.297477,2.549096,2.556344,2.512425,2.513898,2.528207,2.541055,2.531732,2.523346,2.546062,2.575134,2.550423,2.539593,2.495327,2.528548,2.508682,2.494619,2.462959,2.532512,2.487504,2.460565,2.474233,2.480986,2.505725,2.476154,2.502642,2.487660,2.524783,2.510525,2.528479,2.528208,2.517309,2.517551,2.507982,0.000337,0.000102,0.000240,0.000254,0.000417,-0.000035,-0.000228,0.000425,-0.000002,0.000108,0.000421,0.000604,0.000332,0.000404,-0.000002,0.000635
6/27/2014 3:48:05.680 PM,155.000000,35.963926,35.554918,36.109761,35.843835,35.557112,35.636397,35.869607,35.475298,35.442544,35.348706,35.249154,35.096114,34.892884,35.035546,34.882778,34.414561,34.224363,34.138698,33.949046,34.158333,33.508623,33.833231,33.930792,33.226141,34.581725,33.888649,33.793401,33.571620,33.635876,33.800170,33.224721,33.377324,36.389369,35.791238,36.120536,35.529187,35.428476,35.698403,35.970688,35.425140,32.409128,32.422536,32.249518,31.919359,31.921722,31.763444,35.631665,35.948180,35.705232,3321.144918,31.838026,30.881606,30.969957,31.348783,32.684013,32.252553,32.388417,31.651497,3323.331016,3322.604636,3323.512065,3321.236431,3322.149465,3322.058325,32.003401,32.290420,32.193673,31.987863,31.824405,31.705646,31.528438,31.216301,32.215653,32.410295,32.053962,32.112585,31.775920,31.689191,31.076047,31.310370,2.551431,2.555577,2.510736,2.511086,2.528297,2.540937,2.532799,2.523620,2.546668,2.572479,2.550861,2.539788,2.496364,2.530128,2.507714,2.494555,2.462907,2.534532,2.489714,2.461878,2.473531,2.484691,2.502748,2.474685,2.504155,2.487169,2.525912,2.513656,2.531104,2.531910,2.517430,2.516680,2.506146,0.000332,0.000089,0.000226,0.000270,0.000427,-0.000046,-0.000215,0.000375,-0.000011,0.000097,0.000430,0.000605,0.000334,0.000415,0.000002,0.000632
6/27/2014 3:48:06.680 PM,156.000000,35.678607,35.225593,35.568461,35.428210,35.295277,35.276827,35.602129,35.183885,35.422899,35.329071,35.221058,35.046983,34.862524,34.962442,34.857362,34.387484,34.223732,34.140691,33.953438,34.144590,33.517291,33.862805,33.914944,33.201803,34.590086,33.876922,33.791720,33.637133,33.661335,33.782150,33.248460,33.353669,35.956745,35.561655,35.798915,35.326414,35.379257,35.560154,35.724198,35.289681,32.405646,32.419356,32.251368,31.922335,31.921695,31.763041,35.612099,35.927948,35.688359,3321.144885,31.832741,30.881128,30.973914,31.348831,32.689165,32.249672,32.376525,31.655377,3323.330984,3322.604603,3323.512033,3321.236398,3322.149432,3322.058292,32.004124,32.281231,32.192444,31.994146,31.824453,31.708098,31.543215,31.229130,32.214950,32.412595,32.047999,32.122319,31.797532,31.704486,31.100889,31.329347,2.550151,2.557808,2.506736,2.501365,2.527558,2.540702,2.532842,2.523642,2.544899,2.572120,2.550090,2.538999,2.493387,2.526662,2.507180,2.494918,2.462221,2.535823,2.491112,2.464501,2.476312,2.485004,2.501623,2.476302,2.505616,2.490581,2.527850,2.513929,2.533016,2.533435,2.516923,2.517997,2.508321,0.000331,0.000105,0.000249,0.000241,0.000415,-0.000046,-0.000218,0.000394,-0.000038,0.000099,0.000422,0.000601,0.000343,0.000412,0.000005,0.000633
6/27/2014 3:48:07.680 PM,157.000000,35.197948,34.775282,34.832558,34.825559,34.925467,34.816709,35.213291,34.768745,35.380119,35.290505,35.165792,34.971953,34.807445,34.841115,34.802439,34.340248,34.196735,34.132484,33.938932,34.138035,33.524231,33.876185,33.921281,33.175210,34.554306,33.867890,33.800834,33.681342,33.677569,33.738868,33.227129,33.322283,35.523363,35.442452,35.481202,35.091605,35.273706,35.315530,35.370131,35.081198,32.409127,32.416456,32.248993,31.926117,31.921046,31.770656,35.599101,35.909043,35.676257,3321.144918,31.822029,30.877696,30.971235,31.342472,32.695874,32.238211,32.372572,31.622713,3323.331016,3322.604636,3323.512065,3321.236431,3322.149465,3322.058325,31.997500,32.284595,32.194231,31.995633,31.825415,31.715598,31.551317,31.244076,32.224317,32.417611,32.047684,32.124633,31.805182,31.715212,31.122438,31.342253,2.547971,2.556429,2.508357,2.496224,2.525470,2.539438,2.531734,2.523199,2.543214,2.571145,2.548966,2.538702,2.494108,2.527801,2.508453,2.495044,2.462476,2.534723,2.489429,2.465833,2.473192,2.482573,2.499995,2.476063,2.508162,2.489069,2.526692,2.511876,2.529260,2.533283,2.516434,2.516146,2.509668,0.000341,0.000105,0.000245,0.000259,0.000425,-0.000046,-0.000211,0.000414,-0.000035,0.000092,0.000426,0.000610,0.000340,0.000414,0.000002,0.000634
6/27/2014 3:48:08.680 PM,158.000000,35.280408,35.113130,35.580054,35.139330,35.184076,35.254658,35.486155,34.889313,35.372095,35.287275,35.168022,34.997385,34.800392,34.907270,34.823991,34.349226,34.199121,34.107581,33.921000,34.132104,33.531344,33.850841,33.922468,33.186152,34.537582,33.871477,33.812596,33.683280,33.678082,33.723790,33.185875,33.252220,36.557482,35.787223,35.873688,35.228773,35.262109,35.317885,35.493000,35.139495,32.407722,32.412349,32.256148,31.917954,31.923622,31.775711,35.580108,35.866633,35.651795,3321.145658,31.814315,30.875161,30.967422,31.333702,32.700474,32.234028,32.363883,31.629799,3323.331749,3322.605371,3323.512798,3321.237171,3322.150202,3322.059062,31.998833,32.279921,32.192561,31.988553,31.830582,31.716932,31.558663,31.252703,32.229928,32.414889,32.047890,32.123713,31.817485,31.725784,31.142254,31.351699,2.549344,2.555821,2.511121,2.508791,2.526599,2.539824,2.530496,2.521707,2.543745,2.572874,2.550110,2.539718,2.494523,2.528322,2.508093,2.496169,2.461551,2.533583,2.490226,2.468583,2.474515,2.484133,2.501240,2.476825,2.506046,2.487408,2.526911,2.512552,2.531852,2.531330,2.516313,2.514744,2.510748,0.000331,0.000100,0.000235,0.000263,0.000417,-0.000045,-0.000220,0.000412,-0.000012,0.000103,0.000415,0.000603,0.000333,0.000410,0.000014,0.000627
6/27/2014 3:48:09.680 PM,159.000000,36.037060,35.830954,36.458933,36.194359,35.685657,35.822990,36.023309,35.662535,35.460620,35.356147,35.268495,35.088592,34.885657,35.078328,34.890453,34.397291,34.194215,34.122914,33.911292,34.123151,33.549907,33.858824,33.919584,33.255057,34.574716,33.860644,33.872553,33.690368,33.713056,33.795409,33.180289,33.265759,37.322055,36.373667,36.475327,35.754898,35.514538,35.790518,36.124357,35.466724,32.406613,32.403509,32.253387,31.915944,31.923713,31.775352,35.562458,35.852879,35.637362,3321.145947,31.815309,30.867057,30.958643,31.322674,32.697263,32.229239,32.362773,31.619595,3323.332035,3322.605658,3323.513083,3321.237459,3322.150489,3322.059350,32.000154,32.284921,32.195232,31.986718,31.826792,31.717050,31.556902,31.260941,32.232148,32.414257,32.051765,32.125709,31.830902,31.742426,31.151839,31.354521,2.549401,2.556206,2.512213,2.509814,2.526814,2.540265,2.531959,2.522337,2.544418,2.574008,2.551673,2.539016,2.493246,2.527113,2.510015,2.496762,2.459966,2.532231,2.490558,2.469859,2.475859,2.483553,2.504016,2.474109,2.503458,2.486234,2.528436,2.513091,2.533190,2.529750,2.515762,2.515474,2.510223,0.000358,0.000101,0.000237,0.000266,0.000430,-0.000041,-0.000222,0.000421,-0.000026,0.000100,0.000428,0.000604,0.000331,0.000419,0.000014,0.000637
6/27/2014 3:48:10.680 PM,160.000000,36.285208,35.940522,36.768754,36.373645,35.820170,36.007509,36.199575,35.818963,35.483762,35.379950,35.292902,35.118243,34.896600,35.120865,34.915773,34.409738,34.204487,34.138144,33.913402,34.110274,33.551043,33.872626,33.921768,33.309079,34.559290,33.840862,33.880213,33.716850,33.716891,33.807562,33.179250,33.284221,37.506304,36.455778,36.650561,35.805018,35.536190,35.877305,36.264041,35.536733,32.409556,32.410730,32.250623,31.918736,31.930640,31.787162,35.554387,35.836654,35.616786,3321.145875,31.804433,30.865342,30.955801,31.326220,32.695776,32.226475,32.362788,31.624344,3323.331963,3322.605586,3323.513012,3321.237387,3322.150417,3322.059278,32.010713,32.279484,32.198131,31.988566,31.829994,31.727464,31.565439,31.274292,32.245703,32.429017,32.063906,32.140471,31.846049,31.749606,31.164581,31.369815,2.548606,2.557424,2.509237,2.507101,2.527815,2.540871,2.532358,2.523047,2.543214,2.575085,2.551721,2.538179,2.493087,2.526837,2.508168,2.494637,2.461569,2.536416,2.493503,2.469908,2.478314,2.484946,2.503856,2.473010,2.504191,2.488786,2.530809,2.514555,2.534872,2.532508,2.515690,2.516381,2.510827,0.000350,0.000097,0.000220,0.000277,0.000428,-0.000052,-0.000211,0.000406,-0.000013,0.000093,0.000432,0.000599,0.000328,0.000419,0.000006,0.000633
6/27/2014 3:48:11.680 PM,161.000000,36.444678,35.912861,36.705938,36.405227,35.847462,35.987424,36.237174,35.903300,35.505324,35.394692,35.298219,35.118695,34.903344,35.121541,34.921467,34.416485,34.308813,34.156441,33.923677,34.105931,33.553671,33.861987,33.926944,33.345613,34.606728,33.862683,33.875417,33.709804,33.685033,33.829450,33.192152,33.245372,37.276453,36.433700,36.674110,35.851960,35.585603,35.949618,36.313460,35.569815,32.411362,32.412761,32.252579,31.925273,31.941613,31.790547,35.550798,35.824984,35.613196,3321.146327,31.804363,30.862940,30.957083,31.324271,32.688499,32.219496,32.369475,31.632465,3323.332411,3322.606035,3323.513459,3321.237839,3322.150867,3322.059728,32.019568,32.277523,32.197748,31.985629,31.834270,31.728734,31.576253,31.278946,32.247497,32.436593,32.065401,32.153154,31.857010,31.753505,31.165926,31.374389,2.547967,2.557241,2.509065,2.506027,2.527396,2.540730,2.532000,2.523139,2.539511,2.572679,2.549437,2.533807,2.491522,2.526800,2.507494,2.493559,2.461272,2.537919,2.493183,2.471264,2.474993,2.483591,2.504080,2.476135,2.505995,2.489953,2.531166,2.515303,2.534520,2.532248,2.515658,2.515598,2.510819,0.000345,0.000107,0.000246,0.000288,0.000425,-0.000055,-0.000224,0.000542,-0.000020,0.000130,0.000433,0.000606,0.000335,0.000413,0.000010,0.000629
