TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 12:55:20.781 PM,67.0,33.81977,33.815077,33.956357000000004,33.685913,33.560857,33.608222999999995,33.660829,33.333581,36.214444,35.592539,34.835897,34.857861,34.394838,34.655784000000004,34.440172,33.760602,34.387478,33.998379,33.519465000000004,33.480073,32.53076,32.522946000000005,32.417199,31.775459,34.804883000000004,34.0881,33.714014,33.3703,33.024122,32.693436,32.145939,32.04525,36.830674,36.10936,36.129244,35.057526,34.661133,34.134878,34.113089,33.6534,31.628549,31.520543,31.25538,30.541588,30.47421,30.147092,37.985096,38.058041,37.362576,3323.27503,33.214792,33.005067,33.002487,33.059674,31.848632,31.732595,31.116835,30.789555,3325.438909,3324.719959,3325.618098,3323.365622,3324.26942,3324.179205,31.771641,32.017576,31.614290000000004,31.205529,30.667638,30.688099,30.270071,29.982,31.799061,31.793461,31.427173,31.364852000000006,30.960719,30.594188,29.985305,30.072775,2.542909,2.548281,2.509601,2.509162,2.5259240000000003,2.530665,2.523831,2.514737,2.546266,2.572709,2.5495400000000004,2.537111,2.493932,2.526359,2.507761,2.493274,2.44192,2.51398,2.477098,2.4492540000000003,2.46322,2.456008,2.503232,2.475921,2.504116,2.48818,2.527399,2.515006,2.534882,2.531765,2.512377,2.507617,2.506214,5.001043,4.965969,1.780491,4.426735,0.000423,-0.000131,-0.000299,0.00036,-0.000104,3e-05,0.011167,0.046115,1.029521,0.050029,0.047111,1.016974
6/29/2014 12:55:21.781 PM,68.0,33.837973,33.818151,33.955006,33.687336,33.557483000000005,33.615194,33.671776,33.33688,36.156093,35.48961,34.759309,34.747665000000005,34.313546,34.559546000000005,34.334844,33.667941,34.393842,33.998227,33.52884,33.500541,32.546598,32.525271000000004,32.44422,31.778613,34.81155,34.079479,33.706288,33.362347,33.016544,32.695311,32.144738000000004,32.047727,36.82854,36.093533,36.114831,35.061755,34.670682,34.114293,34.073632,33.621418,31.626329,31.528766,31.252256,30.545381,30.472664,30.146073,37.980199,38.058747,37.360816,3323.275247,33.221276,33.013729999999995,33.005672,33.075911,31.854075,31.743071,31.124011,30.790190000000006,3325.439123,3324.720174,3325.618312,3323.365838,3324.269635,3324.1794210000007,31.766853,32.013690999999994,31.610779,31.203218,30.66653,30.685186,30.273101,29.982547,31.800883,31.791678000000005,31.4193,31.367126000000006,30.959612,30.588645,29.983069,30.070313,2.542533,2.546764,2.50896,2.508684,2.527226,2.530139,2.52352,2.514643,2.546301,2.572668,2.549532,2.537178,2.493948,2.526343,2.507715,2.493389,2.441831,2.5139560000000003,2.477105,2.448552,2.463104,2.456054,2.503231,2.4758400000000003,2.504119,2.488198,2.52747,2.515011,2.534897,2.531669,2.512403,2.507595,2.506161,5.001043,4.965145,1.7720939999999998,4.426547,0.000434,-0.000117,-0.000304,0.000373,-9.8e-05,0.0,0.008587000000000001,0.046288,1.029373,0.051692,0.046824,1.016848
6/29/2014 12:55:22.781 PM,69.0,33.852647,33.821817,33.956796000000004,33.691375,33.556724,33.611512,33.674766,33.339721999999995,36.195284,35.49633400000001,34.769332,34.765175,34.313162,34.575340000000004,34.348095,33.680902,34.398176,33.995669,33.522305,33.501432,32.565205,32.534116999999995,32.450967,31.778904,34.81828400000001,34.073922,33.711678000000006,33.351386,33.014435,32.695527,32.146905,32.042386,36.8337,36.098549,36.105178,35.063332,34.673832,34.114971000000004,34.086974,33.641666,31.630915,31.527116,31.253462,30.538092,30.479212,30.15059,37.979231,38.054941,37.355137,3323.275693,33.229979,33.016585,33.017681,33.089716,31.865798,31.749009,31.137246,30.788464,3325.439565,3324.7206170000004,3325.618754,3323.366284,3324.270079,3324.179865,31.76092,32.015946,31.606649,31.201190000000004,30.663447,30.684662,30.270696,29.982925,31.799684000000006,31.793108,31.417272,31.367129,30.955403000000004,30.588045,29.983899,30.07746,2.541848,2.547375,2.509267,2.508884,2.526116,2.530586,2.523893,2.5142830000000003,2.546399,2.572686,2.549535,2.537297,2.493958,2.526468,2.507637,2.493187,2.441852,2.513984,2.477027,2.447971,2.462928,2.456116,2.503247,2.475871,2.504136,2.488209,2.527499,2.515048,2.534924,2.531867,2.512446,2.50758,2.506098,5.001043,4.968989,1.783581,4.429793,0.000418,-0.000111,-0.000314,0.000355,-0.000109,-8e-06,0.007879,0.045626,1.029384,0.05209,0.047398,1.016715
6/29/2014 12:55:23.781 PM,70.0,33.886153,33.818315000000005,33.958169,33.685176,33.556072,33.60846,33.678689,33.335994,36.171593,35.51520700000001,34.787772,34.782042,34.323001,34.58495,34.370443,33.696144,34.406061,33.983695000000004,33.527128000000005,33.513675,32.577914,32.534815,32.447837,31.7621,34.823701,34.067799,33.707726,33.371963,33.018808,32.699226,32.14325,32.047891,36.823474,36.103799,36.099279,35.068815,34.66650300000001,34.116934,34.098153,33.655701,31.626947,31.523524,31.254378000000006,30.546225,30.476367,30.15226,37.977527,38.052565,37.355899,3323.275621,33.226918,33.016974,33.028349,33.099182,31.880763,31.761267,31.142974,30.78923,3325.439493,3324.720545,3325.618682,3323.366212,3324.270008,3324.179793,31.762425,32.016474,31.604998,31.200516,30.657506,30.677594,30.277545,29.976906,31.800287,31.788753000000003,31.41953,31.362096,30.958488,30.595341,29.976305,30.071973,2.540171,2.547273,2.509138,2.509228,2.526696,2.530589,2.5236970000000003,2.514921,2.5462830000000003,2.57262,2.549574,2.537246,2.493981,2.526513,2.5076970000000003,2.493396,2.441801,2.514003,2.477046,2.447627,2.462733,2.456213,2.503242,2.475899,2.504139,2.488189,2.5274650000000003,2.515038,2.534936,2.531775,2.512506,2.507537,2.506093,5.001043,4.970644,1.7863330000000002,4.429052,0.00042,-0.000112,-0.000293,0.000315,-0.000135,1.3e-05,0.008699,0.045596,1.029349,0.051054,0.047401,1.01681
6/29/2014 12:55:24.781 PM,71.0,33.904286,33.812694,33.962298,33.690129,33.555852,33.616713,33.678619,33.334274,36.20152,35.605049,34.848568,34.871204,34.384443,34.660146000000005,34.451577,33.762045,34.399478,33.975452000000004,33.512582,33.507083,32.588203,32.531894,32.436958000000004,31.747006,34.825204,34.041643,33.695731,33.363941,33.019864,32.696381,32.144231,32.0509,36.814916,36.132116,36.094674,35.06975,34.652829,34.125444,34.152967,33.700874,31.626007,31.529046,31.246748,30.541978000000004,30.473245,30.147632,37.977116,38.040876,37.343975,3323.276639,33.238506,33.006055,33.029062,33.104620000000004,31.875766,31.759427,31.158047,30.787763,3325.4405,3324.721556,3325.619688,3323.367229,3324.27102,3324.180806,31.761853,32.009819,31.598266,31.188517,30.658889,30.680632,30.263203000000004,29.977989,31.798665000000003,31.785101,31.416627,31.355588,30.949344,30.586498,29.97295,30.065084,2.536896,2.546373,2.5092,2.5089330000000003,2.527411,2.530644,2.523715,2.514644,2.546252,2.5726310000000003,2.549612,2.537098,2.493969,2.526376,2.507767,2.493322,2.441766,2.514064,2.477019,2.4477580000000003,2.462973,2.456172,2.503298,2.475914,2.504138,2.488123,2.527412,2.514971,2.534903,2.531705,2.512512,2.507607,2.50609,5.001043,4.973417,1.793206,4.430799,0.000407,-0.000127,-0.00031,0.000291,-0.00013700000000000002,-2.6e-05,0.0087,0.045611,1.029662,0.052573,0.047412,1.0170709999999998
6/29/2014 12:55:25.781 PM,72.0,33.927625,33.809135,33.952592,33.692196,33.55552,33.615331,33.669438,33.341517,36.362084,35.765522,34.987171000000004,35.045199,34.513341,34.80891,34.611987,33.894016,34.39383,33.971519,33.525675,33.523995,32.604384,32.541917,32.439853,31.73608,34.830865,34.044383,33.709348,33.367359,33.005428,32.692372,32.142472,32.034721999999995,36.802498,36.166443,36.096236,35.073635,34.646,34.128732,34.255759000000005,33.761068,31.630805,31.525128,31.252375,30.550839,30.479553000000006,30.14258,37.979047,38.047139,37.335068,3323.27698,33.24142,33.015424,33.042407,33.117811,31.876657,31.773013,31.154503,30.796326,3325.440838,3324.721895,3325.620026,3323.36757,3324.27136,3324.181146,31.75947,32.002854,31.598812,31.194101,30.652289,30.674109,30.265782,29.972139,31.793055,31.784821,31.411536,31.357487,30.943724,30.584113,29.970188,30.060968,2.534684,2.540065,2.508741,2.508376,2.526996,2.530241,2.523837,2.514972,2.546411,2.572605,2.549592,2.537216,2.493946,2.52635,2.507736,2.493317,2.441752,2.514113,2.4771490000000003,2.4484470000000003,2.463292,2.456271,2.50322,2.475901,2.504107,2.488176,2.527434,2.514995,2.534907,2.531822,2.512457,2.507623,2.506167,5.001043,4.975408,1.792397,4.434305,0.0004150000000000001,-0.000124,-0.000311,0.000344,-0.000114,2.1e-05,0.009778,0.045597000000000006,1.029339,0.052464,0.047411,1.016442
6/29/2014 12:55:26.781 PM,73.0,33.950326000000004,33.805466,33.956048,33.694076,33.55305300000001,33.624259,33.676868,33.328171000000005,36.396498,35.760294,34.962402000000004,35.031061,34.51552,34.792891999999995,34.593944,33.895072,34.361337,33.959829,33.528157,33.538996000000004,32.6155,32.549653,32.430327,31.743223,34.841211,34.042891,33.703055,33.36249,33.003184000000005,32.701457,32.143004,32.057256,36.801813,36.16239,36.097869,35.081489000000005,34.639693,34.127744,34.243383,33.732415,31.632069,31.525341,31.260705,30.549171,30.480217,30.146479,37.972012,38.052504,37.339615,3323.277584,33.249282,33.03147,33.057099,33.122974,31.884607,31.774577,31.15667,30.804962,3325.441435,3324.722494,3325.6206230000007,3323.368174,3324.271961,3324.181747,31.759409,32.004821,31.597174,31.19404,30.657194,30.672619,30.271138,29.971175,31.797199,31.785061,31.405762,31.350137,30.945544,30.582999,29.973662,30.061208,2.53556,2.543166,2.508842,2.508438,2.525995,2.530017,2.523916,2.515173,2.546402,2.572695,2.549619,2.537355,2.493991,2.526346,2.507724,2.493338,2.441803,2.514106,2.477115,2.447984,2.463054,2.456291,2.503238,2.475932,2.5041130000000003,2.4881330000000004,2.527389,2.515031,2.534878,2.531817,2.512475,2.507614,2.506225,5.001043,4.975147,1.800772,4.435952,0.000425,-0.000104,-0.000302,0.000383,-0.000101,3e-05,0.008912,0.045603,1.029507,0.054801,0.047421,1.016825
6/29/2014 12:55:27.781 PM,74.0,33.957332,33.802881,33.955488,33.696216,33.560515,33.63367,33.668434999999995,33.32536,36.382252,35.721071,34.933324,34.989112,34.483872,34.75654,34.559979,33.86603,34.334719,33.945622,33.525271999999994,33.545784000000005,32.637533000000005,32.548041999999995,32.431568,31.750625,34.850766,34.046378999999995,33.70602,33.345727000000004,33.0051,32.701947,32.142144,32.055569,36.790449,36.176302,36.095246,35.080437,34.626953,34.128190999999994,34.221203,33.698074,31.634547,31.528794,31.259951,30.54962,30.481042,30.146552000000003,37.978285,38.040775,37.336174,3323.277846,33.260003999999995,33.045426,33.074054,33.131147,31.892644,31.773974,31.162682,30.801199,3325.441695,3324.722755,3325.620882,3323.368437,3324.272222,3324.182009,31.761456,32.002511,31.595614,31.195411,30.662854,30.677902000000003,30.267018,29.973149,31.796541,31.788459000000003,31.406005,31.352485,30.950449,30.578506,29.970296,30.062204,2.531446,2.535904,2.509837,2.503526,2.528462,2.52831,2.525223,2.515653,2.546386,2.572681,2.54959,2.537218,2.49392,2.526406,2.507725,2.493264,2.441801,2.514148,2.47701,2.44821,2.462828,2.456221,2.5032970000000003,2.475947,2.5041450000000003,2.488166,2.527387,2.515025,2.534856,2.531829,2.512418,2.50761,2.506171,5.001043,4.970629,1.812953,4.435672,0.000437,-0.000119,-0.000307,0.000294,-0.000156,-3e-05,0.008688,0.045607,1.029373,0.054732,0.046958,1.016557
6/29/2014 12:55:28.781 PM,75.0,33.927306,33.799890000000005,33.948075,33.690603,33.558276,33.629931,33.660195,33.319893,36.388843,35.765056,34.977049,35.04825,34.527706,34.798034,34.612793,33.909363,34.31758,33.935958,33.522581,33.549917,32.646549,32.551879,32.440585,31.750109,34.847928,34.049087,33.702804,33.363815,33.000684,32.699856,32.145306,32.051975,36.795884,36.190943,36.096871,35.087083,34.627306,34.139641,34.243359000000005,33.708699,31.628363,31.5302,31.258125,30.544561,30.480343,30.1451,37.972959,38.036048,37.32620900000001,3323.278175,33.266357,33.047355,33.090538,33.140352,31.909675,31.79153,31.172207,30.827877,3325.44202,3324.723081,3325.621207,3323.368765,3324.272549,3324.182335,31.75484,32.001529999999995,31.598239000000003,31.192625,30.658335,30.672407,30.267691,29.972016,31.801193,31.786653,31.406602000000003,31.349776,30.946159,30.583991,29.974203000000006,30.063027,2.532436,2.539588,2.508226,2.505921,2.528083,2.530089,2.524082,2.514567,2.54637,2.572691,2.549488,2.537224,2.493929,2.526411,2.507646,2.493305,2.441763,2.51403,2.476962,2.448771,2.463206,2.456175,2.503293,2.475757,2.504074,2.4881290000000003,2.5274970000000003,2.515021,2.534882,2.531699,2.51238,2.507613,2.506071,5.001043,4.972775,1.789937,4.425313,0.000421,-0.000109,-0.000308,0.000344,-0.000102,-1.1e-05,0.008692,0.045625,1.029362,0.052698,0.046711,1.016258
6/29/2014 12:55:29.781 PM,76.0,33.91358,33.79762,33.938682,33.691483000000005,33.557582000000004,33.631186,33.666625,33.32745,36.545954,35.95161500000001,35.136456,35.249019,34.684987,34.978386,34.81086,34.065387,34.305055,33.917193,33.520162,33.55897,32.668222,32.556512,32.459856,31.767143,34.867088,34.04502,33.721385,33.362745000000004,32.999614,32.700887,32.144687,32.059239,36.80138,36.233621,36.116821,35.094389,34.628619,34.155351,34.367694,33.780262,31.633437,31.52761,31.266282,30.550014,30.482338,30.143936,37.971131,38.045797,37.327519,3323.278752,33.260022,33.046644,33.099731,33.133340000000004,31.923162,31.805993,31.179990000000004,30.834384000000004,3325.442592000001,3324.723655,3325.621778,3323.369342,3324.273124,3324.182911,31.758788,31.995261,31.597679,31.189433,30.658075,30.673425,30.272096,29.971906,31.805138,31.788872,31.408522,31.348839,30.942665,30.584333,29.973642,30.065475,2.5311630000000003,2.541975,2.509205,2.508602,2.529335,2.529264,2.524513,2.515185,2.546421,2.572718,2.549557,2.537264,2.493949,2.526401,2.50771,2.493259,2.441781,2.514026,2.476894,2.448489,2.463083,2.456108,2.503175,2.475756,2.504036,2.488251,2.527519,2.514995,2.534854,2.531967,2.512371,2.507528,2.506077,5.001043,4.974293,1.782309,4.432755,0.000432,-0.000108,-0.000297,0.000373,-9.7e-05,3.4e-05,0.007045,0.045617000000000005,1.029506,0.049032,0.0474,1.016416
6/29/2014 12:55:30.781 PM,77.0,33.912045,33.791732,33.942544,33.689646999999994,33.560768,33.6295,33.661339,33.321787,36.546141,35.929669,35.111571000000005,35.228179,34.681505,34.954766,34.784988,34.065201,34.286821,33.899084,33.507598,33.557958,32.688676,32.554825,32.484738,31.780026,34.878138,34.046332,33.712423,33.348456,32.998002,32.711654,32.144725,32.046287,36.809195,36.232317,36.125621,35.099151,34.619445,34.150744,34.349456,33.738245,31.639716,31.527202000000006,31.274217,30.549004,30.480951,30.148644,37.96997800000001,38.033963,37.331449,3323.279245,33.245214000000004,33.03633,33.096996999999995,33.121456,31.929139000000006,31.813246000000003,31.176424,30.835104,3325.443079,3324.724143,3325.622265,3323.369834,3324.273614,3324.183401,31.756522,31.993973,31.593385,31.192128000000004,30.658966,30.669653000000004,30.264184000000004,29.97468,31.802123,31.779845,31.40197,31.353036,30.94506,30.582291,29.973857,30.063659,2.534976,2.543317,2.509428,2.508836,2.52962,2.5294380000000003,2.524249,2.515009,2.5463150000000003,2.572743,2.549519,2.5371740000000003,2.493968,2.526407,2.507689,2.493439,2.441779,2.514174,2.47711,2.447851,2.462909,2.456442,2.503153,2.475753,2.504026,2.488202,2.527405,2.51503,2.534882,2.5319130000000003,2.512236,2.507459,2.506088,5.001043,4.982903,1.788485,4.438914,0.000439,-0.000109,-0.000307,0.000341,-0.000107,2.9e-05,0.006202,0.045612,1.029365,0.049195,0.047398,1.0165879999999998
6/29/2014 12:55:31.781 PM,78.0,33.932061,33.796399,33.939487,33.690413,33.558611,33.628842,33.670654,33.323454,36.646736,36.00902,35.184932,35.309534,34.746083,35.021114000000004,34.863107,34.120524,34.272085,33.894526,33.509415000000004,33.555426000000004,32.703703999999995,32.559794000000004,32.501192,31.797546,34.883549,34.060967,33.71979,33.345247,33.003345,32.707845,32.145717,32.045177,36.816124,36.257579,36.13997,35.100402,34.619572999999995,34.146299,34.401052,33.741972,31.643826,31.529508,31.264649,30.543419,30.481381,30.148922,37.965773,38.039991,37.329258,3323.279396,33.235818,33.02085,33.085571,33.114233,31.930995000000006,31.815929,31.179108000000006,30.834254,3325.443228,3324.724293,3325.622414,3323.3699850000007,3324.273764,3324.183551,31.760814,31.992255,31.592718,31.187702,30.657546000000004,30.669061,30.264570000000006,29.964829,31.794249,31.782109,31.398145,31.344404,30.94537,30.585459000000004,29.973039,30.066075,2.534523,2.540151,2.508698,2.508331,2.527185,2.530022,2.523884,2.514709,2.546318,2.572732,2.549531,2.537258,2.493981,2.526467,2.507704,2.493337,2.441807,2.514238,2.477075,2.448558,2.4629220000000003,2.456435,2.503229,2.4757740000000004,2.504034,2.488317,2.527417,2.515022,2.53491,2.531695,2.512228,2.507358,2.506077,5.001043,4.983275,1.791095,4.439699,0.000435,-0.00013000000000000002,-0.000314,0.000389,-0.000123,2.5e-05,0.007992,0.04525,1.029357,0.053711,0.046137,1.0170290000000002
6/29/2014 12:55:32.781 PM,79.0,33.924086,33.791936,33.94035,33.692551,33.563298,33.629181,33.666568,33.347274,36.623742,35.95918599999999,35.142161,35.26071,34.709422,34.978629,34.805187,34.096057,34.266956,33.89066500000001,33.500227,33.560862,32.712824,32.56486,32.511363,31.80382,34.889955,34.063029,33.719753000000004,33.372815,33.004283,32.707508000000004,32.147483,32.04852,36.822511,36.252974,36.151456,35.104557,34.620356,34.145432,34.373442,33.694396999999995,31.641155,31.534726000000006,31.262728000000006,30.550444,30.478029,30.152493,37.956544,38.060564,37.32592800000001,3323.279789,33.225501,33.000847,33.069624,33.106766,31.94057,31.823775,31.180871000000003,30.839101,3325.443618,3324.724684,3325.622803,3323.370379,3324.274156,3324.183943,31.763673,31.982044,31.592723,31.189811,30.656798,30.66899,30.265928,29.972586,31.790799,31.779634,31.389128000000003,31.346963,30.938531,30.581553000000003,29.969283,30.066456,2.537024,2.542665,2.509336,2.508784,2.5270330000000003,2.529647,2.524167,2.515032,2.546386,2.572732,2.549547,2.537219,2.494011,2.526516,2.507652,2.493415,2.441735,2.514205,2.477068,2.448342,2.462899,2.4563080000000004,2.5032330000000003,2.475741,2.504064,2.488264,2.527309,2.514991,2.534985,2.5318110000000003,2.5122720000000003,2.507366,2.506186,5.001043,4.982351,1.782994,4.43734,0.000435,-0.000114,-0.000304,0.00034700000000000003,-8.2e-05,1.4e-05,0.009928,0.044653,1.029327,0.05374,0.046542,1.016756
6/29/2014 12:55:33.781 PM,80.0,33.89425,33.783811,33.936501,33.68533,33.558026,33.625483,33.66032,33.377407,36.605846,35.923195,35.109506,35.238611,34.684681,34.957192,34.776706,34.081494,34.248135,33.877367,33.503204,33.559264,32.723908,32.573541,32.52605,31.816866,34.899445,34.056858,33.731429,33.376690999999994,32.996758,32.701707,32.14243,32.054353000000006,36.84976500000001,36.267609,36.160785,35.106552,34.618081,34.152303,34.350939000000004,33.674575,31.641804,31.529215,31.267888,30.548914,30.477249,30.15066,37.961671,38.054039,37.323658,3323.280466,33.221949,32.99264,33.057891999999995,33.104714,31.945125,31.824274,31.191294,30.842082,3325.4442870000007,3324.725356,3325.623472,3323.371055,3324.274829,3324.184616,31.756247,31.979802000000007,31.586348,31.185838,30.651844,30.664865,30.267821,29.965747,31.795617,31.778819,31.389365,31.342992,30.938468,30.576302,29.96937,30.063233,2.534742,2.538888,2.510024,2.506995,2.525977,2.530179,2.5242150000000003,2.515057,2.54628,2.572769,2.549561,2.537193,2.494008,2.52652,2.507688,2.493387,2.441654,2.514019,2.477057,2.448122,2.463012,2.456354,2.503244,2.475791,2.504063,2.488273,2.52742,2.515051,2.53498,2.531932,2.512299,2.507446,2.506218,5.001043,4.980477,1.792605,4.4422760000000014,0.000439,-0.000109,-0.000311,0.000348,-0.000131,-4e-06,0.009355,0.045595,1.029356,0.049476,0.046791,1.016869
6/29/2014 12:55:34.781 PM,81.0,33.860095,33.786214,33.94047800000001,33.685108,33.556455,33.619039,33.663248,33.398564,36.585883,35.908018,35.100377,35.217436,34.678318,34.949034999999995,34.766075,34.069206,34.235931,33.875496000000005,33.492255,33.558067,32.728789,32.577671,32.529205,31.817019,34.890983,34.052288,33.725282,33.375719000000004,32.995935,32.70186,32.138003999999995,32.059312,36.867494,36.277572,36.184002,35.100497999999995,34.621617,34.151343,34.332374,33.662144,31.641518,31.532986,31.264144,30.544568,30.478317,30.145106,37.955486,38.040834,37.325616,3323.281102,33.214689,32.971567,33.052354,33.098803000000004,31.945816,31.830899,31.18988,30.851874,3325.4449170000007,3324.725988,3325.624101000001,3323.371691,3324.275462,3324.18525,31.754784,31.992385,31.585635,31.187456,30.652258000000003,30.659789,30.268461,29.966012,31.798509000000006,31.77112,31.38369,31.33732,30.939033,30.573709,29.967604,30.060565000000004,2.527833,2.534489,2.510456,2.501434,2.5263,2.52951,2.524239,2.515149,2.546245,2.572658,2.549487,2.537217,2.493999,2.526455,2.5076970000000003,2.4933560000000003,2.441612,2.513986,2.476973,2.447409,2.463172,2.456202,2.503259,2.475737,2.504047,2.48828,2.5274520000000003,2.5150360000000003,2.534964,2.531932,2.512263,2.507431,2.506199,5.001043,4.980267,1.806489,4.444294,0.0004280000000000001,-0.000118,-0.000312,0.000391,-0.000123,2.8000000000000006e-05,0.008537999999999999,0.044725,1.029351,0.054399,0.047157,1.016822
6/29/2014 12:55:35.781 PM,82.0,33.828053999999995,33.778731,33.938323,33.688351000000004,33.55505,33.616059,33.661242,33.394382,36.563842,35.899438,35.085652,35.207428,34.671671,34.949877,34.753888,34.051239,34.224642,33.878064,33.501575,33.566633,32.742243,32.592172999999995,32.540632,31.822297,34.90119,34.051707,33.728676,33.358785,32.996103999999995,32.701654,32.139749,32.053398,36.866346,36.279864,36.196325,35.099722,34.61672,34.150341,34.31534,33.642398,31.644196,31.532809000000004,31.269078000000004,30.539579,30.472497,30.144552,37.955309,38.03423400000001,37.316094,3323.281778,33.203786,32.958106,33.046925,33.084524,31.941732,31.82028,31.192634,30.863203,3325.445586,3324.7266600000007,3325.624769,3323.3723670000004,3324.276135,3324.185924,31.746257,31.990019,31.586049,31.179976,30.65019,30.660579,30.263985,29.958071,31.79637,31.767101,31.385232,31.332774,30.934033000000003,30.577357,29.960121,30.052782,2.52389,2.527949,2.507843,2.503935,2.5303560000000003,2.528165,2.5248470000000003,2.515582,2.5462290000000003,2.572659,2.549512,2.537211,2.494011,2.526366,2.507729,2.493251,2.441618,2.514103,2.477018,2.44453,2.462668,2.45631,2.503253,2.475727,2.504103,2.488257,2.527593,2.515078,2.534913,2.531825,2.512224,2.507366,2.506249,5.001043,4.974284,1.804168,4.440985,0.00042,-0.00011,-0.000317,0.000334,-0.000103,2e-06,0.007773,0.045605,1.02931,0.058092999999999985,0.046104,1.0164030000000002
