TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 4:06:25.610 PM,169.000000,35.441711,35.423625,35.802322,35.484242,35.666477,35.712036,35.877779,35.618346,35.697063,35.851299,35.991996,36.200458,36.927311,39.365063,39.176185,36.254324,34.497409,34.460840,34.308112,34.455243,33.838055,33.820276,33.511464,32.798160,34.959618,34.539220,34.501012,34.420625,34.498081,34.456701,33.933659,34.045678,35.494421,35.127701,35.488892,35.123430,35.091667,35.147844,35.207604,34.968964,33.130012,33.124059,32.988355,32.608347,32.780068,32.757074,34.387052,34.520684,34.671518,3321.370579,34.167181,33.289449,33.422926,33.702102,34.577263,34.113645,33.786752,32.646834,3323.554343,3322.828743,3323.735196,3321.461995,3322.374059,3322.283016,31.960516,32.401916,32.259084,31.922623,31.601551,31.480476,31.179436,30.913005,32.338602,32.729788,32.388853,32.565167,32.212274,32.075615,31.494263,31.821675,2.548328,2.555595,2.512258,2.514213,2.528752,2.541736,2.531954,2.522808,2.545583,2.573941,2.549466,2.536905,2.492014,2.525849,2.505857,2.491497,2.460004,2.530699,2.489398,2.461725,2.471657,2.482461,2.505521,2.477483,2.505800,2.489608,2.529787,2.514418,2.534187,2.531469,2.514933,2.515108,2.509654,0.000330,0.000106,0.000240,0.000290,0.000417,-0.000037,-0.000215,0.000431,-0.000044,0.000132,0.000426,0.000598,0.000325,0.000406,0.000004,0.000615
6/27/2014 4:06:26.610 PM,170.000000,36.369388,36.066138,36.763199,36.392954,36.100337,36.372256,36.286596,36.297237,35.720424,36.022390,36.412075,36.925872,36.681313,38.621993,41.630190,36.046325,34.529841,34.481688,34.348147,34.507091,33.888974,33.732743,33.488006,32.664127,34.937756,34.542454,34.480788,34.430753,34.481687,34.429522,33.951805,34.039394,36.400749,35.521936,35.979056,35.362337,35.161817,35.357445,35.575602,35.161658,33.132016,33.121187,32.989834,32.609151,32.780422,32.757953,34.396624,34.515643,34.670598,3321.370821,34.164762,33.284776,33.432430,33.707929,34.570347,34.111975,33.777281,32.643509,3323.554583,3322.828984,3323.735436,3321.462237,3322.374300,3322.283257,31.973233,32.401865,32.263462,31.920918,31.589171,31.468399,31.169310,30.906561,32.340876,32.729511,32.398865,32.569468,32.216654,32.085324,31.497216,31.813890,2.548395,2.555882,2.512396,2.514250,2.528322,2.540925,2.530755,2.522655,2.545707,2.572759,2.549402,2.537185,2.492079,2.525997,2.507250,2.492170,2.458974,2.531825,2.488108,2.460493,2.471409,2.481876,2.505491,2.478047,2.506128,2.489517,2.530076,2.514303,2.533833,2.531220,2.515088,2.514989,2.510503,0.000344,0.000097,0.000245,0.000310,0.000438,-0.000033,-0.000230,0.000466,0.000003,0.000100,0.000421,0.000594,0.000322,0.000409,-0.000004,0.000628
6/27/2014 4:06:27.610 PM,171.000000,38.497176,37.584365,38.603425,38.508167,37.005803,37.743556,37.209596,37.921724,35.968785,36.168482,36.711703,36.918264,36.563328,38.137625,41.904066,36.098310,34.537999,34.491353,34.368680,34.550532,33.929830,33.741060,33.519047,32.743232,34.916178,34.523794,34.441662,34.462298,34.481834,34.400530,33.963792,33.973508,37.974225,36.531255,37.064441,36.107788,35.481991,35.999988,36.560344,35.740874,33.129905,33.122302,32.988698,32.610416,32.780937,32.749912,34.393990,34.517131,34.676208,3321.371077,34.168948,33.272236,33.435345,33.710842,34.556773,34.113164,33.763922,32.634414,3323.554836,3322.829238,3323.735689,3321.462493,3322.374555,3322.283512,31.976975,32.409510,32.262248,31.917074,31.577582,31.460419,31.162607,30.894364,32.347242,32.737379,32.405987,32.566978,32.218368,32.085836,31.501934,31.809672,2.548401,2.555807,2.512170,2.513928,2.527349,2.540261,2.529188,2.522779,2.545336,2.572593,2.549499,2.537249,2.492357,2.525203,2.507130,2.492491,2.459831,2.532363,2.487397,2.458618,2.471314,2.482894,2.507275,2.479538,2.506963,2.490454,2.528811,2.515287,2.534103,2.530630,2.515178,2.515258,2.510610,0.000344,0.000096,0.000247,0.000314,0.000421,-0.000036,-0.000217,0.000445,-0.000010,0.000127,0.000419,0.000601,0.000342,0.000405,-0.000021,0.000620
6/27/2014 4:06:28.610 PM,172.000000,33.161952,33.986498,33.115792,33.277645,34.415199,33.787203,34.721031,34.041433,35.691347,35.805507,36.194310,36.616786,36.166340,36.715073,41.372972,35.915298,34.235596,34.485100,34.370522,34.565182,33.940294,33.789075,33.600145,32.871009,34.903786,34.533878,34.481878,34.435739,34.463374,34.384244,33.963686,33.944094,33.172018,34.287313,34.406123,34.655377,34.994212,34.673414,34.393528,34.522779,33.128217,33.126616,32.983333,32.609254,32.775870,32.753177,34.393803,34.514397,34.666278,3321.371569,34.161867,33.266272,33.435458,33.710280,34.548417,34.105931,33.754961,32.622814,3323.555322,3322.829726,3323.736175,3321.462984,3322.375044,3322.284002,31.974586,32.407947,32.263163,31.910176,31.574739,31.450287,31.158336,30.876555,32.352060,32.734241,32.406377,32.572772,32.220260,32.084574,31.502475,31.797448,2.548526,2.555961,2.512187,2.514100,2.527497,2.540433,2.530636,2.523551,2.545611,2.572551,2.549390,2.537493,2.492427,2.525562,2.505623,2.492016,2.459965,2.531218,2.487764,2.455589,2.469986,2.482148,2.508462,2.479651,2.508176,2.490155,2.529399,2.514671,2.534090,2.531407,2.515930,2.514782,2.510188,0.000340,0.000097,0.000250,0.000314,0.000417,-0.000041,-0.000225,0.000438,-0.000053,0.000095,0.000412,0.000592,0.000317,0.000408,-0.000019,0.000611
6/27/2014 4:06:29.610 PM,173.000000,33.228340,33.911053,33.650177,33.310380,34.677942,34.152715,34.848836,33.976565,35.720224,35.924918,36.258675,36.665129,35.981564,39.708876,40.864905,35.948798,34.177690,34.500522,34.379124,34.566064,33.920860,33.835903,33.633643,32.966743,34.887662,34.548022,34.488456,34.427479,34.435488,34.381380,33.957974,33.944377,33.579487,34.126992,34.289335,34.402900,34.773577,34.418777,34.139141,34.359385,33.130275,33.121172,32.985692,32.605234,32.779581,32.749382,34.402829,34.506561,34.679800,3321.372054,34.150509,33.250399,33.434065,33.712487,34.537359,34.110760,33.753043,32.620669,3323.555803,3322.830208,3323.736655,3321.463469,3322.375527,3322.284485,31.985614,32.415142,32.270433,31.903776,31.576304,31.434415,31.148850,30.860898,32.360528,32.739707,32.416352,32.575686,32.228883,32.085312,31.503363,31.786023,2.548820,2.556151,2.512005,2.513941,2.528006,2.541061,2.530977,2.523353,2.546256,2.573254,2.549594,2.537391,2.492385,2.524376,2.505658,2.490979,2.459816,2.531015,2.488074,2.458202,2.469299,2.482029,2.508249,2.479547,2.507865,2.490647,2.528990,2.513499,2.533707,2.531216,2.515448,2.515275,2.508906,0.000333,0.000093,0.000236,0.000285,0.000429,-0.000043,-0.000231,0.000458,-0.000014,0.000109,0.000420,0.000598,0.000324,0.000411,-0.000020,0.000632
6/27/2014 4:06:30.610 PM,174.000000,31.212844,32.563148,31.551200,31.396661,33.688048,32.670736,33.927859,32.406160,35.596455,35.978632,36.546212,36.520834,35.665469,40.509435,39.812810,35.898546,34.220255,34.502422,34.378700,34.555304,33.868330,33.852492,33.679927,33.033174,34.883492,34.540106,34.475516,34.408546,34.417833,34.383129,33.952604,33.893132,31.466636,33.101060,33.029197,33.700361,34.440216,33.785250,33.036329,33.749496,33.134705,33.128826,32.993048,32.609438,32.780033,32.749834,34.396910,34.519976,34.697188,3321.372145,34.143018,33.245900,33.439167,33.716012,34.531590,34.107090,33.748770,32.634111,3323.555893,3322.830299,3323.736746,3321.463561,3322.375618,3322.284576,31.995130,32.420451,32.273490,31.909915,31.585678,31.422217,31.142362,30.850271,32.363658,32.745464,32.421211,32.577691,32.232166,32.089871,31.507999,31.787052,2.548800,2.555563,2.512061,2.514085,2.528134,2.540918,2.530781,2.523076,2.546946,2.573035,2.549885,2.537350,2.492289,2.524488,2.506051,2.492247,2.460383,2.531959,2.489726,2.456572,2.470541,2.481876,2.507534,2.480383,2.507544,2.492266,2.527997,2.512475,2.533866,2.531443,2.516328,2.515210,2.509611,0.000337,0.000101,0.000239,0.000315,0.000433,-0.000029,-0.000228,0.000414,-0.000017,0.000118,0.000419,0.000588,0.000332,0.000413,-0.000009,0.000618
6/27/2014 4:06:31.610 PM,175.000000,28.700202,30.879535,29.297090,29.027869,32.591167,31.054435,32.855501,30.452241,35.375511,35.958621,36.662463,36.234488,37.094678,39.798332,39.120539,35.687275,34.218936,34.493232,34.344402,34.474434,33.808828,33.868709,33.706571,33.087750,34.880374,34.540884,34.472696,34.405877,34.386321,34.374992,33.940194,33.918796,29.118320,31.750621,31.474881,32.704854,33.952638,32.876692,31.537159,32.941326,33.129393,33.123365,32.992839,32.608929,32.775095,32.751952,34.399024,34.530107,34.713540,3321.371896,34.137638,33.244040,33.446608,33.714004,34.527035,34.119023,33.746161,32.649443,3323.555647,3322.830052,3323.736499,3321.463312,3322.375370,3322.284328,31.996744,32.426494,32.279232,31.909200,31.590751,31.410377,31.134806,30.837748,32.366546,32.750454,32.428007,32.584182,32.232277,32.089381,31.504054,31.779580,2.548374,2.555801,2.512393,2.514217,2.528246,2.540810,2.531494,2.523003,2.546365,2.572590,2.549993,2.537907,2.492299,2.525418,2.506759,2.491838,2.459730,2.532107,2.489783,2.454173,2.468774,2.481433,2.507451,2.480094,2.506940,2.490156,2.527336,2.512984,2.533528,2.531547,2.515898,2.516578,2.506446,0.000341,0.000099,0.000246,0.000313,0.000437,-0.000031,-0.000220,0.000425,-0.000014,0.000110,0.000418,0.000593,0.000322,0.000410,0.000012,0.000622
6/27/2014 4:06:32.610 PM,176.000000,28.977300,31.143330,29.658532,29.441018,32.730274,31.383933,33.021439,30.540724,35.234576,35.772241,36.618336,35.979184,36.965620,40.148847,39.935688,35.885454,34.213442,34.473419,34.262602,34.359569,33.740420,33.864486,33.738782,33.105955,34.874804,34.548275,34.473644,34.388315,34.373632,34.376539,33.949684,33.899130,29.023410,31.559843,31.202103,32.494481,33.746293,32.674042,31.143193,32.716782,33.127825,33.121124,32.995173,32.614040,32.780658,32.753161,34.399632,34.516178,34.719918,3321.372978,34.140794,33.241347,33.444817,33.716861,34.524945,34.117533,33.760269,32.656884,3323.556717,3322.831126,3323.737569,3321.464393,3322.376447,3322.285405,32.003633,32.433080,32.282140,31.913086,31.595315,31.398030,31.129522,30.836749,32.364425,32.754262,32.424306,32.579583,32.231656,32.090112,31.496073,31.774229,2.548240,2.555472,2.512139,2.513937,2.528084,2.540974,2.530033,2.523015,2.546217,2.572704,2.550575,2.537652,2.491996,2.525595,2.504548,2.492245,2.458974,2.531310,2.488293,2.452712,2.468930,2.481258,2.507768,2.479096,2.507246,2.489505,2.527769,2.513742,2.534032,2.531272,2.516594,2.515563,2.510056,0.000323,0.000088,0.000246,0.000339,0.000423,-0.000036,-0.000217,0.000477,-0.000008,0.000101,0.000405,0.000597,0.000327,0.000409,-0.000006,0.000630
6/27/2014 4:06:33.610 PM,177.000000,24.042378,28.175957,24.777479,25.024138,30.397088,28.000812,30.861177,26.936467,34.937086,35.869241,35.986148,35.316069,36.139277,37.795330,40.032157,35.661138,34.201700,34.421645,34.195307,34.292085,33.662002,33.845316,33.731901,33.131630,34.870699,34.551213,34.480031,34.383310,34.395301,34.402324,33.937261,33.880632,22.664246,28.813070,27.790637,30.652509,32.942477,31.034883,28.127398,31.123302,33.120197,33.118973,32.993548,32.600184,32.779933,32.752661,34.396285,34.511108,34.722267,3321.372919,34.142318,33.233645,33.455943,33.719585,34.517850,34.106014,33.762769,32.681686,3323.556659,3322.831067,3323.737510,3321.464334,3322.376388,3322.285346,32.009816,32.430852,32.283366,31.918594,31.587145,31.385878,31.127592,30.819851,32.357019,32.750983,32.422227,32.585162,32.225070,32.086306,31.505260,31.780410,2.547965,2.554907,2.512010,2.513866,2.527910,2.540955,2.530686,2.523202,2.545901,2.573460,2.550683,2.538717,2.489415,2.524829,2.505391,2.492130,2.460301,2.532819,2.487745,2.445523,2.468113,2.481279,2.507821,2.480342,2.506472,2.489444,2.528170,2.514700,2.534368,2.531973,2.516741,2.516010,2.509888,0.000343,0.000097,0.000238,0.000300,0.000439,-0.000035,-0.000219,0.000436,-0.000028,0.000114,0.000417,0.000593,0.000326,0.000406,-0.000001,0.000625
6/27/2014 4:06:34.610 PM,178.000000,25.403361,29.141542,26.797423,26.366935,31.348100,29.470145,31.526852,27.900663,34.841043,36.570514,35.701555,35.183905,36.154752,37.808479,38.832800,35.318194,34.177487,34.386544,34.117547,34.234296,33.590663,33.829853,33.701815,33.160341,34.891727,34.561529,34.472512,34.388982,34.402470,34.402675,33.944807,33.882258,23.740401,28.832792,28.109647,30.460808,32.634675,30.859508,27.870243,31.061650,33.127603,33.117001,32.993075,32.609766,32.777358,32.753690,34.402483,34.519853,34.714900,3321.373607,34.143195,33.237524,33.453670,33.722112,34.514756,34.124207,33.765522,32.702760,3323.557340,3322.831751,3323.738191,3321.465022,3322.377073,3322.286031,32.017107,32.442645,32.289228,31.924309,31.576927,31.368971,31.122560,30.807070,32.357925,32.755267,32.424635,32.581339,32.222747,32.086913,31.500459,31.766224,2.548099,2.555320,2.511980,2.514255,2.527944,2.540649,2.530213,2.522806,2.544921,2.572543,2.551669,2.538340,2.492036,2.525145,2.505562,2.490601,2.460702,2.532166,2.488870,2.439856,2.464820,2.482069,2.508539,2.480119,2.506644,2.490326,2.530617,2.514917,2.534418,2.532044,2.515833,2.516121,2.509644,0.000326,0.000093,0.000248,0.000280,0.000423,-0.000035,-0.000224,0.000455,-0.000002,0.000119,0.000416,0.000602,0.000325,0.000408,0.000007,0.000622
6/27/2014 4:06:35.610 PM,179.000000,27.959242,30.924568,28.819125,28.968419,32.337618,31.062314,32.595558,29.674624,34.800190,36.287725,35.627688,35.521173,37.481279,37.690352,38.617789,35.267783,34.200522,34.344762,34.064439,34.174024,33.554634,33.822925,33.697359,33.159709,34.915069,34.554005,34.476603,34.393297,34.394272,34.372231,33.929787,33.892570,24.946674,29.692405,28.946459,31.028918,32.822214,31.365006,28.551062,31.483586,33.114500,33.110652,32.995429,32.608219,32.772582,32.754243,34.405134,34.507742,34.713729,3321.373640,34.140001,33.236651,33.470798,33.726038,34.510811,34.135028,33.775748,32.721331,3323.557372,3322.831783,3323.738223,3321.465055,3322.377105,3322.286064,32.009617,32.440939,32.288873,31.915915,31.564018,31.358393,31.112055,30.802352,32.352242,32.754161,32.424280,32.574679,32.213680,32.085732,31.499503,31.764518,2.548253,2.554909,2.511549,2.514010,2.527412,2.540471,2.530553,2.523019,2.545659,2.573075,2.550267,2.536811,2.488201,2.524360,2.501997,2.487187,2.461613,2.531767,2.487733,2.445128,2.465924,2.482880,2.507881,2.478715,2.507161,2.490709,2.529355,2.514738,2.534135,2.532002,2.514467,2.515376,2.506790,0.000328,0.000094,0.000236,0.000293,0.000422,-0.000029,-0.000223,0.000432,0.000007,0.000116,0.000418,0.000599,0.000332,0.000408,-0.000004,0.000621
6/27/2014 4:06:36.610 PM,180.000000,28.764242,31.429313,29.758939,29.724090,32.728021,31.660497,32.869087,30.324833,34.771209,35.953326,36.292610,36.171383,38.197531,38.896454,37.951214,35.256037,34.196337,34.288552,34.054777,34.128400,33.511744,33.794902,33.704115,33.139686,34.927288,34.547420,34.502018,34.406944,34.376899,34.396959,33.890079,33.849326,25.630704,29.837720,29.278024,31.056556,32.779375,31.393861,28.574031,31.592060,33.113856,33.111959,32.989908,32.618530,32.776292,32.757051,34.410187,34.518414,34.703120,3321.373856,34.142130,33.237883,33.479155,33.735441,34.521410,34.151400,33.792053,32.735327,3323.557587,3322.831998,3323.738437,3321.465271,3322.377321,3322.286279,32.008050,32.434192,32.293764,31.913897,31.554482,31.350812,31.099887,30.787095,32.352328,32.757925,32.421887,32.577692,32.201072,32.087995,31.487196,31.758447,2.548047,2.554747,2.511646,2.514207,2.527771,2.540477,2.529598,2.522806,2.546372,2.572899,2.549557,2.535546,2.488427,2.521575,2.502753,2.489344,2.459628,2.532497,2.487825,2.452940,2.469950,2.483480,2.507204,2.479630,2.507713,2.490751,2.528199,2.514482,2.534466,2.532320,2.516061,2.514858,2.508650,0.000332,0.000095,0.000249,0.000291,0.000415,-0.000050,-0.000221,0.000435,-0.000022,0.000123,0.000421,0.000588,0.000325,0.000417,-0.000003,0.000621
6/27/2014 4:06:37.610 PM,181.000000,35.344621,35.245870,36.093957,35.626331,35.617376,36.010498,35.603446,35.031781,35.146756,36.339507,37.549310,37.378155,40.765115,40.035077,38.613442,35.480406,34.210677,34.269922,34.044016,34.097263,33.467529,33.780921,33.704151,33.195088,34.928072,34.508718,34.477021,34.391317,34.360301,34.377069,33.853319,33.881595,36.088168,33.686790,34.201906,33.598300,33.734429,33.641374,32.767043,33.607289,33.116793,33.103118,32.994195,32.613363,32.776827,32.757512,34.408548,34.509283,34.696760,3321.374315,34.144464,33.237894,33.494390,33.740924,34.513176,34.148337,33.787114,32.751028,3323.558041,3322.832454,3323.738891,3321.465730,3322.377777,3322.286736,31.994305,32.421127,32.279948,31.896917,31.535838,31.336229,31.082068,30.781152,32.339045,32.763628,32.418131,32.582495,32.198668,32.083865,31.486295,31.743955,2.548287,2.555711,2.512230,2.513940,2.527941,2.540833,2.529689,2.522992,2.546137,2.573954,2.549224,2.535605,2.491288,2.524341,2.502900,2.489158,2.459154,2.531627,2.487857,2.460888,2.472789,2.482600,2.507357,2.480388,2.508446,2.490596,2.528350,2.514164,2.534222,2.532045,2.516609,2.515818,2.509634,0.000331,0.000090,0.000239,0.000287,0.000427,-0.000032,-0.000218,0.000435,-0.000031,0.000110,0.000418,0.000589,0.000334,0.000407,-0.000013,0.000619
6/27/2014 4:06:38.610 PM,182.000000,37.655165,36.774710,38.254200,37.851410,36.487179,37.438669,36.557952,36.732194,35.483802,36.226865,37.651825,37.645825,39.912693,39.015757,38.184111,35.486775,34.284602,34.265507,34.035177,34.101317,33.442636,33.780329,33.703783,33.265538,34.928005,34.516293,34.463838,34.355353,34.366078,34.351008,33.879781,33.936022,38.470204,35.200111,35.839917,34.747821,34.304670,34.641994,34.434206,34.489799,33.120421,33.105020,32.992196,32.607837,32.781583,32.757538,34.408500,34.509084,34.689517,3321.374525,34.148762,33.238970,33.501841,33.750845,34.508331,34.150762,33.780166,32.755633,3323.558248,3322.832662,3323.739098,3321.465939,3322.377986,3322.286945,31.988246,32.414845,32.271639,31.890256,31.518874,31.319192,31.064726,30.763878,32.341922,32.766956,32.421686,32.584247,32.193887,32.081863,31.477082,31.736696,2.548098,2.555562,2.512873,2.514439,2.527494,2.540760,2.528935,2.522268,2.546201,2.573084,2.549143,2.537161,2.489271,2.524472,2.504622,2.485392,2.459127,2.531971,2.487801,2.468271,2.473884,2.481721,2.506326,2.480193,2.509210,2.492950,2.528934,2.514591,2.534698,2.531481,2.515261,2.515567,2.509997,0.000329,0.000099,0.000258,0.000290,0.000403,-0.000040,-0.000224,0.000379,-0.000026,0.000096,0.000409,0.000588,0.000325,0.000405,0.000000,0.000625
6/27/2014 4:06:39.610 PM,183.000000,41.203519,39.189474,41.514386,41.217336,37.973287,39.713679,38.063828,39.421938,35.837701,36.168424,37.258792,37.678479,38.929203,38.623283,39.495854,35.628618,34.432664,34.304512,34.051996,34.122324,33.422410,33.758843,33.687390,33.335401,34.932376,34.518267,34.464538,34.378461,34.352693,34.361745,33.897866,33.993014,41.930592,37.261652,38.176608,36.289744,35.033943,36.054218,36.754748,35.705259,33.115955,33.104981,32.992457,32.606072,32.776289,32.764105,34.405913,34.498780,34.700569,3321.374479,34.140180,33.243959,33.509903,33.757854,34.501997,34.154471,33.779303,32.767681,3323.558203,3322.832617,3323.739053,3321.465894,3322.377941,3322.286900,31.987729,32.407871,32.260233,31.880873,31.506704,31.304467,31.046915,30.741021,32.338252,32.763287,32.413809,32.580577,32.187360,32.068732,31.460942,31.722963,2.548562,2.556311,2.512685,2.514047,2.528790,2.541724,2.530892,2.522653,2.546007,2.572502,2.549661,2.537569,2.489840,2.524154,2.504242,2.487229,2.459075,2.531921,2.488929,2.465621,2.472495,2.482327,2.506551,2.483089,2.509853,2.490838,2.528286,2.514250,2.534369,2.531530,2.514987,2.517029,2.510736,0.000325,0.000092,0.000239,0.000295,0.000435,-0.000045,-0.000227,0.000431,0.000000,0.000118,0.000413,0.000597,0.000324,0.000407,-0.000019,0.000614
6/27/2014 4:06:40.610 PM,184.000000,43.195144,40.771154,42.904239,43.180042,38.672034,40.741271,38.862331,41.113206,36.336307,37.185378,37.282062,37.622352,38.261194,38.362607,39.474347,35.809524,34.508342,34.345411,34.098373,34.137508,33.448784,33.756791,33.695834,33.395681,34.944109,34.523409,34.459264,34.358049,34.343824,34.361268,33.913651,34.007676,42.943579,38.606263,39.503461,37.449799,35.705742,37.189087,38.405027,36.596451,33.121732,33.105881,32.987429,32.603596,32.776364,32.760126,34.407036,34.514365,34.717804,3321.374925,34.146699,33.253261,33.519502,33.762276,34.493153,34.164364,33.775327,32.774287,3323.558644,3322.833059,3323.739494,3321.466339,3322.378384,3322.287343,31.980771,32.413153,32.253202,31.875941,31.487712,31.292693,31.024988,30.732775,32.340981,32.761212,32.413085,32.574525,32.189566,32.064929,31.458640,31.716081,2.548795,2.555858,2.512392,2.514363,2.529053,2.541650,2.532520,2.523031,2.545425,2.572402,2.549465,2.537057,2.491869,2.525347,2.502764,2.488453,2.459311,2.532251,2.487305,2.461859,2.472161,2.482784,2.507833,2.481001,2.508368,2.489705,2.528205,2.514367,2.534594,2.531081,2.517099,2.515653,2.510267,0.000326,0.000100,0.000262,0.000312,0.000432,-0.000035,-0.000229,0.000437,-0.000031,0.000132,0.000423,0.000584,0.000324,0.000407,-0.000020,0.000618
