Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.391,171.9937,159.88091,159.80482,158.05594,160.27512,159.97086,161.56857,160.42726,161.49248,161.41637,159.89479,159.13426,159.05821,159.74266,159.43845,27.21977,25.18137,24.87906,26.0123,28.72719,-1.13184,5.74646,4.54102,5.62291,4.66362,1.58076,0.92207,0.39604,2.74139,2.58026,2.53143,0,0,0.25177,0
80.391,169.93918,159.58128,158.2126,158.97292,160.20367,161.4971,159.97548,162.02983,161.64931,161.64931,161.4971,159.82335,159.29097,159.67123,158.60663,26.75947,25.47594,25.40038,26.23115,27.66457,0.16801,5.43823,4.35791,5.32131,4.47557,1.08657,1.06028,0.89181,2.61566,2.60681,2.59247,0,0,0.26855,0
81.391,169.71661,159.89169,158.21878,156.92668,160.0392,158.82237,160.26741,160.49562,161.18037,161.18037,161.18037,158.97446,159.12654,159.96312,159.65889,25.69796,25.39579,24.11063,26.07555,27.81076,-15.48073,5.73425,4.28162,5.61097,4.39722,0.93002,1.0972,1.27545,2.58545,2.61444,2.67273,0,0,0.79956,0
82.391,168.95883,158.37546,158.52751,157.99535,159.43999,159.36394,160.04846,159.59209,161.79842,160.50488,161.26573,159.66815,158.7556,159.59209,159.05975,26.38978,25.4836,25.3325,25.18137,28.19984,-16.9758,5.53589,4.9408,5.41687,5.0742,1.03547,1.21476,1.48561,2.60559,2.64038,2.72797,0,0,0.57068,0
83.391,199.02264,160.418,159.20103,157.45248,157.45866,159.51141,160.04382,160.27203,161.185,160.57632,161.33719,160.19595,159.89169,159.89169,160.6524,26.3143,25.55915,24.57666,25.55915,27.823,-20.80105,5.66406,4.43115,5.54228,4.55079,1.48357,1.11145,1.68622,2.71271,2.61719,2.78931,0,0,0.48462,0
84.391,169.40854,159.43227,157.22758,158.2157,156.9205,158.7448,160.57016,161.25491,162.3965,161.02664,162.70097,159.125,159.27708,159.88553,159.35313,26.23268,26.61008,25.70409,25.02409,28.11837,-19.13112,5.36194,4.65088,5.24666,4.77645,0.91567,1.05907,1.53761,2.58301,2.60681,2.74292,0,0,0.97107,0
85.391,167.18867,159.49907,158.96675,158.28246,158.51363,159.274,160.18669,161.02356,161.48012,161.09964,161.17574,159.4261,159.19795,161.63232,158.36157,25.85974,25.63315,25.02869,26.16178,27.97222,-32.43747,5.53589,4.69055,5.41687,4.8172,1.49167,0.91073,1.69067,2.71545,2.57843,2.79022,0,0,1.26251,0
86.391,167.57283,159.50215,157.82945,158.36157,158.2948,159.66351,159.81564,161.48938,161.48938,164.07764,161.03282,160.42418,159.43536,160.42418,158.67494,25.16604,26.14799,24.78813,26.07248,28.2599,-39.04167,5.93262,4.4281,5.80507,4.54766,1.2833,0.87747,1.58681,2.66022,2.57294,2.75757,0,0,0.89264,0
87.391,191.70143,160.1199,158.14276,158.06674,159.72878,159.12038,159.65271,160.18515,162.01131,161.55466,159.34851,159.34851,159.04433,159.72878,158.20799,25.33097,26.01077,25.2554,24.4239,28.27366,-28.12438,5.65796,4.40063,5.53631,4.51945,1.41574,1.11581,1.37903,2.69409,2.61841,2.69867,0,0,0.7312,0
88.391,167.42505,159.35469,159.65889,159.27864,158.91539,158.76332,161.57784,160.74084,161.19736,161.73004,160.5126,158.38316,159.06747,161.57784,159.82799,26.22808,25.92606,24.49031,26.60549,27.73691,-28.05323,5.65186,4.69971,5.53034,4.8266,1.36508,1.06955,1.20568,2.68097,2.60834,2.65533,0,0,1.20758,0
89.391,153.28926,159.82335,159.44307,159.67123,158.45456,160.12762,160.35582,160.35582,161.4971,161.42101,161.19272,161.04056,160.81229,159.89943,159.06284,25.69336,26.14645,25.31563,26.59936,28.10766,-26.84617,5.63049,4.76685,5.50944,4.89555,0.95035,1.48562,1.12393,2.58911,2.70996,2.63702,0,0,0.85327,0
90.391,173.90097,160.48946,158.58812,157.14386,159.96622,159.89017,160.72694,160.95518,161.64005,160.95518,161.18346,159.43381,159.66197,160.72694,158.9015,26.38672,25.85821,25.02716,26.38672,27.74456,-17.05849,5.58167,5.09033,5.46166,5.22777,1.12533,1.49058,1.81452,2.6236,2.71179,2.83264,0,0,0.7077,0
91.391,170.94138,160.50488,158.52751,158.90768,159.21492,159.29097,160.05154,160.05154,161.42101,160.50798,161.64931,160.35582,158.68265,159.82335,159.82335,25.85667,25.78115,25.63009,26.53614,28.4213,-25.54168,5.65186,4.87671,5.53034,5.00838,1.47071,1.34193,0.88816,2.70905,2.67151,2.59186,0,0,0.57098,0
92.391,178.48964,159.81409,159.35777,158.21724,159.65889,159.27864,158.97446,160.79994,161.0282,160.79994,161.48474,159.88707,159.73495,160.41954,158.97446,26.38825,25.55761,25.33097,25.48207,27.89685,-5.01073,5.70984,5.1239,5.58708,5.26225,0.89846,1.40481,0.97795,2.57996,2.68768,2.60803,0,0,0.4953,0
93.391,181.93166,159.66815,158.52751,158.07135,160.27203,159.51141,160.42418,160.42418,161.185,161.48938,161.185,160.57632,158.59892,157.9147,157.15466,26.31277,26.23727,26.01077,25.93526,28.34901,-62.79868,5.73425,4.79126,5.61097,4.92062,1.22363,1.30092,1.41999,2.64587,2.66113,2.70966,0,0,0.44647,0
94.391,170.3967,160.49408,159.20103,158.06056,158.284,158.284,160.71767,160.6416,161.47856,161.47856,161.0981,159.80482,159.72878,159.50061,157.06789,26.61774,25.93832,25.48514,25.40959,28.12601,-53.12691,5.69458,4.88892,5.57215,5.02092,1.75463,1.35008,1.29446,2.79633,2.67334,2.677,0,0,0.36987,0
95.391,172.23648,160.19905,159.13426,156.70181,159.49443,157.21368,159.79866,160.02684,161.32021,159.64655,160.25505,160.63542,159.5705,160.33112,159.5705,26.02456,25.94905,25.19365,25.57141,28.06136,-38.0994,5.7373,4.91333,5.61395,5.04599,1.58337,1.26956,1.93057,2.742,2.6532,2.87476,0,0,0.97443,0
96.391,174.13142,160.26277,158.74171,158.74171,159.3624,159.59056,159.97086,161.1881,161.1881,161.34027,160.80766,160.88374,159.3624,160.50334,158.52597,25.4836,25.86127,25.18137,25.78575,29.55536,-38.69297,5.50842,5.14221,5.38999,5.28105,0.66816,1.26898,1.28187,2.54547,2.6532,2.67365,0,0,0.6427,0
97.391,155.86458,159.89325,159.20876,157.99226,158.82701,160.19595,160.27203,160.1199,161.41328,161.64159,160.95673,159.35931,159.05513,160.1199,160.1199,26.39744,25.56681,25.41572,25.94445,27.9814,-27.46681,5.39246,5.13611,5.27652,5.27478,1.47619,0.98507,1.5465,2.71088,2.59186,2.74567,0,0,0.54077,0
98.391,168.50143,159.59209,158.45148,158.2234,160.20367,158.7587,160.05154,159.89943,161.5732,160.66013,158.15047,158.7587,159.51913,160.20367,158.68265,26.00923,25.48054,25.10274,25.93372,28.27213,-40.85815,5.49011,4.72717,5.37208,4.85481,1.05071,0.98744,1.07271,2.60834,2.59247,2.62665,0,0,0.47119,0
99.391,168.19032,161.79225,159.12964,157.68512,159.14815,158.99606,160.44115,160.82155,161.81078,161.35417,160.21294,159.98474,159.45233,159.83261,159.5284,27.13822,25.47747,25.2508,25.70409,27.59071,-32.93323,5.76477,4.67529,5.64083,4.80153,1.06851,1.52118,1.01095,2.61139,2.72034,2.61444,0,0,0.42175,0
100.391,173.22513,157.8387,159.43536,158.14276,157.83716,159.89017,159.89017,160.72694,161.18346,161.25955,160.80302,159.89017,159.20567,159.66197,159.12964,26.77172,25.4882,25.26154,25.94139,28.65646,-7.34751,5.4596,4.6875,5.34221,4.81406,1.7547,0.95236,1.18678,2.79816,2.58575,2.65137,0,0,1.0434,0
101.391,135.36748,160.65395,159.05667,158.52441,158.30096,158.68111,160.88683,159.28944,161.19118,161.26727,160.43036,159.66971,159.13734,160.81075,159.36549,26.85024,25.79341,25.86893,25.2646,28.05677,-2.82508,5.4718,4.99573,5.35416,5.13061,1.01005,1.44796,1.31833,2.6001,2.69958,2.6828,0,0,0.67596,0
102.391,181.93629,159.67278,158.98836,157.08794,158.29018,159.811,160.11526,156.46617,161.78915,160.87602,159.88707,160.5717,159.05051,159.20258,158.82237,26.23727,25.70869,25.55761,26.23727,28.27366,4.53869,5.12695,4.64783,5.01672,4.77332,1.55181,1.11547,1.06832,2.73285,2.6181,2.62604,0,0,1.21246,0
103.391,188.64088,159.65735,159.20103,158.06056,159.96622,158.9015,159.96622,164.15224,161.18346,160.95518,161.33563,154.34268,159.58592,159.81409,158.36929,25.86587,25.26154,25.94139,25.63928,28.05371,4.16206,5.77698,4.8584,5.65277,4.98958,1.40364,1.23136,1.94347,2.69104,2.64404,2.87842,0,0,0.80414,0
104.391,165.98343,160.27357,158.37236,157.23219,160.3373,159.72878,160.86984,161.25029,161.47856,162.0874,163.07698,161.85907,159.04433,159.80482,160.41336,26.17404,25.11654,25.26767,25.872,27.30591,-7.49773,5.67932,4.90723,5.55722,5.03972,1.30545,1.36289,0.86833,2.66541,2.677,2.58881,0,0,0.72998,0
105.391,161.32793,171.61386,158.89378,158.43759,159.50679,159.20258,160.5717,161.18037,161.10426,160.79994,161.18037,159.811,158.89842,160.41954,158.29018,26.09394,25.18751,25.26307,26.47139,27.97987,2.24927,5.69763,5.02014,5.57513,5.15569,1.1339,1.49857,1.17233,2.62238,2.71393,2.64801,0,0,0.55878,0
106.391,175.43645,159.50987,158.9015,157.60913,159.3624,159.28635,159.5145,160.80766,162.1013,161.26419,161.112,160.3512,159.43845,159.89479,159.66661,27.66457,25.70256,25.32483,26.23115,27.66457,3.23076,5.47791,5.03235,5.36013,5.16822,0.80432,1.10386,1.54581,2.5647,2.61566,2.74567,0,0,0.49347,0
107.391,169.71971,158.98218,158.90613,157.91779,160.04228,158.74944,159.81409,159.89017,161.48782,160.34656,162.47725,159.73804,159.12964,161.18346,158.21724,26.16178,25.33097,25.48207,25.78422,28.19831,1.39921,5.79224,4.88586,5.6677,5.01778,1.20558,1.61638,1.04375,2.64191,2.74902,2.62085,0,0,0.44617,0
108.391,176.43483,159.51605,158.52751,158.07135,159.27246,158.81621,159.88091,160.56552,161.02202,160.71767,160.1091,161.47856,158.51207,159.57666,159.50061,25.8674,25.71635,25.79188,25.79188,28.20596,-6.95467,5.93567,4.78821,5.80805,4.91749,1.36651,1.65465,0.84503,2.68127,2.76123,2.58484,0,0,0.41107,0
109.391,186.81898,159.51605,157.91934,158.7556,160.88219,158.90459,159.74112,160.34964,161.18654,161.64313,160.27357,161.87143,160.65395,159.36086,158.37236,27.38439,25.4974,25.3463,26.47905,27.0827,-10.39881,5.89294,4.8584,5.76625,4.98958,1.34649,1.6312,1.18089,2.67609,2.75421,2.64984,0,0,0.38452,0
110.391,168.20425,160.36046,158.00307,157.92705,159.20567,158.97755,159.28171,160.34656,161.33563,162.09666,161.33563,159.43381,159.05357,159.43381,159.96622,26.01996,27.00113,26.85024,25.86893,28.43353,-23.91881,5.6488,4.44946,5.52735,4.5696,1.51655,0.81561,1.32585,2.72217,2.56287,2.68494,0,0,0.36316,0
111.391,160.58096,160.20059,158.67958,159.82027,159.44771,158.00307,157.16699,160.58868,161.42564,161.50174,160.81693,159.75192,159.37166,162.87177,158.99144,26.40204,27.23202,26.10007,25.34477,28.36278,-35.04616,5.30701,4.87976,5.19291,5.01151,1.04074,0.95487,1.45178,2.6062,2.58636,2.71759,0,0,0.34698,0
112.391,167.6506,159.73186,157.67896,157.75497,159.05203,159.05203,159.96466,160.345,159.66045,161.48628,161.48628,159.96466,159.28018,160.49716,157.91162,26.69167,26.91803,25.63469,26.23881,28.65187,-49.44872,5.7251,4.9469,5.60201,5.08047,1.25212,1.24462,1.47012,2.65259,2.64771,2.72369,0,0,0.33386,0
113.391,170.93364,161.94292,159.7365,157.15157,160.12453,159.2879,160.73311,160.88528,161.11354,160.96136,158.45148,163.16856,159.66815,159.82027,159.66815,25.34017,26.39744,25.79341,26.5484,28.50886,-47.14713,5.86548,4.5929,5.73937,4.7169,1.33229,1.19392,1.37295,2.67151,2.63519,2.69745,0,0,0.34821,0
114.391,157.61221,160.42572,158.82855,158.29634,159.04895,159.35313,160.79839,160.418,161.4071,161.48318,160.418,161.17883,158.97292,160.49408,158.13658,26.01996,26.24647,25.79341,26.39744,27.9814,-60.32527,6.06079,4.70581,5.93048,4.83287,1.48789,1.23471,0.88753,2.71393,2.64496,2.59186,0,0,0.25024,0
115.391,167.35349,159.58746,159.05513,157.68668,159.37166,159.44771,159.82799,160.28438,161.50174,161.57784,160.74084,160.89301,160.43652,160.89301,159.21956,26.15412,26.00311,25.47441,27.51225,28.19067,-61.92616,5.88989,4.81262,5.76326,4.94256,0.72058,1.3127,1.42941,2.55249,2.66388,2.7124,0,0,0.2713,0
116.391,165.83261,160.04692,157.15775,157.38574,158.51363,159.35007,157.44942,160.56706,161.63232,161.78452,161.78452,159.9585,160.33884,160.26277,158.43759,25.01949,25.77502,24.94391,26.07708,28.64117,-51.85314,5.6427,4.59595,5.52138,4.72004,1.1276,1.22974,1.37332,2.62421,2.64435,2.69745,0,0,0.28107,0
117.391,168.19498,160.3512,159.05821,157.46175,157.86029,159.53302,160.44579,161.35881,161.81541,160.75011,160.52187,160.82619,160.06544,159.91331,159.07674,26.01996,26.32196,25.34017,21.93483,27.75527,-53.29195,5.51453,4.76685,5.39596,4.89555,0.80311,1.34037,1.46203,2.56439,2.6709,2.72156,0,0,0.27588,0
118.391,169.10976,159.81873,158.83009,158.06982,158.43913,159.35159,160.0361,160.0361,161.55775,161.1012,160.34038,160.72076,158.66722,160.41646,160.11217,26.92722,25.87047,25.56835,26.32349,27.68141,-52.25927,5.89294,4.79431,5.76625,4.92376,1.38787,1.20596,1.27465,2.68677,2.63824,2.67212,0,0,0.27863,0
119.391,169.94691,159.20876,159.28481,158.22032,159.59363,159.36549,160.35426,160.12607,161.41946,160.58249,160.96291,157.54082,159.13734,159.36549,158.60509,25.85667,25.93219,25.93219,25.40345,28.34595,-59.72639,5.52368,4.32434,5.40492,4.4411,1.70399,0.97375,1.03953,2.78046,2.58972,2.61993,0,0,0.28076,0
120.391,180.47778,159.81718,158.98064,158.1443,159.96622,159.43381,160.27049,160.19441,161.41174,160.42262,161.48782,158.29326,161.64005,159.43381,158.9015,26.26179,25.65768,25.12881,25.73322,27.9967,-58.12266,5.68542,4.47388,5.56319,4.59467,0.75117,1.37666,1.07705,2.55676,2.68036,2.62756,0,0,0.28229,0
121.391,159.4369,159.13272,159.20876,157.53619,157.99997,156.17615,160.35736,159.36858,161.65085,162.10748,159.36858,160.66167,159.36858,159.36858,158.76022,26.24647,26.77479,23.37392,25.71788,29.48774,-72.17873,5.67017,4.56238,5.54826,4.68556,1.35652,1.27594,1.42358,2.67883,2.65472,2.71088,0,0,0.28351,0
122.391,110.25211,159.811,159.27864,158.97446,159.97548,159.7473,160.88838,160.35582,161.19272,162.02983,160.58405,160.81229,159.82335,159.97548,159.1389,26.47905,25.3463,23.90978,25.04403,28.06289,-102.71513,5.83191,4.39758,5.70652,4.51632,1.37513,1.04949,0.74781,2.68341,2.60437,2.56989,0,0,0.26886,0
123.391,163.71236,160.13533,158.38626,158.15819,159.06747,159.44771,160.36046,161.73004,161.50174,160.66476,160.36046,160.43652,159.59981,161.19736,160.05618,26.09854,26.17404,25.26767,24.96539,28.2859,-101.50797,5.48096,4.84924,5.36312,4.98017,1.4101,1.3594,1.44459,2.69257,2.67609,2.71637,0,0,0.27039,0
124.391,165.00856,159.6805,158.84398,157.70363,159.44461,159.29253,159.90096,159.97702,161.49864,160.966,159.36858,159.52068,159.06438,159.44461,158.91231,25.79494,25.4928,25.71942,25.26614,27.60601,-81.65552,5.19714,5.18799,5.0854,5.32806,0.79649,1.22826,2.14947,2.56348,2.64343,2.95959,0,0,0.25574,0
125.391,157.39037,160.43188,159.21492,159.82335,160.27049,159.28171,160.11836,160.87912,161.33563,161.10736,160.65086,160.04228,158.06519,160.49872,159.81409,26.10313,25.49894,25.04557,25.34784,28.13978,-97.11147,5.66711,4.71497,5.54527,4.84227,1.57467,1.356,0.91916,2.73926,2.67487,2.59705,0,0,0.27374,0
126.391,170.71259,159.66815,158.60355,158.83163,160.05618,159.37166,160.43652,158.99144,161.12126,161.27345,160.89301,160.5126,159.75192,159.75192,159.21956,26.08321,25.17677,25.63009,25.70562,28.57196,-95.06887,5.52368,4.88586,5.40492,5.01778,1.53732,1.25869,1.24924,2.72858,2.65076,2.66571,0,0,0.83832,0
127.391,110.48373,159.43999,159.05975,157.84332,159.1281,158.06364,160.49716,160.04074,161.63849,160.95364,160.80148,160.19287,159.81255,160.57323,158.67184,27.92133,25.20438,25.73322,25.80874,28.14743,-63.21152,5.45349,4.81873,5.33624,4.94883,1.0701,0.84541,0.83343,2.6123,2.56744,2.58301,0,0,1.13068,0
128.39101,159.58282,160.64778,158.59428,158.29018,158.91075,158.83472,160.88838,160.81229,161.26883,162.18205,162.33427,159.29097,158.30251,159.59518,159.29097,26.85484,25.87353,24.81574,25.87353,28.13672,-56.91709,5.41382,4.73328,5.29742,4.86107,1.56076,1.01152,1.21876,2.73499,2.59705,2.65869,0,0,0.78339,0
129.39101,166.67535,160.20367,158.7587,157.84642,159.06284,155.11122,159.67123,160.35582,161.19272,162.25816,160.73621,160.50798,159.21492,160.43188,159.36703,26.33268,25.80414,26.40817,25.3509,27.84136,-55.34992,5.60303,4.45862,5.48256,4.579,1.47996,1.17098,0.57047,2.71179,2.63031,2.54761,0,0,0.68054,0
130.39101,96.88524,161.9568,158.53368,157.16545,159.05975,158.83163,160.35272,160.27667,161.34183,160.73311,160.88528,157.00731,159.21184,159.51605,158.07135,25.85514,26.45914,24.72174,25.77962,26.38365,-67.60203,5.45349,4.84619,5.33624,4.97704,1.20173,1.03328,1.27206,2.64008,2.60132,2.67181,0,0,0.58929,0
131.39101,166.52296,160.20367,159.44307,159.1389,159.36858,159.06438,159.82489,161.19426,161.42255,160.73775,161.57474,159.74886,160.2813,160.12917,158.60817,25.64235,25.94445,25.79341,25.18904,28.20749,-77.02041,5.75867,4.6051,5.63486,4.72944,1.51416,1.19217,0.69025,2.72156,2.63489,2.56195,0,0,0.52338,0
132.39101,169.12677,160.13997,159.68359,157.78273,158.00307,159.67587,160.81693,160.43652,161.57784,160.96909,160.43652,160.05618,159.14352,159.90405,159.29561,26.77785,25.19211,24.96539,25.872,27.45674,-89.03616,5.61829,4.93164,5.49749,5.0648,0.65841,1.60394,1.21412,2.54425,2.74475,2.65778,0,0,0.4129,0
133.39101,186.2065,157.76576,160.80766,157.30974,158.52597,158.75406,160.65549,160.27512,160.88374,161.72076,160.57942,160.42726,160.04692,159.74266,158.90613,25.8674,25.71635,26.77325,25.8674,28.35666,-88.5629,5.5481,5.08728,5.42881,5.22464,1.48974,1.40716,1.308,2.71576,2.68768,2.68066,0,0,0.40771,0
134.39101,164.55621,160.21758,159.07674,158.24037,162.02675,159.36394,160.35272,160.04846,161.57011,161.64621,161.03746,160.12453,159.05975,160.65704,159.2879,26.32656,26.02456,26.62846,26.32656,27.45827,-90.6694,5.93872,4.94385,5.81104,5.07733,1.50145,1.58681,0.61893,2.7179,2.73987,2.5531,0,0,0.92896,0
135.39101,169.96239,159.83261,158.46382,157.77965,159.30023,158.99606,160.6694,160.36508,162.1152,160.6694,161.73466,155.80403,158.92001,159.3763,159.83261,25.94445,25.0379,25.49127,25.64235,28.43353,-91.73868,5.77087,5.0293,5.6468,5.16509,1.11592,1.42923,1.33638,2.62177,2.6947,2.68768,0,0,0.6958,0
136.39101,169.56412,160.1199,158.90305,158.14276,159.3732,159.06902,159.44925,160.81847,160.05772,160.20985,160.59023,157.70055,159.75348,161.1989,159.5253,26.63,25.4974,25.57295,25.72402,28.81627,-83.52476,5.9082,4.72412,5.78118,4.85167,0.9041,1.14917,1.26094,2.58087,2.62543,2.66876,0,0,0.59357,0
137.39101,159.9693,160.12143,157.61221,158.22032,158.44067,159.04895,159.58128,160.72231,161.63541,161.48318,161.25491,160.64622,158.89688,159.65735,158.7448,26.25413,25.72555,25.19671,26.02763,26.93335,-96.91374,5.5603,4.57153,5.44076,4.69496,1.38951,0.98163,0.70775,2.68707,2.59155,2.56439,0,0,0.52521,0
138.39101,175.30396,160.67093,159.37784,157.70518,161.95218,159.21338,160.65858,159.28944,161.64777,161.57166,159.97392,162.02829,158.75716,160.12607,159.06129,26.93029,25.34477,25.49587,25.79801,28.21208,-81.65173,5.71899,4.24805,5.59604,4.36274,0.87406,1.02186,1.35986,2.57568,2.59888,2.69379,0,0,0.41534,0
139.39101,160.59175,159.98318,159.22264,156.48621,160.43962,159.83107,160.2114,160.43962,161.73312,158.53831,162.11365,163.40778,159.07056,160.8961,159.22264,26.78857,25.50507,25.35397,26.18476,28.59795,-87.68327,5.79529,4.64783,5.67069,4.77332,1.20697,0.90749,1.89274,2.64191,2.57782,2.86102,0,0,0.44952,0
140.39101,172.00764,158.98218,157.84178,154.27139,159.44771,160.20831,159.75192,160.58868,162.11058,160.74084,162.41504,162.94789,161.12126,160.20831,158.91539,26.92569,25.79341,25.2646,26.17097,27.9814,-109.08324,5.43518,4.78821,5.31832,4.91749,0.6743,1.08944,1.45443,2.54639,2.61292,2.72095,0,0,0.90881,0
141.39101,165.69415,159.5284,158.23575,158.61589,159.59209,159.74422,160.58096,158.90768,161.87451,161.03746,161.18964,159.66815,159.43999,160.12453,157.91934,25.94752,25.04097,25.26767,25.56988,27.90909,-108.04131,5.60608,4.51355,5.48555,4.63542,1.73158,1.19585,1.0073,2.78931,2.63611,2.61353,0,0,0.63538,0
142.39101,164.99776,160.20213,156.78087,159.13734,160.29828,156.57297,160.45041,160.2222,161.28735,161.13516,161.43954,159.68976,158.5491,160.07007,158.92928,25.72708,25.34937,25.57601,25.57601,28.29202,-121.26019,5.40466,4.79431,5.28846,4.92376,0.96081,1.07045,1.48328,2.59094,2.60925,2.72675,0,0,0.60944,0
143.39101,157.39037,159.67123,159.36703,157.99844,157.62146,159.59827,160.43498,159.52222,160.89146,161.88071,160.3589,159.97856,159.52222,160.05463,158.3056,26.33268,25.80414,25.502,25.80414,27.91674,-111.36829,5.59387,4.74243,5.4736,4.87048,1.08079,1.19341,0.93781,2.61444,2.63519,2.60071,0,0,0.54108,0
144.39101,172.77203,159.82027,159.51605,157.84332,157.46021,159.20876,159.89325,159.74112,160.5018,161.64313,160.5018,162.40422,159.05667,160.34964,156.39635,26.18629,25.3555,25.65768,23.38928,28.22278,-111.99322,5.78003,5.09644,5.65576,5.23404,1.2548,1.10609,1.96011,2.6532,2.61597,2.88483,0,0,0.4895,0
145.39101,168.58075,160.43188,159.21492,158.30251,159.13426,159.05821,160.27512,159.89479,161.112,160.88374,160.95982,159.13426,159.3624,160.57942,157.9938,25.71788,25.34017,25.64235,26.62387,29.11135,-98.51004,5.8075,4.93469,5.68263,5.06793,1.0502,1.02323,1.32762,2.60803,2.59918,2.68524,0,0,0.45013,0
146.39101,167.44052,159.52222,158.91385,158.15355,157.23375,159.3624,159.66661,160.3512,161.49248,160.95982,162.8625,160.80766,159.5145,159.59056,158.29788,26.31277,25.55761,25.70869,25.85974,26.46373,-82.98008,5.92957,4.48914,5.80208,4.61034,1.377,1.0119,0.87655,2.68402,2.59705,2.59003,0,0,0.4187,0
147.39101,167.35812,160.27667,156.62738,157.31128,159.2211,159.5253,161.80769,162.41658,161.27499,160.97064,161.1989,159.3732,158.15665,161.9599,159.2211,25.8812,25.57908,25.80568,25.12574,28.21973,-70.71638,5.81055,4.82178,5.68562,4.95197,1.70515,1.39583,1.37088,2.78015,2.68646,2.69684,0,0,0.39185,0
