Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,281.28964,252.45654,247.65402,245.77533,254.34659,256.96664,258.01382,256.89182,256.96664,256.96664,256.06866,255.54469,254.04697,253.07292,250.14833,99.05887,194.34473,23.41339,107.18933,30.50492,25.90832,10.99243,9.51233,10.75609,9.76916,1.32374,1.44365,0.97925,2.64069,2.66449,2.59277,60,0,0.24078,0
80.016,274.31927,253.05769,248.18129,246.22787,254.634,254.70886,258.59985,257.55292,258.52505,256.50552,256.28101,252.91083,252.98579,253.2106,250.21114,99.43373,192.28964,23.49523,108.2326,29.08145,26.29197,11.54175,9.20715,11.2936,9.45575,1.72575,1.4377,1.17868,2.73682,2.66296,2.62695,60,0,0.22766,0
81.016,293.77707,252.90475,248.55371,245.69862,255.15968,257.40485,259.04993,258.07797,258.75092,256.80637,257.47968,250.8129,252.98734,252.91235,248.48627,100.76517,192.90353,22.7412,108.53208,29.38563,26.14405,11.34949,9.75037,11.10547,10.01363,1.59446,1.56888,1.27641,2.70264,2.69409,2.64618,60,0,0.22644,0
82.016,277.82565,252.92607,247.82408,245.1937,255.16122,256.43378,259.94821,258.45334,260.02298,257.63077,257.18198,252.68907,253.5134,253.21364,249.76396,101.12233,194.79964,22.80463,109.33556,27.71614,27.03742,10.81848,9.27429,10.58588,9.5247,1.5273,1.26647,0.88202,2.68616,2.62634,2.57843,60,0,0.22583,0
83.016,273.50671,253.06227,248.48627,246.30763,255.46526,255.9144,259.35495,258.23358,259.72861,257.0369,258.00928,255.9144,252.99339,253.6678,250.44388,102.38697,195.49591,22.28362,109.64124,29.3073,27.12204,11.09619,9.22241,10.85762,9.47142,1.7235,1.08022,0.96396,2.73621,2.59155,2.59033,60,0,0.22614,0
84.016,303.64847,253.81004,248.18434,246.757,253.88954,255.38737,258.75394,258.15579,259.80032,257.48267,257.63229,256.06107,254.33897,253.96443,249.08994,104.46431,195.50366,22.67008,110.68743,29.54075,26.4506,11.06567,9.0271,10.82776,9.27083,1.74157,1.06194,1.20345,2.74078,2.5885,2.63153,60,0,0.22491,0
85.016,276.1102,253.74121,248.94133,246.16185,255.45157,261.73172,259.56549,258.66855,259.41605,255.1521,256.64911,254.7028,253.20453,253.57919,250.13004,103.42461,196.56755,22.58972,110.6087,29.53616,26.29504,11.39832,9.04236,11.15325,9.2865,1.79319,1.25253,1.14393,2.75513,2.62329,2.62054,60,0,0.25116,0
86.016,294.08548,253.6678,245.93788,247.6662,256.5177,256.14352,260.18152,258.91104,259.73318,258.23816,257.56509,255.69441,255.09547,254.87083,251.27361,103.70982,197.47246,23.26047,111.63736,29.4502,25.9823,11.1969,8.94165,10.95617,9.18307,1.59562,1.0829,1.23134,2.70264,2.59247,2.63672,60,0,0.22095,0
87.016,273.00769,253.83287,248.58269,247.45612,256.95599,255.98318,259.72256,258.0032,259.57309,256.95599,257.55447,255.15968,252.76248,255.00996,250.43779,103.27377,197.93808,22.51089,111.94193,29.15674,25.91445,11.38916,8.97522,11.14429,9.21755,1.59587,1.30187,1.142,2.70264,2.63336,2.61993,60,0,0.21912,0
88.016,324.61301,256.72699,246.07751,247.27992,255.68832,257.78336,259.87659,258.8302,259.72711,257.55902,257.33459,254.93964,252.76706,254.19069,251.64252,104.52325,198.23553,22.6547,113.19732,29.60072,25.30248,11.02295,8.82263,10.78596,9.06084,1.74077,1.17148,0.99429,2.73926,2.60834,2.59491,60,0,0.16052,0
89.016,292.55325,250.46065,250.53568,246.02986,255.3828,255.3828,260.24408,258.30078,259.27261,256.65518,256.05649,256.50552,254.55911,255.15816,250.81137,104.45229,197.09402,22.20324,113.20034,29.60378,25.53221,11.10535,9.37805,10.86658,9.63126,1.67942,1.21211,1.34553,2.72552,2.61505,2.66052,60,0,0.18555,0
90.016,286.70163,252.69209,249.61691,245.56047,255.30183,257.39725,259.64023,258.89282,259.34131,258.21994,258.14514,257.02322,254.25342,254.55302,251.25533,105.93811,197.71069,23.11828,113.35502,29.83563,25.84047,11.06567,9.68933,10.82776,9.95094,1.53077,1.32519,1.4766,2.68707,2.63794,2.69012,60,0,0.23163,0
91.016,302.84723,253.96747,248.94284,246.76465,254.71498,257.03534,260.47427,260.10071,260.54895,257.70859,257.78336,256.58646,254.19069,254.41537,250.96748,106.14815,196.70624,22.42438,114.45814,29.44714,25.45052,11.026,8.63342,10.78894,8.86653,1.66061,0.95777,0.88336,2.71912,2.57172,2.57843,60,0,0.19836,0
92.016,293.3421,254.0363,248.93677,246.90881,256.36499,256.2153,259.0575,258.30991,259.13229,258.3847,257.03842,254.8678,254.11884,255.16731,251.87048,106.97917,197.3338,23.12289,114.6235,29.38868,25.9961,11.12976,9.27734,10.89047,9.52783,1.3986,1.38967,1.56433,2.65625,2.65198,2.71088,60,0,0.20233,0
93.016,276.19647,254.27777,251.2047,246.85045,256.72241,256.12375,258.74179,258.59229,259.93762,254.6264,257.91931,255.3752,253.6526,255.30032,250.80376,107.93619,198.85371,22.96531,115.51022,28.93085,25.91445,11.31287,8.86841,11.06964,9.10785,1.66695,1.26139,1.05752,2.72064,2.62451,2.60529,60,0,0.20569,0
94.016,281.6795,261.23029,248.04941,247.37337,256.58646,255.01454,259.27869,258.38165,260.10071,257.93295,258.15729,256.73608,254.3405,254.26563,250.44235,108.30823,197.63438,21.90627,115.95829,29.53463,25.91599,11.19385,8.89587,10.95318,9.13606,1.68728,1.12856,0.93048,2.72308,2.6001,2.58514,60,0,0.20844,0
95.016,282.85812,254.26866,246.01462,246.31525,257.10712,257.10712,259.57458,257.25677,259.72406,258.0047,258.30383,255.6104,255.08632,254.26256,251.33945,108.90574,198.2495,22.74428,116.03725,30.0659,26.14711,11.04126,9.58252,10.80387,9.84125,1.54193,1.27483,1.47117,2.68921,2.62848,2.6886,60,0,0.15381,0
96.016,274.69061,254.9305,246.75395,244.94974,256.58188,257.85364,260.8432,259.57309,260.09616,257.40485,257.25525,258.37708,255.08481,255.00996,251.63792,108.59116,197.3152,22.80156,116.76366,29.59614,26.20421,10.7605,9.40247,10.52915,9.65633,1.47836,1.18527,1.09122,2.67395,2.61078,2.61139,60,0,0.18005,0
97.016,285.46423,254.36024,249.33649,247.23376,256.06259,259.05447,260.62369,259.35345,259.95129,257.70859,257.55902,256.13745,253.66628,255.23914,252.46721,109.70789,198.92223,22.27593,117.14058,29.4502,25.9823,11.14807,8.79822,10.90839,9.03577,1.64117,1.14184,1.08834,2.71393,2.60223,2.61047,60,0,0.19073,0
98.016,292.9823,254.86931,247.06825,248.04482,255.83804,257.25983,259.50293,260.10071,260.99716,257.48422,257.25983,256.36194,255.76321,254.4903,251.64252,109.56104,197.39772,22.12592,117.29108,29.2259,25.45512,11.01379,9.44824,10.777,9.70334,1.19538,1.37187,1.53752,2.61475,2.64862,2.70386,60,0,0.19501,0
99.016,298.35294,254.41083,249.98759,246.90881,256.5101,258.00626,260.32333,259.12772,259.94974,258.6044,258.23056,255.013,253.96443,255.46222,252.24078,110.00308,199.30217,20.98562,118.10766,29.74969,25.07424,11.33728,9.07288,11.09353,9.31784,1.8159,1.13066,1.27339,2.76123,2.6001,2.64526,60,0,0.24811,0
100.016,282.56204,254.04391,249.24466,246.99159,256.50708,254.11124,260.91791,259.57309,259.72256,259.04993,257.92841,256.35739,254.11124,256.43222,249.83748,110.76164,199.9295,22.21554,118.79519,29.69125,25.39338,11.14197,9.43604,10.90242,9.69081,1.287,1.44585,1.1056,2.63275,2.66449,2.61353,60,0,0.784,0
101.016,283.01367,254.20134,249.02707,247.07436,256.34827,257.39575,260.16177,259.78818,260.61002,258.96606,260.08707,255.00082,254.40172,256.4231,252.67839,110.97375,201.4442,22.65931,117.89014,29.30424,25.45819,10.92529,8.78906,10.6904,9.02637,1.61582,1.02962,0.82982,2.70752,2.58301,2.57111,60,0,0.49408,0
102.016,274.32535,252.08931,249.1635,247.96207,257.86575,257.94055,260.70593,260.18301,260.48184,258.16489,256.96814,255.17186,254.72258,255.69592,253.29924,110.82532,201.74927,22.81078,119.97793,29.7558,25.38264,10.69946,9.05151,10.46942,9.2959,1.55753,0.97394,1.56222,2.69379,2.57416,2.70996,60,0,0.41656,0
103.016,290.62564,243.01201,249.40089,247.89919,256.2092,256.28406,259.94821,258.60287,260.02298,257.40637,258.45334,257.78036,256.05957,255.83498,252.53912,111.27217,200.30164,22.81232,121.09897,29.30577,25.30861,11.23352,9.44519,10.992,9.70021,1.34903,1.19637,1.32056,2.64862,2.6123,2.65472,60,0,0.36957,0
104.016,295.34015,253.96901,249.7701,247.217,257.26434,261.97238,260.2547,261.15103,260.92697,259.13376,260.10526,257.26434,254.49486,255.61803,253.14633,111.80245,201.76164,22.97453,121.48291,29.69278,25.2438,10.99548,8.71277,10.75908,8.94801,1.5628,0.85415,1.17163,2.6944,2.55676,2.62543,60,0,0.33752,0
105.016,246.32898,254.28233,249.10822,248.43248,257.03384,257.1835,260.84622,260.62216,261.21964,260.17392,257.85666,256.88425,254.86322,257.33307,253.21518,112.6044,203.49995,22.42899,120.79581,29.15062,25.68174,11.08398,8.61816,10.84568,8.85085,1.35652,1.0501,0.94782,2.64709,2.58636,2.58759,60,0,0.31586,0
106.016,286.04077,255.09395,249.54642,247.21852,257.33307,257.85666,261.14496,259.57611,260.99564,257.70706,257.93146,256.36041,254.93813,256.13593,252.39073,112.91817,202.60204,22.82462,121.93254,29.318,25.77415,11.1023,8.88672,10.8636,9.12666,1.81708,1.22207,0.94265,2.76123,2.61719,2.58698,60,0,0.30151,0
107.016,286.19016,255.0206,249.54796,244.88983,256.88269,256.65823,261.59149,259.12619,261.06876,258.15427,256.1344,254.86168,254.78682,255.53557,252.53912,113.14563,203.36914,23.43491,123.20737,30.15028,27.89139,10.97412,9.71375,10.73818,9.97602,1.5531,1.23776,1.23272,2.69165,2.62024,2.63763,60,0,0.29114,0
108.016,315.98688,254.11884,250.4454,247.217,256.66885,253.89865,260.18301,260.33243,261.07938,259.65997,258.01535,256.29471,254.94724,255.62106,253.44911,114.40038,203.96974,22.66854,121.33054,29.01227,26.90185,11.12671,9.33533,10.88748,9.58738,1.50594,1.15651,1.37809,2.68066,2.60468,2.66724,60,0,0.28381,0
109.016,283.81274,255.30946,249.53726,248.03566,256.67041,257.56815,260.63278,260.93155,261.0809,259.73624,259.36255,256.74521,255.0985,256.37106,252.77618,114.93011,202.91167,22.37477,123.5064,29.39785,26.38278,11.29456,8.94165,11.05172,9.18307,1.52052,1.29861,1.15269,2.68372,2.63245,2.62177,60,0,0.27802,0
110.016,288.91531,255.01147,250.13918,248.93829,257.78036,257.48114,261.06876,260.39651,261.44214,259.27567,257.78036,256.58337,255.46068,255.38583,252.46414,115.3614,203.58238,22.66239,123.11744,29.68361,26.44294,10.90088,9.61914,10.66651,9.87886,1.45051,1.49049,1.36209,2.66754,2.67456,2.66327,60,0,0.27405,0
111.016,290.83206,255.98166,249.46068,247.50835,257.12234,258.76761,260.71048,260.71048,259.73926,258.09467,257.87033,257.57117,255.25131,256.07477,252.77922,116.12227,201.99818,22.45206,124.55492,29.54991,26.08234,11.08704,8.84094,10.84867,9.07965,1.77292,1.2267,0.89694,2.74841,2.6181,2.58026,60,0,0.2713,0
112.016,292.29596,255.14601,249.4485,248.02193,254.10057,257.99258,261.28067,261.20599,261.28067,258.96454,258.29166,255.89767,254.99933,255.748,252.30205,116.03423,201.37413,22.81693,125.36433,28.93391,25.99304,11.19995,9.16138,10.95915,9.40873,1.57696,1.24541,0.98528,2.69745,2.62177,2.59338,60,0,0.26917,0
113.016,239.53354,254.56064,250.43779,247.96054,256.65973,257.78186,261.66769,259.80032,261.36902,259.05295,259.20242,255.46222,255.46222,256.65973,253.44,117.6787,202.82922,22.74735,125.22075,29.61753,26.15018,11.51428,9.06677,11.26673,9.31157,1.68714,1.35364,1.18552,2.72583,2.64374,2.62787,60,0,0.26825,0
114.016,264.27496,254.93355,250.58629,244.95279,256.58948,258.08557,261.44824,260.17847,261.59756,259.35648,257.71164,257.26288,254.94267,255.99078,252.24536,117.29411,206.78032,22.81078,126.18174,29.45478,25.38264,11.13586,9.375,10.89644,9.62813,1.50062,1.15331,0.97847,2.67914,2.60406,2.59277,60,0,0.26794,0
115.016,287.59152,255.46678,249.09453,248.1935,257.55902,258.23209,261.51984,260.84775,262.26642,260.47427,259.05447,257.1102,255.61346,258.97971,251.86745,118.48942,204.03979,23.11674,124.16421,29.60836,26.51842,11.4502,8.75549,11.20402,8.99189,1.62017,1.18468,0.76055,2.70813,2.61017,2.56226,60,0,0.26794,0
116.016,290.98273,255.68532,249.5388,248.11227,258.38165,257.85818,260.39954,261.66922,261.89316,259.50293,259.05447,254.56519,255.3889,256.4368,251.71747,118.55338,203.11407,22.87883,125.35067,29.59766,25.29941,11.14807,8.8623,10.90839,9.10159,1.86265,1.15048,1.24893,2.77405,2.60376,2.64008,60,0,0.26855,0
117.016,287.29294,254.64011,250.6674,246.53764,258.38617,257.33917,260.03055,260.92697,262.34564,259.50748,260.03055,256.81546,255.54317,256.51617,253.2962,119.4603,202.05898,22.8154,125.43767,29.53463,25.9915,11.3617,9.0332,11.11742,9.2771,1.85031,1.11417,1.007,2.771,2.59705,2.59705,60,0,0.26886,0
118.016,309.15317,255.37823,247.95444,248.32996,260.24561,258.97519,261.14194,261.06726,262.18723,259.42365,259.7973,257.62927,255.45917,256.43222,251.86288,117.45368,203.59012,21.83663,126.26724,29.08909,26.22414,10.98328,8.89587,10.74714,9.13606,1.67685,1.2498,1.31086,2.72278,2.62299,2.65259,60,0,0.271,0
119.016,279.81989,255.98924,250.36884,247.6662,257.94055,258.91254,263.02036,260.55655,261.67679,259.36102,258.76303,256.14502,255.77078,256.29471,253.82373,118.80579,206.57339,22.37784,127.02689,29.47618,26.83865,10.96497,8.90503,10.72922,9.14547,1.80135,1.23091,0.99272,2.75635,2.61871,2.5946,60,0,0.27252,0
120.016,286.04077,255.91743,250.97205,247.96971,256.94385,258.88828,261.80185,260.45758,261.7272,259.18726,259.56097,257.3927,255.82132,257.01868,249.8253,121.32902,206.78804,22.96992,127.46275,28.86013,26.07008,11.04431,9.1095,10.80686,9.35545,1.4771,1.19169,1.20963,2.67334,2.61108,2.63245,60,0,0.27435,0
121.016,277.15506,235.0932,250.52348,248.19655,257.41245,258.83325,261.89621,260.77609,261.74692,260.2532,260.552,255.61652,255.76625,255.99078,251.42056,121.62316,207.16432,20.99486,126.18478,28.93085,26.14098,11.0199,9.03015,10.78297,9.27397,1.6659,1.04414,1.11035,2.72858,2.58514,2.61414,60,0,0.24963,0
122.016,273.80234,253.43542,249.76091,249.61081,257.78336,258.08252,261.51984,260.47427,261.7439,260.10071,259.65237,257.33459,255.76321,257.03534,252.99188,122.61858,208.71249,22.68699,127.85725,29.33175,26.6184,10.88562,9.43298,10.65158,9.68767,1.61705,1.40045,1.2352,2.70813,2.65411,2.63702,60,0,0.27893,0
123.016,262.93967,256.43829,250.06871,246.16339,254.3405,257.85818,262.11719,261.44519,261.96783,259.35345,259.87659,256.66125,255.23914,256.4368,252.46721,121.42188,207.33989,22.83692,128.0806,29.17966,26.23947,11.06873,9.36584,10.83075,9.61872,1.54636,1.28733,1.34428,2.68951,2.63,2.66022,60,0,0.21698,0
124.016,297.8569,255.7784,251.05772,248.35588,257.33612,258.38318,262.11868,259.35495,261.67072,260.17694,259.42969,258.53268,256.21378,256.28864,252.09389,121.77708,207.39752,21.37868,128.43716,28.93544,25.91905,11.09009,9.54895,10.85165,9.80677,1.57667,1.24578,1.2005,2.69714,2.62146,2.63062,60,0,0.24445,0
125.016,297.32944,255.99078,251.34557,249.84511,257.85059,257.92538,261.96027,261.7363,262.40817,259.79425,260.01843,259.19635,256.57883,256.12985,253.35898,121.92799,209.5316,22.66854,128.88861,29.01227,25.76954,10.69946,9.23157,10.46942,9.48082,1.69289,1.01297,0.88815,2.72675,2.57996,2.57874,60,0,0.25146,0
126.016,332.65457,256.65518,250.13612,248.55981,257.56509,258.53723,262.12323,260.77911,262.19788,257.93906,261.15256,259.43427,256.66736,256.89182,253.89714,120.79884,206.93269,23.56783,128.95447,29.68056,25.45819,11.1969,8.9325,10.95617,9.17367,1.74962,1.06755,0.96405,2.7417,2.58911,2.59003,60,0,0.79651,0
127.016,281.74902,255.69289,250.59697,249.47136,258.08862,258.8363,262.19788,259.65845,261.60062,260.10678,260.03207,259.06055,255.61955,257.19107,254.79594,122.97403,208.46544,23.42569,129.33864,29.23813,25.84507,11.17554,9.6405,10.93526,9.9008,1.27989,1.30587,1.67756,2.63092,2.63367,2.73895,60,0,0.57922,0
128.01601,301.67053,254.94115,249.84358,248.86777,257.556,259.42517,259.79883,260.09766,261.96478,259.94821,258.82715,258.97665,255.83498,258.22903,254.71191,122.74224,207.61986,22.88805,129.93123,29.75733,25.38417,10.94055,9.3811,10.70533,9.63439,1.65744,1.12365,1.18818,2.7179,2.59888,2.62817,60,0,1.02661,0
129.01601,277.44727,255.98924,251.11902,245.11084,258.22754,253.96138,260.46973,262.03796,261.66467,259.49838,261.14194,255.23459,258.07797,257.10565,254.48575,123.70945,208.52925,22.27746,130.67722,30.88081,25.30401,11.05042,9.53369,10.81283,9.7911,1.59178,1.04474,1.29357,2.70081,2.58514,2.64984,60,0,0.75714,0
130.01601,302.33398,256.06564,252.69513,248.56897,259.0575,259.50598,261.52292,261.07486,261.74692,259.207,257.936,256.43982,256.06564,256.43982,253.51952,124.08943,205.71663,22.81386,131.20888,30.88691,25.31015,11.22742,9.21936,10.98603,9.46828,1.35593,1.17066,1.27391,2.64648,2.60681,2.64496,60,0,0.58807,0
131.01601,297.62402,256.58948,251.57054,248.86931,258.3847,258.83325,262.34412,260.92548,262.26947,259.35648,259.35648,257.03842,255.91594,256.51468,253.89412,123.49577,205.49265,23.49984,131.66406,29.61294,25.46586,11.1908,9.20105,10.95019,9.44948,1.55541,1.49383,1.6181,2.69165,2.67487,2.72369,60,0,0.51208,0
132.01601,273.94339,256.64761,251.40381,248.70238,258.53876,258.61353,261.67679,261.30344,263.16959,258.76303,260.03357,257.64139,256.81851,256.96814,253.29924,123.59635,207.57616,23.14748,132.14072,29.11202,25.18971,11.20911,9.7229,10.96811,9.98542,1.48076,1.41228,1.0186,2.67395,2.65625,2.59857,60,0,0.5069,0
133.01601,276.4888,256.14502,251.42511,249.3243,257.71921,256.52225,262.65024,260.11133,262.42633,260.03662,260.03662,257.8688,258.01837,257.04599,253.37723,124.83748,207.46907,22.43514,132.71136,29.8341,25.15902,11.28845,9.22546,11.04575,9.47455,1.78089,1.04504,1.18382,2.75055,2.58514,2.62726,60,0,0.46265,0
134.01601,309.8212,254.03783,251.03944,248.63795,259.1459,258.39835,261.9845,260.86441,262.80557,257.27652,258.92163,259.1459,257.12686,256.90247,253.30836,126.48888,207.39752,22.81847,132.49048,29.08603,25.23919,11.17249,10.05249,10.93228,10.32391,1.54033,1.45632,1.80355,2.6889,2.66632,2.77405,60,0,0.42816,0
135.01601,293.94699,256.37259,250.82813,249.70262,259.35345,258.53116,261.59454,260.84775,262.63962,260.92242,258.8302,259.95129,256.96057,257.48422,253.66628,125.51858,208.69548,22.82155,133.32034,30.21786,26.22414,11.17859,9.46655,10.93825,9.72215,1.70271,1.14178,0.93669,2.72919,2.60193,2.58575,60,0,0.33844,0
136.01601,301.37485,255.23914,251.26753,248.49083,259.12466,257.85364,262.11261,260.99258,262.78436,260.39499,260.02142,257.18045,256.73154,256.65671,255.68378,125.52316,207.32907,22.82616,133.92645,29.3948,25.77568,10.98633,9.05457,10.75012,9.29904,1.66495,1.09377,1.00507,2.71973,2.59338,2.59644,60,0,0.34485,0
137.01601,313.34518,255.91287,251.49251,247.28905,258.612,258.98581,262.64572,261.52594,263.09348,261.45126,259.73318,258.01382,256.5177,257.26587,252.77313,126.05022,207.17979,22.90496,134.45602,30.82701,25.77875,10.79102,9.38416,10.55901,9.63753,1.37007,1.13741,0.88163,2.64954,2.60101,2.57813,60,0,0.33569,0
138.01601,289.28461,256.35889,250.88943,249.31364,258.59985,259.72104,262.11108,261.96179,263.60364,261.58847,258.37555,252.76096,256.58035,257.25372,252.46109,125.8868,206.3278,25.23613,134.36705,28.93238,26.06701,11.0321,9.3811,10.79491,9.63439,1.55129,1.1196,1.19193,2.69073,2.59796,2.62878,60,0,0.32501,0
139.01601,287.06818,256.88269,250.88943,249.83899,258.16339,258.8363,263.09348,262.04858,263.31732,260.33093,260.25623,255.54469,256.74219,256.96664,253.82222,126.41854,212.0466,22.06553,134.52515,29.54227,25.92365,11.45325,9.10645,11.207,9.35232,1.93784,0.99712,1.26023,2.79572,2.57751,2.64191,60,0,0.31433,0
140.01601,290.91937,256.44437,246.69559,248.19807,259.05597,259.6539,262.79041,263.31277,262.86508,260.10223,261.22269,257.48572,257.56052,257.78491,253.74272,127.08052,208.07536,22.65931,134.51292,30.05674,25.00481,11.47766,9.2926,11.23089,9.5435,1.52087,1.38391,0.91031,2.68341,2.65137,2.58209,60,0,0.30487,0
141.01601,288.10577,257.1102,251.49251,248.86626,258.00928,258.75699,261.37207,261.22269,262.56653,260.92395,260.69986,257.56052,256.43829,257.56052,253.96747,128.06995,208.54779,23.5832,135.88281,29.16896,25.39798,11.15112,9.73511,10.91137,9.99796,1.49063,1.22908,1.41202,2.67609,2.6181,2.67426,60,0,0.26459,0
142.01601,299.90628,256.58948,251.27058,249.1696,258.75851,256.29016,262.34412,261.22421,263.83652,259.95432,261.29889,258.23514,256.1405,257.33765,253.29469,128.2796,209.14156,23.34077,134.28725,29.98151,25.68481,10.97107,9.14917,10.73519,9.3962,1.3809,1.13205,1.21738,2.65167,2.6001,2.63367,60,0,0.29602,0
143.01601,299.31894,257.26434,251.72203,248.79573,257.70404,257.25525,262.85901,260.99258,262.33655,261.366,261.29132,258.37708,256.43222,256.95599,252.16277,128.57344,209.13539,22.95609,136.01199,29.29813,25.3765,11.22742,8.47778,10.98603,8.70668,1.85491,0.96635,1.013,2.771,2.57263,2.59766,60,0,0.2887,0
144.01601,295.49652,256.29926,250.45456,249.32887,258.8378,259.06204,261.75143,261.07938,262.49796,260.55655,260.70593,258.31445,257.71619,256.74368,253.67389,129.33711,210.44365,23.04564,135.72462,29.6882,26.07008,11.57227,9.25293,11.32346,9.50276,1.4908,1.59493,0.85675,2.67639,2.69989,2.57446,60,0,0.22064,0
145.01601,288.77209,256.58795,252.09389,249.16806,258.53421,262.12021,262.79193,261.74692,261.97089,258.68375,261.74692,258.60898,257.03842,256.73914,250.59546,128.72949,210.3598,22.73505,136.99713,29.37952,25.45819,11.0199,9.2804,10.78297,9.53097,1.58776,1.22504,0.97258,2.69958,2.61719,2.59125,60,0,0.79529,0
