Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
326,272.30673,259.33789,253.4259,251.32692,260.00287,259.70395,262.98969,261.64609,263.28818,261.94473,260.60056,258.88181,256.03943,259.40506,254.6918,168.90184,223.93411,24.67596,172.48613,28.22346,25.73389,11.13281,9.30481,10.89346,9.55604,1.78515,1.31531,0.5179,2.75024,2.63489,2.53754,60,0,0.28625,0
327,286.67877,258.80707,254.09258,251.1693,259.69943,260.67068,262.98511,262.23877,262.98511,260.74536,260.74536,257.23209,256.10971,257.53128,254.91188,168.45528,222.95903,25.14022,173.56508,29.28857,25.29136,11.15112,9.45129,10.91137,9.70648,1.60705,1.26178,1.33778,2.70355,2.6239,2.65747,60,0,0.30487,0
328,306.71341,258.20438,253.114,252.51437,259.70547,259.92966,262.54343,262.39413,262.24484,260.52734,260.82611,258.73383,256.78925,257.98611,254.39371,168.83954,222.81042,25.14329,175.2469,28.99048,25.52108,11.50513,9.73511,11.25777,9.99796,1.7194,1.46053,1.43464,2.73285,2.66663,2.67822,60,0,0.30609,0
329,290.09045,258.4469,248.55638,251.03294,259.8595,260.08365,263.14499,262.77185,263.14499,261.35345,260.75598,253.27452,257.54193,257.84109,253.94887,168.82715,222.34294,25.20659,174.62401,29.20412,26.86776,11.54785,10.32104,11.29957,10.59971,1.72207,1.48435,1.30983,2.73346,2.67365,2.65167,60,0,0.30426,0
330,310.1684,258.73233,253.49326,250.119,258.89093,260.38553,262.10312,262.84952,263.89407,259.71307,260.75903,259.48889,257.09613,257.84415,254.92557,169.05896,221.132,25.43633,175.54288,29.28246,24.98293,11.34033,9.34448,11.09651,9.59678,1.6938,1.2855,0.49439,2.72583,2.62878,2.53571,60,0,0.29877,0
331,289.25275,258.64539,254.38002,251.23209,259.41263,260.30933,262.47482,262.40018,263.37033,260.90689,261.65366,258.44086,256.64569,257.69305,254.17509,170.52008,222.43422,25.75076,175.93687,28.6923,25.82628,11.23657,9.61609,10.99499,9.87572,1.77848,1.21815,1.04171,2.74872,2.61536,2.60193,60,0,0.29266,0
332,294.64499,258.72623,253.33728,251.76314,257.98462,260.3764,262.31796,262.1687,262.98969,260.74991,260.52585,258.508,256.78778,258.58276,255.88971,171.19406,222.9529,24.98293,175.23761,28.45408,25.66296,11.5387,8.98438,11.29061,9.22695,1.5497,1.02821,0.98291,2.68951,2.58209,2.59247,60,0,0.22614,0
333,284.98105,250.42216,253.87091,251.69731,258.89093,259.26468,261.87918,262.4017,262.7749,260.31082,260.08667,259.71307,257.24576,257.61975,255.67427,170.35207,222.34294,26.41497,175.6161,29.2794,24.82869,11.33423,9.06677,11.09054,9.31157,1.88747,1.21916,1.5214,2.78412,2.61566,2.69867,60,0,0.24323,0
334,283.62381,259.45703,253.02081,251.44646,259.62924,259.25555,263.58661,262.31796,262.76581,261.49673,260.60056,259.55453,257.23666,258.58276,254.54202,171.26105,221.72984,25.65375,175.53358,28.36956,26.40884,11.13892,9.09119,10.89943,9.33665,1.60681,1.24655,1.25137,2.70325,2.62115,2.63977,60,0,0.24567,0
335,300.39261,258.65451,254.31429,251.16626,259.18387,259.25861,262.39566,262.0224,263.4404,262.0224,259.33334,257.38928,257.38928,258.58582,254.32037,169.60194,222.507,24.68978,176.46805,30.11936,25.14329,11.28235,9.32007,11.03978,9.57171,1.67385,1.45151,1.14098,2.72064,2.66418,2.61902,60,0,0.18494,0
336,296.79099,258.43631,253.64613,251.54732,259.84888,260.82007,261.94019,262.08948,262.98511,260.82007,260.59598,258.87723,257.45648,258.42871,254.08803,170.72873,223.77937,24.89968,175.30617,28.97366,26.25939,11.12366,9.54285,10.8845,9.8005,1.75815,1.28265,1.35123,2.74323,2.62817,2.66022,60,0,0.15991,0
337,286.09183,260.30627,253.34793,251.39883,259.09695,259.3212,262.83133,261.93561,263.05521,261.03958,260.66611,258.72318,257.00308,257.52673,255.43143,169.59885,222.73149,25.36691,176.54128,27.63117,25.59356,11.42578,9.18274,11.18013,9.43067,1.97823,1.21536,0.8286,2.80609,2.61505,2.5705,60,0,0.1767,0
338,316.46817,258.57669,254.68571,251.38818,260.38095,260.53036,261.72528,263.21808,262.9942,262.24786,260.67978,258.96112,257.54037,258.28824,255.44513,170.0517,223.4095,23.92581,175.01022,29.43453,25.58895,11.18469,9.6405,10.94422,9.9008,1.67958,1.1795,1.22313,2.72217,2.60803,2.63428,60,0,0.12756,0
339,295.30984,258.50345,253.71346,251.68968,258.07761,259.72217,263.23172,261.8136,263.60477,260.99222,261.51492,258.60098,257.55408,257.77844,255.1593,169.37785,223.4218,25.52568,176.47269,29.14565,26.20536,11.38306,9.17358,11.13832,9.42127,2.03461,1.02289,1.13815,2.82471,2.58118,2.61841,60,0,0.15747,0
340,289.92032,258.34937,253.4841,251.46013,259.33636,259.93423,262.92114,262.62259,263.66727,260.6066,261.87613,259.78476,258.36456,258.96265,256.94348,169.98473,223.03952,25.2204,175.70636,29.4437,25.52262,11.46851,9.40552,11.22193,9.65947,1.54788,1.19617,1.21527,2.68921,2.61139,2.63275,60,0,0.11169,0
341,289.41394,258.06091,254.09409,249.52013,259.1778,258.35547,261.12033,261.94168,263.35971,260.82156,261.19501,262.31494,256.18607,256.63504,252.51591,169.89301,222.87244,25.35617,176.30144,27.84662,25.80941,11.49902,9.59168,11.2518,9.85065,1.49459,1.28016,1.36991,2.6767,2.62756,2.66479,60,0,0.14435,0
342,295.08273,259.24493,250.48349,251.15862,258.57367,259.76959,262.60742,263.27905,263.27905,260.06845,261.86096,258.34937,257.45193,258.2746,254.83243,170.59013,223.0349,27.02784,178.29695,29.36385,25.89567,11.51123,9.61914,11.26374,9.87886,1.82851,1.01785,1.03418,2.76245,2.58087,2.60071,60,0,0.1593,0
343,283.04825,260.44504,252.43793,251.23819,259.02069,261.93411,262.97906,262.53128,262.38202,261.26212,260.44052,259.1702,257.45041,257.8244,254.60625,170.81429,221.28532,25.81555,176.76559,29.05813,25.36231,11.41663,9.92126,11.17117,10.18914,1.64104,1.36336,1.12912,2.71149,2.64526,2.61688,60,0,0.77545,0
344,291.11346,258.81012,253.79597,251.47232,259.39288,259.16867,263.79825,262.30585,263.12677,261.11121,260.96185,260.14014,256.77557,257.59848,254.75449,169.8961,222.3445,26.19003,176.9915,27.39731,25.58589,11.22437,9.52454,10.98304,9.7817,1.89943,1.18509,0.88516,2.7832,2.60925,2.57813,60,0,1.10443,0
345,295.45273,258.64844,251.91005,250.71007,260.00436,260.82611,262.09555,262.39413,263.21506,260.52734,260.60205,263.36426,257.68695,258.13565,254.09409,169.8214,222.42189,25.20966,177.83272,29.13189,25.36078,11.59363,9.20105,11.34437,9.44948,1.62624,0.96451,1.07231,2.70844,2.57233,2.60712,60,0,0.72937,0
346,294.50949,258.36456,254.02376,251.85031,259.78174,259.55756,263.14194,262.32101,263.4404,260.82764,260.67828,256.71597,257.91284,258.58582,253.87091,169.97853,224.92889,26.49811,178.82979,28.75997,25.13869,11.31897,9.40247,11.07561,9.65633,1.61855,1.14015,0.7882,2.7066,2.60101,2.56531,60,0,0.59357,0
347,290.00018,259.77567,253.86482,250.34103,259.70093,259.55148,260.8963,261.12033,265.96967,261.19501,261.41907,260.37338,257.38321,257.83197,253.71497,170.51544,223.94644,24.61263,177.38246,29.51591,25.51955,11.36475,9.6405,11.1204,9.9008,1.86246,1.23027,1.27304,2.77191,2.6178,2.64435,60,10,0.5069,0
348,292.72769,259.24948,253.41223,251.91313,260.00589,259.10913,262.39566,261.57443,262.32101,257.98764,261.49979,257.16486,257.38928,258.28674,254.54504,170.27428,224.00995,25.50727,179.73665,28.37415,23.91967,11.2915,9.61914,11.04874,9.87886,1.79598,1.22022,1.14009,2.7533,2.61597,2.61871,60,0,0.44922,0
349,279.95721,259.19446,253.80661,252.08286,260.14014,259.39288,262.90295,261.93259,262.67902,260.88718,260.66312,257.52368,256.17694,257.89764,252.73164,170.20421,222.65105,25.21119,178.82669,29.28399,24.30402,11.09924,8.63647,10.86061,8.86966,1.52739,1.05297,0.84075,2.68402,2.58606,2.57202,60,0,0.40985,0
350,262.32251,257.39078,253.87241,250.4987,259.17322,258.64996,261.86249,262.45969,262.90747,261.19046,261.33981,258.79947,256.63049,257.00461,256.25635,171.12244,221.28841,25.51648,178.75343,29.66337,25.36538,11.12061,9.41772,10.88151,9.672,1.58773,1.26921,1.08286,2.69928,2.62543,2.60895,60,0,0.38147,0
351,293.84595,259.03738,254.62297,251.10037,259.10608,260.89932,263.28818,262.24332,263.21356,261.04871,260.82462,257.68546,257.01221,258.35849,255.21594,171.13638,222.5921,25.53028,178.61472,29.15024,24.62338,11.48987,9.6405,11.24284,9.9008,1.29004,1.45729,1.3348,2.63214,2.66541,2.65686,60,0,0.36133,0
352,287.9411,258.28976,254.02376,252.07527,258.57669,258.50192,262.61047,261.41602,263.80432,260.29565,260.96793,258.65149,257.52979,257.30539,252.88763,171.13329,221.98209,26.28239,178.45892,29.14718,24.46909,11.17859,9.71069,10.93825,9.97288,1.42228,1.1771,1.38451,2.66022,2.60773,2.66724,60,0,0.28839,0
353,288.22012,258.34784,254.15685,251.45862,258.72623,260.14624,263.05823,262.08795,263.72971,262.23727,261.04263,258.50192,257.30539,257.30539,254.76057,172.11555,223.33824,25.59356,178.60229,28.98742,25.2158,11.77673,9.33228,11.52353,9.58425,1.44697,1.28024,0.77801,2.66571,2.62756,2.56409,60,0,0.30457,0
354,287.26706,259.2525,254.16447,251.99115,259.48129,260.52734,263.5881,261.12488,263.28967,262.91656,260.15381,258.43478,257.53735,256.86411,253.71951,172.29289,223.51457,25.69363,178.70346,28.78597,24.71127,11.75232,9.34143,11.49964,9.59365,1.7673,1.28631,1.01419,2.74536,2.62878,2.59735,60,0,0.30762,0
355,291.84543,258.28067,253.4902,251.54124,259.26163,259.03738,260.98007,261.35345,262.54797,260.38248,260.15836,257.39233,256.86865,257.39233,254.39828,171.74191,224.18005,25.60122,178.53372,28.76915,24.46755,11.84998,9.375,11.5952,9.62813,1.94645,1.1978,0.99641,2.79755,2.61169,2.5946,60,0,0.30945,0
356,289.1969,258.5141,254.02376,251.47537,259.93423,257.46713,260.23306,259.48584,260.90536,258.6636,258.43933,258.14023,254.62297,254.84764,252.4501,172.88307,226.75356,25.37152,178.6833,28.54012,25.14483,11.6394,9.55505,11.38916,9.81304,1.34746,1.39084,1.14301,2.64404,2.65076,2.61932,60,0,0.30975,0
357,309.29514,257.91739,253.50084,251.02687,256.18607,256.78473,258.50497,258.1311,257.6824,256.33572,255.21291,256.18607,251.54124,252.36601,249.6657,173.11194,227.05652,25.59816,178.60696,28.76609,25.82475,11.23962,9.61304,10.99797,9.87259,1.8999,1.22351,1.34625,2.78381,2.61658,2.6593,60,0,0.31158,0
358,285.41132,257.6748,254.08194,251.53362,254.08345,251.6851,256.03027,255.80573,256.77863,255.13194,253.63394,252.58478,250.78508,250.9351,249.13414,173.12743,224.11653,25.3113,176.25612,29.0073,24.25296,11.08704,9.05762,10.84867,9.30217,1.73556,1.03271,1.20576,2.73743,2.5827,2.63092,60,0,0.30975,0
359,308.70941,257.02133,252.75296,249.37764,253.56514,251.91617,253.86482,254.23938,255.06317,252.66585,248.16415,250.19099,248.38942,250.86621,246.36104,172.3475,219.09146,25.82322,174.40749,28.83987,25.21886,11.05957,9.33228,10.82179,9.58425,1.92695,1.07564,1.21127,2.79236,2.59003,2.63245,60,0,0.30884,0
360,297.52457,254.99135,252.89372,251.1693,250.72531,251.40038,253.87393,252.00027,253.12465,252.07527,248.69896,249.1494,247.42216,248.02309,243.66293,171.49605,209.42102,25.50881,171.49605,29.35468,24.14815,10.81848,9.67712,10.58588,9.93841,1.53411,1.37105,1.47409,2.68707,2.64679,2.68768,60,0,0.23407,0
361,285.34036,257.30386,253.11096,248.38486,249.15852,249.4588,251.70949,249.90909,251.70949,249.15852,247.80692,245.25171,243.8978,246.4545,242.09146,170.20111,201.03925,25.888,168.21886,29.80775,25.28369,10.70251,9.60999,10.47241,9.86946,1.77403,1.12888,1.63275,2.74811,2.59918,2.72766,60,0,0.25848,0
362,280.46835,255.89578,252.22519,251.02536,246.21986,246.1447,249.37459,247.948,250.05005,248.54877,246.21986,244.49048,243.28668,243.43721,240.50058,166.70079,164.64388,25.59202,165.71031,29.66337,25.13869,10.69336,9.26819,10.46345,9.51843,1.66481,1.16847,1.26012,2.71942,2.60651,2.6416,60,0,0.26611,0
363,292.59067,255.51997,252.07373,249.67328,245.5433,246.37018,248.47368,246.21986,247.72264,246.06955,243.88866,241.85638,241.47984,243.51244,239.59628,159.08513,137.35352,25.81555,164.25998,29.20871,23.0933,10.80322,9.08203,10.57095,9.32725,1.9454,0.99631,1.1032,2.79877,2.57721,2.61261,60,0,0.271,0
364,266.48523,255.13194,252.13498,248.75876,245.30705,245.08147,246.73528,245.83334,247.48662,244.2541,243.72748,244.6302,239.58557,240.86653,240.41452,155.7457,119.51482,25.36691,161.98067,29.51438,24.08172,10.64758,9.09729,10.41866,9.34292,1.9021,1.0714,1.51204,2.78595,2.58942,2.69745,60,0,0.27313,0
365,286.89752,254.01463,251.69122,248.46452,244.33543,244.18501,245.83942,244.41066,245.76425,243.28207,240.79735,239.44092,237.93292,239.44092,239.1394,151.64244,105.09966,26.26859,160.1499,29.28399,24.22839,10.34851,9.12781,10.12602,9.37426,1.49541,1.2214,1.56667,2.67822,2.61658,2.71088,60,0,0.2124,0
366,284.38779,253.49477,250.49568,248.0936,244.1835,243.20531,241.77498,244.40916,244.71001,242.15147,242.60318,240.41913,237.55426,239.36403,238.08228,145.20456,92.41257,25.74002,159.38931,29.13342,23.24471,10.55603,8.80432,10.32908,9.04204,1.89094,1.26513,1.12231,2.78351,2.62543,2.61627,60,0,0.21027,0
367,282.38501,253.19048,250.71616,247.86374,242.08228,241.17859,244.26482,243.51244,244.34004,242.38344,240.04849,240.42525,238.01295,239.06862,237.10774,141.8007,96.90086,26.19003,157.63756,29.28093,23.62008,10.51331,9.18579,10.28727,9.43381,1.69988,1.64075,1.42288,2.7298,2.71149,2.677,60,0,0.24689,0
368,278.38394,252.81575,250.86621,247.56328,239.89314,241.77647,244.10979,242.90576,245.08755,243.95929,241.24928,241.02332,238.68704,238.98862,239.1394,140.81776,106.72356,25.35771,157.25601,30.40797,23.54286,10.89172,8.70667,10.65755,8.94175,1.62926,1.27624,1.34466,2.71149,2.62756,2.65991,60,0,0.24933,0
369,285.34186,252.81271,249.81274,247.2597,243.50784,244.4859,247.11708,246.06496,247.19221,245.68909,245.23796,242.75523,240.42065,242.00238,240.49597,136.37587,94.25378,25.21272,156.95821,28.30645,23.70036,10.40039,8.68225,10.17678,8.91667,1.71292,1.35284,1.60726,2.73346,2.64374,2.72156,60,0,0.24841,0
370,282.31699,253.27148,246.14165,246.74292,245.84248,246.36865,249.59822,249.14786,249.82341,248.84756,246.8947,240.04695,243.13463,244.71458,241.77954,132.17278,82.21352,25.9018,154.9924,29.21941,24.01222,10.70251,8.5968,10.47241,8.82892,1.49696,1.28696,1.39408,2.67883,2.63092,2.6709,60,0,0.24506,0
371,285.11996,252.43793,248.98705,245.15515,247.48816,248.01393,251.16626,250.56615,251.54124,248.76486,248.16415,246.4362,244.63174,245.83485,244.25565,129.01385,74.72777,25.51801,154.98622,29.21329,24.53549,10.53162,8.65173,10.30519,8.88533,1.51767,1.14484,1.18233,2.68402,2.60284,2.62787,60,0,0.24139,0
372,315.74884,253.80052,249.60127,246.59717,251.68359,249.20769,252.35838,251.45862,252.28342,250.63353,251.45862,247.63075,247.25513,248.75725,244.92494,126.60939,68.34167,25.81401,153.99306,29.20718,24.37811,10.16235,9.01184,9.94386,9.25516,1.29123,1.24869,1.52283,2.63367,2.62238,2.70081,60,0,0.1767,0
373,284.3273,252.38426,249.75902,246.98053,246.73373,250.26295,253.26234,253.18742,254.38611,251.76314,251.76314,249.21227,248.53658,248.53658,245.8318,122.12743,62.03343,26.34868,153.6956,28.83681,25.06465,10.63843,9.14917,10.4097,9.3962,1.82096,1.12871,1.21956,2.76367,2.59979,2.63458,60,0,0.79681,0
374,289.26477,252.06917,249.29344,247.11557,249.82797,251.02841,254.02681,253.72714,254.47623,253.27757,252.82791,244.19264,248.47673,248.55182,245.84708,118.91215,56.21467,26.11607,152.85464,29.433,23.84862,10.4187,8.67615,10.1947,8.9104,1.79682,0.91694,1.51728,2.75696,2.56561,2.69928,60,0,0.51758,0
375,285.78705,252.96411,249.21379,247.18611,250.33647,251.76163,254.4595,254.3846,255.65755,254.3846,252.96107,249.8112,249.43593,249.36087,246.35645,115.69986,54.73152,25.20045,151.93504,28.67089,24.52014,10.672,8.89893,10.44255,9.1392,1.51073,1.23112,1.29467,2.68219,2.61902,2.64954,60,0,0.47119,0
376,298.70422,252.07068,249.21988,246.06496,250.71007,250.63504,254.9073,256.62897,255.20682,253.70888,253.40916,249.05907,250.33495,250.10983,245.90392,113.10754,51.78992,25.51341,151.5666,28.83223,24.30402,10.69946,8.8623,10.46942,9.10159,1.63405,1.32178,0.71477,2.71301,2.63733,2.55707,60,0,0.979,0
377,279.34619,253.03906,250.26447,246.81041,250.34865,253.49779,255.29536,254.02223,256.64264,254.54655,253.72256,253.12311,250.27362,250.57376,248.92264,112.95741,48.97886,25.81401,151.33755,29.35774,24.52935,11.12061,9.06372,10.88151,9.30844,1.58734,1.58125,1.52566,2.70081,2.69653,2.70142,60,0,0.64758,0
378,292.89322,253.20567,248.10429,246.30113,251.25494,253.12921,256.72354,254.25304,256.05005,253.87849,253.87849,251.77989,249.97957,250.57983,248.25296,110.28741,45.94426,25.81708,151.18898,29.58658,25.06158,10.85816,8.79517,10.62471,9.03264,1.70333,1.17703,1.00487,2.73071,2.60895,2.59674,60,0,0.54047,0
379,304.74466,252.5296,249.45421,243.59225,251.46774,250.49263,256.56177,258.05786,257.01068,254.39067,255.28931,252.51743,247.3394,252.44247,249.59213,108.7966,45.49162,26.79078,149.89255,28.82611,24.75156,10.96802,8.95386,10.73221,9.19561,1.94489,1.40004,1.09154,2.80029,2.65411,2.61169,60,0,0.46509,0
380,281.20316,253.19353,246.28894,246.89012,252.43639,255.28322,256.63049,255.73241,257.15424,255.05861,254.98372,252.5863,249.28581,251.98657,250.63658,105.91969,43.27579,26.80303,144.90819,31.17036,26.27472,11.06262,8.95996,10.82478,9.20188,1.71354,1.46419,1.03183,2.73346,2.66968,2.60101,60,0,0.46112,0
381,306.57248,255.14258,218.17387,247.11708,254.09714,254.02223,257.54037,256.41815,257.69,256.04395,255.89426,254.92099,250.94884,252.14868,248.92264,106.28682,43.04977,26.49811,144.30023,29.21177,24.76077,10.9436,9.01184,10.70832,9.25516,1.8533,1.27622,0.85268,2.77161,2.63611,2.57416,60,0,0.36346,0
382,287.35294,254.70091,249.0023,247.3501,254.77731,262.32858,257.92044,257.77084,258.51865,254.92708,256.05005,250.12965,252.37968,254.47774,249.30409,107.706,42.69007,26.81223,3325.98584,-10.36616,25.75536,11.39221,8.52966,11.14728,8.75996,1.89722,1.27245,0.83004,2.78473,2.62726,2.57111,60,0,0.28656,0
383,287.41336,253.5636,250.41455,246.134,254.62297,255.29691,259.11215,257.16791,258.14023,255.59636,255.82095,254.39828,252.67496,253.27452,250.12509,106.66302,42.23776,27.1833,3325.97876,-160846608,25.52262,11.43188,9.27429,11.1861,9.5247,1.62923,1.60333,1.68135,2.71118,2.70203,2.74139,60,0,0.28229,0
384,295.89941,253.9382,248.61317,247.11098,254.68875,257.23361,258.50497,257.60764,258.57974,257.6824,255.96152,253.4902,252.51591,253.71497,251.16626,107.02277,43.4169,27.17258,139.31189,-4.97998,26.34255,10.99243,8.90198,10.75609,9.14233,1.76619,1.09979,0.89445,2.7475,2.59491,2.57996,60,0,0.27802,0
385,286.08582,253.79141,250.11748,246.51285,255.13954,254.61537,258.05786,258.43173,257.3847,254.09105,256.48694,254.3158,252.66736,255.36418,251.91768,107.40665,47.65964,27.26179,138.64703,29.37149,26.35635,11.16638,9.14001,10.9263,9.3868,1.50934,1.41874,1.10855,2.68158,2.65808,2.61414,60,0,0.27588,0
386,289.70932,253.94429,246.36562,245.61391,254.39371,256.78925,258.65906,257.83652,258.28522,257.46255,256.26544,254.31883,254.24393,254.61842,253.64459,103.85131,47.138,27.10787,138.04092,28.76609,25.52262,11.04431,9.50928,10.80686,9.76603,1.90303,1.15199,1.40216,2.78687,2.60468,2.67303,60,0,0.88928,0
387,284.15829,254.38611,249.51251,248.1611,255.37178,255.74608,258.81317,258.06546,259.18692,257.24271,256.34485,255.5215,253.49933,254.32341,251.92529,103.99168,45.64753,26.79844,137.65646,30.11325,26.11913,11.16333,9.20715,10.92332,9.45575,2.07983,1.04498,0.93325,2.8418,2.58545,2.58545,60,0,0.59357,0
388,275.70703,254.83243,249.58452,247.93272,254.09105,255.73849,259.32877,256.41211,259.70242,257.60913,256.41211,256.11273,254.76514,254.3158,251.16777,104.20452,43.6338,27.16645,137.87335,32.73348,26.18544,10.92224,9.64355,10.68741,9.90393,1.25422,1.34539,1.303,2.62604,2.64221,2.65106,60,0,0.44861,0
389,284.32278,255.15172,249.67938,247.57698,257.23816,255.66666,259.55603,258.28522,259.70547,257.61218,257.46255,255.14258,254.5435,254.39371,251.17079,103.90423,44.14932,27.08643,135.30815,33.92875,25.95432,10.57129,8.73108,10.34401,8.96682,2.02337,0.93603,0.897,2.82318,2.56836,2.58026,60,0,0.41046,0
390,289.85251,253.93974,250.34103,246.88707,255.51692,256.48996,259.55603,259.03284,261.12488,256.34027,255.74153,255.5918,254.76817,254.39371,251.3958,102.80894,44.1629,27.10021,136.30057,32.44245,25.74155,11.12671,9.30481,10.88748,9.55604,2.16066,1.44603,1.25054,2.86896,2.66418,2.64069,60,0,0.32684,0
391,307.37885,254.24242,250.19405,247.71654,256.18304,257.30539,260.14624,259.47369,260.37033,258.80099,257.97852,256.25784,254.61079,254.91037,252.88763,103.27338,44.70382,27.04622,136.32196,33.81385,26.51803,10.92529,9.54285,10.6904,9.8005,1.74228,0.97688,1.38848,2.74078,2.57446,2.66937,60,0,0.33417,0
392,281.72308,254.09409,250.49568,247.8683,256.64722,257.47015,260.46024,259.41415,261.58051,258.21805,257.91891,255.22508,254.7758,255.74913,252.07829,103.27039,44.55231,27.49568,-3.79044E+11,34.7848,25.83548,11.10535,9.42383,10.86658,9.67827,1.40976,1.26513,0.58928,2.65869,2.62543,2.54395,60,0,0.32013,0
393,294.87357,255.06773,250.12053,244.03453,256.12488,258.36911,260.68585,258.51865,260.98459,258.51865,255.82549,255.52606,254.40285,255.60092,252.97932,102.07607,42.38503,26.95546,-1231335168,33.94853,27.10634,10.85816,8.92029,10.62471,9.16114,1.69832,1.06209,1.48475,2.72858,2.5882,2.69257,60,0,0.31616,0
394,289.8645,254.25153,250.72836,248.92723,256.95868,257.93106,259.87466,259.35153,260.92053,258.30496,255.68642,254.86284,254.78795,255.91098,253.13988,101.47019,43.70811,27.24188,1249.12,32.73348,26.18544,11.40442,9.53979,11.15922,9.79737,1.93,1.22187,1.25145,2.7948,2.61688,2.64038,60,0,0.31158,0
395,262.32553,255.07382,250.1266,248.55028,254.91795,255.66666,260.97552,260.30325,261.42361,258.65906,258.06091,255.44209,254.76817,256.4151,251.47078,2590.30078,42.00549,26.49504,205.4644,32.36587,26.41957,10.95886,9.89075,10.72325,10.1578,1.56693,1.45771,1.20392,2.69501,2.66693,2.63123,60,0,0.30975,0
396,293.32977,255.67122,249.74986,247.19681,256.93741,257.83502,260.67526,260.60056,261.19803,258.95657,258.508,256.78778,255.06622,255.44058,254.61691,-2.58573E+12,42.58853,802.83588,1855.07813,37.96838,26.48278,10.93445,9.42383,10.69936,9.67827,1.46481,1.04706,1.08477,2.67059,2.58575,2.60986,60,0,0.30243,0
397,297.6644,255.28322,249.73616,247.10793,257.22903,257.75262,261.04111,261.19046,261.33981,259.84583,259.62164,258.20132,256.70532,255.65755,252.36142,-3.86155E+12,44.1629,-4043238656,2115.31934,34.61676,26.27013,10.75134,8.6792,10.52019,8.91354,1.61385,0.81479,1.27514,2.7066,2.55157,2.64557,60,0,0.2536,0
398,286.38153,253.71648,249.89232,248.31587,256.78622,257.68393,261.34589,260.59903,262.68964,260.3002,258.88028,257.30994,255.21442,257.01068,253.41679,-3.86159E+12,-4936216576,3325.96631,1371.828,33.9394,26.26706,11.2854,9.17969,11.04277,9.42754,1.72796,1.2826,0.9836,2.73712,2.62909,2.59308,60,0,0.26001,0
399,293.03024,254.61842,249.7453,248.1687,257.01978,260.98157,260.45871,261.2803,262.10159,259.5621,258.81467,258.81467,255.74759,256.12183,250.95189,-3.86153E+12,-1164.12024,-1369246720,-200583104,32.06865,25.81861,11.0321,8.92944,10.79491,9.17054,1.84606,1.29291,1.03681,2.76978,2.63123,2.60162,60,0,0.26672,0
400,309.73251,255.2205,250.64876,246.14316,256.71899,258.73837,261.27878,260.3078,261.80148,259.8595,259.18692,258.58884,255.5215,255.59636,253.72409,-3.86146E+12,-2776700160,3325.97876,136.68475,32.07475,25.97579,11.4502,9.26819,11.20402,9.51843,1.60162,1.40026,1.13212,2.70355,2.65381,2.61841,60,0,0.23529,0
401,275.64639,255.89426,250.34865,248.24686,257.16791,259.4111,261.72681,261.42816,261.65216,259.4111,257.16791,258.215,254.17358,256.49451,252.97476,-3.86143E+12,-1.47396E+12,3325.98047,1457.26343,31.77591,26.58125,11.39221,9.08508,11.14728,9.33038,1.86197,1.14126,1.28854,2.77374,2.60193,2.64801,60,0,0.24078,0
402,261.12488,255.14258,249.52013,247.41757,257.6824,257.08398,262.16568,260.29871,262.16568,260.07452,259.40201,257.23361,255.13803,255.88666,253.04059,-3.86143E+12,-3.57657E+12,3325.98047,3197.51831,31.85101,26.20383,10.70251,8.79822,10.47241,9.03577,1.62688,1.23617,1.23883,2.70996,2.61993,2.63824,60,0,0.2829,0
403,285.86252,255.81183,251.01622,248.31436,257.08398,254.9883,259.55148,259.92511,261.86703,259.92511,259.62619,257.60764,254.76363,256.78473,254.53897,-3.86159E+12,-3.86159E+12,3325.96631,3325.96631,31.9139,26.11607,10.5957,8.71582,10.3679,8.95115,1.90332,0.97567,0.88467,2.78595,2.57416,2.57843,60,0,0.28229,0
404,288.31952,256.20428,251.33452,247.58157,257.17398,258.74445,260.76202,259.04346,261.88217,259.79083,260.16443,258.66968,256.05157,256.65024,254.40436,-3.86159E+12,-3.24766E+12,3325.96631,3325.96631,34.01435,27.09715,10.65674,9.57336,10.42762,9.83185,1.47087,1.31417,1.27722,2.67181,2.63519,2.64587,60,0,0.27954,0
405,222.35066,257.09006,251.02231,249.07129,258.65298,257.75565,262.31345,261.49219,262.53735,261.41754,259.62466,258.20438,256.70837,257.83047,252.21454,-6.95791E+11,-2.22104E+12,3325.97876,3325.97876,34.39964,26.42876,11.07178,9.11255,10.83374,9.35859,1.88496,1.14538,0.98627,2.77985,2.60254,2.59338,60,0,0.27802,0
406,267.83362,256.7114,250.79271,248.91656,258.1311,258.72928,261.86703,263.06125,262.09103,259.8504,259.92511,258.50497,256.26089,256.70987,253.64005,-21790390272,-9.44135E+11,3325.97534,3325.97534,32.29691,26.95393,11.12671,9.73511,10.88748,9.99796,1.34808,1.27007,1.23594,2.64465,2.62634,2.63733,60,0,0.27557,0
