Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.015,162.45009,154.46744,154.23969,152.72177,155.5352,156.52275,156.59872,156.67471,157.73865,156.82668,156.29483,155.83902,155.07951,156.29483,155.5352,59.69298,118.85612,24.62377,89.78231,33.65822,26.43681,5.32227,4.51355,5.20784,4.63542,1.5638,1.08633,1.63227,2.73926,2.61322,2.77496,0,0,0.77484,0
80.015,185.26752,154.70447,153.41397,153.71756,155.75998,152.57158,156.1398,157.12755,157.27954,156.89958,155.98787,157.58356,156.44368,156.36771,154.62083,61.74729,119.22443,24.99713,89.92483,32.67863,25.97924,5.77393,4.46472,5.64979,4.58527,1.20223,1.39963,1.01563,2.64252,2.6889,2.61627,0,0,0.50507,0
81.015,171.44031,154.61775,154.31406,154.01041,155.43919,155.9709,157.26257,156.95859,157.41457,157.49057,155.28731,155.81895,154.83167,155.74301,154.3761,59.70493,118.3464,25.24073,88.1777,35.24353,26.8264,5.67932,4.51355,5.55722,4.63542,1.46394,0.93327,1.39419,2.70996,2.58331,2.70447,0,0,0.47821,0
82.015,145.5816,154.98045,153.00679,152.02052,155.14311,156.2065,157.11829,156.81435,157.42229,157.11829,156.66237,158.33446,154.91531,155.97861,156.28247,60.42397,117.9571,25.22385,91.98355,34.02843,26.05474,5.63965,4.9469,5.5184,5.08047,1.54133,1.2442,1.04863,2.73224,2.64923,2.62329,0,0,0.42267,0
83.015,172.72313,155.05946,155.59109,152.85812,156.0484,157.11212,157.56812,156.6562,157.72012,157.18811,157.41612,151.87343,156.73218,156.12437,155.21291,60.49005,118.47127,25.14061,89.69688,33.42112,26.04708,5.25513,4.36096,5.14214,4.47871,1.74087,1.14061,0.98631,2.79541,2.62451,2.61078,0,0,0.3241,0
84.015,138.56284,155.061,154.14989,147.70531,157.2888,155.23756,156.30099,157.4408,157.74483,151.67055,156.37697,157.36481,156.45294,156.30099,156.45294,61.75475,118.71005,25.53374,91.99102,33.51132,25.9869,5.52979,3.88489,5.41089,3.98978,1.35012,0.98251,1.34514,2.67883,2.59247,2.69409,0,0,0.36255,0
85.015,168.01688,155.157,152.5762,152.95558,157.12294,156.97093,155.90727,157.57892,158.035,156.89496,157.19891,156.13518,155.60345,157.12294,155.98325,62.04425,119.22745,25.22692,92.8693,33.95653,25.45359,5.79529,4.30298,5.67069,4.41916,1.90667,1.13104,0.94904,2.8537,2.62329,2.60376,0,0,0.34088,0
86.015,163.65738,155.51976,156.43135,152.63513,156.58174,155.82205,156.80969,156.73372,158.10175,158.70995,157.26566,156.65773,156.50578,156.50578,156.65773,62.25576,120.71055,25.82207,94.4795,34.99614,25.9731,5.84106,4.77905,5.71548,4.90809,1.50491,1.53203,1.37604,2.72125,2.72491,2.7002,0,0,0.32074,0
87.015,174.26611,156.29173,154.77269,149.91756,156.81741,157.88142,157.57738,157.34937,159.24995,160.84734,159.40207,155.9817,156.66547,156.81741,156.81741,63.21389,120.41505,25.67407,93.96719,33.95044,25.90065,5.8197,4.55627,5.69458,4.67929,1.91831,1.08555,1.2476,2.85706,2.61292,2.66846,0,0,0.3064,0
88.015,164.04584,155.52748,153.62933,154.31252,157.27029,154.00423,157.80231,158.18239,158.41048,157.65031,157.49829,157.7263,156.2065,157.65031,156.43443,63.20941,121.67966,24.46026,92.12318,33.57108,26.19808,5.896,4.90112,5.76923,5.03345,1.25236,1.13244,1.48351,2.65411,2.62329,2.72919,0,0,0.79651,0
89.015,166.78047,156.12746,151.72482,154.00114,156.67317,156.90112,157.81313,157.73711,159.48582,158.80144,157.20509,157.43309,156.06537,157.43309,156.9771,63.52263,122.59581,24.55583,95.01284,33.81576,26.44447,5.58167,4.53796,5.46166,4.66049,1.88123,0.9048,0.89903,2.84363,2.57874,2.5946,0,0,0.59326,0
90.015,169.37515,156.05458,153.77652,152.25888,156.36464,157.42845,157.88452,157.50447,159.02493,157.96053,157.65648,157.42845,155.98479,157.20045,156.21268,64.10872,121.39913,24.78111,95.30591,33.73927,26.06548,5.59082,4.62646,5.47062,4.75138,1.27196,1.36604,2.01242,2.65869,2.67975,2.90985,0,0,0.43701,0
91.015,148.78099,154.24123,155.07643,153.93758,158.40892,157.26874,158.10484,163.58278,159.47346,158.63702,159.0172,156.66083,156.129,157.11676,155.44537,64.25559,121.39913,24.70551,95.37956,34.03908,25.98997,5.48096,4.51355,5.36312,4.63542,1.59041,1.28468,1.64805,2.7475,2.65839,2.77924,0,0,0.39337,0
92.015,182.88626,155.2981,153.93141,156.20959,156.81435,156.66237,157.7263,157.34628,158.41048,158.7146,158.63855,158.7146,157.65031,157.0423,156.81435,64.90007,121.60648,24.76423,96.46807,34.24714,26.27511,5.48096,4.53491,5.36312,4.65735,1.63162,0.86442,1.39437,2.7597,2.57141,2.70355,0,0,0.26733,0
93.015,160.37387,155.50897,154.06628,153.99036,157.35246,154.61775,158.41664,158.41664,159.3291,158.87283,157.20045,158.34062,156.82051,157.20045,156.97249,65.42443,122.81242,25.8328,96.33118,34.48254,26.05934,5.3833,4.57153,5.26756,4.69496,1.82346,1.24321,1.53109,2.82349,2.64862,2.74323,0,0,0.29175,0
94.015,166.63736,155.68094,154.54182,154.92148,155.97552,157.26721,157.95126,156.96321,157.79922,158.10329,156.88724,157.26721,156.81125,157.57121,158.02728,65.28506,122.29694,24.85824,96.26499,34.19047,26.44447,5.44739,4.73633,5.33027,4.86421,1.69422,1.01613,1.0862,2.77954,2.59888,2.63031,0,0,0.85022,0
95.015,163.4305,156.28094,155.44537,153.85088,156.35692,156.73682,157.95279,156.50885,157.64876,156.96477,157.64876,157.42075,156.129,157.49675,157.26874,65.05735,121.99055,24.77497,96.40487,34.78214,25.75728,5.33142,4.90723,5.2168,5.03972,1.18319,1.10088,1.4197,2.63763,2.61597,2.71149,0,0,0.59418,0
96.015,166.0278,156.66853,155.14929,154.46591,158.18394,157.49985,158.18394,158.79216,158.86819,158.71613,158.33598,156.81587,157.19583,157.19583,156.28403,65.28357,121.77253,25.08345,96.92666,33.43939,26.82027,5.67627,4.44336,5.55423,4.56333,1.4696,0.93925,1.04713,2.71057,2.58423,2.62238,0,0,0.49957,0
97.015,190.66454,156.5027,154.90761,154.3761,154.90913,157.26411,157.64413,158.17622,158.93652,158.86047,157.26411,158.10019,156.42825,157.56812,156.80815,66.81754,122.51199,25.30248,97.50883,33.0568,26.58623,5.74646,4.66003,5.62291,4.78586,1.63488,0.99456,0.95393,2.76001,2.5946,2.60437,0,0,0.3772,0
98.015,165.56296,156.20497,154.83784,153.85088,157.04694,156.21114,157.42691,158.94733,159.55571,159.70781,157.65494,158.18703,156.743,157.88297,157.19891,65.71509,123.1831,24.99867,97.50734,32.98026,25.22539,5.59692,4.47388,5.47659,4.59467,1.62654,1.02268,1.66879,2.75757,2.6001,2.78595,0,0,0.36285,0
99.015,167.85825,156.51813,155.07489,155.37868,157.12138,158.9458,158.33752,158.71768,158.9458,159.02184,158.41357,158.03346,156.43752,156.13364,154.84247,65.71509,122.80939,24.92308,98.68708,33.58021,26.35826,5.49927,4.67224,5.38103,4.79839,1.67706,1.37388,1.07212,2.77344,2.68127,2.62726,0,0,0.34149,0
100.015,170.51427,156.27785,154.83475,149.60056,161.29305,158.02264,158.17468,158.55481,158.70688,158.32672,158.93498,158.93498,157.64258,157.49057,158.02264,66.80711,123.02448,24.83829,98.45684,33.72101,26.65097,5.5481,4.71191,5.42881,4.83914,1.35321,1.25696,1.34701,2.67914,2.65167,2.69379,0,0,0.32532,0
101.015,169.52454,156.12746,156.27939,154.2289,157.65802,158.26614,159.02646,159.02646,159.10251,157.65802,157.278,157.58202,156.97403,158.41818,157.354,66.66779,123.85445,25.90372,98.46432,34.25323,27.26217,5.61523,4.50134,5.49451,4.62288,1.58294,1.18513,1.09112,2.74414,2.63428,2.63153,0,0,0.31281,0
102.015,181.58968,156.3631,155.29964,150.89838,157.72784,157.95589,158.71613,157.80386,158.86819,159.40053,157.57584,160.84579,156.81587,158.18394,157.57584,67.46756,123.77206,25.14061,99.71088,33.87093,26.42455,5.7312,4.56238,5.60798,4.68556,1.75801,1.28255,0.74079,2.80029,2.65778,2.56989,0,0,0.24261,0
103.015,120.11808,156.13208,155.06873,154.15759,157.05002,155.53056,158.41818,159.10251,159.93909,157.58202,158.95042,158.64627,158.19012,157.354,156.97403,68.93936,122.28178,24.54048,99.12515,33.87549,25.74961,5.69458,4.29077,5.57215,4.40662,1.77102,1.1537,0.677,2.80487,2.62756,2.56073,0,0,0.30762,0
104.015,144.99342,158.5687,154.76961,150.8241,157.80542,157.95743,158.79372,158.10947,159.63022,159.02184,158.9458,158.33752,157.04539,157.80542,157.42538,68.06497,123.33411,25.45359,98.98361,34.10641,26.13331,5.68542,4.31824,5.56319,4.43483,2.08024,0.81642,0.83976,2.91718,2.56348,2.58514,0,0,0.25604,0
105.015,153.2468,156.81587,152.03284,155.06873,157.87833,158.03036,160.00742,157.87833,159.77924,159.85532,159.09479,157.0423,156.89034,158.18239,157.27029,67.47947,122.43879,25.07731,98.69007,33.8831,25.30401,5.47485,4.32129,5.35714,4.43796,1.75261,1.066,1.47628,2.79816,2.60956,2.72675,0,0,0.88379,0
106.015,167.77275,156.35692,154.9897,154.38228,157.35246,158.2646,158.7968,159.177,159.93755,158.87283,159.86148,158.03653,157.50447,158.34062,157.27646,68.35844,123.40887,24.47101,100.23796,34.18134,25.75574,5.77087,4.37317,5.6468,4.49124,1.43079,1.19266,0.80888,2.69989,2.63641,2.57965,0,0,0.56946,0
107.015,181.89513,156.59102,155.29964,154.46437,156.50732,157.57121,157.34319,159.77615,159.47194,159.62404,160.00433,156.12746,156.73528,157.95126,157.72322,68.72524,122.96037,25.0002,100.31175,34.10641,25.68021,5.67322,4.40369,5.55124,4.52259,1.66486,1.21021,0.90477,2.76947,2.64038,2.59552,0,0,0.54321,0
108.015,153.62627,157.19583,154.23351,154.23351,157.95126,158.78754,158.93961,158.7115,160.00433,159.39589,158.93961,158.63547,157.03922,158.55943,156.96321,69.30018,122.72403,25.29021,100.59502,33.8694,26.04555,6.00891,4.422,5.87972,4.54139,2.17264,0.96804,0.67939,2.95624,2.58972,2.56104,0,0,0.42145,0
109.015,176.70827,157.81158,155.98787,152.79919,157.95435,157.87833,158.33446,158.86665,159.70319,160.23564,158.79063,158.03036,157.42229,158.56252,157.42229,69.83298,124.01463,25.23459,100.54071,35.61167,25.83893,5.43518,4.70581,5.31832,4.83287,1.23525,1.4439,1.28041,2.64923,2.69989,2.67548,0,0,0.38605,0
110.015,180.51295,155.82359,153.09039,153.92523,158.40584,158.93806,152.33012,159.62248,160.15492,159.85066,159.01411,158.3298,157.34164,158.17776,157.11366,69.95585,124.13992,25.13447,99.7049,34.08967,25.66334,5.47485,4.7699,5.35714,4.89868,1.23881,1.22263,1.14434,2.65076,2.64404,2.64313,0,0,0.3598,0
111.015,179.00148,157.13065,155.3833,155.23141,157.57738,157.42538,159.55417,155.60191,159.85838,159.93446,157.34937,159.63022,156.66547,158.10947,157.42538,67.25488,124.90166,24.92155,100.23496,33.95349,24.99713,5.48401,4.32434,5.3661,4.4411,1.82517,1.14862,1.36641,2.82288,2.62634,2.69653,0,0,0.3421,0
112.015,156.20805,155.6763,155.3725,155.22061,158.64165,157.80542,158.71768,159.63022,159.32602,159.4781,158.79372,160.39085,158.48958,158.48958,156.58946,70.41676,124.53516,24.92922,101.49754,33.43634,26.36439,5.3833,4.5105,5.26756,4.63228,1.54566,0.92421,1.00333,2.73315,2.58148,2.61353,0,0,0.32776,0
113.015,171.43721,157.57738,155.52596,155.14622,158.25842,157.5743,158.7146,158.94269,160.15956,159.47502,159.85532,158.03036,157.80231,158.63855,157.7263,71.36418,124.67873,24.16696,100.827,33.65518,25.45205,5.59692,4.91638,5.47659,5.04912,1.56135,1.2066,1.34175,2.73682,2.63947,2.69012,0,0,0.31616,0
114.015,155.45,157.57738,155.90575,154.61467,158.78908,158.3329,158.94116,159.0172,159.77771,159.09323,159.24533,158.25688,156.73682,158.71304,157.8768,71.36269,125.20099,25.45052,102.45035,33.87854,25.60161,5.25818,4.90112,5.14513,5.03345,1.21937,0.86459,1.30873,2.64557,2.57111,2.68188,0,0,0.30609,0
115.015,172.73087,157.27029,156.73834,154.99126,158.64627,158.64627,158.41818,158.95042,159.86302,158.41818,156.67007,159.40669,156.06229,159.17854,157.12601,71.28191,125.41791,25.14061,101.99959,33.64605,26.04708,5.3833,4.76379,5.26756,4.89242,1.43895,1.15044,1.74777,2.70172,2.62634,2.81128,0,0,0.29938,0
116.015,176.85318,157.27182,156.81587,155.22061,157.50447,158.72076,159.177,159.4812,160.69826,160.54611,159.40515,158.7968,157.58046,158.7968,158.94887,71.3746,125.8868,25.16056,102.16682,34.19047,25.91599,5.61218,4.91333,5.49152,5.04599,1.91054,1.32855,1.45387,2.85339,2.66876,2.72034,0,0,0.29236,0
117.015,138.57204,157.72939,156.13364,154.76654,158.41048,157.95435,158.63855,158.94269,160.46384,160.38777,158.86665,160.76816,158.25842,159.77924,158.41048,72.53893,125.72796,25.15135,102.30558,33.95653,25.22692,5.77393,4.87366,5.64979,5.00525,2.26502,1.01334,0.59558,2.995,2.59796,2.55066,0,0,0.28778,0
118.015,138.64281,157.57274,155.97707,154.15451,157.7946,158.47878,159.69547,159.4673,161.21696,159.23914,159.39125,158.32672,157.41457,158.70688,158.63084,71.07233,125.57825,25.30248,100.60703,33.50676,25.90679,5.61523,4.53491,5.49451,4.65735,1.9253,0.79198,0.87789,2.85858,2.55951,2.59094,0,0,0.2829,0
119.015,161.90804,156.81279,155.90111,154.45819,159.70781,157.42691,160.08812,160.08812,160.46848,159.63176,157.35091,160.24026,157.27493,159.17548,158.6432,73.64175,125.80586,25.83434,103.04753,33.58478,25.75881,5.68848,4.75159,5.56617,4.87988,1.54565,1.17521,1.10005,2.73254,2.63214,2.63336,0,0,0.89325,0
120.015,163.66664,158.18857,156.51657,155.45308,157.11366,158.70995,159.39433,157.8737,160.07886,159.47038,158.63393,160.23099,158.63393,159.09015,158.93806,72.75443,126.39726,25.22231,103.04004,34.17678,26.20421,5.70679,4.5929,5.58409,4.7169,1.46787,1.22753,0.63712,2.70935,2.64404,2.55554,0,0,0.54108,0
121.015,165.25826,157.19273,154.0027,155.82515,158.63239,159.46883,159.84912,159.16466,160.38158,160.15338,158.86047,158.02419,158.7084,158.4043,158.55635,73.12254,125.65005,26.20575,104.22441,33.80359,26.58316,5.48401,4.35181,5.3661,4.46931,1.64781,1.02323,0.74508,2.76367,2.6004,2.56989,0,0,0.45288,0
122.015,168.08382,157.27493,155.52748,155.45154,156.51195,159.09633,159.85684,159.32448,161.07404,160.08505,159.02029,158.25998,157.65184,159.09633,158.10793,72.97292,126.02134,26.27818,104.14745,35.37348,26.42914,5.78613,4.18701,5.66173,4.30006,1.37804,1.25167,0.95679,2.68524,2.65015,2.60468,0,0,0.40588,0
123.015,165.18826,157.65494,158.11101,154.99588,157.56195,158.70224,159.69083,158.09402,160.98405,159.84294,161.51669,157.78996,158.24608,159.23451,158.70224,73.7735,126.61433,25.13908,103.91961,34.69356,25.819,5.68848,4.68445,5.56617,4.81093,1.19577,1.29169,1.15676,2.64008,2.659,2.64557,0,0,0.31464,0
124.015,199.76144,157.58046,155.30118,155.7569,158.10793,157.27182,159.02029,158.71613,160.54147,160.61754,160.23717,157.65184,156.96785,159.32448,157.72784,73.63579,126.69837,25.37497,105.85207,34.1783,26.13025,5.81055,4.62952,5.68562,4.75451,1.78205,1.0537,0.9438,2.80762,2.6062,2.60223,0,0,0.31586,0
125.015,197.9164,157.7946,155.9709,155.89493,158.02881,158.94116,159.70164,159.32138,160.61444,159.47346,158.86513,157.8768,158.02881,158.48495,157.19273,74.0024,125.65005,26.28124,104.37232,34.32815,25.8282,5.59082,5.1239,5.47062,5.26225,1.29926,1.53121,0.9688,2.66479,2.72491,2.60681,0,0,0.3067,0
126.015,207.29967,157.87524,156.5833,156.35538,160.16112,158.94426,159.47656,159.47656,160.69362,159.93291,159.47656,158.94426,159.62866,159.02029,158.33598,74.6578,125.34611,25.29481,104.73764,33.49915,25.74808,5.84717,5.13611,5.72145,5.27478,1.73929,1.04924,1.43826,2.79297,2.60498,2.71545,0,0,0.29907,0
127.015,165.48369,156.80969,156.50578,156.27785,157.73557,157.81158,159.71245,159.40823,160.9296,159.56033,159.56033,159.028,157.88759,159.1801,157.73557,75.02588,125.79674,25.29634,105.99709,33.3507,25.67407,5.59998,4.70886,5.47958,4.836,1.38074,0.92543,1.5618,2.68616,2.58148,2.75116,0,0,0.29205,0
128.015,161.52905,157.80231,156.58638,155.37097,158.63702,159.6256,159.85374,159.32138,161.29924,160.08195,159.92981,160.53838,157.64876,158.78908,157.8768,74.37048,124.00552,25.60314,105.40952,34.4795,25.3765,5.9082,4.97742,5.78118,5.11181,1.42986,1.41271,1.58929,2.69897,2.69104,2.76001,0,0,0.88562,0
129.015,180.04553,157.78996,154.14372,155.58649,159.62404,157.87524,160.76506,160.38467,160.91724,157.64722,159.77615,158.93961,158.40739,159.31982,157.79922,74.95851,126.77631,25.15135,105.78106,33.80663,25.37804,5.85022,4.90112,5.72444,5.03345,1.43207,1.23951,1.11578,2.69958,2.64771,2.63641,0,0,0.62225,0
130.015,172.33397,157.63487,156.72293,155.05176,157.8737,158.86201,157.18965,159.85066,160.68745,160.53529,160.76352,159.1662,158.70995,159.31828,159.69855,75.32957,127.38022,25.15596,106.08164,33.66127,25.60928,5.78918,4.9469,5.66472,5.08047,1.7461,0.89605,1.17716,2.79541,2.57629,2.65015,0,0,0.49072,0
131.015,174.47952,158.25224,155.51669,156.5802,156.12592,158.48186,159.39433,160.00279,160.07886,160.23099,159.1662,159.62248,158.02574,158.70995,158.3298,76.19599,127.96606,25.29328,106.43828,33.87245,25.59547,5.53894,4.83398,5.41985,4.9645,1.48094,1.41207,1.64641,2.71301,2.69135,2.7771,0,0,0.43457,0
132.015,171.05122,159.70164,156.129,156.43288,160.46075,159.92828,160.23254,159.70009,160.91724,158.17931,159.39589,162.05872,158.17931,158.7115,157.79922,75.67979,128.03798,25.0635,106.73145,33.64452,25.51687,5.59998,4.41895,5.47958,4.53826,1.24183,1.07702,1.4711,2.65015,2.61078,2.72461,0,0,0.336,0
133.015,197.7684,158.55943,157.03922,155.21599,158.56407,158.48804,159.24841,159.17236,160.7697,160.69362,158.64011,159.32448,158.79216,159.78079,157.11984,75.90272,128.2659,25.21771,106.88256,33.7975,25.74654,5.84717,4.54102,5.72145,4.66362,1.85245,1.04221,0.71197,2.83142,2.60345,2.56531,0,0,0.33142,0
134.015,159.4673,157.64258,156.42671,156.80663,158.94116,159.09323,159.70164,159.09323,160.38623,160.76662,159.92981,158.86513,158.48495,159.85374,157.80078,76.57599,127.82986,25.15596,107.0442,34.86007,25.45819,5.76477,4.14734,5.64083,4.25932,1.71394,1.1514,0.68375,2.78473,2.62665,2.56134,0,0,0.31921,0
135.015,162.89755,144.91013,156.58485,155.97707,157.88605,159.25459,159.71091,159.78697,160.47157,160.47157,159.93909,158.95042,157.58202,159.25459,159.78697,76.42786,127.97824,23.79332,107.19083,33.13485,26.13638,5.896,4.36096,5.76923,4.47871,1.62222,0.9012,1.11629,2.76306,2.57721,2.63641,0,0,0.24811,0
136.015,170.89557,156.80969,157.11366,156.04994,159.62248,158.3298,158.55789,159.39433,160.8396,160.4592,157.64568,158.2538,158.86201,159.54645,158.10175,76.40701,127.88198,25.05737,107.24385,34.46277,26.11492,6.02722,4.66919,5.89764,4.79526,1.34581,1.50712,1.67781,2.677,2.71729,2.78748,0,0,0.85052,0
137.015,168.69365,155.90727,156.97093,156.0592,158.63393,159.54645,159.54645,159.85066,161.14395,160.99178,160.61136,159.09015,158.02574,158.786,159.31828,77.74019,128.19551,24.84442,107.25739,33.87701,25.60007,5.57556,4.60815,5.45569,4.73257,1.47153,1.1214,0.70147,2.71149,2.61993,2.56378,0,0,0.56305,0
138.015,193.56429,157.79306,156.3492,156.12129,158.78291,158.55481,160.30397,159.08707,161.90184,160.22791,159.92365,159.3152,158.09865,158.17468,157.71858,77.52171,128.94685,24.16543,107.62928,33.80359,25.90372,5.6366,4.78516,5.51541,4.91436,1.71702,1.10347,0.95256,2.78564,2.61627,2.60376,0,0,0.47913,0
139.015,181.87961,158.24762,155.66397,155.89185,158.63855,159.32291,159.47502,159.77924,160.84424,160.38777,160.76816,159.47502,158.33446,158.94269,157.42229,78.10533,128.49388,24.31362,108.88618,34.40002,26.20268,5.56641,4.73328,5.44673,4.86107,1.72071,1.17489,0.91151,2.78656,2.63214,2.59644,0,0,1.00128,0
140.015,165.11674,158.64783,156.7476,155.38022,159.42369,158.81532,160.03214,159.95607,161.17331,160.86896,159.80397,160.18428,157.90305,159.34763,158.05505,77.38103,127.15392,25.53221,108.37631,33.43482,25.22999,5.56335,4.5929,5.44374,4.7169,1.70756,1.14769,0.69639,2.78198,2.62573,2.56317,0,0,0.71747,0
141.015,172.96284,157.6534,156.36154,155.52596,157.34164,158.70995,159.54645,159.39433,162.13326,160.38313,159.62248,160.15492,158.40584,159.47038,158.3298,77.37507,126.77326,24.69477,108.14796,34.02843,24.77037,5.75256,4.53796,5.62888,4.66049,1.81141,1.29765,0.64212,2.81769,2.66113,2.55615,0,0,0.5722,0
142.015,175.3298,157.27493,156.13518,155.52748,159.02029,160.23717,160.08505,159.85684,160.99796,160.31323,159.40053,159.24841,158.48804,160.08505,157.34782,77.79863,127.58067,25.1314,108.50198,33.8618,26.03788,5.68848,4.74854,5.56617,4.87675,1.27002,1.13017,1.02244,2.65778,2.62207,2.61719,0,0,0.50079,0
143.015,172.12526,159.2515,157.04694,156.0592,160.4592,159.24223,159.47038,159.62248,160.23099,160.30707,159.62248,159.31828,158.70995,159.69855,157.94971,77.96017,128.42043,25.14675,109.55503,34.02691,25.90219,5.52673,5.06897,5.40791,5.20583,1.47509,1.49111,1.48867,2.71088,2.71271,2.7298,0,0,0.48065,0
144.015,171.347,157.86752,157.1075,155.58801,158.70995,155.36633,160.38313,159.77461,160.4592,160.68745,159.47038,160.53529,158.2538,159.09015,158.70995,78.61713,129.24229,25.29481,109.10709,33.64909,25.59701,5.60303,4.93774,5.48256,5.07106,1.78175,0.91919,1.75351,2.80731,2.58026,2.81281,0,0,0.40802,0
145.015,204.2561,158.94426,155.29655,154.91684,159.09171,158.7115,160.689,159.85222,161.06941,158.86357,159.62404,159.62404,158.78754,159.70009,157.57121,79.93115,129.16119,25.21311,109.91685,32.96807,25.74194,5.75256,4.6936,5.62888,4.82033,1.53396,1.11921,1.14843,2.72797,2.61993,2.64374,0,0,0.37872,0
146.015,168.77298,158.03809,156.82205,156.5941,158.10019,159.69701,159.46883,159.92519,160.6859,160.38158,160.30553,159.46883,158.48032,159.08859,159.24069,79.64227,128.34088,25.44439,110.14393,33.49762,25.9731,5.61218,4.82788,5.49152,4.95823,1.46761,1.15606,1.26746,2.70935,2.62756,2.6709,0,0,0.35522,0
147.015,170.51892,159.09479,156.89034,156.58638,158.56715,160.31635,160.46848,157.50293,161.00105,160.24026,160.24026,160.69672,156.28711,159.17548,159.55571,79.42972,129.77354,25.30095,110.52244,34.02995,26.20728,5.83801,4.80957,5.7125,4.93943,1.60837,1.41208,1.2712,2.75024,2.69073,2.67181,0,0,0.33539,0
