Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80.016,279.5361,248.50517,242.79141,242.03857,248.64774,249.47353,253.74792,252.09909,254.79657,251.12422,251.79918,248.49756,247.67142,249.62364,244.66483,113.66656,176.04214,25.32614,100.26107,33.75514,26.30794,11.00464,8.52051,10.76804,8.75056,1.85516,1.3266,0.62675,2.77557,2.64008,2.54791,60,0,0.28564,0
81.016,283.52487,248.19412,244.06,240.82283,249.76462,251.94,255.46135,252.2399,253.81371,251.49008,251.49008,249.16412,242.7746,248.86383,246.0843,115.66573,176.56711,25.54358,100.69495,34.42043,25.39248,10.80322,9.24683,10.57095,9.49649,1.67578,1.54242,1.5156,2.72552,2.68921,2.70111,60,0,0.28778,0
82.016,292.60965,247.89066,246.01216,241.57301,253.97116,250.37254,253.44672,253.37178,253.89626,251.79767,252.09758,250.0724,248.34586,249.62212,246.31741,116.4876,176.64655,25.01772,101.87946,33.74904,26.45278,10.56213,9.27734,10.33505,9.52783,1.31505,1.34791,1.52046,2.64008,2.64374,2.70203,60,0,0.28717,0
83.016,276.6514,248.36263,244.75533,242.04623,251.8022,251.35228,253.8259,254.20045,254.50005,252.70184,252.10214,251.57726,248.65079,249.02618,244.36702,117.15938,177.71674,25.85031,103.2849,32.32536,27.20883,10.69031,8.46863,10.46047,8.69728,1.91216,1.13683,0.82118,2.79266,2.60223,2.5705,60,0,0.28503,0
84.016,280.33322,248.26161,244.05234,242.17079,251.50076,252.5504,252.4005,254.57344,254.49854,252.25056,252.92517,250.82573,248.94958,249.62517,247.9734,118.28915,178.18716,26.01362,104.03624,32.33756,26.31561,10.99243,8.74939,10.75609,8.98562,1.61506,1.2649,0.95615,2.70966,2.62695,2.58972,60,0,0.28168,0
85.016,296.6716,247.74808,244.51595,242.10777,251.87416,252.17406,254.64679,254.1974,253.97267,253.07355,252.69881,251.04922,250.8992,249.69868,246.76985,119.03164,177.87871,26.38803,102.25933,34.43413,26.99173,10.7666,9.2041,10.53512,9.45261,1.53988,1.26848,1.06526,2.69104,2.62756,2.60742,60,0,0.80048,0
86.016,277.45242,249.09821,244.89046,243.08484,251.13641,252.1113,255.93176,254.50919,255.48265,253.16068,253.23563,250.83638,250.31122,251.36145,246.33115,120.20847,181.37366,25.84264,105.49617,33.96781,27.05031,10.72693,9.68018,10.4963,9.94154,1.44638,1.56946,2.03767,2.66846,2.69562,2.84882,60,0,1.10474,0
87.016,280.93796,249.09973,245.71912,240.60143,251.86653,250.9666,255.68742,254.63921,255.83716,254.78896,253.29074,250.44145,249.99124,250.66652,246.91249,121.3342,184.66345,25.24444,106.09429,34.6482,27.65975,10.88562,9.68018,10.65158,9.94154,1.46887,1.15956,1.23223,2.67365,2.6062,2.63855,60,0,0.80109,0
88.016,273.96362,248.7979,245.19127,243.46112,252.70641,252.4066,256.00204,255.92719,256.45108,253.9803,253.53078,252.70641,249.4061,250.75677,246.70233,123.19282,185.57053,25.83957,106.89972,35.38779,27.80134,10.7605,9.12781,10.52915,9.37426,1.51876,1.18348,0.85416,2.68555,2.61078,2.57477,60,0,0.66315,0
89.016,284.04587,249.47353,245.04086,244.58961,253.74947,252.77528,255.6217,255.24738,256.07083,254.0491,253.44975,251.42574,250.60066,251.50076,247.37247,121.18486,185.198,25.24444,108.16814,35.24721,27.65975,10.80017,9.22852,10.56797,9.47769,1.65235,1.19777,1.35781,2.71881,2.61353,2.66357,60,0,0.50903,0
90.016,284.56378,249.84879,244.81525,243.61162,253.0705,253.44518,256.51529,255.46741,256.73975,254.34416,253.81979,253.44518,250.29597,251.42119,248.71977,122.8252,186.95132,25.1658,108.46158,36.06727,26.44971,10.89478,9.42688,10.66054,9.68141,1.71598,1.25521,1.13441,2.7356,2.62482,2.61932,60,0,0.40863,0
91.016,283.01132,249.39999,245.1176,243.31216,251.11966,252.01956,256.73825,255.4659,256.36411,253.59352,254.79199,252.69423,250.66957,251.79459,249.01857,122.30972,185.81358,25.24904,109.58126,33.97847,27.81512,11.04126,9.29565,10.80387,9.54664,1.65922,1.34675,1.61065,2.72064,2.64374,2.724,60,0,0.39795,0
92.016,274.34106,250.38016,248.20331,243.09099,253.69887,252.8746,257.14273,254.82243,257.0679,254.89731,256.17001,252.19995,251.52512,251.97502,248.74876,124.56012,182.76675,24.87884,111.22119,34.58547,27.21956,11.27319,8.69446,11.03082,8.92921,1.62311,1.42022,0.77916,2.71088,2.659,2.565,60,0,0.31281,0
93.016,281.60156,250.67264,246.24225,243.68535,252.85023,254.0491,256.44501,256.96878,256.81915,255.32225,255.09764,253.44975,250.67566,252.10063,248.57419,124.2533,183.29353,25.85338,111.58485,34.35313,28.04125,11.48682,9.17969,11.23985,9.42754,1.71283,1.16345,0.97922,2.73438,2.60681,2.59308,60,0,0.26245,0
94.016,231.24765,251.73183,246.70233,243.46878,255.18773,250.01566,257.20844,255.93634,257.50766,255.4872,255.11285,252.71558,251.96591,252.11586,248.21397,124.68999,185.03751,25.53897,111.72128,33.96629,28.10436,11.5509,9.51538,11.30256,9.7723,1.62401,1.35449,1.1443,2.71057,2.64496,2.62115,60,0,0.27802,0
95.016,308.67578,249.79358,246.18845,243.48102,253.38089,254.1301,257.5733,255.62778,256.90005,256.07687,255.32831,252.10672,252.18167,251.73183,248.58026,125.15262,189.25156,25.32614,112.92335,34.87895,27.81666,11.04736,9.16138,10.80984,9.40873,1.42854,1.37768,1.03583,2.66418,2.65015,2.60223,60,0,0.28015,0
96.016,292.0947,249.39391,246.0137,242.47809,253.90692,255.10526,257.87399,256.67709,257.64966,255.40474,255.40474,253.00774,250.75832,252.70795,249.40764,126.20214,187.49675,25.47878,113.14778,32.78173,28.49641,11.06873,9.66187,10.83075,9.92274,1.77928,1.1828,1.49784,2.7533,2.61047,2.69623,60,0,0.26733,0
97.016,273.43604,250.29138,245.48438,243.90494,254.95091,253.52774,258.16855,256.897,257.57028,256.14871,255.40016,252.70338,251.87872,252.6284,247.60089,126.19758,184.66653,25.85185,113.36621,35.4748,27.43662,11.30066,9.41467,11.0577,9.66887,1.53484,1.35573,0.8874,2.6889,2.64557,2.57935,60,0,0.27008,0
98.016,300.35437,248.35042,242.86211,243.01263,255.39558,254.27231,257.7901,256.7428,258.2388,256.29382,255.99445,252.84871,252.02411,252.47392,248.7979,126.94653,186.72842,25.39862,112.02889,34.80103,28.64248,10.80322,9.53064,10.57095,9.78797,1.63533,1.27843,1.22427,2.71484,2.63,2.63641,60,0,0.27863,0
99.016,265.34219,251.58487,245.65311,244.29942,254.05214,255.77448,257.86942,262.87479,258.99097,256.67252,257.27109,253.4528,253.75249,254.05214,249.10278,126.57506,187.57155,26.76078,114.11263,33.75514,27.66588,11.17859,9.75647,10.93825,10.01989,1.86791,1.14117,1.08703,2.77771,2.60284,2.61078,60,0,0.21332,0
100.016,293.87091,250.67566,247.4476,243.61316,254.87755,256.44958,258.61871,256.2251,259.66516,255.1022,256.15024,252.77988,250.15508,252.40509,249.02925,128.74535,187.03389,23.50817,114.48143,35.02566,27.21037,11.23047,10.09216,10.98901,10.36465,1.68437,1.3512,1.2312,2.72675,2.64404,2.63763,60,0,0.23773,0
101.016,283.6759,250.97421,246.39409,243.08484,254.35637,255.25497,255.55444,258.92078,259.21979,257.64966,256.67709,253.15765,252.70795,253.53232,249.33255,128.96272,185.34607,25.16427,116.03637,33.74448,28.48417,11.1084,9.71069,10.86957,9.97288,1.60364,1.2947,1.18801,2.70569,2.63245,2.62939,60,0,0.24384,0
102.016,293.2207,251.66444,246.93541,244.52969,254.95393,256.07687,258.91925,257.34894,259.36774,255.92719,254.80417,253.15611,252.03174,252.48155,249.03076,130.01759,186.64896,25.01772,116.4876,34.49839,27.35814,10.99854,8.98438,10.76207,9.22695,2.14969,0.95391,0.92381,2.86682,2.57141,2.58453,60,0,0.24658,0
103.016,277.16776,252.86092,246.40631,244.45142,255.26106,255.85995,259.15109,254.73691,257.5061,255.93481,255.63539,254.36243,250.53935,253.08878,249.56383,129.79703,188.48637,25.17348,117.83291,33.37875,27.66435,11.18774,9.30176,10.94721,9.55291,1.7243,1.33412,1.04415,2.73651,2.64069,2.60345,60,0,0.81268,0
104.016,301.90826,251.58641,246.78206,244.30096,255.32225,255.17249,258.09076,257.7916,258.83844,257.64203,256.81915,253.97421,249.70023,253.00014,249.47507,131.82562,190.93147,25.40169,118.57974,33.83009,28.49488,11.16943,9.25293,10.92929,9.50276,1.89264,1.48699,1.26869,2.78503,2.67487,2.64496,60,0,0.49561,0
105.016,273.30255,252.70641,246.4769,245.49965,254.04608,254.2708,257.78857,258.23727,259.05966,257.11539,257.33981,253.52164,253.29684,253.22191,249.92232,132.42668,192.15309,25.62833,118.43066,34.27973,27.21343,11.30676,9.21326,11.06367,9.46202,1.63623,1.327,1.49071,2.71332,2.63916,2.69348,60,0,0.38483,0
106.016,294.46375,251.87872,246.09804,245.04544,255.55902,257.28018,258.32724,257.65417,258.70108,255.9333,255.9333,254.21112,252.41266,253.53685,249.03685,132.95734,190.7834,25.85952,120.22515,33.83466,27.29345,11.49597,9.33533,11.24881,9.58738,1.89521,1.12985,1.21886,2.78564,2.60071,2.63489,60,0,0.29785,0
107.016,287.01895,252.33923,246.70998,245.50731,254.87755,255.85086,259.44098,256.2999,259.59045,257.12296,255.92567,254.80266,252.62994,253.97879,250.53023,132.7948,190.00742,25.69619,119.24324,33.59759,26.67766,11.25183,8.9325,11.00992,9.17367,1.88063,1.14904,0.97704,2.78107,2.60406,2.59247,60,0,0.30212,0
108.016,282.49911,252.25664,246.40173,245.57484,254.5031,256.44958,258.91776,258.99249,259.06726,257.57181,256.52441,254.27843,252.70493,253.90387,251.13033,132.57237,188.636,26.00134,119.24627,34.425,27.51049,11.08704,9.30481,10.84867,9.55604,1.74568,1.4591,0.95329,2.74261,2.66846,2.58881,60,0,0.23285,0
109.016,278.58594,253.39461,246.41547,245.28784,252.1832,254.58104,259.59348,257.57483,259.29453,258.62173,256.30295,253.68214,253.00774,254.43124,250.83333,133.63242,186.1237,25.25365,120.74606,33.75818,28.1212,11.16333,9.8938,10.92332,10.16093,1.55696,1.44193,1.29526,2.69318,2.66449,2.65015,60,0,0.81451,0
110.016,286.57245,252.56108,243.3981,243.09709,256.22964,255.93024,259.52026,258.69803,258.69803,258.24942,255.48111,254.95699,253.38394,253.98334,250.53479,133.61714,188.17006,26.74852,121.02949,34.717,26.89942,10.83679,9.46655,10.6038,9.72215,1.60001,1.06603,1.37816,2.70416,2.59003,2.66846,60,0,0.50415,0
111.016,284.06393,252.64212,248.1404,247.46439,256.67862,255.40625,259.595,257.50156,260.19275,257.80072,257.57635,254.65746,254.80722,254.28297,251.43489,132.65366,190.16945,26.61139,121.1178,34.20633,27.0641,11.21521,9.21631,10.97408,9.46515,1.76181,1.18847,0.96703,2.74689,2.61108,2.59064,60,0,0.38055,0
112.016,238.43394,253.24323,246.63942,245.5119,257.87552,256.30444,259.66971,258.7728,259.14655,257.72595,255.55595,255.55595,253.98334,255.18161,251.73486,132.95734,192.23412,25.55739,122.01698,34.2843,27.21803,11.21216,8.70667,10.9711,8.94175,1.80745,1.14561,1.34201,2.7594,2.60345,2.65991,60,0,0.9436,0
113.016,296.91803,253.6255,246.4216,242.81129,254.4297,255.92719,258.62021,257.94727,259.36774,256.67557,257.19928,254.65442,251.28186,253.38089,250.15659,134.08057,191.61865,25.55279,123.05853,34.27973,27.21343,11.33728,8.89893,11.09353,9.1392,1.61132,1.24489,0.77894,2.7066,2.62238,2.565,60,0,0.65399,0
114.016,275.82901,253.00774,247.60548,245.35085,255.0961,256.14413,259.2854,260.55566,260.18213,259.36014,258.31357,252.62384,253.82285,254.79657,250.67415,133.78282,191.8508,25.48032,124.70671,33.83314,27.66894,11.2915,9.29565,11.04874,9.54664,1.57253,1.44757,1.48148,2.69714,2.66541,2.69135,60,0,0.55237,0
115.016,308.60385,253.84416,248.89433,245.66379,254.205,254.95393,258.99399,259.89087,262.42999,257.94727,258.24637,253.9803,254.1301,254.4297,250.23163,134.90962,191.16209,26.30948,125.4535,34.43109,27.89357,10.88867,8.92944,10.65457,9.17054,1.75941,1.25247,1.03802,2.74567,2.62329,2.60223,60,0,0.48462,0
116.016,285.38339,253.0047,247.90289,246.17471,255.26564,255.04102,260.35129,259.23041,260.12717,258.55762,256.61292,253.76773,253.54295,255.49023,252.71861,135.05705,191.31168,25.6268,125.07626,34.80255,27.89051,11.53259,8.9386,11.28464,9.17994,1.92166,1.28914,1.34999,2.79297,2.63092,2.66144,60,0,0.37445,0
117.016,287.45639,252.70795,247.30496,245.50119,257.20691,255.63539,259.59955,258.85211,259.89844,257.5809,257.6557,255.63539,255.56053,254.21263,251.88939,135.65459,190.84889,25.77325,127.61783,35.47175,26.75465,11.30981,9.59473,11.06665,9.85378,1.50004,1.05559,1.66429,2.67975,2.58759,2.73712,60,0,0.30365,0
118.016,297.11502,252.55191,247.89981,245.26952,255.71483,252.71861,259.6788,258.9314,260.35129,257.58548,257.95944,256.16391,254.21721,254.6666,251.21906,136.41818,189.79074,26.61446,127.1789,34.2843,25.85952,10.94666,9.43909,10.7113,9.69394,1.49593,1.27715,1.33598,2.67883,2.62848,2.65869,60,0,0.32715,0
119.016,283.75443,253.75249,247.67599,245.64699,256.07541,256.15024,258.09534,259.96408,260.8605,257.72141,257.42218,255.62627,253.60419,254.57802,251.65532,135.51627,192.312,25.63447,128.00476,35.10966,25.93657,11.07788,9.60693,10.83971,9.86632,1.29117,0.99213,1.23981,2.63367,2.57721,2.63885,60,0,0.30548,0
120.016,296.52725,253.30292,247.67599,246.17317,255.776,257.94577,260.18823,258.31967,260.41232,257.64661,257.64661,255.4017,253.97879,255.02733,252.85483,135.88652,192.7639,25.47725,127.77381,34.65429,26.68532,10.81238,8.92639,10.57991,9.1674,1.83848,0.90283,0.93557,2.76825,2.56378,2.58606,60,0,0.29816,0
121.016,286.35367,252.11432,246.10872,246.18388,255.69807,256.97031,260.18515,258.91467,260.40927,257.86792,258.01749,255.39864,253.8259,253.9008,252.85175,138.68329,194.68172,25.41091,128.00781,37.28163,27.82585,11.46851,9.46655,11.22193,9.72215,1.66585,1.32074,1.48396,2.72125,2.63794,2.69165,60,0,0.29083,0
122.016,272.26514,254.13315,248.13275,246.02898,254.87755,256.44958,258.61871,259.96408,260.26294,258.39444,257.42218,256.52441,254.87755,255.55141,252.25513,138.60635,194.06947,26.08912,129.131,33.98761,26.54205,11.48987,9.11865,11.24284,9.36486,1.80359,0.96503,1.08532,2.75787,2.57294,2.61017,60,0,0.28503,0
123.016,255.85995,253.16371,248.36263,246.18388,255.47656,257.34741,260.03876,259.06726,260.8605,258.24487,256.82373,255.62627,254.57802,255.32683,253.07967,138.59715,195.28154,25.77785,128.44695,33.60368,26.53285,11.4502,8.80127,11.20402,9.0389,1.80947,1.0271,1.38643,2.76001,2.5827,2.66937,60,0,0.27924,0
124.016,282.20898,253.6118,247.68517,246.33269,255.4735,256.89548,257.0451,259.28842,261.00687,257.79312,258.91467,255.09914,254.64984,255.54834,252.77681,137.75578,196.71927,26.29414,129.40971,35.01501,26.44511,11.28235,9.48181,11.03978,9.73782,1.63526,1.44635,0.68761,2.71271,2.6651,2.55402,60,0,0.21332,0
125.016,290.8537,253.60724,247.68057,247.22986,256.44653,256.52136,260.7081,258.7652,260.55869,258.91467,258.46613,255.54834,255.69807,255.69807,252.25208,138.68175,195.82513,26.08912,129.88121,34.43718,26.16463,11.2915,9.64355,11.04874,9.90393,1.63049,1.50626,1.43144,2.71149,2.67914,2.67914,60,0,0.23529,0
126.016,285.83612,254.73691,248.13734,246.48451,257.72141,257.49701,258.46921,259.51572,260.56177,258.39444,259.29147,255.70114,255.32683,256.37473,252.70493,139.05417,193.98849,25.9335,130.17682,35.03175,26.3865,11.1969,9.34143,10.95617,9.59365,1.74086,1.01746,0.9338,2.74017,2.58118,2.58575,60,0,0.24109,0
127.016,263.46869,251.72572,246.99681,246.47078,255.31767,257.03903,259.73077,260.02966,260.55261,258.31052,258.98337,257.03903,255.76685,255.46741,253.74489,138.60022,194.13962,25.85645,130.7758,34.43109,26.68686,10.8551,9.35364,10.62172,9.60619,1.80055,1.31458,0.98576,2.75818,2.63641,2.59369,60,0,0.83466,0
128.01601,295.72122,254.13164,246.77904,246.70386,256.83435,257.20844,260.12411,259.30212,261.09521,258.10596,258.03119,255.93634,253.91452,255.4872,251.96591,139.74367,194.61006,25.5666,131.53891,34.06864,26.69912,10.90698,8.69446,10.67248,8.92921,1.71052,1.03114,0.80127,2.73224,2.58362,2.56744,60,0,0.5069,0
129.01601,297.85303,253.97725,248.05154,246.99985,254.11946,256.81458,259.95493,259.88022,259.95493,258.75912,258.46005,256.06625,254.41907,255.31767,255.16794,139.95313,195.81429,25.62526,131.97281,34.20176,26.90862,11.55701,9.00879,11.30853,9.25203,1.8502,1.05087,0.95661,2.7713,2.58667,2.58911,60,0,0.43182,0
130.01601,290.78888,254.9646,248.06529,246.11177,256.74734,257.79465,260.7843,259.73834,260.70963,258.76672,258.39291,254.72626,253.75249,255.54987,251.87872,140.56442,197.80627,25.55739,132.65669,34.43413,27.06717,11.80115,9.10645,11.54742,9.35232,1.85193,1.20446,1.15056,2.7713,2.61414,2.62177,60,0,0.32715,0
131.01601,275.74274,254.79353,249.62059,246.69165,256.76709,257.21603,260.80405,259.38443,260.87869,259.08548,258.33789,255.56966,254.29666,255.56966,252.3484,140.42729,199.65137,25.87333,132.52013,35.12183,25.42012,11.6333,8.74634,11.38318,8.98249,2.08157,0.98226,0.73375,2.8421,2.57538,2.5592,60,0,0.32379,0
132.01601,300.6532,254.1301,247.67905,247.07803,256.46326,257.36108,259.90302,258.85666,260.72479,258.33331,258.33331,256.38843,254.5168,257.28629,252.79356,141.47482,199.2606,25.93964,131.90991,33.76428,27.37346,10.88257,9.25598,10.64859,9.50589,1.68761,1.19279,1.15163,2.72614,2.612,2.62177,60,0,0.31036,0
133.01601,279.98679,251.06294,247.76027,247.38466,257.04663,255.54987,259.73834,259.43945,259.36469,258.99097,257.71988,255.62473,255.3253,255.92415,252.85329,141.84007,197.26433,25.77632,133.6263,34.80103,27.88898,11.48987,9.50928,11.24284,9.76603,1.52205,1.40189,1.3811,2.68555,2.65503,2.66785,60,0,0.3009,0
134.01601,281.17371,254.36243,248.36263,247.61157,256.45261,257.20081,260.34067,259.07028,260.41537,258.547,258.99554,255.8539,254.20654,255.8539,253.00774,142.45502,197.12254,25.63601,132.88521,34.51208,27.52275,11.35254,9.54895,11.10846,9.80677,1.88321,0.97714,1.17043,2.78076,2.57477,2.62512,60,0,0.23193,0
135.01601,283.02335,255.18468,248.66145,247.30956,256.82675,256.52747,259.81766,260.41537,260.34067,258.7713,258.99554,256.07843,255.10526,255.55444,251.65837,140.41043,196.8111,26.46045,133.7813,34.28125,27.89357,10.87952,9.57336,10.64561,9.83185,1.57207,0.97742,1.36279,2.69623,2.57477,2.66388,60,0,0.25116,0
136.01601,293.06116,254.35025,247.29884,247.22372,256.9855,258.25702,260.72327,259.82675,260.94736,259.15414,258.9299,257.06033,254.51527,256.0127,252.86699,142.52594,192.91968,24.19525,133.03098,34.28278,27.81972,11.42273,9.76563,11.17714,10.0293,1.51143,1.52347,1.86401,2.68188,2.68341,2.79236,60,0,0.19318,0
137.01601,287.30408,255.62473,249.2529,247.30037,257.27109,258.24335,259.73834,259.96255,260.7843,258.84149,258.24335,259.88782,254.87601,255.40016,251.35382,143.0563,193.53198,26.08606,134.61171,33.08485,27.36887,11.38306,9.50012,11.13832,9.75663,1.70952,1.3145,1.3962,2.73132,2.6358,2.6712,60,0,0.22156,0
138.01601,287.30856,255.03038,248.5818,248.05614,258.02054,257.49701,260.18823,259.51572,261.15927,258.69348,258.69348,257.57181,257.04816,255.1022,253.37938,143.43719,195.29083,26.3911,133.71219,39.3702,27.67354,11.26404,9.97009,11.02186,10.23929,1.68442,1.15778,0.93521,2.72491,2.60529,2.58575,60,0,0.23163,0
139.01601,299.93079,255.04253,249.64499,247.01665,257.4313,257.4313,260.49612,259.22586,261.01898,258.92685,258.77734,258.1792,254.88667,255.11131,252.11432,143.20282,196.27533,25.47725,134.45667,35.92678,27.96741,11.23962,9.729,10.99797,9.99169,1.42752,1.27475,1.23213,2.66235,2.62756,2.63702,60,0,0.23712,0
140.01601,288.12891,246.8618,249.56537,247.01208,257.28018,257.05576,258.92535,259.14957,260.8681,259.29907,259.74747,256.68167,254.81029,256.90613,253.98639,144.11131,197.65056,25.93197,134.30777,33.90657,27.81819,11.30371,9.05151,11.06068,9.2959,1.40554,1.08668,0.69362,2.65991,2.59247,2.55463,60,0,0.26306,0
141.01601,285.52231,255.09306,249.39542,243.98477,257.33371,256.95969,261.22028,260.09982,261.59363,259.2778,261.29495,256.88486,255.388,256.88486,253.36566,142.59842,195.66472,25.77939,135.43489,34.42957,27.81666,11.06262,8.57544,10.82478,8.80698,1.8969,1.04117,0.87447,2.78442,2.58484,2.57751,60,0,0.19958,0
142.01601,279.68134,254.72626,245.64699,247.7511,257.14426,258.63998,260.13474,260.35889,261.25519,261.85254,259.0885,255.64755,254.82396,256.77017,253.10095,144.02495,195.42642,26.14775,135.12466,33.82095,27.05337,11.34033,9.04846,11.09651,9.29277,1.7251,1.34601,0.67444,2.7359,2.64343,2.55249,60,0,0.2063,0
143.01601,283.84344,255.41537,247.91661,246.71457,257.27567,254.73083,260.19122,259.74292,261.61032,259.59348,258.99554,259.74292,256.07843,256.22812,253.38243,146.08997,195.67867,25.41551,135.29811,34.81776,28.50866,11.66992,9.3811,11.41902,9.63439,1.93918,1.29956,0.94626,2.79694,2.63306,2.58759,60,0,0.15625,0
144.01601,294.18527,254.89276,249.56992,246.56575,257.42828,257.72748,262.06134,260.04483,260.64249,260.19427,259.97015,256.82977,255.33289,256.15631,253.31055,145.93556,197.43092,25.94117,135.82196,36.08703,27.52581,11.01379,9.66492,10.777,9.92587,1.77549,1.08668,1.05541,2.74963,2.59247,2.60498,60,0,0.78003,0
145.01601,279.40591,254.82243,250.17488,247.99782,256.37927,260.11804,261.08914,259.89389,261.31314,259.14655,259.07178,255.48111,255.40625,255.78055,254.05823,147.14951,196.06029,25.71767,135.97559,34.14358,26.09526,11.63635,8.95691,11.38617,9.19875,1.96407,1.22596,0.97741,2.80487,2.6178,2.59216,60,0,0.51208,0
146.01601,275.76083,254.36243,251.21448,246.93541,256.84344,258.63846,260.80554,260.43204,260.80554,259.9838,259.61017,255.42146,255.42146,255.87062,253.54904,146.37112,197.87015,26.30028,136.40594,34.79646,27.28119,11.05347,9.51843,10.81582,9.77543,1.6764,1.47768,1.5094,2.72308,2.6712,2.69745,60,0,1.0202,0
