Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
73.40600	59.98735	48.70137	47.96096	50.47679	52.69463	55.49772	55.05542	55.12914	55.64513	54.90797	55.12914	48.55482	53.65409	54.02297	53.87542	21.22869	21.22869	20.84945	21.30453	21.30453	-122.85514	1.21765	0.91248	1.19147	0.93711	0.92754	1.40350	1.63040	2.61658	2.84393	2.84058	0.00000	0.00000	0.29877	0.00000
74.40600	62.76731	49.05794	49.50188	49.42790	52.39780	53.35743	54.53778	55.49623	55.05392	56.52784	54.98020	54.61152	54.61152	54.61152	52.98840	20.45932	20.68696	19.62428	21.52125	19.47239	-153.82327	1.29700	0.83618	1.26911	0.85876	1.42208	1.20431	0.97046	2.76550	2.77618	2.62177	0.00000	0.00000	0.28931	0.00000
75.40600	51.35921	48.47479	48.10458	48.62285	52.75798	50.31993	55.41356	54.75004	55.70837	56.37156	55.11869	59.02207	54.89751	54.97124	55.41356	20.69925	21.15439	21.30606	20.85098	20.39573	-8423.13574	1.24512	0.96741	1.21835	0.99353	1.28381	1.13678	1.68740	2.71790	2.75665	2.86682	0.00000	0.00000	0.28168	0.00000
76.40600	66.52860	49.51837	48.26018	49.37041	52.83778	53.50203	55.64065	54.53479	55.64065	57.18776	55.86174	54.82975	54.97721	54.53479	54.90348	18.48619	21.37114	20.84023	21.29531	19.32202	-64242.01563	1.25427	1.02539	1.22731	1.05308	1.21736	1.75971	1.00295	2.69592	2.98859	2.63000	0.00000	0.00000	0.83771	0.00000
77.40600	41.12642	49.51237	49.06844	49.66033	53.57582	52.83778	54.75601	55.86174	56.00912	55.56695	56.30385	55.86174	55.93544	54.82975	53.57582	20.69003	21.75175	20.46239	21.14517	21.22101	-316869.59375	1.21460	1.08643	1.18849	1.11576	0.85664	1.27081	1.03036	2.60010	2.79755	2.63702	0.00000	0.00000	0.59479	0.00000
78.40600	64.30835	49.94420	50.46181	49.72231	52.53201	54.45058	56.58809	55.99867	55.85129	56.51441	56.88272	55.85129	54.89303	55.70389	54.74556	20.52752	21.58938	20.29985	21.21026	20.75514	-840624.62500	1.23596	1.06812	1.20939	1.09695	0.85861	1.15861	1.45205	2.60040	2.76184	2.77100	0.00000	0.00000	0.50385	0.00000
79.40600	61.09035	45.58895	50.18103	48.47929	52.47462	49.51837	55.72032	55.49921	57.56191	57.12009	56.16246	57.12009	56.08878	55.57292	54.90946	20.13728	21.42699	20.13728	22.41227	20.74438	-2011890.50000	1.25732	1.18408	1.23029	1.21605	1.18834	1.51925	1.83017	2.68921	2.88544	2.93152	0.00000	0.00000	0.44220	0.00000
80.40600	55.79103	46.55309	49.51537	50.32892	54.09076	55.04945	53.27915	55.71286	56.22868	56.22868	57.40719	57.84896	56.74437	54.97572	52.54098	20.84791	21.37882	20.84791	21.53046	20.62031	-7530069.50000	1.18408	1.19934	1.15862	1.23172	0.95829	1.19241	1.30353	2.62482	2.77252	2.71820	0.00000	0.00000	0.39734	0.00000
81.40600	11.47376	50.84790	50.99572	49.14693	53.87692	55.20436	56.82548	56.01509	56.97279	57.70917	57.19373	57.19373	55.42550	55.35179	55.57292	20.93145	21.08315	20.93145	17.20876	20.62799	-15386478.00000	1.23901	1.13220	1.21238	1.16277	1.00598	1.08822	1.37755	2.63519	2.74139	2.74445	0.00000	0.00000	0.36377	0.00000
82.40600	45.36485	47.81134	50.32742	47.29276	54.02745	55.05990	56.97578	56.90212	56.97578	56.75481	54.02745	51.14801	55.57590	55.87070	56.53381	20.76129	21.29223	20.30600	21.51971	21.97452	-23505518.00000	1.33972	1.08948	1.31092	1.11889	0.99532	1.38040	1.16681	2.63367	2.83386	2.67670	0.00000	0.00000	0.33813	0.00000
83.40600	64.47159	50.18253	50.84790	50.33042	54.37832	54.59956	55.70539	56.14753	56.88422	57.32610	55.26314	57.39973	55.63169	55.26314	55.26314	20.67773	21.36039	20.22241	23.10309	20.75360	-24993934.00000	1.26038	1.07117	1.23328	1.10009	0.96989	1.41572	2.88862	2.62634	2.84607	3.56720	0.00000	0.00000	0.31860	0.00000
84.40600	70.78806	49.30091	50.70605	51.14951	54.09226	54.38729	56.23017	55.41953	57.18776	56.59853	56.89317	55.27210	56.67220	56.67220	54.53479	21.14671	21.07086	20.00853	20.91916	20.84330	-70097240.00000	1.32141	1.13525	1.29300	1.16591	1.08014	1.51891	1.04312	2.65564	2.88483	2.63977	0.00000	0.00000	0.30304	0.00000
85.40600	64.45969	50.17055	50.83591	50.46630	55.19987	56.74734	45.58745	55.93692	57.63107	57.70470	57.26289	56.60003	56.45269	56.37901	53.20833	21.60474	21.14978	20.69464	20.39112	19.78384	-307662080.00000	1.26038	1.08643	1.23328	1.11576	1.32196	0.85668	1.80298	2.72949	2.68402	2.91626	0.00000	0.00000	0.22858	0.00000
86.40600	64.03394	50.92480	50.55521	49.66782	54.31204	54.45955	56.59704	57.03898	57.62808	57.92257	56.96533	56.15500	56.81802	55.86025	55.12317	21.51510	21.28763	20.83254	21.28763	20.83254	-180378048.00000	1.22681	1.20239	1.20043	1.23486	1.02845	1.39381	1.95010	2.64099	2.83844	2.98798	0.00000	0.00000	0.24445	0.00000
87.40600	74.59209	50.10559	50.91882	52.54398	55.13960	55.80297	54.32847	55.06587	57.42360	57.57087	57.34996	57.20269	56.31878	56.09774	56.09774	20.99348	20.69003	21.44850	21.14517	20.38651	-171484448.00000	1.26648	1.12610	1.23925	1.15650	1.36448	1.04776	1.66908	2.74414	2.73041	2.85461	0.00000	0.00000	0.24506	0.00000
88.40600	62.03845	48.69388	52.90712	51.87335	55.41655	57.25842	57.55296	57.40569	57.92108	58.14192	56.96384	56.89019	56.22719	54.38430	54.08926	22.34726	20.98272	20.83101	21.28609	20.52752	-213672720.00000	1.13525	0.97351	1.11085	0.99980	1.51359	0.93585	1.20736	2.80029	2.70142	2.68646	0.00000	0.00000	0.24261	0.00000
89.40600	62.56177	51.36520	51.06962	51.58685	54.26219	53.96714	56.62092	57.43105	57.43105	58.24088	54.77842	57.35742	59.05040	56.62092	55.95782	20.83869	21.06625	20.15574	21.21794	18.63666	-118802712.00000	1.27563	1.14136	1.24821	1.17217	1.11626	1.08615	2.27760	2.66479	2.74078	3.16132	0.00000	0.00000	0.24353	0.00000
90.40600	43.06992	51.14801	51.66521	52.10839	55.43446	55.65557	57.64449	57.49723	58.45424	58.01259	58.38063	58.82220	58.01259	56.68712	56.68712	20.06752	21.20564	20.82640	21.05396	20.21934	-83268672.00000	1.30005	1.04675	1.27210	1.07502	1.47861	1.20536	1.76179	2.78473	2.77527	2.89551	0.00000	0.00000	0.24323	0.00000
91.40600	74.07589	50.76799	50.76799	50.39836	54.75004	56.51889	56.66623	62.77177	57.99171	57.99171	58.13894	51.42860	58.43335	56.66623	55.70837	21.28916	21.13749	20.37882	21.13749	20.75822	-52929332.00000	1.30005	0.98877	1.27210	1.01547	1.00467	1.11176	1.41779	2.63489	2.74811	2.75787	0.00000	0.00000	0.24231	0.00000
92.40600	58.43783	53.13154	50.47230	53.13154	54.97871	56.67368	57.33654	60.42712	58.95594	59.47096	58.73519	57.41017	57.63107	57.77831	58.66160	21.29377	20.91455	20.68696	21.14210	21.06625	-24127992.00000	1.29700	1.23291	1.26911	1.26620	0.75246	1.10803	2.26978	2.57782	2.74719	3.15369	0.00000	0.00000	0.24139	0.00000
93.40600	80.47147	51.00619	51.52345	52.63127	54.75153	56.88869	57.69873	59.02357	58.72922	58.14043	59.24430	58.50845	57.62510	56.88869	56.44672	21.73946	21.36039	20.60186	21.36039	21.13288	-16361614.00000	1.29395	1.22986	1.26613	1.26306	1.03784	0.93771	1.81232	2.64343	2.70233	2.91779	0.00000	0.00000	0.80841	0.00000
94.40600	53.93425	52.31049	51.79350	50.90683	55.57292	55.05691	58.81325	59.99033	58.81325	57.93003	58.88683	58.29808	59.10758	58.51888	56.67816	22.82475	21.68823	20.92992	20.55058	20.17111	-15628819.00000	1.27869	1.18408	1.25119	1.21605	1.54401	1.45537	1.60859	2.80884	2.85980	2.83112	0.00000	0.00000	0.55878	0.00000
95.40600	62.18841	51.65474	52.09792	51.21143	56.97876	58.23045	58.59845	58.59845	59.18711	58.96638	58.00962	58.67204	58.89280	58.81921	55.72629	21.52585	21.14671	20.91916	21.52585	20.61569	-2162263.00000	1.40076	1.13525	1.37064	1.16591	1.26005	0.91522	1.57855	2.70813	2.69684	2.81860	0.00000	0.00000	0.47485	0.00000
96.40600	60.64772	52.61780	52.32245	52.61780	56.52636	56.45269	56.89466	59.54453	59.02953	59.10310	59.25025	58.73519	57.77831	58.51441	59.54453	20.99963	21.45464	21.83369	20.84791	21.83369	-1749424.87500	1.39160	1.05286	1.36168	1.08128	1.55792	1.08049	1.13272	2.81403	2.73865	2.66388	0.00000	0.00000	0.41809	0.00000
97.40600	87.51080	53.28962	51.59134	53.14200	55.64214	56.74734	58.80878	60.05941	58.73519	59.54453	58.73519	58.73519	59.17669	56.23167	56.96832	20.83408	21.89566	20.83408	18.48003	18.40401	-4286.94678	1.32141	1.18713	1.29300	1.21919	1.39038	1.12283	1.29345	2.75085	2.75085	2.71301	0.00000	0.00000	0.40192	0.00000
98.42200	79.34763	52.01658	52.31199	40.59601	56.60749	54.91245	59.62554	58.96340	60.58163	60.65517	60.65517	60.72869	57.41763	59.33128	57.49127	20.75207	21.13134	20.14497	21.66212	20.14497	-9.03749	1.37329	1.15967	1.34377	1.19098	0.90353	1.43408	1.76152	2.60986	2.85156	2.90985	0.00000	0.00000	0.36285	0.00000
99.42200	71.29398	52.76695	53.13603	53.72637	56.67517	58.00066	58.58950	56.74884	59.25174	59.17817	59.91381	60.86979	59.03102	58.07428	57.04345	22.65793	20.99040	20.76283	21.67287	21.82447	145.82869	1.24512	1.24512	1.21835	1.27874	1.20764	1.12228	1.58389	2.69104	2.74994	2.81830	0.00000	0.00000	0.34210	0.00000
100.42200	73.34120	52.39181	52.61331	53.27765	55.62870	57.61764	59.01612	58.05936	59.75180	60.04600	60.34018	59.75180	59.45755	56.88123	58.64819	21.13442	21.58938	20.90687	20.90687	20.90687	156.66409	1.34277	1.12305	1.31390	1.15337	0.97443	0.99644	1.41985	2.62665	2.71637	2.75635	0.00000	0.00000	0.32166	0.00000
101.42200	65.79015	53.72488	52.61780	54.90497	57.03151	57.39973	58.87192	58.94551	59.01909	59.46053	59.53410	61.44599	58.65116	58.43037	57.84150	20.61262	20.99194	21.14363	20.91609	20.76436	165.11844	1.33362	1.30310	1.30495	1.33828	0.97395	1.44061	1.67873	2.62604	2.85370	2.85614	0.00000	0.00000	0.30548	0.00000
102.42200	71.00658	52.18225	44.63010	50.33491	57.56042	57.92853	58.37019	59.47395	60.50363	60.28302	58.37019	60.57717	59.47395	58.95893	56.23465	21.13442	20.45163	20.67927	21.43775	20.60340	151.72963	1.31226	1.23596	1.28404	1.26933	1.24284	0.91497	1.57565	2.70233	2.69928	2.81830	0.00000	0.00000	0.29266	0.00000
103.42200	83.31607	52.68864	54.45955	54.68078	57.11114	57.99470	58.80431	59.68718	60.20203	59.83429	60.12849	59.61361	60.27558	59.61361	58.43634	20.76283	20.68696	20.38343	20.83869	20.76283	151.13063	1.39160	1.34583	1.36168	1.38216	0.80151	1.47697	1.86533	2.58759	2.86560	2.93976	0.00000	0.00000	0.28229	0.00000
104.42200	73.93369	52.91459	48.47929	55.34880	57.03151	58.35677	59.90189	59.01909	60.34315	60.85787	60.12252	60.04898	60.12252	59.60765	56.88422	20.90994	20.98579	20.90994	20.45471	20.22703	131.12482	1.51978	1.24512	1.48710	1.27874	1.24036	1.03696	1.93109	2.70111	2.72858	2.97028	0.00000	0.00000	0.91522	0.00000
105.42200	71.44659	53.14200	50.40884	46.92973	59.84770	57.27185	59.33277	60.14190	59.77414	58.37616	60.73019	61.83286	59.47990	59.55347	58.08173	20.29523	20.82640	20.59878	18.70034	20.67466	-3821.91650	1.34277	1.25732	1.31390	1.29127	1.05276	1.20104	1.86038	2.64648	2.77466	2.94800	0.00000	0.00000	0.62897	0.00000
106.42200	77.10126	53.51997	53.66754	55.36374	56.44373	59.31488	60.34465	60.27110	60.56525	60.71231	61.44748	57.10666	59.75626	59.68271	58.13745	21.06164	20.90994	20.45471	20.30292	19.92338	-8376634880.00000	1.16272	1.17188	1.13772	1.20352	1.02435	0.93048	1.18960	2.63885	2.69989	2.67914	0.00000	0.00000	0.52948	0.00000
107.42200	67.99474	54.61301	51.51297	54.39177	57.11114	58.58353	59.46649	60.05495	60.56972	61.01088	60.49619	60.12849	60.12849	59.83429	56.74287	18.17595	21.28916	20.60647	21.06164	20.45471	-3187434061824.00000	1.31226	1.08337	1.28404	1.11263	1.03779	1.02444	1.20100	2.64191	2.72400	2.68311	0.00000	0.00000	0.46143	0.00000
108.42200	76.94125	54.31802	53.87542	53.94920	57.32758	58.57906	60.34465	59.97692	60.78584	60.19756	60.93288	62.03547	59.60915	60.05047	59.68271	23.55879	21.05857	20.52752	20.83101	19.16086	-3894820208640.00000	1.41907	1.23901	1.38856	1.27247	1.41923	1.31193	1.64868	2.76031	2.80792	2.84454	0.00000	0.00000	0.41901	0.00000
109.42200	50.03164	54.61003	54.16751	56.52636	58.00812	59.18563	59.84770	60.95076	60.58313	61.09780	60.73019	61.39185	59.84770	60.06836	60.28899	21.28609	21.43775	20.67927	20.29985	20.83101	-3894820208640.00000	1.48621	1.18103	1.45425	1.21292	1.56732	1.15376	1.34704	2.81586	2.75848	2.72858	0.00000	0.00000	0.37659	0.00000
110.42200	66.74432	54.38879	53.87244	55.12616	57.55893	59.32532	60.06091	60.35507	61.01683	61.53141	60.72274	61.09035	59.76670	60.13445	58.44230	21.81526	21.20872	20.90533	22.19419	21.89106	-1227126603776.00000	1.51672	1.21460	1.48411	1.24739	1.09968	1.41721	2.03675	2.65869	2.84424	3.02338	0.00000	0.00000	0.34943	0.00000
111.42200	73.71523	54.90797	54.46552	55.20287	57.55595	59.39590	60.71976	61.16088	61.89593	61.45493	60.94033	57.55595	60.35210	59.76371	59.10162	20.99348	20.53828	19.93107	21.06932	20.00699	-3894678650880.00000	1.49841	1.28174	1.46620	1.31635	1.38860	1.29922	1.27681	2.74902	2.80334	2.70630	0.00000	0.00000	0.32806	0.00000
112.42200	60.42563	55.27210	54.90348	56.81951	59.68271	61.59449	60.56525	61.30046	61.74149	61.22696	60.63878	61.15344	60.27110	60.41818	58.79983	21.59399	21.59399	20.45624	21.51817	20.68388	-3894759391232.00000	1.50757	1.18103	1.47516	1.21292	0.93954	1.22429	1.72508	2.61719	2.77924	2.87384	0.00000	0.00000	0.31128	0.00000
113.42200	67.03935	55.20137	54.90647	54.46402	57.26140	59.69016	60.64623	62.18990	62.04292	60.64623	59.69016	61.01385	62.48383	60.13147	59.98438	20.98272	21.66519	20.14805	21.58938	21.28609	-3894820208640.00000	1.41602	1.30615	1.38557	1.34142	1.23296	1.61803	1.54707	2.69745	2.92023	2.80304	0.00000	0.00000	0.29785	0.00000
114.42200	79.80399	54.91095	56.53233	55.94289	58.50696	60.64027	58.94850	59.24281	61.96347	61.81649	61.74298	62.18394	61.59598	60.56674	58.58055	21.82754	21.37267	20.38651	21.14517	18.79173	-3894678650880.00000	1.51062	1.39771	1.47814	1.43544	0.85674	1.66791	2.43519	2.59857	2.93915	3.24585	0.00000	0.00000	0.28778	0.00000
115.42200	59.17966	56.08728	56.08728	56.60301	59.38845	59.53558	60.78584	61.44748	62.40290	61.96198	61.52099	61.00640	60.27110	60.49172	58.65265	20.75053	21.43313	20.44702	20.90225	20.06752	-3894878142464.00000	1.43127	1.24817	1.40050	1.28187	1.31473	1.13487	1.30123	2.72308	2.75208	2.71332	0.00000	0.00000	0.27863	0.00000
116.42200	32.08291	55.49623	56.01211	56.01211	59.02207	60.05197	61.52248	61.88998	62.11045	62.11045	60.93437	61.74298	61.30195	61.22844	59.38994	22.19419	21.36039	19.61505	20.52598	21.05704	-3894840393728.00000	1.50757	1.17493	1.47516	1.20665	1.64493	0.76658	1.32781	2.84637	2.66418	2.72247	0.00000	0.00000	0.27039	0.00000
117.42200	70.71175	55.79551	55.94289	54.83722	56.60003	60.13296	61.38292	62.41183	62.55879	62.33836	64.39517	59.61809	61.16237	61.01535	60.64772	22.49416	21.66058	21.50896	21.58477	20.97811	-3894878142464.00000	1.74255	1.25732	1.70509	1.29127	1.06505	1.09982	1.47833	2.64862	2.74231	2.77649	0.00000	0.00000	0.26520	0.00000
118.42200	63.58879	55.20137	55.05392	57.77980	59.62256	60.72572	61.16684	62.26934	62.41630	62.71021	61.75489	61.97538	60.87277	61.16684	56.89914	21.13749	21.44082	20.83408	19.92338	20.53059	-3894779838464.00000	1.55945	1.30920	1.52592	1.34455	1.14423	1.28634	1.89423	2.67090	2.79877	2.94922	0.00000	0.00000	0.26093	0.00000
119.42200	68.13255	56.07833	55.19390	56.29937	59.84472	59.91827	61.82988	62.12385	63.22597	62.41779	62.56475	61.38887	60.94778	60.50662	59.99183	21.06318	21.36653	20.22856	21.29070	20.30446	-3894759391232.00000	1.51367	1.27258	1.48113	1.30694	1.14576	1.21987	0.90057	2.67090	2.77771	2.60284	0.00000	0.00000	0.25635	0.00000
120.42200	67.84502	54.31503	56.23167	56.67368	60.77244	60.99300	61.72810	62.53647	62.83036	62.38951	62.75689	61.87510	61.65459	61.72810	61.36057	21.05857	22.34726	20.07214	22.04417	21.74100	-3894820208640.00000	1.54419	1.35193	1.51099	1.38843	1.41667	1.29523	2.03378	2.75940	2.80090	3.01941	0.00000	0.00000	0.83649	0.00000
121.42200	30.95461	53.87244	56.96832	56.01061	60.50810	61.83137	59.77266	62.78666	63.30091	62.93360	62.41928	58.59546	63.15399	62.05185	59.11055	21.44389	21.51971	20.23010	20.38189	20.68542	-3894739206144.00000	1.55334	1.24817	1.51995	1.28187	1.29267	0.91408	1.46114	2.71729	2.69501	2.76917	0.00000	0.00000	0.58258	0.00000
122.42200	71.72060	55.33536	55.63020	57.03002	60.49321	61.59598	61.59598	61.37547	61.81649	62.84525	63.21257	64.60803	62.99219	62.25743	60.27259	20.37574	20.98272	20.52752	21.13442	20.37574	-3894820208640.00000	1.62354	1.35498	1.58863	1.39156	1.37194	0.95513	2.46357	2.74292	2.70508	3.26080	0.00000	0.00000	0.49316	0.00000
123.42200	54.97423	57.25842	56.74287	56.52188	59.90784	58.43634	62.11343	62.62781	63.14209	63.14209	63.21555	62.70128	62.48085	62.26041	60.42265	21.74100	21.13442	20.83101	21.28609	20.75514	-2539726307328.00000	1.56250	1.32141	1.52891	1.35709	0.85980	0.95801	2.18897	2.59857	2.70538	3.10181	0.00000	0.00000	0.43274	0.00000
124.42200	73.11826	56.44522	56.15052	58.50696	61.59896	61.52546	62.26041	63.43593	63.14209	63.65628	63.58284	61.89296	62.11343	62.77475	60.64325	21.90180	21.37114	20.68849	22.35646	21.37114	-969772105728.00000	1.53809	1.30615	1.50502	1.34142	1.26547	0.94694	1.04673	2.70691	2.70294	2.63763	0.00000	0.00000	0.38910	0.00000
125.42200	66.44331	57.40272	56.66623	54.16004	61.01832	61.75341	63.29646	62.85567	63.95752	63.51682	63.81062	61.97389	62.63525	63.81062	61.90041	20.75207	20.60032	21.51049	20.60032	20.60032	-396079824896.00000	1.56555	1.30615	1.53189	1.34142	0.84712	1.28287	1.54557	2.59583	2.79663	2.80273	0.00000	0.00000	0.35675	0.00000
126.42200	65.78122	59.60915	56.07534	57.69574	60.94480	63.00261	62.85567	63.44336	64.39815	64.03096	63.22300	63.14953	62.70872	62.63525	61.45940	21.07547	21.07547	20.92377	21.15132	20.46855	-136270471168.00000	1.39771	1.35803	1.36765	1.39470	1.56751	0.84652	1.51408	2.81128	2.68036	2.78748	0.00000	0.00000	0.33234	0.00000
127.42200	72.38352	57.54849	56.44373	58.72624	60.71529	63.87514	63.21407	63.50789	63.94859	61.67097	63.21407	63.36098	62.92021	62.62632	61.67097	21.36192	21.28609	20.83101	21.51357	20.45163	-45560422400.00000	1.54114	1.41296	1.50800	1.45111	1.27047	1.47154	2.08113	2.70782	2.86194	3.04047	0.00000	0.00000	0.25574	0.00000
128.42200	73.21089	58.01110	57.34847	57.86387	61.91231	61.76533	64.04286	62.94104	65.14431	63.30835	64.04286	63.23491	62.79411	62.13279	62.05930	22.49724	20.98119	20.90533	20.75360	21.36039	-14567981056.00000	1.51367	1.28174	1.48113	1.31635	0.92116	1.22486	1.04103	2.61200	2.77802	2.63641	0.00000	0.00000	0.26520	0.00000
129.42200	73.41898	57.70470	52.91310	54.90497	61.23589	62.63227	63.58730	63.14655	64.39517	64.02798	63.88109	63.29348	63.07309	63.22002	62.33836	21.66980	21.74560	20.75975	21.59399	20.53213	-5230748672.00000	1.55029	1.28479	1.51696	1.31948	1.39888	1.18148	1.54889	2.75055	2.76733	2.80334	0.00000	0.00000	0.26215	0.00000
130.42200	90.28954	57.91959	57.25693	58.87640	61.52396	62.77326	62.99367	63.87514	64.46265	63.65480	65.19691	62.99367	63.21407	63.58135	62.84674	20.60493	21.28763	20.75668	20.90840	20.52905	-1398451968.00000	1.57776	1.24207	1.54384	1.27560	1.54148	1.12284	1.41041	2.80273	2.74811	2.74872	0.00000	0.00000	0.20142	0.00000
131.42200	73.48486	58.21255	57.47635	57.77086	62.04441	62.63227	61.16237	64.54205	64.76232	64.39517	64.39517	64.24830	62.77922	63.22002	63.22002	22.58526	21.52432	20.08290	20.15881	20.84176	-492050560.00000	1.62048	1.36108	1.58564	1.39783	1.56656	1.35744	1.60892	2.81219	2.82074	2.82440	0.00000	0.00000	0.22186	0.00000
132.42200	25.23168	55.64662	57.41465	57.34101	59.83280	62.03845	63.65480	64.75638	65.19691	64.68295	62.33241	63.94859	63.94859	62.92021	62.84674	21.58477	21.28148	20.59878	21.12980	20.06752	-138446704.00000	1.59912	1.41296	1.56474	1.45111	1.46748	1.23491	1.55620	2.77679	2.78107	2.80396	0.00000	0.00000	0.82001	0.00000
133.42200	73.19306	58.87640	57.40421	58.28765	65.93547	62.85120	63.73271	65.05453	65.71526	65.86208	64.32025	64.76084	63.29200	63.51236	62.26338	22.73060	21.44235	20.30446	20.83562	20.38036	-42470580.00000	1.52283	1.37939	1.49009	1.41664	0.99647	0.86249	0.98245	2.62970	2.68341	2.62146	0.00000	0.00000	0.56793	0.00000
134.42200	61.22993	59.46500	57.91959	58.50845	61.67544	62.33686	63.58581	64.39369	64.98111	65.20137	64.68741	64.61398	63.14507	63.58581	62.70426	20.75207	20.90379	20.22088	21.05550	20.75207	-8492942.00000	1.55334	1.31531	1.51995	1.35082	1.22801	1.17813	1.25329	2.69348	2.76367	2.69684	0.00000	0.00000	0.47974	0.00000
135.42200	102.14901	57.99022	54.23230	59.90337	62.04739	61.60640	64.69187	65.57291	65.13242	64.76530	64.76530	64.10441	63.66373	63.14953	63.14953	21.88184	20.74438	20.13728	21.80605	20.74438	-1433543.75000	1.56555	1.37329	1.53189	1.41037	1.27228	1.16326	1.07555	2.70813	2.76123	2.64465	0.00000	0.00000	0.42206	0.00000
136.42200	67.54707	56.37454	57.11114	56.81653	61.97092	62.92616	64.39517	65.34969	65.71674	65.27628	65.27628	64.39517	63.66075	64.61547	63.88109	20.75514	21.66519	20.75514	20.98272	19.31278	-394801.56250	1.61133	1.26648	1.57668	1.30067	1.08409	1.11497	1.96910	2.65350	2.74597	2.98676	0.00000	0.00000	0.37994	0.00000
137.42200	73.12569	58.58800	58.51441	58.80878	61.30642	62.70277	61.08588	64.24533	64.75935	66.37438	65.64037	64.61250	65.49354	64.53906	62.77624	21.81680	21.28609	19.84438	21.81680	21.66519	-35820.85547	1.64490	1.48621	1.60953	1.52633	0.53308	1.59036	1.37685	2.54150	2.90558	2.73712	0.00000	0.00000	0.34973	0.00000
138.42200	73.40263	58.27720	57.98277	54.81481	61.67395	62.84971	63.95156	64.83279	65.78718	66.08079	64.97962	64.83279	66.00739	63.43742	63.14358	21.74407	20.83408	20.37882	20.75822	20.22703	-1210.82214	1.61743	1.46790	1.58266	1.50753	0.58952	1.28922	1.48889	2.54944	2.79785	2.78046	0.00000	0.00000	0.32745	0.00000
139.42200	71.94950	58.51143	59.02655	57.11263	61.23440	62.99814	64.46712	65.12796	65.56844	64.83427	65.93547	65.27479	65.12796	64.24682	63.95305	21.14978	20.99809	20.84638	20.84638	20.39112	-223.60153	1.64795	1.36108	1.61252	1.39783	1.06024	1.33606	1.23396	2.64618	2.81250	2.69165	0.00000	0.00000	0.30853	0.00000
140.42200	64.16743	59.38994	58.94850	61.96347	62.40439	64.02055	64.38774	63.80021	65.92953	64.90174	65.48908	64.16743	64.75489	65.26884	63.13911	21.13442	20.60340	20.75514	20.67927	19.84438	-26611.96875	1.60217	1.43433	1.56773	1.47305	1.38571	1.49445	1.67023	2.74475	2.86835	2.84515	0.00000	0.00000	0.28290	0.00000
141.42200	59.76521	59.25025	60.79477	60.20650	63.36992	62.85567	65.93994	66.38033	66.16014	67.48112	65.49949	61.16536	65.13242	64.69187	63.59028	21.37421	20.84330	20.23625	20.91916	20.84330	-7925378.50000	1.65405	1.48926	1.61849	1.52947	1.27084	1.16114	1.65101	2.70691	2.75726	2.83905	0.00000	0.00000	0.26855	0.00000
