Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
73.01600	161.63347	160.94862	159.57938	156.91859	159.96274	159.88667	161.40825	160.34308	161.71265	160.49524	161.10390	157.90968	161.10390	161.25607	158.82199	3323.46216	3323.46216	3187.05176	1924.87854	27.81344	24.41584	5.36194	4.87671	5.24666	5.00838	1.33859	1.36576	0.97832	2.67670	2.76855	2.59308	0.00000	0.00000	0.46387	0.00000
74.01600	162.16930	161.40825	159.05009	158.82199	159.19603	160.26085	159.95657	159.95657	161.47820	161.93480	160.64122	161.40208	159.34813	159.65234	160.94554	3323.46216	3323.46216	3273.96875	1935.63306	27.58727	24.79388	5.73730	4.70276	5.61395	4.82973	1.68326	1.48475	1.06620	2.77557	2.80121	2.60986	0.00000	0.00000	0.42816	0.00000
75.01600	154.93893	161.24835	159.42262	157.67397	159.72685	158.28207	161.17227	161.47665	161.78105	160.03110	161.85716	159.95505	159.80290	159.72685	159.34657	3323.45874	3323.45874	3323.45874	1925.12305	27.28258	25.31986	5.53284	4.87671	5.41388	5.00838	1.19742	1.19992	1.02520	2.64252	2.72797	2.60193	0.00000	0.00000	0.96954	0.00000
76.01600	163.61572	160.87563	158.28978	158.51785	158.89803	163.46344	161.40825	157.98570	161.71265	161.17998	161.10390	159.58244	160.64737	160.26700	158.06172	3323.45508	3323.45508	3323.45508	1932.61536	27.65656	24.71216	5.45654	4.89502	5.33923	5.02719	1.52746	1.25421	1.56804	2.72827	2.74109	2.73651	0.00000	0.00000	0.63263	0.00000
77.01600	171.08577	159.50793	159.73611	158.29132	159.34196	159.87436	158.27745	165.81213	162.15697	162.30919	161.47203	159.87436	158.73364	160.55896	160.02647	3323.46606	3323.46606	3323.46606	1943.68188	27.89188	24.72135	5.63660	4.99268	5.51541	5.12748	1.73017	1.41090	1.56152	2.79205	2.78046	2.73468	0.00000	0.00000	0.49774	0.00000
78.01600	168.34085	160.80109	158.82355	159.66003	159.43497	159.13078	160.57593	158.06635	162.02171	161.94560	161.18462	161.10852	158.90265	160.57593	160.11951	3323.47485	3323.47485	3323.47485	1968.16064	28.50235	25.86241	5.69458	4.89502	5.57215	5.02719	1.43763	1.30238	1.13964	2.70294	2.75269	2.62512	0.00000	0.00000	0.45807	0.00000
79.01600	177.56546	160.49060	158.58928	159.42572	160.10716	159.27054	161.09619	159.57475	161.78105	161.40054	162.38994	159.87897	160.18323	160.56360	159.11844	3323.47314	3323.47314	3323.47314	2110.47314	27.97337	24.65188	5.81665	4.51355	5.69159	4.63542	2.15622	1.01124	1.48714	2.94922	2.68829	2.71240	0.00000	0.00000	0.39154	0.00000
80.01600	174.12331	160.02647	159.26591	157.13731	159.80753	160.11179	161.32907	160.49214	161.48128	161.70956	160.87254	161.86179	160.34001	160.18785	159.95967	3323.46069	3323.46069	3323.46069	1986.72839	27.96267	24.33869	5.85022	4.80957	5.72444	4.93943	1.68912	1.11844	1.53582	2.77832	2.70996	2.72766	0.00000	0.00000	0.97321	0.00000
81.01600	169.70540	159.80446	159.57628	158.20760	159.19450	163.91260	160.25929	161.70494	162.23772	161.93326	160.94400	159.95505	159.80290	160.41144	159.95505	3323.47485	3323.47485	3323.47485	1975.83093	27.44716	25.78689	5.82581	4.85840	5.70055	4.98958	1.42143	1.27376	1.32884	2.69897	2.74536	2.67029	0.00000	0.00000	0.68390	0.00000
82.01600	157.67703	160.41454	158.66530	157.82906	159.58244	160.64737	161.71265	162.32152	161.86487	161.78876	161.33215	158.89803	159.81061	160.19093	159.27823	3323.47314	3323.47314	3323.47314	1976.21265	27.67184	24.87867	5.64270	4.95300	5.52138	5.08673	1.67561	1.44931	0.95634	2.77374	2.79144	2.58881	0.00000	0.00000	1.17859	0.00000
83.01600	156.53868	160.79646	156.84261	159.50331	160.49831	157.15273	158.97714	158.06482	162.02017	160.80263	160.72656	159.05319	159.35738	160.49831	158.36888	3323.47656	3323.47656	3323.47656	1956.71521	28.12715	24.57934	5.67017	4.54102	5.54826	4.66362	1.62490	1.22259	1.44146	2.75757	2.73407	2.69958	0.00000	0.00000	0.83832	0.00000
84.01600	198.72171	161.18306	159.88976	159.28133	159.95967	159.42726	160.94862	161.17690	161.70956	161.10081	161.63347	160.49214	159.80753	160.79646	158.81892	3323.47119	3323.47119	3323.47119	1955.43970	28.04720	24.87713	5.79834	4.94385	5.67368	5.07733	1.68568	1.11352	1.29028	2.77649	2.70874	2.66022	0.00000	0.00000	0.69916	0.00000
85.01600	154.95433	160.57899	158.82970	157.38535	158.89803	159.43033	160.03880	160.49524	162.09319	162.01709	160.57130	159.73456	159.50638	160.26700	157.60564	3323.46411	3323.46411	3323.46411	1970.69873	27.96573	25.09775	5.60608	4.83093	5.48555	4.96137	1.74061	1.10785	1.10688	2.79480	2.70782	2.61871	0.00000	0.00000	0.60242	0.00000
86.01600	169.25412	160.87563	154.87070	158.59389	158.44337	160.42068	160.87718	160.64893	160.64893	162.09473	160.64893	158.06326	159.81215	159.73611	157.83522	3323.46069	3323.46069	3323.46069	1984.41101	27.73653	24.86794	5.66406	4.44946	5.54228	4.56960	1.52536	0.88314	1.57730	2.72766	2.66571	2.73926	0.00000	0.00000	0.53223	0.00000
87.01600	188.86804	160.64430	159.88361	158.05864	159.43033	162.32152	160.95171	160.79953	161.78876	161.71265	160.64737	160.03880	159.50638	160.19093	159.20219	3323.46606	3323.46606	3323.46606	2018.54883	29.09723	25.85476	5.99670	4.53796	5.86777	4.66049	1.83480	1.12067	1.13753	2.82684	2.71027	2.62512	0.00000	0.00000	0.47943	0.00000
88.01600	162.17856	160.80879	155.71535	156.47502	160.27472	159.89439	160.04651	160.12257	161.87257	161.72035	161.26378	158.82970	159.66621	159.66621	159.20990	3323.46753	3323.46753	3323.46753	2041.32178	28.19487	25.32751	5.73425	4.63562	5.61097	4.76078	1.77298	0.77726	1.16304	2.80548	2.64862	2.63123	0.00000	0.00000	0.43854	0.00000
89.01600	174.66673	159.88361	159.57938	160.18785	159.72531	159.04085	160.94246	161.55119	162.00783	161.32291	161.17072	159.64925	159.19295	159.57320	159.04085	3323.46753	3323.46753	3323.46753	2087.35059	27.59186	25.32751	5.58472	4.70886	5.46465	4.83600	1.66501	1.14566	2.11605	2.77069	2.71576	2.92816	0.00000	0.00000	0.40619	0.00000
90.01600	165.06117	161.33061	159.20065	158.06018	160.17860	160.63506	160.71114	161.09155	161.70032	162.15697	160.93938	158.50552	159.18988	159.87436	156.22552	3323.45874	3323.45874	3323.45874	2102.67432	28.26259	25.16873	5.42603	4.62341	5.30937	4.74825	1.78397	0.92975	2.57804	2.80884	2.67303	3.13812	0.00000	0.00000	0.38055	0.00000
91.01600	171.01413	160.04498	159.36046	158.75212	159.12769	160.19247	161.02934	160.72501	162.01863	162.39920	160.57285	160.34464	159.66003	160.04034	158.36734	3323.46606	3323.46606	3323.46606	2185.75049	28.79602	25.32598	5.53894	4.62646	5.41985	4.75138	1.75965	1.17564	1.17971	2.80151	2.72247	2.63428	0.00000	0.00000	0.36987	0.00000
92.01600	180.09563	160.57745	159.20836	156.92783	160.25775	161.77950	160.94246	161.39900	162.38840	161.85562	160.79028	160.25775	160.40990	160.18169	159.11690	3323.46411	3323.46411	3323.46411	2168.31201	28.79449	24.94660	5.73425	4.64172	5.61097	4.76705	1.74703	1.23761	1.56210	2.79694	2.73682	2.73560	0.00000	0.00000	0.34149	0.00000
93.01600	172.60976	160.87563	158.66991	158.59389	159.58400	159.43188	159.81215	160.57285	162.01863	160.95325	161.40981	162.09473	159.88821	160.87718	159.73611	3323.48218	3323.48218	3323.48218	2243.71973	28.43313	24.88633	5.58167	4.39148	5.46166	4.51005	1.81156	0.90484	1.51440	2.81860	2.66876	2.72064	0.00000	0.00000	0.32715	0.00000
94.01600	181.38127	160.18477	159.19603	157.67549	159.79984	160.86484	160.86484	161.01701	161.77797	161.32137	161.32137	162.08240	160.56052	159.57167	158.88722	3323.46411	3323.46411	3323.46411	2260.91504	28.41786	24.71982	5.81970	4.36096	5.69458	4.47871	1.69699	1.01824	1.27173	2.78076	2.68951	2.65625	0.00000	0.00000	0.31464	0.00000
95.01600	186.28557	160.65817	158.90881	157.92047	159.72377	159.11537	160.94092	161.77797	161.47357	161.47357	161.24527	159.57167	159.19142	160.63660	159.64771	3323.48560	3323.48560	3323.48560	2290.57764	27.68253	25.34283	6.06079	4.47693	5.93048	4.59781	1.76906	1.06238	1.43328	2.80426	2.69836	2.69806	0.00000	0.00000	0.30457	0.00000
96.01600	158.91498	161.12085	159.21915	153.44525	159.83220	159.75615	161.42986	160.13646	161.50597	161.04939	161.50597	160.28859	159.68008	159.75615	158.91960	3323.48389	3323.48389	3323.48389	2277.84058	28.58532	25.56794	5.95703	4.66919	5.82896	4.79526	1.60066	1.11122	1.20425	2.74994	2.70844	2.64160	0.00000	0.00000	0.23956	0.00000
97.01600	178.48770	156.69527	158.67146	158.36734	159.58244	159.96274	161.10390	160.72346	163.00664	160.34308	161.33215	163.92032	159.81061	160.41914	159.58244	3323.45874	3323.45874	3323.45874	3212.51611	28.41328	24.71522	5.99670	4.41589	5.86777	4.53512	1.62602	1.00024	1.08636	2.76031	2.68616	2.61414	0.00000	0.00000	0.20416	0.00000
98.01600	164.75803	160.41914	158.82199	158.28978	159.14157	159.82603	160.96715	160.28244	161.80420	161.19539	161.57587	158.76137	159.14157	159.82603	158.76137	3323.47998	3323.47998	3323.47998	2279.29541	28.05484	24.58240	5.82581	4.49524	5.70055	4.61661	1.89949	1.36106	1.38875	2.85004	2.76764	2.68585	0.00000	0.00000	0.19379	0.00000
99.01600	180.24213	159.96274	156.00993	158.66991	158.89648	159.96120	158.36427	160.64584	161.63503	162.24388	162.70059	159.88513	159.12460	160.41762	160.56975	3323.46069	3323.46069	3323.46069	2319.27759	28.03804	24.18743	5.78003	4.73938	5.65576	4.86734	1.43178	1.31390	1.08821	2.70172	2.75665	2.61444	0.00000	0.00000	0.22156	0.00000
100.01600	168.95070	160.64893	159.50793	158.89957	159.20375	159.73611	159.96429	160.26854	161.02934	162.85593	161.71420	159.50793	158.74750	159.50793	159.43188	3323.46948	3323.46948	3323.46948	2345.01318	26.23535	25.02677	5.57861	4.46472	5.45867	4.58527	1.69695	1.06612	1.28848	2.78046	2.69897	2.65991	0.00000	0.00000	0.22522	0.00000
101.01600	172.00259	160.42224	158.97714	158.52094	159.05780	159.36200	160.80725	160.19864	160.95941	161.33986	161.11160	160.42686	159.66621	160.95941	156.32152	3323.47119	3323.47119	3323.47119	2347.10669	27.44411	24.49912	5.80750	4.69666	5.68263	4.82347	1.37321	1.14486	1.61115	2.68585	2.71576	2.74963	0.00000	0.00000	0.23102	0.00000
102.01600	170.40869	159.74536	158.75674	158.90881	159.58861	160.27318	160.42532	160.50140	161.64273	162.40382	160.50140	160.88181	159.81677	160.12105	157.38380	2712.92920	3323.47852	3323.47852	2329.98730	28.12867	26.16751	5.56946	4.94690	5.44971	5.08047	1.54111	1.44285	1.63057	2.73285	2.78961	2.75543	0.00000	0.00000	0.23987	0.00000
103.01600	167.28149	160.65663	158.37506	160.12413	159.28595	159.66621	160.88333	160.65509	161.64427	161.41597	160.88333	160.42686	159.20990	159.66621	158.29747	3003.70215	3323.47656	3323.47656	2335.93286	28.65454	22.53598	5.43213	4.69666	5.31534	4.82347	1.30420	1.24669	1.61216	2.66815	2.73926	2.74902	0.00000	0.00000	0.23651	0.00000
104.01600	171.91704	160.71730	160.10870	157.75150	159.43649	160.95787	160.42532	160.42532	162.25159	161.71881	160.42532	162.70831	158.90421	159.13231	158.44800	2098.46948	3323.46753	3323.46753	2359.36987	29.17404	26.53576	5.55725	4.58069	5.43777	4.70437	1.71586	1.32620	0.87820	2.78656	2.75818	2.57507	0.00000	0.00000	0.24261	0.00000
105.01600	173.98306	161.86487	160.26700	157.75766	159.04855	160.11334	160.41762	160.87410	161.78722	159.20065	160.11334	160.41762	160.72192	160.11334	157.90814	1639.31543	3012.42188	3323.46948	2324.77588	27.74417	24.87560	5.50537	4.53186	5.38701	4.65422	1.44274	1.02420	1.66033	2.70386	2.69043	2.76550	0.00000	0.00000	0.24323	0.00000
106.01600	160.42839	160.73271	159.43958	156.24709	159.51564	159.21144	160.96095	160.65663	161.56970	161.41751	160.50449	160.12413	159.13541	160.73271	159.05934	2005.00049	2893.80811	3323.47852	2314.12891	27.90257	24.80767	5.55420	4.42810	5.43478	4.54766	1.61490	0.83786	1.02350	2.75452	2.65747	2.60193	0.00000	0.00000	0.23865	0.00000
107.01600	171.78458	159.97661	159.06396	158.75981	159.95657	158.58772	161.17381	161.32599	160.94554	162.23924	159.80446	160.71730	158.89186	160.56514	158.28362	2173.01392	2734.50049	3323.51050	2280.51465	28.08081	25.13758	5.51453	4.81567	5.39596	4.94570	1.86023	1.34255	1.17972	2.83630	2.76276	2.63428	0.00000	0.00000	0.23926	0.00000
108.01600	191.69176	161.02318	160.11024	158.20914	160.11795	159.12923	160.42224	159.66159	161.41135	160.57439	160.72656	159.28133	158.14082	159.96584	158.06482	1541.29395	2331.94336	3280.19849	2282.97168	27.53785	24.44190	5.31006	4.81567	5.19589	4.94570	1.57931	0.93928	1.31680	2.74353	2.67456	2.66724	0.00000	0.00000	0.24353	0.00000
109.01600	171.39085	159.96429	158.51939	156.69527	159.21300	160.12567	158.52864	159.97354	161.95177	158.98486	161.95177	159.44113	158.98486	160.27780	158.90881	1243.05774	2187.61987	3208.54468	2256.16553	28.06095	24.51292	5.59998	4.40369	5.47958	4.52259	1.66036	0.98724	0.92469	2.76917	2.68372	2.58331	0.00000	0.00000	0.24323	0.00000
110.01600	189.79521	160.42686	158.60159	159.36200	159.67084	160.65971	158.98639	160.50757	161.19232	161.64890	160.88797	160.81187	159.13847	160.73581	158.68225	1573.42090	1987.26697	3078.99243	2225.16064	27.75028	25.10847	5.68848	4.67224	5.56617	4.79839	1.24224	1.42256	1.34731	2.65320	2.78412	2.67456	0.00000	0.00000	0.23712	0.00000
111.01600	192.07660	161.17844	158.97253	158.59236	159.36971	162.33696	160.73889	160.35851	161.57587	160.58673	160.89104	159.52182	159.14157	160.35851	158.30519	1159.29333	1911.47815	2924.44312	2131.62256	27.82414	24.12405	5.56946	4.83704	5.44971	4.96764	1.40555	1.35070	1.42994	2.69409	2.76489	2.69684	0.00000	0.00000	0.81024	0.00000
112.03100	171.54649	159.58708	159.20682	155.02719	159.80446	158.96791	160.94554	159.42418	161.24991	160.48906	160.71730	160.10870	159.80446	159.27208	159.50023	2560.59644	1998.90247	2843.25317	2024.46851	26.92376	24.96038	5.77393	4.58069	5.64979	4.70437	1.61573	1.37217	1.18933	2.75543	2.77039	2.63763	0.00000	0.00000	0.55939	0.00000
113.03100	177.73669	159.59631	158.75981	157.39151	158.89648	159.35277	160.18939	160.49370	160.87410	161.55891	161.25455	158.59236	159.88513	161.02626	158.21223	1575.85291	1832.63940	2676.21655	1942.30688	27.06853	24.72748	5.47791	4.59290	5.36013	4.71690	1.53252	1.28998	1.05844	2.73041	2.74963	2.60864	0.00000	0.00000	1.05133	0.00000
114.03100	170.63747	159.97354	158.90881	157.99649	159.43958	158.52710	160.96095	160.12413	161.03706	162.17856	160.58055	161.03706	158.90727	160.58055	156.93091	3323.47852	2019.48364	2598.10938	1918.80139	28.20403	24.42964	5.71899	4.81873	5.59604	4.94883	1.78745	1.37634	1.19478	2.81097	2.77161	2.63794	0.00000	0.00000	0.74493	0.00000
115.03100	122.08999	160.34464	158.74750	158.13928	159.52026	161.26996	159.59631	159.82448	161.42213	163.17279	160.96558	159.67238	158.98795	159.67238	158.68378	3323.48926	2145.62061	2498.12158	1894.00403	27.23314	24.89245	5.71594	4.57459	5.59305	4.69810	1.66973	1.10630	1.17346	2.77191	2.70752	2.63306	0.00000	0.00000	0.61890	0.00000
116.03100	164.52956	159.35429	158.51785	157.52963	159.06396	160.12875	160.73734	157.92354	161.34604	160.73734	160.73734	158.98795	159.06396	161.49823	160.35695	3323.47998	2423.20825	2425.03833	1897.55054	27.67795	25.03596	5.50537	4.76990	5.38701	4.89868	1.75187	1.05588	1.65317	2.79938	2.69714	2.76337	0.00000	0.00000	0.53192	0.00000
117.03100	165.67984	160.50294	162.25313	157.38535	159.21300	158.14851	160.65817	157.54042	160.96251	163.39812	160.42995	159.44113	159.13693	160.04959	155.86879	3323.47314	2804.49561	2423.19580	1876.41199	27.21939	26.01191	5.69458	4.67224	5.57215	4.79839	1.52995	1.37349	1.49324	2.72919	2.76947	2.71515	0.00000	0.00000	0.46967	0.00000
118.03100	169.95424	158.37967	159.36816	157.69551	159.43803	160.88333	160.19864	160.35078	161.18768	161.64427	160.12257	160.35078	160.73117	158.98177	158.90573	3323.47485	2778.98145	2421.97900	1826.37537	25.18251	24.42657	5.72205	4.79126	5.59902	4.92062	1.33582	1.12994	1.72043	2.67700	2.71240	2.78503	0.00000	0.00000	0.42084	0.00000
119.03100	170.93633	160.80417	158.44646	158.21838	159.28441	159.58861	160.34924	160.72963	161.79492	159.51256	161.56664	161.18616	158.90421	160.12105	158.52403	3323.46948	2872.23877	2513.60913	1791.43713	29.25084	25.25348	5.76477	4.74548	5.64083	4.87361	1.38427	1.22747	1.28126	2.68860	2.73468	2.65839	0.00000	0.00000	0.39063	0.00000
120.03100	172.70924	159.90981	158.46497	157.55275	159.43188	160.42068	159.96429	159.73611	161.79030	161.48590	161.56200	159.50793	158.36734	158.59544	159.35583	3323.48218	2852.78760	2515.65234	1754.39258	27.83025	24.73514	5.55115	4.53186	5.43180	4.65422	1.46481	1.09435	1.02040	2.71088	2.70508	2.60101	0.00000	0.00000	0.32654	0.00000
121.03100	172.24535	161.95795	158.99101	158.00266	159.52182	160.20636	161.57587	160.51064	161.95639	160.73889	160.73889	167.21149	159.44576	160.05421	158.30519	3323.49097	3024.23242	2346.24414	1691.56421	26.63111	25.27186	5.69153	4.52576	5.56916	4.64795	1.70988	1.05797	1.02869	2.78381	2.69745	2.60254	0.00000	0.00000	0.32074	0.00000
122.03100	168.04984	160.51064	159.36971	158.68533	160.26854	160.11642	160.11642	160.49678	161.94250	161.18152	161.33371	159.66003	159.12769	160.64893	157.60718	3002.06055	2893.95068	2275.48364	1650.75684	27.14243	23.28861	5.62134	3.97339	5.50048	4.08067	1.56104	0.88416	1.10278	2.73834	2.66510	2.61749	0.00000	0.00000	0.88745	0.00000
123.03100	177.58865	160.58980	158.38429	158.46033	159.89439	158.82970	160.12257	159.05780	158.98177	161.03551	161.33986	159.36200	157.08134	159.28595	158.06943	2256.58325	2680.80981	2413.60669	1639.64087	26.84525	24.73054	5.64880	4.42200	5.52735	4.54139	1.50051	1.31753	2.03341	2.72064	2.75665	2.89703	0.00000	0.00000	0.58685	0.00000
124.03100	170.49110	159.44728	158.68686	158.91498	159.06244	160.20328	160.05113	160.43149	161.34450	162.56223	161.04013	160.43149	158.45418	159.67084	158.68225	3323.47119	2530.89185	2458.25854	1640.79602	27.06700	25.10388	5.76172	4.35791	5.63784	4.47557	1.98458	1.35379	1.14425	2.88239	2.76581	2.62634	0.00000	0.00000	0.50629	0.00000
125.03100	169.95270	162.18164	159.89902	157.46596	159.81985	159.89594	160.35234	161.03706	161.26534	161.49362	160.27626	159.74380	159.74380	159.59171	158.52710	3323.48389	2671.17529	2496.56226	1627.76257	28.13326	24.81227	5.68848	4.53491	5.56617	4.65735	1.15639	1.37792	1.51242	2.63306	2.77161	2.72064	0.00000	0.00000	0.44800	0.00000
126.03100	182.32388	160.28705	158.00572	158.53789	159.29057	158.98639	160.58363	160.05113	161.42059	160.73581	160.96405	160.12720	158.75829	160.65971	158.91035	2910.79175	2665.96021	2487.58545	1659.51270	28.13479	24.81380	5.63965	4.53491	5.51840	4.65735	1.55756	1.18459	1.09970	2.73743	2.72491	2.61688	0.00000	0.00000	0.36835	0.00000
127.03100	155.72610	159.60249	159.60249	157.24567	158.53635	159.98125	159.37279	160.43765	161.12239	161.42677	162.64453	160.74197	158.68840	159.82910	158.38429	3323.47998	2725.43042	2458.11987	1666.03735	27.90410	24.43117	5.59692	5.02625	5.47659	5.16195	1.32451	1.05720	1.46506	2.67365	2.69714	2.70721	0.00000	0.00000	0.35065	0.00000
128.03101	165.22740	158.83434	158.91035	157.84599	158.29593	160.34924	160.27318	159.05626	161.33832	159.51256	160.80573	159.96890	159.13231	159.43649	158.44800	3323.46948	2778.97168	2427.00366	1698.19678	27.14090	25.32905	5.58777	4.58374	5.46763	4.70750	1.44434	1.27403	1.45847	2.70569	2.74567	2.70508	0.00000	0.00000	0.33173	0.00000
129.03101	177.04042	159.89131	159.81525	158.21838	159.36354	158.45108	160.27626	160.65663	161.26534	161.18922	161.03706	159.28748	158.98332	160.88489	159.36354	2671.32349	2589.14722	2436.64575	1679.17529	27.37481	24.95885	5.65796	4.51050	5.53631	4.63228	1.90170	0.90956	1.74171	2.85126	2.66937	2.79175	0.00000	0.00000	0.92377	0.00000
130.03101	166.90356	159.97508	158.75829	158.45418	159.22533	160.82266	159.83374	160.06192	161.05093	160.82266	161.05093	158.31290	158.54097	159.60559	159.30135	3323.48389	2632.78516	2455.97461	1666.36365	27.60561	24.73667	5.54504	4.61121	5.42583	4.73571	1.91278	1.22271	1.36704	2.85522	2.73346	2.68005	0.00000	0.00000	0.64362	0.00000
131.03101	173.92377	160.58826	158.83894	157.69859	158.91498	159.14310	157.92662	160.43611	161.95795	160.28397	162.26239	159.37125	158.99101	159.52335	157.62259	3080.98779	2630.89795	2424.74536	1681.02539	27.83484	24.73974	5.49622	4.61121	5.37805	4.73571	1.62649	1.29380	1.29531	2.75818	2.75055	2.66205	0.00000	0.00000	0.54688	0.00000
132.03101	169.42050	159.97661	158.83585	157.99956	159.83528	159.83528	160.59598	160.21561	161.35684	160.74812	161.58513	156.79433	158.84665	160.59598	158.92268	3323.50879	2663.94678	2453.56030	1674.35339	27.24996	24.98489	5.34058	4.24500	5.22575	4.35961	1.85161	1.06079	1.27969	2.83325	2.69806	2.65808	0.00000	0.00000	0.47394	0.00000
133.03101	131.62752	160.67360	158.62009	152.92326	158.53174	159.97661	160.35695	160.05269	161.49823	160.81343	161.19386	159.90054	158.98795	159.21606	158.30363	3323.47656	2805.76074	2412.08569	1683.07068	27.82566	24.35248	5.59692	4.22668	5.47659	4.34081	1.76546	1.00337	1.01954	2.80304	2.68677	2.60193	0.00000	0.00000	0.42511	0.00000
134.03101	171.48567	160.28705	158.76599	159.07014	159.21606	157.84755	160.66125	162.48764	160.88951	160.58517	161.26996	161.11775	160.73734	159.59631	160.12875	3323.50732	2919.43726	2385.91943	1676.50903	27.70087	24.37854	5.77393	4.03137	5.64979	4.14022	1.45008	0.91893	1.15140	2.70660	2.67120	2.62787	0.00000	0.00000	0.38879	0.00000
135.03101	168.13226	161.81035	158.31136	158.76753	159.07477	159.22685	161.05247	160.51990	161.66122	161.66122	161.50903	159.07477	159.37895	159.53105	158.08636	3323.49634	3236.27197	1830.06641	1555.78748	26.93752	25.12532	5.73730	3.93066	5.61395	4.03679	1.75410	1.10141	0.95904	2.79846	2.70660	2.58911	0.00000	0.00000	0.35980	0.00000
