Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.031,173.81609,152.50345,153.03459,151.13823,144.02591,147.50591,149.70256,150.00571,150.15729,149.32367,149.24791,150.00571,146.8246,148.71759,148.5661,58.5397,116.94289,30.5294,69.19076,35.92923,25.32861,5.14221,4.5166,5.03165,4.63855,1.46997,1.30473,0.8475,2.71271,2.66418,2.58636,0,0,0.37018,0
80.031,176.34062,153.57199,152.88898,146.75046,149.2556,144.03358,149.48291,150.69562,150.08919,150.0134,149.17984,146.1512,148.95255,148.27083,147.36217,59.91519,117.9632,30.95755,70.63535,36.20565,25.90991,5.23682,4.422,5.12422,4.54139,1.27694,1.4122,1.32853,2.66083,2.69257,2.69012,0,0,0.22827,0
81.031,171.21619,152.64903,152.26971,148.78258,149.41176,147.82106,149.79065,149.86642,149.71486,150.54861,150.1696,149.03293,147.44249,149.48752,148.12398,60.15226,118.27796,30.59848,71.82507,35.84834,26.45525,5.06897,4.5105,4.95999,4.63228,1.54427,0.98034,0.95422,2.73438,2.59247,2.60559,0,0,0.24384,0
82.031,109.9425,151.06393,152.58087,151.36725,149.84798,147.34836,149.92377,148.71144,150.22693,150.30273,149.46907,147.95407,147.49976,148.93869,148.25699,60.592,121.63383,30.44657,72.55685,35.47269,26.07626,4.96826,4.43726,4.86144,4.55706,1.16528,1.48335,1.13678,2.63519,2.71271,2.64221,0,0,0.25024,0
83.031,151.75876,152.82082,152.138,152.5932,148.19356,148.34503,149.1783,147.66348,150.23924,150.39085,148.64799,148.34503,149.40561,148.95102,148.49652,59.99621,121.99969,30.21333,74.82236,35.24055,26.2196,5.06897,4.54102,4.95999,4.66362,1.25969,1.29247,1.3668,2.65686,2.66144,2.69775,0,0,0.31555,0
84.031,165.66394,154.10332,152.13029,150.00723,146.14197,149.54945,149.92838,149.24637,150.68637,149.77681,150.76219,149.09483,147.73151,148.94333,149.17059,60.58304,122.07288,30.88849,74.45427,35.46357,26.29356,5.0293,4.71802,4.92117,4.8454,1.35211,1.07053,1.87925,2.67975,2.61047,2.86133,0,0,0.24567,0
85.031,171.39041,152.21542,151.98784,150.54707,150.92152,150.39085,149.48138,148.95102,150.46664,150.54247,148.95102,149.86028,148.72375,148.95102,148.19356,61.78016,120.75001,30.30839,73.00869,36.38254,27.74833,5.32837,4.76379,5.21381,4.89242,1.42828,1.30192,1.69494,2.70111,2.66388,2.79663,0,0,0.18494,0
86.031,171.37337,153.18481,149.99956,153.03307,148.87833,146.98521,148.80258,150.62134,149.56023,151.37956,149.78758,149.33292,149.02985,149.86334,148.65108,61.6992,123.88031,30.97738,76.15398,34.87836,26.60926,5.33447,4.61426,5.21978,4.73884,2.04041,0.9697,1.25721,2.90649,2.59094,2.66968,0,0,0.20691,0
87.031,151.61324,151.84076,150.93076,151.46155,150.84416,151.07162,150.69254,150.76837,151.60246,150.54092,149.85873,143.95493,148.26775,148.72221,148.49498,62.72652,126.19851,29.92313,77.32561,35.40089,26.985,5.39246,4.07715,5.27652,4.18723,1.65184,1.04532,1.3787,2.76825,2.60559,2.70142,0,0,0.15778,0
88.031,143.21603,151.99861,152.75725,151.39188,147.28955,152.82236,151.53278,151.83615,151.30528,150.85031,149.41022,151.22943,149.78911,150.6987,149.10713,62.80297,125.75232,30.75342,77.32859,34.58031,26.53532,5.27954,4.29993,5.16603,4.41603,1.57331,1.08009,1.34754,2.74353,2.6123,2.69318,0,0,0.18829,0
89.031,169.09036,152.73416,150.61057,151.52045,150.99272,151.59938,154.02739,152.28203,151.8269,152.66136,151.59938,150.38623,150.38623,150.23462,150.23462,63.1703,126.20155,30.82858,77.62188,36.15211,26.91262,5.5481,4.28467,5.42881,4.40035,1.65737,1.18523,1.24368,2.76947,2.63611,2.66693,0,0,0.20264,0
90.031,153.35507,152.29282,152.06525,150.70023,150.16191,151.60246,151.37494,153.11971,153.72687,152.66446,151.98169,151.22328,149.17676,150.54092,150.2377,63.75199,125.82111,30.44657,75.70961,35.62236,26.37824,5.5542,4.18091,5.43478,4.29379,1.5252,1.16591,0.8415,2.72888,2.63123,2.58545,0,0,0.1532,0
91.031,158.36383,152.59166,151.98477,152.06062,152.05908,149.1783,153.95612,153.6525,154.18387,153.5766,153.34892,151.45232,150.8457,151.98323,151.07317,64.56578,127.25018,30.37749,75.27565,34.50541,26.6108,5.44434,4.18091,5.32728,4.29379,1.18872,1.08346,0.48932,2.64008,2.61322,2.53967,0,0,0.1828,0
92.031,168.18796,153.20177,152.74648,151.3811,150.37856,151.21249,153.48837,154.17154,153.94379,152.50192,153.94379,152.04677,151.51585,152.88129,150.22693,64.33952,128.59326,31.04796,78.4225,35.09842,25.84972,5.48096,4.28467,5.36312,4.40035,1.89236,1.10739,1.12572,2.85004,2.6181,2.63977,0,0,0.19775,0
93.031,173.28665,152.96333,153.26686,151.97707,152.72952,153.26071,151.44,154.32336,154.32336,153.48837,153.79199,152.57779,152.95717,153.71608,152.27434,64.70668,128.44331,30.59695,78.64249,34.64913,26.00075,5.42908,4.06799,5.31235,4.17783,1.73842,1.06902,1.83208,2.79602,2.60986,2.84271,0,0,0.20477,0
94.031,182.45294,153.27303,152.05908,152.05908,152.666,153.95612,151.75568,153.12126,155.47472,154.10794,153.5766,156.46227,152.28667,154.03203,153.5766,64.77712,127.16613,30.66908,79.37281,35.76897,26.2242,5.56641,3.91235,5.44673,4.01799,1.64412,1.14827,1.06501,2.76489,2.62726,2.62665,0,0,0.19745,0
95.031,162.16579,150.46664,153.6525,151.45232,156.15065,153.7966,154.63168,154.63168,155.54295,155.23917,154.32799,154.10023,152.88589,154.93539,152.81003,65.22063,127.91856,30.37138,80.54919,29.54385,26.30275,5.50537,4.41284,5.38701,4.53199,1.38641,1.46492,1.56907,2.69043,2.70691,2.75604,0,0,0.1767,0
96.031,161.48083,154.41161,153.04538,152.51425,152.74802,153.9623,154.34186,154.34186,156.01259,155.55684,154.64554,155.17709,153.35507,154.26593,152.67215,65.58323,128.13885,31.04339,80.47139,35.39329,25.54299,5.5542,4.36096,5.43478,4.47871,1.80983,0.94029,0.71634,2.81952,2.58484,2.56622,0,0,0.19073,0
97.031,171.83411,152.58087,152.20155,151.8223,152.95717,154.39928,154.85484,154.77892,155.99409,154.17154,157.13377,157.28577,152.35019,153.71608,153.86787,65.58472,129.56528,30.1427,81.35303,34.87076,26.07319,5.46875,4.21143,5.35117,4.32513,1.30349,0.82165,0.84818,2.66785,2.5647,2.58636,0,0,0.26123,0
98.031,181.90913,153.18788,153.41557,150.45741,153.57506,154.25822,154.71378,155.85295,153.42328,155.16939,154.25822,152.66446,154.33415,154.56194,151.90585,66.10452,128.89629,30.75036,81.87247,35.17633,26.83411,5.17883,4.422,5.06749,4.54139,1.46256,0.81513,1.01484,2.71027,2.56348,2.61688,0,0,0.19775,0
99.031,170.99669,153.72069,150.00417,150.68637,153.50224,155.09653,155.93201,155.62817,156.61575,155.17247,156.46379,155.09653,153.80585,155.78008,153.35046,66.34259,128.08977,30.31755,81.08346,35.04483,25.6446,5.11475,4.51355,5.00478,4.63542,1.80836,0.99985,1.25748,2.81952,2.59674,2.67059,0,0,0.20508,0
100.031,173.99348,154.27364,152.67984,152.30051,155.16785,155.54758,155.16785,153.0423,156.30721,157.59904,153.57352,156.15526,155.01596,155.31975,154.48445,66.99416,127.63094,30.15797,83.34872,35.2603,25.78646,5.17273,4.36096,5.06152,4.47871,1.47409,1.16676,1.06826,2.71301,2.63123,2.62726,0,0,0.20966,0
101.031,162.62866,154.19003,152.67215,153.27919,155.84988,154.78661,156.15373,157.74953,156.91351,156.68555,155.39413,155.92581,153.11662,155.62199,153.79968,67.57078,129.56984,30.74884,84.36567,34.80044,25.92677,5.41687,4.34875,5.30041,4.46617,1.83533,1.08723,1.25882,2.82867,2.61383,2.66998,0,0,0.22339,0
102.031,173.59338,152.88898,153.42018,153.87558,155.23607,155.0842,155.8437,156.83136,155.53987,157.4393,156.37547,155.53987,155.8437,155.69179,153.71761,67.73689,130.26498,30.61832,84.6786,35.26942,25.79566,5.48401,4.47083,5.3661,4.59154,1.55182,1.45481,0.81035,2.73651,2.70416,2.57996,0,0,0.22156,0
103.031,176.26897,153.27303,153.34892,150.31505,157.5184,155.77083,156.45453,157.97446,157.36641,156.15065,157.06241,155.61891,153.94843,156.15065,154.85947,68.16669,130.32938,30.08122,85.18197,36.00707,27.59601,5.37109,4.5929,5.25562,4.7169,1.62098,1.07353,1.28034,2.75757,2.61078,2.67639,0,0,0.23651,0
104.031,155.0919,153.26994,152.51115,151.82845,155.24379,155.85141,153.87712,159.04349,157.82706,157.37103,156.38318,155.62354,155.39568,155.85141,155.24379,69.47672,130.69403,30.74731,85.31834,34.8738,25.01867,5.61218,4.24194,5.49152,4.35648,1.8013,1.27097,0.51725,2.81738,2.65594,2.54242,0,0,0.23743,0
105.031,181.99789,154.11102,154.03511,152.21388,156.453,156.22507,157.44086,156.07314,157.66887,158.12495,156.22507,155.0098,154.47829,155.84523,154.47829,68.52457,132.12247,30.97433,86.20081,35.54905,27.36061,5.38635,4.56543,5.27055,4.6887,1.51498,1.17802,1.34301,2.72491,2.63336,2.69165,0,0,0.23987,0
106.031,165.57539,153.93916,153.02843,153.25607,154.70914,156.22815,157.21596,157.13995,157.59596,157.51996,157.21596,155.16476,155.08882,157.67195,153.41866,67.94211,134.6833,30.15186,86.05843,34.73011,26.00688,5.29785,4.37012,5.18395,4.48811,1.55373,1.15094,0.7059,2.73651,2.62756,2.5647,0,0,0.17883,0
107.031,166.50047,154.70914,153.26686,154.10179,156.99568,155.93201,156.99568,157.07167,158.13576,157.14766,157.60367,156.46379,155.85605,157.07167,156.08394,69.25964,135.8844,31.87736,87.30379,35.92467,26.60773,5.23682,4.65088,5.12422,4.77645,1.73106,0.90644,2.09954,2.79236,2.57874,2.94281,0,0,0.83801,0
108.031,167.25941,153.71916,153.33968,152.04984,156.90579,155.46239,156.9818,158.04584,157.5898,156.44992,155.61429,156.37393,154.24744,156.82983,155.08266,69.46629,133.98949,31.56322,87.58415,35.23751,24.47874,5.20325,5.00793,5.09138,5.14315,1.37921,1.34559,1.46893,2.68707,2.67456,2.72614,0,0,0.52612,0
109.031,166.18951,155.76619,154.0197,153.79199,154.47673,157.66733,157.13531,157.21132,158.50354,159.11182,158.12341,158.12341,156.14757,156.2995,155.23607,70.85536,129.8532,30.58169,88.3877,35.83164,26.21194,5.64575,4.81567,5.52437,4.9457,1.2168,1.15774,1.53382,2.64557,2.62878,2.74414,0,0,0.44495,0
110.031,159.96539,153.35507,153.58278,147.5939,159.05122,155.55528,156.92276,157.9108,157.98682,158.21486,158.21486,156.92276,156.16298,159.12726,155.70721,69.54263,131.21199,30.43894,88.90946,35.09082,26.44606,5.52979,4.61426,5.41089,4.73884,1.44007,0.86952,0.8729,2.70386,2.57233,2.59125,0,0,0.4538,0
111.031,191.38744,155.85449,153.80432,153.80432,157.06549,157.97754,158.05356,157.06549,159.04195,154.55884,156.83752,157.06549,156.15373,157.14149,156.07776,68.74615,132.19913,30.44963,89.06686,36.44822,26.07933,5.52673,4.96826,5.40791,5.1024,1.55007,1.20024,1.01418,2.73438,2.63855,2.61597,0,0,0.4129,0
112.031,154.39619,155.83908,154.9277,153.40941,157.81781,159.18631,158.42595,157.05779,158.80611,157.51378,157.5898,155.84216,156.29796,157.5898,157.05779,69.40337,130.91925,31.12311,85.31834,34.94868,26.37824,5.58472,5.2124,5.46465,5.35314,1.31692,1.46819,1.47875,2.66998,2.70721,2.72827,0,0,0.32013,0
113.031,163.29837,154.63013,153.87096,152.1257,155.92429,157.06395,158.50816,158.35611,158.35611,159.11646,158.58418,158.58418,156.98796,158.20406,157.21596,69.91234,130.16405,30.96823,90.52936,35.39329,26.22266,5.57861,5.03845,5.45867,5.17449,1.50649,1.17646,1.52259,2.72217,2.63306,2.7417,0,0,0.92438,0
114.031,173.75064,156.23433,153.88022,151.604,157.29193,156.91197,158.35611,158.20406,159.04042,158.20406,157.13995,158.96436,156.45609,158.20406,156.15218,70.73696,130.03223,29.85859,90.0327,34.58791,25.93903,5.77393,4.44031,5.64979,4.5602,1.40261,0.99812,1.18173,2.69226,2.59552,2.65228,0,0,0.59631,0
115.031,175.66768,156.69945,151.68907,153.35815,157.36485,156.98488,156.14909,157.28885,159.18941,158.50507,158.04893,160.86284,156.52896,156.98488,155.46545,70.43318,130.02158,30.07359,90.16927,35.70023,26.30582,5.78918,4.80347,5.66472,4.93316,1.46749,1.37416,1.98351,2.70996,2.6828,2.89764,0,0,0.50354,0
116.031,167.41957,156.53668,155.09344,154.48599,157.53075,157.37875,157.75877,158.59499,159.20329,158.29089,158.74707,157.45474,157.30273,157.75877,157.68275,70.57094,131.73924,30.66603,91.26311,34.9426,26.14563,5.59692,4.81262,5.47659,4.94256,2.01641,1.0713,1.44936,2.89398,2.60986,2.71942,0,0,0.44281,0
117.031,177.56346,155.16785,155.0919,155.0919,156.92276,158.51897,157.30273,157.07475,159.20329,158.97517,156.99876,157.22675,157.53075,157.9108,157.53075,70.7325,132.88156,32.18378,91.35157,34.9578,26.76478,5.6366,4.63562,5.51541,4.76078,1.54985,1.32111,1.15689,2.73468,2.66754,2.64557,0,0,0.46051,0
118.031,160.49478,156.84525,154.7184,153.80739,158.36229,157.52612,158.74245,158.59036,159.35077,158.28625,158.8945,159.65498,157.07013,156.91815,156.76617,70.87321,133.17615,29.47165,91.7133,34.80196,26.00382,5.36194,4.91638,5.24666,5.04912,1.27188,1.26431,1.44494,2.65839,2.6535,2.71851,0,0,0.36102,0
119.031,191.98895,156.30106,154.93387,154.32643,158.12804,157.82397,158.66023,159.4967,159.80092,159.72485,158.05202,158.05202,158.28009,157.82397,156.60803,71.31919,134.31021,30.53093,92.60195,34.80804,25.70786,5.38025,4.69971,5.26457,4.8266,1.34148,0.87633,1.10418,2.67609,2.57324,2.63428,0,0,0.33813,0
120.031,177.4077,155.77237,155.39259,150.15729,156.5336,155.92581,158.12959,159.118,160.03065,159.34612,159.87851,160.48705,157.8255,156.98952,156.30566,71.53174,135.05493,32.3263,92.96235,34.72554,26.00229,5.59387,5.00183,5.4736,5.13688,1.35709,1.43851,1.14612,2.68036,2.69867,2.64465,0,0,0.26245,0
121.031,170.92816,156.23433,155.01906,154.03203,157.07167,156.8437,157.67967,158.82001,160.18896,159.20021,152.21234,157.75569,157.37566,157.52766,158.59192,71.15465,135.19475,30.43742,93.02547,34.4902,26.21807,5.8075,5.28259,5.68263,5.42522,1.55178,1.79309,1.59176,2.73468,2.80945,2.76154,0,0,0.27405,0
122.031,163.14764,156.53052,154.70761,154.85947,157.37566,157.37566,159.42836,158.05974,159.80864,159.58046,158.43985,161.10191,158.21178,157.8317,156.76772,71.82803,134.98274,30.75189,92.81818,34.20421,26.08086,5.75562,4.44031,5.63187,4.5602,1.96863,1.17627,0.48445,2.87567,2.63275,2.53906,0,0,0.27161,0
123.031,181.90602,155.99409,155.3105,155.23454,156.98643,157.4424,158.96281,157.89844,159.64726,160.02756,160.40791,159.34303,157.74643,158.12651,156.37856,71.52578,133.46924,30.2916,92.95638,35.39329,26.22266,5.74646,4.84314,5.62291,4.9739,1.40335,1.25514,1.24657,2.69257,2.65106,2.66632,0,0,0.26947,0
124.031,167.10701,156.75693,154.63013,154.47829,157.83478,157.83478,159.35539,159.05122,160.34418,160.11597,159.43146,161.63765,157.22675,157.68275,156.01105,72.85312,134.60501,31.72717,93.62613,34.42746,26.23033,5.76172,4.76074,5.63784,4.88928,1.71125,1.46121,1.18039,2.78442,2.70538,2.65106,0,0,0.26672,0
125.031,148.18739,156.38011,156.15218,155.01288,157.60367,159.04813,159.96075,158.97209,160.49326,159.73257,159.73257,157.60367,156.99568,157.8317,156.38782,72.93091,133.33109,30.60459,94.21945,34.80651,26.76325,5.53589,4.39758,5.41687,4.51632,1.28237,0.97996,0.97106,2.66113,2.59155,2.60742,0,0,0.26367,0
126.031,168.32957,157.21596,154.5573,154.78508,158.51588,157.45166,158.43985,159.35231,160.26503,159.50441,158.51588,159.8847,159.04813,158.97209,157.22366,72.12135,132.35094,30.90223,94.51093,35.55209,26.00535,5.77393,4.57153,5.64979,4.69496,1.3334,1.19998,1.26229,2.67365,2.63824,2.67029,0,0,0.26154,0
127.031,174.89212,157.37103,154.86409,149.62987,157.4424,159.1149,159.87543,158.58264,160.10362,159.95151,159.34303,159.1149,158.81076,158.35455,157.82243,72.62719,133.39558,29.84179,94.79797,34.87076,25.92217,5.97534,4.50439,5.84687,4.62601,1.28756,1.12288,0.75843,2.66205,2.62085,2.57263,0,0,0.25879,0
128.03101,174.51213,156.76463,155.24533,153.34738,159.27318,158.20869,159.34923,158.43677,159.34923,158.89296,160.41408,159.88162,158.74091,158.43677,159.65343,72.99678,135.05341,30.67213,94.72733,34.72402,25.62313,5.89905,3.83911,5.77222,3.94277,1.72328,0.64114,0.86804,2.78839,2.53876,2.58942,0,0,0.19897,0
129.03101,181.91533,157.82706,155.24379,157.52303,158.35455,158.8868,159.87543,158.58264,161.62529,161.85362,159.49515,157.4424,158.12651,158.96281,157.2144,72.26652,135.28224,30.75036,95.09849,34.80196,26.3813,5.44739,4.09546,5.33027,4.20604,1.54747,0.78729,1.0599,2.73254,2.5589,2.62421,0,0,0.22156,0
130.03101,178.32063,156.75693,155.08574,155.23763,158.42905,157.21286,159.41756,159.18941,160.6346,160.33028,159.94994,158.04893,158.42905,159.03732,157.36485,73.00571,134.00935,30.68129,95.62,34.58335,25.85892,5.85632,4.4342,5.73041,4.55393,1.82612,1.09754,0.92631,2.82349,2.61536,2.59918,0,0,0.1886,0
131.03101,158.19633,157.05623,155.233,153.48683,161.55847,157.37566,159.80864,159.80864,160.87364,160.26503,160.03682,157.60367,158.43985,158.97209,158.21178,73.43077,133.61809,30.44047,95.60505,35.16721,25.617,5.88074,4.30603,5.7543,4.42229,1.42194,1.35559,1.13962,2.69714,2.67639,2.64221,0,0,0.19623,0
132.03101,149.86028,157.90616,155.62662,156.00642,159.50288,158.13422,159.27472,160.4917,160.71994,160.18741,160.18741,157.75414,158.43831,159.57892,157.52612,73.3634,133.7746,29.31805,95.0955,34.79891,26.15176,5.70984,4.63562,5.58708,4.76078,1.69767,1.18423,0.96236,2.77924,2.63428,2.60559,0,0,0.84076,0
133.03101,167.95619,157.90771,154.71686,156.1599,157.06088,158.35303,159.87389,158.58112,161.16718,161.09108,160.48244,160.55852,158.58112,159.26544,157.82089,73.80481,133.92651,30.59848,95.75985,34.12624,25.77573,5.93567,4.66919,5.80805,4.79526,1.64241,1.06194,1.6233,2.76154,2.60803,2.77008,0,0,0.58777,0
134.03101,174.51677,158.51743,156.61729,154.33878,158.58264,158.8868,160.40791,160.10362,160.86436,160.02756,160.17969,161.62529,157.82243,158.96281,156.60651,74.98833,134.31326,30.68434,96.13863,34.73619,25.86198,5.96924,4.31519,5.8409,4.4317,1.3473,0.81624,0.62629,2.6767,2.56317,2.55432,0,0,0.44098,0
135.03101,179.02167,156.84679,152.29128,154.56808,158.36229,158.6664,159.65498,159.95921,160.79602,160.71994,159.8071,158.6664,157.83015,159.19867,157.83015,74.99726,135.45108,30.84384,96.95814,35.56879,25.72013,5.46265,4.14429,5.3452,4.25618,1.52503,1.06779,1.35956,2.72644,2.60986,2.69501,0,0,0.39185,0
136.03101,181.00058,157.37257,156.08086,156.23279,158.74091,158.81693,159.95767,159.72949,160.33801,160.64232,159.27318,159.88162,157.60059,158.58882,156.68864,74.39881,133.78375,30.83164,97.53581,34.80804,26.31194,5.82275,4.92554,5.69756,5.05853,1.60813,1.54172,1.66489,2.75116,2.72797,2.7832,0,0,0.41656,0
137.03101,164.97838,158.2056,155.24225,156.22971,158.28009,159.19249,159.57274,160.25731,161.09418,160.63768,160.86592,159.57274,158.96436,159.04042,158.12804,74.97792,133.32497,30.74884,97.82321,34.50085,26.15329,5.50232,4.69971,5.38402,4.8266,1.78156,1.19036,0.80277,2.80701,2.6358,2.57843,0,0,0.32623,0
138.03101,115.97041,158.21024,157.83015,155.24687,158.29552,159.58818,159.66423,159.7403,159.7403,160.95746,161.03355,160.34882,159.36003,159.96848,158.06746,74.61579,132.20219,31.05406,97.90143,34.58031,26.15789,5.74341,4.93469,5.61993,5.06793,1.8959,1.30475,1.15847,2.84729,2.66235,2.64587,0,0,0.30884,0
139.03101,172.43973,157.74026,156.82828,154.70145,159.2778,157.68123,160.34265,160.64694,161.25563,160.57088,158.66949,159.12572,158.51743,159.96231,157.45319,75.49412,133.62877,30.82706,97.23649,35.4024,26.00535,5.6427,4.83704,5.52138,4.96764,1.60485,1.00314,1.05941,2.74994,2.59583,2.62482,0,0,0.29572,0
140.03101,165.43695,158.13112,156.00334,155.47163,158.65405,159.11029,160.40327,159.79474,160.47935,161.16409,160.02293,157.51378,158.12187,160.32719,157.5898,74.82682,134.67413,30.74426,98.03991,34.57119,26.07319,5.73425,4.599,5.61097,4.72317,1.89992,1.05456,0.82922,2.84882,2.6062,2.5827,0,0,0.34393,0
141.03101,193.4473,158.43677,155.16939,154.94159,158.73935,158.73935,160.26041,160.10826,161.17336,161.70604,158.73935,160.26041,159.34767,159.65189,157.90308,75.05272,134.98122,31.05101,99.22594,35.6254,24.11441,5.87158,4.6814,5.74534,4.80779,1.48448,1.06696,1.60433,2.71393,2.60895,2.76489,0,0,0.27069,0
142.03101,175.3531,158.6664,154.56348,155.17093,156.37239,157.36024,160.02139,162.30411,161.61911,160.24959,160.47778,159.48897,159.33685,159.41292,158.80458,75.7111,135.13019,30.37291,98.78185,34.2761,24.26415,5.83496,4.49219,5.70951,4.61348,1.49237,1.06324,1.31921,2.71606,2.60834,2.68433,0,0,0.2655,0
143.03101,181.46028,159.19867,156.3103,156.3103,159.34923,149.93452,160.56624,160.18587,161.78371,161.09882,160.03374,160.41408,158.96899,159.12109,159.42528,76.45024,135.36206,29.62675,98.8616,35.40544,25.78186,5.50232,4.65393,5.38402,4.77959,1.41986,1.16357,1.54039,2.69562,2.62939,2.74475,0,0,0.26031,0
144.03101,168.41199,156.69019,156.00642,155.93047,158.43367,157.06549,159.118,161.4762,160.94354,161.62837,160.03065,160.63922,158.05356,159.49823,159.34612,76.3036,135.73842,30.75494,99.37798,34.8814,25.9329,5.57861,5.32837,5.45867,5.47224,1.20896,1.2268,2.0491,2.64343,2.64404,2.92084,0,0,0.25604,0
145.03101,167.34955,157.07475,155.85913,156.01105,160.19359,158.74861,159.50905,159.88934,161.25871,161.03046,161.33481,159.96539,159.88934,159.50905,157.07629,76.81833,135.89052,30.9068,100.11737,35.78112,27.142,5.78308,5.0415,5.65874,5.17762,1.64469,1.19255,1.4779,2.76276,2.63611,2.72675,0,0,0.2536,0
146.03101,188.95171,158.67412,156.31801,156.84988,158.43677,159.50133,161.17491,161.25099,160.87056,161.55539,160.56624,160.64232,159.88162,160.49016,158.89296,75.56595,135.35748,30.9007,100.92336,35.25118,26.6832,5.63049,5.05066,5.50944,5.18703,1.4145,1.51099,1.87585,2.6944,2.71881,2.85461,0,0,0.25085,0
147.03101,193.52208,157.67503,152.58704,155.24379,159.12263,159.35077,160.18741,160.18741,160.8721,161.02429,160.64388,159.88316,158.59036,160.18741,160.33955,76.51314,133.84673,31.04491,100.91737,34.79587,25.62007,5.52673,5.01099,5.40791,5.14628,1.76341,0.89349,1.09819,2.80121,2.5766,2.63275,0,0,0.24841,0
