Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80.016,279.19043,252.05699,247.40385,244.99861,253.86633,254.3158,257.3847,256.93588,257.3847,254.3158,254.76514,257.23514,251.91768,252.29256,249.89232,119.50875,189.13383,34.31408,103.8408,32.21422,26.19157,11.31287,8.92029,11.06964,9.16114,1.68198,1.23833,0.98824,2.72552,2.62085,2.5943,60,0,0.25787,0
81.016,275.33286,251.60707,247.62921,245.37459,253.65222,254.70091,257.47015,256.12338,257.54495,254.17662,255.15021,253.57729,251.32843,252.45313,249.82797,120.33549,189.67456,34.02044,103.92075,33.12076,27.10328,10.83984,9.01184,10.60679,9.25516,1.55307,1.12299,1.05238,2.69287,2.59918,2.60468,60,0,0.25665,0
82.016,288.95432,251.97896,246.79974,245.14595,254.47165,254.62144,257.69,257.16638,258.21347,255.74455,255.9691,252.67343,252.52351,252.82335,248.62231,120.34155,192.12416,34.62589,103.85281,32.75176,26.80763,10.71472,8.5144,10.48435,8.74429,1.89744,1.11866,1.10709,2.78625,2.59857,2.61414,60,0,0.22583,0
83.016,285.86252,252.29105,247.48816,245.2334,253.77318,254.7469,257.96487,257.66571,257.96487,256.54355,255.19618,254.29755,252.34926,253.84808,250.47437,122.42172,193.33485,34.61524,104.72976,33.11619,24.7577,10.92224,8.78906,10.68741,9.02637,1.61048,1.13475,1.07206,2.70691,2.60132,2.60803,60,0,0.25879,0
84.016,291.98248,252.43031,249.05452,244.47063,254.30971,252.51135,257.45346,257.00461,258.64996,256.63049,256.40601,256.10666,252.88612,253.63548,250.33647,120.76511,193.70261,34.07712,105.01215,34.07712,26.1038,11.35559,8.73108,11.11145,8.96682,1.75594,1.06463,0.97017,2.74536,2.58881,2.59155,60,0,0.25726,0
85.016,307.22751,252.21454,246.20918,245.98369,254.90427,255.27864,258.42111,257.37408,258.34631,256.40143,255.12891,256.77557,253.78075,253.40611,250.55699,123.15691,194.7729,34.0037,106.4939,31.30233,25.42559,11.41663,8.30078,11.17117,8.5249,1.49805,1.12997,1.30644,2.67944,2.60071,2.65228,60,0,0.25635,0
86.016,226.44441,252.59695,247.94495,245.46506,254.98372,254.30971,258.20132,258.05179,258.50043,256.40601,254.98372,253.41071,252.13652,254.3846,251.38667,123.01955,192.95314,35.51366,105.54362,32.59102,26.57052,11.203,8.47778,10.96214,8.70668,1.4895,1.0743,1.07051,2.67731,2.59064,2.60773,60,0,0.25421,0
87.016,282.90625,252.8188,247.94189,245.08603,255.34746,255.12282,258.78885,257.29321,258.63934,256.84433,257.51764,254.29906,252.72557,254.59865,249.87556,124.2037,193.70418,34.15358,107.75301,32.20355,27.46353,11.39221,8.90808,11.14728,9.1486,1.6588,1.15873,1.07902,2.71912,2.60559,2.60925,60,0,0.25269,0
88.016,293.53903,252.06308,246.20764,246.20764,255.57965,256.02878,259.09546,258.79645,259.24493,258.27307,256.55264,254.60625,253.10791,253.85719,251.15862,124.73948,192.87679,34.61524,108.58024,32.81613,26.72145,11.2854,9.5459,11.04277,9.80364,1.79249,1.43096,1.63521,2.75574,2.66205,2.72919,60,0,0.25146,0
89.016,292.13153,254.38002,249.28122,242.51564,254.76363,256.56024,258.43024,256.26089,259.02829,256.63504,257.45801,254.16447,254.53897,254.23938,251.69122,126.08822,195.1685,34.46695,108.80413,34.31712,25.74155,11.58447,8.82874,11.33541,9.06711,1.82334,1.19462,0.91787,2.76337,2.612,2.58392,60,0,0.25024,0
90.016,283.85181,251.75249,248.0002,246.57275,255.50629,254.23326,259.62012,258.57367,259.99374,257.52673,256.92825,255.05707,254.53287,253.7838,252.43486,126.60484,192.48885,34.53425,109.53809,32.50988,27.69585,11.50208,8.76465,11.25478,9.00129,1.84209,1.07077,1.33622,2.77008,2.59003,2.65839,60,0,0.18829,0
91.016,275.33136,247.70282,248.52895,257.74655,256.85498,255.35809,260.07001,258.50043,259.69638,257.15424,257.67786,254.90884,254.2348,254.75906,251.83661,126.90901,193.48599,33.7895,110.507,33.48963,28.00196,11.01074,8.5083,10.77401,8.73803,1.6727,1.00834,0.92499,2.72491,2.57965,2.58301,60,0,0.21271,0
92.016,280.15994,253.48714,248.68675,246.35797,256.40601,255.80727,260.36884,258.64996,260.14471,256.78015,256.0318,254.75906,253.56056,254.08498,252.43639,124.67074,191.89046,33.49724,108.73452,36.04348,28.38639,10.54077,8.87756,10.31415,9.11726,1.78841,0.95148,1.26515,2.75391,2.5708,2.64374,60,0,0.16083,0
93.016,284.82263,255.28322,247.55869,246.20613,258.13718,256.49152,258.51105,259.63226,259.93118,258.73535,258.81012,254.02072,254.24547,254.24547,252.3721,128.17686,193.55615,32.88353,112.95138,33.33357,26.71379,10.90393,8.56018,10.6695,8.79131,1.82276,1.18294,0.95186,2.76276,2.61017,2.5885,60,0,0.19348,0
94.016,290.14783,254.01463,249.44052,245.75967,254.09258,254.61691,260.3764,259.85342,260.07758,257.31146,258.13416,255.14107,253.79295,255.29085,252.6689,127.65219,195.08289,34.08321,111.16893,33.10857,27.39272,11.30066,8.86536,11.0577,9.10472,1.61674,1.25927,1.21812,2.70782,2.62451,2.63458,60,0,0.20538,0
95.016,281.03998,254.15227,248.97792,246.64941,256.3251,256.25024,259.31665,259.54086,259.83975,257.44739,257.52219,256.10059,255.1274,251.98047,252.13042,128.70016,195.38664,34.4563,112.28123,30.77931,26.86316,11.27319,9.43909,11.03082,9.69394,1.6562,1.14483,1.15282,2.7179,2.60284,2.62207,60,0,0.21362,0
96.016,286.61383,254.40134,242.46178,247.3501,256.12033,257.24271,260.90536,260.23306,260.3078,258.58884,258.36456,255.22203,254.09866,255.59636,251.77533,129.61853,194.79459,34.84904,112.15079,32.82527,27.71116,11.15417,9.08814,10.91436,9.33352,1.73807,1.03424,0.62997,2.73956,2.58484,2.54791,60,0,0.21942,0
97.016,286.30011,254.9073,248.6086,245.22726,257.21692,256.69318,260.73019,258.41351,260.20731,258.03964,258.78735,255.94479,254.7469,257.89008,252.87393,127.05884,194.24939,34.16422,114.07236,33.33966,26.56898,11.41968,9.10339,11.17415,9.34919,1.79082,1.02358,1.08271,2.75391,2.58209,2.60986,60,0,0.22369,0
98.016,284.0723,254.22415,248.44926,246.42093,256.56177,257.01068,260.59903,258.58124,260.44958,257.30994,257.98306,256.48694,254.39067,254.54048,252.06764,128.10495,194.85699,33.71149,114.36678,32.73653,27.09409,11.44104,8.83789,11.19506,9.07651,1.64688,1.20651,1.11707,2.71545,2.61444,2.61566,60,0,0.22766,0
99.016,283.19479,253.78532,249.51099,246.50676,256.40298,256.92676,260.06696,259.69336,260.44052,256.55264,259.09546,255.05556,255.20531,255.72937,252.0585,127.72106,194.84767,34.15205,113.61422,30.17319,26.17931,11.34338,8.9447,11.0995,9.18621,1.85826,1.10074,0.87001,2.77374,2.59491,2.5766,60,0,0.23071,0
100.016,284.01031,254.83546,249.73767,246.50829,256.56024,254.91342,260.44809,260.44809,261.26971,259.10306,258.50497,256.70987,254.83852,254.9883,251.54124,126.44288,195.98798,35.19603,115.17141,33.77276,24.58807,11.12366,8.70056,10.8845,8.93548,1.79613,1.09922,1.04439,2.75543,2.5946,2.60315,60,0,0.23285,0
101.016,304.27832,253.85265,248.90282,245.37154,256.92068,257.21994,260.80792,259.68729,260.21033,258.64084,258.4913,256.24722,254.60019,256.17239,252.87698,128.70627,198.44548,34.6871,114.88895,32.81308,26.64292,11.00769,9.29871,10.77102,9.54977,1.50556,1.40205,1.42082,2.68066,2.65472,2.67731,60,0,0.23499,0
102.016,285.77206,254.44733,249.34869,246.49455,256.56177,257.7587,260.74838,259.17929,260.37488,259.25403,259.25403,256.7114,252.74231,256.7114,252.59238,128.86691,197.9985,35.67093,114.67635,32.52359,27.10634,11.07483,9.11255,10.83672,9.35859,1.62581,1.32048,1.08933,2.70996,2.63702,2.61078,60,0,0.23773,0
103.016,286.31064,254.5435,249.37003,246.21527,257.37714,257.60153,261.03958,260.06845,261.03958,258.42413,258.42413,255.50629,255.28169,255.58116,252.43486,131.18715,200.50995,34.54186,115.33987,32.81765,27.47731,11.18469,9.32312,10.94422,9.57484,1.53853,1.49069,1.16228,2.68829,2.67487,2.6239,60,0,0.24017,0
104.016,307.59769,255.43904,248.91656,247.11403,257.74655,257.82135,260.81097,259.46613,260.28809,258.41962,259.09241,259.69031,254.37851,256.62442,251.15558,130.57736,201.41594,35.73056,115.47961,32.95855,26.8647,11.47461,9.32007,11.22791,9.57171,1.73865,1.25557,1.28116,2.73926,2.6239,2.64679,60,0,0.24078,0
105.016,284.44824,254.60471,249.50641,248.60555,258.35547,257.38321,260.5975,260.44809,261.19501,258.65451,259.32727,259.10306,254.46405,255.36267,253.64005,131.26378,202.03688,34.61829,116.23451,33.04423,27.55424,11.58142,9.13391,11.33242,9.38053,1.75624,1.20773,1.53458,2.74445,2.61444,2.70294,60,0,0.24109,0
106.016,283.70233,255.34746,250.10071,247.84848,257.52368,258.64539,260.21484,260.58838,261.18591,258.94443,260.43896,256.62592,254.67963,256.17694,250.18185,131.33276,199.89507,34.91176,116.89862,32.73805,27.24648,11.1145,9.16748,10.87554,9.415,1.52442,1.18745,0.94932,2.68463,2.61047,2.58789,60,0,0.24139,0
107.016,287.77682,254.90579,248.60709,247.55563,258.73685,259.1106,261.20258,259.93271,261.79996,259.40958,258.81161,256.41815,254.32188,255.81943,249.52316,131.93211,196.07823,34.53577,117.19502,32.66149,27.01865,11.43188,9.02405,11.1861,9.2677,1.80167,1.22569,0.89269,2.75696,2.6181,2.57965,60,0,0.2417,0
108.016,291.17526,254.38307,250.18488,247.48203,257.14056,257.21536,259.38379,259.08484,261.47549,261.10211,259.01007,252.87241,255.41928,255.56898,251.74789,134.03374,197.67776,34.38291,118.01157,32.73348,26.78925,11.2854,9.25598,11.04277,9.50589,1.44561,1.15789,1.32439,2.66663,2.60498,2.65564,60,0,0.24231,0
109.016,293.97098,255.0495,250.40236,247.39928,258.4989,257.30231,261.48764,264.54712,262.15958,258.72318,259.62012,257.52673,255.65602,258.05026,252.88458,133.20357,198.20882,34.30495,118.23213,32.28014,26.33335,11.41357,9.32312,11.16818,9.57484,2.04522,1.15311,0.92636,2.8302,2.60406,2.58453,60,0,0.24292,0
110.016,287.47672,253.32814,249.20311,248.00172,258.35547,258.72928,261.12033,259.99982,261.41907,258.1311,259.99982,256.41058,254.83852,255.66212,252.96562,135.08543,199.65999,33.9318,119.27743,32.80698,25.80635,10.97412,8.96607,10.73818,9.20815,1.75633,1.04097,1.57211,2.74506,2.58484,2.7124,60,0,0.24261,0
111.016,297.29764,255.06013,250.11288,247.86066,257.89459,258.04419,261.78024,261.10818,260.73474,259.01611,259.83826,258.19373,255.64993,256.62289,252.20386,135.08543,198.82077,34.4563,119.65036,33.85685,26.93861,11.48071,9.44824,11.23388,9.70334,1.79543,1.48396,1.00638,2.75513,2.67303,2.59674,60,0,0.77942,0
112.016,280.15091,255.8745,249.87862,247.62616,258.50647,257.98306,261.49521,257.68393,261.86853,261.42056,261.04718,257.8335,256.41211,256.63657,252.59238,135.76894,200.81042,34.01283,119.20891,32.8881,26.4165,11.3678,9.35364,11.12339,9.60619,1.80115,1.35149,0.73963,2.75635,2.64343,2.55981,60,0,0.50262,0
113.016,282.15839,255.13348,249.96129,248.38486,257.35739,258.40442,260.64642,261.39328,261.46796,259.60043,259.74988,257.13297,255.786,256.83368,253.3894,135.99174,201.1124,34.38443,117.78952,32.81003,26.63986,11.35864,9.08203,11.11443,9.32725,1.57447,1.15931,1.0126,2.69684,2.60529,2.59766,60,0,0.44403,0
114.016,285.7131,256.03485,250.41455,248.01239,258.49283,257.67026,261.18286,260.51065,261.78024,259.09091,259.24036,257.44583,256.17392,257.29626,254.37698,135.91798,201.03767,34.68557,120.84886,32.88658,26.49044,11.21521,9.20105,10.97408,9.44948,1.7295,1.1191,1.27775,2.73651,2.59796,2.64587,60,0,0.39734,0
115.016,272.95901,258.72318,249.80966,248.45842,260.36124,258.41806,261.03354,260.43594,262.07889,259.31509,259.09091,257.81982,257.14661,256.5481,252.87849,135.7659,199.89195,34.53425,120.25027,32.88506,26.41343,11.11145,9.66187,10.87255,9.92274,1.5099,1.13218,1.65396,2.68005,2.6004,2.73315,60,0,0.3656,0
116.016,289.3266,252.50677,249.95671,247.85455,258.05481,257.53128,261.04413,260.52127,261.79086,259.92358,259.54996,256.93283,256.48389,256.25937,251.76465,136.81245,199.1976,36.02373,118.82548,33.32748,26.70766,11.16943,9.45129,10.92929,9.70648,1.76928,1.14083,1.35785,2.74902,2.60193,2.66266,60,0,0.34149,0
117.016,291.98849,255.58269,249.96129,248.61012,258.12656,257.52826,261.56384,260.44354,262.23575,258.7247,259.99527,259.84583,256.25635,257.07944,253.78532,136.29292,199.51051,34.53425,121.74335,32.35978,26.18697,10.98633,9.31702,10.75012,9.56858,1.48454,1.28118,1.52325,2.67517,2.62878,2.7002,60,0,0.32257,0
118.016,280.61053,256.18912,250.19405,246.21376,256.69925,259.54086,262.00574,261.55777,261.7818,259.91452,260.66159,256.02573,256.25024,256.69925,253.70432,138.33476,200.05226,35.73967,122.0497,33.41769,25.74155,11.10535,9.60388,10.86658,9.86319,1.58716,1.13088,1.34434,2.69958,2.6001,2.66022,60,0,0.30945,0
119.016,304.2063,255.35201,250.33038,248.7542,258.34631,259.0939,261.63394,259.24341,262.00723,259.6918,259.01917,258.04724,256.10208,257.44888,249.35629,136.68323,201.12634,35.82057,122.27988,33.34879,26.20076,11.09314,9.59473,10.85464,9.85378,1.71364,1.51774,1.54855,2.73254,2.68097,2.7063,60,0,0.29877,0
120.016,246.14011,255.66666,252.07068,243.20682,257.15424,258.05179,260.89172,260.81705,261.48917,259.39746,259.99527,257.45346,256.25635,257.22903,254.30971,138.40862,202.41507,33.04118,123.2438,32.7411,26.26859,11.05652,9.09119,10.8188,9.33665,1.70043,1.09991,0.98072,2.72888,2.5943,2.59338,60,0,0.289,0
121.016,296.26932,256.11124,250.64114,248.01393,257.61371,258.06244,261.27576,261.57443,262.0224,257.98764,261.42514,256.71597,255.81792,258.13718,253.64613,137.741,199.45126,35.29977,122.80597,33.5018,25.82628,11.07788,9.35059,10.83971,9.60305,1.82205,1.36812,1.45253,2.76215,2.64679,2.68372,60,0,0.28198,0
122.016,316.97504,255.65297,250.48195,248.15498,259.6918,258.42111,260.36429,262.38049,261.55927,259.39288,258.42111,256.8504,256.70074,257.07486,252.95648,139.22116,197.7448,34.67341,123.8252,33.02443,27.45894,11.57532,9.01794,11.32645,9.26143,1.66795,1.11917,1.05884,2.72034,2.59796,2.60529,60,0,0.2771,0
123.016,286.905,256.41815,251.47383,249.07281,258.12656,258.5752,260.9664,260.51825,262.1611,260.36884,259.4722,258.94897,255.65755,254.75906,251.83661,140.50977,200.345,34.67949,123.98085,32.88049,26.18237,11.44714,8.85315,11.20103,9.09218,1.88169,0.89536,1.01896,2.77924,2.56226,2.59857,60,0,0.81543,0
124.016,287.42236,256.94196,251.32387,248.32198,257.7511,257.8259,260.8902,260.66611,262.23422,260.14319,260.59143,257.15271,256.03027,256.92825,254.38307,139.76906,200.66406,34.84296,125.86514,33.4942,26.12067,11.60889,9.22241,11.3593,9.47142,1.54203,1.17078,1.35846,2.68829,2.60712,2.66266,60,0,0.59296,0
125.016,276.6749,254.76057,249.13719,248.53658,258.49435,258.19525,261.03506,261.03506,262.15506,260.21335,259.46613,258.27005,255.35201,257.07333,254.82787,140.28032,200.26563,34.82623,124.80063,33.10249,26.1038,11.53564,9.35974,11.28763,9.61245,1.38415,1.29216,1.23393,2.65289,2.63123,2.63702,60,0,0.50323,0
126.016,279.94214,256.48694,250.26752,248.69131,259.01611,258.04419,261.48157,261.25754,263.57144,260.13712,260.36124,258.7919,256.0242,257.14661,253.92757,140.12483,201.10002,34.52208,126.36799,32.42264,26.70306,11.30371,8.99048,11.06068,9.23322,2.0346,1.03085,1.25884,2.82593,2.58301,2.64191,60,0,0.383,0
127.016,300.76794,255.89426,250.79878,248.69742,258.7247,258.94897,261.41449,261.93713,262.31039,259.4722,260.36884,253.41071,254.53439,256.70532,255.65755,139.0826,203.24918,35.28456,125.9324,33.03661,26.33949,10.9314,9.84192,10.69637,10.10765,1.35572,1.38658,1.31426,2.64648,2.65076,2.6532,60,0,0.36926,0
128.01601,280.09937,256.4212,250.65179,246.74747,258.28067,258.50497,261.79239,260.97098,262.16568,260.5975,260.44809,258.80405,255.51237,257.23361,255.58723,141.73747,203.94922,34.24981,126.76985,33.57526,25.97579,11.48682,9.42688,11.23985,9.68141,1.51052,1.21861,0.90269,2.68097,2.61627,2.58118,60,0,0.34912,0
129.01601,300.4617,256.33118,250.63658,250.63658,257.29321,258.04117,262.00119,260.65704,262.59833,259.98465,259.98465,256.54504,255.57202,256.61984,257.06876,138.85791,205.4613,34.31256,127.35702,32.66302,27.54812,11.39221,9.35974,11.14728,9.61245,1.67486,1.2805,1.55259,2.72186,2.62848,2.7066,60,0,0.33264,0
130.01601,297.95447,256.47626,251.00706,247.10333,257.68393,258.2074,261.49521,262.61499,262.39111,259.92664,259.02982,258.65604,257.60913,256.56177,251.46774,141.58646,203.49182,34.32473,128.26859,33.20033,27.03243,11.09619,9.58862,10.85762,9.84752,1.44848,1.23479,1.52986,2.66663,2.61932,2.70233,60,0,0.32043,0
131.01601,295.46176,256.78778,251.9942,249.44357,257.30994,258.65604,260.37488,258.43173,262.16718,260.15079,260.15079,258.65604,256.48694,256.78622,256.26239,142.16452,204.38031,34.82319,128.24271,31.67336,26.32722,11.33118,9.85413,11.08756,10.12019,1.72393,1.33112,1.3152,2.73468,2.63855,2.6532,60,0,0.26367,0
132.01601,283.34433,256.25784,251.08818,249.73767,258.34937,257.22751,261.63696,256.40448,262.23422,260.06845,259.39594,252.06001,257.07788,258.42413,252.65973,142.17218,203.93066,34.38139,129.90038,32.50683,26.48585,11.0321,9.71375,10.79491,9.97602,1.6465,1.10765,1.41456,2.71454,2.59583,2.67456,60,0,0.30762,0
133.01601,275.48889,256.33423,251.31473,248.76332,256.858,255.28627,261.64154,260.82007,261.56686,259.32574,259.25098,258.20438,257.38168,256.55872,254.31274,142.11044,203.33472,34.84448,130.5145,33.27076,26.87695,11.37085,9.92737,11.12638,10.19541,1.44963,1.65578,1.3505,2.66693,2.71515,2.66083,60,0,0.29999,0
134.01601,299.41946,255.04645,251.74944,249.49879,257.82895,257.67938,260.89325,260.37033,262.08795,259.39899,257.60455,255.50934,257.0061,257.23056,254.38611,142.79642,203.95079,32.82679,129.09494,32.75176,25.82628,11.3739,9.42078,11.12936,9.67514,1.70516,1.22464,0.78398,2.73041,2.61719,2.565,60,0,0.2948,0
135.01601,297.14432,255.72783,250.55699,248.75571,257.82742,257.97699,258.79947,261.41449,262.23575,259.39746,261.41449,258.35089,256.25635,256.55566,254.30971,142.33549,203.79059,34.76807,129.83751,33.34423,26.95087,11.33728,9.021,11.09353,9.26456,1.57536,0.94911,1.35191,2.69684,2.57019,2.66113,60,0,0.22736,0
136.01601,297.44046,257.30081,252.20844,249.73311,257.59396,257.36954,262.37595,260.35974,261.85339,259.98618,260.80792,251.00252,256.99548,257.59396,254.60019,143.8436,203.71124,34.01587,129.68442,32.81613,25.51341,11.47766,9.41467,11.23089,9.66887,1.80358,0.93622,0.94288,2.75635,2.56805,2.58667,60,0,0.25085,0
137.01601,286.23068,254.46254,250.78967,249.21379,258.06699,259.03891,263.59415,261.65366,262.25089,259.18842,260.53342,257.99216,257.39383,256.57089,254.3998,142.79028,201.58084,36.19155,130.21426,33.19576,26.1977,11.48071,9.32922,11.23388,9.58111,1.88546,1.09327,1.14729,2.78137,2.59338,2.62054,60,0,0.25604,0
138.01601,317.48337,256.6962,251.67752,248.75114,257.82742,259.39746,262.08646,260.29413,261.78784,259.24799,258.87424,255.80727,256.0318,257.75262,253.48563,144.0535,203.16054,33.99913,130.34303,33.09944,26.25173,11.39221,9.39026,11.14728,9.6438,1.7862,1.02281,1.17991,2.75177,2.58148,2.62665,60,0,0.25909,0
139.01601,290.88303,255.88362,251.16321,249.58755,257.98914,258.66208,260.90384,260.90384,263.06882,259.33484,259.7085,259.2601,257.31601,257.91434,254.69635,144.06883,204.16708,34.389,128.78278,33.41465,25.43633,11.17249,9.35669,10.93228,9.60932,1.72586,1.12507,0.87699,2.7356,2.59888,2.57721,60,0,0.26093,0
140.01601,294.71268,256.3266,252.35684,250.10678,258.72623,259.02527,262.46118,261.04263,262.31189,260.37033,259.39899,259.24948,256.85648,256.70685,255.88362,143.98402,204.53896,34.67949,131.62556,34.15509,25.65375,11.08398,9.66797,10.84568,9.929,1.31974,1.37882,0.96147,2.63885,2.64862,2.58942,60,0,0.26123,0
141.01601,292.2836,256.85498,251.98657,249.28581,258.80707,257.46103,262.01941,260.3764,262.39264,260.07758,260.3764,258.508,256.56329,257.61066,254.3922,144.30637,201.89056,34.62437,131.0446,33.20033,25.97579,11.34949,9.30786,11.10547,9.55917,1.80608,1.11557,1.28833,2.75726,2.59705,2.64771,60,0,0.26154,0
142.01601,285.8595,257.0061,251.38818,249.9628,258.12656,259.17322,261.63852,261.26514,261.93713,260.89172,258.94897,258.87424,255.35809,257.60306,254.01007,143.9238,202.41971,35.29369,129.76402,34.91936,25.82015,11.00769,9.36279,10.77102,9.61559,1.61406,0.92298,1.46977,2.70599,2.56622,2.68707,60,0,0.26215,0
143.01601,291.91019,257.14966,251.38208,249.43137,257.08398,259.55148,262.01636,260.82156,262.2403,260.07452,260.5975,258.35547,256.26089,257.83197,253.71497,143.61839,200.58624,34.91632,131.63776,33.19271,26.19463,11.26404,9.60388,11.02186,9.86319,1.78038,0.93341,1.00021,2.74994,2.56775,2.59552,60,0,0.26154,0
144.01601,270.95483,257.67938,251.3132,249.06215,258.80554,258.88028,261.64456,261.1965,262.31644,260.3002,260.97247,257.4595,255.96303,257.30994,255.06468,144.97614,199.82033,34.53881,131.6347,34.31408,26.64445,11.27014,9.15833,11.02783,9.4056,1.64275,1.24297,0.96851,2.71301,2.62085,2.59064,60,0,0.26031,0
145.01601,295.00903,256.85193,251.45862,249.20769,258.51865,258.44388,262.62714,260.90991,261.43268,259.86404,259.56512,256.79837,255.15172,257.09766,253.72865,146.40427,202.48048,34.67949,132.00114,33.70541,25.95585,10.91309,8.42285,10.67845,8.65027,1.36986,0.86677,0.82686,2.64923,2.55829,2.5705,60,0,0.26123,0
146.01601,275.71005,256.63202,251.98808,250.338,259.33334,260.45416,261.72382,260.82764,262.32101,261.05173,261.35046,261.27576,255.51846,257.23969,255.74306,145.57663,202.79013,34.38443,132.60684,27.99737,25.88494,11.21521,8.35571,10.97408,8.58132,1.4283,1.0456,0.79196,2.66205,2.58514,2.56592,60,0,0.26154,0
