Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.031,117.44196,152.95134,154.31754,155.3806,157.05504,158.27115,157.89107,157.43503,158.57527,157.35902,158.19514,158.4232,155.83942,156.67511,154.70024,66.3746,111.26351,26.73448,70.26301,35.8259,25.37536,5.27954,4.73022,5.16603,4.85794,1.1719,1.03434,1.20286,2.63611,2.60254,2.65594,0,0,0.8017,0
80.031,139.2541,156.7449,153.78307,152.49303,155.979,156.20691,157.7267,157.80272,158.41087,158.03076,158.63895,156.20691,156.28288,157.27069,156.81473,65.12071,110.21849,26.57743,69.96367,34.69699,24.84021,5.59998,4.87976,5.47958,5.01151,1.2792,1.29618,1.78806,2.66022,2.66174,2.82684,0,0,0.6131,0
81.031,173.64833,156.3604,155.06912,154.5376,156.7449,154.9978,153.70717,159.48158,158.41704,158.341,159.3295,156.51697,157.12486,156.97287,156.59294,66.59328,109.85209,26.65748,70.4082,34.62666,25.90258,5.55725,4.48608,5.43777,4.60721,1.689,1.00109,1.35369,2.7774,2.59583,2.69348,0,0,0.46692,0
82.031,157.11714,156.3573,155.36981,154.23083,156.2767,156.35268,157.72052,157.6445,158.48071,157.87254,158.63277,156.35268,153.69484,157.3405,156.12476,66.22333,111.259,26.27703,69.96516,34.99805,26.27703,5.32837,4.67834,5.21381,4.80466,1.36267,1.2451,1.64574,2.68158,2.64862,2.77832,0,0,0.47882,0
83.031,144.28873,155.5807,155.2769,153.53072,157.95474,157.27069,158.41087,157.6507,158.86707,158.71498,153.54921,157.6507,158.63895,157.34668,155.90305,67.7104,112.91254,26.59888,70.49792,34.26883,25.99496,5.4718,4.78821,5.35416,4.91749,1.49446,1.66844,2.0549,2.7182,2.76764,2.92542,0,0,0.43671,0
84.031,169.83611,156.74182,155.52634,154.00772,154.92958,158.04463,157.96863,157.51256,159.03302,159.1851,158.27269,157.28456,156.06885,158.8049,153.71486,67.1055,111.11204,27.18407,71.94674,34.25058,26.27856,5.56946,4.88586,5.44971,5.01778,1.74156,1.2364,1.51975,2.79449,2.64648,2.73987,0,0,0.32196,0
85.031,152.02553,155.97282,154.07437,154.8336,154.15337,157.26759,158.10368,158.02766,158.63586,158.55984,157.87564,155.0645,156.65968,158.25572,155.21637,68.35732,112.30463,26.88692,72.39117,35.82741,25.37689,5.7312,4.72717,5.60798,4.85481,1.46409,1.34558,1.32824,2.70935,2.67426,2.68677,0,0,0.34637,0
86.031,166.09511,156.05188,154.91261,154.76076,157.72826,157.65222,159.17276,156.81627,159.17276,158.79256,157.12024,155.44885,157.95628,158.03229,156.05652,68.28694,113.27353,26.21074,73.05407,34.93229,26.21074,5.5603,4.50134,5.44076,4.62288,1.73103,0.98338,1.48748,2.79144,2.59247,2.7301,0,0,0.86609,0
87.031,180.96527,156.34959,155.13426,154.83052,157.3513,156.66739,158.56755,158.49152,160.01245,158.94774,158.03539,159.93639,156.66739,157.73132,156.74336,68.28248,114.60727,26.73448,73.7095,34.32854,26.13064,5.46875,4.76074,5.35117,4.88928,1.16981,1.28477,1.47265,2.63458,2.65839,2.72583,0,0,1.14868,0
88.031,175.55916,157.12331,154.54068,156.51543,157.27069,157.1187,160.54031,157.34668,159.62752,158.33484,155.979,159.70358,156.66277,158.10678,156.66277,69.08347,114.89877,26.65289,74.14346,35.29598,25.89798,5.50842,5.14526,5.38999,5.28419,1.49714,1.4502,2.13984,2.7182,2.70233,2.95685,0,0,0.80261,0
89.031,158.55521,156.883,156.27518,154.68021,158.48381,158.33176,158.10368,158.63586,159.92867,160.30901,158.40778,156.35576,158.02766,158.48381,158.33176,69.30801,113.19317,26.50655,74.8811,35.00109,25.82706,5.47791,4.44946,5.36013,4.5696,1.39687,0.91485,1.15497,2.69043,2.57965,2.64526,0,0,0.68359,0
90.031,184.10382,156.7372,155.82553,153.77536,157.27686,157.20085,159.0253,158.26498,159.70976,159.25343,158.72116,157.04887,157.20085,158.72116,156.21307,70.12526,112.6836,25.91331,75.25813,34.7122,25.68674,5.7373,4.27246,5.61395,4.38782,1.71307,1.01297,0.61572,2.78503,2.59796,2.5531,0,0,0.51514,0
91.031,178.60464,156.43173,155.36827,155.52019,159.09981,157.2753,159.09981,159.17584,159.40399,159.55609,157.04733,157.19933,157.42732,158.41548,159.09981,70.25556,115.19484,26.57589,73.70205,35.2196,25.89645,5.52063,4.56543,5.40194,4.6887,1.61719,1.06275,1.05743,2.75452,2.60803,2.62421,0,0,0.49194,0
92.031,165.7981,156.5914,156.51543,154.3129,156.96671,157.7267,158.33484,158.71498,159.77963,158.79102,158.9431,157.7267,158.33484,158.63895,157.42268,70.71198,115.21146,26.59275,76.28457,36.35859,25.6112,5.62744,4.20227,5.50645,4.31573,1.8327,0.79846,1.15036,2.82593,2.56042,2.64435,0,0,0.45135,0
93.031,133.68292,157.1264,155.68286,155.53098,157.88028,157.88028,159.93329,158.26036,163.28171,159.09673,158.48843,157.57623,156.81627,158.4124,157.42422,71.00235,115.20844,26.13677,77.16145,34.85893,24.92808,5.56335,4.55627,5.44374,4.67929,1.70081,1.23278,1.76239,2.78076,2.64557,2.81586,0,0,0.35126,0
94.031,163.44016,156.97441,155.22717,154.61967,158.64513,158.87323,158.18898,159.1774,160.01399,159.86186,158.94928,158.26498,158.18898,157.65686,157.35284,71.4364,113.86366,26.35712,77.15549,32.75406,24.69516,5.71899,4.9408,5.59604,5.0742,1.30656,1.2244,1.78281,2.66693,2.64374,2.82349,0,0,0.85815,0
95.031,164.96634,157.66148,155.83788,155.38214,156.959,157.64297,159.92403,158.78329,160.76083,159.01141,159.39163,157.26295,157.64297,157.71899,156.50308,71.35562,116.38568,27.25491,77.73462,35.06988,25.21657,5.84412,4.64172,5.71847,4.76705,1.61656,1.25843,0.89166,2.7536,2.65167,2.59308,0,0,0.5896,0
96.031,176.7571,157.63217,154.21387,155.88454,159.17122,157.87872,158.41087,159.70358,159.77963,159.24727,158.33484,157.57469,157.1187,159.01913,156.28288,71.86596,117.27633,26.34639,77.51167,35.89008,24.76001,5.84412,5.03845,5.71847,5.17449,1.45494,1.35979,1.27141,2.70599,2.67792,2.67212,0,0,0.45959,0
97.031,169.2962,156.35576,152.10448,147.48164,158.03383,157.95782,156.81783,156.58987,160.69556,162.06528,159.1743,159.3264,158.03383,158.71808,157.34978,72.10381,115.20995,27.64725,77.82283,34.41106,24.85402,5.56946,4.55017,5.44971,4.67303,1.26616,0.8158,1.10378,2.65717,2.56378,2.63611,0,0,0.38116,0
98.031,165.0255,156.42867,155.74493,155.13734,157.95938,158.56755,159.09981,159.32796,160.08853,159.70822,158.94774,159.17584,157.42732,158.26344,157.57933,73.55988,114.52987,27.03321,77.88573,35.22416,24.69209,5.62134,4.64783,5.50048,4.77332,1.45182,1.00975,0.93976,2.70569,2.59735,2.60162,0,0,0.41016,0
99.031,165.94119,157.41806,155.82245,155.36673,157.57159,159.39627,159.32024,160.6133,161.14589,159.16814,159.39627,158.10368,158.94002,158.40778,156.50772,72.81921,114.37359,26.64829,78.39156,35.06683,24.83561,5.68542,4.81873,5.56319,4.94883,1.67787,1.14091,1.69431,2.77313,2.62451,2.79327,0,0,0.38361,0
100.031,170.14577,158.11449,149.68904,155.60692,158.56293,157.7267,159.8557,158.79102,160.54031,159.77963,159.24727,158.48689,162.67113,159.09518,156.96671,73.04365,117.28086,26.50195,79.20265,34.6221,25.36922,5.83496,4.50134,5.70951,4.62288,2.11408,0.69779,0.73849,2.93121,2.54669,2.56897,0,0,0.31342,0
101.031,173.33696,157.34206,156.65814,154.15184,157.12331,159.78426,159.70822,159.48006,159.86034,160.01245,158.79564,158.71962,159.40399,158.64357,157.04733,73.70651,115.64584,27.93808,79.27895,34.62514,25.29673,5.6366,4.72412,5.51541,4.85167,1.50176,0.81238,1.48323,2.71942,2.56256,2.72919,0,0,0.87555,0
102.031,179.07045,157.50331,154.92033,156.21152,154.69406,158.7972,159.40553,158.7972,159.93793,159.93793,159.70976,158.26498,157.42886,158.341,157.20085,73.85762,115.79922,26.66055,80.2368,35.37843,24.99906,5.67627,4.27246,5.55423,4.38782,1.70902,1.00091,1.37721,2.7832,2.59583,2.69897,0,0,0.65582,0
103.031,165.17784,157.72052,156.65659,154.8336,157.95938,158.18742,159.70822,158.49152,160.31673,160.39279,159.48006,154.23698,156.97133,158.56755,158.87167,74.21231,116.08487,26.2709,79.93153,34.31789,25.51572,5.82275,4.4281,5.69756,4.54766,1.3625,1.31389,1.03849,2.68097,2.6651,2.62054,0,0,0.55725,0
104.031,195.55249,157.2645,155.59303,154.68173,158.03229,158.56447,159.62907,159.09673,160.69402,161.75931,160.54187,159.55301,158.03229,159.02068,157.04424,73.11994,114.90178,26.50501,80.159,35.1493,26.12757,5.70068,4.60205,5.57812,4.72631,1.30578,1.14615,1.30279,2.66663,2.62573,2.68036,0,0,1.00525,0
105.031,184.71629,157.80272,156.13094,155.979,160.38199,157.56853,160.00165,159.84953,160.45805,158.70882,159.92557,159.39319,158.78484,159.31714,158.48071,74.28413,116.00892,26.72223,80.29674,34.91557,25.66527,5.51453,4.77905,5.39596,4.90809,1.1133,0.98156,1.88911,2.62177,2.59186,2.86011,0,0,0.75562,0
106.031,162.27507,158.47145,155.43188,156.4194,158.86243,157.7981,159.0145,159.0145,159.85107,159.54683,160.07927,157.72208,158.02612,158.93848,159.77501,74.06716,114.89574,26.57436,80.29971,34.69395,25.36616,5.70984,4.71191,5.58708,4.83914,1.83063,1.11514,1.11828,2.82379,2.61902,2.63672,0,0,0.63721,0
107.031,177.59984,157.40726,156.11549,155.43188,157.49251,159.089,159.01295,159.31714,161.67548,160.07771,160.99063,160.45805,157.94858,158.93692,156.65659,74.58337,115.12195,27.03015,80.96278,34.69699,25.59587,5.96924,5.13,5.8409,5.26852,1.26645,1.58036,2.15484,2.65686,2.73956,2.96417,0,0,0.55725,0
108.031,187.08054,156.81165,156.35576,154.15337,157.79192,158.85625,158.47609,159.23647,160.75775,158.78021,159.69278,157.56387,159.00832,159.99701,158.01996,74.87664,116.01497,26.72835,82.2098,34.47229,26.80381,5.76782,4.6936,5.64381,4.82033,1.76164,1.22472,0.99893,2.80121,2.64343,2.61292,0,0,0.49957,0
109.031,195.25647,157.8058,157.04579,155.7542,155.58687,158.0184,159.99545,159.00679,160.45189,159.84335,159.69122,156.34651,157.86638,159.00679,158.77866,74.29605,113.56631,27.03628,81.33549,34.92773,25.52646,5.82886,4.73328,5.70354,4.86107,1.95534,1.21529,0.89735,2.86957,2.64099,2.59399,0,0,0.45563,0
110.031,165.72501,158.03847,155.83478,154.31599,159.40707,158.79874,160.16768,159.17894,161.6133,160.31981,159.78735,159.40707,156.06267,158.87477,158.03847,74.80183,113.85612,26.50042,81.69481,34.84525,25.36769,5.85327,4.55933,5.72743,4.68243,1.88794,1.11991,1.54092,2.84454,2.61993,2.74597,0,0,0.38086,0
111.031,171.04697,157.72052,155.82091,155.97282,159.11679,159.57307,159.57307,159.57307,160.7141,158.50851,159.87732,159.57307,159.19283,159.11679,157.59628,75.18034,115.05811,26.13524,82.80714,34.93229,25.53106,5.56641,4.37012,5.44673,4.48811,1.49287,0.94837,1.10487,2.71667,2.58575,2.63397,0,0,0.40131,0
112.031,158.03229,158.03229,157.57623,156.3604,158.63277,156.58061,161.14281,160.30591,160.83846,161.21889,160.07771,156.65659,158.78484,158.93692,156.12476,76.12454,115.94205,25.37076,83.6787,34.54871,25.5974,5.63049,4.7821,5.50944,4.91122,1.55093,1.4177,0.95448,2.73346,2.69196,2.60406,0,0,0.38116,0
113.031,173.03488,158.48535,155.06604,156.66122,167.99562,160.53259,160.30437,160.53259,160.45653,160.45653,159.61981,159.61981,158.93538,158.63123,156.959,75.46764,115.72178,25.14714,85.07611,35.00109,26.35559,5.69153,4.38232,5.56916,4.50065,1.98437,0.96244,0.70196,2.87994,2.5885,2.56378,0,0,0.36255,0
114.031,179.53011,156.89688,156.59294,156.7449,158.17972,159.01605,159.54839,160.15686,160.23294,159.7005,158.78793,159.32024,158.02766,159.77655,158.10368,73.85464,116.09395,26.58202,82.14091,34.47684,25.29827,5.80444,4.5105,5.67965,4.63228,1.50943,1.31017,1.13281,2.72186,2.66418,2.63977,0,0,0.3479,0
115.031,157.1187,158.63895,155.37135,155.29541,158.5583,159.16658,160.99219,159.54683,160.68784,160.38353,160.00319,159.39473,158.5583,159.16658,157.8741,75.24323,114.45249,26.72835,83.16357,34.77188,25.97349,5.82886,4.84314,5.70354,4.9739,1.38598,1.4241,1.15306,2.68677,2.6947,2.64465,0,0,0.23621,0
116.031,182.11063,158.0975,156.42557,155.66591,158.71498,158.86707,159.24727,157.27069,161.07289,160.76855,160.92073,163.28017,159.01913,159.24727,160.3121,75.75647,116.08941,26.42647,83.60383,34.84677,25.59587,5.76782,4.93774,5.64381,5.07106,1.79469,1.25424,1.23828,2.81158,2.65045,2.66418,0,0,0.29633,0
117.031,172.9493,158.09598,157.86792,155.43651,159.39319,158.63277,158.1006,160.15378,160.53413,160.53413,160.30591,159.39319,158.78484,160.45805,159.089,76.26969,114.67561,26.35099,84.26428,34.77188,25.82246,5.87769,4.98962,5.75132,5.12434,1.66395,1.71016,1.59239,2.76825,2.77954,2.76093,0,0,0.83557,0
118.031,173.48024,157.86482,156.72485,155.88916,159.01141,159.23955,158.02304,160.45653,160.83691,160.98907,160.30437,159.61981,157.94702,159.77191,158.02304,76.42228,115.87215,26.4326,84.63721,34.77796,25.45091,5.54504,4.83093,5.42583,4.96137,2.23781,1.09094,1.53552,2.98309,2.61353,2.74353,0,0,0.55511,0
119.031,169.21532,158.2511,156.65506,156.50308,157.56853,159.6974,160.00165,160.15378,160.83846,160.38199,160.45805,159.46925,158.93692,161.37109,158.55675,77.95609,116.01497,26.80381,85.14503,34.84677,26.049,5.73425,4.62952,5.61097,4.75451,1.4417,1.54686,1.13389,2.70203,2.72919,2.64008,0,0,0.49438,0
120.031,169.97623,158.55365,157.79344,155.43805,158.48535,159.70204,159.09363,160.53877,160.76701,160.38663,160.23448,159.39783,158.56137,159.24573,158.94154,76.19935,115.72027,26.80687,84.34065,34.99957,25.75,5.48401,4.776,5.3661,4.90495,1.57024,1.29122,1.35861,2.73895,2.659,2.6944,0,0,0.44464,0
121.031,159.08592,158.78175,154.22311,157.26141,159.24109,158.93692,159.77345,161.37109,161.90379,160.61023,160.53413,163.1217,157.79654,159.39319,158.78484,76.85773,115.71876,26.80534,85.14653,36.19535,25.44631,5.6488,4.73938,5.52735,4.86734,1.42142,1.36791,0.993,2.69623,2.68005,2.61108,0,0,0.40985,0
122.031,187.24876,159.33566,157.05504,156.29521,159.02222,158.41394,160.23912,160.01091,160.99991,160.46733,161.83694,158.71808,159.1743,159.09827,157.42577,77.44877,115.0536,26.73448,85.66486,33.65404,25.14867,5.6366,4.85535,5.51541,4.98644,1.28553,1.1015,1.08648,2.66083,2.61566,2.63,0,0,0.383,0
123.031,174.09686,158.40314,156.1992,155.89534,159.92712,158.86243,159.69896,161.67702,160.68784,161.37263,159.77501,159.54683,158.40623,159.85107,158.40623,77.81091,114.60275,26.42801,85.51357,34.84829,25.14407,5.67322,4.8645,5.55124,4.99584,1.91055,0.95876,1.03519,2.85248,2.58759,2.61963,0,0,0.29877,0
124.031,180.06764,158.72424,156.82399,158.04001,162.58263,158.70264,159.76729,159.31096,161.13661,161.74541,160.29973,159.46306,158.70264,159.53911,157.9424,77.37247,116.01798,25.44785,86.10237,34.40041,24.99445,5.66406,5.35278,5.54228,5.49731,1.53565,1.27615,1.38819,2.72858,2.65564,2.70111,0,0,0.31342,0
125.031,174.70267,158.77866,156.57443,157.79037,159.16196,159.00987,159.84644,160.22676,161.368,161.7485,160.60713,159.77037,158.78175,159.23799,157.64143,77.45621,115.28435,27.1948,86.55335,34.86045,24.92961,5.88989,4.79431,5.76326,4.92376,1.60778,0.95752,1.02823,2.75024,2.58728,2.6178,0,0,0.30975,0
126.031,160.99063,159.16502,157.87254,154.75766,158.48381,158.78793,159.8526,160.23294,161.06981,160.99371,159.47232,159.09209,158.78793,158.94002,158.48381,78.6175,115.19786,26.27703,86.17431,34.92317,25.5974,5.9906,4.8645,5.8618,4.99584,1.55502,1.02319,1.52937,2.73407,2.59949,2.74231,0,0,0.8313,0
127.031,171.36133,159.55455,156.81783,156.74182,159.38391,160.1445,160.98135,159.91631,161.5901,160.52486,161.05743,161.6662,159.07974,159.76419,159.00368,77.8124,117.35839,26.80687,86.91008,34.92469,25.59893,5.77087,4.80042,5.6468,4.93003,2.10171,0.96933,1.31077,2.9248,2.58942,2.68158,0,0,1.12274,0
128.03101,181.97652,158.49615,157.27994,156.06422,155.51399,154.75458,160.07462,160.45497,161.21581,157.64143,160.53105,160.22676,159.39011,160.30283,158.32558,78.54565,118.10351,26.95777,86.83665,35.74804,25.67447,5.69458,4.75769,5.57215,4.88615,1.36723,1.27558,1.33846,2.68188,2.65533,2.6889,0,0,0.73029,0
129.03101,159.16502,158.32867,156.2767,156.80856,159.61516,160.29973,159.38701,160.1476,159.53911,160.1476,161.51709,159.15886,159.53911,159.00679,157.18234,78.4634,118.16895,28.833,87.48866,34.69091,24.83407,5.56641,4.71497,5.44673,4.84227,1.52974,0.8777,1.37932,2.72705,2.57324,2.69928,0,0,1.18713,0
130.03101,165.55563,159.00987,156.6535,155.74187,157.25989,158.09598,159.84488,160.60558,161.51865,160.60558,160.37737,159.16042,158.85625,159.69278,156.87993,78.76862,117.73394,26.4326,88.08822,34.77796,24.92194,5.83801,4.39148,5.7125,4.51005,1.54341,1.11673,0.4107,2.73071,2.61902,2.53265,0,0,0.90271,0
131.03101,174.6403,159.02068,156.7403,153.55075,159.23799,159.39011,159.54219,160.53105,162.20514,160.98755,160.37889,160.07462,159.54219,159.77037,158.02148,78.97522,117.2733,26.41881,87.78098,34.98892,24.75694,5.59998,4.82178,5.47958,4.95197,1.46819,1.14768,1.75832,2.70905,2.62573,2.81586,0,0,0.69183,0
132.03101,167.38898,160.15532,157.26605,157.19006,159.39163,160.00011,160.30437,160.68474,160.76083,160.15222,160.60867,157.49097,159.1635,159.46768,159.3156,79.27151,117.20184,26.72375,87.7105,35.44111,25.06236,5.59387,4.91028,5.4736,5.04286,1.46248,1.29657,2.25147,2.70691,2.66052,3.00323,0,0,0.61981,0
133.03101,176.2383,159.47232,156.96362,157.57159,155.91383,158.1936,159.63834,157.35748,161.08369,160.01863,159.94255,159.56226,159.10599,160.39897,157.50949,80.01976,118.33467,26.21074,87.65196,35.08204,25.15327,5.48096,4.76379,5.36312,4.89242,1.84837,0.83198,1.6043,2.82928,2.56561,2.76337,0,0,0.55542,0
134.03101,163.27707,158.48381,157.4196,156.43173,158.7011,159.99391,160.98291,161.21118,161.66774,162.04828,159.68968,160.45035,159.23337,159.46152,158.01686,79.7145,117.80088,26.95318,88.0073,35.29446,24.98985,5.74341,4.44031,5.61993,4.5602,1.23364,1.06529,0.78093,2.64862,2.60803,2.57507,0,0,0.44189,0
135.03101,183.39949,159.15269,157.63217,157.78419,159.93948,159.63524,160.09161,160.09161,161.6133,160.85237,160.31981,160.77628,158.64667,161.08061,159.33104,80.28483,116.96479,25.653,88.13783,34.97829,25.04855,5.60913,4.82483,5.48853,4.9551,1.47817,1.11229,2.06742,2.71179,2.6178,2.92633,0,0,0.37323,0
136.03101,173.87415,159.09363,157.26913,156.3573,158.9431,158.79102,161.60556,160.69247,161.90997,161.30118,160.92073,161.60556,159.8557,159.77963,157.7267,80.382,116.46769,27.26256,88.52901,34.77796,25.52646,5.58167,4.56238,5.46166,4.68556,1.95581,0.76875,0.8601,2.86865,2.55585,2.58759,0,0,0.41901,0
137.03101,159.38545,159.30942,158.47299,156.9528,157.18388,158.248,160.45343,156.57599,161.06209,161.29034,157.48787,164.25923,158.9323,159.54066,157.79192,80.66047,118.16592,26.11531,88.58755,34.46316,25.36002,5.70984,4.74243,5.58708,4.87048,1.57161,1.18547,1.06518,2.73895,2.63367,2.62543,0,0,0.39886,0
138.03101,157.32816,159.15269,157.55617,156.11243,160.31363,160.00937,160.69402,160.69402,161.68321,161.22662,159.55301,160.23756,158.71654,160.00937,158.79256,80.81461,118.99354,27.85811,88.37461,34.84525,24.61188,5.51147,4.39758,5.39298,4.51632,1.32561,1.01502,1.31825,2.6709,2.59796,2.68372,0,0,0.38177,0
139.03101,191.33972,159.22719,156.49074,156.49074,159.77809,160.46269,161.07135,161.22353,161.22353,160.31055,161.60402,159.85416,159.24573,159.85416,158.86551,81.61401,120.85114,27.17183,89.32233,34.68787,25.13333,5.53589,4.62341,5.41687,4.74825,1.53758,0.98197,1.41515,2.72888,2.59186,2.70905,0,0,0.3009,0
140.03101,144.68672,159.47696,157.95628,158.33638,159.16968,159.70204,159.77809,160.76701,161.37572,161.22353,161.22353,159.93022,159.39783,159.39783,157.64915,81.41331,118.93108,26.96543,89.34174,35.00716,24.47293,5.53894,4.63562,5.41985,4.76078,1.18354,1.21919,1.38407,2.63672,2.6416,2.69989,0,0,0.31982,0
141.03101,167.235,159.46925,160.15378,157.49251,158.93538,161.75003,159.84798,159.39163,161.75003,160.45653,160.45653,159.08745,159.01141,159.23955,158.55521,81.83556,119.88251,26.8716,90.13229,35.13866,24.37889,5.66101,4.64478,5.5393,4.77018,1.41354,1.11698,0.99006,2.69379,2.6181,2.61047,0,0,0.25848,0
142.03101,150.97307,159.25037,156.74182,157.04579,159.68968,160.52641,159.99391,160.67856,162.50497,162.27661,159.91785,160.14604,159.76573,160.14604,155.66129,82.05117,119.87797,27.16876,89.61332,35.1341,24.67674,5.83191,4.58069,5.70652,4.70437,1.77204,0.8996,1.16772,2.80304,2.5769,2.6474,0,0,0.32318,0
143.03101,168.91501,157.64761,157.57159,156.43173,157.48787,160.2252,160.14914,160.9099,160.9099,161.21426,160.37737,160.30128,159.16042,160.75775,158.01996,82.42393,122.94558,26.72223,90.20728,35.2899,24.75848,5.88989,4.6936,5.76326,4.82033,1.09727,1.62174,1.29814,2.61841,2.75146,2.67853,0,0,0.2597,0
144.03101,116.16384,159.24417,156.58369,146.64899,159.16658,159.54683,161.22046,157.95012,162.89487,161.22046,162.13368,159.85107,159.69896,158.71036,157.34206,82.63658,121.29454,26.71456,91.15556,34.83309,24.67521,5.90515,4.85229,5.77819,4.98331,1.73838,1.33772,1.16953,2.79175,2.6712,2.65106,0,0,0.84686,0
145.03101,158.79874,159.7113,158.03847,156.74646,159.23029,158.85007,159.00215,161.51247,161.43636,161.20808,162.0452,159.15422,159.00215,160.37117,158.77403,82.50027,119.73785,27.70581,90.72486,35.14322,25.21503,5.93262,4.64478,5.80507,4.77018,1.68423,1.30507,0.94824,2.77374,2.66235,2.60284,0,0,0.55634,0
146.03101,157.42114,158.86551,157.64915,154.91417,158.84544,160.51869,160.44263,160.29047,162.57336,162.04056,160.51869,159.07356,159.52985,159.07356,160.59477,82.94196,118.91897,26.95318,91.75581,35.14474,24.00685,5.85022,4.52881,5.72444,4.65109,1.83059,1.18299,0.77752,2.82349,2.63336,2.57477,0,0,0.49713,0
147.03101,180.88426,159.61362,157.48479,156.72485,159.23799,159.61826,160.91145,160.6832,161.21581,161.13971,160.60713,159.69431,159.00987,160.22676,159.39011,82.93303,118.5371,26.71763,91.89395,35.73437,25.28293,5.52673,4.55322,5.40791,4.67616,1.44729,0.99596,0.96809,2.70294,2.5943,2.60651,0,0,0.44647,0
