Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
73.00000	279.20459	257.83716	254.01984	251.24641	258.81830	260.08881	261.80664	261.13458	262.47849	259.34152	259.93936	257.54709	257.54709	257.92105	254.17876	3267.31592	2232.27637	2279.37549	1929.09204	36.50344	27.04073	11.05652	9.10034	10.81880	9.34605	1.61230	1.19324	1.11729	2.70844	2.70203	2.59949	0.00000	0.00000	0.25452	0.00000
74.00000	231.82146	257.99127	254.24910	252.07584	258.29343	257.91956	261.87979	261.05841	261.13309	258.89154	259.34003	257.91956	255.52518	256.72266	253.50299	3286.10498	2514.62720	2271.04004	1920.59802	36.26999	27.10696	11.04736	9.19495	10.80984	9.44321	1.45394	1.26170	1.32017	2.67059	2.71515	2.63824	0.00000	0.00000	0.25574	0.00000
75.00000	290.50854	257.97302	254.00612	251.75766	258.14691	258.22168	261.58414	261.88281	262.18143	260.01563	260.53860	257.99738	256.35153	257.77301	254.62968	3313.66211	2449.58179	2231.68164	1894.53210	35.74484	26.65274	11.06567	9.24377	10.82776	9.49336	1.59170	1.31578	1.21583	2.70325	2.72614	2.61749	0.00000	0.00000	0.25696	0.00000
76.00000	241.24379	258.95261	254.46312	251.84023	257.84323	259.41324	261.80359	261.72894	262.55008	260.30991	260.23520	252.37726	256.94559	256.34698	254.70000	3326.58813	2427.85059	2237.72437	1895.14783	36.86811	26.80519	11.13892	9.25598	10.89943	9.50589	1.60177	1.12831	1.48045	2.70538	2.69012	2.67365	0.00000	0.00000	0.25757	0.00000
77.00000	298.99481	258.72989	253.26601	251.99174	258.20648	258.50558	261.86765	261.86765	261.86765	260.07513	260.74750	256.71048	258.05695	257.53339	255.36327	3327.36646	2413.21558	2237.43115	1844.46082	35.36915	27.63179	11.24573	8.87146	11.00394	9.11099	1.85589	0.92847	1.05749	2.77374	2.65808	2.58911	0.00000	0.00000	0.25848	0.00000
78.00000	278.76428	258.51471	254.24910	250.87596	258.81982	258.96930	262.25607	261.95746	262.33069	260.01563	260.23978	257.92258	257.32422	256.57605	255.00412	3327.36816	2498.16870	2246.08521	1848.04443	35.44552	28.16096	11.48377	9.52454	11.23687	9.78170	1.55636	1.22569	1.45669	2.69440	2.70813	2.66846	0.00000	0.00000	0.25879	0.00000
79.00000	283.71948	258.13324	253.34244	251.99326	259.41171	259.78537	262.77246	261.87674	261.57809	260.08426	260.68188	258.29037	255.22266	257.16849	255.89641	3327.35571	2459.54517	2249.82227	1823.11279	35.65938	27.32097	11.45630	9.36890	11.20999	9.62186	1.53421	1.23255	0.94928	2.68921	2.70966	2.57202	0.00000	0.00000	0.25940	0.00000
80.00000	294.14001	257.84018	253.57333	252.29924	258.81982	259.04410	261.50949	260.98676	262.18143	259.71671	260.46387	257.24942	256.72568	256.72568	255.90250	3327.38574	2425.74219	2240.92017	1806.85632	35.61040	27.04533	11.20911	8.99963	10.96811	9.24262	1.62079	1.13252	1.57258	2.71057	2.69104	2.69562	0.00000	0.00000	0.26001	0.00000
81.00000	281.29587	257.77908	254.03656	251.78813	257.17917	254.63426	260.61786	262.55920	261.51407	259.49710	259.64658	258.45059	256.50580	257.25400	255.53279	3327.36475	2445.89429	2241.46191	1791.26282	35.81662	26.57420	11.08704	9.83582	10.84867	10.10138	1.55654	1.44147	1.51787	2.69470	2.75330	2.68250	0.00000	0.00000	0.26031	0.00000
82.00000	284.39139	258.36365	253.72319	251.77444	257.92258	258.74509	261.21078	260.31448	261.50949	260.76270	258.14691	257.47382	256.72568	257.24942	254.33009	3327.35571	2481.12451	2246.06494	1789.97949	35.73420	27.54720	11.21521	9.87549	10.97408	10.14213	1.74516	1.30056	1.26736	2.74292	2.72308	2.62756	0.00000	0.00000	0.26062	0.00000
83.00000	275.29092	257.33182	252.76424	251.03972	258.35907	259.25616	262.01999	261.42270	262.39322	260.00348	260.00348	257.38687	257.01282	256.93802	254.39282	3307.76831	2536.11816	2255.19897	1793.11841	36.94133	26.04885	11.85608	9.41467	11.60117	9.66887	1.63805	1.36922	1.41650	2.71515	2.73773	2.65930	0.00000	0.00000	0.20020	0.00000
84.00000	289.48987	258.13782	254.54564	254.17113	259.71216	259.26376	261.87827	261.65427	262.55008	259.71216	259.41324	258.36667	257.61884	257.17004	254.47531	3274.47827	2333.94629	2233.86621	1786.21045	35.23619	27.64865	11.06873	9.12781	10.83075	9.37426	1.86645	0.88888	1.26564	2.77710	2.65228	2.62665	0.00000	0.00000	0.22675	0.00000
85.00000	286.31876	257.76996	251.02904	252.00394	257.98218	260.29929	262.39017	262.24091	262.61411	260.89685	259.17841	257.68301	257.83258	257.00977	254.68936	3259.55640	2323.06006	2241.59692	1768.05713	36.03649	28.07794	11.19385	9.19189	10.95318	9.44008	1.66954	1.08611	1.38600	2.72308	2.68341	2.65228	0.00000	0.00000	0.23499	0.00000
86.00000	290.00229	257.90891	254.69089	252.06827	258.36365	259.03647	261.05383	261.12854	261.87524	260.53098	259.78384	257.69061	257.16699	257.24179	254.99649	3256.03320	2442.83545	2246.95190	1774.81177	35.52036	27.78411	10.92224	9.56421	10.68741	9.82244	1.29248	1.15585	1.76623	2.63611	2.69501	2.74658	0.00000	0.00000	0.24109	0.00000
87.00000	281.20377	258.65814	253.49384	251.69487	258.58185	259.25464	262.39169	261.49585	262.39169	261.94379	260.67435	256.03848	257.16092	257.53494	254.24149	3096.32935	2541.26636	2226.79907	1789.87830	36.86507	26.95302	11.22131	9.18884	10.98005	9.43694	1.96072	1.27460	0.81974	2.80487	2.71790	2.55402	0.00000	0.00000	0.18433	0.00000
88.00000	253.94643	257.53949	253.79657	251.84785	259.03040	259.25464	260.67435	261.64517	262.16779	260.37552	261.19711	257.90891	256.93649	257.31055	254.84062	3061.84985	2408.67627	2209.24121	1763.29846	36.20280	28.09479	11.35559	9.39636	11.11145	9.65006	1.90181	1.12067	1.37737	2.78778	2.68890	2.65045	0.00000	0.00000	0.21332	0.00000
89.00000	273.19614	258.96173	253.64828	252.59909	258.52078	259.26831	262.03214	260.98676	262.03214	259.64200	260.16507	259.94092	257.32422	257.47382	254.47987	2201.97314	2317.74536	2220.21680	1757.60950	36.04561	27.40865	11.16943	9.05457	10.92929	9.29904	1.64535	0.96374	1.06176	2.71637	2.66327	2.58972	0.00000	0.00000	0.22766	0.00000
90.00000	286.75027	257.83258	253.79048	249.81639	259.41626	258.44449	261.95596	261.43329	262.03061	259.93936	259.64047	260.08881	256.72418	257.02344	254.47836	2498.32397	2216.78394	2250.99976	1757.26746	36.04409	26.50180	11.19080	9.73816	10.95019	10.00109	1.56916	1.21719	1.74372	2.69775	2.70660	2.74139	0.00000	0.00000	0.23254	0.00000
91.00000	282.23755	257.90735	253.56573	252.06673	257.97610	261.11487	262.23483	261.78690	262.16019	259.32181	258.87332	258.72382	256.33026	257.00369	254.98282	2425.25049	2274.09546	2169.51245	1752.06006	36.41651	26.87757	11.64246	9.58252	11.39214	9.84125	1.60753	1.46889	0.87937	2.70721	2.75970	2.56195	0.00000	0.00000	0.17792	0.00000
92.00000	301.80594	257.92258	253.35616	252.38184	255.96973	258.81223	262.24850	261.20322	262.24850	259.41019	259.26074	257.76541	256.94257	256.41876	255.67032	2433.98340	2122.62207	2152.35693	1760.12158	36.65449	26.51407	11.30676	9.77783	11.06367	10.04183	1.67914	1.39111	1.44542	2.72552	2.74231	2.66541	0.00000	0.00000	0.20721	0.00000
93.00000	281.51810	258.37729	254.03656	251.63814	259.18903	258.66574	261.57962	262.17688	262.17688	259.93634	259.93634	258.14236	256.64630	257.46924	255.59850	2474.80444	2069.23120	2113.26440	1733.62585	35.73876	27.09929	11.01685	9.42993	10.77998	9.68454	1.61798	0.99392	1.28390	2.70966	2.66785	2.63092	0.00000	0.00000	0.21851	0.00000
94.00000	285.95810	260.02170	253.28732	248.41141	259.03647	259.85858	259.93329	261.12854	262.09918	259.70914	259.93329	258.06454	256.71808	257.54102	254.47227	2527.86011	1999.47888	2075.02197	1744.17639	36.42107	27.18393	10.91003	9.69849	10.67547	9.96035	1.29809	1.37980	1.71800	2.63672	2.73987	2.73499	0.00000	0.00000	0.22705	0.00000
95.00000	284.68878	259.41171	253.57484	253.49994	258.67941	258.67941	261.66794	261.36926	261.74261	261.14526	258.75418	255.16302	257.03412	257.18372	254.26433	2611.88257	2060.81714	2039.15369	1716.18896	36.12345	27.86408	11.47461	9.47876	11.22791	9.73469	1.53989	1.84452	1.16229	2.69012	2.85736	2.60712	0.00000	0.00000	0.23315	0.00000
96.00000	272.97473	258.43991	253.12527	253.12527	258.22473	257.85080	261.81119	261.06448	261.88586	260.09335	258.97235	258.22473	255.83069	256.95322	254.78250	1854.73877	1786.52356	1974.98413	1693.98535	35.81358	27.70259	11.37085	9.59778	11.12638	9.85692	1.87642	1.35687	1.19486	2.77985	2.73499	2.61322	0.00000	0.00000	0.23956	0.00000
97.00000	290.45126	259.03647	254.92162	251.54945	258.44754	258.52228	263.07852	260.39069	261.66037	260.01712	260.09183	257.62494	256.50275	257.62494	255.30515	2196.45190	1909.56921	2022.69824	1667.16492	35.82727	26.96222	11.75842	9.39331	11.50562	9.64693	1.45942	1.55581	1.31067	2.67151	2.77985	2.63641	0.00000	0.00000	0.24231	0.00000
98.00000	280.32230	257.46924	253.95099	253.80115	258.20953	258.73291	261.49738	261.19864	261.79602	260.15289	260.45172	256.48904	257.38687	257.01282	254.46770	2377.47827	1771.60132	1959.81079	1654.95508	36.48824	24.83545	11.20605	9.57336	10.96512	9.83185	1.49050	1.49568	1.51051	2.67914	2.76581	2.68005	0.00000	0.00000	0.24506	0.00000
99.00000	268.95407	258.95868	253.94492	251.92133	258.28888	258.21408	263.06946	260.97916	261.87524	260.15744	259.78384	257.46622	256.56845	256.94257	254.77187	2500.36157	1851.64966	1935.60229	1640.33667	36.50344	28.02096	11.16638	9.16138	10.92630	9.40873	1.48731	1.24425	1.59406	2.67792	2.71179	2.70111	0.00000	0.00000	0.24750	0.00000
100.00000	288.45737	257.61581	254.62207	254.09776	258.80768	259.18143	261.72134	261.27332	262.84103	259.03192	260.00348	256.26456	256.86316	256.71353	254.24300	2631.12012	1868.48547	1913.52808	1619.65405	35.97537	28.16709	11.01074	9.78699	10.77401	10.05124	1.52192	1.13020	1.44643	2.68646	2.69043	2.66510	0.00000	0.00000	0.24963	0.00000
101.00000	285.06165	257.69516	253.95251	251.32906	258.28278	258.73138	261.34650	261.12247	262.76489	260.00195	260.30081	258.20798	256.71198	256.11334	254.54108	2740.97437	1854.25403	1879.00842	1589.25049	35.58607	27.62413	11.30676	9.29260	11.06367	9.54350	1.76195	1.14828	1.12945	2.74780	2.69379	2.60162	0.00000	0.00000	0.25177	0.00000
102.00000	283.94446	258.21106	253.86998	251.84634	258.52686	258.97540	262.56070	260.76877	262.11282	260.39526	259.72278	258.75113	256.65695	256.80658	254.18636	2848.61230	1762.47498	1859.41785	1582.19995	37.30585	27.17166	11.00769	9.44214	10.77102	9.69708	1.64776	1.04901	1.39555	2.71729	2.67670	2.65442	0.00000	0.00000	0.25330	0.00000
103.00000	284.77332	257.47836	254.18484	252.08655	257.49054	259.21030	262.27277	260.55530	261.45154	259.88290	260.18176	257.19135	256.96689	257.11652	254.34685	2945.43774	1913.64197	1850.07678	1549.49915	35.89448	27.70872	11.23657	8.90808	10.99499	9.14860	1.70163	1.09650	1.02594	2.73163	2.68463	2.58392	0.00000	0.00000	0.25513	0.00000
104.00000	271.19211	257.69363	254.55022	252.22733	259.17993	258.95563	262.16779	261.34650	262.31705	260.00195	260.52490	257.38535	254.46616	257.23572	255.14017	2823.57739	1856.06580	1829.97266	1538.83264	36.19217	27.33017	11.38611	9.36584	11.14131	9.61872	1.77855	1.21487	1.26637	2.75238	2.70599	2.62726	0.00000	0.00000	0.19531	0.00000
105.00000	271.56091	258.28888	253.72319	250.49933	258.36667	258.74051	261.28091	260.60873	262.32617	259.03952	260.45932	257.76843	257.09521	257.31964	255.14929	2834.10254	1955.64636	1840.78491	1519.97620	36.20280	28.69752	11.26404	9.40247	11.02186	9.65633	1.79273	0.97385	1.22389	2.75604	2.66479	2.61932	0.00000	0.00000	0.22308	0.00000
106.00000	281.50156	257.83716	253.49536	252.22122	258.80768	262.61716	261.79602	261.42270	262.16931	260.00348	260.00348	257.01282	256.56390	257.76083	254.69240	2866.88257	1962.11121	1841.25110	1491.42065	35.82271	30.87342	11.48682	9.39941	11.23985	9.65320	1.51837	1.48721	0.95153	2.68555	2.76398	2.57233	0.00000	0.00000	0.23285	0.00000
107.00000	270.59711	258.14236	255.22417	254.10080	259.78082	260.75208	259.10818	262.17084	262.61868	260.15442	259.70609	258.13629	255.89186	257.16394	255.06836	2908.26587	1986.71228	1850.10608	1465.54468	30.88869	24.85849	11.10230	9.70154	10.86360	9.96348	1.68997	1.41166	1.31829	2.72827	2.74628	2.63733	0.00000	0.00000	0.23987	0.00000
108.00000	289.05579	257.84778	253.95557	251.48207	258.37125	258.07214	261.80817	262.10678	261.88281	260.46387	260.46387	262.18143	257.39902	257.84778	254.10536	2963.18042	1979.09570	1863.04431	1428.86890	38.28582	27.78411	11.29761	9.28955	11.05471	9.54037	1.50281	1.20291	1.10885	2.68188	2.70386	2.59796	0.00000	0.00000	0.24536	0.00000
109.00000	283.06088	257.91647	254.77338	252.82547	257.84476	257.84476	261.80511	258.29343	262.77551	259.41476	260.98370	258.21866	256.57300	257.91956	255.22569	3024.56812	2012.87244	1866.90491	1404.41052	35.29583	27.85948	11.42883	9.56726	11.18311	9.82558	1.47127	1.25769	1.25012	2.67456	2.71423	2.62390	0.00000	0.00000	0.24933	0.00000
110.00000	283.88095	258.52078	253.50603	252.30687	258.97388	258.67487	261.06601	260.69257	262.11136	260.16959	259.49710	258.45059	256.50580	257.02954	255.08357	3095.93335	2040.88367	1882.81348	1361.83521	35.75549	27.56866	11.06567	9.44519	10.82776	9.70021	1.64824	1.34151	1.00707	2.71729	2.73163	2.58087	0.00000	0.00000	0.25330	0.00000
111.00000	311.78897	257.39294	253.94945	248.39920	257.91498	258.13934	261.05383	261.65125	262.09918	259.93329	259.63443	257.54102	257.16699	257.76541	254.24757	3152.66968	2063.46851	1891.82361	1342.02319	35.81206	28.00257	11.58142	8.87146	11.33242	9.11099	1.55849	1.36650	1.23709	2.69531	2.73682	2.62238	0.00000	0.00000	0.25513	0.00000
112.00000	289.64661	258.52078	253.73079	252.68167	258.72836	258.50406	261.56744	261.04474	261.94077	259.92419	259.77475	255.36174	256.18515	256.63416	252.88977	3202.59790	2068.45630	1904.14136	1306.09827	35.60584	28.32239	11.16028	9.39026	10.92033	9.64380	1.68941	1.06908	1.35431	2.72797	2.68005	2.64526	0.00000	0.00000	0.25726	0.00000
113.00000	301.73984	258.07974	253.58859	252.08958	257.70883	259.65265	261.37076	260.99738	261.37076	259.65265	259.95151	257.55927	256.88599	256.88599	254.41566	3253.71069	2094.75806	1908.21228	1275.32227	36.27759	28.39619	11.16943	9.57642	10.92929	9.83498	1.65587	1.30189	1.25080	2.71942	2.72339	2.62421	0.00000	0.00000	0.25909	0.00000
114.00000	281.42746	255.44272	254.46924	251.32144	258.43842	260.23218	261.27789	260.82977	261.94989	260.15744	258.96173	256.26913	256.26913	257.09219	254.69696	2386.39111	2194.59863	1938.85034	1243.25745	34.62346	28.38854	11.12366	9.49402	10.88450	9.75036	1.49288	1.30148	1.35685	2.68036	2.72308	2.64618	0.00000	0.00000	0.81329	0.00000
115.00000	275.58032	258.67032	252.90652	251.70706	259.27289	258.82440	261.81271	261.43939	262.33527	260.46844	260.39374	258.74963	256.80508	258.00192	254.03505	3327.36816	2189.78564	2050.54736	1197.64355	35.29583	27.63333	11.24878	8.85315	11.00693	9.09218	1.89867	1.22254	1.12985	2.78625	2.70782	2.60162	0.00000	0.00000	0.57159	0.00000
116.00000	273.42056	257.54251	254.24910	252.00089	258.66272	259.63443	261.87524	261.35257	262.69632	260.30688	259.85858	258.43842	257.16699	257.84018	253.12373	3327.37500	2209.23535	2058.81665	1195.97998	35.67611	27.48866	11.23047	8.44421	10.98901	8.67221	1.67153	1.10541	1.17227	2.72369	2.68616	2.60925	0.00000	0.00000	0.48859	0.00000
117.00000	294.81998	258.30560	247.81364	251.19124	258.87482	258.57578	262.08707	261.93774	261.63910	259.84644	260.66824	258.12717	257.08002	257.90280	255.05920	3327.36475	2502.03906	2097.17969	1188.55054	35.81662	27.47946	11.41968	8.57849	11.17415	8.81011	2.11325	1.36699	1.06034	2.85339	2.73865	2.58972	0.00000	0.00000	0.43457	0.00000
118.00000	293.47034	259.32938	254.46616	251.46834	259.63898	260.01257	261.20776	262.25305	262.32770	260.08731	260.46085	258.06912	256.34851	257.84476	255.22569	3327.36816	2677.08447	2151.22144	1175.10339	36.04409	27.85948	11.28845	8.88062	11.04575	9.12039	1.75236	0.93371	1.35132	2.74445	2.65869	2.64496	0.00000	0.00000	0.39764	0.00000
119.00000	271.49411	258.07214	253.73079	253.13136	259.41476	259.04105	261.65579	261.87979	262.17841	260.16202	260.61026	256.94711	256.42334	257.32117	256.27368	3327.37500	2853.48486	2188.80786	1173.45410	35.97537	28.46847	11.02905	9.05457	10.79193	9.29904	1.70948	1.18144	1.52492	2.73346	2.69989	2.68372	0.00000	0.00000	0.37079	0.00000
120.00000	270.58652	258.50558	250.56674	250.26663	258.97235	258.52383	262.10983	260.24280	261.81119	260.01865	260.24280	257.10281	256.80356	257.10281	255.53125	3327.38916	2955.04346	2275.15601	1165.78162	35.68827	27.87787	11.23352	9.43604	10.99200	9.69081	1.98827	1.29068	1.30167	2.81342	2.72186	2.63489	0.00000	0.00000	0.35065	0.00000
121.00000	234.48012	258.45361	255.38608	253.81332	260.08881	259.41626	263.97079	260.76114	261.80664	259.64047	259.56573	257.32269	256.35004	257.54709	254.85281	3327.38574	3191.05103	2357.83423	1162.56152	36.13409	27.95019	10.81238	10.00366	10.57991	10.27376	1.87331	1.02988	1.64966	2.77893	2.67334	2.71454	0.00000	0.00000	0.33539	0.00000
122.00000	285.65631	258.07214	253.95557	251.70706	258.51471	258.81372	260.90598	261.42874	261.87674	259.93481	259.71066	257.91647	256.94406	256.86926	254.39891	3327.36279	3294.06592	2433.03247	1236.79089	35.74028	28.08100	10.85510	9.67712	10.62172	9.93841	1.26818	1.13121	1.35163	2.63123	2.69073	2.64496	0.00000	0.00000	0.32288	0.00000
123.00000	285.42239	259.55511	251.54486	251.76985	258.22168	258.14691	261.50949	261.06143	261.88281	260.53860	260.53860	257.84778	254.92923	256.12704	254.77946	3327.39990	3327.39990	2511.72803	1234.45142	35.62257	29.84506	11.41968	9.48486	11.17415	9.74096	1.91366	1.11132	1.52676	2.79022	2.68768	2.68463	0.00000	0.00000	0.31281	0.00000
124.00000	281.30191	258.75723	253.66806	252.54395	258.37125	260.16507	261.58414	259.86618	261.36017	260.46387	261.95746	260.23978	257.62341	257.69821	253.43111	3327.37158	3327.37158	2572.57788	1271.17554	35.89752	27.56100	10.87341	9.52148	10.63964	9.77856	1.71402	1.44501	1.73489	2.73438	2.75421	2.73773	0.00000	0.00000	0.30396	0.00000
125.00000	251.70706	257.92258	253.50603	252.23189	259.10516	254.54108	262.24243	261.34650	261.86917	258.65662	260.52490	258.65662	257.83408	256.41269	255.06531	3327.37500	3327.37500	2647.85449	1269.02600	35.82575	28.09173	10.90393	9.45435	10.66950	9.70961	1.75675	1.18775	1.28160	2.74628	2.70111	2.63031	0.00000	0.00000	0.29755	0.00000
126.00000	305.02426	259.17685	254.08861	251.54031	258.30560	259.12796	260.09946	260.69708	261.81726	258.52994	260.39832	258.75418	255.91165	256.13617	253.88979	3327.37500	3327.37500	2706.83960	1297.09351	35.82575	27.56406	11.15112	9.51233	10.91137	9.76916	1.98656	1.38226	0.91774	2.81250	2.74017	2.56744	0.00000	0.00000	0.29175	0.00000
127.00000	300.32114	257.08609	254.09164	254.09164	257.09372	258.81372	261.65274	261.87674	262.54855	260.23370	259.93481	260.60721	256.34546	256.19577	255.52213	3327.37695	3327.37695	2752.86426	1317.33252	35.75245	27.64099	11.17554	9.26208	10.93526	9.51216	1.65077	1.14334	1.28387	2.71851	2.69287	2.63031	0.00000	0.00000	0.28687	0.00000
128.00000	224.10640	252.23340	250.43347	252.30841	259.11581	257.39600	262.17841	260.75964	262.10376	260.68497	259.86316	259.26529	256.72266	257.17157	253.87759	3327.37695	3327.37695	2798.76636	1343.20007	36.35085	27.86715	11.01379	9.14001	10.77700	9.38680	1.59771	1.11882	1.04860	2.70691	2.68921	2.58759	0.00000	0.00000	0.28229	0.00000
129.00000	298.19394	258.73898	254.24910	246.52112	258.75113	259.05014	260.24582	261.81424	262.33676	261.88889	260.02170	257.70428	257.62949	257.62949	254.41109	3327.37158	3327.37158	2895.27222	1362.63623	36.86963	28.08866	11.41663	9.35974	11.17117	9.61245	1.89983	1.50907	1.05379	2.78656	2.76886	2.58942	0.00000	0.00000	0.21606	0.00000
130.00000	291.77521	257.91040	253.26906	252.06978	258.81982	258.81982	261.06143	261.28549	262.55466	260.76270	259.86618	256.42639	257.32422	258.14691	253.35616	3327.37158	3327.37158	2949.09302	1364.07727	35.82271	28.16402	11.23047	8.81958	10.98901	9.05771	1.46324	1.36277	0.99911	2.67273	2.73621	2.57965	0.00000	0.00000	0.24078	0.00000
131.00000	285.06467	257.77301	253.50603	249.83163	259.11884	257.47382	260.68799	261.80817	262.18143	261.36017	261.13611	258.52078	256.87534	256.65088	254.92923	3327.36279	3327.36279	2957.87671	1411.78235	36.33869	27.47792	11.26404	8.96912	11.02186	9.21128	1.56156	1.38851	1.50096	2.69592	2.74170	2.67914	0.00000	0.00000	0.24780	0.00000
132.00000	299.37186	258.14084	254.02438	252.60063	258.88852	259.33701	259.48648	262.99637	262.54855	260.45782	259.63593	257.99127	257.09372	256.64481	254.32399	3327.36963	3327.36963	2943.30981	1421.05310	36.64385	27.86102	11.06262	9.82361	10.82478	10.08885	1.68182	1.17018	1.26682	2.72614	2.69775	2.62726	0.00000	0.00000	0.25116	0.00000
133.00000	290.30508	258.73898	254.02438	255.14778	258.65814	260.75055	260.82520	259.03192	261.57202	257.61124	257.23724	259.10666	255.96515	257.53644	257.38687	3327.36108	3315.95361	2954.23633	1428.86121	36.63625	27.85336	10.94971	9.31702	10.71429	9.56858	1.60268	1.21586	1.27449	2.70569	2.70630	2.62817	0.00000	0.00000	0.25330	0.00000
134.00000	293.40112	258.73593	254.47073	252.44766	258.28430	256.33936	260.97458	261.42270	261.87070	260.37704	260.00348	259.25616	255.81548	257.61124	255.81548	3327.38037	3286.93384	2942.87109	1452.72925	36.50344	27.71944	10.77576	9.26514	10.54408	9.51530	1.59531	1.14204	1.48131	2.70386	2.69257	2.67365	0.00000	0.00000	0.25421	0.00000
