Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.391,191.66101,157.79846,157.49443,154.68365,157.73326,155.98555,158.4174,157.96129,159.93831,157.96129,159.93831,159.48196,157.73326,158.87361,157.58124,70.92342,109.48312,25.22462,39.63528,33.57945,1086.4231,5.56335,4.58069,5.44374,4.70437,1.55665,1.07726,1.37361,2.73529,2.61047,2.69867,0,0,0.37781,0
80.391,159.77693,157.724,156.20419,155.5965,157.20741,158.34756,159.18396,158.80376,159.79237,160.17268,157.58742,158.87978,157.58742,158.04349,157.5114,71.43677,107.63003,24.92232,38.51633,33.50447,1069.52332,5.98145,4.37622,5.85284,4.49438,1.75265,1.24504,1.38768,2.79755,2.64832,2.70203,0,0,0.35614,0
81.391,180.90326,157.1237,155.83208,154.6929,157.94894,158.25302,159.08937,158.63315,160.45844,158.40508,158.86125,158.25302,157.94894,157.94894,157.94894,72.45295,109.39844,25.06273,40.07195,33.26886,1064.40344,5.87158,4.62646,5.74534,4.75138,1.92182,0.98925,0.63903,2.85767,2.59338,2.55585,0,0,0.34088,0
82.391,171.51425,157.80618,155.90651,155.37482,157.94586,158.40199,159.01024,158.93422,159.77074,162.20552,160.83575,158.17392,156.95782,157.64182,157.86984,72.46039,111.1124,24.99483,39.25939,33.87625,1052.54919,5.50537,4.57153,5.38701,4.69496,1.72352,1.04842,1.5863,2.78778,2.60498,2.75909,0,0,0.32593,0
83.391,186.46844,160.84038,155.82283,154.83553,157.2757,158.18779,158.94809,158.11177,158.41588,161.68668,158.56792,158.4919,157.6557,158.33986,154.31328,73.05294,111.78662,27.41683,40.08557,33.43254,1034.72217,5.77698,5.05371,5.65277,5.19016,1.47128,1.51744,1.86807,2.70905,2.72095,2.85339,0,0,0.31464,0
84.391,184.80699,157.96901,156.60104,154.85402,157.27878,158.72308,158.34294,161.61366,160.77666,159.8638,159.63564,158.79912,158.72308,157.50677,154.9238,73.48841,112.59911,26.05398,40.75161,34.02767,1007.23718,5.53894,4.54407,5.41985,4.66676,1.19354,0.83923,1.05362,2.63947,2.56683,2.6236,0,0,0.3064,0
85.391,172.43115,157.50369,156.81975,155.07257,157.96591,158.42206,158.65013,158.80222,159.94296,158.80222,159.25845,157.05388,157.66188,158.49808,157.58586,72.82999,110.00233,25.82897,41.27442,33.27951,992.21094,5.76172,4.41589,5.63784,4.53512,1.57844,1.03583,1.09074,2.742,2.60223,2.63123,0,0,0.29724,0
86.391,177.38828,158.33676,155.37329,154.99358,158.33522,158.10715,159.3237,158.7914,160.31247,161.07327,158.7914,159.55185,158.18317,157.72707,157.04308,72.83893,110.60493,25.38494,40.83669,33.88843,987.38098,5.70679,4.57153,5.58409,4.69496,1.58399,1.31193,0.92775,2.74323,2.6651,2.59949,0,0,0.29083,0
87.391,164.03116,157.64027,156.12051,155.20905,158.03423,160.31557,158.71844,159.25073,159.7831,160.54378,158.56639,157.88219,159.09863,158.03423,158.03423,74.37867,113.42708,25.30939,40.91117,33.51361,967.15503,5.75562,4.62036,5.63187,4.74511,1.68775,1.36399,1.10389,2.77618,2.67822,2.63397,0,0,0.91309,0
88.391,150.60976,158.35374,149.85178,155.99788,157.41689,159.01334,159.24147,159.3175,160.53452,159.3175,158.86125,157.49289,157.41689,158.40508,157.11288,74.28451,112.29141,25.43901,41.33677,33.26733,955.97766,5.66101,4.71802,5.5393,4.8454,1.56785,1.11908,1.33361,2.73834,2.62146,2.68768,0,0,1.20544,0
89.391,186.32657,156.82127,155.83363,154.61852,158.03886,158.72308,159.17932,159.55957,160.39627,160.24413,159.02722,157.96284,157.58279,158.495,156.82283,74.37867,112.60967,25.30939,41.6557,31.93792,943.33453,5.65491,4.56848,5.53333,4.69183,1.58121,1.08544,1.12018,2.74323,2.61261,2.63763,0,0,0.80444,0
90.391,171.05974,158.34138,155.98555,155.83363,157.6665,157.21049,159.64334,161.08873,160.93655,161.77359,159.49124,159.26309,158.04657,158.27463,156.90652,74.00314,115.12836,25.07348,42.3907,33.42949,943.01678,5.45349,4.87061,5.33624,5.00211,1.29024,1.38109,1.44837,2.66235,2.6828,2.71851,0,0,0.60425,0
91.391,173.41208,156.12515,156.58098,155.28961,158.26227,158.03423,159.47887,155.83054,160.69594,160.16341,159.09863,156.89418,158.11024,157.73016,155.75458,75.19112,112.8386,24.93767,41.88501,31.26801,935.33063,5.39246,5.12085,5.27652,5.25911,1.46218,1.53643,1.36187,2.70874,2.72614,2.69531,0,0,0.53802,0
92.391,167.70039,157.80464,156.89265,154.99358,157.49905,157.19507,159.55185,159.70396,159.55185,159.85608,158.71536,162.13869,156.96707,158.94347,158.18317,74.95926,114.46192,24.92539,41.94733,33.65746,920.03674,5.81665,4.82178,5.69159,4.95197,1.95533,1.39398,1.05078,2.86957,2.68585,2.62299,0,0,0.48096,0
93.391,150.36848,158.03577,156.05998,156.28787,158.49345,158.34138,159.93831,160.54686,161.00336,160.09045,159.93831,158.94966,159.78618,159.71014,157.42923,75.53688,113.41199,25.5207,42.45903,29.59232,894.43475,5.62439,4.87976,5.50347,5.01151,1.4741,1.0784,1.09808,2.71118,2.61108,2.63245,0,0,1.03699,0
94.391,170.13995,157.80464,152.4129,155.82899,158.94966,157.12523,159.25383,160.69902,160.39473,158.56947,159.93831,159.32988,158.11333,158.34138,158.18935,75.9109,113.7912,24.99944,43.87896,33.65594,902.75183,5.86548,4.83398,5.73937,4.9645,1.62957,1.14738,1.45599,2.75757,2.62695,2.72064,0,0,0.71136,0
95.391,167.69885,157.87909,157.49905,156.20728,158.11795,159.6387,157.96591,158.72617,159.56267,159.25845,159.86688,158.11795,157.35786,158.65013,155.15469,76.04861,114.37698,24.83905,43.72131,33.1969,862.04498,5.56946,4.87671,5.44971,5.00838,1.68066,1.41421,1.69504,2.77374,2.69104,2.79297,0,0,1.20483,0
96.391,159.62788,157.87909,156.13132,155.7515,159.17316,158.7169,156.28479,159.62944,160.46617,161.15089,159.85762,158.86897,159.32524,158.26074,158.03268,74.87998,112.5976,22.04322,43.94873,34.02615,861.97406,5.40161,4.70886,5.28548,4.836,1.05769,0.86665,1.17138,2.61017,2.57141,2.64862,0,0,0.83862,0
97.391,176.78691,156.9019,156.8259,155.61038,158.64705,159.02722,158.9512,159.93987,158.9512,160.16805,159.8638,159.17932,157.6588,158.03886,158.34294,75.67755,112.43999,24.68325,44.31106,34.16689,835.75574,5.51453,5.02319,5.39596,5.15882,1.51469,1.00787,1.51216,2.72339,2.59674,2.73682,0,0,0.69916,0
98.391,168.01611,157.28342,156.90344,156.06769,159.1716,160.38853,160.00819,159.78,160.2364,160.08426,160.16032,158.7914,159.09555,158.86742,157.19507,76.93291,112.30047,25.22155,44.09729,33.12647,721.65399,5.36804,4.60815,5.25263,4.73257,1.31672,1.17388,0.9964,2.66937,2.63153,2.612,0,0,0.62073,0
99.391,169.30432,158.56792,156.43983,156.2119,158.0948,158.70302,160.60442,159.38739,160.60442,160.45227,159.38739,158.70302,158.17082,158.55095,157.48672,76.79222,113.42104,25.22769,44.32615,33.13256,723.92889,5.75867,4.53796,5.63486,4.66049,1.43002,1.16647,1.37606,2.69867,2.63,2.69867,0,0,1.10901,0
100.391,177.00815,157.88219,157.19814,154.7673,158.42206,158.57411,159.86688,159.94296,160.62758,159.79082,161.08409,158.26999,157.66188,158.34602,158.11795,76.33891,113.33313,24.23108,44.4611,33.04385,724.94055,5.59387,4.62646,5.4736,4.75138,1.74387,1.25157,1.26102,2.79449,2.64954,2.66998,0,0,0.78125,0
101.391,164.88281,157.88219,157.12215,156.05843,157.6557,158.79604,161.15399,160.77356,160.24104,159.32832,160.0889,152.79533,158.4919,159.10019,159.10019,77.68994,115.22391,25.32166,44.64127,33.45081,741.54968,5.72815,5.13611,5.60499,5.27478,1.34631,1.07236,1.49398,2.6767,2.60956,2.73132,0,0,0.65918,0
102.391,189.37648,158.86897,156.43675,156.36076,159.31598,161.36992,157.9474,160.38081,160.38081,162.28317,160.60904,158.93576,158.70764,158.70764,157.18735,77.00623,113.86102,25.22155,45.21099,33.65137,744.83368,5.71289,5.22156,5.59006,5.36254,1.62276,1.50804,1.94209,2.75482,2.7179,2.87933,0,0,0.57739,0
103.391,162.13559,158.40816,155.29269,156.66005,158.63931,158.48726,159.39973,159.62788,160.46461,160.2364,158.03113,159.62788,157.80309,158.41124,157.11905,79.29124,112.83257,25.23382,45.29726,33.73851,756.18414,5.53589,4.89807,5.41687,5.03032,0.98342,1.24753,1.73753,2.59552,2.64923,2.8067,0,0,0.51666,0
104.391,178.76392,157.95819,156.59024,156.1344,159.16698,158.86279,159.47116,159.69933,161.6013,158.86279,161.52519,158.55867,158.25456,158.78677,158.17854,78.03423,115.5733,26.12948,46.17693,34.17754,772.34686,5.9021,4.80042,5.77521,4.93003,1.70619,1.45258,1.23126,2.78198,2.70203,2.66235,0,0,0.46875,0
105.391,170.89946,157.95357,157.11751,156.28171,158.41434,157.80618,158.3383,160.39163,160.84811,160.31557,159.55493,161.30463,157.57814,159.25073,160.01129,77.2247,115.19823,25.52223,45.65469,33.79978,765.46857,5.70984,4.83704,5.58708,4.96764,1.36053,1.4403,1.50178,2.68036,2.69836,2.73346,0,0,0.43213,0
106.391,173.04611,158.34448,157.05234,156.06461,158.02652,159.69933,159.09093,159.47116,160.30785,160.38391,159.85144,158.93884,159.01488,159.62326,158.02652,78.46823,115.04641,25.44362,46.61578,33.49686,777.67084,5.44128,4.56238,5.3243,4.68556,1.47786,0.72386,0.94078,2.7121,2.54944,2.60162,0,0,0.40222,0
107.391,170.67375,159.09711,156.58868,156.05688,159.409,160.01746,159.409,160.39781,161.08255,160.24568,160.09354,158.11641,159.10483,159.02878,157.81236,79.41855,115.71309,29.66299,46.16789,33.41883,782.7077,5.59998,4.74243,5.47958,4.87048,1.89448,0.83921,1.18122,2.84607,2.56683,2.65076,0,0,0.37872,0
108.391,162.05328,158.478,156.50192,156.42595,158.02652,159.09093,160.91646,158.63469,161.22081,159.92751,161.44911,159.39511,158.17854,159.16698,160.00357,78.54454,114.82626,24.91772,47.28582,34.32435,758.1615,5.74646,4.52271,5.62291,4.64482,1.70909,1.06565,1.15045,2.78259,2.60834,2.64374,0,0,0.36407,0
109.391,171.65906,158.17854,156.3546,156.3546,156.30022,160.10126,160.02519,158.73235,160.78593,161.31853,160.32947,159.11253,158.12413,158.96046,159.03648,79.44386,115.96205,25.08882,47.00896,32.76966,756.70618,5.73425,4.39453,5.61097,4.51318,1.98848,1.0136,1.25453,2.88177,2.59796,2.66785,0,0,0.34332,0
110.391,175.46928,160.07501,157.03383,155.89417,153.10194,158.79912,160.24413,159.48352,160.70058,160.092,160.77666,158.41896,158.26691,159.55957,158.1909,77.0241,114.54838,23.72764,46.93486,33.66964,765.34039,5.6366,4.32129,5.51541,4.43796,1.51182,1.34788,1.52829,2.72095,2.67365,2.74139,0,0,0.32867,0
111.391,177.70445,158.04349,157.43541,156.06769,159.10019,161.23009,159.86072,163.05676,160.77356,160.01283,160.16498,160.01283,158.56792,158.87206,157.2757,78.55348,114.90971,24.85133,47.66528,32.98407,777.23846,5.62134,4.29688,5.50048,4.41289,1.4687,0.79132,1.41108,2.70966,2.5592,2.70813,0,0,0.25574,0
112.391,167.16382,158.48573,156.35767,156.43365,158.65323,159.6418,159.94604,160.02209,159.79391,161.08719,159.33759,158.57719,156.82899,159.71785,156.82899,78.8319,115.2666,25.365,48.53888,33.26886,691.51758,5.8197,5.00793,5.69458,5.14315,1.54969,1.00733,1.62186,2.73285,2.59674,2.76947,0,0,0.84656,0
113.391,165.42221,159.71323,156.21654,156.52045,159.09711,159.78156,159.32524,160.23795,160.77046,160.61832,160.00974,159.17316,159.47734,158.86897,158.26074,79.12074,117.57017,24.90697,48.09012,34.3137,646.74304,5.69153,4.953,5.56916,5.08673,1.72733,1.13167,1.42636,2.78778,2.62238,2.7121,0,0,0.58228,0
114.391,168.00836,156.05998,155.60422,156.74376,158.63625,155.74841,159.85298,158.48418,161.29846,160.46153,160.30939,159.3206,158.94038,159.1685,157.26797,79.866,116.53951,25.29711,48.62043,34.10109,729.49011,5.57556,4.83093,5.45569,4.96137,1.5153,1.18152,1.35132,2.724,2.63367,2.69196,0,0,0.49713,0
115.391,122.35422,158.86435,156.35614,156.35614,158.26074,158.79295,160.16188,159.17316,162.14023,160.00974,159.85762,159.62944,159.40129,158.94502,157.72861,79.27486,114.89763,25.14138,48.46786,33.04689,702.95258,5.70068,4.33655,5.57812,4.45363,1.9257,1.09483,1.00308,2.85767,2.61444,2.61322,0,0,0.44098,0
116.391,169.22963,158.87361,157.27722,157.65724,158.55711,158.10097,159.92596,161.29536,160.91492,160.3063,159.92596,160.68668,157.49289,157.7209,158.10097,80.75355,114.38905,25.30479,49.07203,33.73395,578.06152,5.52673,4.67224,5.40791,4.79839,2.00366,1.16352,0.81002,2.88696,2.62909,2.57935,0,0,0.401,0
117.391,172.34402,158.55711,155.36557,156.50502,158.25764,160.08272,159.62636,159.24609,160.23486,160.38699,159.85452,160.00665,157.80154,158.78986,158.63777,80.24312,112.38531,24.77881,49.37101,30.80946,640.48901,5.52063,4.55933,5.40194,4.68243,2.01562,1.08631,1.0882,2.89185,2.61292,2.63031,0,0,0.3714,0
118.391,171.81779,159.9337,156.58868,156.58868,158.48726,157.27106,160.69286,159.85608,162.06256,161.30153,159.62788,160.31247,157.11905,164.34657,158.7914,79.56819,112.07312,25.8213,49.28199,33.49686,515.10059,5.72205,4.91028,5.59902,5.04286,1.44782,1.19223,1.3069,2.70294,2.6358,2.68066,0,0,0.34821,0
119.391,156.43211,158.94038,157.03999,157.11598,158.03577,158.94809,160.31711,159.70859,161.15399,160.39317,159.10019,159.02415,155.60422,159.02415,158.56792,80.01119,110.36877,25.29558,49.6549,33.57488,585.14612,5.81665,4.89502,5.69159,5.02719,1.52456,1.46206,1.63679,2.72522,2.70447,2.77374,0,0,0.33447,0
120.391,158.4174,158.72153,156.74529,156.51735,158.12413,157.97209,160.25339,160.55768,160.48161,159.49278,160.10126,160.25339,158.12413,160.32947,157.74406,80.67871,112.3065,25.60544,49.73638,33.58249,642.50378,5.72205,4.57153,5.59902,4.69496,1.25066,0.94772,1.30922,2.65259,2.58545,2.68127,0,0,0.25848,0
121.391,163.66898,158.72308,156.215,156.29097,158.7914,159.09555,158.94347,160.2364,161.60594,160.54068,160.00819,159.0195,158.56329,160.08426,158.71536,80.67275,114.23278,24.76806,50.5438,33.12647,583.57098,5.67322,4.52271,5.55124,4.64482,1.35117,1.15798,1.00616,2.67761,2.62817,2.61383,0,0,0.27435,0
122.391,183.72083,150.20918,157.64798,157.11598,158.85971,159.31598,160.1526,161.14163,161.06555,162.66377,159.69624,152.25194,157.9474,159.54413,157.9474,81.63075,116.09734,23.78947,49.36499,34.10565,598.20148,5.69763,4.76685,5.57513,4.89555,1.64392,1.2811,1.21318,2.76672,2.65656,2.65778,0,0,0.27405,0
123.391,179.52892,158.72,156.74376,155.22447,158.41588,160.39317,160.01283,159.63252,161.07791,160.16498,160.69749,159.70859,159.02415,159.93677,158.87206,82.73266,117.21584,25.15212,50.10617,33.73243,574.90833,5.58777,4.65698,5.46763,4.78272,1.83289,1.23816,1.24147,2.8244,2.64648,2.6651,0,0,0.27222,0
124.391,172.97136,158.95428,155.30658,156.21808,157.19351,159.39818,159.32214,160.46307,161.07173,160.23486,161.07173,159.62636,158.63777,159.01796,158.4097,82.43919,115.429,24.8498,51.2889,32.98254,556.07764,5.74951,4.97437,5.6259,5.10867,1.53085,1.27017,1.69973,2.72705,2.65472,2.79449,0,0,0.26917,0
125.391,198.69412,159.78618,156.13748,156.89726,160.38699,158.94193,159.93059,160.00665,161.14781,160.61523,160.15878,159.24609,155.82591,158.63777,159.09401,83.08311,116.52893,25.28637,50.60722,33.56575,564.86713,5.6427,4.96216,5.52138,5.09614,1.46295,1.24749,1.53007,2.70721,2.64893,2.74139,0,0,0.82794,0
126.391,183.43242,157.89299,155.08183,156.60104,158.7061,158.85817,159.77074,160.30321,160.91182,161.36838,159.39047,159.84682,158.63007,158.93422,159.84682,82.7252,116.16573,25.37114,52.31555,33.19995,561.7973,5.76782,4.5166,5.64381,4.63855,1.83374,1.09175,1.47999,2.82532,2.61414,2.72705,0,0,0.5722,0
127.391,175.24652,158.71228,156.96399,155.74841,158.42206,158.80222,160.17114,159.79082,160.62758,160.77974,159.94296,159.41055,158.26999,159.25845,158.57411,82.74755,116.78407,25.54524,52.04265,34.49699,561.10321,5.77087,4.85229,5.6468,4.98331,1.21574,1.39068,1.36027,2.64435,2.68494,2.6947,0,0,0.48615,0
128.39101,167.40482,158.87823,156.97787,156.52199,158.24992,159.54259,160.37927,159.39047,161.21619,160.37927,157.03383,160.75966,159.0863,159.39047,160.60751,82.6578,116.99087,25.22615,52.02615,35.52848,544.69421,5.9967,4.83093,5.86777,4.96137,1.79098,1.33238,1.31527,2.80975,2.66968,2.6828,0,0,0.43121,0
129.39101,152.49185,159.25227,157.42767,156.89572,159.55649,158.33986,160.01283,159.02415,161.23009,160.46924,159.93677,159.70859,159.02415,158.79604,157.7317,83.02762,116.32371,25.38034,51.29041,33.88386,521.27747,5.88379,5.13,5.75729,5.26852,1.27794,1.52341,1.44577,2.659,2.72186,2.71729,0,0,0.39276,0
130.39101,165.50458,159.18704,156.60258,157.21049,158.87517,160.092,160.77666,160.24413,160.92882,161.00491,159.93987,159.63564,158.9512,160.24413,157.88681,83.69099,117.14587,25.38341,52.62289,33.737,516.4776,5.95703,4.89197,5.82896,5.02405,1.78627,1.28573,1.49492,2.80792,2.65808,2.73102,0,0,0.36499,0
131.39101,166.48264,158.71844,158.18626,157.35014,159.25383,158.56947,160.47081,162.14485,161.07945,160.31865,159.40591,158.26537,159.25383,158.49345,158.03731,83.9007,117.50776,25.75038,52.53856,34.32587,473.56607,5.41382,4.64172,5.29742,4.76705,1.11161,1.00314,1.77242,2.62115,2.59552,2.81799,0,0,0.28076,0
132.39101,149.45901,159.10019,156.43983,157.0477,159.39818,158.56175,159.62636,158.94193,160.00665,161.14781,160.08272,159.62636,158.94193,159.01796,157.95357,84.48631,118.47504,25.59777,53.49662,34.09956,559.57806,5.63965,4.44641,5.5184,4.56646,1.2639,1.09348,1.42389,2.65564,2.61414,2.71118,0,0,0.2298,0
133.39101,162.9621,158.24529,157.25717,156.80121,158.65323,159.1855,160.09816,160.5546,161.84816,161.31544,161.23936,159.56575,158.50116,160.17424,158.12105,84.18977,119.36678,24.53664,52.90319,32.29653,431.41595,5.63049,4.14429,5.50944,4.25618,1.99183,1.03329,1.32171,2.883,2.60162,2.68433,0,0,0.25421,0
134.39101,178.53798,159.02568,156.89726,157.27722,158.80376,159.10791,159.86842,162.53162,161.23781,160.70522,159.9445,160.24875,157.73943,159.56421,158.65167,85.31308,118.2711,24.71089,53.66367,33.36973,491.93619,5.78003,4.2572,5.65576,4.37215,1.74983,1.08679,1.26093,2.79572,2.61261,2.66907,0,0,0.25879,0
135.39101,188.69545,159.40746,157.43079,157.20279,159.17624,158.87206,160.84964,159.93677,161.45837,157.80771,159.70859,160.62141,158.87206,158.4919,158.18779,85.00606,118.55564,25.30172,53.79775,34.10565,475.651,5.99976,4.31213,5.87076,4.42856,1.84996,1.06232,1.45287,2.8299,2.60742,2.71912,0,0,0.2594,0
136.39101,163.74821,158.65013,157.8139,156.37003,158.86435,159.09247,159.92905,160.84192,160.76584,161.22237,160.46153,158.94038,158.40816,159.39665,157.64798,84.27061,117.43629,25.14905,53.50112,34.02919,489.41553,5.91736,4.29077,5.79014,4.40662,1.29194,1.25627,0.49501,2.66266,2.65045,2.53998,0,0,0.25909,0
137.39101,166.01776,159.69933,156.27863,157.26643,159.24763,159.09555,159.85608,160.54068,160.46461,160.08426,160.2364,159.85608,159.3237,160.2364,158.18317,83.47234,117.51986,24.93153,54.6166,33.13866,489.5675,5.84412,4.12903,5.71847,4.24051,1.87631,1.04129,1.20683,2.83905,2.60345,2.65625,0,0,0.25757,0
138.39101,158.3383,159.85916,157.27415,156.81819,158.71536,160.54068,159.78,159.78,161.22545,160.61678,160.2364,162.13869,158.48726,160.76892,157.80309,84.20914,117.5974,25.01018,54.69334,33.51665,475.73291,5.81665,4.45862,5.69159,4.579,1.79123,1.09889,1.26654,2.80914,2.61505,2.67059,0,0,0.83252,0
139.39101,161.23164,158.79756,157.73326,154.99818,158.7914,159.1716,159.93214,160.46461,161.22545,160.38853,159.4758,159.24763,158.63931,158.7914,158.56329,84.20616,118.19051,25.53604,54.69035,33.58858,464.03476,5.63354,4.33044,5.51242,4.44737,1.89214,1.04152,0.87875,2.84546,2.60315,2.59094,0,0,0.51239,0
140.39101,168.63522,159.26926,157.44467,156.60875,161.31081,159.56111,160.1696,159.10483,160.93036,157.28032,160.47389,159.10483,158.42052,159.78928,158.80067,85.07648,119.22368,25.29865,55.12226,34.77682,462.44586,5.55725,4.88586,5.43777,5.01778,1.34729,1.43753,1.59357,2.67639,2.69745,2.76062,0,0,0.45227,0
141.39101,142.8685,158.86435,157.724,157.19197,157.42151,158.4097,159.39818,159.39818,161.14781,161.8327,160.15878,159.39818,158.86589,154.83859,159.85452,84.42336,118.03844,25.91062,54.09733,33.66051,461.16144,5.6366,4.57153,5.51541,4.69496,1.9149,1.2725,1.28947,2.8537,2.65442,2.67609,0,0,0.40466,0
142.39101,157.04926,159.63408,157.65724,156.74529,158.72926,158.8053,160.5546,160.09816,160.70677,160.25031,161.16327,159.94604,157.66498,159.26154,156.52507,85.53182,116.854,25.69172,54.10481,33.51818,465.40247,5.28564,4.45557,5.172,4.57587,1.72532,1.00093,0.82084,2.78717,2.59521,2.58118,0,0,0.37048,0
143.39101,157.12677,158.72308,156.89882,157.0508,159.71478,160.01901,160.39935,158.80222,160.93192,161.31236,160.09509,157.96591,158.34602,158.04195,158.95428,86.92088,117.44385,25.53451,55.49981,33.96186,478.5979,5.57251,4.73938,5.4527,4.86734,1.57156,1.15753,1.49358,2.73926,2.62787,2.73071,0,0,0.34515,0
144.39101,164.11504,160.68976,156.888,156.66005,159.95378,158.96509,160.18196,159.80164,161.01881,159.95378,162.31253,160.02982,155.84904,159.57349,158.28081,86.34239,118.42168,24.9392,55.58249,33.89604,471.79135,5.65491,4.45862,5.53333,4.579,1.4579,1.0765,0.78922,2.70538,2.61047,2.57629,0,0,0.32593,0
145.39101,163.72966,157.56735,157.79538,148.6891,160.40089,159.03186,158.80376,159.79237,161.00954,160.47697,159.71631,159.86842,158.34756,159.33604,158.19551,86.4024,119.15364,25.30325,56.9689,32.8325,486.98248,5.65796,4.89807,5.53631,5.03032,1.39456,1.70256,1.08832,2.68951,2.7771,2.63245,0,0,0.30243,0
146.39101,169.38211,159.48196,158.11333,156.89726,158.94193,158.86589,159.62636,159.93059,160.61523,160.46307,161.07173,158.4097,158.63777,160.15878,158.25764,86.98239,118.32597,26.73026,58.21312,34.62399,485.90021,5.68237,4.75769,5.5602,4.88615,1.69701,1.03431,1.71131,2.77802,2.60162,2.79785,0,0,0.30304,0
