Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
74.03200	168.20021	158.53120	157.61899	155.56752	158.29694	158.75313	159.20935	157.53680	159.81778	158.60106	160.12204	157.76483	155.25754	158.37297	157.53680	87.38160	155.02356	26.08382	61.84908	32.70752	258.10071	5.47485	4.52576	5.35714	4.64795	1.52855	1.15689	1.04867	2.72980	2.71881	2.60712	60.00000	0.00000	0.34760	0.00000
75.03200	169.02022	158.58871	157.44846	156.91649	158.30157	158.75775	158.30157	157.92148	160.27881	159.36610	159.44214	157.61743	157.69345	158.60570	157.46544	86.94989	154.72906	25.86647	63.03371	32.04114	230.50447	5.59998	4.89807	5.47958	5.03032	1.50448	1.47663	1.13881	2.72278	2.79968	2.62573	60.00000	0.00000	0.33234	0.00000
76.03200	173.38606	158.75929	157.01099	156.93500	158.75313	158.29694	158.37297	159.51357	160.27419	159.43750	159.51357	159.13332	157.99287	158.52502	158.06888	89.52408	155.26372	26.09607	63.18362	33.31980	169.72496	5.74341	4.65698	5.61993	4.78272	1.93498	1.31905	0.99284	2.86438	2.75757	2.59583	60.00000	0.00000	0.31952	0.00000
77.03200	171.92732	158.97815	158.29385	158.06580	158.28923	157.68111	159.73401	158.66937	159.81006	159.73401	158.21321	156.76913	156.69316	158.21321	157.30109	88.19257	154.95071	26.76620	64.12954	33.31067	124.11062	5.56335	4.94080	5.44374	5.07420	1.65943	1.31376	1.82619	2.76947	2.75574	2.82074	60.00000	0.00000	0.30823	0.00000
78.03200	176.58963	158.22556	157.16144	157.00945	157.84856	158.15262	157.46852	158.07658	158.83687	159.97762	158.07658	158.60876	158.00058	158.83687	158.15262	88.64827	155.04205	26.10220	64.21787	32.50067	90.85317	5.65186	4.54102	5.53034	4.66362	1.81394	1.36544	1.33296	2.82135	2.76947	2.67181	60.00000	0.00000	0.29877	0.00000
79.03200	176.34671	161.02573	157.45155	155.85593	158.44591	158.36989	159.96683	158.14182	159.81470	159.51047	159.05418	157.68573	157.38171	158.82607	157.68573	90.25311	153.96680	26.16545	63.83874	32.63858	44.72826	5.59692	4.45252	5.47659	4.57273	1.59748	1.03633	0.99796	2.74902	2.69348	2.59705	60.00000	0.00000	0.22980	0.00000
80.03200	167.43648	158.60570	158.52965	157.16144	158.51884	158.13873	158.21477	158.82298	161.10487	159.96373	159.35529	155.47923	156.84666	158.44283	157.60664	88.04415	154.79730	26.61375	63.39357	32.10860	7.67596	5.67322	4.49829	5.55124	4.61975	1.84696	1.11749	1.87580	2.83264	2.70996	2.83905	60.00000	0.00000	0.84320	0.00000
81.03200	155.40944	159.13332	156.92882	157.38481	158.36217	157.75404	159.27463	158.51424	159.80698	159.57881	158.81836	160.64375	157.14601	158.21014	158.51424	90.48110	154.73370	24.43524	65.82867	33.84613	-29.24774	5.40771	4.40063	5.29145	4.51945	1.52439	1.05243	1.18725	2.72827	2.69684	2.63641	60.00000	0.00000	0.58533	0.00000
82.03200	159.59732	157.01253	156.70859	157.16452	158.29694	164.30826	158.98123	159.74173	160.35023	159.28542	159.13332	158.67708	157.68881	158.06888	157.91684	92.53425	154.19608	25.63836	64.64805	32.56506	-65.09455	5.74036	4.40674	5.61694	4.52572	1.70852	1.18950	1.03386	2.78656	2.72644	2.60376	60.00000	0.00000	1.08521	0.00000
83.03200	175.21120	157.68881	157.08081	156.32098	159.96989	158.52502	159.28542	159.43750	159.58960	160.04597	158.90520	157.76483	158.44899	158.90520	156.77686	90.46470	154.10938	25.62763	65.22501	32.62944	-82.33056	5.47791	4.79431	5.36013	4.92376	1.63569	1.47061	1.46240	2.76276	2.79816	2.70691	60.00000	0.00000	0.76965	0.00000
84.03200	170.42671	158.24252	157.48241	156.34258	157.91222	158.29231	159.43288	158.14027	160.11742	157.68419	157.22818	156.84822	157.91222	158.06425	156.77223	91.14280	154.65776	26.47506	65.31480	32.34599	-105.26402	5.53894	4.81873	5.41985	4.94883	1.93711	1.12747	1.48610	2.86560	2.71240	2.71362	60.00000	0.00000	1.24664	0.00000
85.03200	171.32332	159.59270	157.15988	157.00790	158.06271	158.59489	159.20319	159.50739	161.25708	159.65948	158.89902	158.82298	157.30263	158.06271	157.53062	92.54619	154.96765	26.63213	67.66936	31.97672	-105.05123	5.64270	4.43115	5.52138	4.55079	1.70897	1.39877	1.09340	2.78503	2.77832	2.61597	60.00000	0.00000	0.89447	0.00000
86.03200	147.36667	159.05264	157.83623	155.17700	157.32884	157.63287	158.77319	159.00130	159.91393	159.15338	159.30548	158.08893	157.70886	158.24098	157.17685	91.86925	155.10413	26.08841	66.03995	32.63705	239.33488	5.52673	5.03235	5.40791	5.16822	1.65282	1.22530	1.66772	2.76733	2.73438	2.76947	60.00000	0.00000	0.75592	0.00000
87.03200	166.36809	158.90828	157.38788	156.24809	157.46390	156.62798	159.36455	157.76791	160.12514	160.50549	159.21245	157.91994	158.83224	157.38788	158.37607	92.53425	154.04425	26.39345	66.40992	32.64010	405.66330	5.74646	4.55017	5.62291	4.67303	1.62431	1.07391	1.47631	2.75848	2.70111	2.71088	60.00000	0.00000	0.59540	0.00000
88.03200	170.19330	158.77010	157.32576	157.09778	158.22556	158.60570	158.83379	159.21399	155.71788	159.13794	160.58310	158.75775	157.00945	158.37759	157.99750	93.41869	154.57722	26.47046	67.21867	30.38806	376.64255	5.94177	4.44946	5.81402	4.56960	1.60728	1.38419	1.38339	2.75330	2.77435	2.68494	60.00000	0.00000	0.54108	0.00000
89.03200	168.35112	158.68172	156.85747	156.02173	157.70424	158.61649	158.00830	157.93228	160.06142	159.83322	158.69252	158.00830	158.92062	158.76855	158.08430	92.52977	154.19145	26.08688	66.25866	32.78560	407.75232	5.78918	4.47083	5.66472	4.59154	1.67511	1.23424	1.25926	2.77466	2.73682	2.65381	60.00000	0.00000	0.48950	0.00000
90.03200	194.84297	159.14258	154.58339	157.77409	158.22556	154.27507	158.68172	158.75775	159.67030	159.29004	160.05060	158.52965	158.37759	158.68172	157.76945	93.78667	155.03281	26.09301	67.43881	30.91432	400.24716	5.65491	4.48914	5.53333	4.61034	1.54521	1.35436	1.81771	2.73438	2.76764	2.81799	60.00000	0.00000	0.38757	0.00000
91.03200	198.03445	158.14027	157.83623	157.38017	158.22401	159.74483	158.98433	159.21245	160.35333	159.82086	158.68018	158.68018	156.93192	158.75621	156.62798	94.44767	154.80347	25.78942	67.95094	33.16525	364.22528	5.70984	4.55933	5.58708	4.68243	1.32947	1.69873	1.64130	2.67548	2.86713	2.75970	60.00000	0.00000	0.37933	0.00000
92.03200	166.82062	159.35991	156.85130	156.16748	157.92148	153.74370	159.06190	159.36610	159.59424	160.58310	158.52965	159.67030	158.75775	157.99750	156.24963	93.71605	154.88402	26.85084	66.70795	32.64467	351.86469	5.74951	4.76379	5.62590	4.89242	1.35277	1.50964	1.96448	2.68097	2.80945	2.87262	60.00000	0.00000	0.36102	0.00000
93.03200	168.19557	155.56290	157.00636	156.77840	157.93228	158.46443	158.61649	159.37689	160.44176	159.75716	158.69252	158.31238	157.70424	159.30084	158.38840	94.53623	155.04668	25.80474	68.47939	31.97977	320.49142	5.61523	4.55322	5.49451	4.67616	1.48328	1.19125	1.01948	2.71820	2.72675	2.60101	60.00000	0.00000	0.91461	0.00000
94.03200	169.72186	160.27727	156.32407	157.23590	158.23482	157.32268	158.76701	159.22325	159.75563	158.76701	158.23482	158.38686	157.93074	158.15878	157.93074	93.93238	155.03127	25.86494	69.34480	32.41496	293.07700	5.53284	4.71191	5.41388	4.83914	1.60011	0.87924	1.44649	2.75024	2.66479	2.70203	60.00000	0.00000	0.58990	0.00000
95.03200	188.05228	159.45140	157.55069	158.84305	158.91292	158.15262	158.91292	159.14104	160.20583	159.36917	159.44522	158.45670	157.69652	158.60876	157.01253	94.58595	154.33865	26.68615	69.62927	34.05576	282.13126	5.76477	4.28467	5.64083	4.40035	1.52286	0.94832	1.19861	2.72766	2.67670	2.63855	60.00000	0.00000	0.51971	0.00000
96.03200	172.31183	159.05727	156.92882	156.85284	158.69098	158.61494	159.67957	160.13594	159.90773	160.89670	158.38686	158.08276	155.95502	158.76701	157.01869	95.62737	155.18469	25.86647	70.07977	33.09176	253.01923	5.59998	4.33350	5.47958	4.45050	1.95206	0.81230	1.47627	2.87048	2.65381	2.71057	60.00000	0.00000	0.46326	0.00000
97.03200	171.25478	157.85164	157.85164	156.93962	159.06036	157.91994	159.06036	159.36455	159.97299	159.51665	158.07196	157.91994	155.71635	158.75621	157.53989	96.00613	155.65117	26.33022	70.82359	32.65228	191.25941	5.66711	4.33350	5.54527	4.45050	1.98493	1.10371	0.78166	2.88391	2.70721	2.55981	60.00000	0.00000	0.41992	0.00000
98.03200	161.65610	158.61340	157.09315	157.16914	158.53120	159.74789	158.83533	159.74789	160.73682	160.28035	159.13950	155.41562	157.31497	158.83533	156.70705	95.47707	154.34637	27.22191	70.22348	32.48849	146.99278	5.65491	4.05579	5.53333	4.16529	1.77748	1.30951	1.18427	2.80853	2.75513	2.63580	60.00000	0.00000	0.32623	0.00000
99.03200	158.45825	159.14258	152.53415	157.47006	158.60722	158.15108	158.60722	158.98741	160.28035	159.67184	159.29158	158.22710	157.61899	158.60722	157.08698	95.32679	154.57104	24.72694	70.88055	36.60523	130.55444	5.68542	4.22363	5.56319	4.33767	1.38277	1.18636	1.40677	2.68890	2.72705	2.69104	60.00000	0.00000	0.26672	0.00000
100.03200	190.10785	158.98895	157.46852	158.98895	158.00522	157.32114	159.29774	158.68942	160.21045	159.60196	159.22171	157.32114	158.91754	159.83012	158.00522	95.18846	154.42845	27.07717	71.32949	32.56963	45.40229	5.49316	4.40063	5.37506	4.51945	1.89551	1.20779	1.41264	2.84973	2.73041	2.69196	60.00000	0.00000	0.28137	0.00000
101.03200	162.70622	159.43442	157.53372	157.45772	157.01563	159.29622	158.91600	159.29622	159.75253	160.13286	161.27406	160.05678	157.31960	158.45979	156.71167	96.82259	154.74603	26.33634	71.48955	32.28312	16.32767	5.66406	4.87061	5.54228	5.00211	1.50170	1.69720	1.24487	2.72156	2.86682	2.64984	60.00000	0.00000	0.28107	0.00000
102.03200	160.66382	158.91446	158.00212	158.53429	157.86244	157.93845	158.54662	160.44794	159.61122	161.13268	159.68727	158.39458	158.24252	159.38307	158.39458	96.07233	154.95996	26.47352	72.35611	32.26941	-17.20551	5.54199	4.51660	5.42284	4.63855	1.62236	1.28017	0.92149	2.75787	2.74750	2.58240	60.00000	0.00000	0.27771	0.00000
103.03200	168.65451	160.42941	157.38788	157.76791	158.00830	158.31238	158.99666	159.60504	159.75716	160.21355	159.37689	158.99666	158.31238	158.61649	156.94424	96.44370	154.73524	26.62753	71.40580	31.52154	-29.73355	5.74646	4.84314	5.62291	4.97390	1.53400	1.20240	2.06132	2.73041	2.72919	2.90863	60.00000	0.00000	0.84839	0.00000
104.03200	178.27827	158.69098	158.69098	156.63876	159.21861	157.77409	158.91446	159.29468	160.13130	160.66382	158.83841	159.59886	158.00212	158.38223	156.25426	96.22565	154.66238	26.10220	72.87534	32.35056	-57.69714	5.71899	4.68750	5.59604	4.81406	1.51732	1.54106	1.25891	2.72644	2.81769	2.65350	60.00000	0.00000	0.59326	0.00000
105.03200	175.82484	157.99596	157.46390	156.85594	158.07196	159.89694	159.51665	159.36455	160.35333	160.42941	159.13641	159.51665	158.22401	158.14798	157.15988	97.61840	155.18625	26.47199	72.79457	32.79321	-57.61894	5.76782	4.47693	5.64381	4.59781	1.57177	1.17034	0.98794	2.74292	2.72186	2.59491	60.00000	0.00000	0.50568	0.00000
106.03200	168.64830	158.59798	157.22972	156.84976	158.53583	157.92764	159.60042	158.91600	160.28499	157.77563	158.91600	160.66536	156.63570	158.23174	156.86365	97.54020	155.33350	26.24094	73.01008	31.36215	-78.13369	5.53894	4.46472	5.41985	4.58527	1.46150	1.22574	1.50923	2.71057	2.73468	2.72003	60.00000	0.00000	0.44708	0.00000
107.03200	164.78377	159.30394	157.40331	157.63132	159.22479	155.88060	158.99666	158.54045	160.06142	161.65916	159.52899	158.69252	158.38840	158.23636	157.85626	96.52036	155.57368	27.08330	72.94866	33.32589	-54.66317	5.62134	4.42810	5.50048	4.54766	1.39681	1.24145	1.52840	2.69257	2.73834	2.72522	60.00000	0.00000	0.40588	0.00000
108.03200	165.08072	159.06807	157.54759	157.31960	157.16605	158.00212	158.61032	158.53429	159.97916	159.90311	159.90311	159.97916	157.77409	158.91446	156.86209	98.35870	156.32869	26.70146	74.26397	32.04571	-50.63191	5.67627	4.58679	5.55423	4.71064	1.91161	1.42641	2.17653	2.85553	2.78564	2.95593	60.00000	0.00000	0.37537	0.00000
109.03200	165.67929	158.67708	157.23280	156.47293	159.07733	158.16496	159.45757	157.55685	160.29425	159.53363	159.38153	158.77319	158.01292	158.24098	156.79689	98.13449	155.94577	26.92476	74.18768	32.34295	-31.36697	5.55725	4.76685	5.43777	4.89555	1.39122	1.11439	1.46699	2.69135	2.70966	2.70813	60.00000	0.00000	0.35095	0.00000
110.03200	166.75681	158.23174	157.24361	156.78764	157.91994	158.30003	157.84393	159.66875	160.20119	160.35333	159.66875	157.31187	157.84393	158.30003	156.40004	99.55237	154.89943	27.39417	73.47084	32.50981	-50.61631	5.90820	4.38538	5.78118	4.50378	2.11776	1.35623	1.78210	2.93579	2.76703	2.80640	60.00000	0.00000	0.33813	0.00000
111.03200	175.06012	158.83069	157.31033	156.70242	158.15416	158.91446	159.97916	159.37073	160.20737	159.75099	159.29468	159.75099	157.47006	158.83841	158.07813	99.74979	154.72292	26.01137	74.03360	33.01066	-54.33548	5.50537	4.47693	5.38701	4.59781	1.73526	0.85460	1.05609	2.79419	2.66052	2.60834	60.00000	0.00000	0.31799	0.00000
112.03200	161.89056	159.76025	157.09932	156.87135	158.84305	158.61494	158.91908	158.69098	159.98380	160.05986	160.28807	158.69098	158.31084	158.46288	156.71475	99.31906	155.57060	26.77845	74.04550	32.57267	-69.64500	5.78308	3.88489	5.65874	3.98978	1.56786	1.04202	0.98956	2.74078	2.69470	2.59521	60.00000	0.00000	0.24902	0.00000
113.03200	176.50557	159.43442	157.60973	156.84976	158.75467	158.98279	158.52657	158.67862	160.88435	160.19965	158.90674	160.65610	157.08237	159.59116	157.76636	99.39285	154.96304	26.47659	74.92532	32.19739	-75.91331	5.62744	4.15344	5.50645	4.26559	1.71146	1.40969	1.19850	2.78595	2.78107	2.63916	60.00000	0.00000	0.26123	0.00000
114.03200	189.11517	159.29312	157.31650	156.63260	158.91446	159.52283	158.99049	159.75099	160.35950	159.59886	160.05524	157.16605	157.92610	158.68634	155.34274	99.68048	155.48694	26.54440	75.79770	31.96453	-91.25990	5.53589	4.39758	5.41687	4.51632	1.86733	1.11592	1.10591	2.83936	2.70996	2.61871	60.00000	0.00000	0.27100	0.00000
115.03200	156.48680	158.69098	157.93074	156.33487	157.92148	158.52965	159.89847	159.97453	160.50703	159.89847	158.60570	158.52965	157.16144	158.22556	158.37759	99.92132	155.27913	26.71524	75.01054	32.80996	-118.62586	5.88684	4.76074	5.76027	4.88928	1.41511	1.55717	1.35435	2.69775	2.82288	2.67761	60.00000	0.00000	0.27069	0.00000
116.03200	165.54857	159.38307	158.31854	157.10242	155.18469	158.90828	157.23590	159.13641	159.74483	160.27727	158.98433	158.68018	159.44060	158.75621	156.55199	100.72424	156.02943	26.02669	76.83459	33.77573	-112.00521	5.54810	4.55322	5.42881	4.67616	1.51221	0.79579	1.13206	2.72461	2.65106	2.62421	60.00000	0.00000	0.25940	0.00000
117.03200	127.93670	157.76945	157.69345	156.24963	157.02487	159.53363	160.06604	159.22942	160.29425	159.76180	159.45757	157.63287	157.78488	159.07733	158.46906	99.75278	155.86519	25.86341	76.52940	32.41343	-132.37006	5.59998	4.48608	5.47958	4.60721	1.49669	0.99432	1.21082	2.72095	2.68524	2.64221	60.00000	0.00000	0.25818	0.00000
118.03200	167.51733	161.80521	157.31804	156.93808	158.23944	158.01138	157.93536	158.99976	160.36876	160.36876	160.82524	158.39149	158.01138	158.31546	157.63132	100.79807	155.19394	25.27134	77.86108	32.50067	-147.91286	5.28259	4.54407	5.16902	4.66676	1.66484	0.87845	1.37968	2.76947	2.66449	2.68402	60.00000	0.00000	0.25574	0.00000
119.03200	169.41997	157.61899	157.31497	157.61899	155.18777	158.60722	158.91136	160.05215	160.05215	159.74789	159.29158	157.69499	157.61899	157.61899	159.21553	102.13037	156.41237	26.02976	77.20416	32.65380	-173.33005	5.56030	4.86755	5.44076	4.99898	1.88998	1.12866	1.17816	2.84882	2.71271	2.63428	60.00000	0.00000	0.25360	0.00000
120.03200	178.89676	157.86244	154.21611	151.40871	158.68942	157.85318	158.08122	158.68942	159.90620	159.52591	158.23328	158.38531	157.54913	159.44984	156.94116	101.75504	155.41869	26.47659	76.90492	32.57267	-189.31271	5.31921	4.48303	5.20485	4.60407	1.77325	0.96774	0.89828	2.80762	2.68097	2.57965	60.00000	0.00000	0.25208	0.00000
121.03200	163.39757	159.28850	157.76791	157.00790	158.23636	158.08430	158.23636	159.07271	158.54045	158.00830	158.16032	158.69252	157.32422	158.46443	157.02025	101.59684	154.64851	26.84319	77.26112	32.33685	-1465.08215	5.35278	4.63867	5.23770	4.76392	1.70930	1.32502	1.48512	2.78534	2.75879	2.71301	60.00000	0.00000	0.19257	0.00000
122.03200	110.71449	159.67648	158.00368	152.83919	158.16342	158.46750	159.68419	158.39149	160.36876	160.21664	159.22787	158.16342	157.85936	158.77164	156.64340	101.45064	154.80193	26.24094	76.67604	32.41343	-227.10878	5.45349	4.85840	5.33624	4.98958	1.72866	1.86007	1.23945	2.79144	2.92206	2.65015	60.00000	0.00000	0.21454	0.00000
123.03200	180.94426	156.93652	157.46852	158.22864	158.85539	157.86707	159.84402	159.38770	160.07222	159.76797	158.70332	159.15956	157.94308	158.93143	156.04332	102.49978	154.66547	26.40723	77.20416	31.97824	-309.09857	5.64880	4.60510	5.52735	4.72944	1.67078	1.17982	1.40801	2.77435	2.72400	2.69104	60.00000	0.00000	0.81512	0.00000
124.03200	118.30962	160.14212	159.76180	155.65733	158.46133	158.23328	158.84149	158.99359	160.05832	159.75409	159.14568	159.60196	157.85318	158.08122	158.23328	102.50127	154.59108	27.08788	77.27898	32.88041	-399.11453	5.63354	5.24902	5.51242	5.39075	1.23925	1.67126	1.64765	2.65259	2.85706	2.76276	60.00000	0.00000	0.55328	0.00000
125.03200	162.50874	158.62883	156.19678	157.33655	159.31010	157.94153	159.15800	159.15800	160.29887	159.76642	158.85385	160.07068	158.09357	157.10548	157.48547	104.57123	155.57831	26.33328	79.55212	32.65532	-600.84601	5.57251	5.08728	5.45270	5.22464	2.14491	1.34871	1.40994	2.94647	2.76550	2.69196	60.00000	0.00000	0.47028	0.00000
126.03200	162.11272	158.91754	155.34584	155.80154	158.22710	158.37914	159.74789	159.74789	161.49771	159.51973	158.91136	158.75929	157.61899	158.45517	158.91136	103.16489	156.03252	27.01092	78.23069	32.20348	-559.01599	5.41992	4.66309	5.30339	4.78899	1.36616	1.10623	0.91684	2.68463	2.70844	2.58209	60.00000	0.00000	0.41534	0.00000
127.03200	160.45566	159.46683	158.40230	156.12236	157.92918	158.38531	159.14568	159.60196	159.60196	159.83012	160.21045	156.48528	157.47314	159.06961	157.24515	101.38728	155.80000	27.00633	77.85960	32.34904	-677.83832	5.61829	4.79736	5.49749	4.92689	1.78372	1.30663	1.11525	2.81006	2.75391	2.62085	60.00000	0.00000	0.37750	0.00000
128.03200	163.40994	154.43770	158.08430	155.95656	158.77473	160.82832	159.53517	156.19061	159.53517	157.78642	160.21971	153.30527	157.86244	158.31854	158.85075	103.46656	155.81079	26.71524	78.52995	32.43475	14.50072	5.82581	4.66003	5.70055	4.78586	1.67631	1.09532	1.44763	2.77771	2.70538	2.70294	60.00000	0.00000	0.95001	0.00000
129.03200	178.88435	158.23018	158.07813	151.16890	159.29158	157.99904	159.59579	159.59579	159.97609	160.43250	158.75929	159.59579	154.80809	158.60722	158.07506	103.97360	155.87598	27.08176	79.98618	31.97367	-222.49660	5.90820	4.34570	5.78118	4.46304	1.95183	0.89181	1.36467	2.87109	2.66663	2.68250	60.00000	0.00000	0.65674	0.00000
130.03200	157.69035	158.83069	157.15834	156.24655	159.14104	162.18420	160.35796	159.44522	161.65146	160.58620	159.06499	158.15262	158.76083	157.84856	157.46852	104.04904	155.87750	26.63059	79.03432	32.50067	-1428.18811	5.63354	4.86145	5.51242	4.99271	1.16570	1.31807	1.20557	2.63611	2.75726	2.64099	60.00000	0.00000	0.55176	0.00000
131.03200	176.44472	159.44984	158.38531	156.71321	158.08430	158.00830	159.52899	158.46443	159.14874	159.22479	160.13748	160.36569	158.00830	159.22479	154.89326	103.83171	155.88214	26.25779	79.47878	32.95543	-3449.56519	5.64880	4.76990	5.52735	4.89868	1.91829	1.21695	1.33726	2.85767	2.73224	2.67303	60.00000	0.00000	1.09711	0.00000
132.03200	148.39409	160.08456	157.57536	157.04337	157.77409	157.92610	159.14258	158.07813	159.75099	160.05524	160.58772	159.06653	155.95039	158.45825	158.07813	103.74428	155.71635	26.99868	79.83207	32.49154	-5680.56738	5.69458	4.88281	5.57215	5.01465	1.60075	1.37537	1.07735	2.75055	2.77191	2.61261	60.00000	0.00000	0.77026	0.00000
133.03200	153.38884	155.89447	156.73018	156.95813	158.38223	159.37073	159.59886	158.91446	160.13130	159.37073	159.52283	156.40620	157.31804	159.21861	156.02635	103.37764	155.41562	26.69993	80.12840	32.56963	-6393.32422	5.57251	4.76379	5.45270	4.89242	1.86678	1.24813	1.48610	2.84180	2.74017	2.71332	60.00000	0.00000	0.64392	0.00000
134.03200	179.73811	159.15646	157.10396	155.28067	157.71812	158.93452	157.94615	158.47830	159.69501	161.06432	158.70639	159.01056	158.32625	158.17422	157.41411	104.34784	155.57677	26.78458	79.69730	32.05333	-14578.47461	5.57556	4.57153	5.45569	4.69496	1.47873	1.17257	1.03466	2.71515	2.72247	2.60437	60.00000	0.00000	0.55695	0.00000
135.03200	164.24292	158.53583	154.58493	157.54759	157.99750	158.83379	159.29004	159.29004	160.12668	159.59424	160.20274	158.30157	157.61743	159.29004	157.54143	104.65121	155.96428	26.64131	79.92474	32.66142	-16338.17969	5.74951	4.47083	5.62590	4.59154	1.84335	0.93328	1.12278	2.83142	2.67456	2.62207	60.00000	0.00000	0.49438	0.00000
136.03200	176.52106	157.39714	157.70116	153.97911	158.93452	159.23868	160.37958	159.16264	160.37958	158.78244	158.63037	154.22380	156.73018	159.69501	158.17422	103.61141	155.88368	26.56125	80.28697	32.95695	-14133.58887	5.89905	4.80042	5.77222	4.93003	1.59379	1.62181	1.59674	2.74994	2.84271	2.74780	60.00000	0.00000	0.44800	0.00000
