Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.359,174.94167,150.05797,153.01566,152.63628,148.63373,148.40648,149.08824,147.6492,149.0125,149.0125,148.93672,146.36241,147.19495,148.33073,146.13539,58.58747,123.25899,28.99813,64.83521,31.55516,2151.51514,5.22156,4.47693,5.10929,4.59781,1.55973,0.99395,1.77602,2.74048,2.59491,2.82257,0,0,0.41016,0
80.359,160.84384,149.75636,153.47253,150.51431,147.70494,148.53798,148.38649,148.38649,149.14401,148.91673,148.61374,147.47781,147.70494,148.61374,147.85638,58.80526,123.70451,28.61851,68.28172,31.2516,1767.05066,5.33447,4.17175,5.21978,4.28439,1.39535,1.07515,0.96595,2.69318,2.61108,2.60742,0,0,0.31769,0
81.359,158.64127,151.65477,152.48915,151.12393,148.69562,148.4684,148.01398,149.68059,150.59012,149.52902,149.22594,152.41022,148.84714,148.9229,147.86253,62.19234,124.7562,28.69842,70.04669,28.92435,1437.95093,5.45349,4.60815,5.33624,4.73257,1.4459,1.38342,1.63305,2.7063,2.68494,2.77618,0,0,0.3006,0
82.359,158.95157,152.64706,152.64706,152.04016,150.20956,150.05797,149.9064,150.51277,151.3468,151.65013,150.20956,149.83061,148.9971,149.98219,149.60326,57.62305,126.99306,29.5927,71.35784,30.72093,1184.31311,5.32837,4.52881,5.21381,4.65109,1.38203,1.12835,1.64724,2.68829,2.62268,2.78015,0,0,0.28625,0
83.359,162.66261,152.63011,153.08537,151.2648,150.67825,149.69287,151.13316,151.43649,152.42253,151.28482,152.04324,144.6967,148.85944,150.45081,149.92024,59.60709,125.56721,29.13801,72.67479,30.56752,1015.94647,5.05371,4.20837,4.94506,4.322,1.16608,0.85256,1.32978,2.63489,2.56958,2.6886,0,0,0.27985,0
84.359,164.4324,152.19341,153.10387,152.11754,151.12547,151.27713,151.65631,152.11139,151.50462,151.88385,152.33897,154.91956,150.89801,151.50462,150.13994,59.17764,129.55112,28.54777,72.10008,30.80526,889.3454,5.46265,4.84924,5.3452,4.98017,1.55055,1.70899,1.50286,2.73651,2.78229,2.7359,0,0,0.27557,0
85.359,112.08858,149.46555,155.23102,151.13316,152.64398,152.49223,152.03708,151.80952,152.94748,151.80952,152.64398,152.94748,151.65784,152.26466,150.59628,60.86776,129.24954,28.77221,75.03146,31.17951,745.94171,5.23987,4.61426,5.12721,4.73884,1.50879,1.55552,1.28524,2.72552,2.73254,2.67731,0,0,0.27069,0
86.359,161.53949,152.11754,154.09055,148.02473,150.44312,154.46397,153.0977,154.84361,153.62894,153.0977,151.95969,152.94594,152.33897,152.71831,151.88385,61.08385,128.12018,28.16493,77.37321,31.6257,633.1283,5.32837,4.68445,5.21381,4.81093,1.28702,1.14551,1.6242,2.66388,2.62604,2.77527,0,0,0.26733,0
87.359,152.32971,152.86082,153.01259,152.32971,152.02631,151.49539,152.63321,153.6956,154.53065,155.06218,152.78494,154.22696,152.40559,153.08846,153.54381,60.79722,127.9029,28.47396,80.75391,31.18256,519.41431,5.42908,5.03235,5.31235,5.16822,1.71452,0.97315,1.37669,2.78809,2.59094,2.7005,0,0,0.26489,0
88.359,159.4063,153.32845,153.17667,150.74944,152.33435,152.86543,154.00385,152.78957,154.99086,154.00385,154.15567,153.16898,152.10677,152.7137,151.87923,61.96291,127.59247,30.34499,78.7634,30.49538,423.28702,5.30396,4.4342,5.18992,4.55393,1.44002,1.06151,0.93158,2.70386,2.60834,2.60101,0,0,0.20355,0
89.359,181.1358,152.3436,153.02644,150.97842,152.93977,152.71214,153.01566,153.92639,154.60965,154.07822,153.62279,153.3192,152.56041,152.86391,152.10524,62.33334,129.77011,28.76762,78.54639,29.67101,345.12207,5.52673,4.67834,5.40791,4.80466,1.65851,1.30592,0.91829,2.77008,2.66449,2.59857,0,0,0.22522,0
90.359,177.00235,153.24332,152.71214,152.78801,153.38893,153.38893,154.14796,153.99612,155.28691,154.45164,151.94737,153.54073,152.55424,153.61661,153.00949,63.65275,128.04216,28.53859,80.37677,31.02159,279.5806,5.58167,4.26941,5.46166,4.38468,1.19095,1.13677,1.75496,2.64038,2.62451,2.81525,0,0,0.23346,0
91.359,179.84245,152.65169,153.25871,152.72754,154.23929,153.0249,154.77077,155.22639,154.99857,154.77077,153.85974,154.16338,152.26619,154.31522,154.31522,63.73814,127.90443,28.32481,78.9953,30.88348,203.65514,5.58167,4.11682,5.46166,4.22798,1.38998,1.01461,0.95867,2.69043,2.59888,2.60559,0,0,0.23712,0
92.359,180.88814,153.31149,153.15971,151.94583,151.57277,153.09,153.92487,154.91183,155.89917,156.58292,155.29155,154.68405,154.00076,153.84895,152.93823,64.91013,128.95103,28.84905,80.82577,30.73009,85.44834,5.93262,4.14734,5.80507,4.25932,1.83773,1.10366,0.69132,2.8302,2.61719,2.56287,0,0,0.20416,0
93.359,168.3868,152.86852,153.93103,150.97227,153.85356,154.0813,155.524,154.9924,155.59998,155.29617,155.22023,149.15172,154.23312,154.61273,154.0813,64.46062,128.19208,28.68924,80.96352,31.24703,101.92834,5.33447,3.97949,5.21978,4.08694,1.44143,0.97095,0.75343,2.70447,2.59033,2.57172,0,0,0.23743,0
94.359,164.58318,154.16492,153.63356,152.72293,154.31676,154.089,155.7596,155.30388,155.7596,155.9115,155.15198,155.37982,153.86128,154.54453,152.64706,64.52957,126.01489,27.78042,78.97893,31.16731,88.96014,5.34668,4.36707,5.23173,4.48498,1.39697,1.10284,1.2852,2.69165,2.61688,2.6767,0,0,0.23529,0
95.359,172.80214,153.77151,154.3788,152.93669,155.21559,154.68405,155.59534,154.68405,155.97513,155.74725,155.44344,155.06372,151.34525,154.15259,151.64861,64.9761,127.59398,28.76609,80.74498,30.34651,-130.1143,5.22156,4.39453,5.10929,4.51318,1.06751,1.12645,1.36159,2.61322,2.62177,2.69623,0,0,0.23254,0
96.359,168.08653,155.22639,152.56964,152.26619,155.36902,154.9893,157.11636,155.90073,156.50847,154.68558,156.28055,155.44498,155.06525,155.36902,153.62279,64.45913,129.16537,28.08498,81.54884,31.92152,-513.29596,5.51758,4.93469,5.39895,5.06793,1.51487,1.61035,1.21798,2.7243,2.75085,2.66052,0,0,0.2301,0
97.359,164.51166,153.25871,152.19649,152.49994,160.91376,155.06064,155.36441,156.19997,156.50385,156.7318,156.3519,155.21251,155.28845,155.82014,153.08691,65.17996,130.95273,28.74927,81.31538,30.85601,-88048.03125,5.92957,4.2511,5.80208,4.36588,1.70427,0.81396,0.44941,2.78442,2.56348,2.53601,0,0,0.22949,0
98.359,169.30315,154.91956,153.93257,149.45786,154.168,155.00319,155.45886,155.99057,156.44638,156.75031,156.97827,156.06653,155.30696,155.68672,155.00319,64.82925,130.74428,28.69077,81.62516,30.72246,-561055,5.57251,4.73633,5.4527,4.86421,1.2375,1.15217,1.26309,2.65076,2.62756,2.67242,0,0,0.22705,0
99.359,148.6987,154.15877,153.17206,152.4133,156.05574,155.37212,156.28363,155.75188,156.58755,157.42343,156.35962,155.37212,154.91647,152.41176,154.84053,64.99697,130.39029,28.41087,82.15952,31.19477,-962169.625,5.71289,4.39758,5.59006,4.51632,1.53883,1.12346,1.16681,2.73193,2.62146,2.64862,0,0,0.27588,0
100.359,160.8562,155.07913,153.48485,154.54761,154.99548,154.91956,156.28671,156.21075,157.65454,156.89456,156.21075,155.29926,155.2233,154.31213,154.5399,65.48257,130.43639,29.13495,83.0116,29.21024,-2507477.5,5.52673,4.22974,5.40791,4.34394,1.3814,1.22319,0.99622,2.68707,2.64404,2.6123,0,0,0.22186,0
101.359,151.71057,154.4424,152.24155,153.911,154.61427,152.71677,155.52556,154.91801,158.56522,157.121,156.66505,155.44962,156.51311,156.20921,155.75342,65.7747,135.16986,28.53094,83.45036,30.9388,-2755989.25,5.31616,4.50439,5.20186,4.62601,1.08738,1.04092,1.5726,2.61719,2.60437,2.75574,0,0,0.80811,0
102.359,172.43463,154.31676,153.63356,152.7988,155.83093,154.23621,157.42653,156.66661,157.50253,158.26266,157.27452,155.2233,155.07143,155.3752,156.43867,66.00535,135.03006,28.31563,84.70836,30.57362,-2484414.5,5.7251,4.71497,5.60201,4.84227,1.30615,1.4112,1.30836,2.66785,2.69196,2.6825,0,0,0.51331,0
103.359,101.86346,151.81107,155.30234,153.17667,156.04802,154.90875,155.82014,157.41571,157.49173,158.78406,156.7318,156.19997,157.41571,156.19997,156.19997,65.99641,133.14059,28.68312,85.58025,30.71482,-1310811.875,5.35583,4.4281,5.24068,4.54766,1.59869,0.86581,1.18259,2.75146,2.57141,2.65198,0,0,0.43762,0
104.359,157.577,155.06989,154.38651,153.4756,156.2123,156.28827,154.08592,156.44022,157.88411,157.80811,156.66815,154.76923,155.6046,156.06036,155.14891,66.07578,133.29706,28.76456,85.51281,30.57057,-707081.4375,5.33447,4.18091,5.21978,4.29379,1.7418,1.03442,1.10308,2.79572,2.60254,2.63428,0,0,0.39124,0
105.359,156.20613,155.29463,153.47253,153.47253,156.27899,156.12708,156.27899,157.41881,157.41881,156.65889,157.11481,155.82321,155.82321,155.97513,156.81087,66.00387,133.2234,28.69077,86.0282,30.42171,-249382.4844,5.44434,4.65088,5.32728,4.77645,1.44553,1.30661,1.18964,2.70447,2.66449,2.6535,0,0,0.35858,0
106.359,166.85939,155.90225,153.85204,154.07976,156.21075,156.59064,157.35054,157.27452,158.03461,157.88257,157.04654,157.04654,155.07143,156.51465,155.90688,67.1122,132.17886,28.92435,83.54012,30.20373,-158839.625,5.24292,4.45252,5.1302,4.57273,1.44107,1.25677,1.50423,2.70294,2.65198,2.73529,0,0,0.33539,0
107.359,172.73048,156.586,153.62431,152.63782,156.20767,156.05574,158.18355,157.19545,158.94385,158.10754,156.96747,156.73952,156.35962,156.13168,155.37212,65.05846,130.90358,28.02185,84.71581,30.43087,-144255.0313,5.74646,4.26331,5.62291,4.37842,1.46405,1.19208,0.69867,2.70905,2.63672,2.56378,0,0,0.29907,0
108.359,147.10236,154.38033,158.63507,152.93823,157.56003,155.88837,157.10402,155.35669,158.47223,158.85239,158.32018,156.34418,156.11627,156.95204,155.2048,67.41019,131.43227,29.75695,85.96671,31.33589,-81929.02344,5.3833,4.40979,5.26756,4.52885,1.79926,1.07868,1.48854,2.81586,2.61047,2.73132,0,0,0.26184,0
109.359,183.05875,154.71027,154.55841,154.55841,156.81395,156.96593,157.95396,156.05418,158.4101,157.11792,157.95396,153.85204,156.43405,156.20613,155.97823,68.42696,130.22035,28.6923,85.88285,30.79915,-54600.26172,5.42908,4.66003,5.31235,4.78586,1.14158,1.08383,1.14519,2.62878,2.61261,2.64313,0,0,0.26031,0
110.359,162.66725,155.06372,153.46945,153.31766,155.99057,157.20625,158.42242,158.65053,157.96631,156.90227,158.49846,156.97827,154.92726,157.28224,156.21846,67.39082,131.41245,28.2311,86.16758,31.61655,-32019.4043,5.51453,4.4281,5.39596,4.54766,1.57597,0.9913,0.65745,2.74261,2.5943,2.55829,0,0,0.83191,0
111.359,168.22815,155.82321,155.6713,153.84895,157.58934,156.75339,157.66534,156.98135,158.72964,157.36133,157.43732,153.86743,155.76575,157.51332,155.38599,67.8549,131.96263,28.55695,86.11802,32.16658,-21559.51172,5.7373,4.52271,5.61395,4.64482,1.61507,1.50775,1.49119,2.75421,2.7182,2.73163,0,0,0.54382,0
112.359,180.65906,155.81705,154.29825,153.46329,156.36424,154.54144,157.35207,158.11217,157.73209,157.58009,158.94849,158.49228,157.20009,157.42807,155.90843,68.49287,131.78951,29.06119,87.41744,30.79152,-12942.88379,5.52368,4.51355,5.40492,4.63542,1.67853,0.89352,0.93456,2.77435,2.57629,2.60101,0,0,0.46234,0
113.359,156.96593,156.13016,155.0668,153.62431,154.09055,155.45732,158.11679,158.57294,158.87708,157.88875,157.81273,153.71101,156.06499,156.44484,157.12871,68.64853,132.24944,28.69383,87.35294,30.95101,-12188.05957,5.54504,4.55933,5.42583,4.68243,1.32456,1.08009,1.24169,2.67181,2.61169,2.66571,0,0,1.01105,0
114.359,184.86823,154.83899,154.30751,153.92795,156.28517,156.96902,158.79332,158.48921,157.95705,159.32562,157.95705,158.10909,156.66505,156.81705,156.13324,68.35061,133.07152,28.46326,87.78916,31.09674,-8161.09131,5.8197,4.80957,5.69458,4.93943,1.75669,1.17033,0.96983,2.8009,2.63153,2.60742,0,0,0.66772,0
115.359,204.12184,155.54251,154.25163,150.3069,157.8795,156.13168,158.03151,158.63972,158.56367,158.03151,157.8795,158.18355,156.35962,159.17198,156.73952,68.58262,133.91081,28.55083,88.38877,31.0338,-9231.22656,5.45044,4.55933,5.33325,4.68243,1.93226,1.10078,0.88812,2.86285,2.61627,2.59338,0,0,0.51575,0
116.359,161.6685,156.04185,154.67479,153.61198,158.18665,156.59064,157.80656,157.35054,158.3387,159.09903,159.17506,157.35054,159.25113,158.49075,156.21075,68.56921,136.15456,28.83834,88.0815,30.86974,-4055.14307,5.49622,4.46167,5.37805,4.58214,1.60169,1.12684,0.88449,2.74994,2.62177,2.59216,0,0,0.45044,0
117.359,158.1712,156.80315,154.52448,153.15817,157.57545,157.8795,157.95551,158.79178,158.94385,157.95551,158.86783,158.71576,157.11946,157.57545,157.72748,69.01383,133.14977,28.84293,88.23289,32.07627,-4561.53906,5.49927,4.53491,5.38103,4.65735,1.38418,1.20125,1.57921,2.68707,2.63855,2.75818,0,0,0.3653,0
118.359,197.23851,154.9924,155.37212,154.0813,157.11636,157.8004,158.94077,159.24493,159.24493,159.16888,157.8764,158.18047,156.50847,159.09285,157.8764,69.37911,131.19478,28.99201,87.86411,31.39881,-3257.38452,5.78918,4.58069,5.66472,4.70437,1.65891,1.274,1.02226,2.76855,2.65564,2.61749,0,0,0.34027,0
119.359,169.83224,156.13016,156.13016,154.45935,157.88257,160.1638,158.94695,158.64279,159.55531,160.39203,157.9586,157.42653,161.22893,158.64279,156.66661,69.16203,129.17148,28.54318,89.85095,31.32673,-3457.08594,5.73425,4.71191,5.61097,4.83914,1.62542,0.98156,1.62008,2.75726,2.59186,2.77008,0,0,0.3244,0
120.359,164.04391,156.89302,154.38651,153.70331,155.66667,158.25032,158.47839,159.01064,159.61902,157.41417,159.3148,156.35036,157.41417,153.54073,155.59071,69.7548,132.03014,28.69995,89.04854,31.48309,-3796.2959,5.74646,4.81262,5.62291,4.94256,1.44273,1.71984,1.54083,2.70294,2.78503,2.74628,0,0,0.3714,0
121.359,164.72932,155.67747,156.20921,155.37366,157.58009,157.73209,159.25266,159.17661,159.55685,159.3287,158.94849,159.70897,156.13632,158.79642,156.51619,70.623,133.59627,28.83834,89.33054,30.9449,-2107.25391,5.93262,4.75159,5.80507,4.87988,1.73119,1.2514,1.41777,2.79175,2.64984,2.71027,0,0,0.29297,0
122.359,170.37065,156.43867,154.91956,154.76767,157.12253,155.14735,159.09903,157.50253,160.1638,158.87091,154.84361,152.11139,156.66661,158.4147,157.50253,69.67549,136.31128,29.14565,89.70396,30.87585,-1439.95215,5.85327,4.23279,5.72743,4.34707,2.00593,0.96555,1.0277,2.89001,2.58911,2.61841,0,0,0.28381,0
123.359,186.78979,157.05424,155.99057,153.71255,157.49019,158.09827,159.39085,159.77113,159.77113,159.69507,159.39085,156.80623,155.59071,158.47839,157.41417,69.97037,136.46339,28.77068,90.36697,31.10284,-1030.80725,5.65491,4.26636,5.53333,4.38155,2.06509,0.89351,0.95814,2.9126,2.57599,2.60529,0,0,0.2771,0
124.359,164.95473,155.59843,156.20613,154.91493,155.29463,158.63817,159.01836,158.86627,160.0831,159.09441,159.17044,159.09441,157.04192,158.18201,157.64992,70.93124,137.22426,28.92894,91.03612,31.11047,-373.52209,5.69153,4.58679,5.56916,4.71064,1.3765,1.09028,1.46311,2.68555,2.61353,2.72308,0,0,0.2713,0
125.359,150.14455,157.58316,153.17821,154.4686,159.54451,158.0238,158.93613,156.04802,159.69661,159.62057,158.25186,159.9248,157.64374,157.79575,156.19997,69.7548,134.73671,28.47396,90.9596,30.58125,1078.16748,5.71899,4.45252,5.59604,4.57273,1.95402,0.94545,0.92718,2.86926,2.58575,2.59949,0,0,0.26764,0
126.359,164.04701,156.82013,157.27608,154.01001,157.50562,158.4178,159.55841,159.2542,160.09082,160.7755,159.02608,158.87399,157.27762,158.4178,157.96167,70.33262,134.27618,28.54012,91.75954,31.17341,628.95038,5.77087,4.56543,5.6468,4.6887,1.99253,1.33046,0.51553,2.88452,2.66907,2.54211,0,0,0.91827,0
127.359,179.36885,156.28055,155.90073,155.44498,158.34641,157.89029,158.95465,158.34641,159.6391,160.17152,158.42242,158.65053,158.57448,158.34641,157.13025,70.32964,132.8445,28.76303,91.68301,31.2455,354.22058,5.81055,4.52881,5.68562,4.65109,1.25977,1.10433,1.07956,2.65564,2.61658,2.62878,0,0,0.58289,0
128.35899,164.73241,157.20009,155.14891,154.08592,156.51927,160.24451,159.10365,160.62488,160.32057,159.78812,159.86418,156.21538,158.26729,158.03923,155.98747,70.04967,133.76041,30.13157,92.35844,31.18409,251.11407,5.67932,4.37622,5.55722,4.49438,1.69628,1.21,0.62358,2.77924,2.64038,2.55402,0,0,0.49072,0
129.35899,149.30785,156.2123,155.37674,150.44466,157.26373,156.12398,159.46846,160.98985,159.84874,160.07692,160.53336,158.17583,159.08823,158.55595,158.70802,70.69932,133.90012,28.46479,92.56866,31.09827,625.20782,5.83801,4.5105,5.7125,4.63228,1.23937,1.53634,1.34138,2.65076,2.72675,2.69196,0,0,0.43121,0
130.35899,164.18228,156.87914,155.43573,155.66357,158.78716,157.95087,158.93921,160.46036,160.30823,158.86319,159.39548,157.11481,157.57082,158.48303,158.25494,70.70825,135.03769,28.32328,92.57762,31.10742,3325.98926,5.69763,4.70276,5.57513,4.82973,1.59928,1.21952,1.29086,2.74872,2.64252,2.677,0,0,1.01166,0
131.35899,164.65005,157.49791,155.52246,154.53528,157.79884,159.16736,159.69969,159.69969,159.24339,159.85182,159.69969,156.43095,157.79884,159.47154,157.64684,71.87266,135.93175,28.76609,93.30444,31.54906,3325.97876,5.53284,4.57764,5.41388,4.70123,1.68842,1.07773,1.30135,2.77649,2.61108,2.68005,0,0,0.66498,0
132.35899,165.20334,157.13797,156.15021,154.93497,158.56213,158.18201,159.17044,159.09441,160.6917,159.39859,158.86627,158.56213,157.87794,159.62674,156.35808,71.51196,137.59488,28.47091,93.01608,31.25465,3325.98584,5.41687,4.66614,5.30041,4.79212,1.6322,1.11607,1.177,2.75879,2.61902,2.65015,0,0,0.55878,0
133.35899,193.87546,157.64684,155.82321,154.83589,159.85492,158.63817,158.79024,159.39859,160.23524,160.00705,157.95396,158.02998,158.02998,159.47464,156.66197,72.17341,135.78882,28.69842,92.87042,30.73009,3325.98779,5.67627,4.74243,5.55423,4.87048,1.79109,1.21747,0.88575,2.81067,2.64191,2.59216,0,0,0.48737,0
134.35899,167.84549,157.56929,155.29001,154.91031,158.19435,158.19435,159.56303,159.25883,160.5519,159.56303,160.5519,157.58626,157.89029,158.42242,157.89029,72.23185,136.82774,28.30645,93.22338,31.09063,25.21272,5.73425,4.75769,5.61097,4.88615,1.99984,0.94945,1.15117,2.88666,2.58606,2.64435,0,0,1.08795,0
135.35899,169.83067,157.57237,155.59689,155.21715,157.95705,158.33716,161.15131,159.02145,160.61871,159.55377,159.93407,160.31439,157.653,160.16226,158.41316,71.70963,134.48505,28.29728,93.21442,31.23177,26.56286,5.66101,4.71191,5.5393,4.83914,1.92778,1.14061,0.91771,2.8595,2.62451,2.59766,0,0,1.36658,0
136.35899,189.67302,158.32788,155.44037,154.68097,159.93715,159.25266,159.10059,158.56831,161.00221,160.46964,159.70897,160.46964,158.03615,159.70897,157.20009,71.65862,135.41092,29.60034,93.82558,31.17951,25.98192,5.70068,4.74243,5.57812,4.87048,1.53182,1.19726,1.12307,2.72766,2.63733,2.63824,0,0,0.92438,0
137.35899,189.59976,157.11481,155.21559,154.91183,159.48544,157.96477,159.78967,159.71359,162.07222,160.16998,158.95311,161.3112,157.12871,158.80104,157.58472,71.87266,134.50185,28.54012,93.0101,30.64728,25.59816,6.05469,4.75464,5.92451,4.88301,1.50559,1.36602,1.12338,2.72064,2.67914,2.63824,0,0,0.81146,0
138.35899,169.1615,157.66534,155.91768,155.84171,158.95003,158.87399,158.87399,155.90997,159.2542,158.56985,160.09082,158.64589,157.65762,157.73364,157.65762,72.39637,135.86714,28.09875,94.19811,31.10895,25.53335,5.91431,4.32129,5.78715,4.43796,2.008,1.02397,0.72571,2.88971,2.6001,2.56714,0,0,0.63751,0
139.35899,159.48082,157.42807,155.6046,154.9211,159.78812,157.27916,158.49538,159.4839,160.47272,160.39665,159.94025,158.11525,157.88721,158.11525,156.74722,73.18804,136.37894,28.7615,94.6985,31.39424,25.51801,5.86548,4.46777,5.73937,4.5884,1.67884,1.46935,0.84193,2.77344,2.70721,2.58484,0,0,1.17767,0
140.35899,167.85478,157.80656,155.3752,155.29926,158.03151,158.71576,159.78041,160.8454,160.8454,160.92149,159.40013,158.94385,157.72748,158.3356,157.42343,73.28072,133.38904,28.55541,94.2762,31.56431,25.68903,5.88989,4.83704,5.76326,4.96764,1.97074,1.43076,1.61874,2.87537,2.69653,2.76917,0,0,0.80933,0
141.35899,166.25754,157.73364,154.84669,155.45422,154.75226,157.71512,159.76804,158.62737,162.05058,159.8441,160.52872,158.24722,157.86714,159.23567,157.48709,75.39953,135.48772,29.90284,91.91409,31.03074,24.92577,5.69763,4.38538,5.57513,4.50378,1.8584,0.98651,1.15464,2.83417,2.59308,2.64496,0,0,0.67932,0
142.35899,170.07028,157.43115,155.83556,155.22794,157.42807,158.94849,160.46964,160.54572,160.54572,160.85004,158.87245,159.40475,157.80811,158.56831,158.11217,73.78056,136.61096,29.59575,94.70448,31.70081,25.82628,5.70984,4.64783,5.58708,4.77332,1.74387,1.45567,1.0734,2.7948,2.70325,2.62756,0,0,0.59082,0
143.35899,159.56612,158.57758,155.76575,155.84171,158.79024,159.17044,159.77885,159.70279,160.91994,160.61562,160.00705,160.00705,158.4101,158.63817,157.49791,73.34958,135.64133,28.32481,95.89178,31.10895,24.92884,5.46265,4.66919,5.3452,4.79526,1.31143,1.06919,0.98816,2.66754,2.60925,2.61047,0,0,0.46722,0
144.35899,175.25775,158.41934,156.74722,154.77229,160.54109,159.78041,160.38893,159.55223,160.61716,161.30194,158.03151,158.79178,160.23679,159.24803,158.3356,74.66487,137.36884,28.99813,96.25564,31.85558,25.37765,5.55725,5.18799,5.43777,5.32806,1.69211,1.23045,1.50649,2.7771,2.64465,2.7356,0,0,0.44342,0
145.35899,169.07909,158.19125,155.7596,155.68364,159.55841,158.56985,159.4063,159.78658,160.62334,161.15593,160.31903,158.79796,158.79796,159.2542,158.11371,75.55808,136.70462,29.01189,96.34278,30.96779,25.69363,5.52063,4.96216,5.40194,5.09614,1.29002,1.38645,1.43051,2.66235,2.68433,2.71362,0,0,0.41534,0
146.35899,127.76671,158.43324,151.14395,156.38121,158.87091,159.63138,160.01169,160.01169,160.92458,159.78348,161.53333,158.11063,158.49075,159.47928,158.11063,74.66636,136.24055,28.47244,97.1414,31.18104,25.60583,5.74951,4.7821,5.6259,4.91122,1.22839,1.1965,0.79895,2.6474,2.63855,2.57782,0,0,0.39124,0
