Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,276.86563,243.09163,240.83269,240.38063,235.56744,236.17136,236.0204,236.62418,237.07689,236.09586,235.18994,233.37718,233.83047,232.54587,230.42865,86.95274,174.37785,24.5848,54.27835,31.96897,29.03653,10.14709,8.8562,9.92893,9.09532,1.57105,1.28776,1.68893,2.7005,2.63245,2.74597,60,0,1.33362,0
80.016,273.23193,242.87044,240.83727,239.104,232.98093,237.66203,237.43573,236.90761,237.43573,235.70006,234.26532,231.16658,231.92271,232.90535,228.89688,87.17754,179.95465,25.34524,55.83108,32.57406,28.8152,9.76868,8.98132,9.55865,9.22382,1.62906,1.15574,1.36869,2.71545,2.60651,2.66754,60,0,0.98083,0
81.016,304.57959,243.57375,241.4659,240.48662,236.02193,232.623,239.41624,237.53108,237.45566,236.02193,234.05865,231.71585,232.24506,232.54741,229.52231,87.53431,185.36537,25.25893,58.98695,32.41329,28.20183,9.81445,8.63953,9.60344,8.87279,1.64879,1.11972,0.88661,2.72034,2.59979,2.57965,60,0,0.74738,0
82.016,274.58261,244.31387,241.22769,237.76042,236.47169,231.63719,237.75432,236.5472,238.05603,236.84901,235.11292,231.18347,231.56155,232.31758,230.12456,87.6003,181.84491,25.10012,62.65578,31.95524,28.49556,9.70154,8.10547,9.49296,8.32432,1.70127,1.04215,0.77024,2.73407,2.58636,2.56439,60,0,0.65765,0
83.016,272.13525,243.18985,245.37134,242.51242,236.03113,235.42723,237.46483,236.6349,238.29453,235.95561,236.25755,233.53905,231.72507,232.78339,230.66632,88.04848,178.87491,24.88105,66.70185,34.06322,28.42787,10.29968,7.91016,10.07824,8.12373,1.52565,1.06807,1.08515,2.68921,2.59003,2.61078,60,0,0.5777,0
84.016,277.53632,242.64307,241.28773,239.0271,235.33331,236.69196,238.95476,237.97449,239.48245,236.54106,236.31462,234.04944,232.99167,234.50264,231.40419,86.53005,184.55019,26.03884,68.70681,34.01264,28.60302,10.21118,7.79724,9.99164,8.00777,1.77956,1.16606,1.09365,2.75665,2.60834,2.61292,60,0,0.51819,0
85.016,291.44928,242.7982,241.21696,239.40858,236.61803,236.76894,238.50388,238.4285,239.33321,236.76894,236.76894,234.57971,233.06879,234.57971,232.16177,88.71266,187.65947,24.73294,71.25305,33.09162,26.92309,10.13794,7.98035,9.91997,8.19582,1.83775,1.24932,0.93555,2.77344,2.62451,2.58698,60,10,0.45044,0
86.016,273.3183,242.5063,241.07553,237.60806,237.90823,237.53108,239.567,239.71774,240.0192,239.11472,236.85208,236.02193,235.79547,235.94644,232.54741,90.48396,186.82721,25.11854,72.36044,34.7481,28.96581,10.11658,8.04138,9.89907,8.2585,1.91138,1.21213,1.23476,2.79572,2.61719,2.63977,60,0,0.43762,0
87.016,278.06454,242.65225,240.46825,238.81012,239.27313,238.5192,237.76503,241.15695,240.931,239.047,239.87614,236.25601,234.97266,235.12364,232.93297,90.46902,188.64444,24.57405,75.27838,33.159,29.02582,10.32104,8.5083,10.09914,8.73803,1.90766,1.51594,0.79754,2.79449,2.68402,2.56775,60,0,0.40405,0
88.016,284.58398,242.42795,247.24118,239.94231,240.931,240.40359,242.58769,242.06068,242.73822,241.15695,241.08165,237.38786,236.48245,238.21756,236.33148,90.76608,188.57117,26.39024,77.26098,32.93702,29.10417,10.34241,8.47473,10.12005,8.70355,1.87706,1.4053,0.72375,2.78534,2.65594,2.55859,60,0,0.37537,0
89.016,261.46017,242.7921,240.53288,239.3271,243.411,241.75488,244.01295,244.23865,244.61475,242.50781,242.65834,238.51459,238.89159,239.34393,235.72305,90.78848,187.37262,24.75137,78.30985,32.88486,29.35296,10.51331,8.31604,10.28727,8.54057,1.97078,1.03962,1.46641,2.81403,2.58606,2.68982,60,0,0.35767,0
90.016,269.82062,243.25591,240.77115,239.41473,239.27313,243.03929,246.19832,245.59692,245.52174,240.55432,242.43713,245.44655,240.85564,239.95151,237.99133,91.37222,189.96431,24.97353,78.892,32.95531,29.19781,10.50415,8.73413,10.27831,8.96995,1.79554,1.19283,0.95755,2.76093,2.61353,2.59033,60,0,0.32806,0
91.016,276.88672,243.79028,241.45671,238.44228,244.44597,242.11302,246.25055,246.32571,247.82843,243.76888,244.44597,241.43529,241.58591,242.33888,238.64703,91.43232,191.70654,24.80853,81.22545,33.16662,29.71091,10.35767,8.71887,10.13498,8.95428,1.58902,1.54224,0.8891,2.70477,2.69012,2.58026,60,0,0.31097,0
92.016,272.20654,243.18678,241.45518,239.11932,247.54018,244.83429,247.3148,246.78885,247.38992,245.2103,242.27583,244.53342,242.50169,241.74876,238.35767,93.20824,192.25185,25.12162,82.11613,32.50207,30.47381,10.40649,8.66089,10.18275,8.89473,1.68138,0.95486,1.61935,2.72919,2.57233,2.72797,60,0,0.29449,0
93.016,266.25696,243.26662,240.93251,239.42545,245.74269,245.96822,249.4986,247.39603,248.74789,246.34404,245.51715,242.13138,243.411,243.411,240.17297,93.79849,195.15437,25.12315,82.85126,31.00155,29.64789,10.9375,8.72803,10.70234,8.96368,1.64945,1.43032,1.51104,2.72064,2.66357,2.7005,60,0,0.85602,0
94.016,256.75867,244.68079,240.08842,236.16676,246.72285,247.5493,249.42656,248.67584,249.65176,246.49739,245.74573,245.3698,243.86552,244.16646,240.40205,94.3769,200.10358,24.43203,84.08825,32.71804,29.78768,10.45837,8.46558,10.23352,8.69415,1.73855,0.87266,0.99123,2.74414,2.56042,2.59613,60,0,1.16211,0
95.016,287.24734,244.31081,240.62199,239.19011,249.9489,249.64871,251.22429,248.82298,249.9489,247.39603,246.41917,245.74269,244.61475,244.76517,241.83018,96.80451,197.73528,24.88259,85.2596,33.2401,29.10723,10.56213,8.71887,10.33505,8.95428,1.58017,1.38953,1.14121,2.70233,2.65442,2.62146,60,0,0.71564,0
96.016,275.2554,245.22098,241.15695,240.32828,247.46965,249.6472,251.29776,250.17249,250.47264,249.87234,247.69501,245.06447,243.71048,244.76366,242.5063,96.73681,197.74149,24.96432,84.01784,32.49597,29.48973,10.38513,8.69446,10.16185,8.92921,1.94613,1.32736,0.73184,2.80487,2.64069,2.55951,60,0,0.59998,0
97.016,267.95969,243.48166,246.79039,240.16838,247.53712,248.28821,246.4852,250.31494,250.61505,246.86093,247.46202,246.10939,246.25972,245.50798,244.37993,96.58045,198.49522,24.65273,86.50469,34.36141,29.10417,10.7666,8.86536,10.53512,9.10472,1.62181,1.33174,1.32081,2.71332,2.64008,2.65686,60,0,0.51666,0
98.016,276.96545,245.29921,241.4613,233.23831,249.26427,248.13802,251.44014,250.54002,252.41487,249.5645,248.964,246.3349,243.85332,247.38687,246.10939,97.0286,201.93407,24.81007,87.39189,32.8681,29.63719,10.37903,8.92944,10.15588,9.17054,1.39659,1.15808,1.03639,2.65839,2.60681,2.60406,60,0,0.50568,0
99.016,291.83023,246.12009,242.20821,239.64696,248.28972,248.96552,251.96658,250.01631,251.74161,250.24142,248.96552,245.96059,245.05833,246.48671,240.91873,98.80257,200.79471,25.19258,87.98398,30.92029,29.49126,10.5896,8.73108,10.36192,8.96682,1.48159,1.09823,1.20623,2.67761,2.59583,2.63367,60,0,0.34912,0
100.016,264.00668,245.20876,241.67192,240.31602,248.68198,248.6069,253.2576,253.18266,253.93193,250.85841,249.05736,247.25494,247.10469,247.25494,245.60152,98.80556,202.0181,25.34677,89.7504,32.95074,29.26851,10.92224,8.37097,10.68741,8.59699,1.77645,0.98639,1.02158,2.75452,2.57721,2.6004,60,0,0.29297,0
101.016,293.15509,245.89153,241.90395,239.56854,248.3004,250.85229,253.55121,252.27713,252.95174,251.52733,250.62721,247.24881,246.79799,248.22533,246.27194,99.1579,200.09427,25.02761,90.322,32.85896,29.32696,10.61707,8.58765,10.3888,8.81951,1.76029,0.8893,1.12493,2.74963,2.56256,2.61841,60,0,0.2298,0
102.016,269.75983,246.12772,237.99593,240.86024,249.19684,249.6472,252.49747,252.87224,254.22092,251.52277,250.09747,249.94739,246.56799,248.67128,245.89153,99.16988,201.40335,24.66194,88.5702,32.42091,27.9834,10.80322,8.27026,10.57095,8.49356,1.73878,0.96347,1.14804,2.74353,2.57416,2.62238,60,0,0.19257,0
103.016,287.18692,245.82855,242.21739,238.97772,251.28557,251.36057,254.20874,252.86003,253.90907,250.98553,248.50893,248.20854,248.05835,247.53253,246.1048,98.51656,201.33794,24.89948,90.71198,33.70673,28.52157,10.37903,8.48999,10.15588,8.71922,1.57155,1.14572,1.28442,2.69958,2.60437,2.64954,60,0,0.22278,0
104.016,278.74094,247.62444,241.00478,240.77876,251.21364,251.81355,254.36157,253.76231,254.58629,251.3636,251.2886,248.51198,248.73721,248.28667,245.95753,99.995,201.64609,25.58262,92.25928,33.55984,29.72925,10.77881,8.68225,10.54706,8.91667,1.59248,1.42777,0.97257,2.70416,2.66296,2.59247,60,0,0.23499,0
105.016,282.44833,247.10164,241.61037,240.17909,251.97267,251.82271,253.92125,254.14601,254.82008,253.84636,251.74773,248.52113,248.37094,249.12177,246.11703,100.9411,200.7169,25.41772,93.57021,33.24619,29.7155,10.56519,8.3374,10.33803,8.56251,1.81178,1.11988,1.16531,2.76367,2.59979,2.62573,60,0,0.24231,0
106.016,279.55334,247.47116,242.20667,239.79617,252.29694,252.44685,254.99419,254.32014,254.54488,253.34625,252.29694,249.37137,248.99603,249.44641,245.91597,101.02245,200.26697,25.57649,94.24014,32.65368,28.97041,10.81238,9.17053,10.57991,9.41814,1.61621,1.27613,1.11334,2.71027,2.6297,2.61627,60,0,0.2475,0
107.016,282.95749,247.84369,243.10692,241.07399,252.2052,251.53036,255.27695,255.12718,255.35184,253.02972,252.95479,250.48027,249.20445,250.25513,247.02649,101.41115,202.6514,24.53838,92.41986,33.49858,28.76438,10.70862,8.8562,10.47838,9.09532,1.39312,1.33274,1.11812,2.65686,2.6413,2.61688,60,0,0.8136,0
108.016,250.10204,247.32396,242.88725,240.8541,252.27866,252.35362,255.35031,254.07719,255.8743,252.8783,253.02821,248.22685,247.55084,251.07886,248.07666,100.29172,202.33395,25.20639,94.54209,32.81136,28.75213,11.11755,8.99353,10.87853,9.23636,1.33609,1.2283,1.43988,2.64465,2.61993,2.68311,60,0,0.54657,0
109.016,285.69342,247.01578,242.87959,240.84645,252.05981,252.58458,256.03009,255.28149,256.85327,253.93344,254.45778,251.15994,250.25972,250.93492,249.13394,100.0658,203.09183,24.89948,95.05301,33.18186,29.12405,10.65674,8.48389,10.42762,8.71295,1.83061,1.11444,1.10593,2.76917,2.59857,2.61475,60,0,0.40863,0
110.016,270.34595,248.22227,242.80891,241.30301,253.03127,253.63071,256.4761,255.6528,255.95219,253.8555,253.93039,252.50658,251.00688,251.08189,246.95287,102.49666,204.38165,24.96892,96.37289,33.7756,29.34378,10.44617,8.8562,10.22158,9.09532,1.61857,1.13972,1.39768,2.71057,2.60315,2.67334,60,0,0.38757,0
111.016,280.37753,248.08122,243.79642,241.23688,254.24223,253.04344,256.78757,255.88951,256.26373,254.54182,253.6429,251.61909,248.09192,251.69405,246.88994,101.99152,204.47026,25.13236,96.97436,34.16251,29.13018,10.71777,9.23157,10.48734,9.48082,1.68248,1.44887,1.18428,2.72736,2.66693,2.62909,60,0,0.36591,0
112.016,281.48267,247.69957,243.26357,244.54256,252.96239,250.03766,254.53572,255.95828,257.23035,254.0114,254.98505,252.73753,250.93797,252.51266,249.06192,103.23417,203.99896,23.3033,97.91915,32.72414,28.73989,10.80933,9.0271,10.57693,9.27083,1.65187,1.03504,0.97808,2.71942,2.58484,2.59277,60,0,0.90302,0
113.016,279.85431,248.22685,244.61932,239.34851,255.14392,253.57101,256.79062,256.04227,256.4913,253.87073,255.44341,252.59679,250.19688,251.09715,249.82167,104.41718,203.92273,25.26967,99.98451,32.8742,30.54594,11.01379,8.48694,10.777,8.71609,1.82115,1.06191,0.92328,2.76581,2.58911,2.58514,60,0,1.19934,0
114.016,287.17194,246.86551,241.29843,243.40643,255.57491,254.6015,256.32339,252.80336,257.07166,254.75125,249.87842,253.85245,250.7038,251.45387,248.30193,103.01545,203.92583,25.42386,99.47099,32.50207,28.96888,10.98938,8.87451,10.75311,9.11412,1.56087,1.25549,0.93308,2.69653,2.62573,2.58606,60,0,0.85785,0
115.016,285.56052,249.88452,244.24933,241.38904,254.22855,255.65128,258.26984,257.74634,257.22281,254.6779,256.17523,253.10469,250.85536,252.35516,249.20445,103.91755,204.55115,25.2881,100.1501,32.9675,29.51114,10.8551,9.27124,10.62172,9.52156,1.75278,1.20164,0.95741,2.74567,2.61444,2.59003,60,0,0.71259,0
116.016,292.2579,248.65907,244.45058,243.17149,254.0114,254.61061,257.30518,256.33249,258.57651,255.05992,255.73372,252.81248,250.78793,252.66258,249.3622,103.97497,202.70439,25.72449,101.01943,33.5507,29.26851,10.73914,9.17053,10.50824,9.41814,1.67308,1.33448,0.99228,2.72461,2.6413,2.59521,60,0,1.15662,0
117.016,286.5127,249.42505,245.66902,243.56305,256.1676,254.67029,258.1127,256.69147,257.21518,255.04471,255.56882,254.82008,252.04762,252.87224,250.92273,106.42567,205.76285,24.75137,100.1426,33.25991,29.12712,11.06873,8.92639,10.83075,9.1674,1.51076,1.41676,1.32804,2.68341,2.659,2.65747,60,0,1.3797,0
118.016,279.34302,246.2811,244.92781,242.97169,254.14601,252.57242,258.1127,256.24246,257.73877,255.9431,256.31732,253.24695,252.57242,252.34753,249.72224,105.98751,208.43549,24.83311,101.69906,33.79084,28.68141,10.78796,9.21021,10.55602,9.45888,1.54393,1.49845,0.95689,2.69257,2.67822,2.58972,60,0,0.94574,0
119.016,285.99664,251.67728,244.76823,243.41405,254.22701,254.07719,258.34311,257.37085,258.64218,256.32339,256.24854,253.92734,252.80336,252.95328,249.05278,104.72055,207.20744,25.42846,101.91164,33.25686,28.29555,11.10535,9.0271,10.86658,9.27083,1.55691,1.27929,0.96918,2.69379,2.6297,2.59155,60,0,0.81757,0
120.016,262.30264,250.32867,246.5741,241.98537,254.76497,255.36398,258.43152,257.83331,258.95486,255.51372,256.71121,254.69005,253.56644,253.34166,249.89215,106.65233,203.78575,25.20946,102.65795,33.18948,28.52922,11.44714,9.31091,11.20103,9.56231,1.60266,1.24815,1.20267,2.70569,2.62299,2.63245,60,0,0.70892,0
121.016,283.93164,250.40826,244.62392,241.53815,254.89801,255.72157,258.19052,257.59222,259.01291,255.57185,255.64671,253.9243,251.3008,253.47479,251.6008,107.39445,202.33862,24.98428,103.25069,32.96598,28.15403,11.18469,9.60693,10.94422,9.86632,1.9159,1.36724,1.26829,2.79266,2.64832,2.64557,60,0,0.62897,0
122.016,290.14316,250.63638,245.67973,243.27274,254.08022,256.1019,256.02707,258.49567,258.86948,255.87735,256.85022,253.03127,252.73148,252.43161,249.20596,107.47002,204.93227,24.83464,102.73485,33.26752,28.00484,10.97107,9.31396,10.73519,9.56544,1.99542,1.17266,0.76944,2.81708,2.60864,2.56378,60,0,0.56854,0
123.016,256.40732,250.48785,245.30531,242.29572,255.57185,255.64671,258.41483,258.26529,259.08768,256.17065,256.17065,255.12265,252.57547,254.29884,251.67577,107.62571,204.25395,24.38868,104.07297,33.20015,27.56018,11.16943,9.29871,10.92929,9.54977,1.8198,1.12899,0.81205,2.76428,2.60071,2.56927,60,0,0.5191,0
124.016,282.82297,251.45995,245.37746,243.12068,255.94765,255.94765,259.76181,258.49109,258.79013,258.11722,256.77084,253.17654,253.62613,253.40137,252.12717,108.35919,204.93227,25.2881,104.21334,32.81746,28.38161,10.84595,9.35974,10.61276,9.61245,1.49438,1.12737,1.27921,2.67883,2.6004,2.6474,60,0,0.41656,0
125.016,289.25854,251.9129,244.62849,244.32762,256.56003,255.36247,259.10284,257.0838,258.6543,257.45782,255.06296,254.38896,253.78969,253.93953,251.61604,108.93716,207.05045,25.57495,104.27228,32.80222,27.53721,11.16028,9.16138,10.92033,9.40873,1.63618,1.16164,1.25052,2.71362,2.60681,2.6413,60,0,0.41229,0
126.016,291.9928,252.14088,245.38356,243.50307,256.26526,256.34012,259.25687,258.73364,260.07892,255.66649,255.59163,253.86919,254.16884,253.64441,251.92053,108.71476,209.71614,25.04604,105.01196,34.07692,26.93382,11.13281,9.67102,10.89346,9.93214,1.65304,1.10854,1.23725,2.7179,2.59705,2.63885,60,0,0.39337,0
127.016,285.2677,252.43771,245.68124,244.32762,255.58249,256.33099,258.57501,259.62146,259.7709,257.75244,256.9296,256.10648,253.41051,254.38441,251.98637,107.83745,209.04321,24.83157,105.54195,32.81441,27.70025,10.83069,8.23059,10.59783,8.45282,1.93772,0.8349,0.49936,2.79816,2.55463,2.53632,60,0,0.33875,0
128.01601,288.58932,252.80794,246.42836,244.54871,256.03616,255.88647,259.62601,259.32709,259.77545,257.23343,258.57956,253.78969,254.38896,255.21274,251.54103,109.68472,210.94037,25.50555,104.64809,32.65825,27.61873,10.76355,8.57849,10.53213,8.81011,1.89689,1.07631,1.63026,2.78564,2.59125,2.72858,60,0,0.36438,0
129.01601,278.98138,251.47061,245.16258,241.77631,255.81618,258.43457,259.10739,258.65887,261.19937,260.00418,257.68674,256.04074,253.86919,254.76799,250.94557,108.94771,211.17334,24.22513,104.80054,32.66283,27.24628,11.11755,9.42993,10.87853,9.68454,1.65433,1.20111,1.36391,2.71851,2.61414,2.66571,60,0,0.34912,0
130.01601,291.10278,252.13632,246.2811,243.94995,254.98657,257.3815,260.07285,258.35373,260.07285,260.07285,257.97986,256.85782,254.31255,254.01292,249.13853,109.09296,209.19086,25.12929,106.94401,32.65977,27.77105,11.12976,9.198,10.89047,9.44634,1.85116,1.27215,1.26222,2.77252,2.62787,2.64374,60,0,0.33508,0
131.01601,291.03195,251.98943,248.61299,242.74895,255.12567,256.17368,259.91275,258.19357,259.24017,257.44568,257.44568,256.47305,253.62767,254.67638,251.52885,110.3569,209.2701,25.51015,107.31735,34.7618,26.94455,11.47156,8.71277,11.22492,8.94801,1.52212,1.08035,0.92634,2.68524,2.59155,2.58514,60,0,0.32257,0
132.01601,300.82193,251.90379,246.42377,244.69455,255.44037,256.48828,259.03116,258.13394,260.22684,257.68524,256.8624,255.21577,254.01749,255.06601,251.76904,109.45921,208.50084,25.80462,107.75433,34.97884,26.93689,11.30371,9.44519,11.06068,9.70021,1.36203,1.45518,1.49851,2.64893,2.66754,2.69562,60,0,0.24933,0
133.01601,284.09314,252.07201,246.06628,245.23932,255.73679,257.98138,260.22379,258.87857,261.2695,258.7291,257.90656,257.23343,254.31406,254.08937,252.0659,110.20701,209.80156,25.88628,108.42728,33.33642,27.69719,11.24268,9.14001,11.00096,9.3868,1.55126,1.19736,0.96892,2.69226,2.61322,2.59125,60,0,0.26672,0
134.01601,304.50311,252.35822,245.9774,244.99995,255.7307,258.42392,260.06827,258.8725,260.81531,257.52652,258.57346,255.7307,254.00835,255.28149,252.65955,110.80968,212.47476,26.95221,109.10352,33.72044,26.34849,11.43494,9.13696,11.18909,9.38366,1.73693,1.2273,1.43505,2.74017,2.61902,2.68066,60,0,0.20508,0
135.01601,296.92767,250.93645,247.258,245.60455,256.70056,257.74786,259.31796,256.62573,260.58823,258.71997,257.4487,256.5509,254.60454,256.02707,251.3819,112.07331,211.18263,26.27454,109.62411,33.12209,27.63252,10.77271,8.90198,10.54109,9.14233,1.7457,1.06641,1.08487,2.74323,2.58942,2.61017,60,0,0.22888,0
136.01601,296.71265,252.74213,246.81325,244.9339,256.18738,258.50632,260.52414,259.85172,260.97229,258.65585,258.58109,254.69005,254.3905,255.7383,254.24069,110.66276,210.49756,25.2927,108.43783,32.89706,26.95374,11.06567,8.75854,10.82776,8.99503,1.65164,1.16903,0.84638,2.71729,2.60773,2.57355,60,0,0.17395,0
137.01601,285.85931,252.43771,246.80869,245.23012,255.73221,257.45328,259.62146,259.62146,260.81683,257.97681,258.57501,254.75888,256.48065,255.13329,252.73602,111.5369,205.91061,25.88014,111.61117,32.73024,27.46487,11.26099,8.67615,11.01888,8.9104,1.86006,1.33895,0.90349,2.77496,2.6416,2.58148,60,0,0.20081,0
138.01601,271.31589,253.02669,244.84343,244.91861,255.06296,256.85934,260.672,258.95337,260.3732,257.83182,258.7291,255.28758,254.38896,255.96135,253.34015,111.76117,206.82651,25.73062,111.24146,33.33185,26.48565,11.3678,9.03931,11.12339,9.28337,1.65443,0.96198,1.30364,2.7179,2.57294,2.65198,60,0,0.20905,0
139.01601,278.61371,253.72237,246.8945,244.63918,256.7739,256.7739,260.5867,259.54065,260.66138,258.34464,259.01746,253.47937,254.97746,255.35184,253.17961,112.36439,207.59766,25.6643,111.39898,33.34099,27.24935,11.34644,9.36584,11.10249,9.61872,1.62229,1.04052,1.08033,2.70935,2.58514,2.60956,60,0,0.21332,0
140.01601,294.4371,252.60135,231.59534,244.56705,256.94025,258.28656,261.49957,259.25839,261.49957,259.18365,259.70685,255.8177,254.76952,255.21883,254.46997,111.69597,209.57777,25.96639,111.62173,32.29062,27.02306,11.18469,9.53674,10.94422,9.79424,1.30769,1.19468,1.29879,2.63733,2.61597,2.65106,60,0,0.21454,0
141.01601,296.19244,252.58763,245.98195,245.90678,254.00989,255.65735,261.41431,258.94879,260.74216,259.84564,258.05161,256.25613,255.35789,255.73221,252.51115,111.54144,208.58165,26.03576,111.76418,32.95988,27.16779,11.60584,9.59473,11.35631,9.85378,1.34283,1.30452,1.03456,2.64465,2.63458,2.60162,60,0,0.21576,0
142.01601,298.99405,254.31406,248.46436,245.60915,253.49611,256.64093,260.08044,260.37927,261.79825,258.95944,259.25839,258.36133,257.2395,256.64093,253.94562,111.62021,209.80466,24.52916,112.43715,32.2891,26.64426,11.66687,9.59168,11.41603,9.85065,1.77452,1.19369,1.26121,2.74963,2.612,2.64313,60,0,0.21698,0
143.01601,284.97791,253.79276,247.94168,245.08586,256.56003,257.75699,261.41885,259.55127,260.52261,259.10284,259.47656,253.2652,254.83835,255.96135,253.04037,112.35533,209.49234,24.74829,111.90969,33.40684,26.63659,11.33728,9.83582,11.09353,10.10138,1.78675,1.44803,0.9468,2.7533,2.66541,2.58789,60,0,0.21667,0
144.01601,297.29147,253.33099,247.62901,246.20134,258.0683,257.32037,260.53473,259.93704,260.01178,258.14307,258.29263,255.74896,255.74896,256.5722,252.75279,114.29525,210.03307,25.88935,112.14005,33.11448,26.94608,11.28845,9.53674,11.04575,9.79424,1.26633,1.28282,1.04408,2.62878,2.6297,2.60315,60,0,0.79742,0
145.01601,302.30804,252.89354,247.86659,245.98808,257.89594,256.92352,260.36255,260.36255,261.40823,259.31644,259.31644,255.50153,256.54941,256.25003,252.05525,115.1833,211.09415,25.96026,111.46719,32.80984,26.26227,11.28845,9.47876,11.04575,9.73469,1.52598,1.40614,0.88703,2.68585,2.65594,2.57904,60,0,1.0968,0
146.01601,286.10214,253.13359,248.10715,246.22884,256.56763,257.68979,260.82895,260.30606,260.38077,257.46539,260.08194,259.11044,254.62128,256.26828,252.89809,114.22693,210.57213,25.36673,112.96326,33.34556,26.19751,11.31592,9.51233,11.07263,9.76916,1.71911,1.1803,1.66085,2.73499,2.60956,2.7359,60,0,0.71503,0
