***TC 18 and 19 were switched***
Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
74.00000	284.17294	255.00006	253.65184	250.27782	257.77200	257.84677	260.61227	260.98575	260.68698	259.19257	258.37024	257.99637	255.90149	254.62868	249.60545	29.89788	27.93999	28.54280	26.50693	32.15249	26.80878	10.90698	9.63440	10.67248	9.89453	1.69305	1.50563	2.15753	2.73041	2.76825	2.86865	0.00000	0.00000	0.29144	0.00000
75.00000	284.76028	256.34296	251.32346	249.82300	256.10782	258.05292	260.07111	260.22058	260.81815	257.75378	259.32382	257.15540	253.26198	255.35924	252.66241	30.20489	27.79535	28.24755	26.43758	32.53389	26.58853	10.95581	9.31396	10.72026	9.56544	1.93535	1.01070	1.28619	2.79846	2.67090	2.63184	0.00000	0.00000	0.27100	0.00000
76.00000	279.58325	255.75027	251.62955	249.75407	256.71405	257.01334	259.55566	260.30286	260.52695	258.43439	257.61176	256.04053	256.19025	254.91756	254.39336	29.83640	28.25521	28.70722	27.12434	31.94097	27.12434	11.05042	9.10950	10.81283	9.35545	1.46826	1.20348	1.31725	2.67456	2.70447	2.63824	0.00000	0.00000	0.28046	0.00000
77.00000	304.06192	255.35468	252.35799	250.63315	255.89085	255.29195	261.27383	260.07870	260.67636	258.43439	259.18195	254.91756	256.63925	255.51657	253.26959	29.60607	28.40131	27.94917	27.11974	32.76205	26.59159	10.76355	9.48486	10.53213	9.74096	1.46904	1.19785	1.51748	2.67487	2.70325	2.68280	0.00000	0.00000	0.27740	0.00000
78.00000	295.84329	256.42691	250.65753	251.18262	253.71762	256.56290	258.95618	259.03094	258.80670	260.00250	257.61026	256.71252	256.71252	254.61650	253.41792	31.09025	28.38142	28.60742	26.79806	32.36702	26.72260	10.94666	9.24072	10.71130	9.49022	1.70453	1.19914	1.17301	2.73285	2.70386	2.60956	0.00000	0.00000	0.83313	0.00000
79.00000	286.31476	255.59598	251.92491	250.04967	256.04663	257.39346	260.01007	259.33752	261.13058	258.06659	258.14139	256.57050	255.22319	255.59752	252.60115	29.83028	29.07763	27.94764	28.02301	33.88538	26.21264	10.57434	9.05457	10.34699	9.29904	1.70549	1.14098	1.24372	2.73346	2.69287	2.62329	0.00000	0.00000	0.58868	0.00000
80.00000	294.87323	254.09370	254.91756	250.12012	256.72772	257.10181	260.76471	259.79346	260.98880	258.14896	258.14896	259.34506	254.70662	255.60509	252.75867	29.97311	28.61813	28.16608	27.11055	32.07742	26.50693	10.80627	9.32007	10.57394	9.57171	1.87186	1.12879	1.47933	2.78076	2.69012	2.67395	0.00000	0.00000	0.50018	0.00000
81.00000	292.52551	257.02551	251.85753	258.59604	256.72925	256.50479	260.16858	258.89816	260.24332	257.85135	258.74863	256.72925	255.98090	256.42993	253.05997	31.01205	28.67969	28.00158	27.85083	31.91352	26.64407	11.03516	9.25598	10.79790	9.50589	2.15566	1.42086	1.03228	2.86835	2.74933	2.58392	0.00000	0.00000	0.44128	0.00000
82.00000	258.13074	256.48505	252.36562	248.98973	256.79343	257.61633	260.00858	259.48547	260.00858	255.59598	258.88754	260.08325	256.49414	255.29652	252.07486	29.98686	26.44524	28.40590	26.89802	32.54150	26.89802	10.98938	9.00574	10.75311	9.24889	1.91529	1.09638	1.02102	2.79236	2.68494	2.58362	0.00000	0.00000	0.33905	0.00000
83.00000	296.27789	255.89543	251.32500	249.59938	254.68533	257.67899	260.07111	259.84698	260.59409	259.24911	258.72586	256.33231	254.01123	256.93094	252.21262	29.07763	28.17373	28.77641	26.89189	32.76052	26.59006	10.99548	8.95996	10.75908	9.20188	1.93150	1.05385	1.30971	2.79755	2.67792	2.63672	0.00000	0.00000	0.26794	0.00000
84.00000	285.35199	257.91397	253.27266	248.09628	257.30804	257.98120	260.74652	259.70053	260.67184	257.98120	258.42984	253.11516	254.83812	256.55988	252.89032	29.74434	28.31373	28.53974	27.55999	32.52474	26.65480	11.28845	9.28955	11.04575	9.54037	1.62574	1.04841	1.62063	2.71179	2.67670	2.70935	0.00000	0.00000	0.22064	0.00000
85.00000	291.18539	254.69293	252.44514	250.04507	257.23929	257.76291	259.93082	259.93082	259.18350	256.71558	259.40768	256.19177	255.14375	255.21861	252.52164	29.82112	28.23990	27.71231	27.18445	32.75138	27.48612	11.17554	8.44421	10.93526	8.67221	1.67170	1.33871	0.75716	2.72491	2.73132	2.54639	0.00000	0.00000	0.25116	0.00000
86.00000	281.57614	256.34143	251.84688	250.42178	256.64838	257.92007	259.93839	259.41528	260.76016	259.49002	258.96683	256.49872	254.25269	256.34903	252.97896	30.94605	28.53821	28.38754	25.89836	33.49838	26.57780	10.65369	8.96607	10.42463	9.20815	1.73057	0.95197	1.23010	2.73987	2.66174	2.62054	0.00000	0.00000	0.24628	0.00000
87.00000	289.79028	256.34750	252.00293	249.45232	258.80820	256.71405	260.30286	259.85455	260.75107	257.53696	258.28482	255.36682	254.84268	256.33990	253.94391	29.81195	28.68274	28.15537	26.94895	32.14182	27.77851	11.12671	9.55200	10.88748	9.80991	1.65199	1.23413	1.33434	2.71912	2.71027	2.64191	0.00000	0.00000	0.82031	0.00000
88.00000	290.08563	255.82359	251.85297	248.47633	256.51389	256.43906	257.41168	259.20624	261.29813	258.83249	255.84032	257.71088	255.16655	256.66354	254.11806	29.59385	28.99163	28.76571	26.88117	32.59978	26.65480	10.92529	9.23157	10.69040	9.48082	1.59216	1.09761	1.20725	2.70416	2.68524	2.61658	0.00000	0.00000	0.57709	0.00000
89.00000	287.19724	256.26508	251.24541	250.04507	256.87589	257.99789	258.89511	259.41833	260.98727	258.29700	257.69873	256.42691	255.60358	255.00464	253.43163	30.87394	30.57324	28.69192	26.95814	33.42645	27.03359	10.42786	9.56421	10.20366	9.82244	1.72593	1.15710	1.28646	2.73865	2.69592	2.63184	0.00000	0.00000	0.49072	0.00000
90.00000	285.71573	256.33685	251.16736	250.26717	257.39954	257.69873	260.16559	259.56781	261.06195	257.54916	258.96985	256.42691	254.85486	255.30414	253.73131	28.69498	28.61966	28.09225	28.01688	31.47814	24.99790	10.85205	9.26819	10.61873	9.51843	1.64129	1.04261	1.50928	2.71637	2.67609	2.68097	0.00000	0.00000	0.43457	0.00000
91.00000	295.90500	257.01334	252.81993	251.69540	256.63925	257.46216	259.77982	259.85455	260.30286	258.58389	258.65866	257.91092	255.06735	255.89085	255.51657	29.60301	28.62424	28.39825	27.64457	32.08351	26.81491	10.82458	9.12170	10.59186	9.36799	1.82951	0.95894	1.49976	2.76703	2.66266	2.67822	0.00000	0.00000	0.39581	0.00000
92.00000	278.83899	256.72015	251.85146	250.80148	256.56897	257.84070	260.15799	260.53152	260.60620	259.85910	260.45682	254.84726	255.52115	255.89543	252.59962	30.12356	28.99469	27.56305	27.33683	31.85215	27.63845	11.00159	8.84705	10.76505	9.08592	1.56876	1.43308	0.98030	2.69806	2.75208	2.57690	0.00000	0.00000	0.36713	0.00000
93.00000	277.72061	256.33990	250.87038	249.81996	258.29092	256.86978	260.30893	260.23422	260.45834	259.26279	258.88904	256.42084	255.37292	255.14832	253.20074	30.27551	28.09225	28.77030	26.96121	31.02731	28.16761	11.09009	8.71887	10.85165	8.95428	2.03192	1.20742	1.17478	2.82837	2.70538	2.61017	0.00000	0.00000	0.34729	0.00000
94.00000	289.49942	249.08157	251.25763	249.15665	258.58542	257.68811	259.33295	259.03397	260.52847	258.36111	258.88449	256.04205	255.74266	255.89240	253.12122	28.45675	28.83337	28.45675	24.98562	32.81727	26.49620	11.30981	8.85010	11.06665	9.08905	1.81045	1.44572	1.18222	2.76550	2.75513	2.61169	0.00000	0.00000	0.32990	0.00000
95.00000	288.59665	256.18570	251.84079	247.86336	257.39499	256.79648	260.01160	259.93686	260.68396	258.59152	258.14288	256.49716	255.74875	256.19785	253.42705	31.24359	28.15843	28.91174	28.30914	31.91962	26.95202	11.18469	9.57031	10.94422	9.82871	1.75944	1.60410	1.61670	2.74780	2.79297	2.70844	0.00000	0.00000	0.31738	0.00000
96.00000	286.75531	255.59294	252.14680	250.19672	257.17816	256.95374	260.24332	259.04764	260.54211	257.62698	258.82339	256.57962	255.38205	255.68147	252.46037	30.87242	27.78617	28.38907	26.50386	31.69890	26.35290	11.10535	9.39636	10.86658	9.65006	1.46138	1.20246	1.28063	2.67303	2.70416	2.63062	0.00000	0.00000	0.30731	0.00000
97.00000	287.93320	256.33685	251.39238	246.51248	256.19785	257.39499	260.68396	260.01160	265.60873	258.44199	257.69418	257.32016	253.50198	255.97330	252.00293	30.50111	27.94152	28.09225	26.88576	33.05451	27.94152	11.08704	9.64355	10.84867	9.90393	1.59783	1.02409	1.67066	2.70538	2.67303	2.72308	0.00000	0.00000	0.29877	0.00000
98.00000	291.04526	256.04816	252.37778	249.15205	256.88193	254.86095	258.37784	261.14273	261.21738	257.55521	259.87277	257.77960	255.31020	254.26178	252.16356	30.87089	28.68886	28.38754	27.48306	32.22299	26.72873	11.01990	9.22241	10.78297	9.47142	1.77249	1.08572	1.48057	2.75146	2.68311	2.67456	0.00000	0.00000	0.87097	0.00000
99.00000	287.35858	257.70026	253.28328	250.50900	256.71405	256.19025	261.12451	258.73343	260.90042	257.98572	259.85455	255.36682	254.84268	255.96568	253.19464	30.72818	28.24450	28.47052	26.13255	33.20604	26.50999	11.21216	8.84705	10.97110	9.08592	1.58017	0.99125	1.44150	2.70050	2.66754	2.66510	0.00000	0.00000	0.60486	0.00000
100.00000	307.23907	255.59752	251.70149	250.05119	257.01489	257.68811	260.97665	260.30438	260.75259	258.66019	258.43591	258.06204	256.79041	255.74266	252.59657	29.89635	28.46593	29.06845	26.20345	31.39996	26.80725	11.15723	9.60083	10.91735	9.86005	1.65672	1.33486	1.32055	2.72064	2.73071	2.63885	0.00000	0.00000	0.51514	0.00000
101.00000	287.27414	256.41776	250.12318	250.34830	256.95374	258.00092	252.76021	259.86975	260.91559	259.04764	259.04764	257.92612	254.55833	255.45692	253.35973	30.12203	28.08919	28.46593	26.73179	32.22603	27.56152	11.45325	8.64258	11.20700	8.87593	1.87494	1.07982	0.79958	2.78046	2.68250	2.55157	0.00000	0.00000	1.04187	0.00000
102.00000	280.46347	255.06735	251.17041	250.49527	256.80106	254.25572	260.38971	260.46439	260.98727	258.14746	258.96985	254.85486	256.05270	255.45387	253.43163	31.25885	28.47511	28.70110	26.81644	34.40991	26.43911	11.31897	9.23462	11.07561	9.48395	1.49887	1.18512	1.61719	2.68188	2.70111	2.70752	0.00000	0.00000	1.29974	0.00000
103.00000	303.34921	256.64987	251.85599	250.95607	256.88043	260.24484	262.18649	259.64706	261.29053	258.37631	258.07721	257.03006	254.93430	255.75787	252.76172	30.57324	28.61660	28.61660	27.03359	32.30110	26.35443	11.42883	9.57031	11.18311	9.82871	1.74346	1.10466	1.47921	2.74323	2.68646	2.67365	0.00000	0.00000	0.92712	0.00000
104.00000	281.72571	256.86676	251.54845	249.59787	257.08508	257.83310	257.15991	259.92624	260.89740	258.80518	258.28180	251.09235	256.03748	255.88782	253.64119	30.19419	28.38754	28.46288	26.35137	32.67330	26.12489	10.85510	9.50623	10.62172	9.76289	1.49882	1.24454	1.50576	2.68127	2.71240	2.68036	0.00000	0.00000	0.76385	0.00000
105.00000	298.78494	256.49716	251.92795	249.45232	256.49872	257.39651	256.19937	259.41528	260.61078	258.81732	257.09729	258.21918	254.70206	255.75027	253.35365	29.97616	28.31985	28.77183	26.96274	32.30568	25.37727	10.81238	9.71375	10.57991	9.97602	2.00315	1.40173	1.32418	2.81921	2.74506	2.63977	0.00000	0.00000	0.66650	0.00000
106.00000	282.10049	256.49716	252.97743	249.60243	254.71420	258.23132	259.95053	259.95053	260.84698	258.23132	258.75470	255.68756	255.23837	255.31325	253.29091	30.95979	28.02454	28.85325	26.74252	32.01148	26.66706	11.25793	9.19189	11.01589	9.44008	1.70579	1.20985	1.09810	2.73315	2.70538	2.59644	0.00000	0.00000	0.57312	0.00000
107.00000	275.65506	256.80106	251.18262	249.83217	257.24536	257.02094	262.02811	259.26428	260.38513	259.04004	257.91855	256.87131	253.80168	255.44930	251.47803	29.37264	28.46900	28.39366	27.41377	33.20452	27.18752	11.11450	8.41675	10.87554	8.64400	1.84618	0.85943	0.89060	2.77191	2.64862	2.56378	0.00000	0.00000	0.51270	0.00000
108.00000	286.91364	257.10031	252.15746	247.50455	256.58267	256.28333	259.05066	260.69458	261.66541	256.80710	259.49911	254.18689	256.05878	254.78607	253.28786	30.27246	28.31525	28.76724	27.03359	32.22603	26.73179	11.06873	8.74939	10.83075	8.98562	1.73068	0.99994	1.04930	2.73956	2.66907	2.58850	0.00000	0.00000	0.46661	0.00000
109.00000	279.73599	255.75482	251.33414	249.08308	257.02094	256.27267	259.48849	258.14288	260.75864	257.24536	259.11481	253.05237	254.32605	256.19785	254.55074	30.19419	28.53821	28.46288	27.10596	32.07284	25.52070	11.23352	8.99048	10.99200	9.23322	1.47093	1.24116	1.50757	2.67517	2.71179	2.68097	0.00000	0.00000	0.43152	0.00000
110.00000	275.80801	256.58112	236.81779	250.43701	256.57355	257.47131	259.56476	260.23724	261.05893	259.11633	258.59305	255.67542	255.00160	254.47739	252.97896	28.75959	28.75959	28.38295	27.02593	32.51865	26.64867	10.99243	9.29871	10.75609	9.54977	1.41379	1.26621	1.37693	2.66205	2.72034	2.65076	0.00000	0.00000	0.96588	0.00000
111.00000	281.81482	255.90910	252.61331	251.26370	256.35052	258.29547	260.23877	259.49155	260.98575	258.96832	259.34204	256.35052	255.30261	255.82664	253.05542	30.59309	28.33515	28.48582	27.20436	31.79535	26.82717	11.03821	9.17969	10.80089	9.42754	1.58121	1.54489	0.93007	2.70142	2.77802	2.56927	0.00000	0.00000	0.68665	0.00000
112.00000	272.83566	257.25299	251.63565	249.61005	257.09576	257.84375	260.08630	259.86215	260.98273	258.66626	259.18954	255.89845	255.29956	256.04816	252.52771	30.19114	28.38448	28.83643	26.87657	31.39386	26.27281	10.98938	9.44214	10.75311	9.69708	1.63554	1.18891	1.42680	2.71454	2.70172	2.66205	0.00000	0.00000	0.60120	0.00000
113.00000	283.73502	256.65292	251.70909	250.35893	256.57050	257.99182	259.93536	260.30893	260.98120	259.11328	259.03854	256.79498	254.47433	257.24387	253.50047	30.20335	28.47206	28.62271	26.81338	31.93182	28.01995	10.82458	9.32007	10.59186	9.57171	1.51668	1.25094	1.31948	2.68555	2.71362	2.63855	0.00000	0.00000	0.53162	0.00000
114.00000	286.18491	256.73685	251.71825	247.89078	257.25299	257.55215	260.61685	258.97287	260.99033	259.19714	256.28027	254.63326	254.85789	256.05573	253.28481	29.52011	28.23990	28.61660	26.95814	32.07589	26.95814	11.25488	9.37500	11.01290	9.62813	1.37756	1.16430	1.14606	2.65411	2.69714	2.60529	0.00000	0.00000	0.46478	0.00000
115.00000	286.16687	255.29652	251.92491	250.42484	256.71863	255.14680	259.85910	260.53152	260.45682	258.51373	259.26126	258.21463	255.37138	256.26965	252.37474	28.69498	28.54433	28.77030	27.11208	32.22908	27.11208	11.28845	9.28955	11.04575	9.54037	1.36429	1.26965	1.54870	2.65167	2.71729	2.69043	0.00000	0.00000	0.98541	0.00000
116.00000	270.52927	257.55063	252.30888	250.35893	257.77502	257.92459	259.12088	260.83939	260.31650	259.94293	259.27036	257.32626	254.93124	256.50327	251.85904	29.74434	28.91633	28.69039	26.88117	32.07436	27.33376	10.98938	9.32617	10.75311	9.57798	1.49848	1.39669	1.68259	2.68097	2.74384	2.72461	0.00000	0.00000	0.70129	0.00000
117.00000	310.39560	257.31866	252.07640	249.60092	257.16599	257.24081	259.33447	261.27689	260.45529	259.55865	259.93231	254.99551	255.07037	255.74419	252.97287	30.51180	27.34908	28.78100	26.67012	31.78926	26.74558	11.13586	9.38110	10.89644	9.63439	2.03187	1.24204	1.52866	2.82776	2.71179	2.68585	0.00000	0.00000	0.59692	0.00000
118.00000	282.76532	254.69902	252.30130	248.54991	257.76895	257.61938	259.71271	260.01160	260.98273	258.36722	259.33902	258.36722	256.04816	256.12299	253.50198	28.23685	28.68886	29.21597	27.10596	32.07284	26.57780	10.91309	9.01184	10.67845	9.25516	1.71884	1.18966	1.18153	2.73743	2.70172	2.61169	0.00000	0.00000	1.09894	0.00000
119.00000	274.91568	257.85135	251.78561	249.91026	257.92612	257.32779	260.61685	260.84091	261.28903	258.37482	259.27188	255.53178	255.60661	255.75636	251.33568	30.26635	28.61048	28.68580	27.40458	31.76943	26.87657	11.09314	9.66492	10.85464	9.92587	1.68020	1.05247	1.36496	2.72583	2.67761	2.64832	0.00000	0.00000	0.78583	0.00000
120.00000	278.76633	256.34750	251.70300	250.20279	256.86826	257.61633	260.97968	260.68091	260.97968	258.58847	258.88754	255.59598	254.99702	256.26965	252.37474	30.05292	28.84867	28.47206	26.96427	32.38226	27.19058	11.18469	9.70764	10.94422	9.96975	1.83689	0.94776	1.18503	2.76947	2.66113	2.61200	0.00000	0.00000	0.66345	0.00000
121.00000	283.74103	256.88345	251.41522	252.61482	257.26361	255.24295	261.07562	259.95508	261.07562	258.53497	258.60974	257.26361	254.49411	255.69214	252.92075	29.97616	28.69651	28.92244	27.33989	31.85520	26.50999	11.05957	9.35669	10.82179	9.60932	1.80668	1.10594	1.60602	2.76062	2.68677	2.70386	0.00000	0.00000	0.57892	0.00000
122.00000	295.98917	252.08095	252.90552	249.08003	256.87738	257.55063	260.31650	259.64404	260.54059	257.99939	259.49457	256.05420	254.70662	255.75482	252.90857	30.19725	28.46593	28.39060	26.73179	32.22603	26.88270	10.98633	9.33533	10.75012	9.58738	1.66523	1.16728	1.43013	2.72430	2.69745	2.66296	0.00000	0.00000	0.51727	0.00000
123.00000	293.48883	255.75787	252.08705	250.13690	256.95068	258.74561	260.68851	259.64252	260.01614	259.26886	258.96985	258.89511	253.43163	255.67847	252.60722	29.97311	29.06998	29.14527	27.56305	32.15249	26.50693	11.02905	9.40247	10.79193	9.65633	1.72510	1.30301	1.10393	2.73865	2.72400	2.59735	0.00000	0.00000	0.47028	0.00000
124.00000	273.52707	256.30310	251.73347	250.00815	257.33994	257.11551	260.18073	260.03131	261.15179	257.56433	258.38693	255.91821	255.76851	256.29242	252.62245	30.34613	27.93693	28.38907	26.73026	31.84910	26.95661	11.39526	9.48486	11.15027	9.74096	1.74961	1.09395	1.29091	2.74506	2.68463	2.63275	0.00000	0.00000	0.43396	0.00000
125.00000	283.05844	256.94156	251.99837	250.27328	256.86676	258.58698	260.30588	260.00705	260.45529	259.25977	258.43741	256.86676	255.07037	255.22014	252.37323	30.43202	28.17373	27.94764	28.32443	32.46036	26.43911	11.59058	9.07898	11.34138	9.32411	1.53759	1.35541	1.23931	2.69043	2.73499	2.62238	0.00000	0.00000	0.40497	0.00000
126.00000	286.76730	256.72772	252.38388	250.05879	257.32321	257.17361	258.37024	260.23877	260.61227	258.89359	258.81882	255.97632	254.62868	255.30261	254.02946	29.59690	29.14527	28.61813	27.63845	32.67788	26.65787	11.15723	9.19495	10.91735	9.44321	1.90447	1.04382	1.21227	2.78900	2.67609	2.61719	0.00000	0.00000	0.38208	0.00000
127.00000	280.47552	257.17514	252.75716	250.05730	256.87738	257.32626	259.86823	260.39120	260.91406	258.74710	258.97134	256.20392	256.65292	255.60509	251.40913	29.52317	28.46900	28.39366	27.71537	31.77858	26.58393	11.34644	9.40857	11.10249	9.66260	1.53920	1.25528	1.29098	2.69073	2.71423	2.63275	0.00000	0.00000	0.36285	0.00000
128.00000	290.82834	257.32474	251.48259	253.58148	256.95679	257.18118	259.49911	260.09692	260.54517	258.82645	258.67688	258.30307	255.08560	254.93582	252.31348	30.57782	28.54586	28.16914	27.03818	30.87852	26.66093	10.95886	9.38721	10.72325	9.64066	1.36404	1.27975	1.71292	2.65106	2.71942	2.73132	0.00000	0.00000	0.34698	0.00000
129.00000	285.80771	256.80408	251.71063	250.28546	256.79648	257.02094	261.43079	259.48849	260.60925	260.60925	259.11481	256.94611	255.44930	254.92519	255.29956	30.28620	28.78100	29.15750	26.14175	31.41369	26.14175	11.00769	9.35364	10.77102	9.60619	1.41271	1.37492	1.14194	2.66174	2.73926	2.60406	0.00000	0.00000	0.33356	0.00000
130.00000	281.80881	252.60722	252.00751	249.90721	257.32172	257.24689	259.19107	259.49002	260.46136	258.59305	259.41528	256.12451	254.55228	255.07648	252.52925	30.73582	28.85478	28.77947	27.57377	32.91362	26.36669	10.87646	9.21936	10.64262	9.46828	1.50056	1.30440	1.15666	2.68311	2.72430	2.60681	0.00000	0.00000	0.32257	0.00000
131.00000	290.16241	256.42538	251.85599	249.68053	258.23590	257.48801	260.10452	259.65619	261.29965	259.20776	259.28250	257.86200	255.61728	255.46756	252.02121	30.12356	28.84408	29.22056	27.48765	32.37769	26.95968	10.55603	9.18274	10.32908	9.43067	1.69302	1.07080	1.13279	2.72980	2.68066	2.60254	0.00000	0.00000	0.31311	0.00000
132.00000	287.42798	255.67542	252.60420	248.85330	257.17816	258.30002	260.54211	259.64557	260.91559	257.92612	258.82339	258.44958	254.40857	255.75636	253.35973	30.50263	29.52470	29.59995	26.73639	32.60588	24.47024	11.24268	9.23462	11.00096	9.48395	1.64145	1.26281	1.16545	2.71667	2.71576	2.60864	0.00000	0.00000	0.30487	0.00000
133.00000	288.03110	256.58569	253.21594	249.54111	257.17209	258.29398	260.16254	259.71423	261.43231	258.59305	257.54611	255.67542	255.37596	253.87813	253.72829	29.83487	28.25368	29.08221	27.49990	32.31482	27.42449	11.05957	9.03320	10.82179	9.27710	1.80509	1.08300	1.09275	2.76031	2.68250	2.59552	0.00000	0.00000	0.29755	0.00000
134.00000	309.73514	257.09424	252.00142	248.02423	257.40259	258.15048	260.99033	259.94446	261.13968	258.89816	258.89816	256.95374	254.40857	256.42993	253.58453	30.40912	29.05469	28.97939	27.32151	29.65687	26.79346	11.24878	8.98743	11.00693	9.23009	1.69409	0.94598	1.27344	2.72980	2.66083	2.62970	0.00000	0.00000	0.29236	0.00000
135.00000	287.87436	255.30414	251.93254	249.30678	257.85284	259.49762	260.46893	260.09540	261.36523	258.45108	259.12390	257.03006	255.45842	255.98239	254.55984	30.05292	28.47206	28.92397	25.83203	32.45731	26.81338	11.37695	8.68835	11.13235	8.92294	1.72775	1.48239	0.99066	2.73956	2.76337	2.57874	0.00000	0.00000	0.28687	0.00000
136.00000	288.10199	255.23534	249.31285	249.16275	256.36118	257.55826	260.69760	260.84698	262.26572	259.27795	258.97894	255.76242	253.59061	254.56442	252.84122	30.05750	28.40131	28.40131	27.19517	31.86130	26.36516	11.44104	8.90198	11.19506	9.14233	1.95639	1.25578	1.29881	2.80548	2.71515	2.63458	0.00000	0.00000	0.28290	0.00000
137.00000	296.14700	256.66052	251.04175	249.84129	256.50781	258.37784	260.61987	257.40564	260.91864	258.97592	259.20020	256.65750	255.90910	255.16048	253.43770	30.72666	29.07151	28.69498	26.88576	31.70348	26.28201	11.37390	9.47571	11.12936	9.73155	1.72657	1.44006	1.60299	2.73865	2.75391	2.70416	0.00000	0.00000	0.27893	0.00000
