Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.39,128.4079,156.1194,154.29675,153.91719,155.37833,156.28984,156.28984,156.97368,157.27766,156.74571,157.12566,155.30237,155.83405,157.12566,154.92267,69.59622,108.73455,35.3701,61.00589,37.09023,25.82172,5.48401,4.4342,5.3661,4.55393,1.54851,0.92305,1.55548,2.73376,2.58148,2.75055,60,0,0.63019,0
80.39,192.7943,156.34267,154.59583,153.98848,155.14124,155.74884,155.29311,156.50851,157.64841,156.88843,157.34439,155.67287,154.306,157.34439,154.68562,67.9015,110.35864,34.9882,63.27657,35.88631,26.34259,5.67932,4.37317,5.55722,4.49124,1.5953,1.27036,0.87592,2.7478,2.65503,2.59064,60,0,0.56152,0
81.39,166.92633,155.05759,154.07056,153.23564,155.72263,156.63426,157.47017,159.7511,157.8502,156.25438,158.2303,157.69818,155.57071,155.87454,152.2308,71.20377,111.77045,34.69018,63.05768,36.71045,25.74006,5.79529,4.6875,5.67069,4.81406,1.6146,0.90729,1.22195,2.75452,2.57874,2.66113,60,0,1.03333,0
82.39,146.34552,156.20306,153.849,155.21564,157.10559,154.29521,157.33359,156.42174,157.02962,158.01767,157.40959,156.11786,155.88997,157.18159,155.05449,71.86228,111.17499,35.73668,63.64385,36.70893,26.79542,5.45349,4.19922,5.33624,4.3126,1.63916,1.13551,1.01741,2.76154,2.6239,2.61627,60,0,0.79285,0
83.39,168.98431,155.51326,154.98166,154.22238,155.66362,155.73959,157.86717,157.03116,157.86717,158.6274,156.80318,155.96745,155.73959,157.48714,155.35982,70.91044,111.54769,34.54038,63.93913,36.41138,25.89111,5.71289,4.61426,5.59006,4.73884,1.69576,1.54896,1.27019,2.78015,2.73071,2.67242,60,0,0.67413,0
84.39,162.12982,155.05914,154.14799,154.29985,156.72411,155.96437,157.40805,157.78809,158.62431,157.40805,157.48404,157.48404,155.43268,156.8761,155.66054,72.15707,111.91897,34.76507,63.86568,35.88783,25.74006,5.55725,4.44641,5.43777,4.56646,1.75984,1.15655,1.41041,2.80182,2.62848,2.70874,60,0,0.59052,0
85.39,150.88879,156.27751,153.99927,151.95049,157.63916,156.57524,157.48714,157.18314,158.32329,157.79117,157.56314,156.42328,154.52451,157.10715,155.96745,71.81425,112.24017,35.01403,63.96299,37.25787,25.38689,5.70374,4.43726,5.58111,4.55706,1.56103,1.14263,1.11527,2.73743,2.62543,2.63733,60,0,0.53101,0
86.39,167.24045,155.21872,154.30754,154.0798,155.97362,157.56932,155.59383,157.34131,158.63356,158.10139,157.72133,157.72133,156.35347,157.72133,155.06221,72.66142,111.31593,35.57943,61.57905,37.29922,25.88191,5.75867,4.61426,5.63486,4.73884,1.59322,1.49905,0.86696,2.7478,2.71637,2.58911,60,0,0.48462,0
87.39,165.62798,155.73804,154.59891,152.4738,154.36342,160.44342,157.93393,157.09789,159.07436,157.85793,157.6299,157.93393,156.26208,156.64197,154.51527,73.19404,111.55824,31.4755,65.93199,36.34724,25.07083,5.63965,4.87366,5.5184,5.00525,0.89245,1.16397,1.64904,2.57965,2.63,2.78046,60,0,0.44769,0
88.39,170.35986,153.23872,154.9088,153.92181,156.48692,156.63889,152.99414,158.15891,158.38698,157.85483,157.32278,157.55081,157.01881,156.71486,156.63889,73.76275,112.57993,34.90724,65.69389,36.77761,25.7324,5.91431,5.09033,5.78715,5.22777,1.51343,1.70984,1.35271,2.72491,2.78137,2.69348,60,0,0.94055,0
89.39,164.10927,155.97055,155.81863,153.76846,156.73337,156.96133,158.10139,158.93773,158.25343,157.64532,158.55756,156.58141,156.73337,156.88535,157.03734,73.33027,111.62196,35.21431,66.87569,36.41138,25.74006,5.87769,4.67529,5.75132,4.80153,1.53074,1.1885,1.3026,2.72858,2.63519,2.68066,60,0,0.71136,0
90.39,187.23253,155.82324,155.36754,155.97517,158.7733,157.25296,158.08905,158.01303,159.22954,158.08905,158.01303,158.7733,156.34114,157.48097,157.70898,74.06347,112.21604,34.61528,65.18745,37.38304,26.64603,5.74951,4.9469,5.6259,5.08047,1.16909,1.35814,0.95239,2.63458,2.677,2.60376,60,0,0.60516,0
91.39,153.08388,156.34886,155.20947,154.45015,157.09943,157.63144,158.46762,158.46762,158.84779,158.77174,157.25142,157.70744,156.3396,157.70744,155.73187,74.05453,110.72212,32.58192,66.27962,36.70134,26.25944,5.47485,4.57459,5.35714,4.6981,1.27115,1.14563,1.11996,2.65839,2.62573,2.63763,60,0,1.05408,0
92.39,171.49919,155.58766,155.58766,154.14491,157.26378,156.95979,158.02385,157.71979,158.86014,158.47997,158.25189,159.24034,156.65585,157.33977,156.27596,73.85244,111.55673,35.22343,67.83856,36.57003,24.76695,5.7373,4.39148,5.61395,4.51005,1.61462,1.1935,1.13911,2.75421,2.63641,2.64191,60,0,0.78857,0
93.39,155.2962,156.66356,155.2962,154.61278,156.95361,157.40959,157.6376,159.61441,159.15813,159.08208,157.71361,152.0945,156.19382,157.40959,156.80164,75.16028,113.10456,36.25879,67.82664,36.93165,26.11457,5.55725,4.40979,5.43777,4.52885,1.42017,1.12485,1.25073,2.69684,2.62115,2.66754,60,0,0.66589,0
94.39,159.68739,157.17851,156.19073,154.21622,155.13817,156.35347,158.55756,158.32947,158.86168,158.10139,158.32947,157.72133,157.64532,157.34131,156.35347,75.39511,112.89671,34.85212,67.54805,36.27397,24.9212,5.68542,4.74548,5.56319,4.87361,1.64489,1.33116,1.5284,2.76276,2.66968,2.74231,60,0,0.57983,0
95.39,164.6331,156.41711,156.11322,154.97394,156.42328,156.04343,158.6274,158.32329,159.3878,159.23572,157.79117,157.86717,157.56314,157.71516,156.34731,74.06496,113.92672,34.09237,68.49142,36.48767,25.96816,5.85938,4.47693,5.7334,4.59781,1.96675,1.1929,0.8016,2.87506,2.63611,2.57843,60,0,0.49774,0
96.39,165.48332,155.44194,155.66978,155.89767,157.94165,157.5616,157.86563,157.86563,159.08208,159.46231,165.4756,156.42174,157.33359,158.16971,156.49773,75.67201,113.47466,36.10768,68.41209,37.07961,26.18854,5.40466,4.62341,5.28846,4.74825,1.83802,1.12393,1.34175,2.82867,2.62085,2.68982,60,0,0.4718,0
97.39,176.52271,153.44946,153.75305,155.27155,158.09523,156.95517,158.55138,159.61598,160.22446,158.17125,159.00758,156.80318,157.10715,157.56314,157.10715,75.98166,113.04533,34.77723,68.79529,35.97479,25.29907,5.59387,4.71497,5.4736,4.84227,1.25686,1.026,1.29149,2.65594,2.60101,2.67731,60,0,0.43091,0
98.39,164.86314,156.64659,154.29213,154.36806,158.24883,158.02077,158.47688,158.47688,159.38936,158.78102,158.62895,158.78102,156.80473,158.40086,157.33667,75.66606,113.46863,35.27853,68.40614,36.25119,24.89819,5.57251,4.776,5.4527,4.90495,1.60479,1.2359,1.63542,2.75055,2.64679,2.77496,60,0,0.39856,0
99.39,117.19659,157.33359,155.05449,154.75076,157.63298,157.10098,158.69727,158.69727,159.68585,158.84933,159.68585,157.40497,157.70898,158.01303,157.17697,76.83916,115.17901,35.57791,69.50649,37.22299,26.03141,5.38025,4.77905,5.26457,4.90809,1.4123,1.31265,1.31376,2.6944,2.66541,2.68311,60,0,0.37079,0
100.39,172.48773,157.02808,154.44551,154.82515,157.56622,156.42636,159.23882,158.93465,160.30362,158.93465,159.23882,158.47844,157.71825,158.02229,156.35039,76.98283,114.87842,35.05091,69.50352,36.84629,25.49965,5.42908,4.68445,5.31235,4.81093,1.20812,1.04814,1.38186,2.64313,2.60529,2.70081,60,0,0.34821,0
101.39,170.42528,156.64505,155.35365,155.04988,157.56314,158.55138,145.42998,158.47536,159.61598,158.93155,159.3878,157.25914,157.10715,158.85551,156.95517,77.87906,116.68128,36.04048,68.71299,37.16192,26.42267,5.59082,4.30908,5.47062,4.42543,1.08873,0.83801,0.87701,2.61688,2.56683,2.59064,60,0,0.8902,0
102.39,173.33002,156.7272,155.05605,155.13199,158.54674,161.81767,159.38316,158.77484,159.68739,159.68739,159.38316,158.01459,157.4825,158.47072,157.78654,75.88899,114.36381,35.7306,70.46296,36.25423,25.95896,5.84717,4.90112,5.72145,5.03345,1.26796,1.391,1.59778,2.65747,2.68585,2.76276,60,0,0.63782,0
103.39,173.4919,156.88843,155.29311,154.6097,158.08443,158.54057,158.99678,158.99678,160.13759,159.68123,159.07281,156.7164,157.40034,158.08443,157.93239,77.80276,115.56163,34.98972,70.4704,36.71045,24.30406,5.82275,4.51965,5.69756,4.64168,1.71244,1.05669,1.05182,2.78473,2.60681,2.62329,60,0,0.54688,0
104.39,178.36867,156.65276,153.99463,154.75385,156.95207,157.48404,158.24417,158.62431,159.08054,160.52567,159.08054,159.15659,158.32021,158.62431,157.40805,77.43317,113.99654,34.83691,70.54077,36.78216,23.62012,5.70984,4.41589,5.58708,4.53512,1.83802,1.16991,0.94938,2.82776,2.63153,2.60345,60,0,0.48462,0
105.39,163.64465,155.05142,156.11478,155.27925,158.08905,157.70898,158.5452,158.69727,160.4465,159.0014,158.24109,156.26517,157.10098,159.53374,157.55698,77.7968,112.06148,34.98363,70.61112,36.48008,25.35622,5.81055,4.19617,5.68562,4.30946,1.42862,1.19024,1.3325,2.69989,2.6355,2.68768,60,0,0.39642,0
106.39,178.98717,158.94081,155.67287,153.24335,156.95361,158.24571,160.60329,159.31023,159.31023,159.99472,158.62585,157.2576,157.5616,157.6376,157.18159,77.5679,112.72097,34.82475,71.99553,36.69527,25.87578,5.4657,4.99268,5.34819,5.12748,1.45606,1.22115,1.31504,2.70569,2.64282,2.68402,60,0,0.41168,0
107.39,177.13954,156.72104,155.27771,153.15205,157.17697,153.83511,159.7619,158.92537,159.60979,160.59866,159.53374,157.86101,158.5452,159.38164,157.17697,78.16939,115.18958,34.76507,71.20377,36.56093,25.4379,5.47485,4.81873,5.35714,4.94883,1.58303,1.23604,1.3125,2.74384,2.64648,2.68341,60,0,0.33234,0
108.39,171.64555,157.48097,156.26517,154.59428,158.24883,157.1087,158.85704,158.85704,159.84569,160.22601,159.61751,158.24883,157.71669,159.16122,157.41267,78.75451,115.93226,35.13793,71.86228,37.45623,25.36082,5.63049,4.62952,5.50944,4.75451,1.28278,0.94215,1.15758,2.66083,2.58453,2.64587,60,0,0.31342,0
109.39,191.73006,158.77948,156.27135,154.98012,159.07899,157.71053,159.68739,159.53528,162.04599,159.53528,159.99164,157.25452,157.33051,158.54674,158.62276,79.41896,115.93678,35.44191,72.0134,37.83423,25.13873,5.8075,4.81567,5.68263,4.9457,1.55124,1.49826,0.94963,2.73315,2.71515,2.60345,60,0,0.29907,0
110.39,160.67628,157.25452,154.89955,154.44395,157.87334,158.93773,159.0898,159.47003,160.38278,159.5461,159.85033,159.2419,157.72133,158.40549,156.88535,79.48634,116.22851,35.36098,71.93411,36.33357,25.58593,5.85022,4.40369,5.72444,4.52259,1.53614,1.16979,0.85818,2.72949,2.63123,2.58759,60,0,0.28656,0
111.39,175.91058,157.70128,155.87762,153.82742,157.87181,159.39244,159.24034,158.02385,158.78412,158.93617,160.15303,151.11473,156.50389,158.47997,157.26378,80.01012,116.23908,35.22191,73.85095,36.56852,24.84101,5.54199,4.84314,5.42284,4.9739,1.43081,1.18324,1.12756,2.69928,2.63397,2.63947,60,0,0.27618,0
112.39,181.2684,134.03987,156.04343,156.04343,158.3916,159.5322,158.92383,159.15195,160.06461,158.77174,158.46762,160.06461,160.90144,158.61969,157.85947,79.20045,116.45941,35.44342,71.94155,36.34116,24.68674,5.4718,5.04761,5.35416,5.18389,1.78313,1.18347,1.22467,2.82562,2.63397,2.66083,60,0,0.26825,0
113.39,164.26003,157.6407,155.74113,155.28542,158.33253,158.56064,159.47311,159.62523,159.85339,160.46196,159.47311,160.23372,158.94081,158.63666,158.02847,80.6553,116.81964,34.60768,73.10286,36.47857,24.97684,5.44128,4.46167,5.3243,4.58214,1.81577,0.90207,0.69631,2.81921,2.57751,2.56317,60,0,0.26276,0
114.39,167.23116,151.64247,152.55275,148.68643,159.52757,157.85483,159.37546,158.99522,159.52757,159.52757,159.90785,159.14732,157.55081,159.45152,157.55081,80.43229,115.40223,34.75443,72.95323,37.14827,25.57826,5.40161,4.62952,5.28548,4.75451,1.1953,0.88816,1.69673,2.64191,2.57568,2.79846,60,0,0.25848,0
115.39,168.06335,157.78654,155.58304,154.89955,159.3878,160.22446,160.68092,159.53992,160.30055,159.92021,159.84413,156.87918,157.71516,158.77948,157.56314,80.15381,115.49174,35.06915,72.82147,38.65692,24.61114,5.74951,4.2511,5.6259,4.36588,1.52566,1.0282,0.75482,2.72614,2.60101,2.57141,60,0,0.867,0
116.39,171.13489,157.27612,156.28831,155.8325,158.56064,157.80043,159.54918,159.62523,160.30981,159.85339,159.16893,158.78873,157.57239,159.32103,157.57239,79.40556,115.55106,34.37991,71.85334,37.37242,24.97377,5.69458,4.84314,5.57215,4.9739,1.63344,1.06835,1.64786,2.75909,2.60895,2.77802,60,0,1.17767,0
117.39,175.85594,156.431,157.19086,154.60817,159.00758,159.08362,159.84413,159.84413,160.37662,159.76808,159.23572,158.93155,158.09523,158.32329,157.56314,80.57897,115.25341,35.35339,73.68645,36.62506,24.97377,5.86548,4.81262,5.73937,4.94256,1.6113,1.25789,1.01825,2.75269,2.65106,2.61658,60,0,0.75653,0
118.39,170.42836,157.25606,155.66054,156.19228,159.38164,158.01303,159.53374,159.53374,160.97906,159.30559,159.68585,159.07745,157.93703,158.24109,155.80937,80.89915,116.4715,35.53041,72.24677,37.02611,25.45477,5.9021,5.0293,5.77521,5.16509,1.88539,1.1816,1.07609,2.84424,2.63367,2.62787,60,0,0.61127,0
119.39,163.20172,157.80043,155.67287,155.8248,158.09985,155.82016,159.84879,160.45732,160.60948,159.31639,159.69666,159.69666,158.02385,158.86014,157.03578,80.96803,116.76482,34.17796,74.00206,39.26132,25.14794,5.69153,4.8584,5.56916,4.98958,1.4737,1.46839,1.39715,2.71118,2.70691,2.70447,60,0,0.46906,0
120.39,169.3624,157.5616,156.26979,155.35828,158.01459,157.55852,160.14375,159.61134,161.1328,159.53528,159.76344,159.07899,158.47072,158.09059,157.4825,81.39175,117.19507,35.65881,74.27896,38.79707,25.05548,5.57556,4.87061,5.45569,5.00211,1.70261,1.54,1.16134,2.78107,2.72736,2.64648,60,0,0.43915,0
121.39,175.38718,157.48404,156.80011,155.35674,158.01459,158.54674,158.47072,159.61134,160.90453,157.93857,159.83951,156.49463,158.69881,159.23108,158.62276,81.70153,116.02028,35.22647,74.1487,37.24574,25.82785,5.55725,4.67529,5.43777,4.80153,1.63869,1.24463,1.26188,2.76062,2.64801,2.66998,60,0,0.40741,0
122.39,178.2191,158.02385,155.82016,155.28851,158.09523,159.00758,159.08362,159.00758,160.52875,160.4527,160.07234,159.99628,159.08362,158.85551,157.71516,80.88425,115.04229,35.14097,75.16474,36.93621,25.06162,5.7373,4.62036,5.61395,4.74511,1.40666,1.40808,1.14617,2.69257,2.69012,2.64313,60,0,0.95306,0
123.39,175.08658,158.02077,156.80473,155.28542,158.02385,158.25189,159.08827,159.84879,160.9899,160.60948,159.77272,158.93617,157.71979,158.78412,157.71979,83.24219,116.76482,35.52586,74.44197,37.69397,24.08944,5.75256,4.65088,5.62888,4.77645,1.46106,0.96767,1.15988,2.70752,2.58911,2.64618,60,0,0.60577,0
124.39,176.68312,157.86253,156.72256,155.88687,155.13199,158.24727,160.07234,160.37662,160.4527,160.757,160.68092,159.00758,158.01921,158.6274,157.86717,82.93828,116.08416,35.29069,73.69836,36.86147,25.51499,5.79834,3.79028,5.67368,3.89262,1.56898,0.72796,1.04584,2.73895,2.55005,2.62177,60,0,0.54352,0
125.39,170.0378,158.08287,156.0311,155.87917,157.78809,158.24417,159.61287,158.16817,161.05826,159.76498,159.76498,157.94011,157.94011,158.24417,158.92847,83.17178,116.91679,35.15465,76.35123,37.09933,25.52879,5.70984,3.97644,5.58708,4.0838,1.70177,0.97821,1.3215,2.78046,2.59125,2.68463,60,0,0.48798,0
126.39,165.3279,158.25035,155.59074,156.80627,160.05998,157.85483,159.75572,159.29942,161.04898,159.90785,159.29942,158.6911,158.31094,158.84315,157.85483,83.16583,116.38949,35.14857,75.46545,37.01853,25.82479,5.67322,4.3335,5.55124,4.4505,1.39224,1.04954,1.44122,2.6886,2.60529,2.71606,60,0,0.45013,0
127.39,172.26508,157.87027,155.6667,155.3629,158.33101,159.1674,160.15613,157.79889,159.92793,160.15613,159.7758,159.31949,158.93927,158.71115,157.64688,83.82176,117.27863,36.11679,76.56076,36.41594,25.66913,5.8075,4.47083,5.68263,4.59154,1.38934,1.16949,1.06321,2.68799,2.63092,2.62543,60,0,0.42145,0
128.39,175.22835,158.08597,166.30592,154.97087,158.71425,157.34595,159.01839,160.31136,160.91998,159.85495,159.47467,158.79028,157.64995,159.7789,158.25807,84.03894,118.02068,34.6917,76.70443,37.68335,22.94344,5.76782,4.53796,5.64381,4.66049,1.36774,1.03942,1.49103,2.68219,2.60071,2.73102,60,0,0.39917,0
129.39,162.74188,158.48152,157.41731,156.80936,158.69571,158.08751,159.91248,160.06461,161.05362,160.59711,160.21675,158.54366,158.31557,159.07591,158.31557,83.44891,118.24124,35.3625,77.28802,37.15737,25.2097,5.48401,4.89807,5.3661,5.03032,1.30274,1.13045,1.42238,2.66541,2.62177,2.71088,60,0,0.38452,0
130.39,183.85228,155.19559,168.81792,157.01881,158.24263,158.92691,159.76344,160.98062,160.6002,160.82845,158.92691,160.37198,159.23108,158.92691,157.55852,84.11828,117.50513,34.99731,77.51691,37.24119,24.84101,5.96008,5.0293,5.83194,5.16509,1.74024,1.33235,1.50729,2.7951,2.6651,2.73468,60,0,0.36926,0
131.39,171.3606,156.81708,157.88106,156.81708,158.17125,159.84413,159.84413,160.22446,161.5179,160.30055,159.23572,159.69203,157.63916,159.61598,158.47536,81.33031,119.0704,35.37161,78.1035,36.94228,24.99218,5.88989,4.61426,5.76326,4.73884,1.77243,1.21385,1.27653,2.80487,2.64038,2.67303,60,0,0.35828,0
132.39,153.7623,157.56006,155.96437,152.09296,158.7733,158.39314,159.83797,160.14223,159.38164,161.66393,161.13126,158.84933,158.39314,160.29436,158.7733,84.85072,119.74015,34.99579,78.83529,36.64176,25.36849,5.75562,4.776,5.63187,4.90495,1.66387,1.4184,1.068,2.76855,2.69287,2.62726,60,0,0.29999,0
133.39,176.2298,157.71516,156.80318,154.14491,158.93155,159.3878,160.30055,160.07234,160.757,160.757,160.14839,159.46385,158.55138,159.61598,158.01921,85.14582,120.41319,34.92244,77.37027,37.31591,24.9166,5.74951,4.7821,5.6259,4.91122,1.4397,1.00469,1.48747,2.70172,2.59613,2.73041,60,0,0.34698,0
134.39,180.81802,158.63512,154.91188,156.96286,158.32793,160.22911,159.69666,159.69666,160.76163,160.68556,159.77272,160.76163,158.02385,160.0009,159.69666,85.1488,119.74469,34.47612,78.91309,37.02005,25.67526,5.59692,4.70581,5.47659,4.83287,1.52716,1.04266,1.50085,2.72614,2.60406,2.73285,60,0,0.33875,0
135.39,141.95485,158.93309,156.65276,156.72876,159.08517,160.22601,159.00914,159.76964,160.9868,161.29117,159.46541,160.45422,159.54147,160.14995,159.54147,84.98263,119.50122,34.00678,78.8204,37.00032,24.74854,5.50232,4.50745,5.38402,4.62915,1.63463,1.15994,1.39975,2.75848,2.62848,2.70477,60,0,0.33142,0
136.39,175.39647,158.63356,156.65739,154.37885,158.10449,157.34439,159.54918,158.33253,161.37497,160.00554,160.61409,157.42039,160.0816,159.70129,158.02847,83.58971,118.53336,35.13186,78.38192,37.22602,25.12799,5.69458,4.56848,5.57215,4.69183,1.80201,0.96422,1.27538,2.81372,2.5885,2.67365,60,0,0.32501,0
137.39,181.49281,158.69881,157.4825,157.10251,158.24417,158.09213,160.29745,161.59091,160.83,161.97144,159.76498,159.46078,160.29745,159.08054,157.56006,85.07092,118.3979,34.09694,78.17534,37.01549,24.38583,5.90515,4.68445,5.77819,4.81093,1.88263,1.36615,0.6433,2.8421,2.67822,2.55615,60,0,0.31891,0
138.39,137.42586,173.17587,157.33359,155.05449,158.93927,158.5591,159.47159,159.54765,160.15613,160.4604,159.54765,160.53648,160.15613,159.24342,157.19086,83.44295,119.20441,34.53278,78.82189,37.22602,25.58133,5.52673,4.95606,5.40791,5.08987,1.78749,1.14847,0.97436,2.79877,2.62573,2.60803,60,0,0.31342,0
139.39,115.19561,157.87489,157.11487,156.20306,158.85242,158.24417,160.29745,159.30869,160.60175,160.37352,158.62431,158.47224,158.70035,159.30869,157.86409,85.29113,117.50364,35.96871,82.796,37.09023,24.68828,5.68542,4.49829,5.56319,4.61975,1.76111,1.18092,0.83754,2.80029,2.63306,2.58392,60,0,0.30853,0
140.39,170.97459,158.78873,157.80043,155.90076,157.94011,159.61287,160.67783,159.68893,160.52567,161.21043,160.75391,159.76498,159.08054,162.4281,158.47224,85.92799,118.59731,34.8966,80.42484,37.14069,25.94823,5.72815,4.81873,5.60499,4.94883,1.80852,1.07468,1.27392,2.81586,2.60986,2.67273,60,0,0.30396,0
141.39,176.9059,159.90941,156.48846,159.60516,158.48615,159.24652,160.38742,159.62679,160.76781,162.44202,159.85495,157.95399,158.86632,158.94235,158.18205,86.31895,117.35464,34.84604,79.7886,37.23967,25.1418,5.48401,4.63562,5.3661,4.76078,1.79935,0.85781,1.12385,2.81189,2.56989,2.63702,60,0,0.29907,0
142.39,179.80064,157.69818,156.63426,155.87454,158.71115,159.09134,159.62367,159.92793,161.98224,160.15613,160.15613,159.39554,158.40704,158.40704,159.24342,85.27325,117.63449,34.97756,80.13743,37.14675,25.04782,5.47485,4.30908,5.35714,4.42543,1.54416,0.90477,0.92014,2.73163,2.57782,2.59796,60,0,0.81818,0
143.39,166.2421,158.63049,156.50233,156.42636,158.09367,159.46231,160.14685,160.9837,160.83154,159.69049,158.01767,158.16971,159.23416,159.99472,159.23416,88.22547,118.76762,35.21735,79.78563,37.08719,24.534,5.76172,4.19006,5.63784,4.30319,1.52192,1.24165,0.9361,2.72461,2.6474,2.60071,60,0,0.61249,0
144.39,170.88748,157.4856,157.02962,156.04189,158.55447,159.99936,159.23882,160.53185,160.60793,160.68401,160.45578,153.38896,158.02229,158.8586,159.08672,85.79309,116.44884,34.6841,80.07005,36.77913,25.2051,5.78003,4.38843,5.65576,4.50692,1.71548,1.09713,1.41216,2.78534,2.61475,2.70844,60,0,0.52246,0
145.39,167.6931,156.04959,153.61975,154.91034,157.94165,159.38626,160.52721,159.53838,161.0598,161.21198,160.14685,159.08208,158.24571,160.52721,159.00603,86.01929,117.05063,35.13945,80.66273,37.38304,25.06009,5.91125,4.50439,5.78416,4.62601,1.69588,1.18678,0.82294,2.77985,2.6355,2.58179,60,0,0.46234,0
146.39,178.60855,158.79182,157.11949,156.28368,160.06924,158.85242,159.91711,160.75391,161.36263,160.22139,160.60175,159.84106,158.47224,159.38472,155.66054,86.88403,117.77898,34.973,80.13297,36.99274,25.94976,5.88074,4.80652,5.7543,4.93629,1.54198,1.37253,0.8692,2.73041,2.68005,2.58911,60,0,0.41962,0
147.39,130.66011,155.13351,156.65276,154.98166,161.67165,159.54147,158.78102,159.76964,161.74776,161.13896,160.07387,159.00914,158.55292,159.84569,157.86873,86.9828,117.43217,34.99883,81.25845,37.01853,25.52266,5.66406,4.85535,5.54228,4.98644,1.67152,1.23417,1.36948,2.77252,2.64557,2.69745,60,0,0.32104,0
