Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
73.00000	158.90013	159.58455	159.28033	159.05222	161.03453	159.13289	161.33890	160.65411	161.33890	160.12161	161.71939	159.66522	161.11063	160.50197	159.51312	3324.17969	3324.17969	3255.53564	1692.19690	31.05962	24.80363	5.49316	5.18494	5.37506	5.32493	1.64318	1.47002	2.14252	2.76398	2.79694	2.94006	0.00000	0.00000	0.29114	0.00000
74.00000	173.29695	160.49577	159.73511	157.98625	160.05632	158.99159	161.12143	161.12143	161.95850	161.34970	160.36061	159.52393	158.83951	161.04533	160.36061	3324.18506	3324.18506	3232.29395	1748.62866	30.23721	24.65704	5.68237	4.44946	5.56020	4.56960	1.71636	1.26265	1.06516	2.78687	2.74261	2.60986	0.00000	0.00000	0.28656	0.00000
75.00000	178.14063	159.84665	160.83559	158.47786	160.27991	159.06300	161.19287	162.18221	161.87776	161.34508	160.96461	158.98695	160.20384	160.88852	158.22664	3324.18140	3324.18140	3238.21045	1782.67896	29.48179	24.65397	6.01807	4.30908	5.88868	4.42543	1.35942	1.41496	1.18069	2.68250	2.78107	2.63458	0.00000	0.00000	0.28198	0.00000
76.00000	166.38000	160.44131	160.28917	158.38795	160.35136	159.97102	157.38588	159.89494	163.47171	161.03607	161.56871	161.94923	160.57957	159.66676	159.05838	3324.18311	3324.18311	3202.64917	1773.27295	30.46129	24.12614	5.54810	4.87061	5.42881	5.00211	1.18825	1.22618	1.46374	2.64069	2.73376	2.70630	0.00000	0.00000	0.27710	0.00000
77.00000	170.50406	159.15601	159.23206	158.01555	160.05632	159.67601	160.66492	158.15524	162.03462	161.95850	161.95850	161.04533	159.98027	159.98027	159.82814	3210.36426	3324.18848	3184.80762	1781.99780	31.44293	25.34032	5.61829	4.60205	5.49749	4.72631	1.58601	1.19833	0.91225	2.74658	2.72766	2.58087	0.00000	0.00000	0.84564	0.00000
78.00000	170.79982	159.07072	159.83124	158.23436	161.56410	159.05376	160.57497	160.27065	161.71631	161.56410	158.14137	160.11852	159.43399	161.33582	159.58609	3324.18506	3324.18506	3210.96704	1793.06970	29.40958	24.80823	5.54199	4.49829	5.42284	4.61975	1.44253	1.19113	1.09496	2.70508	2.72583	2.61597	0.00000	0.00000	0.59418	0.00000
79.00000	127.71445	159.36873	159.14058	156.32825	160.35289	160.50505	160.88544	160.50505	161.49417	162.02690	160.58113	159.44017	159.21201	159.66832	158.14755	3324.19580	3324.19580	3190.11035	1802.60229	28.96703	24.28815	5.43518	4.91028	5.31832	5.04286	1.44634	1.20219	1.23813	2.70599	2.72858	2.64862	0.00000	0.00000	0.50385	0.00000
80.00000	156.93610	161.19443	158.76039	159.14058	159.90421	159.82814	161.50189	162.18684	161.73019	161.19751	160.89316	161.88240	159.82814	159.44786	158.83951	3324.18140	3324.18140	3173.57983	1823.19275	27.74931	24.20025	5.30701	4.71191	5.19291	4.83914	1.41241	1.20564	1.39813	2.69592	2.72949	2.68799	0.00000	0.00000	1.00433	0.00000
81.00000	170.17891	160.42897	159.51619	157.31145	158.30421	160.28145	160.50967	160.96616	161.42270	161.72710	162.18375	161.72710	159.36873	160.58574	159.82506	3324.19214	3324.19214	3236.83765	1847.76453	29.34041	25.49449	5.48096	4.75464	5.36312	4.88301	1.42695	1.20271	1.45538	2.70020	2.72858	2.70447	0.00000	0.00000	0.71899	0.00000
82.00000	168.51396	160.28917	159.30038	159.07227	159.44017	160.58113	161.72249	160.65718	161.18979	161.41806	161.18979	160.65718	160.04861	160.12468	158.29961	3324.17261	3324.17261	3227.46631	1832.86755	29.39890	24.79750	5.38025	4.79126	5.26457	4.92062	1.75194	1.04315	1.25104	2.79877	2.69440	2.65076	0.00000	0.00000	1.18805	0.00000
83.00000	130.71480	160.50967	158.91246	158.38023	160.05786	160.66644	161.35124	160.59038	161.65564	160.97079	161.42734	159.67757	158.76501	160.51431	159.82970	3324.19214	3324.19214	3288.10547	1818.26660	29.94243	25.41894	5.88379	4.58679	5.75729	4.71064	1.59050	1.18584	1.16971	2.74719	2.72491	2.63214	0.00000	0.00000	0.85571	0.00000
84.00000	177.96780	161.57643	159.59843	158.45781	160.06250	160.82326	160.51894	160.82326	161.81245	161.05150	160.89934	159.83432	159.30194	159.60612	159.07381	3324.20117	3324.20117	3270.38965	1816.98694	29.19749	24.29275	5.55115	4.72107	5.43180	4.84854	1.76912	1.27880	1.10249	2.80365	2.74658	2.61749	0.00000	0.00000	0.65094	0.00000
85.00000	162.25986	159.74899	158.98849	156.86011	159.67294	160.12930	161.11833	161.72710	162.18375	161.04224	160.58574	158.07616	159.29268	159.82506	158.76039	3324.17969	3324.17969	3310.07886	1835.48499	29.55553	25.03039	5.62744	4.79736	5.50645	4.92689	1.69896	1.15459	1.27924	2.78168	2.71790	2.65839	0.00000	0.00000	0.57617	0.00000
86.00000	161.04224	160.73790	158.60832	158.60832	160.51584	159.98337	160.82016	161.27669	161.65718	161.65718	161.73329	160.13548	159.29884	160.43976	158.53845	3324.18848	3324.18848	3324.18848	1857.70386	29.56316	26.47308	6.01807	4.75464	5.88868	4.88301	1.79350	1.33111	1.89079	2.81250	2.76001	2.84332	0.00000	0.00000	0.51178	0.00000
87.00000	168.19978	160.35597	159.82352	158.68282	160.05478	159.14214	160.35907	160.05478	161.80475	162.64200	162.48976	162.03308	159.29420	160.66338	159.75053	3324.19580	3324.19580	3324.19580	1896.45898	28.66578	25.95074	5.69458	4.93469	5.57215	5.06793	1.58114	1.33657	1.17556	2.74445	2.76093	2.63336	0.00000	0.00000	0.45593	0.00000
88.00000	168.81580	158.84106	159.82970	154.05458	160.37758	159.16064	160.91013	160.37758	162.12770	160.91013	161.51886	160.52972	160.14937	160.37758	158.85648	3324.17798	3324.17798	3324.17798	1919.16541	29.70451	25.02886	5.70374	4.76990	5.58111	4.89868	1.36721	1.43353	1.33312	2.68494	2.78656	2.67303	0.00000	0.00000	0.42450	0.00000
89.00000	170.40924	160.35445	159.82198	158.83336	159.75209	160.96925	160.43668	160.58884	161.95850	160.96925	161.57799	160.20847	160.58884	160.43668	159.29576	3324.19922	3324.19922	3324.19922	1958.00781	27.61382	25.95380	5.89294	4.90723	5.76625	5.03972	1.70860	1.21240	1.15937	2.78442	2.73071	2.62970	0.00000	0.00000	0.39520	0.00000
90.00000	170.03879	159.52855	159.60460	158.46397	160.50812	160.35597	160.73636	160.96461	162.10611	160.96461	161.80167	160.50812	159.89957	160.43205	159.67139	3324.19385	3324.19385	3324.19385	1991.54004	29.19138	25.19380	5.79834	4.46167	5.67368	4.58214	1.74309	1.44868	1.61006	2.79633	2.79083	2.74933	0.00000	0.00000	0.37048	0.00000
91.00000	162.25832	160.66028	159.36719	158.37869	160.20692	162.18530	160.81552	160.58730	161.65254	162.10919	162.48976	160.05478	159.21817	160.43512	159.52237	3324.18701	3324.18701	3324.18701	2040.54736	29.41111	25.94308	5.50232	4.72412	5.38402	4.85167	1.78887	1.26590	1.44511	2.81097	2.74353	2.70111	0.00000	0.00000	0.34637	0.00000
92.00000	209.72198	161.51115	158.84875	158.62065	159.59843	158.30576	161.04379	160.35907	161.50035	160.66338	163.17490	159.90266	159.67447	159.59843	159.06609	3324.20483	3324.20483	3324.20483	2072.57080	29.27582	25.73183	5.54810	5.12390	5.42881	5.26225	1.74983	1.55370	1.13124	2.79724	2.82135	2.62360	0.00000	0.00000	0.33081	0.00000
93.00000	168.95744	161.87315	158.75423	158.37407	159.75053	159.82660	160.28299	158.38177	161.65254	162.33751	161.72865	161.88086	161.04379	160.35907	158.53383	3324.20117	3324.20117	3324.20117	2116.80371	29.49858	25.57770	5.59387	4.73938	5.47360	4.86734	1.81630	1.07116	1.01824	2.81952	2.70020	2.60040	0.00000	0.00000	0.32196	0.00000
94.00000	183.47607	160.14165	159.00084	159.45711	159.21817	159.97873	160.96770	161.80475	161.95695	161.50035	161.04379	154.43109	159.67447	160.13086	158.45781	3324.19385	3324.19385	3324.19385	2137.44458	29.49248	25.34492	5.84412	4.69666	5.71847	4.82347	2.03628	1.33530	1.38487	2.90161	2.76093	2.68433	0.00000	0.00000	0.31067	0.00000
95.00000	177.66248	160.73946	159.29420	158.30576	158.83488	158.83488	160.73636	161.80167	161.64946	161.04070	161.80167	160.05170	159.29114	160.81244	159.74745	3324.19580	3324.19580	3324.19580	2157.44800	28.81642	25.87522	5.48401	4.62646	5.36610	4.75138	1.39109	1.02617	1.08482	2.69043	2.69104	2.61383	0.00000	0.00000	0.30090	0.00000
96.00000	172.92168	160.57803	159.20892	159.89342	160.28455	160.13240	160.51276	160.74100	162.11073	160.81706	160.36061	160.43668	159.06763	160.28455	158.76347	3324.18140	3324.18140	3324.18140	2162.87134	28.87951	25.03193	5.41077	4.83704	5.29444	4.96764	1.40458	1.65579	1.14135	2.69409	2.85248	2.62543	0.00000	0.00000	0.29297	0.00000
97.00000	160.51894	158.54155	158.92172	156.10957	159.59381	159.06146	161.41962	160.88698	161.87625	161.26743	160.81090	160.81090	159.97411	159.89804	158.30113	3324.20117	3324.20117	3324.20117	2186.50317	28.44438	24.97320	5.42908	4.68445	5.31235	4.81093	1.51390	1.14896	1.21455	2.72552	2.71667	2.64313	0.00000	0.00000	0.28534	0.00000
98.00000	170.79364	160.20538	159.36873	158.53229	159.75363	160.43822	160.28607	160.28607	162.03616	161.73174	160.97079	161.57953	159.52545	160.21002	158.08078	3324.20288	3324.20288	3324.20288	2125.04517	29.65062	25.42814	5.74951	4.44031	5.62590	4.56020	1.49557	1.10565	1.47592	2.71942	2.70721	2.70966	0.00000	0.00000	0.27863	0.00000
99.00000	191.33531	159.90729	159.75517	158.76656	160.06712	159.99106	160.44746	159.99106	161.58878	161.51270	161.74100	158.54616	159.76288	159.83894	159.91499	3324.19385	3324.19385	3324.19385	2149.64697	32.34860	26.02472	5.60608	4.58984	5.48555	4.71377	1.45824	1.24996	1.09272	2.70905	2.73956	2.61536	0.00000	0.00000	0.27313	0.00000
100.00000	174.23730	160.97696	159.15138	159.30347	161.28131	161.05305	162.11844	160.67264	161.73790	160.90086	160.90086	160.44440	159.45557	160.14011	159.53163	3233.25342	3324.20483	3324.20483	2207.91406	31.98237	24.59829	5.63354	4.59900	5.51242	4.72317	1.79131	1.04755	1.14894	2.81158	2.69531	2.62726	0.00000	0.00000	0.86395	0.00000
101.00000	177.05180	159.97873	160.20692	157.39360	159.75980	160.97696	160.44440	159.53163	161.89012	161.05305	161.05305	160.97696	159.30347	160.82478	157.25087	3324.19751	3324.19751	3324.19751	2246.91162	31.90119	25.80123	5.52979	4.78516	5.41089	4.91436	1.40247	1.17407	2.01044	2.69379	2.72186	2.88910	0.00000	0.00000	0.59448	0.00000
102.00000	170.50406	159.68835	160.29688	158.54770	160.28455	159.82814	161.34970	160.58884	161.80630	160.81706	160.74100	160.51276	159.90421	159.75209	160.89316	3324.19580	3324.19580	3324.19580	2260.37646	31.67437	25.42201	5.41382	4.62952	5.29742	4.75451	1.29042	1.10828	1.14376	2.66510	2.70752	2.62634	0.00000	0.00000	0.50262	0.00000
103.00000	159.51929	160.50812	159.13904	158.60678	159.75209	159.75209	161.50189	162.18684	161.57799	160.74100	161.42580	160.13240	159.37181	160.43668	159.59998	3324.18848	3324.18848	3324.18848	2288.22705	33.39435	26.17113	5.50232	4.84924	5.38402	4.98017	1.63517	1.16716	1.48895	2.76093	2.72064	2.71332	0.00000	0.00000	0.44098	0.00000
104.00000	181.18993	160.29842	157.63702	157.25702	159.53008	160.59500	160.51894	160.21465	161.66026	161.58417	158.61758	160.13857	160.13857	159.91037	158.38948	3324.19043	3324.19043	3324.19043	2316.80127	32.94586	25.49296	5.78613	4.69055	5.66173	4.81720	1.83843	1.46939	1.02160	2.82837	2.79755	2.60132	0.00000	0.00000	0.39764	0.00000
105.00000	182.40236	160.06096	158.84413	159.14830	159.53163	159.75980	158.77119	160.90086	161.58569	160.74872	160.52046	159.83585	158.77119	160.14011	158.61911	3324.20117	3324.20117	3319.92993	2361.81592	31.82914	24.51962	5.88989	4.48303	5.76326	4.60407	1.43083	1.24095	1.12060	2.70142	2.73773	2.62115	0.00000	0.00000	0.36499	0.00000
106.00000	166.83719	160.89778	159.60460	158.76810	160.28299	161.04379	160.43512	160.81552	161.65254	161.04379	161.88086	159.06609	159.59843	160.13086	159.37027	3324.20630	3324.20630	3322.96973	2406.35205	32.28419	24.90222	5.69763	4.74243	5.57513	4.87048	1.71248	1.43650	1.41792	2.78534	2.78748	2.69348	0.00000	0.00000	0.35034	0.00000
107.00000	176.59383	158.53383	159.37027	159.44632	160.43512	158.83797	157.77362	159.82660	161.57643	160.43512	161.27206	161.34816	160.28299	159.21817	158.83797	3324.19580	3324.19580	3324.19580	2442.79004	31.89966	24.74183	5.55115	4.42810	5.43180	4.54766	1.83902	1.01058	1.21664	2.82990	2.68799	2.64252	0.00000	0.00000	0.32135	0.00000
108.00000	185.82637	160.80936	159.21201	149.49466	159.90266	159.90266	160.66338	160.43512	161.65254	161.27206	161.42426	159.97873	159.97873	160.28299	158.83797	3324.19214	3324.19214	3319.29053	2482.63916	32.19695	25.79663	5.62134	4.51050	5.50048	4.63228	1.47070	1.24148	1.47632	2.71210	2.73773	2.71423	0.00000	0.00000	0.30640	0.00000
109.00000	171.79599	161.73790	158.23898	158.69514	160.51276	159.98027	158.83951	160.36061	161.57799	161.50189	161.73019	160.43668	160.51276	160.20847	159.21973	3324.21362	3324.21362	3306.43042	2504.35767	32.36534	24.83276	5.51147	4.37927	5.39298	4.49751	1.75761	0.83097	1.31269	2.79968	2.65656	2.66602	0.00000	0.00000	0.30640	0.00000
110.00000	164.85484	159.90729	159.90729	156.71429	160.28299	159.44632	158.30576	161.80475	162.33751	163.55559	161.11987	160.13086	159.21817	159.90266	159.44632	2715.99780	3300.56519	3310.77661	2528.62817	32.97020	24.45933	5.60303	4.71802	5.48256	4.84540	1.59342	1.14749	2.13077	2.74841	2.71606	2.93762	0.00000	0.00000	0.87311	0.00000
111.00000	152.24718	160.60428	157.79059	157.71458	159.29114	160.05170	161.11679	161.26897	162.79115	161.72557	161.64946	159.36719	158.98695	159.59534	160.35597	3324.20630	3298.00952	3296.72998	2511.48804	32.58440	25.20453	5.73730	4.48608	5.61395	4.60721	1.75987	0.98479	1.15924	2.80121	2.68341	2.63000	0.00000	0.00000	0.60028	0.00000
112.00000	179.19240	159.67757	159.90575	159.14520	159.37027	160.89162	159.97873	160.43512	162.18530	160.58730	161.11987	160.13086	158.60986	159.67447	159.29420	3027.44019	3184.55200	3245.09131	2551.83350	33.91760	25.11210	5.69458	4.33044	5.57215	4.44737	1.41898	1.02845	1.27139	2.69836	2.69135	2.65564	0.00000	0.00000	0.52032	0.00000
113.00000	167.96957	161.87625	158.60522	159.82198	159.67294	161.42270	160.28145	161.11833	161.42270	163.09721	162.10764	157.54407	158.98849	159.67294	161.95541	3324.20288	3118.94653	3220.26709	2527.82031	33.63144	24.67237	5.51147	4.55933	5.39298	4.68243	1.29491	1.51797	1.42526	2.66541	2.81097	2.69501	0.00000	0.00000	0.44403	0.00000
114.00000	154.87895	161.03607	157.46190	158.83026	160.06866	159.38414	160.67725	159.61232	161.97086	162.12308	161.28593	160.29688	160.14473	160.14473	158.92787	3324.19922	3130.21948	3162.60986	2521.27271	30.39982	24.74490	5.57861	4.71802	5.45867	4.84540	1.99546	1.16079	1.22231	2.88513	2.71973	2.64404	0.00000	0.00000	0.40039	0.00000
115.00000	166.75636	161.34970	159.21973	158.30730	159.61386	159.00546	159.84203	160.75488	161.82018	162.12463	162.42908	161.21140	159.30965	159.76596	158.62527	3324.19922	3293.64771	3128.86743	2520.33936	32.57832	25.19840	5.60303	5.14832	5.48256	5.28732	1.47379	1.28447	1.65851	2.71271	2.74811	2.76459	0.00000	0.00000	0.36804	0.00000
116.00000	187.81808	160.05478	159.21817	158.60986	159.59998	160.74100	159.98027	156.63522	161.57799	161.65410	160.81706	160.66492	160.74100	160.28455	157.77516	3324.19043	3286.16870	3099.62451	2528.42139	32.04527	22.61843	5.69763	4.68140	5.57513	4.80779	1.61858	1.19698	1.11276	2.75604	2.72736	2.61963	0.00000	0.00000	0.34393	0.00000
117.00000	167.89952	160.89316	159.21973	155.49573	157.55025	160.05942	159.98337	160.36371	161.65718	160.97234	159.67911	158.53845	158.99467	160.05942	159.60306	3324.20630	3301.03735	3055.34644	2561.57227	32.20913	25.73336	5.67017	4.79431	5.54826	4.92376	1.87421	1.14239	1.06654	2.84058	2.71515	2.61078	0.00000	0.00000	0.32471	0.00000
118.00000	192.02095	161.35124	159.44942	158.30885	159.76906	160.68188	161.44276	160.83405	160.98622	161.21449	162.05159	160.07330	159.54088	160.68188	157.94417	3324.18848	3324.18848	3028.90674	2574.39404	32.71926	25.41588	5.61523	4.80347	5.49451	4.93316	1.50503	0.78064	1.54617	2.72156	2.64862	2.73010	0.00000	0.00000	0.30945	0.00000
119.00000	150.71506	159.37181	158.99159	156.33133	159.07227	159.75671	159.75671	161.65872	161.43042	160.51738	160.13702	159.14830	159.98489	159.52855	159.07227	3324.21924	3324.21924	2856.89941	2513.37500	31.39370	24.38371	5.52979	4.55933	5.41089	4.68243	1.63107	1.06248	1.36948	2.76031	2.69836	2.68158	0.00000	0.00000	0.29785	0.00000
120.00000	180.43102	160.15091	159.46637	159.01010	159.76134	159.45711	161.28285	160.14165	161.66335	160.82632	161.20676	160.59808	158.62065	160.75024	159.45711	3324.21021	3324.21021	2810.05396	2491.64185	32.88757	25.05645	5.59387	4.53796	5.47360	4.66049	1.54390	1.12155	1.63662	2.73346	2.71057	2.75726	0.00000	0.00000	0.28839	0.00000
121.00000	175.07671	159.68373	158.84723	158.99930	159.15601	160.37296	159.15601	160.22081	162.04695	162.04695	162.12308	158.54770	160.14473	160.44902	158.31964	3324.21021	3324.21021	2688.92651	2444.65332	31.91185	25.05645	5.77393	5.11780	5.64979	5.25598	1.46988	1.58922	2.04329	2.71240	2.83203	2.90039	0.00000	0.00000	0.28015	0.00000
122.00000	203.48663	159.01317	159.54550	153.08791	159.60768	159.22743	159.83585	160.67264	161.05305	161.12914	160.14011	161.35741	159.60768	159.60768	159.37952	3324.19580	3324.19580	2580.37085	2320.36328	32.87540	24.74183	5.69458	4.85535	5.57215	4.98644	1.52523	1.06916	1.83802	2.72858	2.69958	2.82867	0.00000	0.00000	0.27374	0.00000
123.00000	176.06575	161.12605	158.84413	158.38795	161.73790	159.15138	160.97696	160.74872	161.81403	160.90086	160.44440	159.07533	160.06404	160.82478	158.46707	3324.20483	3324.20483	2129.17822	2067.07056	32.95803	25.12742	5.91736	4.96826	5.79014	5.10240	1.61662	1.42408	1.56577	2.75482	2.78442	2.73590	0.00000	0.00000	0.27039	0.00000
124.00000	164.55020	159.90729	158.91862	158.15834	159.69760	160.23006	160.30614	161.59958	161.52350	161.52350	160.76260	160.83867	159.39340	160.07791	158.93712	3120.16455	3063.07788	3104.35181	2256.31494	33.25045	24.96860	5.81970	5.20325	5.69458	5.34373	1.36538	1.46724	1.42922	2.68402	2.79633	2.69684	0.00000	0.00000	0.84381	0.00000
125.00000	135.91287	159.68373	159.91193	158.77119	157.48811	157.64012	160.60580	162.05159	161.36667	162.35605	161.51886	159.38878	159.46483	160.45366	157.86815	3324.20630	3236.85645	3284.54834	2433.47266	32.73448	24.97780	5.70984	5.02319	5.58708	5.15882	1.69601	1.31013	1.37104	2.78076	2.75421	2.68097	0.00000	0.00000	0.57648	0.00000
126.00000	162.34370	156.33595	158.54001	158.15988	159.83585	162.27068	160.21617	161.28131	161.96622	161.58569	161.58569	160.52046	160.44440	159.75980	160.67264	3324.19580	3324.19580	3241.67847	2533.10767	32.87540	24.74183	5.70984	4.49219	5.58708	4.61348	1.58183	1.16635	1.39197	2.74689	2.72064	2.68677	0.00000	0.00000	0.48798	0.00000
127.00000	182.86673	161.36050	159.68681	158.31808	158.30885	160.28607	160.43822	161.12297	161.65564	161.57953	161.19905	161.27515	159.44942	158.84106	158.76501	3324.19214	3138.28223	3324.19214	2836.69214	32.34707	24.66317	5.55725	4.63867	5.43777	4.76392	1.50611	1.22010	1.10087	2.72186	2.73254	2.61719	0.00000	0.00000	0.40009	0.00000
128.00000	159.30038	160.74562	158.46397	159.37643	159.30347	160.29225	161.05305	159.22743	161.81403	159.75980	160.82478	160.36833	159.68373	159.91193	159.30347	3054.06299	3185.22314	2682.60522	2682.28906	31.91489	25.28622	5.91736	4.73328	5.79014	4.86107	1.69714	1.54065	1.52940	2.78046	2.81769	2.72461	0.00000	0.00000	0.38574	0.00000
129.00000	196.37680	161.05150	160.44286	155.65381	159.81273	161.18208	161.33427	159.35638	161.71477	161.41035	161.33427	161.86696	159.73665	161.33427	156.54384	3324.20288	3081.14453	3084.38794	2697.45703	32.20608	24.74797	5.56335	4.27551	5.44374	4.39095	1.70151	1.01499	1.45366	2.78168	2.68860	2.70477	0.00000	0.00000	0.34302	0.00000
130.00000	177.98329	159.61386	158.39719	158.01709	156.94228	160.51584	160.21156	162.03770	161.27669	160.89624	161.58107	159.29884	158.84261	159.90729	158.53845	3324.20483	3126.43726	2772.71387	2649.23193	32.43279	24.82509	5.96314	4.17480	5.83493	4.28752	1.67406	1.12017	1.39745	2.77374	2.71057	2.68829	0.00000	0.00000	0.32288	0.00000
131.00000	192.16899	155.18887	159.44478	156.78412	160.14937	160.14937	161.36667	162.20383	162.27994	161.59497	162.05159	160.14937	159.54088	160.91013	159.23668	3324.19214	3116.05615	2742.83691	2607.88159	32.12187	24.66317	5.67627	4.34265	5.55423	4.45990	1.44263	1.27982	1.27041	2.70691	2.74689	2.65625	0.00000	0.00000	0.30792	0.00000
132.00000	180.64615	160.51738	159.68065	158.76810	158.69824	159.76288	161.43658	160.67570	162.04543	160.29532	161.58878	158.92633	160.82787	161.05612	159.07843	3324.19580	3261.94751	1844.90479	2294.69531	33.32544	24.96860	5.84106	4.39148	5.71548	4.51005	1.89379	0.99179	1.15377	2.84790	2.68433	2.62848	0.00000	0.00000	0.29572	0.00000
133.00000	172.25365	158.92325	159.60768	158.69514	160.44902	159.30809	161.43813	161.43813	161.66643	162.88428	160.67725	159.99261	159.23206	160.67725	159.23206	3324.19580	3115.37646	2601.59131	2341.76563	34.89908	24.51501	5.46570	4.82483	5.34819	4.95510	1.58558	1.04199	1.59657	2.74658	2.69409	2.74506	0.00000	0.00000	0.28748	0.00000
134.00000	159.69608	160.45673	159.46793	158.02325	159.00854	158.24823	157.94417	160.60580	161.97549	161.21449	160.52972	159.99724	159.16064	159.38878	158.78044	3324.21021	3192.26074	1918.21643	2119.83472	32.58745	24.82969	5.72510	4.82178	5.60201	4.95197	0.90889	1.56812	1.38257	2.58484	2.82532	2.68433	0.00000	0.00000	0.28015	0.00000
135.00000	163.40331	161.27206	159.21817	158.99005	160.68497	160.00032	160.68497	160.83713	161.52194	161.52194	161.29367	163.65335	158.85956	160.22853	158.85956	3324.22241	3072.39209	2635.68433	2227.23267	32.59810	24.00860	5.53894	4.61426	5.41985	4.73884	1.54174	1.10112	0.99521	2.73224	2.70630	2.59583	0.00000	0.00000	0.27557	0.00000
