Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.359,284.66714,253.02838,245.29637,244.69473,253.93211,255.65451,257.97397,258.1983,259.09546,256.7771,256.7023,255.42992,252.95802,253.85719,249.43288,129.07513,210.10164,33.70693,103.53755,32.88201,26.63679,11.1084,9.17358,10.86957,9.42127,1.69847,1.0644,1.11864,2.72949,2.58942,2.61627,60,0,0.25482,0
80.359,289.25574,253.18436,247.48203,245.75357,255.35657,256.10513,259.47067,257.9007,259.09695,258.4989,255.50629,254.53287,253.55902,254.23326,247.7825,129.06752,208.49484,33.62435,104.26946,33.4744,27.53434,11.1969,9.14307,10.95617,9.38993,1.55915,1.26149,1.34375,2.69379,2.62543,2.66022,60,0,0.21484,0
81.359,288.44324,254.00854,247.70738,245.67839,255.87146,256.02118,258.48978,257.44281,258.71408,258.11591,257.36801,254.97308,253.9994,253.92451,251.75095,130.33542,208.41095,33.46679,105.51959,33.31682,26.546,10.63843,9.31396,10.4097,9.56544,1.51737,0.9526,1.24294,2.68341,2.57111,2.63947,60,0,0.26306,0
82.359,285.02951,252.57111,247.8439,244.23578,255.95088,255.27715,258.71863,258.41962,259.54086,256.47476,256.3251,255.87602,253.32968,253.77924,251.15558,132.45044,209.10872,33.92875,106.34582,33.10401,27.31271,10.96191,9.07288,10.72623,9.31784,1.42826,1.05796,1.10612,2.66327,2.58789,2.61414,60,0,0.26093,0
83.359,310.8183,252.88307,248.68216,247.10486,255.73392,256.33267,260.29565,258.42719,259.24948,256.33267,258.12808,255.06013,253.71191,254.76057,251.3132,130.72142,209.71634,33.77732,105.4561,33.70237,26.33029,11.07483,8.92944,10.83672,9.17054,1.61018,1.37819,1.1813,2.7066,2.64954,2.62726,60,0,0.25909,0
84.359,279.79092,253.9382,248.38789,240.48984,256.84738,255.57507,259.16565,258.49283,259.4646,255.12585,256.24872,258.64233,254.37698,254.75145,251.52902,131.5535,209.64639,33.93332,106.20226,33.48354,26.10994,11.24573,9.42688,11.00394,9.68141,1.75513,1.19682,1.17861,2.74445,2.61261,2.62817,60,0,0.25787,0
85.359,280.08133,252.80812,248.532,247.02972,255.72783,256.3266,258.86966,259.0939,259.84128,257.82285,257.74808,255.72783,254.67963,254.45493,251.60707,132.07323,208.95488,34.00218,108.64082,32.57731,25.80175,11.74622,9.49402,11.49367,9.75036,1.92937,1.43684,0.57561,2.79541,2.66266,2.54272,60,0,0.25543,0
86.359,247.17999,253.55751,247.9312,245.97757,255.80727,256.10666,259.32272,258.7247,259.4722,257.67786,257.00461,256.55566,253.86024,253.48563,251.38667,133.26653,210.31615,34.66732,108.85419,33.16835,24.73468,11.18164,9.50623,10.94124,9.76289,1.58444,1.41849,1.21523,2.69989,2.65869,2.63397,60,0,0.19196,0
87.359,273.02429,253.54991,248.52437,246.64639,255.05101,256.47327,259.09091,259.4646,260.06238,257.22147,256.99701,256.0242,251.82898,254.30211,251.97896,135.30357,210.24619,33.84924,111.23412,35.04782,25.57208,11.1084,9.32007,10.86957,9.57171,1.52566,1.17259,1.34918,2.68555,2.60803,2.66113,60,0,0.18463,0
88.359,285.26639,253.33577,248.15956,246.2813,255.96759,256.11731,255.81792,259.10913,259.55756,256.19217,256.79077,256.56635,253.72105,254.91948,251.17233,135.78117,210.95757,33.87511,111.7052,34.39964,24.69131,11.09924,9.46961,10.86061,9.72528,1.6794,1.59143,1.13058,2.7243,2.69989,2.6181,60,0,0.23376,0
89.359,288.43127,254.3709,248.82164,247.09419,255.20378,255.57811,259.6918,259.16867,259.84128,257.22446,256.92523,255.57811,253.556,255.35352,252.20691,136.50966,210.47612,34.07559,112.20093,33.62587,26.02676,10.74219,9.28345,10.51123,9.5341,1.52173,1.10525,1.10222,2.68433,2.59583,2.61292,60,0,0.23804,0
90.359,285.62564,253.77469,248.59946,245.51888,254.82178,256.01965,259.08636,258.33875,260.20731,257.29172,257.29172,256.319,253.24866,254.22264,253.0988,136.42517,210.77133,33.99153,111.52354,34.44109,26.24407,10.84595,9.4635,10.61276,9.71902,1.55127,1.23196,1.15157,2.69165,2.61932,2.62207,60,0,0.24048,0
91.359,281.49191,253.41071,243.79967,247.10793,256.17545,256.92374,259.9892,258.9429,259.31665,257.37256,257.14816,255.80119,254.30363,255.05254,253.10486,136.74171,210.78677,34.08168,113.02416,34.08168,25.88186,11.13281,9.16748,10.89346,9.415,1.88255,0.94701,1.097,2.78107,2.5708,2.612,60,0,0.24139,0
92.359,299.1235,253.92148,249.57231,246.34271,257.14056,257.51459,258.11288,259.45853,260.42987,257.14056,257.66418,255.04492,254.74536,255.19464,252.79747,137.56427,212.07443,33.5509,113.91007,34.15053,25.72468,10.73914,9.57031,10.50824,9.82871,1.77385,1.14716,1.51362,2.74963,2.60315,2.69867,60,0,0.78735,0
93.359,275.78128,254.00854,249.88472,246.20459,255.79358,263.78915,260.28049,259.23428,261.2515,258.26245,258.9353,255.79358,254.89516,255.04492,250.47282,139.44283,211.53555,33.99457,113.75536,33.76971,26.7,11.02295,9.61914,10.78596,9.87886,1.39717,1.23972,1.59003,2.65594,2.62054,2.71759,60,0,0.56152,0
94.359,278.97406,254.83546,249.21227,243.27448,255.88362,256.78168,259.69788,259.9968,259.39899,258.05331,258.27765,255.50934,254.46101,254.83546,252.213,138.39331,212.53094,34.30038,115.76974,33.40094,28.06355,11.23657,9.38721,10.99499,9.64066,1.77539,1.30414,0.78174,2.74963,2.63367,2.56531,60,0,0.44617,0
95.359,286.00137,254.30515,249.35629,248.30521,256.09601,257.74197,260.2088,259.53632,260.28351,258.04117,258.04117,255.72177,254.52376,254.97308,252.12584,137.19673,211.85542,33.41008,114.36527,33.48506,27.01712,11.59363,9.17358,11.34437,9.42127,1.78217,1.58841,0.91252,2.75177,2.69867,2.5824,60,0,0.42755,0
96.359,288.88644,254.9073,249.73462,246.58038,257.15424,258.42566,261.56384,258.94897,261.26514,262.08646,259.17322,255.28322,254.68419,255.65755,252.21149,136.97838,211.93924,33.64262,116.45635,33.8675,25.74155,11.49292,8.61206,11.24582,8.84459,1.88832,0.84959,0.85449,2.78198,2.55615,2.57446,60,0,0.38879,0
97.359,276.23267,255.36267,248.61472,245.38376,256.10971,258.35391,260.67068,259.69943,260.44659,258.42871,258.42871,255.51085,255.13649,256.03485,251.68968,136.58955,211.0136,33.63044,116.29534,34.45478,27.46506,10.85816,9.47266,10.62471,9.72842,1.56237,1.091,1.65256,2.69379,2.59338,2.73407,60,0,0.29846,0
98.359,283.04074,253.77924,248.97943,247.5526,256.47476,256.69925,260.43747,261.85641,260.81097,258.64389,259.09241,256.69925,255.5766,256.25024,253.32968,137.49811,210.71378,34.08472,116.29988,34.90871,27.09256,10.99854,9.552,10.76207,9.80991,1.50674,1.13468,1.46638,2.68097,2.60101,2.68707,60,0,0.30396,0
99.359,239.79942,254.74994,249.50185,247.62465,257.01828,259.4111,259.93423,259.26163,260.6813,258.06546,259.48584,256.94348,254.84764,255.74608,253.42439,138.31027,211.534,33.69323,118.44363,33.84315,26.17011,10.96191,8.87756,10.72623,9.11726,1.82612,1.07949,1.06554,2.76398,2.59125,2.60651,60,0,0.29663,0
100.359,323.86191,254.38611,249.28735,246.6586,257.14816,258.49435,260.43747,259.24188,260.66159,258.71863,259.39139,256.3251,254.97763,256.39993,253.92909,138.02255,213.06969,33.85685,118.01005,32.80698,26.25939,10.97717,9.56726,10.74116,9.82558,1.87704,0.97603,1.2518,2.77893,2.57446,2.64099,60,0,0.2887,0
101.359,283.70685,254.52831,249.42986,247.77792,254.45796,254.60776,260.36731,259.62012,260.44202,256.77863,258.79794,255.20682,254.60776,255.95543,252.73468,138.79016,213.9964,34.6947,118.39634,32.97074,26.57512,11.31592,9.24988,11.07263,9.49962,1.57357,1.11112,0.9267,2.69684,2.59674,2.58453,60,0,0.28137,0
102.359,284.89807,253.26234,250.26295,248.1611,255.81488,257.23666,260.67526,254.84155,260.60056,258.508,258.58276,257.01221,254.54202,256.33878,252.2191,138.6964,214.05391,33.70237,120.91441,33.10249,26.1038,11.38,8.7677,11.13533,9.00443,1.66184,1.207,0.81666,2.71973,2.61414,2.56927,60,0,0.25726,0
103.359,282.08282,254.53287,250.03481,247.48203,253.77771,257.37103,259.98767,259.91296,259.01611,258.41806,257.89459,256.39841,255.94934,255.79967,254.37698,138.70404,213.07278,35.58242,121.59397,33.1851,25.12948,11.27625,9.63135,11.03381,9.89139,1.42136,1.34597,1.50509,2.66113,2.64221,2.69623,60,0,0.81329,0
104.359,296.64069,255.36571,250.34409,248.46758,257.00308,258.05026,259.54538,259.8443,260.2926,258.79794,258.87271,254.08345,255.88058,255.73087,253.4841,139.59367,213.81802,33.76971,121.28012,31.96917,24.43377,11.40442,9.22546,11.15922,9.47455,1.65221,1.21666,0.7271,2.71637,2.61597,2.55829,60,0,0.57526,0
105.359,285.63165,254.75449,249.28122,249.95671,256.69925,258.64389,259.54086,258.79343,261.18439,259.39139,259.39139,256.84891,255.1274,255.27715,253.17982,141.18752,213.90335,33.77885,122.93268,33.55395,25.80328,11.08093,9.21631,10.84269,9.46515,2.0589,0.92113,0.80378,2.83478,2.56622,2.56744,60,0,0.48889,0
106.359,287.255,255.35049,249.57841,247.70128,256.92221,256.24872,259.68878,260.06238,260.95883,257.14661,258.64233,256.62289,254.45187,256.09906,254.07736,141.86549,214.35811,34.97599,120.69048,33.47745,25.42406,11.40747,9.36584,11.16221,9.61872,1.67913,1.24247,0.61786,2.72339,2.62115,2.54669,60,0,0.3714,0
107.359,316.31418,254.37851,249.12958,247.77792,256.94046,258.73535,260.30478,260.45416,261.05173,258.43631,258.06244,254.91948,254.76971,257.23969,253.27148,142.24463,214.4357,34.60307,123.90455,33.70388,25.8788,10.74219,9.04541,10.51123,9.28964,1.67643,1.03719,1.17718,2.72308,2.58423,2.62634,60,0,0.35797,0
108.359,304.36377,254.46405,248.99013,247.86374,256.17545,256.99854,260.81097,259.01767,259.76505,258.56912,258.04572,257.67178,255.27715,256.02573,253.32968,141.81145,214.07552,34.62284,123.32613,32.89876,26.27625,11.06567,9.59778,10.82776,9.85692,1.60291,1.51326,1.29105,2.70416,2.68036,2.64862,60,0,0.33752,0
109.359,284.37576,252.73317,249.35782,247.78098,256.17694,256.77557,260.36429,259.99072,261.11121,258.34631,258.49585,256.40143,254.82938,255.20378,253.25626,142.39723,214.36121,34.15509,123.00893,32.73043,26.18237,11.29761,9.72595,11.05471,9.98855,1.59054,1.21393,1.42951,2.70172,2.61566,2.67853,60,0,0.2652,0
110.359,304.13727,254.9073,250.86009,248.00783,256.92221,257.29626,259.91296,259.83826,260.73474,259.4646,258.11896,257.81982,252.95345,255.72481,252.50372,142.84586,214.28053,34.67493,124.49986,34.89959,25.95125,10.88257,9.46961,10.64859,9.72528,1.55795,1.1213,1.11015,2.69287,2.59827,2.61414,60,0,0.27039,0
111.359,286.60785,255.66818,250.27211,245.91614,256.56937,256.71899,260.6813,259.8595,260.6813,258.28976,258.36456,258.88788,255.22203,256.12033,254.32341,142.77646,214.21063,33.78189,124.88001,33.78189,26.1839,10.92834,9.3689,10.69339,9.62186,1.54397,1.20059,0.99876,2.68921,2.61292,2.59583,60,0,0.27313,0
112.359,310.09351,255.81334,248.76637,247.63988,255.80119,257.37256,261.48309,259.91452,260.88565,257.74655,259.69031,256.39993,254.30363,255.95088,253.25475,142.62231,213.21877,33.8538,125.25113,33.47897,25.72775,11.29456,9.57947,11.05172,9.83811,1.61587,1.33137,0.96917,2.70691,2.63947,2.59094,60,0,0.83649,0
113.359,289.83002,256.08844,249.79292,247.76575,256.92221,257.67026,261.33224,259.38983,261.03354,260.06238,258.86661,256.77255,254.15227,256.5481,253.40308,142.4697,213.67361,34.22699,125.99815,34.37683,26.17931,11.25488,9.31396,11.0129,9.56544,1.53316,1.21125,1.3492,2.68646,2.61505,2.66083,60,0,0.5719,0
114.359,279.85599,254.37851,248.22856,247.02667,257.14966,257.59848,261.33527,260.21484,260.81247,258.04724,261.18591,255.57811,255.35352,256.47626,254.00549,142.92296,215.95476,34.22699,127.04667,34.00218,25.87727,11.04126,8.97827,10.80387,9.22069,1.53449,1.15572,0.97058,2.68738,2.60498,2.59125,60,0,0.4837,0
115.359,291.46747,255.42841,250.18185,247.92969,256.85193,254.15685,261.71014,259.69336,260.66461,256.32813,258.79645,256.62747,255.95392,256.02878,251.90854,143.29614,215.418,34.14749,127.0421,34.07256,25.94819,10.92224,9.16138,10.68741,9.40873,1.42804,1.19403,1.00069,2.66235,2.61169,2.59583,60,0,0.42572,0
116.359,286.60184,256.41058,249.89081,248.23926,258.9505,256.85648,259.69788,259.92209,260.89325,259.17474,258.9505,256.93134,256.85648,255.73392,253.03755,143.00159,216.7179,34.23003,128.17383,34.00522,27.69126,11.14502,9.22546,10.9054,9.47455,1.61194,1.49531,1.13271,2.70569,2.67578,2.6181,60,0,0.38635,0
117.359,288.88348,254.15532,250.33189,247.70433,257.52826,256.78015,260.74234,258.64996,260.74234,258.87424,259.32272,256.48083,255.35809,257.00461,253.26083,143.59691,216.70863,33.8462,128.53955,33.54634,26.47512,10.9436,9.16748,10.70832,9.415,1.37913,1.11208,1.4186,2.65198,2.59674,2.67609,60,0,0.35645,0
118.359,269.91489,255.8103,251.08971,247.56174,256.10208,257.52368,260.73776,260.28958,260.51367,258.86966,258.79492,257.29932,254.60471,255.57811,252.05699,143.91306,216.26651,33.85989,128.70322,33.1851,26.41343,11.09009,9.40552,10.85165,9.65947,1.57548,1.21115,1.27117,2.69684,2.61475,2.64465,60,0,0.33295,0
119.359,271.54669,254.08345,250.56003,247.70738,256.39539,259.1626,260.65704,260.28351,261.4039,258.93832,258.86359,257.06876,254.82329,255.64691,251.97592,148.23656,216.20132,34.02044,129.16386,33.49572,26.0467,11.21216,9.41772,10.9711,9.672,1.51876,1.37365,1.53201,2.68372,2.64801,2.70264,60,0,0.34149,0
120.359,306.55606,255.42537,250.1788,247.32567,258.57214,258.34784,261.03806,259.76807,261.41147,258.49738,259.1702,255.72937,256.02878,255.80421,253.03297,145.65379,215.812,34.23611,129.52979,34.16118,26.113,11.30981,9.71375,11.06665,9.97602,1.78515,1.39548,1.4208,2.75208,2.65289,2.6767,60,0,0.3009,0
121.359,276.06912,255.79663,251.00098,249.3502,256.8504,258.42111,252.20691,258.12198,260.96185,259.46762,259.99072,257.52368,255.72783,255.95239,253.9306,146.33168,216.11296,33.85837,130.80258,33.48354,26.41191,11.68823,9.47571,11.43694,9.73155,1.58041,1.39381,1.07092,2.69806,2.65228,2.60712,60,0,0.28809,0
122.359,293.30731,255.42386,250.17729,248.0753,258.73233,257.90982,261.49673,260.22702,261.72076,259.18085,259.33029,256.71292,255.06622,255.51543,253.34337,146.62668,217.24522,34.97447,130.71989,34.00065,26.78158,11.60278,9.53064,11.35332,9.78797,1.75093,1.23382,0.74254,2.74261,2.61932,2.56012,60,0,0.27893,0
123.359,257.59698,257.44739,251.00555,248.30368,255.96303,257.23514,258.65604,259.47827,261.86853,260.3002,259.55301,255.81334,255.81334,255.13954,252.8922,147.91978,217.25137,33.85685,131.32666,33.48201,26.93861,11.44714,9.77173,11.20103,10.03557,1.33148,1.46819,1.06262,2.64099,2.66907,2.6059,60,0,0.27191,0
124.359,293.90622,255.13348,250.71159,246.65707,256.76801,257.06726,261.10364,260.28201,261.40237,259.23581,258.41351,256.99246,255.86995,255.72026,252.72406,149.43324,217.85767,34.15509,131.62556,33.18053,26.18237,10.44006,9.44214,10.2156,9.69708,1.56078,1.109,1.11904,2.69348,2.59613,2.61597,60,0,0.26642,0
125.359,286.90198,255.89122,250.94579,247.79317,256.92978,257.60306,260.9664,256.85498,260.74234,259.02374,259.24799,257.30386,254.4595,257.00461,253.7104,148.74677,219.44801,34.07559,132.0717,34.52513,26.40424,10.92224,9.32617,10.68741,9.57798,1.94809,1.04085,1.02149,2.79938,2.58453,2.59918,60,0,0.26154,0
126.359,283.69931,255.56898,249.87251,252.42268,256.93436,259.10306,261.64307,261.64307,261.19501,260.44809,258.57974,254.46405,255.88666,255.96152,252.7408,147.38055,217.09013,33.77276,132.89526,33.6978,26.40117,11.16943,9.20715,10.92929,9.45575,1.65371,1.15754,1.12696,2.71667,2.60498,2.61627,60,0,0.25665,0
127.359,285.18942,254.53136,248.98248,247.25513,257.00308,257.00308,261.48764,260.2179,261.03958,259.09695,259.76959,256.17996,256.10513,257.52673,254.75754,146.71466,216.49762,34.38747,133.13602,33.33814,26.64292,11.1908,9.42993,10.95019,9.68454,1.43635,1.55223,1.29624,2.66449,2.68982,2.64984,60,0,0.25452,0
128.35899,287.70441,255.05707,251.31013,247.33177,257.39838,258.07153,259.49191,260.31384,261.21017,259.56665,259.41718,256.87473,255.75217,256.65024,254.02983,147.32024,217.33353,33.93789,133.06084,36.55785,26.19003,11.38916,9.45129,11.14429,9.70648,1.97243,1.40114,1.14354,2.80731,2.65381,2.62024,60,0,0.25238,0
129.35899,300.45123,256.54504,251.37599,249.04994,257.6763,257.60153,260.74081,260.2926,261.11426,258.87271,258.34937,256.55414,256.03027,255.80573,252.73468,148.14082,217.85301,33.92571,133.7253,32.95094,25.80021,11.22742,9.44824,10.98603,9.70334,1.61214,1.23366,1.03955,2.70569,2.61902,2.60193,60,0,0.28717,0
130.35899,283.70984,256.47781,251.23363,246.27824,256.92374,258.12048,261.70709,260.88565,260.88565,259.01767,258.9429,257.22296,256.47476,256.02573,253.17982,147.93054,216.27425,33.19271,133.66689,33.64262,26.87389,10.59265,9.37195,10.36491,9.62499,1.4579,1.17728,1.19168,2.66876,2.60834,2.62939,60,0,0.24261,0
131.35899,285.63464,255.73087,236.0359,248.00783,256.92221,254.90121,261.10818,260.80945,261.40692,259.4646,259.98767,255.20073,254.90121,256.17392,254.00246,147.46242,216.41235,33.25401,131.02325,31.97832,27.01099,11.34033,9.75342,11.09651,10.01676,1.51599,1.31646,1.13585,2.6825,2.63977,2.61871,60,0,0.2417,0
132.35899,283.92133,255.49413,251.07294,249.42223,254.51767,258.5585,260.72565,259.97858,260.87503,259.23126,257.7359,259.30603,255.86537,256.98788,253.91843,148.3788,216.57208,34.98512,134.18721,34.98512,26.86776,10.98938,10.30884,10.75311,10.58718,1.32314,1.38834,0.87023,2.63977,2.65106,2.57629,60,0,0.24078,0
133.35899,283.94836,252.15022,251.32539,248.77402,258.2746,257.7511,260.2926,257.45193,260.81552,259.3212,259.91904,257.8259,256.17996,256.17996,252.35989,148.74522,217.4716,33.84924,135.2283,32.79937,26.78005,11.30066,10.08911,11.0577,10.36152,1.82799,1.30083,1.06491,2.76581,2.63245,2.6062,60,0,0.85205,0
134.35899,288.88348,257.44888,250.93208,247.10333,256.54504,258.56454,260.43292,259.38684,261.25455,257.59244,261.32922,258.04117,256.02118,256.61984,253.40005,151.78181,218.91956,34.30343,135.60924,33.55395,26.63373,11.38,9.729,11.13533,9.99169,1.99857,1.08275,1.04314,2.81403,2.59155,2.60284,60,0,0.49286,0
135.35899,284.46027,258.05939,250.94427,249.06824,256.10815,257.08093,261.49066,260.0715,261.04263,260.29565,259.69788,257.38016,255.43449,255.5842,253.41223,148.82713,218.99702,34.00522,135.98715,33.55547,26.25786,11.36475,9.39941,11.1204,9.6532,2.24113,1.07379,0.95448,2.89368,2.59003,2.5885,60,0,0.43182,0
136.35899,304.29175,255.96303,231.66194,245.98674,256.47476,258.41962,261.55777,260.43747,261.18439,259.09241,260.06393,257.89615,256.3251,256.92374,253.4046,149.89716,218.8544,33.9394,136.3728,33.7895,26.34255,11.12061,9.58862,10.88151,9.84752,1.72485,1.28204,1.03834,2.73529,2.63367,2.60223,60,0,0.38513,0
137.35899,285.42032,255.58875,251.46774,247.94035,257.30231,260.51672,260.96487,259.09695,260.8902,258.94745,258.34937,257.07788,255.20682,256.47931,252.65973,149.28171,218.31346,33.70541,137.41817,33.78037,26.10687,11.26404,9.47876,11.02186,9.73469,1.70718,1.20679,1.28816,2.73071,2.61383,2.64801,60,0,0.961,0
138.35899,292.94751,256.0318,249.13568,247.70892,259.09546,256.17847,261.26212,259.46915,260.96338,258.79645,258.72168,254.08194,256.02878,257.00156,253.33272,148.97557,217.01878,32.20203,137.49046,33.92723,25.87727,11.2854,9.40857,11.04277,9.6626,1.11207,1.33329,1.02891,2.59949,2.63977,2.6004,60,0,0.63568,0
139.35899,298.853,255.44362,249.59671,249.97195,255.88513,258.20438,260.07303,260.52127,261.1188,259.10153,258.72775,257.15729,255.13649,256.40906,255.51085,150.64746,219.07449,33.9318,139.37967,30.77931,26.63679,11.18774,9.53674,10.94721,9.79424,1.62614,1.21262,1.4632,2.70966,2.61536,2.68555,60,0,1.13708,0
140.35899,291.46149,256.17087,250.77596,248.7496,258.12808,257.60455,261.26666,259.02527,260.74384,259.39899,261.64005,259.24948,255.28476,256.10815,252.43793,150.649,217.63283,34.08321,139.15495,33.70845,26.10994,11.42578,9.29565,11.18013,9.54664,1.62245,1.01433,1.19613,2.70844,2.58026,2.6297,60,0,0.76996,0
141.35899,283.42432,254.61691,251.24431,248.24231,254.47014,257.38928,260.75296,260.23007,261.35046,259.25861,258.43631,257.76328,255.89275,256.86563,254.02072,150.1153,216.5659,33.78037,138.24715,33.78037,26.48432,10.74829,9.18274,10.5172,9.43067,1.58971,1.16738,0.88461,2.70081,2.60651,2.57843,60,0,0.63873,0
142.35899,285.8595,256.70685,251.23819,249.73767,257.14661,258.7919,259.38983,260.80945,261.48157,260.73474,259.68878,258.49283,257.52063,255.94934,253.55296,151.5589,218.01268,32.88353,139.30577,33.70845,27.01559,11.07483,9.39941,10.83672,9.6532,1.58547,1.02804,1.14618,2.69897,2.5824,2.62024,60,0,0.50323,0
143.35899,284.30777,254.53745,251.01468,249.43898,257.07944,259.09848,261.56384,261.41449,261.19046,259.69638,258.64996,251.31168,256.25635,256.10666,252.5863,151.17819,216.87143,34.90567,140.13402,33.78189,26.41037,11.14807,9.89075,10.90839,10.1578,1.75058,1.34435,1.75728,2.74292,2.6416,2.76062,60,0,0.5011,0
144.35899,286.74515,255.95695,250.03633,249.21074,257.74197,258.78885,261.17984,260.65704,261.55319,259.53632,259.68573,256.76953,255.12282,256.47021,255.04796,151.1859,220.29707,34.01435,140.29257,33.7895,26.64445,11.54785,9.36584,11.29957,9.61872,2.12011,1.27825,0.88543,2.854,2.62817,2.57843,60,0,1.04218,0
145.35899,291.24005,256.91916,251.601,248.7496,259.86557,257.84717,260.91144,260.38855,261.80756,260.01498,259.26767,257.77237,255.15323,257.02432,253.8051,150.71867,218.08247,33.77732,140.73309,33.55243,27.00946,10.92224,9.47266,10.68741,9.72842,1.83521,0.98017,1.57568,2.7655,2.57477,2.71301,60,0,0.69855,0
