Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
73.00000	191.19960	161.59799	159.08762	158.55537	159.00848	158.40024	160.37752	159.84506	161.74712	162.27988	160.75790	159.08455	158.24817	158.85641	158.70436	3323.41553	3323.41553	3060.09253	2456.47070	23.16535	23.61950	5.56946	4.88281	5.44971	5.01465	1.83682	1.32705	1.83245	2.82684	2.75879	2.82257	0.00000	0.00000	0.27191	0.00000
74.00000	154.60136	157.33604	160.07326	158.55229	157.78439	159.22891	158.24048	159.60918	160.97845	161.58720	160.06555	159.38101	158.08844	159.38101	157.86038	3323.41040	3323.41040	3189.49512	2547.95654	22.32766	23.76624	5.61523	4.51965	5.49451	4.64168	1.70730	1.11806	0.82283	2.78595	2.70966	2.56592	0.00000	0.00000	0.27069	0.00000
75.00000	157.17482	159.15134	159.22737	159.68370	158.16908	159.15752	159.68985	160.22231	160.98309	159.61380	160.29839	158.92937	158.24510	159.00542	158.16908	3323.40845	3323.40845	3268.46143	2673.25415	23.84037	25.12585	5.74646	4.18396	5.62291	4.29693	2.15141	1.18088	1.61035	2.94861	2.72369	2.74872	0.00000	0.00000	0.26855	0.00000
76.00000	176.38492	161.36816	160.45515	158.24973	159.69757	158.70898	159.84969	160.83862	161.29515	162.43675	160.07788	159.39336	158.86105	158.25281	157.56868	3225.85889	3323.41211	3319.75562	2751.55591	22.40496	25.12891	5.74341	4.08630	5.61993	4.19663	1.57077	1.44236	0.98954	2.74078	2.78870	2.59491	0.00000	0.00000	0.85693	0.00000
77.00000	171.11104	160.21767	158.46855	152.16512	158.70280	158.70280	160.83246	160.68028	160.98462	156.87856	159.46324	158.70280	158.55075	158.70280	156.87856	3323.41406	3323.41406	3323.41406	2842.04126	23.08811	24.22321	5.56946	4.32434	5.44971	4.44110	1.46096	1.10306	0.98253	2.70966	2.70691	2.59491	0.00000	0.00000	0.59601	0.00000
78.00000	178.66104	160.06093	154.05762	157.32373	158.69818	159.61072	160.29530	160.82782	160.90392	161.13217	160.29530	159.68677	158.47009	158.69818	157.02591	3323.41406	3323.41406	3323.41406	2946.63062	22.55799	24.67692	5.68237	4.23279	5.56020	4.34707	1.74324	1.19642	1.10680	2.79602	2.72888	2.61871	0.00000	0.00000	0.50629	0.00000
79.00000	170.48701	160.66025	158.37866	157.61850	160.37444	161.21135	160.37444	159.46170	160.75482	159.99409	159.38564	160.14622	158.16908	158.92937	157.78900	3323.41040	3323.41040	3323.41040	2997.05273	23.38785	24.67385	5.62439	4.38232	5.50347	4.50065	1.82521	1.10871	0.68471	2.82349	2.70813	2.54608	0.00000	0.00000	1.04767	0.00000
80.00000	168.90126	160.21922	156.72195	155.88626	158.99771	160.13852	160.44281	160.51889	161.05147	160.29068	159.60608	157.78130	158.54150	159.75821	158.16138	3323.40845	3323.40845	3323.40845	3077.32617	23.84037	24.52111	5.53894	4.44031	5.41985	4.56020	1.53779	1.07160	1.63845	2.73163	2.70081	2.75970	0.00000	0.00000	0.74280	0.00000
81.00000	167.15125	158.47318	158.54919	159.76591	158.85489	158.24663	160.07172	159.38718	160.90852	160.37599	160.29991	161.51729	157.94257	158.62677	159.15904	3323.43555	3323.43555	3323.43555	3099.54712	23.03081	24.77090	5.50842	4.61426	5.38999	4.73884	1.82846	1.35945	1.08959	2.82623	2.76733	2.61444	0.00000	0.00000	0.62195	0.00000
82.00000	175.15453	159.98947	159.60918	157.93640	158.40793	157.72377	158.86412	160.91777	161.37433	160.00490	160.15701	159.85277	159.39642	158.71205	158.02783	3323.41943	3323.41943	3323.41943	3115.54150	23.77391	21.72907	5.49622	4.64172	5.37805	4.76705	1.92614	1.08407	1.13175	2.86011	2.70264	2.62390	0.00000	0.00000	0.53833	0.00000
83.00000	168.15131	160.38370	158.71051	157.49422	159.91957	158.93092	159.91957	159.99565	160.68028	160.52812	160.22385	161.06071	158.32266	158.62677	158.93092	3323.41943	3323.41943	3323.41943	3121.69238	22.25957	25.28617	5.61829	4.65393	5.49749	4.77959	1.64859	1.47555	1.55292	2.76520	2.79877	2.73254	0.00000	0.00000	0.47821	0.00000
84.00000	172.18660	160.30145	158.32420	158.40024	158.39870	159.23511	159.84352	160.07172	160.75638	161.74557	160.90852	161.97391	158.09462	159.76744	159.38718	3323.41943	3323.41943	3323.41943	3134.69019	22.78982	24.22781	5.31311	4.45862	5.19888	4.57900	2.09552	1.01093	1.08787	2.92480	2.68829	2.61444	0.00000	0.00000	0.43427	0.00000
85.00000	140.06259	160.52505	159.00388	158.24356	159.52542	158.76498	159.29727	159.75359	160.89465	160.28606	160.13390	158.76498	158.15675	158.91705	160.66643	3323.41406	3323.41406	3323.41406	3166.65112	22.40649	24.29884	5.77393	4.51355	5.64979	4.63542	1.64009	1.63113	1.18441	2.76245	2.84485	2.63550	0.00000	0.00000	0.40009	0.00000
86.00000	157.25391	160.37135	158.16600	157.02591	159.07837	159.07837	159.68677	159.76283	157.70992	161.20827	161.74095	159.99101	158.54613	159.53468	158.39407	3323.44092	3323.44092	3323.44092	3144.88892	23.26254	25.00227	5.40466	4.73633	5.28846	4.86421	1.36494	1.61087	1.33774	2.68372	2.83905	2.67303	0.00000	0.00000	0.94513	0.00000
87.00000	174.77914	159.99565	158.70280	158.09462	158.78040	158.85641	159.99718	159.69295	160.30145	160.37752	160.07326	158.70436	158.93246	160.07326	158.47624	3323.41943	3323.41943	3323.41943	3163.15186	23.16842	24.07653	5.21545	4.76685	5.10332	4.89555	1.45290	1.35735	1.45452	2.70752	2.76672	2.70386	0.00000	0.00000	0.68024	0.00000
88.00000	170.04338	158.62061	160.52196	158.39253	159.62151	157.87273	159.84969	159.69757	161.14297	159.46941	160.45824	159.31731	158.55692	159.54546	155.66916	3323.41406	3323.41406	3323.41406	3176.31152	23.92063	24.29884	5.53589	4.69055	5.41687	4.81720	1.70985	1.32925	1.11819	2.78595	2.75879	2.62085	0.00000	0.00000	0.57770	0.00000
89.00000	167.29593	160.36671	158.00935	157.55328	159.09070	155.97453	160.38370	159.69911	160.84016	159.85123	158.93863	159.92728	159.16675	159.09070	157.19022	3323.41943	3323.41943	3323.41943	3210.52051	24.15217	25.28617	5.59387	4.94995	5.47360	5.08360	1.65146	1.31333	1.54688	2.76611	2.75574	2.73071	0.00000	0.00000	0.50720	0.00000
90.00000	171.19502	160.45360	158.55229	158.93246	157.64468	159.77362	159.84969	158.70898	160.91470	160.91470	159.46941	155.66916	157.94873	159.54546	159.92575	3323.42456	3323.42456	3323.42456	3254.80688	23.40012	24.91290	5.63049	4.77600	5.50944	4.90495	1.67186	1.20137	1.29962	2.77252	2.72858	2.66266	0.00000	0.00000	0.45593	0.00000
91.00000	191.57671	158.93092	159.08299	159.31114	159.01619	157.79979	160.15701	159.70065	161.06996	161.14606	159.32039	159.70065	159.32039	159.32039	157.64777	3323.41553	3323.41553	3323.41553	3274.75903	24.22474	24.98082	5.48401	4.86450	5.36610	4.99584	1.49657	1.27052	1.68903	2.72034	2.74475	2.77374	0.00000	0.00000	0.41473	0.00000
92.00000	172.72214	158.85796	158.24973	157.10960	159.01004	159.92267	159.39026	159.69449	160.68338	160.37906	159.92267	159.23817	158.24973	159.31422	160.53122	3323.43018	3323.43018	3323.43018	3315.87158	23.70744	24.38826	5.48096	4.61731	5.36312	4.74198	1.71218	1.29292	1.77562	2.78656	2.75055	2.80396	0.00000	0.00000	0.38971	0.00000
93.00000	196.69443	159.39026	158.85796	157.64162	159.07993	156.72350	159.91650	159.15596	160.82938	160.44897	160.52505	159.68832	158.54767	158.24356	158.62370	3323.41406	3323.41406	3323.41406	3323.41406	24.82811	24.07193	5.50842	4.78821	5.38999	4.91749	1.64863	1.37162	1.25278	2.76581	2.77039	2.65167	0.00000	0.00000	0.36591	0.00000
94.00000	157.79208	160.22539	158.62831	158.02013	156.73735	159.70219	159.47403	160.15855	160.08250	159.24586	161.29977	161.22369	159.16983	159.93037	158.94171	3323.41772	3323.41772	3323.41772	3323.41772	24.60438	24.15064	5.50232	4.72107	5.38402	4.84854	1.36237	1.35723	1.64446	2.68311	2.76672	2.76031	0.00000	0.00000	0.34668	0.00000
95.00000	173.71242	159.69295	158.78040	155.58858	158.47473	158.47473	160.14777	159.15904	160.45207	160.22385	160.83246	159.00694	157.63852	159.69141	157.41052	3323.44263	3323.44263	3323.44263	3323.44263	24.02081	24.02081	5.63354	4.65393	5.51242	4.77959	1.72499	1.29494	1.06071	2.79022	2.75085	2.60956	0.00000	0.00000	0.27618	0.00000
96.00000	149.52074	160.22693	158.93401	158.32574	158.01398	158.77423	159.45862	160.37135	161.13217	160.67567	160.14314	160.14314	158.85025	159.07837	158.31804	3323.42456	3323.42456	3323.42456	3323.42456	23.17303	24.08113	5.20325	4.86145	5.09138	4.99271	1.54921	1.22946	1.01191	2.73499	2.73499	2.59918	0.00000	0.00000	0.28839	0.00000
97.00000	170.52101	159.85739	159.17293	157.80441	158.24817	157.03207	160.14931	159.08455	160.98618	159.92113	157.94411	160.37752	158.62831	159.38872	157.71606	3323.41553	3323.41553	3323.41553	3323.41553	23.61950	23.77084	5.41992	4.63867	5.30339	4.76392	1.71975	1.27692	1.19318	2.78839	2.74628	2.63763	0.00000	0.00000	0.28656	0.00000
98.00000	164.25478	160.14470	159.46016	152.24405	157.71761	159.46631	159.77054	160.37906	160.45515	160.75945	159.54237	157.79362	159.31422	160.07480	157.26160	3323.42456	3323.42456	3323.42456	3323.42456	23.55149	24.30804	5.19409	5.20935	5.08242	5.35000	1.48581	1.59336	1.59645	2.71667	2.83295	2.74872	0.00000	0.00000	0.28412	0.00000
99.00000	160.76408	159.01466	158.78654	157.57022	158.33191	159.09224	158.94017	159.24434	160.38524	160.61346	159.47249	159.62459	158.86412	158.86412	154.83684	3323.42651	3323.42651	3323.42651	3323.42651	23.55302	24.08266	5.35889	4.75159	5.24367	4.87988	1.38717	1.20963	1.69785	2.69012	2.73041	2.77771	0.00000	0.00000	0.28107	0.00000
100.00000	160.53276	159.92421	158.70743	156.19936	159.08299	158.62677	160.29991	159.53929	160.90852	159.99565	157.56252	158.55075	158.32266	158.39870	158.70280	3323.41943	3323.41943	3323.41943	3289.64941	22.78982	24.60591	5.62744	4.77905	5.50645	4.90809	1.45827	1.19360	1.13786	2.70905	2.72675	2.62573	0.00000	0.00000	0.27832	0.00000
101.00000	172.43709	158.49783	158.95404	158.11771	158.56154	158.94171	159.77824	158.78963	160.91933	160.31071	159.70219	157.49728	158.63756	159.24586	159.24586	3323.43335	3323.43335	3323.43335	3255.37378	21.43811	24.76937	5.57861	4.53186	5.45867	4.65422	1.91035	1.04273	1.91815	2.85553	2.69440	2.85370	0.00000	0.00000	0.27557	0.00000
102.00000	175.48917	158.04169	158.64987	157.96567	158.49321	159.17754	158.72130	158.64526	160.69879	160.47057	161.38359	157.58101	159.17754	159.40569	157.35300	3323.42310	3323.42310	3323.42310	3203.92676	23.09578	24.15523	5.63049	4.52881	5.50944	4.65109	1.80034	1.05302	1.14577	2.81677	2.69653	2.62695	0.00000	0.00000	0.27313	0.00000
103.00000	175.70576	160.15855	159.01773	157.49728	158.54613	159.15443	159.76283	161.74095	160.90392	159.38257	160.90392	159.23047	158.24202	159.15443	157.55789	3323.43188	3323.43188	3323.43188	3123.07349	23.10345	24.23854	5.60913	4.79736	5.48853	4.92689	1.70634	1.21391	1.34322	2.78381	2.73132	2.67426	0.00000	0.00000	0.23590	0.00000
104.00000	173.94751	156.20244	157.79825	158.71051	158.55075	159.61536	160.14777	160.45207	161.59338	160.52812	155.96683	159.61536	158.55075	158.55075	156.34666	3323.42456	3323.42456	3323.42456	3096.18774	23.62717	23.47581	5.61829	4.70581	5.49749	4.83287	1.76714	1.27613	1.36160	2.80670	2.74658	2.67853	0.00000	0.00000	0.25177	0.00000
105.00000	114.44661	162.05309	157.94565	157.56560	158.62523	159.23354	160.90700	159.46170	161.59183	159.99409	159.23354	159.46170	156.57307	159.00542	157.63699	3323.44800	3323.44800	3323.44800	3046.60254	23.19297	23.94976	5.38330	4.85229	5.26756	4.98331	1.26378	1.21502	1.53658	2.65778	2.73193	2.72766	0.00000	0.00000	0.25482	0.00000
106.00000	181.73212	159.24126	158.48088	158.40486	158.40332	159.39182	160.22847	159.92421	161.36971	160.68492	160.53276	158.93555	158.40332	158.63139	158.55537	3323.43188	3323.43188	3323.43188	2978.70142	23.17916	24.01161	5.55115	4.68750	5.43180	4.81406	1.65319	1.23011	0.94018	2.76733	2.73529	2.58575	0.00000	0.00000	0.19928	0.00000
107.00000	170.65964	159.99565	159.00694	158.01859	158.79118	154.53621	159.47557	159.24742	165.56506	161.07306	160.84480	158.79118	158.79118	158.25896	157.72685	3323.42651	3323.42651	3323.42651	2926.04468	23.09885	23.70437	5.71899	4.73938	5.59604	4.86734	1.51856	1.26789	1.15414	2.72614	2.74414	2.62878	0.00000	0.00000	0.22369	0.00000
108.00000	174.09392	159.00848	158.40024	158.70436	158.77423	158.69818	159.91496	159.91496	160.52351	160.29530	160.52351	159.15443	158.01398	159.83890	157.32990	3323.42651	3323.42651	3323.42651	2857.37012	23.32596	24.08266	5.80139	4.81262	5.67666	4.94256	1.12272	1.40872	1.31271	2.62665	2.78046	2.66602	0.00000	0.00000	0.23224	0.00000
109.00000	175.38657	159.30806	158.77577	158.24356	158.55383	159.31422	160.22693	158.93401	161.06380	160.22693	160.45515	159.01004	158.32574	159.08607	159.23817	2573.98071	3323.42651	3323.42651	2846.12891	23.09885	24.61204	5.72815	4.43726	5.60499	4.55706	1.26485	0.92413	1.24984	2.65900	2.67212	2.65076	0.00000	0.00000	0.79041	0.00000
110.00000	173.10205	158.70436	158.70436	157.86809	158.11308	160.09021	160.77487	159.32964	161.45969	160.47057	159.86201	159.78595	157.27699	159.10149	158.18910	3323.43335	3323.43335	3323.43335	2769.28296	21.51393	23.63484	5.56030	4.40979	5.44076	4.52885	1.43970	0.98583	1.54126	2.70447	2.68341	2.72888	0.00000	0.00000	0.56396	0.00000
111.00000	172.19588	160.00642	159.09380	158.18141	157.87888	158.48705	158.25896	156.58693	160.84480	157.80287	159.77979	160.08405	157.04286	158.56308	158.63910	3323.43726	3323.43726	3323.43726	2723.61377	23.71357	23.78924	5.56641	4.90417	5.44673	5.03659	1.42962	1.16847	1.43371	2.70111	2.72095	2.69806	0.00000	0.00000	0.48248	0.00000
112.00000	177.83986	158.40639	160.15547	158.71051	159.32193	159.32193	160.23463	160.69109	161.07150	161.07150	159.77824	156.35745	165.33498	159.77824	157.72531	3323.43018	3323.43018	3323.43018	2694.96411	22.95048	24.38826	5.46875	4.70886	5.35117	4.83600	1.64191	1.30561	1.27075	2.76428	2.75299	2.65564	0.00000	0.00000	0.42725	0.00000
113.00000	152.86330	159.92883	158.78809	158.02783	158.71205	159.32039	160.23309	160.00490	161.14606	160.30916	156.58385	159.01619	159.09224	158.71205	157.72377	3323.43726	3323.43726	3323.43726	2642.96240	21.36536	24.39439	5.39246	4.53796	5.27652	4.66049	1.35129	1.10923	1.61122	2.68036	2.70813	2.74994	0.00000	0.00000	0.38788	0.00000
114.00000	139.01578	161.44734	159.16521	157.94873	158.70898	159.62151	159.69757	160.30608	160.83862	162.28452	159.31731	159.46941	158.17679	159.16521	158.25281	3323.43726	3323.43726	3323.43726	2578.07983	20.91031	23.71357	5.37415	4.85229	5.25860	4.98331	1.63498	1.09378	1.57511	2.76031	2.70477	2.73895	0.00000	0.00000	0.35950	0.00000
115.00000	172.50102	159.47403	159.62613	157.42130	158.33961	158.49167	159.63229	159.86047	160.69725	160.54509	158.56769	159.70834	159.48018	159.48018	158.64372	3323.43335	3323.43335	3323.43335	2524.43701	22.49913	23.18069	5.58777	4.85535	5.46763	4.98644	1.57649	1.09873	1.51024	2.74353	2.70569	2.72003	0.00000	0.00000	0.33722	0.00000
116.00000	169.44112	159.76900	158.32420	158.55229	159.18216	159.03006	157.96567	159.71454	160.85559	160.85559	160.01877	158.64987	159.18216	159.79057	156.97763	3323.42090	3323.42090	3323.42090	2474.80493	23.16995	22.71562	5.52368	4.51050	5.40492	4.63228	1.47653	1.00143	1.46511	2.71423	2.68646	2.70660	0.00000	0.00000	0.32074	0.00000
117.00000	136.30913	160.84480	157.95490	157.87888	158.71051	159.09070	157.87425	155.67068	161.29669	160.53584	160.00336	159.54700	159.16675	160.07942	157.11421	3323.43555	3323.43555	3323.43555	2419.47290	22.50067	24.16596	5.76172	4.66614	5.63784	4.79212	1.62795	1.06570	1.46614	2.75848	2.69928	2.70721	0.00000	0.00000	0.30762	0.00000
118.00000	165.09874	159.16214	159.01004	157.56560	159.70682	159.93500	160.69571	159.25050	160.92395	162.06541	159.78287	162.06541	158.49013	159.70682	157.19791	3323.43335	3323.43335	3323.43335	2408.97095	22.72637	23.86184	5.59692	4.53796	5.47659	4.66049	1.65978	1.15462	1.12422	2.76947	2.71790	2.62238	0.00000	0.00000	0.87738	0.00000
119.00000	176.23383	158.93555	158.78348	159.69603	158.78654	160.76408	159.77516	159.85123	160.30762	160.99232	160.76408	158.33037	159.47093	159.09070	158.17833	3323.43335	3323.43335	3323.43335	2420.07886	21.74136	23.48347	5.52063	4.20532	5.40194	4.31887	1.59763	1.19504	1.27971	2.75024	2.72705	2.65747	0.00000	0.00000	0.62622	0.00000
120.00000	181.65575	159.69757	158.32883	157.56868	159.32193	158.63756	160.15855	160.08250	160.61501	160.38676	159.01773	157.19330	160.08250	159.16983	157.11729	3323.43335	3323.43335	3323.43335	2396.37988	23.48347	24.08879	5.39246	4.41895	5.27652	4.53826	1.33546	1.16470	1.37145	2.67639	2.72034	2.68158	0.00000	0.00000	0.53192	0.00000
121.00000	169.68530	159.70834	158.18756	157.73148	158.70436	158.62831	159.46478	159.76900	161.06226	160.37752	159.99718	159.08455	158.62831	159.16058	157.56406	3323.42310	3323.42310	3323.42310	3323.42310	23.24719	25.28923	5.52673	4.44946	5.40791	4.56960	1.47859	1.21798	1.32210	2.71484	2.73254	2.66876	0.00000	0.00000	0.40436	0.00000
122.00000	181.28479	160.92549	155.52802	157.95950	159.09840	158.87030	160.92395	159.85892	159.70682	160.61963	160.69571	159.09840	158.41411	159.40259	157.88196	3323.44092	3323.44092	3323.44092	2299.31836	23.41392	23.18683	5.10864	4.29688	4.99881	4.41289	2.00642	0.74804	1.10330	2.88940	2.64435	2.61780	0.00000	0.00000	0.35095	0.00000
123.00000	171.66348	159.85585	158.71515	158.33499	158.33345	159.77824	161.14758	159.47403	160.84325	164.95412	159.32193	157.87733	158.25742	159.47403	157.49728	3323.42310	3323.42310	3323.42310	2249.54541	22.79289	23.47427	5.26428	4.31824	5.15110	4.43483	1.59633	1.09903	1.18184	2.74933	2.70599	2.63489	0.00000	0.00000	0.91797	0.00000
124.00000	186.62717	159.40106	157.65240	157.27238	159.01312	158.93709	159.92575	161.98007	161.14297	159.92575	160.99080	158.70898	158.48088	158.78502	156.58078	3323.43335	3323.43335	3323.43335	2245.51709	23.10498	24.39132	5.31616	4.38843	5.20186	4.50692	1.40495	1.27092	0.96235	2.69470	2.74536	2.59003	0.00000	0.00000	0.65826	0.00000
125.00000	184.78972	158.40793	158.10385	159.16829	158.56462	156.66446	159.40106	159.85739	160.77025	160.61809	160.92241	158.48859	158.33653	159.70528	157.72839	3323.41553	3323.41553	3323.41553	2253.87476	22.40803	24.75405	5.60913	4.64172	5.48853	4.76705	1.65063	1.30007	1.71222	2.76703	2.75238	2.78137	0.00000	0.00000	0.55969	0.00000
126.00000	169.68840	159.55933	158.34270	155.37921	159.86356	158.49475	159.55933	159.25513	160.92857	157.65855	161.30902	161.00467	157.27853	159.93962	156.89857	3323.43896	3323.43896	3323.43896	2280.83472	24.39592	24.24467	5.51453	4.71497	5.39596	4.84227	1.80173	1.41652	0.97169	2.81616	2.78259	2.59216	0.00000	0.00000	0.49042	0.00000
127.00000	171.36612	161.15685	158.19066	157.96260	159.55008	158.56154	158.78963	160.23463	161.14758	161.52806	160.46286	159.62613	158.94171	158.10538	156.81334	3323.41943	3323.41943	3323.41943	2325.87891	24.15217	24.37906	5.63660	4.64478	5.51541	4.77018	1.43375	1.37636	0.90343	2.70172	2.77191	2.57935	0.00000	0.00000	0.43976	0.00000
128.00000	163.43259	159.93192	157.80287	155.44745	157.87425	157.95027	159.92728	159.54700	160.99232	160.23155	160.84016	159.16675	158.86259	159.01466	157.87425	3323.43555	3323.43555	3323.43555	2338.39453	23.33363	23.25793	5.69153	4.61426	5.56916	4.73884	1.81312	1.06998	1.26218	2.81982	2.70020	2.65472	0.00000	0.00000	0.40161	0.00000
129.00000	169.99185	158.72130	158.56923	157.27699	159.00542	159.15752	159.68985	160.67876	161.05917	160.52658	159.91805	159.38564	160.22231	158.54919	158.24510	3323.42456	3323.42456	3323.42456	2390.76538	22.64295	24.38366	5.63965	4.37317	5.51840	4.49124	1.76601	1.03151	0.96729	2.80457	2.69226	2.59094	0.00000	0.00000	0.37140	0.00000
130.00000	170.21445	158.33499	157.42284	159.39951	158.19681	158.80505	159.56551	160.40219	160.70651	161.23911	160.40219	159.71761	159.33733	158.27283	157.05670	3323.42847	3323.42847	3323.42847	2454.03491	23.02467	24.53796	5.71594	4.87366	5.59305	5.00525	1.25330	1.19449	1.74775	2.65656	2.72736	2.79297	0.00000	0.00000	0.29144	0.00000
131.00000	177.76971	159.47711	158.86874	157.50038	158.26974	158.87799	160.77950	160.39911	161.00774	161.15993	161.38820	158.42180	158.34576	158.57387	157.58562	3323.42456	3323.42456	3323.42456	2523.17578	23.32442	23.92983	5.81360	4.53186	5.68861	4.65422	1.71247	1.35761	1.20073	2.78625	2.76672	2.63947	0.00000	0.00000	0.29694	0.00000
132.00000	170.59419	159.47403	156.96532	158.40948	159.78749	159.17908	160.24388	159.86356	159.40721	161.23294	161.15685	158.87492	158.34270	159.48328	158.41873	3323.42456	3323.42456	3323.42456	2586.06592	23.47581	24.61051	5.63965	5.08118	5.51840	5.21837	1.42762	1.59275	1.18059	2.70081	2.83417	2.63458	0.00000	0.00000	0.29053	0.00000
133.00000	170.59264	159.85277	158.33191	157.19176	158.41563	159.32808	160.01259	157.19945	161.00159	160.54509	160.54509	159.40413	157.95950	158.56769	156.13570	3323.43188	3323.43188	3323.43188	2639.63696	24.08726	23.86031	5.26123	4.89807	5.14811	5.03032	1.39655	0.94075	1.55340	2.69226	2.67517	2.73285	0.00000	0.00000	0.28412	0.00000
134.00000	168.46548	159.70834	163.74178	157.88350	158.63756	158.86566	160.69109	159.77824	160.61501	161.14758	161.07150	159.39796	158.40948	158.86566	158.18141	3323.43018	3323.43018	3323.43018	2702.24219	22.95048	24.76631	5.15442	4.49524	5.04360	4.61661	1.80647	0.94833	1.11468	2.81769	2.67548	2.62024	0.00000	0.00000	0.27832	0.00000
135.00000	164.82648	160.33537	158.13004	157.21794	158.03552	157.12346	160.16473	158.79579	160.77333	161.76254	160.69725	158.49167	158.94786	158.56769	157.88350	3323.42651	3323.42651	3323.42651	2748.73657	25.44340	23.78004	5.53589	4.35791	5.41687	4.47557	1.63582	1.09828	0.98513	2.76123	2.70599	2.59430	0.00000	0.00000	0.27283	0.00000
