Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
319.01599,287.50293,257.39755,251.03062,251.48061,256.64182,258.73599,260.90302,260.30542,261.5751,260.60422,260.00659,259.70767,256.64182,257.61435,254.24611,178.07947,226.68462,30.65407,149.83899,34.70602,27.71796,11.04126,8.98438,10.80387,9.22695,1.52095,1.02407,0.86301,2.68311,2.58179,2.57507,60,0,0.25055,0
320.01599,287.35211,257.02045,252.00246,248.17551,258.51022,257.38846,259.33246,260.37863,261.72293,259.55667,258.36066,258.43542,255.21812,256.4906,254.9935,178.16667,225.55894,30.364,150.83519,32.91773,27.5779,10.77881,9.54285,10.54706,9.8005,1.65243,1.18961,1.26433,2.71576,2.61047,2.64313,60,0,0.25208,0
321.01599,279.95035,256.04614,252.82553,250.50092,258.29654,258.96936,261.3602,260.53864,261.3602,260.01569,259.94095,258.14697,256.42645,256.27676,253.28128,176.46408,226.44507,29.88977,150.12984,32.66978,27.02698,11.17554,9.67407,10.93526,9.93527,1.65328,1.36529,1.20617,2.71637,2.64557,2.63123,60,0,0.2536,0
322.01599,280.3103,257.53195,252.73994,251.09036,256.20496,255.83073,261.81125,260.3923,262.3338,259.64511,259.86926,259.64511,256.35464,256.95325,255.23183,177.23824,226.15282,29.9757,150.44382,35.00403,27.56565,11.13892,9.53979,10.89943,9.79737,1.59533,1.2996,0.85819,2.70111,2.63184,2.57446,60,0,0.25543,0
323.01599,277.22351,256.73639,252.76733,247.43962,257.5517,258.15002,261.43793,260.84045,261.73657,259.12192,258.5239,258.89771,256.35464,256.35464,254.70767,178.85219,224.95111,29.45968,151.5161,34.41554,26.14282,10.90088,9.41467,10.66651,9.66887,1.64606,0.84518,1.41281,2.71423,2.55524,2.67487,60,0,0.25879,0
324.01599,284.17853,256.95175,252.83316,250.88365,257.39603,258.06915,262.62631,261.65585,261.35718,259.93793,259.71371,257.1716,256.4234,256.87234,255.076,177.76791,225.6178,30.42239,147.18181,35.59829,26.73132,11.14502,9.50928,10.9054,9.76603,1.49434,1.28771,1.31848,2.677,2.62939,2.6535,60,0,0.85297,0
325.01599,290.31116,257.24945,251.25714,251.25714,257.69675,257.84631,260.76123,259.26688,262.17999,260.01416,260.08887,257.54715,256.27527,257.0983,254.25374,177.62144,225.16922,30.2781,151.12769,34.8558,26.66199,10.89478,9.33228,10.66054,9.58425,1.75284,1.13715,0.95648,2.74231,2.60101,2.5885,60,0,0.56061,0
326.01599,279.21219,257.022,250.95407,251.70406,256.96085,257.63409,260.69864,260.69864,262.41602,261.14679,258.23236,262.26672,258.38193,257.4097,254.34079,177.92058,226.37547,30.12156,151.72821,33.72587,26.50492,11.21521,9.78088,10.97408,10.04497,1.78346,1.24721,0.90698,2.75085,2.62177,2.58118,60,0,0.48187,0
327.01599,288.16342,257.16858,252.37579,252.67563,257.39755,254.85286,260.1636,260.83591,262.17999,256.42493,260.01416,259.41635,257.32275,257.24796,254.40353,179.37422,226.83305,29.5227,153.09686,34.85276,26.58346,11.01685,9.90906,10.77998,10.1766,1.50249,1.20943,1.36838,2.67883,2.61414,2.66357,60,0,0.43091,0
328.01599,308.11829,257.16705,252.59914,247.87201,256.65094,258.29654,260.8374,260.23981,263.1517,260.68805,261.13617,258.0722,256.80057,257.02502,253.28128,178.07637,226.83305,29.89894,152.48984,34.77787,26.35703,11.1908,9.00574,10.95019,9.24889,2.05314,0.95707,0.87335,2.83142,2.57111,2.5769,60,0,0.39856,0
329.01599,286.54959,256.3577,252.08812,250.36305,257.56387,258.31171,263.01764,261.82339,262.49524,260.1803,258.83508,257.56387,256.59131,255.91776,253.67116,178.45496,228.04164,30.49758,152.1833,34.84972,26.12748,11.56616,8.88062,11.31749,9.12039,1.97387,1.17164,1.14518,2.80701,2.60712,2.61993,60,0,0.33112,0
330.01599,290.67725,257.54562,252.6037,250.57899,257.2525,258.22479,260.98984,261.36325,262.63239,260.61636,259.57037,258.5239,256.5043,257.02811,253.659,178.38171,226.30278,29.97417,152.64159,34.17859,26.65892,11.2915,9.49402,11.04874,9.75036,1.81266,0.98308,1.3557,2.75879,2.57507,2.66144,60,0,0.91522,0
331.01599,281.29141,256.12863,252.15852,246.75427,257.09222,258.13937,262.09924,260.97919,262.32318,259.93335,259.33551,257.16705,257.84024,256.34399,253.27368,179.20598,224.8476,30.56055,152.77791,34.53796,26.34169,11.09314,9.44519,10.85464,9.70021,1.40833,1.19304,1.15792,2.65778,2.61108,2.62299,60,0,0.625,0
332.01599,282.55481,257.18073,252.91269,267.10919,257.54868,259.04413,259.56732,260.09036,261.88287,259.86624,260.01569,257.77304,255.67798,257.62347,254.47992,178.53752,225.62395,31.4056,152.87228,34.25657,26.66199,11.09009,9.69238,10.85165,9.95408,1.59725,1.56676,1.61678,2.70172,2.69196,2.71637,60,0,0.53589,0
333.01599,290.83835,257.03568,251.86772,251.19279,258.53757,257.86453,260.55536,260.8541,261.60089,260.10709,260.25653,258.08893,255.61984,257.19138,255.39528,178.90993,225.61472,30.72008,152.18022,34.69689,26.57732,11.41663,8.96301,11.17117,9.20501,1.63818,1.10672,0.94624,2.7121,2.59552,2.58698,60,0,0.47913,0
334.01599,286.32181,258.37131,252.08202,251.18214,257.84631,257.0983,261.5827,260.91061,262.62784,259.19211,260.68652,257.02353,257.17316,256.42493,253.65442,178.92543,225.09962,30.5098,152.34737,34.33758,27.5733,11.26709,9.12781,11.02485,9.37426,1.76806,0.82371,1.49108,2.74597,2.55249,2.69165,60,0,0.43518,0
335.01599,287.36261,257.40518,251.93816,250.96324,256.49518,257.39301,261.4288,260.23373,261.6528,258.96332,259.78543,257.99133,256.86932,257.24338,254.62364,180.1346,226.75423,30.34719,153.09377,34.17555,26.88223,10.5957,9.55505,10.3679,9.81304,1.42385,1.04184,1.32151,2.66083,2.58453,2.65411,60,0,0.40466,0
336.01599,283.06094,257.91656,251.47604,251.32605,256.94717,257.84479,260.7597,260.46088,261.73053,259.56427,259.78848,257.54562,256.04919,256.34854,254.17729,179.43193,226.81459,26.48958,152.62308,34.60982,26.71599,10.64453,9.63745,10.41568,9.89766,1.62633,1.35069,1.06932,2.70874,2.64282,2.60651,60,0,0.38055,0
337.01599,288.10303,256.883,252.98912,250.51462,257.6326,258.52997,262.93695,260.32364,261.74265,259.65118,258.30563,258.75424,255.76196,256.06137,254.4142,179.90553,226.82997,30.42239,152.1833,35.07434,26.35396,10.77881,9.24072,10.54706,9.49022,1.80287,1.20853,0.68475,2.75635,2.61383,2.55341,60,0,0.36041,0
338.01599,285.06769,258.00046,250.73512,251.78516,257.24643,259.93793,261.5065,259.41483,262.02914,258.29349,259.04111,256.49823,256.34854,257.47079,254.17729,179.90244,226.97838,30.87042,153.84962,34.69689,27.25634,11.4624,9.96094,11.21596,10.22988,1.72476,1.48744,1.0348,2.73438,2.67365,2.60071,60,0,0.34393,0
339.01599,284.99072,256.72574,252.75668,251.25714,257.54868,258.0722,261.5842,260.23981,260.4639,258.59558,259.86624,258.89462,256.05225,256.65094,253.43115,180.1346,226.29971,30.12156,153.7009,34.02568,27.03312,11.29456,9.56421,11.05172,9.82244,1.52384,1.37371,0.85153,2.68402,2.6474,2.57355,60,0,0.33051,0
340.01599,292.96762,254.03052,253.73083,249.98175,257.92563,257.70129,260.61636,260.46698,261.96057,259.34616,259.19666,257.77612,257.5517,257.02811,253.05949,180.50861,226.59502,30.48994,153.7691,34.24287,26.72366,11.4624,9.35364,11.21596,9.60619,1.87121,1.04919,0.78434,2.7774,2.58545,2.565,60,0,0.31891,0
341.01599,264.41382,256.27069,252.52571,251.55104,257.24643,258.44302,261.58115,260.61029,261.58115,259.41483,259.11584,257.47079,256.27371,257.62042,253.87766,180.42758,226.2874,31.08672,154.44768,35.28675,26.56812,11.49902,9.46655,11.2518,9.72215,1.48551,1.422,1.29411,2.67517,2.65808,2.64832,60,0,0.30792,0
342.01599,300.47879,257.39603,253.57796,250.65401,257.10135,257.7746,257.84933,260.01721,261.80975,260.39075,258.97089,257.84933,255.75436,257.4006,253.80728,179.98964,226.23163,30.73077,154.46773,35.00708,27.79488,11.38916,9.33533,11.14429,9.58738,1.49103,1.14307,0.89317,2.67609,2.60162,2.57935,60,0,0.29907,0
343.01599,291.25421,257.38235,261.64218,251.3904,257.39603,257.84479,261.43185,261.13315,261.58115,257.62042,258.96634,257.1716,256.12405,258.21869,254.62669,181.0524,227.81604,31.10047,154.76529,34.62656,27.41177,11.50513,9.33533,11.25777,9.58738,1.40999,1.58595,1.2849,2.65778,2.69348,2.64648,60,0,0.22736,0
344.01599,279.36044,256.19888,253.50304,249.82864,253.88829,257.85544,261.21841,259.64966,262.71155,259.87381,260.47153,255.08664,256.20953,256.80817,253.43875,180.97757,227.21175,31.02684,154.08353,35.00251,26.28154,11.53564,9.96704,11.28763,10.23615,1.31662,1.59104,1.24635,2.63824,2.69775,2.63916,60,0,0.24902,0
345.01599,285.20511,258.06458,252.74905,250.34932,255.9789,258.4476,261.51108,259.04565,262.25766,255.67949,261.1377,258.4476,256.72726,256.95175,253.73236,180.37294,227.36937,30.7323,152.49602,34.40945,26.13668,11.38306,9.70459,11.13832,9.96661,1.50766,1.23527,1.06833,2.67975,2.61902,2.60651,60,0,0.25055,0
346.01599,285.1507,257.18683,249.39357,250.51921,257.1701,253.42659,261.43033,260.83286,263.14719,260.53409,259.48801,258.06766,257.09528,256.94568,254.62515,181.20355,227.36012,31.39949,154.53595,34.69994,25.97646,11.37085,9.34448,11.12638,9.59678,1.5738,1.36649,0.86892,2.69592,2.64679,2.57599,60,0,0.24994,0
347.01599,299.66931,258.44302,252.6037,250.65401,256.50128,257.62347,261.88287,260.23981,261.65887,259.94095,259.1189,256.05225,257.09982,256.72574,253.50609,180.67526,226.83614,31.33047,154.39027,34.55622,26.05811,11.45325,9.41772,11.207,9.672,1.62714,1.30093,0.85783,2.70874,2.63214,2.57446,60,0,0.24811,0
348.01599,282.83435,257.76242,252.97086,246.74202,257.84933,259.12042,259.49411,259.793,261.58572,260.1666,256.42795,258.07373,255.5298,256.05374,254.10693,180.35744,226.59657,30.11545,155.13725,34.84363,26.42331,11.36475,9.71375,11.1204,9.97602,1.48892,1.26965,1.12938,2.67548,2.62573,2.6178,60,0,0.24689,0
349.01599,309.65231,259.17847,252.59151,250.79185,257.6998,260.54013,262.25766,261.4364,262.03369,260.01721,260.1666,257.17615,255.00569,256.35312,254.55635,180.75471,227.36937,31.25839,152.79948,34.48436,26.74052,11.70044,9.61609,11.44888,9.87572,1.62584,1.20163,1.11137,2.70813,2.61261,2.61383,60,0,0.24414,0
350.01599,270.37402,257.3945,252.75209,251.32759,254.10236,257.77002,261.13315,261.73053,261.87982,259.71371,260.31149,256.27371,256.19888,256.4234,253.20331,180.82797,226.83614,30.87958,154.31436,35.4547,26.28461,11.40137,9.93347,11.15624,10.20168,1.34604,1.33645,1.44914,2.64404,2.63947,2.68188,60,0,0.24353,0
351.01599,287.27823,257.31973,252.75209,250.72749,257.6189,258.81534,259.48801,260.98224,261.8783,259.86166,260.98224,256.1225,256.79602,257.3945,253.95105,180.68457,226.08781,31.71522,154.93103,34.41554,26.44478,11.11145,9.68628,10.87255,9.94781,1.55396,1.1059,1.22867,2.69104,2.59521,2.6355,60,10,0.242,0
352.01599,290.97998,257.254,252.68628,251.56169,256.05374,258.4476,262.33228,261.4364,261.6604,259.64359,259.56885,257.17615,255.90408,256.42795,254.55635,182.20241,227.06334,31.55584,154.84584,34.8558,27.64257,11.00159,9.61304,10.76505,9.87259,1.44684,1.20658,1.05864,2.66602,2.61353,2.60468,60,0,0.21545,0
353.01599,284.92282,257.25555,253.73694,250.58817,256.87082,257.6189,261.28098,260.60876,261.28098,260.53409,261.43033,256.57156,256.19739,256.94568,255.2991,179.90244,226.8269,30.94558,155.14034,34.69689,26.42638,11.74622,9.16748,11.49367,9.415,2.04183,1.13984,0.85099,2.82776,2.60101,2.57355,60,0,0.81757,0
354.01599,281.72525,257.16553,253.42201,251.323,257.6265,258.37433,261.43793,260.54166,260.91513,259.57037,260.76578,256.13013,256.27985,257.10287,254.78258,180.59737,227.28903,31.32894,155.75566,34.4798,27.18858,11.68213,8.90503,11.43096,9.14547,1.70628,1.05811,0.86288,2.7298,2.58698,2.57507,60,0,0.55359,0
355.01599,304.59088,256.9411,250.42284,250.42284,257.85696,258.23087,261.81732,261.29465,262.26526,259.80063,259.35223,256.88452,256.58524,256.88452,254.26437,180.3559,226.06471,31.31673,156.04715,33.79322,26.95001,11.63025,8.92029,11.3802,9.16114,1.52928,1.18944,1.06478,2.68524,2.61078,2.6059,60,0,0.46722,0
356.01599,289.78531,259.5582,251.99789,249.07195,256.87082,259.9364,261.8783,260.45938,262.40088,259.78696,260.08582,256.79602,255.89796,256.94568,254.40047,181.20044,225.84204,31.39644,156.35565,33.34794,26.65279,11.60584,9.03931,11.35631,9.28337,1.39184,1.18306,0.79828,2.6532,2.60925,2.56683,60,0,0.41382,0
357.01599,306.66898,257.26163,248.41757,250.44418,258.14697,258.14697,261.43488,260.31451,262.25613,259.94095,260.31451,257.62347,256.80057,256.95023,253.3562,180.66907,227.13293,31.47462,156.2068,33.57594,27.2594,11.45325,9.42383,11.207,9.67827,1.62291,1.28529,1.12998,2.70813,2.63,2.61719,60,0,0.37842,0
358.01599,285.5809,257.39755,253.9541,250.65555,255.38461,258.52695,261.2916,260.54471,263.82922,259.12497,260.69412,257.40518,257.03113,256.13318,253.06256,181.12563,226.82845,31.92372,156.28123,34.02415,27.48411,11.8866,9.47571,11.63103,9.73155,1.47253,1.61237,1.12162,2.67181,2.70294,2.61566,60,0,0.29266,0
359.01599,271.42432,257.85239,253.58559,249.38593,257.47079,259.41483,257.84479,260.53561,262.10379,259.56427,260.46088,258.44302,255.52522,255.7498,254.40201,181.88457,226.97531,30.86736,156.88446,34.69385,25.81929,11.8042,9.71375,11.55041,9.97602,1.41062,1.1914,0.96081,2.65778,2.61047,2.58942,60,0,0.24017,0
360.01599,312.39517,257.86154,252.7704,249.54521,257.0296,259.04868,260.84198,261.06604,261.88742,258.6749,259.27295,256.58069,254.2598,256.13162,255.60767,179.52536,225.01306,29.52118,156.51225,34.252,27.71337,11.5448,9.21936,11.29659,9.46828,1.62504,1.18557,1.08543,2.70844,2.60956,2.60956,60,0,0.8548,0
361.01599,250.80559,257.84631,252.5303,250.95561,257.7746,257.92413,261.36172,259.86777,262.33228,258.82141,260.01721,257.47537,256.35312,256.65247,251.70865,180.88727,225.98587,32.21489,156.42392,34.38966,26.11674,11.57227,9.80835,11.32346,10.07318,2.04585,1.04799,1.1938,2.82867,2.58545,2.62878,60,0,1.18958,0
362.01599,288.082,257.46017,252.9678,250.19318,256.49823,258.7421,262.02914,260.23679,261.65585,260.83435,259.48956,259.63901,254.92624,256.04919,253.87766,181.66945,226.61041,31.78269,156.44244,34.18316,26.73899,11.17249,8.97522,10.93228,9.21755,1.47129,1.02785,1.1194,2.67151,2.58209,2.61536,60,0,0.8017,0
363.01599,281.95044,257.76697,252.60068,250.27583,257.26315,257.78674,260.92575,261.29916,261.67252,261.07513,259.43152,257.11353,255.46707,256.14078,252.7704,181.13493,228.20073,31.03142,156.97432,34.18316,26.28614,11.17859,8.96607,10.93825,9.20815,1.6654,1.07549,1.42888,2.71881,2.59003,2.67761,60,0,0.66345,0
364.01599,266.4447,255.83986,252.31911,251.49432,257.54562,257.91959,261.73053,260.98376,261.87982,261.13315,259.86319,255.00111,255.30061,256.79755,254.70158,182.43925,230.25021,31.63858,156.5246,34.03938,26.44325,11.1145,9.00879,10.87554,9.25203,1.91463,0.94045,1.11385,2.78931,2.56866,2.61414,60,0,1.19293,0
365.01599,285.52948,256.67221,252.17831,251.3535,255.30215,257.54715,261.28403,256.9487,260.76123,255.82619,256.79907,260.1636,256.72421,256.42493,251.78058,181.04463,212.39798,31.31826,155.13725,34.24439,26.49879,10.67505,9.32617,10.44554,9.57798,1.50699,1.1517,1.68863,2.68005,2.60345,2.74109,60,0,0.82336,0
366.01599,278.31949,257.31818,252.45076,250.80099,256.19888,257.022,259.19058,260.90909,261.5065,257.91959,257.24643,257.62042,255.82465,254.70158,250.12881,179.22615,200.2973,31.48225,152.72208,34.85732,26.28614,10.83984,9.71069,10.60679,9.97288,1.5311,1.16706,1.61631,2.68555,2.6062,2.72247,60,0,0.69275,0
367.01599,288.08954,258.36523,252.75058,250.95102,253.04428,254.46777,255.29149,254.54266,255.59096,252.74449,252.14482,249.81952,249.81952,250.11966,247.64212,176.69307,186.54279,33.3449,150.12984,35.06826,26.80065,10.74524,9.66492,10.51422,9.92587,1.64739,1.31003,1.19541,2.71393,2.63397,2.62909,60,0,1.203,0
368.01599,281.58618,256.27676,252.08202,252.38188,251.40714,247.65431,252.53181,252.15698,253.05647,250.88211,250.05682,243.89545,247.12843,248.40536,245.32452,172.58789,166.48834,32.00949,146.43416,35.53258,26.36316,10.64758,8.9447,10.41866,9.18621,1.88973,1.16166,0.94731,2.78168,2.60529,2.58698,60,0,0.83344,0
369.01599,280.47656,255.60463,252.08354,250.7336,247.34467,246.14235,250.04767,248.9218,250.72293,249.37221,248.24602,244.78896,244.4881,244.86415,242.90799,168.30815,141.73816,32.07542,145.2901,35.82276,25.82543,10.80017,8.97827,10.56797,9.22069,1.89884,1.1052,1.0831,2.78473,2.59521,2.60895,60,0,0.70282,0
370.01599,279.94278,254.31647,251.76839,250.49329,245.6268,246.52882,247.9563,246.37851,248.2567,245.77716,246.00269,243.74651,243.29498,243.59599,238.6246,163.51622,118.93098,31.93288,142.42552,36.20438,25.98413,10.849,8.73718,10.61575,8.97309,1.95916,1.21354,1.37541,2.80365,2.61505,2.66571,60,0,0.61584,0
371.01599,286.46213,254.09781,250.5744,248.77318,244.41133,245.61456,246.5166,245.16342,246.81717,245.08823,243.73425,242.00308,241.85245,241.92775,238.91391,157.65523,96.32849,32.08,140.61043,31.40407,25.67898,10.8551,9.01184,10.62172,9.25516,1.86613,1.25603,1.02996,2.77588,2.6236,2.6004,60,0,0.52673,0
372.01599,290.91217,253.14206,250.89276,248.56621,243.59753,243.97374,245.55312,243.29651,245.7787,244.19943,243.29651,241.56502,240.51045,241.26378,239.60614,149.17395,76.73484,31.87304,138.89381,34.04852,25.99948,11.026,8.91724,10.78894,9.158,1.98262,1.41296,1.33878,2.81158,2.65656,2.65839,60,0,0.46814,0
373.01599,265.77399,253.1436,250.8943,249.24344,243.06618,242.16284,244.72137,242.99091,244.72137,242.84035,240.05376,239.82764,239.30005,240.65654,238.47072,141.28821,69.1627,32.30368,136.38725,34.92764,25.37527,10.80627,9.42078,10.57394,9.67514,1.6238,1.63394,1.6552,2.70996,2.70966,2.73315,60,0,0.4425,0
374.01599,276.91019,252.75058,249.82559,244.86722,241.63266,242.08447,242.61147,242.8373,243.74037,244.71831,241.85857,239.14622,238.39226,239.97531,237.78891,136.38419,66.44491,31.32436,135.25496,35.67312,25.3722,10.72388,8.92029,10.49331,9.16114,1.57462,1.2505,1.44152,2.69775,2.62268,2.68219,60,0,0.4184,0
375.01599,282.2421,251.69643,249.44574,247.94406,241.78787,241.11005,242.46548,241.78787,243.21819,242.08905,241.18536,240.13063,237.79349,239.52771,237.11455,133.97905,82.36239,31.6279,134.65604,36.19982,25.52636,10.7666,8.84705,10.53512,9.08592,1.34313,1.55043,0.78035,2.64496,2.68921,2.5647,60,0,0.33966,0
376.01599,290.2388,252.23346,253.35773,242.91867,238.76773,241.48051,243.28735,243.06157,245.54398,243.36261,243.28735,238.16447,238.69232,239.82306,239.59695,130.37268,74.51591,31.9283,133.15195,34.77787,25.29971,10.82153,9.27124,10.58887,9.52156,1.44669,1.48855,1.13533,2.66754,2.67303,2.61963,60,0,0.34668,0
377.01599,280.09103,252.36816,249.06738,247.03954,243.88324,243.73273,246.89082,245.91376,247.94257,246.2896,245.98892,241.92625,241.85094,242.30272,237.93208,126.61615,65.77984,31.92067,132.16734,34.84515,24.68738,10.31799,9.17053,10.09616,9.41814,1.53915,1.15498,1.4735,2.68921,2.60468,2.6889,60,0,0.89752,0
378.01599,280.70782,252.2426,248.86655,246.23732,245.92598,245.92598,246.15149,250.05682,250.28192,249.38136,248.78079,245.47487,244.49727,244.57248,242.76662,121.54271,56.82263,30.88111,131.42836,35.23167,25.98413,10.47974,8.84705,10.25442,9.08592,1.48247,1.06625,0.6931,2.67578,2.58911,2.55463,60,0,0.63995,0
379.01599,282.39618,251.70255,249.15158,246.44756,249.6709,248.0192,250.64639,250.72139,251.47145,249.821,249.0704,246.06561,245.38902,246.36627,247.86896,116.16678,50.32154,31.54974,130.14445,33.50096,24.99436,11.01685,8.90808,10.77998,9.1486,1.52425,1.31291,1.0998,2.68585,2.6355,2.61261,60,0,0.54901,0
380.01599,282.31616,252.14633,248.77013,247.34312,247.13148,249.00908,252.38493,251.93507,252.75972,250.20995,249.90981,248.03294,246.45518,247.13148,246.22971,112.75027,48.40238,31.92982,128.94867,34.6296,24.92338,10.60181,8.53271,10.37387,8.7631,2.0128,0.95155,0.96093,2.82166,2.5708,2.58972,60,0,0.48767,0
381.01599,282.11359,251.56627,248.86502,246.76189,247.12538,249.15312,253.27824,253.4281,251.929,250.57899,250.20384,249.52843,247.57614,248.25212,246.89996,108.8063,44.68489,31.69385,128.4131,36.11591,25.2905,10.33325,8.90503,10.11109,9.14547,1.95107,1.17297,1.21299,2.80273,2.60803,2.63336,60,0,0.44464,0
382.01599,280.70483,252.16461,249.61415,247.13605,250.0553,249.83017,253.80426,252.68022,253.80426,251.93054,251.85555,248.47891,248.55403,248.85434,246.52576,107.0975,42.07905,31.61417,127.65894,34.16489,25.66363,10.48279,8.95081,10.25741,9.19248,1.9749,1.23628,1.34696,2.80975,2.61993,2.66052,60,0,0.96924,0
383.01599,283.95203,251.854,248.70265,247.2005,250.20689,251.78209,254.77951,253.73083,254.55484,253.13141,251.93205,250.58203,248.78079,249.68159,246.90302,105.69381,39.99695,30.11392,126.31355,34.69233,26.0443,10.51941,9.0271,10.29324,9.27083,1.62658,1.10687,1.17978,2.71118,2.59613,2.62695,60,0,1.24176,0
384.01599,274.90915,252.82858,248.70265,247.72635,252.98151,251.70711,255.15392,253.3562,255.07904,255.15392,251.55713,251.78209,250.05682,250.58203,248.48042,103.33297,39.03363,32.07389,129.39262,34.47371,26.12594,10.79407,9.23157,10.56199,9.48082,1.83976,1.15124,1.02705,2.76886,2.60406,2.6001,60,0,0.91187,0
385.01599,291.26172,252.37274,249.29715,246.66841,252.30083,251.85098,254.77342,251.85098,255.37245,255.07295,253.12532,251.25105,250.87601,251.02603,247.87354,100.40536,37.86673,31.87609,129.64513,34.95046,25.77599,10.87341,9.31396,10.63964,9.56544,1.48265,1.25141,1.13608,2.67578,2.62299,2.61902,60,0,0.75287,0
386.01599,267.68991,264.55994,248.9218,246.29265,251.54799,252.59763,254.7704,254.24611,254.47081,255.59399,252.97238,250.87297,248.02074,249.89761,249.74748,100.53349,40.08511,32.30673,127.2261,35.08043,25.60497,11.4502,8.83484,11.20402,9.07338,1.81369,1.25711,1.28164,2.75574,2.62421,2.64709,60,0,0.64148,0
387.01599,290.68774,253.13901,249.46404,248.33788,251.79428,253.81795,255.54044,255.09122,256.58826,254.56702,254.04269,252.16917,248.86807,252.61896,250.59424,99.5741,40.01058,32.1566,128.50027,35.60437,26.20911,11.01379,9.13086,10.777,9.37739,1.2144,1.19483,1.32402,2.61871,2.612,2.65533,60,0,0.56396,0
388.01599,270.08096,253.80577,248.93095,246.37697,252.23805,253.96172,255.98347,256.13318,256.50735,253.21246,254.56093,252.98761,251.63821,251.78821,248.93706,100.31656,39.12035,32.0861,127.45546,36.73082,25.60958,10.83679,8.80127,10.6038,9.0389,1.68939,1.09837,0.88952,2.72675,2.5946,2.57935,60,0,0.50293,0
389.01599,284.34152,252.0238,249.248,243.46082,252.23193,252.15698,255.97737,256.57611,255.67798,254.33014,253.88069,253.13141,251.10712,251.48212,252.23193,99.12543,39.33351,32.67588,125.6473,35.67312,25.06993,11.12671,9.13391,10.88748,9.38053,1.28604,1.15852,0.96922,2.63306,2.60529,2.59155,60,0,0.45898,0
390.01599,297.67401,253.19568,248.0192,246.14081,253.5015,253.95105,256.94568,256.64636,257.76849,254.40047,255.07449,253.57645,252.67717,253.2018,250.05226,99.64487,39.78392,32.75396,125.12644,36.12502,25.37527,11.30981,9.29565,11.06665,9.54664,1.47988,0.96692,1.58872,2.67487,2.57324,2.71729,60,0,0.42664,0
391.01599,274.38782,253.05191,248.17551,246.8233,253.80577,253.80577,251.33214,257.17465,256.05225,254.77951,255.6031,252.30692,252.15698,252.75668,250.88211,97.1993,39.47356,32.66673,125.7879,105.84032,26.87303,11.22131,9.06372,10.98005,9.30844,1.38892,1.31607,1.43088,2.65442,2.63641,2.67914,60,0,0.91248,0
392.01599,294.87277,252.59459,245.08672,245.46268,253.5,254.24916,256.64484,256.94412,258.21567,256.04614,256.27069,253.27519,252.07591,252.00095,251.85098,99.07866,40.77687,32.4782,124.92627,37.71888,26.00408,11.17859,9.30786,10.93825,9.55917,1.89343,1.0497,1.10397,2.78473,2.58698,2.61353,60,0,0.60242,0
393.01599,284.25247,252.83316,248.63216,247.73094,254.7704,255.89345,257.09073,258.88553,258.21265,256.41733,255.44427,255.14481,252.74754,253.12227,251.09799,99.05017,40.22659,32.97446,124.89739,38.7352,25.82389,10.79712,9.68018,10.56498,9.94154,1.47805,1.46091,1.5131,2.67456,2.66815,2.69806,60,0,0.5304,0
394.01599,285.01028,253.15121,248.72556,247.67416,253.96019,254.7092,258.52539,256.431,259.12344,258.15155,256.80511,255.68253,253.73541,251.78668,252.53639,99.06216,39.56783,30.809,124.16147,939.86456,16.73689,11.05042,9.375,10.81283,9.62813,1.15032,1.37545,1.07815,2.60681,2.64893,2.60864,60,0,0.46631,0
395.01599,261.50806,252.83012,248.55403,246.0748,255.2227,254.99808,258.51477,259.48651,259.33704,257.39301,257.01895,254.24916,253.79968,254.32405,251.32605,98.03268,40.61427,32.9897,124.46371,3326.95361,-60.53511,11.38306,9.14307,11.13832,9.38993,1.9663,1.25206,1.10114,2.8067,2.62329,2.61292,60,0,0.42389,0
396.01599,301.95306,253.05647,249.53148,247.27869,254.78563,255.38461,258.15308,258.97546,259.27448,258.30261,257.25555,255.30975,253.58713,254.26134,250.81319,98.31863,40.82866,33.28057,124.5294,38.14416,26.73592,11.1145,8.63037,10.87554,8.86339,1.56394,1.24861,0.82067,2.69501,2.62238,2.56989,60,0,0.39154,0
397.01599,283.12592,252.96628,250.41675,245.15884,254.63429,255.45798,258.82443,259.04868,259.04868,254.63429,258.37585,254.93384,254.18489,253.58559,251.93661,98.91614,41.35748,32.61304,3326.9519,37.77839,25.8377,11.30981,9.05457,11.06665,9.29904,1.40963,1.58637,1.10711,2.659,2.69775,2.61414,60,0,0.37506,0
398.01599,275.20917,253.05647,249.15617,246.22662,255.9117,255.9117,259.42697,257.93173,259.35223,256.73486,257.03418,254.78867,253.36536,254.4142,250.59119,99.79846,2093.27124,33.5101,3326.94849,37.77536,27.64564,10.76355,9.10339,10.53213,9.34919,1.66735,1.14838,0.81279,2.72125,2.60345,2.56897,60,0,0.35187,0
