Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,290.67358,259.93423,256.56937,234.088,259.20511,260.92355,262.11829,262.41687,264.65503,263.23776,263.53619,263.38699,260.02713,258.9061,256.06372,34.02501,26.27779,41.94015,29.81997,31.17341,25.67369,11.24878,9.3811,11.00693,9.63439,1.28501,1.26164,0.98351,2.63092,2.62329,2.59521,60,0,0.29785,0
80.016,293.33875,259.71915,256.20428,254.03287,259.34695,261.43878,264.34915,263.30484,266.21289,262.63321,262.7825,259.27225,259.12277,259.79541,256.35547,32.9875,24.93037,41.80341,29.90742,32.53731,25.83702,11.35559,9.13391,11.11145,9.38053,1.76696,1.13908,1.27752,2.74506,2.6004,2.64435,60,0,0.29419,0
81.016,297.8356,260.61722,255.98125,253.73471,259.71155,261.2803,263.74335,261.5043,264.63837,262.77338,263.37033,260.23459,258.81467,258.96414,255.82246,33.35793,25.90793,39.78779,29.67712,30.88043,26.66284,11.85913,9.198,11.60416,9.44634,1.74828,1.09333,1.04233,2.73956,2.59247,2.60162,60,0,0.29053,0
82.016,295.02698,259.63681,268.21503,253.57578,260.09125,260.46478,264.94272,263.15256,264.27155,262.18231,262.25693,256.42728,259.11975,258.82071,256.42728,33.65023,25.59816,41.94015,29.36844,31.39881,26.65518,11.82556,9.3811,11.57131,9.63439,1.43782,1.43752,1.18371,2.66327,2.65686,2.62634,60,0,0.28778,0
83.016,276.61874,259.94028,255.75217,253.95494,258.74899,260.61722,263.90167,263.90167,264.49832,262.11072,262.48392,259.79541,258.52472,259.34695,255.90642,34.10146,27.1094,40.82496,29.67101,30.94948,26.12833,11.35254,9.60083,11.10846,9.86005,1.41756,1.59565,1.2835,2.65869,2.69806,2.64557,60,0,0.28534,0
84.016,297.09909,258.97324,255.60698,253.21027,260.45871,260.53342,263.59415,263.81793,264.19089,262.5495,262.92264,261.35498,259.26312,260.384,257.0946,34.78024,24.99981,42.2438,29.14871,31.93067,25.45321,11.41357,9.51233,11.16818,9.76916,1.63517,1.12116,0.78428,2.71057,2.59735,2.5647,60,0,0.28259,0
85.016,295.63455,257.33728,255.9904,253.66895,259.9418,267.32745,264.12234,263.60022,264.49524,262.70483,261.95837,260.68887,258.29736,259.19446,256.27759,33.80472,26.05589,40.53002,30.3511,31.40339,25.98039,11.20911,9.76257,10.96811,10.02616,1.31357,1.18261,1.01772,2.63733,2.60834,2.59766,60,0,0.28046,0
86.016,293.47424,259.48282,252.97171,253.19656,260.61722,262.26001,263.90167,263.60324,264.49832,262.7825,263.15561,260.24368,259.49646,259.72064,256.65482,34.03109,26.05743,40.8295,30.5782,31.40492,25.52875,11.18774,9.77173,10.94721,10.03557,1.73058,1.30734,1.00767,2.73529,2.63336,2.59613,60,0,0.21851,0
87.016,291.11197,259.78021,254.99286,253.26994,260.23306,260.53189,263.81644,262.32404,264.56229,262.8465,262.47333,260.6813,258.6636,259.93423,256.19519,33.87968,25.98039,40.90247,29.74931,31.10284,25.82935,11.21521,9.04236,10.97408,9.2865,1.66738,1.04112,1.0713,2.71851,2.58392,2.60651,60,0,0.242,0
88.016,288.52914,247.71959,251.99724,252.89677,259.57123,260.3931,261.51343,264.05084,263.45401,263.00635,261.06537,261.73743,258.59946,259.12277,256.28064,33.72824,26.12986,40.75199,29.67253,31.10132,25.52568,11.24573,9.71375,11.00394,9.97602,1.47737,1.36279,1.05815,2.67609,2.64526,2.60437,60,0,0.26459,0
89.016,288.3934,259.71915,255.30603,253.58339,260.54254,261.06537,264.64746,263.37943,264.72202,262.93173,263.60324,259.72064,258.15085,258.30042,256.80447,34.09081,25.58895,40.6654,29.43453,33.49115,25.06005,11.11755,9.92432,10.87853,10.19227,1.99793,1.40369,0.92557,2.8125,2.6532,2.58362,60,0,0.25177,0
90.016,289.78467,259.63226,255.51846,253.12163,260.54254,260.91602,264.34915,263.30484,264.57285,261.58807,263.08093,259.94485,259.64594,259.72064,256.13095,34.33081,25.98192,40.97845,30.72856,31.48004,25.15097,10.97107,9.3811,10.73519,9.63439,1.95597,0.93081,0.90606,2.79968,2.56683,2.58087,60,0,0.26398,0
91.016,292.75317,260.91901,255.08598,253.13837,260.54706,261.06992,264.3537,263.60779,265.32303,262.48849,261.96594,260.17352,257.33273,259.50104,257.10828,33.7252,25.67369,40.67448,30.34651,31.39881,26.0513,10.97412,9.48181,10.73818,9.73782,1.61146,1.32477,1.43007,2.70386,2.63641,2.677,60,0,0.25391,0
92.016,297.32156,259.19904,256.28217,229.56398,260.69952,261.37164,264.43134,264.35672,265.10239,262.9393,264.35672,261.521,258.45755,257.56015,255.46489,34.25132,25.29749,40.37798,30.49843,32.30148,25.22193,11.026,10.10437,10.78894,10.37719,1.63552,1.61834,1.14025,2.71057,2.70355,2.62329,60,0,0.19196,0
93.016,289.93832,260.08667,255.59941,253.50237,260.30627,261.35193,263.8895,263.21808,264.63531,262.39716,262.4718,260.30627,258.28824,258.51254,256.86713,34.3232,25.74769,40.59846,30.26978,31.54753,25.59662,10.80933,9.65881,10.57693,9.9196,1.6655,1.28655,0.91705,2.7179,2.62848,2.5824,60,0,0.21851,0
94.016,300.92108,260.68585,254.92708,253.35402,260.47388,260.84738,264.57895,263.3855,265.17548,260.24976,260.54858,260.698,258.75507,259.4278,255.7628,35.52126,25.14329,40.82194,28.91518,30.49538,25.82322,10.81543,9.64966,10.5829,9.9102,1.56519,1.06329,1.56533,2.69257,2.58759,2.70874,60,0,0.22705,0
95.016,291.63904,261.06082,255.52757,252.98085,260.31232,256.79837,264.19394,262.47787,264.49225,262.25394,261.73135,262.62714,259.41565,259.34091,256.72354,33.41769,25.59049,40.89037,29.21024,32.66758,25.81708,11.25488,9.56726,11.0129,9.82558,1.84236,1.0639,1.09078,2.7655,2.58759,2.60986,60,0,0.23895,0
96.016,288.021,259.86557,226.37787,253.95494,260.30627,260.97855,264.26245,263.66574,264.7099,262.84497,262.32251,261.27725,258.81161,259.33484,255.81943,33.72367,24.61417,40.44946,29.89367,31.17188,25.67216,11.66687,9.13696,11.41603,9.38366,1.83173,1.13937,0.93634,2.76306,2.60651,2.58514,60,0,0.82153,0
97.016,290.16434,260.6142,255.37939,253.35709,260.54102,261.43726,264.79507,263.67633,264.86963,262.93021,261.81058,260.54102,259.27072,259.27072,255.83006,33.88576,25.45781,40.53607,30.50759,31.33437,25.83548,11.31897,9.08203,11.07561,9.32725,1.63045,1.26332,1.37068,2.70874,2.6239,2.66388,60,0,0.49286,0
98.016,297.29913,259.84888,255.13649,251.91464,260.76202,261.80756,264.3446,263.00177,264.94119,262.33011,263.30026,262.10617,258.37064,260.98615,256.57544,33.5018,26.05283,40.97391,31.02464,30.79915,26.12833,11.06262,9.37195,10.82478,9.62499,1.6317,1.15494,1.96435,2.70935,2.60345,2.82013,60,0,0.43579,0
99.016,296.64816,260.01044,255.52301,252.97627,260.01801,261.21323,264.04932,263.75092,264.72052,262.40778,262.25848,260.16748,258.14932,257.92499,256.20428,34.48064,25.98192,39.86082,30.35262,30.80373,24.54624,11.12671,9.09729,10.88748,9.34292,1.55916,1.20821,1.0113,2.69135,2.61322,2.59674,60,0,0.39001,0
100.016,280.55295,260.7666,255.15779,253.21027,263.2196,262.1001,263.89102,263.29422,265.38245,260.6066,261.95078,260.38248,258.58884,259.8595,255.67122,33.58135,26.20843,41.94619,30.8789,31.17951,25.67983,11.28845,9.30786,11.04575,9.55917,1.79305,0.96142,1.1449,2.75177,2.57141,2.61932,60,0,0.29755,0
101.016,292.37384,260.60962,255.44968,253.95189,260.7666,261.28943,264.64746,262.93173,264.42377,262.55859,262.48392,259.87012,258.74899,259.87012,255.98125,33.78493,26.18697,39.91418,30.10561,31.90933,25.73389,11.75232,8.92334,11.49964,9.16427,2.05308,1.12273,1.07381,2.82928,2.59766,2.60681,60,0,0.30121,0
102.016,305.8364,260.60056,255.36571,249.89386,262.24637,260.23007,264.63382,264.41013,264.11179,262.69418,262.84348,259.18387,256.86563,259.18387,257.31451,29.51285,24.76077,40.44492,30.41561,31.69318,26.12067,11.50513,9.50928,11.25777,9.76603,1.66037,1.39121,0.95927,2.71637,2.65045,2.58911,60,0,0.30182,0
103.016,296.8811,259.72369,255.31058,253.13837,259.77872,261.27274,261.19803,263.81036,264.4071,263.73578,262.39264,259.18085,260.45111,259.40506,253.718,33.50029,25.2204,40.52548,31.54906,31.39881,25.59816,11.58447,9.32007,11.33541,9.57171,1.54734,1.23828,0.96224,2.6886,2.61902,2.58911,60,0,0.28564,0
104.016,310.10242,259.78629,254.4747,253.35097,259.86252,268.96103,264.78903,263.22263,264.11783,263.37186,262.55099,260.75903,259.48889,258.81616,255.97368,33.57678,25.22193,40.82496,30.34804,31.70081,25.37305,11.42273,9.17969,11.17714,9.42754,1.68032,1.23415,0.86903,2.72186,2.61841,2.57568,60,0,0.27802,0
105.016,310.47528,259.79236,255.37939,253.05731,260.6904,261.36258,260.98917,263.45251,264.72052,262.33313,261.9599,256.72812,258.37366,258.67273,255.68036,33.95919,26.21149,40.53456,30.05483,31.55821,26.21149,11.39221,9.14001,11.14728,9.3868,1.68384,1.33832,1.37736,2.72278,2.63916,2.66541,60,0,0.27252,0
106.016,311.05627,260.15988,255.37328,253.20113,261.1279,261.6506,264.18787,263.06882,264.33704,262.17325,262.62106,260.00739,259.40958,259.2601,255.37024,33.94245,26.64752,41.18824,30.33888,31.24092,25.13716,11.28845,9.46045,11.04575,9.71588,1.65375,1.29384,1.19473,2.71484,2.63,2.62848,60,0,0.26642,0
107.016,279.88007,260.46173,254.32794,253.65373,260.37488,261.79391,264.03265,264.70386,264.48013,263.28665,262.24179,261.12183,258.50647,259.8519,255.58875,33.33966,25.73849,40.66388,30.33582,31.46326,28.60475,11.4502,9.66187,11.20402,9.92274,1.53692,1.54132,1.68311,2.68585,2.68524,2.73865,60,0,0.27496,0
108.016,295.84067,259.56512,256.3494,253.42894,260.46631,260.61569,264.57138,262.03455,263.52713,262.63168,263.60175,260.24219,258.59796,260.24219,255.38091,33.79863,25.36998,41.3432,30.34499,31.84796,26.35175,11.33423,9.87244,11.09054,10.13899,1.60329,1.50452,1.56171,2.70233,2.67578,2.70782,60,0,0.27313,0
109.016,292.30008,259.86252,255.67427,252.75296,259.85495,260.67676,262.91656,262.84195,265.30334,262.54343,262.84195,260.90082,257.38776,259.1076,255.29233,33.81233,25.53489,40.68657,31.03532,31.33589,25.53489,11.44714,9.90295,11.20103,10.17033,1.49844,1.42214,1.06167,2.677,2.65717,2.60498,60,0,0.25635,0
110.016,291.70532,257.54037,257.01675,253.64764,259.79083,260.61267,263.44949,263.00177,264.41919,262.85254,263.07642,260.61267,259.49191,259.26767,256.87473,34.10299,26.12986,40.603,30.65033,29.52202,25.45014,10.9375,9.83887,10.70234,10.10452,1.71833,1.1139,1.52039,2.73285,2.59583,2.69775,60,0,0.80627,0
111.016,275.41766,259.77719,255.96303,253.71648,261.13248,260.98309,259.56363,263.44647,264.49075,262.62564,262.1778,262.10312,258.36758,260.08667,255.74913,32.75481,25.90487,40.08292,32.00424,31.17799,25.6783,11.203,10.30579,10.96214,10.58404,1.65315,1.28243,1.40062,2.71484,2.62756,2.67029,60,0,0.54535,0
112.016,299.29611,259.33484,253.94734,254.02223,260.45111,261.72076,264.63083,262.69116,264.77997,262.24332,262.24332,262.31796,259.33029,258.88181,255.81488,33.57222,25.06618,40.74594,31.02006,32.14677,25.67062,10.9436,9.76563,10.70832,10.0293,1.363,1.2048,1.25134,2.64709,2.61292,2.63916,60,0,0.47913,0
113.016,294.87958,260.45871,255.14867,252.45161,260.97855,262.24786,263.74033,263.29269,264.41162,261.94925,262.77032,260.75446,256.41815,258.66208,255.51997,33.57983,24.99828,40.23198,31.55363,31.40339,25.90487,11.30066,9.95483,11.0577,10.22361,1.43893,1.46868,1.46401,2.66327,2.66785,2.68494,60,0,0.979,0
114.016,294.9473,260.45264,255.81639,253.79443,260.75751,260.60809,263.89255,262.62411,264.78751,261.80301,262.5495,259.63681,258.8894,259.33789,255.89729,33.20337,25.45014,40.5285,30.95101,31.77743,25.1479,10.97412,10.02197,10.73818,10.29257,1.34113,1.5982,1.04052,2.64221,2.69867,2.60132,60,0,0.67566,0
115.016,282.98627,262.99573,256.94348,252.97476,260.01196,261.05777,263.59567,263.37186,265.23636,262.32709,263.22263,259.48889,259.04044,258.89093,255.82397,32.97074,25.29136,40.66994,31.24397,31.31911,25.66909,11.08398,9.10339,10.84568,9.34919,1.73742,1.1103,1.04716,2.7356,2.59521,2.60254,60,0,0.58502,0
116.016,288.08591,260.45416,255.66818,253.72105,260.16141,255.89883,263.67029,263.81946,265.23636,263.22263,262.25244,260.46024,258.14325,259.63834,255.82397,33.11771,25.21272,40.59241,31.54143,31.31606,25.36384,11.06262,9.48486,10.82478,9.74096,1.74462,1.08043,1.40756,2.73865,2.59033,2.67181,60,0,0.49408,0
117.016,292.8887,259.5621,256.047,251.47688,259.78174,261.57443,265.08124,262.84348,264.78299,263.81342,264.0372,260.60358,258.88486,259.707,256.04245,33.44053,26.29312,40.01899,31.56431,30.36178,25.84008,10.98023,9.59778,10.74415,9.85692,1.71931,1.38648,1.12422,2.73224,2.64923,2.61597,60,0,0.38239,0
118.016,310.32407,259.86252,256.12338,253.1277,260.53949,260.09125,264.34616,263.22717,265.09183,262.8541,263.45102,260.6142,258.89545,260.46478,256.42728,32.20965,25.73389,39.76509,30.78236,31.2333,25.58282,11.37695,9.35364,11.13235,9.60619,1.63172,1.1728,1.06388,2.70935,2.60651,2.60529,60,0,0.36987,0
119.016,299.08127,276.3204,254.55263,253.72865,259.71457,261.358,263.89557,262.62714,264.64139,262.25394,264.19394,261.20865,257.69604,259.49039,257.39688,34.01892,26.04516,40.66842,32.66911,31.16731,26.64905,11.15112,9.22546,10.91137,9.47455,1.52006,1.34309,1.02159,2.6767,2.64038,2.59827,60,0,0.34851,0
120.016,285.867,260.37793,256.63962,252.82031,261.58356,260.61267,263.97168,263.22565,264.41919,262.40475,262.40475,262.70331,258.29587,259.79083,257.09918,34.03261,25.83242,40.97997,31.03074,31.7069,25.37918,11.18774,9.50623,10.94721,9.76289,1.28401,1.37735,1.24368,2.63062,2.64709,2.63794,60,0,0.33173,0
121.016,294.36505,259.93726,255.52455,253.72714,260.44809,261.19501,264.3295,263.06125,264.77692,262.31494,262.76279,260.67221,257.75717,259.62619,256.63504,33.20033,25.90027,40.22743,31.47394,30.79763,25.82475,11.29456,9.25293,11.05172,9.50276,1.76955,1.20498,1.01778,2.74567,2.61261,2.59766,60,0,0.31708,0
122.016,289.48633,260.30173,256.26392,253.26843,260.60205,261.27423,261.64758,263.51349,264.33401,262.61804,262.84195,260.30325,259.33179,260.00436,260.82611,33.72672,25.14636,40.37798,30.19763,31.17494,25.9018,11.72791,9.78699,11.47576,10.05124,1.42635,1.42294,1.04745,2.66052,2.65717,2.60254,60,0,0.30548,0
123.016,291.33334,259.70547,255.44209,253.56969,260.68433,260.75903,264.267,263.29724,264.71445,262.32709,262.92413,262.1778,258.29282,259.78781,256.42273,33.58135,25.60429,40.38252,31.78048,31.02922,25.15097,11.76147,9.40552,11.5086,9.65947,1.88126,1.0856,0.74383,2.7774,2.59125,2.55981,60,0,0.23651,0
124.016,291.04263,260.6066,255.67122,253.64917,261.5043,261.35498,264.48923,263.74335,265.83118,262.25089,262.25089,260.23459,257.91739,259.11365,256.27151,34.84904,25.44707,40.37647,32.07475,31.54906,26.8061,11.09009,9.59473,10.85165,9.85378,1.64008,1.38316,1.2571,2.71118,2.64862,2.64038,60,0,0.2536,0
125.016,285.20746,260.384,255.52301,253.7256,260.31232,260.90991,263.97015,263.82098,264.49225,262.40323,262.47787,260.31232,259.49039,259.19144,255.52606,33.50333,25.97885,39.8578,31.40187,30.42476,26.05436,10.80627,9.26819,10.57394,9.51843,1.82075,0.93917,1.51023,2.7597,2.56805,2.69531,60,0,0.19684,0
126.016,284.47375,261.36105,256.27759,253.80661,260.38248,261.12943,264.78601,264.26398,264.33856,262.32404,259.56061,260.45718,259.33636,258.81317,255.89578,34.92544,26.12833,40.30347,31.55058,31.02464,26.27932,11.01074,10.05554,10.77401,10.32704,1.26351,1.30696,1.38538,2.62634,2.63245,2.66693,60,0,0.22095,0
127.016,264.70386,259.62772,255.58875,253.56665,259.86557,261.4342,263.74789,263.59869,264.79205,261.95685,262.33011,259.71613,257.47321,258.89395,256.27606,33.56156,25.65989,40.36285,30.70872,31.68556,25.43326,11.43494,9.41162,11.18909,9.66574,1.82378,1.31059,1.2508,2.76093,2.63336,2.63916,60,0,0.2298,0
128.01601,289.63849,260.23154,255.14563,252.74838,260.14926,260.97098,263.58356,261.56839,264.1803,262.09103,262.53888,261.34439,258.65451,259.47675,257.45801,33.50029,25.67369,40.22743,31.99966,31.54906,25.82475,11.70044,9.25903,11.44888,9.50903,1.65743,1.18825,1.15117,2.71576,2.60956,2.62054,60,0,0.82245,0
129.01601,290.00769,260.30627,253.94734,253.12311,260.53494,261.13248,264.56531,264.63989,265.23636,262.84952,259.56363,255.82397,257.61975,259.18991,257.99371,33.49115,25.66449,39.77114,31.76523,30.78847,25.96659,11.11755,9.42383,10.87853,9.67827,1.84213,1.18361,1.08914,2.76581,2.60895,2.60956,60,0,0.57037,0
130.01601,266.64941,260.53189,256.12033,253.27452,259.40353,261.79391,264.92752,264.77844,264.33099,262.46576,262.09253,260.07605,259.40353,259.40353,256.41211,32.82679,25.52415,40.30347,31.77591,29.06883,26.05283,10.96802,9.76257,10.73221,10.02616,1.58871,1.05528,1.21417,2.69836,2.58606,2.63214,60,0,0.46356,0
131.01601,301.34906,260.5975,255.13803,253.4902,260.23459,260.98157,264.48923,263.37033,264.48923,262.5495,262.47482,260.15988,258.36606,255.07382,256.49603,33.34423,25.89414,39.9978,31.99356,32.36892,25.74309,11.65161,9.44519,11.4011,9.70021,1.85648,1.38669,1.25381,2.76978,2.64954,2.63977,60,0,0.41138,0
132.01601,292.07425,260.75446,256.41815,253.64764,260.09424,261.14005,264.19995,263.23019,264.34915,260.99066,261.51343,260.3931,258.97324,258.74899,256.20584,33.63958,25.73849,40.21684,31.53838,31.38814,26.64445,11.39832,9.95789,11.15325,10.22675,1.21182,1.23325,1.23682,2.61658,2.6178,2.63641,60,0,0.37628,0
133.01601,298.26996,285.94846,254.70091,253.42743,260.01196,263.81946,264.04324,264.19241,264.41617,262.55099,262.10312,260.31082,259.41415,258.29282,257.09613,33.79407,26.34715,40.51943,32.14372,30.79152,26.19617,11.05652,9.63745,10.8188,9.89766,1.48129,1.1612,1.263,2.6651,2.60468,2.6416,60,0,0.29022,0
134.01601,299.67758,258.90002,254.85979,253.88611,260.21942,261.04111,264.77237,263.72821,264.17575,261.78784,262.08646,255.88211,258.50043,260.66763,256.0318,33.95006,26.1268,40.00385,31.47394,31.54906,25.90027,10.95886,9.95789,10.72325,10.22675,1.40224,1.23302,1.30447,2.65564,2.6181,2.64984,60,0,0.29724,0
135.01601,281.65656,259.71307,255.67427,253.57729,260.68887,263.74939,264.19699,262.8541,264.71902,262.03302,262.70483,259.2692,258.59647,260.09125,257.39987,32.88201,25.42866,40.2838,32.43178,31.07995,24.14354,10.92529,9.24377,10.6904,9.49336,1.6206,0.81223,0.88913,2.7066,2.55066,2.57843,60,0,0.29083,0
136.01601,294.2146,259.33636,260.83069,253.72409,261.29092,261.44028,263.45554,263.08246,264.57437,261.96289,263.30634,260.02106,259.27374,259.19904,257.03043,33.27685,24.84404,41.42067,31.9261,31.6257,25.59969,11.38,9.50928,11.13533,9.76603,1.87956,1.0875,1.09333,2.7771,2.59064,2.61017,60,0,0.28473,0
137.01601,289.40796,260.37186,254.76208,254.76208,260.46326,260.46326,263.74789,263.07642,264.7175,262.4794,262.25543,257.32361,259.04346,259.86557,256.1264,33.05946,25.38072,40.01293,32.45921,31.10742,25.98498,11.35254,9.50012,11.10846,9.75663,1.52779,1.2672,1.38664,2.68372,2.62482,2.66693,60,0,0.85449,0
138.01601,236.66422,260.46631,254.93166,253.65828,260.6066,260.75598,264.41315,262.69724,265.23334,262.24939,262.1001,260.6813,259.26163,259.11215,256.49451,33.04727,25.36845,39.92628,32.74719,31.77133,26.12373,11.24878,9.05151,11.00693,9.2959,1.54969,0.97731,1.42396,2.6889,2.57385,2.67548,60,0,0.59662,0
139.01601,291.62851,260.60205,255.74153,253.71951,259.70547,260.45264,264.33401,263.14041,264.55774,262.39413,262.69266,259.03284,258.80859,259.85495,257.68695,33.50029,25.59816,40.45098,31.62417,31.32369,25.59816,11.44409,9.69238,11.19804,9.95408,1.55243,1.18563,0.89795,2.68951,2.60895,2.57965,60,0,1.04889,0
140.01601,304.67267,260.23914,254.70395,253.28059,259.54846,261.11728,264.47559,264.10269,264.62476,262.61047,261.64005,260.59445,258.27765,259.47369,256.55722,33.56765,25.66602,40.59241,32.59254,31.76676,26.57205,11.86524,9.95789,11.61013,10.22675,1.70083,1.42904,1.28571,2.72705,2.659,2.64618,60,0,0.67139,0
141.01601,286.02087,260.30933,252.37663,252.67647,260.61115,260.98459,263.59717,263.44797,264.19394,264.49225,263.00027,257.32205,258.44388,258.74292,256.8732,34.48064,25.22654,40.8295,32.15592,32.23099,25.52875,11.64551,9.04236,11.39513,9.2865,1.71018,1.36186,0.92267,2.72949,2.64496,2.58331,60,0,0.578,0
142.01601,288.00601,260.74689,255.36267,254.16447,257.53888,260.00589,263.888,262.69418,264.33554,262.99271,262.0224,260.82764,258.21198,259.33334,256.94046,33.72063,25.74462,40.2229,32.5956,31.24397,25.89567,11.35254,9.7229,11.10846,9.98542,1.36192,1.45026,1.59973,2.64648,2.66357,2.71698,60,0,0.50598,0
143.01601,291.71582,259.79388,255.83006,253.88307,260.68283,259.48737,263.59415,262.92264,264.93661,262.47482,261.87762,260.01044,258.06699,259.11365,257.39383,33.28751,25.91253,40.01596,32.76243,30.80984,25.08153,11.61499,9.71069,11.36527,9.97288,1.45842,1.31535,1.18405,2.66785,2.63428,2.62634,60,0,0.3949,0
144.01601,325.91855,259.707,255.96759,253.57123,260.90842,261.05777,263.89407,263.29724,265.08728,262.4017,263.44647,260.68433,258.89093,259.41415,256.57239,34.16422,25.13409,40.06779,30.71177,31.46326,25.96505,11.78589,10.03723,11.53249,10.30824,1.6423,1.5923,1.47878,2.7121,2.69714,2.68799,60,0,0.38361,0
145.01601,278.54129,260.3078,251.32539,253.34946,260.52734,260.07907,261.42361,263.81189,264.63229,263.21506,262.91656,260.90082,260.00436,259.48129,256.48996,32.06255,25.66142,40.36436,33.18815,31.08606,25.58589,11.88965,9.38416,11.63402,9.63753,1.83033,1.12696,1.00007,2.76245,2.59918,2.59491,60,0,0.30212,0
146.01601,280.54846,259.71613,255.60245,253.73018,260.75751,259.18842,263.96713,263.59415,265.53305,262.69873,262.17627,260.384,259.78629,259.5621,256.49603,33.04575,25.44247,42.01003,32.5956,31.6196,25.14022,11.76453,10.07996,11.51159,10.35212,1.71153,1.50735,1.24006,2.7301,2.6767,2.63702,60,0,0.31097,0
